Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680889.783377,69502,1668680889,783252167,,0.044827279283437355,0.06957159701768627,-0.011223869208521815,-3.0442426286086174e-07,1.4435360519470322e-07,3.481266080962442e-09
1668680889.7919388,69503,1668680889,791791567,,0.044082621483334326,0.07012484404680273,-0.011541502848667595,-2.7373908104437374e-07,1.3397043109337342e-07,3.2157549539890695e-09
1668680889.7997293,69504,1668680889,799605607,,0.043362023353718006,0.07067124779852557,-0.011900646002979194,-2.442581678581239e-07,1.239779150289961e-07,2.960597517143171e-09
1668680889.8076475,69505,1668680889,807545523,,0.042875130327825084,0.07138330233153994,-0.012313918793870835,-2.2377044392235187e-07,1.1705094159729368e-07,2.7864160978552377e-09
1668680889.8156884,69506,1668680889,815521931,,0.04248616014389074,0.07205799335059344,-0.012690378622181036,-2.0657970236509504e-07,1.1124164943365766e-07,2.6417693865798952e-09
1668680889.8236809,69507,1668680889,823549859,,0.042044261197813015,0.07266863409811232,-0.013012046821716973,-1.8749728524446695e-07,1.0477150411895668e-07,2.4796256714587628e-09
1668680889.8316755,69508,1668680889,831572761,,0.041630079499479354,0.07323467589767832,-0.013292820876259945,-1.6931202683921273e-07,9.859641749679522e-08,2.3252847841659374e-09
1668680889.8399506,69509,1668680889,839801042,,0.04130319164635729,0.07383189661096465,-0.013476923557642911,-1.5433138793752993e-07,9.350934546906858e-08,2.199762261234639e-09
1668680889.8478355,69510,1668680889,847657923,,0.04104374491025853,0.07448934994715284,-0.013619003648338016,-1.420023258962705e-07,8.932298717605897e-08,2.0981014287047017e-09
1668680889.8555305,69511,1668680889,855365772,,0.040789323173706066,0.07514418305402604,-0.013723576345084294,-1.2994821836143956e-07,8.52234473608035e-08,1.99870354988807e-09
1668680889.8639374,69512,1668680889,863771087,,0.04047470183193095,0.07573044436278449,-0.013792789301017046,-1.157065370569095e-07,8.036542420799576e-08,1.879105940294501e-09
1668680889.8717349,69513,1668680889,871526997,,0.040112229232286904,0.0763497256795201,-0.013841492271842507,-1.0020384918097303e-07,7.506532706644427e-08,1.747715208666456e-09
1668680889.879804,69514,1668680889,879587555,,0.039703176875965134,0.0769518652481595,-0.013865080870155944,-8.326042570628786e-08,6.926044012769104e-08,1.6028563476488955e-09
1668680889.8877842,69515,1668680889,887641934,,0.039214322463072784,0.07737083206030472,-0.013717504802540548,-6.301229477101173e-08,6.230955375123061e-08,1.427438278689408e-09
1668680889.8959298,69516,1668680889,895730210,,0.038811406899214584,0.07759661726435206,-0.013358143359493084,-4.481635875602796e-08,5.604964772778359e-08,1.2704399615648398e-09
1668680889.90358,69517,1668680889,903430194,,0.03842956433418444,0.07771001462599489,-0.012897005790060328,-2.6930420157994864e-08,4.988407636074242e-08,1.1159406454464005e-09
1668680889.9119384,69518,1668680889,911794725,,0.03800217835581255,0.07779263714694098,-0.012446840377171722,-7.6167814560971e-09,4.321631889370528e-08,9.480041335274692e-10
1668680889.9198623,69519,1668680889,919651875,,0.03765907069880882,0.07785491178386082,-0.011957547637187116,8.917057071683096e-09,3.749035890347925e-08,8.052341710085287e-10
1668680889.927762,69520,1668680889,927586171,,0.03729123112672785,0.07778343147585352,-0.011450581073375762,2.6728423954593822e-08,3.1314833981530704e-08,6.504037308729949e-10
1668680889.93594,69521,1668680889,935729071,,0.0368904789427961,0.07763971221033672,-0.010943611012492633,4.575108514411584e-08,2.471152296397265e-08,4.840917805504219e-10
1668680889.9438941,69522,1668680889,943678477,,0.03644867875573928,0.07748569959417034,-0.010455104120249354,6.590597961104137e-08,1.770667459703723e-08,3.069979825909286e-10
1668680889.9522166,69523,1668680889,951910310,,0.03586661369369589,0.07730827426378338,-0.009891989761078952,9.028823125137395e-08,9.236216476750728e-09,9.05738262169109e-11
1668680889.9601629,69524,1668680889,959946650,,0.03520517098791156,0.07711632580186244,-0.009304863934446133,1.1682941083329158e-07,7.515324300377824e-12,-1.461977067185316e-10
1668680889.968616,69525,1668680889,968424627,,0.03436740131339648,0.07676121236005697,-0.00860269909574527,1.490512979304909e-07,-1.1190995506584617e-08,-4.3587192188887514e-10
1668680889.9757776,69526,1668680889,975646361,,0.03369085747737464,0.07642499588881856,-0.007783587902386493,1.75773771978068e-07,-2.0522040582084816e-08,-6.752815390198563e-10
1668680889.9843347,69527,1668680889,984225645,,0.033001305662096775,0.07609615427118281,-0.0070138243269261165,2.0239335651287167e-07,-2.983558506134375e-08,-9.142009232965265e-10
1668680889.9925327,69528,1668680889,992318158,,0.03238734001795239,0.07577996257467419,-0.006208526658514066,2.263064745403878e-07,-3.8236639089347935e-08,-1.1285335721478162e-09
1668680889.9997709,69529,1668680889,999638551,,0.03189858150578745,0.07542221065998508,-0.0053733100922459896,2.4644189793737465e-07,-4.535487007121218e-08,-1.3083007732728191e-09
1668680890.0078132,69530,1668680890,7712250,,0.031418691551863234,0.07499005113401554,-0.004447166027566622,2.663767974184217e-07,-5.2416921828175866e-08,-1.4865758068971502e-09
1668680890.0156755,69531,1668680890,15563509,,0.030932139186272453,0.0745302212823461,-0.0035075697517237547,2.863342498387483e-07,-5.949924854523579e-08,-1.6654227164014657e-09
1668680890.0234635,69532,1668680890,23353414,,0.030270384962088153,0.07409121788221806,-0.00225045734061228,3.107498107964078e-07,-6.812652851421498e-08,-1.8860103617734936e-09
1668680890.0319679,69533,1668680890,31779855,,0.029601172316531296,0.07367236194596918,-0.0010881950104045213,3.348193301615514e-07,-7.665026149948975e-08,-2.10380110554631e-09
1668680890.0397131,69534,1668680890,39549762,,0.028845696041719826,0.07327379998932658,0.00018732828790076647,3.606447494144244e-07,-8.57927308479077e-08,-2.338323493167316e-09
1668680890.0476665,69535,1668680890,47456735,,0.02800386053100357,0.07289128874964398,0.001751942839768214,3.8811087408723846e-07,-9.551541606299743e-08,-2.5885360244171096e-09
1668680890.0562782,69536,1668680890,56050976,,0.027505886868866347,0.07265034036877845,0.003138398133117372,4.054293314809912e-07,-1.0176538342652336e-07,-2.7447368128319383e-09
1668680890.0638125,69537,1668680890,63644452,,0.026992995444378998,0.07241671518205728,0.004409176696787322,4.2279936608886903e-07,-1.0804322663794663e-07,-2.9017401814712684e-09
1668680890.0715315,69538,1668680890,71406169,,0.026642910580032153,0.07225599901325734,0.005544317183804156,4.354241317624445e-07,-1.1269911846301973e-07,-3.0148358115544838e-09
1668680890.0800607,69539,1668680890,79670287,,0.026457366701006034,0.07214104119422694,0.006427766554814223,4.435065985783902e-07,-1.1579979426030139e-07,-3.085832159244184e-09
1668680890.0878987,69540,1668680890,87765607,,0.02632648707372718,0.07211046970531144,0.007505066085551102,4.4973386483676027e-07,-1.1826668299330309e-07,-3.1397285743528514e-09
1668680890.0961764,69541,1668680890,95707311,,0.026202270793871257,0.07211749090618025,0.008629306579027237,4.5552936325376093e-07,-1.205882650271231e-07,-3.18978707336548e-09
1668680890.103791,69542,1668680890,103587878,,0.02589229411690553,0.07225357978120683,0.010266011732958229,4.653502806589737e-07,-1.2429739291628349e-07,-3.277655813427316e-09
1668680890.111705,69543,1668680890,111553207,,0.02555577631363611,0.07236795444555875,0.011753252223564388,4.7576148353144785e-07,-1.2821488673086905e-07,-3.371281392938741e-09
1668680890.120059,69544,1668680890,119857374,,0.025119122615506376,0.07253662087993172,0.013427111490431885,4.882527815015542e-07,-1.328535765860589e-07,-3.4846155891332664e-09
1668680890.1277707,69545,1668680890,127589768,,0.024496361682936084,0.07285166757384735,0.0156711676528205,5.044757387540218e-07,-1.3878289070257468e-07,-3.63315869750247e-09
1668680890.135421,69546,1668680890,135219650,,0.023942175993133318,0.07318367618739767,0.018250818539612478,5.186201623346505e-07,-1.4400615026680975e-07,-3.762533819229308e-09
1668680890.1437142,69547,1668680890,143606112,,0.023384578691216105,0.07347671157115764,0.020590834383221405,5.32711288196556e-07,-1.4921880432303657e-07,-3.891692877677766e-09
1668680890.1519818,69548,1668680890,151857712,,0.022861279459817023,0.07376167293121634,0.0229925813608816,5.457236919850978e-07,-1.5406791525895969e-07,-4.011014714810912e-09
1668680890.1598904,69549,1668680890,159715521,,0.022448809467453267,0.07403367246871191,0.02539291627628559,5.559137060951163e-07,-1.5795275024412837e-07,-4.104113902891893e-09
1668680890.1684825,69550,1668680890,168308813,,0.02233395890607487,0.0742890037677448,0.027796585624498917,5.590110520123522e-07,-1.5940210739166447e-07,-4.130837061300241e-09
1668680890.1762419,69551,1668680890,176040658,,0.022347678927890937,0.07452017597001218,0.030083916932584467,5.590844858365321e-07,-1.598122242440353e-07,-4.129309380540569e-09
1668680890.1847525,69552,1668680890,184479467,,0.022316314179298587,0.07471758665652956,0.032131342672630465,5.602631290078756e-07,-1.6060239694431003e-07,-4.138311679446893e-09
1668680890.19181,69553,1668680890,191651601,,0.022510451851625268,0.07490322735725266,0.03394471268466219,5.560557571411182e-07,-1.5953947107242433e-07,-4.096784141094378e-09
1668680890.1999745,69554,1668680890,199851739,,0.02278565771510757,0.07506874267421647,0.03554364014763314,5.498734471393475e-07,-1.577944376339284e-07,-4.036755124614544e-09
1668680890.2077153,69555,1668680890,207617694,,0.02339743503929027,0.07533432628193684,0.036931516234992565,5.349419947447455e-07,-1.530354123556888e-07,-3.8943733585150575e-09
1668680890.2154136,69556,1668680890,215276429,,0.024533628707130457,0.07568112481172995,0.037880006426984206,5.061755547473325e-07,-1.4350853019709335e-07,-3.6215474230605338e-09
1668680890.223794,69557,1668680890,223670075,,0.02553187319084936,0.07598262131677219,0.03867889706426086,4.802021706479752e-07,-1.3492724129020132e-07,-3.3748821792745076e-09
1668680890.2317472,69558,1668680890,231616576,,0.02672908351087414,0.07630415241261765,0.03920206475277269,4.480237110917446e-07,-1.2419737252565913e-07,-3.0694814467935316e-09
1668680890.2406054,69559,1668680890,240435527,,0.028169991202673304,0.07657888097874462,0.03920732675183896,4.082146338768881e-07,-1.1082527985400124e-07,-2.691754485972808e-09
1668680890.2487617,69560,1668680890,248599923,,0.030342227402897375,0.07669809840522666,0.038375743868157355,3.4642089626404915e-07,-8.987164345683994e-08,-2.10585505977523e-09
1668680890.2560318,69561,1668680890,255865279,,0.032759227906927896,0.07672776842045775,0.037133388281553055,2.743571233773971e-07,-6.535199206032967e-08,-1.4221286787075016e-09
1668680890.2638164,69562,1668680890,263625342,,0.03492099101376283,0.07673526392866445,0.03591578377664925,2.068570301812971e-07,-4.2356058374852165e-08,-7.807471336107596e-10
1668680890.2722757,69563,1668680890,272030823,,0.037378528650737625,0.076749825008378,0.034447762328331265,1.2613177235217682e-07,-1.4771540234699218e-08,-1.3206297166945546e-11
1668680890.279791,69564,1668680890,279665723,,0.03985154402790377,0.07675765740910973,0.032882198584176535,4.092068600896476e-08,1.4410075087822535e-08,7.979739230501437e-10
1668680890.2875957,69565,1668680890,287460374,,0.04246755653792871,0.0768438535400753,0.031385237670879626,-5.422934845698401e-08,4.7067742327353695e-08,1.7047296629879582e-09
1668680890.2958148,69566,1668680890,295675237,,0.045053130405236425,0.07719067710766496,0.030656494475793834,-1.5455996963927368e-07,8.15782407338067e-08,2.6621739118715126e-09
1668680890.3035836,69567,1668680890,303453951,,0.04748357934709604,0.07764088813176331,0.03030132224860679,-2.5379051869041033e-07,1.1579419926036061e-07,3.6107874468171985e-09
1668680890.3118305,69568,1668680890,311658707,,0.04962872943936161,0.07803371373878983,0.02991437371913528,-3.4429605391206666e-07,1.471033304481853e-07,4.478020579345987e-09
1668680890.3197618,69569,1668680890,319617170,,0.05150718138132357,0.07856095235026138,0.030227353575334813,-4.270987693249682e-07,1.7585402911027975e-07,5.273433717478682e-09
1668680890.3279305,69570,1668680890,327735639,,0.05339890612506604,0.07885490153586651,0.03050542616378384,-5.110095988823671e-07,2.050659437388344e-07,6.08092708132002e-09
1668680890.335467,69571,1668680890,335235039,,0.05517491614946542,0.07901299184935416,0.03072783595012823,-5.905712454576948e-07,2.3287147020737906e-07,6.848454012220451e-09
1668680890.3442144,69572,1668680890,344077108,,0.056702110800884865,0.07913398673311238,0.030871999882191904,-6.596117374498348e-07,2.5715313255354755e-07,7.516900879522836e-09
1668680890.3517885,69573,1668680890,351649952,,0.05817309377613302,0.07908586881621792,0.030740665833251156,-7.256690270671757e-07,2.804881404912078e-07,8.158148129266962e-09
1668680890.3596435,69574,1668680890,359539836,,0.05950623294745553,0.07894684879614894,0.030451157327075106,-7.850156109733431e-07,3.0159763669693543e-07,8.73639902088108e-09
1668680890.367776,69575,1668680890,367602889,,0.06080710459465652,0.07878772823362963,0.029832304772346135,-8.433925586678014e-07,3.224447416442025e-07,9.306563658606493e-09
1668680890.3756034,69576,1668680890,375363908,,0.061652608160636106,0.07823021843388493,0.0290185017899883,-8.744756805102727e-07,3.3400629608328417e-07,9.615667623252833e-09
1668680890.3836539,69577,1668680890,383542958,,0.06230986406868452,0.07769375617311029,0.028211589479991212,-8.958366175703574e-07,3.4227641817737367e-07,9.831881031541201e-09
1668680890.391949,69578,1668680890,391813095,,0.06266949019123803,0.07697311863286622,0.027314242107937314,-8.99261344938047e-07,3.4442895169642385e-07,9.87575671240748e-09
1668680890.40056,69579,1668680890,400371331,,0.06289501895258477,0.07620287811375262,0.02630569009357538,-8.947642659674427e-07,3.438757098408844e-07,9.843289128230737e-09
1668680890.4088793,69580,1668680890,408071392,,0.06325737148338498,0.07556087144676203,0.025134888431643784,-8.988378165976103e-07,3.4626044749345997e-07,9.893484226308757e-09
1668680890.4166467,69581,1668680890,415312219,,0.06361366860025912,0.07499775977739354,0.023906590958584453,-9.032649945180972e-07,3.487768729468904e-07,9.947178164493309e-09
1668680890.4247625,69582,1668680890,424613244,,0.06381641972421888,0.07446257229544208,0.022728032414208673,-8.994585511163007e-07,3.484820792669721e-07,9.921251764577477e-09
1668680890.431605,69583,1668680890,431498956,,0.06399637985115961,0.07422431119777213,0.02155052380170517,-8.974909039516322e-07,3.488186700087957e-07,9.913061232991183e-09
1668680890.4397645,69584,1668680890,439612810,,0.06409937095865184,0.07413111513178922,0.020398906002950037,-8.92792994598322e-07,3.482227677281506e-07,9.878327072998516e-09
1668680890.4476497,69585,1668680890,447502425,,0.06400939029171596,0.07446265296621285,0.019213800834610027,-8.82104529071389e-07,3.4557353547487457e-07,9.785280863372492e-09
1668680890.4559004,69586,1668680890,455792626,,0.06343268575629883,0.07492166194557291,0.01808057200672595,-8.460775154297152e-07,3.342315528678634e-07,9.445503545979506e-09
1668680890.4635336,69587,1668680890,463403384,,0.06258164137681492,0.07541788220237448,0.016999698249263378,-7.958026627919671e-07,3.1796675632614693e-07,8.966192122095151e-09
1668680890.4719152,69588,1668680890,471733412,,0.061674549961523085,0.07585761084534373,0.01597072282592119,-7.424957944590638e-07,3.0060615484198486e-07,8.45626482726125e-09
1668680890.4798276,69589,1668680890,479623827,,0.06038965906495636,0.07630675735885833,0.014999041763114665,-6.69753995977216e-07,2.7652231451760073e-07,7.755499742412297e-09
1668680890.4876957,69590,1668680890,487529797,,0.05826382370805644,0.07697299727718084,0.014163663401837029,-5.564640112837955e-07,2.384507341722693e-07,6.656954626427236e-09
1668680890.4955163,69591,1668680890,495322292,,0.05575551070116072,0.07770991009097356,0.0134137185900316,-4.2768640231671384e-07,1.949338825162593e-07,5.404655112339896e-09
1668680890.5039878,69592,1668680890,503789316,,0.053335542366346037,0.07836705763494312,0.01269666347396667,-3.069124706293761e-07,1.5401254687416946e-07,4.228314309795422e-09
1668680890.5116951,69593,1668680890,511563741,,0.05066705610270649,0.07904938035671748,0.01207432917266853,-1.786692427975566e-07,1.1039140567587966e-07,2.9765224451860917e-09
1668680890.5197704,69594,1668680890,519637741,,0.04793218101127435,0.07970752901622102,0.011510593311179318,-5.2145592811412775e-08,6.721778837660494e-08,1.7393397555576229e-09
1668680890.527812,69595,1668680890,527598318,,0.045264385364282095,0.08061303174101422,0.01098658157943633,6.382321393594553e-08,2.753072148812402e-08,6.036865451974904e-10
1668680890.53544,69596,1668680890,535271772,,0.042548357780469385,0.08164740441941855,0.010461515402200557,1.758744793865178e-07,-1.0932305435917833e-08,-4.953595311718573e-10
1668680890.5464237,69597,1668680890,546220331,,0.03996315175549815,0.08257074873477968,0.009957451432378356,2.786420122081936e-07,-4.6320251881077495e-08,-1.5048283869001366e-09
1668680890.5522962,69598,1668680890,552126332,,0.03741342262473091,0.0835103788982664,0.009463091522996412,3.7541645070827794e-07,-7.974979605949312e-08,-2.456854400478825e-09
1668680890.5639777,69599,1668680890,563471024,,0.03482852238760762,0.08450997324748293,0.008997778734826538,4.687473319290843e-07,-1.1208762734399476e-07,-3.376379148489761e-09
1668680890.5707276,69600,1668680890,570201075,,0.032085187838137054,0.08573162568386794,0.00855973778874314,5.617594782434754e-07,-1.4440159913468864e-07,-4.294098424062476e-09
1668680890.577044,69601,1668680890,576716478,,0.029495460391783287,0.08681936271497094,0.008139632450193285,6.456995488740873e-07,-1.7367927506437876e-07,-5.1235486964174015e-09
1668680890.5843506,69602,1668680890,584187315,,0.026896489210402198,0.08795900597714265,0.00774185477762439,7.25310226403408e-07,-2.0153989931017552e-07,-5.9113542949518205e-09
1668680890.5918806,69603,1668680890,591744367,,0.024359036030538746,0.08914323963175542,0.007346606813200605,7.984256893885664e-07,-2.2723190496050892e-07,-6.635985802527777e-09
1668680890.6000326,69604,1668680890,599889785,,0.021926087089017908,0.09028331938253031,0.00696071608297937,8.646921356490842e-07,-2.506252155063532e-07,-7.293792944618183e-09
1668680890.6077776,69605,1668680890,607616981,,0.019514398392965177,0.0913321214423317,0.006576667100099888,9.272615774562148e-07,-2.7279667567220965e-07,-7.915819194570517e-09
1668680890.6154344,69606,1668680890,615317910,,0.017367358265627575,0.09247368031618036,0.0062192842075974334,9.784031034545905e-07,-2.910793024280423e-07,-8.425435793490976e-09
1668680890.623715,69607,1668680890,623578386,,0.015355775117509749,0.09347420777084278,0.005878154842014907,1.0240214789910803e-06,-3.0749546055795253e-07,-8.880943112854478e-09
1668680890.6318088,69608,1668680890,631682668,,0.013532516942954471,0.09446154553230889,0.005557194212879875,1.0625031159872643e-06,-3.2148355520776953e-07,-9.266254111239824e-09
1668680890.6396694,69609,1668680890,639553848,,0.01173739877196929,0.0953700839887362,0.005223925583038277,1.0986938989112531e-06,-3.347070259074932e-07,-9.629306380043445e-09
1668680890.6476345,69610,1668680890,647503205,,0.009363638442925808,0.09636140055230752,0.004652248768689292,1.1456643613879823e-06,-3.516695741220561e-07,-1.0099705509414303e-08
1668680890.6560724,69611,1668680890,655806960,,0.0067902400586435,0.09732726346939267,0.003982158279152177,1.1934545226868223e-06,-3.6894539620288547e-07,-1.0578714237929887e-08
1668680890.6639738,69612,1668680890,663839757,,0.0044067366223519725,0.09815640662760128,0.003357503035622094,1.2339463798153412e-06,-3.837335874770729e-07,-1.0985725926171419e-08
1668680890.671636,69613,1668680890,671524936,,0.0018898627004160086,0.09887089712246216,0.002684061431586257,1.2736360138073072e-06,-3.982701238631429e-07,-1.1385150162912527e-08
1668680890.6798818,69614,1668680890,679666632,,-0.0005977486263986381,0.09947245384906579,0.0020104373071885367,1.3090765777475717e-06,-4.113637681877388e-07,-1.1742715716467345e-08
1668680890.6877902,69615,1668680890,687611829,,-0.0027772685740956667,0.10031743394090842,0.001491021221434102,1.335021420171748e-06,-4.211964902217863e-07,-1.200624025893271e-08
1668680890.695963,69616,1668680890,695832789,,-0.004660086834042698,0.10129058261970346,0.0012668950923962197,1.3535581732943133e-06,-4.284813497356949e-07,-1.2196389925778206e-08
1668680890.703458,69617,1668680890,703307317,,-0.006322252196517477,0.10225711182209414,0.0011942421075335594,1.3672086913672765e-06,-4.3408473169887375e-07,-1.2338174870674123e-08
1668680890.7123833,69618,1668680890,711999522,,-0.00784067847853894,0.10307699625261771,0.001125384375752206,1.3779191281298314e-06,-4.386767896663677e-07,-1.2450907152516955e-08
1668680890.719733,69619,1668680890,719594036,,-0.009247256692078643,0.10392717238656178,0.0011151593657517077,1.385932697506835e-06,-4.423394940877021e-07,-1.2536984093231007e-08
1668680890.7277365,69620,1668680890,727560886,,-0.010563374865867961,0.10486724098129223,0.0011859396612731896,1.3916440780994488e-06,-4.4520763495806874e-07,-1.2600313268468222e-08
1668680890.7355995,69621,1668680890,735455293,,-0.011775218430161513,0.10577909137556737,0.0012930922386941177,1.3954359139496404e-06,-4.4741226805323706e-07,-1.264468674211372e-08
1668680890.7434876,69622,1668680890,743290690,,-0.012903677079162417,0.10674052887790485,0.00148522657077027,1.3975545690003818e-06,-4.4903750352472214e-07,-1.267254456580047e-08
1668680890.7517157,69623,1668680890,751601536,,-0.013917580994319521,0.10754684177168373,0.0016597169260988759,1.3983055599942474e-06,-4.5018830256021453e-07,-1.2686917360421601e-08
1668680890.7598016,69624,1668680890,759622755,,-0.01484253908731563,0.10831375563072329,0.0018679809786113996,1.3978338648900203e-06,-4.5091406291312584e-07,-1.2689240887209241e-08
1668680890.7678556,69625,1668680890,767724057,,-0.015825190838805566,0.1093016435510608,0.0020735347823883656,1.396869941383685e-06,-4.5146850227403054e-07,-1.2686775897191582e-08
1668680890.775465,69626,1668680890,775298337,,-0.017135817038922106,0.11055909393131853,0.002215878608328729,1.3969895634250291e-06,-4.5240182511307493e-07,-1.2695192529166288e-08
1668680890.7837105,69627,1668680890,783570799,,-0.01830917056169981,0.11163046563654898,0.0023431761661045374,1.395684737271369e-06,-4.5283957394152584e-07,-1.2689538272589451e-08
1668680890.7934427,69628,1668680890,792889247,,-0.01958463015412782,0.11275673820346625,0.002433183115240813,1.3940222994392258e-06,-4.531543864814947e-07,-1.2680419644861551e-08
1668680890.7995744,69629,1668680890,799465936,,-0.020990297543103276,0.11399557739919187,0.00253128753044198,1.3918536454556746e-06,-4.532954381463632e-07,-1.2666351542275911e-08
1668680890.8078647,69630,1668680890,807680046,,-0.02273285709898817,0.11553535071596001,0.0026517607908425308,1.389383361931443e-06,-4.533382914187126e-07,-1.2649355476263002e-08
1668680890.8154712,69631,1668680890,815292700,,-0.024551588062357996,0.11711661894378378,0.0027770754466722096,1.385422246735858e-06,-4.5286695938668794e-07,-1.2617595607656434e-08
1668680890.8240914,69632,1668680890,823927814,,-0.026178357986112132,0.11847323399715773,0.0028877630152733132,1.3796038033387435e-06,-4.517481367432091e-07,-1.2567433066001249e-08
1668680890.831728,69633,1668680890,831563930,,-0.027832332875029044,0.11984791054996968,0.002977136303040912,1.3723082291543968e-06,-4.501178047934784e-07,-1.2502640044575672e-08
1668680890.8398056,69634,1668680890,839622296,,-0.02941020535332494,0.12113031059239361,0.0030485123362777983,1.3635616717547575e-06,-4.4798217327277024e-07,-1.2423481960625177e-08
1668680890.8479986,69635,1668680890,847830756,,-0.03097263507425911,0.12240244977120388,0.003167213515721483,1.3534231487989174e-06,-4.4536283284291284e-07,-1.23305430831111e-08
1668680890.856387,69636,1668680890,856056135,,-0.032364411227119035,0.12362193337277018,0.0033495550975763634,1.3424075859346635e-06,-4.424321118480599e-07,-1.2228965730678998e-08
1668680890.863533,69637,1668680890,863293397,,-0.03359058151854723,0.12471639879116285,0.0035537129494599253,1.33084833828283e-06,-4.3930547412499954e-07,-1.212206942637073e-08
1668680890.872184,69638,1668680890,871888935,,-0.03465384890802909,0.12560964752724513,0.0037355330213600436,1.3189720639551436e-06,-4.3606163132965865e-07,-1.2012110361947492e-08
1668680890.879793,69639,1668680890,879590935,,-0.035548736252235515,0.1264128888173185,0.003875777058057133,1.307192192116232e-06,-4.32841924558633e-07,-1.190320829055902e-08
1668680890.8876855,69640,1668680890,887550783,,-0.03622377732664403,0.12714685448145516,0.003850394475330019,1.2961094771579934e-06,-4.2985132834194757e-07,-1.180134876106742e-08
1668680890.895406,69641,1668680890,895249275,,-0.03673225676956407,0.12776264448660057,0.003742045788098941,1.2855902398964267e-06,-4.27045919893323e-07,-1.1705191664893033e-08
1668680890.9037027,69642,1668680890,903532700,,-0.03712829558036833,0.1282090605012332,0.003635562025898676,1.2753401426128508e-06,-4.243264695699732e-07,-1.1611797577290583e-08
1668680890.9118907,69643,1668680890,911606877,,-0.037463123113903686,0.1285549789928737,0.003470215655507592,1.2651740753318898e-06,-4.2163035791160843e-07,-1.1519318103558884e-08
1668680890.9200282,69644,1668680890,919867362,,-0.03792096857882392,0.12889129901878404,0.003337564203372696,1.253943975815331e-06,-4.185676223407539e-07,-1.1416310684991826e-08
1668680890.9276588,69645,1668680890,927554083,,-0.0383858926748948,0.1291519312783128,0.0032231885049011687,1.2422980460297773e-06,-4.153581411192749e-07,-1.1309236758877406e-08
1668680890.9356167,69646,1668680890,935458514,,-0.038705713942975416,0.1292494674947172,0.0031194295745401147,1.2312655156020743e-06,-4.1235195159518246e-07,-1.1208348443814131e-08
1668680890.943453,69647,1668680890,943244803,,-0.03890615113130833,0.12920494160055218,0.0030223581314351338,1.2207698261285896e-06,-4.095232838364441e-07,-1.1112878089969414e-08
1668680890.9521158,69648,1668680890,952005633,,-0.039014202343431656,0.12904042374786798,0.0029275238745134348,1.21068538192138e-06,-4.0682950482631404e-07,-1.1021570402863778e-08
1668680890.9598193,69649,1668680890,959636727,,-0.0388348508758169,0.1288121594167903,0.0030976721129453363,1.2027954107032108e-06,-4.0487783371697663e-07,-1.0952174282069516e-08
1668680890.9679205,69650,1668680890,967801969,,-0.03889361938184631,0.12813778834765802,0.0032675696181262235,1.1919745076553398e-06,-4.019227898736195e-07,-1.0853660026288736e-08
1668680890.9757771,69651,1668680890,975588891,,-0.03902968676354329,0.12721447432877858,0.003427633778865429,1.1798597419647645e-06,-3.98521716107414e-07,-1.0742332169633162e-08
1668680890.9835455,69652,1668680890,983367081,,-0.039255530599078076,0.1259918703123063,0.00352985621216578,1.1661118999237705e-06,-3.945586270516499e-07,-1.0614820893789512e-08
1668680890.9921167,69653,1668680890,991884174,,-0.039386274446948526,0.12472469224146318,0.0036173267705245185,1.1528760562046897e-06,-3.9076463444046895e-07,-1.0492472723999668e-08
1668680890.9997427,69654,1668680890,999594087,,-0.03952230916098821,0.12326617724968257,0.003670251256783769,1.1389172160346792e-06,-3.867185920315339e-07,-1.0363000284285828e-08
1668680891.007913,69655,1668680891,7682534,,-0.039182868736974935,0.12178026612125102,0.0035908933758401714,1.129569106875553e-06,-3.842410298686731e-07,-1.027944163123351e-08
1668680891.0157726,69656,1668680891,15637278,,-0.0387023563251441,0.1202541168798768,0.0035649915354874578,1.1215162528640306e-06,-3.8220011251721177e-07,-1.0208808538109126e-08
1668680891.0240865,69657,1668680891,23936330,,-0.03818101608040346,0.11869948639676571,0.003534206266352105,1.113742711799032e-06,-3.8024878219028967e-07,-1.0140994224916433e-08
1668680891.0315814,69658,1668680891,31407805,,-0.037575036592378736,0.1171188242619781,0.003526948033737612,1.1066845456776967e-06,-3.7853572983770475e-07,-1.0080328967376762e-08
1668680891.0397499,69659,1668680891,39563986,,-0.036839719661141565,0.11532754134759561,0.003475937119118874,1.1003393808252273e-06,-3.770598678207431e-07,-1.0026784007244327e-08
1668680891.0478785,69660,1668680891,47720422,,-0.03621194771487218,0.11309465304199397,0.0031519496820461863,1.0918743301262777e-06,-3.74854364676967e-07,-9.952210527908179e-09
1668680891.0553954,69661,1668680891,55261705,,-0.03562447063707302,0.11066881972984927,0.0027038691104360516,1.08254395950972e-06,-3.7234772610984443e-07,-9.869078158863953e-09
1668680891.063852,69662,1668680891,63715670,,-0.03500754253303136,0.10830441820804515,0.002285528580634259,1.073579170015476e-06,-3.6996004999957774e-07,-9.7896134428066e-09
1668680891.0717485,69663,1668680891,71626766,,-0.03456404375669768,0.10566684763528311,0.0016593733065417761,1.0622894252517205e-06,-3.6677307845738635e-07,-9.687097617117058e-09
