Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680545.6483643,26485,1668680545,648137972,,0.10538960945782744,-0.06945989087444603,-0.009709258284620529,1.502069440317659e-07,-9.271605172760794e-08,-5.076543380111431e-09
1668680545.6562364,26486,1668680545,656081246,,0.10338105360187724,-0.07255826267698892,-0.0114397941670174,3.180637203907457e-07,-1.5065674596010867e-07,-6.924783246819999e-09
1668680545.663391,26487,1668680545,663279868,,0.10148163920453555,-0.07556246450127749,-0.013060465021089956,4.695159955136899e-07,-2.0318277258292786e-07,-8.594525077731952e-09
1668680545.6718793,26488,1668680545,671744939,,0.09966883760071861,-0.07826643249663182,-0.014526545326593514,6.032034551754035e-07,-2.497958882991848e-07,-1.007074781900208e-08
1668680545.6796236,26489,1668680545,679472471,,0.09790930615950322,-0.08067692923955906,-0.015939385808955087,7.220898802958982e-07,-2.914834648531407e-07,-1.1385584128276172e-08
1668680545.687626,26490,1668680545,687483943,,0.09621630633068856,-0.08281833708295752,-0.0172573282677178,8.270356234734745e-07,-3.2851616969765615e-07,-1.2548272088075407e-08
1668680545.6955237,26491,1668680545,695389807,,0.09468488918092229,-0.08463598810350563,-0.01844553614013777,9.142824226553289e-07,-3.595796537136063e-07,-1.351767726920361e-08
1668680545.70376,26492,1668680545,703587724,,0.09322392983859266,-0.08623022131133777,-0.01950281932187001,9.904890809121379e-07,-3.8693822542552533e-07,-1.4366341991034481e-08
1668680545.7118182,26493,1668680545,711671348,,0.09182839675154263,-0.08765925670497593,-0.02043982539948949,1.0574736284560621e-06,-4.1120129847102213e-07,-1.511402886178459e-08
1668680545.719804,26494,1668680545,719680754,,0.09049670094948929,-0.08891305033619369,-0.021262985018872103,1.1157923322138285e-06,-4.3254734865801406e-07,-1.576674371617237e-08
1668680545.72773,26495,1668680545,727618737,,0.08924970581460868,-0.08982554794716072,-0.02188068834664936,1.163097904105276e-06,-4.501571658690074e-07,-1.629878365605464e-08
1668680545.7353427,26496,1668680545,735212315,,0.08820690208070918,-0.09063378080616268,-0.02235673925898682,1.1991359673180386e-06,-4.6392998791439446e-07,-1.6707302236129706e-08
1668680545.7438507,26497,1668680545,743681670,,0.08720787800921177,-0.09128764008843399,-0.022750608430132494,1.2295940487868848e-06,-4.758109735738831e-07,-1.7054401613147974e-08
1668680545.7531965,26498,1668680545,752744967,,0.08632835596136276,-0.09182865643547247,-0.02304267104465363,1.2528306179450648e-06,-4.852286793451469e-07,-1.7322103057493266e-08
1668680545.760867,26499,1668680545,760567770,,0.08539105246955817,-0.09251917189526142,-0.02350004407367892,1.2781681393356356e-06,-4.953853698346639e-07,-1.761231650798667e-08
1668680545.767712,26500,1668680545,767592899,,0.08444613570544528,-0.09321137059113334,-0.0239986609595374,1.3020227210030393e-06,-5.05048105036484e-07,-1.788584638728885e-08
1668680545.77528,26501,1668680545,775180981,,0.08353554368085883,-0.09384199628655394,-0.024491595249999186,1.3224135679293586e-06,-5.135325830706895e-07,-1.812101187159687e-08
1668680545.7837949,26502,1668680545,783580671,,0.08266656592347672,-0.09432690230195383,-0.02489681702700641,1.338389332208108e-06,-5.20507355241534e-07,-1.8307385829530176e-08
1668680545.7917879,26503,1668680545,791620463,,0.08184277685360396,-0.09476982058743204,-0.025206076100418057,1.3512391933123138e-06,-5.264121972639937e-07,-1.8459060377451486e-08
1668680545.7998557,26504,1668680545,799649573,,0.08105923516021664,-0.0951297263895652,-0.02543265243181549,1.3608476016564513e-06,-5.312042011635862e-07,-1.8574757898459637e-08
1668680545.8078601,26505,1668680545,807700688,,0.08014132654463323,-0.09533923803544196,-0.02564308698521708,1.3714671499657485e-06,-5.363457467751596e-07,-1.870103245871224e-08
1668680545.8155165,26506,1668680545,815276408,,0.07926768280796383,-0.09549341438463496,-0.02585740954367851,1.3791355727604034e-06,-5.404716271119759e-07,-1.879449201824812e-08
1668680545.8243637,26507,1668680545,824192334,,0.07844020640248836,-0.0955371037133435,-0.026003479556554892,1.383440749838736e-06,-5.434370919010691e-07,-1.885061254314202e-08
1668680545.8319929,26508,1668680545,831888379,,0.07765439983391063,-0.0955110352612216,-0.02612460392550399,1.3850918121923036e-06,-5.454837334409064e-07,-1.887715352089092e-08
1668680545.8403814,26509,1668680545,840254355,,0.0766944297009707,-0.09571160749712976,-0.02626049758263998,1.3923039680902981e-06,-5.494416253797908e-07,-1.8964131875964796e-08
1668680545.8481617,26510,1668680545,847885415,,0.07567787842632877,-0.0959682244204955,-0.026373538976528745,1.4001559599439409e-06,-5.536175972714261e-07,-1.9057626872431843e-08
1668680545.8563018,26511,1668680545,856048076,,0.07471737942634031,-0.09617186812716298,-0.026515916708872423,1.4049391273098693e-06,-5.56732673387102e-07,-1.9116987090561643e-08
1668680545.8635824,26512,1668680545,863444161,,0.07395540697274523,-0.09649454357175898,-0.026636804366352525,1.405145235367953e-06,-5.582640023856032e-07,-1.9125670359942948e-08
1668680545.8722155,26513,1668680545,872075193,,0.07324006100150232,-0.09669239201480849,-0.026695257674092414,1.4024142950340543e-06,-5.587738864528628e-07,-1.910164990071017e-08
1668680545.8806262,26514,1668680545,880467792,,0.07264161575766377,-0.09689883945414045,-0.026718586766051742,1.396532047458958e-06,-5.58186237659521e-07,-1.904257085350025e-08
1668680545.8882427,26515,1668680545,888073333,,0.07171533788957564,-0.09750969481206459,-0.026599460033993803,1.3999872573439284e-06,-5.608081343195896e-07,-1.9085408746455368e-08
1668680545.8964186,26516,1668680545,896182071,,0.07066097094049684,-0.09824987966628893,-0.02634216995407722,1.4056553774928937e-06,-5.641868439131611e-07,-1.9152028879476646e-08
1668680545.903817,26517,1668680545,903569758,,0.06958081677812761,-0.09897638499200227,-0.026002314748620338,1.4101292692160743e-06,-5.671474317748334e-07,-1.9205055871995835e-08
1668680545.9126508,26518,1668680545,912368604,,0.06858011353897198,-0.09954189388104706,-0.025637684776014562,1.4104871776831522e-06,-5.686797777173505e-07,-1.9212431610904357e-08
1668680545.9211068,26519,1668680545,920956639,,0.06735506994983398,-0.10036282535914214,-0.02481985888232118,1.4150432996156825e-06,-5.716525090265117e-07,-1.9265383073563402e-08
1668680545.9276068,26520,1668680545,927443265,,0.06606749137566502,-0.10122645298288759,-0.02379028888106772,1.418970457760097e-06,-5.744006600873946e-07,-1.9310940985173275e-08
1668680545.9354718,26521,1668680545,935347468,,0.06469787297868512,-0.10213565681797333,-0.022524896945719238,1.4223647584437195e-06,-5.769568754808311e-07,-1.9350158843300935e-08
1668680545.9436924,26522,1668680545,943587133,,0.06343944688095333,-0.10286361375713199,-0.021314815684725902,1.421036367513478e-06,-5.778716756248874e-07,-1.9337053548673655e-08
1668680545.951795,26523,1668680545,951615568,,0.062189898984347076,-0.10358421973671991,-0.019875972888016673,1.41778074987155e-06,-5.781085359466082e-07,-1.9302306572543948e-08
1668680545.9598124,26524,1668680545,959685909,,0.06099574092102926,-0.10422093034513535,-0.018361783200993347,1.4117480707513035e-06,-5.773718349152664e-07,-1.923659178476589e-08
1668680545.9675663,26525,1668680545,967463153,,0.05973892763866986,-0.10473749570957398,-0.016971600535532184,1.4043868266456008e-06,-5.761612100309635e-07,-1.9155809133364343e-08
1668680545.9754176,26526,1668680545,975309851,,0.058253160093981,-0.10505831247425236,-0.015862372260290303,1.3971001332846802e-06,-5.74962178336285e-07,-1.9075359056208718e-08
1668680545.9840531,26527,1668680545,983868879,,0.05689948624757355,-0.10523916049063481,-0.01480943843474263,1.386291419326472e-06,-5.725278875442314e-07,-1.8955769228584662e-08
1668680545.9916785,26528,1668680545,991502036,,0.055489643448779685,-0.10526958904281046,-0.013918987730478529,1.3740799775461827e-06,-5.695910873367515e-07,-1.8820304179684166e-08
1668680545.9996436,26529,1668680545,999535092,,0.054038008151092956,-0.10540632968728199,-0.013848061548129488,1.3611575254272076e-06,-5.663913734307011e-07,-1.8676556787222687e-08
1668680546.0077012,26530,1668680546,7550185,,0.05263182961395143,-0.10553552928662234,-0.014165841774135516,1.3464367335704205e-06,-5.625506611950945e-07,-1.8512597434183764e-08
1668680546.0157962,26531,1668680546,15613386,,0.05131480133239774,-0.10557896087512758,-0.014885688606641684,1.3296296029493117e-06,-5.579672971559903e-07,-1.8325272802682813e-08
1668680546.023341,26532,1668680546,23147979,,0.05015553983109445,-0.1053931667386141,-0.015803411160558244,1.3103924551311906e-06,-5.525192841640265e-07,-1.8110823637659812e-08
1668680546.0318975,26533,1668680546,31766110,,0.04911718226002721,-0.1051073553556745,-0.016617248702309403,1.2896566770370822e-06,-5.465290864104574e-07,-1.7879477605051153e-08
1668680546.0400083,26534,1668680546,39808249,,0.048206040224004494,-0.10467169331258874,-0.017484975338974716,1.2675960673079792e-06,-5.400557715717598e-07,-1.7633150568158173e-08
1668680546.0484085,26535,1668680546,48245543,,0.04733919216119419,-0.10434765635489796,-0.018194204748010888,1.2452054358166387e-06,-5.33446348435307e-07,-1.738275699249281e-08
1668680546.0567758,26536,1668680546,56650599,,0.04628410886300148,-0.10394922185257574,-0.018781865430016885,1.2230544565797197e-06,-5.269007890813077e-07,-1.713454321136676e-08
1668680546.063333,26537,1668680546,63175303,,0.04519418364250117,-0.10347765174905059,-0.019270634287230835,1.2004655085146924e-06,-5.201819956726574e-07,-1.6881083871912728e-08
1668680546.071847,26538,1668680546,71698019,,0.044228344861897334,-0.1029328499510958,-0.019682699445691305,1.177050810260539e-06,-5.131526526673893e-07,-1.6618138950000305e-08
1668680546.0803125,26539,1668680546,80159518,,0.04320633156766066,-0.10246269204099046,-0.02005422060290295,1.1535171451872967e-06,-5.060617630335692e-07,-1.6353453286856168e-08
1668680546.0877855,26540,1668680546,87659522,,0.04221491487575139,-0.10199582560405135,-0.020371422946802657,1.1295770048860492e-06,-4.988076254698587e-07,-1.6083884022376205e-08
1668680546.0956922,26541,1668680546,95584417,,0.041229789033418895,-0.10154797083604042,-0.02058076164688768,1.1053160541507535e-06,-4.914204661324848e-07,-1.581037333952401e-08
1668680546.1034048,26542,1668680546,103235156,,0.04005294645754884,-0.10109237748979491,-0.020631905224394263,1.0808684764761948e-06,-4.839506960787375e-07,-1.553437978273932e-08
1668680546.1119823,26543,1668680546,111781838,,0.039016090466252894,-0.1005673308770654,-0.02063832117067752,1.0559127142913794e-06,-4.762795887344268e-07,-1.525241243506857e-08
1668680546.1197045,26544,1668680546,119548924,,0.03794314963015611,-0.10001267020977324,-0.020548312993142193,1.0306398034345495e-06,-4.6847731237947046e-07,-1.4966554088505918e-08
1668680546.1280632,26545,1668680546,127790519,,0.03666684145096519,-0.09948927476640364,-0.02030977519805051,1.0048741551358224e-06,-4.6048750058864306e-07,-1.4674859072708046e-08
1668680546.1357903,26546,1668680546,135604830,,0.035217336765542485,-0.09886260196469408,-0.019983010078071343,9.783900481306584e-07,-4.5223051473947335e-07,-1.4374860410511225e-08
1668680546.1438563,26547,1668680546,143626199,,0.033764967711003624,-0.09816168558956387,-0.019606025125638867,9.512879070720215e-07,-4.437375815473073e-07,-1.4067683463438174e-08
1668680546.1517675,26548,1668680546,151637940,,0.03248563422915359,-0.09741669488186652,-0.01922033152518029,9.240674728991889e-07,-4.3517759390718246e-07,-1.3758842098629542e-08
1668680546.1596394,26549,1668680546,159488730,,0.031139615755169207,-0.0964984641245151,-0.018659281997562994,8.964506244645275e-07,-4.2645891992946854e-07,-1.3445264025399584e-08
1668680546.1676965,26550,1668680546,167583854,,0.029842505900840297,-0.09548550154453408,-0.01801719341724255,8.687584525937994e-07,-4.1769060714789085e-07,-1.3130491149232482e-08
1668680546.176051,26551,1668680546,175796729,,0.028672024592541548,-0.09439221448725536,-0.01728739838617203,8.414096562765533e-07,-4.090157110529715e-07,-1.2819135898622935e-08
1668680546.1836019,26552,1668680546,183417780,,0.027621967456369717,-0.09323386804170804,-0.016685018890553086,8.145373974363478e-07,-4.00480638633341e-07,-1.2512663708982852e-08
1668680546.1918952,26553,1668680546,191637761,,0.02672398499417243,-0.0920775397606253,-0.016097598868457557,7.88302729895832e-07,-3.9214103968003566e-07,-1.2212848080062066e-08
1668680546.1998012,26554,1668680546,199679885,,0.025946898139046447,-0.09089328630243201,-0.015578422409065982,7.627141206754121e-07,-3.840004541958461e-07,-1.1919783203875878e-08
1668680546.207698,26555,1668680546,207594498,,0.025241378589777538,-0.08971292324606701,-0.015043640737038644,7.375308105486494e-07,-3.759772731152383e-07,-1.1630821115243828e-08
1668680546.2153409,26556,1668680546,215228766,,0.02465373703528503,-0.08851239481414833,-0.014440231225795623,7.130531234780742e-07,-3.681741521381252e-07,-1.1349270185104232e-08
1668680546.2239285,26557,1668680546,223758299,,0.024186448758853292,-0.08732668772283905,-0.01385625201669434,6.89243569366546e-07,-3.6057857448999753e-07,-1.1074720578096997e-08
1668680546.2318864,26558,1668680546,231699701,,0.023824440381761982,-0.08614096294456253,-0.013248418523802255,6.66051569232659e-07,-3.531734683049617e-07,-1.0806618960801373e-08
1668680546.2398808,26559,1668680546,239698197,,0.023367097133745386,-0.08526340195998096,-0.012848589537257262,6.418998291972747e-07,-3.45420741009047e-07,-1.0527614306352073e-08
1668680546.247846,26560,1668680546,247694521,,0.022916797059259513,-0.08453506153136707,-0.01255470240831391,6.176008629605131e-07,-3.375976551622784e-07,-1.0246652396364575e-08
1668680546.2556696,26561,1668680546,255557287,,0.022658963120124217,-0.08376906932956388,-0.012171804197962582,5.944445421256596e-07,-3.3014475325174883e-07,-9.977927583129653e-09
1668680546.263524,26562,1668680546,263348768,,0.02221291735124374,-0.08318808722872705,-0.011915681086496994,5.700952095666199e-07,-3.222644681975329e-07,-9.69575057740979e-09
1668680546.271913,26563,1668680546,271756933,,0.021879428907723087,-0.08258359783686889,-0.011656379268578484,5.464695298874141e-07,-3.146115916429545e-07,-9.421209565957378e-09
1668680546.279839,26564,1668680546,279629723,,0.021499740099760235,-0.08206134298640609,-0.011457767273229384,5.225574242505358e-07,-3.068410759028196e-07,-9.143199123165524e-09
1668680546.287815,26565,1668680546,287608695,,0.021230734397783366,-0.08168461470371705,-0.011408678592708632,4.990420142289386e-07,-2.9918654806512703e-07,-8.869236603828434e-09
1668680546.2963524,26566,1668680546,296213950,,0.02097285081099519,-0.08133345547944248,-0.011463854718313715,4.756514208232329e-07,-2.9155517167092464e-07,-8.596336371902158e-09
1668680546.304118,26567,1668680546,303965746,,0.020767125945226023,-0.08097690952422944,-0.01155569480215174,4.526683848901609e-07,-2.840438058487318e-07,-8.32761147540051e-09
1668680546.3124514,26568,1668680546,312301178,,0.02065657845720221,-0.08058349936919423,-0.011617493752917525,4.3038689822197753e-07,-2.7675322399788515e-07,-8.066297815453871e-09
1668680546.32021,26569,1668680546,320092758,,0.020693223633586017,-0.08016856592723991,-0.011654791298312385,4.090328461151666e-07,-2.6976090737341205e-07,-7.814881984591349e-09
1668680546.3279822,26570,1668680546,327799379,,0.020837001645833353,-0.0797290128826464,-0.011667373168282452,3.883563636288294e-07,-2.6298143334432117e-07,-7.570620736210842e-09
1668680546.336078,26571,1668680546,335930604,,0.02109139405286627,-0.07924804218614472,-0.011631864003220754,3.683442203793804e-07,-2.564103565405422e-07,-7.333372568918417e-09
1668680546.34393,26572,1668680546,343547487,,0.021472908444639217,-0.07861104184210747,-0.01150214899328476,3.491811470880316e-07,-2.501109624960607e-07,-7.105172158961004e-09
1668680546.3518252,26573,1668680546,351571372,,0.02190046700287569,-0.07796395499953417,-0.011360015024335274,3.3011615826614366e-07,-2.4382616684511817e-07,-6.877769657617772e-09
1668680546.3597205,26574,1668680546,359577564,,0.022406093589341633,-0.07723921538904568,-0.011168482990403041,3.113205811455642e-07,-2.376146996610094e-07,-6.653052974855966e-09
1668680546.367808,26575,1668680546,367625249,,0.023173478711969397,-0.07665555824865385,-0.011108248706825712,2.9299966631194513e-07,-2.315467574275326e-07,-6.433283381707122e-09
1668680546.3754737,26576,1668680546,375322915,,0.024193199048088223,-0.07614484940108122,-0.011142901197874496,2.7489356525400735e-07,-2.2553319920504936e-07,-6.215611071842819e-09
1668680546.3837595,26577,1668680546,383560782,,0.025202101809995124,-0.075618864697329,-0.011152778677172182,2.5612542534914887e-07,-2.1927416553305557e-07,-5.990403384274756e-09
1668680546.391862,26578,1668680546,391716179,,0.026325982089706143,-0.07512386336757035,-0.011198063592839926,2.368800659312384e-07,-2.1283286741887537e-07,-5.759697645039974e-09
1668680546.3997202,26579,1668680546,399611657,,0.027321852267330235,-0.07476995851087348,-0.011261829278237132,2.167310589616168e-07,-2.0606441639031713e-07,-5.5188078950524355e-09
1668680546.4075832,26580,1668680546,407431235,,0.02824646101864535,-0.07447335569615757,-0.011321059559387043,1.9604113489194542e-07,-1.99093132930295e-07,-5.271725234297364e-09
1668680546.4158068,26581,1668680546,415665335,,0.028852194283335894,-0.0744994305718918,-0.011500005174857414,1.7499480833364694e-07,-1.919840140646776e-07,-5.0204737585095305e-09
1668680546.423455,26582,1668680546,423216210,,0.029449206690849238,-0.07465971741386154,-0.01147666758022078,1.5393609888008396e-07,-1.848534627451718e-07,-4.768845865291485e-09
1668680546.4316826,26583,1668680546,431564322,,0.030056976247918348,-0.07475442860695218,-0.011432423831800168,1.3286431506109762e-07,-1.777009509691991e-07,-4.516840473259981e-09
1668680546.4398177,26584,1668680546,439653990,,0.030662296949568794,-0.07488863451738972,-0.011282019664233396,1.1179918216886039e-07,-1.7053359062331247e-07,-4.264677675672873e-09
1668680546.4478352,26585,1668680546,447666300,,0.03155245647436801,-0.07488711702890023,-0.010343273612124993,9.034703993151164e-08,-1.6321515214493866e-07,-4.008043426664831e-09
1668680546.4554257,26586,1668680546,455290101,,0.032927845783552484,-0.07491936128576386,-0.008901025185296771,6.785592814128173e-08,-1.555216611311903e-07,-3.7397814393880235e-09
1668680546.4645538,26587,1668680546,464298914,,0.034244499947285276,-0.07489544406801057,-0.007555090628768839,4.473511174562676e-08,-1.4759547515042783e-07,-3.464382959325607e-09
1668680546.472072,26588,1668680546,471860731,,0.03577072356221142,-0.07486540290349408,-0.00600545988278594,2.0294985063004384e-08,-1.3919913106986222e-07,-3.1742799881662176e-09
1668680546.4796538,26589,1668680546,479522796,,0.03740532397599566,-0.07495504430807137,-0.004277574383481995,-5.3139302932437606e-09,-1.3038481165979178e-07,-2.8711270010778334e-09
1668680546.4878612,26590,1668680546,487561799,,0.03904917764902513,-0.07507374239776302,-0.002523965058642488,-3.190815136106483e-08,-1.2121566957086017e-07,-2.5569419567772478e-09
1668680546.4959366,26591,1668680546,495643893,,0.040534344207665565,-0.07530638052699085,-0.0008559064161163327,-5.8375022789629066e-08,-1.1207414783633712e-07,-2.2439498592596863e-09
1668680546.5036051,26592,1668680546,503465261,,0.04185488775762419,-0.07571608484906814,0.0007945601395076925,-8.41150087872646e-08,-1.0316604310265688e-07,-1.9387422639516316e-09
1668680546.5122533,26593,1668680546,511976960,,0.04310185712712827,-0.07603794028366986,0.002313157204289006,-1.0998154010381507e-07,-9.419789114814602e-08,-1.6319493881256086e-09
1668680546.5196898,26594,1668680546,519549556,,0.04423614455498891,-0.07640998514570146,0.003767251295273805,-1.352580865443347e-07,-8.541581766424678e-08,-1.3314480420967278e-09
1668680546.5276167,26595,1668680546,527514051,,0.04530161990740565,-0.07683877360842473,0.005142541193751417,-1.6006360215592972e-07,-7.677892661852193e-08,-1.0359365934520248e-09
1668680546.5355585,26596,1668680546,535399289,,0.04641981767837849,-0.07730908156660725,0.006440636309178323,-1.8527367237679239e-07,-6.798650203682262e-08,-7.357982730049617e-10
1668680546.5437126,26597,1668680546,543590739,,0.04747037861320425,-0.07768337253738616,0.007623571423327844,-2.1036943461787963e-07,-5.9216715043650114e-08,-4.3673875627092684e-10
1668680546.5515947,26598,1668680546,551482370,,0.04851546573364443,-0.078039390945146,0.008720297384770662,-2.3558444787476727e-07,-5.0389382339876415e-08,-1.3619531891162495e-10
1668680546.55988,26599,1668680546,559682086,,0.049770162463823084,-0.07843646425096279,0.00967067542929189,-2.6265123966579657e-07,-4.090967461859753e-08,1.848721904729178e-10
1668680546.567774,26600,1668680546,567647470,,0.05108461225782342,-0.07880980490975464,0.01050429983098549,-2.9062360316705563e-07,-3.110217164782429e-08,5.160616378674376e-10
1668680546.5753691,26601,1668680546,575219143,,0.05236390705873085,-0.07909328954643445,0.011246886051735502,-3.188880909671052e-07,-2.1177245534986268e-08,8.506264824459375e-10
1668680546.5841608,26602,1668680546,584007336,,0.053549725433227294,-0.07929163630437679,0.01190875347630505,-3.467927777020736e-07,-1.1358514258492936e-08,1.1813953010308964e-09
1668680546.5926833,26603,1668680546,592503275,,0.054784096050319274,-0.07967941947781865,0.012651344330637327,-3.746376609709077e-07,-1.5430061450555019e-09,1.511662350850429e-09
1668680546.600555,26604,1668680546,600347915,,0.05599634396494387,-0.0801139495758262,0.013393818177729345,-4.021984395800491e-07,8.192371494727957e-09,1.8389568687271485e-09
1668680546.608185,26605,1668680546,608048047,,0.0571865048557182,-0.08067406561828383,0.014131300238500302,-4.2904675550249714e-07,1.7700646575097116e-08,2.158563001952718e-09
1668680546.6160045,26606,1668680546,615858386,,0.058104075245305864,-0.08118556723955836,0.014761234684214431,-4.528360268629336e-07,2.6176610640150574e-08,2.4446630206287345e-09
1668680546.6240268,26607,1668680546,623751156,,0.05894409334962405,-0.08158934578872791,0.015312444190454291,-4.760915250966516e-07,3.448584893854783e-08,2.7250277520596278e-09
1668680546.6320155,26608,1668680546,631841333,,0.05961746798138365,-0.08192630598356086,0.01577761264480686,-4.974386406622231e-07,4.2156646119805886e-08,2.9845281246387856e-09
1668680546.6398256,26609,1668680546,639693148,,0.06037821587961475,-0.08200167995156414,0.015992001725659892,-5.210952943780376e-07,5.063526495004741e-08,3.269569337494005e-09
1668680546.6477897,26610,1668680546,647640369,,0.06114752547545208,-0.08191429709833879,0.01606015734295157,-5.456266959015152e-07,5.943019307480101e-08,3.5643625412307145e-09
1668680546.655982,26611,1668680546,655784894,,0.06186023935912185,-0.08173575246853652,0.015991946362577926,-5.698145150050452e-07,6.812382777202433e-08,3.855496498450517e-09
1668680546.664463,26612,1668680546,664232906,,0.06250274356098234,-0.08150229406752578,0.015897719883296076,-5.932498499994806e-07,7.657583705762e-08,4.138465591052576e-09
1668680546.6716607,26613,1668680546,671530107,,0.0630319735078917,-0.08123375581325322,0.01569751870771491,-6.15169656322228e-07,8.452431092271628e-08,4.40486406377838e-09
1668680546.679738,26614,1668680546,679597533,,0.06347815578426683,-0.0809253586995965,0.01544043708551178,-6.359755931650878e-07,9.210647109434995e-08,4.659107363802484e-09
1668680546.687826,26615,1668680546,687699257,,0.06400021016189342,-0.08085833476776637,0.015217762162684483,-6.563456946328335e-07,9.95544015744941e-08,4.9086557180055834e-09
1668680546.6962283,26616,1668680546,696038555,,0.06433984940444841,-0.08082786493859967,0.015006895835060033,-6.736282473146569e-07,1.05958706035701e-07,5.12430065047198e-09
1668680546.7034888,26617,1668680546,703261314,,0.06456839399035738,-0.08078448839672546,0.014794852840639684,-6.891276297860864e-07,1.117654539683436e-07,5.320399079633553e-09
1668680546.7117293,26618,1668680546,711619027,,0.064758001602055,-0.08067660968332327,0.014570526944294521,-7.04215814040926e-07,1.1744429615531248e-07,5.512057150991456e-09
1668680546.7196271,26619,1668680546,719513029,,0.06474684786204818,-0.08036952135896415,0.014223027623644451,-7.172690664666577e-07,1.2243834495242762e-07,5.6813811918909884e-09
1668680546.7282124,26620,1668680546,727667350,,0.06462771971049273,-0.07994501240916149,0.013816577371995962,-7.292109773653381e-07,1.270633869381076e-07,5.838540192981689e-09
1668680546.7354882,26621,1668680546,735297009,,0.06461544150095999,-0.07923580343837691,0.013238602927638336,-7.442382715728332e-07,1.3275753153404752e-07,6.029776539184795e-09
1668680546.7436569,26622,1668680546,743554734,,0.06458198709977542,-0.07851706474706946,0.012680251493734572,-7.588071366433917e-07,1.383070790392845e-07,6.216035131068054e-09
1668680546.7520306,26623,1668680546,751900903,,0.06465124091986957,-0.07773276608161842,0.011939060635418802,-7.751161269340832e-07,1.4446536066351455e-07,6.421545718782173e-09
1668680546.7596416,26624,1668680546,759471588,,0.06475673926766415,-0.07691753870993857,0.011124173528528252,-7.919697454270122e-07,1.508231935627713e-07,6.633128969701918e-09
1668680546.7677565,26625,1668680546,767554485,,0.06467117464004772,-0.07604085771349944,0.010363770251587454,-8.060823885629913e-07,1.5625462841054993e-07,6.814556849366049e-09
1668680546.775608,26626,1668680546,775360951,,0.06407476284619683,-0.07493703026808915,0.009688237486519112,-8.135655194926243e-07,1.594258670313195e-07,6.922941879483613e-09
1668680546.7844317,26627,1668680546,784220268,,0.0635029847549366,-0.07386242053484743,0.009046921095466249,-8.211421574069104e-07,1.626383030618305e-07,7.032410986873572e-09
1668680546.7918372,26628,1668680546,791615657,,0.06269273661802294,-0.07269162199782368,0.008462912241901788,-8.256117846425107e-07,1.647951002628446e-07,7.1076605642761415e-09
1668680546.7998831,26629,1668680546,799621198,,0.061937149956927076,-0.07116970906969274,0.007530257262764612,-8.329329584578658e-07,1.67936882655359e-07,7.214409958322676e-09
1668680546.8076065,26630,1668680546,807500187,,0.06122708816047668,-0.0695109213861681,0.006457046057410132,-8.416213044059955e-07,1.7155599759744507e-07,7.336285197390158e-09
1668680546.8161762,26631,1668680546,815976165,,0.06050935234584188,-0.06798336778553875,0.004437714410983164,-8.492983623795938e-07,1.7483788356279992e-07,7.4470426283945734e-09
1668680546.823679,26632,1668680546,823547683,,0.059831306525937586,-0.06653113440928729,0.0025691947711673235,-8.569963538522128e-07,1.7813575560606757e-07,7.558067567636773e-09
1668680546.8317986,26633,1668680546,831605504,,0.05898761451854071,-0.06515707927278429,0.00012775241639159383,-8.617329310073936e-07,1.8042771353225014e-07,7.6364432902154e-09
1668680546.839744,26634,1668680546,839521812,,0.05808875200509753,-0.06385436517678438,-0.002499280394685485,-8.6523187507639e-07,1.823031870020267e-07,7.7011874446975e-09
1668680546.847903,26635,1668680546,847697131,,0.05732557065279195,-0.06265086920517214,-0.0049563838351398,-8.700631947795791e-07,1.8464213474129153e-07,7.780664050549557e-09
1668680546.8555317,26636,1668680546,855376293,,0.05629489399612364,-0.061381872685256605,-0.007180787112145581,-8.715008839140425e-07,1.8582593992939097e-07,7.82269788529577e-09
1668680546.8641148,26637,1668680546,863843300,,0.05533552871852514,-0.06017992992710785,-0.00921525533339432,-8.736089969705045e-07,1.8724556572608225e-07,7.872151576437947e-09
1668680546.872033,26638,1668680546,871867241,,0.05427765755972414,-0.05897524504614476,-0.011056158583094352,-8.744620628385038e-07,1.8824164494399623e-07,7.90776162606921e-09
1668680546.8802845,26639,1668680546,880038952,,0.05296690452450542,-0.05742753510835222,-0.012565162033665596,-8.739220588723732e-07,1.8876646802102898e-07,7.927998674217562e-09
1668680546.8883626,26640,1668680546,888224884,,0.051579815599753186,-0.0557600726203047,-0.013843296770751135,-8.732074770893589e-07,1.8923692626348753e-07,7.94631511980004e-09
1668680546.8963614,26641,1668680546,896190889,,0.05040622677404578,-0.053826725990936776,-0.01472690266418716,-8.766333175346691e-07,1.9113072627352772e-07,8.010369728639333e-09
1668680546.9038842,26642,1668680546,903703275,,0.04929703998640609,-0.052063537569211095,-0.015603202306937462,-8.799942776706836e-07,1.930089075529752e-07,8.073710630607245e-09
1668680546.911792,26643,1668680546,911612513,,0.04827743709831374,-0.05042389784687587,-0.016379742426429318,-8.838129348124821e-07,1.9505032325547143e-07,8.142108008646343e-09
1668680546.9198859,26644,1668680546,919759332,,0.04732678673036708,-0.048920391396951875,-0.017110131020056495,-8.877553252318107e-07,1.9714066946182208e-07,8.211869545471373e-09
