Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680546.3678565,26575,1668680546,367625249,,9.064403305149444,-16.676244702291296,3.632690899144981,7.124759731357378e-11,-2.041236596320511,0.0
1668680546.3755517,26576,1668680546,375322915,,9.064403305149444,-16.676244702291296,3.632690899144981,7.124759731357378e-11,-2.041236596320511,0.0
1668680546.383814,26577,1668680546,383560782,,9.223263634945695,-16.73148562669687,3.56019140019842,3.7695522631007806e-11,-2.049538211483231,0.0
1668680546.3919723,26578,1668680546,391716179,,9.093279909219355,-16.92606306438526,3.5051579416460603,1.9943864495120425e-11,-2.063788048682855,0.0
1668680546.3998244,26579,1668680546,399611657,,9.02419111105047,-17.029000815682014,3.4767872769999153,1.0551856115467018e-11,-2.0713343028953988,0.0
1668680546.4076781,26580,1668680546,407431235,,8.64174217086398,-17.468516688657107,3.293779187222019,5.582752906727789e-12,-2.126947644838631,0.0
1668680546.415905,26581,1668680546,415665335,,8.616733158210845,-17.704788647641877,3.500660169079625,2.953710671991867e-12,-2.168249359419816,0.0
1668680546.4235408,26582,1668680546,423216210,,8.616733158210845,-17.704788647641877,3.500660169079625,2.953710671991867e-12,-2.168249359419816,0.0
1668680546.431779,26583,1668680546,431564322,,8.603256036997031,-17.830069927387683,3.609511038120801,1.5627427685944768e-12,-2.1901047898383164,0.0
1668680546.439897,26584,1668680546,439653990,,8.950006355720241,-17.741157050397426,4.581201968018943,8.268125188942184e-13,-2.2204544192689024,0.0
1668680546.4478762,26585,1668680546,447666300,,9.577787712382506,-17.851202101581265,5.277897249112886,4.374481553448786e-13,-2.2633684506217344,0.0
1668680546.4554782,26586,1668680546,455290101,,9.577787712382506,-17.851202101581265,5.277897249112886,4.374481553448786e-13,-2.2633684506217344,0.0
1668680546.4646049,26587,1668680546,464298914,,9.910696955317984,-17.908854179501006,5.646814798628016,2.3144411126063214e-13,-2.286055244295989,0.0
1668680546.47212,26588,1668680546,471860731,,10.14217587418992,-18.123195543473017,6.008025224961802,1.2245194312224914e-13,-2.332650324566071,0.0
1668680546.4797077,26589,1668680546,479522796,,10.264821461534849,-18.236049573560955,6.200298424237946,6.478660568524497e-14,-2.357300552396304,0.0
1668680546.4879544,26590,1668680546,487561799,,10.183122569018055,-18.45798279944336,6.260447162999773,3.4277155341055405e-14,-2.396636029060363,0.0
1668680546.496019,26591,1668680546,495643893,,10.082412787080134,-18.770834196404106,6.401256279655277,1.8135282221498293e-14,-2.4483416165462097,0.0
1668680546.5036912,26592,1668680546,503465261,,10.082412787080134,-18.770834196404106,6.401256279655277,1.8135282221498293e-14,-2.4483416165462097,0.0
1668680546.512316,26593,1668680546,511976960,,10.02988011062049,-18.935725221244166,6.476347378120255,9.594975370067142e-15,-2.475685207090077,0.0
1668680546.519806,26594,1668680546,519549556,,10.02412401930415,-19.11483925897162,6.530867159506315,5.076488539178026e-15,-2.4964975066330517,0.0
1668680546.5276828,26595,1668680546,527514051,,10.166262564241286,-19.28189540159142,6.583128096677214,2.6858574300045875e-15,-2.5165275145845962,0.0
1668680546.5356412,26596,1668680546,535399289,,10.166262564241286,-19.28189540159142,6.583128096677214,2.6858574300045875e-15,-2.5165275145845962,0.0
1668680546.5437927,26597,1668680546,543590739,,10.240210312045916,-19.37086782563241,6.611065747168874,1.4210275623864395e-15,-2.5271508609531455,0.0
1668680546.5516891,26598,1668680546,551482370,,10.5851059193438,-19.53365518129366,6.558498752649453,7.518341481954599e-16,-2.5636535039764548,0.0
1668680546.5599232,26599,1668680546,559682086,,10.766968581541075,-19.620218798904112,6.530461156273998,3.9777876330809363e-16,-2.5829818022074162,0.0
1668680546.5678458,26600,1668680546,567647470,,10.839755391481699,-19.622520129613505,6.524801110470548,2.1045591626649643e-16,-2.601190595954221,0.0
1668680546.5754576,26601,1668680546,575219143,,10.839755391481699,-19.622520129613505,6.524801110470548,2.1045591626649643e-16,-2.601190595954221,0.0
1668680546.5842917,26602,1668680546,584007336,,11.011474111939254,-19.95892213942257,6.7208146432444735,1.1134755491525595e-16,-2.671631740562852,0.0
1668680546.5927303,26603,1668680546,592503275,,11.102950044553648,-20.136258546756316,6.825299726704994,5.891152031053491e-17,-2.7088894184627605,0.0
1668680546.600596,26604,1668680546,600347915,,11.195695033244679,-20.418089644230957,6.925694786293419,3.1168778047617985e-17,-2.7450688418525857,0.0
1668680546.6082609,26605,1668680546,608048047,,10.976547848737583,-20.494999312790334,6.898659002402125,1.6490708775817226e-17,-2.7543994060638286,0.0
1668680546.6160893,26606,1668680546,615858386,,10.976547848737583,-20.494999312790334,6.898659002402125,1.6490708775817226e-17,-2.7543994060638286,0.0
1668680546.624071,26607,1668680546,623751156,,10.86010734057637,-20.536424719588595,6.883078194791889,8.724868055890887e-18,-2.7593436196427614,0.0
1668680546.6320608,26608,1668680546,631841333,,11.046053850512415,-20.32878239142145,6.654358828348917,4.616134068435927e-18,-2.7284654461414464,0.0
1668680546.639869,26609,1668680546,639693148,,11.144613619622397,-20.219276892365215,6.5320427418991045,2.442294095598104e-18,-2.7121252819733312,0.0
1668680546.6478775,26610,1668680546,647640369,,11.164992034928005,-20.183076176719236,6.407842259544458,1.2921636072442758e-18,-2.708854153636488,0.0
1668680546.6560237,26611,1668680546,655784894,,11.164992034928005,-20.183076176719236,6.407842259544458,1.2921636072442758e-18,-2.708854153636488,0.0
1668680546.6646066,26612,1668680546,664232906,,11.106194721227642,-20.20180267138919,6.30519346798253,6.836550892441322e-19,-2.7174650349825167,0.0
1668680546.671741,26613,1668680546,671530107,,11.075626175925215,-20.210718835611345,6.25290651696157,3.617067362283685e-19,-2.722011603093922,0.0
1668680546.6797762,26614,1668680546,679597533,,11.23705742009798,-20.567755901245512,6.309208364936822,1.9137100723938105e-19,-2.7705539613526575,0.0
1668680546.6878598,26615,1668680546,687699257,,11.084921947571653,-20.69145339167201,6.339323055716495,1.0125015307620064e-19,-2.7854679615116895,0.0
1668680546.696291,26616,1668680546,696038555,,11.004946231917913,-20.75709161744705,6.35385196845567,5.356920907632893e-20,-2.793344603632992,0.0
1668680546.7035427,26617,1668680546,703261314,,11.004946231917913,-20.75709161744705,6.35385196845567,5.356920907632893e-20,-2.793344603632992,0.0
1668680546.7118425,26618,1668680546,711619027,,10.79967036367903,-20.581328510451876,6.213090968659932,2.834227972874019e-20,-2.7674921857930745,0.0
1668680546.7197158,26619,1668680546,719513029,,10.690859024443704,-20.48805387412095,6.139808048506761,1.4995271240192922e-20,-2.7538200765171457,0.0
1668680546.7282498,26620,1668680546,727667350,,10.839432936586523,-20.173301660011077,5.919047300140073,7.933665242141476e-21,-2.702945963040918,0.0
1668680546.7355847,26621,1668680546,735297009,,10.839432936586523,-20.173301660011077,5.919047300140073,7.933665242141476e-21,-2.702945963040918,0.0
1668680546.7437532,26622,1668680546,743554734,,10.99212487110061,-20.1006571553825,5.666851126179375,4.197526217842124e-21,-2.693791177932635,0.0
1668680546.7521124,26623,1668680546,751900903,,11.072609626828758,-20.063122465152492,5.531029353865117,2.2208179714822676e-21,-2.6889509356521755,0.0
1668680546.759695,26624,1668680546,759471588,,10.87351672250594,-19.982036634276465,5.545587451365124,1.174985504913436e-21,-2.6738242767774603,0.0
1668680546.7678084,26625,1668680546,767554485,,10.256253018585966,-19.68461005701815,5.6007870406443105,6.216587556859591e-22,-2.6244146128146624,0.0
1668680546.7756488,26626,1668680546,775360951,,10.256253018585966,-19.68461005701815,5.6007870406443105,6.216587556859591e-22,-2.6244146128146624,0.0
1668680546.7844691,26627,1668680546,784220268,,9.928996233761005,-19.527338843370387,5.630787149976301,3.289058519487748e-22,-2.598286411173092,0.0
1668680546.791916,26628,1668680546,791615657,,9.942136145885529,-19.03899984149201,5.157913670668965,1.7401678727549e-22,-2.5053960292585202,0.0
1668680546.799931,26629,1668680546,799621198,,9.948099508888799,-18.78092874666783,4.908618657369246,9.206842041350898e-23,-2.4562776139871443,0.0
1668680546.8076715,26630,1668680546,807500187,,9.890595765430373,-18.839979413698607,3.6372992977683576,4.871135808305175e-23,-2.421051025528528,0.0
1668680546.816239,26631,1668680546,815976165,,9.890595765430373,-18.839979413698607,3.6372992977683576,4.871135808305175e-23,-2.421051025528528,0.0
1668680546.823753,26632,1668680546,823547683,,9.63645828870878,-18.846278598507645,2.743482074699286,2.5772098572325855e-23,-2.3973763933325243,0.0
1668680546.8318462,26633,1668680546,831605504,,9.502400838172878,-18.84936218034477,2.270873601670149,1.3635445427106193e-23,-2.384840835801021,0.0
1668680546.8397903,26634,1668680546,839521812,,9.59955455335879,-18.892204328879934,2.2177686202817073,7.214211581327659e-24,-2.3736059996291923,0.0
1668680546.8479497,26635,1668680546,847697131,,9.204958898495061,-18.734941954230468,2.2529522616140127,3.816879251828551e-24,-2.3429136666524055,0.0
1668680546.8556063,26636,1668680546,855376293,,9.204958898495061,-18.734941954230468,2.2529522616140127,3.816879251828551e-24,-2.3429136666524055,0.0
1668680546.864167,26637,1668680546,863843300,,8.997854593795125,-18.651019387363014,2.2708903838030152,2.019426108980043e-24,-2.3266379704111877,0.0
1668680546.8721254,26638,1668680546,871867241,,8.585760383122068,-18.137932025420575,2.475337669135164,1.0684335396978019e-24,-2.249128123578723,0.0
1668680546.880342,26639,1668680546,880038952,,8.366432139558565,-17.867131372969904,2.5833835239585223,5.652844754630514e-25,-2.208138352992815,0.0
1668680546.8884156,26640,1668680546,888224884,,8.498454821934242,-17.398420192537344,2.91561485756908,2.9907947132576763e-25,-2.136695775311727,0.0
1668680546.8964205,26641,1668680546,896190889,,8.463020116149073,-17.44400692703453,2.801643233316539,1.5823631118691013e-25,-2.149919121594145,0.0
1668680546.9039512,26642,1668680546,903703275,,8.463020116149073,-17.44400692703453,2.801643233316539,1.5823631118691013e-25,-2.149919121594145,0.0
1668680546.9119022,26643,1668680546,911612513,,8.443950918564902,-17.46803980007333,2.742600787483523,8.371932071114174e-26,-2.156925879367726,0.0
1668680546.9199696,26644,1668680546,919759332,,8.611069969246948,-17.455083386750175,2.7835918672104363,4.4294034711514493e-26,-2.15464913296307,0.0
1668680546.9277766,26645,1668680546,927575280,,8.84144272062634,-17.506012206452006,2.8804768768947575,2.3434990804503078e-26,-2.1633064074740873,0.0
1668680546.9356606,26646,1668680546,935411672,,8.84144272062634,-17.506012206452006,2.8804768768947575,2.3434990804503078e-26,-2.1633064074740873,0.0
1668680546.9440694,26647,1668680546,943840354,,8.96391434288254,-17.532658316293727,2.931643761610397,1.239893357162102e-26,-2.167874504082308,0.0
1668680546.9520557,26648,1668680546,951795368,,8.6991639755748,-17.373119205667233,3.032185207482021,6.560000598930492e-27,-2.1450889161676434,0.0
1668680546.9602566,26649,1668680546,959723574,,8.55865404460847,-17.28917744503827,3.0843197784532332,3.470750739117176e-27,-2.13303793502558,0.0
1668680546.9680383,26650,1668680546,967798829,,8.851162967965559,-16.849908771896168,3.5773519422739306,1.8362971940957376e-27,-2.064989728788551,0.0
1668680546.9755359,26651,1668680546,975284518,,8.851162967965559,-16.849908771896168,3.5773519422739306,1.8362971940957376e-27,-2.064989728788551,0.0
1668680546.9836519,26652,1668680546,983477037,,8.407517761905087,-16.597638235587837,3.7896284403456857,9.71544094780365e-28,-2.0193919315124313,0.0
1668680546.9918087,26653,1668680546,991544639,,8.172938314230935,-16.464560297401558,3.9003319717791234,5.140224203018564e-28,-1.9952580739487524,0.0
1668680546.9997456,26654,1668680546,999583790,,7.807376079913844,-16.93111931648449,3.5746591919078066,2.719578555337828e-28,-2.0504471227694037,0.0
1668680547.007939,26655,1668680547,7648645,,7.93115589190655,-17.362465547056726,3.3992724670731995,1.438868661470072e-28,-2.101615705601434,0.0
1668680547.015683,26656,1668680547,15440905,,7.93115589190655,-17.362465547056726,3.3992724670731995,1.438868661470072e-28,-2.101615705601434,0.0
1668680547.0236883,26657,1668680547,23493863,,7.997473998414783,-17.590212860495093,3.306790552717671,7.612734777957158e-29,-2.1286765426659153,0.0
1668680547.0318413,26658,1668680547,31565576,,8.086937658399588,-17.791737409321968,3.2133934330339473,4.0277290312451376e-29,-2.160239878167771,0.0
1668680547.0401182,26659,1668680547,39900582,,8.133906322949553,-17.89802923315232,3.166322037945374,2.130982048147506e-29,-2.176954566498467,0.0
1668680547.0477777,26660,1668680547,47556800,,8.32851301912185,-17.776266271035674,3.221675993744964,1.1274553114917721e-29,-2.1613719558462536,0.0
1668680547.056607,26661,1668680547,56377203,,8.393004594254982,-17.396941377127185,3.5570882751611763,5.965115851238836e-30,-2.10781243132364,0.0
1668680547.0639064,26662,1668680547,63657938,,8.393004594254982,-17.396941377127185,3.5570882751611763,5.965115851238836e-30,-2.10781243132364,0.0
1668680547.0718331,26663,1668680547,71635736,,8.428636736057086,-17.195761871881718,3.7334219675176836,3.15601042063657e-30,-2.079444027819723,0.0
1668680547.07983,26664,1668680547,79592910,,8.293604384451895,-17.002287699840323,3.9440388409328655,1.66977507622053e-30,-2.052285496937693,0.0
1668680547.0879173,26665,1668680547,87639279,,8.509237083072843,-16.89755643972645,4.118018127570494,8.834409376268486e-31,-2.0403315801211255,0.0
1668680547.0960703,26666,1668680547,95477191,,8.509237083072843,-16.89755643972645,4.118018127570494,8.834409376268486e-31,-2.0403315801211255,0.0
1668680547.104287,26667,1668680547,104006373,,8.624749778132763,-16.841457440904247,4.209750954877037,4.674089950136061e-31,-2.033975733130469,0.0
1668680547.1119215,26668,1668680547,111700364,,9.043024152017024,-17.129880822674977,3.872117905957597,2.4729572664642358e-31,-2.084589263692073,0.0
1668680547.1202993,26669,1668680547,120087813,,9.264011685848642,-17.282298297263033,3.694956826299795,1.3083868104806678e-31,-2.111376518543314,0.0
1668680547.1283817,26670,1668680547,128142636,,9.127988765060334,-17.650131432783752,3.1105244201892353,6.922384260555245e-32,-2.1736348769621374,0.0
1668680547.1355214,26671,1668680547,135312899,,9.127988765060334,-17.650131432783752,3.1105244201892353,6.922384260555245e-32,-2.1736348769621374,0.0
1668680547.1438644,26672,1668680547,143621834,,9.267099611885683,-17.979044877098016,2.7086777359128567,3.662479892561636e-32,-2.2310615947447965,0.0
1668680547.1519682,26673,1668680547,151746704,,9.33955835072667,-18.15344351084284,2.4974776880109006,1.937736834381161e-32,-2.261480831720987,0.0
1668680547.15987,26674,1668680547,159557601,,9.463762746474181,-18.267367934006547,2.4045649252631667,1.0252135573340444e-32,-2.279572484652803,0.0
1668680547.167879,26675,1668680547,167642485,,9.615566627066695,-18.32452937416207,2.437952117686812,5.424177419206644e-33,-2.2891873317995515,0.0
1668680547.175493,26676,1668680547,175282863,,9.615566627066695,-18.32452937416207,2.437952117686812,5.424177419206644e-33,-2.2891873317995515,0.0
1668680547.1838653,26677,1668680547,183607194,,9.696075161750688,-18.35476963593092,2.455033528773452,2.8698119006091923e-33,-2.2942639422770723,0.0
1668680547.1918,26678,1668680547,191553409,,9.966181655979558,-18.470704272285086,2.2602785312095937,1.5183537905149754e-33,-2.3191547044014795,0.0
1668680547.1999226,26679,1668680547,199683530,,10.108051499457611,-18.532450089829467,2.15845599028281,8.033272956606713e-34,-2.332362639437881,0.0
1668680547.2077212,26680,1668680547,207516571,,10.049018354920424,-18.65843796153451,1.8059024796269565,4.25022644909795e-34,-2.363974270437631,0.0
1668680547.215404,26681,1668680547,215191005,,10.049018354920424,-18.65843796153451,1.8059024796269565,4.25022644909795e-34,-2.363974270437631,0.0
1668680547.2238653,26682,1668680547,223677889,,10.500140840717641,-18.656944750014393,2.662229858600936,2.2487004943303027e-34,-2.427420447474118,0.0
1668680547.2321904,26683,1668680547,231940708,,10.739172450732786,-18.65581648451096,3.115815400538357,1.1897375289908495e-34,-2.4609808486003075,0.0
1668680547.2400537,26684,1668680547,239770382,,11.230596182482085,-18.75015137791962,3.588470352278747,6.294637242523499e-35,-2.501335804198165,0.0
1668680547.2479303,26685,1668680547,247632863,,11.696637297346772,-18.92276346968675,3.9099279651063608,3.330352876114794e-35,-2.552673501573353,0.0
1668680547.2556982,26686,1668680547,255491821,,11.696637297346772,-18.92276346968675,3.9099279651063608,3.330352876114794e-35,-2.552673501573353,0.0
1668680547.2640293,26687,1668680547,263778106,,11.943550846314151,-19.01434747603853,4.078159121984056,1.7620158004529638e-35,-2.5798196226754304,0.0
1668680547.2718313,26688,1668680547,271613324,,12.0245797890523,-18.928971641501242,4.140901389248733,9.322434578367733e-36,-2.580216434647194,0.0
1668680547.2797828,26689,1668680547,279510333,,12.067310196737523,-18.883862220411224,4.174217492196456,4.9322932544421494e-36,-2.5804311698523525,0.0
1668680547.2879274,26690,1668680547,287670849,,12.295893357653066,-18.689702897357744,4.0131945311259285,2.609566904793988e-36,-2.540870095938759,0.0
1668680547.295821,26691,1668680547,295587257,,12.062461041062214,-18.47898592510376,2.7755738638252896,1.380663938516421e-36,-2.46779101394723,0.0
1668680547.3037522,26692,1668680547,303460559,,12.062461041062214,-18.47898592510376,2.7755738638252896,1.380663938516421e-36,-2.46779101394723,0.0
1668680547.3117237,26693,1668680547,311483542,,11.938410477159703,-18.367894030889673,2.1205331387631037,7.304786505445673e-37,-2.4291489960486565,0.0
1668680547.3197746,26694,1668680547,319566692,,11.827838167361609,-18.360069915371277,1.5437456759586698,3.864800434164926e-37,-2.4165363902729204,0.0
1668680547.3291297,26695,1668680547,328849005,,11.81501220669903,-18.134801025261677,1.3133637144533639,2.044780143100171e-37,-2.3848344466515687,0.0
1668680547.3354785,26696,1668680547,335274442,,11.81501220669903,-18.134801025261677,1.3133637144533639,2.044780143100171e-37,-2.3848344466515687,0.0
1668680547.3438675,26697,1668680547,343639904,,11.808296023096535,-18.015558881685386,1.1915664387890166,1.0818477965008247e-37,-2.368055373983556,0.0
1668680547.3518305,26698,1668680547,351581207,,11.602105107748013,-17.473120458814122,1.3904972446373616,5.723816610519353e-38,-2.292362719981272,0.0
1668680547.3601444,26699,1668680547,359918408,,11.493070689501105,-17.18582473571027,1.4975525141041346,3.0283443472200367e-38,-2.2523148168925955,0.0
1668680547.3677504,26700,1668680547,367491378,,11.613048914062073,-16.764090798242766,1.8465301439134323,1.6022297899071627e-38,-2.1901374926947756,0.0
1668680547.3755984,26701,1668680547,375357008,,11.613048914062073,-16.764090798242766,1.8465301439134323,1.6022297899071627e-38,-2.1901374926947756,0.0
1668680547.3847444,26702,1668680547,384438521,,11.331560325031537,-16.08427764498897,2.5147533612474193,8.477042255853557e-39,-2.0893591963852733,0.0
1668680547.3923771,26703,1668680547,392157193,,11.182939375416783,-15.723777208722721,2.870587051642053,4.485014937319979e-39,-2.0360250913665854,0.0
1668680547.3998895,26704,1668680547,399653373,,10.680580299429556,-15.312884953694248,3.223525682498593,2.372921873085309e-39,-1.977652303776999,0.0
1668680547.4077148,26705,1668680547,407472398,,9.872624440288872,-14.841301727909677,3.7756534295376145,1.2554603038025445e-39,-1.904608388249458,0.0
1668680547.4158175,26706,1668680547,415591182,,9.44508584659592,-14.592134322671384,4.066939947046133,6.642361859029954e-40,-1.8659639420336787,0.0
1668680547.4235606,26707,1668680547,423338844,,9.44508584659592,-14.592134322671384,4.066939947046133,6.642361859029954e-40,-1.8659639420336787,0.0
1668680547.43171,26708,1668680547,431534035,,9.575378611101604,-13.67611205545031,4.870464040366912,3.514326254096768e-40,-1.7406667175705124,0.0
1668680547.439692,26709,1668680547,439520187,,9.644380597438488,-13.1923941407112,5.293611967738474,1.8593520320552782e-40,-1.674375282018603,0.0
1668680547.4483395,26710,1668680547,448121085,,10.25727539728106,-12.378819908050282,5.6528571462956885,9.837418979179666e-41,-1.5434384505090697,0.0
1668680547.4560487,26711,1668680547,455858825,,10.25727539728106,-12.378819908050282,5.6528571462956885,9.837418979179666e-41,-1.5434384505090697,0.0
1668680547.4647636,26712,1668680547,464353344,,9.638475369923015,-11.73355256349855,4.8422882098792694,5.2047600725158e-41,-1.3930520601190035,0.0
1668680547.4725473,26713,1668680547,472254364,,9.310649173285684,-11.392591776054708,4.413245484685924,2.753723051726079e-41,-1.3135238492446697,0.0
1668680547.4806905,26714,1668680547,480471473,,8.483013551071384,-10.93131409303335,4.040110652387491,1.4569337567835734e-41,-1.2191710245363163,0.0
1668680547.4880705,26715,1668680547,487811009,,7.3813435095452995,-10.319096752997346,3.8494397825284032,7.708313188303307e-42,-1.0831764335430198,0.0
1668680547.4958086,26716,1668680547,495581165,,7.3813435095452995,-10.319096752997346,3.8494397825284032,7.708313188303307e-42,-1.0831764335430198,0.0
1668680547.5046592,26717,1668680547,504455844,,6.79840170869195,-9.995100652859195,3.748868048718726,4.0782974471087926e-42,-1.0112274029598265,0.0
1668680547.5124702,26718,1668680547,512276100,,5.801936492787128,-9.28385326247579,3.634090735427949,2.1577366747802202e-42,-0.8633222869814952,0.0
1668680547.520796,26719,1668680547,520505769,,5.274625133357373,-8.90748259446954,3.573633227567793,1.1416105907116301e-42,-0.7850806025255905,0.0
1668680547.528307,26720,1668680547,528060392,,5.129520605670681,-8.630068742379573,3.544021388663954,6.040008292289439e-43,-0.696286602095298,0.0
1668680547.536591,26721,1668680547,535819343,,4.342648380067073,-7.8896675791123805,3.262128163591518,3.1956343492034433e-43,-0.5242534142316435,0.0
1668680547.5436876,26722,1668680547,543381741,,4.342648380067073,-7.8896675791123805,3.262128163591518,3.1956343492034433e-43,-0.5242534142316435,0.0
1668680547.5519433,26723,1668680547,551595242,,3.9267326393288124,-7.497831668095617,3.1127482795815964,1.6907392175016485e-43,-0.433222486062726,0.0
1668680547.5597563,26724,1668680547,559558713,,3.7501552681124353,-7.65342222518972,1.6132737241084645,8.94532599548078e-44,-0.4891371441734873,0.0
1668680547.5678844,26725,1668680547,567650300,,3.127986059374915,-6.930671495439029,0.8535473260872335,4.732773471929369e-44,-0.3651179808130657,0.0
1668680547.5754635,26726,1668680547,575264612,,3.127986059374915,-6.930671495439029,0.8535473260872335,4.732773471929369e-44,-0.3651179808130657,0.0
1668680547.5837784,26727,1668680547,583566510,,2.79847707503368,-6.548424487037481,0.4515929485390195,2.5040054155560704e-44,-0.29951777860850376,0.0
1668680547.5918202,26728,1668680547,591581619,,2.0999961414210695,-5.480885285580092,0.28673385740400714,1.3248136971529455e-44,-0.15846820984340795,0.0
1668680547.599752,26729,1668680547,599549147,,1.7303540142755913,-4.9161465730343235,0.19935452965908831,7.009295272527557e-45,-0.08384201314406184,0.0
1668680547.607804,26730,1668680547,607559499,,2.3064420254924665,-3.4409240859961754,0.3784772605097319,3.708462580290278e-45,-0.04435894855501489,0.0
1668680547.6156476,26731,1668680547,615392600,,2.3064420254924665,-3.4409240859961754,0.3784772605097319,3.708462580290278e-45,-0.04435894855501489,0.0
1668680547.623747,26732,1668680547,623539331,,2.6246922188129496,-1.8205165738345168,1.3790023906505777,1.9620652540228907e-45,-0.0234693352785485,0.0
1668680547.6319208,26733,1668680547,631704882,,2.7931312338434817,-0.9631949187994528,1.9082512652992167,1.0380851842767084e-45,-0.01241710447067508,0.0
1668680547.6400716,26734,1668680547,639848399,,2.6859388247158726,-0.5096050565730338,2.5137668040571794,5.49227834092329e-46,-0.006569614418376269,0.0
1668680547.6479218,26735,1668680547,647701646,,2.1275091377391466,-0.26962072641381596,2.844529222870025,2.905842587012048e-46,-0.0034758371976386293,0.0
1668680547.655842,26736,1668680547,655604733,,1.832237097908616,-0.14265034299457643,3.0194201798015703,1.5374168271073803e-46,-0.001838988326422113,0.0
1668680547.663613,26737,1668680547,663364141,,1.832237097908616,-0.14265034299457643,3.0194201798015703,1.5374168271073803e-46,-0.001838988326422113,0.0
1668680547.6720464,26738,1668680547,671792826,,1.2756461006976507,-0.07547313082021119,2.902359363716871,8.134131252799085e-47,-0.0009729679131733622,0.0
1668680547.6800585,26739,1668680547,679642933,,0.9810071633047585,-0.039931158637461404,2.8404972207723906,4.303588335393028e-47,-0.0005147757310165947,0.0
1668680547.6882913,26740,1668680547,688026493,,0.7432534022235742,-0.021126689893499327,2.718873612861035,2.2769330841763347e-47,-0.0002723564155156812,0.0
1668680547.6974423,26741,1668680547,696868289,,0.7432534022235742,-0.021126689893499327,2.718873612861035,2.2769330841763347e-47,-0.0002723564155156812,0.0
1668680547.705177,26742,1668680547,704577933,,0.7862623585915695,-0.011177662784804738,2.847483352405896,1.20467476574831e-47,-0.00014409773538869323,0.0
1668680547.7130294,26743,1668680547,712692916,,0.8089873084569217,-0.005913853327740322,2.9155529668500986,6.373666847375633e-48,-7.623891401579389e-05,0.0
1668680547.7208178,26744,1668680547,720552742,,1.2556971575029037,-0.0031288885570577027,2.8241316654558766,3.372165686238226e-48,-4.033631753218856e-05,0.0
1668680547.7285812,26745,1668680547,728326271,,1.8558244147613814,-0.0016554255000820863,2.6676027088436367,1.784138030390584e-48,-2.134105047352175e-05,0.0
1668680547.7364595,26746,1668680547,736229621,,2.1734391766645746,-0.0008758488953339499,2.5846533085930923,9.439478387661644e-49,-1.1291076210662002e-05,0.0
1668680547.7440653,26747,1668680547,743840673,,2.1734391766645746,-0.0008758488953339499,2.5846533085930923,9.439478387661644e-49,-1.1291076210662002e-05,0.0
1668680547.751713,26748,1668680547,751468908,,2.2287765818492664,-0.00046339221391700333,2.826100208124236,4.9942185365346784e-49,-5.973857854521018e-06,0.0
1668680547.7599175,26749,1668680547,759705067,,2.258268087098451,-0.00024517053690754166,2.9535441294997637,2.642330197319864e-49,-3.1606356205729758e-06,0.0
1668680547.7677996,26750,1668680547,767568548,,2.174129854076353,-0.03601778491476361,3.1219756040247333,1.3979982695176462e-49,-1.6722221668656836e-06,0.0
1668680547.776256,26751,1668680547,775975101,,2.174129854076353,-0.03601778491476361,3.1219756040247333,1.3979982695176462e-49,-1.6722221668656836e-06,0.0
1668680547.7843797,26752,1668680547,784136094,,1.8367017539536392,-0.10937241561677531,3.5438210408182877,7.39649860398483e-50,-8.847356389820191e-07,0.0
1668680547.7924554,26753,1668680547,792187471,,1.6580922436318972,-0.14838466737099887,3.7670031643447786,3.913323270251658e-50,-4.6809399276896095e-07,0.0
1668680547.7996829,26754,1668680547,799473687,,1.8976838347044476,-0.3415453537651674,3.8296815752259032,2.0704524988678736e-50,-2.47658143757495e-07,0.0
1668680547.8082964,26755,1668680547,808044153,,2.5557761470371907,-0.406207320107576,3.552195908803234,1.0954304702234703e-50,-1.310304278988712e-07,0.0
1668680547.8159127,26756,1668680547,815609608,,2.9039035039912866,-0.4406350342078903,3.4053642692863053,5.795679522955284e-51,-6.932529160911828e-08,0.0
1668680547.8235598,26757,1668680547,823246746,,2.9039035039912866,-0.4406350342078903,3.4053642692863053,5.795679522955284e-51,-6.932529160911828e-08,0.0
1668680547.8324971,26758,1668680547,832055664,,3.2892003564246206,-0.29587135153164834,3.068951982411864,3.066365419427375e-51,-3.6678473342073926e-08,0.0
1668680547.8403609,26759,1668680547,840112088,,3.4930768644047547,-0.21874737399491453,2.891095844491633,1.6223458954586106e-51,-1.940576628643103e-08,0.0
1668680547.8483293,26760,1668680547,848113518,,3.6547313949417166,-0.25830820689970624,2.812450277662024,8.583472106213982e-52,-1.0267160294580839e-08,0.0
1668680547.8561962,26761,1668680547,855969998,,3.664493806217421,-0.3697135791694366,3.0605989532056594,4.5413246092829356e-52,-5.432126665790346e-09,0.0
1668680547.8634062,26762,1668680547,863167813,,3.664493806217421,-0.3697135791694366,3.0605989532056594,4.5413246092829356e-52,-5.432126665790346e-09,0.0
1668680547.8719256,26763,1668680547,871700353,,3.669690602637343,-0.4283362723612877,3.1919647419442594,2.402714070911745e-52,-2.8740176705690772e-09,0.0
1668680547.879879,26764,1668680547,879638627,,3.789840489975636,-0.5482662440749364,3.252616954378138,1.2712226945320342e-52,-1.5205789700674296e-09,0.0
