Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680976.407861,80330,1668680976,407627469,,7.467366709754043,-3.5413703321050907,7.867497259385674,0.23039193757542767,-0.0776184680750169,0.0
1668680976.4159014,80331,1668680976,415686215,,7.672566630392705,-3.430373027796887,7.505252238137418,0.2549154804198207,-0.06484760384441537,0.0
1668680976.4236646,80332,1668680976,423398906,,7.672566630392705,-3.430373027796887,7.505252238137418,0.2549154804198207,-0.06484760384441537,0.0
1668680976.4318545,80333,1668680976,431654063,,7.781127972484612,-3.371268445938106,7.313803500421569,0.2679158898546199,-0.05806537462453758,0.0
1668680976.4397755,80334,1668680976,439604553,,8.158062691567306,-2.983005356204841,6.680215433120545,0.3145389349125628,-0.030721101142595315,0.0
1668680976.4477694,80335,1668680976,447564133,,8.801431063694315,-2.9469603168374476,5.879183589034053,0.40341836046430113,-0.016253852860095747,0.0
1668680976.4559894,80336,1668680976,455701715,,8.801431063694315,-2.9469603168374476,5.879183589034053,0.40341836046430113,-0.016253852860095747,0.0
1668680976.463694,80337,1668680976,463496148,,9.141802993839168,-2.9279267835298186,5.455386378614289,0.4504488419441419,-0.008599552847125718,0.0
1668680976.4717405,80338,1668680976,471501245,,9.542732810556451,-3.1101489524297725,5.031428840009285,0.51517780344563,-0.030127993365653333,0.0
1668680976.4798257,80339,1668680976,479518894,,9.75497813313012,-3.206471371611154,4.806948171800064,0.5494413762375041,-0.04148990278518865,0.0
1668680976.488056,80340,1668680976,487831561,,10.291036445729063,-3.405100691466668,4.047699716690489,0.6228325040562006,-0.08074539140421258,0.0
1668680976.4957862,80341,1668680976,495459515,,10.291036445729063,-3.405100691466668,4.047699716690489,0.6228325040562006,-0.08074539140421258,0.0
1668680976.5041893,80342,1668680976,503840187,,10.658033526793353,-3.2536410643696376,3.4428342201735127,0.6610478653314267,-0.08484994882195562,0.0
1668680976.512256,80343,1668680976,512013585,,10.852136014784065,-3.173764088332904,3.122751048084261,0.6812280866351441,-0.08708264066900882,0.0
1668680976.5201025,80344,1668680976,519880514,,10.853134947274818,-3.096729139280721,3.000421879180408,0.6812382792870753,-0.08772371196496787,0.0
1668680976.5279524,80345,1668680976,527741580,,11.011464184775313,-3.1236633995765968,2.610991581772688,0.700811698978302,-0.09660301399046245,0.0
1668680976.5355701,80346,1668680976,535287008,,11.011464184775313,-3.1236633995765968,2.610991581772688,0.700811698978302,-0.09660301399046245,0.0
1668680976.5438576,80347,1668680976,543617053,,11.095349445255568,-3.1375583040886843,2.4049692954273976,0.7111982446660748,-0.10125337050354574,0.0
1668680976.551795,80348,1668680976,551563208,,11.369866218077576,-2.9811608168477193,2.083710060817353,0.7551786549628794,-0.07528531492622102,0.0
1668680976.5598595,80349,1668680976,559646774,,11.5152822822654,-2.898040091835427,1.9134455322934092,0.7784878459753403,-0.06147366740729151,0.0
1668680976.5678003,80350,1668680976,567586229,,12.083311637595305,-3.166510552203856,1.4118796506664926,0.8665861459587398,-0.11624154849563777,0.0
1668680976.5754502,80351,1668680976,575256766,,12.083311637595305,-3.166510552203856,1.4118796506664926,0.8665861459587398,-0.11624154849563777,0.0
1668680976.5840497,80352,1668680976,583795718,,12.533799897420906,-3.1190340855947616,1.0617174645491736,0.9306778525648068,-0.12681726153199097,0.0
1668680976.5919254,80353,1668680976,591708252,,12.772021403842789,-3.0948178818692584,0.8752788307472883,0.9645341744937841,-0.1325008463917175,0.0
1668680976.5997431,80354,1668680976,599518366,,13.457194792272148,-2.9995908032984353,0.46309060539492136,1.0545159913946334,-0.12424134199860962,0.0
1668680976.60774,80355,1668680976,607510134,,13.717936688450187,-2.7981587438070967,0.2450109625317237,1.0769977272218214,-0.08961180625674978,0.0
1668680976.615988,80356,1668680976,615786777,,13.85599192586854,-2.691182288734081,0.1296298630578526,1.0889214008123176,-0.0712321917104644,0.0
1668680976.6234636,80357,1668680976,623277982,,13.85599192586854,-2.691182288734081,0.1296298630578526,1.0889214008123176,-0.0712321917104644,0.0
1668680976.6319122,80358,1668680976,631684737,,13.441704930165532,-2.9640634216789135,0.06858428383269533,1.0112526687974674,-0.07743633290709184,0.0
1668680976.6403317,80359,1668680976,639996226,,13.222602032511507,-3.1080920172613773,0.03628642257181472,0.9701838665311909,-0.08067636309411144,0.0
1668680976.6479845,80360,1668680976,647667671,,11.558851380486178,-3.970896328419256,1.161219636913898,0.6751252746969749,-0.14766316629830473,0.0
1668680976.6557024,80361,1668680976,655349025,,11.558851380486178,-3.970896328419256,1.161219636913898,0.6751252746969749,-0.14766316629830473,0.0
1668680976.6639903,80362,1668680976,663731291,,10.028825836220648,-5.1765798264062255,2.1291310368954974,0.42169865991640737,-0.2815853740395607,0.0
1668680976.6717055,80363,1668680976,671514170,,9.219347456873926,-5.814556912093471,2.6410410776134388,0.28759688400355665,-0.3524552696155231,0.0
1668680976.6797488,80364,1668680976,679495823,,7.783749258104045,-6.350814519135422,4.303464798957414,0.15216112905323187,-0.3585730801296683,0.0
1668680976.6880393,80365,1668680976,687802306,,7.004166829417336,-6.550045001883558,5.28544775879774,0.08050507666302795,-0.32712306469073704,0.0
1668680976.6958027,80366,1668680976,695551359,,6.591875454922317,-6.655316352414426,5.804974912670178,0.042593449515300835,-0.3104657685637456,0.0
1668680976.7034478,80367,1668680976,703216857,,6.591875454922317,-6.655316352414426,5.804974912670178,0.042593449515300835,-0.3104657685637456,0.0
1668680976.712001,80368,1668680976,711786867,,6.083826784211466,-7.124469203216398,6.1277883084464975,0.0225352489161178,-0.3648687228905288,0.0
1668680976.7197154,80369,1668680976,719505634,,5.815250444362439,-7.372520336050603,6.298582745496958,0.011922900105307464,-0.39363851233179786,0.0
1668680976.7276816,80370,1668680976,727495828,,6.24612500478516,-6.905027502745853,6.434045633225412,0.006308141855911224,-0.31743850269377427,0.0
1668680976.7354836,80371,1668680976,735253388,,6.24612500478516,-6.905027502745853,6.434045633225412,0.006308141855911224,-0.31743850269377427,0.0
1668680976.7437153,80372,1668680976,743484479,,6.635875916751841,-6.480281616893349,6.397493980734723,0.0033374978673674743,-0.2680416183221711,0.0
1668680976.7519162,80373,1668680976,751704744,,6.841701995035028,-6.25555405099761,6.378578795519253,0.0017657960567650241,-0.24191685663668988,0.0
1668680976.7599413,80374,1668680976,759735168,,6.92276019656401,-6.2274213477883045,6.162934565037891,0.0009342435075610485,-0.2493526912099308,0.0
1668680976.7680893,80375,1668680976,767752798,,7.032699652395888,-6.352710696798857,5.8345248002836385,0.000494287507368761,-0.2870580383704354,0.0
1668680976.7764642,80376,1668680976,776186347,,7.090592353599903,-6.4189490002635665,5.66117325118689,0.00026151655105278613,-0.30701247389583874,0.0
1668680976.7840328,80377,1668680976,783757199,,7.090592353599903,-6.4189490002635665,5.66117325118689,0.00026151655105278613,-0.30701247389583874,0.0
1668680976.7919984,80378,1668680976,791742686,,7.753847412356462,-5.9587428628551,5.399757576401547,0.0304717187340723,-0.2709485271151858,0.0
1668680976.7997286,80379,1668680976,799496028,,8.104647103641135,-5.7152974080651795,5.261583872698765,0.046455725466264974,-0.25186830660662546,0.0
1668680976.8080263,80380,1668680976,807802215,,8.279253103984624,-5.5795377997539095,5.131914676319211,0.052207801018326394,-0.24753915510618815,0.0
1668680976.8157184,80381,1668680976,815510144,,8.458214082407858,-5.394499149160951,4.862576481385386,0.06499555678601707,-0.22974168929396227,0.0
1668680976.82405,80382,1668680976,823855202,,8.458214082407858,-5.394499149160951,4.862576481385386,0.06499555678601707,-0.22974168929396227,0.0
1668680976.832432,80383,1668680976,832197077,,8.552765360862482,-5.296871223403994,4.720004102548297,0.07174102233031068,-0.22034235285367146,0.0
1668680976.840244,80384,1668680976,840051755,,8.638880134523221,-5.371861652481519,4.420879083593562,0.0920607033659952,-0.23399317605248218,0.0
1668680976.8478441,80385,1668680976,847595381,,8.564466240273555,-5.431860427128543,3.900793429763964,0.09700011332001537,-0.25235771472626034,0.0
1668680976.8561907,80386,1668680976,855690216,,8.525407600247577,-5.463318293346009,3.625372943174062,0.09965416083310988,-0.26203675910133667,0.0
1668680976.8633926,80387,1668680976,863208964,,8.525407600247577,-5.463318293346009,3.625372943174062,0.09965416083310988,-0.26203675910133667,0.0
1668680976.8721635,80388,1668680976,871765824,,8.607482612776213,-5.608434838406103,2.746879437551023,0.1363080421057016,-0.29639204980813255,0.0
1668680976.879812,80389,1668680976,879612898,,8.65097237082347,-5.685431361464578,2.281320613468915,0.1557161195923259,-0.3145472341016057,0.0
1668680976.887845,80390,1668680976,887601006,,8.968951990061749,-5.372136751455214,1.8186025852140837,0.2113042007881111,-0.2750864700847933,0.0
1668680976.895547,80391,1668680976,895329455,,8.968951990061749,-5.372136751455214,1.8186025852140837,0.2113042007881111,-0.2750864700847933,0.0
1668680976.9040625,80392,1668680976,903854023,,10.79859526956918,-3.975469981897179,0.9621822698951048,0.5094517745410267,-0.1455421466765704,0.0
1668680976.9116862,80393,1668680976,911485088,,11.766701040047273,-3.235988386701555,0.5090692865101766,0.6672284957766306,-0.07700311997422112,0.0
1668680976.92001,80394,1668680976,919621362,,13.104006542836938,-2.761370141559407,-0.6026861341634207,0.9244151080725012,-0.058682169055132585,0.0
1668680976.9284942,80395,1668680976,928156402,,13.742168887375799,-2.4532322723531843,-1.290662578793489,1.0526331888697693,-0.04308724497596157,0.0
1668680976.9358435,80396,1668680976,935603151,,14.079745745818398,-2.2906017113965405,-1.6545577685646111,1.1204636788151925,-0.034850618550766065,0.0
1668680976.9434376,80397,1668680976,943247244,,14.079745745818398,-2.2906017113965405,-1.6545577685646111,1.1204636788151925,-0.034850618550766065,0.0
1668680976.9523406,80398,1668680976,952118757,,13.920745834676122,-2.1608613851373217,-1.7180155892333118,1.115846026489141,-0.01843868887961419,0.0
1668680976.9597313,80399,1668680976,959495776,,13.836502112271514,-2.093092587263871,-1.75128103809917,1.1133524312989957,-0.009755501099756939,0.0
1668680976.9678102,80400,1668680976,967592828,,13.72634016958521,-2.06493755068494,-1.7632855212004432,1.1027421694493735,-0.005161419140412882,0.0
1668680976.9754395,80401,1668680976,975232848,,13.72634016958521,-2.06493755068494,-1.7632855212004432,1.1027421694493735,-0.005161419140412882,0.0
1668680976.9837918,80402,1668680976,983571425,,12.785902024263901,-3.4911582900007305,-2.183393858253462,0.9636561361424604,-0.2042750528729026,0.0
1668680976.9917161,80403,1668680976,991517672,,12.28830731440734,-4.245881844027661,-2.4055310713670717,0.8900518577198997,-0.3096435821595963,0.0
1668680976.9999545,80404,1668680976,999694832,,10.779137633121618,-5.76152572140931,-1.6586291030193143,0.634208275578119,-0.48066350291323834,0.0
1668680977.0076842,80405,1668680977,7427407,,9.2534209283898,-6.015671329395401,-0.39296008827365364,0.33554552442813107,-0.42822856073965876,0.0
1668680977.0157185,80406,1668680977,15515389,,8.446616933352386,-6.149714115784922,0.27642567372209326,0.17752969063848342,-0.4004293018765014,0.0
1668680977.0235622,80407,1668680977,23330924,,8.446616933352386,-6.149714115784922,0.27642567372209326,0.17752969063848342,-0.4004293018765014,0.0
1668680977.0318487,80408,1668680977,31614250,,8.041447774494538,-6.258905619622912,0.6882047363124761,0.0939270196254579,-0.3936300684223669,0.0
1668680977.0398052,80409,1668680977,39578445,,7.827301115235885,-6.316276446096553,0.9065647127326066,0.049694701680557826,-0.39001422863155255,0.0
1668680977.0478823,80410,1668680977,47628618,,7.851895369984023,-6.192180428220119,0.9569045615002949,0.04388854567017468,-0.37003825787329203,0.0
1668680977.0555148,80411,1668680977,55258148,,7.851895369984023,-6.192180428220119,0.9569045615002949,0.04388854567017468,-0.37003825787329203,0.0
1668680977.0644991,80412,1668680977,64236888,,7.587632179623927,-6.3172760755959585,1.304580287537015,0.023220455551234424,-0.38099494069448797,0.0
1668680977.071739,80413,1668680977,71543040,,7.448148248950725,-6.383292183592255,1.4879750396669609,0.012285427730025477,-0.3867652489482388,0.0
1668680977.079721,80414,1668680977,79516251,,7.584681486853636,-6.256620820661806,1.6742391034951831,0.006499947177033538,-0.36467045094929995,0.0
1668680977.0876079,80415,1668680977,87427917,,7.847347997251315,-6.259473247443244,1.7488261809951298,0.010513747963949948,-0.3655989386611411,0.0
1668680977.0955875,80416,1668680977,95393803,,7.847347997251315,-6.259473247443244,1.7488261809951298,0.010513747963949948,-0.3655989386611411,0.0
1668680977.103849,80417,1668680977,103612816,,7.986344725502703,-6.261067160147576,1.787988230350245,0.012625415611102187,-0.36609593114043304,0.0
1668680977.1118731,80418,1668680977,111605472,,8.044334544828361,-6.539982367067433,1.7244874814805107,0.0066798272199911956,-0.41082931304954395,0.0
1668680977.119967,80419,1668680977,119747568,,8.07516029360201,-6.687234838796251,1.6913274769696343,0.003534148345160101,-0.434471720105418,0.0
1668680977.128004,80420,1668680977,127765565,,7.914532618261216,-6.918441116382019,1.6780144660641425,0.00186983946055035,-0.4786659537451938,0.0
1668680977.135662,80421,1668680977,135378729,,7.914532618261216,-6.918441116382019,1.6780144660641425,0.00186983946055035,-0.4786659537451938,0.0
1668680977.1454847,80422,1668680977,143548116,,7.889881465416107,-7.375826905502326,1.8751758382623898,0.0009892905636005036,-0.5454920712517786,0.0
1668680977.1517804,80423,1668680977,151594134,,7.877390909010601,-7.617242032531168,1.9795680677281549,0.0005234116831297071,-0.5807946809426511,0.0
1668680977.160014,80424,1668680977,159797963,,7.566896510302332,-7.836693675609306,2.0100144616516697,0.0002769255061319918,-0.5936991907338494,0.0
1668680977.1677907,80425,1668680977,167581516,,7.342809615721456,-7.893670441560927,1.9405984254715214,0.00014651513983774753,-0.5829871416340405,0.0
1668680977.1756868,80426,1668680977,175511021,,7.224100250011478,-7.923997946854761,1.9037251257521812,7.751790906339621e-05,-0.5773313115698522,0.0
1668680977.1836011,80427,1668680977,183366349,,7.224100250011478,-7.923997946854761,1.9037251257521812,7.751790906339621e-05,-0.5773313115698522,0.0
1668680977.19211,80428,1668680977,191713060,,6.930562694474155,-8.213952320908223,1.8816538787164632,4.1013005428759285e-05,-0.6106346220960976,0.0
1668680977.199884,80429,1668680977,199644856,,6.77473784993203,-8.367932895024634,1.8694507828665874,2.169907102272069e-05,-0.6282817115113927,0.0
1668680977.207906,80430,1668680977,207668620,,6.664355404722853,-8.471805675093457,1.9763472502484118,1.148049693814699e-05,-0.6444579570345413,0.0
1668680977.2160988,80431,1668680977,215785734,,6.792564199237159,-8.617756258298451,2.2030884149369427,6.0740761578592554e-06,-0.6639949928140887,0.0
1668680977.2234929,80432,1668680977,223267045,,6.792564199237159,-8.617756258298451,2.2030884149369427,6.0740761578592554e-06,-0.6639949928140887,0.0
1668680977.2316182,80433,1668680977,231450716,,6.860400321506674,-8.694959890420781,2.3230877345600076,3.2136589008514814e-06,-0.6743374096708621,0.0
1668680977.2398074,80434,1668680977,239546126,,6.782546749035704,-8.772679796210138,2.3459301114296274,1.700275607782601e-06,-0.6861790382509414,0.0
1668680977.2477245,80435,1668680977,247527471,,6.806783942660915,-8.775908545443592,2.437313112294616,8.995780920167101e-07,-0.6779172595454841,0.0
1668680977.2555025,80436,1668680977,255280696,,6.806783942660915,-8.775908545443592,2.437313112294616,8.995780920167101e-07,-0.6779172595454841,0.0
1668680977.26399,80437,1668680977,263769293,,6.819619166385384,-8.777189080865273,2.486816752188056,4.759468052898721e-07,-0.6735473895529122,0.0
1668680977.271811,80438,1668680977,271560902,,6.599842983813317,-9.137834381120287,2.742833404176706,2.518128925947961e-07,-0.7249127478325006,0.0
1668680977.2798538,80439,1668680977,279650780,,6.483208158659041,-9.328905186544949,2.8782520449830775,1.3322861330761336e-07,-0.7521032566363793,0.0
1668680977.2880037,80440,1668680977,287746153,,6.551171406556293,-9.304453502601634,2.9655030435108785,7.048830272734171e-08,-0.7472205165477477,0.0
1668680977.29547,80441,1668680977,295266390,,6.551171406556293,-9.304453502601634,2.9655030435108785,7.048830272734171e-08,-0.7472205165477477,0.0
1668680977.3037992,80442,1668680977,303576925,,6.710867612282868,-9.187707125442458,2.9563490764650937,3.7293796715494584e-08,-0.7543486566454998,0.0
1668680977.3119004,80443,1668680977,311677663,,6.795686686990792,-9.125495444659961,2.9519821442360916,1.973132022821634e-08,-0.7581019944576713,0.0
1668680977.320177,80444,1668680977,319932436,,7.224366323989301,-9.143584684412367,2.990996735955517,1.0439403660573533e-08,-0.788811938503984,0.0
1668680977.3278089,80445,1668680977,327604403,,7.568407950343419,-9.181244561964807,3.1381738629758207,5.523256808358418e-09,-0.8115858007853722,0.0
1668680977.3354943,80446,1668680977,335300204,,7.568407950343419,-9.181244561964807,3.1381738629758207,5.523256808358418e-09,-0.8115858007853722,0.0
1668680977.3466034,80447,1668680977,343583617,,7.750786917965164,-9.200752536445325,3.2162956467275796,2.922232606666119e-09,-0.823610135753989,0.0
1668680977.3522608,80448,1668680977,351888087,,7.7841039465448585,-9.338247807384843,3.5040372854164854,1.5460884227834212e-09,-0.8488228789026413,0.0
1668680977.3601499,80449,1668680977,359891690,,7.8013385313496615,-9.411203790920386,3.6565355164317834,8.180010741143723e-10,-0.8621841737515012,0.0
1668680977.3679554,80450,1668680977,367742267,,7.682021308554098,-9.603493880283335,3.758822027331374,4.327862154530854e-10,-0.8915452862876203,0.0
1668680977.375448,80451,1668680977,375231525,,7.682021308554098,-9.603493880283335,3.758822027331374,4.327862154530854e-10,-0.8915452862876203,0.0
1668680977.3837857,80452,1668680977,383570211,,7.477494094690027,-9.724730787708314,3.687250276382322,2.289775823204063e-10,-0.9060850252719028,0.0
1668680977.3917904,80453,1668680977,391551898,,7.368694486906905,-9.788956288755369,3.65024441763375,1.211469573965255e-10,-0.9138076036148377,0.0
1668680977.3998275,80454,1668680977,399581180,,7.2798225022558185,-9.91662809691076,3.5666300633460706,6.409616669765842e-11,-0.9396217137403077,0.0
1668680977.407962,80455,1668680977,407717127,,7.396743680407047,-10.086099366305511,3.5662915627651186,3.3911859394760525e-11,-0.9714568880303744,0.0
1668680977.4160585,80456,1668680977,415841479,,7.458243542657756,-10.17581417083704,3.5666590369167523,1.7942012242863507e-11,-0.9883236200898029,0.0
1668680977.4234073,80457,1668680977,423207434,,7.458243542657756,-10.17581417083704,3.5666590369167523,1.7942012242863507e-11,-0.9883236200898029,0.0
1668680977.4317865,80458,1668680977,431564917,,7.613916652538076,-10.09029436711139,3.5257462756234434,9.492720513367098e-12,-0.9940178540732939,0.0
1668680977.4398487,80459,1668680977,439625265,,7.695947940375742,-10.045333784159663,3.5040493316001706,5.022387763710435e-12,-0.9970581739279837,0.0
1668680977.4478712,80460,1668680977,447588946,,7.773200153368143,-9.94617787002686,3.5909580633374865,2.6572339102946095e-12,-0.9961257225093727,0.0
1668680977.4555945,80461,1668680977,455370546,,7.773200153368143,-9.94617787002686,3.5909580633374865,2.6572339102946095e-12,-0.9961257225093727,0.0
1668680977.4636836,80462,1668680977,463483190,,7.82145699788585,-9.975542069936704,3.7899436849799573,1.405883493313376e-12,-0.9964378965504337,0.0
1668680977.4716358,80463,1668680977,471446002,,7.847470094287154,-9.990970085076139,3.8946070492382647,7.438217573220283e-13,-0.9965850330950121,0.0
1668680977.4800045,80464,1668680977,479711675,,7.570892256484182,-9.918021805322477,3.7906501334115346,3.93539585105794e-13,-0.9792970498160978,0.0
1668680977.4880981,80465,1668680977,487861272,,7.378007423502211,-9.835970068222856,3.7202853802389377,2.0821306115436738e-13,-0.9588213558589046,0.0
1668680977.4955983,80466,1668680977,495381147,,7.378007423502211,-9.835970068222856,3.7202853802389377,2.0821306115436738e-13,-0.9588213558589046,0.0
1668680977.5042784,80467,1668680977,503914171,,7.276302447196835,-9.792208735778305,3.6832575030831727,1.1016091004826864e-13,-0.9479667531740557,0.0
1668680977.512,80468,1668680977,511770621,,7.063275837570476,-9.843547477788665,3.641422482943412,5.828369284511711e-14,-0.9375225235973899,0.0
1668680977.5197103,80469,1668680977,519477469,,6.950519553663359,-9.87107345095524,3.618507993225357,3.083660846824445e-14,-0.9319977824514085,0.0
1668680977.5278034,80470,1668680977,527581223,,6.7717570494971095,-10.042056112195137,3.6249658995929894,1.631496522278906e-14,-0.9466868351372295,0.0
1668680977.5355973,80471,1668680977,535342259,,6.7717570494971095,-10.042056112195137,3.6249658995929894,1.631496522278906e-14,-0.9466868351372295,0.0
1668680977.5441551,80472,1668680977,543918301,,6.424720335290864,-10.018961683327372,3.547594136339443,8.63188604203756e-15,-0.9194780565809324,0.0
1668680977.5517871,80473,1668680977,551576843,,6.241515404923517,-10.006757177060795,3.505985285495572,4.566939348338089e-15,-0.9050614648088182,0.0
1668680977.5597966,80474,1668680977,559529681,,5.870850305966128,-10.093983636295992,3.567300967279299,2.416266260910395e-15,-0.8936795649213125,0.0
1668680977.5679367,80475,1668680977,567713019,,5.4370881142706295,-10.051348353551083,3.5762967669757124,1.2783928575137478e-15,-0.8680998661590327,0.0
1668680977.576107,80476,1668680977,575898646,,5.207694094987855,-10.02875914785806,3.5810029557850935,6.763692911585009e-16,-0.8545573180995879,0.0
1668680977.5834725,80477,1668680977,583241870,,5.207694094987855,-10.02875914785806,3.5810029557850935,6.763692911585009e-16,-0.8545573180995879,0.0
1668680977.5919187,80478,1668680977,591696880,,5.120940756980675,-9.801778375596573,3.433565029014691,3.578519821457414e-16,-0.8119139412986951,0.0
1668680977.5998335,80479,1668680977,599631268,,5.074771118405938,-9.681099392074334,3.357393809365756,1.893315423979336e-16,-0.789378277609853,0.0
1668680977.607911,80480,1668680977,607655461,,5.020628286995567,-9.61409050732843,3.2747684524623883,1.0017111748784851e-16,-0.7782732838654346,0.0
1668680977.6155243,80481,1668680977,615264515,,5.020628286995567,-9.61409050732843,3.2747684524623883,1.0017111748784851e-16,-0.7782732838654346,0.0
1668680977.6239235,80482,1668680977,623674071,,4.986286938272324,-9.753348738242341,3.168823772690967,5.2998315292200704e-17,-0.7907463160721226,0.0
1668680977.6316917,80483,1668680977,631476454,,4.967676956521117,-9.827434881353138,3.1123196115731626,2.8040232496679946e-17,-0.7973546013398709,0.0
1668680977.6400373,80484,1668680977,639729647,,4.911610263905555,-10.246490175495742,3.2182076029131315,1.4835464752661154e-17,-0.8527705540801322,0.0
1668680977.648133,80485,1668680977,647802920,,4.625299252011209,-10.354301193999055,3.250181519477131,7.849115175971203e-18,-0.857632173876289,0.0
1668680977.655597,80486,1668680977,655350276,,4.625299252011209,-10.354301193999055,3.250181519477131,7.849115175971203e-18,-0.857632173876289,0.0
1668680977.6637495,80487,1668680977,663515429,,4.473434034306499,-10.411541471140108,3.2670387417598743,4.152792654143864e-18,-0.8602153585159822,0.0
1668680977.6725366,80488,1668680977,672270825,,4.43094345724125,-10.475858813582505,3.1081061967730497,2.1971504356447867e-18,-0.8645959362819076,0.0
1668680977.6804268,80489,1668680977,680201594,,4.408749460844278,-10.509931932712767,3.0234954734606347,1.1624635369254435e-18,-0.866897819160344,0.0
1668680977.6878219,80490,1668680977,687588623,,4.469886770520546,-10.487017347514318,2.914894916349258,6.150336603076732e-19,-0.8589880279576982,0.0
1668680977.6954885,80491,1668680977,695277909,,4.469886770520546,-10.487017347514318,2.914894916349258,6.150336603076732e-19,-0.8589880279576982,0.0
1668680977.7037303,80492,1668680977,703510981,,4.411809962023769,-10.301853820486158,2.773808814837095,3.2540066100646657e-19,-0.8291000885567901,0.0
1668680977.7120745,80493,1668680977,711852549,,4.381453346002825,-10.203692624049996,2.6992145065112743,1.7216226853417365e-19,-0.8132752211557407,0.0
1668680977.7197263,80494,1668680977,719523854,,4.465871260041957,-10.128838213209267,2.5936304444737166,9.108723570246189e-20,-0.8041809694456526,0.0
1668680977.7278435,80495,1668680977,727636429,,4.451951805837405,-10.081001820609448,2.5470254251432274,4.819223502662514e-20,-0.8010849903137928,0.0
1668680977.735802,80496,1668680977,735593015,,4.444423704735293,-10.055651079234128,2.5227533929818695,2.5497442083410415e-20,-0.7994524813602609,0.0
1668680977.7435462,80497,1668680977,743312555,,4.444423704735293,-10.055651079234128,2.5227533929818695,2.5497442083410415e-20,-0.7994524813602609,0.0
1668680977.751831,80498,1668680977,751584472,,4.6291137072627535,-10.125151533962875,2.562756648378751,1.3490130773924302e-20,-0.8176136350757941,0.0
1668680977.7597637,80499,1668680977,759508363,,4.726997808273252,-10.161924826342878,2.583641835885971,7.137328823112997e-21,-0.8272150599095569,0.0
1668680977.767934,80500,1668680977,767679041,,4.807533298264482,-10.180830161419273,2.580650599232367,3.7762022906187594e-21,-0.8360275485038337,0.0
1668680977.7754478,80501,1668680977,775204463,,4.807533298264482,-10.180830161419273,2.580650599232367,3.7762022906187594e-21,-0.8360275485038337,0.0
1668680977.7837586,80502,1668680977,783538533,,4.823415404229711,-10.237744518631239,2.3921085838741045,1.9979048314961748e-21,-0.8471885267048184,0.0
1668680977.7922072,80503,1668680977,791922441,,4.831497358516016,-10.267602237391436,2.293847887599492,1.0570471093755151e-21,-0.8531183022209912,0.0
1668680977.8001518,80504,1668680977,799788934,,4.677422506170755,-10.339576616563765,2.13101159020455,5.592601678641427e-22,-0.862991721376021,0.0
1668680977.8079705,80505,1668680977,807743430,,4.6598598384561445,-10.38356041833286,2.1013558735251388,2.9589214386500634e-22,-0.8657764829475681,0.0
1668680977.8158202,80506,1668680977,815576864,,4.6598598384561445,-10.38356041833286,2.1013558735251388,2.9589214386500634e-22,-0.8657764829475681,0.0
1668680977.8237336,80507,1668680977,823499993,,4.650364106266222,-10.406905019563773,2.0857653512449557,1.56549966959739e-22,-0.8672527518129132,0.0
1668680977.8318975,80508,1668680977,831692677,,4.673546271906751,-10.513054269493637,2.172425361076372,8.282711340344508e-23,-0.8803216450333116,0.0
1668680977.8398812,80509,1668680977,839637765,,4.685978235833664,-10.569431500366267,2.2172156312732945,4.3821987624637887e-23,-0.8872260753170478,0.0
1668680977.8480275,80510,1668680977,847771108,,4.642485317541704,-10.590137024391503,2.221669679726239,2.3185241166379235e-23,-0.8983049206917479,0.0
1668680977.8560913,80511,1668680977,855860000,,4.662539203467809,-10.75047622379352,2.264034235959516,1.2266796580466796e-23,-0.9238266688962387,0.0
1668680977.8638353,80512,1668680977,863526898,,4.662539203467809,-10.75047622379352,2.264034235959516,1.2266796580466796e-23,-0.9238266688962387,0.0
1668680977.871928,80513,1668680977,871707289,,4.673010936123397,-10.835268945079532,2.286826997329113,6.4900898492595224e-24,-0.9373342988486589,0.0
1668680977.8798366,80514,1668680977,879554211,,4.565206614434652,-10.832290807418566,2.4120857681704164,3.4337625129069046e-24,-0.9313985763520485,0.0
1668680977.8877532,80515,1668680977,887513206,,4.549209282023989,-10.847319082339707,2.4551486570422867,1.816727544440696e-24,-0.9295690462451434,0.0
1668680977.895841,80516,1668680977,895576758,,4.540712829086182,-10.85521629849466,2.478166316862703,9.611902274323082e-25,-0.9286006118459696,0.0
1668680977.9035714,80517,1668680977,903333013,,4.540712829086182,-10.85521629849466,2.478166316862703,9.611902274323082e-25,-0.9286006118459696,0.0
1668680977.9116821,80518,1668680977,911485848,,4.711782152649379,-10.833383172901879,2.352806895994072,5.085444188582516e-25,-0.9278849799909148,0.0
1668680977.919961,80519,1668680977,919722411,,4.802771781547612,-10.821480195274166,2.2868908508574517,2.6905956653631294e-25,-0.9275001553631955,0.0
1668680977.9278932,80520,1668680977,927633908,,4.850773349419555,-10.792339208476864,2.203800497158893,1.4235344575649935e-25,-0.9321589326786088,0.0
1668680977.936015,80521,1668680977,935765240,,5.1587533512277215,-11.024375883688343,2.2141751530993736,7.531604908020862e-26,-0.976912878411726,0.0
1668680977.9435666,80522,1668680977,943339763,,5.1587533512277215,-11.024375883688343,2.2141751530993736,7.531604908020862e-26,-0.976912878411726,0.0
