Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680975.0560284,80161,1668680975,55902807,,-0.008424494904436438,0.0736381941117886,0.014871733772163151,2.533397674981525e-07,-1.2077199489779608e-07,-2.643826718315423e-09
1668680975.0641565,80162,1668680975,63859471,,-0.00790508655782184,0.07327867425538798,0.013976867431836222,2.422010077758152e-07,-1.1701451226589976e-07,-2.5431355302890646e-09
1668680975.071719,80163,1668680975,71532960,,-0.007525492271667251,0.07285178006137785,0.013227337178310483,2.3204025577087842e-07,-1.1358920813474673e-07,-2.452009744552397e-09
1668680975.0798318,80164,1668680975,79704582,,-0.007189998257995577,0.07237141408758972,0.01256467004712375,2.2225675361742996e-07,-1.1028892007156673e-07,-2.3645137271766092e-09
1668680975.0875847,80165,1668680975,87481183,,-0.007177285208847664,0.07175611768104824,0.012075458370995096,2.1511814295922566e-07,-1.0789512686900727e-07,-2.3030686108205245e-09
1668680975.0960028,80166,1668680975,95835059,,-0.007283462072570812,0.0710623915130166,0.01167768710165557,2.089981997998447e-07,-1.0584762032893281e-07,-2.251603251068879e-09
1668680975.1037197,80167,1668680975,103549899,,-0.00783730029569702,0.07021405227859542,0.0115972703998796,2.061924554187664e-07,-1.0493776656786066e-07,-2.2328223887868592e-09
1668680975.111687,80168,1668680975,111564069,,-0.00826388067222085,0.06935752204678808,0.01150045018132929,2.021621982864003e-07,-1.0360188605639843e-07,-2.2018443891075323e-09
1668680975.1198318,80169,1668680975,119699276,,-0.009019766617583733,0.06840772434185548,0.01173046577482136,1.9979279880654615e-07,-1.0283458194498222e-07,-2.1872049865701015e-09
1668680975.12837,80170,1668680975,128272246,,-0.009866066205780765,0.06741400456521975,0.012100338388119452,1.9709595559381078e-07,-1.0195087915722397e-07,-2.1692370139742012e-09
1668680975.135762,80171,1668680975,135625213,,-0.011198373121534445,0.06636179367982033,0.01325895626601941,1.951801768356712e-07,-1.013339686277274e-07,-2.158901783906597e-09
1668680975.1445274,80172,1668680975,144231460,,-0.012333231599136641,0.0653232903262018,0.014300089391512874,1.9070753695202432e-07,-9.983206742125727e-08,-2.1231759332433764e-09
1668680975.1520345,80173,1668680975,151756310,,-0.013638435319402521,0.06401123012993573,0.015459572939406734,1.8479878540785785e-07,-9.783252301224181e-08,-2.0731405840071146e-09
1668680975.159817,80174,1668680975,159603567,,-0.01493015094613333,0.0625838058815645,0.016618374629954413,1.766449305169123e-07,-9.50556980018933e-08,-2.0007912327792143e-09
1668680975.1676772,80175,1668680975,167479387,,-0.01608919511771359,0.06097993578121092,0.01749041147831859,1.6641565306150786e-07,-9.155928718500165e-08,-1.9078087304391644e-09
1668680975.1754994,80176,1668680975,175377943,,-0.017172480988339865,0.05929506112058605,0.018200672270306147,1.5437513959938283e-07,-8.743437444284213e-08,-1.7968095119419436e-09
1668680975.1837323,80177,1668680975,183601229,,-0.0180635280685316,0.05768537199206183,0.01881896652770929,1.4145132459294368e-07,-8.29997019319577e-08,-1.6769806151367694e-09
1668680975.1918535,80178,1668680975,191685494,,-0.0188385401638126,0.05606965606092598,0.01932043685595958,1.278349481533621e-07,-7.832160309260809e-08,-1.5502114765475472e-09
1668680975.1997166,80179,1668680975,199601389,,-0.019481560373933008,0.05437141888526954,0.01953452405673234,1.138803286202802e-07,-7.352227967600709e-08,-1.4200105535877583e-09
1668680975.207943,80180,1668680975,207766113,,-0.019982165766043312,0.05267357313785312,0.019582391843993602,1.0012326781128468e-07,-6.878628285787421e-08,-1.291680269688289e-09
1668680975.21552,80181,1668680975,215395122,,-0.020134639991941962,0.05061595198538826,0.019084495781172946,8.795382238194519e-08,-6.459179233538276e-08,-1.178968919018919e-09
1668680975.2237864,80182,1668680975,223631749,,-0.0201597677090925,0.048677612788804066,0.018588096109106472,7.68438095910518e-08,-6.075753831714633e-08,-1.0766472921530656e-09
1668680975.2318318,80183,1668680975,231656488,,-0.020205133465712597,0.04655607422390452,0.017868005082184096,6.507183091870221e-08,-5.669177667821891e-08,-9.676917808731922e-10
1668680975.2396085,80184,1668680975,239509723,,-0.020203407980953186,0.04440946017426518,0.017049541047325343,5.353053305056374e-08,-5.27015839251843e-08,-8.609301986595153e-10
1668680975.2479525,80185,1668680975,247681260,,-0.020312355519739495,0.0423964294185359,0.01638993542057601,4.104481492533886e-08,-4.8382912796302545e-08,-7.447482006095463e-10
1668680975.255956,80186,1668680975,255751986,,-0.020358269102178517,0.040639859601439295,0.015904897917393423,2.9606630729423497e-08,-4.4421095123222884e-08,-6.388350300146062e-10
1668680975.2633233,80187,1668680975,263206664,,-0.020315654593657764,0.03906311568946728,0.01550857260979587,1.9456916697675177e-08,-4.0899035291125114e-08,-5.455662414888263e-10
1668680975.2718678,80188,1668680975,271764031,,-0.020157515062485552,0.03758729881591299,0.01511284279924855,1.0815530797103927e-08,-3.7892306240059227e-08,-4.671070266693e-10
1668680975.2796211,80189,1668680975,279438293,,-0.0201484953299035,0.03647842133651742,0.014984451519240894,1.433212688638089e-09,-3.46269054774472e-08,-3.812369135658411e-10
1668680975.288024,80190,1668680975,287872803,,-0.02015591138543838,0.035581475577557115,0.014977274337786164,-7.594248011287595e-09,-3.1480028433832075e-08,-2.987796780817842e-10
1668680975.2956111,80191,1668680975,295431002,,-0.020257752814344724,0.0347997827947555,0.014967871972805767,-1.740496880723707e-08,-2.8060057216802367e-08,-2.0849902013231336e-10
1668680975.3041482,80192,1668680975,303950007,,-0.020230690317012225,0.03406239067964811,0.01492970023365196,-2.5560684226302128e-08,-2.520623717475884e-08,-1.3446378732684394e-10
1668680975.3118134,80193,1668680975,311692670,,-0.020359071737976086,0.03342596458623908,0.014973605880758512,-3.528231407753349e-08,-2.1809900596679935e-08,-4.4883714800381114e-11
1668680975.3199546,80194,1668680975,319757300,,-0.02050077390701424,0.03285548910748667,0.015042021604693175,-4.4987530738811645e-08,-1.841594940400152e-08,4.462179931108423e-11
1668680975.3276484,80195,1668680975,327542126,,-0.020714862984423942,0.03247709068484656,0.015231724390363445,-5.508080058779039e-08,-1.4885237079281625e-08,1.3804122428462406e-10
1668680975.335521,80196,1668680975,335411160,,-0.021018168805667953,0.03212606156287141,0.015423837385620079,-6.626610838379146e-08,-1.0975582865301037e-08,2.4231278789033084e-10
1668680975.343832,80197,1668680975,343665667,,-0.021172614573943083,0.031787712247231065,0.015570419657418262,-7.548266135835174e-08,-7.740899995111426e-09,3.2725557680413075e-10
1668680975.3517408,80198,1668680975,351640601,,-0.02131097884536786,0.03146727197181262,0.01570012272455882,-8.44058880392106e-08,-4.6041150632671404e-09,4.0939386949934153e-10
1668680975.3598442,80199,1668680975,359717106,,-0.02157469479836179,0.03100437745568533,0.015625798390147026,-9.544740118958743e-08,-7.349834570168426e-10,5.124904806086406e-10
1668680975.3679852,80200,1668680975,367795904,,-0.021828468393341512,0.030481957146481376,0.015440280260043565,-1.0656938520114002e-07,3.1643816649027517e-09,6.164564067545619e-10
1668680975.3757923,80201,1668680975,375588724,,-0.022325473614841614,0.02992632822042426,0.015195600144982778,-1.214023816353165e-07,8.343926757967308e-09,7.570428173231392e-10
1668680975.3833113,80202,1668680975,383174795,,-0.022953516918550736,0.02935984523259627,0.01498591917483989,-1.385427461724452e-07,1.431943002345136e-08,9.204013037833469e-10
1668680975.3916843,80203,1668680975,391554770,,-0.023400254583076853,0.028824935270318448,0.014763299758451422,-1.5307221189997627e-07,1.9396484547966504e-08,1.0581040210677628e-09
1668680975.4010472,80204,1668680975,400790144,,-0.023837831323081978,0.028298602627729093,0.01455322260739939,-1.6761215806639822e-07,2.4478281551243777e-08,1.195961746303098e-09
1668680975.4076862,80205,1668680975,407551641,,-0.024399922518117338,0.027873208067540844,0.014512902914455153,-1.8410212151488171e-07,3.023266576071982e-08,1.3530497278146925e-09
1668680975.415671,80206,1668680975,415547444,,-0.025039977126449744,0.027569743098361126,0.014633337953531717,-2.0181276917506262e-07,3.640774233937445e-08,1.5221765931050513e-09
1668680975.423906,80207,1668680975,423505281,,-0.025491692855878163,0.02727808638265976,0.014715478410391508,-2.1634168945346404e-07,4.1486480859605906e-08,1.660052692531444e-09
1668680975.4318023,80208,1668680975,431569810,,-0.02590535029602677,0.0270505866479183,0.014860624365855057,-2.3003521533497768e-07,4.627786713042037e-08,1.789760485648717e-09
1668680975.439916,80209,1668680975,439713275,,-0.026386709792432884,0.026879800607720702,0.015055259068312891,-2.449099849113098e-07,5.1476734186243003e-08,1.931114809727852e-09
1668680975.4478345,80210,1668680975,447640029,,-0.0268156349913898,0.02673673234145633,0.015252682673962525,-2.587676327101061e-07,5.632517550166558e-08,2.062514631306911e-09
1668680975.4555917,80211,1668680975,455414671,,-0.02728490895255511,0.026608516310257676,0.015438332615980285,-2.734799425803771e-07,6.146825709194004e-08,2.202340546042514e-09
1668680975.4648182,80212,1668680975,464607304,,-0.02757249037580144,0.02647691288177062,0.015578961667404998,-2.845382683213261e-07,6.535206914168312e-08,2.306341215230212e-09
1668680975.4723012,80213,1668680975,472191865,,-0.027788568571393273,0.026376828426885317,0.0156798706875994,-2.939435083313107e-07,6.86671975770126e-08,2.3941778698466365e-09
1668680975.4804633,80214,1668680975,480249450,,-0.027892569467540197,0.026289184911732,0.01574301491314275,-3.008643707926679e-07,7.112770585222025e-08,2.4577155172123e-09
1668680975.487751,80215,1668680975,487640646,,-0.027910701077514803,0.026135285125028145,0.015614165337763435,-3.0617243047586975e-07,7.303477663075063e-08,2.505521151663359e-09
1668680975.4954517,80216,1668680975,495324188,,-0.027825466160501917,0.02590508409929985,0.01523237747363384,-3.0952590465157344e-07,7.427118826159804e-08,2.5342622861357356e-09
1668680975.503771,80217,1668680975,503614790,,-0.027598885730882684,0.025677617363113286,0.014850769480338874,-3.0977106079197033e-07,7.444007915017713e-08,2.532659845733143e-09
1668680975.511819,80218,1668680975,511684929,,-0.027266073551352268,0.025412838578160044,0.014347312813748186,-3.0789866964505645e-07,7.388403144891267e-08,2.5104447340384972e-09
1668680975.5196564,80219,1668680975,519544325,,-0.027038802536772537,0.025140545052116704,0.0139157250359581,-3.082900770288283e-07,7.411357199260324e-08,2.5105124576429994e-09
1668680975.5277734,80220,1668680975,527667205,,-0.026801788951559012,0.024866807854295046,0.013522867288907973,-3.084499897494804e-07,7.426787334142808e-08,2.5084297486377416e-09
1668680975.5357692,80221,1668680975,535637380,,-0.026759284688969938,0.0245978110261079,0.013235662404692698,-3.1260089148937766e-07,7.580198333433097e-08,2.5454863980534093e-09
1668680975.5433912,80222,1668680975,543204479,,-0.026819243520054145,0.02428784129150098,0.012966176065554624,-3.1899536485289733e-07,7.811216091221235e-08,2.6045600884372355e-09
1668680975.551649,80223,1668680975,551542309,,-0.026725594855736716,0.023985859103981853,0.012692463550514657,-3.2204800438462126e-07,7.927273776514934e-08,2.6310529172013375e-09
1668680975.559786,80224,1668680975,559670912,,-0.02662113668565869,0.023666351379543687,0.01242671445238831,-3.248761039768063e-07,8.03591668426017e-08,2.6554451554305913e-09
1668680975.5677567,80225,1668680975,567625701,,-0.026545199249633344,0.023277276632504937,0.011984675882911907,-3.2853102882243745e-07,8.173378250543508e-08,2.688002820327995e-09
1668680975.575387,80226,1668680975,575248749,,-0.026524997827272214,0.022800890228312446,0.011253723053005352,-3.336595305380237e-07,8.361908496656509e-08,2.735028085953939e-09
1668680975.5837626,80227,1668680975,583591987,,-0.026356281805519792,0.022345662510269766,0.010558351907965242,-3.354701644813114e-07,8.436320611581241e-08,2.7497609605964257e-09
1668680975.591903,80228,1668680975,591698453,,-0.02615590235246633,0.021856222025139257,0.009738284262855008,-3.366927385009804e-07,8.490812302276544e-08,2.758855893736367e-09
1668680975.5999167,80229,1668680975,599682457,,-0.026114508138378987,0.02135116117235004,0.00906592033655772,-3.4126906653419217e-07,8.66124535957042e-08,2.800742901487574e-09
1668680975.6079042,80230,1668680975,607721153,,-0.026081225515792814,0.02085033071830095,0.00848274778911194,-3.459170642048054e-07,8.834373336661597e-08,2.8434042204095178e-09
1668680975.6160927,80231,1668680975,615958095,,-0.02592495654360871,0.020198152095109407,0.007824980354448955,-3.485183643234745e-07,8.937179683148663e-08,2.8662042322880055e-09
1668680975.6246643,80232,1668680975,624501110,,-0.025629861456631594,0.019582340587079562,0.007203745304029329,-3.4793905141934905e-07,8.930657832510996e-08,2.8581231548141517e-09
1668680975.6323228,80233,1668680975,632184953,,-0.025237229176035637,0.018917409210483176,0.006611191280378131,-3.454823947115354e-07,8.859842237413009e-08,2.8318780168068436e-09
1668680975.6403801,80234,1668680975,640184291,,-0.024740679863431727,0.018245726602908942,0.006049413253891767,-3.4090943628169385e-07,8.716564002726225e-08,2.7851625311603456e-09
1668680975.648243,80235,1668680975,648128740,,-0.024146526370021588,0.01769047636181822,0.005779957499035327,-3.339597609013263e-07,8.49192260252889e-08,2.7154645060312177e-09
1668680975.65613,80236,1668680975,655977867,,-0.02360706753643827,0.017193712053184363,0.005696855640454308,-3.280592610478521e-07,8.304065367758726e-08,2.6561118096624092e-09
1668680975.6640646,80237,1668680975,663940857,,-0.022961419606000243,0.016722991326666593,0.005609084304105859,-3.201530516883989e-07,8.047658827281968e-08,2.5774042136661457e-09
1668680975.6716418,80238,1668680975,671493290,,-0.022302081310971958,0.016292116854678462,0.005610304839921828,-3.121163404323302e-07,7.787387624189675e-08,2.4975761805934305e-09
1668680975.6798613,80239,1668680975,679679442,,-0.021521589977447585,0.015678819275482397,0.005250236446469482,-3.0283720366694553e-07,7.484920918840194e-08,2.405828168627888e-09
1668680975.6877875,80240,1668680975,687592601,,-0.020642861499449525,0.01499372398058521,0.004722966549713116,-2.9249613583883644e-07,7.146504486441312e-08,2.3039209914865744e-09
1668680975.6956115,80241,1668680975,695500079,,-0.01953116736912469,0.014158390306221449,0.00395838904109843,-2.7928411042147023e-07,6.709813725404475e-08,2.174303910529307e-09
1668680975.7035327,80242,1668680975,703332785,,-0.018157988531301884,0.013228163048264763,0.0030325120481033366,-2.6314894953325687e-07,6.173118220114196e-08,2.0164900235708494e-09
1668680975.7117076,80243,1668680975,711558593,,-0.016752605068467815,0.012361152002543285,0.002173698432294755,-2.477910580141369e-07,5.663978719350725e-08,1.866387464716235e-09
1668680975.7200694,80244,1668680975,719883293,,-0.015210419454266749,0.011474201724363043,0.0012651175643109073,-2.3221316126177454e-07,5.1479535490461976e-08,1.7143126328222902e-09
1668680975.7277415,80245,1668680975,727612525,,-0.013358545438093212,0.010432938274604842,0.0001682229438763333,-2.152410941384927e-07,4.584525859022961e-08,1.5488757221238103e-09
1668680975.735474,80246,1668680975,735334423,,-0.011307220303670668,0.00920608497843206,-0.001130459992464477,-1.9937474441073053e-07,4.0597847661980394e-08,1.3943058062293456e-09
1668680975.7438989,80247,1668680975,743703557,,-0.009289050207705912,0.008070417135525016,-0.002324489947935559,-1.8692063401378118e-07,3.6530899386868695e-08,1.2729390961446763e-09
1668680975.7520533,80248,1668680975,751788762,,-0.007192046923010202,0.006881960276667703,-0.003572122870568915,-1.772527091848991e-07,3.342711033646928e-08,1.1786855484696712e-09
1668680975.7597141,80249,1668680975,759587752,,-0.004984467181037961,0.005406883601333414,-0.0052377025902812105,-1.708003328230586e-07,3.143311110663104e-08,1.1156880558305105e-09
1668680975.7676778,80250,1668680975,767528900,,-0.0027516573317422108,0.0038477445564453214,-0.007038565252252069,-1.6796887840599549e-07,3.068747498383942e-08,1.0878598898436675e-09
1668680975.7756877,80251,1668680975,775577280,,-0.00039055062193473644,0.002006412154820083,-0.009110391524228259,-1.6874266477791732e-07,3.1183604942444316e-08,1.095040249161184e-09
1668680975.78346,80252,1668680975,783300291,,0.0020229180302801276,9.945084880862247e-05,-0.011355211900112613,-1.734785449953105e-07,3.304369776902709e-08,1.140682823370931e-09
1668680975.7915316,80253,1668680975,791429084,,0.0043507724711925495,-0.001650066553595301,-0.013400535857711761,-1.8206655192897896e-07,3.622991181207965e-08,1.2237239971346625e-09
1668680975.7996507,80254,1668680975,799511332,,0.00666413943324346,-0.003365874830299768,-0.015445578993670312,-1.943955217528331e-07,4.070368670632332e-08,1.3430960735943964e-09
1668680975.8075752,80255,1668680975,807462846,,0.008981099581908087,-0.004994476467381673,-0.017720544822069247,-2.1058797176581163e-07,4.650716120443684e-08,1.5000019247535246e-09
1668680975.8153465,80256,1668680975,815233770,,0.010988195998836464,-0.007093739814492595,-0.020170593936939093,-2.2687664847953785e-07,5.2347903326975184e-08,1.6579413779360674e-09
1668680975.8237183,80257,1668680975,823547255,,0.012925585586452256,-0.009010127935718471,-0.022387466576384393,-2.451254790382742e-07,5.886531475826108e-08,1.8349963215591458e-09
1668680975.8315759,80258,1668680975,831446791,,0.01467920207915155,-0.01108000257108051,-0.02459137068358534,-2.629946419028086e-07,6.525682600593084e-08,2.008492403643425e-09
1668680975.839665,80259,1668680975,839553112,,0.015739678155931264,-0.014052921597860582,-0.026826064606143847,-2.711732574386808e-07,6.832676653384818e-08,2.08811349114435e-09
1668680975.8478227,80260,1668680975,847668721,,0.01645995888583716,-0.01733965498374616,-0.02896555583388147,-2.742307843520825e-07,6.964143526872607e-08,2.11813646483483e-09
1668680975.8557584,80261,1668680975,855612806,,0.0171888716339557,-0.02047167957170382,-0.03091276051962144,-2.7771042992343737e-07,7.110219902065583e-08,2.1523258661448885e-09
1668680975.8634517,80262,1668680975,863323241,,0.018148580733121714,-0.023328174871285107,-0.032794010857302144,-2.8483261548493954e-07,7.381441824785839e-08,2.221946737712699e-09
1668680975.8717625,80263,1668680975,871635968,,0.019109387744626914,-0.025914501169753395,-0.034461966709363134,-2.9271215092020134e-07,7.678869603144813e-08,2.2990084488916374e-09
1668680975.8797686,80264,1668680975,879650860,,0.020180960222426117,-0.0282534099444082,-0.0360089471040647,-3.028808740344793e-07,8.055096525525721e-08,2.3983947536332373e-09
1668680975.8877594,80265,1668680975,887585765,,0.021966820497711516,-0.03014954524510253,-0.037797676497382804,-3.251724399580861e-07,8.847679739212595e-08,2.6156585994363546e-09
1668680975.8959067,80266,1668680975,895749213,,0.024461970396502095,-0.031710142183019915,-0.03986771988092614,-3.6205913273593343e-07,1.0141797613110078e-07,2.974926416321466e-09
1668680975.9040003,80267,1668680975,903806033,,0.026825946202239662,-0.033088403942924983,-0.04169543792027534,-4.01259165952884e-07,1.1516419997704194e-07,3.3569489479856607e-09
1668680975.9122572,80268,1668680975,911984520,,0.029477322165208694,-0.03422816495265689,-0.04355943645396479,-4.512066522385067e-07,1.3261147555250225e-07,3.843796309022096e-09
1668680975.9198027,80269,1668680975,919684658,,0.032861582215493144,-0.03522266860574941,-0.04548049192147898,-5.242460129009792e-07,1.5799999494425093e-07,4.555722785126726e-09
1668680975.9277909,80270,1668680975,927585892,,0.03649745217892104,-0.03607823346360885,-0.04731355105135268,-6.136360358857998e-07,1.8902689888052396e-07,5.427458871221091e-09
1668680975.9357226,80271,1668680975,935609477,,0.04061188693885288,-0.036865858475115636,-0.04921090300063696,-7.284077172783118e-07,2.287996569180599e-07,6.547282049851333e-09
1668680975.9436436,80272,1668680975,943480116,,0.04505285810355773,-0.0373986316142449,-0.05142132955392901,-8.69678918258873e-07,2.7771731483353275e-07,7.926621151121971e-09
1668680975.9516304,80273,1668680975,951471692,,0.04917020227301601,-0.03782223063459125,-0.05335538558344652,-1.0151617079407014e-06,3.2815958383113596e-07,9.348767621153442e-09
1668680975.959815,80274,1668680975,959669530,,0.05330764211227369,-0.03807822242434989,-0.05532768111304153,-1.1762781861419588e-06,3.840546511648616e-07,1.0925465560029934e-08
1668680975.9677787,80275,1668680975,967668356,,0.057719865577218615,-0.03810697819760013,-0.057565570371644385,-1.3657437963524423e-06,4.497795881071992e-07,1.278145912719797e-08
1668680975.9753525,80276,1668680975,975237017,,0.06202023482190587,-0.03814667486887844,-0.059854497921516654,-1.5649368317957471e-06,5.189867103676249e-07,1.4735597436699166e-08
1668680975.9836793,80277,1668680975,983463646,,0.06597582260194405,-0.038117135058066916,-0.06184413702831825,-1.760416905289327e-06,5.870963813779488e-07,1.6656848414453584e-08
1668680975.9916873,80278,1668680975,991570532,,0.06972993470527153,-0.03806664077670002,-0.06373480727794109,-1.9560955569687026e-06,6.554610449383512e-07,1.858366632800923e-08
1668680975.9995804,80279,1668680975,999467063,,0.07268729332452098,-0.03857641910401251,-0.06541160745289315,-2.106119726773075e-06,7.084007925062599e-07,2.0066558414910673e-08
1668680976.0077438,80280,1668680976,7589644,,0.0751315410761927,-0.03930963018047872,-0.06685903393433036,-2.2256783947917445e-06,7.510822293958254e-07,2.125341794223523e-08
1668680976.0153792,80281,1668680976,15223166,,0.0766533894382395,-0.04076103487238036,-0.0678419228853788,-2.2784668206758457e-06,7.710572469221515e-07,2.178649335937699e-08
1668680976.0237179,80282,1668680976,23575092,,0.07802279144896973,-0.042029413811365456,-0.06861281913084236,-2.3236322783477727e-06,7.884929525497041e-07,2.224581047149954e-08
1668680976.0319047,80283,1668680976,31772113,,0.07859917811286742,-0.043816621901970346,-0.06874881365229184,-2.309258147815659e-06,7.856169936784792e-07,2.2119590964431168e-08
1668680976.0405958,80284,1668680976,40324669,,0.07875013082460001,-0.04575410681831658,-0.06850584836428716,-2.2645378286878124e-06,7.723454777466832e-07,2.1693929486144015e-08
1668680976.0485017,80285,1668680976,48209715,,0.0781890588185772,-0.047588755604407736,-0.06702599659464484,-2.1755137531336618e-06,7.438629681531979e-07,2.0830034141994247e-08
1668680976.055485,80286,1668680976,55314989,,0.07690937024668158,-0.04901259200971115,-0.06407208072362702,-2.0486438582772862e-06,7.023218524318531e-07,1.9590418953718824e-08
1668680976.0638616,80287,1668680976,63669125,,0.07569973177303095,-0.05024084832382441,-0.06122465309367344,-1.932413951462363e-06,6.642708107623164e-07,1.8453911870830453e-08
1668680976.0716403,80288,1668680976,71516611,,0.07417169590909678,-0.051188939273676785,-0.05770954071398625,-1.8043907637091492e-06,6.220466018023139e-07,1.719861376925369e-08
1668680976.079703,80289,1668680976,79536942,,0.07242840400523563,-0.051988553977405164,-0.053634925268948745,-1.6703795647577194e-06,5.776248170881286e-07,1.5881842105325283e-08
1668680976.0877423,80290,1668680976,87565514,,0.07063716003543068,-0.05264423302150157,-0.0493937022840145,-1.5406863487954676e-06,5.345311631130105e-07,1.4605830683800392e-08
1668680976.0955791,80291,1668680976,95470084,,0.06979581606837004,-0.05349758524285167,-0.0473337914938168,-1.4645058265203839e-06,5.096258398808867e-07,1.3859614123035158e-08
1668680976.1035473,80292,1668680976,103349292,,0.06972135829023751,-0.05413132610350237,-0.04654005748345575,-1.4331334395941298e-06,4.999916926070984e-07,1.3558004233193977e-08
1668680976.1116529,80293,1668680976,111489719,,0.06963787310053732,-0.05462608180520779,-0.04571685267285284,-1.4030898434537215e-06,4.907833766111015e-07,1.326928240896752e-08
1668680976.1206632,80294,1668680976,120450685,,0.06992496113361414,-0.05495909077600664,-0.0455014683908387,-1.3944840423969242e-06,4.888913268013065e-07,1.3193855910587082e-08
1668680976.128397,80295,1668680976,128273394,,0.07091285310249408,-0.054275962792208754,-0.0452473016215198,-1.4347226468566614e-06,5.037264203208193e-07,1.3605589863074918e-08
1668680976.1358373,80296,1668680976,135669494,,0.07201977289483359,-0.05270042657543144,-0.04461900964467613,-1.4925567785507464e-06,5.246326356738926e-07,1.4193769784509591e-08
1668680976.1436925,80297,1668680976,143511367,,0.07302089645427465,-0.05116591004414924,-0.043952345890628186,-1.5448868796213077e-06,5.437163119082107e-07,1.4728051903056816e-08
1668680976.1516485,80298,1668680976,151446237,,0.07403587959654691,-0.049218369601077644,-0.04309060909097383,-1.6039414951579635e-06,5.651618063427441e-07,1.5330616415232257e-08
1668680976.1597767,80299,1668680976,159604894,,0.07538908230108689,-0.04636024239818291,-0.04207194248217919,-1.6953067530597107e-06,5.977397321815098e-07,1.625781187453157e-08
1668680976.1677353,80300,1668680976,167577499,,0.0768438842351755,-0.043134915672058224,-0.040976677408850616,-1.7999228473695138e-06,6.349586390529127e-07,1.731954268890945e-08
1668680976.1758227,80301,1668680976,175677623,,0.07785212831175653,-0.03974761125047739,-0.03931827864030691,-1.8824435106341766e-06,6.647345669038782e-07,1.8161644355085826e-08
1668680976.183875,80302,1668680976,183703685,,0.07853712612684102,-0.03649631415727223,-0.03725574678771423,-1.9447179010212163e-06,6.876807168870215e-07,1.8802100348880302e-08
1668680976.1928449,80303,1668680976,192399546,,0.07913864212993643,-0.03345391427996696,-0.03528334918062839,-1.9997456447087706e-06,7.082268309380191e-07,1.9371035969717454e-08
1668680976.2001681,80304,1668680976,199923252,,0.07954844354009645,-0.030569861971339197,-0.033155265812785745,-2.041030171158584e-06,7.241425285199263e-07,1.9802879891450687e-08
1668680976.2078683,80305,1668680976,207750281,,0.07992879719835407,-0.027734477522983064,-0.031155955580963932,-2.0802768100012517e-06,7.394192868413925e-07,2.0215164348025283e-08
1668680976.2157388,80306,1668680976,215534997,,0.0801953548845929,-0.025148030175810236,-0.029562099664488684,-2.108805817704353e-06,7.510849001717522e-07,2.0520301236004457e-08
1668680976.2235014,80307,1668680976,223342327,,0.08038167882340061,-0.02277172938362525,-0.028199633389850206,-2.129159644966754e-06,7.599971046600394e-07,2.074364904847137e-08
1668680976.2319703,80308,1668680976,231866651,,0.08052179967810105,-0.02056553741534018,-0.026889615603438485,-2.1440580119699414e-06,7.670770049475993e-07,2.0912457432409326e-08
1668680976.2399855,80309,1668680976,239799905,,0.08001243178355572,-0.01929380667900921,-0.025705616120950996,-2.1011534243231718e-06,7.544020895053002e-07,2.0496917191303865e-08
1668680976.2480962,80310,1668680976,247910656,,0.07919177608696372,-0.01852224804575724,-0.02460446762624394,-2.0303752822145712e-06,7.321390236019083e-07,1.9798490402678226e-08
1668680976.2556298,80311,1668680976,255455100,,0.07820263365455474,-0.018082603511540556,-0.023648329275470288,-1.9445737743406825e-06,7.046485165822583e-07,1.8946683666420938e-08
1668680976.2637854,80312,1668680976,263597462,,0.07726549455839844,-0.01767175044412377,-0.022721201116769774,-1.8632226531025038e-06,6.785773132068386e-07,1.813875033507273e-08
1668680976.2717743,80313,1668680976,271627120,,0.07659990464066908,-0.017012286481454197,-0.02187440119099386,-1.8042713935838197e-06,6.600779016083247e-07,1.75572010263636e-08
1668680976.2797158,80314,1668680976,279588777,,0.0760815409146791,-0.01625580332825927,-0.021078663310430686,-1.7568316373318092e-06,6.454526172588494e-07,1.709192387622238e-08
1668680976.2876647,80315,1668680976,287490601,,0.07587816059119269,-0.015153435343237001,-0.019923439240336654,-1.734895335811222e-06,6.395077371572008e-07,1.6885674580802146e-08
1668680976.2957466,80316,1668680976,295475340,,0.07560508252845233,-0.013925568957493487,-0.018150000507980733,-1.7107592869392398e-06,6.327897758701129e-07,1.66568395187916e-08
1668680976.3037646,80317,1668680976,303636680,,0.07533377162751687,-0.012800341391489176,-0.016481116902205023,-1.6853674784508485e-06,6.256192077295532e-07,1.6414989673085856e-08
1668680976.3118382,80318,1668680976,311583219,,0.07503021911750656,-0.011658797403187395,-0.014557048045206779,-1.6584684439723907e-06,6.17908344393691e-07,1.6157525706272935e-08
1668680976.3201182,80319,1668680976,319982222,,0.07451291835825401,-0.010565103244014854,-0.012476895068905381,-1.6178841092588745e-06,6.054849041895946e-07,1.5759953730931642e-08
1668680976.3285842,80320,1668680976,328354419,,0.07390335848648709,-0.009543693512691125,-0.010388781918389899,-1.5709994939771665e-06,5.908605620655837e-07,1.5297467653718755e-08
1668680976.3355925,80321,1668680976,335477890,,0.0732580466087775,-0.00845115726928697,-0.008053399442280184,-1.5236604106053445e-06,5.76029498486081e-07,1.4829766886714779e-08
