Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680944.2478254,76310,1668680944,247647208,,17.323847865215548,-5.330682350463396,9.631556145862827,1.4164273009453292,-0.7341861327819661,0.0
1668680944.2558477,76311,1668680944,255641202,,19.291001367308745,-3.3441304267388494,9.711945059585238,1.719294704347234,-0.4716305239954882,0.0
1668680944.2635965,76312,1668680944,263337883,,19.291001367308745,-3.3441304267388494,9.711945059585238,1.719294704347234,-0.4716305239954882,0.0
1668680944.2717977,76313,1668680944,271542326,,20.604420701838695,-2.2490603000706715,9.582346304501726,1.954329654628837,-0.3542079288231387,0.0
1668680944.279858,76314,1668680944,279684056,,21.29948900143781,-1.6688252163347854,9.513574396631622,2.0787284323007555,-0.291957999015379,0.0
1668680944.2878888,76315,1668680944,287626845,,22.175795719513893,-0.8829383878403375,9.12971662576057,2.2386880001763796,-0.20954478126393306,0.0
1668680944.2955966,76316,1668680944,295388528,,22.175795719513893,-0.8829383878403375,9.12971662576057,2.2386880001763796,-0.20954478126393306,0.0
1668680944.3063862,76317,1668680944,305861003,,22.63954813589977,-0.4671431070740134,8.926247289678379,2.32326733355385,-0.16609965581058994,0.0
1668680944.3126445,76318,1668680944,312139778,,23.161971698508914,-0.2533961355741498,8.581944496731385,2.4215241828867127,-0.15977601341477454,0.0
1668680944.320393,76319,1668680944,320016258,,23.545794244889564,-0.1340662720330851,8.33450745395034,2.485056172518629,-0.14273413352639414,0.0
1668680944.327923,76320,1668680944,327713623,,23.74874604783113,-0.07093148936989065,8.2039230257134,2.5186953190979624,-0.13363575067109307,0.0
1668680944.3358583,76321,1668680944,335651387,,24.204241874518065,-0.04274632786339107,7.767580355374246,2.6002746839785793,-0.17564945554594164,0.0
1668680944.3434646,76322,1668680944,343254763,,24.204241874518065,-0.04274632786339107,7.767580355374246,2.6002746839785793,-0.17564945554594164,0.0
1668680944.3517091,76323,1668680944,351489836,,25.600954585661853,-0.8475307107520922,5.589790998464944,2.864065718204129,-0.3682837712055107,0.0
1668680944.359868,76324,1668680944,359632344,,26.339873282792112,-1.2729717253219517,4.4381517952043765,3.0036481550721668,-0.4701564089122522,0.0
1668680944.3679364,76325,1668680944,367617575,,26.229909672984178,-0.7756019806585592,7.035112370763635,2.912808807125137,-0.4278130387545787,0.0
1668680944.3756125,76326,1668680944,375381314,,26.229909672984178,-0.7756019806585592,7.035112370763635,2.912808807125137,-0.4278130387545787,0.0
1668680944.3838124,76327,1668680944,383619197,,26.171958887090618,-0.5126888639890198,8.408514970055531,2.8647712268992915,-0.4053497570152424,0.0
1668680944.3917933,76328,1668680944,391563479,,25.94673247594401,-0.4421803174632226,9.89240099871695,2.781917860832623,-0.4023165806474807,0.0
1668680944.3997028,76329,1668680944,399503175,,25.960665470597604,-0.26974142833975523,10.720205303023587,2.754116168183403,-0.38312350851642063,0.0
1668680944.407718,76330,1668680944,407546256,,25.96792322019426,-0.17810290402488674,11.158455476564791,2.7394293600058868,-0.3729069001049725,0.0
1668680944.4158733,76331,1668680944,415609806,,26.140302264442965,-0.09423029410760589,11.580257583701863,2.773121429568457,-0.3656856511723169,0.0
1668680944.4235518,76332,1668680944,423307024,,26.140302264442965,-0.09423029410760589,11.580257583701863,2.773121429568457,-0.3656856511723169,0.0
1668680944.4319167,76333,1668680944,431705977,,26.34850365308695,-0.04985515747887622,11.738318779721881,2.8114932582098087,-0.3708138696754698,0.0
1668680944.4399056,76334,1668680944,439705354,,26.458796394929603,-0.026377257449766624,11.821543051921672,2.8317556766064556,-0.37363872892124916,0.0
1668680944.4478085,76335,1668680944,447578761,,26.338359978270745,-0.40627697823267395,11.856299914089778,2.804473927145186,-0.41649558757935645,0.0
1668680944.4558873,76336,1668680944,455631089,,26.338359978270745,-0.40627697823267395,11.856299914089778,2.804473927145186,-0.41649558757935645,0.0
1668680944.4643545,76337,1668680944,463875020,,26.274862243432125,-0.6092168943339952,11.873943009823336,2.7900066109456825,-0.43925783037595667,0.0
1668680944.4716742,76338,1668680944,471457198,,26.07954011862784,-1.0465460549160726,11.56144702482333,2.7730678981096686,-0.5067300714467247,0.0
1668680944.4797451,76339,1668680944,479520070,,26.322109361810455,-0.8908432707870682,11.150509926042123,2.820356542307999,-0.4853287593624531,0.0
1668680944.487761,76340,1668680944,487541106,,26.450556426229152,-0.8075615495278541,10.932967217617328,2.845400143321002,-0.47394158289947014,0.0
1668680944.4956417,76341,1668680944,495345886,,26.450556426229152,-0.8075615495278541,10.932967217617328,2.845400143321002,-0.47394158289947014,0.0
1668680944.5037057,76342,1668680944,503481406,,26.693692414088197,-1.217876894806121,8.852980560624879,2.950535877641343,-0.5575854755431997,0.0
1668680944.5117114,76343,1668680944,511518089,,27.363806932855166,-1.8374490490292499,6.867047606025081,3.1129789370714667,-0.6806372058400618,0.0
1668680944.5200248,76344,1668680944,519707973,,27.718390533393695,-2.165658408792487,5.815867800751497,3.1989028582834536,-0.7457916740669871,0.0
1668680944.5278788,76345,1668680944,527621004,,28.17642726505509,-2.449049557192204,4.889475783507383,3.3050217085303037,-0.7886014799362983,0.0
1668680944.5355978,76346,1668680944,535394956,,28.17642726505509,-2.449049557192204,4.889475783507383,3.3050217085303037,-0.7886014799362983,0.0
1668680944.5438285,76347,1668680944,543512989,,28.418825049044962,-2.5985898888645402,4.399277916446191,3.3611974234407165,-0.8111777176978501,0.0
1668680944.5519373,76348,1668680944,551734751,,28.77136958178376,-2.374418829662756,4.432143858815006,3.4354525519310206,-0.7846420145663221,0.0
1668680944.5598974,76349,1668680944,559622633,,29.085903916701824,-2.0368654640946295,4.628101774240664,3.489791940519421,-0.7476271080445227,0.0
1668680944.5678127,76350,1668680944,567577901,,29.252346528051127,-1.8571018161529276,4.732157506197327,3.518609091090333,-0.727863442421036,0.0
1668680944.575601,76351,1668680944,575384238,,29.252346528051127,-1.8571018161529276,4.732157506197327,3.518609091090333,-0.727863442421036,0.0
1668680944.583849,76352,1668680944,583659324,,28.898409015744093,-1.629306892503206,4.773331354821395,3.475062301620161,-0.698980342028128,0.0
1668680944.59196,76353,1668680944,591734957,,28.761586051149308,-1.4689948344035155,4.832282079615192,3.453942282599959,-0.6731074224947117,0.0
1668680944.5999823,76354,1668680944,599771999,,28.68910293738285,-1.3850023247440042,4.8636187366033905,3.4427120914356313,-0.6595693994481353,0.0
1668680944.607954,76355,1668680944,607705398,,28.652608803965563,-1.6495971660947193,4.958311019265643,3.430598029444048,-0.6977665150692917,0.0
1668680944.6157749,76356,1668680944,615466284,,28.652608803965563,-1.6495971660947193,4.958311019265643,3.430598029444048,-0.6977665150692917,0.0
1668680944.6241455,76357,1668680944,623845098,,28.63326430955229,-1.7900533474606555,5.008361693274452,3.4241686789490187,-0.7180270725055411,0.0
1668680944.6318543,76358,1668680944,631591771,,28.194788374053488,-1.6413480074292623,6.149054953403348,3.3330218921884036,-0.7097123253764381,0.0
1668680944.6397665,76359,1668680944,639576401,,27.9364863606556,-1.3725136974839207,7.2431647294614825,3.266151129684987,-0.6942358003293562,0.0
1668680944.6494737,76360,1668680944,647639599,,27.79983353943024,-1.2304659771882691,7.821965807373467,3.2307903351986935,-0.6860012151681549,0.0
1668680944.6557882,76361,1668680944,655574078,,27.79983353943024,-1.2304659771882691,7.821965807373467,3.2307903351986935,-0.6860012151681549,0.0
1668680944.6637805,76362,1668680944,663587297,,27.84965905748104,-1.2173057674815049,8.129166096566218,3.227499397282961,-0.6952833062744327,0.0
1668680944.6717954,76363,1668680944,671543209,,27.780372470553594,-1.1424992466606747,8.595401725485296,3.201519814713138,-0.6817698040449451,0.0
1668680944.679886,76364,1668680944,679611363,,27.7432458473929,-1.1034004036080503,8.843308111368438,3.187737214296132,-0.6747110128552684,0.0
1668680944.6892254,76365,1668680944,687557048,,28.100462281492696,-1.3558221825331414,7.97896280263188,3.250981906518618,-0.7063454035044464,0.0
1668680944.6954439,76366,1668680944,695212927,,28.100462281492696,-1.3558221825331414,7.97896280263188,3.250981906518618,-0.7063454035044464,0.0
1668680944.7037423,76367,1668680944,703494081,,28.28944124078628,-1.4895782876269648,7.521649350365477,3.284442726759085,-0.723084539022143,0.0
1668680944.711954,76368,1668680944,711721571,,27.852682349204724,-1.9907767809112387,6.349875623066097,3.251575381245435,-0.7678292860959439,0.0
1668680944.7197962,76369,1668680944,719576119,,27.84168437425474,-1.9730455208251716,5.326578010515579,3.2778896701952354,-0.736904830683175,0.0
1668680944.727772,76370,1668680944,727569931,,27.835757411558347,-1.9639143069486757,4.785633708154765,3.2918127682358485,-0.7205414051175555,0.0
1668680944.7354567,76371,1668680944,735260885,,27.835757411558347,-1.9639143069486757,4.785633708154765,3.2918127682358485,-0.7205414051175555,0.0
1668680944.7440145,76372,1668680944,743806922,,27.43737533418488,-1.8944600539385548,4.542797248612195,3.248026064184088,-0.7004043563076348,0.0
1668680944.7530255,76373,1668680944,752786759,,27.173219062556576,-1.8295954401511307,4.390396918727461,3.2124018690411953,-0.6819839280652296,0.0
1668680944.7615342,76374,1668680944,759518341,,27.033487087409036,-1.7953342276060722,4.309589532968172,3.1935434048803573,-0.6722644597621166,0.0
1668680944.769086,76375,1668680944,768770153,,26.441227616554897,-1.3524901792823738,4.5965759751363136,3.1109456567690046,-0.5757378714909672,0.0
1668680944.7759514,76376,1668680944,775720039,,26.441227616554897,-1.3524901792823738,4.5965759751363136,3.1109456567690046,-0.5757378714909672,0.0
1668680944.7846048,76377,1668680944,784371157,,26.12796152405723,-1.11759585200349,4.748214996625755,3.0672777469454684,-0.524577253593361,0.0
1668680944.7927668,76378,1668680944,792509220,,25.525682782989918,-0.7566963060207407,5.416873167374929,2.9858351066602618,-0.43615291435542414,0.0
1668680944.8006573,76379,1668680944,800293152,,25.35406410955686,-0.400351223113745,6.004930470829478,2.9668125958445497,-0.3507885549831222,0.0
1668680944.8088644,76380,1668680944,808645487,,25.263081213071438,-0.2118169476623273,6.316650654314213,2.9567355747550383,-0.30566830657664706,0.0
1668680944.8158584,76381,1668680944,815611325,,25.263081213071438,-0.2118169476623273,6.316650654314213,2.9567355747550383,-0.30566830657664706,0.0
1668680944.824714,76382,1668680944,824476240,,25.370194218417346,-0.11206764642314573,7.062869909346139,2.9806953232883844,-0.19622177075010291,0.0
1668680944.833124,76383,1668680944,832260920,,25.229122084739245,-0.059292504747281455,7.7740851165908955,2.9680231090457276,-0.10495999014742555,0.0
1668680944.840598,76384,1668680944,840358797,,25.15476733445023,-0.031370348458395966,8.149546932102016,2.961349271196026,-0.056542622138840135,0.0
1668680944.847945,76385,1668680944,847658356,,24.58920358221833,0.22523275737096415,8.74074663805379,2.8794073653556116,-0.029915446594928268,0.0
1668680944.8558254,76386,1668680944,855616949,,24.289682972612127,0.36097461395359315,9.054243899483563,2.836061414006144,-0.015827598917795133,0.0
1668680944.8635256,76387,1668680944,863266801,,24.289682972612127,0.36097461395359315,9.054243899483563,2.836061414006144,-0.015827598917795133,0.0
1668680944.871906,76388,1668680944,871633504,,23.663156767429474,0.5795981738624747,9.76693452959905,2.7506519520976527,-0.008374031345567828,0.0
1668680944.8796527,76389,1668680944,879436038,,23.445016788937593,0.9259997352745879,10.04452397371645,2.7289328103145394,-0.004430514150678341,0.0
1668680944.887904,76390,1668680944,887665790,,23.329982613200556,1.1093476298400073,10.190567817155703,2.7174269141805016,-0.0023440867163400836,0.0
1668680944.8956296,76391,1668680944,895353352,,23.329982613200556,1.1093476298400073,10.190567817155703,2.7174269141805016,-0.0023440867163400836,0.0
1668680944.903977,76392,1668680944,903667069,,22.622366380026147,1.7914420663051214,10.383123905318865,2.620543619631215,-0.001240204262270724,0.0
1668680944.9122727,76393,1668680944,911877508,,21.94556534244861,2.240948207061967,10.591949555591135,2.5404020113617842,-0.0006561645528864982,0.0
1668680944.919695,76394,1668680944,919530279,,21.587161119681006,2.4788110240669012,10.703029582977656,2.498021365152599,-0.00034716210350416697,0.0
1668680944.9277573,76395,1668680944,927555758,,21.61430200664241,3.544499282864706,10.472448246943255,2.5305741643224615,-0.00018367576483560133,0.0
1668680944.9357998,76396,1668680944,935595324,,21.628821641978497,4.108050070139752,10.350273665374125,2.5477965897456802,-9.717877109111992e-05,0.0
1668680944.9434834,76397,1668680944,943293663,,21.628821641978497,4.108050070139752,10.350273665374125,2.5477965897456802,-9.717877109111992e-05,0.0
1668680944.9517522,76398,1668680944,951566449,,21.539687913812074,6.0337636109863615,10.41016398398525,2.543455237248687,-5.141513121904168e-05,0.0
1668680944.9599247,76399,1668680944,959647094,,21.639643624662924,7.039293029586154,11.411781594439312,2.589359633738872,-2.7202604937168586e-05,0.0
1668680944.9679048,76400,1668680944,967663017,,21.69253149690703,7.571259229300008,11.941734451388037,2.613652687424719,-1.4392294599330232e-05,0.0
1668680944.97539,76401,1668680944,975168094,,21.69253149690703,7.571259229300008,11.941734451388037,2.613652687424719,-1.4392294599330232e-05,0.0
1668680944.9843276,76402,1668680944,983990563,,20.988249976528415,8.284269721059971,13.259397473036946,2.509300524184561,-7.614643682557203e-06,0.0
1668680944.9918246,76403,1668680944,991577467,,20.331195638339818,8.785629432458633,14.195590083038468,2.415430095847382,-4.028738990307122e-06,0.0
1668680944.9996583,76404,1668680944,999467117,,19.9837034616995,9.051751135645425,14.69018045675109,2.365777456152626,-2.131516395074461e-06,0.0
1668680945.0077372,76405,1668680945,7551499,,19.909980287737994,9.483091078993631,15.228511975193651,2.360694186120996,-1.1277380225927402e-06,0.0
1668680945.01591,76406,1668680945,15602996,,19.870631296391757,9.711287226574841,15.513767039992736,2.3579900646770713,-5.966611612935567e-07,0.0
1668680945.0235062,76407,1668680945,23239443,,19.870631296391757,9.711287226574841,15.513767039992736,2.3579900646770713,-5.966611612935567e-07,0.0
1668680945.0320911,76408,1668680945,31884264,,20.268731729329176,10.029760240930841,15.328550104550853,2.4334157463746733,-3.156801794956767e-07,0.0
1668680945.0399537,76409,1668680945,39719512,,20.47141563462663,10.075820814971722,15.002922615530704,2.4809924396272978,-1.670193774811379e-07,0.0
1668680945.0479355,76410,1668680945,47678176,,20.57900014293363,10.101632144158305,14.829129867152663,2.5061450390739433,-8.836624617596198e-08,0.0
1668680945.055989,76411,1668680945,55632170,,20.57900014293363,10.101632144158305,14.829129867152663,2.5061450390739433,-8.836624617596198e-08,0.0
1668680945.0642955,76412,1668680945,63898794,,20.525197883133103,9.96602070182686,13.81303651661818,2.5260299594584215,-4.675261985162511e-08,0.0
1668680945.072005,76413,1668680945,71701568,,20.525255452269295,9.730201917568337,12.609717013107149,2.5644223511857196,-2.4735773641872426e-08,0.0
1668680945.0798476,76414,1668680945,79577858,,20.525225530876728,9.60581154659192,11.972852268309913,2.5847195056518317,-1.308714890424868e-08,0.0
1668680945.0878003,76415,1668680945,87531909,,20.916544542566868,9.47226513631819,11.172762487128232,2.668363113823128,-6.924120058733386e-09,0.0
1668680945.095926,76416,1668680945,95661650,,21.123392611064244,9.401957524277359,10.749510381870177,2.7125891105658253,-3.6633982648573225e-09,0.0
1668680945.103949,76417,1668680945,103431670,,21.123392611064244,9.401957524277359,10.749510381870177,2.7125891105658253,-3.6633982648573225e-09,0.0
1668680945.1119483,76418,1668680945,111748988,,21.311771871398058,9.28906661534458,10.291154384003512,2.760786178915607,-1.9382227247825367e-09,0.0
1668680945.1198108,76419,1668680945,119552902,,21.457482700883524,9.240137804936516,10.02484102316614,2.7973071416240725,-1.0254706311626624e-09,0.0
1668680945.127836,76420,1668680945,127622960,,21.535026079439774,9.21329399034083,9.883897663594496,2.81665244564135,-5.425537539784726e-10,0.0
1668680945.135789,76421,1668680945,135531003,,21.57981651550771,9.180951085626116,9.85743423499241,2.823452167831171,-2.870531510223624e-10,0.0
1668680945.1435013,76422,1668680945,143279615,,21.57981651550771,9.180951085626116,9.85743423499241,2.823452167831171,-2.870531510223624e-10,0.0
1668680945.151891,76423,1668680945,151633955,,21.563557515606007,9.259696621027658,10.020405196053213,2.809750174969302,-1.518734519992587e-10,0.0
1668680945.1600347,76424,1668680945,159800347,,21.555665030586255,9.301878533922647,10.104721009323175,2.8024614522331355,-8.03528731178229e-11,0.0
1668680945.1677325,76425,1668680945,167449802,,21.027818593287925,9.532972887540083,11.515275361579153,2.668762215354307,-4.251292199719317e-11,0.0
1668680945.175639,76426,1668680945,175367279,,21.027818593287925,9.532972887540083,11.515275361579153,2.668762215354307,-4.251292199719317e-11,0.0
1668680945.183727,76427,1668680945,183532113,,20.74857163336911,9.655891075430048,12.261031975393635,2.5980110139914157,-2.2492643593332157e-11,0.0
1668680945.192627,76428,1668680945,192270320,,19.896294349960634,9.109411424511503,13.054965492104156,2.441528222646133,-1.1900358574507496e-11,0.0
1668680945.200537,76429,1668680945,200321681,,18.88028744962235,8.731027568733504,13.730672384038913,2.2358450273513863,-6.296215632200577e-12,0.0
1668680945.20764,76430,1668680945,207447768,,18.342260534702923,8.531906101883523,14.08811009214714,2.1270025045111094,-3.331187967065735e-12,0.0
1668680945.2158024,76431,1668680945,215568127,,18.260180710702773,7.835604024152577,13.788872683099628,2.0978215641187026,-1.7624576285429919e-12,0.0
1668680945.223728,76432,1668680945,223514574,,18.260180710702773,7.835604024152577,13.788872683099628,2.0978215641187026,-1.7624576285429919e-12,0.0
1668680945.2318404,76433,1668680945,231611075,,18.509143303071298,7.264944248609998,13.194755347592647,2.1223513174131945,-9.324772192742765e-13,0.0
1668680945.2399492,76434,1668680945,239690736,,18.64101473212534,6.963117939170102,12.880145638142526,2.135328403575201,-4.933530034332267e-13,0.0
1668680945.2477934,76435,1668680945,247515779,,18.88969812955387,6.418761530942341,12.295416292213766,2.1629456495752217,-2.6102212575875605e-13,0.0
1668680945.2560852,76436,1668680945,255824749,,19.02103863883861,6.13138492912925,11.986080259936456,2.17756031567109,-1.3810101420582784e-13,0.0
1668680945.2639906,76437,1668680945,263620586,,19.02103863883861,6.13138492912925,11.986080259936456,2.17756031567109,-1.3810101420582784e-13,0.0
1668680945.2718165,76438,1668680945,271604163,,18.811913848062858,5.599458384782368,11.770864276327718,2.1390092752261456,-7.306618191557077e-14,0.0
1668680945.2797434,76439,1668680945,279535339,,18.643961597972584,4.680544964761941,11.15692262829347,2.098348302867855,-3.865769538638182e-14,0.0
1668680945.2877893,76440,1668680945,287584354,,18.55503858421038,4.1939956063108905,10.832357997821463,2.0768370964306233,-2.0452928747708635e-14,0.0
1668680945.2957976,76441,1668680945,295581133,,18.55503858421038,4.1939956063108905,10.832357997821463,2.0768370964306233,-2.0452928747708635e-14,0.0
1668680945.3037722,76442,1668680945,303512344,,18.63386646843461,3.317972823354297,10.125866049909689,2.079129166402956,-1.0821190714493841e-14,0.0
1668680945.3116739,76443,1668680945,311476346,,18.883505881702842,2.6780034497239256,9.456999065495836,2.106309808086741,-5.72525186607157e-15,0.0
1668680945.3200803,76444,1668680945,319875824,,19.01527992228025,2.340046721686569,9.10355504369198,2.120712132787805,-3.029103709081908e-15,0.0
1668680945.3278174,76445,1668680945,327621708,,18.919504139140436,1.861628972123842,8.686834233483173,2.0990362058307,-1.6026315514167235e-15,0.0
1668680945.336032,76446,1668680945,335689345,,18.919504139140436,1.861628972123842,8.686834233483173,2.0990362058307,-1.6026315514167235e-15,0.0
1668680945.3438678,76447,1668680945,343620489,,18.868796152627958,1.6077684185858028,8.466618608220106,2.0875547090793667,-8.479167886842805e-16,0.0
1668680945.3526137,76448,1668680945,352243638,,18.6676317972762,1.3283172975810593,8.326239989875903,2.0505945119829794,-4.486139561504955e-16,0.0
1668680945.360402,76449,1668680945,360165853,,18.857764610461878,0.9753164845669167,8.121556061039303,2.069542601643403,-2.373516886784221e-16,0.0
1668680945.3677797,76450,1668680945,367542112,,18.958231957644195,0.789153132775666,8.013443755620328,2.0795803067038765,-1.2557751123462541e-16,0.0
1668680945.3758688,76451,1668680945,375637748,,19.305896336800764,0.4175234098765665,7.6820795867361,2.127752066755786,-6.644027441173252e-17,0.0
1668680945.3836393,76452,1668680945,383387887,,19.305896336800764,0.4175234098765665,7.6820795867361,2.127752066755786,-6.644027441173252e-17,0.0
1668680945.3916736,76453,1668680945,391477195,,19.671580105360558,0.2209023705979651,7.356773993977475,2.176692822628488,-3.5152074766466337e-17,0.0
1668680945.4029574,76454,1668680945,399595118,,19.864749951805596,0.11687454207711839,7.185407875742344,2.2026437128780145,-1.8598182673505574e-17,0.0
1668680945.407915,76455,1668680945,407664993,,20.000510941741094,0.06183572656445701,6.904463355799269,2.2159781082683856,-0.024455841371726794,0.0
1668680945.4156926,76456,1668680945,415485953,,20.000510941741094,0.06183572656445701,6.904463355799269,2.2159781082683856,-0.024455841371726794,0.0
1668680945.4237914,76457,1668680945,423576774,,19.95692006722094,0.03271591068336589,6.745731684298353,2.2004744836619357,-0.07258596761815432,0.0
1668680945.4318097,76458,1668680945,431550765,,19.934056464538394,0.017309262319838214,6.661170791084006,2.1922910460572833,-0.0979998460288875,0.0
1668680945.4399333,76459,1668680945,439624888,,20.185952000474984,-0.11827736681721804,6.414119701206914,2.2209980802141773,-0.17142044082478844,0.0
1668680945.448111,76460,1668680945,447896848,,20.319125971157355,-0.19089463479090424,6.283549326579168,2.236144109329843,-0.21037527271494785,0.0
1668680945.4554892,76461,1668680945,455259324,,20.319125971157355,-0.19089463479090424,6.283549326579168,2.236144109329843,-0.21037527271494785,0.0
1668680945.463729,76462,1668680945,463530572,,19.993927519807198,-0.6323380262101741,8.231260028056939,2.1485467073935713,-0.2362039742567383,0.0
1668680945.471971,76463,1668680945,471739318,,20.268668360740715,-1.490835753918496,8.15069654380433,2.1980186358622644,-0.3613458509801725,0.0
1668680945.4802437,76464,1668680945,479949916,,20.41384376330234,-1.9449264909117843,8.108556361789416,2.224183689561338,-0.4275719563813909,0.0
1668680945.4882522,76465,1668680945,487803614,,20.683132727181086,-2.0403368706318674,6.683062853963744,2.2566347839609335,-0.4764748852910406,0.0
1668680945.4960837,76466,1668680945,495614608,,20.856847519178523,-2.1274583586375684,5.948044256613297,2.2795115878589245,-0.5034393377725207,0.0
1668680945.503403,76467,1668680945,503228110,,20.856847519178523,-2.1274583586375684,5.948044256613297,2.2795115878589245,-0.5034393377725207,0.0
1668680945.5119445,76468,1668680945,511685300,,20.948886873218804,-2.1736486311792014,5.5586406626700455,2.2916417886801623,-0.517653396846556,0.0
1668680945.519766,76469,1668680945,519505438,,20.800276057124,-2.469444912899392,5.416229131057972,2.265174301061384,-0.5619629182989212,0.0
1668680945.527942,76470,1668680945,527655319,,20.721577589159665,-2.6259396237533243,5.341133313401762,2.2511709248413956,-0.5854051167057789,0.0
1668680945.535702,76471,1668680945,535473003,,20.721577589159665,-2.6259396237533243,5.341133313401762,2.2511709248413956,-0.5854051167057789,0.0
1668680945.5440652,76472,1668680945,543817696,,20.830800886885285,-2.8157351018162164,4.9205768245997,2.2598535134624305,-0.606383293252683,0.0
1668680945.551808,76473,1668680945,551557603,,20.729224093790023,-2.870823483662565,4.984992970803968,2.2448611864563475,-0.6111365852633636,0.0
1668680945.5598254,76474,1668680945,559606721,,20.675621034788104,-2.899008367963275,5.019202088316787,2.2369926531506374,-0.6135236638686308,0.0
1668680945.5676851,76475,1668680945,567449669,,20.75271460140025,-2.6207715288679516,5.332392031522109,2.2482962923761445,-0.5693882285917634,0.0
1668680945.5757906,76476,1668680945,575573687,,20.75271460140025,-2.6207715288679516,5.332392031522109,2.2482962923761445,-0.5693882285917634,0.0
1668680945.5839393,76477,1668680945,583616047,,20.77986783381172,-2.4983980787732634,5.560044103148546,2.2541630006809665,-0.545314380808389,0.0
1668680945.5917153,76478,1668680945,591543603,,20.794063829193377,-2.433624631166304,5.681048260826103,2.2572153535711057,-0.5326858731043022,0.0
1668680945.5998325,76479,1668680945,599593566,,20.728959572679237,-2.3909758288386023,5.817464378438459,2.24671497951858,-0.5186319639372273,0.0
1668680945.607958,76480,1668680945,607706648,,20.69426434257065,-2.3697058206305885,5.88979472372865,2.241040069730607,-0.5114526838170951,0.0
1668680945.615499,76481,1668680945,615261182,,20.69426434257065,-2.3697058206305885,5.88979472372865,2.241040069730607,-0.5114526838170951,0.0
1668680945.6238356,76482,1668680945,623578608,,20.55957754819131,-2.35082911928903,5.943531452453769,2.2210144981649624,-0.4912668447821383,0.0
1668680945.632246,76483,1668680945,631976568,,20.337005109419017,-2.2727306458911993,6.042266546865779,2.184071387121911,-0.46225787699209586,0.0
1668680945.6403463,76484,1668680945,640001043,,20.21908359530094,-2.2316143581305754,6.094895899649839,2.164510229087445,-0.4469438649870408,0.0
1668680945.6477566,76485,1668680945,647552941,,19.7635462461222,-2.169517393866798,6.37388573673806,2.0920509617221263,-0.42123706183868026,0.0
1668680945.6560504,76486,1668680945,655730974,,19.641398271051166,-1.9202112765095471,6.66144849977363,2.07252900249343,-0.3690923897179845,0.0
1668680945.6636584,76487,1668680945,663385966,,19.641398271051166,-1.9202112765095471,6.66144849977363,2.07252900249343,-0.3690923897179845,0.0
1668680945.671767,76488,1668680945,671548602,,19.576911960433392,-1.789066595663198,6.81298276324559,2.0621926044447942,-0.34151925875052713,0.0
1668680945.6798182,76489,1668680945,679615794,,19.597507522475993,-1.5897238819865507,7.154058692935161,2.071737983321777,-0.3102584016515485,0.0
1668680945.6880343,76490,1668680945,687802991,,19.60857508298155,-1.4846867390063005,7.33398219426714,2.0767653646203086,-0.29377218982179976,0.0
1668680945.695636,76491,1668680945,695421391,,19.668265197972325,-1.4933600404999963,7.274454595536425,2.083684764944711,-0.29357321564657657,0.0
1668680945.7037778,76492,1668680945,703549738,,19.668265197972325,-1.4933600404999963,7.274454595536425,2.083684764944711,-0.29357321564657657,0.0
1668680945.7117064,76493,1668680945,711489429,,19.7059393607759,-1.5132662180086986,7.097790792789155,2.0848810401983355,-0.2940924207758604,0.0
1668680945.7197154,76494,1668680945,719488666,,19.72565477399633,-1.5230794392884652,7.005122795315478,2.085499619269446,-0.2944058166145338,0.0
1668680945.7277715,76495,1668680945,727598824,,19.59834270743017,-1.6432375030286739,6.817756164383116,2.063841304240874,-0.30878789218089303,0.0
1668680945.735524,76496,1668680945,735325062,,19.59834270743017,-1.6432375030286739,6.817756164383116,2.063841304240874,-0.30878789218089303,0.0
1668680945.743679,76497,1668680945,743497567,,19.459300078371925,-1.75827718470943,6.7252177919176255,2.04079870322236,-0.3248212046204829,0.0
1668680945.7520478,76498,1668680945,751787200,,19.385827209832197,-1.8185742224396781,6.676229153756837,2.0286763469825115,-0.3331482638002559,0.0
1668680945.7598984,76499,1668680945,759670337,,19.356312307100648,-1.9802979192324273,6.576997664768742,2.02362543197495,-0.35626065639644394,0.0
1668680945.7681339,76500,1668680945,767791372,,19.340502467701622,-2.0665400132343748,6.524737934594505,2.0208986232979766,-0.36860855735210873,0.0
1668680945.7759328,76501,1668680945,775728054,,19.197770072704156,-2.2763907121480287,6.218172718791884,1.9953185520628516,-0.3939459883303106,0.0
1668680945.7839622,76502,1668680945,783478690,,19.197770072704156,-2.2763907121480287,6.218172718791884,1.9953185520628516,-0.3939459883303106,0.0
1668680945.7918909,76503,1668680945,791672184,,18.907668929445975,-2.3485480541280364,5.981613125178697,1.9437181072873275,-0.3952446600392239,0.0
1668680945.7999666,76504,1668680945,799749699,,18.754056170659084,-2.3888082454515596,5.855759388945087,1.9162745654363622,-0.3962256021288685,0.0
1668680945.8078682,76505,1668680945,807635399,,18.69243412345198,-2.408518184179264,5.851458127348161,1.905283787800768,-0.3847527828772195,0.0
1668680945.8154511,76506,1668680945,815232970,,18.69243412345198,-2.408518184179264,5.851458127348161,1.905283787800768,-0.3847527828772195,0.0
1668680945.8242986,76507,1668680945,823989647,,18.6231596321008,-2.526353064149042,5.8884943781173185,1.8951125524230914,-0.39129167238137663,0.0
