Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680946.743649,76622,1668680946,743548500,,0.008620821666522553,0.001031119569240832,0.013274798884882656,-5.259172002289607e-07,1.3356529384697712e-07,4.819911712805602e-09
1668680946.7515876,76623,1668680946,751402584,,0.009673159206162078,0.00010286865129811763,0.013583586490869356,-5.365493334577739e-07,1.375702504541592e-07,4.927545680516454e-09
1668680946.7602763,76624,1668680946,760042537,,0.010762405352893347,-0.0007770810289608943,0.013804984317409157,-5.480597943276471e-07,1.418805048602101e-07,5.044291422062752e-09
1668680946.7676516,76625,1668680946,767542808,,0.011877420446293044,-0.001610765959152659,0.013962439294321246,-5.604344401062393e-07,1.464914978382189e-07,5.170008067489906e-09
1668680946.7755048,76626,1668680946,775366856,,0.012939200299002274,-0.002400531137556495,0.013997900235466463,-5.728979644804497e-07,1.5113799492618785e-07,5.296742267013599e-09
1668680946.7839262,76627,1668680946,783797456,,0.014017775603438545,-0.0031484707689061436,0.014002905135206743,-5.861456164583554e-07,1.5605813762759567e-07,5.431633871844088e-09
1668680946.7919233,76628,1668680946,791742845,,0.015122327184593545,-0.00385730814758025,0.01387808720975939,-6.00335056285086e-07,1.6130621877325294e-07,5.57630712785806e-09
1668680946.7998862,76629,1668680946,799773852,,0.016243248764616275,-0.004529258138993005,0.013681791094079356,-6.154077259709395e-07,1.668625395772087e-07,5.7301673787868435e-09
1668680946.8077812,76630,1668680946,807667666,,0.01737190917513295,-0.005166554404840276,0.013305891877938823,-6.312870985556102e-07,1.7270124820197366e-07,5.892435653992445e-09
1668680946.816284,76631,1668680946,815884534,,0.018504907809645647,-0.005771259760383608,0.01284454606496871,-6.479448539401195e-07,1.788130110432374e-07,6.062828281083732e-09
1668680946.8235307,76632,1668680946,823280835,,0.019679581892801046,-0.006345392607419827,0.012250739868927699,-6.659782605848241e-07,1.854028894300282e-07,6.247490483279883e-09
1668680946.8316617,76633,1668680946,831533857,,0.0208503862835389,-0.006890832593117875,0.011679659236351727,-6.84737995551262e-07,1.9224900680225258e-07,6.43976031527993e-09
1668680946.8396175,76634,1668680946,839493045,,0.021918446156374727,-0.007409559652992471,0.010963137877513995,-7.024855800512602e-07,1.9875602107536066e-07,6.621773331050296e-09
1668680946.8477256,76635,1668680946,847543241,,0.0229359970602404,-0.007903256535096558,0.01019287806197493,-7.199291499019201e-07,2.0516644092427767e-07,6.800808416418391e-09
1668680946.8561528,76636,1668680946,856014261,,0.023856038558004767,-0.008373615804463221,0.009380450933897734,-7.360640362234143e-07,2.1113601371555105e-07,6.966532378749335e-09
1668680946.863509,76637,1668680946,863251635,,0.024650840040678166,-0.00882222504273728,0.008580395361647227,-7.501541347896125e-07,2.164121280150231e-07,7.1113643793085934e-09
1668680946.871784,76638,1668680946,871602343,,0.02546319999938095,-0.009250489389664279,0.007826622050749934,-7.648617212814026e-07,2.2190655605104984e-07,7.262691725795634e-09
1668680946.8802314,76639,1668680946,880052455,,0.02621961106846233,-0.00965990118822585,0.007099226962446028,-7.78686410479127e-07,2.271054406014503e-07,7.405074671507084e-09
1668680946.8880372,76640,1668680946,887747689,,0.026735436498353513,-0.010051957427320802,0.006369625947471612,-7.87629075781678e-07,2.306379318667718e-07,7.497323400995626e-09
1668680946.8957999,76641,1668680946,895623280,,0.027150696369468572,-0.010427836085062413,0.005660926467479562,-7.944540417509534e-07,2.3344949175131084e-07,7.567875673353264e-09
1668680946.9034045,76642,1668680946,903254420,,0.027453421897621264,-0.010788762487409296,0.004982842804507023,-7.988356247794291e-07,2.354276330406458e-07,7.613358332658748e-09
1668680946.9117217,76643,1668680946,911611304,,0.027808231968531154,-0.011135767191868696,0.004348504288395212,-8.043105612209195e-07,2.3778345052943156e-07,7.670208197751993e-09
1668680946.9200132,76644,1668680946,919803516,,0.027497289179250196,-0.012094836859056855,0.0037412399071924812,-7.916740608253175e-07,2.3393545402227746e-07,7.54040817285695e-09
1668680946.9276412,76645,1668680946,927536132,,0.026910324717960697,-0.013322495751742103,0.0031667278759209745,-7.72076309038148e-07,2.2769738538890808e-07,7.338816235269441e-09
1668680946.9353266,76646,1668680946,935226253,,0.02599205753620056,-0.014967010957098341,0.0026920983490778022,-7.445294043803108e-07,2.18728065950048e-07,7.055186788951229e-09
1668680946.9436357,76647,1668680946,943529484,,0.02522606070740328,-0.016490606788975803,0.0022496582014784714,-7.221795513944612e-07,2.1153031107376975e-07,6.825139127475399e-09
1668680946.9518516,76648,1668680946,951660408,,0.02431456715194612,-0.018262124694173324,0.0019136537448366702,-6.974566763017246e-07,2.0351237755558346e-07,6.570570226793748e-09
1668680946.9618378,76649,1668680946,961550256,,0.02340662424040427,-0.020088603694451142,0.0016406479459830615,-6.743823063485395e-07,1.960522882130892e-07,6.332994920144053e-09
1668680946.9682639,76650,1668680946,967876379,,0.022643457449886176,-0.021984442992498444,0.0015032767534775547,-6.550455110614854e-07,1.8986705288830293e-07,6.134006025337868e-09
1668680946.9752934,76651,1668680946,975146235,,0.022021447689818195,-0.023841423612896418,0.0014356652758105567,-6.393379996116487e-07,1.8492106127398697e-07,5.972512262530927e-09
1668680946.9841712,76652,1668680946,983937010,,0.021537210037951372,-0.02554669006972727,0.001370575441902342,-6.271238303131969e-07,1.811689042817595e-07,5.8471330763310014e-09
1668680946.9918773,76653,1668680946,991705658,,0.021237785785975776,-0.02717963345887838,0.001415791376145228,-6.182391816125039e-07,1.7855533976005554e-07,5.756196363310151e-09
1668680946.9999542,76654,1668680946,999832399,,0.021139295348856703,-0.028721885693367866,0.001552977165643245,-6.124911025089607e-07,1.7701493630747564e-07,5.697725818931687e-09
1668680947.0078855,76655,1668680947,7687139,,0.021185679467377965,-0.030155646096796482,0.0017281895832313896,-6.089377177710047e-07,1.7622566674262326e-07,5.661999757933245e-09
1668680947.015748,76656,1668680947,15607972,,0.02137712520023749,-0.031492491025298525,0.0018611116519577648,-6.073577000037479e-07,1.761120902911027e-07,5.64673980144037e-09
1668680947.0236962,76657,1668680947,23536666,,0.021716612067047246,-0.032737489859185565,0.002019398028973139,-6.076608303035805e-07,1.766436426668943e-07,5.6510215014349274e-09
1668680947.0322428,76658,1668680947,31979659,,0.022119722068379994,-0.03386581895552461,0.002161229043001449,-6.089394087038531e-07,1.7750985437190586e-07,5.665464087450944e-09
1668680947.0406015,76659,1668680947,40373476,,0.02261898464837108,-0.03490183869417336,0.00230832733227817,-6.114969107961458e-07,1.788148382760469e-07,5.693210791690717e-09
1668680947.047952,76660,1668680947,47784484,,0.023410943109327426,-0.03587969848007951,0.002562371243683325,-6.175638248069766e-07,1.8132276491530323e-07,5.757344503920514e-09
1668680947.0554104,76661,1668680947,55211869,,0.024356548061212232,-0.036781226716930494,0.0028566050228589616,-6.25831409272349e-07,1.8458646484638234e-07,5.844337191279747e-09
1668680947.0635924,76662,1668680947,63464439,,0.0253133859544879,-0.03758806846709251,0.003122003243589017,-6.347990919276184e-07,1.880926927295013e-07,5.938668477117881e-09
1668680947.0718162,76663,1668680947,71661702,,0.026454943159087786,-0.03834605756534311,0.0033341268342817944,-6.46700487297975e-07,1.9260690801428323e-07,6.0634644839796525e-09
1668680947.0799198,76664,1668680947,79775655,,0.02786919311314638,-0.039007941282643316,0.0033260154053124606,-6.634086626076908e-07,1.9877199331278222e-07,6.238134626912473e-09
1668680947.087747,76665,1668680947,87591171,,0.029399886071837848,-0.03958609353169775,0.0032077373801728194,-6.83265223127091e-07,2.0602168144254803e-07,6.445533815013782e-09
1668680947.0960855,76666,1668680947,95929721,,0.031106130510162682,-0.04007818477667204,0.0028137011039504733,-7.077028358305152e-07,2.148483768874129e-07,6.700525190250772e-09
1668680947.1035447,76667,1668680947,103323344,,0.03300243565105483,-0.0404669226791027,0.002175240346471536,-7.377781602302663e-07,2.2561637846591886e-07,7.014092529011862e-09
1668680947.112015,76668,1668680947,111755621,,0.034818715760207036,-0.040798449532142296,0.0015830317163546969,-7.687779790870801e-07,2.3671317024760458e-07,7.337440197097145e-09
1668680947.120432,76669,1668680947,120172230,,0.03669055507683778,-0.04105698445453649,0.0008919137421391532,-8.033484793038568e-07,2.4904672586852604e-07,7.698017771839982e-09
1668680947.1278057,76670,1668680947,127614285,,0.0389594015138611,-0.041286925181970906,-0.00023518046473939772,-8.492659412325551e-07,2.652845541874487e-07,8.176503273060742e-09
1668680947.135359,76671,1668680947,135143396,,0.04136275296925857,-0.04148211631270886,-0.0015313983273665592,-9.020640975429192e-07,2.8390208398044146e-07,8.726685665760847e-09
1668680947.1436467,76672,1668680947,143530061,,0.043630057380637376,-0.041636209225052026,-0.0027220269463674317,-9.552860236439718e-07,3.0269122579663736e-07,9.281651731918306e-09
1668680947.151675,76673,1668680947,151561192,,0.04604552176693335,-0.041753442388558624,-0.004143295399765744,-1.0162423970305127e-06,3.2415942805463956e-07,9.917321949770574e-09
1668680947.1597877,76674,1668680947,159573687,,0.04870644560011492,-0.04176522820700804,-0.005923545301387714,-1.0892650591774224e-06,3.497971146221041e-07,1.0678796596996776e-08
1668680947.1678555,76675,1668680947,167681341,,0.05140399954133346,-0.041713834434366465,-0.007804890666908082,-1.1687031838813079e-06,3.776771648881551e-07,1.1507540906285918e-08
1668680947.1756768,76676,1668680947,175477415,,0.05428468393742586,-0.041652412163711794,-0.009913599768494118,-1.2593951844943772e-06,4.0946425994238186e-07,1.2453972367265642e-08
1668680947.1833541,76677,1668680947,183246990,,0.05744968546124108,-0.04163091584179281,-0.012293307074401332,-1.365714084216479e-06,4.4666709842584515e-07,1.356377211936266e-08
1668680947.191749,76678,1668680947,191546113,,0.06038741858059534,-0.041589433113710134,-0.014460475275700711,-1.469666135123877e-06,4.831371890748944e-07,1.464997693989556e-08
1668680947.1995895,76679,1668680947,199477579,,0.06336579484536825,-0.041560401566994636,-0.016669514775928967,-1.5805243352924646e-06,5.220544359706841e-07,1.5809161674207317e-08
1668680947.2076857,76680,1668680947,207572506,,0.06656350290872695,-0.041454597319816336,-0.019183183069011924,-1.7074706529052013e-06,5.665735445955188e-07,1.7137160732150214e-08
1668680947.2158298,76681,1668680947,215639386,,0.06974839929405417,-0.04130715901952717,-0.02173163134653597,-1.8406281139454273e-06,6.133314082350586e-07,1.8531343154437607e-08
1668680947.2234116,76682,1668680947,223259627,,0.07283474446884672,-0.04107384133253408,-0.02419916061679651,-1.9761769301202903e-06,6.610328794746413e-07,1.995204181037824e-08
1668680947.2317708,76683,1668680947,231629560,,0.0756702458679352,-0.04084211147538295,-0.02642367478713443,-2.1042535496826114e-06,7.063117711779421e-07,2.129639556369689e-08
1668680947.239951,76684,1668680947,239812818,,0.07852763606604378,-0.04051598225824218,-0.028599688100935956,-2.2393642809677124e-06,7.541330370995115e-07,2.2715880579338155e-08
1668680947.2485888,76685,1668680947,248376043,,0.08127784414443313,-0.04014984868934725,-0.03064181544838908,-2.373541562067827e-06,8.017841465236819e-07,2.412739127932717e-08
1668680947.2554893,76686,1668680947,255349777,,0.0834588962258427,-0.04076132213068946,-0.032679426855366005,-2.462320695493115e-06,8.340590068474894e-07,2.5065682085489982e-08
1668680947.2656126,76687,1668680947,265318094,,0.08544015982969583,-0.041311215573615855,-0.034491211467970344,-2.5414163081525576e-06,8.631320223789589e-07,2.590384370892984e-08
1668680947.2738528,76688,1668680947,273073980,,0.08685470552777019,-0.04267958534906905,-0.036081616320709525,-2.572789974934482e-06,8.759835058579253e-07,2.624301043141486e-08
1668680947.2799966,76689,1668680947,279854749,,0.0879232449757615,-0.044387255656801274,-0.03746966633044586,-2.576698184867678e-06,8.794876089424433e-07,2.629464390668801e-08
1668680947.2879927,76690,1668680947,287781135,,0.08787527940811413,-0.046454892737439066,-0.03724928230695269,-2.5061217422918045e-06,8.575265338546523e-07,2.5564568406633015e-08
1668680947.295776,76691,1668680947,295592853,,0.08726809283361123,-0.048608561944796395,-0.036218566089071105,-2.4015516321871603e-06,8.238559212991707e-07,2.4476644072679576e-08
1668680947.3040862,76692,1668680947,303923920,,0.08611562436214994,-0.050847057178924404,-0.03430772513950378,-2.2662092692380146e-06,7.795337910432819e-07,2.3064090137747684e-08
1668680947.3126042,76693,1668680947,312440373,,0.08502208969516854,-0.0528789317228986,-0.03247977829085474,-2.141597939348092e-06,7.387244186957305e-07,2.1763033708488422e-08
1668680947.320163,76694,1668680947,320016106,,0.0832474958262984,-0.05502032960687708,-0.029477788818604193,-1.982020482627295e-06,6.858047198674e-07,2.0092596794696327e-08
1668680947.3283765,76695,1668680947,328058214,,0.08119617585490212,-0.057116186696640814,-0.025991131771862543,-1.8154447426322164e-06,6.303072572801105e-07,1.8346892130538528e-08
1668680947.3357513,76696,1668680947,335607702,,0.07907481487359931,-0.059099066730451844,-0.022173560099861534,-1.6549391541978995e-06,5.767036766581371e-07,1.666365893882027e-08
1668680947.3434753,76697,1668680947,343246789,,0.07700011747035303,-0.06099496342177327,-0.018319401798098198,-1.5058351639196362e-06,5.268338616900257e-07,1.509931565890632e-08
1668680947.3517487,76698,1668680947,351560044,,0.075075784816774,-0.06269416646480935,-0.014733434057536424,-1.373640020657283e-06,4.82603993076907e-07,1.371223358470619e-08
1668680947.3598034,76699,1668680947,359625047,,0.07323922736335528,-0.06426976942733087,-0.01124592249168061,-1.2532593366307255e-06,4.4229324461090604e-07,1.2448917216523192e-08
1668680947.368052,76700,1668680947,367861877,,0.07168425397206594,-0.06575683794167211,-0.008004498174227515,-1.1513415709964387e-06,4.0819702861513013e-07,1.1379820682999586e-08
1668680947.3758113,76701,1668680947,375595184,,0.07032475364301571,-0.06711890253003464,-0.004999486455081544,-1.0631150857565034e-06,3.7870263811553943e-07,1.0454780638435857e-08
1668680947.3834982,76702,1668680947,383295109,,0.06926362018419438,-0.06824811114905131,-0.002222856197079082,-9.925091138444052e-07,3.551729217650748e-07,9.715548282551723e-09
1668680947.3919997,76703,1668680947,391701995,,0.06828850982603646,-0.0692308287819516,0.00033884576438497263,-9.291505781503081e-07,3.34070297738822e-07,9.052600308256942e-09
1668680947.399968,76704,1668680947,399692677,,0.0675542479965422,-0.07008778329819874,0.0026447366740621893,-8.778575371113468e-07,3.170543212921515e-07,8.517033689425801e-09
1668680947.4081302,76705,1668680947,407984870,,0.0669682518219967,-0.07082325053561248,0.004735194018080763,-8.344407363389305e-07,3.0269995556376356e-07,8.064629616888475e-09
1668680947.4158373,76706,1668680947,415527436,,0.06661761356851907,-0.071352239803362,0.006392669000879771,-8.022854437750044e-07,2.921750866353382e-07,7.731344259243045e-09
1668680947.4236572,76707,1668680947,423556275,,0.06630231539609935,-0.0717789854314879,0.007906613742741358,-7.729162348317237e-07,2.825827861796613e-07,7.427473650012395e-09
1668680947.431655,76708,1668680947,431520085,,0.06619169752166748,-0.07207833749792568,0.009087908704431021,-7.521551024582433e-07,2.7592192058055985e-07,7.214779398911908e-09
1668680947.439538,76709,1668680947,439414729,,0.0661890015529371,-0.07227569543593355,0.010053797998795607,-7.362085323070781e-07,2.7089821051672937e-07,7.053112968669062e-09
1668680947.447649,76710,1668680947,447537903,,0.06631974058004717,-0.07238943573736116,0.010837472863204193,-7.256151763857747e-07,2.677000040486252e-07,6.94823996949534e-09
1668680947.4555335,76711,1668680947,455408238,,0.06651443645837597,-0.0724300222186196,0.011492543118384276,-7.178753081750217e-07,2.6547394772584443e-07,6.873678085050905e-09
1668680947.4640448,76712,1668680947,463884802,,0.06670174926620245,-0.07240821910114872,0.012073237791624917,-7.104846363487505e-07,2.633632544741561e-07,6.802859706112052e-09
1668680947.4716394,76713,1668680947,471506419,,0.06679437077184859,-0.07239377281881823,0.012539538696026321,-6.998347827052564e-07,2.6013064747761917e-07,6.697450122272741e-09
1668680947.4796476,76714,1668680947,479525137,,0.06681237233753756,-0.0722776946500616,0.01273066941896101,-6.877554864192755e-07,2.564012915402727e-07,6.576862873752809e-09
1668680947.4877048,76715,1668680947,487581135,,0.06679708938735142,-0.07208988150565188,0.012768624163581046,-6.753402885804113e-07,2.5254920000715095e-07,6.452710060722566e-09
1668680947.4957473,76716,1668680947,495461327,,0.06678804943435712,-0.07187459172150691,0.012568173176446481,-6.634498443062586e-07,2.488693227492046e-07,6.334142252373276e-09
1668680947.5036433,76717,1668680947,503516156,,0.06678735212194215,-0.07162136124262893,0.012358825597383558,-6.522539224107331e-07,2.454202763910087e-07,6.2229703196026165e-09
1668680947.5118363,76718,1668680947,511670088,,0.06670226175947372,-0.07135201309336091,0.012001039794169376,-6.38494624751601e-07,2.410850996374062e-07,6.0845182087154726e-09
1668680947.5198305,76719,1668680947,519623135,,0.0665828706969593,-0.07106135804340422,0.011572965342472813,-6.239107257039953e-07,2.364583399203004e-07,5.937277031131671e-09
1668680947.5279272,76720,1668680947,527733937,,0.06637802620426728,-0.07085179165984189,0.01101365480964436,-6.05838276131654e-07,2.3062559831072034e-07,5.752857121232857e-09
1668680947.5353756,76721,1668680947,535222272,,0.06614333347533886,-0.07066703756674642,0.010401007596677125,-5.867267926572099e-07,2.2442460044969255e-07,5.557330651217995e-09
1668680947.5438626,76722,1668680947,543626942,,0.06593618095165601,-0.07044735842782543,0.009816326116514978,-5.690339750067958e-07,2.186977365004842e-07,5.3768905994289184e-09
1668680947.551918,76723,1668680947,551720629,,0.0656743095580222,-0.0703181530604485,0.009205351486598418,-5.488825730800033e-07,2.1211592535902435e-07,5.170196243353686e-09
1668680947.5599048,76724,1668680947,559693557,,0.06546839705893545,-0.07027136893655213,0.008612290327985961,-5.298918830399504e-07,2.059191237836766e-07,4.975840905974138e-09
1668680947.5680423,76725,1668680947,567881810,,0.06530240231499337,-0.07024414435667457,0.008043276474845136,-5.121412876724638e-07,2.0013545524717562e-07,4.794681915387677e-09
1668680947.5757513,76726,1668680947,575561493,,0.06515533459121425,-0.07022859904136394,0.007451681814582643,-4.950258141049645e-07,1.945582754115955e-07,4.6202704856446175e-09
1668680947.583222,76727,1668680947,583118054,,0.06493964619759429,-0.07018244773748156,0.006759806223182675,-4.7627142998104416e-07,1.8840779640854483e-07,4.428322541993879e-09
1668680947.591905,76728,1668680947,591681929,,0.06475235284058753,-0.07009499100932559,0.0061093650021437455,-4.589766038905858e-07,1.827460847289835e-07,4.25192957231868e-09
1668680947.6003697,76729,1668680947,600259178,,0.06454342004640108,-0.06997740010308785,0.005428394046235782,-4.4149447924162876e-07,1.7700908759121607e-07,4.073501216894648e-09
1668680947.6083286,76730,1668680947,608177531,,0.06418958535517295,-0.06990579799118107,0.0046319919672986026,-4.194571756997332e-07,1.6969780125466322e-07,3.846333238022304e-09
1668680947.6157236,76731,1668680947,615617505,,0.06378473297215305,-0.06984021422358803,0.003804896551388449,-3.9619161112957896e-07,1.6195081087755532e-07,3.6059710772917697e-09
1668680947.6245966,76732,1668680947,624442509,,0.06342546438444238,-0.06973782911886202,0.003035738054892556,-3.7495854387961224e-07,1.5488644610709562e-07,3.3872922799993432e-09
1668680947.6323786,76733,1668680947,632246688,,0.06301989179496281,-0.06967444480387758,0.002300645773415095,-3.52359592491159e-07,1.4733981076983822e-07,3.153941177669317e-09
1668680947.6405056,76734,1668680947,640315695,,0.06259224678714057,-0.06964171777242681,0.0015673834573267738,-3.2923048935218965e-07,1.3959690549933228e-07,2.914854344004958e-09
1668680947.6483989,76735,1668680947,648162057,,0.06217768219734664,-0.06960655575716021,0.0008617782759989184,-3.0688449532430663e-07,1.3210826126509694e-07,2.6840920874793284e-09
1668680947.6561027,76736,1668680947,655918591,,0.06178316439855093,-0.06960622657839366,0.00013663713745454205,-2.851586043956639e-07,1.2481855561001336e-07,2.4599140641123896e-09
1668680947.6644955,76737,1668680947,664345323,,0.061437220916207395,-0.06956723684203757,-0.000531391983494243,-2.654480289323658e-07,1.1820727902783247e-07,2.257275935613201e-09
1668680947.6716485,76738,1668680947,671530578,,0.061216592308684044,-0.0696269880360224,-0.0011383091623210695,-2.4852905950481204e-07,1.1254235510638373e-07,2.0845133952285266e-09
1668680947.679633,76739,1668680947,679451118,,0.06107402579025805,-0.06971477736563146,-0.0016906896531827047,-2.3365060007970615e-07,1.0756776521229049e-07,1.933592494451908e-09
1668680947.687687,76740,1668680947,687561947,,0.060748690795907265,-0.06991271765772053,-0.002167026367149006,-2.1321139503482477e-07,1.0067496488633948e-07,1.7229993543033117e-09
1668680947.6957288,76741,1668680947,695510131,,0.06035615907675765,-0.07013920496874362,-0.0025857658370649094,-1.9114723549438443e-07,9.321186843842984e-08,1.494920090494567e-09
1668680947.7036662,76742,1668680947,703517185,,0.05981263660640255,-0.07055343384788507,-0.002979031657588058,-1.641387850100486e-07,8.403768242989766e-08,1.2137217134111644e-09
1668680947.7120667,76743,1668680947,711801657,,0.059333102516371646,-0.07089762704885066,-0.0033352406370875214,-1.3994505125602182e-07,7.581398662895658e-08,9.6266133259304e-10
1668680947.7216744,76744,1668680947,720544499,,0.05889703367313846,-0.07140499092933955,-0.0037748537465207435,-1.1606016903114484e-07,6.768212105264654e-08,7.148511643739752e-10
1668680947.7281415,76745,1668680947,727543785,,0.058509817726968186,-0.07195514796769288,-0.004235128148253867,-9.355418040507112e-08,6.000997363505949e-08,4.81785882022745e-10
1668680947.7357485,76746,1668680947,735573572,,0.0583086828874946,-0.07247752850396702,-0.004689935625357394,-7.609591489858613e-08,5.4058787671978914e-08,3.0288775654252476e-10
1668680947.7433088,76747,1668680947,743191277,,0.05824820847182833,-0.07298703272225142,-0.005070320792250589,-6.226980218759044e-08,4.9345379430363115e-08,1.629758064614073e-10
1668680947.7518377,76748,1668680947,751687410,,0.05821628206352718,-0.07341681779193264,-0.0054104822163889375,-4.987752937090414e-08,4.511668591435265e-08,3.844300572319881e-11
1668680947.7596598,76749,1668680947,759462648,,0.05826430985485786,-0.07380910564991208,-0.005698345334956378,-3.972255586303297e-08,4.1649564263591954e-08,-6.206521407925436e-11
1668680947.7677035,76750,1668680947,767533804,,0.05825712487418507,-0.07424760426685997,-0.00583233664900009,-2.8080256184572026e-08,3.766564388336946e-08,-1.7858966389061592e-10
1668680947.7754283,76751,1668680947,775288166,,0.058234527091234625,-0.0746732590761616,-0.005881029378094452,-1.6325536113346185e-08,3.363650057032659e-08,-2.9635146420181613e-10
1668680947.7836723,76752,1668680947,783486575,,0.05823721866401261,-0.07502447735380624,-0.005914133839535534,-5.818380480052728e-09,3.002936424046157e-08,-4.0072056783913013e-10
1668680947.7918193,76753,1668680947,791650479,,0.058106596789578614,-0.07547262898900176,-0.005884480573381455,8.194526316242321e-09,2.5211701816518772e-08,-5.428427291009896e-10
1668680947.799684,76754,1668680947,799550095,,0.05785836247363848,-0.0759759518692219,-0.005833942183207444,2.4915002596801166e-08,1.9455881772410116e-08,-7.141468597038347e-10
1668680947.8075893,76755,1668680947,807480999,,0.057572943555599214,-0.07646773445152066,-0.005769926090551517,4.200611605873362e-08,1.3563522115352111e-08,-8.894883093968353e-10
1668680947.8155184,76756,1668680947,815388988,,0.0572372812974623,-0.07700544982769437,-0.005619753964790689,6.009385311117827e-08,7.319365031817696e-09,-1.0756104895648377e-09
1668680947.8237722,76757,1668680947,823634320,,0.056953230185673956,-0.07745758539668003,-0.00547024201733785,7.612473799012334e-08,1.772410223145962e-09,-1.2396302317974062e-09
1668680947.831951,76758,1668680947,831796446,,0.05677001138928956,-0.07790119882856628,-0.005313776809368252,8.973636506624545e-08,-2.9515767124236453e-09,-1.3776335280879515e-09
1668680947.839853,76759,1668680947,839644805,,0.0566553901529986,-0.07830306917579467,-0.005154810020186251,1.0146214094337034e-07,-7.03461431922521e-09,-1.4953568452935606e-09
1668680947.8480384,76760,1668680947,847816350,,0.056793509314070664,-0.07874705537249324,-0.004987298851278896,1.0832553757727506e-07,-9.452528199191054e-09,-1.5607119346894294e-09
1668680947.8554833,76761,1668680947,855309966,,0.05706140816842981,-0.07917395300479502,-0.004817513096875109,1.1246902700628135e-07,-1.0939427625257861e-08,-1.5967716315845593e-09
1668680947.8636324,76762,1668680947,863523503,,0.05733299939554517,-0.07952203670202976,-0.0046514816387210655,1.1598719168291359e-07,-1.2214058411810086e-08,-1.626107838659241e-09
1668680947.8717077,76763,1668680947,871537177,,0.0577194410827064,-0.0797926940869801,-0.004423377292764646,1.1670648137311482e-07,-1.2528953210631452e-08,-1.6252780163372726e-09
1668680947.8800287,76764,1668680947,879876090,,0.0581673530576056,-0.08007918464231975,-0.004096617899977116,1.162930109268657e-07,-1.245556667051409e-08,-1.612241271042869e-09
1668680947.887676,76765,1668680947,887527479,,0.0586383565126438,-0.08034127246974344,-0.0037304554809361643,1.1523012339188093e-07,-1.2159515876391386e-08,-1.5922078308583387e-09
1668680947.8957736,76766,1668680947,895584389,,0.059045720356172574,-0.08061389348258205,-0.003319469303220456,1.1549139087907228e-07,-1.2318878021399388e-08,-1.5864731958692424e-09
1668680947.9033983,76767,1668680947,903239852,,0.05945164224161862,-0.08088185280782417,-0.002819494275657834,1.1572979068721337e-07,-1.2471202047188018e-08,-1.5805057748674578e-09
1668680947.9119217,76768,1668680947,911754636,,0.05984491305005628,-0.08108268467637339,-0.0023533353847293463,1.1574235983302433e-07,-1.2546688383120036e-08,-1.5721153684422617e-09
1668680947.9196038,76769,1668680947,919435412,,0.060231054934062285,-0.08125470525473782,-0.0018583129745559524,1.1567935501481056e-07,-1.2596856935158385e-08,-1.5629244703996292e-09
1668680947.9278092,76770,1668680947,927639540,,0.060578106043969904,-0.08142811906155469,-0.0013354451597494628,1.1640826879142458e-07,-1.2919831709036836e-08,-1.5623034949063808e-09
1668680947.9354718,76771,1668680947,935243187,,0.060900714884416896,-0.08157431159086395,-0.0008178961439765636,1.1742989040408949e-07,-1.3344372109700894e-08,-1.5648645435017983e-09
1668680947.9438846,76772,1668680947,943714612,,0.0612138827354155,-0.08166316207451653,-0.00033953174517576036,1.1822060107106232e-07,-1.369061747346148e-08,-1.564952160915123e-09
1668680947.9517412,76773,1668680947,951614161,,0.06150901739479406,-0.08173278314999932,8.57002966916236e-05,1.1922785680880963e-07,-1.411224192300782e-08,-1.5674023884360011e-09
1668680947.959692,76774,1668680947,959545954,,0.06187301804038849,-0.08175954727424942,0.00039889741805306905,1.184675090383871e-07,-1.3927332759722938e-08,-1.550767937674724e-09
1668680947.96777,76775,1668680947,967557214,,0.06226281786526322,-0.08174316584127089,0.000645521665339023,1.1682911501084301e-07,-1.3440778202445172e-08,-1.5246593362827632e-09
1668680947.9757836,76776,1668680947,975604025,,0.0628479149274969,-0.0815368881762558,0.0008908088691338056,1.0962426650701308e-07,-1.104067467744968e-08,-1.4383664606598678e-09
1668680947.983597,76777,1668680947,983408969,,0.06371561247360955,-0.08128819160843719,0.0011857523539906504,9.58764587257778e-08,-6.388775376569775e-09,-1.2812964994557419e-09
1668680947.9917119,76778,1668680947,991532969,,0.06452428400736486,-0.0810160968049576,0.001455145457125865,8.299154360231435e-08,-2.0271191539592004e-09,-1.1335480817886712e-09
1668680947.999545,76779,1668680947,999426323,,0.06544435468176496,-0.08071561202274176,0.0017379009905842842,6.713210878335615e-08,3.362837281209452e-09,-9.535937456339738e-10
1668680948.0079985,76780,1668680948,7838213,,0.06663725393566347,-0.08037284547447973,0.002138007609207719,4.426708351127403e-08,1.1167850990550024e-08,-6.977766281446307e-10
1668680948.0154076,76781,1668680948,15265295,,0.06791899876638449,-0.08000359750507714,0.00257825965206447,1.8461194744136614e-08,1.999496727998068e-08,-4.100694644959546e-10
1668680948.023794,76782,1668680948,23619401,,0.06910000195611443,-0.07962436298956964,0.0029787385508236943,-5.611175234090243e-09,2.8240289753162992e-08,-1.4108390844480567e-10
1668680948.031772,76783,1668680948,31604808,,0.07033666889751199,-0.07918018811344638,0.0034332213633752715,-3.222287768854309e-08,3.737133615067112e-08,1.5546414156020205e-10
