Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680481.3205202,18444,1668680481,320272587,,5.166177819389377,-2.764066153771561,0.15167907392793734,-4.478998412656094e-127,-6.897925619520319e-19,0.0
1668680481.3284357,18445,1668680481,328204068,,5.1379226972144885,-2.864424722362893,0.08025003199387289,-2.3697386634027515e-127,-3.6495393683696707e-19,0.0
1668680481.3361552,18446,1668680481,335896222,,5.1379226972144885,-2.864424722362893,0.08025003199387289,-2.3697386634027515e-127,-3.6495393683696707e-19,0.0
1668680481.344644,18447,1668680481,344382840,,4.885080333396072,-3.208021405678605,0.04245851104073391,-1.2537761382004403e-127,-1.9308902902038405e-19,0.0
1668680481.3525093,18448,1668680481,352224716,,4.751381609553295,-3.3897028602417314,0.022463855963742937,-6.633451312574742e-128,-1.0215912027464993e-19,0.0
1668680481.3599858,18449,1668680481,359703835,,4.5688390804476775,-3.756510603933722,0.011885127678539208,-3.5096118817077767e-128,-5.405012344947175e-20,0.0
1668680481.367929,18450,1668680481,367637547,,4.587752516832821,-4.060368485695611,0.006288157303143721,-1.8568577622443528e-128,-2.859672085124704e-20,0.0
1668680481.3760757,18451,1668680481,375809458,,4.597598317472557,-4.221303164341955,0.003326924483990033,-9.824222351131737e-129,-1.512989039162203e-20,0.0
1668680481.3835351,18452,1668680481,383323153,,4.597598317472557,-4.221303164341955,0.003326924483990033,-9.824222351131737e-129,-1.512989039162203e-20,0.0
1668680481.3917847,18453,1668680481,391582285,,4.959671089596833,-4.067369403128473,0.001760201914261713,-5.197778029471677e-129,-8.004889247730452e-21,0.0
1668680481.3997896,18454,1668680481,399589255,,5.092324846156796,-4.470563544504321,0.0009312837709062593,-2.7500290076950628e-129,-0.03569662987405319,0.0
1668680481.408535,18455,1668680481,408141553,,5.162598624720389,-4.683785867836907,0.0004927215763863954,-1.4549793200639987e-129,-0.05456889717772262,0.0
1668680481.4157305,18456,1668680481,415486130,,5.162598624720389,-4.683785867836907,0.0004927215763863954,-1.4549793200639987e-129,-0.05456889717772262,0.0
1668680481.4237049,18457,1668680481,423479275,,5.227922896089288,-4.821065651960339,0.00026068805172073763,-7.697972697343402e-130,-0.07076407888688156,0.0
1668680481.4318807,18458,1668680481,431586655,,5.262589218623053,-4.893615451021313,0.00013792426304599388,-4.072826522815314e-130,-0.07931407876626792,0.0
1668680481.4416673,18459,1668680481,441058300,,5.395529914093441,-4.805478570504983,7.297266679931705e-05,-2.1548421301458278e-130,-0.06618337695969562,0.0
1668680481.4480283,18460,1668680481,447759156,,5.57119268243515,-4.788725127892183,3.86082186136344e-05,-1.1400791513805326e-130,-0.06581421669182086,0.0
1668680481.4556289,18461,1668680481,455407956,,5.57119268243515,-4.788725127892183,3.86082186136344e-05,-1.1400791513805326e-130,-0.06581421669182086,0.0
1668680481.4640508,18462,1668680481,463830721,,5.664201369939644,-4.779811010919415,2.042675168522327e-05,-6.031905786641518e-131,-0.06561347144567153,0.0
1668680481.4720533,18463,1668680481,471778982,,6.134562031539426,-3.9768017689438464,1.0807341011647195e-05,0.03031683248065228,-0.03471463166531353,0.0
1668680481.4798377,18464,1668680481,479615959,,6.133607950255075,-3.8000990417429215,5.717924295644307e-06,0.016039963282483596,-0.018366741236305804,0.0
1668680481.48827,18465,1668680481,488040085,,6.1330497827707555,-3.706692485119147,3.025226854180324e-06,0.00848638861819137,-0.00971743519832531,0.0
1668680481.4965103,18466,1668680481,496034100,,5.890086365657193,-4.042727604700219,1.6005803935224217e-06,0.0044899598902209455,-0.005141279316713701,0.0
1668680481.5039184,18467,1668680481,503595301,,5.890086365657193,-4.042727604700219,1.6005803935224217e-06,0.0044899598902209455,-0.005141279316713701,0.0
1668680481.511972,18468,1668680481,511686854,,5.761476546515233,-4.220596440875004,8.468315665611522e-07,0.0023755381379281394,-0.0027201367925791245,0.0
1668680481.5197616,18469,1668680481,519509510,,4.881729662674273,-5.062599771757494,4.480397892081072e-07,0.001256844511471437,-0.09419651411053742,0.0
1668680481.5277817,18470,1668680481,527573663,,4.308152465489307,-5.7037804345799525,2.370479096909635e-07,0.0006649685394626404,-0.17064278297752108,0.0
1668680481.53566,18471,1668680481,535327718,,4.308152465489307,-5.7037804345799525,2.370479096909635e-07,0.0006649685394626404,-0.17064278297752108,0.0
1668680481.5438497,18472,1668680481,543617246,,4.004465467557278,-6.043144016396909,1.2541678851374302e-07,0.00035182009742589084,-0.2111073431358877,0.0
1668680481.5520122,18473,1668680481,551749437,,4.429902232094758,-5.521745559234171,6.635523958682924e-08,0.00018614020605063145,-0.13218676053283487,0.0
1668680481.5597994,18474,1668680481,559568937,,3.743128637679348,-5.938262337388989,3.510708472768008e-08,9.848265224777273e-05,-0.17982856805136455,0.0
1668680481.5678532,18475,1668680481,567612230,,3.3797228060197355,-6.158661828319058,1.857437944239066e-08,5.210498580364515e-05,-0.20503778336133133,0.0
1668680481.5757873,18476,1668680481,575541160,,3.3797228060197355,-6.158661828319058,1.857437944239066e-08,5.210498580364515e-05,-0.20503778336133133,0.0
1668680481.5839028,18477,1668680481,583700474,,3.121490944166543,-6.300183579785399,9.82729196531333e-09,2.756759168881404e-05,-0.21655013557173275,0.0
1668680481.591696,18478,1668680481,591518159,,2.9850059663971322,-6.3749410625756,5.199402094215102e-09,1.4585400989937567e-05,-0.22262946588170784,0.0
1668680481.5999718,18479,1668680481,599648880,,3.0229172268809164,-6.280631828318443,2.7508882643099993e-09,7.716811988462225e-06,-0.20011548304568794,0.0
1668680481.6095767,18480,1668680481,607507558,,3.0271816254945807,-6.2240891139323224,1.455433933670569e-09,4.082793973669779e-06,-0.18922739062180186,0.0
1668680481.6156163,18481,1668680481,615333563,,3.0271816254945807,-6.2240891139323224,1.455433933670569e-09,4.082793973669779e-06,-0.18922739062180186,0.0
1668680481.6239297,18482,1668680481,623744621,,3.0296219242464995,-6.194048575633024,7.700377957049131e-10,2.160115687197924e-06,-0.1834550305328619,0.0
1668680481.6319807,18483,1668680481,631660636,,3.942768644586645,-4.8077492378818265,0.09270932860005707,1.1428692733874307e-06,-0.09706198547001704,0.0
1668680481.640139,18484,1668680481,639790406,,3.904553342852426,-4.662570055099312,0.12398019773891124,6.04666770300361e-07,-0.05135334253859139,0.0
1668680481.6478636,18485,1668680481,647636240,,3.88444726997331,-4.585539692681182,0.14109185528943696,3.1991576956284516e-07,-0.02716991391754019,0.0
1668680481.6560626,18486,1668680481,655708296,,3.88444726997331,-4.585539692681182,0.14109185528943696,3.1991576956284516e-07,-0.02716991391754019,0.0
1668680481.663876,18487,1668680481,663650949,,4.382199647565615,-3.9403105645407503,0.14815978140658115,1.6926033419059598e-07,-0.014374998506315202,0.0
1668680481.6718066,18488,1668680481,671557021,,4.645688460873579,-3.5987532791951193,0.1518439750434406,8.955188664022495e-08,-0.0076054927035732155,0.0
1668680481.680114,18489,1668680481,679826465,,4.958479123572528,-3.0618074841861835,0.2720094751452674,4.73799159098509e-08,-0.004023897410402769,0.0
1668680481.687879,18490,1668680481,687489255,,4.906244283810359,-2.611666699300086,0.39502364196090733,2.506766206549352e-08,-0.002128954822590113,0.0
1668680481.6958811,18491,1668680481,695621354,,4.906244283810359,-2.611666699300086,0.39502364196090733,2.506766206549352e-08,-0.002128954822590113,0.0
1668680481.7039952,18492,1668680481,703812835,,4.878583252926129,-2.3735870060143673,0.4600403732375823,1.3262743704007561e-08,-0.0011263827514370022,0.0
1668680481.7118967,18493,1668680481,711611114,,4.058758576606913,-3.0884390165188202,0.361415827224406,7.017023370533027e-09,-0.0005959441174008704,0.0
1668680481.7199721,18494,1668680481,719781957,,2.9883787975102885,-4.2528345984112415,0.376324918036463,3.7125513454450906e-09,-0.01641435482388251,0.0
1668680481.727915,18495,1668680481,727662202,,2.4222105367822637,-4.8688340634920175,0.3841867664508871,1.9642285289295206e-09,-0.02478001959506331,0.0
1668680481.7355618,18496,1668680481,735298965,,2.4222105367822637,-4.8688340634920175,0.3841867664508871,1.9642285289295206e-09,-0.02478001959506331,0.0
1668680481.7438192,18497,1668680481,743590968,,2.3379046016815854,-4.937414516650911,0.4286832781497045,1.0392297250229886e-09,-0.01311055845618763,0.0
1668680481.75188,18498,1668680481,751643104,,2.29322690945477,-4.973815674415361,0.4519111387039165,5.498333852018441e-10,-0.006936505533165775,0.0
1668680481.7599866,18499,1668680481,759740936,,2.2344926967663215,-4.592612640930141,0.701398327998235,2.9090464235502114e-10,-0.003669951144524367,0.0
1668680481.7678895,18500,1668680481,767620546,,2.1165692140364425,-4.257590498746218,0.8972460446954539,1.53911190592104e-10,-0.001941689707994619,0.0
1668680481.7755008,18501,1668680481,775295975,,2.1165692140364425,-4.257590498746218,0.8972460446954539,1.53911190592104e-10,-0.001941689707994619,0.0
1668680481.7838252,18502,1668680481,783628907,,2.054028721153499,-4.080398325093099,1.000936106142007,8.143099538634807e-11,-0.001027304935041812,0.0
1668680481.7928226,18503,1668680481,792537189,,1.2529324236334365,-4.271055323823254,1.3261432524149142,4.30833325640691e-11,-0.00054352424345455,0.0
1668680481.8003685,18504,1668680481,800105849,,1.789195096209242,-3.047737574468319,1.8138088510002204,2.279443516586763e-11,-0.0002875666154673123,0.0
1668680481.8076694,18505,1668680481,807480220,,2.0731097950432518,-2.4002110119221873,2.0718657631634354,1.2060029798258238e-11,-0.00015214511464241623,0.0
1668680481.8157248,18506,1668680481,815475484,,2.2740317932763787,-1.9478905877667398,2.182329936905062,6.380694133306047e-12,-8.04966037936529e-05,0.0
1668680481.8233926,18507,1668680481,823223881,,2.2740317932763787,-1.9478905877667398,2.182329936905062,6.380694133306047e-12,-8.04966037936529e-05,0.0
1668680481.831654,18508,1668680481,831439200,,2.38047100427758,-1.7087048075727833,2.240536618346249,3.3758836672763602e-12,-4.2588966708142145e-05,0.0
1668680481.8398519,18509,1668680481,839647261,,2.454217368001726,-1.6513410654022516,2.2257648705066324,1.7861051316494214e-12,-2.2532877162331394e-05,0.0
1668680481.8478758,18510,1668680481,847629002,,2.358349218842516,-1.5176043150553782,2.1885421838215198,9.449885883888308e-13,-1.1921645263012401e-05,0.0
1668680481.85615,18511,1668680481,855902738,,2.307371696163524,-1.4469551006461123,2.169031509569667,4.999724911827836e-13,-6.30747794670003e-06,0.0
1668680481.8640294,18512,1668680481,863720960,,2.307371696163524,-1.4469551006461123,2.169031509569667,4.999724911827836e-13,-6.30747794670003e-06,0.0
1668680481.8717027,18513,1668680481,871494423,,2.2808320747276385,-1.3152120834584746,2.0673449907725416,2.6452434982914677e-13,-3.3371466077371274e-06,0.0
1668680481.879705,18514,1668680481,879513447,,1.965724812412578,-1.1267016855078449,1.9469045530190052,1.3995396324105267e-13,-1.7656102130896673e-06,0.0
1668680481.8881636,18515,1668680481,887878997,,1.7991746712510515,-1.0270504526667363,1.8829696632874833,7.404653612995933e-14,-9.341451817966103e-07,0.0
1668680481.8954906,18516,1668680481,895220660,,1.7991746712510515,-1.0270504526667363,1.8829696632874833,7.404653612995933e-14,-9.341451817966103e-07,0.0
1668680481.903892,18517,1668680481,903646498,,1.6005000654181136,-0.9777631636530935,1.774523885662223,3.917637904545656e-14,-4.942354853888157e-07,0.0
1668680481.9120045,18518,1668680481,911760167,,1.4955570687566118,-0.9518279847572266,1.7168914037745446,2.072735276123619e-14,-2.6148902737765495e-07,0.0
1668680481.9199746,18519,1668680481,919665488,,1.2607203270189693,-0.7824134216986913,1.5715640019171488,1.0966382370107035e-14,-1.3834804149103152e-07,0.0
1668680481.9283125,18520,1668680481,927847991,,0.9854253915618776,-0.6077287557693358,1.423331636911569,5.802069549002163e-15,-7.319687857020867e-08,0.0
1668680481.9361272,18521,1668680481,935894175,,0.8396143675985417,-0.5153685232146166,1.3449844520788696,3.069746240403032e-15,-3.872684408596557e-08,0.0
1668680481.9436514,18522,1668680481,943443447,,0.8396143675985417,-0.5153685232146166,1.3449844520788696,3.069746240403032e-15,-3.872684408596557e-08,0.0
1668680481.952613,18523,1668680481,952327788,,0.5956111608731526,-0.40569055027577716,1.1150992083708335,1.6241346128105566e-15,-2.048951379012897e-08,0.0
1668680481.95977,18524,1668680481,959549861,,0.3151246475745691,-0.27547198786362,0.8707524759419063,8.592935812775762e-16,-1.0840547048552975e-08,0.0
1668680481.9677095,18525,1668680481,967470643,,0.16672545786989554,-0.20649529187150606,0.7414993933745195,4.546331646408731e-16,-5.735492872871674e-09,0.0
1668680481.9754758,18526,1668680481,975267508,,0.16672545786989554,-0.20649529187150606,0.7414993933745195,4.546331646408731e-16,-5.735492872871674e-09,0.0
1668680481.983873,18527,1668680481,983648079,,0.08821073983223897,-0.19355508377290137,0.6222123139701107,2.405363183140176e-16,-3.034521998514162e-09,0.0
1668680481.9916804,18528,1668680481,991488426,,0.04667034489611641,-0.18668719128283368,0.5590951992228316,1.2726242810237076e-16,-1.605498248114101e-09,0.0
1668680481.9998999,18529,1668680481,999645349,,0.024692243788736558,-0.1283680625916598,0.4550327981258531,6.733172653523257e-17,-8.494334942898973e-10,0.0
1668680482.0078235,18530,1668680482,7594141,,0.013064118224957339,-0.1193824649354164,0.41920378549653914,3.5623722302143364e-17,-4.4941641142810274e-10,0.0
1668680482.015634,18531,1668680482,15418077,,0.013064118224957339,-0.1193824649354164,0.41920378549653914,3.5623722302143364e-17,-4.4941641142810274e-10,0.0
1668680482.0236545,18532,1668680482,23467391,,0.006911935037411006,-0.11458292489850447,0.4003164765249676,1.8847720917956453e-17,-2.377762499579314e-10,0.0
1668680482.0318897,18533,1668680482,31655827,,0.003656951440482382,-0.09266776873979359,0.23070184798583382,9.971910874114348e-18,-1.2580213718586354e-10,0.0
1668680482.0397978,18534,1668680482,39606372,,0.0019348118530719562,-0.04902845998191135,0.1220592280956612,5.275916749517616e-18,-6.655911901769364e-11,0.0
1668680482.0481253,18535,1668680482,47887741,,0.0010236660146337462,-0.025939870149972025,0.06457882887970401,2.7913704704378145e-18,-3.5214952810112693e-11,0.0
1668680482.0557027,18536,1668680482,55415283,,0.0010236660146337462,-0.025939870149972025,0.06457882887970401,2.7913704704378145e-18,-3.5214952810112693e-11,0.0
1668680482.0639315,18537,1668680482,63682747,,0.0005415989714205899,-0.01372420964569685,0.03416722524417093,1.4768521705625161e-18,-1.863145005102615e-11,0.0
1668680482.0720465,18538,1668680482,71782252,,0.0002865479967592655,-0.007261174759552201,0.018077120646775992,7.813697095366637e-19,-9.8574867578467e-12,0.0
1668680482.080177,18539,1668680482,79850816,,0.00015160618608890233,-0.0038417264272328786,0.009564203371587667,4.1340537336845497e-19,-5.215377488869756e-12,0.0
1668680482.0878763,18540,1668680482,87578292,,8.021146865574687e-05,-0.002032572198084609,0.0050602077576664874,2.1872360886788694e-19,-2.7593404911000957e-12,0.0
1668680482.0957508,18541,1668680482,95528311,,8.021146865574687e-05,-0.002032572198084609,0.0050602077576664874,2.1872360886788694e-19,-2.7593404911000957e-12,0.0
1668680482.1044571,18542,1668680482,104054417,,4.24381080343187e-05,-0.001075388843708538,0.0026772436298055768,1.1572180759623103e-19,-1.459905819295655e-12,0.0
1668680482.1120682,18543,1668680482,111845831,,2.245306118582671e-05,-0.0005689643724648874,0.0014164701918562906,6.122584033179448e-20,-7.724037711502576e-13,0.0
1668680482.119665,18544,1668680482,119465136,,1.1879416401098553e-05,-0.00030102642316615004,0.0007494229445839048,3.239323341209614e-20,-4.0866169433791167e-13,0.0
1668680482.1279008,18545,1668680482,127688549,,6.28513559299301e-06,-0.00015926640019942249,0.00039650304898600485,1.7138540936376998e-20,-2.1621383356328148e-13,0.0
1668680482.135791,18546,1668680482,135587902,,3.325325764206275e-06,-8.426431794820245e-05,0.00020978096412898993,9.067621675525203e-21,-1.1439394117882588e-13,0.0
1668680482.14362,18547,1668680482,143348126,,3.325325764206275e-06,-8.426431794820245e-05,0.00020978096412898993,9.067621675525203e-21,-1.1439394117882588e-13,0.0
1668680482.151984,18548,1668680482,151779274,,1.759356067102488e-06,-4.4582380655210546e-05,0.0001109904527176584,4.797477402287884e-21,-6.052329567800143e-14,0.0
1668680482.1597242,18549,1668680482,159532352,,9.30836251945127e-07,-2.358754824441668e-05,5.872258546250241e-05,2.5382388292164623e-21,-3.2021532626457095e-14,0.0
1668680482.1677961,18550,1668680482,167570990,,4.924848040352812e-07,-1.2479648327565445e-05,3.1068816812315554e-05,1.3429258366219085e-21,-1.6941882299379697e-14,0.0
1668680482.1761158,18551,1668680482,175865924,,2.6056278072415173e-07,-6.6027049851004345e-06,1.643782150453168e-05,7.105122583060341e-22,-8.96357395488575e-15,0.0
1668680482.1834137,18552,1668680482,183221099,,2.6056278072415173e-07,-6.6027049851004345e-06,1.643782150453168e-05,7.105122583060341e-22,-8.96357395488575e-15,0.0
1668680482.1919012,18553,1668680482,191622924,,1.378579849416807e-07,-3.493344682155388e-06,8.69688657431387e-06,3.759162683719155e-22,-4.742428062296709e-15,0.0
1668680482.1998289,18554,1668680482,199592868,,7.293760052515089e-08,-1.8482511479585212e-06,4.601329687491075e-06,1.9888895536239886e-22,-2.509113445067346e-15,0.0
1668680482.2078748,18555,1668680482,207620100,,3.858966582615445e-08,-9.778686664902201e-07,2.4344614261750417e-06,1.0522773259179743e-22,-1.327516242211338e-15,0.0
1668680482.2157414,18556,1668680482,215554316,,2.0416935817086123e-08,-5.173686108403387e-07,1.2880195156730362e-06,5.567365812865152e-23,-7.023593838689948e-16,0.0
1668680482.2238536,18557,1668680482,223597512,,2.0416935817086123e-08,-5.173686108403387e-07,1.2880195156730362e-06,5.567365812865152e-23,-7.023593838689948e-16,0.0
1668680482.2322016,18558,1668680482,231938680,,1.080214765364695e-08,-2.737282506899293e-07,6.8146254235836e-07,2.945569702095413e-23,-3.7160276343368473e-16,0.0
1668680482.2400227,18559,1668680482,239744926,,5.715176605175988e-09,-1.4482354293598902e-07,3.6054670832751985e-07,1.5584355620844874e-23,-1.9660677562372766e-16,0.0
1668680482.248341,18560,1668680482,248152838,,3.0237731121295477e-09,-7.662292268214133e-08,1.9075726222007064e-07,8.245336715141567e-24,-1.0402028193758823e-16,0.0
1668680482.2565048,18561,1668680482,256190849,,1.5998112508644102e-09,-4.0539487995735474e-08,1.0092543420654864e-07,4.362424677676588e-24,-5.503482278293108e-17,0.0
1668680482.263381,18562,1668680482,263216650,,1.5998112508644102e-09,-4.0539487995735474e-08,1.0092543420654864e-07,4.362424677676588e-24,-5.503482278293108e-17,0.0
1668680482.2719493,18563,1668680482,271742088,,8.464246302494062e-10,-2.1448543457079892e-08,5.3397407528470274e-08,2.308062087198211e-24,-2.9117703416396405e-17,0.0
1668680482.2798784,18564,1668680482,279640582,,-0.03905714492185675,-1.1347948362807104e-08,2.8251383342342122e-08,1.2211444304406842e-24,-1.5405530705336958e-17,0.0
1668680482.2878013,18565,1668680482,287558607,,-0.05972650193216986,-6.003947648129418e-09,1.4947179979297978e-08,6.460804188359091e-25,-8.150724420780977e-18,0.0
1668680482.2957554,18566,1668680482,295562760,,-0.09011935660831952,-3.1765554626265368e-09,7.908221223230348e-09,3.4182681196240325e-25,-4.312367412341106e-18,0.0
1668680482.304163,18567,1668680482,303911520,,-0.09011935660831952,-3.1765554626265368e-09,7.908221223230348e-09,3.4182681196240325e-25,-4.312367412341106e-18,0.0
1668680482.3124344,18568,1668680482,312165000,,-0.10619993113000362,-1.68064500200735e-09,4.184064352083102e-09,1.808529804802156e-25,-2.2815778989666375e-18,0.0
1668680482.3204887,18569,1668680482,320243085,,-0.056188026800446746,-8.891919741381724e-10,2.2136955970512895e-09,9.568529853115999e-26,-1.207132234177373e-18,0.0
1668680482.3286765,18570,1668680482,328403209,,-0.029727838070469137,-4.704517408062851e-10,1.171217214659832e-09,5.062496803031008e-26,-6.386668767478991e-19,0.0
1668680482.3366528,18571,1668680482,336436934,,-0.015728339410861953,-2.4890557592153e-10,6.196650369376656e-10,2.678454712910063e-26,-3.3790447136297833e-19,0.0
1668680482.3440902,18572,1668680482,343837377,,-0.015728339410861953,-2.4890557592153e-10,6.196650369376656e-10,2.678454712910063e-26,-3.3790447136297833e-19,0.0
1668680482.3524075,18573,1668680482,352177598,,-0.00954440849522354,-1.3169041657418147e-10,3.2785101960312536e-10,1.4171109490508423e-26,-1.7877775711259231e-19,0.0
1668680482.359795,18574,1668680482,359598415,,-0.005049734727864824,-6.967447697093297e-11,1.734586988899639e-10,7.4976195499603e-27,-9.458734390015187e-20,0.0
1668680482.3678954,18575,1668680482,367669323,,-0.00267170258215219,-3.6863219567982016e-11,9.177314823367515e-11,3.96682411871832e-27,-5.004406460055889e-20,0.0
1668680482.3755598,18576,1668680482,375325747,,-0.00267170258215219,-3.6863219567982016e-11,9.177314823367515e-11,3.96682411871832e-27,-5.004406460055889e-20,0.0
1668680482.383852,18577,1668680482,383578377,,-0.015007089964829773,-1.9503511414720217e-11,4.855513612530283e-11,2.0987586105150794e-27,-2.6477204015672657e-20,0.0
1668680482.3919027,18578,1668680482,391632020,,-0.02151740635906666,-1.031887507282493e-11,2.5689445001316762e-11,1.1104066057343557e-27,-1.4008501069669768e-20,0.0
1668680482.3998728,18579,1668680482,399606379,,-0.01138438219606122,-5.459487807318782e-12,1.35917152569112e-11,5.8749149324794825e-28,-7.411587043057106e-21,0.0
1668680482.407757,18580,1668680482,407559174,,-0.014529929180456112,-2.8884938433606455e-12,7.191074918725717e-12,3.108287116235635e-28,-3.921306228526199e-21,0.0
1668680482.4155533,18581,1668680482,415320567,,-0.014529929180456112,-2.8884938433606455e-12,7.191074918725717e-12,3.108287116235635e-28,-3.921306228526199e-21,0.0
1668680482.4246829,18582,1668680482,424438349,,-0.01620105013192636,-1.5282379918400975e-12,3.804638157088485e-12,1.644525734924789e-28,-2.0746761049352608e-21,0.0
1668680482.4318018,18583,1668680482,431572473,,-0.05883757524343985,-8.08556807234244e-13,2.0129496174041713e-12,8.700820714738941e-29,-1.0976650864645897e-21,0.0
1668680482.4397335,18584,1668680482,439516375,,-0.035105372034223245,-4.2778946343145155e-13,1.0650069717295752e-12,4.6034111538845895e-29,-5.807502381586993e-22,0.0
1668680482.4476562,18585,1668680482,447478035,,-0.022552391700993567,-2.263339117123429e-13,5.634715543925416e-13,2.4355626838525052e-29,-3.0726206315596996e-22,0.0
1668680482.4558008,18586,1668680482,455596464,,-0.01193196997235714,-1.197482499454295e-13,2.981202950192199e-13,1.2886021666713666e-29,-1.6256553893838304e-22,0.0
1668680482.4637263,18587,1668680482,463426278,,-0.01193196997235714,-1.197482499454295e-13,2.981202950192199e-13,1.2886021666713666e-29,-1.6256553893838304e-22,0.0
1668680482.4717326,18588,1668680482,471529107,,-0.006312940521291146,-6.33561416250248e-14,1.5772883228889953e-13,6.817708100715416e-30,-8.600981904138289e-23,0.0
1668680482.4796896,18589,1668680482,479485536,,-0.003340036734729294,-3.3520328551268354e-14,8.345082488804016e-14,3.607098059335697e-30,-4.5505886547919385e-23,0.0
1668680482.4876482,18590,1668680482,487441870,,-0.0017671393151442983,-1.7734861962319452e-14,4.415197952989887e-14,1.908435535440132e-30,-2.407615471805341e-23,0.0
1668680482.496158,18591,1668680482,495877352,,-0.0009349541957602922,-9.383121896954803e-15,2.335983256036081e-14,1.009710890310927e-30,-1.2738159169742593e-23,0.0
1668680482.5035713,18592,1668680482,503355777,,-0.0009349541957602922,-9.383121896954803e-15,2.335983256036081e-14,1.009710890310927e-30,-1.2738159169742593e-23,0.0
1668680482.5120559,18593,1668680482,511836909,,-0.0004946635167235785,-4.964401567949842e-15,1.2359169012536977e-14,5.342156248297689e-31,-6.739477334892967e-24,0.0
1668680482.519898,18594,1668680482,519667882,,-0.00026171548925812114,-2.6265547009318108e-15,6.538962053163574e-15,2.826416319273129e-31,-3.565707897215249e-24,0.0
1668680482.528224,18595,1668680482,527826493,,-0.00013846785744640476,-1.3896518044643195e-15,3.4596197114336743e-15,1.4953941514531867e-31,-1.886536919181599e-24,0.0
1668680482.5358531,18596,1668680482,535491211,,-0.00013846785744640476,-1.3896518044643195e-15,3.4596197114336743e-15,1.4953941514531867e-31,-1.886536919181599e-24,0.0
1668680482.544136,18597,1668680482,543912726,,-7.326027053327304e-05,-7.352339309612857e-16,1.830408014365183e-15,7.911798601472419e-32,-9.981248184167662e-25,0.0
1668680482.551837,18598,1668680482,551552917,,-3.876038336684545e-05,-3.8899595675706845e-16,9.684282604760284e-16,4.185957063522761e-32,-5.28085691305574e-25,0.0
1668680482.5600803,18599,1668680482,559823763,,-0.02196782039293847,-2.0580912822604053e-16,5.123739015171926e-16,2.2146969886714676e-32,-2.7939842013350497e-25,0.0
1668680482.5677545,18600,1668680482,567526832,,-0.06854314407387231,-1.0888904248332683e-16,2.710856608283047e-16,1.1717470287434535e-32,-1.4782350375770271e-25,0.0
1668680482.575621,18601,1668680482,575430810,,-0.09319011937026647,-5.761077594145087e-17,1.4342540728385012e-16,6.199453498118175e-33,-7.821013537858269e-26,0.0
1668680482.5839515,18602,1668680482,583699682,,-0.09319011937026647,-5.761077594145087e-17,1.4342540728385012e-16,6.199453498118175e-33,-7.821013537858269e-26,0.0
1668680482.5920622,18603,1668680482,591804421,,-0.08242666179428573,-3.0480583067706405e-17,7.588320013564671e-17,3.279993269242109e-33,-4.1379247010423393e-26,0.0
1668680482.5999238,18604,1668680482,599654078,,-0.06321037899746043,-1.6126600084184748e-17,4.0148117212109875e-17,1.7353716500235387e-33,-2.189284131604405e-26,0.0
1668680482.60772,18605,1668680482,607485741,,-0.053016193305937584,-8.532226227350742e-18,2.124147786065923e-17,9.181466291244174e-34,-1.1583016500245907e-26,0.0
1668680482.6172886,18606,1668680482,615585664,,-0.02804969135700404,-4.514211552011218e-18,1.123839455088521e-17,4.85771006205556e-34,-6.1283169830791186e-27,0.0
1668680482.6234791,18607,1668680482,623241717,,-0.02804969135700404,-4.514211552011218e-18,1.123839455088521e-17,4.85771006205556e-34,-6.1283169830791186e-27,0.0
1668680482.6318886,18608,1668680482,631658082,,-0.014840469225750136,-2.3883691539949872e-18,5.9459851574304065e-18,2.57010659283248e-34,-3.24235651777744e-27,0.0
1668680482.6397326,18609,1668680482,639493056,,-0.007851762931624658,-1.2636331173299331e-18,3.1458887950857647e-18,1.3597863631502651e-34,-1.7154588800482943e-27,0.0
1668680482.647998,18610,1668680482,647749350,,-0.004154193522901822,-6.685602401714471e-19,1.664419948758003e-18,7.194327887278971e-35,-9.076112244293753e-28,0.0
1668680482.656661,18611,1668680482,656398062,,-0.0021978916042169182,-3.5372038656485997e-19,8.806076585259805e-19,3.806359230561005e-35,-4.801969573802895e-28,0.0
1668680482.663799,18612,1668680482,663536604,,-0.0021978916042169182,-3.5372038656485997e-19,8.806076585259805e-19,3.806359230561005e-35,-4.801969573802895e-28,0.0
1668680482.6720436,18613,1668680482,671772058,,-0.001162855672769144,-1.871456068633522e-19,4.659099699167081e-19,2.01386019918488e-35,-2.5406155374759868e-28,0.0
1668680482.6802018,18614,1668680482,679853792,,-0.0006152411306804015,-9.901458750619763e-20,2.465026257336184e-19,1.0654887403423612e-35,-1.3441833002187495e-28,0.0
1668680482.6881797,18615,1668680482,687804980,,-0.00032551042897655013,-5.238642094431293e-20,1.304190689553847e-19,5.637264474742866e-36,-7.111775543898272e-29,0.0
1668680482.695559,18616,1668680482,695279672,,-0.00032551042897655013,-5.238642094431293e-20,1.304190689553847e-19,5.637264474742866e-36,-7.111775543898272e-29,0.0
1668680482.7037268,18617,1668680482,703547551,,-0.00017222034433120347,-2.771649277620807e-20,6.900183515923357e-20,2.9825515329225218e-36,-3.762682617657779e-29,0.0
1668680482.7118921,18618,1668680482,711653843,,-9.111796231786782e-05,-1.4664181250904686e-20,3.6507339712498855e-20,1.578001828084222e-36,-1.9907518725574828e-29,0.0
