Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680480.7037814,18367,1668680480,703628864,,0.058830217396688915,-0.029653448021402774,0.011512782143634171,-8.504629390987785e-07,2.5503134359135433e-07,6.892499862520829e-09
1668680480.7117221,18368,1668680480,711580606,,0.05872754556237334,-0.03018185091211619,0.010798396917200052,-8.413430855677283e-07,2.52945440228124e-07,6.833004342898796e-09
1668680480.719752,18369,1668680480,719587772,,0.05860124931209269,-0.03070872166724942,0.010107051279738122,-8.317717898087312e-07,2.506963507678799e-07,6.768491836450785e-09
1668680480.7277071,18370,1668680480,727523249,,0.05843303493907054,-0.03119774129273564,0.009368223783881368,-8.217043652423723e-07,2.482684824042791e-07,6.698461868515082e-09
1668680480.735503,18371,1668680480,735345357,,0.05827556831252513,-0.031680670078291756,0.008599645979333855,-8.119795890212033e-07,2.459490948641778e-07,6.632207436019222e-09
1668680480.743773,18372,1668680480,743655433,,0.05810069593770309,-0.03214053209604734,0.007874893825525755,-8.021569101124499e-07,2.43587354635446e-07,6.564839914735554e-09
1668680480.751645,18373,1668680480,751500508,,0.05792437750789681,-0.03258656881947973,0.007154827807255695,-7.924893099317131e-07,2.4126993526207667e-07,6.4991595716268336e-09
1668680480.7599075,18374,1668680480,759705414,,0.0578635447522683,-0.033084752977051025,0.006367877272173574,-7.847640229114903e-07,2.396096570574449e-07,6.454980577830227e-09
1668680480.7682555,18375,1668680480,767981178,,0.057846132654551234,-0.03366603823242981,0.005656671675369507,-7.77216904908676e-07,2.3800278369846307e-07,6.4127346696696286e-09
1668680480.7762454,18376,1668680480,776005678,,0.057836128869952985,-0.034270229908901294,0.0050043317536401285,-7.696303948054404e-07,2.363748061436164e-07,6.3700042601810836e-09
1668680480.783682,18377,1668680480,783494617,,0.057841064950302806,-0.03483835952060028,0.004407875646270467,-7.6264238075039e-07,2.3494438330592948e-07,6.333860512464096e-09
1668680480.7918658,18378,1668680480,791649979,,0.057814655035485024,-0.03536897017332846,0.0038499326633480973,-7.553481565729229e-07,2.334016422319337e-07,6.294262548667273e-09
1668680480.7997437,18379,1668680480,799560016,,0.05778261691556009,-0.035865410149311217,0.003336143426419683,-7.482291538629996e-07,2.319114562952633e-07,6.2565471276032625e-09
1668680480.8079224,18380,1668680480,807731454,,0.057575065218379205,-0.03621589822924354,0.0029162015217597055,-7.38941824831522e-07,2.2967038738257e-07,6.194705817752499e-09
1668680480.8156471,18381,1668680480,815475065,,0.057419026857018815,-0.03648120465898478,0.002444959251803711,-7.313813447025236e-07,2.2801277517361766e-07,6.1519582900126935e-09
1668680480.8233278,18382,1668680480,823212659,,0.05727928722326739,-0.036695983070145634,0.001964347346792056,-7.24553913529209e-07,2.2659879046651836e-07,6.117271370009725e-09
1668680480.8318706,18383,1668680480,831699652,,0.05711910628373818,-0.03689615381564138,0.0015178913961267292,-7.174696007256152e-07,2.2508938090021538e-07,6.079653502855109e-09
1668680480.8401487,18384,1668680480,839987400,,0.05702593559264985,-0.03708076653511354,0.0009873721887176184,-7.117611460437899e-07,2.240442210331428e-07,6.057223882194318e-09
1668680480.8480172,18385,1668680480,847830049,,0.05686072498131816,-0.03714112725297163,0.0005020876643011123,-7.056886473651939e-07,2.2286742512177445e-07,6.030663531053637e-09
1668680480.8557963,18386,1668680480,855619343,,0.05665157452532876,-0.037138998214210205,5.677031183494501e-05,-6.992987700715097e-07,2.2157477818089862e-07,6.0004860802376214e-09
1668680480.8641267,18387,1668680480,863870027,,0.05639625258165264,-0.037113553073843855,-0.00035162860490468503,-6.92260645314901e-07,2.200526406583199e-07,5.963013485765778e-09
1668680480.8717673,18388,1668680480,871613095,,0.056129710372975955,-0.037090283845410264,-0.0007270332628950259,-6.850281437193947e-07,2.1845628736375834e-07,5.923281275188597e-09
1668680480.879766,18389,1668680480,879618414,,0.05583638550357595,-0.03705615465560735,-0.0010699408200521207,-6.77432068735967e-07,2.1672758464762708e-07,5.879406281272814e-09
1668680480.887677,18390,1668680480,887505841,,0.05554948475835729,-0.03701098836475134,-0.0012771943495046697,-6.70073024548138e-07,2.150722811374798e-07,5.838054623064082e-09
1668680480.8955557,18391,1668680480,895421895,,0.05525960357071595,-0.03696455540266435,-0.0013263214361154915,-6.627070377873277e-07,2.134068225311675e-07,5.7965124575232174e-09
1668680480.9038165,18392,1668680480,903675267,,0.054962146181174405,-0.036921160914557084,-0.0013689441854672765,-6.552243926345866e-07,2.116935686397644e-07,5.7535569641942175e-09
1668680480.912645,18393,1668680480,912360294,,0.05466101737544974,-0.03687766478524985,-0.001331973413661634,-6.477208246667156e-07,2.0996527759216226e-07,5.710247628909482e-09
1668680480.920125,18394,1668680480,919777310,,0.05435174469815584,-0.0368167774906526,-0.001245645819721978,-6.402494970249219e-07,2.0824015766179177e-07,5.667171079637434e-09
1668680480.927828,18395,1668680480,927682367,,0.053904617236458306,-0.036503043386767305,-0.0011827705915827475,-6.32342658823384e-07,2.0635781067192445e-07,5.619126421108067e-09
1668680480.9356537,18396,1668680480,935462949,,0.0533934009852215,-0.036077658557165264,-0.0011326202205950685,-6.24237864724729e-07,2.0439948075485874e-07,5.568749329720735e-09
1668680480.9437795,18397,1668680480,943570077,,0.052894106832296964,-0.03568554734398221,-0.0010842525353467428,-6.161661756807959e-07,2.024443055284944e-07,5.518603587995052e-09
1668680480.951856,18398,1668680480,951640491,,0.05234663380329484,-0.03521590004957207,-0.0010853633385179496,-6.079320356703927e-07,2.0042523291951934e-07,5.466512159602033e-09
1668680480.9597578,18399,1668680480,959563119,,0.05178365349149595,-0.034726838837540526,-0.0011097507806928613,-5.996666600404841e-07,1.9838718271847702e-07,5.413929554665131e-09
1668680480.9677262,18400,1668680480,967552496,,0.05115355101329206,-0.03418676129531757,-0.0010801213447300562,-5.90774165258991e-07,1.96125782772269e-07,5.354229143383904e-09
1668680480.9758286,18401,1668680480,975680677,,0.050606546409765744,-0.03370867650306963,-0.001068826421552369,-5.828700006437946e-07,1.9419476776345954e-07,5.3053634888056145e-09
1668680480.9835968,18402,1668680480,983321679,,0.05010943163421986,-0.03327986495411642,-0.0010658734697245246,-5.75483906025331e-07,1.924333109356224e-07,5.262101240854911e-09
1668680480.9921112,18403,1668680480,991948810,,0.049627564428605504,-0.032888392977495094,-0.0010611057939542545,-5.681442813778052e-07,1.9067990054055448e-07,5.21919604756782e-09
1668680480.9997883,18404,1668680480,999579945,,0.04920601576309378,-0.03256327566383871,-0.0009461604048305645,-5.613416275444469e-07,1.891027756559813e-07,5.182097417844034e-09
1668680481.0076814,18405,1668680481,7564979,,0.04872860307196032,-0.03220871339567853,-0.0007064927539461511,-5.539391319645567e-07,1.8731227322194618e-07,5.138162388618195e-09
1668680481.0155058,18406,1668680481,15314109,,0.048231461819364524,-0.03185515539913401,-0.0004141767415352574,-5.463029431688462e-07,1.8543370330914577e-07,5.091458823991424e-09
1668680481.0239093,18407,1668680481,23731395,,0.047751913036764786,-0.031534648889172914,-0.00014420664718395874,-5.387870923346822e-07,1.8358838709887134e-07,5.0459200290342565e-09
1668680481.0317264,18408,1668680481,31571186,,0.04726564641178263,-0.031221529281271653,0.0001339258138903483,-5.311990144309239e-07,1.8171032821240503e-07,4.999401198579889e-09
1668680481.039673,18409,1668680481,39497221,,0.04678490578900252,-0.030926505657664555,0.0004052619677221414,-5.236525055952318e-07,1.7983852588197586e-07,4.953164510490549e-09
1668680481.048046,18410,1668680481,47836567,,0.04635090191062749,-0.030622486153300262,0.0005637466594975954,-5.168984303473637e-07,1.7823053797736375e-07,4.915557350049227e-09
1668680481.057529,18411,1668680481,57312767,,0.04583116907382999,-0.030218123101615507,0.000772692665694106,-5.096154233689954e-07,1.7643346685199124e-07,4.87187980235948e-09
1668680481.0642943,18412,1668680481,63957510,,0.045333828529999086,-0.029852564401837117,0.0009635358257098446,-5.024788885085361e-07,1.7467875644214e-07,4.8296411869763745e-09
1668680481.0724828,18413,1668680481,72197138,,0.04480462876061651,-0.029454138454714604,0.001170918114504781,-4.951747751736507e-07,1.728587446944924e-07,4.785344953628368e-09
1668680481.0798268,18414,1668680481,79702450,,0.04426075101096161,-0.029023288897219467,0.0013275736085242252,-4.879428924843836e-07,1.7105562150868288e-07,4.741655686146817e-09
1668680481.087708,18415,1668680481,87561933,,0.04389921093588674,-0.02866529280541077,0.0013276043310030475,-4.827854684093355e-07,1.699562073044763e-07,4.720843910233086e-09
1668680481.0957942,18416,1668680481,95604387,,0.043632434800002604,-0.028360408826105996,0.001250261712406167,-4.785860706618813e-07,1.691783502271154e-07,4.710485300429834e-09
1668680481.1034987,18417,1668680481,103303698,,0.043435543400964616,-0.028071569457192722,0.0010683025358509384,-4.75205792335807e-07,1.6867475715785177e-07,4.709030998473196e-09
1668680481.1117013,18418,1668680481,111596251,,0.04323816124474306,-0.027814863717846118,0.0008985919669120224,-4.716103631951965e-07,1.6809094638696627e-07,4.704970232860539e-09
1668680481.119879,18419,1668680481,119703172,,0.0430746264752656,-0.027579005126118057,0.0006832852309078482,-4.6831721105293966e-07,1.6760430865728725e-07,4.704057435245268e-09
1668680481.12771,18420,1668680481,127551547,,0.04291423056485199,-0.027408514933206042,0.00039005963380206747,-4.646638876502993e-07,1.669877029246685e-07,4.698918421031095e-09
1668680481.1355767,18421,1668680481,135340660,,0.04276832509160339,-0.02731543711830021,0.00013075769859938112,-4.6073474357780694e-07,1.6626991064744648e-07,4.6904892192500824e-09
1668680481.1439047,18422,1668680481,143784495,,0.042617820816903504,-0.027239308176214113,-0.00010831421358880777,-4.5663457649461987e-07,1.6548676140223147e-07,4.679933406082082e-09
1668680481.1517737,18423,1668680481,151600885,,0.042472556187386226,-0.02720739203152438,-0.00032240766773033406,-4.523384516473116e-07,1.6462962316434945e-07,4.666970920830238e-09
1668680481.159868,18424,1668680481,159670084,,0.04224774839205921,-0.027242815847177988,-0.00042754530018520166,-4.4664370876573625e-07,1.6328584650311586e-07,4.638214465280122e-09
1668680481.1678364,18425,1668680481,167648745,,0.04198254521724532,-0.027236304505869485,-0.00041632272780779103,-4.4070147771178977e-07,1.6184978941747794e-07,4.606474125756765e-09
1668680481.1759152,18426,1668680481,175673021,,0.04169994649943323,-0.02721330889548741,-0.00034802454237877617,-4.3466865319943555e-07,1.603751795707046e-07,4.573493812831675e-09
1668680481.183394,18427,1668680481,183257499,,0.04141968767511196,-0.027166519204839007,-0.0002661403680827462,-4.288334744510943e-07,1.58960864214794e-07,4.542479371816288e-09
1668680481.191676,18428,1668680481,191555164,,0.04114601267197937,-0.027131455820803806,-0.00019021844579129678,-4.230489723144773e-07,1.5755649577825666e-07,4.511792307815288e-09
1668680481.199755,18429,1668680481,199605423,,0.04087629101533507,-0.02708886908613464,-0.00010995736203061078,-4.173862468511325e-07,1.5618648355132832e-07,4.482221614698911e-09
1668680481.208639,18430,1668680481,208412713,,0.04065675199296606,-0.026992959323881287,-0.00022823516299769534,-4.1263742071151856e-07,1.5512262189012766e-07,4.4625829073718926e-09
1668680481.2156107,18431,1668680481,215380737,,0.04051813427709025,-0.026892146946958257,-0.000528858457784349,-4.088821972620467e-07,1.5439257590823575e-07,4.453760527045603e-09
1668680481.2236323,18432,1668680481,223515265,,0.04037526303726068,-0.026806612999345864,-0.0008046821383118199,-4.049837599459194e-07,1.536066751526297e-07,4.443095391604146e-09
1668680481.2317543,18433,1668680481,231606480,,0.04027011690023521,-0.026724324572768725,-0.0011587680608289204,-4.0150183255123397e-07,1.529568910279026e-07,4.436817017949846e-09
1668680481.2397335,18434,1668680481,239600638,,0.040359653573396145,-0.026633647620586166,-0.001674063843140294,-4.003307953198026e-07,1.5309328955991162e-07,4.4560147238748016e-09
1668680481.247789,18435,1668680481,247634197,,0.040554541566459844,-0.026678979641905604,-0.002229066662245096,-3.996436990110256e-07,1.5338986544669898e-07,4.480343020196731e-09
1668680481.25535,18436,1668680481,255231959,,0.04078535247819526,-0.02679170077166967,-0.002780331290110172,-3.9898263156593755e-07,1.5368967770299207e-07,4.504700681917662e-09
1668680481.2639167,18437,1668680481,263785204,,0.04098040416092108,-0.02690147953327111,-0.0032825103634601723,-3.978698008299565e-07,1.5382880636590109e-07,4.523765348429798e-09
1668680481.2717292,18438,1668680481,271557878,,0.04120817049944196,-0.027002759783223765,-0.0037934862209589543,-3.971525525897721e-07,1.540978088219536e-07,4.546971021923696e-09
1668680481.2799723,18439,1668680481,279794296,,0.04143406435348051,-0.027098131688788857,-0.004285820573312136,-3.964039205541772e-07,1.5435033180201917e-07,4.569560736744638e-09
1668680481.288244,18440,1668680481,288005366,,0.041645927266313706,-0.02720110819963953,-0.0048323850037518875,-3.9540431267208595e-07,1.545110219742336e-07,4.58908711725714e-09
1668680481.2960563,18441,1668680481,295880794,,0.04185972084547568,-0.027290927814562976,-0.005485932652043697,-3.9445976035275103e-07,1.5468478978622208e-07,4.6089567162788114e-09
1668680481.3036838,18442,1668680481,303542080,,0.04203519359963035,-0.02737702494519774,-0.0060769655025099045,-3.9303019941285683e-07,1.546863570170507e-07,4.623152818905574e-09
1668680481.3127995,18443,1668680481,312616570,,0.04219556861089564,-0.027454401709874277,-0.006694014689510163,-3.914262203485422e-07,1.5462211587523918e-07,4.635133346586606e-09
1668680481.3204572,18444,1668680481,320272587,,0.04226502051974671,-0.027704049938483695,-0.007357571822116846,-3.877275281486412e-07,1.5383313011656848e-07,4.623508270684695e-09
1668680481.328337,18445,1668680481,328204068,,0.04226305037654343,-0.028087115243803636,-0.008062293793700197,-3.8241335724572764e-07,1.524830696562245e-07,4.593615772485737e-09
1668680481.3360786,18446,1668680481,335896222,,0.042214961883191446,-0.02852069433827117,-0.008752589841823687,-3.76282428968624e-07,1.5084540473653523e-07,4.554352589503097e-09
1668680481.3445532,18447,1668680481,344382840,,0.04214676120302499,-0.028919338498270743,-0.00937100290090008,-3.701330192794816e-07,1.4919375558673093e-07,4.5146101856907705e-09
1668680481.352464,18448,1668680481,352224716,,0.04185739087927354,-0.029559654195746105,-0.009952381418500758,-3.601509644862223e-07,1.4621936579779261e-07,4.431898792400801e-09
1668680481.359911,18449,1668680481,359703835,,0.04145992700839961,-0.030291374490365546,-0.010484189610785694,-3.4865915956379563e-07,1.4271795818374903e-07,4.332097666703838e-09
1668680481.3678465,18450,1668680481,367637547,,0.04092420186110899,-0.031253545902191,-0.010961879464789338,-3.347844043397139e-07,1.3838942430172921e-07,4.20547909690816e-09
1668680481.3759367,18451,1668680481,375809458,,0.040423082808253644,-0.03237519502621964,-0.011384847092951518,-3.209966145563132e-07,1.3408061026590808e-07,4.079560148029238e-09
1668680481.3834412,18452,1668680481,383323153,,0.039947234962675784,-0.03352694139497791,-0.011754342603421519,-3.0784325911404806e-07,1.299795598774106e-07,3.960438289818402e-09
1668680481.391682,18453,1668680481,391582285,,0.039487402773450836,-0.0345751655896224,-0.012071349280779744,-2.958055640669868e-07,1.262517628648199e-07,3.853472648612799e-09
1668680481.3996966,18454,1668680481,399589255,,0.03933271073874276,-0.03540222398261866,-0.012340716182847208,-2.8801733097807785e-07,1.239731439529922e-07,3.7935755647922065e-09
1668680481.4084547,18455,1668680481,408141553,,0.03927519564425346,-0.03646925779235081,-0.012565434150538539,-2.802720965800398e-07,1.2170143666825114e-07,3.733874962691397e-09
1668680481.415661,18456,1668680481,415486130,,0.039257056152144684,-0.037603086097720985,-0.012748061171688231,-2.727661980268185e-07,1.195040751369135e-07,3.67655718716553e-09
1668680481.4236584,18457,1668680481,423479275,,0.03921868014566492,-0.03862549677209438,-0.01289097589728274,-2.6568129659837263e-07,1.1744351200901858e-07,3.6236449570126172e-09
1668680481.4317403,18458,1668680481,431586655,,0.03921361787215804,-0.03965260990767486,-0.01299738452952165,-2.5900037110872785e-07,1.155140582084031e-07,3.5749471404000754e-09
1668680481.4415905,18459,1668680481,441058300,,0.039214369687318534,-0.04062998940770194,-0.013069793194106121,-2.526794497445517e-07,1.137007640249774e-07,3.529972397720016e-09
1668680481.4479,18460,1668680481,447759156,,0.03929883581257263,-0.04143075669755658,-0.013110609950725768,-2.478091435778639e-07,1.1237805897705653e-07,3.500871970790742e-09
1668680481.4555311,18461,1668680481,455407956,,0.039494036425365656,-0.04212396916158923,-0.013122323225857178,-2.4427509043046256e-07,1.1150708391566896e-07,3.4863694362008424e-09
1668680481.4639528,18462,1668680481,463830721,,0.03964986114522284,-0.042730012427962934,-0.013107088693271478,-2.4074889316418155e-07,1.106322607207725e-07,3.4716601642059697e-09
1668680481.4719837,18463,1668680481,471778982,,0.039843198735310566,-0.04324701249421128,-0.013067135155836,-2.3785172138137529e-07,1.0996680133059777e-07,3.4636653510611293e-09
1668680481.4797976,18464,1668680481,479615959,,0.0403727206265051,-0.04304551743926008,-0.013003967115478788,-2.4029563082468195e-07,1.1112817891888085e-07,3.514893487377435e-09
1668680481.4881618,18465,1668680481,488040085,,0.04083289198967374,-0.042683480456345464,-0.012919884628049324,-2.428549804609295e-07,1.1232414931896043e-07,3.5671054408881187e-09
1668680481.496349,18466,1668680481,496034100,,0.041228192649294296,-0.04224052809957181,-0.012816804306073163,-2.452570243742047e-07,1.1346116811686811e-07,3.6172607548179414e-09
1668680481.5037482,18467,1668680481,503595301,,0.04136839893389556,-0.04206710270993573,-0.012696699746638734,-2.444142309608859e-07,1.1347947098672151e-07,3.6309501759423934e-09
1668680481.5118701,18468,1668680481,511686854,,0.04146765719835832,-0.041873041290609085,-0.012560974606636655,-2.4328259258781654e-07,1.1339284712954568e-07,3.641119166591933e-09
1668680481.5196397,18469,1668680481,519509510,,0.041425627936079026,-0.04180232755241635,-0.012411225011502356,-2.4039647424924874e-07,1.126981576941204e-07,3.6314331784692566e-09
1668680481.5276868,18470,1668680481,527573663,,0.040651714677992674,-0.04237668843762125,-0.012249011560027808,-2.2865022699693205e-07,1.0895590205170676e-07,3.52270058609494e-09
1668680481.5355012,18471,1668680481,535327718,,0.03945008089224089,-0.04338275914793113,-0.012075623669631967,-2.1244169108003657e-07,1.0367332540334954e-07,3.363944095502447e-09
1668680481.54377,18472,1668680481,543617246,,0.03831591976011143,-0.04427094961044494,-0.011892022383030556,-1.9836147242179242e-07,9.911182558707985e-08,3.2286214882160102e-09
1668680481.551975,18473,1668680481,551749437,,0.03700253569092266,-0.04532005560063268,-0.011699515382385894,-1.8368058813346606e-07,9.43354419662124e-08,3.0863132709224583e-09
1668680481.5597048,18474,1668680481,559568937,,0.03611034817595489,-0.04582618086110621,-0.011498820938049109,-1.743933069910358e-07,9.140196057612132e-08,3.0038290917133725e-09
1668680481.5677514,18475,1668680481,567612230,,0.034716759124551494,-0.046581730503720845,-0.011291201710471365,-1.62299537782913e-07,8.749784788630302e-08,2.88976643308958e-09
1668680481.575734,18476,1668680481,575541160,,0.03312271484478573,-0.04740801027652262,-0.011077639129978932,-1.504151807766571e-07,8.365817014653609e-08,2.7777407891199646e-09
1668680481.5838566,18477,1668680481,583700474,,0.03163783064463491,-0.04812090391677677,-0.010859049125407102,-1.407981514348457e-07,8.058962952227637e-08,2.690688635439975e-09
1668680481.5916576,18478,1668680481,591518159,,0.030049272239285735,-0.04884099769516942,-0.010636238352562775,-1.322098636657434e-07,7.786772327172779e-08,2.6148013736876363e-09
1668680481.5999174,18479,1668680481,599648880,,0.028465487089881024,-0.049512460203985816,-0.010409999761900835,-1.2520041794381346e-07,7.56816027732614e-08,2.556209173151802e-09
1668680481.6077406,18480,1668680481,607507558,,0.02702854554004046,-0.050002172112299646,-0.010181006595067413,-1.20041755304508e-07,7.412471443028377e-08,2.5179431673363895e-09
1668680481.6155741,18481,1668680481,615333563,,0.025702348842098287,-0.05035341030652358,-0.009949952992115313,-1.1619155598540236e-07,7.301106902336731e-08,2.4939578761526415e-09
1668680481.6238887,18482,1668680481,623744621,,0.024476934780380422,-0.05062128050504825,-0.009717514645866482,-1.1330516590936466e-07,7.22224422030768e-08,2.4804114318044412e-09
1668680481.631838,18483,1668680481,631660636,,0.023348354484660744,-0.05078749275058425,-0.009484236876991835,-1.111503456134532e-07,7.167909323997879e-08,2.474715565160975e-09
1668680481.6400483,18484,1668680481,639790406,,0.023040610379302044,-0.04977460831905869,-0.009175775797138599,-1.0934176218694921e-07,7.124608734296475e-08,2.4725916582349914e-09
1668680481.647774,18485,1668680481,647636240,,0.022726682685505685,-0.04867024480433386,-0.00884848488011368,-1.0754624104971295e-07,7.081170514607234e-08,2.470310066910158e-09
1668680481.6559978,18486,1668680481,655708296,,0.022421745909846053,-0.047537908560519766,-0.008515916645137742,-1.0576940850273427e-07,7.03779360272607e-08,2.4679334264133407e-09
1668680481.6638262,18487,1668680481,663650949,,0.02214135738293335,-0.04644325021970494,-0.008192921128446762,-1.0401293678091917e-07,6.994540929568209e-08,2.4654803581743504e-09
1668680481.6717043,18488,1668680481,671557021,,0.022282517068751208,-0.04486897097287525,-0.007873459205855637,-1.0254597950676997e-07,6.960548695579614e-08,2.4659576268980243e-09
1668680481.6800184,18489,1668680481,679826465,,0.022623505472455695,-0.04309863306638725,-0.007560740476913924,-1.0161722783980684e-07,6.944444739462048e-08,2.472132132683158e-09
1668680481.687825,18490,1668680481,687489255,,0.023186990636919577,-0.04099461407157586,-0.00716150785250775,-1.0171878246979408e-07,6.96313972283944e-08,2.48948845739394e-09
1668680481.6958332,18491,1668680481,695621354,,0.023661662136131,-0.03865674074806821,-0.006681031658051752,-1.0273858744926393e-07,7.012853437405307e-08,2.5167741501963548e-09
1668680481.7039406,18492,1668680481,703812835,,0.02409478682533889,-0.03646753379643339,-0.006225536972216495,-1.043618505612039e-07,7.082793442207496e-08,2.5504802662196235e-09
1668680481.7118444,18493,1668680481,711611114,,0.024466408460214095,-0.034228914188059144,-0.005741719201524342,-1.0662166276212295e-07,7.174093226251788e-08,2.590976584324056e-09
1668680481.7199457,18494,1668680481,719781957,,0.024145968732506528,-0.03271127572310256,-0.005364039776281206,-1.0596547736514271e-07,7.164809866846153e-08,2.5986641432468316e-09
1668680481.727784,18495,1668680481,727662202,,0.022987836612014423,-0.0322198186692987,-0.004994128815127584,-1.0092032095045925e-07,7.004327581881884e-08,2.5571270118734946e-09
1668680481.7354355,18496,1668680481,735298965,,0.021463928008522443,-0.032235278034404284,-0.004637546958468403,-9.45762279294291e-08,6.798691782889787e-08,2.5008108622132097e-09
1668680481.7437582,18497,1668680481,743590968,,0.020059128198062375,-0.03222435320229601,-0.004300058672768503,-8.945593039443674e-08,6.634499811144124e-08,2.4578372054620545e-09
1668680481.7518232,18498,1668680481,751643104,,0.018698918032814853,-0.032243686574427007,-0.003945212715127609,-8.516890326730497e-08,6.498366300450276e-08,2.4238526663208915e-09
1668680481.7599192,18499,1668680481,759740936,,0.017413808912716145,-0.032264760187125235,-0.0035920938492640764,-8.170651076186601e-08,6.390004001434924e-08,2.3987613883072467e-09
1668680481.7677617,18500,1668680481,767620546,,0.0161889379189664,-0.031953147514087114,-0.003059943559268899,-7.904179682377088e-08,6.308478829760816e-08,2.3822643731817583e-09
1668680481.7754285,18501,1668680481,775295975,,0.014974196299904093,-0.03137234941752179,-0.002406932971938409,-7.687208837379609e-08,6.24340651163974e-08,2.3709882696499457e-09
1668680481.783744,18502,1668680481,783628907,,0.013865025453268752,-0.030812233441702076,-0.001800889214689073,-7.504602683289132e-08,6.189595052522831e-08,2.363246555912857e-09
1668680481.7927454,18503,1668680481,792537189,,0.012804913368729104,-0.03013027542251774,-0.0011561951283230762,-7.346300789310431e-08,6.143588674082e-08,2.3579188504051912e-09
1668680481.8003268,18504,1668680481,800105849,,0.011200524922178216,-0.029631509202970575,-0.00029986400001370567,-7.252502204582625e-08,6.119321116787471e-08,2.3594789117301063e-09
1668680481.8075895,18505,1668680481,807480220,,0.0101684046070815,-0.028170832330904255,0.000879901241990587,-7.112047874539832e-08,6.07833029866783e-08,2.355555307666929e-09
1668680481.8156207,18506,1668680481,815475484,,0.009462746031338473,-0.026287305325634412,0.0021711892383108914,-6.919293340720495e-08,6.018754468767513e-08,2.3455152698553805e-09
1668680481.823355,18507,1668680481,823223881,,0.008992231268891666,-0.0241738500276096,0.003444434594163159,-6.696646477584307e-08,5.948334844847194e-08,2.331854697616015e-09
1668680481.8315537,18508,1668680481,831439200,,0.008577871362938822,-0.02221423073168812,0.004610035993342084,-6.485690748058073e-08,5.8814274940916466e-08,2.3192050294107425e-09
1668680481.8397925,18509,1668680481,839647261,,0.008300919051706941,-0.02020851131915969,0.005720863340146491,-6.276958916961514e-08,5.814757035020482e-08,2.306513637202745e-09
1668680481.847829,18510,1668680481,847629002,,0.008124466229856514,-0.01830936580003236,0.006720623227951596,-6.083916501199737e-08,5.7529724425685425e-08,2.2952810442762074e-09
1668680481.85604,18511,1668680481,855902738,,0.007904866212252393,-0.01645077796489165,0.007598228282611679,-5.9098779256997325e-08,5.6972303120907656e-08,2.285876741473132e-09
1668680481.8639572,18512,1668680481,863720960,,0.007681485087473833,-0.014683278426736949,0.008375760647968671,-5.750588139756458e-08,5.646067729949707e-08,2.2778277877170267e-09
1668680481.8715985,18513,1668680481,871494423,,0.007495458812906857,-0.01305928068452931,0.009075203079613273,-5.6036450175606716e-08,5.598659540279185e-08,2.2708677163089247e-09
1668680481.8796217,18514,1668680481,879513447,,0.00732264301899238,-0.011464989593192313,0.00962002674067416,-5.469066153396913e-08,5.5550119111822695e-08,2.2649997706396252e-09
1668680481.8880708,18515,1668680481,887878997,,0.0069310996696644415,-0.009855535700572958,0.010006409984203298,-5.328157926967768e-08,5.508723073407534e-08,2.25814055778914e-09
1668680481.895435,18516,1668680481,895220660,,0.006457336677820043,-0.008305911751685017,0.010291294234686004,-5.181659302675229e-08,5.460038164668412e-08,2.2503743178810265e-09
1668680481.9038446,18517,1668680481,903646498,,0.006041634601660897,-0.006893720643601018,0.01053328307681487,-5.037290141502606e-08,5.411603728535405e-08,2.2425631746557373e-09
1668680481.9119442,18518,1668680481,911760167,,0.005520929317032132,-0.0055712018710750745,0.010648548056340109,-4.8791692702843586e-08,5.3579765113366865e-08,2.232937730550777e-09
1668680481.9198213,18519,1668680481,919665488,,0.0049791494848350935,-0.0043521565303355205,0.010687535372804693,-4.714254799962023e-08,5.301543662369391e-08,2.222275121734063e-09
1668680481.9280536,18520,1668680481,927847991,,0.004314758829897109,-0.0031157424665745714,0.010586045060700171,-4.537374966578567e-08,5.240533951028029e-08,2.210000049716193e-09
1668680481.9360733,18521,1668680481,935894175,,0.003506006141763974,-0.0018611782818280939,0.010353052111833677,-4.3474969846350904e-08,5.174596444370227e-08,2.1959986385745867e-09
1668680481.9435885,18522,1668680481,943443447,,0.002669085852657856,-0.0006578041082836683,0.010055322399433643,-4.155733682271461e-08,5.1075471555359574e-08,2.181511099368094e-09
1668680481.9525616,18523,1668680481,952327788,,0.0019241324888703607,0.00042256145557346535,0.009761254657100121,-3.970837353638065e-08,5.042391718507481e-08,2.1675145393806883e-09
1668680481.9597201,18524,1668680481,959549861,,0.0010697938946093134,0.00147552458496088,0.009287217690116506,-3.780381527067854e-08,4.974874393194633e-08,2.1526247052233716e-09
1668680481.967664,18525,1668680481,967470643,,8.682808925208485e-05,0.002517986759627669,0.008636799823568178,-3.588694911163972e-08,4.906487321178199e-08,2.1373253481730276e-09
1668680481.9754279,18526,1668680481,975267508,,-0.0009073889180919766,0.003500133108512196,0.007917315975828423,-3.406185417914252e-08,4.840805243419864e-08,2.1227781693902714e-09
1668680481.983776,18527,1668680481,983648079,,-0.001791678418621139,0.00436997808775358,0.007239069246205569,-3.23647639788898e-08,4.779071060643426e-08,2.10938878896557e-09
1668680481.9916298,18528,1668680481,991488426,,-0.002636164047895,0.005145361895511614,0.006504709814032743,-3.07646143169673e-08,4.720225784342224e-08,2.0968121455713223e-09
