Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680681.0320892,43408,1668680681,31907986,,0.03940799653848633,0.021245963381060287,-0.015833741323540623,7.225379839589604e-07,-1.6998085794624716e-07,-5.083096624169947e-09
1668680681.0406382,43409,1668680681,40441105,,0.03580976042628932,0.026217327950458134,-0.013759287731975335,8.008661260884586e-07,-1.9767214056126518e-07,-5.782717728275433e-09
1668680681.0479338,43410,1668680681,47718245,,0.03238112807485693,0.031455868524190085,-0.011971918185600668,8.686758583482425e-07,-2.2179799613001455e-07,-6.3884451340090465e-09
1668680681.0555496,43411,1668680681,55377971,,0.029048869896695764,0.03691155648201498,-0.010473509520173181,9.287801311407061e-07,-2.4331599953516386e-07,-6.925466478069353e-09
1668680681.063712,43412,1668680681,63518790,,0.025923259588610945,0.041995466550679206,-0.009073638939475529,9.813476192342295e-07,-2.622761455016529e-07,-7.395137106847027e-09
1668680681.0716555,43413,1668680681,71552339,,0.02293502628347836,0.047023781679765786,-0.00785731488213433,1.0275756826923959e-06,-2.7908375442174845e-07,-7.808141959386727e-09
1668680681.0797315,43414,1668680681,79544012,,0.01947461660030146,0.05240561864099485,-0.00512405464109005,1.077329312358839e-06,-2.971359487259238e-07,-8.253680010283926e-09
1668680681.0878062,43415,1668680681,87661738,,0.015764687929562336,0.05799582566573275,-0.000893406362567668,1.125605551880219e-06,-3.147097405472145e-07,-8.686440504390713e-09
1668680681.095338,43416,1668680681,95232973,,0.012059953569963375,0.06348280323858506,0.0039056712400431935,1.1685280310660148e-06,-3.304655433993952e-07,-9.071238156466155e-09
1668680681.1037166,43417,1668680681,103576493,,0.0086246619546256,0.06854323546997643,0.00831735313239097,1.2035700273637393e-06,-3.4352511262252666e-07,-9.385077399254316e-09
1668680681.1115942,43418,1668680681,111480996,,0.005435562562771463,0.07360595278028749,0.012416294284792951,1.2314090852284223e-06,-3.541152835771083e-07,-9.634004767555826e-09
1668680681.119602,43419,1668680681,119496551,,0.0029243825176723027,0.07853288911616971,0.015904082874267134,1.2495158284794188e-06,-3.6135163559048323e-07,-9.795008356489054e-09
1668680681.1280189,43420,1668680681,127811604,,0.0008371175659528102,0.08319344521296357,0.018946268109817293,1.2623623156384585e-06,-3.6677464657243605e-07,-9.908584185785996e-09
1668680681.1354468,43421,1668680681,135253883,,-0.0009776851468974645,0.08760307955381938,0.02168057227545445,1.2720766788393008e-06,-3.711179810405598e-07,-9.994005532865113e-09
1668680681.1436682,43422,1668680681,143486800,,-0.002647007763134708,0.09162292239538265,0.024156444003266442,1.28017071516103e-06,-3.7490429783884746e-07,-1.0064971165540948e-08
1668680681.1517978,43423,1668680681,151636536,,-0.0041215725741719,0.09535402749117412,0.02637418042972399,1.2864361372212147e-06,-3.780596505884395e-07,-1.0119580614448287e-08
1668680681.159718,43424,1668680681,159558765,,-0.005562917610715009,0.0989802739342517,0.02839723221132498,1.2918961470948295e-06,-3.8093896101036367e-07,-1.0167110989917072e-08
1668680681.1675196,43425,1668680681,167421874,,-0.0069366007506697575,0.1024688827234867,0.030178923603139635,1.296433923254244e-06,-3.835009273418289e-07,-1.0206496587131242e-08
1668680681.1760535,43426,1668680681,175878885,,-0.008218145073849518,0.10572318596119072,0.03174732267532486,1.3000800643474768e-06,-3.857554651907479e-07,-1.0238010186153224e-08
1668680681.1859152,43427,1668680681,185444317,,-0.009468293338107617,0.10910416969580371,0.0329480617903725,1.302955700634674e-06,-3.877441585308796e-07,-1.0262747117406601e-08
1668680681.19201,43428,1668680681,191769445,,-0.010600929071491086,0.112133961885159,0.033989772366764946,1.3050714064311036e-06,-3.8946993727745913e-07,-1.0280799935327711e-08
1668680681.199859,43429,1668680681,199678205,,-0.011286097075947943,0.11513072400344204,0.034956367649263465,1.3052351042054064e-06,-3.905121616520522e-07,-1.0281345450349755e-08
1668680681.2076514,43430,1668680681,207495518,,-0.011716421194925112,0.11795143114941749,0.03581737456996718,1.3044239351257868e-06,-3.9121250374781055e-07,-1.0273250396208855e-08
1668680681.2154267,43431,1668680681,215268662,,-0.011881621334669173,0.12050587491808022,0.03673419820624298,1.3026627245287198e-06,-3.9157941065197507e-07,-1.0256736602404226e-08
1668680681.22371,43432,1668680681,223599734,,-0.012010247874025349,0.12275191561931835,0.037507061214442625,1.3007425553326972e-06,-3.918913141313918e-07,-1.0238982979179911e-08
1668680681.2315605,43433,1668680681,231455277,,-0.011994978903879546,0.12473926310409696,0.03824893852824369,1.2982285435976482e-06,-3.9199535029806336e-07,-1.0216038289628804e-08
1668680681.2399356,43434,1668680681,239754263,,-0.01172885307237893,0.12649285944121408,0.0391476475020194,1.2946016265293075e-06,-3.917098085405612e-07,-1.0183183825687725e-08
1668680681.2476773,43435,1668680681,247545399,,-0.011347879513102089,0.1279973469066485,0.040109178364191346,1.290282796932623e-06,-3.9118315639467675e-07,-1.0144237795259303e-08
1668680681.2554445,43436,1668680681,255309095,,-0.010915390926600758,0.1292655319264675,0.041028227916907196,1.2854861024809932e-06,-3.9049055184991544e-07,-1.0101140651350149e-08
1668680681.263527,43437,1668680681,263414104,,-0.010495390991954883,0.1303097667720279,0.04179457263041094,1.2805245888436792e-06,-3.8974120411322186e-07,-1.0056734212754437e-08
1668680681.27174,43438,1668680681,271543574,,-0.00995005044153993,0.13104890781260253,0.04246070747076731,1.2747254727841839e-06,-3.8870014106023735e-07,-1.0004899679560975e-08
1668680681.2797337,43439,1668680681,279601450,,-0.009463785550686018,0.1314888924590739,0.04305194441259345,1.2691282002037937e-06,-3.8772965464456063e-07,-9.95508344162066e-09
1668680681.2876976,43440,1668680681,287512635,,-0.009016639470853129,0.13170668383129122,0.043544348539071964,1.2636459856992768e-06,-3.867989111376092e-07,-9.906496057504599e-09
1668680681.2953954,43441,1668680681,295256455,,-0.008499600544867595,0.13170056856215318,0.043990813527797074,1.257603447589456e-06,-3.8567258184383363e-07,-9.852992321340848e-09
1668680681.3036284,43442,1668680681,303514423,,-0.008006494753202118,0.1315665124094177,0.04431575878206421,1.251542074834827e-06,-3.845388552483741e-07,-9.799495062634556e-09
1668680681.3119514,43443,1668680681,311810080,,-0.007489698299712433,0.13127389306567608,0.044568875562232046,1.2451784816380578e-06,-3.832989902528166e-07,-9.743423328573142e-09
1668680681.3200784,43444,1668680681,319895945,,-0.0068941461046535995,0.13077549315610548,0.044746487034993884,1.238131357681057e-06,-3.8182042354733105e-07,-9.681302072517273e-09
1668680681.3276474,43445,1668680681,327531511,,-0.006182958978360843,0.13018997890922407,0.04488607540317801,1.2298938615394172e-06,-3.799272248244316e-07,-9.608509415198752e-09
1668680681.3356385,43446,1668680681,335455598,,-0.005436391428768013,0.12952504068467005,0.044960126425575106,1.2210377072172118e-06,-3.778178205305618e-07,-9.530243181427034e-09
1668680681.3444734,43447,1668680681,344198571,,-0.004737900687794617,0.12878860181458568,0.044939900097696855,1.2122988540128e-06,-3.757472139893003e-07,-9.453203008574773e-09
1668680681.3518562,43448,1668680681,351674571,,-0.004060843726757872,0.12804565715074667,0.045643623610686496,1.2033996688022802e-06,-3.7361884876283436e-07,-9.374857268956704e-09
1668680681.3597147,43449,1668680681,359580182,,-0.0037061238583259116,0.12710229143973034,0.047325808654208996,1.1976884971343137e-06,-3.7259243038697664e-07,-9.325731225445777e-09
1668680681.3678696,43450,1668680681,367676875,,-0.0035182451918255326,0.1260407987055874,0.04937669548736832,1.19368724192667e-06,-3.7215580340305924e-07,-9.292367784963229e-09
1668680681.3754718,43451,1668680681,375246502,,-0.0033301898219731175,0.1248738327235787,0.05181484180086912,1.1897217841917327e-06,-3.717292120141097e-07,-9.259506505293613e-09
1668680681.383828,43452,1668680681,383668906,,-0.0031503900856555407,0.12368428610219379,0.05395851122116782,1.1857559319217235e-06,-3.713000437319258e-07,-9.226816505281121e-09
1668680681.3917067,43453,1668680681,391540175,,-0.00297431011603606,0.12243645807987837,0.056169443310156504,1.181800853391064e-06,-3.7087208598694625e-07,-9.194398777057078e-09
1668680681.399831,43454,1668680681,399635388,,-0.0030518431037715485,0.12106414351173109,0.05853627788868095,1.1805214915750872e-06,-3.7136828889155777e-07,-9.186584853937418e-09
1668680681.4078436,43455,1668680681,407670586,,-0.0033061116086700966,0.11958909367440601,0.060956174443419296,1.1810058775209374e-06,-3.724735345850272e-07,-9.195064210043569e-09
1668680681.415491,43456,1668680681,415374952,,-0.003633456320201283,0.11807028773134043,0.0632531074250196,1.1820096058615332e-06,-3.7375735218700456e-07,-9.208479478939324e-09
1668680681.4236634,43457,1668680681,423551909,,-0.003927863434612426,0.11656999608033772,0.06524402605778637,1.1823753213856952e-06,-3.7481879754775555e-07,-9.216256778576959e-09
1668680681.4319332,43458,1668680681,431761946,,-0.004297039797115288,0.11516952078057563,0.0672535395585061,1.1829979943854725e-06,-3.7596784897137286e-07,-9.226569980258503e-09
1668680681.4399168,43459,1668680681,439722238,,-0.004591119416976833,0.11393430553957021,0.06905077088056184,1.1824280821292775e-06,-3.7670182601170577e-07,-9.2261671566507e-09
1668680681.4479735,43460,1668680681,447775308,,-0.004833046802492888,0.11278417369007175,0.07061114531857184,1.1810540682009537e-06,-3.771548745585174e-07,-9.218591702497836e-09
1668680681.4553611,43461,1668680681,455253526,,-0.0048723917826088495,0.11174495707199282,0.07227461591643375,1.177655775784958e-06,-3.769031130230159e-07,-9.19267787238831e-09
1668680681.4636679,43462,1668680681,463529204,,-0.004899004992198417,0.11069866961951441,0.07366431013626087,1.174030745296255e-06,-3.765696771756695e-07,-9.164856193399906e-09
1668680681.4716773,43463,1668680681,471506343,,-0.004820937910451581,0.10970604803984368,0.07499233172008457,1.169362256081064e-06,-3.758709649679488e-07,-9.127651152268657e-09
1668680681.4798737,43464,1668680681,479739678,,-0.004571023520464487,0.1086717385181755,0.07618999130553153,1.1632330642246736e-06,-3.7466190351776113e-07,-9.077236743509909e-09
1668680681.4879186,43465,1668680681,487729624,,-0.004077806346930009,0.10768907735506154,0.07706911519089649,1.1548905461072716e-06,-3.726812192182444e-07,-9.006713132253541e-09
1668680681.4959111,43466,1668680681,495640548,,-0.0034820271694747254,0.10673107064753726,0.07768832371042363,1.1454292868496696e-06,-3.7030872410690526e-07,-8.926086880051143e-09
1668680681.5036612,43467,1668680681,503538009,,-0.0029263092371284573,0.10576946126743152,0.07810541253387528,1.1360873577775574e-06,-3.679736863069073e-07,-8.846687857971824e-09
1668680681.5118914,43468,1668680681,511741872,,-0.0019028881173324048,0.10482834170319849,0.07721599801874586,1.122040627731804e-06,-3.64004267114533e-07,-8.724319145586579e-09
1668680681.5196948,43469,1668680681,519534197,,-0.0005577810279705135,0.10421516933264745,0.07563228906473161,1.1034817063730249e-06,-3.5846867858042777e-07,-8.56070636254258e-09
1668680681.5277247,43470,1668680681,527527712,,0.0008926934354099587,0.10374981530286857,0.0737013606598576,1.082240906543616e-06,-3.5200163583189083e-07,-8.372585184185377e-09
1668680681.5356598,43471,1668680681,535551546,,0.002363216011878269,0.10343458363791254,0.07165664519975423,1.0590005254678574e-06,-3.448390883622641e-07,-8.16618122428947e-09
1668680681.543374,43472,1668680681,543255535,,0.003784990382663326,0.10316961324718517,0.06956877748848325,1.0347645573876056e-06,-3.37327405611188e-07,-7.950677498314018e-09
1668680681.5517788,43473,1668680681,551595577,,0.005087232594868214,0.1028537351511684,0.06750863352928968,1.0109092167659146e-06,-3.2994092401879716e-07,-7.73868550490997e-09
1668680681.5599072,43474,1668680681,559772267,,0.006492534361963385,0.10276203231105416,0.06549472632812227,9.83693964463992e-07,-3.213873294074382e-07,-7.495855623707026e-09
1668680681.567654,43475,1668680681,567468369,,0.007948180095484546,0.10281740662122173,0.06351819883161135,9.537716098882774e-07,-3.1189127171367664e-07,-7.228135340264785e-09
1668680681.5759575,43476,1668680681,575808359,,0.009364961143371119,0.1029099672183833,0.061576203136922185,9.227862620265039e-07,-3.020188740526959e-07,-6.950589062637569e-09
1668680681.5835962,43477,1668680681,583386950,,0.010877309861709681,0.1029353369939109,0.05961154287708077,8.8861497591589e-07,-2.910370323014073e-07,-6.6436691981142104e-09
1668680681.591685,43478,1668680681,591542219,,0.012249029817215642,0.10288729477868097,0.05768456690583877,8.557157804075111e-07,-2.804809675639166e-07,-6.348330500172139e-09
1668680681.599819,43479,1668680681,599632902,,0.013540521424935066,0.10265640268922085,0.055810244009916535,8.236522612214904e-07,-2.7019931720566673e-07,-6.060559477882865e-09
1668680681.6080694,43480,1668680681,607905219,,0.014729737626049871,0.1023134670390147,0.05398146629226815,7.929820406954013e-07,-2.603833898211661e-07,-5.785491315191127e-09
1668680681.6157207,43481,1668680681,615567974,,0.01592086416155526,0.10180327529708885,0.05228263016862475,7.618494500541894e-07,-2.5039360980038533e-07,-5.506034080060562e-09
1668680681.6235998,43482,1668680681,623274691,,0.017052694755432467,0.10119909598308109,0.05066312993132899,7.315015511367398e-07,-2.4065856425357045e-07,-5.2336686304221836e-09
1668680681.6319113,43483,1668680681,631762995,,0.018061724122644344,0.10057461278014364,0.04907153965448726,7.033920606110372e-07,-2.3167832415905455e-07,-4.981811067839015e-09
1668680681.6402807,43484,1668680681,640060391,,0.019134308287203198,0.09978646291453172,0.047574692331058065,6.736773340272704e-07,-2.2213004606920841e-07,-4.7149999390927455e-09
1668680681.647687,43485,1668680681,647590472,,0.020062942369921566,0.09874061913790512,0.04610461817345022,6.48062615432707e-07,-2.1397618303956034e-07,-4.4859117739881604e-09
1668680681.65581,43486,1668680681,655655694,,0.02086753997607613,0.09757891230202446,0.04466098748312699,6.257813208922366e-07,-2.0695417752604472e-07,-4.287524182911007e-09
1668680681.6637237,43487,1668680681,663604946,,0.02156757522711301,0.0964480810301471,0.04324307128848429,6.059031356353268e-07,-2.0074510582133998e-07,-4.1112843407464794e-09
1668680681.6718247,43488,1668680681,671594996,,0.0220079356424449,0.09506876892525921,0.04254704978858832,5.940322089017526e-07,-1.9727810634390108e-07,-4.009119772274694e-09
1668680681.679819,43489,1668680681,679627849,,0.02183560159979954,0.09356805804876812,0.04310027324175025,5.994828606974969e-07,-1.99762041984625e-07,-4.067476744307186e-09
1668680681.6882312,43490,1668680681,688061768,,0.02135001512911061,0.09204133064786547,0.04420122069499634,6.13394502518383e-07,-2.051586230423022e-07,-4.204519704620324e-09
1668680681.6959798,43491,1668680681,695853247,,0.02079746825366456,0.09029313451678185,0.04529062190465871,6.296442379768595e-07,-2.1136627783137699e-07,-4.363589600764328e-09
1668680681.7036488,43492,1668680681,703507363,,0.02021321143930455,0.08848554552502007,0.04628957098896569,6.464650066368002e-07,-2.1777823139474718e-07,-4.52831663833031e-09
1668680681.7116342,43493,1668680681,711489873,,0.019635102277530864,0.08677767420599146,0.047118089509322204,6.621610708291612e-07,-2.2381096996927988e-07,-4.682951124101997e-09
1668680681.719639,43494,1668680681,719525809,,0.01958517545617775,0.08477195967105496,0.04721171592747224,6.653956159859424e-07,-2.2556107512924743e-07,-4.7220846469131494e-09
1668680681.7277455,43495,1668680681,727588895,,0.019949154238959235,0.08245995898889637,0.04660575203819716,6.595008667053918e-07,-2.2416816327307763e-07,-4.6765025671358096e-09
1668680681.7355509,43496,1668680681,735389536,,0.02048334208201409,0.08007056941206221,0.0456384683797588,6.496992625868261e-07,-2.214250499033791e-07,-4.594658944978569e-09
1668680681.7438545,43497,1668680681,743669529,,0.020934894232490238,0.07784356788984426,0.04465700672631427,6.413440733187285e-07,-2.1917233579004e-07,-4.5263431405762056e-09
1668680681.751841,43498,1668680681,751636397,,0.022048338937432434,0.07508568550076136,0.04280907564355711,6.183709051533516e-07,-2.1188173247952552e-07,-4.3218717007964536e-09
1668680681.7595499,43499,1668680681,759411910,,0.023574464340087736,0.07203181127580238,0.0402889004654685,5.855960722181636e-07,-2.0120412957372498e-07,-4.02590322190477e-09
1668680681.7679455,43500,1668680681,767775533,,0.025221584232205,0.06894503880050958,0.03749971386104531,5.490305521635799e-07,-1.8920332979076998e-07,-3.694346564775408e-09
1668680681.7754903,43501,1668680681,775374744,,0.02677914698583085,0.06602192170718206,0.03460823028908536,5.134294245198148e-07,-1.7751286656613255e-07,-3.3715224501129626e-09
1668680681.7839801,43502,1668680681,783785066,,0.028160865668672014,0.06333136038211482,0.031876055791526546,4.811302947076786e-07,-1.669364361174628e-07,-3.0792798172418756e-09
1668680681.7920585,43503,1668680681,791891726,,0.029425640475851958,0.06081972360099423,0.029165119736060657,4.5095011594033447e-07,-1.5706811908196804e-07,-2.806607474203915e-09
1668680681.8004413,43504,1668680681,800240484,,0.030370229309345596,0.0585554261218592,0.026563352619425742,4.288780587932261e-07,-1.4996795344619784e-07,-2.609586172153122e-09
1668680681.808362,43505,1668680681,808213554,,0.03121495037513355,0.056705075899255324,0.0241777976961136,4.0764516872552996e-07,-1.4314068200985304e-07,-2.4202940346329527e-09
1668680681.8157928,43506,1668680681,815676585,,0.03194986296056793,0.05513543284654537,0.021966506328956133,3.882828736014249e-07,-1.369411957647445e-07,-2.2484097916830592e-09
1668680681.8244903,43507,1668680681,824308215,,0.032563638744062644,0.05371268529944575,0.01988624233835113,3.719195694819625e-07,-1.3175834940454267e-07,-2.104550866910415e-09
1668680681.8317506,43508,1668680681,831638635,,0.033231174645842625,0.052571312072309855,0.017972112059801756,3.5231590970086386e-07,-1.2544891084720518e-07,-1.9302072301607964e-09
1668680681.839606,43509,1668680681,839493782,,0.03400426947458205,0.051298354966025195,0.015911499641415344,3.29977567270056e-07,-1.1818460619785615e-07,-1.7300583049495444e-09
1668680681.8477545,43510,1668680681,847609652,,0.03476769515540307,0.05002388747438175,0.013843477004257325,3.0787902501939503e-07,-1.1098597721718659e-07,-1.5320063689872043e-09
1668680681.8554337,43511,1668680681,855326073,,0.03583115644667493,0.04847053557194554,0.011319382507930822,2.7730323494488257e-07,-1.008569833573815e-07,-1.2540324750842657e-09
1668680681.8640103,43512,1668680681,863886248,,0.036739869903910385,0.04707592623312368,0.00897204452051156,2.508024624609884e-07,-9.210581597223454e-08,-1.0141465167645691e-09
1668680681.8716547,43513,1668680681,871544491,,0.03773142893939651,0.04561026526006232,0.006479387709141366,2.2172774360648944e-07,-8.244989292910745e-08,-7.497675535983461e-10
1668680681.8796105,43514,1668680681,879510825,,0.038888215789753315,0.04350858421964013,0.0032190829051550094,1.905735844721923e-07,-7.205714431623815e-08,-4.6549489263192356e-10
1668680681.8877308,43515,1668680681,887588964,,0.04024688848627138,0.04111383668604478,-0.00047760982945678493,1.5384305706721453e-07,-5.972441789216243e-08,-1.282611516995047e-10
1668680681.8958611,43516,1668680681,895679070,,0.04161450028591856,0.03869308534183649,-0.004245734673499572,1.1665795186137969e-07,-4.7207030707445766e-08,2.136803789465347e-10
1668680681.9033675,43517,1668680681,903189544,,0.043149556434627256,0.03639663983466665,-0.007861862163371237,7.20878575282682e-08,-3.2123575123511536e-08,6.258911444678716e-10
1668680681.9121966,43518,1668680681,911991481,,0.04447808492342113,0.03434146806116156,-0.011177206576518646,3.329841553965235e-08,-1.899000545051502e-08,9.83948145183433e-10
1668680681.9198022,43519,1668680681,919645648,,0.045515322070241344,0.032883039989802465,-0.013717146001900696,1.452578823608712e-09,-8.20895451505814e-09,1.276708100350632e-09
1668680681.9290307,43520,1668680681,928860603,,0.046328972594973684,0.03180155702324088,-0.015769499702223945,-2.4324666744713307e-08,5.154958994391112e-10,1.5123081120727022e-09
1668680681.9360352,43521,1668680681,935826245,,0.04692376805443543,0.031176582763485648,-0.017204120429072503,-4.464097448479438e-08,7.387715159675595e-09,1.6963728061147876e-09
1668680681.9436507,43522,1668680681,943434315,,0.04718877493574347,0.031323958767636446,-0.017718750072162795,-5.725681735972623e-08,1.1634668861584124e-08,1.8074956947833343e-09
1668680681.951569,43523,1668680681,951397808,,0.04733972146822874,0.03152926441689736,-0.018157794890693704,-6.565551740039116e-08,1.4446182978154753e-08,1.8786103367363083e-09
1668680681.9596777,43524,1668680681,959532110,,0.04728491397286123,0.03213235686656013,-0.018117438050959875,-6.862005481184357e-08,1.5400942702343753e-08,1.898030538294293e-09
1668680681.9677103,43525,1668680681,967581647,,0.04686235616465827,0.03307207746308537,-0.017535332803220977,-5.918720760635793e-08,1.2103574242470702e-08,1.799287274728556e-09
1668680681.9753888,43526,1668680681,975208584,,0.0462329331361875,0.034171507649083055,-0.01669508160270827,-4.279294864913564e-08,6.409694619470205e-09,1.6339092023809343e-09
1668680681.98371,43527,1668680681,983553421,,0.04556209560558396,0.035248169141825464,-0.01588833215061576,-2.492170453002613e-08,1.963501143360108e-10,1.4540724319056508e-09
1668680681.9917295,43528,1668680681,991610164,,0.044557051078521634,0.03665569321189712,-0.014568252759045408,3.3532086255892365e-09,-9.603002163642918e-09,1.1744741706953832e-09
1668680681.9998174,43529,1668680681,999702278,,0.04300180092941399,0.03859454902296516,-0.01250536132405257,4.841174480014424e-08,-2.5188646894614905e-08,7.338766538911301e-10
1668680682.0075715,43530,1668680682,7471349,,0.041198262731447326,0.04074559695868559,-0.010148501846658615,9.980513063874083e-08,-4.29869963423056e-08,2.3188967412934858e-10
1668680682.0157254,43531,1668680682,15555513,,0.03919062796164865,0.043066925001671426,-0.007561066315739473,1.555083462027526e-07,-6.230754523526422e-08,-3.1221308871565157e-10
1668680682.0237675,43532,1668680682,23622415,,0.037264546687543185,0.04525174851202217,-0.005163308291987721,2.0682792846947982e-07,-8.016637895462593e-08,-8.151763292163494e-10
1668680682.0318177,43533,1668680682,31628536,,0.03527600870655701,0.04745980965509486,-0.002734495904976035,2.5792683692603575e-07,-9.798884097666702e-08,-1.3168107992900246e-09
1668680682.040204,43534,1668680682,40013773,,0.033011875046153494,0.049788629471460205,8.391372804099997e-05,3.1505976454289635e-07,-1.1792336010322049e-07,-1.877122110527374e-09
1668680682.0476892,43535,1668680682,47589646,,0.03044517232115857,0.05216820768429885,0.0032177583001859974,3.784512101282769e-07,-1.4005140655613119e-07,-2.4983505403364248e-09
1668680682.0555835,43536,1668680682,55370627,,0.02780048320384211,0.05449511814717553,0.006382825313745346,4.405889044300929e-07,-1.6179408531295444e-07,-3.1083632889838952e-09
1668680682.063873,43537,1668680682,63688833,,0.025310145361717648,0.056662629298807554,0.009285170873878068,4.950772702659654e-07,-1.8094883742010744e-07,-3.6455835988880025e-09
1668680682.0719008,43538,1668680682,71696705,,0.022639999273756976,0.05899915448824746,0.01258027836024514,5.49838366518268e-07,-2.0023299174319956e-07,-4.1860835076068525e-09
1668680682.080096,43539,1668680682,79860521,,0.02019321684985664,0.061549148551291503,0.01609958290154915,5.938107362092452e-07,-2.158386943295048e-07,-4.623321787911028e-09
1668680682.087814,43540,1668680682,87699427,,0.01793035216087312,0.0641111919145264,0.019578205498342934,6.301162811732743e-07,-2.2883052451408252e-07,-4.987186413840661e-09
1668680682.0957177,43541,1668680682,95565021,,0.016015156380223966,0.06660942906737395,0.022756647667906152,6.561833344087185e-07,-2.3831616058952315e-07,-5.252763182750364e-09
1668680682.1035805,43542,1668680682,103442922,,0.014328076835216098,0.06898114061379403,0.025646002127601597,6.76055522565893e-07,-2.4568021492936756e-07,-5.458895176169154e-09
1668680682.1118317,43543,1668680682,111685608,,0.0127461854674431,0.07116100703608329,0.028256662525609665,6.931849601717055e-07,-2.5210723434635884e-07,-5.638796866935802e-09
1668680682.1196198,43544,1668680682,119481878,,0.01143832942880704,0.07322048684143305,0.030506575003048368,7.040953543001652e-07,-2.563975331777279e-07,-5.758876472916619e-09
1668680682.1278327,43545,1668680682,127666268,,0.010280485811767217,0.07511932669790375,0.032469604842992474,7.119315441882234e-07,-2.5963079496971013e-07,-5.849420073311684e-09
1668680682.135778,43546,1668680682,135664784,,0.009230841503035516,0.07685825607501849,0.03418800648002168,7.177204884957012e-07,-2.6215906058144316e-07,-5.920308063234181e-09
1668680682.143386,43547,1668680682,143226698,,0.007790401686988333,0.07851006666420539,0.03579253185818868,7.305662854501199e-07,-2.6711880295432044e-07,-6.059484983222951e-09
1668680682.1518016,43548,1668680682,151596850,,0.0064484903881438255,0.0800079422580643,0.03719998646443406,7.41148534842207e-07,-2.71301024855038e-07,-6.176922216771796e-09
1668680682.1600769,43549,1668680682,159889927,,0.005005165081640695,0.08124355883991943,0.03824032833321264,7.533608054947861e-07,-2.7604673380314266e-07,-6.310240108220455e-09
1668680682.1677055,43550,1668680682,167570235,,0.0035633927277184912,0.0822883391075605,0.0390273177783043,7.649441612149173e-07,-2.805777073644402e-07,-6.437595088948367e-09
1668680682.1757314,43551,1668680682,175568845,,0.0023658435341471326,0.08302289449139674,0.039292372044689286,7.725260956660399e-07,-2.8372993773916923e-07,-6.526341730928031e-09
1668680682.1837933,43552,1668680682,183614705,,0.0013304590842119597,0.08356438861110446,0.039256243987102354,7.774152448062146e-07,-2.8595254861749943e-07,-6.58910676021307e-09
1668680682.1918724,43553,1668680682,191703561,,0.00037422925196763633,0.08402970883868215,0.03914577833730197,7.807064632049416e-07,-2.87621882635522e-07,-6.636463673742599e-09
1668680682.199659,43554,1668680682,199555308,,-0.0003101577918768868,0.08431610125132434,0.03873911928268621,7.802765375511617e-07,-2.880040363203041e-07,-6.647835545936509e-09
1668680682.2079365,43555,1668680682,207834451,,-0.0007718639451329756,0.08446460644665452,0.038089463261223734,7.770114344331897e-07,-2.8740315431339224e-07,-6.631774473325747e-09
1668680682.21623,43556,1668680682,215998164,,-0.001107518417953639,0.08452625972997398,0.03731039702507819,7.722034261464371e-07,-2.8626433614059935e-07,-6.600778822835052e-09
1668680682.223649,43557,1668680682,223494064,,-0.0014144841441419854,0.0845478086054806,0.036519410507343926,7.67025630536689e-07,-2.8499214269951147e-07,-6.566204927005437e-09
1668680682.2316916,43558,1668680682,231573533,,-0.001995417026886927,0.08488683915866138,0.03596591790415267,7.642933914771234e-07,-2.845587095285382e-07,-6.555339319980202e-09
1668680682.239648,43559,1668680682,239510330,,-0.002628367173084127,0.08548376189786344,0.035666574955293226,7.613280601143134e-07,-2.8403972934971933e-07,-6.542223571909256e-09
1668680682.247726,43560,1668680682,247568913,,-0.0032594056897883705,0.08616486316311368,0.03546966817380953,7.579088540625586e-07,-2.83358819616825e-07,-6.5247125896616964e-09
1668680682.2556183,43561,1668680682,255423911,,-0.003512299316906838,0.08691224041790853,0.03531214741375574,7.499411050058578e-07,-2.8110110765976713e-07,-6.463081889118705e-09
1668680682.2637186,43562,1668680682,263503323,,-0.0037375546596139482,0.0875172358552835,0.035097780680915534,7.419426803697031e-07,-2.7882621834681744e-07,-6.401136436878785e-09
1668680682.2718596,43563,1668680682,271556979,,-0.0034718543480966205,0.08784684739520149,0.03455391365025863,7.290333682430231e-07,-2.7484834142475507e-07,-6.2915127586882225e-09
1668680682.2797751,43564,1668680682,279662138,,-0.0029723607987807267,0.08799139429546535,0.03383729057616733,7.137108757156922e-07,-2.70029784196291e-07,-6.15842228254837e-09
1668680682.2877617,43565,1668680682,287638032,,-0.002350783962681017,0.08779068695450241,0.032882549605108675,6.974866108960787e-07,-2.6489233238098306e-07,-6.016521121587903e-09
1668680682.2954032,43566,1668680682,295249149,,-0.0016899757583272448,0.08739003183847792,0.03181789037984401,6.809735167952809e-07,-2.596474275610647e-07,-5.8717530455887346e-09
1668680682.3036752,43567,1668680682,303561939,,-0.0010741051503899556,0.08693681213109615,0.030774641776541514,6.649003683487445e-07,-2.545463788149009e-07,-5.7311932005754684e-09
1668680682.311745,43568,1668680682,311640439,,-0.0007443988263161966,0.08623839820153455,0.029611062485939907,6.53154815001512e-07,-2.5093020956901916e-07,-5.6326228750624985e-09
1668680682.3198779,43569,1668680682,319671904,,-0.0006043951601951351,0.08534045168464845,0.028294177019606643,6.445142278935321e-07,-2.4837769676449087e-07,-5.564188353124333e-09
