Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680681.999919,43529,1668680681,999702278,,18.954762514312492,8.483590990049276,23.05509847936506,2.1125081244084503,3.721865093393823e-11,0.0
1668680682.0076454,43530,1668680682,7471349,,18.623058063327555,8.844997141065956,23.55163802296246,2.0649370571860306,1.9691562262809936e-11,0.0
1668680682.0157819,43531,1668680682,15555513,,18.623058063327555,8.844997141065956,23.55163802296246,2.0649370571860306,1.9691562262809936e-11,0.0
1668680682.0238538,43532,1668680682,23622415,,18.446468617269524,9.036806340090273,23.814939353632063,2.0397497021797855,1.0418368603375128e-11,0.0
1668680682.031873,43533,1668680682,31628536,,17.992304673255475,9.358480553401339,24.5357984584625,1.9748677662173804,5.512127626399099e-12,0.0
1668680682.040251,43534,1668680682,40013773,,17.471446742259268,9.610197755364295,25.20938624866653,1.8969268325499646,2.9163444034672695e-12,0.0
1668680682.047799,43535,1668680682,47589646,,17.195139520374337,9.743209664659325,25.56631974120411,1.855643501358005,1.5429731051403388e-12,0.0
1668680682.0556304,43536,1668680682,55370627,,17.195139520374337,9.743209664659325,25.56631974120411,1.855643501358005,1.5429731051403388e-12,0.0
1668680682.063926,43537,1668680682,63688833,,16.78660755531765,10.14344715777219,26.367738026766936,1.7979119319865724,0.03927497977702304,0.0
1668680682.0719562,43538,1668680682,71696705,,16.85821550352224,10.621377698251017,27.005209475787893,1.8152898139894624,0.0833608785170881,0.0
1668680682.08015,43539,1668680682,79860521,,16.896288468731985,10.87504351387373,27.34202469302339,1.8244900337062568,0.10666038032157937,0.0
1668680682.0878997,43540,1668680682,87699427,,17.15180734753279,11.041530586365376,27.35862604755871,1.8631382759967017,0.11174246152203507,0.0
1668680682.0958126,43541,1668680682,95565021,,17.28732160883601,11.129672641349597,27.36717358961619,1.8835976650714443,0.11439522438515975,0.0
1668680682.1036637,43542,1668680682,103442922,,17.28732160883601,11.129672641349597,27.36717358961619,1.8835976650714443,0.11439522438515975,0.0
1668680682.1118844,43543,1668680682,111685608,,17.505233949457043,11.205513510071196,27.243408290298163,1.9089629735530338,0.10553785856735386,0.0
1668680682.1196754,43544,1668680682,119481878,,17.591754141701088,11.22430968105014,27.18187119081643,1.9196581960153494,0.10384735389103203,0.0
1668680682.1279283,43545,1668680682,127666268,,17.63792225692873,11.232873700151195,27.149653838281203,1.925327781195349,0.10292740502937825,0.0
1668680682.135878,43546,1668680682,135664784,,17.067636114916013,11.320915889870808,27.261647391358153,1.8366113228460952,0.13490355271717314,0.0
1668680682.1434717,43547,1668680682,143226698,,17.067636114916013,11.320915889870808,27.261647391358153,1.8366113228460952,0.13490355271717314,0.0
1668680682.1518593,43548,1668680682,151596850,,16.8236109170071,11.174253684716954,27.032913462380733,1.7984101833096418,0.12744567411828095,0.0
1668680682.160132,43549,1668680682,159889927,,16.695012270520294,11.093901121071402,26.91276504345278,1.7782160061451295,0.12346972038353113,0.0
1668680682.1677861,43550,1668680682,167570235,,16.86667832007665,10.84837649667514,26.433046524194253,1.7973674352428084,0.0845422540897294,0.0
1668680682.1758287,43551,1668680682,175568845,,16.956969281377866,10.720257059049299,26.17882948733323,1.8074471474157638,0.0640830670504891,0.0
1668680682.1838262,43552,1668680682,183614705,,16.956969281377866,10.720257059049299,26.17882948733323,1.8074471474157638,0.0640830670504891,0.0
1668680682.1919227,43553,1668680682,191703561,,17.203562918912816,10.585719774409519,25.893267742308332,1.8350878495250855,0.03566733083928769,0.0
1668680682.1997366,43554,1668680682,199555308,,17.413833207204952,10.485455766767814,25.644123882683743,1.8640496524914698,0.023332787119088757,0.0
1668680682.2080452,43555,1668680682,207834451,,17.524050266124455,10.435591514191277,25.511664016428448,1.879367175153335,0.01682025335429366,0.0
1668680682.216286,43556,1668680682,215998164,,17.524050266124455,10.435591514191277,25.511664016428448,1.879367175153335,0.01682025335429366,0.0
1668680682.2237222,43557,1668680682,223494064,,17.147529799410243,10.878313599131983,25.82179019933581,1.8251095173558907,0.10055745853513907,0.0
1668680682.231765,43558,1668680682,231573533,,17.020363237216138,11.27876999066827,26.174422070551934,1.814621981016035,0.16869711398726167,0.0
1668680682.2396865,43559,1668680682,239510330,,16.953834349351517,11.489221234157384,26.361160175811648,1.809113798008449,0.20465770252106455,0.0
1668680682.2477796,43560,1668680682,247568913,,17.356913454220877,11.717508327764383,26.47818423731679,1.8729043355458064,0.2208433808836858,0.0
1668680682.2556689,43561,1668680682,255423911,,17.356913454220877,11.717508327764383,26.47818423731679,1.8729043355458064,0.2208433808836858,0.0
1668680682.2637649,43562,1668680682,263503323,,17.93832117265122,11.539063473713451,26.130111469373677,1.9562654829763537,0.16038633023422255,0.0
1668680682.2719162,43563,1668680682,271556979,,18.246173301551508,11.44691360145277,25.944732681462085,2.0003559547047387,0.1284193704598086,0.0
1668680682.279863,43564,1668680682,279662138,,18.437506086137265,11.136670540508838,25.658462605533558,2.030468299762316,0.07083544388176916,0.0
1668680682.2878492,43565,1668680682,287638032,,18.538034400045277,10.973310654934943,25.50717657085125,2.046386107106853,0.04041834418161683,0.0
1668680682.2954462,43566,1668680682,295249149,,18.538034400045277,10.973310654934943,25.50717657085125,2.046386107106853,0.04041834418161683,0.0
1668680682.3037674,43567,1668680682,303561939,,18.23205316048177,10.726372789552387,25.329217802221766,2.0000736849687026,0.021384448953420804,0.0
1668680682.3118446,43568,1668680682,311640439,,18.01867373853809,10.510630928378783,25.095296356277164,1.9689541737108052,0.011314037383289146,0.0
1668680682.3199217,43569,1668680682,319671904,,17.905170911177017,10.396126837496551,24.972133004592347,1.9524814050366075,0.005986006101409844,0.0
1668680682.3279445,43570,1668680682,327739076,,18.02614326262577,10.41239382338651,24.67247987072524,1.9699898363196775,0.0031670629884112114,0.0
1668680682.335937,43571,1668680682,335706516,,18.2504188152097,10.228301363365127,24.441759751448085,2.0021100495159825,0.0016756227445544677,0.0
1668680682.3437517,43572,1668680682,343460630,,18.2504188152097,10.228301363365127,24.441759751448085,2.0021100495159825,0.0016756227445544677,0.0
1668680682.3519013,43573,1668680682,351731815,,18.36885694356814,10.13127881126426,24.319697208685206,2.019084815761774,0.0008865348091724451,0.0
1668680682.3597949,43574,1668680682,359571666,,18.59968774452562,9.869950424183635,24.14506027937619,2.054366407063125,0.00046904589379001224,0.0
1668680682.368134,43575,1668680682,367712875,,18.719725133842527,9.733824066363375,24.053421231135186,2.0729734136861717,0.00024816177346340064,0.0
1668680682.3761346,43576,1668680682,375750610,,18.719725133842527,9.733824066363375,24.053421231135186,2.0729734136861717,0.00024816177346340064,0.0
1668680682.3836937,43577,1668680682,383495018,,18.5522752811803,9.58737058306224,23.88487621246906,2.044242153721527,0.00013129688719985025,0.0
1668680682.3917701,43578,1668680682,391525844,,18.22424473866777,9.588634825909205,23.94194295938345,1.998016088477577,6.946626931207283e-05,0.0
1668680682.4000483,43579,1668680682,399794175,,18.050716103806238,9.58977906513757,23.971915498308817,1.973574296065497,3.6753061516167735e-05,0.0
1668680682.4078999,43580,1668680682,407654664,,17.619173131749584,9.949069928981014,24.5428430293639,1.9193294921563502,0.008617552299029314,0.0
1668680682.4154005,43581,1668680682,415162906,,17.619173131749584,9.949069928981014,24.5428430293639,1.9193294921563502,0.008617552299029314,0.0
1668680682.4240105,43582,1668680682,423803117,,17.27633519628762,10.335303559579579,25.237482294497404,1.8731882196535001,0.05047105910733837,0.0
1668680682.4317234,43583,1668680682,431540829,,17.095039674253147,10.541930554116444,25.60394615961946,1.8487829692889353,0.07257677341899516,0.0
1668680682.4400516,43584,1668680682,439782552,,16.992597559017405,10.63652583369629,25.822932072185225,1.8342867648135623,0.08521100424724926,0.0
1668680682.4481447,43585,1668680682,447835014,,16.93832057042114,10.687379724034239,25.93849408581623,1.826584636470391,0.09197104176521123,0.0
1668680682.455544,43586,1668680682,455333315,,16.93832057042114,10.687379724034239,25.93849408581623,1.826584636470391,0.09197104176521123,0.0
1668680682.4638274,43587,1668680682,463594693,,16.62053300921862,10.882497211576355,26.201408119298918,1.7765109987336194,0.1357022930212151,0.0
1668680682.471994,43588,1668680682,471740148,,16.391885651409904,11.070143150201538,26.480001373148877,1.7436964715002445,0.18197566168367593,0.0
1668680682.4798062,43589,1668680682,479524273,,16.271037488723344,11.16843780241138,26.627757430165182,1.7264017641332083,0.20632166697194726,0.0
1668680682.4878588,43590,1668680682,487585621,,15.95570071727282,11.455840611074688,27.032606412343235,1.6836164415243458,0.2698299597982821,0.0
1668680682.495578,43591,1668680682,495361741,,15.95570071727282,11.455840611074688,27.032606412343235,1.6836164415243458,0.2698299597982821,0.0
1668680682.5038848,43592,1668680682,503626117,,15.428855975610201,11.674935867781015,27.578316146500192,1.608889627467571,0.3191795541837875,0.0
1668680682.5126522,43593,1668680682,512312781,,15.15036279864523,11.79326576126949,27.86583648392478,1.569260959891776,0.34543088044726633,0.0
1668680682.5202646,43594,1668680682,519983761,,15.030829725612163,11.935662014198833,28.10127342548781,1.5548640828298834,0.37143283061227417,0.0
1668680682.5281937,43595,1668680682,527981000,,14.967549690294717,12.010114146487455,28.22625364384947,1.5472475400181516,0.3851968258232321,0.0
1668680682.5354974,43596,1668680682,535260417,,14.967549690294717,12.010114146487455,28.22625364384947,1.5472475400181516,0.3851968258232321,0.0
1668680682.5438843,43597,1668680682,543650972,,15.330054982401052,11.823701966079025,26.777166292542205,1.6568729046302884,0.32352868115970207,0.0
1668680682.5518851,43598,1668680682,551629064,,15.6006370133613,11.739803127189735,25.62471602726075,1.7453166749815847,0.28992990131224505,0.0
1668680682.5599544,43599,1668680682,559739818,,15.74388924404271,11.696639746973716,25.01430595291051,1.7920721656838214,0.2722260205494777,0.0
1668680682.5683377,43600,1668680682,568090503,,16.06562777880651,12.04267199410744,24.25436772237776,1.8857121494136944,0.31548286442142554,0.0
1668680682.5754595,43601,1668680682,575224060,,16.06562777880651,12.04267199410744,24.25436772237776,1.8857121494136944,0.31548286442142554,0.0
1668680682.583836,43602,1668680682,583581468,,16.123592810333008,12.459544320052649,23.795966419056988,1.927605429505727,0.36598001992773416,0.0
1668680682.591723,43603,1668680682,591534756,,16.15445860511106,12.679461205855567,23.553664120613913,1.9498122813871104,0.392613703058754,0.0
1668680682.5998042,43604,1668680682,599579353,,16.158178262088114,12.8122816413346,23.37263561995456,1.9651929234461063,0.4078818146527954,0.0
1668680682.6077409,43605,1668680682,607534075,,16.161148541174672,12.881592122366136,23.276701280368886,1.9733752141603214,0.41586032165428977,0.0
1668680682.6155343,43606,1668680682,615281216,,16.161148541174672,12.881592122366136,23.276701280368886,1.9733752141603214,0.41586032165428977,0.0
1668680682.6237597,43607,1668680682,623549526,,15.932412054982514,12.965752814279583,23.193665569728967,1.9552432142193394,0.42755082017920565,0.0
1668680682.631877,43608,1668680682,631655763,,15.707367574991785,12.98633461601279,23.206846812514584,1.9315354432878624,0.4336785233225178,0.0
1668680682.6399388,43609,1668680682,639645789,,15.587681465629807,12.997629101060468,23.214007612316443,1.9189705537283572,0.4369692230663135,0.0
1668680682.6477695,43610,1668680682,647553270,,15.474248490385111,13.043774736535514,23.263968027692904,1.9014054423503906,0.4496448608638308,0.0
1668680682.657461,43611,1668680682,655652285,,15.449634093036714,12.976583233534596,23.183840069969076,1.8846966760974118,0.44534166263070485,0.0
1668680682.663774,43612,1668680682,663460286,,15.449634093036714,12.976583233534596,23.183840069969076,1.8846966760974118,0.44534166263070485,0.0
1668680682.6717029,43613,1668680682,671496514,,15.435931313218788,12.941988832734317,23.141358388971256,1.8758005608020363,0.4431757647499352,0.0
1668680682.679695,43614,1668680682,679475929,,15.405425625335152,12.816314330005103,23.05554673298911,1.8609413252919602,0.4312724163828116,0.0
1668680682.6878245,43615,1668680682,687609950,,15.38827473024438,12.750434382829912,23.010487335970744,1.8530268775842136,0.4250872934585125,0.0
1668680682.6959722,43616,1668680682,695697954,,15.066642526041349,12.576063586024993,23.07623822417152,1.794014852299147,0.4064094552292972,0.0
1668680682.703527,43617,1668680682,703252559,,15.066642526041349,12.576063586024993,23.07623822417152,1.794014852299147,0.4064094552292972,0.0
1668680682.7119734,43618,1668680682,711701185,,14.790714159602931,12.441971080937103,23.22073632038241,1.7457802335433665,0.38777385322815605,0.0
1668680682.7198303,43619,1668680682,719582571,,14.644008217962853,12.371734011646923,23.297257002527516,1.720215904604896,0.37800400424451897,0.0
1668680682.7278128,43620,1668680682,727581561,,14.660156427254172,12.493508204655512,23.323951419341583,1.7231745449457345,0.40459179920062205,0.0
1668680682.7357419,43621,1668680682,735486170,,14.660156427254172,12.493508204655512,23.323951419341583,1.7231745449457345,0.40459179920062205,0.0
1668680682.7437253,43622,1668680682,743503340,,14.662578700814041,12.512614561310624,23.3157870042386,1.706404327321604,0.4280040581127374,0.0
1668680682.7517886,43623,1668680682,751540216,,14.663916665469355,12.52285292306601,23.311358878084306,1.6976005973407489,0.4402646184910346,0.0
1668680682.7599857,43624,1668680682,759740710,,14.591838270903061,12.464404276339925,23.461767583927433,1.66123566745068,0.4444337925709262,0.0
1668680682.767806,43625,1668680682,767548113,,14.55425062140027,12.433087385107934,23.5412145270681,1.6420275448240957,0.4465796417083123,0.0
1668680682.7754347,43626,1668680682,775237965,,14.55425062140027,12.433087385107934,23.5412145270681,1.6420275448240957,0.4465796417083123,0.0
1668680682.7840164,43627,1668680682,783790362,,13.9934787546814,12.69025570692487,25.386397443596692,1.4818259166634573,0.5254310519224449,0.0
1668680682.791827,43628,1668680682,791574441,,13.66911264074741,12.80081169925856,26.439468382216184,1.3896756456688306,0.5570781422567319,0.0
1668680682.799809,43629,1668680682,799627429,,13.49944961779956,12.856486992558963,26.99701960243785,1.3410042013902,0.5737045735612254,0.0
1668680682.8079395,43630,1668680682,807674454,,13.717539345701084,12.808913451190039,26.947582077622457,1.360717645423412,0.5502328179534733,0.0
1668680682.8158336,43631,1668680682,815610010,,13.947092434636629,12.197587123553168,26.362031004983812,1.3795560112871876,0.43286621557066907,0.0
1668680682.8237162,43632,1668680682,823473657,,13.947092434636629,12.197587123553168,26.362031004983812,1.3795560112871876,0.43286621557066907,0.0
1668680682.8320503,43633,1668680682,831773067,,14.06855810755315,11.875095324740123,26.05177693235035,1.3895382998270072,0.37073648592422587,0.0
1668680682.8397608,43634,1668680682,839521249,,14.414423513359953,11.45334547424307,25.42447110539176,1.4338449846561585,0.29406146565419783,0.0
1668680682.8477845,43635,1668680682,847527867,,14.59775537437394,11.229197220227006,25.092837557009407,1.4572920534892573,0.2534854670905794,0.0
1668680682.8589008,43636,1668680682,855692292,,14.59775537437394,11.229197220227006,25.092837557009407,1.4572920534892573,0.2534854670905794,0.0
1668680682.863706,43637,1668680682,863491656,,14.858938248924112,10.717403487575195,24.278451626823433,1.4830603206332533,0.16177627888033147,0.0
1668680682.8718572,43638,1668680682,871609297,,14.885394574586288,10.292388617933977,23.67259349772175,1.477163102442943,0.08559223905971569,0.0
1668680682.879935,43639,1668680682,879720480,,14.900001028881562,10.067841652052715,23.35149960788531,1.4740636570755385,0.045284954246442424,0.0
1668680682.887976,43640,1668680682,887811852,,15.105464953336245,9.953327023856712,22.925762715965064,1.5060678295309158,0.023959264340212432,0.0
1668680682.8957088,43641,1668680682,895505665,,15.37999667941928,9.800330185672259,22.66779649049561,1.5505243835133409,0.012676315064826901,0.0
1668680682.9034798,43642,1668680682,903260221,,15.37999667941928,9.800330185672259,22.66779649049561,1.5505243835133409,0.012676315064826901,0.0
1668680682.9117913,43643,1668680682,911581340,,15.525536850876746,9.71946987057891,22.53106465523303,1.5740383626066543,0.006706756991409892,0.0
1668680682.919957,43644,1668680682,919784249,,15.588242939497036,9.700305957807402,22.529441080822686,1.5857003565832966,0.003548396289599456,0.0
1668680682.9279091,43645,1668680682,927689805,,15.62202257467042,9.690160907071569,22.528157594406984,1.5918617810180937,0.0018773777317666444,0.0
1668680682.9355092,43646,1668680682,935306947,,15.62202257467042,9.690160907071569,22.528157594406984,1.5918617810180937,0.0018773777317666444,0.0
1668680682.9439108,43647,1668680682,943657514,,15.862199007002207,9.703840588963956,22.130241181151135,1.6280476656770557,0.0009932788956137485,0.0
1668680682.9521236,43648,1668680682,951890535,,16.12194052728787,9.761237289641052,21.79601845468801,1.6694182626472986,0.0005255218210899188,0.0
1668680682.960371,43649,1668680682,960057608,,16.26046305565742,9.790957833610367,21.618647208989145,1.6913341500338386,0.00027804193329912313,0.0
1668680682.9677613,43650,1668680682,967569948,,16.40953936795266,9.759758167794033,21.45818212754996,1.7161825149764307,0.0001471058166764239,0.0
1668680682.9755895,43651,1668680682,975361582,,16.40953936795266,9.759758167794033,21.45818212754996,1.7161825149764307,0.0001471058166764239,0.0
1668680682.9840353,43652,1668680682,983778746,,16.262640535011588,9.938356950003978,21.616095683076132,1.6953000565331786,7.783042307059763e-05,0.0
1668680682.9918664,43653,1668680682,991604632,,16.18517455127931,10.030842957172359,21.700433428955662,1.6842375578197442,4.117834965474238e-05,0.0
1668680682.9997869,43654,1668680682,999536778,,16.157210638216863,9.979007025882938,21.65324657173702,1.6781270510392043,2.1786550983413555e-05,0.0
1668680683.0077713,43655,1668680683,7560808,,16.141752182780035,9.952355644777064,21.62840974457287,1.6748879918751511,1.1526780644017717e-05,0.0
1668680683.0156786,43656,1668680683,15461212,,16.141752182780035,9.952355644777064,21.62840974457287,1.6748879918751511,1.1526780644017717e-05,0.0
1668680683.0238442,43657,1668680683,23569784,,16.191291890356688,9.504992453921659,21.138110776897122,1.6755774769883862,6.098563839519848e-06,0.0
1668680683.0319524,43658,1668680683,31678331,,16.122861441446418,9.003450081148753,20.72859514776149,1.6587346202192288,3.226614789794026e-06,0.0
1668680683.03988,43659,1668680683,39670979,,16.087256962848812,8.735710885135584,20.512506120951098,1.649888974831133,1.7071302811084827e-06,0.0
1668680683.0482006,43660,1668680683,47951597,,16.06642068886719,7.934718077019175,19.846252670640503,1.6374049617026838,9.032047475563589e-07,0.0
1668680683.0559142,43661,1668680683,55667999,,16.419374470275343,7.2825199474360165,18.95359696170623,1.676925160266101,4.778655882541315e-07,0.0
1668680683.0635676,43662,1668680683,63291977,,16.419374470275343,7.2825199474360165,18.95359696170623,1.676925160266101,4.778655882541315e-07,0.0
1668680683.0720968,43663,1668680683,71827445,,16.606507068457212,6.93614349590921,18.481466497153654,1.6978463484835453,2.5282807808006794e-07,0.0
1668680683.079946,43664,1668680683,79677771,,16.90084512457974,6.620545387589517,18.044493079919896,1.7406482642289796,1.337657254191462e-07,0.0
1668680683.0881102,43665,1668680683,87594628,,17.057016423155687,6.453523880742848,17.812882093369524,1.763316100781637,7.077247682610556e-08,0.0
1668680683.0959842,43666,1668680683,95703261,,17.057016423155687,6.453523880742848,17.812882093369524,1.763316100781637,7.077247682610556e-08,0.0
1668680683.1040268,43667,1668680683,103660922,,17.467956031040572,6.159423282739087,17.404696460700887,1.8183670771953926,3.7444146924835016e-08,0.0
1668680683.1121666,43668,1668680683,111788289,,17.668370224500883,5.944183026849538,17.194193544855338,1.8421869144771996,1.9810867187446772e-08,0.0
1668680683.1197722,43669,1668680683,119588847,,17.77321934948855,5.833273376379687,17.082959686299148,1.8547731829812037,1.0481490191417532e-08,0.0
1668680683.1276915,43670,1668680683,127472487,,17.875442445220678,5.68683816286627,17.110239879924023,1.87117666229294,5.5455238578549535e-09,0.0
1668680683.1355672,43671,1668680683,135332540,,17.875442445220678,5.68683816286627,17.110239879924023,1.87117666229294,5.5455238578549535e-09,0.0
1668680683.143817,43672,1668680683,143590576,,17.98426673993806,5.626498430529084,17.190039329130645,1.8880398240209184,2.934013608410335e-09,0.0
1668680683.1517148,43673,1668680683,151498969,,18.04200197566044,5.592643401160234,17.232786017311447,1.896980613833008,1.5523214893654496e-09,0.0
1668680683.1598132,43674,1668680683,159567097,,18.051713671882766,5.473164538091846,17.111658968673957,1.894452850763762,8.212988513203787e-10,0.0
1668680683.1680555,43675,1668680683,167867144,,18.056963376732302,5.409481850159337,17.04762053349437,1.8931276852078858,4.3453099618939456e-10,0.0
1668680683.1756725,43676,1668680683,175465815,,18.055408725866474,4.816117476719599,16.51103248416646,1.877202734861244,2.2990070708828052e-10,0.0
1668680683.1833956,43677,1668680683,183164017,,18.055408725866474,4.816117476719599,16.51103248416646,1.877202734861244,2.2990070708828052e-10,0.0
1668680683.1919165,43678,1668680683,191688319,,17.90718560213731,4.135457757504346,16.122710499910763,1.8409226020207976,1.2163536222547005e-10,0.0
1668680683.199939,43679,1668680683,199688688,,17.828910321582715,3.7727105482454415,15.917780848203368,1.8217253588170805,6.435457085410378e-11,0.0
1668680683.2079732,43680,1668680683,207746699,,17.936121406533047,2.976663720864793,15.405685508069979,1.8195616942708495,3.404857529949991e-11,0.0
1668680683.215434,43681,1668680683,215192651,,17.936121406533047,2.976663720864793,15.405685508069979,1.8195616942708495,3.404857529949991e-11,0.0
1668680683.22372,43682,1668680683,223521217,,18.216264029262312,1.7682573972026394,16.693617767936104,1.8669564103151886,1.801434559409836e-11,0.0
1668680683.2316716,43683,1668680683,231487004,,18.364362883024413,1.1290827425012413,17.37514269103356,1.8920246740374456,9.530990484303094e-12,0.0
1668680683.2398722,43684,1668680683,239658585,,18.045254542230047,1.2680968096344798,18.586121067984593,1.8128687854990468,5.042635556055722e-12,0.0
1668680683.2477403,43685,1668680683,247495450,,17.87663390925347,1.3416249095040411,19.22663571690505,1.7709843723714567,2.6679465678909144e-12,0.0
1668680683.255973,43686,1668680683,255725384,,18.882601502364018,1.4241995568573496,16.538067072273506,1.9300563399243686,1.4115513227151516e-12,0.0
1668680683.263823,43687,1668680683,263502671,,18.882601502364018,1.4241995568573496,16.538067072273506,1.9300563399243686,1.4115513227151516e-12,0.0
1668680683.2719975,43688,1668680683,271730060,,19.64869587756747,1.6432700655328598,14.983093299124233,2.0447929502546156,7.468204800795551e-13,0.0
1668680683.2803886,43689,1668680683,279941308,,20.05366347754852,1.76120821451086,14.160516062541511,2.1055222791689916,3.951261427699489e-13,0.0
1668680683.2879846,43690,1668680683,287742782,,20.68843409970201,2.0183483438335506,13.935501267374867,2.2063427055880522,2.0905247360600883e-13,0.0
1668680683.2955005,43691,1668680683,295213142,,20.68843409970201,2.0183483438335506,13.935501267374867,2.2063427055880522,2.0905247360600883e-13,0.0
1668680683.3038354,43692,1668680683,303615366,,20.990486241621596,2.1750705821218634,13.707883420241007,2.2589104171973133,1.1060502454841574e-13,0.0
1668680683.3117836,43693,1668680683,311513088,,21.15013373775735,2.257918097696681,13.587721934026279,2.286724607326292,5.851866397147487e-14,0.0
1668680683.3198276,43694,1668680683,319606119,,21.230948961751086,2.2925436933685948,13.434164833143134,2.2984470175288125,3.096092647678401e-14,0.0
1668680683.327819,43695,1668680683,327613820,,21.273170892960252,2.3122942059381764,13.353425055933386,2.3046815122651445,1.638073912227538e-14,0.0
1668680683.3358276,43696,1668680683,335625012,,20.830570486438084,2.102416163254951,13.436015335231433,2.2335662945652976,8.666685552619004e-15,0.0
1668680683.343506,43697,1668680683,343336728,,20.830570486438084,2.102416163254951,13.436015335231433,2.2335662945652976,8.666685552619004e-15,0.0
1668680683.3517132,43698,1668680683,351492942,,20.67459836388749,2.0640024550044096,13.552823252968892,2.2098819812066606,4.585350997125309e-15,0.0
1668680683.3597348,43699,1668680683,359551523,,20.592588599464513,2.042149135006938,13.614189092664681,2.197329471393546,2.426007455697333e-15,0.0
1668680683.3681488,43700,1668680683,367939970,,20.559603199248276,1.3326452520500713,13.06333966551739,2.1867095712198044,1.28354670750153e-15,0.0
1668680683.375571,43701,1668680683,375372124,,20.559603199248276,1.3326452520500713,13.06333966551739,2.1867095712198044,1.28354670750153e-15,0.0
1668680683.383883,43702,1668680683,383608340,,20.46277112172372,0.7050730291530555,12.452165808046033,2.16019658766292,6.790960788141774e-16,0.0
1668680683.3918347,43703,1668680683,391588167,,20.41184909812049,0.3730384929329916,12.12829284456891,2.146270106597866,3.5929466498221825e-16,0.0
1668680683.4000888,43704,1668680683,399768300,,20.07379854020985,0.19736638824048627,13.35570504087432,2.0439294234029424,1.9009483387108225e-16,0.0
1668680683.4078429,43705,1668680683,407614777,,19.894540550773414,0.10442217611599541,14.005542588056391,1.9898577658664527,1.0057495806753145e-16,0.0
1668680683.4159665,43706,1668680683,415606725,,19.79688672255482,0.055247456073998315,14.442253700894852,1.9663981593764772,5.3211978380988927e-17,0.0
1668680683.423816,43707,1668680683,423605811,,19.79688672255482,0.055247456073998315,14.442253700894852,1.9663981593764772,5.3211978380988927e-17,0.0
1668680683.4324446,43708,1668680683,432172642,,19.613464241604348,0.02923020297199901,14.950601542083337,1.9314201486259561,2.8153276895403734e-17,0.0
1668680683.4397464,43709,1668680683,439501157,,19.516264872046875,0.015465051723646279,15.219749178907094,1.912939890549545,1.489527403537488e-17,0.0
1668680683.447738,43710,1668680683,447531058,,18.937309435053713,0.008182215670693936,17.01276781773553,1.7496070572517484,7.880758940183447e-18,0.0
1668680683.456009,43711,1668680683,455780347,,18.616037116919298,0.0043290287338246655,19.430928918566543,1.6052024183808977,4.1695346675586186e-18,0.0
1668680683.4635592,43712,1668680683,463286718,,18.616037116919298,0.0043290287338246655,19.430928918566543,1.6052024183808977,4.1695346675586186e-18,0.0
1668680683.4717715,43713,1668680683,471439235,,18.446185799197146,0.0022903930344200032,20.71022038822051,1.528835749394739,2.2060082634082544e-18,0.0
1668680683.4799514,43714,1668680683,479731573,,18.531101809134768,0.001211796126722623,21.593337645555053,1.5015233005896707,1.1671500170245522e-18,0.0
1668680683.487733,43715,1668680683,487531774,,18.575700550874764,0.0006411344387937363,22.060842946032377,1.4870494595467496,6.17513172927e-19,0.0
1668680683.4957962,43716,1668680683,495573812,,17.508113421070668,-1.1223111046088967,22.142340331068596,1.3036255747626582,-0.1596526761553281,0.0
1668680683.5034518,43717,1668680683,503269635,,17.508113421070668,-1.1223111046088967,22.142340331068596,1.3036255747626582,-0.1596526761553281,0.0
1668680683.5119355,43718,1668680683,511694123,,16.651267886934658,-2.0583085310034406,21.991844978532363,1.1641279967463734,-0.2907591319901684,0.0
1668680683.5197556,43719,1668680683,519532296,,16.197563339309404,-2.553639619186494,21.912468457181895,1.0902994833965312,-0.3601606874831477,0.0
1668680683.527937,43720,1668680683,527725477,,17.599464934168047,-1.3510740528248446,21.52526717038259,1.2946602946544825,-0.19055302715778458,0.0
1668680683.5354147,43721,1668680683,535195257,,17.599464934168047,-1.3510740528248446,21.52526717038259,1.2946602946544825,-0.19055302715778458,0.0
1668680683.543828,43722,1668680683,543584114,,18.11166986925245,-1.1170903081114236,21.116607841240523,1.3882023401238963,-0.1795488404466386,0.0
1668680683.551861,43723,1668680683,551636496,,18.382863838608728,-0.993599608824576,20.9001894276282,1.437672708431942,-0.1737699632076133,0.0
1668680683.5605593,43724,1668680683,559754235,,18.524204010526972,-0.8954280644239565,20.72881349726522,1.449636358176003,-0.1548581455522935,0.0
1668680683.56984,43725,1668680683,567687400,,18.598758163061525,-0.8434750612983208,20.638349702148908,1.455915199320991,-0.14496491046928062,0.0
1668680683.57549,43726,1668680683,575253912,,18.598758163061525,-0.8434750612983208,20.638349702148908,1.455915199320991,-0.14496491046928062,0.0
1668680683.5838113,43727,1668680683,583581384,,17.124828917901848,-2.452322384539036,20.394108470504733,1.2521532968144329,-0.37560999458875977,0.0
1668680683.5918415,43728,1668680683,591655556,,17.877749287038288,-1.399043901455653,20.391136400048318,1.36949481494407,-0.22626953989826476,0.0
1668680683.599648,43729,1668680683,599477348,,18.27598625816476,-0.8415179708176601,20.38968612180689,1.4315355315239364,-0.14735704019436383,0.0
1668680683.6076586,43730,1668680683,607472815,,18.490716163792,-0.5399478553101619,19.950373169540082,1.4991399432861972,-0.13699345826818915,0.0
