Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668681001.6154644,83481,1668681001,615352431,,-0.0032979721030290286,0.08494778941426277,0.0097924165209443,3.4772185692718064e-07,-9.978282087248313e-08,-1.619172754208087e-09
1668681001.623738,83482,1668681001,623603834,,-0.0019886532371407367,0.08503635624631622,0.009421944567856564,3.5036663735632057e-07,-1.0063979213558697e-07,-1.6363457221169053e-09
1668681001.6318035,83483,1668681001,631701434,,-0.0005621047335840739,0.08500952197175214,0.009024980550981077,3.5205668262939437e-07,-1.0116969741030325e-07,-1.6476379462171398e-09
1668681001.639683,83484,1668681001,639522928,,0.0010893568667250716,0.08482484212020444,0.008576904822143589,3.5260499684012427e-07,-1.013075438795007e-07,-1.6518951367373857e-09
1668681001.6477911,83485,1668681001,647572615,,0.0027874184595073495,0.08455404279261092,0.008113777775180178,3.5101367082449503e-07,-1.0071190551782346e-07,-1.6429295224078787e-09
1668681001.6554992,83486,1668681001,655384222,,0.0044685054163395585,0.08426648373634586,0.007687042730374332,3.471228790998145e-07,-9.932866570657557e-08,-1.6197527802526424e-09
1668681001.6637883,83487,1668681001,663671460,,0.0060082253810715,0.08396698328182797,0.007278817708872433,3.4123759113771136e-07,-9.726389813520596e-08,-1.5842566486110043e-09
1668681001.6722572,83488,1668681001,672011140,,0.007554310487560602,0.08374148655106986,0.006879947326686342,3.3342278407391603e-07,-9.453875886612242e-08,-1.5368385401087759e-09
1668681001.6801581,83489,1668681001,679995177,,0.009037913718932018,0.08354433407015721,0.006495665513840543,3.2395587626985053e-07,-9.124909978585217e-08,-1.4792114581829718e-09
1668681001.6877022,83490,1668681001,687498568,,0.010469140858170701,0.08338789777996904,0.006122275963880235,3.130066130591216e-07,-8.745300930342384e-08,-1.4124174173985038e-09
1668681001.695754,83491,1668681001,695642075,,0.011962054338434794,0.08353664753762083,0.0058611518516312,3.000552755771051e-07,-8.297075789680079e-08,-1.3332127520027104e-09
1668681001.7033722,83492,1668681001,703251329,,0.013416416761158031,0.08381271537798113,0.005658745420952807,2.856628446809052e-07,-7.79955640958091e-08,-1.2450629624516374e-09
1668681001.7116964,83493,1668681001,711586642,,0.014729642605919717,0.08403313477153528,0.005461239157937428,2.708470715943412e-07,-7.287752165342732e-08,-1.1542763411753754e-09
1668681001.7197225,83494,1668681001,719607271,,0.015921869442538133,0.08435944227665328,0.005352981881508195,2.5590626581364516e-07,-6.771863189143244e-08,-1.0626958063530978e-09
1668681001.7276978,83495,1668681001,727579854,,0.016995516930789944,0.0847099007290424,0.005286436964931022,2.411429817075555e-07,-6.262246967335405e-08,-9.72194897502776e-10
1668681001.7357097,83496,1668681001,735594409,,0.01786097701167137,0.08500948638564852,0.005333544473549529,2.278948902574606e-07,-5.8049020036231476e-08,-8.9110013812288e-10
1668681001.7434413,83497,1668681001,743293022,,0.01836427527869034,0.085452566043378,0.005569693493607152,2.1859174501891502e-07,-5.483426196125404e-08,-8.345683762123191e-10
1668681001.752465,83498,1668681001,752321168,,0.018791725782117845,0.08582353215985952,0.005776344698693358,2.1001694370002344e-07,-5.187153966090558e-08,-7.825820096118985e-10
1668681001.759789,83499,1668681001,759630413,,0.019011016884622256,0.08623474267459831,0.006062477606934877,2.040204793532258e-07,-4.979749127084158e-08,-7.466952160750662e-10
1668681001.7677486,83500,1668681001,767615143,,0.019195652856552784,0.08667340019563925,0.00643396778020684,1.9844980417705986e-07,-4.78718906110143e-08,-7.134954259357951e-10
1668681001.7757382,83501,1668681001,775597123,,0.019023954092786732,0.08751799194642135,0.006910380530308722,1.9774845869989575e-07,-4.762375969264137e-08,-7.107615364321251e-10
1668681001.7834463,83502,1668681001,783318168,,0.01866840878838111,0.08851066995639535,0.007411986888785696,1.9945762790154553e-07,-4.820831725569491e-08,-7.23177899508709e-10
1668681001.7921803,83503,1668681001,791853751,,0.01830419697348523,0.08938177745022123,0.007859614079050873,2.0109581255693784e-07,-4.877233543388541e-08,-7.352428180174009e-10
1668681001.8006241,83504,1668681001,800474460,,0.01789761538449948,0.09026753310798585,0.008266371575914887,2.0313324362565771e-07,-4.9477572615038747e-08,-7.498992260490667e-10
1668681001.8076105,83505,1668681001,807457579,,0.01746939202346344,0.09110497675431535,0.008629696937467828,2.0525319870999341e-07,-5.021510579214777e-08,-7.651655281604164e-10
1668681001.8154624,83506,1668681001,815316742,,0.017382113821855647,0.09188641405670793,0.008877727266099953,2.0315179598631456e-07,-4.9503642099500526e-08,-7.540501487102169e-10
1668681001.824078,83507,1668681001,823850914,,0.01726752748414621,0.09255630189580044,0.009088910369729841,2.0131532280144603e-07,-4.888608381862017e-08,-7.446545810529948e-10
1668681001.8323581,83508,1668681001,832037659,,0.01724289222253362,0.0932883092200445,0.009177280404241449,1.9842069913492588e-07,-4.7907118270779266e-08,-7.286734271527706e-10
1668681001.8400981,83509,1668681001,839859147,,0.017247453968136997,0.09399732576279371,0.009195153607572087,1.9516390456091092e-07,-4.680600688771689e-08,-7.104664322132859e-10
1668681001.848249,83510,1668681001,848097893,,0.01740666908505708,0.09470801079523347,0.009212095266561214,1.9005599951045873e-07,-4.507024267284745e-08,-6.806677096959923e-10
1668681001.8558998,83511,1668681001,855665542,,0.017207691202247712,0.09548660614483628,0.009396551498217231,1.8926317752688475e-07,-4.482138931142729e-08,-6.78045772306568e-10
1668681001.863589,83512,1668681001,863391886,,0.016825665483995198,0.09624247517946169,0.00964582861818915,1.9057081547343047e-07,-4.529833538141365e-08,-6.887101965113995e-10
1668681001.8717518,83513,1668681001,871614553,,0.016440682750342637,0.09688022939580423,0.009856685894559469,1.9173582956413544e-07,-4.5729645747525326e-08,-6.985557410299492e-10
1668681001.8797276,83514,1668681001,879568064,,0.015842113819855046,0.09751710379640693,0.01015079521867609,1.9512960034302447e-07,-4.693143614611364e-08,-7.225245367281641e-10
1668681001.8876908,83515,1668681001,887546461,,0.015148360271940917,0.09810068410047275,0.010465599196800044,1.991922170448959e-07,-4.836739599730234e-08,-7.508020281876693e-10
1668681001.8956118,83516,1668681001,895399689,,0.014392562346507256,0.09853418699741015,0.010856299988391716,2.0340656613920555e-07,-4.985966005550176e-08,-7.801295096032668e-10
1668681001.9037073,83517,1668681001,903543422,,0.013668062849258833,0.09887055586836586,0.011195011479346036,2.0681425866983971e-07,-5.107822002398078e-08,-8.044553079233907e-10
1668681001.9118493,83518,1668681001,911620942,,0.013361244160954926,0.09906102238861328,0.011648776344267586,2.0605101792238087e-07,-5.086418714732657e-08,-8.025224824959043e-10
1668681001.919716,83519,1668681001,919524757,,0.013256896966122964,0.09914348672847166,0.012129468235387113,2.0340519106347953e-07,-5.000450526207716e-08,-7.887509152759709e-10
1668681001.9280393,83520,1668681001,927880852,,0.013135959364801426,0.09894445310318156,0.01258687132138445,2.0082421349568993e-07,-4.916942234628203e-08,-7.754333460063823e-10
1668681001.9353282,83521,1668681001,935196478,,0.012963421994356345,0.09862146280080293,0.012845248794087267,1.9865309571051506e-07,-4.847773260688868e-08,-7.647513837472086e-10
1668681001.9437048,83522,1668681001,943539197,,0.012778977555964494,0.09826094663834678,0.013058006077242511,1.9655762496556713e-07,-4.781439214701644e-08,-7.545932975694392e-10
1668681001.9517283,83523,1668681001,951532293,,0.012566717814068519,0.09782727189570459,0.013155758051623917,1.9465964196761364e-07,-4.722134601647509e-08,-7.457301269553351e-10
1668681001.9601514,83524,1668681001,960003970,,0.012060369267289255,0.09741908535188012,0.01317928968838811,1.9516124490095662e-07,-4.745697865232842e-08,-7.521064951387935e-10
1668681001.9677372,83525,1668681001,967617518,,0.011417596921327981,0.0970092996523238,0.013153411740696199,1.9651384842284646e-07,-4.7988487819627685e-08,-7.639303356565819e-10
1668681001.9758754,83526,1668681001,975587136,,0.011079914584427412,0.0967523797823676,0.01319635981948392,1.9535542318177882e-07,-4.765791085050873e-08,-7.599006840441902e-10
1668681001.9838357,83527,1668681001,983704635,,0.01074705139098015,0.0964564020676716,0.013210011357820593,1.9406789905717736e-07,-4.7285185027375574e-08,-7.550982113885274e-10
1668681001.9925566,83528,1668681001,992304895,,0.010945781000574261,0.09632474317428215,0.013142987900258009,1.8902130063158163e-07,-4.5619702828824e-08,-7.265011058021908e-10
1668681001.9995832,83529,1668681001,999477518,,0.011386514311952074,0.0962507495625621,0.01302761688342389,1.8215755864135145e-07,-4.333009799041814e-08,-6.864022024377636e-10
1668681002.0076191,83530,1668681002,7489351,,0.011961862469255093,0.0962834018025589,0.01283659695624641,1.7407119109845567e-07,-4.062109950785011e-08,-6.385600312408535e-10
1668681002.0157504,83531,1668681002,15519706,,0.01270057473852021,0.09608746813312218,0.01259354985389312,1.642289809098156e-07,-3.7309083703821345e-08,-5.795776671091435e-10
1668681002.0235775,83532,1668681002,23465141,,0.013479301571487778,0.09575991365808062,0.012323650559521436,1.534767603446601e-07,-3.3685130570201664e-08,-5.148099481433466e-10
1668681002.0318775,83533,1668681002,31667395,,0.014170113168679496,0.09540083771082297,0.012050807162784805,1.430382098144647e-07,-3.017018130794082e-08,-4.520210490632781e-10
1668681002.0400767,83534,1668681002,39941201,,0.01494354578046016,0.0948623085472752,0.011743343063430256,1.3121215528262933e-07,-2.6178685121904487e-08,-3.803934459090108e-10
1668681002.0477936,83535,1668681002,47596756,,0.01571416842687719,0.09423189905582814,0.011418648700146547,1.1882435859734974e-07,-2.199448351474908e-08,-3.051615210525327e-10
1668681002.0558326,83536,1668681002,55683071,,0.01657285576548227,0.09349572668638977,0.011030780293985588,1.0475213304680041e-07,-1.7231141415953964e-08,-2.1916737868998837e-10
1668681002.06373,83537,1668681002,63543715,,0.017474360229746133,0.09270076050867673,0.010609648164769756,8.939062766337284e-08,-1.2024178823628884e-08,-1.2490176948265486e-10
1668681002.0716097,83538,1668681002,71436720,,0.018270412463746555,0.09191725077559629,0.010200753579440187,7.47411643379917e-08,-7.061367089038033e-09,-3.509699128545485e-11
1668681002.0798175,83539,1668681002,79706719,,0.0190423777260857,0.09111167028234245,0.009780909956870847,5.983373182596248e-08,-2.0089928480558975e-09,5.643189388004899e-11
1668681002.0877984,83540,1668681002,87641672,,0.019656560087527263,0.09021428255409682,0.009320280562276734,4.677407195612972e-08,2.409306608820022e-09,1.36254382776535e-10
1668681002.0958214,83541,1668681002,95622830,,0.02018701295197656,0.0892496178787813,0.008710094909216355,3.4675985193514296e-08,6.498027258416625e-09,2.1001034938850083e-10
1668681002.1034095,83542,1668681002,103269125,,0.020637392283129264,0.08826742972789481,0.008042727048590246,2.3637253910430405e-08,1.0223506555434927e-08,2.770648502292694e-10
1668681002.1117935,83543,1668681002,111671859,,0.02101163678530523,0.08732023873705815,0.007412048460230579,1.3728921892343024e-08,1.3561199577573693e-08,3.3695077283901753e-10
1668681002.1203728,83544,1668681002,120201271,,0.021462604103023076,0.08627897716512155,0.006760139342749121,2.3089158288753207e-09,1.741897764212779e-08,4.065726574853379e-10
1668681002.1278288,83545,1668681002,127611065,,0.021913132033337942,0.08521161980356956,0.006118073119588837,-9.300165754535811e-09,2.1342820375716727e-08,4.774821510400429e-10
1668681002.1354897,83546,1668681002,135298574,,0.022558416557780153,0.08414443558779375,0.0055835436235509945,-2.4726507085446638e-08,2.6579712070749252e-08,5.729616503469259e-10
1668681002.1436784,83547,1668681002,143544480,,0.023108408872311463,0.08312708723152291,0.005080023624494083,-3.8672960443720227e-08,3.1310696783242754e-08,6.590711934539861e-10
1668681002.151752,83548,1668681002,151604742,,0.023762860310904358,0.08193348269822734,0.0046286221015559015,-5.5067736288419347e-08,3.68852409605297e-08,7.610370458821514e-10
1668681002.159707,83549,1668681002,159586200,,0.024421447943793195,0.08068549554423611,0.004215643785700199,-7.197211643539736e-08,4.2638218146853236e-08,8.664395936830438e-10
1668681002.1677203,83550,1668681002,167587509,,0.0251108643281944,0.07948295521940789,0.0037859901924119,-8.991509611758035e-08,4.875176419418675e-08,9.78703375287271e-10
1668681002.175527,83551,1668681002,175382542,,0.025825299247510723,0.07838669811901731,0.0033668869305975586,-1.0879594726541982e-07,5.5191883110419435e-08,1.0972086086913357e-09
1668681002.183956,83552,1668681002,183821186,,0.02643253486120279,0.07735391643407358,0.0029740286902270132,-1.2564402998772222e-07,6.093882797648335e-08,1.202813071365938e-09
1668681002.191867,83553,1668681002,191640207,,0.027008463928238087,0.07640227507312508,0.0025966748033862275,-1.4203182300404332e-07,6.653221667368182e-08,1.3056415393286613e-09
1668681002.19965,83554,1668681002,199534393,,0.027694255090120627,0.0754783600819411,0.0022527447127686957,-1.613543314020428e-07,7.31380761277451e-08,1.4276505949650797e-09
1668681002.2079008,83555,1668681002,207742190,,0.028380824422753102,0.07459453554485254,0.0019359289764896773,-1.8108721287719625e-07,7.989091878953143e-08,1.5525689067708015e-09
1668681002.2159076,83556,1668681002,215713607,,0.029055722098170304,0.07358314771502762,0.0015285074756342843,-2.0099516196092583e-07,8.671041734761506e-08,1.6788907486464666e-09
1668681002.2235467,83557,1668681002,223304720,,0.029800389235639515,0.07252467453952326,0.0009329392658414618,-2.2317086703220771e-07,9.431551011474144e-08,1.8202151869095573e-09
1668681002.2319148,83558,1668681002,231765520,,0.03042761592102508,0.07153823704563649,0.0003823450425702732,-2.425688928555823e-07,1.0097522410009926e-07,1.9438167880858614e-09
1668681002.240049,83559,1668681002,239823610,,0.031040489085626514,0.07055953184085315,-0.00024010614701921144,-2.618763555896483e-07,1.0761118743253702e-07,2.067124457716396e-09
1668681002.24775,83560,1668681002,247610689,,0.03171731643362589,0.06977065123703517,-0.0009068739647782832,-2.832147656490146e-07,1.1495195869921232e-07,2.2039708530430246e-09
1668681002.255865,83561,1668681002,255722706,,0.0325198197370803,0.0688993415496803,-0.0015913422235325884,-3.0868569975475973e-07,1.2372023373624294e-07,2.368134167929359e-09
1668681002.26369,83562,1668681002,263569663,,0.033322319620559336,0.06801856759029942,-0.002256618414396416,-3.347048072709774e-07,1.3268809156302165e-07,2.5363188216331878e-09
1668681002.2721896,83563,1668681002,271985134,,0.03399585791051278,0.0672046529771634,-0.002865096829355031,-3.5718393677811825e-07,1.4045314031740572e-07,2.6818045145704517e-09
1668681002.2836363,83564,1668681002,282583999,,0.034654036189757154,0.06633600623463017,-0.0034981689271601562,-3.7954866335607185e-07,1.4818963589937652e-07,2.82695351849771e-09
1668681002.2890491,83565,1668681002,288738091,,0.03524728357806643,0.06547418319442531,-0.0041159910901287814,-4.0010412312159287e-07,1.5531623909995768e-07,2.9606519735825287e-09
1668681002.295972,83566,1668681002,295663043,,0.03586602616172261,0.06473453351683092,-0.0047958440973119194,-4.2168633509494626e-07,1.6280550985624774e-07,3.1014990159450306e-09
1668681002.303988,83567,1668681002,303832355,,0.03636527054624248,0.06405705643086684,-0.005412710524086082,-4.394278989598905e-07,1.689881313521758e-07,3.2174953673580475e-09
1668681002.311864,83568,1668681002,311687968,,0.03687619702994297,0.06360217175671849,-0.006025524771017617,-4.5760137050291413e-07,1.753281940962935e-07,3.336703455203427e-09
1668681002.3198645,83569,1668681002,319707206,,0.03733881701632044,0.06327694003779058,-0.006608931473104473,-4.7416464227548975e-07,1.8112553213820923e-07,3.4456607567179276e-09
1668681002.3277218,83570,1668681002,327604464,,0.037810584085345815,0.06315176748945381,-0.007100681748738127,-4.910761823573306e-07,1.8705135992739576e-07,3.5572791240445767e-09
1668681002.335633,83571,1668681002,335481149,,0.038340721592734425,0.06323719290824814,-0.007521575246431336,-5.101459320558345e-07,1.9372710335007967e-07,3.6835694217085546e-09
1668681002.3438847,83572,1668681002,343725826,,0.038843154846924466,0.06342585453897583,-0.007886184653225999,-5.283403996045192e-07,2.0011367580195782e-07,3.8044817157745214e-09
1668681002.3518198,83573,1668681002,351697449,,0.03922942562596729,0.06360589146405562,-0.00820647353765933,-5.423514690528321e-07,2.050758997134642e-07,3.898008110736484e-09
1668681002.3601544,83574,1668681002,360029030,,0.03970799874736135,0.06375252734734957,-0.008582069037124935,-5.599657195254175e-07,2.112824279377687e-07,4.015861074235794e-09
1668681002.3676507,83575,1668681002,367471113,,0.04017594629892598,0.06387954508660693,-0.008962184614702653,-5.773273017585902e-07,2.1741319210753784e-07,4.132454795024998e-09
1668681002.3758821,83576,1668681002,375733131,,0.040676901045176024,0.06390021076562512,-0.009438619750073632,-5.961613608137682e-07,2.2406004487472882e-07,4.2593157195680575e-09
1668681002.3834102,83577,1668681002,383267921,,0.04113450084855026,0.06386126149838424,-0.009936965494925471,-6.134510136902643e-07,2.301894460438568e-07,4.376314477472221e-09
1668681002.3928955,83578,1668681002,392683501,,0.0414749523128049,0.0638308015695145,-0.010376413615995969,-6.261314430152081e-07,2.3474935722752645e-07,4.462859123921525e-09
1668681002.4004478,83579,1668681002,400284653,,0.0417470733112379,0.06377441150993139,-0.010801739480592232,-6.360695813520043e-07,2.383770286852431e-07,4.5313320179429795e-09
1668681002.4086263,83580,1668681002,408468722,,0.04218775989483818,0.06347570817740794,-0.011198816070482778,-6.529999277749866e-07,2.4440938847032807e-07,4.647136161994858e-09
1668681002.416589,83581,1668681002,416328614,,0.042753803457779856,0.06299101251002963,-0.011649846144939533,-6.752946783388078e-07,2.5229343410216806e-07,4.799560915369483e-09
1668681002.4240346,83582,1668681002,423821140,,0.043319323378165964,0.06243666303492623,-0.01209818573757275,-6.977612479807998e-07,2.602525722794711e-07,4.953751964187347e-09
1668681002.4321768,83583,1668681002,431978302,,0.04375484085761491,0.061934320735740185,-0.01248739130087947,-7.147750235929036e-07,2.663584123977023e-07,5.071678674251068e-09
1668681002.4401474,83584,1668681002,439894728,,0.04423751043919938,0.061357903714445466,-0.012883970315495145,-7.339076935698784e-07,2.7320368844291863e-07,5.20446455376522e-09
1668681002.4477098,83585,1668681002,447541873,,0.044683345167397075,0.060772092273469296,-0.013257037089205108,-7.514861538758435e-07,2.7953075082496476e-07,5.32725941138068e-09
1668681002.4554293,83586,1668681002,455294771,,0.04517536852738879,0.06007714758831421,-0.013718470433877644,-7.711872865556182e-07,2.8659949795773604e-07,5.465028707352104e-09
1668681002.4637225,83587,1668681002,463487154,,0.045539505726584224,0.05944996421501607,-0.014116559128659905,-7.851353952307259e-07,2.9171139900537914e-07,5.564183488959706e-09
1668681002.4717088,83588,1668681002,471563456,,0.045799422402650905,0.05869189110325436,-0.014559900095364838,-7.942790574691147e-07,2.9518733793117494e-07,5.630985011606526e-09
1668681002.479738,83589,1668681002,479498667,,0.045956426543019714,0.0579069478094941,-0.014995388376773295,-7.985694422365163e-07,2.970067946037394e-07,5.664915356251576e-09
1668681002.4877584,83590,1668681002,487641756,,0.046027996397307744,0.05706894882521336,-0.015407188519449234,-7.987566978279745e-07,2.974230278993996e-07,5.670928851508883e-09
1668681002.4958603,83591,1668681002,495739230,,0.0462847516427426,0.056029854763034535,-0.015774422563498425,-8.074007652074996e-07,3.0073915416382706e-07,5.735141472840155e-09
1668681002.5034807,83592,1668681002,503292916,,0.04657838805203572,0.05494187342662461,-0.016091183225383436,-8.176324751160789e-07,3.0460716775142227e-07,5.8106192496465425e-09
1668681002.5115917,83593,1668681002,511411988,,0.04675696375432507,0.05396284346788309,-0.01635138835439624,-8.222886290145011e-07,3.0657255851778906e-07,5.8480345427325275e-09
1668681002.5197935,83594,1668681002,519614880,,0.04710125937824198,0.052877906983933236,-0.0165815960514206,-8.346669979334602e-07,3.1118997183342094e-07,5.9390481282894925e-09
1668681002.527633,83595,1668681002,527452513,,0.04746933142691345,0.05179507119975786,-0.01677246461202338,-8.480740176030439e-07,3.161712515851664e-07,6.0376403321349414e-09
1668681002.5356584,83596,1668681002,535514480,,0.04790035213679686,0.05063030058824005,-0.016990257826115518,-8.644172468484515e-07,3.221714820950995e-07,6.157094084580095e-09
1668681002.5435922,83597,1668681002,543365069,,0.04811894997531887,0.04939102115990716,-0.017276710941946338,-8.701980089499857e-07,3.245656434456082e-07,6.203712946128981e-09
1668681002.5516949,83598,1668681002,551589647,,0.04822532201453938,0.04828359228469799,-0.01750666744248602,-8.70273913384091e-07,3.2500993688748883e-07,6.2108945070304955e-09
1668681002.5596304,83599,1668681002,559469338,,0.04818428097940587,0.04719484871122206,-0.01774654440942848,-8.628505312105851e-07,3.2288412087858737e-07,6.16588069490831e-09
1668681002.5679336,83600,1668681002,567795134,,0.048053497381547794,0.045774432381281246,-0.018119798218952283,-8.506653609212465e-07,3.191199053269138e-07,6.087502224527697e-09
1668681002.5754712,83601,1668681002,575332813,,0.04816089572853705,0.04382013589676114,-0.018584318721438415,-8.498414402434689e-07,3.1924066738481943e-07,6.0885285563250235e-09
1668681002.5838094,83602,1668681002,583629794,,0.04816466381475652,0.042065179405320424,-0.01897578711522104,-8.436598959808955e-07,3.175248133439369e-07,6.052061643502249e-09
1668681002.5917435,83603,1668681002,591562825,,0.048243488941621726,0.04013383842925321,-0.01938222319396919,-8.408519291215394e-07,3.169609819274853e-07,6.03929825593319e-09
1668681002.599707,83604,1668681002,599534387,,0.048383826217911784,0.03815705916339028,-0.01978196547500822,-8.407893084523641e-07,3.173369135262699e-07,6.0459534045875785e-09
1668681002.6082804,83605,1668681002,607990281,,0.04850390409592751,0.03626059023929342,-0.020145279139386123,-8.39449254258994e-07,3.172759626647245e-07,6.043734193661443e-09
1668681002.6156616,83606,1668681002,615539314,,0.048688681769801304,0.034027462555134357,-0.020566620298771425,-8.408396505484158e-07,3.1815112765858425e-07,6.060950505371032e-09
1668681002.6233304,83607,1668681002,623225303,,0.048917297793311075,0.031645448418414976,-0.021058272107505084,-8.439959004364912e-07,3.1963426580300033e-07,6.0908804527803895e-09
1668681002.631814,83608,1668681002,631642672,,0.049031123095253835,0.029520560680371965,-0.021469838456761016,-8.411456269734937e-07,3.1906235122437093e-07,6.078383379959362e-09
1668681002.6398613,83609,1668681002,639713292,,0.049120444171100994,0.027430864419160428,-0.021883488989380695,-8.367404731331575e-07,3.1795612949036406e-07,6.0548970143292635e-09
1668681002.6477137,83610,1668681002,647601095,,0.04923124484975777,0.025277815040859162,-0.022360542934328573,-8.330511484739081e-07,3.1709271417889456e-07,6.036553548693924e-09
1668681002.6556845,83611,1668681002,655568222,,0.049373701338775916,0.023063149008903515,-0.022815254463406758,-8.305883438478739e-07,3.1664791350300217e-07,6.027034704647605e-09
1668681002.6636093,83612,1668681002,663396939,,0.04948029079309827,0.020943925168879704,-0.023220801674997658,-8.260232167805982e-07,3.1548161946379216e-07,6.0025566323007595e-09
1668681002.6715748,83613,1668681002,671462437,,0.04948056517962146,0.019082170232646002,-0.023548659667868253,-8.159162194757612e-07,3.124126287108557e-07,5.9383529621426234e-09
1668681002.6796172,83614,1668681002,679446631,,0.04931670180855247,0.017441907702175262,-0.02380629452684518,-7.973569413226083e-07,3.0643782953851395e-07,5.813266895637881e-09
1668681002.6876547,83615,1668681002,687526247,,0.049032814490298615,0.01601651495999176,-0.023996565354132856,-7.727723583741009e-07,2.983812785271184e-07,5.644425385420426e-09
1668681002.6953745,83616,1668681002,695259378,,0.048546274286446145,0.014540394402232985,-0.024190854496155236,-7.378934684911442e-07,2.8677337138684547e-07,5.400768887664498e-09
1668681002.7037191,83617,1668681002,703608925,,0.04800283477597871,0.013240304585492581,-0.0243221072510088,-7.00632953773558e-07,2.743175823603436e-07,5.139091735495427e-09
1668681002.7119365,83618,1668681002,711822704,,0.04739134814631536,0.012013934208048312,-0.02446084690601247,-6.604774043635292e-07,2.6083577873113606e-07,4.855585170049359e-09
1668681002.7204309,83619,1668681002,720260464,,0.04672740077697833,0.010901092574588994,-0.0245754208499015,-6.184082711809414e-07,2.4666207389589453e-07,4.557265384508291e-09
1668681002.7279546,83620,1668681002,727733008,,0.046008555104864984,0.00977493272842289,-0.02477659716933974,-5.743114720787451e-07,2.3175587415130705e-07,4.243238385659431e-09
1668681002.7358243,83621,1668681002,735692684,,0.04546042281710761,0.008472588369585417,-0.02506477338131057,-5.387856525868387e-07,2.197513049308989e-07,3.990637237327732e-09
1668681002.7436497,83622,1668681002,743528655,,0.044976536202751584,0.007167960863801448,-0.02536100094698204,-5.066803239766769e-07,2.0888994075522575e-07,3.762219896730201e-09
1668681002.7516775,83623,1668681002,751507870,,0.04444637785106065,0.006040269728662023,-0.02558377930639032,-4.7299710742706655e-07,1.974604075508004e-07,3.5215883126271663e-09
1668681002.7597911,83624,1668681002,759664896,,0.04407343664961175,0.004904151353831911,-0.025795945024478097,-4.4689538753416545e-07,1.8860405373165474e-07,3.335752438160533e-09
1668681002.7678213,83625,1668681002,767629686,,0.04375382014505624,0.0038452250805437265,-0.025971431405395387,-4.23518440802813e-07,1.8066147420008234e-07,3.169377871259371e-09
1668681002.7755618,83626,1668681002,775376739,,0.04354012441649893,0.0027723374234327044,-0.026099931372804985,-4.0504317598067437e-07,1.743821533451307e-07,3.0385591820447644e-09
1668681002.783861,83627,1668681002,783676609,,0.043264191229542844,0.001866592786969366,-0.026166739805256925,-3.8407018757024864e-07,1.6723140436086976e-07,2.8890283360061275e-09
1668681002.7916582,83628,1668681002,791537937,,0.043025699774134625,0.0009980780406065601,-0.026163733714242583,-3.649436520594728e-07,1.6069788594556475e-07,2.7527147505868044e-09
1668681002.7997482,83629,1668681002,799573173,,0.042778398238394875,0.00022142586132050163,-0.026102786591525574,-3.4566130861486775e-07,1.5409615447070993e-07,2.6149042792189547e-09
1668681002.8077312,83630,1668681002,807558287,,0.04248200341089115,-0.0005821575829871928,-0.026037587122292583,-3.243189085972353e-07,1.4677265715236539e-07,2.4615120636228838e-09
1668681002.8153665,83631,1668681002,815239822,,0.04213174174647448,-0.001535432321791445,-0.02594017577753928,-3.006071633100335e-07,1.386195964910887e-07,2.2901765206473357e-09
1668681002.8239148,83632,1668681002,823728842,,0.041735962119876076,-0.0023227414114864076,-0.025799204797260663,-2.7541375105641277e-07,1.2993975666308367e-07,2.1074016282041086e-09
1668681002.8320384,83633,1668681002,831875002,,0.04129813017019862,-0.003115255216990285,-0.025626060234128965,-2.487322572749997e-07,1.2072983609254066e-07,1.9130916295573286e-09
1668681002.839617,83634,1668681002,839515053,,0.04092221566777499,-0.003909107139426144,-0.02540788541041663,-2.2500705747034982e-07,1.1251434168038643e-07,1.7402668195387605e-09
1668681002.8475962,83635,1668681002,847495074,,0.04055903231949883,-0.004628601247729234,-0.02515219851346931,-2.0220507258178217e-07,1.0459797956398863e-07,1.5738802344733571e-09
1668681002.8562264,83636,1668681002,856096672,,0.04014575660486212,-0.005542313455023147,-0.024907654841269455,-1.773358626187176e-07,9.59550373342416e-08,1.3916489072229865e-09
1668681002.86583,83637,1668681002,865616335,,0.03965606193887833,-0.006477190003695297,-0.024680471765183846,-1.4967383157903687e-07,8.633487277843153e-08,1.1880852274215314e-09
1668681002.872313,83638,1668681002,872013787,,0.03914052287957745,-0.007238207961860342,-0.0244224383507622,-1.2168542239078192e-07,7.65822541406308e-08,9.815626367259966e-10
1668681002.8798213,83639,1668681002,879627264,,0.03858003491465336,-0.00793923896854717,-0.02416144738215564,-9.251166981940045e-08,6.640220552535034e-08,7.656380390796969e-10
1668681002.887643,83640,1668681002,887532828,,0.038192941009036335,-0.00868943209889317,-0.02389213140785326,-7.055043785189185e-08,5.8677840146254684e-08,6.033077093459127e-10
1668681002.8953316,83641,1668681002,895203375,,0.03804050701380179,-0.009477830315974479,-0.023598480591597557,-5.7871622101239584e-08,5.412580046985048e-08,5.103544531426252e-10
1668681002.9039605,83642,1668681002,903777187,,0.03784129249203326,-0.010098411140831744,-0.02328135086543201,-4.3744007861856206e-08,4.906777594675983e-08,4.0630249165118926e-10
1668681002.9116766,83643,1668681002,911487052,,0.0377395667650007,-0.010670142919562657,-0.022944007311452512,-3.353264438289618e-08,4.534530274663204e-08,3.3153818579378935e-10
