Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668681002.1118937,83543,1668681002,111671859,,-14.890567174005618,18.316403800650853,13.991983382326012,-0.04152905901434298,3.2352769679177396,0.0
1668681002.1204486,83544,1668681002,120201271,,-14.793700236701095,18.229278098097648,13.956553693029957,-0.02535104467676682,3.2167541512280238,0.0
1668681002.1278844,83545,1668681002,127611065,,-14.451293547589668,18.16965525814786,14.042693964720375,-0.013412675154881227,3.190241012451999,0.0
1668681002.1355288,83546,1668681002,135298574,,-14.451293547589668,18.16965525814786,14.042693964720375,-0.013412675154881227,3.190241012451999,0.0
1668681002.143761,83547,1668681002,143544480,,-14.209315180966414,17.889394323616905,14.070204900152428,-0.007096348773951666,3.128957562499503,0.0
1668681002.1518207,83548,1668681002,151604742,,-14.080988597604922,17.741150050094056,14.085014501459488,-0.0037545206560257783,3.096539875500415,0.0
1668681002.1598117,83549,1668681002,159586200,,-13.917146691386325,17.709199422162897,14.033930670694321,-0.0019864335597860583,3.0827461513588448,0.0
1668681002.1678045,83550,1668681002,167587509,,-13.755796410799668,17.75480735281919,14.014347485028651,-0.0010509779140810832,3.07094084246964,0.0
1668681002.175586,83551,1668681002,175382542,,-13.755796410799668,17.75480735281919,14.014347485028651,-0.0010509779140810832,3.07094084246964,0.0
1668681002.1840374,83552,1668681002,183821186,,-13.669832060262635,17.78055900760718,14.002532955718458,-0.0005560490913198157,3.0647123621052756,0.0
1668681002.1919546,83553,1668681002,191640207,,-13.408811343803116,17.7451200636417,14.013528612567235,-0.0002941932345247539,3.0524930309691656,0.0
1668681002.1997354,83554,1668681002,199534393,,-13.271829350082388,17.72567340950987,14.01916281682163,-0.00015565111172955262,3.045986023824862,0.0
1668681002.2079914,83555,1668681002,207742190,,-13.148791563250239,17.498475541956445,13.87905912040481,-8.235154904830809e-05,3.002040621423925,0.0
1668681002.2159326,83556,1668681002,215713607,,-12.923222162994364,17.356684103550105,13.607164465505534,-4.357037707793175e-05,2.9589533642549846,0.0
1668681002.2235904,83557,1668681002,223304720,,-12.923222162994364,17.356684103550105,13.607164465505534,-4.357037707793175e-05,2.9589533642549846,0.0
1668681002.2319458,83558,1668681002,231765520,,-12.804253256479118,17.280904304105086,13.463921075068692,-2.3052119609790905e-05,2.936141816121004,0.0
1668681002.2400873,83559,1668681002,239823610,,-12.586997102100892,17.43098795810544,13.346851249871396,-1.2196364919073854e-05,2.9408960800335455,0.0
1668681002.247814,83560,1668681002,247610689,,-12.284719676008894,17.257551070467777,13.256429165471154,-6.45282602021709e-06,2.88345153349307,0.0
1668681002.2558916,83561,1668681002,255722706,,-12.12533505209055,17.165131955636873,13.20893062272265,-3.414047047909471e-06,2.8530446385189214,0.0
1668681002.2637992,83562,1668681002,263569663,,-12.12533505209055,17.165131955636873,13.20893062272265,-3.414047047909471e-06,2.8530446385189214,0.0
1668681002.2722962,83563,1668681002,271985134,,-11.994306615589721,17.017640683316525,13.11094195327825,-1.8062965294308748e-06,2.8170031507344713,0.0
1668681002.2837074,83564,1668681002,282583999,,-11.925165745227844,16.939595863610403,13.058943399309701,-9.556714088729041e-07,2.7979445787906965,0.0
1668681002.289197,83565,1668681002,288738091,,-11.747662162320452,17.00415826246983,12.910453032265513,-5.056245344306149e-07,2.797289514849673,0.0
1668681002.2960284,83566,1668681002,295663043,,-11.747662162320452,17.00415826246983,12.910453032265513,-5.056245344306149e-07,2.797289514849673,0.0
1668681002.3040566,83567,1668681002,303832355,,-11.59385443308447,17.208980440814813,12.841679631137428,-2.675147204829438e-07,2.8188696511148335,0.0
1668681002.311911,83568,1668681002,311687968,,-11.512807570581241,17.318580638034103,12.803343293693924,-1.4153610199247173e-07,2.83026279071289,0.0
1668681002.3199527,83569,1668681002,319707206,,-11.363391696345213,17.528146792679017,12.844425908907752,-7.488361063293559e-08,2.8569883340051376,0.0
1668681002.3278458,83570,1668681002,327604464,,-11.15027489319712,17.77027840972808,12.867326434570378,-3.961925658884804e-08,2.876818573380165,0.0
1668681002.3357358,83571,1668681002,335481149,,-11.03793306195298,17.89932670829072,12.877796859317879,-2.0961669441224753e-08,2.8872754914729386,0.0
1668681002.3439496,83572,1668681002,343725826,,-11.03793306195298,17.89932670829072,12.877796859317879,-2.0961669441224753e-08,2.8872754914729386,0.0
1668681002.3519375,83573,1668681002,351697449,,-10.78755082238611,17.86767587044442,12.756655769813293,-1.1090354125595957e-08,2.868659101063745,0.0
1668681002.3602405,83574,1668681002,360029030,,-10.655690828885902,17.850450319590383,12.692709294794273,-5.867660253683345e-09,2.858797536885207,0.0
1668681002.3676977,83575,1668681002,367471113,,-10.469216772249165,17.72310211404035,12.512390900242636,-3.104448826678488e-09,2.8102418128150672,0.0
1668681002.3759713,83576,1668681002,375733131,,-10.373778211151503,17.643835500526826,12.41456405341458,-1.642494981098397e-09,2.771042306348514,0.0
1668681002.3834784,83577,1668681002,383267921,,-10.373778211151503,17.643835500526826,12.41456405341458,-1.642494981098397e-09,2.771042306348514,0.0
1668681002.3929458,83578,1668681002,392683501,,-10.323446299060034,17.601504187950724,12.363216623394546,-8.690076446902952e-10,2.7503038246902682,0.0
1668681002.4005435,83579,1668681002,400284653,,-9.982946866051545,17.285739957503615,12.32942269612855,-4.597726600206483e-10,2.6835217757876455,0.0
1668681002.4087164,83580,1668681002,408468722,,-9.67874069148248,17.015703015022556,12.194750110222673,-2.4325551126515124e-10,2.626948213123831,0.0
1668681002.4166667,83581,1668681002,416328614,,-9.518181464756267,16.87168982008339,12.124740549147203,-1.287010927492136e-10,2.597024121914089,0.0
1668681002.4242613,83582,1668681002,423821140,,-9.518181464756267,16.87168982008339,12.124740549147203,-1.287010927492136e-10,2.597024121914089,0.0
1668681002.4322538,83583,1668681002,431978302,,-9.308379473383019,16.717740512910105,12.046164362097553,-6.809289207341646e-11,2.5653271377378712,0.0
1668681002.4401927,83584,1668681002,439894728,,-9.19776588077054,16.636022436662024,12.004651228653593,-3.602643809681463e-11,2.548556687589537,0.0
1668681002.447798,83585,1668681002,447541873,,-8.985917845124494,16.427094486435387,11.82442611332593,-1.9060788907955926e-11,2.5053408458776323,0.0
1668681002.4555137,83586,1668681002,455294771,,-8.985917845124494,16.427094486435387,11.82442611332593,-1.9060788907955926e-11,2.5053408458776323,0.0
1668681002.4637985,83587,1668681002,463487154,,-8.968299633400598,16.183856684633795,11.693562423798074,-1.0084640419275282e-11,2.4530929146135225,0.0
1668681002.4717915,83588,1668681002,471563456,,-8.958547733009915,16.05586807572256,11.623718935993784,-5.335559450198381e-12,2.4254469725316175,0.0
1668681002.479776,83589,1668681002,479498667,,-8.936729770954823,15.890549893459054,11.573340830693692,-2.8229260997931626e-12,2.386552425811576,0.0
1668681002.4891758,83590,1668681002,487641756,,-8.584718451682,15.532533459329825,11.550113057245156,-1.4935475537803528e-12,2.3148890744064174,0.0
1668681002.4959648,83591,1668681002,495739230,,-8.399175540832518,15.342543756767094,11.538046814792796,-7.902028662977466e-13,2.2769703943820407,0.0
1668681002.5035365,83592,1668681002,503292916,,-8.399175540832518,15.342543756767094,11.538046814792796,-7.902028662977466e-13,2.2769703943820407,0.0
1668681002.511671,83593,1668681002,511411988,,-8.059051539237952,15.081928903266844,11.509407501976746,-4.1807880058769404e-13,2.22728152510804,0.0
1668681002.5198538,83594,1668681002,519614880,,-7.879184676885279,14.943381169247521,11.495033707924696,-2.2119621549814073e-13,2.200999735039069,0.0
1668681002.5276816,83595,1668681002,527452513,,-7.647175339346068,14.697230159184821,11.40109301120762,-1.1703000889287398e-13,2.158185272772622,0.0
1668681002.5357513,83596,1668681002,535514480,,-7.752430902061775,14.449762926990445,11.25185459826639,-6.191798060659534e-14,2.097424282235025,0.0
1668681002.5436351,83597,1668681002,543365069,,-7.752430902061775,14.449762926990445,11.25185459826639,-6.191798060659534e-14,2.097424282235025,0.0
1668681002.5517757,83598,1668681002,551589647,,-7.807432222775354,14.31861397198304,11.173675746585218,-3.27594294717016e-14,2.0652959249362373,0.0
1668681002.5596793,83599,1668681002,559469338,,-7.80545572201089,13.748529325129944,10.939168112062148,-1.7332287144989336e-14,1.9558478231712952,0.0
1668681002.5695696,83600,1668681002,567795134,,-7.402712764170467,12.888986084221237,10.743027989533177,-9.170128494938002e-15,1.7938711092413717,0.0
1668681002.5755718,83601,1668681002,575332813,,-7.402712764170467,12.888986084221237,10.743027989533177,-9.170128494938002e-15,1.7938711092413717,0.0
1668681002.5838633,83602,1668681002,583629794,,-7.189965152745148,12.434390965141539,10.638832792726433,-4.851711485635304e-15,1.7081759888444314,0.0
1668681002.5918086,83603,1668681002,591562825,,-6.9863682751664085,12.121321839983251,10.559381460394839,-2.566932879167325e-15,1.647602620588004,0.0
1668681002.5997639,83604,1668681002,599534387,,-6.87844845930754,11.956213272158056,10.516892240073492,-1.3581072216802357e-15,1.615553928471023,0.0
1668681002.6083815,83605,1668681002,607990281,,-6.666605457829638,11.272971255797462,10.358730402054466,-7.185443922391624e-16,1.4962031227844372,0.0
1668681002.6157734,83606,1668681002,615539314,,-6.473736326030735,10.785691909086092,10.17861814105172,-3.8016589218896794e-16,1.4005402452025209,0.0
1668681002.6233962,83607,1668681002,623225303,,-6.473736326030735,10.785691909086092,10.17861814105172,-3.8016589218896794e-16,1.4005402452025209,0.0
1668681002.6319404,83608,1668681002,631642672,,-6.372203322791192,10.528240512923364,10.08262179367518,-2.0113733701748732e-16,1.349903054818546,0.0
1668681002.6398978,83609,1668681002,639713292,,-6.2155158458570305,10.145812935633769,9.90869476939869,-1.0641730143002102e-16,1.2687954253947464,0.0
1668681002.6477866,83610,1668681002,647601095,,-6.04371198343304,9.754048620434308,9.834563421695153,-5.630303260236246e-17,1.193109956338994,0.0
1668681002.6557746,83611,1668681002,655568222,,-5.9526163221050865,9.547182837924819,9.79507691679095,-2.978868508808478e-17,1.1530684500793549,0.0
1668681002.6636598,83612,1668681002,663396939,,-5.9526163221050865,9.547182837924819,9.79507691679095,-2.978868508808478e-17,1.1530684500793549,0.0
1668681002.671667,83613,1668681002,671462437,,-6.03544134057802,9.52313786112001,9.792543959552251,-1.5760532217581663e-17,1.1522038760742581,0.0
1668681002.6796663,83614,1668681002,679446631,,-6.079720992466867,9.508578622844421,9.792687734791574,-8.338547842811136e-18,1.1517630440824649,0.0
1668681002.687854,83615,1668681002,687526247,,-6.2403652533671075,9.20987712805847,9.70977540537214,-4.411740616810168e-18,1.10915488256246,0.0
1668681002.6954918,83616,1668681002,695259378,,-6.2403652533671075,9.20987712805847,9.70977540537214,-4.411740616810168e-18,1.10915488256246,0.0
1668681002.7037911,83617,1668681002,703608925,,-6.262202143619179,9.096125761073484,9.627506990876826,-2.3341540561876707e-18,1.0826535367101187,0.0
1668681002.712031,83618,1668681002,711822704,,-6.273512422168336,9.036408846520576,9.58370741301453,-1.234949112207017e-18,1.068625441050712,0.0
1668681002.7205412,83619,1668681002,720260464,,-6.295659656068671,8.826515646122047,9.403558140884122,-6.533841696086741e-19,1.0233891625235787,0.0
1668681002.7280207,83620,1668681002,727733008,,-6.044017443677708,8.408650849359836,9.213952010733138,-3.456910644133915e-19,0.9392808976441854,0.0
1668681002.7359123,83621,1668681002,735692684,,-5.910491588945323,8.187805074299018,9.113685567072942,-1.828974706975777e-19,0.894785957418269,0.0
1668681002.7437246,83622,1668681002,743528655,,-5.910491588945323,8.187805074299018,9.113685567072942,-1.828974706975777e-19,0.894785957418269,0.0
1668681002.751722,83623,1668681002,751507870,,-5.663089864069518,7.970495440335629,9.041933168216765,-9.676699293438675e-20,0.8519734357054323,0.0
1668681002.7598953,83624,1668681002,759664896,,-5.531610335619997,7.8567882852833915,9.003235604926648,-5.119726853438477e-20,0.8293104544398164,0.0
1668681002.7679017,83625,1668681002,767629686,,-5.330838861203756,7.634141917772155,8.980667680401094,-2.7087338625466986e-20,0.791143480518538,0.0
1668681002.7756078,83626,1668681002,775376739,,-5.330838861203756,7.634141917772155,8.980667680401094,-2.7087338625466986e-20,0.791143480518538,0.0
1668681002.7839053,83627,1668681002,783676609,,-5.214057472676892,7.485957953088144,8.996834090723276,-1.4331309751768043e-20,0.7617117319327976,0.0
1668681002.7917902,83628,1668681002,791537937,,-5.152684486207212,7.407709547270114,9.00500958877721,-7.582377953071459e-21,0.7461265492341415,0.0
1668681002.7997983,83629,1668681002,799573173,,-5.14407479047632,7.188191388542293,8.952009435635723,-4.0116679088686446e-21,0.7078749376306073,0.0
1668681002.8077958,83630,1668681002,807558287,,-5.147952659079241,6.810686232274984,8.934632605757141,-2.1224844647222313e-21,0.6460102857727077,0.0
1668681002.815452,83631,1668681002,815239822,,-5.147952659079241,6.810686232274984,8.934632605757141,-2.1224844647222313e-21,0.6460102857727077,0.0
1668681002.8239684,83632,1668681002,823728842,,-5.150100881207621,6.611237159643632,8.925170010230381,-1.1229594286775555e-21,0.6132672904342067,0.0
1668681002.8320832,83633,1668681002,831875002,,-5.028344015574473,6.4141158778081895,8.935400972479322,-5.941329132983093e-22,0.5859352127910095,0.0
1668681002.8397162,83634,1668681002,839515053,,-4.963554367184409,6.309668630326204,8.941145441119264,-3.143425395875939e-22,0.5714916237526346,0.0
1668681002.8476942,83635,1668681002,847495074,,-4.978019270390371,5.875197551747475,8.890612530793954,-1.66311661890318e-22,0.5169722512926811,0.0
1668681002.8563035,83636,1668681002,856096672,,-5.031908281030518,5.635730416733245,8.831665508129891,-8.799180956229409e-23,0.4742227891894641,0.0
1668681002.8658729,83637,1668681002,865616335,,-5.031908281030518,5.635730416733245,8.831665508129891,-8.799180956229409e-23,0.4742227891894641,0.0
1668681002.87237,83638,1668681002,872013787,,-5.060527132826978,5.508789400947528,8.800570204568269,-4.655451374873051e-23,0.4516012772838638,0.0
1668681002.879902,83639,1668681002,879627264,,-4.823073512257446,5.249465792872952,8.77727149338021,-2.463096009914849e-23,0.3977258323175581,0.0
1668681002.8877404,83640,1668681002,887532828,,-4.493682451702629,4.997199299895245,8.775481536869439,-1.3031694384787523e-23,0.3354127782683389,0.0
1668681002.8954153,83641,1668681002,895203375,,-4.493682451702629,4.997199299895245,8.775481536869439,-1.3031694384787523e-23,0.3354127782683389,0.0
1668681002.9040043,83642,1668681002,903777187,,-4.3194662223487015,4.863487990691755,8.774646370012906,-6.894780303118336e-24,0.3024510083754588,0.0
1668681002.9117658,83643,1668681002,911487052,,-4.229859769641027,4.806578104219641,8.774008310580378,-3.647875251261401e-24,0.28225691162283767,0.0
1668681002.9199278,83644,1668681002,919702336,,-4.182482596804842,4.776691180019155,8.7735231948965,-1.9300098427714965e-24,0.27156804695774883,0.0
1668681002.927843,83645,1668681002,927632283,,-4.154720292341352,4.41592319610473,8.732723293958259,-1.0211253775486998e-24,0.22257280229860316,0.0
1668681002.9356027,83646,1668681002,935399387,,-4.154720292341352,4.41592319610473,8.732723293958259,-1.0211253775486998e-24,0.22257280229860316,0.0
1668681002.9437444,83647,1668681002,943533635,,-4.134320356480689,4.197753507071154,8.692695374555395,-5.402547767200298e-25,0.18373679373739554,0.0
1668681002.9521346,83648,1668681002,951880033,,-4.123568914640036,4.0831267282063335,8.67108361435536,-2.858368131732081e-25,0.16317799737285382,0.0
1668681002.9598155,83649,1668681002,959579188,,-4.125443347538637,3.912032848467779,8.704014539112828,-1.5122991463591505e-25,0.13487401432997792,0.0
1668681002.9677255,83650,1668681002,967539481,,-4.030472623480786,3.697305825719229,8.808056598319435,-8.001239178008664e-26,0.10144192202998653,0.0
1668681002.9757645,83651,1668681002,975485842,,-4.030472623480786,3.697305825719229,8.808056598319435,-8.001239178008664e-26,0.10144192202998653,0.0
1668681002.9840899,83652,1668681002,983847914,,-3.9800070034405417,3.583680457427279,8.863219553354984,-4.2332780877267605e-26,0.08375033262518591,0.0
1668681002.9918787,83653,1668681002,991640814,,-4.0026807171788645,3.5341843100209585,8.916020793396063,-2.239733492442304e-26,0.07685610759176847,0.0
1668681002.9997602,83654,1668681002,999553701,,-4.014890500875892,3.507693363028257,8.943985384401515,-1.1849932872852146e-26,0.07319489307091313,0.0
1668681003.0078022,83655,1668681003,7529545,,-4.035445860616949,3.211836482872594,8.912909587440375,-6.269536512488401e-27,0.03872579360234997,0.0
1668681003.0155292,83656,1668681003,15284860,,-4.035445860616949,3.211836482872594,8.912909587440375,-6.269536512488401e-27,0.03872579360234997,0.0
1668681003.0247211,83657,1668681003,24444197,,-3.871477265026159,3.044600667105195,8.867549948259052,-3.317072636881904e-27,0.02048895800256001,0.0
1668681003.0337803,83658,1668681003,31637576,,-3.785185792617633,2.9564648283643735,8.843195645410038,-1.7549895205863555e-27,0.010840252993684126,0.0
1668681003.0402772,83659,1668681003,39974062,,-3.759367840339718,3.0418125139458976,8.888726104830358,-9.285260090846725e-28,0.006093277620117319,0.0
1668681003.0476956,83660,1668681003,47501575,,-3.504764556385359,3.146248398628198,9.150601675863609,-4.912625058061058e-28,0.0032238179684185133,0.0
1668681003.055987,83661,1668681003,55807502,,-3.504764556385359,3.146248398628198,9.150601675863609,-4.912625058061058e-28,0.0032238179684185133,0.0
1668681003.0648036,83662,1668681003,64558036,,-3.3703633472568684,3.2018412920803296,9.288893472381833,-2.5991608985601004e-28,0.0017056505449850102,0.0
1668681003.0725973,83663,1668681003,72331507,,-3.2308670294457227,3.300776459568492,9.389068249235166,-1.3751583515453755e-28,0.008668887444562668,0.0
1668681003.0809178,83664,1668681003,80401499,,-3.1576068111706297,3.353037915825558,9.441892193877926,-7.275657666566991e-29,0.012357492099063725,0.0
1668681003.088602,83665,1668681003,88380955,,-3.067799569323534,3.2887813093039266,9.438632211649505,-3.849389011933609e-29,0.006538074835458492,0.0
1668681003.0965023,83666,1668681003,96271168,,-2.9128128354510645,3.164765491840113,9.42365738613901,-2.0366263016037373e-29,0.003459150304234813,0.0
1668681003.1034563,83667,1668681003,103229711,,-2.9128128354510645,3.164765491840113,9.42365738613901,-2.0366263016037373e-29,0.003459150304234813,0.0
1668681003.1119978,83668,1668681003,111745306,,-2.830558872860447,3.099348698118473,9.415749462362866,-1.077533779912929e-29,0.0018301596614332246,0.0
1668681003.1198401,83669,1668681003,119610588,,-2.766324621852537,3.0539011860787535,9.378526318940235,-5.7009921061078075e-30,0.000968296862451111,0.0
1668681003.1276925,83670,1668681003,127463417,,-2.9124294968969417,3.048895249361486,9.392854450506722,-3.016268408451179e-30,0.0005123043817381585,0.0
1668681003.1357443,83671,1668681003,135553114,,-2.989816112981091,3.0465721322229626,9.400275138145599,-1.59584067869056e-30,0.00027104887945598213,0.0
1668681003.1439176,83672,1668681003,143720824,,-2.989816112981091,3.0465721322229626,9.400275138145599,-1.59584067869056e-30,0.00027104887945598213,0.0
1668681003.1517484,83673,1668681003,151526165,,-2.891931262893917,2.9179904513804376,9.405839447005889,-8.443238886260968e-31,0.0001434059470759966,0.0
1668681003.1597817,83674,1668681003,159576493,,-2.8398813118708914,2.849687044587429,9.408977465020827,-4.467130324623867e-31,7.587290417152713e-05,0.0
1668681003.1680706,83675,1668681003,167787364,,-2.7058821434436906,2.8095167536553296,9.400705336668661,-2.3634595213983327e-31,4.014266984597948e-05,0.0
1668681003.1755066,83676,1668681003,175321158,,-2.7058821434436906,2.8095167536553296,9.400705336668661,-2.3634595213983327e-31,4.014266984597948e-05,0.0
1668681003.1839046,83677,1668681003,183711961,,-2.7280958205108847,2.722551671531984,9.384100250598777,-1.2504539835109405e-31,2.1238595780126133e-05,0.0
1668681003.1929755,83678,1668681003,192697904,,-2.7396202864639463,2.6758243963036596,9.375647841164426,-6.615874529356273e-32,1.1236869706033506e-05,0.0
1668681003.199816,83679,1668681003,199581327,,-2.337211906359071,2.3888952877614713,9.382674009016428,-3.500312395766152e-32,5.945178395858319e-06,0.0
1668681003.2083793,83680,1668681003,208103721,,-2.0077202235854124,2.2081264934915623,9.470944625948281,-1.8519376106043415e-32,3.1454619554414096e-06,0.0
1668681003.215881,83681,1668681003,215645578,,-2.0077202235854124,2.2081264934915623,9.470944625948281,-1.8519376106043415e-32,3.1454619554414096e-06,0.0
1668681003.224548,83682,1668681003,224226922,,-1.832976369255686,2.11286266462532,9.517643542029559,-9.798190920671316e-33,1.664194117374486e-06,0.0
1668681003.2316952,83683,1668681003,231461556,,-1.7119574075215969,2.0633095342540457,9.560974296989329,-5.184005377297604e-33,8.804881761525513e-07,0.0
1668681003.24051,83684,1668681003,240180944,,-1.6485129272467136,2.0370188427182128,9.583778575604018,-2.7427422030687706e-33,4.6584675444444754e-07,0.0
1668681003.2478323,83685,1668681003,247602843,,-1.5675213635366296,1.75061951588384,9.6432536944819,-1.451124033443045e-33,2.464691798301062e-07,0.0
1668681003.2558703,83686,1668681003,255626809,,-1.5075047564641086,1.535331864491303,9.67591765393953,-7.677575231386821e-34,1.304013734700589e-07,0.0
1668681003.2635484,83687,1668681003,263305680,,-1.5075047564641086,1.535331864491303,9.67591765393953,-7.677575231386821e-34,1.304013734700589e-07,0.0
1668681003.2719061,83688,1668681003,271678486,,-1.4759976382288218,1.4211521249195158,9.69320235720285,-4.0620346762327905e-34,6.899247287064118e-08,0.0
1668681003.2798696,83689,1668681003,279675699,,-1.9292478204708294,1.0309941786461974,9.627273426316972,-2.1491324036087845e-34,3.650238633337002e-08,0.0
1668681003.2878609,83690,1668681003,287620698,,-2.398617966604582,0.5454761403749241,9.588841885862678,-1.1370582617785057e-34,1.9312602557801548e-08,0.0
1668681003.2954,83691,1668681003,295207758,,-2.398617966604582,0.5454761403749241,9.588841885862678,-1.1370582617785057e-34,1.9312602557801548e-08,0.0
1668681003.3039563,83692,1668681003,303715817,,-2.646553060611752,0.28859932081190837,9.56865403738411,-6.015922930144926e-35,1.0217869433227502e-08,0.0
1668681003.3117957,83693,1668681003,311591183,,-2.9916754188570334,0.15269149612272148,9.495778257026224,-3.18289131858869e-35,5.4060479648978935e-09,0.0
1668681003.3198555,83694,1668681003,319600464,,-3.1746882981627156,0.08078568210973089,9.457044269565515,-1.683997162793306e-35,2.8602200086584286e-09,0.0
1668681003.3277872,83695,1668681003,327543084,,-3.968620638391589,-0.2872916574257984,9.37154841742706,-8.90965528019767e-36,1.5132789333445242e-09,0.0
1668681003.3361573,83696,1668681003,335734533,,-4.188028645011471,-0.3004320989152731,9.312076859070826,-4.713900888068038e-36,8.006423013516572e-10,0.0
1668681003.343765,83697,1668681003,343425491,,-4.188028645011471,-0.3004320989152731,9.312076859070826,-4.713900888068038e-36,8.006423013516572e-10,0.0
1668681003.3523386,83698,1668681003,351751560,,-4.304590142537235,-0.3073146019913915,9.280367374297729,-2.4940203502503687e-36,4.2360207400557045e-10,0.0
1668681003.3599389,83699,1668681003,359696515,,-3.8849573354331026,-0.16259333607027682,9.23067594718613,-1.3195308206855947e-36,2.2411845689253422e-10,0.0
1668681003.3679643,83700,1668681003,367645332,,-3.082328727828385,-0.05544531097426578,9.174620064686863,-6.981344745500605e-37,1.1857610196504894e-10,0.0
1668681003.375692,83701,1668681003,375474167,,-2.6574761852339597,0.001136799110302865,9.14503623057523,-3.6936745767109306e-37,6.273598414059959e-11,0.0
1668681003.3833869,83702,1668681003,383178113,,-2.6574761852339597,0.001136799110302865,9.14503623057523,-3.6936745767109306e-37,6.273598414059959e-11,0.0
1668681003.3916,83703,1668681003,391402832,,-2.069759182628828,0.13813565539666467,9.134208302362964,-1.954241249500474e-37,3.3192216988627834e-11,0.0
1668681003.3998125,83704,1668681003,399616792,,-1.758627124170519,0.21064211658972937,9.128520302134248,-1.0339456771121113e-37,1.7561265415890303e-11,0.0
1668681003.4077988,83705,1668681003,407561990,,-1.323161597379124,0.5387533350885212,9.056728231030476,-5.470377127143753e-38,9.29127581664722e-12,0.0
1668681003.4157608,83706,1668681003,415541191,,-1.416947795155633,0.3961557035296651,8.975421221032597,-2.8942551408271676e-38,4.915807845082724e-12,0.0
1668681003.4233782,83707,1668681003,423160189,,-1.416947795155633,0.3961557035296651,8.975421221032597,-2.8942551408271676e-38,4.915807845082724e-12,0.0
1668681003.4324656,83708,1668681003,432199278,,-1.4667009132768767,0.3205548505872085,8.932389019704043,-1.5312861664764636e-38,2.6008448405417067e-12,0.0
1668681003.440572,83709,1668681003,440306909,,-1.563110423377763,0.16959845777827165,9.224310189794753,-8.101695287900698e-39,1.3760492878782538e-12,0.0
1668681003.4484053,83710,1668681003,448144218,,-2.4339836416679876,0.08973078032691602,9.594169835501736,-4.2864271861755405e-39,7.280371412990044e-13,0.0
1668681003.4561133,83711,1668681003,455889877,,-2.4339836416679876,0.08973078032691602,9.594169835501736,-4.2864271861755405e-39,7.280371412990044e-13,0.0
1668681003.46492,83712,1668681003,464625707,,-2.8946839246179428,0.04747456458951835,9.789790711302338,-2.2678535009609907e-39,3.8518829505598477e-13,0.0
1668681003.472239,83713,1668681003,472054318,,-3.5159015357616665,-0.43404969512054337,10.594146635245606,-1.1998709597607513e-39,2.0379457891860616e-13,0.0
1668681003.4807472,83714,1668681003,480246032,,-3.8450851803351966,-0.6892601121182899,11.019429620677558,-6.348250975943224e-40,1.0782318915110217e-13,0.0
1668681003.487985,83715,1668681003,487708964,,-4.012984969573964,-0.7316900351062672,12.02961958953587,-3.3587187126855523e-40,5.704685659650259e-14,0.0
1668681003.4962413,83716,1668681003,495908652,,-4.012984969573964,-0.7316900351062672,12.02961958953587,-3.3587187126855523e-40,5.704685659650259e-14,0.0
1668681003.5037732,83717,1668681003,503527480,,-4.168862907852722,-0.5784637877719558,12.66413061860991,-1.7770235350955015e-40,3.0182225856641394e-14,0.0
1668681003.5117645,83718,1668681003,511550377,,-4.250889534446803,-0.4965494115868882,13.000084364650116,-9.40183717188511e-41,1.5968745904873597e-14,0.0
1668681003.5198276,83719,1668681003,519590989,,-4.097262768565217,-0.5436247528679066,13.008579652178232,-4.974303404591097e-41,8.448709084134897e-15,0.0
1668681003.5279262,83720,1668681003,527718996,,-4.356021268842757,-0.597820396212841,12.870332441123299,-2.6317935429597915e-41,4.4700244849257966e-15,0.0
1668681003.5358858,83721,1668681003,535655394,,-4.494068247673852,-0.6263767492088295,12.796732143223911,-1.3924235595223443e-41,2.364990757387653e-15,0.0
1668681003.5435512,83722,1668681003,543302088,,-4.494068247673852,-0.6263767492088295,12.796732143223911,-1.3924235595223443e-41,2.364990757387653e-15,0.0
1668681003.551965,83723,1668681003,551772802,,-4.492542180721622,-0.6976104185355885,12.838823872975926,-7.367004050524404e-42,1.2512641264921107e-15,0.0
1668681003.5600882,83724,1668681003,559879352,,-4.491637013679632,-0.7357096540379191,12.861079690170111,-3.89771835655098e-42,6.620160816084882e-16,0.0
1668681003.5693502,83725,1668681003,567702715,,-4.482991535268822,-0.8662456290440339,13.053863322486652,-2.0621962853289117e-42,3.502580174954132e-16,0.0
1668681003.5756655,83726,1668681003,575451664,,-4.482991535268822,-0.8662456290440339,13.053863322486652,-2.0621962853289117e-42,3.502580174954132e-16,0.0
1668681003.5837994,83727,1668681003,583599443,,-4.045373072744599,-0.4583113388361231,13.227177042058894,-1.091062290859686e-42,1.853137442246753e-16,0.0
1668681003.5923378,83728,1668681003,591967857,,-3.8139007617611806,-0.24248235865566742,13.31885446275891,-5.77256845531617e-43,9.80453896362789e-17,0.0
1668681003.6000218,83729,1668681003,599791928,,-3.1123605588976124,0.12362377462463514,13.382882870380833,-3.0541378664141455e-43,5.187363985951857e-17,0.0
1668681003.6077902,83730,1668681003,607559057,,-2.623022278625754,0.7911249128973749,13.189615741563259,-1.6158765685098935e-43,2.7445191683743916e-17,0.0
1668681003.6158552,83731,1668681003,615583030,,-2.363670772504184,1.1433143133059065,13.087638564987232,-8.549244332984035e-44,1.4520641863523107e-17,0.0
