Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678588.0320413,65140,1668678588,31903790,,0.05073363762006809,-0.008773665631254417,-0.00482335386773317,-3.588262585444389e-07,2.9188935830436885e-08,1.9470423329170927e-09
1668678588.0408812,65141,1668678588,40684715,,0.050762854630356555,-0.00874480016330156,-0.00450611909068296,-3.665215136061336e-07,3.2246185208356995e-08,2.0373542714002824e-09
1668678588.048825,65142,1668678588,48628979,,0.05079207923662913,-0.00873919060019493,-0.004169420080002366,-3.7393088388426284e-07,3.52150113559508e-08,2.1247294618165213e-09
1668678588.0564618,65143,1668678588,56300259,,0.05081984363671928,-0.008737174180350566,-0.0038324293951749505,-3.8117357345355185e-07,3.813554123378339e-08,2.210473595831708e-09
1668678588.0653803,65144,1668678588,65225009,,0.050845303829540535,-0.008679005245971323,-0.003528147280472155,-3.8868969016721093e-07,4.115660045557988e-08,2.2994187526270693e-09
1668678588.0723293,65145,1668678588,72110761,,0.0508679926755873,-0.00858770727018198,-0.00324825381915365,-3.9629136574256905e-07,4.421468585962679e-08,2.3895004586105273e-09
1668678588.081592,65146,1668678588,81298779,,0.050887446475082185,-0.008486693688323492,-0.002984066717974502,-4.037882491915077e-07,4.724534822565796e-08,2.4786252217356974e-09
1668678588.0885904,65147,1668678588,88450766,,0.050903744245549616,-0.008318856689903125,-0.0027466228226670285,-4.1162249578161276e-07,5.039813314377736e-08,2.571651766536398e-09
1668678588.0966492,65148,1668678588,96439504,,0.05091672813387078,-0.008100642226012823,-0.002604268794692032,-4.1966349435861375e-07,5.36289592577982e-08,2.667143894630186e-09
1668678588.104097,65149,1668678588,103964257,,0.050926294470736676,-0.007858666324251118,-0.0025112775597898,-4.2770320740907926e-07,5.6867464734823917e-08,2.762812742473919e-09
1668678588.1134877,65150,1668678588,113276102,,0.05093234839539934,-0.00762031045523444,-0.0024206832048024674,-4.3552744077548144e-07,6.004108740178746e-08,2.856299752274083e-09
1668678588.120377,65151,1668678588,120208268,,0.050934860667496834,-0.00732368024260997,-0.002405117119596881,-4.436175289402374e-07,6.331255944231999e-08,2.9528990364013907e-09
1668678588.1284559,65152,1668678588,128300082,,0.050933778880904265,-0.006915865899486527,-0.0026070458017617907,-4.5238612420651697e-07,6.682163896298485e-08,3.0571527809275523e-09
1668678588.13642,65153,1668678588,136276354,,0.05092909415965577,-0.006463012581874002,-0.002904731612597437,-4.6131757070464515e-07,7.039412808695564e-08,3.163385137172625e-09
1668678588.1454413,65154,1668678588,145185510,,0.05092079905037731,-0.005980626291766603,-0.0033220277545360564,-4.7029127746658385e-07,7.398924852398264e-08,3.2702670432760428e-09
1668678588.1522198,65155,1668678588,152085391,,0.05090889304496175,-0.005496757856723363,-0.0037786031197526103,-4.790868615710026e-07,7.753238144515492e-08,3.3753690814597448e-09
1668678588.1611264,65156,1668678588,160891198,,0.05089338437545028,-0.0050402519573314415,-0.004191648462745132,-4.874760269998521e-07,8.09461052153973e-08,3.4761726830367934e-09
1668678588.1684854,65157,1668678588,168308448,,0.050843069498120314,-0.004499269821678366,-0.004716158414629884,-4.956589380499454e-07,8.429786856924137e-08,3.57487986435423e-09
1668678588.1775439,65158,1668678588,177207583,,0.0508063834542843,-0.003974625460968844,-0.005269976634414573,-5.039066470920975e-07,8.767922358922549e-08,3.674475793080667e-09
1668678588.1844494,65159,1668678588,184253318,,0.05077510214914802,-0.00347444071390495,-0.005812276894626728,-5.119704944482281e-07,9.100600252770832e-08,3.772216872199863e-09
1668678588.1920316,65160,1668678588,191920765,,0.050730013861348754,-0.0029843270179608747,-0.006300247511598984,-5.195386241499877e-07,9.417250873642452e-08,3.8646603833791815e-09
1668678588.2004285,65161,1668678588,200253266,,0.05068276569634614,-0.0025270236654131206,-0.006737235728906399,-5.266874527350249e-07,9.72042542531689e-08,3.952644711535669e-09
1668678588.2088916,65162,1668678588,208648890,,0.0506424798661695,-0.0020797611599880327,-0.007104681146249829,-5.33803808698411e-07,1.0023183466133408e-07,4.040434598007181e-09
1668678588.2163727,65163,1668678588,216246374,,0.05060406005159459,-0.0016525428072431455,-0.007417568599199006,-5.406921232455346e-07,1.0318899620951998e-07,4.125869132454163e-09
1668678588.2241921,65164,1668678588,224102842,,0.05056485858652048,-0.0012856773286668878,-0.007666004869005881,-5.469649095451458e-07,1.059444294335566e-07,4.2046669895823285e-09
1668678588.232659,65165,1668678588,232499683,,0.0505221193616948,-0.0009452504698654344,-0.007879694042075521,-5.528369492962355e-07,1.0857038807094224e-07,4.279194956713361e-09
1668678588.2409008,65166,1668678588,240635799,,0.05047726188394727,-0.0006457308435955023,-0.008047780107993131,-5.582223543295056e-07,1.1103751360388991e-07,4.348500198814165e-09
1668678588.248627,65167,1668678588,248434091,,0.050429590712453176,-0.00038947047062189724,-0.008108264693952164,-5.630871577000309e-07,1.133339639497466e-07,4.412202977976953e-09
1668678588.2565165,65168,1668678588,256403465,,0.05037879752054596,-0.00022649867182671261,-0.008049516034994764,-5.670158709465212e-07,1.1531878344492145e-07,4.465706929246416e-09
1668678588.2644453,65169,1668678588,264323880,,0.05032471632473852,-0.00011494590473098195,-0.00792734343211526,-5.703521945003734e-07,1.1710764457532712e-07,4.512804588352459e-09
1668678588.2729912,65170,1668678588,272714255,,0.05026727817871655,-4.247064453241293e-06,-0.00772319199517649,-5.735128373926925e-07,1.1884112819412866e-07,4.558098704032787e-09
1668678588.2811306,65171,1668678588,280948420,,0.05020644623353175,9.771348167943423e-05,-0.007519940809563563,-5.764335736027095e-07,1.2049733982399252e-07,4.600876124527531e-09
1668678588.2892396,65172,1668678588,289047601,,0.050142323451588984,0.00023957429518276215,-0.007259662005953554,-5.795176451032233e-07,1.2221251462218863e-07,4.645594450791712e-09
1668678588.2971568,65173,1668678588,296909486,,0.050074968263109546,0.000395360005042658,-0.006974635319880124,-5.825523751964751e-07,1.2391473539516244e-07,4.689899454901614e-09
1668678588.3048217,65174,1668678588,304616574,,0.05000443028740346,0.0005824321410559629,-0.006690145679696371,-5.856820937628145e-07,1.2565274863196411e-07,4.735386263665653e-09
1668678588.3128383,65175,1668678588,312453039,,0.0499307884645268,0.0007770618753839232,-0.006410582771855649,-5.887132519752109e-07,1.2736106901013386e-07,4.779910911523189e-09
1668678588.3214035,65176,1668678588,321185535,,0.04985412059373418,0.0009547839260846382,-0.006140475046008407,-5.914470554103045e-07,1.2897232059346127e-07,4.821269966592823e-09
1668678588.3284414,65177,1668678588,328293334,,0.04977444283093155,0.0012343017852349245,-0.005912951271535606,-5.948631246299025e-07,1.3081770950263555e-07,4.870309031068665e-09
1668678588.336986,65178,1668678588,336534671,,0.04969185335564195,0.0015680978871790837,-0.005702141209381331,-5.98569624993587e-07,1.3276501833136244e-07,4.922688992547997e-09
1668678588.3444307,65179,1668678588,344239554,,0.04960644666456681,0.0019141258405623962,-0.005502242333759239,-6.022210425652113e-07,1.3469746756736636e-07,4.9745809554968545e-09
1668678588.3522098,65180,1668678588,352058277,,0.04951830531598715,0.002249262492508683,-0.005295093714237431,-6.056284874390513e-07,1.3655106199483673e-07,5.023889484978561e-09
1668678588.3603923,65181,1668678588,360267075,,0.04942750978070135,0.0025534910670930956,-0.005093885933506548,-6.086289653195833e-07,1.3827045492365193e-07,5.068804639907221e-09
1668678588.3689542,65182,1668678588,368679226,,0.049334148663151105,0.0027856296790180783,-0.004834096991060502,-6.108846545847314e-07,1.3974105404312813e-07,5.105577238762038e-09
1668678588.3765256,65183,1668678588,376378968,,0.049238275216703174,0.0029711853558078327,-0.004551205144163308,-6.126122040162551e-07,1.4103565179396024e-07,5.136604516731147e-09
1668678588.3846028,65184,1668678588,383916313,,0.04913993576407794,0.0031477486827103554,-0.004264182027934051,-6.141279157571063e-07,1.4226088548971103e-07,5.1653906291138085e-09
1668678588.3924804,65185,1668678588,392329985,,0.04903920349654774,0.0033041562963611335,-0.003991439035432033,-6.153423888485897e-07,1.4338632742488637e-07,5.190940913224473e-09
1668678588.400979,65186,1668678588,400717640,,0.048936139119353766,0.0034477302073485446,-0.003723204291681231,-6.163200197310337e-07,1.4443352839145322e-07,5.213966702832806e-09
1668678588.4083886,65187,1668678588,408276337,,0.048830814391147094,0.0035675421821565263,-0.003497637997822952,-6.169737231161848e-07,1.4537283018448317e-07,5.233498481804766e-09
1668678588.4164639,65188,1668678588,416333346,,0.04872329976629999,0.003647746197535769,-0.003301687586677092,-6.171765236557842e-07,1.4616102732203234e-07,5.248123449708153e-09
1668678588.4243865,65189,1668678588,424196989,,0.04861364792104199,0.0037022641030522046,-0.0031245001721947377,-6.170490782806217e-07,1.4683861569112638e-07,5.259177551786287e-09
1668678588.4328089,65190,1668678588,432521683,,0.04850191093223912,0.0037451726569089436,-0.002955155925315334,-6.167123215361156e-07,1.4744625892893631e-07,5.268000646818649e-09
1668678588.4407883,65191,1668678588,440605126,,0.04838815178433721,0.003768736358186387,-0.002779906454157881,-6.161060167793352e-07,1.4796340188868475e-07,5.273920897219675e-09
1668678588.449089,65192,1668678588,448813052,,0.0482724362339533,0.003750874364208578,-0.002525994948559652,-6.150525506463229e-07,1.4832974414903145e-07,5.274961953349866e-09
1668678588.456319,65193,1668678588,456190335,,0.04815481267337697,0.003709899845867432,-0.00224125250687638,-6.137091528864267e-07,1.4859816128607282e-07,5.272867434347184e-09
1668678588.4645252,65194,1668678588,464269466,,0.04803530861345738,0.003697195074169127,-0.0019092123988539466,-6.125023202893545e-07,1.489127215003206e-07,5.2723749810468235e-09
1668678588.4725225,65195,1668678588,472366934,,0.0479140026419777,0.0036782002846133155,-0.0015996487911764021,-6.11148750154797e-07,1.4917761402642032e-07,5.270333641727021e-09
1668678588.4805326,65196,1668678588,480353475,,0.047790937070332926,0.0036704759548294268,-0.0012769199449890274,-6.097950490042189e-07,1.4944230314036314e-07,5.268371211508693e-09
1668678588.4883652,65197,1668678588,488263956,,0.04766616941033191,0.0036651083885936232,-0.0009398696437696595,-6.083697365696266e-07,1.4968255889705878e-07,5.265690786182553e-09
1668678588.4970753,65198,1668678588,496811075,,0.04753973373546356,0.00370842116593412,-0.0006795853140906216,-6.072523855291047e-07,1.5002670708617188e-07,5.2665125732653806e-09
1668678588.5044436,65199,1668678588,504283299,,0.04741169543198032,0.0037702322209184794,-0.000466144022473106,-6.061950416925955e-07,1.5039099554342746e-07,5.268077030162743e-09
1668678588.5123312,65200,1668678588,512097420,,0.04728212559066068,0.003805760308439359,-0.0002905610741828427,-6.048343898082463e-07,1.5065249637374878e-07,5.26633943398469e-09
1668678588.520855,65201,1668678588,520629801,,0.047151060203672435,0.0038309742941254514,-0.00012828529002067746,-6.033045184386304e-07,1.5085634816314718e-07,5.2627892738188464e-09
1668678588.5289764,65202,1668678588,528761429,,0.04701857100202363,0.003779042572155715,0.00011215214042275827,-6.010676291869489e-07,1.5082045843987923e-07,5.2514371462475395e-09
1668678588.5364366,65203,1668678588,536292360,,0.04688468368954707,0.0036881145358247146,0.0003814972116276212,-5.984425086873364e-07,1.506522190452414e-07,5.235828257066366e-09
1668678588.5446553,65204,1668678588,544541404,,0.04674942826050057,0.0035822019002302256,0.0006767233643060094,-5.956293061653282e-07,1.5041907431667494e-07,5.218188478539609e-09
1668678588.5519745,65205,1668678588,551886568,,0.04661284442700192,0.0034695744617814247,0.000972455360477661,-5.926984657744728e-07,1.5014470542101636e-07,5.1992999627881176e-09
1668678588.5607421,65206,1668678588,560557927,,0.046474971128471716,0.003358996822750839,0.0012428979048763932,-5.897231139151589e-07,1.4985374319599967e-07,5.179975212654675e-09
1668678588.568508,65207,1668678588,568382717,,0.046335830482178396,0.003283956061161764,0.0015137956836354608,-5.869719839768773e-07,1.4963704036128657e-07,5.1632064873574635e-09
1668678588.5764165,65208,1668678588,576188612,,0.04619546101079409,0.0032669331588563244,0.0016934434135300945,-5.846215641111953e-07,1.4955439556619925e-07,5.150959547783884e-09
1668678588.5852692,65209,1668678588,585036438,,0.04605391436017747,0.00327567408464652,0.001820076942253591,-5.824110399084382e-07,1.4951775515695959e-07,5.140326581054566e-09
1668678588.5928173,65210,1668678588,592595790,,0.04591122706691087,0.003310566110656469,0.0018990881831485915,-5.803424124535051e-07,1.4952783244665674e-07,5.131328403851221e-09
1668678588.6009297,65211,1668678588,600703957,,0.045767447929816046,0.003336171135918846,0.0019681046337989665,-5.781345534138687e-07,1.494895498772679e-07,5.120828976135083e-09
1668678588.6087418,65212,1668678588,608511082,,0.04562259351807911,0.003386653196183096,0.002039996762496331,-5.760594352825039e-07,1.494948015320647e-07,5.111859019413245e-09
1668678588.6165216,65213,1668678588,616406543,,0.04547670652141852,0.0034441952152182596,0.0021085940191341635,-5.739759126402737e-07,1.4949586447823675e-07,5.102842724757917e-09
1668678588.6247838,65214,1668678588,624540021,,0.0453298261001601,0.003486756380329109,0.0022049212256256144,-5.717116973177156e-07,1.4943439913955858e-07,5.091856138117468e-09
1668678588.6322107,65215,1668678588,632072900,,0.04518198316514211,0.0035170957774982004,0.002308947217289477,-5.692915734922528e-07,1.493186458398181e-07,5.079173456823405e-09
1668678588.6406474,65216,1668678588,640495594,,0.045033207644678504,0.0035381000282493063,0.0024001928335176215,-5.667409965777579e-07,1.4915708680738986e-07,5.0650764277238025e-09
1668678588.6485481,65217,1668678588,648422397,,0.0448835278332734,0.003538464548550463,0.0025311416980845405,-5.639742641405827e-07,1.4892061052395635e-07,5.04860628997017e-09
1668678588.6568844,65218,1668678588,656691333,,0.04473295226107222,0.003559416188453393,0.0027035839001973523,-5.613158428145184e-07,1.487188351508538e-07,5.033382682873011e-09
1668678588.6652656,65219,1668678588,664967661,,0.0445815185278148,0.003586223404981616,0.0028871054561641876,-5.586506317768118e-07,1.485128363495035e-07,5.018118927335724e-09
1668678588.6722183,65220,1668678588,672085515,,0.04442924227203655,0.003640568860487206,0.0030918805053714565,-5.561471934420318e-07,1.4835960128229027e-07,5.004695435850692e-09
1668678588.6805592,65221,1668678588,680394168,,0.0442761714549455,0.0036834377143711546,0.003274367132624202,-5.535026880404783e-07,1.4815671363094945e-07,4.989728540072402e-09
1668678588.688825,65222,1668678588,688597638,,0.044122320912353234,0.003724557649074963,0.003477131528113314,-5.507945491048274e-07,1.4793025405156202e-07,4.974080945741033e-09
1668678588.6963396,65223,1668678588,696219703,,0.04396771806474957,0.0037597358894355145,0.0036787315879346395,-5.479920946922529e-07,1.4766976577521365e-07,4.9574079563630136e-09
1668678588.7043614,65224,1668678588,704237245,,0.04381238767211535,0.0037895674861376737,0.0038533677205185974,-5.451018839047576e-07,1.4737737637432816e-07,4.939780751112011e-09
1668678588.712534,65225,1668678588,712354712,,0.04365635157751698,0.003812051548619463,0.004004506626469684,-5.42110470862678e-07,1.4704844885043804e-07,4.9210470837168785e-09
1668678588.7216225,65226,1668678588,721207761,,0.04349963073292653,0.0038252375021348936,0.004135796519621184,-5.390050546304637e-07,1.4667855781640322e-07,4.901061771700466e-09
1668678588.7292213,65227,1668678588,728920605,,0.043342224617623194,0.0038826333921049908,0.00422399253136566,-5.361949494796649e-07,1.464060969899334e-07,4.884398288607095e-09
1668678588.7370548,65228,1668678588,736845048,,0.04318415462398909,0.00398130197813227,0.004276211243531532,-5.336541684395138e-07,1.4622239419585445e-07,4.870764902520364e-09
1668678588.7451537,65229,1668678588,744988741,,0.04302545147483149,0.004092571750696953,0.00430492093232778,-5.311623925336774e-07,1.4605300769623616e-07,4.857696841997772e-09
1668678588.7523246,65230,1668678588,752082084,,0.04286613541275364,0.004202940601990492,0.004343220036492276,-5.286172982069278e-07,1.4586330166757241e-07,4.844048072383256e-09
1668678588.7610455,65231,1668678588,760838683,,0.042706232963742805,0.004296301342280413,0.004369917387019249,-5.258985456064904e-07,1.4561248965036695e-07,4.8284706927193e-09
1668678588.7684124,65232,1668678588,768276942,,0.04254574999343356,0.0043786594122253684,0.004452561198561966,-5.230539820837176e-07,1.4531663002927651e-07,4.811497811285648e-09
1668678588.7764819,65233,1668678588,776337315,,0.04238470734636467,0.004448316269912872,0.004555065587102542,-5.200731254555082e-07,1.44972070926239e-07,4.793010106862727e-09
1668678588.7849798,65234,1668678588,784758796,,0.04222315096535424,0.004429509195414288,0.004686539843479389,-5.163908953941172e-07,1.4438749668869814e-07,4.76668260418478e-09
1668678588.7922208,65235,1668678588,792075099,,0.04206107749421143,0.004364099473852129,0.004822665239434248,-5.123317172801476e-07,1.436722763682296e-07,4.736142887595829e-09
1668678588.8003871,65236,1668678588,800276993,,0.041898484441163786,0.004295245122132225,0.0049385163157971215,-5.082238245214467e-07,1.4293724324683857e-07,4.70506233973822e-09
1668678588.8085494,65237,1668678588,808400287,,0.04173541695165072,0.004128665833093354,0.005094893058319636,-5.033706483193877e-07,1.4194663585818598e-07,4.665641754886263e-09
1668678588.8175395,65238,1668678588,817160304,,0.041571873170817716,0.003905975066972468,0.005241470295330505,-4.980950369738767e-07,1.4080927848670807e-07,4.621492605272337e-09
1668678588.824501,65239,1668678588,824327403,,0.04140785073279161,0.0036609035159777046,0.005372860262711058,-4.926546403749977e-07,1.3961210855320885e-07,4.575497397629746e-09
1668678588.8322406,65240,1668678588,832021235,,0.0412433405134174,0.0034457302949930605,0.005493651459855327,-4.874352551054195e-07,1.3848556549753664e-07,4.53197450400733e-09
1668678588.8405843,65241,1668678588,840359455,,0.04107836515879159,0.003240752325641061,0.005594060077550011,-4.8229018353085e-07,1.3738009778342317e-07,4.489279635533361e-09
1668678588.8492818,65242,1668678588,848705544,,0.04091293190208749,0.003068428472563099,0.005647377990700926,-4.773807265285126e-07,1.363503025835714e-07,4.4492180009680915e-09
1668678588.8565807,65243,1668678588,856428027,,0.040747056079924626,0.0029155894398743606,0.0056703360661416995,-4.726081256083603e-07,1.3536285460840486e-07,4.410681965494323e-09
1668678588.8643315,65244,1668678588,864185976,,0.040580753968556836,0.0027761352172092214,0.005642680133695537,-4.6792679838568397e-07,1.3440237164570948e-07,4.3731594040474775e-09
1668678588.8721325,65245,1668678588,871990575,,0.04041403490343536,0.0026456596521630443,0.005585922008978865,-4.6330427465232074e-07,1.3345788484964496e-07,4.336284942230151e-09
1668678588.8809204,65246,1668678588,880670801,,0.040246907441361064,0.002520270583790643,0.005522629761145322,-4.58712544606978e-07,1.3251991801003019e-07,4.299743186497729e-09
1668678588.8884373,65247,1668678588,888203776,,0.04007938406426848,0.002419849192146763,0.005375366076163921,-4.542917896520576e-07,1.316358994424803e-07,4.26510361750676e-09
1668678588.8966086,65248,1668678588,896460288,,0.03991148880462578,0.0023042104258659255,0.005135745541402762,-4.497577288077809e-07,1.307096807055732e-07,4.2291783616810186e-09
1668678588.9045188,65249,1668678588,904418465,,0.03974321865500179,0.002183448305254241,0.004855539706622166,-4.451837508314587e-07,1.2976601554979053e-07,4.192788380374957e-09
1668678588.9127135,65250,1668678588,912430107,,0.03957458282088222,0.0020540660387331914,0.004531875702326127,-4.4054725320183657e-07,1.287972090067719e-07,4.155678592909773e-09
1668678588.920423,65251,1668678588,920249647,,0.03940557645161412,0.0019308591542997356,0.0042248520572102264,-4.359523749657471e-07,1.2783844896124136e-07,4.119015066528231e-09
1668678588.9283793,65252,1668678588,928235793,,0.03923623307236646,0.0017550928642486893,0.0038863750040097236,-4.309959697882445e-07,1.267532919546708e-07,4.07827534243399e-09
1668678588.936551,65253,1668678588,936365881,,0.03906654424578451,0.0015589860977204058,0.003542080702273145,-4.259072740039416e-07,1.2561912176374708e-07,4.036028435072669e-09
1668678588.945054,65254,1668678588,944820095,,0.03889651208756032,0.0013453276157187803,0.003223905233807585,-4.207094528648359e-07,1.2444369280840625e-07,3.992532471297494e-09
1668678588.9522514,65255,1668678588,952126280,,0.03872613890059155,0.0011299487580384846,0.002927588940149027,-4.1551311901806163e-07,1.232643684900836e-07,3.949026612659612e-09
1668678588.9606361,65256,1668678588,960442823,,0.038555427135374395,0.0009293591497247122,0.002648919219945954,-4.104300005423932e-07,1.2211894390894498e-07,3.906762836847211e-09
1668678588.9685564,65257,1668678588,968343987,,0.03838439175863693,0.0007109453245215427,0.002412051485795701,-4.0524120656988856e-07,1.2093336748024777e-07,3.863283783156479e-09
1668678588.977007,65258,1668678588,976791593,,0.03821303596304852,0.0005021420349494119,0.002164647802839504,-4.0013220797135984e-07,1.197703444165421e-07,3.8206690311515246e-09
1668678588.9844952,65259,1668678588,984378578,,0.038041363975020503,0.0003055351874512101,0.0019195203263357855,-3.951190728638588e-07,1.1863533116887419e-07,3.779097500211659e-09
1668678588.992167,65260,1668678588,992011740,,0.03786938001640225,0.00013889632695853949,0.0016450183364516394,-3.9031658367611865e-07,1.1756720293002246e-07,3.73985602208915e-09
1668678589.0003374,65261,1668678589,221200,,0.037697090580595005,-1.4849031722352765e-05,0.0013889695163355256,-3.856094956214439e-07,1.1652702933237676e-07,3.7016497644870583e-09
1668678589.0093741,65262,1668678589,9126144,,0.037524500352947826,-0.00012407089859370557,0.001069816724081671,-3.8120073556909906e-07,1.1558351956813574e-07,3.66675529522853e-09
1668678589.0164626,65263,1668678589,16271587,,0.03735161599706502,-0.00020722728470192012,0.0007312572721541363,-3.769654116316163e-07,1.1469451405353263e-07,3.63376931322712e-09
1668678589.0244913,65264,1668678589,24273000,,0.03717844052284827,-0.00026331336645108166,0.00039522181689377573,-3.7290665591479004e-07,1.1386112905005605e-07,3.60272564559061e-09
1668678589.0326674,65265,1668678589,32417228,,0.03700498341596524,-0.0003144423851442695,8.496647726080663e-05,-3.68880544687289e-07,1.1303470457085883e-07,3.5720069471723015e-09
1668678589.0411747,65266,1668678589,40851491,,0.03683124777475942,-0.00035025369159824706,-0.00021297502582031226,-3.6495255770576697e-07,1.1223739706525074e-07,3.542347144780411e-09
1668678589.048827,65267,1668678589,48686473,,0.03665724314461025,-0.0003901227214924403,-0.0004929840683274215,-3.609991364239627e-07,1.1142740358812027e-07,3.5123572036943607e-09
1668678589.0564592,65268,1668678589,56328615,,0.03648297924352804,-0.0004556344009060318,-0.0007528210137390827,-3.5688620341335457e-07,1.1055930595050938e-07,3.4805298435025556e-09
1668678589.0645795,65269,1668678589,64380343,,0.036308454988890716,-0.0005306813888855697,-0.000992158413235279,-3.527184183181207e-07,1.0966844083239776e-07,3.44803920138137e-09
1668678589.0724454,65270,1668678589,72240389,,0.03613367118529713,-0.0006056584309205064,-0.001207785512446456,-3.4855728799727467e-07,1.0877558463619381e-07,3.4155748021569288e-09
1668678589.0802596,65271,1668678589,80144146,,0.03595863004147187,-0.0006735145959986553,-0.0014039854539422832,-3.44446836288018e-07,1.0789562307099085e-07,3.3836298901634976e-09
1668678589.088579,65272,1668678589,88417332,,0.03578333528992151,-0.0007371838670448785,-0.001569547423360696,-3.403685831190363e-07,1.0702230276678822e-07,3.3519955422445236e-09
1668678589.0964916,65273,1668678589,96367516,,0.035607790824489186,-0.0007956707601084069,-0.0017123679760657916,-3.363285474912198e-07,1.0615765588849538e-07,3.3207380456534707e-09
1668678589.1048682,65274,1668678589,104608209,,0.035431988787593335,-0.000802470529646893,-0.0018414674240778907,-3.326085932521517e-07,1.0539709667859148e-07,3.293023548289753e-09
1668678589.1121168,65275,1668678589,111992204,,0.03525594003205748,-0.0007830151376951247,-0.0019571378629359027,-3.29048700535876e-07,1.0468657008204808e-07,3.2670525590416943e-09
1668678589.1205752,65276,1668678589,120374245,,0.03507965468751601,-0.0007635495428427553,-0.0020598052044415393,-3.254882317223792e-07,1.0397174292928277e-07,3.241018439736898e-09
1668678589.1284764,65277,1668678589,128320172,,0.03490314054615038,-0.0007519254185020446,-0.002199386209652442,-3.2188074240062717e-07,1.0323687234215732e-07,3.2143978520582372e-09
1668678589.1368015,65278,1668678589,136596830,,0.03472637452927343,-0.0006545000357792719,-0.0023508668678802963,-3.187854963955408e-07,1.0267124991066977e-07,3.193476219576219e-09
1668678589.1445694,65279,1668678589,144416570,,0.034549371668258166,-0.0005184418632207717,-0.0025002501433713784,-3.159131122724523e-07,1.0217710024840003e-07,3.1749992704388497e-09
1668678589.1521575,65280,1668678589,152010704,,0.03437213017324927,-0.00031740903907878746,-0.002683040335114765,-3.1341609949659625e-07,1.0180612464605766e-07,3.1606805298012297e-09
1668678589.1603022,65281,1668678589,160201351,,0.03419467038068428,-0.00013162375173717003,-0.002846096986951392,-3.1081496489765176e-07,1.0139612598701088e-07,3.1451276721883303e-09
1668678589.1689835,65282,1668678589,168726085,,0.03393276212455598,0.00018665398422432043,-0.0030598973954301385,-3.078236267978489e-07,1.0085018968281761e-07,3.1251226606521243e-09
1668678589.1766138,65283,1668678589,176424613,,0.033632940698929706,0.0005571909672836275,-0.0032873572942596556,-3.0461949557578473e-07,1.0022820008540392e-07,3.102659185127976e-09
1668678589.1846142,65284,1668678589,184475081,,0.033231448306910875,0.0009932493684459188,-0.003578184955602905,-3.0041855722550727e-07,9.926462332221064e-08,3.0689189522981053e-09
1668678589.192278,65285,1668678589,192144591,,0.03278929625665213,0.0014437589766517823,-0.0038853186204846958,-2.957783557529345e-07,9.814780067114118e-08,3.0301712111713286e-09
1668678589.2008932,65286,1668678589,200706362,,0.03236915737449612,0.0018558718641157777,-0.0041605360388596215,-2.912488602088356e-07,9.706374157149224e-08,2.992600632578668e-09
1668678589.208869,65287,1668678589,208533075,,0.03198670955283548,0.0022996756057766863,-0.004574722217830284,-2.874362523269799e-07,9.621771267405432e-08,2.9630247561085454e-09
1668678589.2167845,65288,1668678589,216644535,,0.03162926241222014,0.0027693993575279388,-0.005074690007236257,-2.8412122037691596e-07,9.553573395934285e-08,2.9389755074049617e-09
1668678589.2240942,65289,1668678589,223902594,,0.03129190818287331,0.003231238125882406,-0.005592653196561596,-2.810360752900868e-07,9.492735435776348e-08,2.9174403726184295e-09
1668678589.2333696,65290,1668678589,233176682,,0.030969767926481432,0.0036502528438106035,-0.006058667100119031,-2.779142812715926e-07,9.430240574797438e-08,2.895419647097608e-09
1668678589.2407753,65291,1668678589,240526472,,0.030650832567113047,0.004075465690674312,-0.0065121073189660945,-2.748756315526491e-07,9.37014184270845e-08,2.8742600730047307e-09
1668678589.2484455,65292,1668678589,248242051,,0.030271022767798098,0.004603877415569601,-0.0069757120206571,-2.716317199194149e-07,9.302676060214416e-08,2.8507153929102635e-09
1668678589.2566698,65293,1668678589,256529185,,0.029870973122376472,0.005158087744247113,-0.007420036811392772,-2.682817422038856e-07,9.231192557351744e-08,2.8259008744146996e-09
1668678589.264809,65294,1668678589,264515461,,0.02944541712625032,0.005712608769533727,-0.007861353140349803,-2.6462006435059617e-07,9.148723404100566e-08,2.797501293116955e-09
1668678589.272201,65295,1668678589,271996373,,0.029019057247163863,0.0062407239938265194,-0.008276991975759049,-2.6082252574974145e-07,9.061209322799857e-08,2.767494657052172e-09
1668678589.2809775,65296,1668678589,280783933,,0.02861722157167468,0.006714840739238218,-0.008643479837058323,-2.570619176366345e-07,8.974494793254247e-08,2.7378248002030148e-09
1668678589.2885687,65297,1668678589,288367046,,0.028194988799718993,0.00720763874424018,-0.009049583094858973,-2.5316907808136876e-07,8.882852396197884e-08,2.706586711698211e-09
1668678589.2971418,65298,1668678589,296813707,,0.027856702452481487,0.00769483884410381,-0.009472320308829187,-2.5031998921338236e-07,8.826095804269438e-08,2.687016983915491e-09
1668678589.3045886,65299,1668678589,304416387,,0.02756827501856937,0.008153490941038817,-0.009878198062512032,-2.47942482539806e-07,8.784888694073588e-08,2.672673637960088e-09
1668678589.312341,65300,1668678589,312110328,,0.027319722942727387,0.008609048419960585,-0.010251156565430858,-2.4604132474047476e-07,8.759408655801149e-08,2.6636094441201408e-09
1668678589.3204517,65301,1668678589,320326538,,0.027083145445514302,0.00901164363132558,-0.010574437728441601,-2.439939459685848e-07,8.7285908055546e-08,2.652814197479092e-09
