Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678589.1522481,65280,1668678589,152010704,,-6.989481363848744e-29,-1.516850424509728,1.2857939345218135,1.4859099153812312e-79,-4.246220959988187e-64,0.0
1668678589.160402,65281,1668678589,160201351,,-0.10523002632394175,-1.333062092039539,1.1991699348226783,7.861619613131978e-80,-2.2465812789310692e-64,0.0
1668678589.1690304,65282,1668678589,168726085,,-0.1608518388034758,-1.2357890810259353,1.1534050706174965,4.159408474350508e-80,-1.1886162991521758e-64,0.0
1668678589.1767976,65283,1668678589,176424613,,-0.30018233770536773,-1.1157899838881526,1.0435839652356378,2.2006507192996116e-80,-6.2887050642674e-65,0.0
1668678589.1846795,65284,1668678589,184475081,,-0.37384793966291496,-1.0521792607299507,0.9856444969873057,1.1643154593298537e-80,-3.3272142922448035e-65,0.0
1668678589.1923668,65285,1668678589,192144591,,-0.37384793966291496,-1.0521792607299507,0.9856444969873057,1.1643154593298537e-80,-3.3272142922448035e-65,0.0
1668678589.2009668,65286,1668678589,200706362,,-0.35263729398098065,-0.9673213067754345,0.7745182217903583,6.160134713544806e-81,-1.7603552453779649e-65,0.0
1668678589.2089639,65287,1668678589,208533075,,-0.34404474334188956,-0.8854519683266306,0.6151151665756975,3.2591905728762794e-81,-9.31364894997185e-66,0.0
1668678589.2168672,65288,1668678589,216644535,,-0.33954696232546694,-0.8421330125481717,0.5307382474984161,1.7243654050242466e-81,-4.927644973426201e-66,0.0
1668678589.2241306,65289,1668678589,223902594,,-0.33954696232546694,-0.8421330125481717,0.5307382474984161,1.7243654050242466e-81,-4.927644973426201e-66,0.0
1668678589.2335107,65290,1668678589,233176682,,-0.35337006660785253,-0.7840229012993337,0.4854854148776383,9.123234691429341e-82,-2.6071076024618576e-66,0.0
1668678589.2408338,65291,1668678589,240526472,,-0.4472516211426798,-0.6029226513449103,0.411886780888443,4.8269010148536046e-82,-1.3793627762286697e-66,0.0
1668678589.2484941,65292,1668678589,248242051,,-0.4968638494170985,-0.5071372984749773,0.372983218471867,2.5538062096640525e-82,-7.297902344531632e-67,0.0
1668678589.2567651,65293,1668678589,256529185,,-0.5555927013789129,-0.4393004984808111,0.3145602774242911,1.3511621921495894e-82,-3.861158177396763e-67,0.0
1668678589.264859,65294,1668678589,264515461,,-0.5865663017307263,-0.4034854176203535,0.2836951133099463,7.148699312367334e-83,-2.042853105872123e-67,0.0
1668678589.272248,65295,1668678589,271996373,,-0.5865663017307263,-0.4034854176203535,0.2836951133099463,7.148699312367334e-83,-2.042853105872123e-67,0.0
1668678589.2810643,65296,1668678589,280783933,,-0.6407819663158274,-0.31675995795180234,0.17666254410611446,3.782218164152376e-83,-1.0808282438677587e-67,0.0
1668678589.2886083,65297,1668678589,288367046,,-0.5671842770192033,-0.25740499508094455,0.09346823163866516,2.0010876966801564e-83,-5.718422383794191e-68,0.0
1668678589.2971756,65298,1668678589,296813707,,-0.5282836282326618,-0.22605660909800962,0.049451967138045956,1.0587310927110678e-83,-3.025490381566989e-68,0.0
1668678589.3046353,65299,1668678589,304416387,,-0.49717329218735706,-0.16456327699738219,0.026163938387925426,5.601511260764763e-84,-1.6007198200145768e-68,0.0
1668678589.312392,65300,1668678589,312110328,,-0.49717329218735706,-0.16456327699738219,0.026163938387925426,5.601511260764763e-84,-1.6007198200145768e-68,0.0
1668678589.320521,65301,1668678589,320326538,,-0.49068482181117457,-0.08706677791513119,0.013842759177935648,2.963635300832459e-84,-8.469053340240361e-69,0.0
1668678589.3289435,65302,1668678589,328674897,,-0.4872338568039837,-0.046065100032271274,0.00732389668624027,1.567993669469328e-84,-4.4807881793569127e-69,0.0
1668678589.3364658,65303,1668678589,336275060,,-0.3915709461851622,-0.02437202216270807,0.0038749112067353315,8.295906540205159e-85,-2.3706855892461315e-69,0.0
1668678589.345645,65304,1668678589,345312773,,-0.3409646829164012,-0.012894696068898256,0.0020501295284916145,4.3891800498857166e-85,-1.2542771356502478e-69,0.0
1668678589.3522935,65305,1668678589,352051100,,-0.3409646829164012,-0.012894696068898256,0.0020501295284916145,4.3891800498857166e-85,-1.2542771356502478e-69,0.0
1668678589.3618116,65306,1668678589,361234745,,-0.3220578938458551,-0.006822297534411272,0.001084678037599309,2.322217760886004e-85,-6.63610197890166e-70,0.0
1668678589.3688748,65307,1668678589,368633856,,-0.18077529720890126,-0.00360952622685669,0.0005738790788091906,1.2286338832499749e-85,-3.511014290438472e-70,0.0
1668678589.3764975,65308,1668678589,376333687,,-0.1060545873572955,-0.001909720224990246,0.0003036266852270735,6.500429221133733e-86,-1.8575997455818845e-70,0.0
1668678589.3845513,65309,1668678589,384353030,,-0.05611112863573698,-0.0010103905910424057,0.00016064214115153763,3.439232845116977e-86,-9.828148020311661e-71,0.0
1668678589.3924794,65310,1668678589,392190995,,-0.05611112863573698,-0.0010103905910424057,0.00016064214115153763,3.439232845116977e-86,-9.828148020311661e-71,0.0
1668678589.400557,65311,1668678589,400339797,,-0.029687152958024682,-0.0005345752394030576,8.49921919558917e-05,1.8196217758168978e-86,-5.199855013917375e-71,0.0
1668678589.4088182,65312,1668678589,408521258,,-0.015706813820740715,-0.00028283189601756965,4.496748263989382e-05,9.627215010254488e-87,-2.7511278940733993e-71,0.0
1668678589.4166434,65313,1668678589,416370735,,-0.008310126631146872,-0.00014964007965318377,2.379129715843246e-05,5.093545817347687e-87,-1.4555607164605843e-71,0.0
1668678589.4244642,65314,1668678589,424186384,,-0.008310126631146872,-0.00014964007965318377,2.379129715843246e-05,5.093545817347687e-87,-1.4555607164605843e-71,0.0
1668678589.4324594,65315,1668678589,432248708,,-0.004396703584434526,-7.917124537191581e-05,1.2587447356429846e-05,2.6948820573536047e-87,-7.701048736655805e-72,0.0
1668678589.440555,65316,1668678589,440303865,,-0.002326198296055515,-4.18877489792003e-05,6.659739059025402e-06,1.4258022924446905e-87,-4.074453986952865e-72,0.0
1668678589.4487586,65317,1668678589,448458329,,-0.0012307398960731924,-2.2161878423184364e-05,3.5235201449841896e-06,7.543603519097495e-88,-2.1557031853047577e-72,0.0
1668678589.4572752,65318,1668678589,456927395,,-0.000651157166762065,-1.1725358063234397e-05,1.864216315695448e-06,3.991153216324878e-88,-1.140534716556817e-72,0.0
1668678589.4646535,65319,1668678589,464346374,,-0.00034451280662830153,-6.203626745250473e-06,9.863154824451002e-07,2.111630596153889e-88,-6.034316080891435e-73,0.0
1668678589.4723365,65320,1668678589,472061294,,-0.00034451280662830153,-6.203626745250473e-06,9.863154824451002e-07,2.111630596153889e-88,-6.034316080891435e-73,0.0
1668678589.4805887,65321,1668678589,480325857,,-0.0001822740806510679,-3.2822012416882247e-06,5.218376337125876e-07,1.1172168876841908e-88,-3.19262272647279e-73,0.0
1668678589.4895535,65322,1668678589,489112638,,-9.643717109488342e-05,-1.7365398392460453e-06,2.7609271151627714e-07,5.910946622956523e-89,-1.689145834747985e-73,0.0
1668678589.496701,65323,1668678589,496392337,,-5.102276711842151e-05,-9.187646921179031e-07,1.4607452668772804e-07,3.127350684061409e-89,-8.936895760930381e-74,0.0
1668678589.5046532,65324,1668678589,504423762,,-2.699501379876953e-05,-4.860980096195208e-07,7.728479042368996e-08,1.654611845607813e-89,-4.7283132219102606e-74,0.0
1668678589.5126357,65325,1668678589,512340924,,-2.699501379876953e-05,-4.860980096195208e-07,7.728479042368996e-08,1.654611845607813e-89,-4.7283132219102606e-74,0.0
1668678589.5217144,65326,1668678589,521187778,,-1.4282462734810254e-05,-2.571836695328046e-07,4.088966752979714e-08,8.75418408808014e-90,-2.5016455962516346e-74,0.0
1668678589.528555,65327,1668678589,528355039,,-7.556534080399014e-06,-1.360701721986698e-07,2.1633815677461452e-08,4.631644530493724e-90,-1.3235651691274467e-74,0.0
1668678589.5366354,65328,1668678589,536347818,,-3.997994489357957e-06,-7.199170847748555e-08,1.1445971783099477e-08,2.4505003368688633e-90,-7.002689587814639e-75,0.0
1668678589.5441482,65329,1668678589,543972600,,-3.997994489357957e-06,-7.199170847748555e-08,1.1445971783099477e-08,2.4505003368688633e-90,-7.002689587814639e-75,0.0
1668678589.553877,65330,1668678589,553463348,,-2.1152501618959917e-06,-3.808921533471779e-08,6.0558096644966135e-09,1.2965053473899253e-90,-3.70496765910026e-75,0.0
1668678589.5610611,65331,1668678589,560774697,,-1.1191319195939036e-06,-2.0152158567930302e-08,3.2039945045784377e-09,6.859522076044605e-91,-1.9602161687796077e-75,0.0
1668678589.569318,65332,1668678589,568974281,,-5.921078631812059e-07,-1.0662059886984428e-08,1.6951623901842283e-09,3.629220905757825e-91,-1.037106874308892e-75,0.0
1668678589.5774217,65333,1668678589,577094326,,-3.1327113051000454e-07,-5.6410592766250585e-09,8.96872802056567e-10,1.920140242537795e-91,-5.487102319987503e-76,0.0
1668678589.58579,65334,1668678589,585329937,,-1.6574480312378887e-07,-2.9845592783851623e-09,4.745154964070309e-10,1.0159035910885743e-91,-2.903104069199794e-76,0.0
1668678589.5922225,65335,1668678589,591977261,,-1.6574480312378887e-07,-2.9845592783851623e-09,4.745154964070309e-10,1.0159035910885743e-91,-2.903104069199794e-76,0.0
1668678589.6005557,65336,1668678589,600282307,,-8.769189716850151e-08,-1.5790640816531553e-09,2.5105561882810835e-10,5.374920453844645e-92,-1.5359679381053707e-76,0.0
1668678589.608595,65337,1668678589,608336381,,-0.043602613521582644,-8.354477634353556e-10,1.3282795656287555e-10,2.843751133333546e-92,-8.126465502623021e-77,0.0
1668678589.617733,65338,1668678589,616751417,,-0.0666614713093963,-4.420168716005594e-10,7.027632413496815e-11,1.5045656168830008e-92,-4.299532557091148e-77,0.0
1668678589.6242647,65339,1668678589,624055893,,-0.0666614713093963,-4.420168716005594e-10,7.027632413496815e-11,1.5045656168830008e-92,-4.299532557091148e-77,0.0
1668678589.6327956,65340,1668678589,632518491,,-0.035269105136277915,-2.3386131764378496e-10,3.71816435464419e-11,7.960322789754512e-93,-2.2747872618815564e-77,0.0
1668678589.6405313,65341,1668678589,640313217,,-0.0870103365197703,-1.237308333775784e-10,1.9671982475343664e-11,4.211630134707022e-93,-1.2035394587916567e-77,0.0
1668678589.6497366,65342,1668678589,649156706,,-0.11441309417061338,-6.546323813854953e-11,1.0408009372336124e-11,2.2282800409051378e-93,-6.3676601902122605e-78,0.0
1668678589.6570137,65343,1668678589,656809585,,-0.06932489045046561,-3.4635146556452604e-11,5.506646787145644e-12,1.1789335202488298e-93,-3.3689876972312134e-78,0.0
1668678589.6645663,65344,1668678589,664359679,,-0.07619591537551805,-1.8324687429119742e-11,2.913444613047584e-12,6.237475629866166e-94,-1.782456626932055e-78,0.0
1668678589.6722822,65345,1668678589,672087601,,-0.07619591537551805,-1.8324687429119742e-11,2.913444613047584e-12,6.237475629866166e-94,-1.782456626932055e-78,0.0
1668678589.680938,65346,1668678589,680553394,,-0.07984324140575105,-9.695185462189995e-12,1.541438890380656e-12,3.300109935373003e-94,-9.43058245509512e-79,0.0
1668678589.6885765,65347,1668678589,688349914,,-0.07319701530933921,-5.129507475084693e-12,8.155411097012473e-13,1.746014931649726e-94,-4.9895118960298846e-79,0.0
1668678589.6967368,65348,1668678589,696544820,,-0.06963098185534145,-2.7139085724107745e-12,4.3148470287297263e-13,9.237777532399767e-95,-2.6398400182772837e-79,0.0
1668678589.704541,65349,1668678589,704330458,,-0.10429220453911006,-1.435868799330111e-12,2.2828898089708736e-13,4.887503090106997e-95,-1.3966807710476035e-79,0.0
1668678589.7127361,65350,1668678589,712208311,,-0.10429220453911006,-1.435868799330111e-12,2.2828898089708736e-13,4.887503090106997e-95,-1.3966807710476035e-79,0.0
1668678589.720607,65351,1668678589,720324156,,-0.14767172167825238,-7.596863173095998e-13,1.2078263366470588e-13,2.5858694228155936e-95,-7.389528011955567e-80,0.0
1668678589.7284958,65352,1668678589,728265538,,-0.17063275286810836,-4.019331717331504e-13,6.390341109612737e-14,1.3681261266898281e-95,-3.909635284698487e-80,0.0
1668678589.7365816,65353,1668678589,736340052,,-0.22256987900718558,-2.1265392157067448e-13,3.380987668357114e-14,7.2384517254288026e-96,-2.068501267554479e-80,0.0
1668678589.745047,65354,1668678589,744748035,,-0.250014487081092,-1.1251047074415133e-13,1.7888055453546228e-14,3.829704174141678e-96,-1.0943981170367561e-80,0.0
1668678589.7522292,65355,1668678589,751995364,,-0.250014487081092,-1.1251047074415133e-13,1.7888055453546228e-14,3.829704174141678e-96,-1.0943981170367561e-80,0.0
1668678589.76063,65356,1668678589,760395962,,-0.2287164722349469,-5.952679326848674e-14,9.464173173533948e-15,2.026211490768676e-96,-5.790217571341434e-81,0.0
1668678589.7684658,65357,1668678589,768250698,,-0.217342041064487,-3.149430531569755e-14,5.0072839997196385e-15,1.0720235346227918e-96,-3.063475622038655e-81,0.0
1668678589.7772295,65358,1668678589,776666916,,-0.2113029631263394,-1.6662938029344145e-14,2.649242843945766e-15,5.671838621096573e-97,-1.6208169677898486e-81,0.0
1668678589.7845566,65359,1668678589,784325619,,-0.20808864274172198,-8.815990731866497e-15,1.4016555974438076e-15,3.000843946498069e-97,-8.575382889214096e-82,0.0
1668678589.7927833,65360,1668678589,792566507,,-0.20808864274172198,-8.815990731866497e-15,1.4016555974438076e-15,3.000843946498069e-97,-8.575382889214096e-82,0.0
1668678589.8010397,65361,1668678589,800791158,,-0.2175157991004047,-4.664345054124594e-15,7.415848714417729e-16,1.5876799381666995e-97,-4.537044784082034e-82,0.0
1668678589.8095694,65362,1668678589,809303623,,-0.2225416429653166,-2.4678014582406916e-15,3.923560984269235e-16,8.400062219158909e-98,-2.4004497103746827e-82,0.0
1668678589.8165627,65363,1668678589,816330808,,-0.13708635271535868,-0.03768873346216262,2.0758690461619652e-16,4.444286508225204e-98,-1.2700246716219572e-82,0.0
1668678589.8245175,65364,1668678589,824272231,,-0.1319179677122189,-0.05206109332294721,1.0982962451942068e-16,2.3513733650856575e-98,-6.719418697076954e-83,0.0
1668678589.8322387,65365,1668678589,832019783,,-0.1319179677122189,-0.05206109332294721,1.0982962451942068e-16,2.3513733650856575e-98,-6.719418697076954e-83,0.0
1668678589.8417509,65366,1668678589,841240171,,-0.12918764238868252,-0.059618202185465916,5.810841702360342e-17,1.2440594664186491e-98,-3.555095317082717e-83,0.0
1668678589.8485491,65367,1668678589,848303020,,-0.15205321114333875,-0.06425031435823164,3.074387392075566e-17,6.582042558475072e-99,-1.8809220385450134e-83,0.0
1668678589.856525,65368,1668678589,856330406,,-0.16413036465164915,-0.06671281629278829,1.626590143165299e-17,3.4824126507629478e-99,-9.951541096758764e-84,0.0
1668678589.8646204,65369,1668678589,864379320,,-0.13004239296736575,-0.1028214104279869,8.605927478957982e-18,1.8424672527494947e-99,-5.265139552359422e-84,0.0
1668678589.8731155,65370,1668678589,872768456,,-0.13004239296736575,-0.1028214104279869,8.605927478957982e-18,1.8424672527494947e-99,-5.265139552359422e-84,0.0
1668678589.8811421,65371,1668678589,880773908,,-0.12209825133518884,-0.08838079450697134,4.5532052486781664e-18,9.748085358897782e-100,-2.7856684945860877e-84,0.0
1668678589.888582,65372,1668678589,888363621,,-0.11789566321145235,-0.0807619986991148,2.408999853563793e-18,5.157495636492439e-100,-1.473835381676089e-84,0.0
1668678589.8965364,65373,1668678589,896229731,,-0.13064415842699068,-0.044850056233678263,1.274548362640827e-18,2.728716487505828e-100,-7.797735934846263e-85,0.0
1668678589.9050505,65374,1668678589,904698120,,-0.10069501919367263,-0.06637842716848967,6.743352542372394e-19,1.4437033385936166e-100,-4.1256090378590207e-85,0.0
1668678589.912384,65375,1668678589,912099289,,-0.10069501919367263,-0.06637842716848967,6.743352542372394e-19,1.4437033385936166e-100,-4.1256090378590207e-85,0.0
1668678589.9205003,65376,1668678589,920286294,,-0.08485234482937154,-0.07775370706495902,3.567758183495047e-19,7.638313981719229e-101,-2.1827681875200108e-85,0.0
1668678589.9285228,65377,1668678589,928317141,,-0.11751287467314343,-0.1203943618535431,1.887621680152836e-19,4.041262420308808e-101,-1.1548542086096245e-85,0.0
1668678589.9374726,65378,1668678589,937126620,,-0.13479782445400965,-0.1429483749145368,9.986987413739226e-20,2.1381422639717474e-101,-6.110077335599501e-86,0.0
1668678589.9447124,65379,1668678589,944357387,,-0.14132737470291376,-0.16875215370169608,5.283893412058608e-20,1.1312436227867857e-101,-3.232706325065348e-86,0.0
1668678589.9528506,65380,1668678589,952635194,,-0.14132737470291376,-0.16875215370169608,5.283893412058608e-20,1.1312436227867857e-101,-3.232706325065348e-86,0.0
1668678589.9617414,65381,1668678589,961340790,,-0.0747731776560506,-0.2588537354185991,2.795590745572294e-20,5.985158965608853e-102,-1.7103531772388195e-86,0.0
1668678589.9697812,65382,1668678589,969358847,,-0.03956082895147725,-0.3065190614014811,1.4790850244809533e-20,3.1666147876583177e-102,-9.049099103772721e-87,0.0
1668678589.97716,65383,1668678589,976881662,,-0.031381651063836086,-0.315648929822304,7.825510629940124e-21,1.6753856114824629e-102,-4.787677520621599e-87,0.0
1668678589.9845955,65384,1668678589,984382286,,-0.07756525552021018,-0.3291014801347659,4.1403040126645856e-21,8.86409347326441e-103,-2.5330539293031805e-87,0.0
1668678589.992161,65385,1668678589,991951354,,-0.07756525552021018,-0.3291014801347659,4.1403040126645856e-21,8.86409347326441e-103,-2.5330539293031805e-87,0.0
1668678590.000993,65386,1668678590,609977,,-0.10199152595477019,-0.33622650324656234,2.190542972582689e-21,4.689795147115071e-103,-1.3401826211397017e-87,0.0
1668678590.008483,65387,1668678590,8298324,,-0.14999510136609356,-0.35592792213741636,1.1589676748503389e-21,2.481266537660303e-103,-7.090608838711021e-88,0.0
1668678590.0163746,65388,1668678590,16186808,,-0.17535325506023833,-0.3663863089218833,6.131840772629706e-22,1.3127830614733854e-103,-3.751483783669059e-88,0.0
1668678590.0246372,65389,1668678590,24390902,,-0.15015467567511814,-0.3979835926319202,3.2442208766296613e-22,6.945643848953464e-104,-1.9848268180155767e-88,0.0
1668678590.032611,65390,1668678590,32282970,,-0.15015467567511814,-0.3979835926319202,3.2442208766296613e-22,6.945643848953464e-104,-1.9848268180155767e-88,0.0
1668678590.0403938,65391,1668678590,40191710,,-0.18572621329692643,-0.3628904020618501,1.716445270943652e-22,3.674786024612576e-104,-1.0501278226667045e-88,0.0
1668678590.04852,65392,1668678590,48279872,,-0.20452765283869084,-0.34434560601040737,9.081331019623865e-23,1.9442477357549256e-104,-5.55599326817469e-89,0.0
1668678590.0566423,65393,1668678590,56426863,,-0.29172639953325163,-0.28238784090214253,4.8047307120163925e-23,1.028658330762723e-104,-2.939552741076157e-89,0.0
1668678590.0649636,65394,1668678590,64463317,,-0.3216361182342153,-0.23851362095712675,2.5420763944303084e-23,5.442402950962886e-105,-1.5552521215359869e-89,0.0
1668678590.0722194,65395,1668678590,71958579,,-0.3216361182342153,-0.23851362095712675,2.5420763944303084e-23,5.442402950962886e-105,-1.5552521215359869e-89,0.0
1668678590.080777,65396,1668678590,80543143,,-0.33742835223291534,-0.21530927305758407,1.3449562072143347e-23,2.879454625005299e-105,-8.228493837660055e-90,0.0
1668678590.0885088,65397,1668678590,88292954,,-0.3507689772027586,-0.20495747359638627,7.115864823290462e-24,1.5234555420041972e-105,-4.353513484973748e-90,0.0
1668678590.0970998,65398,1668678590,96827793,,-0.3578706288202956,-0.1994444403485039,3.7648461646359934e-24,8.060265191569155e-106,-2.3033473728939406e-90,0.0
1668678590.1064436,65399,1668678590,105991878,,-0.3578706288202956,-0.1994444403485039,3.7648461646359934e-24,8.060265191569155e-106,-2.3033473728939406e-90,0.0
1668678590.1141145,65400,1668678590,113639260,,-0.41767423758034194,-0.10552162737077152,1.991896557250801e-24,4.2645074416121263e-106,-1.2186499797299722e-90,0.0
1668678590.1208062,65401,1668678590,120590777,,-0.47324184282075377,-0.05582915133417246,1.0538682648063013e-24,2.256256250549591e-106,-6.447606603210538e-91,0.0
1668678590.1293466,65402,1668678590,128882595,,-0.50267127777066,-0.029537965025331677,5.575783117466392e-25,1.1937351119311559e-106,-3.4112855701992094e-91,0.0
1668678590.1367123,65403,1668678590,136388663,,-0.5878542359245258,-0.015627881796291505,2.9500231111653593e-25,6.315787566727757e-107,-1.8048354928563495e-91,0.0
1668678590.1446347,65404,1668678590,144408602,,-0.6444911245681019,-0.008268365448649147,1.5607917619945339e-25,3.341543043288935e-107,-9.548984068442553e-92,0.0
1668678590.152341,65405,1668678590,152116912,,-0.6444911245681019,-0.008268365448649147,1.5607917619945339e-25,3.341543043288935e-107,-9.548984068442553e-92,0.0
1668678590.1617782,65406,1668678590,161311639,,-0.6744531709064507,-0.004374608669527961,8.257802845984048e-26,1.767936269575608e-107,-5.052155562115108e-92,0.0
1668678590.1686106,65407,1668678590,168410426,,-0.6314027214866502,-0.0023145083669028873,4.369020230860307e-26,9.353758466640987e-108,-2.67298339183151e-92,0.0
1668678590.1768336,65408,1668678590,176604441,,-0.6086348159092376,-0.001224555013978315,2.3115516480209665e-26,4.948866028596186e-108,-1.4142161944862723e-92,0.0
1668678590.184519,65409,1668678590,184267788,,-0.6134854530115879,-0.0006478848828989129,1.2229906796326045e-26,2.618335191820322e-108,-7.482304045955342e-93,0.0
1668678590.1931148,65410,1668678590,192803823,,-0.6134854530115879,-0.0006478848828989129,1.2229906796326045e-26,2.618335191820322e-108,-7.482304045955342e-93,0.0
1668678590.2007473,65411,1668678590,200526622,,-0.5571666955137581,-0.00034278151385395516,6.470572283118865e-27,1.3853030445985762e-108,-3.958721025426861e-93,0.0
1668678590.208502,65412,1668678590,208281995,,-0.5273468066191387,-0.00018135809206454694,3.423436201790485e-27,7.329330986228355e-109,-2.0944714436762456e-93,0.0
1668678590.21661,65413,1668678590,216407624,,-0.5742317007651341,-9.595254186112866e-05,1.8112641223877303e-27,3.8777863742624967e-109,-1.1081383608995876e-93,0.0
1668678590.2259626,65414,1668678590,225494033,,-0.5124617749354999,-5.0766360545604075e-05,9.582996520668835e-28,2.0516507158252897e-109,-5.862914152421545e-94,0.0
1668678590.2323785,65415,1668678590,232159203,,-0.5124617749354999,-5.0766360545604075e-05,9.582996520668835e-28,2.0516507158252897e-109,-5.862914152421545e-94,0.0
1668678590.2409177,65416,1668678590,240615037,,-0.47975118975203146,-2.6859354771197837e-05,5.070150795792801e-28,1.0854828640597745e-109,-3.1019377698250784e-94,0.0
1668678590.2494054,65417,1668678590,248879833,,-0.45003298433017835,-1.4210688553830892e-05,2.682504270624969e-28,5.743048946289296e-110,-1.6411664366419593e-94,0.0
1668678590.2570271,65418,1668678590,256685305,,-0.4343435883468021,-7.518559954036242e-06,1.4192534801710986e-28,3.0385197492770674e-110,-8.683047413010969e-95,0.0
1668678590.2645004,65419,1668678590,264312264,,-0.47083155402546906,-3.97790322181106e-06,7.508955206652807e-29,1.6076133693257395e-110,-4.5940076943606726e-95,0.0
1668678590.2723625,65420,1668678590,272049313,,-0.47083155402546906,-3.97790322181106e-06,7.508955206652807e-29,1.6076133693257395e-110,-4.5940076943606726e-95,0.0
1668678590.2804153,65421,1668678590,280215783,,-0.3594622104234664,-2.1046203180969585e-06,3.9728215631164664e-29,8.505525579847716e-111,-2.4305875220974567e-95,0.0
1668678590.2891753,65422,1668678590,288586785,,-0.3004983257299933,-1.1135079051344828e-06,2.1019317252524584e-29,4.500084831950988e-111,-1.2859699189942282e-95,0.0
1668678590.2966797,65423,1668678590,296428441,,-0.24962200799669623,-5.891323219373495e-07,1.1120854303249902e-29,2.3808950199075088e-111,-6.803781462397034e-96,0.0
1668678590.3042116,65424,1668678590,303981482,,-0.24962200799669623,-5.891323219373495e-07,1.1120854303249902e-29,2.3808950199075088e-111,-6.803781462397034e-96,0.0
1668678590.3125842,65425,1668678590,312333804,,-0.1356024174484019,-3.116968376702947e-07,5.883797220828271e-30,1.2596787188482308e-111,-3.5997297840576696e-96,0.0
1668678590.32107,65426,1668678590,320812421,,-0.07527499610627689,-1.649118797185836e-07,3.112986537887614e-30,6.664680556897307e-112,-1.90453714450532e-96,0.0
1668678590.3286564,65427,1668678590,328418480,,-0.04306186860018844,-8.72512158788206e-08,1.647012094632544e-30,3.526134581847817e-112,-1.0076483381793658e-96,0.0
1668678590.3366828,65428,1668678590,336458428,,-0.025971018876712503,-4.616268206586143e-08,8.713975492186382e-31,1.8655995562211104e-112,-5.331243742685646e-97,0.0
1668678590.3445237,65429,1668678590,344321272,,-0.09206451031359159,-2.4423650651166258e-08,4.610371054704731e-31,9.870473243107247e-113,-2.8206427547212e-97,0.0
1668678590.3525705,65430,1668678590,352184344,,-0.09206451031359159,-2.4423650651166258e-08,4.610371054704731e-31,9.870473243107247e-113,-2.8206427547212e-97,0.0
1668678590.3606277,65431,1668678590,360384273,,-0.04870928933595735,-1.292201155641589e-08,2.4392450129241864e-31,5.222248350028508e-113,-1.4923394865741598e-97,0.0
1668678590.368877,65432,1668678590,368698037,,-0.025771004044147287,-6.8367495526788664e-09,1.2905504052659322e-31,2.7629757112628803e-113,-7.895637047480539e-98,0.0
1668678590.3766646,65433,1668678590,376243471,,-0.023494550774439037,-3.6171724690067545e-09,6.82801579877137e-32,1.461829133611952e-113,-4.1774063439585364e-98,0.0
1668678590.3851366,65434,1668678590,384729933,,-0.012430445429975229,-1.9137656820284862e-09,3.612551633631427e-32,7.734213540733339e-114,-2.2101729927053157e-98,0.0
1668678590.3928738,65435,1668678590,392445392,,-0.012430445429975229,-1.9137656820284862e-09,3.612551633631427e-32,7.734213540733339e-114,-2.2101729927053157e-98,0.0
1668678590.4008007,65436,1668678590,400606755,,-0.006576672823882981,-1.0125309525856391e-09,1.911320900575742e-32,4.092000748805836e-114,-1.1693534828730698e-98,0.0
1668678590.4087687,65437,1668678590,408494545,,-0.0034795716433539854,-5.357076571972522e-10,1.0112374729729276e-32,2.1649867876081234e-114,-6.186789778087265e-99,0.0
1668678590.4172487,65438,1668678590,416757853,,-0.0018409641387762887,-2.8343103314216546e-10,5.350233058387198e-33,1.1454464645163109e-114,-3.2732931760036387e-99,0.0
1668678590.4244933,65439,1668678590,424274268,,-0.0009740132716432577,-1.4995706980991676e-10,2.830689580253081e-33,6.0603030493431605e-115,-1.7318267793777396e-99,0.0
1668678590.4322076,65440,1668678590,431986512,,-0.0009740132716432577,-1.4995706980991676e-10,2.830689580253081e-33,6.0603030493431605e-115,-1.7318267793777396e-99,0.0
1668678590.440513,65441,1668678590,440279306,,-0.0035015073148828234,-7.933895782928254e-11,1.4976550390066156e-33,3.206371854784752e-115,-9.162711167325453e-100,0.0
1668678590.4489346,65442,1668678590,448575525,,-0.004867231103751101,-4.1976481918563085e-11,7.923760455787498e-34,1.69642019342087e-115,-4.847787142198854e-100,0.0
1668678590.456495,65443,1668678590,456272435,,-0.05144282801927831,-2.220882505226358e-11,4.192285815186601e-34,8.975382778362416e-116,-2.5648565961430777e-100,0.0
1668678590.464551,65444,1668678590,464303282,,-0.027217258699533814,-1.1750196482853186e-11,2.218045390730843e-34,4.748675848739964e-116,-1.3570087064084235e-100,0.0
1668678590.4722993,65445,1668678590,472096867,,-0.027217258699533814,-1.1750196482853186e-11,2.218045390730843e-34,4.748675848739964e-116,-1.3570087064084235e-100,0.0
1668678590.4810438,65446,1668678590,480698457,,-0.014400047579805302,-6.2167682018632156e-12,1.173518593966227e-34,2.512419010225268e-116,-7.179631921868035e-101,0.0
1668678590.4886239,65447,1668678590,488401050,,-0.007618745612474495,-3.28915409475034e-12,6.208826456570857e-35,1.3292651433801776e-116,-3.798583921391008e-101,0.0
1668678590.4969494,65448,1668678590,496646327,,-0.00403090923039743,-1.740218439505357e-12,3.2849522935572383e-35,7.032846886662813e-117,-2.0097464556506137e-101,0.0
