Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678418.9227018,44004,1668678418,922578013,,0.06436817521002652,0.013792062343209423,-0.008621034072415584,5.082530127156802e-07,-2.083886763435197e-07,-4.815961601734031e-09
1668678418.9312425,44005,1668678418,931099055,,0.06462981110118696,0.013663189325724788,-0.009107058947285643,4.895680748070314e-07,-2.0262479608242068e-07,-4.675523093689016e-09
1668678418.9391901,44006,1668678418,939060105,,0.06489302452298248,0.013517660207351347,-0.009541463108420084,4.709937063374038e-07,-1.968804109742095e-07,-4.5356635530735545e-09
1668678418.9470294,44007,1668678418,946923141,,0.06515706937519387,0.013357022421251141,-0.009925235887830163,4.52555069252133e-07,-1.911641031473836e-07,-4.396614294854828e-09
1668678418.9553838,44008,1668678418,955191288,,0.06542125590366683,0.013182756668219582,-0.010260439552320217,4.3427529883180264e-07,-1.854837915179e-07,-4.258589023087289e-09
1668678418.9630845,44009,1668678418,962929518,,0.0656581270030943,0.012996232634631726,-0.010549622813345056,4.1724916563620935e-07,-1.8021051108535815e-07,-4.131646885729978e-09
1668678418.9712255,44010,1668678418,971016407,,0.06589608930099881,0.012798806160789674,-0.01079515164943033,4.0033272746624847e-07,-1.7495779026498876e-07,-4.0053040051279964e-09
1668678418.9793134,44011,1668678418,979066430,,0.06612028585562016,0.012591717878426997,-0.01100036072818917,3.841196410241674e-07,-1.6992682727806976e-07,-3.88502799375523e-09
1668678418.9869232,44012,1668678418,986807994,,0.06636476804597485,0.012376167672439391,-0.011109933334921834,3.672319369131755e-07,-1.6465139751403388e-07,-3.758134262121793e-09
1668678418.9951637,44013,1668678418,995020733,,0.06661824799193856,0.012153226316517319,-0.011094719925693265,3.5012292886585274e-07,-1.5928441810973346e-07,-3.628782968556621e-09
1668678419.0026863,44014,1668678419,2564180,,0.06687459176880511,0.011923920682834889,-0.011009004606714702,3.3303805773430336e-07,-1.539087962701413e-07,-3.499232584247558e-09
1668678419.0112479,44015,1668678419,11116051,,0.06712754916719418,0.011689208600241504,-0.010908347880944833,3.162284537322653e-07,-1.4860959048675765e-07,-3.3718048908504272e-09
1668678419.0191593,44016,1668678419,18988365,,0.06737964022598043,0.011449977475036833,-0.010757157984481545,2.995883598150154e-07,-1.433511978713234e-07,-3.2455261533836932e-09
1668678419.0274403,44017,1668678419,27287776,,0.06762897696162432,0.011207058463168072,-0.01057712305863037,2.831922005728507e-07,-1.381589530826885e-07,-3.1210894979594173e-09
1668678419.0351207,44018,1668678419,34945212,,0.0678744593426194,0.010961226609246406,-0.010398803530835573,2.670823845547744e-07,-1.3304741706705175e-07,-2.9988938138325594e-09
1668678419.0431948,44019,1668678419,43078990,,0.06811541517531987,0.010713211243580895,-0.010309320611485947,2.5128386087897026e-07,-1.2802527857595433e-07,-2.879177590786597e-09
1668678419.051313,44020,1668678419,51119778,,0.06835119226415748,0.010463653999404486,-0.010206572526751405,2.3582110952879987e-07,-1.2310109336055586e-07,-2.7621760434470843e-09
1668678419.058943,44021,1668678419,58826743,,0.06858184274146598,0.010213177812539699,-0.010142221720330668,2.2068941096711064e-07,-1.1827355298182213e-07,-2.6478532422213874e-09
1668678419.0670354,44022,1668678419,66902320,,0.06873608408988181,0.009962249787120958,-0.010112252853367814,2.088369168781615e-07,-1.1454144259893245e-07,-2.563727896642831e-09
1668678419.0751348,44023,1668678419,74998941,,0.06886480981322246,0.009711465166031875,-0.01009079180378876,1.9813896150666296e-07,-1.1118832014692451e-07,-2.4900525807947105e-09
1668678419.0826182,44024,1668678419,82472834,,0.06898175757810786,0.009461323834672472,-0.01006492350928681,1.88017354822473e-07,-1.0801947392504244e-07,-2.4214535238042956e-09
1668678419.0914073,44025,1668678419,91278206,,0.06910103442918965,0.009212285761572847,-0.010021244828428444,1.7788153966881264e-07,-1.0483545092058663e-07,-2.352416261786061e-09
1668678419.0991704,44026,1668678419,99012555,,0.06920531322417542,0.008964732328638755,-0.00996855000466775,1.6844891897972378e-07,-1.0187918606874638e-07,-2.2896643470105005e-09
1668678419.1070004,44027,1668678419,106858822,,0.06930336738484766,0.008719046286720367,-0.009904216936745657,1.5934876515879843e-07,-9.90258062633087e-08,-2.2297376722768547e-09
1668678419.1151288,44028,1668678419,114999522,,0.06934880297036734,0.008475499519684366,-0.009827465567706736,1.5250244723118145e-07,-9.692630694715584e-08,-2.190701953175278e-09
1668678419.1230133,44029,1668678419,122909983,,0.06937086881258565,0.008234444129995877,-0.009738469435311604,1.4667405008519235e-07,-9.516434742659619e-08,-2.1609969785840732e-09
1668678419.1309884,44030,1668678419,130841864,,0.06940138970283363,0.00799620347889558,-0.009637294278590981,1.405327225000464e-07,-9.329023182430562e-08,-2.1281153783636597e-09
1668678419.138923,44031,1668678419,138769620,,0.06942357349769653,0.007761001826696043,-0.009525671701554404,1.3477571185005564e-07,-9.153976748615608e-08,-2.0986209436912873e-09
1668678419.147182,44032,1668678419,147049663,,0.06948254856407034,0.007529126874086897,-0.009404384470280098,1.275307180584155e-07,-8.927928527502002e-08,-2.0548447110524393e-09
1668678419.1553411,44033,1668678419,155143214,,0.06955057972227553,0.007300734410070817,-0.009274288792917291,1.1995874594984864e-07,-8.690048479507301e-08,-2.00771309299963e-09
1668678419.1627748,44034,1668678419,162609400,,0.06962475022518047,0.007075995919965628,-0.009136261357569782,1.1218273391505086e-07,-8.444467259694291e-08,-1.95837723815373e-09
1668678419.1715376,44035,1668678419,171346057,,0.06970213095891328,0.006855062054802281,-0.008991115901923082,1.0432508094015101e-07,-8.195309241518581e-08,-1.9079882257466707e-09
1668678419.1791925,44036,1668678419,179053814,,0.06974764841909224,0.006638018148530019,-0.008839740457646324,9.783627347007863e-08,-7.991683360778282e-08,-1.8703001924968987e-09
1668678419.187398,44037,1668678419,187231784,,0.06977988550643581,0.006425011353527257,-0.008682907497331385,9.193442270817847e-08,-7.807246667082893e-08,-1.8379279487223954e-09
1668678419.1955957,44038,1668678419,195359373,,0.06990763258871087,0.006216298680552382,-0.00852136375729248,8.211977975695808e-08,-7.489685327271775e-08,-1.7681070912933805e-09
1668678419.2026174,44039,1668678419,202495848,,0.07011128061855855,0.006011925706992717,-0.0083557915376266,6.923200130749037e-08,-7.067049438225573e-08,-1.668707547142212e-09
1668678419.2108965,44040,1668678419,210771530,,0.07030629767915803,0.005811831949581389,-0.00818681569670288,5.6788093609266496e-08,-6.658127635946615e-08,-1.5731459607204457e-09
1668678419.219455,44041,1668678419,219305361,,0.07053411708720775,0.005616134014135587,-0.008015048806923001,4.306680644289122e-08,-6.204680036338978e-08,-1.465013957369088e-09
1668678419.2271066,44042,1668678419,226910151,,0.07074376579832307,0.005424796955976085,-0.0078410402366566,3.019294309784381e-08,-5.778524231597054e-08,-1.364562685068904e-09
1668678419.2348983,44043,1668678419,234733210,,0.07089527916122715,0.005237786789981685,-0.0075251283628505715,1.9828849802676525e-08,-5.436024733346603e-08,-1.2877096056129744e-09
1668678419.242853,44044,1668678419,242736520,,0.07101511183753026,0.00505517584034573,-0.007145206255406841,1.0858609349249752e-08,-5.139643726630519e-08,-1.223847731490757e-09
1668678419.2508903,44045,1668678419,250775226,,0.07113048144579567,0.004877021092341719,-0.006781207072401509,2.138278061883901e-09,-4.850786871008275e-08,-1.162055660031136e-09
1668678419.2591848,44046,1668678419,259038727,,0.07130042496304269,0.004695337651367088,-0.006146428867904125,-8.734726647595219e-09,-4.488134581776687e-08,-1.079290823380319e-09
1668678419.2673845,44047,1668678419,267171769,,0.07149234603845214,0.004514515366523228,-0.005398297934006585,-2.0418639097986684e-08,-4.09690091227044e-08,-9.883722035253228e-10
1668678419.2750692,44048,1668678419,274921084,,0.07168938022804153,0.004252019936180959,-0.004572728048514316,-3.156741388188507e-08,-3.7225754658063576e-08,-9.022147751114318e-10
1668678419.2829096,44049,1668678419,282746545,,0.07188284133491284,0.0038827559000740764,-0.0036530197252506507,-4.1611503393381225e-08,-3.384491374137932e-08,-8.263146000775379e-10
1668678419.2912505,44050,1668678419,291038888,,0.07206358950596391,0.003535010583937977,-0.0027987686901588117,-5.115624560579884e-08,-3.06226353380748e-08,-7.548701386195233e-10
1668678419.2990522,44051,1668678419,298913691,,0.07223683425011412,0.0031448839637714544,-0.0019268577856101944,-5.992445298481919e-08,-2.7653243182303167e-08,-6.905683108682226e-10
1668678419.3071444,44052,1668678419,306946242,,0.07240040082595658,0.002800219587558826,-0.0011361063506165794,-6.851468556281874e-08,-2.4734869979482765e-08,-6.27650237339239e-10
1668678419.3153841,44053,1668678419,315103542,,0.07255337227358329,0.002555317160793213,-0.0004723063013710792,-7.732585121343616e-08,-2.1732644935826967e-08,-5.622631110702159e-10
1668678419.3230429,44054,1668678419,322867262,,0.0726955839853916,0.0023659601482526587,0.00010464928015131425,-8.601159996724211e-08,-1.8763587222164757e-08,-4.977503964553875e-10
1668678419.3312933,44055,1668678419,331125138,,0.07282682951516198,0.0021868817880549233,0.0006358076988072734,-9.420906581746307e-08,-1.5950650516984716e-08,-4.3762976575933976e-10
1668678419.3391984,44056,1668678419,339055204,,0.07294786940010194,0.0020741771744848814,0.0010248019316658565,-1.024060148938858e-07,-1.3129201243983896e-08,-3.7718306256095957e-10
1668678419.3480968,44057,1668678419,347994873,,0.07305899077770843,0.001996153821680337,0.001328654723709573,-1.1036728538775607e-07,-1.0378837297410348e-08,-3.186918645647907e-10
1668678419.3557553,44058,1668678419,355636654,,0.0731605288841894,0.001946138066483185,0.0015402296968612228,-1.1805883717917569e-07,-7.711311042837843e-09,-2.624922085248116e-10
1668678419.3630292,44059,1668678419,362913524,,0.07325286200778215,0.0019098582431670047,0.0016524351033299764,-1.2538531954614344e-07,-5.159163284952639e-09,-2.0951827772730525e-10
1668678419.371991,44060,1668678419,371743070,,0.07333634633655316,0.0018726625668875777,0.001752512256037383,-1.3224537754295568e-07,-2.757063567032647e-09,-1.6076628917005564e-10
1668678419.3795686,44061,1668678419,379430672,,0.0734113872290078,0.0018419133151861044,0.0017991097476723994,-1.3871968320008313e-07,-4.781697364453219e-10,-1.1546158473763057e-10
1668678419.3874152,44062,1668678419,387226759,,0.0734783457979029,0.0018137492403768661,0.0017441589946160206,-1.4479484251774932e-07,1.6725998815136922e-09,-7.37445660092817e-11
1668678419.3951488,44063,1668678419,395012047,,0.0735375701696147,0.0017862291542153255,0.0016209181713805353,-1.5047244459438173e-07,3.695384125437795e-09,-3.560968186988589e-11
1668678419.40283,44064,1668678419,402712344,,0.07358939716981802,0.0017584129653924997,0.0014675943572784243,-1.557617555005301e-07,5.59292107375417e-09,-9.762607389163236e-13
1668678419.4113553,44065,1668678419,411248506,,0.07363415026610833,0.0017293177730044753,0.0013234934304845714,-1.6067100659211252e-07,7.3676072070462395e-09,3.022676553499082e-11
1668678419.418938,44066,1668678419,418828067,,0.07367214701702336,0.0016996658522350902,0.001175756790467099,-1.6522246197028193e-07,9.02659635449235e-09,5.820822990276753e-11
1668678419.4271057,44067,1668678419,426948864,,0.07370368929705795,0.0016692948143535572,0.0010307715351175887,-1.6943027830501525e-07,1.0574320205916643e-08,8.309826438068768e-11
1668678419.4350772,44068,1668678419,434770126,,0.07372906727263392,0.001638182109806194,0.0008955605723290495,-1.7330926093631766e-07,1.2015444002602682e-08,1.0503407865680714e-10
1668678419.4426901,44069,1668678419,442580151,,0.07374856088946953,0.0016063686064471086,0.0007459470784355256,-1.768742852700008e-07,1.3354671378734001e-08,1.2415403427556981e-10
1668678419.4509785,44070,1668678419,450814889,,0.07376243667202576,0.0015738938873933682,0.0006066874031824339,-1.8013960830637592e-07,1.459651151293137e-08,1.4059108044417457e-10
1668678419.4592714,44071,1668678419,459093584,,0.07377095215273731,0.001540916409307101,0.00046490861490183284,-1.8312008379355732e-07,1.5745690002712254e-08,1.5448456402999966e-10
1668678419.4669971,44072,1668678419,466891252,,0.07377435412828574,0.0015075173973566355,0.0003046772108435391,-1.8582940289975283e-07,1.680655386561425e-08,1.659628962036308e-10
1668678419.475249,44073,1668678419,475124903,,0.07377288164921901,0.0014737701742996024,4.3330656866536106e-05,-1.8828080662115255e-07,1.7783311696481507e-08,1.7515065786621875e-10
1668678419.4830158,44074,1668678419,482858862,,0.0737667578862204,0.0014397758828039165,-0.0002573195588953017,-1.904870508596685e-07,1.8680021424220122e-08,1.8216815556026944e-10
1668678419.4908648,44075,1668678419,490717331,,0.07375619682573883,0.0014056265042631173,-0.000533698094274198,-1.924603668088977e-07,1.9500576401917935e-08,1.8713092186928293e-10
1668678419.4991388,44076,1668678419,499000122,,0.07374140682058866,0.0013714008830624817,-0.000810503233911414,-1.9421257062117187e-07,2.0248742027290795e-08,1.9015088115192924e-10
1668678419.5076313,44077,1668678419,507446707,,0.0737225858670424,0.0013371730685011202,-0.0010761554403932773,-1.95754934966463e-07,2.092811198124711e-08,1.913349756410554e-10
1668678419.514979,44078,1668678419,514860126,,0.07369992290050369,0.0013030143064407319,-0.0013026724566927083,-1.9709825995622727e-07,2.154213155297971e-08,1.9078598423316606e-10
1668678419.522763,44079,1668678419,522622301,,0.07367360133072713,0.0012689777339908541,-0.0015433327120451563,-1.9825288393457777e-07,2.2094100954155038e-08,1.8860234207718207e-10
1668678419.531331,44080,1668678419,531181847,,0.07364379342666048,0.001235126047059333,-0.0017619252229554077,-1.9922869265920004e-07,2.2587177850308393e-08,1.848784875191356e-10
1668678419.5390856,44081,1668678419,538901684,,0.07361066566893047,0.0012015088511583597,-0.0019781123156070906,-2.00035142690954e-07,2.3024384923804597e-08,1.797048898577458e-10
1668678419.5469022,44082,1668678419,546775251,,0.07357437616478257,0.0011681751163360563,-0.002183756164484562,-2.0068126381684887e-07,2.3408610222517418e-08,1.731681187333578e-10
1668678419.555057,44083,1668678419,554913958,,0.07352066344884202,0.0011351498094089934,-0.0023455265523300503,-2.0058197713987858e-07,2.354166601849922e-08,1.5943139863860978e-10
1668678419.5627885,44084,1668678419,562594501,,0.07345764576045563,0.0011024842570892686,-0.002477518428298964,-2.0008191129405016e-07,2.353944808779901e-08,1.4191568753485484e-10
1668678419.571548,44085,1668678419,571333639,,0.07339361736353077,0.0010702254780832654,-0.0025941885482463076,-1.9952758299399131e-07,2.3518841125915596e-08,1.2407318228380149e-10
1668678419.580253,44086,1668678419,579973882,,0.07333901273288455,0.001007626171630902,-0.002591823967932236,-1.9907043205796143e-07,2.353105337362174e-08,1.0741778300182858e-10
1668678419.5870774,44087,1668678419,586905384,,0.07328811995467324,0.0009316705287324449,-0.002529133253055476,-1.9862417499150534e-07,2.354698347591111e-08,9.108948317848586e-11
1668678419.595445,44088,1668678419,595244535,,0.07323805090337784,0.0007871827983523225,-0.0024139054160841455,-1.975703537792457e-07,2.3357317495073526e-08,6.889400161469439e-11
1668678419.6034632,44089,1668678419,603348918,,0.07318729150774844,0.000575941111368271,-0.0021697453934230154,-1.9586241811341172e-07,2.294569411472741e-08,4.035000111812792e-11
1668678419.6110923,44090,1668678419,610904421,,0.07313419452542404,0.0003802456538373547,-0.0019405925354719178,-1.9418026892914324e-07,2.2541592004880068e-08,1.2265521931453804e-11
1668678419.6192563,44091,1668678419,619079703,,0.0730797291005832,0.00015869130728859583,-0.0016552236569336081,-1.9218929734330422e-07,2.2031787920949453e-08,-1.8719081840146146e-11
1668678419.6271808,44092,1668678419,627014188,,0.0730235530398853,-9.304471308631348e-05,-0.0012834485115402069,-1.898378659645917e-07,2.1398502575344786e-08,-5.312981998795152e-11
1668678419.6358907,44093,1668678419,635698014,,0.07296552518661945,-0.0003748147617118595,-0.0007169871054165577,-1.871235850757838e-07,2.0640575667477817e-08,-9.099877795737399e-11
1668678419.6428435,44094,1668678419,642633630,,0.07290559277812786,-0.0006600746513990554,-7.665101402948272e-05,-1.8428871022518455e-07,1.983965457934625e-08,-1.2989383180173064e-10
1668678419.6514351,44095,1668678419,651250980,,0.0728436985891572,-0.0009215025597367649,0.0005132410607993149,-1.815826353161092e-07,1.9080046620781332e-08,-1.6730257457187037e-10
1668678419.6592672,44096,1668678419,659008999,,0.07278009113542465,-0.0012500670866789495,0.0012611023921892221,-1.7818555901713724e-07,1.808439793792374e-08,-2.1149347551041586e-10
1668678419.6672792,44097,1668678419,667039284,,0.07271476949710069,-0.0015976845685824372,0.002056088253247076,-1.745406041520764e-07,1.7002027368883538e-08,-2.580069907720528e-10
1668678419.6751902,44098,1668678419,674959591,,0.07264784150972466,-0.002003672404307542,0.0028719527424085583,-1.702947147905155e-07,1.5713195509938632e-08,-3.104171364398667e-10
1668678419.6826952,44099,1668678419,682544158,,0.07264401118715162,-0.0024474567647662844,0.00375839656661068,-1.6819860230174802e-07,1.5148434839851177e-08,-3.4090769096550844e-10
1668678419.6909277,44100,1668678419,690810324,,0.0726333662849901,-0.002851374396719671,0.00456738590994237,-1.661655582966843e-07,1.4603524451338445e-08,-3.7055675194963555e-10
1668678419.6996014,44101,1668678419,699400298,,0.07265051408821403,-0.0032568434268241304,0.005377890831582823,-1.6518183089614738e-07,1.4412381273663788e-08,-3.893668998333766e-10
1668678419.7073135,44102,1668678419,707200489,,0.07270828265746924,-0.003608124005336018,0.0061371382677657136,-1.6624808367774434e-07,1.4914764741389558e-08,-3.8716296835161756e-10
1668678419.7151022,44103,1668678419,714887244,,0.07285029214324876,-0.003939865937696508,0.006900727602628452,-1.7073558365688583e-07,1.6576845519953448e-08,-3.49975756708254e-10
1668678419.7228372,44104,1668678419,722697816,,0.07302399068560712,-0.0042456272942269545,0.007630866425608952,-1.7660797399933047e-07,1.8712621971481852e-08,-2.984159030994249e-10
1668678419.731659,44105,1668678419,731453845,,0.07317516730890693,-0.004518918917048537,0.008288256236656265,-1.817884280035792e-07,2.0620431294762764e-08,-2.5357070609910437e-10
1668678419.739291,44106,1668678419,739134370,,0.07342486203850018,-0.0048168173025119575,0.009117803689569253,-1.905055236222676e-07,2.3730942214778006e-08,-1.7241964800351894e-10
1668678419.7471519,44107,1668678419,746987543,,0.07370801675569102,-0.005110949038774494,0.009991081440557286,-2.004413726749586e-07,2.7262978478936883e-08,-7.849169925133737e-11
1668678419.7555285,44108,1668678419,755308543,,0.07415342215876047,-0.005427620691617166,0.010918126220151666,-2.1642055251624558e-07,3.2850723244957913e-08,7.742596841442406e-11
1668678419.763027,44109,1668678419,762865004,,0.07477117970698645,-0.005780537701390889,0.011852180223257203,-2.3871831063748596e-07,4.059310268955327e-08,2.9828106651308417e-10
1668678419.771175,44110,1668678419,770997879,,0.07532690268512063,-0.006094305622238917,0.012689044901095733,-2.587501779400007e-07,4.7590764246097095e-08,4.965568234371887e-10
1668678419.7789695,44111,1668678419,778855728,,0.07594027709433696,-0.006409496515597724,0.01348855099810247,-2.8090730349423446e-07,5.532779453814793e-08,7.170803950629079e-10
1668678419.787475,44112,1668678419,787286627,,0.07654809842038451,-0.006715802805782129,0.014204508870357856,-3.027562563971166e-07,6.29828144395328e-08,9.350096530358343e-10
1668678419.7955205,44113,1668678419,795192729,,0.07734532099518412,-0.007100509791844553,0.014579266287233345,-3.313414019790687e-07,7.293950895570847e-08,1.2224558587625722e-09
1668678419.8027303,44114,1668678419,802547305,,0.07819525576038253,-0.00750203730317606,0.014760003244888536,-3.617593913240666e-07,8.354528492670113e-08,1.529335616479166e-09
1668678419.8114374,44115,1668678419,811152150,,0.07895705496628888,-0.007857230538532831,0.014897355627861302,-3.8885818328499803e-07,9.305888910935561e-08,1.8028582099427481e-09
1668678419.8199654,44116,1668678419,819780488,,0.0801358456603152,-0.008419138734606752,0.014486681869022968,-4.3101878237350715e-07,1.0769650005126863e-07,2.231608689506892e-09
1668678419.8277686,44117,1668678419,827606835,,0.08146089489051014,-0.009052273465173236,0.013811346290960124,-4.785530773803804e-07,1.2419535848524899e-07,2.716423211368557e-09
1668678419.8360221,44118,1668678419,835918626,,0.08303160227494091,-0.009816516606582774,0.012911789649166942,-5.352173245455876e-07,1.438319761756443e-07,3.296057246582329e-09
1668678419.8427298,44119,1668678419,842600708,,0.08440340612762996,-0.01060145551274068,0.01220983264654104,-5.83147592812935e-07,1.605735794434071e-07,3.786902708080575e-09
1668678419.8511376,44120,1668678419,850965782,,0.08563251542568953,-0.01130371853170395,0.01153931702407071,-6.25665611994424e-07,1.755358695174243e-07,4.2229665458970445e-09
1668678419.8591769,44121,1668678419,859027611,,0.08670451174517069,-0.01198157525539713,0.010979487600726905,-6.613428202392095e-07,1.8823084516018593e-07,4.589392352261079e-09
1668678419.8673658,44122,1668678419,867177217,,0.08756215208866082,-0.012738317950733826,0.010597462678118527,-6.863111492245088e-07,1.9734373135366773e-07,4.84610025719423e-09
1668678419.8749585,44123,1668678419,874818218,,0.08837610542780878,-0.013390248203642449,0.010137985563098813,-7.102184966208732e-07,2.0612603037362814e-07,5.092469473888528e-09
1668678419.882861,44124,1668678419,882674749,,0.08911714484949913,-0.013953920260980406,0.009649126496606538,-7.315585843708323e-07,2.1406744175065176e-07,5.312903145204828e-09
1668678419.8916037,44125,1668678419,891397481,,0.08975501620872772,-0.01444576571287564,0.009179944223235662,-7.487622898430784e-07,2.206347414928679e-07,5.4911029057080896e-09
1668678419.8989553,44126,1668678419,898835489,,0.09086091980936227,-0.01513741692020032,0.008235675489664009,-7.84718395661411e-07,2.3356305494520724e-07,5.863999036348488e-09
1668678419.9071076,44127,1668678419,906943357,,0.09212977931662913,-0.015885921821817625,0.007088050180313658,-8.272734503127514e-07,2.4876393118176965e-07,6.306083877305468e-09
1668678419.915315,44128,1668678419,915101650,,0.09320082236663992,-0.016481313002435292,0.006099912112780191,-8.622531581188369e-07,2.6145292468570183e-07,6.670470231728842e-09
1668678419.9234698,44129,1668678419,923344205,,0.09354254434484205,-0.016832808551107102,0.005928339557095042,-8.657532836441875e-07,2.6354061053541697e-07,6.708744559880131e-09
1668678419.931138,44130,1668678419,931014473,,0.09380289435594105,-0.01712354842839785,0.00575871543692725,-8.659738412256091e-07,2.6452450235369546e-07,6.713222006071717e-09
1668678419.9390924,44131,1668678419,938972579,,0.09367489397863682,-0.01727080672376675,0.005988009373777439,-8.496320838008052e-07,2.599100776884064e-07,6.545642722288747e-09
1668678419.94707,44132,1668678419,946958580,,0.09325662165200169,-0.017480041426802245,0.006574422199303066,-8.191114824607345e-07,2.5048330746721414e-07,6.230421012443088e-09
1668678419.9570334,44133,1668678419,956622286,,0.09215002704368987,-0.01743376559437224,0.00773115573949908,-7.604449938690503e-07,2.3150449185351668e-07,5.621668103250599e-09
1668678419.9640386,44134,1668678419,963860116,,0.09072571335117026,-0.01724826209272281,0.009114368416085431,-6.904015292176664e-07,2.0860940676444006e-07,4.893637800540418e-09
1668678419.9713688,44135,1668678419,971174460,,0.08936425951439965,-0.01704328038084247,0.010370188929061568,-6.251890422734547e-07,1.8726616248746636e-07,4.215282303765555e-09
1668678419.9792013,44136,1668678419,978978193,,0.08759909054183457,-0.016579518649747296,0.011647032523279179,-5.471241207173324e-07,1.6150082059792487e-07,3.4019898703663287e-09
1668678419.987328,44137,1668678419,987213330,,0.08568384322934594,-0.01599178476602667,0.012874396750820612,-4.6649315627565486e-07,1.3477843608484738e-07,2.561057435568337e-09
1668678419.9951549,44138,1668678419,995033672,,0.0836845023088191,-0.015290921569506998,0.014021567299268288,-3.862848236128348e-07,1.0810866869206612e-07,1.7237336696895866e-09
1668678420.0028262,44139,1668678420,2653121,,0.08216816257542421,-0.014736249391667384,0.014975048563483424,-3.2675822343622256e-07,8.834895048491151e-08,1.1021954876566653e-09
1668678420.0114129,44140,1668678420,11260589,,0.08073781539026173,-0.014196166319672951,0.015823500458226017,-2.7222451171894906e-07,7.021547028833106e-08,5.324761326308547e-10
1668678420.0192442,44141,1668678420,19094959,,0.07958058983394159,-0.01373475431592976,0.01653378321647213,-2.2908452353836983e-07,5.58811296506867e-08,8.181048893884935e-11
1668678420.026966,44142,1668678420,26855202,,0.07864059972238642,-0.013181430807801436,0.017048290225191668,-1.964079183686216e-07,4.50442461381699e-08,-2.5933455383153614e-10
1668678420.0353513,44143,1668678420,35212255,,0.07847496919498032,-0.012915121054292983,0.01676244405944304,-1.9110953279339715e-07,4.344171850760928e-08,-3.1313231174667777e-10
1668678420.0428112,44144,1668678420,42685724,,0.07867992485943986,-0.012786825750359233,0.016082045483035164,-1.9863093991346129e-07,4.6173486603195285e-08,-2.3205162791306577e-10
1668678420.0512593,44145,1668678420,51069217,,0.07884046680988212,-0.012643513871812253,0.015423725195473961,-2.0452440061273676e-07,4.836188758532492e-08,-1.677798316945811e-10
1668678420.0591848,44146,1668678420,59044497,,0.07919195775894501,-0.012795232507458157,0.01453142819773427,-2.145374004650655e-07,5.195068277039777e-08,-5.986924844769703e-11
1668678420.067132,44147,1668678420,67016450,,0.0796091026670455,-0.013072819781618403,0.013545907276490042,-2.2560162629876607e-07,5.5905376981826155e-08,5.944543468583419e-11
1668678420.0754535,44148,1668678420,75194761,,0.0795831703045174,-0.01317228208502134,0.01288577561391562,-2.213199471680534e-07,5.467735838616053e-08,1.739804134093248e-11
1668678420.0829182,44149,1668678420,82781715,,0.07881230925713453,-0.013140061049937597,0.01285298770636587,-1.8987510196934437e-07,4.4251610292322247e-08,-3.1090421903634535e-10
1668678420.0910656,44150,1668678420,90837768,,0.07807280979814656,-0.013084429014376876,0.012797429013354233,-1.6052666658797083e-07,3.4504184152645695e-08,-6.172145156080333e-10
1668678420.0991325,44151,1668678420,98944093,,0.0769845270470622,-0.012955369926907387,0.013038878785995635,-1.1954305744940868e-07,2.078922939699468e-08,-1.046475461841112e-09
1668678420.1072788,44152,1668678420,107124750,,0.07567507568519578,-0.012844297998370417,0.013424297651114145,-7.13282250410386e-08,4.585914803283131e-09,-1.5523521773586069e-09
1668678420.115108,44153,1668678420,114940885,,0.0742271512466892,-0.012682852746440649,0.014029204904503687,-2.0079230079951722e-08,-1.2691632875726222e-08,-2.090585093927899e-09
1668678420.1228132,44154,1668678420,122709599,,0.07275702664937092,-0.012490936157671715,0.014704978612925874,3.001050054383253e-08,-2.9625731090554552e-08,-2.6168523875602645e-09
1668678420.1310475,44155,1668678420,130929191,,0.07138439326459955,-0.012289386253556103,0.015298258266717468,7.501459870320245e-08,-4.488454390279284e-08,-3.089564853953064e-09
1668678420.1389909,44156,1668678420,138840343,,0.07043545376387562,-0.012230242597115247,0.015620629732885544,1.0567149236998148e-07,-5.532522522576355e-08,-3.4105493568192813e-09
1668678420.1481864,44157,1668678420,147937198,,0.06972233701223879,-0.01223141929881354,0.015784094125957927,1.2822664147160451e-07,-6.304886567020697e-08,-3.6457607210937937e-09
1668678420.155038,44158,1668678420,154899546,,0.06952392192979849,-0.012476739415479431,0.01565886400391276,1.3558168528854386e-07,-6.56431689090211e-08,-3.7198154417827922e-09
1668678420.1627433,44159,1668678420,162553469,,0.0697347443424908,-0.012907702529458403,0.015251746160039452,1.3110128754400142e-07,-6.423430128966491e-08,-3.6681800374971374e-09
1668678420.170977,44160,1668678420,170853666,,0.06991488860965689,-0.013279242130454358,0.014846749009277816,1.2712191620157468e-07,-6.29909268352706e-08,-3.621621488814064e-09
1668678420.1793184,44161,1668678420,179184114,,0.07028142056556011,-0.013716659506084071,0.014306664403155537,1.1767815487817232e-07,-5.989281661117687e-08,-3.5167961459636743e-09
1668678420.1870017,44162,1668678420,186848739,,0.07070892953296243,-0.014211805061359455,0.013713028141147023,1.0687346605788017e-07,-5.6325323848820455e-08,-3.397228734436375e-09
1668678420.1949172,44163,1668678420,194778576,,0.07108088796932152,-0.014701431816096072,0.013186836894851223,9.796807419698659e-08,-5.339157338446997e-08,-3.2975641522936527e-09
1668678420.2028117,44164,1668678420,202662814,,0.07140319218076992,-0.015155902332960021,0.012701516184234924,9.047088444667697e-08,-5.092680703533414e-08,-3.2126086790817965e-09
