Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678487.3351278,52554,1668678487,334715559,,0.00027385880260195184,-0.42001437378933415,2.8588230688749565,5e-324,-5.135862931204676e-63,0.0
1668678487.3424191,52555,1668678487,342043571,,0.00027385880260195184,-0.42001437378933415,2.8588230688749565,5e-324,-5.135862931204676e-63,0.0
1668678487.350383,52556,1668678487,350178840,,0.00014489261505546704,-0.4599500821258945,2.9416730015104218,5e-324,-2.7172711032052765e-63,0.0
1668678487.3585079,52557,1668678487,358266284,,0.03782860720992454,-0.519152777429133,3.1366312966159016,5e-324,-1.437647839753099e-63,0.0
1668678487.3663523,52558,1668678487,366107780,,0.02001427659244793,-0.6750299622220979,3.389469561888787,5e-324,-7.60627568117414e-64,0.0
1668678487.3743942,52559,1668678487,374160499,,0.010589109593596588,-0.757659147851419,3.523172856996583,5e-324,-4.0243116664757895e-64,0.0
1668678487.3823457,52560,1668678487,382122338,,0.010589109593596588,-0.757659147851419,3.523172856996583,5e-324,-4.0243116664757895e-64,0.0
1668678487.3902886,52561,1668678487,390074763,,0.005602462895286932,-0.6725244712635894,3.663205748618555,5e-324,-2.129173996285288e-64,0.0
1668678487.3983173,52562,1668678487,398119460,,0.0029641387895397208,-0.4921943167920023,3.7673376601628323,5e-324,-1.1264987113752755e-64,0.0
1668678487.406799,52563,1668678487,406493141,,0.0015682600541710534,-0.396777097902681,3.822462082050949,5e-324,-5.960054692308589e-65,0.0
1668678487.4140575,52564,1668678487,413824170,,0.0015682600541710534,-0.396777097902681,3.822462082050949,5e-324,-5.960054692308589e-65,0.0
1668678487.422459,52565,1668678487,422200057,,0.0008297315922546608,-0.4539941763938159,3.8673347622369887,5e-324,-3.1533326737624597e-65,0.0
1668678487.430696,52566,1668678487,430370206,,0.00043899257228059414,-0.48413844079176793,3.8911392469258366,5e-324,-1.6683583397732799e-65,0.0
1668678487.438736,52567,1668678487,438245187,,0.00023226122798803212,-0.4213090912600676,4.0069643039391725,5e-324,-8.826913738124445e-66,0.0
1668678487.4464312,52568,1668678487,446198624,,0.00012288426144948082,-0.375918190630556,4.223837550246491,5e-324,-4.670124174335244e-66,0.0
1668678487.4541283,52569,1668678487,453935202,,0.00012288426144948082,-0.375918190630556,4.223837550246491,5e-324,-4.670124174335244e-66,0.0
1668678487.462652,52570,1668678487,462355462,,6.501533571829068e-05,-0.3520181990733455,4.338547346496647,5e-324,-2.470859062495458e-66,0.0
1668678487.4710107,52571,1668678487,470791469,,3.439817132562424e-05,-0.4014902340162754,4.423654084251908,5e-324,-1.307276697323568e-66,0.0
1668678487.4787734,52572,1668678487,478493998,,1.8199309093379333e-05,-0.4230461823202699,4.440126351636728,5e-324,-6.91651089819437e-67,0.0
1668678487.4871604,52573,1668678487,486914265,,9.628850567112202e-06,-0.4343418239790987,4.448872041299731,5e-324,-3.659372426876583e-67,0.0
1668678487.4941986,52574,1668678487,493940256,,9.628850567112202e-06,-0.4343418239790987,4.448872041299731,5e-324,-3.659372426876583e-67,0.0
1668678487.502762,52575,1668678487,502340100,,5.094411154185264e-06,-0.43826590144621097,4.453657153453739,5e-324,-1.936092743247246e-67,0.0
1668678487.5104144,52576,1668678487,510216349,,2.6953398878710436e-06,-0.4403762878704238,4.456169798132764,5e-324,-1.0243437052003201e-67,0.0
1668678487.5184314,52577,1668678487,518235758,,1.4260445204114152e-06,-0.4092963330928311,4.461999849292303,5e-324,-5.419575224602366e-68,0.0
1668678487.5264342,52578,1668678487,526208248,,7.544885093514853e-07,-0.37934333784144836,4.4116909924829155,5e-324,-2.867376981574739e-68,0.0
1668678487.5340593,52579,1668678487,533845523,,7.544885093514853e-07,-0.37934333784144836,4.4116909924829155,5e-324,-2.867376981574739e-68,0.0
1668678487.5424793,52580,1668678487,542268971,,3.9918312689087454e-07,-0.36284895417747853,4.385257419922986,5e-324,-1.5170655288889173e-68,0.0
1668678487.5505257,52581,1668678487,550305053,,2.1119893387288517e-07,-0.3806115888672335,4.385894930932297,5e-324,-8.026457050230811e-69,0.0
1668678487.5585,52582,1668678487,558230671,,1.1174066904194844e-07,-0.38280652141439186,4.334310944226495,5e-324,-4.2466203042912293e-69,0.0
1668678487.5665956,52583,1668678487,566231674,,5.911950827108447e-08,-0.3837808363135632,4.307049911313863,5e-324,-2.2467925631396668e-69,0.0
1668678487.574373,52584,1668678487,574004674,,5.911950827108447e-08,-0.3837808363135632,4.307049911313863,5e-324,-2.2467925631396668e-69,0.0
1668678487.582452,52585,1668678487,582213306,,3.127881986193162e-08,-0.31195553820753147,4.206576128805768,5e-324,-1.1887280849381823e-69,0.0
1668678487.5905077,52586,1668678487,590230102,,1.6548929457752088e-08,-0.2740344406072284,4.153388368974047,5e-324,-6.289296498053958e-70,0.0
1668678487.5985758,52587,1668678487,598258985,,8.755671326684837e-09,-0.22713519868325738,4.073165564615596,5e-324,-3.327527206736331e-70,0.0
1668678487.606544,52588,1668678487,606215433,,4.632431395435068e-09,-0.14963151334100644,3.9261652075467017,5e-324,-1.7605208014913173e-70,0.0
1668678487.6141782,52589,1668678487,613938485,,4.632431395435068e-09,-0.14963151334100644,3.9261652075467017,5e-324,-1.7605208014913173e-70,0.0
1668678487.6229846,52590,1668678487,622754277,,2.4509166496474327e-09,-0.10900199244781288,3.848314475289965,5e-324,-9.314524870627828e-71,0.0
1668678487.630899,52591,1668678487,630643594,,1.2967256092423646e-09,-0.05767053526110508,3.782123559363569,5e-324,-4.928108403607082e-71,0.0
1668678487.638691,52592,1668678487,638481237,,6.860687432625941e-10,-0.03051220039757262,3.680754265341209,5e-324,-2.607352793086243e-71,0.0
1668678487.6464083,52593,1668678487,646176021,,3.6298374700637285e-10,-0.016143328111773644,3.627119020655908,5e-324,-1.3794925011468276e-71,0.0
1668678487.654405,52594,1668678487,654043897,,1.920466453029419e-10,-0.008541076655524118,3.578719044337568,5e-324,-7.298588690285399e-72,0.0
1668678487.6620374,52595,1668678487,661773475,,1.920466453029419e-10,-0.008541076655524118,3.578719044337568,5e-324,-7.298588690285399e-72,0.0
1668678487.6704466,52596,1668678487,670203101,,1.0160761818205167e-10,-0.004518894117151419,3.55312663803113,5e-324,-3.8615213077038796e-72,0.0
1668678487.6785269,52597,1668678487,678261550,,5.375833593106479e-11,-0.0023908465952964353,3.5534721142729406,5e-324,-2.0430452300591277e-72,0.0
1668678487.686637,52598,1668678487,686349536,,2.8442342550528404e-11,-0.001264943876543815,3.5540516441759333,5e-324,-1.0809298925115344e-72,0.0
1668678487.694268,52599,1668678487,694078690,,2.8442342550528404e-11,-0.001264943876543815,3.5540516441759333,5e-324,-1.0809298925115344e-72,0.0
1668678487.7026694,52600,1668678487,702408204,,1.5048212258633716e-11,-0.0006692537337834944,3.5543203838647783,5e-324,-5.718960184210813e-73,0.0
1668678487.710496,52601,1668678487,710245968,,7.961675160145593e-12,-0.00035408729864516963,3.558810713593477,5e-324,-3.025774919832701e-73,0.0
1668678487.718774,52602,1668678487,718476127,,4.212345643869501e-12,-0.0001873397319026294,3.5133432495049233,5e-324,-1.600870362896568e-73,0.0
1668678487.726646,52603,1668678487,726393816,,2.2286586009246182e-12,-9.91172947565083e-05,3.4893357858902028,5e-324,-8.469849829220903e-74,0.0
1668678487.7344017,52604,1668678487,734189098,,1.1791338079542344e-12,-5.2440761071200506e-05,3.4064726907982674,5e-324,-4.481209584001048e-74,0.0
1668678487.7422087,52605,1668678487,741957703,,1.1791338079542344e-12,-5.2440761071200506e-05,3.4064726907982674,5e-324,-4.481209584001048e-74,0.0
1668678487.750382,52606,1668678487,750203570,,6.238535307668151e-13,-2.774524293144274e-05,3.3626531968639837,5e-324,-2.3709085450916443e-74,0.0
1668678487.7586648,52607,1668678487,758377101,,3.300670587381947e-13,-1.46793923200236e-05,3.3397690614812463,5e-324,-1.2543950966403322e-74,0.0
1668678487.766783,52608,1668678487,766547572,,1.746311560185819e-13,-7.766540715380312e-06,3.0746880486834387,5e-324,-6.63672608432261e-75,0.0
1668678487.7748866,52609,1668678487,774504409,,9.239346928157225e-14,-4.109104339515545e-06,2.934480254175771,5e-324,-3.5113444907667154e-75,0.0
1668678487.7822142,52610,1668678487,781968371,,9.239346928157225e-14,-4.109104339515545e-06,2.934480254175771,5e-324,-3.5113444907667154e-75,0.0
1668678487.7906632,52611,1668678487,790396957,,4.888333422574657e-14,-2.1740359178943245e-06,2.702735758085682,5e-324,-1.857774447247841e-75,0.0
1668678487.7983315,52612,1668678487,798129586,,2.5863087332977168e-14,-1.1502341585348634e-06,2.5611784369937465,5e-324,-9.829072328056912e-76,0.0
1668678487.8061666,52613,1668678487,805960594,,1.3683585561168588e-14,-6.085633675923083e-07,2.4863103989353252,5e-324,-5.200344044633398e-76,0.0
1668678487.8142266,52614,1668678487,813992529,,1.3683585561168588e-14,-6.085633675923083e-07,2.4863103989353252,5e-324,-5.200344044633398e-76,0.0
1668678487.8224208,52615,1668678487,822150402,,7.239681457947106e-15,-3.219773727177706e-07,2.3005886834728893,5e-324,-2.751386629372808e-76,0.0
1668678487.8305762,52616,1668678487,830207363,,3.830354798327218e-15,-1.703510826693218e-07,2.2023240614719217,5e-324,-1.4556976075657172e-76,0.0
1668678487.8385804,52617,1668678487,838286854,,2.0265557215867676e-15,-9.012897745472057e-08,2.1786638540963774,5e-324,-7.701772997114555e-77,0.0
1668678487.8466582,52618,1668678487,846343549,,1.0722056595095659e-15,-4.7685241853155686e-08,2.196104717277882,5e-324,-4.074837177088996e-77,0.0
1668678487.855134,52619,1668678487,854867763,,5.672802203455828e-16,-2.5229203246384493e-08,2.205298801031801,5e-324,-2.1559059227021315e-77,0.0
1668678487.8623362,52620,1668678487,862078181,,5.672802203455828e-16,-2.5229203246384493e-08,2.205298801031801,5e-324,-2.1559059227021315e-77,0.0
1668678487.8703952,52621,1668678487,870149156,,3.0013537565407887e-16,-1.334821155793834e-08,2.549304088451672,5e-324,-1.1406419804146733e-77,0.0
1668678487.8786557,52622,1668678487,878444194,,1.5879496673467346e-16,-0.08487785122952013,2.8530760292533897,5e-324,-6.034883590159645e-78,0.0
1668678487.8874104,52623,1668678487,887049355,,8.401489296392898e-17,-0.1296240569823198,3.0138424588325057,5e-324,-3.1929229830325865e-78,0.0
1668678487.894114,52624,1668678487,893866842,,8.401489296392898e-17,-0.1296240569823198,3.0138424588325057,5e-324,-3.1929229830325865e-78,0.0
1668678487.9022946,52625,1668678487,902082246,,4.445041543120392e-17,-0.2254441515300062,3.0737574164345283,5e-324,-1.6893046938305603e-78,0.0
1668678487.9105477,52626,1668678487,910303954,,2.351772837293169e-17,-0.2761000121008189,3.1054566929606544,5e-324,-8.937736249082705e-79,0.0
1668678487.9186816,52627,1668678487,918221583,,1.2442708182986632e-17,-0.32031886943483767,3.0941247012968294,5e-324,-4.728757905539767e-79,0.0
1668678487.9275508,52628,1668678487,927252269,,6.583160774369582e-18,-0.4018067653999112,3.1073405923680166,5e-324,-2.5018808684917066e-79,0.0
1668678487.934416,52629,1668678487,934151068,,3.483004273977586e-18,-0.44457729544344554,3.1144602850625995,5e-324,-1.3236896464485703e-79,0.0
1668678487.9422479,52630,1668678487,941943581,,3.483004273977586e-18,-0.44457729544344554,3.1144602850625995,5e-324,-1.3236896464485703e-79,0.0
1668678487.9509144,52631,1668678487,950609336,,1.8427802674632156e-18,-0.5541191690143037,3.241430346772552,5e-324,-7.00334816969703e-80,0.0
1668678487.9585748,52632,1668678487,958274981,,9.749741450284692e-19,-0.5976974485803004,3.3406680173402385,5e-324,-3.70531610015916e-80,0.0
1668678487.967436,52633,1668678487,967212457,,5.158371837693716e-19,-0.6205102038368109,3.3932569483327875,5e-324,-1.9604005212113607e-80,0.0
1668678487.9741867,52634,1668678487,973917204,,5.158371837693716e-19,-0.6205102038368109,3.3932569483327875,5e-324,-1.9604005212113607e-80,0.0
1668678487.9829383,52635,1668678487,982672812,,2.729180066117001e-19,-0.46967238448515003,3.3616459375819336,5e-324,-1.0372044110894327e-80,0.0
1668678487.9902463,52636,1668678487,990049536,,1.4439486077491758e-19,-0.3900633299801176,3.344852740892861,5e-324,-5.487618365448242e-81,0.0
1668678487.9988296,52637,1668678487,998637705,,7.639611646391818e-20,-0.3628788181066377,3.3170297221776854,5e-324,-2.903377097401128e-81,0.0
1668678488.0067797,52638,1668678488,6484057,,4.041948985889648e-20,-0.2910590622178888,3.329116485917017,5e-324,-1.536112391267728e-81,0.0
1668678488.014723,52639,1668678488,14414899,,2.1385055105844904e-20,-0.2532861126410133,3.335452493940671,5e-324,-8.127229772248394e-82,0.0
1668678488.0222101,52640,1668678488,21965009,,2.1385055105844904e-20,-0.2532861126410133,3.335452493940671,5e-324,-8.127229772248394e-82,0.0
1668678488.0305753,52641,1668678488,30291596,,1.1314358085085165e-20,-0.26450383322107635,3.3814016560459565,5e-324,-4.299936915189466e-82,0.0
1668678488.0383205,52642,1668678488,38094538,,5.9861757776131894e-21,-0.2744646977680507,3.4666481908475806,5e-324,-2.2750011987779693e-82,0.0
1668678488.0473423,52643,1668678488,47071652,,3.1671527603249923e-21,-0.2796739363484808,3.511730422169906,5e-324,-1.2036526480559185e-82,0.0
1668678488.054823,52644,1668678488,54496892,,1.675670240881855e-21,-0.32273737584381984,3.4703539384374187,5e-324,-6.3682590494908115e-83,0.0
1668678488.0622354,52645,1668678488,61906146,,1.675670240881855e-21,-0.32273737584381984,3.4703539384374187,5e-324,-6.3682590494908115e-83,0.0
1668678488.0704365,52646,1668678488,70226901,,8.865599384252399e-22,-0.34540291465046025,3.448497527171943,5e-324,-3.36930454038577e-83,0.0
1668678488.0786483,52647,1668678488,78378092,,4.690591891200043e-22,-0.3498342367599053,3.3805196974433276,5e-324,-1.7826242616138326e-83,0.0
1668678488.086142,52648,1668678488,85958633,,2.4816880772745305e-22,-0.3355022814979116,3.3912523346998906,5e-324,-9.431469372995365e-84,0.0
1668678488.0941215,52649,1668678488,93891404,,2.4816880772745305e-22,-0.3355022814979116,3.3912523346998906,5e-324,-9.431469372995365e-84,0.0
1668678488.1026862,52650,1668678488,102440412,,1.3130060887285789e-22,-0.3280371648041265,3.3969394866113682,5e-324,-4.9899811446086595e-84,0.0
1668678488.112397,52651,1668678488,110738567,,6.946823836667081e-23,-0.3552476007891039,3.4291539985060275,5e-324,-2.6400882872868746e-84,0.0
1668678488.1183882,52652,1668678488,118168438,,3.6754103299258794e-23,-0.43067840978662,3.513687832171896,5e-324,-1.3968121246710587e-84,0.0
1668678488.1262958,52653,1668678488,126090631,,1.9445780418417782e-23,-0.47051416621761505,3.55842761850204,5e-324,-7.390222974827624e-85,0.0
1668678488.134864,52654,1668678488,134617957,,1.0288330883832126e-23,-0.5745666737787488,3.5367726475253836,5e-324,-3.910002974131662e-85,0.0
1668678488.1429548,52655,1668678488,142379101,,1.0288330883832126e-23,-0.5745666737787488,3.5367726475253836,5e-324,-3.910002974131662e-85,0.0
1668678488.1505077,52656,1668678488,150273301,,5.4433275547511534e-24,-0.6296964304888705,3.525265729839104,5e-324,-2.0686958038739062e-85,0.0
1668678488.1586056,52657,1668678488,158332519,,2.8799438123511114e-24,-0.6300758683241199,3.4861666740843047,5e-324,-1.0945010418862671e-85,0.0
1668678488.166305,52658,1668678488,166096387,,1.523714360172952e-24,-0.6916618237801313,3.4432455183125836,5e-324,-5.790762123879389e-86,0.0
1668678488.1745822,52659,1668678488,174019930,,1.523714360172952e-24,-0.6916618237801313,3.4432455183125836,5e-324,-5.790762123879389e-86,0.0
1668678488.1825655,52660,1668678488,182336694,,8.061634541063801e-25,-0.7242703119878361,3.420527763698782,5e-324,-3.0637637327019232e-86,0.0
1668678488.190708,52661,1668678488,190443688,,4.265231934041507e-25,-0.7604284590129651,3.361546255773061,5e-324,-1.6209694007481094e-86,0.0
1668678488.1986794,52662,1668678488,198461905,,2.256639563416234e-25,-0.7386135921118058,3.2122990579745023,5e-324,-8.57618937816874e-87,0.0
1668678488.2067664,52663,1668678488,206373266,,1.1939379142625203e-25,-0.727251043264043,3.133267976225329,5e-324,-4.537471479490549e-87,0.0
1668678488.214599,52664,1668678488,214171723,,1.1939379142625203e-25,-0.727251043264043,3.133267976225329,5e-324,-4.537471479490549e-87,0.0
1668678488.2228045,52665,1668678488,222619334,,6.316860548857655e-26,-0.7895170025459548,3.0835392541532016,5e-324,-2.400675465446218e-87,0.0
1668678488.2303567,52666,1668678488,230143655,,3.342110734322532e-26,-0.8223976296640593,3.057265557812538,5e-324,-1.2701441136204105e-87,0.0
1668678488.2387168,52667,1668678488,238211887,,1.7682366223034367e-26,-0.8685712665768719,3.1001995912576454,5e-324,-6.720050638184522e-88,0.0
1668678488.246632,52668,1668678488,246338795,,9.355347566270455e-27,-0.9221747382514461,3.2027773013820275,5e-324,-3.555429663098863e-88,0.0
1668678488.254246,52669,1668678488,254014898,,4.949706785945264e-27,-0.950272045802803,3.257133214280842,5e-324,-1.881098933602439e-88,0.0
1668678488.2621362,52670,1668678488,261767015,,4.949706785945264e-27,-0.950272045802803,3.257133214280842,5e-324,-1.881098933602439e-88,0.0
1668678488.2705507,52671,1668678488,270264246,,2.618780017875857e-27,-0.9986472796568651,3.2486477393044573,5e-324,-9.952477009251525e-89,0.0
1668678488.2786822,52672,1668678488,278390126,,1.3855383921930992e-27,-0.9915308387729119,3.107153185830261,5e-324,-5.265634722889822e-89,0.0
1668678488.2864377,52673,1668678488,286211392,,7.3305761581232675e-28,-0.9876795752650879,3.0323732013606044,5e-324,-2.7859304783250308e-89,0.0
1668678488.2945948,52674,1668678488,294317200,,7.3305761581232675e-28,-0.9876795752650879,3.0323732013606044,5e-324,-2.7859304783250308e-89,0.0
1668678488.302447,52675,1668678488,302129814,,3.878445167079574e-28,-0.9331613712103801,2.855657505490809,5e-324,-1.4739739914584907e-89,0.0
1668678488.3105416,52676,1668678488,310265260,,2.0519992684850514e-28,-0.9042981204376217,2.7621717478026335,5e-324,-7.798469288445039e-90,0.0
1668678488.3185956,52677,1668678488,318307113,,1.0856672755370672e-28,-0.8454752046740295,2.6741781457984617,5e-324,-4.125997038973746e-90,0.0
1668678488.326708,52678,1668678488,326483868,,5.74402462649155e-29,-0.8466536682477006,2.7264698741113076,5e-324,-2.1829734702993955e-90,0.0
1668678488.334154,52679,1668678488,333871873,,5.74402462649155e-29,-0.8466536682477006,2.7264698741113076,5e-324,-2.1829734702993955e-90,0.0
1668678488.3425784,52680,1668678488,342335442,,3.0390359600200463e-29,-0.8471970373740096,2.7541759451667343,5e-324,-1.1549628191726164e-90,0.0
1668678488.3508122,52681,1668678488,350484820,,1.607886484974239e-29,-0.8818654343461301,2.806583787486324,5e-324,-6.110651969985726e-91,0.0
1668678488.3591838,52682,1668678488,358917562,,8.506970574134834e-30,-0.9124541278951629,2.8716317385675456,5e-324,-3.233010351366967e-91,0.0
1668678488.3668296,52683,1668678488,366537125,,4.5008493463613756e-30,-0.9283126825947239,2.9061615444697386,5e-324,-1.7105140308081359e-91,0.0
1668678488.3741422,52684,1668678488,373891849,,4.5008493463613756e-30,-0.9283126825947239,2.9061615444697386,5e-324,-1.7105140308081359e-91,0.0
1668678488.3823726,52685,1668678488,382136682,,0.09199488569124951,-1.0449373545293148,2.8310961241621295,5e-324,-9.04995014431178e-92,0.0
1668678488.3905237,52686,1668678488,390293247,,0.14058308445951628,-1.1063471376971887,2.79157811218821,5e-324,-4.7881277872847516e-92,0.0
1668678488.3986404,52687,1668678488,398198731,,0.0743793902053588,-1.0488937451594,2.7836902401540806,5e-324,-2.5332921554024575e-92,0.0
1668678488.4064078,52688,1668678488,406182294,,0.03935248475014189,-1.0201257690386305,2.70995531815098,5e-324,-1.3403086612821794e-92,0.0
1668678488.414501,52689,1668678488,414292064,,0.02082052638149455,-1.0050950885614351,2.670892977347848,5e-324,-7.091275689134379e-93,0.0
1668678488.4219813,52690,1668678488,421774657,,0.02082052638149455,-1.0050950885614351,2.670892977347848,5e-324,-7.091275689134379e-93,0.0
1668678488.4306114,52691,1668678488,430256841,,0.011015678464901698,-0.9792291694004499,2.5651777270867555,5e-324,-3.7518365994294913e-93,0.0
1668678488.4385505,52692,1668678488,438352597,,0.005828151018792281,-0.975895542708989,2.3582252458255457,5e-324,-1.9850134850048282e-93,0.0
1668678488.4464111,52693,1668678488,446140095,,0.0030835453672759887,-0.9739973573080629,2.248822581413635,5e-324,-1.0502265840282536e-93,0.0
1668678488.4547493,52694,1668678488,454499892,,0.015365815825787579,-1.1039105880971936,2.178567826504317,5e-324,-5.55651579262179e-94,0.0
1668678488.4622788,52695,1668678488,462074646,,0.015365815825787579,-1.1039105880971936,2.178567826504317,5e-324,-5.55651579262179e-94,0.0
1668678488.4707446,52696,1668678488,470407210,,0.02195127529391936,-1.1725076575118507,2.141468178356791,5e-324,-2.939829197165395e-94,0.0
1668678488.4784324,52697,1668678488,478177333,,0.011801325009490861,-1.2103341930881233,2.1738357370844046,5e-324,-1.555398388317763e-94,0.0
1668678488.4866612,52698,1668678488,486442998,,0.006243819170676635,-1.3167194185767923,2.1837000770740644,5e-324,-8.2292677027433e-95,0.0
1668678488.4953518,52699,1668678488,494474651,,0.003303466162041663,-1.372873053890401,2.188970143674205,5e-324,-4.353922919815886e-95,0.0
1668678488.5024254,52700,1668678488,502084550,,0.003303466162041663,-1.372873053890401,2.188970143674205,5e-324,-4.353922919815886e-95,0.0
1668678488.5110824,52701,1668678488,510846081,,0.0017477906366996305,-1.4145876610899337,2.2344403709024263,5e-324,-2.303563995782848e-95,0.0
1668678488.5183482,52702,1668678488,518167379,,0.002167170759786233,-1.4606065657631944,2.3524482196329908,5e-324,-1.2187645900932558e-95,0.0
1668678488.5264273,52703,1668678488,526144876,,0.00216294421855645,-1.485207977831665,2.4147655829834584,5e-324,-6.448212981208646e-96,0.0
1668678488.5343902,52704,1668678488,534167209,,0.18259314198080767,-1.572536570930036,2.2830893602331503,5e-324,-3.41160639134143e-96,0.0
1668678488.5422437,52705,1668678488,541965567,,0.18259314198080767,-1.572536570930036,2.2830893602331503,5e-324,-3.41160639134143e-96,0.0
1668678488.5505497,52706,1668678488,550253688,,0.27786565420811477,-1.6188906489061266,2.213377763525447,5e-324,-1.8050052322031215e-96,0.0
1668678488.558635,52707,1668678488,558253024,,0.24654797833431996,-1.5689759868110018,2.114317592691964,5e-324,-9.549882121658221e-97,0.0
1668678488.5663967,52708,1668678488,566180788,,0.3505312537081663,-1.2170393274090414,2.096924359490588,5e-324,-5.052630702142161e-97,0.0
1668678488.574416,52709,1668678488,574204958,,0.40567756073086614,-1.0306899171866817,2.0877468103630283,5e-324,-2.6732347778756434e-97,0.0
1668678488.5822737,52710,1668678488,581973068,,0.40567756073086614,-1.0306899171866817,2.0877468103630283,5e-324,-2.6732347778756434e-97,0.0
1668678488.5904284,52711,1668678488,590206009,,0.7100151591944931,-0.5453151623887832,2.077949261004848,5e-324,-1.4143491972635317e-97,0.0
1668678488.59848,52712,1668678488,598261873,,0.8239519837067011,-0.2885141509318216,2.068347011319721,5e-324,-7.483007734134202e-98,0.0
1668678488.6065128,52713,1668678488,606265500,,0.8841140659628075,-0.15264643462923475,2.063378059215432,5e-324,-3.959093331226236e-98,0.0
1668678488.6142077,52714,1668678488,613971216,,0.8841140659628075,-0.15264643462923475,2.063378059215432,5e-324,-3.959093331226236e-98,0.0
1668678488.6244261,52715,1668678488,622360699,,0.7825443650467199,-0.5110586016639935,2.103487460609034,5e-324,-2.0946684224125842e-98,0.0
1668678488.630696,52716,1668678488,630422155,,0.7288751343595536,-0.7007867894384636,2.1246109179792843,5e-324,-1.1082425779776848e-98,0.0
1668678488.6393917,52717,1668678488,639112100,,0.6805542813462906,-0.8944084914647888,2.2226458540328378,5e-324,-5.863465541854182e-99,0.0
1668678488.6465313,52718,1668678488,646271023,,0.48639688948201715,-1.2604494216663547,2.436555198345139,5e-324,-3.1022294977375998e-99,0.0
1668678488.6541412,52719,1668678488,653922892,,0.48639688948201715,-1.2604494216663547,2.436555198345139,5e-324,-3.1022294977375998e-99,0.0
1668678488.662788,52720,1668678488,662408287,,0.3837171052645724,-1.4542873286868603,2.549588224750787,5e-324,-1.6413207834065268e-99,0.0
1668678488.6710773,52721,1668678488,670846659,,0.30992935058495164,-1.5795133476917222,2.619394691664472,5e-324,-8.683864027490075e-100,0.0
1668678488.6784406,52722,1668678488,678179936,,0.33017978933065517,-1.621455424221654,2.8298811877392342,5e-324,-4.594439746959477e-100,0.0
1668678488.6866555,52723,1668678488,686391030,,0.3412846430146076,-1.6437550966458545,2.941043280164168,5e-324,-2.4308161115394885e-100,0.0
1668678488.694018,52724,1668678488,693803423,,0.3412846430146076,-1.6437550966458545,2.941043280164168,5e-324,-2.4308161115394885e-100,0.0
1668678488.702357,52725,1668678488,702183015,,0.5682504912140709,-1.7555357684082438,3.094687790594345,5e-324,-1.2860908605952115e-100,0.0
1668678488.7107892,52726,1668678488,710414350,,0.6883417380911898,-1.8146147911436126,3.176015616637115,5e-324,-6.8044213375688e-101,0.0
1668678488.7189677,52727,1668678488,718674156,,0.6996918366276499,-1.7979598602019977,3.2372610753999096,5e-324,-3.600068327811113e-101,0.0
1668678488.7263608,52728,1668678488,726167523,,0.7079657126405953,-1.6739579850504187,3.257763936265079,5e-324,-1.9047162604923945e-101,0.0
1668678488.7346892,52729,1668678488,734376553,,0.7121022589488584,-1.6086064601697765,3.268557130246366,5e-324,-1.0077431044732329e-101,0.0
1668678488.742691,52730,1668678488,742455363,,0.7121022589488584,-1.6086064601697765,3.268557130246366,5e-324,-1.0077431044732329e-101,0.0
1668678488.750431,52731,1668678488,750185497,,1.1607925360027669,-1.0259161807796648,3.1988529871775793,5e-324,-5.331745130116215e-102,0.0
1668678488.75825,52732,1668678488,758045140,,1.520615902601017,-0.5559576535673184,3.1343288783287258,5e-324,-2.820908027684058e-102,0.0
1668678488.7662666,52733,1668678488,766082468,,1.7111344141072695,-0.3073342799840408,3.1000815577713228,5e-324,-1.4924798366119415e-102,0.0
1668678488.7743201,52734,1668678488,774064811,,1.7111344141072695,-0.3073342799840408,3.1000815577713228,5e-324,-1.4924798366119415e-102,0.0
1668678488.7830737,52735,1668678488,782574956,,1.6712293686576754,-0.27716972190278694,2.9343354831972612,5e-324,-7.896379608384337e-103,0.0
1668678488.791404,52736,1668678488,791064252,,1.650277236923849,-0.2611301945546559,2.8465568456454453,5e-324,-4.177799216454023e-103,0.0
1668678488.7985983,52737,1668678488,798362971,,1.9006655978443328,-0.13815819100750465,2.6604820201521298,5e-324,-2.2103808528241566e-103,0.0
1668678488.8061817,52738,1668678488,805994377,,1.690239409629047,-0.45005903893887983,2.557028171466859,5e-324,-1.1694634570491724e-103,0.0
1668678488.814233,52739,1668678488,813886174,,1.690239409629047,-0.45005903893887983,2.557028171466859,5e-324,-1.1694634570491724e-103,0.0
1668678488.8224204,52740,1668678488,822131239,,1.5789491710205237,-0.6150759210586392,2.5022649122822544,5e-324,-6.18737162704785e-104,0.0
1668678488.8304274,52741,1668678488,830229299,,1.9719307121219503,-0.3254230202319634,2.4939808081228025,5e-324,-3.2736010193764475e-104,0.0
1668678488.8383753,52742,1668678488,838137999,,2.397483156846169,-0.17217409830419408,2.5812663858870746,5e-324,-1.731989652474715e-104,0.0
1668678488.8465633,52743,1668678488,846297502,,2.6227378447584027,-0.09109349457125661,2.627334787929291,5e-324,-9.163572892737188e-105,0.0
1668678488.8542848,52744,1668678488,854031604,,2.6227378447584027,-0.09109349457125661,2.627334787929291,5e-324,-9.163572892737188e-105,0.0
1668678488.8624382,52745,1668678488,862209132,,2.6651459517793663,-0.04819554645520929,2.686977385993798,5e-324,-4.8482430619910224e-105,0.0
