Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678487.174156,52534,1668678487,174003496,,0.06955354097345755,0.003804954244524881,0.0024645231046059256,-1.5661938759098382e-07,1.9818427104707076e-08,-4.1460045119290356e-10
1668678487.1826403,52535,1668678487,182416297,,0.06932378655894626,0.004158661566341441,0.0022710255696469814,-1.5327502340750036e-07,1.868099661723674e-08,-4.5337551768387385e-10
1668678487.1914577,52536,1668678487,191261483,,0.0691063418399477,0.004732123043706648,0.0019294453503525433,-1.5245973872084206e-07,1.8398099860435224e-08,-4.659970742615371e-10
1668678487.1985006,52537,1668678487,198284890,,0.06890127406919884,0.005386372206747822,0.0015269233355744843,-1.5289154803310723e-07,1.8538126945848166e-08,-4.655915375462172e-10
1668678487.2064378,52538,1668678487,206254176,,0.06878102065231763,0.006033449308131886,0.0010706014635550425,-1.564177617430218e-07,1.9727620370613153e-08,-4.3312836650599706e-10
1668678487.2140667,52539,1668678487,213932070,,0.0686322001015605,0.00653808811792322,0.0007169885523929675,-1.57589652832941e-07,2.012490046745391e-08,-4.246426127396674e-10
1668678487.222296,52540,1668678487,222106128,,0.06849155066168985,0.006990000632238525,0.0003898854153557683,-1.5859330710244358e-07,2.0467843930577906e-08,-4.176591850146849e-10
1668678487.2302947,52541,1668678487,230134443,,0.06834029645358419,0.007350376389545576,0.0001242399555415461,-1.5837629249043379e-07,2.0400022500682152e-08,-4.230338163102587e-10
1668678487.2383032,52542,1668678487,238194832,,0.06818773244973929,0.007838274624430305,-0.00020021777174415592,-1.5931585392093585e-07,2.0725077700019245e-08,-4.1626195546040634e-10
1668678487.2464662,52543,1668678487,246213560,,0.0680387639849592,0.008299039129586582,-0.0005807217788298969,-1.6015403585668657e-07,2.1018233983555873e-08,-4.103106604480544e-10
1668678487.2541373,52544,1668678487,253915090,,0.06789560777348742,0.008721347334308807,-0.0009734319067354515,-1.6086373024306114e-07,2.127022674614995e-08,-4.0546282997766525e-10
1668678487.2624032,52545,1668678487,262209809,,0.06776059132590515,0.009093123256287835,-0.001333204678655882,-1.614134327292821e-07,2.1470277907116586e-08,-4.020475202759499e-10
1668678487.2703412,52546,1668678487,270217986,,0.06763148384252027,0.009615130353405311,-0.0016391636087772588,-1.6359699934944284e-07,2.222551802018649e-08,-3.8150414771731533e-10
1668678487.2784455,52547,1668678487,278272939,,0.06750864856392842,0.010181564448666913,-0.0019056661654851769,-1.6643474545329894e-07,2.3205807192505645e-08,-3.5394714936742844e-10
1668678487.286538,52548,1668678487,286400659,,0.06739199716928516,0.010774004051762797,-0.0021607434346642782,-1.697486330598996e-07,2.435148042500418e-08,-3.2120968385118687e-10
1668678487.293897,52549,1668678487,293758667,,0.06728136748378469,0.011281459106469483,-0.0024084014393825955,-1.724822388655912e-07,2.5305354635091898e-08,-2.942396742922071e-10
1668678487.3022873,52550,1668678487,302146420,,0.06717647672607223,0.011726596706574468,-0.0026317601330905927,-1.7483455811893e-07,2.6134264724964745e-08,-2.709841379067157e-10
1668678487.3106134,52551,1668678487,310369911,,0.06707675884779417,0.012104536195047968,-0.002841217819796799,-1.767342306389138e-07,2.6813706335143683e-08,-2.521925029919103e-10
1668678487.3186781,52552,1668678487,318443958,,0.0669830690329517,0.012582824914341118,-0.0029429886728778035,-1.7980478146423402e-07,2.7892862098592014e-08,-2.2100084262621777e-10
1668678487.331096,52553,1668678487,330827876,,0.06689300806881975,0.013017371424311405,-0.0029918058738912833,-1.8258263371291519e-07,2.887736360408441e-08,-1.9260960881783973e-10
1668678487.33491,52554,1668678487,334715559,,0.06680658664492205,0.013401917045496956,-0.0030101655095936043,-1.8500498946704986e-07,2.9745686607862004e-08,-1.6767899568836953e-10
1668678487.34218,52555,1668678487,342043571,,0.06672371750785794,0.013669191822781897,-0.0028958387504711713,-1.8641869434839892e-07,3.027640367667811e-08,-1.5301955536006773e-10
1668678487.3503191,52556,1668678487,350178840,,0.06664418680994055,0.013888399883592473,-0.0027848509256140474,-1.874786234915514e-07,3.0690272930216506e-08,-1.4182605090340417e-10
1668678487.3584619,52557,1668678487,358266284,,0.06656759647695673,0.014030966954130326,-0.002610874683623066,-1.878920431336046e-07,3.088787562223819e-08,-1.3715922841939232e-10
1668678487.3662298,52558,1668678487,366107780,,0.0665239115512788,0.014087303023067554,-0.0022895360826719743,-1.8864731437119153e-07,3.120319281820286e-08,-1.2871696764005236e-10
1668678487.374341,52559,1668678487,374160499,,0.06646606504090866,0.013986726844098168,-0.0017868164625390098,-1.8734412801993394e-07,3.0824000276687136e-08,-1.4156216476823857e-10
1668678487.382262,52560,1668678487,382122338,,0.06640170342316776,0.013800427237750306,-0.0012133418170442159,-1.8495748858730118e-07,3.00784540247824e-08,-1.655441200787422e-10
1668678487.3902469,52561,1668678487,390074763,,0.06633871002485063,0.013601635518022386,-0.000682793895947244,-1.824881611658339e-07,2.9304336024611743e-08,-1.9021779984473852e-10
1668678487.3982346,52562,1668678487,398119460,,0.06627280982712705,0.01345982802919262,-8.075978384763643e-05,-1.804586709932372e-07,2.8678463486354194e-08,-2.1011728468245394e-10
1668678487.40675,52563,1668678487,406493141,,0.06620594210570908,0.013446921000496024,0.0005572184604588177,-1.7963966059586674e-07,2.846212930705111e-08,-2.1716550779871113e-10
1668678487.414014,52564,1668678487,413824170,,0.06613917182003935,0.01348483865772553,0.0011878038110275323,-1.7930701275419448e-07,2.8411318481452036e-08,-2.1892951340696243e-10
1668678487.4224074,52565,1668678487,422200057,,0.06607360364646583,0.013493170050939939,0.0017662047191139066,-1.7871425880594712e-07,2.8273780630985734e-08,-2.2322871329194527e-10
1668678487.4306297,52566,1668678487,430370206,,0.06600850006786783,0.013428477961886625,0.002331297435871132,-1.774097802352114e-07,2.7896394731111857e-08,-2.3480743738257814e-10
1668678487.438654,52567,1668678487,438245187,,0.06594397549719161,0.013318308334079067,0.002866169181338222,-1.7566858190342684e-07,2.737160821912263e-08,-2.5079194276855787e-10
1668678487.4463828,52568,1668678487,446198624,,0.06587994418478936,0.013240844497500882,0.0034458053803020612,-1.7425548938803e-07,2.695794028111098e-08,-2.6315563617096416e-10
1668678487.4540653,52569,1668678487,453935202,,0.06581635569280425,0.013179726991715147,0.004146375768768058,-1.7300755546006876e-07,2.660053132494747e-08,-2.736069149023024e-10
1668678487.4625213,52570,1668678487,462355462,,0.06575320912779058,0.013097444284563716,0.004783397070423295,-1.7155565303040524e-07,2.617457306713228e-08,-2.8602692436763277e-10
1668678487.4709306,52571,1668678487,470791469,,0.06569029006644897,0.01301496629096055,0.005452427141147162,-1.7009919116555555e-07,2.5747388385840425e-08,-2.983214647533927e-10
1668678487.4786897,52572,1668678487,478493998,,0.0656275584317171,0.012873784777798273,0.006125914663620536,-1.6806026224619117e-07,2.5123333576276136e-08,-3.165784995262655e-10
1668678487.4870794,52573,1668678487,486914265,,0.06556487884884417,0.012701126182788175,0.0067472659566084866,-1.657045563278805e-07,2.4391827445433695e-08,-3.380088292592731e-10
1668678487.4941578,52574,1668678487,493940256,,0.06550213403435665,0.012508019994802031,0.007313194914054874,-1.6313830225296935e-07,2.3588548437453172e-08,-3.614986227029604e-10
1668678487.502492,52575,1668678487,502340100,,0.06543921636280595,0.012305492360102,0.007819968764058292,-1.6046794957527352e-07,2.2749347351660315e-08,-3.85929149748776e-10
1668678487.5103269,52576,1668678487,510216349,,0.06537602822963007,0.012091548655222849,0.00827509048080841,-1.5767139911423457e-07,2.186665271118951e-08,-4.1153659646742113e-10
1668678487.5183866,52577,1668678487,518235758,,0.065312480394904,0.011868961558365506,0.008679925805331761,-1.5477415985138982e-07,2.094899095471045e-08,-4.3805457872192477e-10
1668678487.5263433,52578,1668678487,526208248,,0.06524846434100309,0.011665396398673412,0.009040310717748934,-1.5204732190367363e-07,2.0088053276790668e-08,-4.62620095009747e-10
1668678487.5340424,52579,1668678487,533845523,,0.06518391496243257,0.011478833751125461,0.009314123669174279,-1.494686979581182e-07,1.9276485972545554e-08,-4.854661117548176e-10
1668678487.5424333,52580,1668678487,542268971,,0.065118786318082,0.01128435912345865,0.00954791710912848,-1.467901095708905e-07,1.843040422751588e-08,-5.092182647770116e-10
1668678487.550426,52581,1668678487,550305053,,0.0650530029627667,0.011096163996962956,0.0097232432700123,-1.4415075179244168e-07,1.759684712786952e-08,-5.324051616240055e-10
1668678487.5584283,52582,1668678487,558230671,,0.06498653288389585,0.010886736289721548,0.009866032529060846,-1.4127745316888998e-07,1.6683368624960393e-08,-5.579221251661437e-10
1668678487.5665166,52583,1668678487,566231674,,0.06491931249308008,0.01067060013715127,0.009936789504675775,-1.3831395425289907e-07,1.573842811847595e-08,-5.842499400943169e-10
1668678487.5742886,52584,1668678487,574004674,,0.0648512893586589,0.010449696646021361,0.009960531075397981,-1.3527903816807144e-07,1.4768308324517032e-08,-6.111919581552883e-10
1668678487.5823972,52585,1668678487,582213306,,0.06478241616120087,0.010225626688491129,0.009962741007221273,-1.321882505383315e-07,1.3778212880084101e-08,-6.385854622870113e-10
1668678487.5903683,52586,1668678487,590230102,,0.0647126076069901,0.01005649022781923,0.00986473061013958,-1.296162928039789e-07,1.2962672592872065e-08,-6.603286251127827e-10
1668678487.5985284,52587,1668678487,598258985,,0.06464185854308897,0.009911186202085814,0.009712445504929588,-1.2725269244015427e-07,1.2217032690185758e-08,-6.797142571013381e-10
1668678487.6065006,52588,1668678487,606215433,,0.06457013677182998,0.009795292236936159,0.009488843547780668,-1.2515159678765705e-07,1.1559811637432138e-08,-6.961648479908433e-10
1668678487.6141307,52589,1668678487,613938485,,0.06449740107287841,0.009731171219900147,0.009146572377374412,-1.2353342560055078e-07,1.106587014208793e-08,-7.073327479290015e-10
1668678487.6229055,52590,1668678487,622754277,,0.0644236789911523,0.009652930230516018,0.008813301409635332,-1.2174276356935378e-07,1.0513722833744438e-08,-7.201891305541608e-10
1668678487.6308038,52591,1668678487,630643594,,0.06434892342519073,0.009594307470601601,0.008426688786489046,-1.2011500435580268e-07,1.0016774708732773e-08,-7.311657113096004e-10
1668678487.6386006,52592,1668678487,638481237,,0.06427310910514046,0.009562433893763034,0.008001046184543953,-1.187203120731322e-07,9.598923146137209e-09,-7.395139361987546e-10
1668678487.6462977,52593,1668678487,646176021,,0.06419624501348586,0.009535921059408458,0.0075121423182851555,-1.1734564629489654e-07,9.18823781881177e-09,-7.475033925175012e-10
1668678487.6541665,52594,1668678487,654043897,,0.06411832330488303,0.009504186710637607,0.0070041363698199344,-1.1588575133997161e-07,8.749095697273626e-09,-7.562582504672122e-10
1668678487.6619787,52595,1668678487,661773475,,0.06403933682169766,0.009462297232148982,0.00648372826405927,-1.1429208699885365e-07,8.264985002165784e-09,-7.662993573021026e-10
1668678487.6703925,52596,1668678487,670203101,,0.06395927745045828,0.009405070610598603,0.00599165335425032,-1.1251381020903513e-07,7.718572107417304e-09,-7.781731092837418e-10
1668678487.6784587,52597,1668678487,678261550,,0.0638781360570397,0.009337040159244046,0.005506165055930652,-1.1059733323278732e-07,7.125409076137734e-09,-7.913877053677965e-10
1668678487.6865776,52598,1668678487,686349536,,0.06379590636747644,0.009257684411009744,0.0050484559580183065,-1.0853854444446524e-07,6.483981963324725e-09,-8.059905381996302e-10
1668678487.6942174,52599,1668678487,694078690,,0.06371258538201373,0.009167251735029976,0.0046174207123692015,-1.0634121368744733e-07,5.7954422532681404e-09,-8.219447622526133e-10
1668678487.702564,52600,1668678487,702408204,,0.06362817185140786,0.009065893702364752,0.004211337672426936,-1.0400824452800987e-07,5.060651766131824e-09,-8.392226635844935e-10
1668678487.7104173,52601,1668678487,710245968,,0.06354266465782336,0.008955148581127333,0.003829251327047663,-1.015564518187231e-07,4.285185768292815e-09,-8.576476195898408e-10
1668678487.7186651,52602,1668678487,718476127,,0.06345606466869176,0.0088357518255342,0.0034733971924157925,-9.89946520408777e-08,3.4719262124571076e-09,-8.77128231158153e-10
1668678487.7265832,52603,1668678487,726393816,,0.06336837733664615,0.00870849274627976,0.0031024279614322277,-9.633234598709593e-08,2.623994767129989e-09,-8.975656329290871e-10
1668678487.7343607,52604,1668678487,734189098,,0.06327960430436676,0.008574185399581272,0.00273544270868396,-9.357914077434606e-08,1.7445577417569968e-09,-9.188596272746707e-10
1668678487.7421715,52605,1668678487,741957703,,0.0631897533569005,0.00843360723543142,0.002325754513110535,-9.074445408063705e-08,8.367259743142369e-10,-9.409118345571343e-10
1668678487.750344,52606,1668678487,750203570,,0.06309882462551526,0.008287510172576465,0.0019438540137434273,-8.783716874802196e-08,-9.656241171246416e-11,-9.636295789094973e-10
1668678487.7586038,52607,1668678487,758377101,,0.06300682738287343,0.00813662946938202,0.0015532343748605555,-8.486626546487259e-08,-1.0523281926844846e-09,-9.869187550526348e-10
1668678487.7667036,52608,1668678487,766547572,,0.06291376777414369,0.007981635179280655,0.0011721080897130964,-8.183993080630465e-08,-2.027853102885141e-09,-1.0106937509135605e-09
1668678487.7748086,52609,1668678487,774504409,,0.0628196661003309,0.007823114311014394,0.000606671342108044,-7.876593657038869e-08,-3.0205519906036787e-09,-1.0348732010223571e-09
1668678487.7821615,52610,1668678487,781968371,,0.0627245219302081,0.007661682865122908,-2.7469502581483033e-05,-7.565163118411315e-08,-4.027976303411576e-09,-1.0593801669234182e-09
1668678487.7906103,52611,1668678487,790396957,,0.06262833757971373,0.007497909109796196,-0.0006114390928895924,-7.250393343756316e-08,-5.047816576840211e-09,-1.0841422343199625e-09
1668678487.798287,52612,1668678487,798129586,,0.06253113357736216,0.0073322709633543886,-0.0013334912512442895,-6.932939770475273e-08,-6.0778806048374795e-09,-1.1090907914290682e-09
1668678487.8060806,52613,1668678487,805960594,,0.0624329146360744,0.007165259665998327,-0.0021091201343325385,-6.613415739228998e-08,-7.116113169211569e-09,-1.1341616118487607e-09
1668678487.8141193,52614,1668678487,813992529,,0.06233368892686286,0.006997322586869042,-0.002879196346879841,-6.292397312761006e-08,-8.160579874393406e-09,-1.1592943827132274e-09
1668678487.8223596,52615,1668678487,822150402,,0.062233466410310245,0.0068288698662017965,-0.0035827305506956177,-5.970424463098891e-08,-9.209463815900223e-09,-1.1844325520371513e-09
1668678487.8305361,52616,1668678487,830207363,,0.06213226492927155,0.006660257524082636,-0.004372206129533944,-5.64800337014967e-08,-1.0261057823953215e-08,-1.2095233148379236e-09
1668678487.838447,52617,1668678487,838286854,,0.062030093557363115,0.006491840686558176,-0.005169290569274543,-5.3256068447121024e-08,-1.1313763464276816e-08,-1.2345171135352828e-09
1668678487.8466048,52618,1668678487,846343549,,0.06192696381424028,0.0063239399292883865,-0.0059121123244102675,-5.003676427025889e-08,-1.2366084319514678e-08,-1.2593678461181312e-09
1668678487.8550553,52619,1668678487,854867763,,0.06182288918235646,0.006156844248097657,-0.006570606040034238,-4.682623802089187e-08,-1.341662143709843e-08,-1.2840326024665671e-09
1668678487.862244,52620,1668678487,862078181,,0.061717884095282165,0.005990815618458366,-0.007156736242848333,-4.362832203808845e-08,-1.446406879337947e-08,-1.3084713867961284e-09
1668678487.8703384,52621,1668678487,870149156,,0.061611962675556346,0.005826094238105666,-0.007682422526763854,-4.044657781528821e-08,-1.5507209052663742e-08,-1.3326471454133682e-09
1668678487.8785808,52622,1668678487,878444194,,0.06150513781689131,0.0056629026405103314,-0.007876138346752454,-3.728430968347532e-08,-1.6544909106370326e-08,-1.3565254752823108e-09
1668678487.8872998,52623,1668678487,887049355,,0.06139748144632841,0.005433555542111502,-0.007795966665151638,-3.347625866659612e-08,-1.7802452531232027e-08,-1.3873058118951676e-09
1668678487.894074,52624,1668678487,893866842,,0.06128896969029084,0.005175826197361715,-0.007578121156442943,-2.9401519811345957e-08,-1.9151977022954098e-08,-1.420893125381184e-09
1668678487.9022121,52625,1668678487,902082246,,0.061179582029371925,0.004928249533475249,-0.007362534102658575,-2.544264508721073e-08,-2.0464135309060383e-08,-1.4531491843161604e-09
1668678487.9104705,52626,1668678487,910303954,,0.06106939537960849,0.004613881978080192,-0.0071015497009679785,-2.08459847572803e-08,-2.199407294310729e-08,-1.4922390545457631e-09
1668678487.9186437,52627,1668678487,918221583,,0.060958383087228514,0.0042747397328146905,-0.0068218263128694365,-1.6031469167042574e-08,-2.3600077714552165e-08,-1.533619647942075e-09
1668678487.9274662,52628,1668678487,927252269,,0.06084655076218924,0.003918595384625705,-0.006559826199529951,-1.1079473284029799e-08,-2.525509486522165e-08,-1.5764231725556854e-09
1668678487.934368,52629,1668678487,934151068,,0.06073393216654772,0.003517690361701152,-0.00629503764032547,-5.7235119789228114e-09,-2.704948190456781e-08,-1.623543133266736e-09
1668678487.9421704,52630,1668678487,941943581,,0.060620509193049364,0.003107314347690937,-0.006033062996735644,-3.1371071701740555e-10,-2.8864964416938643e-08,-1.671185509422024e-09
1668678487.9508011,52631,1668678487,950609336,,0.06050626710460594,0.0027232284349127827,-0.005779874675922184,4.800776580307989e-09,-3.058331158331887e-08,-1.7155618592390454e-09
1668678487.9584935,52632,1668678487,958274981,,0.0603912866204798,0.00227652057256763,-0.005433723093099221,1.0480547044371818e-08,-3.249576758048746e-08,-1.7660170270605846e-09
1668678487.9673517,52633,1668678487,967212457,,0.060275531210151286,0.001825770314372366,-0.0050247973440123266,1.615109709288045e-08,-3.4408173498791383e-08,-1.8163161114026494e-09
1668678487.9741247,52634,1668678487,973917204,,0.060159001584720206,0.001388789256139564,-0.004596184232490934,2.163922378523725e-08,-3.6261837433595664e-08,-1.8645778532278e-09
1668678487.9828706,52635,1668678487,982672812,,0.06004170064151414,0.000983589161698377,-0.004192358300584616,2.6772994777971362e-08,-3.799836083263029e-08,-1.9089324426735388e-09
1668678487.9901674,52636,1668678487,990049536,,0.05992355962789139,0.0007290753850355007,-0.0038373873433548435,3.0420840818178724e-08,-3.9234150615418545e-08,-1.9370693798981264e-09
1668678487.998752,52637,1668678487,998637705,,0.05980465182978775,0.0005568863890748321,-0.0035162912286912915,3.325175290344075e-08,-4.0194655456012723e-08,-1.9562557962427007e-09
1668678488.0067089,52638,1668678488,6484057,,0.05968502966508057,0.0004189340545076644,-0.0032358799344492754,3.573142359379264e-08,-4.103699115698585e-08,-1.971555058100094e-09
1668678488.0146174,52639,1668678488,14414899,,0.059564681382910004,0.000348484086759669,-0.0029615356835631236,3.7546850662666456e-08,-4.165486063283791e-08,-1.979557059939019e-09
1668678488.0221102,52640,1668678488,21965009,,0.059443645256946565,0.0003131164236155856,-0.0026979406361010184,3.9011544937170295e-08,-4.215395946974981e-08,-1.9836726983246677e-09
1668678488.0304666,52641,1668678488,30291596,,0.05932195692237123,0.0002799230297051881,-0.002449854070997653,4.0440052684266765e-08,-4.2640577256614076e-08,-1.987328412944578e-09
1668678488.0382707,52642,1668678488,38094538,,0.05919963020555971,0.00023983387189054677,-0.002179774258276224,4.1917982258128823e-08,-4.314369153515102e-08,-1.9914588728076055e-09
1668678488.0472417,52643,1668678488,47071652,,0.05907667111063682,0.0001944837741008952,-0.001858523868290787,4.342878336767095e-08,-4.3657738165499976e-08,-1.9958858038515714e-09
1668678488.054633,52644,1668678488,54496892,,0.05895308805865359,0.00014817120422333223,-0.001522919972752761,4.493080473389616e-08,-4.416863718390354e-08,-2.000156720805002e-09
1668678488.0621603,52645,1668678488,61906146,,0.05882891551770518,7.07788331495578e-05,-0.0012439637983338975,4.670731914148234e-08,-4.477234759824554e-08,-2.007364899303532e-09
1668678488.0703504,52646,1668678488,70226901,,0.058704132918339716,-6.433251116322398e-07,-0.0009845971802579752,4.8405932090997764e-08,-4.534970216734692e-08,-2.0136670803028167e-09
1668678488.0786002,52647,1668678488,78378092,,0.05857876319612189,-8.455451273373641e-05,-0.0007612841755623476,5.020025474131162e-08,-4.59594594508575e-08,-2.0209603573961843e-09
1668678488.086064,52648,1668678488,85958633,,0.05845280649151382,-0.0001652302611544566,-0.0006085162824571563,5.194083134950345e-08,-4.655106395777715e-08,-2.0276143819497605e-09
1668678488.0940766,52649,1668678488,93891404,,0.05832625640595226,-0.00022774838821768305,-0.0004580232466194505,5.348783410315857e-08,-4.70771099603251e-08,-2.0321022781155662e-09
1668678488.1025846,52650,1668678488,102440412,,0.05819913157573725,-0.0002848823029892973,-0.00031851789579233824,5.496220781915553e-08,-4.757843065253224e-08,-2.0357463353937177e-09
1668678488.1109052,52651,1668678488,110738567,,0.058071436385702266,-0.00033097408238184683,-0.0001848529442545517,5.631124378640065e-08,-4.803712066385295e-08,-2.037971194579491e-09
1668678488.1182923,52652,1668678488,118168438,,0.05794319607552899,-0.0003945279232813277,-3.56170104237237e-05,5.780167420296311e-08,-4.854345503086527e-08,-2.0416956181268375e-09
1668678488.1262221,52653,1668678488,126090631,,0.05781443753429592,-0.0005125881611664691,0.00016951407746931469,5.977636989486657e-08,-4.9213699684696674e-08,-2.050674713371947e-09
1668678488.1347775,52654,1668678488,134617957,,0.05768514698559463,-0.0006521619185978589,0.00039388994617415565,6.19220018863902e-08,-4.994206271430844e-08,-2.0614837892285465e-09
1668678488.1426318,52655,1668678488,142379101,,0.057555366403550794,-0.0008626383748560012,0.000582387909985869,6.469332767460121e-08,-5.088273609355973e-08,-2.079105831942485e-09
1668678488.15042,52656,1668678488,150273301,,0.05742504114050298,-0.0010547938801358748,0.0007548481242341593,6.725562066707373e-08,-5.175337957795054e-08,-2.0944031925429485e-09
1668678488.1585433,52657,1668678488,158332519,,0.057294208481163206,-0.0012737824305498855,0.0009029653948024276,7.00272010745271e-08,-5.269556361793895e-08,-2.1119597876095852e-09
1668678488.1662018,52658,1668678488,166096387,,0.0571628476494971,-0.0014732790215459374,0.001006314815619065,7.25777498203654e-08,-5.356364708090748e-08,-2.1270617767132904e-09
1668678488.1741905,52659,1668678488,174019930,,0.057030997057208155,-0.0017033724136367961,0.0010651453464235801,7.536887827090753e-08,-5.4513862954123915e-08,-2.1447706527455423e-09
1668678488.1825135,52660,1668678488,182336694,,0.05689862680318053,-0.0019119368557922265,0.0011172355054313516,7.79191336549483e-08,-5.538326329989317e-08,-2.159808915047634e-09
1668678488.190579,52661,1668678488,190443688,,0.05676576296573632,-0.002126340901129565,0.0011448203625920577,8.048058735058133e-08,-5.625707741167309e-08,-2.1749420875405434e-09
1668678488.198628,52662,1668678488,198461905,,0.05663241544320756,-0.002348546766434746,0.00112076037937102,8.306973696891803e-08,-5.7140900904363925e-08,-2.19035274640067e-09
1668678488.206565,52663,1668678488,206373266,,0.05649856942884108,-0.0025311636471726127,0.000976973585639672,8.525504666167041e-08,-5.788853949320605e-08,-2.2013050687830216e-09
1668678488.2145758,52664,1668678488,214171723,,0.05636423249728103,-0.002685297115323081,0.0007793929921253277,8.714213718544542e-08,-5.853549314965151e-08,-2.208957669558309e-09
1668678488.2227256,52665,1668678488,222619334,,0.056229411463276494,-0.002821959245985023,0.0005959008486846428,8.883395929027305e-08,-5.9116434936948986e-08,-2.2144409916879937e-09
1668678488.230303,52666,1668678488,230143655,,0.05609414561070915,-0.0029920600814420267,0.0003859211649815207,9.079057798925746e-08,-5.978711222561113e-08,-2.222810588370372e-09
1668678488.2384272,52667,1668678488,238211887,,0.05595842152648901,-0.0031691205631880813,0.00017074666814190275,9.276964615121189e-08,-6.046559614418176e-08,-2.2314060460493224e-09
1668678488.2465613,52668,1668678488,246338795,,0.05582224427603736,-0.0033628561594535402,6.591909230015173e-06,9.485696931274892e-08,-6.118097640745584e-08,-2.2411724281967693e-09
1668678488.254208,52669,1668678488,254014898,,0.05568561686658849,-0.003577497555581563,-6.252321651158451e-05,9.708771929060802e-08,-6.194524513800613e-08,-2.252498798593905e-09
1668678488.2619753,52670,1668678488,261767015,,0.05554853631697797,-0.003790587802551628,-8.255200133713905e-05,9.925873800361099e-08,-6.268966161546846e-08,-2.2631525820049347e-09
1668678488.2705169,52671,1668678488,270264246,,0.05541100067132919,-0.003979375078537486,-0.00010082108927419448,1.0116813966274708e-07,-6.334577519364996e-08,-2.270913360136184e-09
1668678488.2785249,52672,1668678488,278390126,,0.05527303800108452,-0.004184089363710691,-0.00012424720375107256,1.0317459692643031e-07,-6.403494220617e-08,-2.2797289195297665e-09
1668678488.2863305,52673,1668678488,286211392,,0.05513463850966839,-0.004358726432260063,-0.00025879389256386933,1.0487009006402825e-07,-6.461896940299951e-08,-2.2851089631625854e-09
1668678488.2945547,52674,1668678488,294317200,,0.05499580406410315,-0.00450791129643553,-0.00044202512986198783,1.0629944095167775e-07,-6.511283440874781e-08,-2.2875467076133305e-09
1668678488.3022578,52675,1668678488,302129814,,0.05485653645342514,-0.004636422247540489,-0.0006098892517816181,1.075079831875823e-07,-6.553172108561198e-08,-2.2875414895651147e-09
1668678488.3104923,52676,1668678488,310265260,,0.05471683332353874,-0.004702082760713309,-0.00090466570478422,1.0812966949212341e-07,-6.575144473244116e-08,-2.2810598826472628e-09
1668678488.318548,52677,1668678488,318307113,,0.054576705933218325,-0.004730219001127838,-0.0012491488381570052,1.0839323195488502e-07,-6.584912834364104e-08,-2.2706211216805272e-09
1668678488.32662,52678,1668678488,326483868,,0.05443614796858412,-0.004699779561808484,-0.0016343216814775582,1.081200599729968e-07,-6.576401666812115e-08,-2.2542554906079815e-09
1668678488.3340733,52679,1668678488,333871873,,0.05429518136055472,-0.004663399292095306,-0.0019439727787616554,1.0777387170061211e-07,-6.565290360254113e-08,-2.2370752611466926e-09
1668678488.3425312,52680,1668678488,342335442,,0.054153814599887704,-0.004620689094030342,-0.0022253080049165824,1.0735191397805155e-07,-6.551481779261056e-08,-2.219051248308901e-09
1668678488.3507414,52681,1668678488,350484820,,0.05401205049474151,-0.004572663580372964,-0.002457838898390065,1.0686378430324172e-07,-6.535297166843437e-08,-2.200290491471968e-09
1668678488.3591294,52682,1668678488,358917562,,0.05386990535794291,-0.004547121285346996,-0.0026252131464409236,1.065502389746521e-07,-6.524891712480704e-08,-2.183451253134905e-09
1668678488.36668,52683,1668678488,366537125,,0.05372737903182821,-0.004539074586160723,-0.002722132418472084,1.063659591207973e-07,-6.518741976942188e-08,-2.1680358064379845e-09
1668678488.3740835,52684,1668678488,373891849,,0.05358447019361103,-0.004535386057347467,-0.002778389099995308,1.0619604475116786e-07,-6.512963581818687e-08,-2.1527775256879877e-09
1668678488.3822815,52685,1668678488,382136682,,0.053441177922848276,-0.004523044667207486,-0.002824711321232255,1.0592839729992812e-07,-6.503759596068054e-08,-2.136439983257965e-09
1668678488.3904357,52686,1668678488,390293247,,0.05337117691700526,-0.004595928950196691,-0.00292194536437074,1.0464623737319566e-07,-6.460057258659418e-08,-2.108895905128527e-09
1668678488.3985589,52687,1668678488,398198731,,0.05333373659600268,-0.0047030604574320655,-0.0030373845231914764,1.0288627722482074e-07,-6.399980735476152e-08,-2.0760722863055747e-09
1668678488.4063642,52688,1668678488,406182294,,0.05323413164590194,-0.004746597309305136,-0.003143959307092094,1.0202475660131679e-07,-6.370138248270804e-08,-2.0531798067269236e-09
1668678488.4144063,52689,1668678488,414292064,,0.05310212844840998,-0.0047543849676759085,-0.0032948810930474672,1.0158939272886811e-07,-6.354583625251507e-08,-2.0350031659788215e-09
1668678488.421909,52690,1668678488,421774657,,0.052953441002746744,-0.004740188404816145,-0.0034586131822574384,1.013241030133798e-07,-6.344666922701234e-08,-2.018714140294975e-09
1668678488.4304733,52691,1668678488,430256841,,0.05280420362121978,-0.004717762866875575,-0.003602573702611322,1.0096994761067592e-07,-6.33162493633016e-08,-2.0014508383958685e-09
1668678488.4385042,52692,1668678488,438352597,,0.05264659121111478,-0.004667146247433993,-0.003812625930598031,1.0053782681319814e-07,-6.315822340076035e-08,-1.9833349268472134e-09
