Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680407.2887053,9190,1668680407,287662521,,-3.847355428923639e-30,-3.624384307854081e-18,2.514774292451824e-31,3.516148012394356e-83,-8.569406378501726e-82,0.0
1668680407.2954147,9191,1668680407,295208353,,-3.847355428923639e-30,-3.624384307854081e-18,2.514774292451824e-31,3.516148012394356e-83,-8.569406378501726e-82,0.0
1668680407.30404,9192,1668680407,303761828,,-2.0355503779618914e-30,-1.9175813059194102e-18,1.330511270938456e-31,1.86031588394256e-83,-4.5338827448932446e-82,0.0
1668680407.311783,9193,1668680407,311567965,,-1.0769645325906377e-30,-1.0145497145110232e-18,7.039439871036373e-32,9.842518505619843e-84,-2.3987767456110217e-82,0.0
1668680407.3197637,9194,1668680407,319575807,,-5.697980344851406e-31,-0.012314608902300727,3.7244114184004334e-32,5.207458118787972e-84,-1.2691395430914902e-82,0.0
1668680407.327808,9195,1668680407,327557627,,-0.011024838355421873,-0.09371404535544187,1.9705034303346285e-32,2.7551505281343646e-84,-6.714735678447607e-83,0.0
1668680407.3365607,9196,1668680407,335917283,,-0.011024838355421873,-0.09371404535544187,1.9705034303346285e-32,2.7551505281343646e-84,-6.714735678447607e-83,0.0
1668680407.3437965,9197,1668680407,343564333,,-0.016875541792159186,-0.13677798198983837,1.0425496361054993e-32,1.457689002873023e-84,-3.5526176358502244e-83,0.0
1668680407.3520186,9198,1668680407,351806557,,-0.014057172297609433,-0.11545361292521755,5.515898764810226e-33,7.712309027760395e-85,-1.87961115238894e-83,0.0
1668680407.360087,9199,1668680407,359624166,,-0.007437337909661124,-0.09325462818053236,2.9183396291125026e-33,4.0804115570909386e-85,-9.944605489015327e-84,0.0
1668680407.3690085,9200,1668680407,368684938,,-0.003934930440590048,-0.08146171642629711,1.5440287347517185e-33,2.158855203456011e-85,-5.2614700762155195e-84,0.0
1668680407.3756137,9201,1668680407,375400395,,-0.003934930440590048,-0.08146171642629711,1.5440287347517185e-33,2.158855203456011e-85,-5.2614700762155195e-84,0.0
1668680407.3839037,9202,1668680407,383663599,,-0.0020818843731933764,-0.0945685220621027,8.169113388848438e-34,1.1422023794119021e-85,-2.7837270561903815e-84,0.0
1668680407.391796,9203,1668680407,391593370,,-0.0011014788212359995,-0.1015415915075851,4.322096607262543e-34,6.043139314974414e-86,-1.4728082097048018e-84,0.0
1668680407.4000974,9204,1668680407,399848136,,-0.0005827680005928712,-0.09267784141302221,2.286725400091881e-34,3.1972909038232466e-86,-7.792301395893437e-85,0.0
1668680407.4079578,9205,1668680407,407746355,,-0.0003083296164822466,-0.09848402680041068,1.2098556627907725e-34,1.69161566378917e-86,-4.1227337439009137e-85,0.0
1668680407.4157636,9206,1668680407,415567458,,-0.00016313035771245841,-0.10150956684987418,6.401077823896502e-35,8.949963078289443e-87,-2.1812469332945301e-85,0.0
1668680407.4234998,9207,1668680407,423305244,,-0.00016313035771245841,-0.10150956684987418,6.401077823896502e-35,8.949963078289443e-87,-2.1812469332945301e-85,0.0
1668680407.4328854,9208,1668680407,432084629,,-8.630865212043915e-05,-0.14846258792123462,3.3866682256183657e-35,4.735226849538532e-87,-1.1540493467581891e-85,0.0
1668680407.4400008,9209,1668680407,439782899,,-4.5663992498424374e-05,-0.25710772630513734,1.791811002140145e-35,2.50530344320438e-87,-6.105818990156344e-86,0.0
1668680407.4478781,9210,1668680407,447650747,,-2.4159805067820673e-05,-0.3145996579758831,9.480074378423224e-36,1.325500454776184e-87,-3.2304533289914355e-86,0.0
1668680407.4556866,9211,1668680407,455416976,,-2.4159805067820673e-05,-0.3145996579758831,9.480074378423224e-36,1.325500454776184e-87,-3.2304533289914355e-86,0.0
1668680407.4641526,9212,1668680407,463831729,,-0.19182254814512958,-0.3730441108572671,5.015696974351272e-36,7.012928754708698e-88,-1.709161167013998e-86,0.0
1668680407.4718218,9213,1668680407,471645669,,-0.293258093195375,-0.4040083827393216,2.6536939621248826e-36,3.7103849750790565e-88,-9.042792442200907e-87,0.0
1668680407.479846,9214,1668680407,479604821,,-0.3695931581485053,-0.45386225086863785,1.4040105852943555e-36,1.963082350444363e-88,-4.784340805939698e-87,0.0
1668680407.4876866,9215,1668680407,487494601,,-0.3200841651697389,-0.3717105973607657,7.428308432522378e-37,1.0386233074221779e-88,-2.5312885476124655e-87,0.0
1668680407.4957988,9216,1668680407,495496038,,-0.3200841651697389,-0.3717105973607657,7.428308432522378e-37,1.0386233074221779e-88,-2.5312885476124655e-87,0.0
1668680407.5037975,9217,1668680407,503591708,,-0.2938553990049712,-0.328280904916477,3.9301531446156765e-37,5.4951254310671214e-89,-1.3392485968640222e-87,0.0
1668680407.5118103,9218,1668680407,511536168,,-0.2945784788079617,-0.30296290342784277,2.07935681190981e-37,2.907348919225287e-89,-7.085667123544567e-88,0.0
1668680407.5204978,9219,1668680407,520054091,,-0.22364174028326683,-0.2851932508228068,1.100141544651828e-37,1.5382137940532838e-89,-3.748869231839708e-88,0.0
1668680407.528217,9220,1668680407,527947632,,-0.18611059338653693,-0.27579233808800163,5.8206047722867e-38,8.13834782804909e-90,-1.9834435166641014e-88,0.0
1668680407.5357618,9221,1668680407,535526278,,-0.1113686143040209,-0.17779694065784177,3.0795528157141677e-38,4.305819231784696e-90,-1.0493959486194921e-88,0.0
1668680407.5434923,9222,1668680407,543253290,,-0.1113686143040209,-0.17779694065784177,3.0795528157141677e-38,4.305819231784696e-90,-1.0493959486194921e-88,0.0
1668680407.5517619,9223,1668680407,551483278,,-0.07180715541114578,-0.12597054540315591,1.6293230541827848e-38,2.278113401949711e-90,-5.5521210850064186e-89,0.0
1668680407.5601788,9224,1668680407,559853887,,-0.03922556941019244,-0.06664822006819297,8.620386704671204e-39,1.2052992456889075e-90,-2.9375040548922765e-89,0.0
1668680407.567709,9225,1668680407,567507255,,-0.020753378291598536,-0.03526209419862523,4.560855304127766e-39,6.376970832158419e-91,-1.554168207139991e-89,0.0
1668680407.5762503,9226,1668680407,576021878,,-0.01098015190067015,-0.01865639151353906,2.413047328134194e-39,3.373913751265652e-91,-8.22275908713022e-90,0.0
1668680407.583977,9227,1668680407,583763556,,-0.01098015190067015,-0.01865639151353906,2.413047328134194e-39,3.373913751265652e-91,-8.22275908713022e-90,0.0
1668680407.5929036,9228,1668680407,592556485,,-0.005809354702053371,-0.009870682732168023,1.2766897916155541e-39,1.7850628928040044e-91,-4.350479355732461e-90,0.0
1668680407.6006925,9229,1668680407,600443617,,-0.00307360065321226,-0.005222359186041639,6.754682367857491e-40,9.44437162944806e-92,-2.3017420824449596e-90,0.0
1668680407.6082208,9230,1668680407,608004337,,-0.0016261738970918221,-0.0027630343521377844,3.573752542730758e-40,4.9968074421743595e-92,-1.2178006561775921e-90,0.0
1668680407.6160698,9231,1668680407,615846856,,-0.0016261738970918221,-0.0027630343521377844,3.573752542730758e-40,4.9968074421743595e-92,-1.2178006561775921e-90,0.0
1668680407.6247022,9232,1668680407,624385650,,-0.000860372521335543,-0.001461860159197521,1.8907931625992355e-40,2.643699929841519e-92,-6.443113020774503e-91,0.0
1668680407.6326704,9233,1668680407,632393835,,-0.00045520400788199444,-0.000773437769022147,1.0003767023556231e-40,1.3987229645981164e-92,-3.408908115452682e-91,0.0
1668680407.6405199,9234,1668680407,640257331,,-0.00024083833880489454,-0.00040920875966572447,5.292771131244177e-41,7.4003328048332055e-93,-1.803577634309801e-91,0.0
1668680407.6486888,9235,1668680407,648420997,,-0.00012742222044173588,-0.00021650327368789995,2.8002877497814113e-41,3.9153518608329745e-93,-9.542329018013365e-92,0.0
1668680407.6572032,9236,1668680407,655939893,,-6.741626911592184e-05,-0.00011454707752558376,1.4815701051733375e-41,2.071525781126509e-93,-5.048634522620122e-92,0.0
1668680407.6635106,9237,1668680407,663311971,,-6.741626911592184e-05,-0.00011454707752558376,1.4815701051733375e-41,2.071525781126509e-93,-5.048634522620122e-92,0.0
1668680407.6718009,9238,1668680407,671562453,,-3.566845190543974e-05,-6.0604316720710217e-05,7.838658640401076e-42,1.0959983200485217e-93,-2.6711204879726785e-92,0.0
1668680407.680175,9239,1668680407,679838623,,-1.8871386358433188e-05,-3.206439906215703e-05,4.147260333222347e-42,5.798683890363918e-94,-1.4132305733956284e-92,0.0
1668680407.6881998,9240,1668680407,687763995,,-9.98443173349347e-06,-1.6964561979228068e-05,2.194223407416997e-42,3.0679549635511663e-94,-7.4770893434911396e-93,0.0
1668680407.695528,9241,1668680407,695281743,,-9.98443173349347e-06,-1.6964561979228068e-05,2.194223407416997e-42,3.0679549635511663e-94,-7.4770893434911396e-93,0.0
1668680407.7038338,9242,1668680407,703488993,,-5.28254125835555e-06,-8.97557327019214e-06,1.1609149112459468e-42,1.623186887979771e-94,-3.955962042076332e-93,0.0
1668680407.7117572,9243,1668680407,711503944,,-2.794875351054639e-06,-4.748776633739727e-06,6.14214316827338e-43,8.587921611012632e-95,-2.0930117268121e-93,0.0
1668680407.7202213,9244,1668680407,719955562,,-1.4787065251175057e-06,-2.5124723333320488e-06,3.249671645536724e-43,4.543678743529682e-95,-1.1073660571004138e-93,0.0
1668680407.7278543,9245,1668680407,727519540,,-7.823508073803688e-07,-0.018618928004841863,1.7193291518103746e-43,2.4039595910993815e-95,-5.858828064407708e-94,0.0
1668680407.7354927,9246,1668680407,735264857,,-7.823508073803688e-07,-0.018618928004841863,1.7193291518103746e-43,2.4039595910993815e-95,-5.858828064407708e-94,0.0
1668680407.7437894,9247,1668680407,743635348,,-4.139244504652987e-07,-0.028467845158283184,9.096588993306574e-44,1.271881671623062e-95,-3.0997759113343284e-94,0.0
1668680407.7522452,9248,1668680407,751836492,,-2.18998241040607e-07,-0.03426838826603655,4.812803367291047e-44,6.729243671982331e-96,-1.6400226452898882e-94,0.0
1668680407.7597654,9249,1668680407,759547016,,-1.1586710938425356e-07,-0.030833658589709753,2.5463474571899236e-44,3.560293493271939e-96,-8.676995866794275e-95,0.0
1668680407.7676866,9250,1668680407,767461457,,-6.130271628333883e-08,-0.02904240331176603,1.3472159317381659e-44,1.8836722782101968e-96,-4.590805955551714e-95,0.0
1668680407.7754252,9251,1668680407,775208270,,-6.130271628333883e-08,-0.02904240331176603,1.3472159317381659e-44,1.8836722782101968e-96,-4.590805955551714e-95,0.0
1668680407.7844493,9252,1668680407,784108353,,-3.2433906772047715e-08,-0.03838911446626285,7.127820524274037e-45,9.966092004501426e-97,-2.428893553145767e-95,0.0
1668680407.7925117,9253,1668680407,792118170,,-1.7160060308515064e-08,-0.04330303076424803,3.7711716607086877e-45,5.272838114736215e-97,-1.2850736776139945e-95,0.0
1668680407.7996876,9254,1668680407,799453756,,-9.079007097771308e-09,-0.057935157802893766,1.9952432368491482e-45,2.789741633095214e-97,-6.799039648145705e-96,0.0
1668680407.8083057,9255,1668680407,807676825,,-4.803501176536056e-09,-0.1339716059442756,1.0556389187131692e-45,1.4759903888712684e-97,-3.597220995366364e-96,0.0
1668680407.8157802,9256,1668680407,815531095,,-4.803501176536056e-09,-0.1339716059442756,1.0556389187131692e-45,1.4759903888712684e-97,-3.597220995366364e-96,0.0
1668680407.8239837,9257,1668680407,823732826,,-2.5414258744931843e-09,-0.17419610517154518,5.5851512543488555e-46,7.80913759968253e-98,-1.903209800083117e-96,0.0
1668680407.8318262,9258,1668680407,831594505,,-1.3446120315517665e-09,-0.21957123216483196,2.954979584494685e-46,4.1316414057011965e-98,-1.0069460697016504e-96,0.0
1668680407.8396947,9259,1668680407,839504029,,-7.114043866238356e-10,-0.26210460819163206,0.10114119171916025,2.185959779476614e-98,-5.327528196015594e-97,0.0
1668680407.8485823,9260,1668680407,847800655,,-3.7638827366699157e-10,-0.2846592630548259,0.15459995588034173,1.1565428090869089e-98,-2.8186769414324923e-97,0.0
1668680407.85552,9261,1668680407,855234186,,-3.7638827366699157e-10,-0.2846592630548259,0.15459995588034173,1.1565428090869089e-98,-2.8186769414324923e-97,0.0
1668680407.863908,9262,1668680407,863703473,,-1.9913868288940845e-10,-0.32951367783050367,0.38480552530467665,6.119011345995116e-99,-1.4912994183879068e-97,0.0
1668680407.8717995,9263,1668680407,871609707,,-1.053598578844518e-10,-0.35330468719532454,0.5065522196548085,3.237433111704501e-99,-7.890134277516221e-98,0.0
1668680407.8812034,9264,1668680407,879822102,,-5.5743562688905826e-11,-0.3723301576567717,0.6653473602853243,1.7128540151540118e-99,-4.1744949504864137e-98,0.0
1668680407.8878117,9265,1668680407,887594928,,-2.94926819724814e-11,-0.4368585633654377,0.7743265153492993,9.062330482202749e-100,-2.20863263902808e-98,0.0
1668680407.896026,9266,1668680407,895690194,,-1.5603923537937808e-11,-0.47093353108765046,0.8320494719897141,4.794677949321719e-100,-1.1685385159255608e-98,0.0
1668680407.903506,9267,1668680407,903266694,,-1.5603923537937808e-11,-0.47093353108765046,0.8320494719897141,4.794677949321719e-100,-1.1685385159255608e-98,0.0
1668680407.9122505,9268,1668680407,912000003,,-8.255689665829462e-12,-0.5319885815637648,0.8729727813037255,2.536757700776775e-100,-6.182477968823278e-99,0.0
1668680407.9198122,9269,1668680407,919584776,,-4.367902194135644e-12,-0.7545269364193088,1.0245271788077652,1.3421422044332756e-100,-3.27101189340858e-99,0.0
1668680407.927709,9270,1668680407,927463151,,-2.3109601196011187e-12,-0.8722298899661872,1.104711173537611,7.100976559051841e-101,-1.7306198033823066e-99,0.0
1668680407.935759,9271,1668680407,935558708,,0.2642764583807875,-1.1395975648029775,1.445805113683257,3.756969114423713e-101,-9.156325325182498e-100,0.0
1668680407.9439414,9272,1668680407,943586256,,0.2642764583807875,-1.1395975648029775,1.445805113683257,3.756969114423713e-101,-9.156325325182498e-100,0.0
1668680407.9520516,9273,1668680407,951733937,,0.4040999763579667,-1.280948683953798,1.6263623940185146,1.9877289847888725e-101,-4.844408534833915e-100,0.0
1668680407.961496,9274,1668680407,960149494,,0.6085049302970155,-1.4055789844251732,1.8443589604568178,1.0516632947023472e-101,-2.5630690499634386e-100,0.0
1668680407.9676816,9275,1668680407,967471626,,0.7890872922174077,-1.4947902189991549,2.0302651346482974,5.564117109967433e-102,-1.3560629553935227e-100,0.0
1668680407.976193,9276,1668680407,975791881,,0.8846057477313587,-1.5419990812398616,2.128631165983441,2.943850885486575e-102,-7.174628163126727e-101,0.0
1668680407.9836278,9277,1668680407,983411858,,0.8846057477313587,-1.5419990812398616,2.128631165983441,2.943850885486575e-102,-7.174628163126727e-101,0.0
1668680407.9916542,9278,1668680407,991421590,,0.8990563663197353,-1.5551694500437159,2.1617305872838184,1.557526174360269e-102,-3.795936543683057e-101,0.0
1668680407.9998007,9279,1668680407,999547051,,0.5883728530969528,-1.410337567337966,1.9899431531086569,8.240525346501617e-103,-2.0083457868552343e-101,0.0
1668680408.008838,9280,1668680408,8220632,,0.4240263156782912,-1.3337247690612708,1.8990296064954655,4.3598790893017953e-103,-1.0625711871531077e-101,0.0
1668680408.0158257,9281,1668680408,15585064,,0.22434291374691315,-1.1654281848916608,1.5156149345807364,2.3067152728801236e-103,-5.621828348274118e-102,0.0
1668680408.0236459,9282,1668680408,23398806,,0.22434291374691315,-1.1654281848916608,1.5156149345807364,2.3067152728801236e-103,-5.621828348274118e-102,0.0
1668680408.0318038,9283,1668680408,31585473,,0.1186948571056144,-1.0763925274670954,1.3127578662627428,1.2204318608731268e-103,-2.9743846209622927e-102,0.0
1668680408.0404944,9284,1668680408,40133211,,0.06279881485009049,-0.9449111100730881,1.0911800296255871,6.457034140908676e-104,-1.5736808962039885e-102,0.0
1668680408.0483057,9285,1668680408,48005196,,0.03322545932269719,-0.7734247145361908,0.8030021887282872,3.4162734711819014e-104,-8.325996394764117e-103,0.0
1668680408.055913,9286,1668680408,55619148,,0.01757885319714142,-0.6826273878071281,0.6505953359455013,1.8074744805761286e-104,-4.4050999241868647e-103,0.0
1668680408.0633452,9287,1668680408,63163429,,0.01757885319714142,-0.6826273878071281,0.6505953359455013,1.8074744805761286e-104,-4.4050999241868647e-103,0.0
1668680408.0720603,9288,1668680408,71724649,,0.009300581121403854,-0.6024339742669688,0.48960648301624793,9.562946366830814e-105,-2.330640613089153e-103,0.0
1668680408.0801544,9289,1668680408,79911315,,0.004920731075328627,-0.4678950885562837,0.3188480636399402,5.05954270434475e-105,-1.23309022743298e-103,0.0
1668680408.087771,9290,1668680408,87513355,,0.0026034496124098063,-0.39660596637388723,0.228628332020944,2.6768917648517306e-105,-6.524006749266043e-104,0.0
1668680408.095427,9291,1668680408,95225084,,0.0026034496124098063,-0.39660596637388723,0.228628332020944,2.6768917648517306e-105,-6.524006749266043e-104,0.0
1668680408.1048846,9292,1668680408,104404655,,0.0013774274148692653,-0.2681404786495803,0.12096217681354914,1.4162840279177036e-105,-3.451707192025591e-104,0.0
1668680408.112098,9293,1668680408,111871569,,0.0007287662777069235,-0.20025631482795536,0.06399840339180685,7.493244493752987e-106,-1.8262216759388786e-104,0.0
1668680408.1200106,9294,1668680408,119702660,,0.0003855740649486148,-0.1213682416723802,0.033860134999171565,3.9645093735691064e-106,-9.662133617167722e-105,0.0
1668680408.1283388,9295,1668680408,128098287,,0.00020399868120789456,-0.06421324329733173,0.017914646013011327,2.097533930224835e-106,-5.112020477361104e-105,0.0
1668680408.1362054,9296,1668680408,135836716,,0.00020399868120789456,-0.06421324329733173,0.017914646013011327,2.097533930224835e-106,-5.112020477361104e-105,0.0
1668680408.1436949,9297,1668680408,143467608,,0.0001079311751429813,-0.033973802025515115,0.009478241648456356,1.1097586545705645e-106,-2.704656589981995e-105,0.0
1668680408.1519692,9298,1668680408,151736439,,5.710398958840962e-05,-0.017974784714181485,0.005014727317597256,5.87148676666345e-107,-1.4309737807445609e-105,0.0
1668680408.1596556,9299,1668680408,159451610,,3.021245365477934e-05,-0.009510059700663532,0.0026531809382546955,3.10647334977931e-107,-7.570964716049271e-106,0.0
1668680408.1679869,9300,1668680408,167726949,,1.598473876206118e-05,-0.005031561542922377,0.0014037391557495278,1.6435661113433672e-107,-4.0056294184397054e-106,0.0
1668680408.175911,9301,1668680408,175700540,,1.598473876206118e-05,-0.005031561542922377,0.0014037391557495278,1.6435661113433672e-107,-4.0056294184397054e-106,0.0
1668680408.183693,9302,1668680408,183488946,,0.3475896090289597,-0.8021006333564872,0.2041120675877324,8.695743559326733e-108,-2.1192896334408426e-106,0.0
1668680408.1915977,9303,1668680408,191354100,,0.5314177271860239,-1.223756556907549,0.31154468384633477,4.600724943626863e-108,-1.1212691143454133e-106,0.0
1668680408.2002287,9304,1668680408,199901789,,0.6805935335504276,-1.7047382422962765,0.6652541126594707,2.434141469616801e-108,-5.93238605496176e-107,0.0
1668680408.2087355,9305,1668680408,208492766,,0.9689207249642215,-1.5968767727530402,0.41063989028223485,1.2878502337584613e-108,-3.138693811757245e-107,0.0
1668680408.215801,9306,1668680408,215588974,,0.9689207249642215,-1.5968767727530402,0.41063989028223485,1.2878502337584613e-108,-3.138693811757245e-107,0.0
1668680408.224121,9307,1668680408,223906273,,1.1214737960279364,-1.5398419599458462,0.27584672733098675,6.813729790540173e-109,-1.660613242748027e-107,0.0
1668680408.2328227,9308,1668680408,232518704,,0.6782979908877556,-1.186979680690671,0.14594438191410608,3.60499322370757e-109,-8.785936148535027e-108,0.0
1668680408.2398694,9309,1668680408,239656348,,0.358872414371302,-0.7898989073765141,0.07721593371210456,1.9073219136192387e-109,-4.64844384104718e-108,0.0
1668680408.2479076,9310,1668680408,247671695,,0.189871430443319,-0.5798243907058027,0.04085323697174702,1.0091216977186896e-109,-2.459388479276895e-108,0.0
1668680408.2561488,9311,1668680408,255958851,,0.10045676027161098,-0.46314996427451455,0.021614541077654325,5.339038961044204e-110,-1.3012078662947381e-108,0.0
1668680408.2637756,9312,1668680408,263541862,,0.10045676027161098,-0.46314996427451455,0.021614541077654325,5.339038961044204e-110,-1.3012078662947381e-108,0.0
1668680408.2720196,9313,1668680408,271750124,,0.05314944255018124,-0.4014126770959868,0.011435774020078284,2.824767031765314e-110,-6.884402059999564e-109,0.0
1668680408.2819417,9314,1668680408,279966499,,0.028120190575101803,-0.6620035452492506,0.006050414254388127,1.4945215500333485e-110,-3.6423843531384513e-109,0.0
1668680408.287853,9315,1668680408,287567939,,0.03437442822420572,-0.9085342502359605,0.2658224209239929,7.907181861005426e-111,-1.9271047304271847e-109,0.0
1668680408.295898,9316,1668680408,295549498,,0.03437442822420572,-0.9085342502359605,0.2658224209239929,7.907181861005426e-111,-1.9271047304271847e-109,0.0
1668680408.3038595,9317,1668680408,303509958,,0.03770376154003608,-1.0390267668696025,0.40316619998432773,4.183514448595144e-111,-1.0195883470767998e-109,0.0
1668680408.3116868,9318,1668680408,311453532,,0.25921137969859376,-1.1143199341394594,0.7380060287695742,2.213404655319122e-111,-5.394415680067162e-110,0.0
1668680408.319838,9319,1668680408,319599632,,0.7958656195202685,-1.1879691757038051,1.0072148922049924,1.171063283845843e-111,-2.854065624895039e-110,0.0
1668680408.3291402,9320,1668680408,327776384,,1.0798773581229182,-1.2269340878316566,1.1495655951200396,6.195835955599754e-112,-1.5100227854717517e-110,0.0
1668680408.3358357,9321,1668680408,335612392,,1.4366818792667317,-2.0831216957750414,0.6082096455261053,3.2780793077751477e-112,-7.989195457717351e-111,0.0
1668680408.3436058,9322,1668680408,343395978,,1.4366818792667317,-2.0831216957750414,0.6082096455261053,3.2780793077751477e-112,-7.989195457717351e-111,0.0
1668680408.3516681,9323,1668680408,351472372,,1.6253275318028921,-2.5362182319388182,0.321790226222248,1.7343590154854902e-112,-4.226906022591643e-111,0.0
1668680408.360309,9324,1668680408,360014998,,1.041952909778178,-3.6799426808045173,0.1702520676116457,9.176108666624503e-113,-2.2363621741864766e-111,0.0
1668680408.3680112,9325,1668680408,367674852,,0.5512741618236278,-4.707334702302117,0.0900765907850198,4.854875461764263e-113,-0.05810669190976411,0.0
1668680408.3759546,9326,1668680408,375656016,,0.5512741618236278,-4.707334702302117,0.0900765907850198,4.854875461764263e-113,-0.05810669190976411,0.0
1668680408.384337,9327,1668680408,384086502,,0.29166692529227783,-5.2509426955211165,0.047657525228767955,2.5686068687230457e-113,-0.08884955287481867,0.0
1668680408.392144,9328,1668680408,391794746,,0.2327162955338302,-5.57294491765272,0.02521453899550085,1.3589928924054394e-113,-0.11073810869002976,0.0
1668680408.399777,9329,1668680408,399570996,,0.36847554853705283,-5.402309721390772,0.013340453028220935,7.190129809653001e-114,-0.07621762674511309,0.0
1668680408.4085667,9330,1668680408,408231298,,0.44029898473975176,-5.312035837144192,0.007058137649469804,3.8041381208517186e-114,-0.05795293675999934,0.0
1668680408.4158487,9331,1668680408,415530816,,0.44029898473975176,-5.312035837144192,0.007058137649469804,3.8041381208517186e-114,-0.05795293675999934,0.0
1668680408.4245665,9332,1668680408,423758144,,1.3146848702067373,-4.407234786596193,0.0037343039980334693,2.0126850593279683e-114,-0.03066161276365912,0.0
1668680408.4324613,9333,1668680408,432201930,,1.777252249587499,-3.9285610823359702,0.001975737374684989,1.0648669999224582e-114,-0.016222378878950786,0.0
1668680408.4404569,9334,1668680408,440230298,,2.5659408371136596,-2.868725985482419,0.0010453187999109835,5.633974984156128e-115,-0.008582900662164083,0.0
1668680408.4485903,9335,1668680408,448322266,,2.733309682296441,-2.3803879679425095,0.21804010032891974,2.9808111364525733e-115,-0.004541022270917467,0.0
1668680408.4567027,9336,1668680408,455956968,,2.733309682296441,-2.3803879679425095,0.21804010032891974,2.9808111364525733e-115,-0.004541022270917467,0.0
1668680408.4646459,9337,1668680408,464420424,,2.8218250654278476,-2.122157887996432,0.3326743764553421,1.5770810229343848e-115,-0.0024025541103919875,0.0
1668680408.4722133,9338,1668680408,471938999,,2.783675229208858,-2.008271775983623,0.5449426326977357,8.343985710747623e-116,-0.0012711380629708315,0.0
1668680408.4808228,9339,1668680408,480379641,,2.7353800577955596,-1.9241269881710712,0.6895688321979303,4.4146176720596545e-116,-0.000672530940362302,0.0
1668680408.4885106,9340,1668680408,487977383,,2.709917990365193,-1.879414094283968,0.7662047734155206,2.3356762422733338e-116,-0.00035582119591912574,0.0
1668680408.4958355,9341,1668680408,495570697,,2.8533133062510423,-1.7716629491893745,0.4053819422029604,1.2357544670849954e-116,-0.0001882570984720955,0.0
1668680408.5036066,9342,1668680408,503385976,,2.8533133062510423,-1.7716629491893745,0.4053819422029604,1.2357544670849954e-116,-0.0001882570984720955,0.0
1668680408.5118089,9343,1668680408,511599194,,2.9291948077642695,-1.7146262367457377,0.21447858949206006,6.538102650023926e-117,-9.960265305045951e-05,0.0
1668680408.5200052,9344,1668680408,519734451,,3.0759612605335693,-1.6315293691549826,0.11347586204881446,3.4591650203041306e-117,-5.269755337358878e-05,0.0
1668680408.5276055,9345,1668680408,527436479,,1.9435222808312103,-3.399712518985271,0.06003756038407864,1.8301674473789256e-117,-0.04739675556334857,0.0
1668680408.53569,9346,1668680408,535485298,,1.3444148946451588,-4.33525639080923,0.03176454086175014,9.683009818221978e-118,-0.07244285151346537,0.0
1668680408.543643,9347,1668680408,543217823,,1.3444148946451588,-4.33525639080923,0.03176454086175014,9.683009818221978e-118,-0.07244285151346537,0.0
1668680408.5536451,9348,1668680408,552029529,,1.1264374753815067,-5.006098630237325,-0.042667066687841176,5.1230656120598465e-118,-0.11277236786390206,0.0
1668680408.5611088,9349,1668680408,559741304,,1.180791847062936,-5.2106925267362865,-0.02257419812841631,2.7105003256404277e-118,-0.11447937520315363,0.0
1668680408.5696,9350,1668680408,567867865,,1.2096511510500014,-5.3189610536089145,-0.011943507269184113,1.4340655715988204e-118,-0.11537540156002543,0.0
1668680408.5760481,9351,1668680408,575823280,,1.2096511510500014,-5.3189610536089145,-0.011943507269184113,1.4340655715988204e-118,-0.11537540156002543,0.0
1668680408.5842524,9352,1668680408,583968453,,1.4744206506336952,-4.627240121786843,-0.006319044649009695,7.58732269533721e-119,-0.06104256458538811,0.0
1668680408.5917466,9353,1668680408,591534773,,1.6144474327137646,-4.261298271286357,-0.0033432662932440104,4.014284062269057e-119,-0.032296266281878816,0.0
1668680408.599653,9354,1668680408,599474263,,1.6307678020550076,-4.063110869451562,-0.0017688480028849366,2.1238686134294138e-119,-0.017087237779647605,0.0
1668680408.607981,9355,1668680408,607748134,,1.97414319665311,-3.341308065890466,-0.000935858224525123,1.1236917510418682e-119,-0.009040478313805599,0.0
1668680408.616596,9356,1668680408,615425681,,1.97414319665311,-3.341308065890466,-0.000935858224525123,1.1236917510418682e-119,-0.009040478313805599,0.0
1668680408.62394,9357,1668680408,623660168,,2.1557173950645616,-2.9595254031710443,-0.0004951418182810863,5.945203688097653e-120,-0.004783116451960258,0.0
1668680408.6320374,9358,1668680408,631817428,,2.349494071352079,-2.6372274775345437,-0.0002619685479978584,3.145475337003963e-120,-0.0025306407690924796,0.0
1668680408.6397634,9359,1668680408,639529869,,2.420552306922687,-1.9999610576732862,0.12824149540596055,1.6642011972622728e-120,-0.0013389058716244252,0.0
1668680408.6487846,9360,1668680408,648482441,,2.4582112064571002,-1.662744258921595,0.19615059931987427,8.804919219640644e-121,-0.0007083853840358527,0.0
1668680408.6556594,9361,1668680408,655438358,,2.4582112064571002,-1.662744258921595,0.19615059931987427,8.804919219640644e-121,-0.0007083853840358527,0.0
1668680408.663776,9362,1668680408,663614799,,2.4079814423388655,-1.5857320330958655,0.39011220534429863,4.658487362701931e-121,-0.0003747909863945869,0.0
1668680408.6719162,9363,1668680408,671664097,,2.381377433898347,-1.5451635042693104,0.49251746337311975,2.4647022837012802e-121,-0.00019829359364015065,0.0
1668680408.6807046,9364,1668680408,680085758,,2.4024680835890546,-1.5079365441554151,0.5130974100972843,1.3040192822931553e-121,-0.00010491273991666384,0.0
