Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680405.247836,8935,1668680405,247673049,,0.07016237411507663,-0.03053270628660139,-0.00027865032220097345,1.487450435142413e-07,-2.7589732527538366e-07,-2.8467254109543205e-09
1668680405.2560928,8936,1668680405,255823984,,0.07034027518864462,-0.03090884129803497,-0.00027067364115452577,1.25090912978334e-07,-2.682196881421267e-07,-2.690251646453312e-09
1668680405.2636037,8937,1668680405,263419401,,0.07049159899418556,-0.03125994838528769,-0.0002627470134849191,1.0275794289852768e-07,-2.6096382695810563e-07,-2.5463753744459083e-09
1668680405.2719846,8938,1668680405,271757690,,0.07063438186865409,-0.031599323336883194,-0.00025491038771788315,8.094553905174488e-08,-2.538562648740812e-07,-2.4070126725117547e-09
1668680405.2803395,8939,1668680405,280179083,,0.07076206845759395,-0.03189180868692981,-0.0002471202528428703,5.9540343112438054e-08,-2.4685864331071977e-07,-2.271018512134404e-09
1668680405.2883036,8940,1668680405,288092662,,0.07087875449912615,-0.03215765005683891,-0.00023941719813674,3.8575968638291e-08,-2.399829442541711e-07,-2.13873491139438e-09
1668680405.29634,8941,1668680405,296025047,,0.0709846253821812,-0.03246711471566332,-0.00023190432281542829,1.894112082207345e-08,-2.3353473526700752e-07,-2.01918617936947e-09
1668680405.3034234,8942,1668680405,303256270,,0.07108202505448043,-0.032864278104515574,-0.00022464364899555297,1.0739795930836057e-09,-2.276658383885445e-07,-1.916847264249455e-09
1668680405.311698,8943,1668680405,311554320,,0.07117320072280678,-0.033244440288303645,-0.0002174892795139786,-1.6506625624516935e-08,-2.2186964887841928e-07,-1.8166875365155377e-09
1668680405.3201091,8944,1668680405,319910670,,0.07125728325106294,-0.03365998805224716,-0.00021051807579611345,-3.308249731451274e-08,-2.1639302006997915e-07,-1.726015275149706e-09
1668680405.3277826,8945,1668680405,327576698,,0.07133499149246932,-0.03408759500532181,-0.00020369813447455225,-4.900150685259799e-08,-2.111175969334543e-07,-1.6413012199345545e-09
1668680405.3355107,8946,1668680405,335336557,,0.07140674285367722,-0.03448521234971216,-0.00019697273749746784,-6.483745076436582e-08,-2.058471116400326e-07,-1.5567018646356345e-09
1668680405.3436453,8947,1668680405,343533098,,0.07147301860722811,-0.034863773699055176,-0.00019036255673490147,-8.047787737456603e-08,-2.0062026394882318e-07,-1.4733582825998681e-09
1668680405.3523643,8948,1668680405,352158917,,0.07153379680146604,-0.0352194912503456,-0.00018386568175359264,-9.597539491639807e-08,-1.954192130359557e-07,-1.3907295037807188e-09
1668680405.3596077,8949,1668680405,359444313,,0.07158928214364375,-0.0355282012277999,-0.0001774513985792032,-1.1165845730399387e-07,-1.9013138228976892e-07,-1.3054537589818338e-09
1668680405.3676786,8950,1668680405,367554528,,0.07163967794782627,-0.0358076172388165,-0.0001711502818325209,-1.273099485710888e-07,-1.8483112117434822e-07,-1.219739975688583e-09
1668680405.3753893,8951,1668680405,375273864,,0.07168514492948273,-0.036058035760706666,-0.00016496587259596176,-1.4293739486709138e-07,-1.7951589865094694e-07,-1.1335040683846387e-09
1668680405.384146,8952,1668680405,383867567,,0.07172586092240639,-0.03629933361642465,-0.00015892924757955645,-1.5829429620166022e-07,-1.7427036561349848e-07,-1.0492644947346363e-09
1668680405.3917723,8953,1668680405,391612747,,0.07176192773621538,-0.03651512788000705,-0.0001530170925520561,-1.7360269595511398e-07,-1.6901861124227202e-07,-9.647430493364695e-10
1668680405.3996758,8954,1668680405,399454995,,0.07179349052790579,-0.03671525605463662,-0.0001472451581065078,-1.8874455274869775e-07,-1.6380122155271876e-07,-8.811446988721272e-10
1668680405.4077692,8955,1668680405,407594618,,0.07182062312396283,-0.036839190819852,-0.00014152663127480841,-2.0451461959895573e-07,-1.583456262447408e-07,-7.903044330070941e-10
1668680405.4167466,8956,1668680405,416479527,,0.07184350664617077,-0.036941422174170555,-0.0001359466929986384,-2.202115720971844e-07,-1.52891909765019e-07,-6.994098772361568e-10
1668680405.4235415,8957,1668680405,423400622,,0.07186227481156135,-0.037034091189134935,-0.00013052288549203616,-2.3568593362404203e-07,-1.4749147508093946e-07,-6.099929589220565e-10
1668680405.4322855,8958,1668680405,431939313,,0.07187705824865327,-0.03712977186236771,-0.00012527172455252446,-2.507827914586397e-07,-1.4219774155301707e-07,-5.236463485047693e-10
1668680405.43993,8959,1668680405,439751742,,0.07191591904307273,-0.03719750934528384,-0.00012016532931794532,-2.6729656628994743e-07,-1.3639531272610292e-07,-4.2188751103733324e-10
1668680405.4481516,8960,1668680405,447917457,,0.07196350311428894,-0.03725413132623056,-0.00011521571790080868,-2.8422676943799796e-07,-1.3042613984095772e-07,-3.1499482189278893e-10
1668680405.4559834,8961,1668680405,455841418,,0.07201998241596501,-0.037305015180444275,-5.308459223472902e-05,-3.015029114854283e-07,-1.2431403428273674e-07,-2.0368105813073356e-10
1668680405.4644203,8962,1668680405,464209926,,0.07206849506942359,-0.037362692016009044,4.233542204982565e-06,-3.181250023158097e-07,-1.1840184365721415e-07,-9.82573050700708e-11
1668680405.4724069,8963,1668680405,472228089,,0.07223796620269976,-0.037404470987717674,0.00012014679399224917,-3.4071160718998975e-07,-1.104191232623522e-07,6.964906429374196e-11
1668680405.4806888,8964,1668680405,480476849,,0.07245773058329193,-0.03744232143208541,0.0002600621506003049,-3.655693270433009e-07,-1.0162735273938281e-07,2.619751221510924e-10
1668680405.4878407,8965,1668680405,487718314,,0.07275901251325007,-0.037509354532584305,0.0005191861008289038,-3.937687840147551e-07,-9.165699185005247e-08,4.898481481552253e-10
1668680405.4955251,8966,1668680405,495347753,,0.07306458233758564,-0.037562776905330796,0.0008407354547856602,-4.2205569273398406e-07,-8.162135466290021e-08,7.196424983701988e-10
1668680405.5038955,8967,1668680405,503725035,,0.07333953199307024,-0.037623519613707204,0.0011352062116291443,-4.4843138635600535e-07,-7.220609376775225e-08,9.306541232101395e-10
1668680405.512237,8968,1668680405,512012086,,0.07360346767616707,-0.037680643029945275,0.0014485634659364385,-4.740155640580541e-07,-6.302897848000505e-08,1.134460692053807e-09
1668680405.5198612,8969,1668680405,519760511,,0.07396167885848007,-0.03770971960252818,0.0017790242649833594,-5.043321966027121e-07,-5.219577251924096e-08,1.3883738742004326e-09
1668680405.527797,8970,1668680405,527664682,,0.07434786688771196,-0.03772976618940218,0.002103540742521418,-5.358309720393008e-07,-4.0919730645138513e-08,1.6556212512064405e-09
1668680405.5359724,8971,1668680405,535833261,,0.07470543797575036,-0.0378065453724446,0.002513863129985459,-5.64803099801928e-07,-3.0471884310094566e-08,1.8976869797793228e-09
1668680405.5447862,8972,1668680405,543572319,,0.0748899827477908,-0.037939328827187695,0.003017401099392568,-5.84085483520849e-07,-2.3311761760975297e-08,2.040030921968139e-09
1668680405.551684,8973,1668680405,551553772,,0.07504878386770046,-0.03807375194342476,0.0034751747825490674,-6.018073439769669e-07,-1.6660848904930664e-08,2.1670733957313004e-09
1668680405.5600922,8974,1668680405,559939113,,0.07511234676927012,-0.0382360155697486,0.003959041730034196,-6.141887573235917e-07,-1.1817277036692969e-08,2.2394216619980867e-09
1668680405.5678139,8975,1668680405,567563862,,0.07512368403789428,-0.03840316374807339,0.004433292460113628,-6.237484680555972e-07,-7.922664465882107e-09,2.2832294804819853e-09
1668680405.5768201,8976,1668680405,575553552,,0.07510225293247064,-0.03856907863544062,0.004839140551680448,-6.315783106297049e-07,-4.605468127954343e-09,2.3098356699557954e-09
1668680405.584091,8977,1668680405,583896304,,0.07507021094840521,-0.03873358022691166,0.005203345154175066,-6.387983310767722e-07,-1.4833390366703059e-09,2.3309025126705407e-09
1668680405.5918243,8978,1668680405,591637435,,0.07501790962053428,-0.038896756348810756,0.00551669657073104,-6.449499484733473e-07,1.2857874548063974e-09,2.3416341365933846e-09
1668680405.599628,8979,1668680405,599441326,,0.07493620563263022,-0.039076315866117685,0.00581129218140403,-6.493711450263062e-07,3.473734899988451e-09,2.335096976890938e-09
1668680405.608208,8980,1668680405,607925255,,0.07483726210167084,-0.03926247451478914,0.006080037556608005,-6.528193032556305e-07,5.338483639091146e-09,2.319185427035464e-09
1668680405.6157432,8981,1668680405,615533449,,0.07470615560769393,-0.0394768351241435,0.006343464016049488,-6.543086010349147e-07,6.540916102585476e-09,2.2835702218060305e-09
1668680405.623734,8982,1668680405,623599017,,0.07457294657830134,-0.03968512239521776,0.006573540081463788,-6.557822548699426e-07,7.74552599575734e-09,2.2485713985220812e-09
1668680405.6317196,8983,1668680405,631543676,,0.0745205145137213,-0.03988939537767158,0.006801292930998481,-6.611287199205724e-07,1.0285984747976373e-08,2.25494059535869e-09
1668680405.6407473,8984,1668680405,640476216,,0.07450351083819867,-0.040088935880400474,0.007012824755419737,-6.681276151295108e-07,1.3404647784126533e-08,2.279466254639928e-09
1668680405.648086,8985,1668680405,647775085,,0.07446640118939261,-0.04034026045721586,0.007154206365318577,-6.733728192010466e-07,1.59349213425114e-08,2.286441119769833e-09
1668680405.6556647,8986,1668680405,655396877,,0.07440737385853151,-0.040632404456135696,0.007257267596315454,-6.769592255309468e-07,1.7907571561465857e-08,2.2768354562829884e-09
1668680405.6638052,8987,1668680405,663627849,,0.07434015467809879,-0.040910961524998415,0.007337871406223915,-6.802903568358786e-07,1.9802299622111164e-08,2.265370446785653e-09
1668680405.6721194,8988,1668680405,671893256,,0.0742589701878844,-0.041203480641080245,0.0073907244385299845,-6.827375014333004e-07,2.140320727334749e-08,2.245436114822752e-09
1668680405.6797438,8989,1668680405,679611528,,0.07412075157170644,-0.04147604060924506,0.00732683720056422,-6.828058052972758e-07,2.2196709942301496e-08,2.201297033543881e-09
1668680405.6876178,8990,1668680405,687508513,,0.07395392733343814,-0.041732484661833685,0.007201626427530882,-6.818081314834872e-07,2.2630738069975842e-08,2.1467370936445462e-09
1668680405.6958966,8991,1668680405,695723376,,0.07378527036322652,-0.04193927530556978,0.006994863375972642,-6.814342724143505e-07,2.3283824577158968e-08,2.0995397920220427e-09
1668680405.7042449,8992,1668680405,703979479,,0.07357334448842737,-0.04208267644582776,0.006602344256126823,-6.800006876346012e-07,2.357917907019197e-08,2.0419769625190654e-09
1668680405.7117198,8993,1668680405,711548247,,0.07336578602865769,-0.04222231557135161,0.006227838995955938,-6.788820262969937e-07,2.398727129383424e-08,1.9885306040690054e-09
1668680405.719895,8994,1668680405,719707909,,0.07313920192092815,-0.0423293259532124,0.005771096221682471,-6.774172868032361e-07,2.4281716943554132e-08,1.9322347472039425e-09
1668680405.7279837,8995,1668680405,727761959,,0.0729107835226932,-0.04236664736340827,0.005221209086670427,-6.768613932010359e-07,2.489262984715218e-08,1.8863352962972257e-09
1668680405.7361522,8996,1668680405,735913920,,0.07273991977305867,-0.04238098508320027,0.004630567631213695,-6.791723399568244e-07,2.649247140976488e-08,1.871530500019425e-09
1668680405.743585,8997,1668680405,743416219,,0.07259815261605841,-0.04238720102377859,0.004038318542671547,-6.828478998476689e-07,2.8568709927682262e-08,1.8719882033391144e-09
1668680405.7517216,8998,1668680405,751555335,,0.07245611844921615,-0.04240062612921715,0.003484933474631751,-6.863897234186435e-07,3.0608688909861126e-08,1.871885466075973e-09
1668680405.7600782,8999,1668680405,759833413,,0.07228633734094024,-0.04237548173493762,0.002928452957281656,-6.892155153785532e-07,3.241253176619607e-08,1.865060869632451e-09
1668680405.770126,9000,1668680405,767821204,,0.07210415252710754,-0.04233624769836625,0.0023891245007273054,-6.91685654070559e-07,3.41031455696611e-08,1.8553207442595365e-09
1668680405.7754562,9001,1668680405,775337071,,0.07191032374258469,-0.04229635358458586,0.0019105852025952542,-6.936703029746536e-07,3.5635640585965356e-08,1.8412862345940084e-09
1668680405.7835956,9002,1668680405,783503369,,0.07172088392010262,-0.04226802476557745,0.0014661058247304299,-6.956984350179295e-07,3.719097291243756e-08,1.8285578329280128e-09
1668680405.7916677,9003,1668680405,791526419,,0.07160674013693864,-0.04226887169592824,0.0011866019153537065,-7.004998493976211e-07,3.970543959938566e-08,1.8460829531719014e-09
1668680405.800153,9004,1668680405,799931638,,0.07152846753312318,-0.042288139956851156,0.0009970374875177027,-7.064977042186074e-07,4.264070258821681e-08,1.8771710297293964e-09
1668680405.807601,9005,1668680405,807476627,,0.07153745210015566,-0.04233200901854751,0.0009100424430722663,-7.157063152347974e-07,4.668865912849443e-08,1.9432200293323376e-09
1668680405.8155158,9006,1668680405,815410474,,0.07161818281839569,-0.04242231592786152,0.0010645045254012568,-7.271375792018914e-07,5.1513229359662766e-08,2.0337788536606283e-09
1668680405.8233833,9007,1668680405,823235136,,0.07172534159587708,-0.042536020297726455,0.0013296732802484533,-7.391715152097302e-07,5.6560716295891295e-08,2.1316628184830932e-09
1668680405.8319726,9008,1668680405,831777194,,0.07181217032170224,-0.04264947269808532,0.0015712605777077795,-7.501720970035227e-07,6.127048219652098e-08,2.2194859145008294e-09
1668680405.8396807,9009,1668680405,839492157,,0.07205106108097135,-0.04292084657950094,0.0019263114347868515,-7.652054266571407e-07,6.73789599808794e-08,2.3511208535609285e-09
1668680405.8482535,9010,1668680405,848056276,,0.07234854868091707,-0.04326286218853581,0.002321307714592014,-7.814792478473987e-07,7.393204086133046e-08,2.496903142579221e-09
1668680405.8554895,9011,1668680405,855338808,,0.07270686263767195,-0.04363203104601836,0.00269561115440455,-7.996191548584634e-07,8.114527144317818e-08,2.6635084415804755e-09
1668680405.864572,9012,1668680405,864377821,,0.07302216239191822,-0.04397907212825034,0.0030350528982602074,-8.159729958335735e-07,8.776781214737267e-08,2.8120526046615524e-09
1668680405.8725014,9013,1668680405,872237863,,0.07350400632526313,-0.04441981240612664,0.0033047902542727436,-8.376733384462577e-07,9.624385531982818e-08,3.0185331456600295e-09
1668680405.8798332,9014,1668680405,879610522,,0.07404054308194326,-0.044892199180926476,0.003527136850658358,-8.608789684110647e-07,1.0526088124566957e-07,3.2420544582301147e-09
1668680405.887657,9015,1668680405,887520045,,0.0744600247412642,-0.045304861640891876,0.0037671350620011195,-8.796716669196361e-07,1.1279090728153612e-07,3.4194904963147366e-09
1668680405.8966646,9016,1668680405,896417088,,0.07475274306142815,-0.04578837458024989,0.003918694416535476,-8.919624468102256e-07,1.181137126936814e-07,3.5284839494664766e-09
1668680405.9034092,9017,1668680405,903301826,,0.07496311729053022,-0.04628938326210075,0.004017786060069135,-9.003482831842699e-07,1.2211380213738784e-07,3.596686545814798e-09
1668680405.9117765,9018,1668680405,911632019,,0.07513639684649516,-0.04675314853202378,0.004101188363744917,-9.074688786251317e-07,1.2569261733557172e-07,3.6522537355532236e-09
1668680405.9197862,9019,1668680405,919668095,,0.07516620711703535,-0.04737704019954955,0.004092293618358286,-9.06403277484819e-07,1.2647599193513562e-07,3.6211801196506244e-09
1668680405.9281647,9020,1668680405,927938493,,0.07511484139474954,-0.04805523285186106,0.004035050859250337,-9.012579905412401e-07,1.2586433139390868e-07,3.5472870890673747e-09
1668680405.9355464,9021,1668680405,935376112,,0.07513316542302345,-0.048603452460155676,0.003964550784448836,-9.006321041026433e-07,1.268022246625998e-07,3.5225417721607144e-09
1668680405.9438236,9022,1668680405,943669623,,0.07512835431270826,-0.04910641325787918,0.0038918838049237627,-8.995934911643685e-07,1.2760270741820137e-07,3.4941942672617188e-09
1668680405.9517019,9023,1668680405,951551361,,0.07525282422975303,-0.04946680013495765,0.003900720350865663,-9.054957790502385e-07,1.3078669697241807e-07,3.5410013948800056e-09
1668680405.96087,9024,1668680405,960558004,,0.07542486201080312,-0.04974215786211034,0.003945530162663443,-9.142133289520224e-07,1.3494579936997042e-07,3.618832081220269e-09
1668680405.967793,9025,1668680405,967594658,,0.07566918163122231,-0.04998880515097685,0.004028780803059397,-9.259633552650623e-07,1.401568953773684e-07,3.730044564886903e-09
1668680405.9754128,9026,1668680405,975227161,,0.07597705848976727,-0.05020438224080644,0.0041308610190859485,-9.403934447370236e-07,1.4630173933265211e-07,3.870890732948773e-09
1668680405.983572,9027,1668680405,983463060,,0.07623610850822371,-0.05039819448811854,0.004216783687049072,-9.528881149482556e-07,1.5180022160674392e-07,3.991870833885969e-09
1668680405.9933739,9028,1668680405,993128829,,0.07650586312674587,-0.05056762793727102,0.004305400143230032,-9.658689522770107e-07,1.574807652064865e-07,4.118956772880544e-09
1668680406.0003088,9029,1668680406,92896,,0.0765992603413843,-0.050682768831108095,0.0045096006436388105,-9.722896207050398e-07,1.6092804831085994e-07,4.176470225214501e-09
1668680406.0079255,9030,1668680406,7730453,,0.0765907797127792,-0.05076438030809617,0.004758014109799182,-9.749385071279636e-07,1.6309208480773385e-07,4.1942975065323296e-09
1668680406.015993,9031,1668680406,15827850,,0.07648418191906704,-0.050814966391924975,0.0050444034911572636,-9.740145899022517e-07,1.6403763745953537e-07,4.174533788092738e-09
1668680406.0239139,9032,1668680406,23705328,,0.07630648377499116,-0.05084851835434704,0.005345012405104958,-9.704879499122321e-07,1.6409400495744422e-07,4.1275712431287914e-09
1668680406.031621,9033,1668680406,31502093,,0.07611635628526187,-0.050873639959749806,0.005611309444981652,-9.666032072285554e-07,1.6402832588979094e-07,4.077530965651555e-09
1668680406.03979,9034,1668680406,39678457,,0.07588688745122713,-0.050887277428651345,0.005870147787294324,-9.613739046886302e-07,1.635020652230191e-07,4.013788773571392e-09
1668680406.0475283,9035,1668680406,47431071,,0.07549383257616742,-0.05082026801486304,0.006082982606145904,-9.509792783610888e-07,1.6120411495479728e-07,3.895184438884591e-09
1668680406.0565755,9036,1668680406,55920024,,0.07506567432219338,-0.05067734071241739,0.0061455139024407385,-9.404254864031104e-07,1.5884618749214055e-07,3.775596169042217e-09
1668680406.0636857,9037,1668680406,63537383,,0.07464642652495626,-0.05054034486724229,0.006190942123353907,-9.303520630148153e-07,1.5664745437750892e-07,3.661913230978975e-09
1668680406.071642,9038,1668680406,71488494,,0.07421441164177933,-0.05036911745245343,0.006156359944532756,-9.2044221353723e-07,1.5449977318338082e-07,3.5507228546283187e-09
1668680406.0795925,9039,1668680406,79448072,,0.07369414526617164,-0.05011062507315192,0.006058666801762088,-9.085859787004436e-07,1.516799120477707e-07,3.4192664116750038e-09
1668680406.0888867,9040,1668680406,88598576,,0.0731397723118479,-0.04981754014941141,0.005928371156253824,-8.961984823300856e-07,1.4867143488680144e-07,3.2827934537404957e-09
1668680406.0954053,9041,1668680406,95264903,,0.0725473339589891,-0.04951292018714041,0.005713973834517732,-8.828924049066001e-07,1.4534115788363347e-07,3.1371163444759986e-09
1668680406.103718,9042,1668680406,103520439,,0.07198059201803471,-0.04922935909230565,0.005505195505143357,-8.705841377469993e-07,1.4234548059060062e-07,3.0029192327196697e-09
1668680406.1122165,9043,1668680406,112078148,,0.07128550434426535,-0.04895699975437811,0.005270560226553866,-8.539677224107638e-07,1.378659754414091e-07,2.822890671216882e-09
1668680406.1206884,9044,1668680406,120528789,,0.07054522639741818,-0.048699543603817314,0.005027527424027145,-8.360914751197324e-07,1.329444062731465e-07,2.629933701370213e-09
1668680406.1275902,9045,1668680406,127447840,,0.069755654528953,-0.048451395168950195,0.004823016132793574,-8.169675014817624e-07,1.2758404945630714e-07,2.424167172554448e-09
1668680406.135891,9046,1668680406,135753880,,0.06882337896565906,-0.0481436454079038,0.004617746664576527,-7.943695813453786e-07,1.2102065288658106e-07,2.1815049072726467e-09
1668680406.1435723,9047,1668680406,143358767,,0.06785008429472317,-0.047818474751695865,0.004415588222355794,-7.714011137921343e-07,1.1431592112851052e-07,1.9354904068347167e-09
1668680406.15283,9048,1668680406,152556224,,0.06694044585549343,-0.04751929010244904,0.0042206039746941065,-7.509967066914557e-07,1.0847632422265191e-07,1.7178763273006936e-09
1668680406.1600692,9049,1668680406,159924586,,0.06603821173563992,-0.047234305464524194,0.003978347046483407,-7.313854601953551e-07,1.0289683691384888e-07,1.5095107108731298e-09
1668680406.167658,9050,1668680406,167502065,,0.06516917638724713,-0.0469677861232385,0.0037186364926195216,-7.132972720157648e-07,9.782868777606993e-08,1.3183009961448278e-09
1668680406.1753626,9051,1668680406,175239617,,0.06434534291406287,-0.04673198106212014,0.003362891538730757,-6.96898538757513e-07,9.333035759983774e-08,1.1460580956468291e-09
1668680406.184334,9052,1668680406,184163670,,0.06357926112180637,-0.04651723771951961,0.003028567498179354,-6.825803043326948e-07,8.953745028045246e-08,9.97028043459025e-10
1668680406.1917834,9053,1668680406,191601572,,0.06285982566311041,-0.04627868791894973,0.002536736135194813,-6.703696311506982e-07,8.646094140510666e-08,8.715150129345872e-10
1668680406.2001607,9054,1668680406,200042015,,0.062188186106452686,-0.04603923279447034,0.0019845728959375403,-6.599683473331678e-07,8.400018892962269e-08,7.662968176669338e-10
1668680406.2081401,9055,1668680406,207977743,,0.06156357935631681,-0.04576938657248966,0.0013473251505280687,-6.515607821676143e-07,8.221978255759481e-08,6.833801441397114e-10
1668680406.2160633,9056,1668680406,215834319,,0.06098428601561379,-0.045426831069730854,0.0006280734966310741,-6.4542117703798e-07,8.121522228083516e-08,6.257481061089365e-10
1668680406.224552,9057,1668680406,224429970,,0.06044877349154481,-0.04511626868892481,-3.5604359817968396e-05,-6.40397739066394e-07,8.059294980228109e-08,5.809126929490205e-10
1668680406.2324398,9058,1668680406,232287647,,0.05995376835691074,-0.044783778681163004,-0.0007153984267527741,-6.368684988018866e-07,8.0483377484699e-08,5.529786767377587e-10
1668680406.240493,9059,1668680406,240372402,,0.059497072424510265,-0.044421842394711766,-0.0013763375556367422,-6.347854984493331e-07,8.087100303723165e-08,5.414292209016125e-10
1668680406.2480664,9060,1668680406,247797909,,0.05907645972755809,-0.044062604494403766,-0.0020015391497756525,-6.337322096198594e-07,8.161382460862912e-08,5.417443299515767e-10
1668680406.2564256,9061,1668680406,256236458,,0.058654487526064475,-0.04370127696465563,-0.0025835078601192853,-6.327249635387755e-07,8.237499795845683e-08,5.4323971709902e-10
1668680406.2634687,9062,1668680406,263356397,,0.05828372742176728,-0.04335671790845902,-0.003119791059801363,-6.329637927765747e-07,8.356614366244672e-08,5.589481238965632e-10
1668680406.2717383,9063,1668680406,271604759,,0.05794405858319665,-0.04304824398737635,-0.0036075730245332454,-6.337029593799881e-07,8.49321447700304e-08,5.807663239210115e-10
1668680406.280107,9064,1668680406,279849229,,0.05764218878270319,-0.04276300585065712,-0.004052562224225095,-6.35212764239139e-07,8.656594862850933e-08,6.11629427660354e-10
1668680406.2879295,9065,1668680406,287756583,,0.05737049008389361,-0.04250450004400447,-0.004455923034093219,-6.372390090679091e-07,8.838073654632468e-08,6.487716891490081e-10
1668680406.2955832,9066,1668680406,295401104,,0.0571223084466445,-0.04227380605273131,-0.004819438728225149,-6.395839796640291e-07,9.030890340882766e-08,6.900394283748668e-10
1668680406.3041675,9067,1668680406,303925589,,0.056896782362369565,-0.04207218646265441,-0.00514474717060347,-6.422017939527753e-07,9.233480315106249e-08,7.349289232738698e-10
1668680406.3121624,9068,1668680406,311926503,,0.056691881197926085,-0.04189608363033537,-0.005434643354868356,-6.450620862667017e-07,9.444808139443331e-08,7.831049142481561e-10
1668680406.3201594,9069,1668680406,319873289,,0.056509954827432374,-0.04174453387293773,-0.005691157632287118,-6.482219592396279e-07,9.666836615169691e-08,8.351837416098462e-10
1668680406.3278527,9070,1668680406,327669504,,0.05634767618644467,-0.04161624942896932,-0.0059163143897271505,-6.515989888322801e-07,9.896745580256078e-08,8.902631409846151e-10
1668680406.3354104,9071,1668680406,335201195,,0.05620269892040896,-0.04150980484715889,-0.006112089814530074,-6.551389727480904e-07,1.0132677869022569e-07,9.47747574864266e-10
1668680406.3442667,9072,1668680406,344015060,,0.05607272238625749,-0.041423867698830594,-0.006280355069512624,-6.587898396828132e-07,1.0372846097925041e-07,1.007064126534729e-09
1668680406.3518264,9073,1668680406,351687966,,0.05595705866987437,-0.04135679995459776,-0.00642298392329866,-6.625432697337933e-07,1.06169604549523e-07,1.0681160816927715e-09
1668680406.360611,9074,1668680406,360443953,,0.055854301689392455,-0.04130724017974231,-0.006541703768527637,-6.663714617224622e-07,1.0864062343967848e-07,1.1305942987371864e-09
1668680406.3680148,9075,1668680406,367826936,,0.05576324251096044,-0.041273869054332446,-0.006638160102377386,-6.702519263409863e-07,1.1113373722302332e-07,1.1942473537862597e-09
1668680406.3764594,9076,1668680406,375926019,,0.0556828033450562,-0.041255421982030076,-0.006713916275468578,-6.741655922038901e-07,1.136423244262226e-07,1.2588608350183605e-09
1668680406.384595,9077,1668680406,384452895,,0.05561196175601942,-0.04125070429372753,-0.006770452454188822,-6.780947297222719e-07,1.1616021284221664e-07,1.3242347773889662e-09
1668680406.3919568,9078,1668680406,391793809,,0.055549871016781015,-0.041258557242334105,-0.006809177346789516,-6.820260608349183e-07,1.1868274683662049e-07,1.3902175799440641e-09
1668680406.3996513,9079,1668680406,399526542,,0.05549567513337962,-0.04127790094669902,-0.006831419702888848,-6.859458449762863e-07,1.2120510476439778e-07,1.4566525069481528e-09
1668680406.4080367,9080,1668680406,407804966,,0.0554485783210907,-0.04130771344347131,-0.0068384364232658415,-6.898417060516521e-07,1.2372292542751386e-07,1.523397616387534e-09
1668680406.4152434,9081,1668680406,415136501,,0.05540783767761798,-0.04134702919312026,-0.006831415484729632,-6.937024238356918e-07,1.2623223721408387e-07,1.5903233591130217e-09
1668680406.423783,9082,1668680406,423678251,,0.055372755175674,-0.04139493788116067,-0.006811478693719086,-6.975177146080784e-07,1.2872938387909622e-07,1.6573104000272565e-09
1668680406.4316847,9083,1668680406,431556018,,0.05534268510837237,-0.041450579453089095,-0.006779685333537073,-7.012784146618006e-07,1.312110878952128e-07,1.7242515054638474e-09
1668680406.4414513,9084,1668680406,440963911,,0.055317017690868046,-0.04151314526576729,-0.0067370341232018995,-7.049760514298638e-07,1.3367430413860175e-07,1.7910469010673502e-09
1668680406.4477327,9085,1668680406,447605751,,0.05529518267817757,-0.04158187431725464,-0.0066844663774355524,-7.086029356819391e-07,1.3611625201688342e-07,1.8576053265051407e-09
1668680406.4555902,9086,1668680406,455434048,,0.05527664704066166,-0.04165605108329527,-0.006622868662924715,-7.121521004960869e-07,1.3853439481724752e-07,1.9238432721890852e-09
1668680406.4642668,9087,1668680406,464001544,,0.05526091265931451,-0.041735003456906825,-0.006553075346652012,-7.156172427940223e-07,1.4092642036428633e-07,1.9896845004918617e-09
1668680406.4723206,9088,1668680406,471929897,,0.05524751530255739,-0.041818100470483364,-0.006475871122628656,-7.189926982730053e-07,1.4329023265168862e-07,2.0550596432911128e-09
1668680406.4796338,9089,1668680406,479438510,,0.0552360218029642,-0.04190475057246363,-0.006391993317539128,-7.222733717602171e-07,1.456239284484094e-07,2.1199055635912067e-09
1668680406.4876523,9090,1668680406,487477034,,0.05522602886828904,-0.041994399591370656,-0.00630213420450484,-7.254547102494109e-07,1.4792578834923152e-07,2.1841649461284973e-09
1668680406.4967477,9091,1668680406,496293618,,0.055217161490466383,-0.042086528896480006,-0.00620694319410695,-7.285326658324192e-07,1.5019426437387802e-07,2.247785985121098e-09
1668680406.5041935,9092,1668680406,503857678,,0.055209071436569376,-0.04218065363027316,-0.00610702893761544,-7.315036615865213e-07,1.524279686045734e-07,2.3107220373241866e-09
1668680406.512354,9093,1668680406,512242721,,0.0552014358025107,-0.042276321014506235,-0.006002961344190266,-7.343645593464797e-07,1.5462566248691974e-07,2.3729311363074324e-09
1668680406.5201294,9094,1668680406,519980744,,0.05519395567956421,-0.04237310871434489,-0.005895273518315257,-7.371126308289289e-07,1.5678624698815986e-07,2.4343758675549054e-09
1668680406.5285635,9095,1668680406,528419737,,0.05518635480378416,-0.04247062329035594,-0.005784463611818882,-7.397455281229408e-07,1.5890875297921991e-07,2.4950229521314427e-09
