Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678535.71107,58601,1668678535,710796304,,7.410121937362647,2.3149994117552484,3.1138432934974087,0.41426341051527515,-5.715351968618767e-16,0.0
1668678535.7184036,58602,1668678535,718115030,,7.574661955787052,2.3664679050882786,3.155331762315468,0.4425135685726994,-3.0238658930355035e-16,0.0
1668678535.7264054,58603,1668678535,726092171,,7.661857968088063,2.3935547728299817,3.1771046383783403,0.45745856885472025,-1.5998603391827824e-16,0.0
1668678535.7343614,58604,1668678535,734035869,,7.46574973622747,2.8157498236433156,4.354701578605593,0.4085592143111936,-8.464506017893021e-17,0.0
1668678535.7419949,58605,1668678535,741787105,,7.46574973622747,2.8157498236433156,4.354701578605593,0.4085592143111936,-8.464506017893021e-17,0.0
1668678535.7503352,58606,1668678535,750107959,,7.361587688402372,3.039155402660467,4.978222396419969,0.3826897471847047,-4.478382292015896e-17,0.0
1668678535.7588441,58607,1668678535,758450759,,6.9621833033228455,2.823683487737531,7.102518020683849,0.32277639949873194,-2.3694126876448074e-17,0.0
1668678535.7685575,58608,1668678535,767992487,,6.655664358659327,2.6350016739678255,8.280199087717607,0.276872015376594,-1.2536036716608788e-17,0.0
1668678535.7743857,58609,1668678535,774143328,,6.493854505382885,2.5348852637865726,8.90312732733923,0.2525870342279405,-6.632538830387234e-18,0.0
1668678535.781952,58610,1668678535,781695004,,6.493854505382885,2.5348852637865726,8.90312732733923,0.2525870342279405,-6.632538830387234e-18,0.0
1668678535.7907784,58611,1668678535,790143407,,6.782530478032531,2.2603266168727263,8.961747587177285,0.29113444163475466,-3.509129107631927e-18,0.0
1668678535.7984009,58612,1668678535,798163492,,6.982926251243244,2.0907045297167617,8.97872091554292,0.31983491207354064,-1.8566023371944135e-18,0.0
1668678535.8063872,58613,1668678535,806176130,,7.088676166322908,2.0011316946972904,8.987877475391432,0.3350209415302581,-9.822870953875751e-19,0.0
1668678535.8142164,58614,1668678535,813948749,,7.088676166322908,2.0011316946972904,8.987877475391432,0.3350209415302581,-9.822870953875751e-19,0.0
1668678535.8224273,58615,1668678535,822146515,,7.027352566132196,1.9251558615504665,9.144522251169812,0.3279401383183277,-5.197063035173381e-19,0.0
1668678535.830353,58616,1668678535,830176978,,6.994742988918244,1.8850267255185607,9.227507757203796,0.3241946569140146,-2.749650720078797e-19,0.0
1668678535.8382113,58617,1668678535,838055274,,7.228537735430086,2.2105721453410805,9.347622020434997,0.36158923887426686,-1.45477917648109e-19,0.0
1668678535.846271,58618,1668678535,846048091,,7.351960080365091,2.3581591872513887,9.416683817782701,0.3815117407255332,-7.69691378206156e-20,0.0
1668678535.8543954,58619,1668678535,854133382,,7.417655004135046,2.4365728814068004,9.452792968461608,0.39204837069318843,-4.072266274238856e-20,0.0
1668678535.8620164,58620,1668678535,861801452,,7.417655004135046,2.4365728814068004,9.452792968461608,0.39204837069318843,-4.072266274238856e-20,0.0
1668678535.8713126,58621,1668678535,871042301,,7.581273963807417,2.4012655246997134,9.459040517685548,0.4183444936317759,-2.1545457150569102e-20,0.0
1668678535.8792446,58622,1668678535,878916650,,7.579521219112067,2.4779923823364314,9.56887792852294,0.41387988062094394,-1.1399223247349506e-20,0.0
1668678535.8865979,58623,1668678535,886329281,,7.578442647043074,2.518332207354214,9.627196661430826,0.4115191995454917,-6.031076051662293e-21,0.0
1668678535.8941054,58624,1668678535,893888723,,7.578442647043074,2.518332207354214,9.627196661430826,0.4115191995454917,-6.031076051662293e-21,0.0
1668678535.903122,58625,1668678535,902788055,,7.240245153197362,2.5951892378327197,9.917645848735452,0.36119079611192245,-3.1909084989095127e-21,0.0
1668678535.9108539,58626,1668678535,910536514,,7.060748304007594,2.6356727243309903,10.07176922290078,0.33455898794265826,-1.6882388749859342e-21,0.0
1668678535.9183283,58627,1668678535,918100855,,6.771635490760106,2.722069946018411,10.181422620553892,0.29284523746323154,-8.932097238099452e-22,0.0
1668678535.926521,58628,1668678535,926254860,,6.613252415082169,2.818598081055959,10.219951103356912,0.26733067851021985,-4.72577442996795e-22,0.0
1668678535.9342694,58629,1668678535,934054236,,6.5298575542990935,2.870533534715671,10.23976866615607,0.2538239169010571,-2.5003023777751493e-22,0.0
1668678535.9419572,58630,1668678535,941754992,,6.5298575542990935,2.870533534715671,10.23976866615607,0.2538239169010571,-2.5003023777751493e-22,0.0
1668678535.9502916,58631,1668678535,950067483,,6.571229364599706,2.800184500150489,10.308768829752161,0.2622552631600831,-1.3228545020398832e-22,0.0
1668678535.9584193,58632,1668678535,958135481,,6.652131828251166,2.6792891055486563,10.35120766617261,0.2761136376968414,-6.998929605963678e-23,0.0
1668678535.9664621,58633,1668678535,966244578,,6.694237727298518,2.6155174622253767,10.374075541144686,0.28344999732378134,-3.7029783361434275e-23,0.0
1668678535.9741704,58634,1668678535,973976278,,7.0354595303074055,2.7474772159161978,10.366058776305962,0.33590784489672965,-1.95916366214967e-23,0.0
1668678535.9820902,58635,1668678535,981841849,,7.0354595303074055,2.7474772159161978,10.366058776305962,0.33590784489672965,-1.95916366214967e-23,0.0
1668678535.9903207,58636,1668678535,990112589,,7.215700756004377,2.816457110160499,10.3623205276252,0.36366737338582433,-1.0365500164079373e-23,0.0
1668678535.9984014,58637,1668678535,998171906,,7.244686146947808,2.8723034047030924,10.299039179610297,0.36951535482823505,-5.484156108409965e-24,0.0
1668678536.006376,58638,1668678536,6149367,,7.175008211462831,2.9423827870276784,10.223042478454445,0.36034644271090255,-2.901545294035657e-24,0.0
1668678536.014769,58639,1668678536,14492718,,7.1392028916656205,2.978673007030377,10.182347950276633,0.3554903833966829,-1.535143224757947e-24,0.0
1668678536.0219316,58640,1668678536,21744254,,7.1392028916656205,2.978673007030377,10.182347950276633,0.3554903833966829,-1.535143224757947e-24,0.0
1668678536.030802,58641,1668678536,30502677,,6.929732065483703,3.061739812633873,10.14741403713581,0.3236949381016808,-8.12210212731998e-25,0.0
1668678536.038743,58642,1668678536,38447031,,6.670207786279349,3.1173074433258217,10.242230401073005,0.2874888444746898,-4.297223992049165e-25,0.0
1668678536.04789,58643,1668678536,47243716,,6.532843547382834,3.146022328771461,10.292683978928586,0.2683412737049612,-2.2735658513489003e-25,0.0
1668678536.0561123,58644,1668678536,55648080,,6.415268693376335,3.4634550850823618,10.52514907697796,0.2521028239472116,-1.2028932375840439e-25,0.0
1668678536.062111,58645,1668678536,61921312,,6.415268693376335,3.4634550850823618,10.52514907697796,0.2521028239472116,-1.2028932375840439e-25,0.0
1668678536.071402,58646,1668678536,71098395,,6.352418763004165,3.6310346586305995,10.648688988505764,0.24351922259459516,-6.364241177210462e-26,0.0
1668678536.0801396,58647,1668678536,79142111,,6.16140466526374,3.6713371587099037,10.75349393201962,0.21607954537137816,-3.3671787733257826e-26,0.0
1668678536.0864065,58648,1668678536,86143519,,5.940001538782462,3.5853294072251494,10.67083287139642,0.18059318185649997,-1.7814995654368465e-26,0.0
1668678536.0942445,58649,1668678536,94020146,,5.822984014647421,3.540167476893483,10.62689531469358,0.16181301327341083,-9.425518855112496e-27,0.0
1668678536.1020427,58650,1668678536,101828455,,5.822984014647421,3.540167476893483,10.62689531469358,0.16181301327341083,-9.425518855112496e-27,0.0
1668678536.1105604,58651,1668678536,110276904,,5.896328999725407,3.232617724061148,10.194141086396865,0.17015783649916078,-4.986832857649134e-27,0.0
1668678536.1182704,58652,1668678536,118058834,,5.890557130106066,2.9192839195115448,9.808091896620041,0.16723291930226541,-2.638422598522531e-27,0.0
1668678536.1263185,58653,1668678536,126118712,,5.887542393548114,2.753866890448659,9.60369181362065,0.16568392447744895,-1.3959308457103636e-27,0.0
1668678536.135268,58654,1668678536,134811321,,5.963767388867898,2.5481361819384407,9.290043448703084,0.17346966955896376,-7.385560323417654e-28,0.0
1668678536.1428893,58655,1668678536,142472702,,5.963767388867898,2.5481361819384407,9.290043448703084,0.17346966955896376,-7.385560323417654e-28,0.0
1668678536.1509056,58656,1668678536,150667201,,6.003928785337885,2.4388206376440555,9.124374090061725,0.1775970038308632,-3.9075360687429586e-28,0.0
1668678536.1588495,58657,1668678536,158548615,,6.044223002369236,2.249747212452803,8.968709307385438,0.18323718877531353,-2.0673906189776473e-28,0.0
1668678536.1664171,58658,1668678536,166217985,,5.798501372262949,2.203317078536978,9.046917801548641,0.1464922186916749,-1.0938104975219702e-28,0.0
1668678536.1752067,58659,1668678536,174526789,,5.668426713652574,2.178768423796712,9.088335325376232,0.1270545149582181,-5.787108606891652e-29,0.0
1668678536.1822042,58660,1668678536,181899316,,5.668426713652574,2.178768423796712,9.088335325376232,0.1270545149582181,-5.787108606891652e-29,0.0
1668678536.1904142,58661,1668678536,190182661,,5.329026643805429,2.26117473984627,9.270368151133411,0.07607417814690784,-3.061830737941582e-29,0.0
1668678536.1986032,58662,1668678536,198277079,,5.00961733168862,2.2850989984580137,9.424560642896381,0.04024915943973525,-1.619946696116915e-29,0.0
1668678536.2071095,58663,1668678536,206589258,,4.84091933461489,2.298323056583155,9.50580648528901,0.021294937060993755,-8.570778474920964e-30,0.0
1668678536.2150056,58664,1668678536,214648148,,4.84091933461489,2.298323056583155,9.50580648528901,0.021294937060993755,-8.570778474920964e-30,0.0
1668678536.2234235,58665,1668678536,223166850,,4.8380454903478185,2.4798281270099833,9.554344506862014,0.013883864568637981,-4.534608690659467e-30,0.0
1668678536.2301545,58666,1668678536,229953298,,4.836544565205379,2.5763456277399532,9.579844940582014,0.009970810142493285,-2.3991608274059358e-30,0.0
1668678536.2390223,58667,1668678536,238687543,,4.8336621226311145,2.53390648780912,9.5247139337346,0.007514590083430906,-1.269342752245739e-30,0.0
1668678536.2462835,58668,1668678536,246098341,,4.822675009478344,2.4838615702811,9.415848204347391,0.004221633899824022,-6.715810812987105e-31,0.0
1668678536.254072,58669,1668678536,253827907,,4.822675009478344,2.4838615702811,9.415848204347391,0.004221633899824022,-6.715810812987105e-31,0.0
1668678536.2623103,58670,1668678536,262101188,,4.816479815677724,2.4575321961471444,9.358416079958909,0.0024832746752938136,-3.5531864656759753e-31,0.0
1668678536.2705004,58671,1668678536,270221498,,4.960020809254585,2.3980583180109725,9.243141594866504,0.024378755088982688,-1.8799121076264258e-31,0.0
1668678536.2784398,58672,1668678536,278213880,,5.01311501900896,2.337601886558997,9.178013162511562,0.03298989851399066,-9.946197776389684e-32,0.0
1668678536.2864358,58673,1668678536,286249520,,5.041296747374172,2.3061195420001814,9.143337555910806,0.03754381586357815,-5.262312520129676e-32,0.0
1668678536.2940695,58674,1668678536,293832006,,5.041296747374172,2.3061195420001814,9.143337555910806,0.03754381586357815,-5.262312520129676e-32,0.0
1668678536.3029702,58675,1668678536,302186527,,5.145161905760566,2.2948939363923255,9.068207442331554,0.05105377190621147,-2.784172774570072e-32,0.0
1668678536.3103628,58676,1668678536,310024159,,5.200272648236016,2.2885046909550057,9.02850660028886,0.0581956417574745,-1.4730440294082332e-32,0.0
1668678536.3183439,58677,1668678536,318140675,,5.244935593849862,2.2005317959398853,8.933553546885971,0.06163205885911468,-7.793549065611815e-33,0.0
1668678536.3263648,58678,1668678536,326099756,,5.602590036280111,2.0283961184352495,8.784940204078513,0.11611057750966874,-4.123393858260956e-33,0.0
1668678536.3342211,58679,1668678536,333914732,,5.602590036280111,2.0283961184352495,8.784940204078513,0.11611057750966874,-4.123393858260956e-33,0.0
1668678536.3423955,58680,1668678536,342188152,,5.79207809922044,1.9375498122444523,8.706055190551943,0.14492993526150072,-2.1815961851533475e-33,0.0
1668678536.3536766,58681,1668678536,353356827,,6.05054742639981,1.9926882231787775,8.732036650083671,0.1856570335404559,-1.1542341281661856e-33,0.0
1668678536.3589013,58682,1668678536,358392782,,6.081183319575835,2.0868595193807584,8.900183558207088,0.19370055054066387,-6.106796627579858e-34,0.0
1668678536.3676012,58683,1668678536,367109857,,6.096834404469358,2.135970028562653,8.98976531603411,0.19796348528744562,-3.2309705752567487e-34,0.0
1668678536.374529,58684,1668678536,374356739,,5.980535185665476,2.46020813141443,9.299584568558995,0.18396107358057673,-1.7094348305343845e-34,0.0
1668678536.3819706,58685,1668678536,381768652,,5.980535185665476,2.46020813141443,9.299584568558995,0.18396107358057673,-1.7094348305343845e-34,0.0
1668678536.3902223,58686,1668678536,390022439,,5.917994101828231,2.631512755640826,9.464239615132005,0.17656360684730243,-9.044240335156597e-35,0.0
1668678536.398343,58687,1668678536,398099248,,5.804584366703349,2.876750854257031,9.647144741667134,0.15915500832310114,-4.7851068539713004e-35,0.0
1668678536.4064953,58688,1668678536,406252920,,5.898002372473026,3.1156151756561346,9.919873897132298,0.18040835221356294,-2.5316938466260537e-35,0.0
1668678536.4147036,58689,1668678536,414317305,,5.898002372473026,3.1156151756561346,9.919873897132298,0.18040835221356294,-2.5316938466260537e-35,0.0
1668678536.4222474,58690,1668678536,422015460,,5.947860916561702,3.242505493437858,10.063698439352374,0.19163743093648586,-1.3394630315778245e-35,0.0
1668678536.430546,58691,1668678536,430181565,,5.968195833108804,3.527432951702067,10.314513256378248,0.19638770147948065,-7.086801650028518e-36,0.0
1668678536.4384704,58692,1668678536,438274449,,6.062739601429089,3.7373635752102548,10.445949162417817,0.21277685426574489,-3.7494694846252587e-36,0.0
1668678536.4462795,58693,1668678536,446054828,,6.1134134524413835,3.848228236100506,10.515173170213883,0.2214385684004461,-1.983761097092287e-36,0.0
1668678536.4539585,58694,1668678536,453749319,,6.1134134524413835,3.848228236100506,10.515173170213883,0.2214385684004461,-1.983761097092287e-36,0.0
1668678536.462781,58695,1668678536,462485308,,6.119190021451864,3.810822734280505,10.478504158192766,0.2255033141226071,-1.0495639733763852e-36,0.0
1668678536.4703913,58696,1668678536,470167545,,6.122475965881614,3.7903123626382884,10.459260425019473,0.22764467519318654,-5.553010066707536e-37,0.0
1668678536.4783401,58697,1668678536,478110125,,6.070717927693995,3.8016517963396845,10.373934507189254,0.2162172814905366,-2.937974395382294e-37,0.0
1668678536.4862666,58698,1668678536,486049758,,6.0995000508107164,3.78758567167639,10.248544944242514,0.22242565933152997,-1.5544170538555888e-37,0.0
1668678536.4942746,58699,1668678536,493805591,,6.0995000508107164,3.78758567167639,10.248544944242514,0.22242565933152997,-1.5544170538555888e-37,0.0
1668678536.5029612,58700,1668678536,502605375,,6.114678276676441,3.7797470034241174,10.182406411054203,0.2257198742031043,-8.224075679879053e-38,0.0
1668678536.510508,58701,1668678536,510276709,,6.1376562126240755,3.9245498955971385,10.054310632948848,0.23433765960899042,-4.351175935738394e-38,0.0
1668678536.5191414,58702,1668678536,518903139,,6.310189559248719,3.9911796250161773,9.628180814670301,0.2751031102478682,-2.302110627467782e-38,0.0
1668678536.5271418,58703,1668678536,526734315,,6.4016515440080255,4.027021128770436,9.402298917487215,0.29666427980646004,-1.217995645170515e-38,0.0
1668678536.5341423,58704,1668678536,533900448,,6.4016515440080255,4.027021128770436,9.402298917487215,0.29666427980646004,-1.217995645170515e-38,0.0
1668678536.5423112,58705,1668678536,542051315,,6.465049082206169,3.86053619547308,8.745016247447374,0.3264773265257097,-6.444144664264624e-39,0.0
1668678536.5501463,58706,1668678536,549978813,,6.499018303030882,3.7727366367665547,8.396757898069955,0.34223702375846704,-3.409453935129348e-39,0.0
1668678536.559166,58707,1668678536,558732215,,6.3651613755263545,3.8008696768214745,8.38220582833764,0.32000750966475633,-1.8038664153880407e-39,0.0
1668678536.5664706,58708,1668678536,566219263,,6.173741265376753,3.8643350049777077,9.113461541646071,0.2697711210505762,-9.543856894612808e-40,0.0
1668678536.574028,58709,1668678536,573820819,,6.173741265376753,3.8643350049777077,9.113461541646071,0.2697711210505762,-9.543856894612808e-40,0.0
1668678536.5824726,58710,1668678536,582278298,,6.0721294111118205,3.8983685814843856,9.500360737215207,0.24319156008209036,-5.049442888222659e-40,0.0
1668678536.591122,58711,1668678536,590804686,,6.231160065604874,3.808214281063049,9.733980384782312,0.25495853097079857,-2.6715481762739477e-40,0.0
1668678536.5990064,58712,1668678536,598763432,,6.355972230181628,3.774703569849098,9.918412718610503,0.2656959366700792,-1.4134568537846856e-40,0.0
1668678536.6069381,58713,1668678536,606683506,,6.422099332102905,3.7575451711815795,10.015686630533564,0.27135027951245083,-7.478286542814103e-41,0.0
1668678536.6145122,58714,1668678536,614284950,,6.422099332102905,3.7575451711815795,10.015686630533564,0.27135027951245083,-7.478286542814103e-41,0.0
1668678536.6240618,58715,1668678536,622125417,,6.407571758686222,3.6814052899883905,10.07361841478215,0.26804029996654655,-3.956595453670185e-41,0.0
1668678536.6304402,58716,1668678536,630217748,,6.399527353524412,3.6417296127862926,10.104255506501449,0.26629568932126746,-2.0933468508299073e-41,0.0
1668678536.6383247,58717,1668678536,638179676,,6.3389812378146,3.6855075277272045,10.063232807114819,0.253986851010983,-1.1075433637812532e-41,0.0
1668678536.646509,58718,1668678536,646275219,,6.53534454406544,3.6121972747578432,9.961637329083445,0.2857587395464869,-5.859766154708605e-42,0.0
1668678536.6550384,58719,1668678536,654751311,,6.639193049376212,3.573105309322008,9.908043545738462,0.3025915163376212,-3.1002722340946836e-42,0.0
1668678536.6620038,58720,1668678536,661821465,,6.639193049376212,3.573105309322008,9.908043545738462,0.3025915163376212,-3.1002722340946836e-42,0.0
1668678536.6702082,58721,1668678536,670029996,,6.892549437409498,3.534307801958536,9.723194809750826,0.3412831534742631,-1.6402852386481305e-42,0.0
1668678536.6783602,58722,1668678536,678122442,,7.121517398307889,3.6180970267930856,9.656308435911097,0.3745580307746926,-8.678385189978721e-43,0.0
1668678536.6863897,58723,1668678536,686145695,,7.243057331872281,3.6635380454181066,9.620110593845448,0.39213919343152115,-4.591541015617116e-43,0.0
1668678536.694409,58724,1668678536,694170408,,7.118104082890934,3.5980197637125837,9.594891174270932,0.37480336486155436,-2.4292824571141152e-43,0.0
1668678536.702002,58725,1668678536,701825919,,7.118104082890934,3.5980197637125837,9.594891174270932,0.37480336486155436,-2.4292824571141152e-43,0.0
1668678536.7102227,58726,1668678536,710008918,,7.051733160114869,3.563266048218288,9.581783427912125,0.36563479953795097,-1.2852794380731948e-43,0.0
1668678536.7186136,58727,1668678536,718324673,,6.884485283300286,3.6351130009576575,9.592915051120418,0.3394475039732107,-6.800128281073524e-44,0.0
1668678536.7265265,58728,1668678536,726293148,,6.668930005212453,3.7470309010196376,9.696298361911992,0.3067425346659493,-3.5977969668898224e-44,0.0
1668678536.7341435,58729,1668678536,733855640,,6.668930005212453,3.7470309010196376,9.696298361911992,0.3067425346659493,-3.5977969668898224e-44,0.0
1668678536.7423856,58730,1668678536,742174681,,6.554617775021239,3.8060326645828146,9.751274679285714,0.2894448311459085,-1.9035145338343732e-44,0.0
1668678536.7509086,58731,1668678536,750612729,,6.460476065900863,3.8711573594249,9.892775574058907,0.27978568905926204,-1.0071072975668701e-44,0.0
1668678536.7583654,58732,1668678536,758131879,,6.459336994594242,4.024872173899847,9.970151896720104,0.28289027411582857,-5.3283812168712157e-45,0.0
1668678536.7662597,58733,1668678536,766024291,,6.459102184149041,4.106694007126359,10.010609259604887,0.2845102560603284,-2.819128255837191e-45,0.0
1668678536.774225,58734,1668678536,774001482,,6.459102184149041,4.106694007126359,10.010609259604887,0.2845102560603284,-2.819128255837191e-45,0.0
1668678536.782573,58735,1668678536,782212862,,6.373959281307421,4.089688172814104,10.001155539445818,0.2769255028995806,-1.4915381988239844e-45,0.0
1668678536.7905269,58736,1668678536,790307703,,6.32949093340536,4.080522069101099,9.995848221468624,0.27290754351911883,-7.891397611813993e-46,0.0
1668678536.798422,58737,1668678536,798227069,,6.332381638499281,4.080369131836831,9.960485944790307,0.27577222851029776,-4.1751633526277886e-46,0.0
1668678536.806772,58738,1668678536,806543736,,6.381195704202406,4.11387258684066,9.968539118961282,0.27715394272527616,-2.2089862757680802e-46,0.0
1668678536.8142104,58739,1668678536,813894521,,6.381195704202406,4.11387258684066,9.968539118961282,0.27715394272527616,-2.2089862757680802e-46,0.0
1668678536.8227396,58740,1668678536,822474406,,6.406481527627314,4.131357671853855,9.973279047507479,0.2778894385201295,-1.168725617276883e-46,0.0
1668678536.8304248,58741,1668678536,830177701,,6.440803207055996,4.083824928768367,10.023641018523389,0.2859822576684885,-6.183467880552093e-47,0.0
1668678536.8386126,58742,1668678536,838248692,,6.496618904403941,4.137546559662445,10.043778035974306,0.29611087849446194,-3.27153563373644e-47,0.0
1668678536.8471801,58743,1668678536,846688167,,6.526196043353645,4.16638772954696,10.054203990249764,0.30146411793091443,-1.730896902767072e-47,0.0
1668678536.8542721,58744,1668678536,854083962,,6.523539119270163,4.219301707126849,9.946260460057477,0.3066558909036473,-9.157791396534139e-48,0.0
1668678536.8620274,58745,1668678536,861822648,,6.523539119270163,4.219301707126849,9.946260460057477,0.3066558909036473,-9.157791396534139e-48,0.0
1668678536.870392,58746,1668678536,870135258,,6.522241010309173,4.24774652119156,9.888856091395043,0.3093833932277346,-4.845184200651405e-48,0.0
1668678536.878535,58747,1668678536,878280149,,6.442520084195287,4.192770231029311,9.757048035780965,0.30408486995921435,-2.5634794375341046e-48,0.0
1668678536.8863645,58748,1668678536,886160155,,6.269752600402196,4.150851853162427,9.796664427490139,0.27493922185469283,-1.356280082349951e-48,0.0
1668678536.894026,58749,1668678536,893851072,,6.269752600402196,4.150851853162427,9.796664427490139,0.27493922185469283,-1.356280082349951e-48,0.0
1668678536.9023206,58750,1668678536,902133925,,6.177745626053594,4.128751009180721,9.817979464348442,0.2595268605740004,-7.175776933668956e-49,0.0
1668678536.910616,58751,1668678536,910271088,,6.170983098953559,4.13213737018358,9.984296633648027,0.25595957647655065,-3.7965443326837416e-49,0.0
1668678536.918553,58752,1668678536,918377585,,6.164088685353592,4.152309035889738,10.071869094675183,0.2506167462570859,-2.0086673545276056e-49,0.0
1668678536.9264634,58753,1668678536,926232340,,6.160921837270605,4.1629382576135034,10.11791365426943,0.24778369953847187,-1.0627413214724155e-49,0.0
1668678536.9340916,58754,1668678536,933735851,,6.160921837270605,4.1629382576135034,10.11791365426943,0.24778369953847187,-1.0627413214724155e-49,0.0
1668678536.9426363,58755,1668678536,942383565,,6.220382496651334,4.1982015664819325,10.117991000484544,0.2543325243150544,-5.622728491201823e-50,0.0
1668678536.95053,58756,1668678536,950249395,,6.2520785368470415,4.216147936150224,10.118211508049056,0.2578016798909034,-2.974860866609611e-50,0.0
1668678536.9583712,58757,1668678536,958206484,,6.255343231275926,4.198985997310832,10.123343031265446,0.25928973543180617,-1.5739328672072688e-50,0.0
1668678536.968737,58758,1668678536,968411542,,6.139934914170501,4.141371344418854,9.986593771347982,0.24482609690636076,-8.327329517425743e-51,0.0
1668678536.9744937,58759,1668678536,974124943,,6.078777897906027,4.110235060625946,9.91461183074643,0.23718218034278032,-4.40580524980283e-51,0.0
1668678536.982507,58760,1668678536,982152402,,6.078777897906027,4.110235060625946,9.91461183074643,0.23718218034278032,-4.40580524980283e-51,0.0
1668678536.991213,58761,1668678536,990918623,,5.945035178649216,4.135062215130574,10.031344410417695,0.21341037564543694,-2.3310137852201632e-51,0.0
1668678536.9991329,58762,1668678536,998934739,,5.710860425230683,3.9976677135404346,10.087794680974703,0.17441554623347894,-1.2332876645261615e-51,0.0
1668678537.0074642,58763,1668678537,7235856,,5.586864339879772,3.92559563477381,10.117449294306915,0.1537881416690382,-6.525051345111355e-52,0.0
1668678537.014042,58764,1668678537,13797763,,5.586864339879772,3.92559563477381,10.117449294306915,0.1537881416690382,-6.525051345111355e-52,0.0
1668678537.0223181,58765,1668678537,22076936,,5.4039690770971465,3.7916623057720336,10.060867184914978,0.12132745153660743,-3.452259864505954e-52,0.0
1668678537.0303667,58766,1668678537,30170121,,5.306775239960885,3.721034708265885,10.03107349825614,0.10416323416974177,-1.826514082683479e-52,0.0
1668678537.0385768,58767,1668678537,38277812,,5.176711218028132,3.6681004966362107,9.94015299549804,0.07953938754222713,-9.663680676363282e-53,0.0
1668678537.046312,58768,1668678537,46113343,,5.053532141512454,3.404751125936265,9.643069245572677,0.057365536484232114,-5.112838992049551e-53,0.0
1668678537.0542066,58769,1668678537,53961259,,4.988381577195028,3.26531541304111,9.485918131685494,0.04563362504233255,-2.7050896479393935e-53,0.0
1668678537.0621557,58770,1668678537,61958613,,4.988381577195028,3.26531541304111,9.485918131685494,0.04563362504233255,-2.7050896479393935e-53,0.0
1668678537.0705962,58771,1668678537,70246098,,4.992389938045698,3.087802438669936,9.338376275743638,0.043513299700241745,-1.431202902099514e-53,0.0
1668678537.078237,58772,1668678537,78071880,,4.80577388780832,2.7755801880923574,9.24716078382794,0.023021921235901008,-7.572176946292331e-54,0.0
1668678537.0863743,58773,1668678537,86136501,,4.706703520424824,2.6102115018500016,9.199146363183203,0.012180387629602938,-4.0062707825598196e-54,0.0
1668678537.0943024,58774,1668678537,94129529,,4.520218402490837,2.419209407792326,9.124897808657028,0.006444372790921758,-2.119628964963814e-54,0.0
1668678537.1022532,58775,1668678537,102027543,,4.520218402490837,2.419209407792326,9.124897808657028,0.006444372790921758,-2.119628964963814e-54,0.0
1668678537.1107864,58776,1668678537,110266119,,4.421845337058343,2.31835267720267,9.085396792365806,0.0034095746318811124,-1.121448647123863e-54,0.0
1668678537.118617,58777,1668678537,118244659,,4.142222428376331,2.3026728826738507,9.046364975911038,0.0018039302733609294,-5.933335923051104e-55,0.0
1668678537.1292505,58778,1668678537,128689460,,3.422011174523,2.045482187012792,8.983212627612371,0.0009544194752976172,-3.1391963658840984e-55,0.0
1668678537.1417916,58779,1668678537,141045417,,3.041003204026241,1.909641914513338,8.949720633454174,0.0005049621641585052,-1.6608791329839984e-55,0.0
1668678537.1451507,58780,1668678537,144682763,,3.041003204026241,1.909641914513338,8.949720633454174,0.0005049621641585052,-1.6608791329839984e-55,0.0
1668678537.151405,58781,1668678537,151062497,,2.388992004879243,1.5453375959685784,8.66777840210818,0.0002671642750711143,-8.787342914767904e-56,0.0
1668678537.1589189,58782,1668678537,158662284,,1.6775832775988953,0.8715787548693766,8.2905100047581,0.0001413506891020635,-4.649188129842415e-56,0.0
1668678537.166499,58783,1668678537,166205346,,1.3006868869631456,0.5151810991803065,8.091003587764671,7.478551278725382e-05,-2.459782265961396e-56,0.0
1668678537.1744974,58784,1668678537,174244887,,0.6881645673970447,-0.45850543768749347,7.369326294941782,3.9567355195658946e-05,-1.301416210090699e-56,0.0
1668678537.1820366,58785,1668678537,181815612,,0.6881645673970447,-0.45850543768749347,7.369326294941782,3.9567355195658946e-05,-1.301416210090699e-56,0.0
1668678537.190213,58786,1668678537,190009146,,0.3640926010459426,-0.9735809112792717,6.987512856866266,2.0934209565870225e-05,-6.885504360788896e-57,0.0
1668678537.1982493,58787,1668678537,198024791,,0.19263331536788628,-1.5526746524990669,6.420239321576754,1.1075825714928078e-05,-3.642967556024123e-57,0.0
1668678537.206412,58788,1668678537,206191230,,-0.10693258636963407,-2.5191615840818473,5.84760833215385,5.85997359400957e-06,-1.9274132901317113e-57,0.0
1668678537.2142782,58789,1668678537,214084242,,-0.2647322869410038,-3.0305394275297584,5.544780306867984,3.100381985625387e-06,-1.0197515991689904e-57,0.0
1668678537.2219987,58790,1668678537,221810079,,-0.2647322869410038,-3.0305394275297584,5.544780306867984,3.100381985625387e-06,-1.0197515991689904e-57,0.0
1668678537.2307177,58791,1668678537,230211150,,-0.30625852544238524,-3.2513086074652,5.298547605513227,1.640343305747449e-06,-5.395279410658476e-58,0.0
1668678537.2381537,58792,1668678537,237980328,,-0.35687945472169447,-3.2919313034689415,5.171713156932737,8.678692410115119e-07,-2.8545226055832254e-58,0.0
