Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678534.8862195,58498,1668678534,886087254,,0.060076005062348205,0.04063282284263668,-0.02097408206820811,8.225202213554004e-07,-2.33977675983231e-07,-1.089748889737674e-08
1668678534.8943806,58499,1668678534,894267002,,0.05898498047957715,0.039589142110621686,-0.01937807968871453,8.667534175502188e-07,-2.499735134789405e-07,-1.1363886373572107e-08
1668678534.9023616,58500,1668678534,902193152,,0.05797967535028729,0.038550056035417266,-0.017869922667727457,9.069894646079662e-07,-2.646534301231976e-07,-1.1786782425082798e-08
1668678534.9103792,58501,1668678534,910260367,,0.057067330642524096,0.037570855449693456,-0.01640798350800327,9.426087899235078e-07,-2.7780263021285993e-07,-1.2159365903041675e-08
1668678534.9186034,58502,1668678534,918292954,,0.05619501496547866,0.03673768573129328,-0.015041572877771157,9.74521643006183e-07,-2.8972483982064867e-07,-1.2491541689918506e-08
1668678534.9265194,58503,1668678534,926291170,,0.055208552167397056,0.03604410575317018,-0.013576189168865079,1.0074822098249392e-06,-3.0202898439061e-07,-1.2835261867238934e-08
1668678534.9342823,58504,1668678534,934170039,,0.054207084515449484,0.03541178340165946,-0.012106274088472662,1.0392691310693062e-06,-3.139618759552369e-07,-1.316623386704574e-08
1668678534.9420319,58505,1668678534,941875949,,0.05267581577458274,0.034356787983732054,-0.010391411890045023,1.0891828373716696e-06,-3.32071629033457e-07,-1.3695644604516666e-08
1668678534.9504304,58506,1668678534,950309029,,0.0512759202002436,0.03331764541809362,-0.0087915150345528,1.1333116540201407e-06,-3.4825889836200864e-07,-1.4161884234753508e-08
1668678534.958373,58507,1668678534,958227683,,0.049673457261064216,0.03208217176522196,-0.007122176437361051,1.1828623471687874e-06,-3.6632179168782225e-07,-1.4687614680042316e-08
1668678534.966337,58508,1668678534,966214206,,0.04779638060479187,0.03087004796012544,-0.005355887184475218,1.2369844419412137e-06,-3.8597585333573735e-07,-1.526355013214964e-08
1668678534.9742787,58509,1668678534,974162808,,0.045824148090008836,0.029700305371818243,-0.003695475152872263,1.290265638494094e-06,-4.0538611268672517e-07,-1.5830411911887943e-08
1668678534.9820964,58510,1668678534,981905815,,0.04389142557695595,0.028568575905725552,-0.0021463608535052243,1.3393101545964995e-06,-4.2339682899874415e-07,-1.6350969689327144e-08
1668678534.9903731,58511,1668678534,990206868,,0.042137794870691844,0.027470185644547392,-0.0007153883443235756,1.3811763082284393e-06,-4.3900309433238076e-07,-1.6792943882681932e-08
1668678534.9983623,58512,1668678534,998197441,,0.03988946028747846,0.026514436485537373,0.0008837981608907758,1.4302343820498655e-06,-4.5708263891951033e-07,-1.731384789704915e-08
1668678535.006525,58513,1668678535,6223758,,0.03714698200286348,0.025753161218458075,0.0029212302351903094,1.4845679744224325e-06,-4.769898585522351e-07,-1.7892687255438577e-08
1668678535.013898,58514,1668678535,13783852,,0.03428704233103928,0.025092258252036197,0.00509163038318534,1.5359549241269598e-06,-4.959316932484723e-07,-1.843928203876244e-08
1668678535.0227902,58515,1668678535,22532012,,0.03169739298028685,0.024434456237655323,0.007080502114261216,1.5778093252604027e-06,-5.116623930298807e-07,-1.8881357290168044e-08
1668678535.0306988,58516,1668678535,30464938,,0.028877981976448055,0.023923979150821676,0.009463728322841647,1.6186585538310936e-06,-5.270763898228021e-07,-1.931243120284476e-08
1668678535.0389023,58517,1668678535,38768237,,0.026080064275839383,0.023482779627977863,0.011939099164301623,1.6544126788144826e-06,-5.407787598212151e-07,-1.9687608078522434e-08
1668678535.0463293,58518,1668678535,46152234,,0.023926367078868974,0.024152514766710667,0.014211381507290363,1.671303113141647e-06,-5.48068719417481e-07,-1.985577232493929e-08
1668678535.0540411,58519,1668678535,53796235,,0.02242277332018246,0.02571816020768818,0.016056276071758965,1.673134724456684e-06,-5.502272732089194e-07,-1.9858644485781785e-08
1668678535.0621116,58520,1668678535,62004697,,0.021104504038938533,0.027109504798820384,0.017723691027203305,1.672679128989624e-06,-5.516017928067782e-07,-1.9836378067905613e-08
1668678535.070292,58521,1668678535,70142478,,0.020179192725722793,0.0288645426800405,0.019108162490651285,1.6648862096690334e-06,-5.504675753975488e-07,-1.9733527555076957e-08
1668678535.0782788,58522,1668678535,78084222,,0.01955993759585379,0.031225057394768902,0.020254048002043116,1.6500644458721544e-06,-5.469266211708844e-07,-1.9553458942278557e-08
1668678535.0863988,58523,1668678535,86122973,,0.019358142894174212,0.03376367858449566,0.02127203604818037,1.6286780008559708e-06,-5.411352726603222e-07,-1.9301245005043377e-08
1668678535.0939574,58524,1668678535,93818211,,0.019400852918151322,0.036260809771373505,0.02216917314193273,1.6038303010408443e-06,-5.341508309118391e-07,-1.901094746209475e-08
1668678535.1023493,58525,1668678535,102245014,,0.019511287221966708,0.03848909609279371,0.022951779977315453,1.5789365617047807e-06,-5.271370886161244e-07,-1.8720073428901696e-08
1668678535.110199,58526,1668678535,110058032,,0.019825935080148255,0.04029873993756085,0.02370922567800162,1.5528182983784813e-06,-5.196920370234299e-07,-1.8415675297200895e-08
1668678535.1187985,58527,1668678535,118515818,,0.020260601845087458,0.041797864067588314,0.024403669427317053,1.5261112358606497e-06,-5.120318269721943e-07,-1.810473689717318e-08
1668678535.1265464,58528,1668678535,126291953,,0.02070726093876914,0.04286645455362016,0.02489421066484897,1.5011446496044126e-06,-5.04949545320323e-07,-1.7812864662458683e-08
1668678535.1339276,58529,1668678535,133821182,,0.020793674431420127,0.04313525128965408,0.025072349164668186,1.4859840238342216e-06,-5.011924498594077e-07,-1.762875583705137e-08
1668678535.1424003,58530,1668678535,142209904,,0.020940205084378577,0.04329767978723847,0.025187075046665057,1.4703799142763599e-06,-4.97272564556556e-07,-1.7439737168278846e-08
1668678535.1506455,58531,1668678535,150388783,,0.020934183943814168,0.043028111058850516,0.02512410168185972,1.4595265860393547e-06,-4.949586931892597e-07,-1.730294582613645e-08
1668678535.1586185,58532,1668678535,158358937,,0.020505883448250824,0.04254661602716619,0.024785919460147497,1.456361842691275e-06,-4.95253298876978e-07,-1.7250725362072394e-08
1668678535.1695778,58533,1668678535,169275289,,0.02000263027837954,0.04194379707013758,0.024242558193222838,1.4547168257035212e-06,-4.960588626801415e-07,-1.721522700087741e-08
1668678535.1742096,58534,1668678535,174024419,,0.019513398952337727,0.04126615610099092,0.02359779549333926,1.4528973336649866e-06,-4.967989360888389e-07,-1.7177812790258873e-08
1668678535.1828706,58535,1668678535,182456536,,0.019130784640404255,0.04056068103632232,0.02295748347364425,1.4492866689422659e-06,-4.969224971732716e-07,-1.712068924131227e-08
1668678535.1908636,58536,1668678535,190673973,,0.01850775124620855,0.03944568362122635,0.022363597487225582,1.4509457307374375e-06,-4.988344808364627e-07,-1.712158324840285e-08
1668678535.1982443,58537,1668678535,198135800,,0.017823721404023097,0.03813742333018506,0.02179455668846426,1.4538051259737586e-06,-5.011508913498443e-07,-1.7135706763260483e-08
1668678535.2062857,58538,1668678535,206165698,,0.017242363030373013,0.03677897791567609,0.021445189922965284,1.454792351906326e-06,-5.028249055499985e-07,-1.7129231311141524e-08
1668678535.214479,58539,1668678535,214269272,,0.016913839108493776,0.03557490068323973,0.02132018010049726,1.4511278091865437e-06,-5.029074949486432e-07,-1.707154305419234e-08
1668678535.2221098,58540,1668678535,221958458,,0.016754875304053618,0.03445886184831367,0.021289236513654105,1.4445236030915165e-06,-5.019799245337435e-07,-1.6981489638079328e-08
1668678535.230105,58541,1668678535,230002074,,0.016680135304585886,0.033363061201647136,0.021218744844922584,1.4365279493172437e-06,-5.005687328679415e-07,-1.68761198002243e-08
1668678535.2383852,58542,1668678535,238251943,,0.017249115416425903,0.03279113184145912,0.021237186538822925,1.4179479741740163e-06,-4.955381924801527e-07,-1.6654154000317334e-08
1668678535.2465699,58543,1668678535,246308679,,0.018317650871184955,0.03261323697182181,0.02125161030153959,1.3910260638481291e-06,-4.876504314665778e-07,-1.634026509933495e-08
1668678535.2541754,58544,1668678535,254031096,,0.019621003065072667,0.03260409015582938,0.021243535877054104,1.3597118191199082e-06,-4.782508246140536e-07,-1.597794729857327e-08
1668678535.2623408,58545,1668678535,262184180,,0.021285776377421774,0.03326674602567991,0.02109098448827639,1.3191615504648513e-06,-4.6568896997336087e-07,-1.5513786026655207e-08
1668678535.2702763,58546,1668678535,270096995,,0.02288044378402191,0.03381142287852788,0.020908929972166042,1.2788408205932828e-06,-4.5318746730261747e-07,-1.505210115576583e-08
1668678535.2782588,58547,1668678535,278068695,,0.024618566665108876,0.03463545545077875,0.02064533478255513,1.2333525132197931e-06,-4.389082580761282e-07,-1.4533373601799404e-08
1668678535.287175,58548,1668678535,287004922,,0.02635458027384063,0.03553190001418708,0.020316734704266554,1.1857993792816369e-06,-4.239055901534769e-07,-1.3991802924606667e-08
1668678535.2938962,58549,1668678535,293757722,,0.02809393740533509,0.0363963501810785,0.01995850338888918,1.136709092157222e-06,-4.083573477671812e-07,-1.3433201315193877e-08
1668678535.3023887,58550,1668678535,302244072,,0.029742724298438803,0.03712069302516222,0.019589258043162663,1.088598004166531e-06,-3.9311733175000953e-07,-1.2885333418310996e-08
1668678535.3109102,58551,1668678535,310625497,,0.03135209671431961,0.03777220272535888,0.01920239361832263,1.0403600953708429e-06,-3.778085061873198e-07,-1.2335996661672066e-08
1668678535.3192503,58552,1668678535,319029006,,0.03300044297381914,0.038328259250187,0.018812593881496992,9.90749762573291e-07,-3.6200646182787954e-07,-1.1771437352647851e-08
1668678535.3267074,58553,1668678535,326491467,,0.0346539700599033,0.038780949312598345,0.018457435279795383,9.40547977052624e-07,-3.4597492529577813e-07,-1.1200274277478606e-08
1668678535.3341234,58554,1668678535,333974510,,0.03626183815654613,0.03912991990942632,0.018115805785008952,8.909595353215598e-07,-3.301216675291249e-07,-1.0635815519965952e-08
1668678535.342294,58555,1668678535,342073877,,0.03777195226708381,0.039374105303500585,0.01776545236705278,8.433664525145921e-07,-3.1491499486108535e-07,-1.0093338498329274e-08
1668678535.3500679,58556,1668678535,349958338,,0.0395229712371039,0.03952602156218758,0.017343277495102314,7.900833224422322e-07,-2.9774616367621645e-07,-9.487902671856396e-09
1668678535.3583229,58557,1668678535,358209883,,0.0413345492015144,0.03959044715816003,0.016886337383977497,7.349872358635443e-07,-2.7992744495476674e-07,-8.862342679161195e-09
1668678535.366257,58558,1668678535,366129379,,0.04317003828238717,0.03957299780357844,0.016270185263676257,6.789005001179909e-07,-2.6173582825150983e-07,-8.22574282299815e-09
1668678535.3743837,58559,1668678535,374175654,,0.04507864214177146,0.03962428841766149,0.01540205627354653,6.191623071826564e-07,-2.4226708335859173e-07,-7.548660099776505e-09
1668678535.3821363,58560,1668678535,382028380,,0.04695493680972717,0.03967039269430325,0.014429518365244864,5.590922277908536e-07,-2.2264383374914418e-07,-6.867808405308651e-09
1668678535.3901327,58561,1668678535,390006028,,0.048689387205276546,0.039634570250102245,0.013505326190917696,5.025696961083112e-07,-2.0417986845450847e-07,-6.226132637232595e-09
1668678535.398142,58562,1668678535,397992914,,0.04996346175366986,0.039913249266606,0.01237808965435271,4.5475809746424543e-07,-1.8862635004987527e-07,-5.680835024612918e-09
1668678535.4071705,58563,1668678535,406982829,,0.05080890634276809,0.040404241304276715,0.011110781589088176,4.1639099422337116e-07,-1.7623640104387495e-07,-5.240100450776275e-09
1668678535.4141765,58564,1668678535,414073629,,0.05141218811223473,0.04094223131769135,0.009813240312831841,3.8427424515076036e-07,-1.659331823006347e-07,-4.86860031456704e-09
1668678535.4227796,58565,1668678535,422639740,,0.05196421440639326,0.041356945648873024,0.008598897215265121,3.5489570357905963e-07,-1.5653047942955182e-07,-4.52744934598126e-09
1668678535.430978,58566,1668678535,430803840,,0.05240818710959128,0.04177187033299543,0.00730357190194217,3.286445209557719e-07,-1.4816191895800426e-07,-4.220981633662468e-09
1668678535.4383788,58567,1668678535,438151068,,0.052779667062648604,0.04213175341101356,0.006011583614602153,3.0514812749153283e-07,-1.4070339972630484e-07,-3.9450868405399575e-09
1668678535.4462864,58568,1668678535,446071142,,0.05308293912499017,0.04215338901866445,0.004853630637423638,2.875326760695598e-07,-1.352161527572171e-07,-3.734464418259087e-09
1668678535.4541395,58569,1668678535,453937924,,0.05348320884718952,0.042132803539045395,0.00382256243127836,2.675435991290106e-07,-1.2890781594552744e-07,-3.4975515678103974e-09
1668678535.4625287,58570,1668678535,462317161,,0.053842634411492514,0.04203070356943758,0.002865425988199323,2.497869094350916e-07,-1.2333702570561413e-07,-3.285463776037112e-09
1668678535.4709446,58571,1668678535,470494471,,0.0542316674473323,0.04187610971998368,0.0020022303830167843,2.318126539536296e-07,-1.1767544912371503e-07,-3.0710131937450313e-09
1668678535.4783504,58572,1668678535,478169728,,0.05493979035172032,0.0415979552194135,0.001395763388790793,2.0560867581502062e-07,-1.0920848506480556e-07,-2.7652114070741973e-09
1668678535.486266,58573,1668678535,486070457,,0.05590561878311588,0.04116656986463345,0.0009971856109656262,1.7330534587218973e-07,-9.865122999096546e-08,-2.3916809921420423e-09
1668678535.493953,58574,1668678535,493816401,,0.056952817157302445,0.040638839906462124,0.0007140352455102107,1.3961117900813946e-07,-8.759361770161248e-08,-2.0027163261104874e-09
1668678535.5026786,58575,1668678535,502458106,,0.05789964608260953,0.04007257340017065,0.0004518159636078108,1.095556230696704e-07,-7.773774299323424e-08,-1.6542234110294984e-09
1668678535.510264,58576,1668678535,510122685,,0.059027869670996706,0.03949196776739625,0.0004072509225824536,7.393362286235369e-08,-6.596870120089901e-08,-1.2438642754686313e-09
1668678535.5181673,58577,1668678535,518042131,,0.0601906705486254,0.038890095785700136,0.0004699099967298515,3.744514243152804e-08,-5.387335331487331e-08,-8.238896370693638e-10
1668678535.5264251,58578,1668678535,526269508,,0.061263566211622295,0.03813480577716234,0.0007511202211296136,5.83328083210953e-09,-4.339536007489167e-08,-4.582009771603168e-10
1668678535.5351195,58579,1668678535,534654551,,0.06224821858195969,0.037312829959796304,0.0011868310682336225,-2.1928490080724318e-08,-3.419088020605726e-08,-1.3540385479515749e-10
1668678535.541961,58580,1668678535,541821631,,0.06313796659698066,0.03645507715818401,0.0016801812902656086,-4.593555721302961e-08,-2.6230666213752918e-08,1.4553927507598985e-10
1668678535.5502849,58581,1668678535,550084365,,0.06392565904071215,0.03559312209161385,0.0021312145633748765,-6.630254104956785e-08,-1.947900705491501e-08,3.858815073032318e-10
1668678535.558257,58582,1668678535,558106714,,0.06471313307240935,0.034509348257972444,0.0025997767234725556,-8.355874914125344e-08,-1.3759806638275612e-08,5.914975176324333e-10
1668678535.5667212,58583,1668678535,566467547,,0.06534017364841395,0.0332923652568406,0.0029828651641998433,-9.342030310975375e-08,-1.0526053834981897e-08,7.146304381588919e-10
1668678535.573987,58584,1668678535,573866282,,0.06584760163281903,0.032026380197738395,0.003306527301053453,-9.838253300638138e-08,-8.93972283960015e-09,7.830561477017994e-10
1668678535.5821364,58585,1668678535,582025709,,0.06627651394569542,0.030797188440034356,0.003598063890247394,-1.0100503631833152e-07,-8.138838750951921e-09,8.252894478921746e-10
1668678535.5901265,58586,1668678535,589983968,,0.06654217022851937,0.029728471898898514,0.0036409212577846886,-1.0010981405872768e-07,-8.524382083888171e-09,8.28179927414574e-10
1668678535.5993338,58587,1668678535,599048775,,0.06669897046400296,0.028751248900467725,0.0035574944956880033,-9.668169253834909e-08,-9.766254617515902e-09,8.026981995756799e-10
1668678535.6082287,58588,1668678535,607944210,,0.06665990749065555,0.027829607193509288,0.0032136110168798724,-8.739817620464184e-08,-1.2991650048289893e-08,7.117559874814106e-10
1668678535.6148698,58589,1668678535,614656955,,0.06657305304946477,0.027096808173362692,0.002636192630245867,-7.908558751965316e-08,-1.5895030380016356e-08,6.315269973633519e-10
1668678535.622361,58590,1668678535,622178991,,0.06644644001453419,0.02645903744000937,0.001964789792028367,-7.077791097350253e-08,-1.8802463377064205e-08,5.512304779298205e-10
1668678535.6306863,58591,1668678535,630404238,,0.06628838352946154,0.025819437184667216,0.0013425588158417657,-6.14931064629818e-08,-2.204637203134449e-08,4.5989967389914455e-10
1668678535.6382127,58592,1668678535,638039339,,0.0662685121982563,0.025257819626789076,0.0006184927713903431,-5.7843663726691794e-08,-2.338878577574574e-08,4.3140069294622663e-10
1668678535.6463037,58593,1668678535,646174787,,0.06621989457749121,0.02477592313330643,-9.452859695350235e-05,-5.430792441034511e-08,-2.4693931114771334e-08,4.0405702395052145e-10
1668678535.654137,58594,1668678535,654013489,,0.066139351725564,0.02432858661310089,-0.0007752265187959828,-5.0202304918722275e-08,-2.6193125507965875e-08,3.7022926391294675e-10
1668678535.6620452,58595,1668678535,661895347,,0.06612824953276294,0.02411818114335593,-0.001467101792928967,-5.145750164696223e-08,-2.587882226654653e-08,3.9621800285161157e-10
1668678535.6702564,58596,1668678535,670138870,,0.0660756452046281,0.02387678609336303,-0.0021014117195842573,-5.0940754560435154e-08,-2.6161166232462063e-08,4.022820965232654e-10
1668678535.6789806,58597,1668678535,678724053,,0.06604028659053915,0.023739686380949025,-0.0027169188863594125,-5.233169955048186e-08,-2.579588652016837e-08,4.295720168467909e-10
1668678535.6868706,58598,1668678535,686683450,,0.06602584609854723,0.023631913291871517,-0.003281930740329042,-5.4754536068157486e-08,-2.507778371855368e-08,4.682959436896894e-10
1668678535.6950812,58599,1668678535,694859727,,0.06611909293459757,0.023669097409847212,-0.0038168639196188344,-6.249873087083805e-08,-2.255358969938462e-08,5.664575197794619e-10
1668678535.7023966,58600,1668678535,702232289,,0.06624051202784458,0.023753391730541442,-0.004313014335668907,-7.169678358106245e-08,-1.952801147349359e-08,6.807846508749549e-10
1668678535.7109761,58601,1668678535,710796304,,0.06630815253592748,0.023784111328508783,-0.004761454084006924,-7.837885635951416e-08,-1.7343819569328595e-08,7.668363860569016e-10
1668678535.7183254,58602,1668678535,718115030,,0.0665037043621439,0.023909508476108093,-0.005124579626709602,-9.037080790262001e-08,-1.335368607227952e-08,9.122396726901627e-10
1668678535.7263255,58603,1668678535,726092171,,0.06677006598447074,0.024019117848387644,-0.005415723001729717,-1.0435539794415808e-07,-8.675976723507284e-09,1.0798538174761063e-09
1668678535.7342553,58604,1668678535,734035869,,0.06703892762325438,0.024094370556875345,-0.005655766309595441,-1.1786443176932827e-07,-4.144500313253696e-09,1.2420313527661264e-09
1668678535.7419162,58605,1668678535,741787105,,0.06708222338063105,0.024453541444842165,-0.004923352613304534,-1.2774133474711003e-07,-8.282544819264437e-10,1.3633970480375623e-09
1668678535.750256,58606,1668678535,750107959,,0.06707465381049545,0.024736046809921853,-0.004239120276852901,-1.3486473326605394e-07,1.566979989341133e-09,1.453787840111076e-09
1668678535.7588127,58607,1668678535,758450759,,0.06693638551311677,0.02512598253553097,-0.0031016617739180814,-1.391262667279963e-07,3.002044651929936e-09,1.5119809154695574e-09
1668678535.7684338,58608,1668678535,767992487,,0.06644178687818911,0.025262880270824413,-0.0003483230233594679,-1.2836719498108239e-07,-6.417422726036348e-10,1.401628632602403e-09
1668678535.774299,58609,1668678535,774143328,,0.06569389760846028,0.025188147577768768,0.003130401656260541,-1.0680678169498747e-07,-7.950030313751133e-09,1.1700208579767946e-09
1668678535.7819183,58610,1668678535,781695004,,0.06482955584275865,0.02498972273022096,0.006826483723674591,-8.036075442195353e-08,-1.693016292133101e-08,8.835010500973794e-10
1668678535.7907197,58611,1668678535,790143407,,0.06398875854151356,0.024757927082346656,0.010217039467728756,-5.483180076431768e-08,-2.5621857182786534e-08,6.071701197374324e-10
1668678535.7983046,58612,1668678535,798163492,,0.06340215399230306,0.02427657135559071,0.013366378930002027,-3.4531829801328316e-08,-3.256388694198448e-08,3.8942120361706856e-10
1668678535.8063374,58613,1668678535,806176130,,0.06297975985902332,0.023650068800893882,0.016254064455523572,-1.781642979036078e-08,-3.830794766276034e-08,2.1180732168168959e-10
1668678535.8141177,58614,1668678535,813948749,,0.06263331996815041,0.022954973311386875,0.018888835035782547,-2.8446043828832604e-09,-4.3473996834105313e-08,5.366797284356295e-11
1668678535.8222864,58615,1668678535,822146515,,0.0622725238780162,0.022269532714430197,0.021278155648009323,1.2166310747155525e-08,-4.866400638296915e-08,-1.0500891822751157e-10
1668678535.8303225,58616,1668678535,830176978,,0.06184985486299431,0.021533557889500482,0.023562043718516418,2.937280332566787e-08,-5.4608192246764775e-08,-2.8843961941138474e-10
1668678535.838171,58617,1668678535,838055274,,0.0613936698593096,0.02078114359851598,0.02568537883505826,4.741844410866263e-08,-6.084895628447225e-08,-4.813892479083037e-10
1668678535.8462415,58618,1668678535,846048091,,0.06112009149307152,0.020307797616435443,0.027686371315442698,5.631530261736295e-08,-6.400399215765636e-08,-5.716532941457686e-10
1668678535.854339,58619,1668678535,854133382,,0.06092675415082118,0.01994990567353114,0.029529875525842852,6.130524771716991e-08,-6.584072627141731e-08,-6.181180428610489e-10
1668678535.861944,58620,1668678535,861801452,,0.06076124885665253,0.0196436262699877,0.03119832337652109,6.476986273641801e-08,-6.716247193333871e-08,-6.475423947049919e-10
1668678535.8711834,58621,1668678535,871042301,,0.06056887665626856,0.01932266770173195,0.032673356149764375,6.911761594671512e-08,-6.878370112156293e-08,-6.869941004961078e-10
1668678535.8791816,58622,1668678535,878916650,,0.060482730747368055,0.01896079272054764,0.03397234498648657,7.085200923184765e-08,-6.95208035739886e-08,-6.971686283829825e-10
1668678535.8865452,58623,1668678535,886329281,,0.06036184830339067,0.018651378138625115,0.03518953628655303,7.289998268347926e-08,-7.036301643940923e-08,-7.109710042918493e-10
1668678535.8940272,58624,1668678535,893888723,,0.06020946052514452,0.01836175758129096,0.036287762148612894,7.555374362862993e-08,-7.140955930024472e-08,-7.316867944862082e-10
1668678535.9030144,58625,1668678535,902788055,,0.06002892967471147,0.018058641742326624,0.03722758534988331,7.910444497279557e-08,-7.275953096985179e-08,-7.625904491215252e-10
1668678535.9107945,58626,1668678535,910536514,,0.059551782046370995,0.017804955236952417,0.03825210306637726,9.02692210810914e-08,-7.668895476574573e-08,-8.792362532483722e-10
1668678535.9182804,58627,1668678535,918100855,,0.05892910380380675,0.01756833391074636,0.03924350082586152,1.0498826060248694e-07,-8.182882093536042e-08,-1.0359544749816152e-09
1668678535.926404,58628,1668678535,926254860,,0.058085585160641204,0.01738445090103459,0.040166845565138,1.2472715495810086e-07,-8.867845579661922e-08,-1.2492337581049284e-09
1668678535.9341888,58629,1668678535,934054236,,0.057144620963991026,0.017257739447389498,0.04096877178769606,1.458472442858027e-07,-9.600912514204189e-08,-1.478128577869775e-09
1668678535.9418952,58630,1668678535,941754992,,0.0561754567024675,0.017148379568497005,0.04164232125512514,1.6686829204482986e-07,-1.0332018685835914e-07,-1.7059787332796006e-09
1668678535.950187,58631,1668678535,950067483,,0.05524864450804743,0.01701378938586387,0.04218045810080473,1.8641303167895532e-07,-1.1014459764049911e-07,-1.9172813475742956e-09
1668678535.9583356,58632,1668678535,958135481,,0.05439542638822617,0.016800094355913134,0.04264805048469663,2.0433738157055702e-07,-1.1643205015637696e-07,-2.1104137604144313e-09
1668678535.9664164,58633,1668678535,966244578,,0.0536429803670176,0.01647356686829679,0.04302850275650404,2.2039549579994967e-07,-1.2209768029437795e-07,-2.282607630688105e-09
1668678535.974087,58634,1668678535,973976278,,0.0529534198935687,0.01608935902950709,0.04331228502198021,2.3501096279513866e-07,-1.2728335009853237e-07,-2.438631838130867e-09
1668678535.9819665,58635,1668678535,981841849,,0.05256201374243539,0.01580958509421301,0.04348176154708179,2.4075686121105815e-07,-1.294706528027264e-07,-2.494857626045288e-09
1668678535.9902766,58636,1668678535,990112589,,0.05217270763029456,0.015520631491697842,0.04355204138738612,2.4635544184563145e-07,-1.3160908866839335e-07,-2.5495126704244697e-09
1668678535.9983513,58637,1668678535,998171906,,0.051929927056016616,0.015279153341244474,0.04352783765107017,2.4773552060740507e-07,-1.323186418649737e-07,-2.5567443440177584e-09
1668678536.0063338,58638,1668678536,6149367,,0.05170125278985711,0.015071140107851278,0.04336900955198344,2.4833005038491906e-07,-1.3275983162656414e-07,-2.5552220894731192e-09
1668678536.0146954,58639,1668678536,14492718,,0.05140674243822169,0.014905625154374129,0.04307633174004012,2.499610482269111e-07,-1.3354964173862421e-07,-2.5654710161804317e-09
1668678536.0218723,58640,1668678536,21744254,,0.05107893081649206,0.014752658597300664,0.04268921766018945,2.5213810269427567e-07,-1.3452255332195226e-07,-2.5819652665903803e-09
1668678536.0307562,58641,1668678536,30502677,,0.05074939185833994,0.01458263036089405,0.042248466135464166,2.544085345149074e-07,-1.3552548409337048e-07,-2.599603809994022e-09
1668678536.038654,58642,1668678536,38447031,,0.05025096520932249,0.014463375098997323,0.04173122003132783,2.599474119099497e-07,-1.3763468199911102e-07,-2.654164027449113e-09
1668678536.0477734,58643,1668678536,47243716,,0.04955755055725395,0.014369226622751936,0.04124838272660848,2.6947843158309486e-07,-1.4109768715062955e-07,-2.7537986890813215e-09
1668678536.0559099,58644,1668678536,55648080,,0.04878333869024737,0.014277045103029054,0.04076269126689865,2.804544974226251e-07,-1.450537770004371e-07,-2.8697971499180852e-09
1668678536.0620239,58645,1668678536,61921312,,0.047951550562847,0.014417882353725868,0.04042097081997352,2.899812700627607e-07,-1.4852262807465988e-07,-2.969534562691223e-09
1668678536.0713422,58646,1668678536,71098395,,0.04716231659601322,0.0145191986609504,0.040026504079141524,2.985712471335563e-07,-1.5167684445016247e-07,-3.0587888333322155e-09
1668678536.0792973,58647,1668678536,79142111,,0.046363091938887706,0.014717937012232436,0.03968308901395471,3.060730057713435e-07,-1.544643258711946e-07,-3.1358534796632753e-09
1668678536.08636,58648,1668678536,86143519,,0.045453425843829234,0.014904104236970458,0.03937237621613591,3.1570515441177666e-07,-1.5797551226252697e-07,-3.2370156555217022e-09
1668678536.0941927,58649,1668678536,94020146,,0.04441929761357508,0.014977171031141759,0.03894238539687362,3.2856373340583653e-07,-1.6258334367496262e-07,-3.3746301170145543e-09
1668678536.101992,58650,1668678536,101828455,,0.043355702511248845,0.014978751682541399,0.03843438475821271,3.420923066510561e-07,-1.6742292500656654e-07,-3.519867272649968e-09
1668678536.1105182,58651,1668678536,110276904,,0.042360292287771946,0.014950759700619915,0.037890706254113365,3.5388020211310186e-07,-1.7167696186632005e-07,-3.645542617780606e-09
1668678536.118185,58652,1668678536,118058834,,0.04148822115433386,0.014649407405217503,0.03696898043892121,3.650802143727425e-07,-1.7573507199095117e-07,-3.7646582795591854e-09
1668678536.126233,58653,1668678536,126118712,,0.04066776851084932,0.01409224019693533,0.035738275418477246,3.769329959461376e-07,-1.8001748063696185e-07,-3.891206308559436e-09
1668678536.1351984,58654,1668678536,134811321,,0.03989818440855199,0.01341900018008718,0.0343707791245036,3.8819533142414164e-07,-1.8410269731058623e-07,-4.011164345119056e-09
1668678536.142819,58655,1668678536,142472702,,0.03924003797489293,0.01260795483388291,0.03279257983669413,3.979458763875396e-07,-1.8767759636922204e-07,-4.1141415482726096e-09
1668678536.1508243,58656,1668678536,150667201,,0.03862431002863639,0.011836252407739365,0.03127440463282753,4.0606643372787226e-07,-1.9070096428158365e-07,-4.198806843880298e-09
1668678536.1587465,58657,1668678536,158548615,,0.0380807291241304,0.01101481389853001,0.029681940549400244,4.1282441310254523e-07,-1.9326239379300302e-07,-4.268178831201563e-09
1668678536.1663718,58658,1668678536,166217985,,0.03760443327057608,0.01008542134780765,0.028032200490890804,4.1882247051608585e-07,-1.9556543594668845e-07,-4.329057605445552e-09
1668678536.1751463,58659,1668678536,174526789,,0.036961762418521414,0.009172396216607323,0.026520106190154526,4.270541417628515e-07,-1.986253093540745e-07,-4.415214097108766e-09
