Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680525.5197184,23969,1668680525,519504493,,4.473255329756864,-12.306937882818563,2.402320704990146,1.2877048040169925e-19,-1.2892221940573831,0.0
1668680525.5278077,23970,1668680525,527549771,,4.501124029637499,-12.427408896420316,2.5139640066945823,6.812960354051441e-20,-1.3100104082108897,0.0
1668680525.5358827,23971,1668680525,535677117,,4.515684101835088,-12.49109896892806,2.5734932268425634,3.6045861319365107e-20,-1.3210098607053935,0.0
1668680525.543472,23972,1668680525,543247229,,4.515684101835088,-12.49109896892806,2.5734932268425634,3.6045861319365107e-20,-1.3210098607053935,0.0
1668680525.551835,23973,1668680525,551552094,,4.603224583413274,-12.78469708722019,2.7651384318331456,1.907106530397243e-20,-1.3691846655635271,0.0
1668680525.5598173,23974,1668680525,559612180,,4.649320721971192,-12.939539364232857,2.868598586534257,1.0090077432356584e-20,-1.394682793864106,0.0
1668680525.5679562,23975,1668680525,567693854,,4.684589068170139,-13.106342720881663,2.8874102600402924,5.33843605316296e-21,-1.421439707482359,0.0
1668680525.5755422,23976,1668680525,575314436,,4.684589068170139,-13.106342720881663,2.8874102600402924,5.33843605316296e-21,-1.421439707482359,0.0
1668680525.584064,23977,1668680525,583815035,,4.612308263816905,-13.188898559562784,2.591661257761393,2.824448046584918e-21,-1.4242441682452815,0.0
1668680525.5918477,23978,1668680525,591607489,,4.574431489730213,-13.232593875497425,2.4344929084764972,1.4943527820532348e-21,-1.4257186638259625,0.0
1668680525.599848,23979,1668680525,599614192,,4.555357046122479,-13.106698859555703,2.366569672612993,7.906288947075182e-22,-1.400417687317134,0.0
1668680525.6079772,23980,1668680525,607789271,,4.5734700189718716,-13.009404057604147,2.4185235226086443,4.1830420276499585e-22,-1.3810347926811428,0.0
1668680525.6155035,23981,1668680525,615276795,,4.5734700189718716,-13.009404057604147,2.4185235226086443,4.1830420276499585e-22,-1.3810347926811428,0.0
1668680525.6235957,23982,1668680525,623414615,,4.582878169124061,-12.957944366953434,2.4462254296192425,2.2131547078808636e-22,-1.3707832864534804,0.0
1668680525.6333282,23983,1668680525,631678412,,4.596838278995875,-12.946490963943969,2.5329931320478627,1.1709310422030274e-22,-1.370783791593448,0.0
1668680525.639912,23984,1668680525,639695919,,4.603939797964774,-12.940311462252632,2.579799137266898,6.195136294414329e-23,-1.370793507997523,0.0
1668680525.648405,23985,1668680525,647991957,,4.622508031792282,-12.968207057144728,2.5775628322478896,3.277709132568632e-23,-1.3782313650535225,0.0
1668680525.656113,23986,1668680525,655879226,,4.826339032637797,-12.923068538221571,2.527172582498342,1.7341631639985518e-23,-1.3686104349227124,0.0
1668680525.6637244,23987,1668680525,663434944,,4.826339032637797,-12.923068538221571,2.527172582498342,1.7341631639985518e-23,-1.3686104349227124,0.0
1668680525.6716712,23988,1668680525,671480281,,4.934916004181109,-12.898857632386626,2.500545994599122,9.17507245986995e-24,-1.3635071347004524,0.0
1668680525.6798604,23989,1668680525,679614531,,4.912389939244028,-12.878818930868029,2.4119261385645334,4.8543272277656524e-24,-1.3641906020454069,0.0
1668680525.6877797,23990,1668680525,687570335,,4.8814474890457875,-12.844763037983867,2.2962491867453254,2.568316810280643e-24,-1.3586585880112887,0.0
1668680525.696496,23991,1668680525,696188467,,4.8814474890457875,-12.844763037983867,2.2962491867453254,2.568316810280643e-24,-1.3586585880112887,0.0
1668680525.7039263,23992,1668680525,703646675,,4.865274027496421,-12.82654917853906,2.2355353689670037,1.3588394289204635e-24,-1.3557282396430796,0.0
1668680525.711721,23993,1668680525,711505781,,4.898937617650438,-12.938309286284909,2.214223285174868,7.189317868410199e-25,-1.376349589699476,0.0
1668680525.719715,23994,1668680525,719461294,,4.916725924355048,-12.997671395706748,2.201964656222537,3.8037085407585347e-25,-1.3872572603529492,0.0
1668680525.7283132,23995,1668680525,728046128,,4.795397443378869,-13.019306886246609,2.2394991927037418,2.0124577780337913e-25,-1.3927215313541446,0.0
1668680525.7357643,23996,1668680525,735530188,,4.721066297727377,-13.069718716139406,2.3344275348563865,1.0647467504334747e-25,-1.3947548915397066,0.0
1668680525.7433863,23997,1668680525,743191059,,4.721066297727377,-13.069718716139406,2.3344275348563865,1.0647467504334747e-25,-1.3947548915397066,0.0
1668680525.7518528,23998,1668680525,751567781,,4.681370665583371,-13.09666941514071,2.3841108383055793,5.633338770795362e-26,-1.3958348939151053,0.0
1668680525.7599754,23999,1668680525,759722946,,4.651787625653295,-13.11840680643433,2.323301615597978,2.9804745300820684e-26,-1.3947158210798305,0.0
1668680525.7678347,24000,1668680525,767613065,,4.673724478453677,-13.057189319735818,2.2097467517927165,1.576902931973629e-26,-1.3807002414709584,0.0
1668680525.7760057,24001,1668680525,775796258,,4.686149140792222,-13.024325305319202,2.15031063945815,8.343043470995734e-27,-1.3732756921755767,0.0
1668680525.7840774,24002,1668680525,783798367,,4.686149140792222,-13.024325305319202,2.15031063945815,8.343043470995734e-27,-1.3732756921755767,0.0
1668680525.7924209,24003,1668680525,792164021,,4.667402349545554,-12.984916185623259,2.01596222885787,4.414119153916862e-27,-1.3672722712250678,0.0
1668680525.7999632,24004,1668680525,799728802,,4.657949780069264,-12.964289371626947,1.942873235213277,2.3354124873869636e-27,-1.3640770717996897,0.0
1668680525.808106,24005,1668680525,807826886,,4.6333010285680025,-12.976089590208726,1.9186397938400164,1.2356149202277947e-27,-1.3664915490474172,0.0
1668680525.8156357,24006,1668680525,815357777,,4.6333010285680025,-12.976089590208726,1.9186397938400164,1.2356149202277947e-27,-1.3664915490474172,0.0
1668680525.8237956,24007,1668680525,823611203,,4.762961919567531,-13.020611795236753,2.003894296025891,6.537364338570342e-28,-1.3774237780261684,0.0
1668680525.831737,24008,1668680525,831499571,,4.83139390430253,-13.044401631040486,2.0482591666221444,3.45877439609845e-28,-1.3832071496237626,0.0
1668680525.8397768,24009,1668680525,839552290,,4.8901712230273855,-12.97035169594229,2.1124861192025444,1.8299607767803276e-28,-1.3766859855856879,0.0
1668680525.8479323,24010,1668680525,847704614,,4.838463926871729,-12.875396683539918,2.1182401804950315,9.681916369948582e-29,-1.3619211065139896,0.0
1668680525.8563273,24011,1668680525,855994274,,4.810793137258081,-12.825239689122219,2.1215050708913124,5.122487092843904e-29,-1.3541172000180324,0.0
1668680525.8640723,24012,1668680525,863818894,,4.810793137258081,-12.825239689122219,2.1215050708913124,5.122487092843904e-29,-1.3541172000180324,0.0
1668680525.8726833,24013,1668680525,872434512,,4.831917497438254,-12.812622251574874,2.0295433081249623,2.710194243961616e-29,-1.344647839682893,0.0
1668680525.8802853,24014,1668680525,879964667,,4.843299691710757,-12.805710121535311,1.9815917264963963,1.4339036305750436e-29,-1.339638808990621,0.0
1668680525.8882074,24015,1668680525,887924322,,4.793835425128424,-12.794888287048414,1.8771221775599156,7.586465901317924e-30,-1.3328026518828482,0.0
1668680525.8957343,24016,1668680525,895524627,,4.8032320827500055,-12.755518393888089,1.7222381816460293,4.0138307515671965e-30,-1.3263719731694539,0.0
1668680525.903477,24017,1668680525,903277404,,4.8032320827500055,-12.755518393888089,1.7222381816460293,4.0138307515671965e-30,-1.3263719731694539,0.0
1668680525.9117079,24018,1668680525,911529659,,4.808675495491526,-12.73447888572311,1.6403445777499168,2.123628776796809e-30,-1.3229608546641507,0.0
1668680525.919962,24019,1668680525,919707813,,4.987439255959671,-12.729724205328711,1.7876631369489968,1.1235648588019474e-30,-1.3365344640171082,0.0
1668680525.927826,24020,1668680525,927582925,,5.209364273607517,-12.739654951491332,1.9641235695994848,5.944532329415818e-31,-1.3472839985944067,0.0
1668680525.935597,24021,1668680525,935299681,,5.209364273607517,-12.739654951491332,1.9641235695994848,5.944532329415818e-31,-1.3472839985944067,0.0
1668680525.9458683,24022,1668680525,944017868,,5.32739933052963,-12.744881169251922,2.0563405542211397,3.1451201360240162e-31,-1.3529470678585322,0.0
1668680525.9532979,24023,1668680525,952355305,,5.357189631536489,-12.630787715862102,2.0183652796552467,1.664013268306308e-31,-1.339801796674447,0.0
1668680525.9604394,24024,1668680525,960227149,,5.372885968485129,-12.570474561258498,1.9981809587580972,8.803924929239325e-32,-1.3328444495846816,0.0
1668680525.9685662,24025,1668680525,968267694,,5.367742120268913,-12.476011696112836,1.8830188382787436,4.6579613057156187e-32,-1.3187399045105614,0.0
1668680525.9760876,24026,1668680525,975833522,,5.367742120268913,-12.476011696112836,1.8830188382787436,4.6579613057156187e-32,-1.3187399045105614,0.0
1668680525.9847639,24027,1668680525,984495630,,5.239240314207498,-12.399158935074745,1.7052856035865562,2.464423958623938e-32,-1.3075177223368082,0.0
1668680525.9928198,24028,1668680525,992608551,,5.171166543718375,-12.358236889487422,1.6128462591795372,1.303872026671249e-32,-1.3015935975202582,0.0
1668680526.0006454,24029,1668680526,339546,,5.281634945511433,-12.297527740884261,1.656453700257023,6.898497541328346e-33,-1.3044302041440081,0.0
1668680526.0080326,24030,1668680526,7808411,,5.581989298668781,-12.22377087366998,1.7049582215824663,3.649841959506362e-33,-1.3051339014200822,0.0
1668680526.0161057,24031,1668680526,15893105,,5.740536030331256,-12.185005228668267,1.730307605699583,1.931050384459242e-33,-1.3055216500203193,0.0
1668680526.0234993,24032,1668680526,23260262,,5.740536030331256,-12.185005228668267,1.730307605699583,1.931050384459242e-33,-1.3055216500203193,0.0
1668680526.0318944,24033,1668680526,31641470,,6.081432993200903,-11.977860337404916,1.6673577315087624,1.0216759050642635e-33,-1.2932271055248266,0.0
1668680526.04201,24034,1668680526,39900345,,6.261582943095451,-11.868773772607604,1.632158184191986,5.405460486113554e-34,-1.2867170661252572,0.0
1668680526.0478735,24035,1668680526,47575563,,6.546648030221333,-11.727444738336548,1.605546544694226,2.8599091866708064e-34,-1.2780859191910383,0.0
1668680526.055631,24036,1668680526,55487090,,6.898842459689055,-11.498216616610442,1.6532594079303906,1.5131144843285517e-34,-1.268381709529761,0.0
1668680526.0641093,24037,1668680526,63855457,,6.898842459689055,-11.498216616610442,1.6532594079303906,1.5131144843285517e-34,-1.268381709529761,0.0
1668680526.0720425,24038,1668680526,71782823,,7.085029091129833,-11.37689301581408,1.6791670340490787,8.005552950267146e-35,-1.2632632854555552,0.0
1668680526.080859,24039,1668680526,80425091,,7.329362798594461,-11.145052519230813,1.7367155374698606,4.235560408898644e-35,-1.2394314176550743,0.0
1668680526.0879276,24040,1668680526,87611612,,7.542731670312238,-10.563129745260138,1.6345683388148489,2.2409410179256876e-35,-1.1732905439314931,0.0
1668680526.095813,24041,1668680526,95597386,,7.542731670312238,-10.563129745260138,1.6345683388148489,2.2409410179256876e-35,-1.1732905439314931,0.0
1668680526.1044707,24042,1668680526,104251710,,7.655568313678092,-10.255135451024518,1.5811902153054564,1.1856321622213906e-35,-1.1383040338949473,0.0
1668680526.1124692,24043,1668680526,112245323,,8.135015636250886,-9.731817486641376,1.4380544116237224,0.024805838696032523,-1.0831023262027024,0.0
1668680526.1206532,24044,1668680526,120397244,,8.388324773383673,-9.45531584880879,1.3621685045819318,0.03786295446496167,-1.0539283567467963,0.0
1668680526.1277466,24045,1668680526,127540213,,8.737243028627134,-9.20003958216456,1.3749574857446865,0.08553107045827188,-1.0322259600571182,0.0
1668680526.135605,24046,1668680526,135353564,,8.737243028627134,-9.20003958216456,1.3749574857446865,0.08553107045827188,-1.0322259600571182,0.0
1668680526.1439295,24047,1668680526,143708995,,9.144449505683786,-8.797039265492867,1.3896984952794984,0.16242208683905196,-0.9910713168541396,0.0
1668680526.1519685,24048,1668680526,151732583,,9.359779665079792,-8.584164330253795,1.3966641917775329,0.203067679967243,-0.9693067130393396,0.0
1668680526.1601427,24049,1668680526,159732446,,9.461545052245148,-8.359618588000455,1.3605129944914403,0.23422702188794126,-0.9406553320545876,0.0
1668680526.1678624,24050,1668680526,167627306,,9.409408473897527,-8.019234213775295,1.1874325727307913,0.25528105770474796,-0.8850821698030644,0.0
1668680526.175906,24051,1668680526,175657856,,9.381451002891037,-7.839358625654348,1.0968686129765781,0.26636619003555884,-0.8557340383613974,0.0
1668680526.1836889,24052,1668680526,183444342,,9.381451002891037,-7.839358625654348,1.0968686129765781,0.26636619003555884,-0.8557340383613974,0.0
1668680526.1920187,24053,1668680526,191761105,,9.640322156342116,-7.669326492194225,0.5803288417113188,0.3527125915462737,-0.8411061889565428,0.0
1668680526.1998346,24054,1668680526,199594705,,9.77747068777596,-7.579191027888326,0.30703911164717806,0.3984357433139871,-0.8333446531336459,0.0
1668680526.208294,24055,1668680526,208078037,,10.16309617650035,-7.543534933076602,-0.6968937318846045,0.4958148190572901,-0.8471016812740872,0.0
1668680526.2156754,24056,1668680526,215463238,,10.614817977444767,-7.568439524669962,-1.7283800407684256,0.5999262180439167,-0.8794222071690925,0.0
1668680526.223629,24057,1668680526,223363632,,10.614817977444767,-7.568439524669962,-1.7283800407684256,0.5999262180439167,-0.8794222071690925,0.0
1668680526.2322583,24058,1668680526,231871055,,10.853714510292686,-7.581656728381719,-2.2743365782117797,0.654996784631705,-0.8965313493498899,0.0
1668680526.2404084,24059,1668680526,240068055,,10.91750244865667,-7.647458982784732,-2.280371321706722,0.6686834681396956,-0.9125609481698264,0.0
1668680526.2484498,24060,1668680526,248055700,,11.30853788468454,-7.387524063869606,-2.1834515553969887,0.7275711896060056,-0.8821127428885605,0.0
1668680526.2555592,24061,1668680526,255400145,,11.30853788468454,-7.387524063869606,-2.1834515553969887,0.7275711896060056,-0.8821127428885605,0.0
1668680526.2637877,24062,1668680526,263550795,,11.515572433096313,-7.2500488422789715,-2.1314331786149574,0.7587412987814709,-0.8659963863670161,0.0
1668680526.2719336,24063,1668680526,271691318,,12.11904424802573,-6.499289065469979,-2.638832926022798,0.8673051625506851,-0.7668395219696222,0.0
1668680526.2799165,24064,1668680526,279693365,,12.438348438938242,-6.102173130290321,-2.907069895412687,0.9247439092414701,-0.7143794576960767,0.0
1668680526.287858,24065,1668680526,287629355,,12.529457633087661,-5.449044987833183,-2.9350512342930326,0.942092828279173,-0.6111143335243833,0.0
1668680526.2964501,24066,1668680526,295705625,,12.529457633087661,-5.449044987833183,-2.9350512342930326,0.942092828279173,-0.6111143335243833,0.0
1668680526.3055544,24067,1668680526,303692155,,11.973871048638532,-5.081169230974666,-2.5495016509938475,0.8655751427365611,-0.514018526561423,0.0
1668680526.312018,24068,1668680526,311797649,,11.680010056372014,-4.885738222778812,-2.346616309218366,0.8251440957623772,-0.46257190816969174,0.0
1668680526.319739,24069,1668680526,319542959,,10.846546894521492,-5.059187224827536,-1.9653763911674593,0.6997745773056613,-0.4523052293184317,0.0
1668680526.3280687,24070,1668680526,327805617,,9.165026461150095,-5.922154682286525,-1.4576666348462586,0.4444498387588692,-0.5147114457714085,0.0
1668680526.3365214,24071,1668680526,336290196,,8.275524022971322,-6.378378741836405,-1.1898541370201248,0.3093983748280483,-0.5476956042240031,0.0
1668680526.343387,24072,1668680526,343196319,,8.275524022971322,-6.378378741836405,-1.1898541370201248,0.3093983748280483,-0.5476956042240031,0.0
1668680526.3517807,24073,1668680526,351592434,,7.062451436519549,-6.938195135490914,-0.797348197352557,0.16369581403562303,-0.5817653360725902,0.0
1668680526.3602571,24074,1668680526,359885720,,6.420837420147089,-7.234201483746116,-0.5898524089474841,0.08660782251257021,-0.5997687186634555,0.0
1668680526.3680303,24075,1668680526,367790122,,5.809497377852888,-7.492854545197537,-0.3489511517826451,0.04582227691379167,-0.611071389018288,0.0
1668680526.376347,24076,1668680526,375780344,,5.809497377852888,-7.492854545197537,-0.3489511517826451,0.04582227691379167,-0.611071389018288,0.0
1668680526.384299,24077,1668680526,383910224,,4.991304901438592,-7.506968937019327,-0.1846223105776637,0.024243549839386144,-0.5691093334534589,0.0
1668680526.3919537,24078,1668680526,391736773,,4.558721588478466,-7.514309692709018,-0.09767956743775544,0.012826724213652028,-0.546892440746146,0.0
1668680526.40007,24079,1668680526,399856783,,4.025708475502714,-7.294271560749097,-0.05168009145250809,0.006786335134213705,-0.485305623852175,0.0
1668680526.4077768,24080,1668680526,407587236,,3.4210822095140903,-6.194952498263043,0.20620739502874708,0.0035904993189801145,-0.2719434793361205,0.0
1668680526.4159806,24081,1668680526,415765658,,3.1010014661252763,-5.613394057295569,0.342849686716688,0.0018996535102727952,-0.15907278857580107,0.0
1668680526.423659,24082,1668680526,423447432,,3.1010014661252763,-5.613394057295569,0.342849686716688,0.0018996535102727952,-0.15907278857580107,0.0
1668680526.4318068,24083,1668680526,431546128,,3.1831565526512358,-3.889854181196189,1.5289491105568067,0.0010050645156832402,-0.08416188233472167,0.0
1668680526.439782,24084,1668680526,439586989,,3.226627549231888,-2.978575030054053,2.1560180981387598,0.0005317573311253616,-0.04452818424534157,0.0
1668680526.4480352,24085,1668680526,447795193,,3.255592598939802,-2.051829004668224,2.8746762485349935,0.00028134100328210674,-0.02355887412666722,0.0
1668680526.4555595,24086,1668680526,455386260,,3.255592598939802,-2.051829004668224,2.8746762485349935,0.00028134100328210674,-0.02355887412666722,0.0
1668680526.4641366,24087,1668680526,463761531,,2.612950733422268,-1.2117746819249706,3.516147716693979,0.00014885128139234275,-0.012464477488192549,0.0
1668680526.4718213,24088,1668680526,471621503,,2.2731566698805876,-0.7667795824818909,3.85554910405217,7.875390971690464e-05,-0.006594678430655441,0.0
1668680526.4797072,24089,1668680526,479446709,,1.8229039406732344,-0.40568606092396803,3.9678268958979483,4.1666945945535014e-05,-0.0034890980103216888,0.0
1668680526.4879653,24090,1668680526,487666941,,1.3190585107363357,-0.21463949195842394,3.6723460749694787,2.2045056438073866e-05,-0.0018460043281323152,0.0
1668680526.4958477,24091,1668680526,495594635,,1.0524140930056523,-0.11356099197306314,3.516071007807568,1.166355014339465e-05,-0.0009766799239809985,0.0
1668680526.5034418,24092,1668680526,503261700,,1.0524140930056523,-0.11356099197306314,3.516071007807568,1.166355014339465e-05,-0.0009766799239809985,0.0
1668680526.5120316,24093,1668680526,511681797,,0.556808941717507,-0.06008260073781813,3.1205907105525403,6.170925546488071e-06,-0.000516739673558965,0.0
1668680526.5208585,24094,1668680526,520467270,,0.2945952545077758,-0.03178837071339023,2.911395671851534,3.2648997631192855e-06,-0.0002733954939315622,0.0
1668680526.5292253,24095,1668680526,528963919,,0.1558638115810497,-0.01681852150544277,2.718964093214505,1.7273860108849998e-06,-0.00014464748871958588,0.0
1668680526.5358634,24096,1668680526,535630227,,0.08246408381955704,-0.008898306496403434,2.4406004491459186,9.139216046713821e-07,-7.652977630319046e-05,0.0
1668680526.54383,24097,1668680526,543601101,,0.08246408381955704,-0.008898306496403434,2.4406004491459186,9.139216046713821e-07,-7.652977630319046e-05,0.0
1668680526.551746,24098,1668680526,551516187,,0.043629916728058056,-0.00470789649841168,2.2933584262357876,4.835356395280665e-07,-4.049020631371207e-05,0.0
1668680526.559796,24099,1668680526,559580694,,0.02308362071738476,-0.002490843560930997,2.130897742049332,2.5582797638084713e-07,-2.14224696127672e-05,0.0
1668680526.5680208,24100,1668680526,567716287,,0.012213031456037617,-0.001317850051955173,1.9906823193683918,1.3535290503714857e-07,-1.1334153270405032e-05,0.0
1668680526.575785,24101,1668680526,575609147,,0.0064616439150652905,-0.000697245217113964,1.9164991513766045,7.161221833972548e-08,-5.996648970876478e-06,0.0
1668680526.5836785,24102,1668680526,583470626,,0.0064616439150652905,-0.000697245217113964,1.9164991513766045,7.161221833972548e-08,-5.996648970876478e-06,0.0
1668680526.591885,24103,1668680526,591681090,,0.0034187124003892924,-0.00036889697129581734,1.9498132819056515,3.788843552437247e-08,-3.1726938944622977e-06,0.0
1668680526.6004434,24104,1668680526,599919017,,0.0018087648638956952,-0.0001951752010497967,1.9674365188438174,2.004593042592839e-08,-1.678601931986538e-06,0.0
1668680526.6077418,24105,1668680526,607570900,,0.000956977349861623,-0.00010326286759964103,2.020177589980287,1.0605856934437703e-08,-8.881110311294237e-07,0.0
1668680526.6155188,24106,1668680526,615358535,,0.000956977349861623,-0.00010326286759964103,2.020177589980287,1.0605856934437703e-08,-8.881110311294237e-07,0.0
1668680526.6238506,24107,1668680526,623583844,,0.0005063154788266533,-5.463409166505941e-05,2.1708381628928497,5.611323541673462e-09,-4.698798378483539e-07,0.0
1668680526.631853,24108,1668680526,631583789,,0.00026788028382963467,-2.890568547484818e-05,2.250550275366674,2.9688267609097415e-09,-2.4860299475800597e-07,0.0
1668680526.640146,24109,1668680526,639850489,,0.00014172951344672196,-1.5293356717509187e-05,2.3718206719614607,1.570740355788726e-09,-1.315303275953611e-07,0.0
1668680526.6478271,24110,1668680526,647585458,,-0.18133883305221749,-8.091375653156408e-06,2.5449236943886744,8.310438647983819e-10,-6.958977744489088e-08,0.0
1668680526.6555521,24111,1668680526,655358361,,-0.18133883305221749,-8.091375653156408e-06,2.5449236943886744,8.310438647983819e-10,-6.958977744489088e-08,0.0
1668680526.666911,24112,1668680526,665600699,,-0.27736904500654824,-4.280967296442908e-06,2.636516472012571,4.39686866561876e-10,-3.6818406928382345e-08,0.0
1668680526.6730354,24113,1668680526,672771844,,-1.3971230038733478,-1.2937054332180635,2.765318880587545,2.3262856368466557e-10,-1.947980204157813e-08,0.0
1668680526.6805775,24114,1668680526,680199354,,-1.989690100795088,-1.9781082180394685,2.833406770748076,1.2307861061475413e-10,-1.0306330969647513e-08,0.0
1668680526.6883402,24115,1668680526,687885384,,-2.3182233742335723,-2.5557999270651797,3.0154364475748396,6.511816154869213e-11,-5.45285100070299e-09,0.0
1668680526.6956735,24116,1668680526,695470771,,-1.9709431722562571,-2.7157761889865295,3.3171354019652197,3.445257419060635e-11,-2.8849824562624654e-09,0.0
1668680526.7036884,24117,1668680526,703426211,,-1.9709431722562571,-2.7157761889865295,3.3171354019652197,3.445257419060635e-11,-2.8849824562624654e-09,0.0
1668680526.7117953,24118,1668680526,711544522,,-1.7872819457627902,-2.8002925865268344,3.476818246037972,1.8228092441947552e-11,-1.5263801948502127e-09,0.0
1668680526.7198308,24119,1668680526,719627359,,-1.408211927300999,-2.8391517072381554,3.5780773068884417,9.644079198087282e-12,-8.075738880746293e-10,0.0
1668680526.7282126,24120,1668680526,727768951,,-0.745053680072896,-2.6729066671766653,3.5015840614668643,5.1024682848844775e-12,-4.2726942271677827e-10,0.0
1668680526.7355394,24121,1668680526,735312516,,-0.745053680072896,-2.6729066671766653,3.5015840614668643,5.1024682848844775e-12,-4.2726942271677827e-10,0.0
1668680526.7442343,24122,1668680526,743888352,,-0.3941913680947783,-2.5849377417997266,3.461127609489956,2.69960273692231e-12,-2.2605876971081357e-10,0.0
1668680526.7518911,24123,1668680526,751673086,,-0.2085579050696454,-2.1568761087414963,3.2831489896215507,1.4282998992444354e-12,-1.1960267841829796e-10,0.0
1668680526.7599466,24124,1668680526,759679640,,-0.11034335931115839,-1.9303180759217553,3.1890352470157435,7.55681780241273e-13,-6.327912296050385e-11,0.0
1668680526.7677624,24125,1668680526,767552561,,-0.05838022270124689,-1.614085046905592,3.0535813414573454,3.9981446003791315e-13,-3.3479579685047906e-11,0.0
1668680526.7754176,24126,1668680526,775205947,,-0.05838022270124689,-1.614085046905592,3.0535813414573454,3.9981446003791315e-13,-3.3479579685047906e-11,0.0
1668680526.7840111,24127,1668680526,783792666,,-0.03088768027295799,-2.444735708526107,2.6529958525408013,2.1153295823060713e-13,-1.771330264149014e-11,0.0
1668680526.79187,24128,1668680526,791655528,,-0.01634198618129118,-2.88400534817813,2.4413441404565632,1.1191739391704002e-13,-9.371715338742691e-12,0.0
1668680526.8000064,24129,1668680526,799796245,,-0.008646182231539155,-3.4398026983443706,1.9116515174987025,5.921300948066431e-14,-4.958366611131099e-12,0.0
1668680526.8080947,24130,1668680526,807765882,,-0.004574503144946173,-4.471206104260791,1.0114123950499039,3.1328289276966504e-14,-2.62336173920516e-12,0.0
1668680526.8155823,24131,1668680526,815377556,,-0.004574503144946173,-4.471206104260791,1.0114123950499039,3.1328289276966504e-14,-2.62336173920516e-12,0.0
1668680526.8240852,24132,1668680526,823795775,,-0.0024202680978419834,-5.0168890340674555,0.5351158532278241,1.6575102627435032e-14,-1.3879624792721004e-12,0.0
1668680526.8329089,24133,1668680526,832485662,,-0.0012805101406265574,-5.592022849230298,0.2831179227950963,8.769518969936107e-15,-0.04007929933269927,0.0
1668680526.8402076,24134,1668680526,839846404,,-0.0006774894986673085,-5.896309439023331,0.14979141007374344,4.639757876176124e-15,-0.061281559521917106,0.0
1668680526.8482594,24135,1668680526,847940851,,-0.029934347683443326,-6.138923736604705,0.07925131093914975,2.454792928020226e-15,-0.08897891845840175,0.0
1668680526.8557703,24136,1668680526,855554000,,-0.029934347683443326,-6.138923736604705,0.07925131093914975,2.454792928020226e-15,-0.08897891845840175,0.0
1668680526.8637247,24137,1668680526,863489853,,-0.05969717280999537,-6.264075043532444,0.04193010989403015,1.2987764621080776e-15,-0.11014869673804202,0.0
1668680526.871737,24138,1668680526,871485251,,-0.0757710245938519,-6.330271085030972,0.022184290643158754,6.871538040018651e-16,-0.12133606206421169,0.0
1668680526.879901,24139,1668680526,879649985,,-0.040088767622315835,-6.453349099715158,0.011737215871456862,3.6355782856414376e-16,-0.14745410398644004,0.0
1668680526.8879545,24140,1668680526,887655871,,-0.021210077309769412,-6.488552721718014,0.006209900448435673,1.9235037911529424e-16,-0.17156748796885693,0.0
1668680526.895725,24141,1668680526,895473407,,-0.021210077309769412,-6.488552721718014,0.006209900448435673,1.9235037911529424e-16,-0.17156748796885693,0.0
1668680526.9039884,24142,1668680526,903736469,,-0.011221781216242024,-6.507181325312383,0.0032855205188191726,1.0176831700178784e-16,-0.18432318829946148,0.0
1668680526.9119952,24143,1668680526,911803125,,-0.005937195410749371,-6.586355243912813,0.0017382959951155205,5.3843358110402014e-17,-0.2113973288407378,0.0
1668680526.9198003,24144,1668680526,919602502,,-0.003141238335176534,-6.628281675216171,0.0009196938352163016,2.848732589882629e-17,-0.22572061269646532,0.0
1668680526.9279811,24145,1668680526,927754777,,-0.0016619594936217903,-6.83091996669956,0.00048658959861358855,1.5072011949959704e-17,-0.2619891034680741,0.0
1668680526.9360251,24146,1668680526,935669755,,-0.000879305886315172,-7.4608807281834935,-0.3358996161295778,7.974267048669795e-18,-0.36349805672953134,0.0
1668680526.9435349,24147,1668680526,943263980,,-0.000879305886315172,-7.4608807281834935,-0.3358996161295778,7.974267048669795e-18,-0.36349805672953134,0.0
1668680526.9518776,24148,1668680526,951670353,,-0.00046522123112854966,-7.794132646187892,-0.5139752540431963,4.219007732651837e-18,-0.41720431136108693,0.0
1668680526.9598055,24149,1668680526,959600288,,-0.00024613822932511057,-8.020948492487488,-0.7539417237202497,2.2321833642560613e-18,-0.4513339107389695,0.0
1668680526.9678626,24150,1668680526,967672026,,-0.00013022627490223072,-8.300952339168873,-1.0043886724592204,1.1809986820122967e-18,-0.4924897901254405,0.0
1668680526.9761143,24151,1668680526,975729014,,-0.00013022627490223072,-8.300952339168873,-1.0043886724592204,1.1809986820122967e-18,-0.4924897901254405,0.0
1668680526.9839616,24152,1668680526,983772941,,-6.889983210414381e-05,-8.449096747268001,-1.1369664358719802,6.2484019424615e-19,-0.5142639632665098,0.0
1668680526.9918375,24153,1668680526,991604727,,-3.6453372159675356e-05,-8.304308060541587,-0.8809604075082157,3.30589080489339e-19,-0.4733480290293989,0.0
1668680527.002183,24154,1668680526,999567196,,-1.9286670246209117e-05,-8.227671817785229,-0.7456071064806467,1.7490734614254544e-19,-0.4517037098405431,0.0
1668680527.0083017,24155,1668680527,8063715,,-1.0204149222646862e-05,-8.102643008151777,-0.49160198026202656,9.253959534702407e-20,-0.41957935629113496,0.0
