Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680524.3124623,23818,1668680524,312261569,,0.06619544162791978,0.013329322807541328,0.012710891628524406,1.0281906523907161e-06,-3.828659534028944e-07,-1.6437198546714882e-08
1668680524.3205583,23819,1668680524,320240490,,0.0650468389564646,0.012138080108457414,0.014117705544132168,1.0877019732298543e-06,-4.04649424875711e-07,-1.710733850412982e-08
1668680524.3283615,23820,1668680524,328207853,,0.06374693268368709,0.010928301445118338,0.01546995818195771,1.1518114948702324e-06,-4.2807637227722586e-07,-1.7826866885450876e-08
1668680524.3359349,23821,1668680524,335697914,,0.062403573372321997,0.00970199263090429,0.016769554857295903,1.2153804330048085e-06,-4.5138344491844895e-07,-1.854005748924692e-08
1668680524.3445256,23822,1668680524,344363251,,0.06117248713736103,0.008460816592650874,0.017933329456966424,1.2718509220636682e-06,-4.723125042859627e-07,-1.9175716695074563e-08
1668680524.3527102,23823,1668680524,352520775,,0.059967568888391956,0.007209307043704756,0.01901473553901809,1.3249898600520282e-06,-4.921497229696398e-07,-1.9774671775052433e-08
1668680524.360602,23824,1668680524,360409355,,0.05873279830083139,0.005688873420407713,0.020014229473243713,1.3805921916409296e-06,-5.128840019907877e-07,-2.0399823510985904e-08
1668680524.368556,23825,1668680524,368379218,,0.057536286140140724,0.004046314815428783,0.02091718864888014,1.433725809931916e-06,-5.328190786110625e-07,-2.0997592414806476e-08
1668680524.3758755,23826,1668680524,375680705,,0.05609815869668228,0.0022355999354890916,0.02214950896960522,1.4951253833940005e-06,-5.55646293010385e-07,-2.168461350759987e-08
1668680524.3841918,23827,1668680524,384002945,,0.05479106536043655,0.000470416261376377,0.023240706270347907,1.547905172964866e-06,-5.755584718022781e-07,-2.2277356612199206e-08
1668680524.39188,23828,1668680524,391696667,,0.053438817140160466,-0.0014453158589759364,0.024462044962244096,1.6009600468417599e-06,-5.956083370785639e-07,-2.2872483268487898e-08
1668680524.399792,23829,1668680524,399627051,,0.052126766359149534,-0.003404292902182029,0.025677051633420402,1.6499056709022575e-06,-6.142840723701373e-07,-2.342229346585789e-08
1668680524.407655,23830,1668680524,407441859,,0.050945193241653725,-0.005496109859201668,0.02669720752633554,1.6930610434088113e-06,-6.310005225616637e-07,-2.390846567945637e-08
1668680524.4156682,23831,1668680524,415531116,,0.04986305755336069,-0.007602736859742027,0.027471497012532715,1.7304448154605327e-06,-6.45756851416681e-07,-2.43311656794587e-08
1668680524.4235747,23832,1668680524,423387387,,0.04888376043052229,-0.009673209563476863,0.028071049600080136,1.7618077989650606e-06,-6.584602483688824e-07,-2.4687647481869135e-08
1668680524.4318583,23833,1668680524,431651970,,0.04801214290189779,-0.011654732461457089,0.02856778100007808,1.786918152617506e-06,-6.69023994400884e-07,-2.4975355825129775e-08
1668680524.4398496,23834,1668680524,439650739,,0.04715917013357452,-0.013619161229658469,0.028949748843490664,1.809306478557128e-06,-6.786595709718912e-07,-2.5232709019440414e-08
1668680524.4478161,23835,1668680524,447639295,,0.04636328010532373,-0.01553144946123172,0.029234507767583937,1.8277529988732508e-06,-6.869429040722713e-07,-2.5446408549734123e-08
1668680524.4556577,23836,1668680524,455499294,,0.04589454469170421,-0.01750982372079988,0.029102632248757518,1.8368893768884475e-06,-6.920169388245287e-07,-2.5557955821153833e-08
1668680524.464289,23837,1668680524,463926254,,0.045498163277078285,-0.01939137686690486,0.028923703387609672,1.8422249131298959e-06,-6.957756309875981e-07,-2.5627347924328525e-08
1668680524.4717383,23838,1668680524,471531304,,0.04535424979045966,-0.02128249813234499,0.028410887966322657,1.8407062448311403e-06,-6.971614131114166e-07,-2.562129719496653e-08
1668680524.480486,23839,1668680524,480342103,,0.04535569386448375,-0.023130752537624564,0.027728424728782605,1.8348356622813807e-06,-6.970332714400975e-07,-2.5567057526654224e-08
1668680524.4875383,23840,1668680524,487429755,,0.04541999123417568,-0.025036016214709602,0.02706372841195679,1.8275478669596795e-06,-6.96401670801771e-07,-2.549661181489027e-08
1668680524.4953814,23841,1668680524,495250559,,0.045560710656956493,-0.02684177846784902,0.026417886889263473,1.8173475175775264e-06,-6.947490885562436e-07,-2.5393653589611542e-08
1668680524.5038884,23842,1668680524,503697422,,0.045725153810771454,-0.028546248747391215,0.025770933804609913,1.8055113196525398e-06,-6.925146244238581e-07,-2.527210096747723e-08
1668680524.51176,23843,1668680524,511589299,,0.04593537998735241,-0.030157388004612276,0.025134623843355602,1.7916970642331141e-06,-6.895790246957099e-07,-2.512821997702197e-08
1668680524.519754,23844,1668680524,519616836,,0.04589016312911043,-0.03173249107407065,0.024477668136248933,1.7828000747968642e-06,-6.883230135898248e-07,-2.503723773444877e-08
1668680524.5277386,23845,1668680524,527620912,,0.045738091313320156,-0.0332443759614874,0.02381307543357226,1.7752103526358929e-06,-6.87502214237511e-07,-2.4959782865541236e-08
1668680524.535406,23846,1668680524,535220742,,0.045914261333228595,-0.03475507544772205,0.022747345240231746,1.7604683099058929e-06,-6.841943464589925e-07,-2.4803538438422645e-08
1668680524.54376,23847,1668680524,543583133,,0.04610950187197186,-0.03617235675575802,0.021720979420232305,1.7444581412378668e-06,-6.804285285820586e-07,-2.4632715769912217e-08
1668680524.552004,23848,1668680524,551808810,,0.046755682535921474,-0.03759494324629059,0.02004879109183327,1.7193670755364862e-06,-6.73504653097819e-07,-2.4362020220602965e-08
1668680524.559801,23849,1668680524,559630792,,0.04761116951202571,-0.038975362792732525,0.018107360133517374,1.6897934905828953e-06,-6.650076150422311e-07,-2.4041635696137043e-08
1668680524.5677073,23850,1668680524,567600075,,0.04926414534731965,-0.0404628299734905,0.015199863299686466,1.6447933679729614e-06,-6.511560249296885e-07,-2.355202084053376e-08
1668680524.5756764,23851,1668680524,575484899,,0.05142930095620931,-0.041976889367161055,0.011782338723177726,1.5887099826212094e-06,-6.334463200988183e-07,-2.2940553331962654e-08
1668680524.584229,23852,1668680524,583890507,,0.05344413780583208,-0.04338297270139672,0.00861179011728521,1.5340333083515493e-06,-6.16186799180015e-07,-2.234365736875077e-08
1668680524.5921497,23853,1668680524,591881483,,0.05564299041808579,-0.04475546825105517,0.005299328961649654,1.4739795142495408e-06,-5.970362822306594e-07,-2.1687201319509075e-08
1668680524.6010423,23854,1668680524,600441167,,0.05789506254556942,-0.04604864286004716,0.0020396122414716674,1.4108228816836661e-06,-5.767770036464986e-07,-2.099602425253977e-08
1668680524.6083589,23855,1668680524,607893616,,0.06009011691677205,-0.047255740737789244,-0.0010714658554673998,1.3470851513245892e-06,-5.562762740544958e-07,-2.0297690472848018e-08
1668680524.6166325,23856,1668680524,616349277,,0.062227114512786535,-0.04843097967002198,-0.003990089399086146,1.283431304279544e-06,-5.357616834895766e-07,-1.9599476347442746e-08
1668680524.624763,23857,1668680524,624615081,,0.06419349848815907,-0.04951257940240626,-0.006669910869866536,1.2224350559496494e-06,-5.161185791793463e-07,-1.892954767934718e-08
1668680524.6325371,23858,1668680524,632308794,,0.06603937687666431,-0.05054910806497678,-0.009154017818156938,1.1635624175325649e-06,-4.971627892125761e-07,-1.8282081903908676e-08
1668680524.6400542,23859,1668680524,639716655,,0.06775120492274635,-0.051521760457767275,-0.01143906314742896,1.1072489191485055e-06,-4.790441459215714e-07,-1.7661864887275058e-08
1668680524.6477673,23860,1668680524,647642109,,0.06984025880954725,-0.05236825502187583,-0.013650607361611123,1.0381112546514054e-06,-4.564669900146076e-07,-1.690047257696392e-08
1668680524.6558762,23861,1668680524,655695644,,0.0721923279648896,-0.05305700220854611,-0.015866775399621127,9.582337918608843e-07,-4.3014204755193776e-07,-1.602066561356974e-08
1668680524.6633549,23862,1668680524,663207199,,0.07457177536739779,-0.05363781145939487,-0.01798580793118317,8.747148928384954e-07,-4.02505199316016e-07,-1.510015554262445e-08
1668680524.6718173,23863,1668680524,671632423,,0.07673558373689299,-0.054161930516940744,-0.01990151746228836,7.959646446796141e-07,-3.7644534687099156e-07,-1.4231096717720604e-08
1668680524.6797068,23864,1668680524,679556380,,0.07896377240965981,-0.05455041345482123,-0.02200663510740424,7.121679750377854e-07,-3.485876061788337e-07,-1.3305925319895273e-08
1668680524.68793,23865,1668680524,687738533,,0.08112068944134998,-0.054851873253819496,-0.024102743427087327,6.283898780402473e-07,-3.206685223189343e-07,-1.2380160743785673e-08
1668680524.6953769,23866,1668680524,695241766,,0.08325186464802857,-0.05515768766615453,-0.026167865946163126,5.444048864895702e-07,-2.926084871446126e-07,-1.1451337669776684e-08
1668680524.7039912,23867,1668680524,703826194,,0.08516887530519338,-0.05542558855903739,-0.028017732945698388,4.666848626432322e-07,-2.666293359549453e-07,-1.0590479895822291e-08
1668680524.7118657,23868,1668680524,711730052,,0.08672732502757623,-0.055643044663538206,-0.029692392207807918,4.01000763950235e-07,-2.4471632672660656e-07,-9.860981572962224e-09
1668680524.7197995,23869,1668680524,719614795,,0.08802639685347197,-0.05582035559632397,-0.031189964142532785,3.4436992148905235e-07,-2.2585239879474237e-07,-9.230175235241944e-09
1668680524.7277565,23870,1668680524,727577129,,0.08804168521742654,-0.05731121612752145,-0.03259153919722008,3.5632271166150583e-07,-2.30493416522419e-07,-9.351972599103142e-09
1668680524.735926,23871,1668680524,735707426,,0.08711210382037543,-0.05978248538346334,-0.03393569001542139,4.171943975230961e-07,-2.5194825767436285e-07,-1.0010679063476857e-08
1668680524.7435367,23872,1668680524,743367294,,0.08573184949519554,-0.06262586878205156,-0.035168495913670335,4.962468590626002e-07,-2.7970562518951983e-07,-1.0868707087108298e-08
1668680524.752117,23873,1668680524,751887043,,0.0844086114416906,-0.0652155607513888,-0.03623393944793633,5.65164956790095e-07,-3.040508648112939e-07,-1.1614881487154172e-08
1668680524.7597167,23874,1668680524,759592532,,0.08258286300571822,-0.0682381899601022,-0.03723155460130716,6.515683063655674e-07,-3.3446612205745643e-07,-1.2552804184995381e-08
1668680524.7679873,23875,1668680524,767746792,,0.08055988249192753,-0.07133716255767977,-0.03812347880671726,7.382430208634346e-07,-3.6504780192322776e-07,-1.3493222802973825e-08
1668680524.7761984,23876,1668680524,775793363,,0.07849377631580158,-0.07444763873971459,-0.03884676529398204,8.187825282025872e-07,-3.935887228085754e-07,-1.4365663394966255e-08
1668680524.7833033,23877,1668680524,783144547,,0.0763291775207619,-0.07735668011068296,-0.03932947958257096,8.922535188232348e-07,-4.197577828668215e-07,-1.5159834165778818e-08
1668680524.7920425,23878,1668680524,791789585,,0.07430104791595762,-0.07997740104612708,-0.03969587817983343,9.520045899515475e-07,-4.412544108462358e-07,-1.5802543509857436e-08
1668680524.80001,23879,1668680524,799861776,,0.0722842393020694,-0.08237882628350672,-0.03989809230592211,1.003039042765132e-06,-4.5978564608504385e-07,-1.6348813323963096e-08
1668680524.808043,23880,1668680524,807840833,,0.07032044739444564,-0.08474383670507409,-0.039956572299246804,1.0466095994764646e-06,-4.757728533943441e-07,-1.6812413045075303e-08
1668680524.8153949,23881,1668680524,815230126,,0.06872361583198282,-0.08666389641965241,-0.03988998037640274,1.073877571478954e-06,-4.861604199944084e-07,-1.7096076311562403e-08
1668680524.823533,23882,1668680524,823386233,,0.06723249371142534,-0.08835530650157102,-0.03974946819841213,1.093703292723183e-06,-4.939883987116825e-07,-1.7297300529406368e-08
1668680524.83188,23883,1668680524,831742926,,0.06596582987301979,-0.08973480667689428,-0.039519927317264385,1.1043230033426954e-06,-4.986414628012055e-07,-1.7396673671066232e-08
1668680524.8398159,23884,1668680524,839702703,,0.06486875008550352,-0.09057120989023724,-0.038997701554952996,1.1063867143989601e-06,-5.003363476926027e-07,-1.7401350062284937e-08
1668680524.8483982,23885,1668680524,848271184,,0.06388948673307994,-0.09107132190109045,-0.0383160907419261,1.1030607719282538e-06,-5.001597384763105e-07,-1.7346182316912984e-08
1668680524.8557174,23886,1668680524,855590425,,0.0631602149827943,-0.09141033270367173,-0.037604071894949416,1.0940053378998677e-06,-4.979907793702413e-07,-1.7227431703403795e-08
1668680524.864205,23887,1668680524,863949828,,0.06268839399800645,-0.09161967730271722,-0.03713779904890301,1.0798750634688644e-06,-4.94052287094331e-07,-1.7052306532094885e-08
1668680524.8723319,23888,1668680524,872149268,,0.06224364608725042,-0.09172551418332676,-0.03663485002131263,1.0644998401712082e-06,-4.896642472039005e-07,-1.6862973802045378e-08
1668680524.8798158,23889,1668680524,879691972,,0.06193586226867165,-0.09172718537034331,-0.03623858967135848,1.046430788172268e-06,-4.843258608215389e-07,-1.6643485062362018e-08
1668680524.8879077,23890,1668680524,887725386,,0.06145333719617683,-0.09195670314489851,-0.03568346439965974,1.0318808535871439e-06,-4.801813604199227e-07,-1.6462259021243764e-08
1668680524.8956785,23891,1668680524,895472780,,0.06082596011056119,-0.09229200253185015,-0.03484142798303424,1.0195160124567746e-06,-4.7677153168642575e-07,-1.6304614464113243e-08
1668680524.907668,23892,1668680524,907165571,,0.06024058047049753,-0.09251216879190971,-0.03399697114879235,1.005589081564095e-06,-4.7280317920462764e-07,-1.612928998695473e-08
1668680524.9161022,23893,1668680524,915610992,,0.05960244779049435,-0.09273790122238998,-0.03301403917006193,9.919862201057618e-07,-4.689270774667657e-07,-1.5957065203908716e-08
1668680524.9219544,23894,1668680524,921640396,,0.05827185455365014,-0.09271652684624038,-0.03103697048321874,9.849684213666336e-07,-4.6730636987747307e-07,-1.5856909403588748e-08
1668680524.9293823,23895,1668680524,929076907,,0.05665312230552283,-0.09253293331520415,-0.02862224949953395,9.792170407640422e-07,-4.6610686232841265e-07,-1.577024096380275e-08
1668680524.936414,23896,1668680524,936202235,,0.054952403383035774,-0.09229773322476086,-0.025697284139383474,9.725576808163386e-07,-4.645777759709887e-07,-1.567311156552842e-08
1668680524.9433537,23897,1668680524,943246192,,0.05294831634545781,-0.09212194226612387,-0.02247501986783889,9.672372361867968e-07,-4.6349620419397063e-07,-1.5590273457627424e-08
1668680524.9518583,23898,1668680524,951652271,,0.05110907919413652,-0.0918707478688596,-0.01946341512299158,9.581530092207856e-07,-4.610972799156711e-07,-1.5465523910129786e-08
1668680524.959935,23899,1668680524,959784859,,0.049192177690422445,-0.09161947222652679,-0.016399169182472587,9.478370489262417e-07,-4.582556907573596e-07,-1.532675976065323e-08
1668680524.967694,23900,1668680524,967558132,,0.047252400951833494,-0.09156208080230367,-0.013368961888081088,9.362306742378144e-07,-4.549510460976074e-07,-1.517333800618581e-08
1668680524.9754553,23901,1668680524,975253584,,0.04550810897438394,-0.09146713319795234,-0.010469224126479475,9.215243582197136e-07,-4.5055456754800874e-07,-1.498534107566285e-08
1668680524.9849427,23902,1668680524,984603434,,0.04392172990819901,-0.09129144725515592,-0.007778301441020045,9.044351045388684e-07,-4.4531264146408195e-07,-1.477067877730942e-08
1668680524.9921007,23903,1668680524,991954538,,0.042496746676639524,-0.09106629417902226,-0.005241041576269771,8.854981530984589e-07,-4.394092510909156e-07,-1.4535257901807097e-08
1668680524.9997718,23904,1668680524,999642535,,0.041168473856341654,-0.09077597023454302,-0.0029537946239338708,8.652962473619275e-07,-4.330458181760091e-07,-1.428550481380464e-08
1668680525.0079823,23905,1668680525,7785981,,0.03995102858873323,-0.09042400261975253,-0.0008732988026182531,8.440622737455278e-07,-4.2630226514712847e-07,-1.402399458366732e-08
1668680525.0154183,23906,1668680525,15259329,,0.038860664118852924,-0.09008154656561998,0.0010278656443391736,8.220680223737173e-07,-4.192724296135197e-07,-1.3753729071440401e-08
1668680525.023836,23907,1668680525,23702598,,0.03788821643441084,-0.089680310367084,0.0027765251060788134,7.994932234249592e-07,-4.1201803095239115e-07,-1.3476697563897383e-08
1668680525.031888,23908,1668680525,31732689,,0.037049446237171706,-0.0891191993947443,0.004377835970285522,7.764841328974006e-07,-4.04588739809059e-07,-1.3194523132073477e-08
1668680525.039653,23909,1668680525,39478199,,0.0363240257383862,-0.08846195135654088,0.005842057504466723,7.532731124057406e-07,-3.970655846519431e-07,-1.2909769706807156e-08
1668680525.0478697,23910,1668680525,47666335,,0.035688346742082336,-0.08785828260017718,0.007104738273544062,7.300125060808993e-07,-3.8950257539354925e-07,-1.2624116295292115e-08
1668680525.0569084,23911,1668680525,56702950,,0.035300986231197866,-0.08709314946076804,0.008168539449802207,7.066877734874073e-07,-3.8189131988296076e-07,-1.233742697619774e-08
1668680525.0638926,23912,1668680525,63589888,,0.0350667534233385,-0.08624054929724799,0.009087485360651442,6.834011850601025e-07,-3.742693785116338e-07,-1.2050824628765874e-08
1668680525.0719302,23913,1668680525,71742380,,0.03488843796427317,-0.08537642701875882,0.009915716034878086,6.601837507164812e-07,-3.6664958855132433e-07,-1.1764647342036791e-08
1668680525.0799665,23914,1668680525,79789070,,0.03480239391258416,-0.08437146037355103,0.010501593973949617,6.369792887347378e-07,-3.590116594080593e-07,-1.1478287615740781e-08
1668680525.0878065,23915,1668680525,87682309,,0.03478207888577332,-0.08330064538923174,0.010937168150914901,6.137651844676196e-07,-3.513488842632394e-07,-1.1191497745460105e-08
1668680525.0953574,23916,1668680525,95235783,,0.034836672342614144,-0.08221496761035268,0.011250363496134858,5.905011905310422e-07,-3.4364781410846807e-07,-1.0903839001846771e-08
1668680525.1038551,23917,1668680525,103662174,,0.034923598572400405,-0.08114357988020038,0.011516489612728758,5.671988730884852e-07,-3.359133115798772e-07,-1.0615441560501981e-08
1668680525.111917,23918,1668680525,111641438,,0.03490380018787431,-0.08016316672220294,0.011767068898453678,5.440832275380682e-07,-3.2822486206059956e-07,-1.0328783221942583e-08
1668680525.1200585,23919,1668680525,119943886,,0.03484968304512248,-0.0792324219327884,0.011989869191802222,5.211007734230101e-07,-3.205629952463939e-07,-1.0043286816779906e-08
1668680525.127702,23920,1668680525,127575129,,0.03465993471237783,-0.0784934684386857,0.012228902171846152,4.985418312712303e-07,-3.1302927342867406e-07,-9.76215270686448e-09
1668680525.135448,23921,1668680525,135278095,,0.03449217862825773,-0.07775700942204841,0.012452624855767038,4.760582466504975e-07,-3.0550142452727034e-07,-9.4815612193197e-09
1668680525.1437588,23922,1668680525,143644828,,0.0343736167075582,-0.07701531969311318,0.012634009249394304,4.5359555337797284e-07,-2.979605808428555e-07,-9.200919452549694e-09
1668680525.1518948,23923,1668680525,151778870,,0.03428511847433005,-0.07627485006522416,0.01279045830471035,4.311847306202624e-07,-2.9041779676713866e-07,-8.920574137878667e-09
1668680525.1597083,23924,1668680525,159585333,,0.03426755624672163,-0.07540822950947042,0.012755591367007239,4.0863857864298754e-07,-2.8280805256899783e-07,-8.638470885662108e-09
1668680525.1676753,23925,1668680525,167552491,,0.034301786475017935,-0.07448547868916622,0.012616318183678294,3.860098629000807e-07,-2.751501794917468e-07,-8.355195179818309e-09
1668680525.1758695,23926,1668680525,175731290,,0.03449281815798103,-0.07357145096791783,0.012400325093159687,3.6307104777289943e-07,-2.673655238574139e-07,-8.068246349669794e-09
1668680525.183465,23927,1668680525,183360663,,0.03482715639491214,-0.07274870445438085,0.012265541900267156,3.3983678829922005e-07,-2.5945979548495576e-07,-7.777789431603899e-09
1668680525.191687,23928,1668680525,191538040,,0.035168526966485196,-0.07193651439206696,0.012117176269507477,3.1653150534391623e-07,-2.5151115113855463e-07,-7.486301635897807e-09
1668680525.2000353,23929,1668680525,199774208,,0.035580910599696446,-0.07117520671763578,0.01200355065213181,2.929971135463697e-07,-2.434650218722232e-07,-7.192047046453154e-09
1668680525.2078338,23930,1668680525,207675357,,0.03589464485973127,-0.07055585344419436,0.011948390415603888,2.6994876119957527e-07,-2.355687507799931e-07,-6.902913943576672e-09
1668680525.2160156,23931,1668680525,215670798,,0.03601417230965804,-0.07013305643101052,0.011923867178482777,2.479645164124301e-07,-2.280217114956776e-07,-6.6252834260427385e-09
1668680525.223768,23932,1668680525,223643841,,0.036154238847419896,-0.0696937336176734,0.011877742281788204,2.2598184210918088e-07,-2.2045680239771463e-07,-6.347450542606992e-09
1668680525.2315962,23933,1668680525,231481895,,0.03620681041606973,-0.06934454910686452,0.011838962678456029,2.0460885894470714e-07,-2.13084024351136e-07,-6.076126407572602e-09
1668680525.239688,23934,1668680525,239562693,,0.03617288978430935,-0.06910469481694805,0.011819564664022666,1.8390333363483104e-07,-2.0592330065343704e-07,-5.8119554377511484e-09
1668680525.2477403,23935,1668680525,247620276,,0.03611186814127928,-0.06890401510401829,0.011800132174575349,1.6351391231772192e-07,-1.9885350088476848e-07,-5.551070342973974e-09
1668680525.2555833,23936,1668680525,255379255,,0.03602273917202502,-0.06870874480896032,0.011797468184452162,1.4338930937598463e-07,-1.9185706083370605e-07,-5.2929120322731116e-09
1668680525.2635815,23937,1668680525,263468258,,0.03596916599998551,-0.06848091339794056,0.01177173320738018,1.2320646996839965e-07,-1.848227646234369e-07,-5.0339238714947054e-09
1668680525.2716475,23938,1668680525,271468221,,0.035953167866248185,-0.0683579643067347,0.01178826570641467,1.0318602414226621e-07,-1.7782681961545435e-07,-4.7765451975656514e-09
1668680525.2796428,23939,1668680525,279502565,,0.03596957756926263,-0.06826826482892566,0.01181339006936689,8.323278585692134e-08,-1.7083658566206653e-07,-4.519732178798197e-09
1668680525.2876623,23940,1668680525,287560360,,0.03599822770356056,-0.06830002569337378,0.011700998553452191,6.357707537540296e-08,-1.6393154640351052e-07,-4.266031574870488e-09
1668680525.2955554,23941,1668680525,295362019,,0.03602864806940194,-0.06838606479523693,0.011492261289537287,4.4151359920068987e-08,-1.5708858053077395e-07,-4.014704676341685e-09
1668680525.3037384,23942,1668680525,303572640,,0.036083666787304354,-0.06841706182500834,0.011277393776098326,2.4682668019822447e-08,-1.5021387406107022e-07,-3.762745929072886e-09
1668680525.31217,23943,1668680525,311917712,,0.036148456001025245,-0.06845247598972765,0.011014066713359633,5.332469306789105e-09,-1.4336317749730058e-07,-3.5119426377433483e-09
1668680525.3199062,23944,1668680525,319710626,,0.03629500443261219,-0.06858808774791687,0.010881600952251136,-1.403661437388991e-08,-1.364893927428292e-07,-3.260784805364514e-09
1668680525.327545,23945,1668680525,327411458,,0.03648748014615052,-0.06874401026437413,0.010808356433413753,-3.3409551006231613e-08,-1.2959787479283058e-07,-3.009443956189517e-09
1668680525.3355193,23946,1668680525,335368712,,0.0366026351698574,-0.06883729195807153,0.010836455775362847,-5.2408533781232096e-08,-1.228187099224171e-07,-2.762095326763747e-09
1668680525.344404,23947,1668680525,344274641,,0.03673304459276277,-0.06887314340156278,0.010840998566246363,-7.141362134726237e-08,-1.1602137812012333e-07,-2.5145504723572687e-09
1668680525.3519921,23948,1668680525,351790989,,0.036787485114329825,-0.0688910139363881,0.010864002856926732,-8.996752976372327e-08,-1.0936321674962727e-07,-2.2718623822470807e-09
1668680525.3597534,23949,1668680525,359608612,,0.036813361945695226,-0.06887546295105505,0.0108855560293766,-1.0829791393046975e-07,-1.0276612848447155e-07,-2.031524400092355e-09
1668680525.367909,23950,1668680525,367718781,,0.036812539811703085,-0.06891088206583573,0.010784549522970517,-1.262671799664159e-07,-9.627753264947062e-08,-1.7950613686451566e-09
1668680525.375425,23951,1668680525,375310755,,0.03683307543637276,-0.06894929578646128,0.010591004061108173,-1.4416416843040017e-07,-8.97983713409262e-08,-1.5592905629885356e-09
1668680525.3840134,23952,1668680525,383739238,,0.036874354012630194,-0.06893337141293407,0.010391910289515338,-1.6208191766975324e-07,-8.329687521365422e-08,-1.32319037497719e-09
1668680525.3918903,23953,1668680525,391785411,,0.03693353862109011,-0.06889734228208497,0.010146009448465752,-1.7994782661965312e-07,-7.679815300766588e-08,-1.087567815319379e-09
1668680525.3998122,23954,1668680525,399541130,,0.03705180561254565,-0.06895477389422909,0.009864044688575517,-1.977420093008975e-07,-7.030920725308162e-08,-8.526479713250046e-10
1668680525.4079504,23955,1668680525,407814247,,0.03720458802033072,-0.0690308217978964,0.009566116857328567,-2.1548863762535432e-07,-6.382191866590196e-08,-6.181694010842786e-10
1668680525.4155526,23956,1668680525,415435465,,0.037414967997270315,-0.06914162820388653,0.00930892639519585,-2.332620303403739e-07,-5.731096721517002e-08,-3.833167758898748e-10
1668680525.4237041,23957,1668680525,423562187,,0.037628383346381356,-0.06919097870080566,0.009053776567512769,-2.509967422836053e-07,-5.07989797965229e-08,-1.4881819734857693e-10
1668680525.4316943,23958,1668680525,431535894,,0.037929474849897206,-0.06934305364364078,0.008870149754833362,-2.687812020470663e-07,-4.4255801762247294e-08,8.62976513166247e-11
1668680525.4399378,23959,1668680525,439793233,,0.038269961641511835,-0.06951418872226037,0.008719936651691209,-2.865572979090776e-07,-3.7701530369589186e-08,3.213836714116569e-10
1668680525.4478495,23960,1668680525,447680652,,0.03859101017662356,-0.06978194222899506,0.008665909801629741,-3.0390217314304937e-07,-3.128130333224493e-08,5.517636608026733e-10
1668680525.45544,23961,1668680525,455302211,,0.03888068667338011,-0.07007141822588553,0.008664070396761116,-3.208899582602678e-07,-2.496986532628644e-08,7.78250760710697e-10
1668680525.463714,23962,1668680525,463607065,,0.0391626914140839,-0.07028245006992659,0.008645381118784962,-3.3782735282496994e-07,-1.86622597080229e-08,1.004227572626304e-09
1668680525.4719298,23963,1668680525,471720218,,0.039424936414725525,-0.07047231362318579,0.008645529205895314,-3.5454231992749477e-07,-1.2417609576882704e-08,1.22778821658176e-09
1668680525.4797697,23964,1668680525,479633892,,0.03990575845302847,-0.0707321510348348,0.00856048318824478,-3.720553247060142e-07,-5.88641739865392e-09,1.4602020530218862e-09
1668680525.4879675,23965,1668680525,487823998,,0.040480245495678684,-0.07098883784394261,0.008429739759867204,-3.899337007498132e-07,7.829512027861946e-10,1.6966841299981272e-09
1668680525.496022,23966,1668680525,495785441,,0.041153824986655166,-0.07125541932849314,0.008224954496539358,-4.08226872412255e-07,7.607319031275542e-09,1.937775769705885e-09
1668680525.503627,23967,1668680525,503421834,,0.04195191504766772,-0.07138422459852715,0.007875641351586141,-4.2748826956321025e-07,1.477621491211955e-08,2.1895875911004392e-09
1668680525.511832,23968,1668680525,511696553,,0.042694151074337196,-0.07144337288623608,0.007538547821007508,-4.465936748893344e-07,2.1904497146240515e-08,2.439691944994271e-09
1668680525.5196345,23969,1668680525,519504493,,0.04347296701821011,-0.07140728214764366,0.007136619632517984,-4.661760778245673e-07,2.9208906641791342e-08,2.6950788857560415e-09
1668680525.527759,23970,1668680525,527549771,,0.04428012518007262,-0.0713157878870539,0.0067905217566583955,-4.861361622249228e-07,3.665540224215974e-08,2.954646138864092e-09
1668680525.5357752,23971,1668680525,535677117,,0.045047344707252905,-0.07126762325982268,0.0065477574432742875,-5.057445134344467e-07,4.399405783856586e-08,3.2103274968942053e-09
1668680525.5434334,23972,1668680525,543247229,,0.045765352314950485,-0.07121391951249322,0.006358983358188279,-5.250198864894542e-07,5.123114780856584e-08,3.4623251696230817e-09
1668680525.5517647,23973,1668680525,551552094,,0.046424703788661106,-0.07110415834495998,0.006172718883248859,-5.440024078263799e-07,5.838026969875098e-08,3.711077573714805e-09
1668680525.559721,23974,1668680525,559612180,,0.04709825975451984,-0.0711770694086437,0.0061421673520414815,-5.624661770684501e-07,6.536388451403984e-08,3.954082634233247e-09
1668680525.5679219,23975,1668680525,567693854,,0.04775019350761099,-0.0713071156572454,0.006184679183375051,-5.804879603702958e-07,7.220809802247884e-08,4.1921837667935336e-09
1668680525.5754893,23976,1668680525,575314436,,0.048371957595205184,-0.07149892463324577,0.006226605474653069,-5.979459496316625e-07,7.887099670795313e-08,4.424029278332631e-09
1668680525.5840087,23977,1668680525,583815035,,0.048936268347037966,-0.07161379536607941,0.006253087690108093,-6.150582041009425e-07,8.542706658308964e-08,4.6520248486725535e-09
1668680525.5917897,23978,1668680525,591607489,,0.04938837943248061,-0.07172360292750969,0.006028400543195927,-6.310625515495397e-07,9.16150442975246e-08,4.867738476188599e-09
