Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680709.0330148,46908,1668680709,32438188,,-0.004355670178583231,15.614043577536904,15.125484422858333,-1.0370931448723115e-27,1.6331324449382714,0.0
1668680709.0404701,46909,1668680709,40228748,,-0.0023044884316219512,15.278855763522635,15.126409972087822,-5.487029680585354e-28,1.5836680598760196,0.0
1668680709.0486157,46910,1668680709,48223937,,-0.0012192536885808928,15.101129375041157,15.127284886243663,-2.903065637304111e-28,1.5575045089418251,0.0
1668680709.0562344,46911,1668680709,55958500,,-0.0006450800692767306,14.999497983852876,15.072306874143493,-1.5359476046422353e-28,1.5452478525180044,0.0
1668680709.064102,46912,1668680709,63838298,,-0.0006450800692767306,14.999497983852876,15.072306874143493,-1.5359476046422353e-28,1.5452478525180044,0.0
1668680709.071709,46913,1668680709,71491476,,-0.00034129754921013154,14.759303651607429,14.962083650062745,-8.126357922781919e-29,1.4967910815495395,0.0
1668680709.0796673,46914,1668680709,79471246,,-0.00018057295930324594,14.631178112224202,14.904789360747959,-4.299475638984604e-29,1.4711584975580143,0.0
1668680709.0877433,46915,1668680709,87542363,,-9.553714554058032e-05,14.357274662951678,14.892294992461697,-2.274757147774495e-29,1.4319137750368194,0.0
1668680709.0963056,46916,1668680709,95888213,,-5.054658357076588e-05,14.222967101160126,14.895735951553721,-1.2035235260858947e-29,1.4042695354995278,0.0
1668680709.1035566,46917,1668680709,103298516,,-5.054658357076588e-05,14.222967101160126,14.895735951553721,-1.2035235260858947e-29,1.4042695354995278,0.0
1668680709.1119072,46918,1668680709,111629934,,-2.674307565104273e-05,14.152404799042763,14.897080055551513,-6.367575893801817e-30,1.3896438478643418,0.0
1668680709.119856,46919,1668680709,119602405,,-1.4149167851791927e-05,14.095007692706776,14.88285181822701,-3.368943097871131e-30,1.3724006687499621,0.0
1668680709.1278505,46920,1668680709,127649923,,-7.486010715838374e-06,14.065484610308925,14.874506681413983,-1.7824330304003727e-30,1.3632619096309484,0.0
1668680709.1358945,46921,1668680709,135610204,,-3.960682142204547e-06,14.221668418167114,14.80402231123541,-9.430457611082467e-31,1.3914718698221007,0.0
1668680709.143498,46922,1668680709,143295853,,-3.960682142204547e-06,14.221668418167114,14.80402231123541,-9.430457611082467e-31,1.3914718698221007,0.0
1668680709.1519856,46923,1668680709,151707580,,-2.0955090270427408e-06,14.245963148016951,14.72855093840985,-4.989445843833295e-31,1.394933592061217,0.0
1668680709.1599743,46924,1668680709,159706377,,-1.1086873232330278e-06,14.258241601724619,14.68917401968702,-2.639805071525881e-31,1.396771068725872,0.0
1668680709.1676888,46925,1668680709,167500071,,-5.865818590303525e-07,14.05780677985976,14.641374846868622,-1.3966622814969653e-31,1.3742622881432984,0.0
1668680709.1756346,46926,1668680709,175446262,,-3.1034744434539263e-07,13.759245692619132,14.524092266734646,-7.389430187846292e-32,1.323732009392507,0.0
1668680709.183567,46927,1668680709,183351748,,-3.1034744434539263e-07,13.759245692619132,14.524092266734646,-7.389430187846292e-32,1.323732009392507,0.0
1668680709.1917665,46928,1668680709,191586373,,-1.641979456557533e-07,13.601240271054518,14.46209566978775,-3.9095835281331557e-32,1.297021521470339,0.0
1668680709.2001126,46929,1668680709,199772205,,-8.687348920961066e-08,13.556443696090279,14.433991753396917,-2.06847388430433e-32,1.2850469368662325,0.0
1668680709.208191,46930,1668680709,207816190,,-4.596283526759156e-08,13.533446186527447,14.418463071973507,-1.094383629166784e-32,1.2787209345366977,0.0
1668680709.215833,46931,1668680709,215623609,,-2.431791614514831e-08,13.27975786535173,14.366251778108353,-5.7901409192365205e-33,1.2398559472862225,0.0
1668680709.2234678,46932,1668680709,223250111,,-2.431791614514831e-08,13.27975786535173,14.366251778108353,-5.7901409192365205e-33,1.2398559472862225,0.0
1668680709.231638,46933,1668680709,231444417,,-1.2866069775713643e-08,13.070113768604365,14.331711292591766,-3.0634350671109884e-33,1.1972397688433831,0.0
1668680709.2397747,46934,1668680709,239588351,,-6.807151997954327e-09,12.95991370022901,14.312811335258125,-1.6207955110776044e-33,1.1747166950121626,0.0
1668680709.2478511,46935,1668680709,247642233,,-3.6015130596230107e-09,12.912934503303987,14.293414689864084,-8.575269366511228e-34,1.165773701816034,0.0
1668680709.2559435,46936,1668680709,255693653,,0.0034882115846622866,12.565212705012215,14.264147173166684,-4.536984721739212e-34,1.1040341098161144,0.0
1668680709.263445,46937,1668680709,263237338,,0.0034882115846622866,12.565212705012215,14.264147173166684,-4.536984721739212e-34,1.1040341098161144,0.0
1668680709.2717156,46938,1668680709,271513906,,0.005440013808466855,12.38168248511801,14.248273298561575,-2.400417932721983e-34,1.071381879385151,0.0
1668680709.2797542,46939,1668680709,279546526,,0.0028781905827298592,12.351493678827959,14.230392669315915,-1.2700078587711148e-34,1.067948696930474,0.0
1668680709.2878451,46940,1668680709,287616031,,0.0015227867652875498,12.335867877638751,14.2206957929658,-6.71932974401421e-35,1.0661273316585382,0.0
1668680709.295795,46941,1668680709,295599227,,0.0008056726842374512,12.199132628629195,14.21367291231693,-3.555048253991241e-35,1.0474912116110016,0.0
1668680709.3036184,46942,1668680709,303384427,,0.0008056726842374512,12.199132628629195,14.21367291231693,-3.555048253991241e-35,1.0474912116110016,0.0
1668680709.3117983,46943,1668680709,311574695,,0.00042626353795753385,12.039402641908858,14.24211352006252,-1.8808971385077251e-35,1.0251064523335187,0.0
1668680709.319928,46944,1668680709,319652323,,0.00022552657840702262,11.95344444003736,14.258378325973634,-9.951409356187222e-36,1.0132770166481953,0.0
1668680709.327853,46945,1668680709,327626938,,0.00011932110780970908,11.979060269887682,14.271140277084495,-5.26506985134657e-36,1.0153283260098935,0.0
1668680709.3359892,46946,1668680709,335777719,,0.09609133351155404,11.788602430950476,14.221280776858322,-2.7856316173269742e-36,0.9744609726669806,0.0
1668680709.3436654,46947,1668680709,343460619,,0.09609133351155404,11.788602430950476,14.221280776858322,-2.7856316173269742e-36,0.9744609726669806,0.0
1668680709.352151,46948,1668680709,351839030,,0.14559613993128323,11.688052646655699,14.194821950139776,-1.4738158707366623e-36,0.9528569157366622,0.0
1668680709.3609924,46949,1668680709,360654246,,0.07703168660708583,11.728985119575789,14.152178484542201,-7.797632706795572e-37,0.9524585271157753,0.0
1668680709.3686202,46950,1668680709,368386511,,0.04075575591724403,11.750684820735835,14.129589415444197,-4.12555442218821e-37,0.9522429878071393,0.0
1668680709.3757472,46951,1668680709,375488678,,0.22771923320230442,11.76012502426564,14.096656058647287,-2.182739291580601e-37,0.9456420752377512,0.0
1668680709.383447,46952,1668680709,383261730,,0.22771923320230442,11.76012502426564,14.096656058647287,-2.182739291580601e-37,0.9456420752377512,0.0
1668680709.3916886,46953,1668680709,391414592,,0.39716741197297595,11.7260281395749,14.10790567374979,-1.1548389204093337e-37,0.9453417038563934,0.0
1668680709.3999925,46954,1668680709,399778220,,0.4866430314371984,11.708360999143048,14.113563230980791,-6.109996449124479e-38,0.9451538912478229,0.0
1668680709.4077573,46955,1668680709,407601164,,0.31375121666181727,11.580661102811902,14.148646030092964,-3.2326635298264246e-38,0.9202334973025152,0.0
1668680709.4159262,46956,1668680709,415677920,,0.45519730268256564,11.477052204534546,14.237040036290454,-1.7103305352276055e-38,0.9024399026181814,0.0
1668680709.4238575,46957,1668680709,423609550,,0.45519730268256564,11.477052204534546,14.237040036290454,-1.7103305352276055e-38,0.9024399026181814,0.0
1668680709.4317865,46958,1668680709,431553814,,0.5299448410344405,11.422754235431984,14.283398161615725,-9.048979309916042e-39,0.8930299647062774,0.0
1668680709.4399924,46959,1668680709,439772917,,0.44306611434831544,11.48148312324668,14.344328389009707,-4.7876141403504634e-39,0.8972146402984111,0.0
1668680709.4478822,46960,1668680709,447655626,,0.3974552189316656,11.512926060208141,14.376232375254459,-2.533020396208241e-39,0.8994345217328662,0.0
1668680709.4558115,46961,1668680709,455599685,,0.618747686721895,11.643717389479974,14.393888888463724,-1.3401648795233266e-39,0.8994098043339659,0.0
1668680709.4635935,46962,1668680709,463386632,,0.618747686721895,11.643717389479974,14.393888888463724,-1.3401648795233266e-39,0.8994098043339659,0.0
1668680709.4719098,46963,1668680709,471709321,,0.9240794885845849,11.76894509082209,14.471184708970643,-7.090514971755952e-40,0.9093011026053266,0.0
1668680709.4800258,46964,1668680709,479777230,,1.0850598075385698,11.835307301510538,14.512073573848095,-3.751434120746202e-40,0.914567867211568,0.0
1668680709.487979,46965,1668680709,487662329,,1.1406399590469696,11.947347646466373,14.56525012494815,-1.984800542465199e-40,0.9200450390084479,0.0
1668680709.4957745,46966,1668680709,495330935,,1.1406399590469696,11.947347646466373,14.56525012494815,-1.984800542465199e-40,0.9200450390084479,0.0
1668680709.503839,46967,1668680709,503578741,,1.5932670735618484,11.882740018468379,14.667739489844031,-1.0501139208560998e-40,0.903095786834829,0.0
1668680709.5119689,46968,1668680709,511772302,,1.8321326022120559,11.847752642135191,14.722737307988268,-5.555919716779834e-41,0.8941466332697046,0.0
1668680709.519778,46969,1668680709,519577349,,1.994276210000654,11.875158534837052,14.754430836700555,-2.939513826665371e-41,0.9002021585751545,0.0
1668680709.527874,46970,1668680709,527651725,,2.079306137158234,11.889283692339328,14.771657585973973,-1.555231532784818e-41,0.9034297509479374,0.0
1668680709.535361,46971,1668680709,535166614,,2.079306137158234,11.889283692339328,14.771657585973973,-1.555231532784818e-41,0.9034297509479374,0.0
1668680709.5439296,46972,1668680709,543740704,,2.1556478565491437,11.681878644155866,14.742022669210247,-8.22838490714662e-42,0.8618434424594174,0.0
1668680709.5516903,46973,1668680709,551470118,,2.251932713414366,11.40480911122398,14.70100266696447,-4.353455852256447e-42,0.8203995632830567,0.0
1668680709.5597537,46974,1668680709,559571723,,2.3023766480216405,11.257996882785243,14.679577447097277,-2.3033168807021866e-42,0.7985500434096146,0.0
1668680709.5677092,46975,1668680709,567490165,,2.241458167752617,11.181807596333584,14.64115835420253,-1.2186338469879897e-42,0.7769093367885116,0.0
1668680709.5757422,46976,1668680709,575551109,,2.311280341367769,11.089329568678215,14.649317926700835,-6.447521248452843e-43,0.7560336553556195,0.0
1668680709.583456,46977,1668680709,583263776,,2.311280341367769,11.089329568678215,14.649317926700835,-6.447521248452843e-43,0.7560336553556195,0.0
1668680709.5917318,46978,1668680709,591501741,,2.3470891513950627,11.039851950589556,14.654300648600465,-3.411240410891083e-43,0.7450208817920475,0.0
1668680709.5997543,46979,1668680709,599566699,,2.4196405762333937,11.008523518961285,14.61426881507488,-1.804811600068583e-43,0.7417514065958348,0.0
1668680709.6078296,46980,1668680709,607587296,,2.45754447977758,10.990602454122449,14.594231930787657,-9.548857657004704e-44,0.7400536511239167,0.0
1668680709.6153984,46981,1668680709,615207240,,2.45754447977758,10.990602454122449,14.594231930787657,-9.548857657004704e-44,0.7400536511239167,0.0
1668680709.6238196,46982,1668680709,623553732,,2.445379331295689,10.920909563405138,14.480845877811095,-5.052088680628631e-44,0.7213683180995836,0.0
1668680709.6328988,46983,1668680709,632534930,,2.5185222614377114,10.63852782913444,14.321348718215184,-2.6729480063212307e-44,0.684261160888454,0.0
1668680709.6403248,46984,1668680709,639865168,,2.5573452934879857,10.488561332835658,14.237354738892137,-1.4141974727980493e-44,0.664614239996657,0.0
1668680709.648773,46985,1668680709,648544405,,2.4772399503710885,10.255079714392545,14.154344226957791,-7.482204993657622e-45,0.6252712772180684,0.0
1668680709.6567142,46986,1668680709,656463022,,2.316324535911705,10.05018331326772,14.0514834254707,-3.958668619054279e-45,0.6038396098397314,0.0
1668680709.6639752,46987,1668680709,663721699,,2.316324535911705,10.05018331326772,14.0514834254707,-3.958668619054279e-45,0.6038396098397314,0.0
1668680709.6718013,46988,1668680709,671586261,,2.230881754434977,9.941303068260776,13.99746971971802,-2.0944437166275005e-45,0.592472334918537,0.0
1668680709.6796727,46989,1668680709,679498847,,2.295132691400714,9.78321190857136,13.933021261301176,-1.1081236911334077e-45,0.574115405109058,0.0
1668680709.6878438,46990,1668680709,687518547,,2.329946717568248,9.699979228408182,13.898444571273615,-5.862836537944162e-46,0.5643905758030274,0.0
1668680709.6990385,46991,1668680709,695759293,,2.165082611319354,9.57612208841716,13.765299203109846,-3.1018967057274947e-46,0.5381107787856709,0.0
1668680709.7037256,46992,1668680709,703459239,,2.165082611319354,9.57612208841716,13.765299203109846,-3.1018967057274947e-46,0.5381107787856709,0.0
1668680709.7119336,46993,1668680709,711686497,,2.2668230346236955,9.297742699860224,13.692714047640319,-1.6411447105392113e-46,0.4960766109309399,0.0
1668680709.7197483,46994,1668680709,719507446,,2.320878790195354,9.149811253977443,13.654700450175635,-8.682932465022728e-47,0.47385110854434853,0.0
1668680709.72769,46995,1668680709,727491567,,2.448303710540446,9.085677750687378,13.652338919251484,-4.59394687793099e-47,0.4522932809979859,0.0
1668680709.7354674,46996,1668680709,735275745,,2.448303710540446,9.085677750687378,13.652338919251484,-4.59394687793099e-47,0.4522932809979859,0.0
1668680709.7438576,46997,1668680709,743574432,,2.424107720648875,9.17963039412621,13.66747513349738,-2.4305553454741333e-47,0.4576425604943946,0.0
1668680709.7520263,46998,1668680709,751811290,,2.410931396269439,9.229869669047375,13.67519809500049,-1.2859528950568828e-47,0.4605008719132064,0.0
1668680709.7597754,46999,1668680709,759523599,,2.6117237841666197,9.219922191851118,13.707022742038498,-6.803691392522445e-48,0.4614565250043588,0.0
1668680709.7710283,47000,1668680709,768030396,,2.718643465125303,9.215346125257383,13.72320642849879,-3.5996821300858314e-48,0.4619565148613216,0.0
1668680709.7762797,47001,1668680709,776115142,,2.5019213140911876,8.953223609774287,13.64959832740469,-1.9045119318463445e-48,0.42975533628627455,0.0
1668680709.7866483,47002,1668680709,786294473,,2.5019213140911876,8.953223609774287,13.64959832740469,-1.9045119318463445e-48,0.42975533628627455,0.0
1668680709.7935097,47003,1668680709,791972172,,2.363623767399157,8.483325752039498,13.565508010231227,-1.0076349987210144e-48,0.3683131812113539,0.0
1668680709.8003752,47004,1668680709,800060958,,2.2894513848097473,8.234528690880861,13.521353996404454,-5.331173166571765e-49,0.3358272698415532,0.0
1668680709.8077333,47005,1668680709,807550239,,2.336010582666886,7.960828495358915,13.523818723510912,-2.820605414465552e-49,0.297863241642944,0.0
1668680709.815433,47006,1668680709,815265147,,2.336010582666886,7.960828495358915,13.523818723510912,-2.820605414465552e-49,0.297863241642944,0.0
1668680709.8240938,47007,1668680709,823805552,,2.002309645209262,7.852593539581509,13.460914154100081,-1.4923197306735414e-49,0.28215102674670395,0.0
1668680709.8320627,47008,1668680709,831853294,,1.8258764987909628,7.794306562137882,13.428230854316762,-7.895532523394544e-50,0.2738640580199639,0.0
1668680709.8398156,47009,1668680709,839580259,,1.78340900524088,7.770713185926072,13.815707835396584,-4.177351042584207e-50,0.2793952722163373,0.0
1668680709.8478048,47010,1668680709,847574418,,1.7615391244106287,7.757674746787077,14.020924475036615,-2.210143733975391e-50,0.2823587206841879,0.0
1668680709.8555536,47011,1668680709,855333676,,1.7615391244106287,7.757674746787077,14.020924475036615,-2.210143733975391e-50,0.2823587206841879,0.0
1668680709.8641808,47012,1668680709,863811938,,1.5011083310835818,7.537876393174276,14.474404477523999,-1.1693380027283686e-50,0.2689103685108519,0.0
1668680709.8723745,47013,1668680709,872129510,,1.1570497936115993,7.391230340019069,15.432013622157612,-6.186707876076963e-51,0.2692606716481757,0.0
1668680709.8800085,47014,1668680709,879773373,,0.9746001246710876,7.313186210799537,15.93892011549621,-3.2732498434675355e-51,0.26944261178379214,0.0
1668680709.8878846,47015,1668680709,887653509,,0.8023152060200611,7.145236134369892,16.638775455413498,-1.7318038530945114e-51,0.2668279131632917,0.0
1668680709.8957112,47016,1668680709,895468527,,0.8023152060200611,7.145236134369892,16.638775455413498,-1.7318038530945114e-51,0.2668279131632917,0.0
1668680709.9040823,47017,1668680709,903885971,,0.4244871707409705,6.947275292567003,17.310758442623445,-9.162589869448631e-52,0.2628500244902815,0.0
1668680709.9125137,47018,1668680709,912271196,,0.2245867419334046,6.841742234550727,17.666586988226495,-4.847722966184037e-52,0.2607497537683195,0.0
1668680709.9206543,47019,1668680709,920398413,,0.11882386118811719,6.571511890274095,17.383093974598914,-2.564822642037815e-52,0.22040939482248723,0.0
1668680709.928662,47020,1668680709,928403401,,0.06286706804731866,6.428166244213635,17.233200323285892,-1.3569907420448295e-52,0.1990713133399385,0.0
1668680709.9365394,47021,1668680709,936287608,,0.03326157057469393,5.725639859139424,16.489052676635744,-7.179536876406862e-53,0.10532421415087424,0.0
1668680709.943811,47022,1668680709,943602346,,0.03326157057469393,5.725639859139424,16.489052676635744,-7.179536876406862e-53,0.10532421415087424,0.0
1668680709.9524438,47023,1668680709,952070476,,-0.14329342334210676,3.942772660178363,15.493317467966682,-3.798533634946725e-53,0.05572470438046614,0.0
1668680709.9609075,47024,1668680709,960612621,,-0.2376573006518108,2.9999408929586977,14.966328025632738,-2.009719850208887e-53,0.029482704459984493,0.0
1668680709.9684098,47025,1668680709,967898776,,-0.46716298111301224,2.02693733572641,14.490949287150592,-1.0632981735806794e-53,0.015598644657493981,0.0
1668680709.975984,47026,1668680709,975589089,,-0.46716298111301224,2.02693733572641,14.490949287150592,-1.0632981735806794e-53,0.015598644657493981,0.0
1668680709.9837134,47027,1668680709,983516314,,-1.069805975040328,1.1863411123879515,14.2206284998257,-5.625674672131519e-54,0.008252896727334135,0.0
1668680709.9917223,47028,1668680709,991472815,,-1.388282243622854,0.7422829743650637,14.077618796561962,-2.976419625558654e-54,0.004366424512357909,0.0
1668680709.999726,47029,1668680709,999535255,,-1.631363696847746,0.39272544919152347,13.892287439911524,-1.574757571975646e-54,0.0023101783109648376,0.0
1668680710.0078912,47030,1668680710,7655600,,-1.7586917618783469,0.2077823199092131,13.794460114950978,-8.331692847338953e-55,0.001222264077472935,0.0
1668680710.0154757,47031,1668680710,15223476,,-1.7586917618783469,0.2077823199092131,13.794460114950978,-8.331692847338953e-55,0.001222264077472935,0.0
1668680710.024135,47032,1668680710,23946122,,-1.5895135080035598,0.10993301441435188,13.854104269778185,-4.408113790830061e-55,0.0006466727992337659,0.0
1668680710.0316381,47033,1668680710,31446312,,-0.8409763230264828,1.3830343635476707,14.073634843568795,-2.332235183047147e-55,0.0003421402272849621,0.0
1668680710.0398498,47034,1668680710,39595311,,-0.4449419097919105,2.055806633619617,14.1899977549411,-1.233933879011485e-55,0.00018101880157215256,0.0
1668680710.047866,47035,1668680710,47584933,,-0.2354088904391644,2.127164886544082,14.343482929980395,-6.528470322547014e-56,9.577303079104656e-05,0.0
1668680710.0557818,47036,1668680710,55570056,,-0.2354088904391644,2.127164886544082,14.343482929980395,-6.528470322547014e-56,9.577303079104656e-05,0.0
1668680710.0638177,47037,1668680710,63583858,,-1.1345236208657326,1.5048307888586974,14.265701198440514,-3.4540687695941293e-56,5.067138522208524e-05,0.0
1668680710.071837,47038,1668680710,71571728,,-1.6103545022124535,1.174449498112308,14.22465476181122,-1.8274711342228952e-56,2.680910543519097e-05,0.0
1668680710.0798397,47039,1668680710,79619569,,-2.2168728939214004,0.6956362344649499,14.09381865090377,-9.668744223672017e-57,1.418410274526947e-05,0.0
1668680710.0880406,47040,1668680710,87757588,,-2.5382642426250603,0.4425238326774071,14.024449989618963,-5.115518002561717e-57,7.504493992711538e-06,0.0
1668680710.095859,47041,1668680710,95619516,,-2.3619327520746722,0.23412953949920057,13.644652804888512,-2.7065070529494964e-57,3.970461233822207e-06,0.0
1668680710.1036355,47042,1668680710,103378927,,-2.3619327520746722,0.23412953949920057,13.644652804888512,-2.7065070529494964e-57,3.970461233822207e-06,0.0
1668680710.112051,47043,1668680710,111808416,,-1.6584660648051104,0.1238727436089712,12.895993151729602,-1.431952819635687e-57,2.1006829274026613e-06,0.0
1668680710.1200948,47044,1668680710,119797820,,-1.286334844828054,0.0655383196927456,12.499870259557047,-7.576144593556531e-58,1.1114247190956502e-06,0.0
1668680710.1279454,47045,1668680710,127716528,,-0.9145344847419289,0.034674870540587995,12.01442597845013,-4.0083699766783416e-58,5.8803015443371e-07,0.0
1668680710.1354878,47046,1668680710,135260138,,-0.9145344847419289,0.034674870540587995,12.01442597845013,-4.0083699766783416e-58,5.8803015443371e-07,0.0
1668680710.144056,47047,1668680710,143852393,,-1.328604142501345,0.01834570450758176,12.268185793382639,-2.12073960198717e-58,3.111137053031252e-07,0.0
1668680710.151851,47048,1668680710,151617370,,-1.5478103091715247,0.009706305131998869,12.402407970367802,-1.1220362605259614e-58,1.646033573238316e-07,0.0
1668680710.1597521,47049,1668680710,159513040,,-1.719185243602987,0.005135390645615833,12.731714268181843,-5.936444855160013e-59,8.708798352640371e-08,0.0
1668680710.1680193,47050,1668680710,167825178,,-1.8108783332618161,0.002717021227381055,12.905729375928315,-3.140841232870333e-59,4.6076319450606315e-08,0.0
1668680710.1758275,47051,1668680710,175635612,,-2.1123405577185377,0.0014375156359996808,13.28508419302464,-1.6617493956039673e-59,2.437795810797081e-08,0.0
1668680710.1836283,47052,1668680710,183408977,,-2.1123405577185377,0.0014375156359996808,13.28508419302464,-1.6617493956039673e-59,2.437795810797081e-08,0.0
1668680710.1945827,47053,1668680710,191581690,,-1.7334488324112285,0.0007605576220453107,13.044767775070039,-8.791947281163809e-60,1.2897836645807864e-08,0.0
1668680710.1996803,47054,1668680710,199486053,,-1.5324198333096406,0.0004023941597330536,12.91770296960243,-4.6516241979236227e-60,6.823959143959303e-09,0.0
1668680710.2076356,47055,1668680710,207458282,,-0.9924585573363811,0.000212897820091301,12.551773457101186,-2.4610711355225925e-60,3.6104053475945595e-09,0.0
1668680710.2159793,47056,1668680710,215758826,,-0.8551565858937233,0.00011263951203888416,12.593403238336307,-1.3020981223732797e-60,1.9101853482634408e-09,0.0
1668680710.223528,47057,1668680710,223220542,,-0.8551565858937233,0.00011263951203888416,12.593403238336307,-1.3020981223732797e-60,1.9101853482634408e-09,0.0
1668680710.2316818,47058,1668680710,231499226,,-0.7827118294555384,5.9595066153880016e-05,12.615412924280186,-6.889112207347883e-61,1.0106366774443618e-09,0.0
1668680710.2398753,47059,1668680710,239659649,,-0.5372091953773956,3.1530426984265536e-05,12.629838486844168,-3.644876387574118e-61,5.347054382572491e-10,0.0
1668680710.2479513,47060,1668680710,247705534,,-0.40812304097211144,1.668204920258107e-05,12.637400829593483,-1.928423210544535e-61,2.829007813419842e-10,0.0
1668680710.255602,47061,1668680710,255360350,,-0.40812304097211144,1.668204920258107e-05,12.637400829593483,-1.928423210544535e-61,2.829007813419842e-10,0.0
1668680710.2641115,47062,1668680710,263898664,,-0.3933583158391858,8.826102029516114e-06,12.85186153218994,-1.0202859256475322e-61,1.4967652534964684e-10,0.0
1668680710.2718794,47063,1668680710,271674191,,-0.3403168356479205,4.669694717323796e-06,12.980906319258278,-5.398106413480139e-62,7.919052798112128e-11,0.0
1668680710.279985,47064,1668680710,279754763,,-0.3117737446477874,2.4706318463210956e-06,13.049235633538135,-2.856018310040077e-62,4.189795097981641e-11,0.0
1668680710.2879276,47065,1668680710,287682313,,-0.16495256949367593,1.3071564822880336e-06,12.939529379079126,-1.5110559078485253e-62,2.216727607531028e-11,0.0
1668680710.295777,47066,1668680710,295551451,,-0.08727274393584536,6.915874867119156e-07,12.846529441457381,-7.994661478945108e-63,1.172821384119097e-11,0.0
1668680710.3035362,47067,1668680710,303321099,,-0.08727274393584536,6.915874867119156e-07,12.846529441457381,-7.994661478945108e-63,1.172821384119097e-11,0.0
1668680710.3124232,47068,1668680710,312081010,,-0.04617407208308835,3.6590359169493184e-07,12.797326834627414,-4.2297979731227693e-63,6.205137673992635e-12,0.0
1668680710.3197322,47069,1668680710,319527893,,-0.02442967685651681,1.9359147033124686e-07,12.746294655930622,-2.237892241035104e-63,3.2830006405555765e-12,0.0
1668680710.3276758,47070,1668680710,327487447,,-0.012925199887934932,1.024249508221844e-07,12.719301505619626,-1.1840191220262233e-63,1.7369627834467155e-12,0.0
1668680710.3358338,47071,1668680710,335582615,,-0.012925199887934932,1.024249508221844e-07,12.719301505619626,-1.1840191220262233e-63,1.7369627834467155e-12,0.0
1668680710.3442519,47072,1668680710,343950177,,-0.006838436428130992,5.419076849293189e-08,12.490448705790886,-6.264382420287225e-64,9.189884625086131e-13,0.0
1668680710.3519504,47073,1668680710,351736003,,0.43292979445654645,2.8671133022584653e-08,12.162362076822799,-3.314345721076496e-64,4.862164015673929e-13,0.0
1668680710.3601131,47074,1668680710,359843065,,0.66530773180008,1.5169260220141777e-08,11.988829435342417,-1.7535467699486995e-64,2.5724630808510133e-13,0.0
1668680710.3677592,47075,1668680710,367502626,,0.9225751769377959,8.025718950315555e-09,11.87782772953436,-9.277626817394246e-65,1.3610331286663202e-13,0.0
1668680710.3762515,47076,1668680710,376035694,,1.355521459245397,4.246229792005783e-09,11.76621821513822,-4.9085864624729125e-65,7.200924246945553e-14,0.0
1668680710.3835952,47077,1668680710,383408647,,1.355521459245397,4.246229792005783e-09,11.76621821513822,-4.9085864624729125e-65,7.200924246945553e-14,0.0
1668680710.39173,47078,1668680710,391513276,,1.5838973918094807,2.2465859517555814e-09,11.707309003618287,-2.597024167257845e-65,3.809849218075945e-14,0.0
1668680710.4006188,47079,1668680710,400222777,,1.9821675573691717,1.1886187714399271e-09,11.49720039434025,-1.3740278544311211e-65,2.0157066741301662e-14,0.0
1668680710.4081388,47080,1668680710,407825870,,2.1927188821871155,6.288718144593249e-10,11.386054064789915,-7.269676457212364e-66,1.0664656692594346e-14,0.0
1668680710.4158022,47081,1668680710,415608866,,2.1927188821871155,6.288718144593249e-10,11.386054064789915,-7.269676457212364e-66,1.0664656692594346e-14,0.0
1668680710.4236896,47082,1668680710,423520285,,2.7540285157813695,3.3272212127549353e-10,11.078267895713886,-3.8462244867974723e-66,5.642433188845652e-15,0.0
1668680710.4319713,47083,1668680710,431683386,,3.59216039189029,1.7603589068662974e-10,10.748446043244227,-2.0349520215805016e-66,2.985286184851586e-15,0.0
1668680710.43983,47084,1668680710,439608934,,4.035413100759752,9.31366832209407e-11,10.574045045578565,-1.076647955507809e-66,1.5794486717332265e-15,0.0
1668680710.4479036,47085,1668680710,447660230,,4.4740123364144235,4.927655222786166e-11,10.42916747775266,-5.696305405760098e-67,8.356512415120013e-16,0.0
1668680710.4559407,47086,1668680710,455701587,,4.4740123364144235,4.927655222786166e-11,10.42916747775266,-5.696305405760098e-67,8.356512415120013e-16,0.0
1668680710.4641466,47087,1668680710,463893579,,5.129278747293315,2.607113025170764e-11,10.256329641636686,-3.013788779303206e-67,4.421245273353816e-16,0.0
1668680710.4718416,47088,1668680710,471606817,,5.476062186897943,1.3793656452636128e-11,10.164852272876189,-1.5945287619356335e-67,2.3391827590401214e-16,0.0
1668680710.4800665,47089,1668680710,479775114,,5.9452257751575335,-0.006727292206649811,9.975332592180083,-8.436297825847705e-68,1.2376096872906214e-16,0.0
1668680710.4885814,47090,1668680710,488369756,,6.193723070501914,-0.010541503914729355,9.874848170412692,-4.463457963593365e-68,6.547918208426392e-17,0.0
1668680710.4956954,47091,1668680710,495491805,,6.193723070501914,-0.010541503914729355,9.874848170412692,-4.463457963593365e-68,6.547918208426392e-17,0.0
1668680710.504615,47092,1668680710,504341514,,6.720987683002189,-0.005577275787050759,9.56885606504127,0.04226165674865705,3.464358214430632e-17,0.0
1668680710.5118032,47093,1668680710,511570499,,7.611894199710078,-0.1749398588759067,9.053205846635796,0.1604560002020569,1.8329150511452836e-17,0.0
1668680710.5196514,47094,1668680710,519438697,,8.082895786303954,-0.26431433434759893,8.780782603133904,0.22299921447491283,9.697546780008906e-18,0.0
