Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680710.6396239,47109,1668680710,639499047,,0.08701272216807725,-0.0003393659932281348,-0.015174646186778658,-3.009937565957377e-06,1.0546790046167542e-06,2.6633813127174832e-08
1668680710.6476805,47110,1668680710,647549961,,0.08491594226391537,-0.0016801787064029648,-0.010574618375251683,-2.786535038388875e-06,9.81575773492411e-07,2.4641641699352235e-08
1668680710.655531,47111,1668680710,655386317,,0.0827390372928844,-0.0029187878644751984,-0.006047269284175312,-2.5647257333211333e-06,9.086676901731011e-07,2.2657001302883728e-08
1668680710.663854,47112,1668680710,663667813,,0.08066290706991179,-0.004015688430707709,-0.001865527763006495,-2.359564317578949e-06,8.411159838021126e-07,2.0817437829112606e-08
1668680710.6717644,47113,1668680710,671571257,,0.0789816089072838,-0.0047418589064189085,0.002403075619348201,-2.195013863368544e-06,7.871565062861526e-07,1.9342799278954104e-08
1668680710.6798933,47114,1668680710,679724274,,0.07759206716239415,-0.0053702679029019925,0.006682442246261097,-2.057613994692082e-06,7.422543213315459e-07,1.8111967925449335e-08
1668680710.6919887,47115,1668680710,691548811,,0.07637092872349463,-0.0059057493695028876,0.010796865249348479,-1.936705486232492e-06,7.028071278506604e-07,1.7028584820000248e-08
1668680710.6967795,47116,1668680710,696470084,,0.07497669482846855,-0.006378630831177301,0.014778999683674535,-1.8067407857611049e-06,6.600966203315108e-07,1.585893424915774e-08
1668680710.703525,47117,1668680710,703344400,,0.07387131790745267,-0.006977501043718214,0.018471380869724344,-1.6987462693042292e-06,6.247351499151857e-07,1.488797224391547e-08
1668680710.711802,47118,1668680710,711629381,,0.07280254811601847,-0.0074820563196669725,0.021835581108109604,-1.5964953497048066e-06,5.912006653505282e-07,1.3967255130253875e-08
1668680710.7197788,47119,1668680710,719633258,,0.07189163551591951,-0.008010366166260396,0.024919969789392562,-1.506724810939968e-06,5.618104591507966e-07,1.3159206418977831e-08
1668680710.7281072,47120,1668680710,727950503,,0.07101012594647128,-0.008547549205645948,0.02770130465271286,-1.4204412116030837e-06,5.335031213224255e-07,1.2381295544372506e-08
1668680710.7354527,47121,1668680710,735334741,,0.0701563235453878,-0.009045600494169236,0.030203078579967464,-1.3379303238086762e-06,5.063826032090414e-07,1.1636339308784827e-08
1668680710.743843,47122,1668680710,743688040,,0.06932847053818099,-0.009456417197977234,0.03244754442403602,-1.2594683509457904e-06,4.80549815069526e-07,1.092707557770467e-08
1668680710.7516751,47123,1668680710,751529790,,0.06881945293805393,-0.009347729844934803,0.034485320976301505,-1.2080785992376252e-06,4.638996616702744e-07,1.0467302830052816e-08
1668680710.7599885,47124,1668680710,759880926,,0.0685864239887566,-0.008969225916773597,0.03625507455607791,-1.1776175074256108e-06,4.543627672311777e-07,1.0200981198638104e-08
1668680710.7677896,47125,1668680710,767590403,,0.06847847958087959,-0.008453147248070666,0.03779315734336692,-1.156747061510947e-06,4.480805752145843e-07,1.002340824229897e-08
1668680710.7753646,47126,1668680710,775223994,,0.068219878904525,-0.007625254424805612,0.038819311327405896,-1.1297536013795371e-06,4.396804854441168e-07,9.788528959608911e-09
1668680710.7836206,47127,1668680710,783518025,,0.06794643655182739,-0.0068216250218905835,0.03968767465303702,-1.1018589165175422e-06,4.309443457479155e-07,9.544838974751002e-09
1668680710.7920415,47128,1668680710,791922671,,0.06776384538413396,-0.005541706526353645,0.03978540984077717,-1.0849751379629364e-06,4.2595324825905195e-07,9.403608891567217e-09
1668680710.7997565,47129,1668680710,799620576,,0.0676165402793272,-0.004062163973652508,0.039467113233797126,-1.072670345457277e-06,4.2251650919731404e-07,9.305063886078102e-09
1668680710.8077745,47130,1668680710,807562639,,0.06798056879033382,-0.0024948134047471904,0.038045890944302586,-1.0937414210433457e-06,4.3050819588255976e-07,9.519182525563608e-09
1668680710.8156626,47131,1668680710,815559648,,0.06856388678970078,-0.0009316499138970936,0.03610667933862803,-1.1289780114739781e-06,4.4338483838569573e-07,9.866957750848115e-09
1668680710.8238878,47132,1668680710,823677603,,0.0709283450438555,0.001205931441551091,0.032359339402076324,-1.286924904591799e-06,4.983549688965423e-07,1.1368780361564745e-08
1668680710.8328125,47133,1668680710,832553530,,0.07306773157084392,0.0031942178786290784,0.02884450095946698,-1.4332295123090175e-06,5.49529736106405e-07,1.2765271090176e-08
1668680710.8409464,47134,1668680710,840365613,,0.07612637293845322,0.0053971096415405305,0.024418674758680307,-1.6513228554265041e-06,6.254782280597747e-07,1.4842325812836066e-08
1668680710.8476372,47135,1668680710,847456479,,0.07949361019469418,0.0076247261627476895,0.019695754858383402,-1.9014861760825817e-06,7.12690070153732e-07,1.7228235033028838e-08
1668680710.8554983,47136,1668680710,855384447,,0.08292033856686208,0.009780970339505729,0.014721994480188932,-2.1659689535750808e-06,8.051426679716103e-07,1.9756862396080876e-08
1668680710.863968,47137,1668680710,863720394,,0.08601608498594683,0.011766338451438497,0.010112507069379193,-2.4120659103290913e-06,8.916822802989242e-07,2.211945224206424e-08
1668680710.871648,47138,1668680710,871456792,,0.08903286745046339,0.01364246584990524,0.005394664063157637,-2.658492184876406e-06,9.787073339891268e-07,2.4492983807800073e-08
1668680710.8797557,47139,1668680710,879609374,,0.09186206641466216,0.015388426251467722,0.0008001505277860873,-2.894537392591611e-06,1.0625729288671337e-06,2.6775945904944365e-08
1668680710.8878884,47140,1668680710,887771890,,0.09443130102952942,0.016996805468048624,-0.0033247222820817616,-3.111824013253984e-06,1.1404165704748982e-06,2.8888295755535864e-08
1668680710.8956635,47141,1668680710,895536240,,0.09673738444046157,0.01846726478395548,-0.007059434286653328,-3.3079254924660035e-06,1.2113954265006652e-06,3.08061328668785e-08
1668680710.9033926,47142,1668680710,903212824,,0.09868969797409058,0.019802673797599073,-0.009650055065726436,-3.47247620787524e-06,1.2719457384785873e-06,3.242944510151169e-08
1668680710.9123015,47143,1668680710,912058764,,0.10039923953766454,0.02100627060975363,-0.012016883338517657,-3.614092608677979e-06,1.3249702905488922e-06,3.383920624266956e-08
1668680710.9201877,47144,1668680710,919931807,,0.1017371476164935,0.02208666214581671,-0.01326369967180439,-3.719150790989405e-06,1.365782074636522e-06,3.49035479130233e-08
1668680710.9278512,47145,1668680710,927623498,,0.10279921509706243,0.023049785759705572,-0.013905070633920213,-3.795793755338164e-06,1.397104446990323e-06,3.5698851291732225e-08
1668680710.9356043,47146,1668680710,935407421,,0.10356089305064449,0.02390128546165217,-0.013551086158037157,-3.840899880588628e-06,1.4178228481646904e-06,3.619353952655224e-08
1668680710.9438663,47147,1668680710,943692446,,0.10416595904176947,0.024647508764226046,-0.013198370317999645,-3.868373957828866e-06,1.4326315119000607e-06,3.6520142826512725e-08
1668680710.9517865,47148,1668680710,951673480,,0.10431395020413184,0.025293665037974474,-0.01214973082306575,-3.847976979855271e-06,1.431167176020945e-06,3.638524589955061e-08
1668680710.9597752,47149,1668680710,959572049,,0.10418762344076138,0.02584595106532791,-0.01079048547900578,-3.7981754804317872e-06,1.4196470569721384e-06,3.5965243144753245e-08
1668680710.9678175,47150,1668680710,967641134,,0.10372060613071926,0.02630956827197682,-0.009235974735513014,-3.7127207720298507e-06,1.3958783260555052e-06,3.519790481298912e-08
1668680710.9754426,47151,1668680710,975304497,,0.10305992737474004,0.026690068793140877,-0.007636462438510358,-3.6069930034559033e-06,1.3650455099947778e-06,3.423100158883585e-08
1668680710.985129,47152,1668680710,984978197,,0.10235797597777882,0.02699270014640174,-0.0061483116470953825,-3.4966200507296954e-06,1.3324489586746466e-06,3.3215837413891336e-08
1668680710.992346,47153,1668680710,992058146,,0.10236196441064357,0.02722397491343489,-0.004595496066800456,-3.4551403547970934e-06,1.323212720829789e-06,3.2870321409195213e-08
1668680710.9996753,47154,1668680710,999545876,,0.1027484637423351,0.027387270215671493,-0.0031754875118410056,-3.44984811553959e-06,1.326293326775474e-06,3.2877990385760114e-08
1668680711.0076773,47155,1668680711,7560202,,0.1032638400847573,0.02748597526538444,-0.0018718311864323013,-3.4556309269221167e-06,1.3331776001646728e-06,3.299453252281204e-08
1668680711.01535,47156,1668680711,15241648,,0.10409540857236928,0.02752448527477374,-0.000821197944833364,-3.491189939732126e-06,1.3502782245629688e-06,3.34041397320739e-08
1668680711.0244493,47157,1668680711,24240512,,0.10476759645337162,0.027505299288067653,0.0001480424275641301,-3.5091941968630816e-06,1.3614775040571986e-06,3.3642672869760304e-08
1668680711.032536,47158,1668680711,32373923,,0.10552930780844876,0.02743314057907477,0.000933158704725802,-3.5346012099959825e-06,1.3752717646408133e-06,3.3955222494830295e-08
1668680711.0405717,47159,1668680711,40410021,,0.10626101162693145,0.027311536023805563,0.0015972729003312228,-3.5554074428018577e-06,1.3875742068368557e-06,3.4223627459750716e-08
1668680711.0480971,47160,1668680711,47957444,,0.10691533123415603,0.026987427989169897,0.002197938783937869,-3.5633214023017383e-06,1.3955434845450837e-06,3.436562559522294e-08
1668680711.0560389,47161,1668680711,55891379,,0.1074613999064393,0.026550312323861642,0.0027422688445621992,-3.5570013108144737e-06,1.3986965721937e-06,3.4367264534207465e-08
1668680711.064632,47162,1668680711,64465761,,0.10786578059191261,0.0260925520414109,0.003238183009162194,-3.5350384197903924e-06,1.3965243555397536e-06,3.421383962254332e-08
1668680711.0725613,47163,1668680711,72368391,,0.10817387597938442,0.025127365108937164,0.00373308963131743,-3.4909670649653068e-06,1.3867862915153267e-06,3.3840259122674965e-08
1668680711.0800543,47164,1668680711,79939849,,0.10827773531493136,0.024046556473352642,0.004251975023203003,-3.422632436793577e-06,1.3687013500915737e-06,3.3223965051343285e-08
1668680711.0876775,47165,1668680711,87558563,,0.10823062704133929,0.022925673710957797,0.004759576828438419,-3.3375043350120787e-06,1.3447728655141197e-06,3.2438348701591124e-08
1668680711.0956068,47166,1668680711,95477461,,0.10833734947370421,0.021902271683698942,0.00539134864280544,-3.2699956461299667e-06,1.3267282049922446e-06,3.182672700385858e-08
1668680711.1033847,47167,1668680711,103253244,,0.10860675518775423,0.020727078946907847,0.006198344002608165,-3.2149470979717445e-06,1.3128398454534396e-06,3.133826881329682e-08
1668680711.1122038,47168,1668680711,111952378,,0.10875603582924558,0.019598064310974685,0.006929366880105955,-3.148155761390891e-06,1.294860078162978e-06,3.073071519477111e-08
1668680711.119792,47169,1668680711,119626072,,0.10893848039644721,0.01841539990461778,0.007712620381274823,-3.0829376710952375e-06,1.277316863962201e-06,3.013736440959924e-08
1668680711.1279888,47170,1668680711,127761342,,0.10908274685025102,0.0171354749736827,0.008501569996328038,-3.0110247132288884e-06,1.2573868912926084e-06,2.9475054369454412e-08
1668680711.1354308,47171,1668680711,135332780,,0.10915684140049565,0.015838512818323314,0.009255118653143426,-2.9311923267175567e-06,1.2346378946348144e-06,2.873114021695322e-08
1668680711.1443622,47172,1668680711,143998646,,0.10912649318274378,0.014604914519868688,0.009930898310079102,-2.842115728825907e-06,1.208600852330502e-06,2.789189684770932e-08
1668680711.1517477,47173,1668680711,151604252,,0.10903945749660038,0.013326941576451909,0.010449480043909444,-2.746220219196913e-06,1.1800862925234051e-06,2.6981469392062252e-08
1668680711.159878,47174,1668680711,159745737,,0.10882941182674763,0.012051539392951427,0.010828471121514383,-2.6382576021003606e-06,1.147285913588765e-06,2.594639864073045e-08
1668680711.1677237,47175,1668680711,167576438,,0.10852311869845448,0.010809278861409359,0.011113572659085216,-2.5219651454899076e-06,1.111453539152235e-06,2.482412450599547e-08
1668680711.17579,47176,1668680711,175672228,,0.10798606672406882,0.009337637371355652,0.011021898047060372,-2.3782811540658862e-06,1.0660533144735834e-06,2.342056346082977e-08
1668680711.1835454,47177,1668680711,183337985,,0.10727106618816988,0.007327236476465096,0.011299045084790718,-2.2058286026462644e-06,1.0105591346787346e-06,2.1720610227093928e-08
1668680711.191802,47178,1668680711,191670536,,0.10651951067832839,0.005450265453815129,0.011532067175954855,-2.035083210508203e-06,9.553401581199536e-07,2.003389282245749e-08
1668680711.1998422,47179,1668680711,199704836,,0.1056695112360066,0.0033673702063143967,0.011926612603284955,-1.852404510757676e-06,8.957348820578734e-07,1.8221287895192617e-08
1668680711.208107,47180,1668680711,207894618,,0.10479849128679106,0.0013261546827633398,0.012722608669765918,-1.671382887704579e-06,8.363729753083429e-07,1.6421383863818306e-08
1668680711.21544,47181,1668680711,215220935,,0.10390807944144896,-0.0006240307221299909,0.013673431254471763,-1.4934429658775006e-06,7.777484918270947e-07,1.4648923574167583e-08
1668680711.2244806,47182,1668680711,224248868,,0.10300292023777813,-0.00243206802210896,0.014522234350827012,-1.3202564132922586e-06,7.204429320660857e-07,1.2921250069908297e-08
1668680711.2326803,47183,1668680711,232518543,,0.10208120433166852,-0.004566728215214814,0.015429639110911293,-1.1410025154683784e-06,6.607634037490533e-07,1.112753211796047e-08
1668680711.2404048,47184,1668680711,240290299,,0.10120238611286968,-0.006889620101986343,0.01625382796733873,-9.643065593033327e-07,6.016552812474797e-07,9.356308949826087e-09
1668680711.2483833,47185,1668680711,248247031,,0.10034204719775429,-0.009217232882125335,0.016989665762274543,-7.92164125202905e-07,5.438103926882695e-07,7.628295606298963e-09
1668680711.2560773,47186,1668680711,255855548,,0.09924098299453574,-0.01124009308813941,0.017607249681765667,-6.097967429367565e-07,4.821773147995617e-07,5.791437995839033e-09
1668680711.2637558,47187,1668680711,263510013,,0.09815259604502889,-0.013096983884773802,0.018141415448073964,-4.359258264216223e-07,4.2315598862072146e-07,4.038646889137354e-09
1668680711.2719467,47188,1668680711,271779165,,0.0968579183069,-0.014855447461696663,0.018336607929637854,-2.514203532723129e-07,3.602085358878071e-07,2.1726729304560877e-09
1668680711.2800002,47189,1668680711,279784129,,0.09547939178589049,-0.016492353623701266,0.018343021081240522,-6.744498434350585e-08,2.971470254480371e-07,3.0873456569047164e-10
1668680711.288094,47190,1668680711,287893931,,0.09394291290512626,-0.018294494483178606,0.01789577956737486,1.2718245213840657e-07,2.30142143618859e-07,-1.6688103121609288e-09
1668680711.2955253,47191,1668680711,295362723,,0.0923580569725255,-0.020099773717311396,0.017228976787262255,3.19825876465233e-07,1.6351383540138403e-07,-3.629216788203493e-09
1668680711.3036494,47192,1668680711,303479778,,0.09083929382971445,-0.02174159405081639,0.016581040496951124,4.98612650926553e-07,1.0134444269286474e-07,-5.4491678946888555e-09
1668680711.312277,47193,1668680711,312093408,,0.0890747006338446,-0.023580641222440288,0.015030740237176708,6.930996492085506e-07,3.351922031862714e-08,-7.435091931018434e-09
1668680711.3196692,47194,1668680711,319522627,,0.08713466984214062,-0.02547118869005634,0.012484130184000216,8.937669266457452e-07,-3.6715579444790425e-08,-9.488340640961823e-09
1668680711.3275108,47195,1668680711,327402565,,0.08516130455251773,-0.027300388189832096,0.009537716281254858,1.0878665286922096e-06,-1.0498660069253873e-07,-1.1476338684923704e-08
1668680711.335698,47196,1668680711,335477973,,0.08374523753706,-0.028998848482098223,0.005720015988267608,1.2365121293363883e-06,-1.5791785324152305e-07,-1.299396901188743e-08
1668680711.3438017,47197,1668680711,343691372,,0.08240030719836748,-0.03052739573191954,0.002193106692950379,1.3728858877334231e-06,-2.0683363730457718e-07,-1.4385883734258087e-08
1668680711.3518074,47198,1668680711,351632220,,0.08234803749658141,-0.0306233527667909,-0.0024454140899862115,1.401676742120942e-06,-2.1895520344126368e-07,-1.4657820596175597e-08
1668680711.3596551,47199,1668680711,359438610,,0.08290999638382712,-0.02999942200039095,-0.00744479865399194,1.379921787021416e-06,-2.1373911091157258e-07,-1.4402716713712849e-08
1668680711.3682692,47200,1668680711,368138001,,0.08375730468874618,-0.028947037576344502,-0.012498280708187547,1.3326767230197913e-06,-1.9973402557707173e-07,-1.3881186339270712e-08
1668680711.3759217,47201,1668680711,375695734,,0.08469253978530261,-0.02771125717459639,-0.017372689831191803,1.2760338798818976e-06,-1.8243871258323552e-07,-1.3260905123990696e-08
1668680711.3836424,47202,1668680711,383545434,,0.0855127365560578,-0.026543514335232925,-0.021827301593569545,1.2272160977132036e-06,-1.6775777043724627e-07,-1.2721882547417351e-08
1668680711.3916383,47203,1668680711,391528510,,0.08624788976274464,-0.025385992834310138,-0.02617690059663636,1.1834774410266879e-06,-1.5475584120650324e-07,-1.2235545909788925e-08
1668680711.3997803,47204,1668680711,399576890,,0.08684104729464977,-0.024233841557356212,-0.030235311081731442,1.1485700529693162e-06,-1.4472678242557352e-07,-1.1841349234487097e-08
1668680711.4078562,47205,1668680711,407681515,,0.08732168856247845,-0.023118801036622443,-0.03396854452671801,1.1213266903613728e-06,-1.3727982735344327e-07,-1.152725834230317e-08
1668680711.4156458,47206,1668680711,415434994,,0.08753614714002746,-0.021809432499675464,-0.03713418648250283,1.107552031121093e-06,-1.344177012088492e-07,-1.1354408219199641e-08
1668680711.4240103,47207,1668680711,423778482,,0.08768850454413098,-0.020589235541811583,-0.0399763563706986,1.0992228632619814e-06,-1.334021804679994e-07,-1.1238797281709623e-08
1668680711.4320755,47208,1668680711,431876541,,0.08770535190383692,-0.01983658119068868,-0.042857451304612784,1.1085962983760096e-06,-1.3844975430823622e-07,-1.1309481323662496e-08
1668680711.439862,47209,1668680711,439706959,,0.08763447971449942,-0.019336529419492342,-0.04560736177182624,1.1283353839530112e-06,-1.470646636336434e-07,-1.1489626527971808e-08
1668680711.4476871,47210,1668680711,447538481,,0.0863530498552669,-0.0202377879858648,-0.04786456432630229,1.254232603379278e-06,-1.9216288021277686e-07,-1.2788722081324977e-08
1668680711.4555166,47211,1668680711,455339786,,0.08451111613130473,-0.021784260640598643,-0.04975161362701512,1.4242745478968734e-06,-2.526010405255741e-07,-1.4555083083234166e-08
1668680711.4641147,47212,1668680711,463940577,,0.08277666179019508,-0.023197377918799122,-0.051391215351602466,1.578764486971575e-06,-3.079301075566837e-07,-1.615958963863129e-08
1668680711.4717555,47213,1668680711,471569423,,0.08050131090847572,-0.024462905898030702,-0.051271822347391485,1.7568759324500553e-06,-3.715881490631845e-07,-1.8015523517433962e-08
1668680711.4796164,47214,1668680711,479517643,,0.07796832022432951,-0.02538400514956854,-0.049807457337419384,1.9355558465813287e-06,-4.3567967075199e-07,-1.9879618784468533e-08
1668680711.4878144,47215,1668680711,487642852,,0.07539500323252517,-0.02609469139842025,-0.04769731848728083,2.103999571026905e-06,-4.96482116499504e-07,-2.163754077300073e-08
1668680711.495787,47216,1668680711,495551766,,0.07312812051573882,-0.02652159535588153,-0.04503841381761462,2.2431933327099474e-06,-5.474287262030239e-07,-2.3087870434923552e-08
1668680711.5037873,47217,1668680711,503583362,,0.07102607786161828,-0.026896945502795682,-0.04250083574164505,2.3665228945189817e-06,-5.93080107001015e-07,-2.4371795775968152e-08
1668680711.5118191,47218,1668680711,511698798,,0.06901155545770384,-0.02685948032836858,-0.03978490911282486,2.473593222909504e-06,-6.332737361712006e-07,-2.5484848134582627e-08
1668680711.5198345,47219,1668680711,519574981,,0.06711410625269541,-0.02661491579738871,-0.03704915684454134,2.5671784224625457e-06,-6.689401059376508e-07,-2.645615800045409e-08
1668680711.5285866,47220,1668680711,528310036,,0.06537394181923689,-0.026281006474372995,-0.0343207851096943,2.6480605116426317e-06,-7.00328510007571e-07,-2.7293804272243705e-08
1668680711.5356522,47221,1668680711,535543527,,0.06377873065798106,-0.025909964940475,-0.031669325967295846,2.7184076579842703e-06,-7.281683980157709e-07,-2.80205993269389e-08
1668680711.543473,47222,1668680711,543362320,,0.06251726819985035,-0.025466256184496328,-0.029016278695929067,2.770341378272468e-06,-7.497283066796971e-07,-2.855277402014078e-08
1668680711.5518873,47223,1668680711,551666079,,0.06136348135491785,-0.0250462340486574,-0.02651581604691401,2.815923904742187e-06,-7.691466032072949e-07,-2.9018178970829922e-08
1668680711.5603926,47224,1668680711,560173982,,0.06051802618493988,-0.024369650675567515,-0.02394782494970531,2.8436060604499673e-06,-7.82431032244138e-07,-2.9294036141269686e-08
1668680711.5678236,47225,1668680711,567642674,,0.059861526146323805,-0.023590506510641568,-0.021423429692944484,2.861114940263523e-06,-7.922287421609567e-07,-2.9462261144641566e-08
1668680711.575709,47226,1668680711,575463636,,0.05978131681210963,-0.022352204444401013,-0.0187135915282304,2.8484934671844974e-06,-7.916436119547333e-07,-2.9310516208580495e-08
1668680711.5837197,47227,1668680711,583579969,,0.05972159649182722,-0.02120948911442136,-0.016181198469991533,2.8358585172378464e-06,-7.910407671710921e-07,-2.915885174981092e-08
1668680711.5916083,47228,1668680711,591505558,,0.0601524756533295,-0.019941547242080904,-0.013421118381204682,2.8009402571593095e-06,-7.827372082466581e-07,-2.877022910185989e-08
1668680711.5999362,47229,1668680711,599801325,,0.06081315044028642,-0.018663951907073942,-0.010644131995642483,2.755668607992332e-06,-7.708310145754932e-07,-2.8271419011405285e-08
1668680711.6085236,47230,1668680711,608410522,,0.06147967818060937,-0.017442779833830496,-0.007920171390652793,2.710147888343125e-06,-7.587986659111923e-07,-2.776995103315194e-08
1668680711.6156495,47231,1668680711,615467225,,0.0621297057736983,-0.016299770611882376,-0.00531927877116254,2.665688893301781e-06,-7.470910025077736e-07,-2.727979753203158e-08
1668680711.623594,47232,1668680711,623428522,,0.062228410994201774,-0.01534876974146919,-0.0030218331322682526,2.6475354635013826e-06,-7.444106724326972e-07,-2.7070223743153043e-08
1668680711.6316512,47233,1668680711,631504979,,0.06232983386880369,-0.014488814072680987,-0.0009001447789074537,2.6301964126268246e-06,-7.41991480226762e-07,-2.6869547198327126e-08
1668680711.6396985,47234,1668680711,639600594,,0.06210759548816143,-0.01412795079405306,0.0010206928388076873,2.6338622755409406e-06,-7.467941512016504e-07,-2.6893349006074097e-08
1668680711.6479323,47235,1668680711,647747013,,0.06174163461456703,-0.01403374931000578,0.0027690663248531202,2.6471156577359285e-06,-7.54902265329236e-07,-2.7019931958527366e-08
1668680711.6557436,47236,1668680711,655582401,,0.06031875135781638,-0.015174726912413271,0.004530750268665255,2.7223107138269875e-06,-7.843771218703915e-07,-2.7808906316595383e-08
1668680711.6638086,47237,1668680711,663659841,,0.059023242701054024,-0.016244458403369383,0.006144260518865958,2.787638794555852e-06,-8.105219497646192e-07,-2.8493197953838312e-08
1668680711.6716692,47238,1668680711,671541119,,0.05710087855584953,-0.0180609136439777,0.0077632857593277075,2.8842983385005865e-06,-8.475390368828384e-07,-2.9513324853458478e-08
1668680711.679795,47239,1668680711,679680648,,0.05495696767821139,-0.020179062550272985,0.00931563793223253,2.986648888272502e-06,-8.866159614470681e-07,-3.059519171344505e-08
1668680711.6878226,47240,1668680711,687693507,,0.052369974947370425,-0.022971674913903076,0.010793304314570316,3.104519172099276e-06,-9.31154950403008e-07,-3.1843979994561344e-08
1668680711.6957986,47241,1668680711,695646634,,0.04968019021715081,-0.02598953249597502,0.012168214046917897,3.2170272057153483e-06,-9.739585986141483e-07,-3.303616083472072e-08
1668680711.7038841,47242,1668680711,703714070,,0.047063506885104196,-0.029207855609450856,0.013308504346943863,3.317375240603532e-06,-1.0126660739645348e-06,-3.409883078675513e-08
1668680711.7118175,47243,1668680711,711661713,,0.044695481683337285,-0.03216720359702608,0.014332479905452203,3.397140538190929e-06,-1.044340474968923e-06,-3.494165619344347e-08
1668680711.7199805,47244,1668680711,719746542,,0.042290198338845675,-0.035111194671898646,0.015149402019701302,3.4678842527655182e-06,-1.0729608230829538e-06,-3.5688334121264376e-08
1668680711.7283351,47245,1668680711,728075983,,0.03998333257118687,-0.03792898325418026,0.01581971167663117,3.5257608714931343e-06,-1.0971801249797441e-06,-3.629758841411368e-08
1668680711.7354815,47246,1668680711,735355879,,0.03849617492752748,-0.04026567326456286,0.01644349584834189,3.5557830245910513e-06,-1.1117648929784198e-06,-3.6608815645600146e-08
1668680711.7436314,47247,1668680711,743525715,,0.03718617101105089,-0.042394316439494144,0.016985595178013194,3.576739078362402e-06,-1.123214572314353e-06,-3.682324312831442e-08
1668680711.751776,47248,1668680711,751655071,,0.03665198697802428,-0.04418010681857188,0.01734441578073352,3.5791690838329004e-06,-1.1282174605821817e-06,-3.68395115107889e-08
1668680711.75964,47249,1668680711,759487558,,0.036546117341632066,-0.045717282652778975,0.017584098178079644,3.5719217045567637e-06,-1.1298384035741005e-06,-3.675239759054483e-08
1668680711.7677107,47250,1668680711,767514521,,0.036416135624394046,-0.04727635613970698,0.01730913486301793,3.564448331762728e-06,-1.1313677144863827e-06,-3.666314983552521e-08
1668680711.7758307,47251,1668680711,775688115,,0.036252395083766,-0.04920225596566611,0.01665031639147288,3.558558383196447e-06,-1.1334370698080302e-06,-3.65911551405973e-08
1668680711.7834184,47252,1668680711,783222694,,0.03610932386369292,-0.05121641059131871,0.015813650084385587,3.551855956197001e-06,-1.1352107348441614e-06,-3.651073703786478e-08
1668680711.7918315,47253,1668680711,791564310,,0.0360427733383405,-0.05303072897551804,0.01501203561298778,3.5422504683305794e-06,-1.1359568606084157e-06,-3.639948668171522e-08
1668680711.8002198,47254,1668680711,800055364,,0.036019603416289,-0.05476424742044795,0.014070927688731071,3.530964392954995e-06,-1.1361004881224861e-06,-3.62705011650033e-08
1668680711.8078086,47255,1668680711,807681312,,0.03604993241774124,-0.05637019009404675,0.013084858131112539,3.517783142099239e-06,-1.1355649671519275e-06,-3.6121476722911217e-08
1668680711.815495,47256,1668680711,815310912,,0.03567576436039359,-0.0579641887719408,0.01188196559594191,3.509022629132302e-06,-1.1365613455999917e-06,-3.60201101584634e-08
1668680711.8238442,47257,1668680711,823627802,,0.035397784508743826,-0.05938099733486026,0.010750863017074539,3.4974144611255866e-06,-1.136545897140206e-06,-3.5888486443064194e-08
1668680711.8317103,47258,1668680711,831527202,,0.03515123643508235,-0.06086485353040954,0.009671501514193322,3.4848864122792394e-06,-1.1361921950448156e-06,-3.574726764599134e-08
1668680711.8397925,47259,1668680711,839596763,,0.03496125107877039,-0.06229969241933834,0.008649142224954132,3.4707935969897376e-06,-1.1352727913433152e-06,-3.558953869803316e-08
1668680711.847736,47260,1668680711,847615444,,0.03506710689262689,-0.06341095821088125,0.007811617951126116,3.4518988223527732e-06,-1.132647579525528e-06,-3.538059994631637e-08
1668680711.856244,47261,1668680711,856046006,,0.03517275244041537,-0.06382254328723917,0.007210231224596181,3.430306884105814e-06,-1.1290533091301092e-06,-3.514300976961704e-08
1668680711.864195,47262,1668680711,863800631,,0.03533824150072023,-0.06414238592726515,0.006642253232991197,3.4075305058016176e-06,-1.1250209001269391e-06,-3.489297933922941e-08
1668680711.8716955,47263,1668680711,871539667,,0.035526804254276866,-0.06408619660694426,0.00620352011006494,3.3829941402169683e-06,-1.120347678928795e-06,-3.462433297365952e-08
1668680711.8798196,47264,1668680711,879658095,,0.03577307793594032,-0.0638221667624426,0.0057604615101107546,3.356887825492499e-06,-1.1151003667533117e-06,-3.433910111816374e-08
1668680711.8877747,47265,1668680711,887661752,,0.03607039596218384,-0.06344052387006191,0.005326357077602398,3.3295437271684545e-06,-1.1093957361158662e-06,-3.404083889421705e-08
1668680711.895418,47266,1668680711,895230521,,0.03640755755065885,-0.06309144058355623,0.0048545067464613265,3.3015744470291303e-06,-1.1034487938591919e-06,-3.373611204976479e-08
1668680711.9037826,47267,1668680711,903645405,,0.036784274224217296,-0.06271564383299082,0.004410393632027013,3.272746758131316e-06,-1.0971775833266582e-06,-3.3422414190409366e-08
1668680711.9119277,47268,1668680711,911782078,,0.036880338556482,-0.062392668741568805,0.003895878856320969,3.247019455097721e-06,-1.0919687920349233e-06,-3.314223210454381e-08
1668680711.9199772,47269,1668680711,919822454,,0.036866888102044956,-0.062083161282439264,0.0033636638087259758,3.2223771889415564e-06,-1.0871155800715399e-06,-3.287394470877225e-08
