Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680503.7597625,21249,1668680503,759594141,,0.0656720016820806,-0.06328270835533677,-0.0052335771265178055,-7.395768942245915e-08,-2.8158052542632053e-08,-3.7010281644933585e-10
1668680503.7678282,21250,1668680503,767686132,,0.06475173478477979,-0.06651087640531968,-0.006884319417443057,-3.204777309918612e-08,-4.2331219319126714e-08,-8.037811388694749e-10
1668680503.775982,21251,1668680503,775800548,,0.06396661345401625,-0.06974230915474404,-0.008732555006515338,4.085502219028977e-09,-5.454308317953856e-08,-1.1740818386951624e-09
1668680503.7833195,21252,1668680503,783132314,,0.06344244323154707,-0.07276269118868965,-0.010762816907628646,3.101557877367711e-08,-6.361107083197211e-08,-1.4433309339367817e-09
1668680503.7917182,21253,1668680503,791594141,,0.06293365543374935,-0.07548827735466832,-0.012610869558894016,5.367541415718727e-08,-7.122391581983883e-08,-1.6657365764505272e-09
1668680503.7997365,21254,1668680503,799568424,,0.0625590131733661,-0.07798672332059856,-0.014470482427302143,7.085186366079244e-08,-7.696148058688318e-08,-1.8279548291699754e-09
1668680503.8081157,21255,1668680503,807854634,,0.062354397466412755,-0.08025792647642184,-0.016221331540151443,8.251768818164648e-08,-8.081088562889287e-08,-1.9296780076616393e-09
1668680503.8155458,21256,1668680503,815357713,,0.062104589224534004,-0.08238933988273543,-0.017781635648922857,9.319009114323916e-08,-8.432191892632484e-08,-2.0205707593201616e-09
1668680503.8239777,21257,1668680503,823840774,,0.06185003086317336,-0.08427655929144585,-0.01918296874334257,1.0165239119278979e-07,-8.707555102199609e-08,-2.087252815030638e-09
1668680503.8322616,21258,1668680503,831967038,,0.061571986411193644,-0.08599382394464294,-0.020424550254051318,1.087791615224311e-07,-8.937124862027062e-08,-2.1393416482773375e-09
1668680503.8399887,21259,1668680503,839818397,,0.061287217038019925,-0.08821642894533331,-0.021761842624837505,1.1813857771523573e-07,-9.243520896601819e-08,-2.2160859744491113e-09
1668680503.847841,21260,1668680503,847640254,,0.06099862522168846,-0.09055883237562318,-0.023074022913570708,1.2727214948859413e-07,-9.542281928726429e-08,-2.2904453819694304e-09
1668680503.8554904,21261,1668680503,855361851,,0.06041775350651368,-0.0921198378244452,-0.02295892153877718,1.3527681296118203e-07,-9.802318292403012e-08,-2.3524861295087796e-09
1668680503.8636758,21262,1668680503,863504726,,0.059860223449938126,-0.09346157190418591,-0.022807126458310213,1.4101177185838788e-07,-9.984321687050036e-08,-2.3896572012849226e-09
1668680503.8719099,21263,1668680503,871723613,,0.05906387216692969,-0.09443130721341475,-0.021491775821998148,1.4703942449620323e-07,-1.0176327618690185e-07,-2.4301529469306082e-09
1668680503.879866,21264,1668680503,879686125,,0.05817172719496918,-0.09513505437723895,-0.019640231022717048,1.520740010682478e-07,-1.0334099515430916e-07,-2.4598267589492906e-09
1668680503.8876467,21265,1668680503,887510598,,0.057111807837887676,-0.09581962882379454,-0.01762838792147427,1.5786608289328793e-07,-1.0517817717312951e-07,-2.497944271567798e-09
1668680503.895772,21266,1668680503,895609067,,0.05625548441781207,-0.09611889116314606,-0.015674074332811573,1.5918566790678592e-07,-1.0547526019710936e-07,-2.4869497572410637e-09
1668680503.904125,21267,1668680503,903819037,,0.05545099201704068,-0.09628955199514694,-0.013843205040409758,1.589726103088274e-07,-1.0524227714195193e-07,-2.4591983033284137e-09
1668680503.9117987,21268,1668680503,911657425,,0.0547680156287358,-0.09622110658163821,-0.012094348946115692,1.5641479624795766e-07,-1.0419918839083605e-07,-2.405752371620329e-09
1668680503.9197001,21269,1668680503,919575259,,0.05416369083001283,-0.0963557443885957,-0.011566285081027375,1.5358934126342288e-07,-1.0306020008335774e-07,-2.349475721613592e-09
1668680503.9277065,21270,1668680503,927588253,,0.05361469511661371,-0.09653396802669817,-0.011643028801402699,1.501898169353668e-07,-1.0171977096913587e-07,-2.2869971784411636e-09
1668680503.9355679,21271,1668680503,935443741,,0.05312110339765957,-0.09686150075970515,-0.01248532134914659,1.4658107831306568e-07,-1.0030334541156344e-07,-2.2223349827044103e-09
1668680503.9438572,21272,1668680503,943708665,,0.05265528804390565,-0.097055752727983,-0.013236056109103627,1.4215692207780284e-07,-9.860221639591653e-08,-2.1488174573036645e-09
1668680503.9517868,21273,1668680503,951648715,,0.052215194963478574,-0.09703194535295573,-0.01408777073918874,1.3677987301176386e-07,-9.656889408499137e-08,-2.0649326415433933e-09
1668680503.9597743,21274,1668680503,959579135,,0.051799546835992326,-0.09685198436048029,-0.014942269419974294,1.3071861159526525e-07,-9.429570116848297e-08,-1.973640140207067e-09
1668680503.9680023,21275,1668680503,967769409,,0.05140709020805162,-0.09643822071818221,-0.015461202002487177,1.2383771341465343e-07,-9.173593795263734e-08,-1.8734503948181214e-09
1668680503.9757335,21276,1668680503,975517566,,0.05103665549239815,-0.0956839909433513,-0.015730949044416746,1.1592764812614221e-07,-8.88174048026746e-08,-1.7620575415433493e-09
1668680503.984244,21277,1668680503,983964208,,0.050686738466692347,-0.0948831553139507,-0.01594822329677787,1.078000803433714e-07,-8.581938663139096e-08,-1.6484005826988835e-09
1668680503.9923105,21278,1668680503,992084993,,0.05035616592638681,-0.0939001646301015,-0.016022817838674645,9.912310264511615e-08,-8.262768806828729e-08,-1.5288261281942717e-09
1668680504.0003698,21279,1668680504,178530,,0.050044435610748804,-0.09194576008698509,-0.015307170857141644,8.785153717902751e-08,-7.85385261415218e-08,-1.380811329859677e-09
1668680504.0086684,21280,1668680504,8475026,,0.04974986634199306,-0.0895457202706293,-0.014219952735715318,7.524763243678834e-08,-7.398612496441193e-08,-1.2182570403862503e-09
1668680504.0160086,21281,1668680504,15858855,,0.04892959920092924,-0.08638879231764306,-0.012153377415184642,6.41856547738942e-08,-6.995926148128549e-08,-1.0728230560863583e-09
1668680504.024593,21282,1668680504,24403116,,0.04816777383838231,-0.08339201288988149,-0.010227001117519986,5.316259134958501e-08,-6.594104469008271e-08,-9.279567114717224e-10
1668680504.0323367,21283,1668680504,32103248,,0.04771739409993264,-0.07889440271727031,-0.007783027655222441,3.524594823159778e-08,-5.954716523126277e-08,-7.072875722602401e-10
1668680504.0404885,21284,1668680504,40351361,,0.04743329394643474,-0.07380187680635444,-0.005174016603503606,1.3288104771906617e-08,-5.1758223071503816e-08,-4.422313973351244e-10
1668680504.0485613,21285,1668680504,48356214,,0.0481687150698642,-0.06883875908190995,-0.003108547844909875,-1.9022963883887902e-08,-4.040389262483651e-08,-6.323122928031388e-11
1668680504.0559344,21286,1668680504,55783668,,0.04921157385931214,-0.06413402056266303,-0.0012694751901304593,-5.665202724655389e-08,-2.721390882575673e-08,3.74246668377598e-10
1668680504.064569,21287,1668680504,64450232,,0.050162971052121155,-0.059754565807850595,0.0004258607513721162,-9.51273640516833e-08,-1.3723195539791164e-08,8.209278326565261e-10
1668680504.0726266,21288,1668680504,72397915,,0.05122480067025208,-0.05564189632653137,0.0019495517000887319,-1.3662064734745348e-07,8.158358351948239e-10,1.300749459531847e-09
1668680504.0806358,21289,1668680504,80486452,,0.0521599256554636,-0.052817214408820985,0.004091721959580685,-1.7170926522970054e-07,1.3168557226866245e-08,1.709839353436493e-09
1668680504.088565,21290,1668680504,88384537,,0.05299021027887802,-0.050716806856897174,0.006449042051958217,-2.0231602958697623e-07,2.399500277357018e-08,2.0693799313020733e-09
1668680504.0960822,21291,1668680504,95864390,,0.05407670942982487,-0.04948894750340591,0.008892495928996446,-2.3238699387267796e-07,3.464966555864757e-08,2.4228725206687507e-09
1668680504.104768,21292,1668680504,104472937,,0.05505762571385563,-0.048339664496661376,0.01112511839243416,-2.609392015557482e-07,4.47953762865768e-08,2.759473455293815e-09
1668680504.1123013,21293,1668680504,112140699,,0.0558286673185668,-0.04722988716529291,0.012320062722427041,-2.861779016605291e-07,5.3815866150322064e-08,3.059381081804702e-09
1668680504.120648,21294,1668680504,120337037,,0.05645675788943022,-0.046174645820201775,0.012952578968872216,-3.0884238727877213e-07,6.196404576702848e-08,3.3307418073613704e-09
1668680504.1281471,21295,1668680504,127845545,,0.05712271384610807,-0.044469889853220174,0.013121057635657633,-3.3714819040248827e-07,7.205937121524189e-08,3.6641923523150766e-09
1668680504.13631,21296,1668680504,136056614,,0.05811796827725337,-0.042155639651237024,0.013201318803490885,-3.7681107254442436e-07,8.606631807109646e-08,4.122817261198453e-09
1668680504.1438735,21297,1668680504,143691528,,0.059005186594465256,-0.04001894010414828,0.013249003803152063,-4.14126904244071e-07,9.928666758370064e-08,4.555395650973626e-09
1668680504.1516683,21298,1668680504,151520615,,0.06000703641353998,-0.03766105201169451,0.013241054765590883,-4.565818075624923e-07,1.1428926126517448e-07,5.044554399202816e-09
1668680504.159812,21299,1668680504,159633141,,0.06065984916009065,-0.0362547203871287,0.012826539198916912,-4.845840745201714e-07,1.243545871662706e-07,5.374007766567601e-09
1668680504.1679602,21300,1668680504,167826578,,0.06136206954709688,-0.03563822057194457,0.012028889627961453,-5.070451836641158e-07,1.325338590467233e-07,5.642118300341892e-09
1668680504.1755617,21301,1668680504,175419812,,0.06204382042181114,-0.035433119337050165,0.01106356196711054,-5.254699175725455e-07,1.3934072838682303e-07,5.865489552392411e-09
1668680504.1835146,21302,1668680504,183370692,,0.06260319927855992,-0.03566033664451167,0.010187339975529118,-5.37232445068129e-07,1.4387224840086907e-07,6.015106884804666e-09
1668680504.1918774,21303,1668680504,191774729,,0.06307831515993975,-0.035875665204532434,0.00936035128619896,-5.470846427941232e-07,1.4775495994290636e-07,6.143449804429935e-09
1668680504.1997318,21304,1668680504,199573359,,0.06345873127952077,-0.03629599713675413,0.00859881088704594,-5.527982807472412e-07,1.5022332108273993e-07,6.225893189881759e-09
1668680504.207799,21305,1668680504,207591150,,0.06370192129985887,-0.03711164099792319,0.00789680421893885,-5.51680571355892e-07,1.5035104662664e-07,6.2326704769466446e-09
1668680504.2160394,21306,1668680504,215724782,,0.06405498018331733,-0.03782454540495717,0.0072216068773257374,-5.53880462074159e-07,1.5161577482207533e-07,6.275937880495519e-09
1668680504.2241366,21307,1668680504,223952859,,0.0643359047623397,-0.038481903528388955,0.006585634905460022,-5.548532934609497e-07,1.524603691202206e-07,6.305463831624003e-09
1668680504.2317867,21308,1668680504,231637833,,0.06464063996988764,-0.03906495199577722,0.005979748926844421,-5.56931123633247e-07,1.536841216849983e-07,6.347027875497346e-09
1668680504.2398484,21309,1668680504,239668119,,0.0654270421172598,-0.03965172007951742,0.005071434910717504,-5.696350855682419e-07,1.5855403523988044e-07,6.5059095888386764e-09
1668680504.24763,21310,1668680504,247425440,,0.06711186188580345,-0.04060821266977182,0.0034292789513101214,-5.992004245870277e-07,1.6921530853896034e-07,6.85108367259879e-09
1668680504.2563722,21311,1668680504,256216677,,0.06914554363706425,-0.04170530628999389,0.0014891496938555665,-6.358127342947096e-07,1.8231105404931808e-07,7.274027158388208e-09
1668680504.263793,21312,1668680504,263401394,,0.07148476046937162,-0.042967539728464205,-0.0007555666147855893,-6.786466392677895e-07,1.9756265174958494e-07,7.7656219926725e-09
1668680504.2719536,21313,1668680504,271722281,,0.07357811553873116,-0.04411921702818786,-0.0028211187548695805,-7.172028798576756e-07,2.1137360802685537e-07,8.209708524109516e-09
1668680504.27975,21314,1668680504,279616583,,0.07571704198125967,-0.04530412087768952,-0.004958018905462258,-7.570256414985745e-07,2.2564351242625354e-07,8.667629350367356e-09
1668680504.2882838,21315,1668680504,288102002,,0.07744033687754691,-0.046577851878230776,-0.007162406523436977,-7.854678005510089e-07,2.360371013370062e-07,8.999399350728687e-09
1668680504.29543,21316,1668680504,295267385,,0.07864638155411231,-0.04808442573806285,-0.009291455556429263,-7.976978300280012e-07,2.408908108492234e-07,9.151505719895425e-09
1668680504.3042042,21317,1668680504,303931588,,0.0796806384734327,-0.04944998327488263,-0.011233529333448468,-8.066774494086418e-07,2.446380604412268e-07,9.267432474202586e-09
1668680504.311642,21318,1668680504,311532312,,0.08039165061396178,-0.05086894320279476,-0.013059860679132422,-8.06230704367833e-07,2.451589431486361e-07,9.278780035981704e-09
1668680504.3197896,21319,1668680504,319659012,,0.08066914808333682,-0.0524275722639954,-0.014313342377294851,-7.925996434887282e-07,2.411580136499076e-07,9.14391115602875e-09
1668680504.3280947,21320,1668680504,327974446,,0.08014173107034432,-0.0533867974555024,-0.01431480784040126,-7.6458097602618e-07,2.322127424783313e-07,8.849479593564524e-09
1668680504.3354282,21321,1668680504,335253284,,0.0792042281008623,-0.054001152702150446,-0.01369281473525375,-7.30457223538112e-07,2.2115248196684194e-07,8.487234123832899e-09
1668680504.343576,21322,1668680504,343447607,,0.07826174420230118,-0.05453168667803711,-0.013092825470140772,-6.981121021154991e-07,2.1067662757390249e-07,8.144527316455985e-09
1668680504.3518915,21323,1668680504,351684928,,0.07686096632654352,-0.0551198371557893,-0.0116329366958199,-6.551264386131734e-07,1.9652759573819852e-07,7.683732108909602e-09
1668680504.3597376,21324,1668680504,359608397,,0.07525458849533469,-0.0556955650973448,-0.009799270091725045,-6.092480877502608e-07,1.8135549517965706e-07,7.190716855287604e-09
1668680504.3676093,21325,1668680504,367427209,,0.07335999803999706,-0.05641532136077611,-0.007654744338256467,-5.57734998084898e-07,1.6421845845399768e-07,6.63508760434528e-09
1668680504.3754382,21326,1668680504,375258471,,0.0714356621221634,-0.057101258005250066,-0.005382364331058757,-5.087151079665787e-07,1.4790203816924044e-07,6.106949598794209e-09
1668680504.383834,21327,1668680504,383673890,,0.06959806361441213,-0.05768994622756514,-0.0032790200996746645,-4.650818851684082e-07,1.3340216187328162e-07,5.6383838847873236e-09
1668680504.3915777,21328,1668680504,391471458,,0.06778488362527153,-0.05822169412241024,-0.0011858168991722845,-4.248776347007071e-07,1.2005192682540758e-07,5.2076846723814185e-09
1668680504.3996644,21329,1668680504,399532555,,0.0661180739663575,-0.05870732679155321,0.0008535637062753508,-3.900658362275436e-07,1.0852846386074505e-07,4.836625308590747e-09
1668680504.4076722,21330,1668680504,407572945,,0.06469155651517881,-0.05920159854032058,0.0027058017064837585,-3.6138567183918334e-07,9.908970635967747e-08,4.533403319406659e-09
1668680504.4158523,21331,1668680504,415640036,,0.06341149636917515,-0.059658658762400514,0.004392349882051056,-3.369714534978089e-07,9.109953664826129e-08,4.277326950963278e-09
1668680504.4240432,21332,1668680504,423915863,,0.06218139007046414,-0.060030240747540584,0.005936904217098287,-3.152131647622897e-07,8.400816802487179e-08,4.050538487954114e-09
1668680504.4316216,21333,1668680504,431508690,,0.06139844638785916,-0.06024617148998028,0.006954990263335239,-3.0254956493141593e-07,8.002773956819649e-08,3.924459548998449e-09
1668680504.4396188,21334,1668680504,439487165,,0.060840417575051445,-0.060353993121271494,0.007670906741553718,-2.944990705267881e-07,7.762445024543825e-08,3.849375311559822e-09
1668680504.447919,21335,1668680504,447775019,,0.060626148786203454,-0.06019484861056079,0.008347242560557903,-2.9356627219727024e-07,7.766034047025812e-08,3.853072923221124e-09
1668680504.4554203,21336,1668680504,455226928,,0.060765855921992275,-0.05971655427014832,0.008894230238991888,-3.0000246059634986e-07,8.022476803313736e-08,3.938342478526646e-09
1668680504.463544,21337,1668680504,463391285,,0.06084669945269622,-0.05922526282441512,0.009380454822992023,-3.05565266623363e-07,8.249124658170608e-08,4.013728974183728e-09
1668680504.4719965,21338,1668680504,471846011,,0.06107608358834146,-0.05857422199606891,0.009778929152196676,-3.14379093184589e-07,8.587522916370365e-08,4.125000153953895e-09
1668680504.4804738,21339,1668680504,480230497,,0.06154369483361836,-0.05805391992972715,0.00967337813378729,-3.259885789137925e-07,9.022172309377727e-08,4.267103566324426e-09
1668680504.4887848,21340,1668680504,488528484,,0.06208813404124921,-0.057598907477861644,0.009317349639180367,-3.3837904007196244e-07,9.484034116272015e-08,4.417679298762689e-09
1668680504.495731,21341,1668680504,495589607,,0.06262437957248329,-0.05717054934028414,0.008844305308539411,-3.5047529048029416e-07,9.936241491680271e-08,4.564792724370825e-09
1668680504.5034335,21342,1668680504,503234211,,0.06325998200455353,-0.0567837980456732,0.008324007988101907,-3.639144778766392e-07,1.0434980578883854e-07,4.726617021388879e-09
1668680504.51184,21343,1668680504,511668677,,0.06379047255484144,-0.056380821632405216,0.00782854307547993,-3.757588684675725e-07,1.0879488270237707e-07,4.870537799461783e-09
1668680504.520384,21344,1668680504,520103371,,0.06432625929662006,-0.05599223181718607,0.007321304982775389,-3.8758595411787647e-07,1.132384319006783e-07,5.0140686116972866e-09
1668680504.5278227,21345,1668680504,527680872,,0.06520497849824815,-0.055640469996178755,0.006234926330904062,-4.0501902824244913e-07,1.1961038195594693e-07,5.219649677756788e-09
1668680504.5354266,21346,1668680504,535312712,,0.06632948732599109,-0.055203569112953876,0.0046698312822122485,-4.2756988278164513e-07,1.277457837422103e-07,5.481861187206505e-09
1668680504.544273,21347,1668680504,544129296,,0.06730271637842931,-0.05475627535894871,0.0032194576386726905,-4.477956383606334e-07,1.350931022020118e-07,5.7180431153880384e-09
1668680504.5518374,21348,1668680504,551684501,,0.06833314190515702,-0.05426382032365189,0.0015851007538608968,-4.6965961171362277e-07,1.4301150995182053e-07,5.972214577043555e-09
1668680504.560572,21349,1668680504,560357405,,0.06946311863172266,-0.05390068305203612,-0.00033916047045804895,-4.926190225998839e-07,1.5131581620575311e-07,6.238345694187242e-09
1668680504.568501,21350,1668680504,568204012,,0.07042197853006912,-0.053481427829909875,-0.002191525785572982,-5.129974083179227e-07,1.587454797531175e-07,6.475591930732438e-09
1668680504.5759346,21351,1668680504,575600596,,0.07122724893705816,-0.053030159136426384,-0.003935535626962142,-5.307694597684676e-07,1.6529080868951662e-07,6.68366999245773e-09
1668680504.583645,21352,1668680504,583548319,,0.07189505360612276,-0.052572351366701284,-0.00553368734124203,-5.459067315431634e-07,1.7094090506921018e-07,6.862262119655682e-09
1668680504.591796,21353,1668680504,591686077,,0.07245266071592997,-0.05184918879489306,-0.006667620873706738,-5.611623298616805e-07,1.7663898530559212e-07,7.041961846976363e-09
1668680504.5997174,21354,1668680504,599551804,,0.07289833825574171,-0.05100545653579821,-0.007526474122941589,-5.752074745193902e-07,1.8192942515199775e-07,7.208000279979032e-09
1668680504.6077523,21355,1668680504,607607766,,0.07300566313535142,-0.05009303380397917,-0.008074665977317229,-5.827877905215128e-07,1.850092381833375e-07,7.301973789508587e-09
1668680504.6154718,21356,1668680504,615347068,,0.07350813340417407,-0.04844713992345363,-0.008430333696572492,-6.054441699555207e-07,1.9326389419762127e-07,7.563335110982727e-09
1668680504.6238325,21357,1668680504,623705035,,0.07389079780065222,-0.04689652770040596,-0.008741277197505613,-6.248414430133154e-07,2.004129916227844e-07,7.788244174578018e-09
1668680504.6317217,21358,1668680504,631585628,,0.07441694032861212,-0.045030440819010246,-0.008940168251631339,-6.505865666995517e-07,2.0975006090329096e-07,8.083514982382134e-09
1668680504.6397388,21359,1668680504,639592476,,0.07440836910746938,-0.043275133721930426,-0.008808166630437281,-6.635315291236973e-07,2.1471182019578566e-07,8.236224563473726e-09
1668680504.647697,21360,1668680504,647525389,,0.0740339057954388,-0.041734533903593,-0.008380627749917796,-6.660895324420851e-07,2.1611830563171563e-07,8.273211338227782e-09
1668680504.655477,21361,1668680504,655220298,,0.07345650946026339,-0.04034655976162031,-0.007817372566118374,-6.625166153522918e-07,2.1542258554015266e-07,8.241814730691743e-09
1668680504.6636603,21362,1668680504,663508118,,0.07284310801054944,-0.039047741452974016,-0.007283378942726888,-6.572636273482948e-07,2.1414714966908575e-07,8.191545289304436e-09
1668680504.6718068,21363,1668680504,671658858,,0.07218427082843398,-0.03762202105659043,-0.006644439415156141,-6.522784864174862e-07,2.1295897747390484e-07,8.144073138094399e-09
1668680504.679734,21364,1668680504,679523896,,0.07149081168511646,-0.03618134284954359,-0.005972752530006748,-6.467017580799031e-07,2.1156347493897845e-07,8.089837466584981e-09
1668680504.6876667,21365,1668680504,687514031,,0.07022998360485151,-0.03478488490333345,-0.005304919080066325,-6.281591611034267e-07,2.0571599142074973e-07,7.89116400001788e-09
1668680504.6957068,21366,1668680504,695569959,,0.0686178848729153,-0.03359811379987394,-0.0046598527698665845,-6.003601315017286e-07,1.9668008980830431e-07,7.589340558777913e-09
1668680504.7037497,21367,1668680504,703570461,,0.06686149976375101,-0.03255437275947825,-0.004046356456940006,-5.689823916800473e-07,1.8639719181166858e-07,7.247558400647058e-09
1668680504.7119665,21368,1668680504,711804610,,0.06517325165202129,-0.03158577675014812,-0.0034736097983295773,-5.393701232631228e-07,1.7669855140829346e-07,6.925294990245412e-09
1668680504.7201374,21369,1668680504,719895213,,0.06362366747531889,-0.03053011576206607,-0.002933874561611564,-5.142978883213934e-07,1.685376737824932e-07,6.653427281344548e-09
1668680504.7277305,21370,1668680504,727624194,,0.06243382285553736,-0.029595814316837398,-0.0024285831655352086,-4.95986040340349e-07,1.6267966612432821e-07,6.456662426934656e-09
1668680504.735368,21371,1668680504,735250019,,0.06143494093454624,-0.028755119016830935,-0.0019571986935855564,-4.809987749512757e-07,1.5795014313602258e-07,6.296750648671079e-09
1668680504.7435951,21372,1668680504,743469703,,0.06045355778027694,-0.027979899027338346,-0.0015193435470637676,-4.660955203049551e-07,1.5323935296336286e-07,6.137617046542143e-09
1668680504.7516396,21373,1668680504,751505339,,0.05935260711366819,-0.0276580899543729,-0.0011127206626756233,-4.4546252710354504e-07,1.4655255222177296e-07,5.9145439032515235e-09
1668680504.7598186,21374,1668680504,759674883,,0.05820759703425402,-0.027569983916535413,-0.0007358487957153326,-4.2268669619229026e-07,1.3911728562947083e-07,5.667470881487446e-09
1668680504.767911,21375,1668680504,767661900,,0.05727384823268875,-0.02746244731280639,-0.00038722293252395584,-4.0454083708243993e-07,1.332567482132188e-07,5.471804523371482e-09
1668680504.775379,21376,1668680504,775241974,,0.056319970002025814,-0.027539658587049733,-6.545527817176862e-05,-3.8508322017791804e-07,1.2693471875707164e-07,5.261385348231951e-09
1668680504.7837965,21377,1668680504,783634779,,0.05538832386865221,-0.02761065691246905,0.0002309890904343647,-3.6662436366890995e-07,1.2094361913740984e-07,5.061941858730545e-09
1668680504.791929,21378,1668680504,791779512,,0.05445774484309312,-0.027768655265223707,0.0005035138189743005,-3.480772944250421e-07,1.1491112878988033e-07,4.861369959363593e-09
1668680504.7999618,21379,1668680504,799797560,,0.05357237696941018,-0.027785118423208834,0.000753637938703199,-3.318654395580243e-07,1.0966921120260202e-07,4.6866561465019885e-09
1668680504.8078172,21380,1668680504,807673903,,0.053055321978402785,-0.027842966459515346,0.0007952853950449223,-3.216641773149927e-07,1.0648087126006317e-07,4.578726398030142e-09
1668680504.8161857,21381,1668680504,815874386,,0.0527146536703972,-0.027917872436945736,0.0007340780191461543,-3.143036428627632e-07,1.04261160377081e-07,4.502272880901881e-09
1668680504.8234522,21382,1668680504,823254238,,0.05238030249963301,-0.028162840876359334,0.00045426621347221136,-3.059494063618819e-07,1.0169526785236936e-07,4.41458905542369e-09
1668680504.8319745,21383,1668680504,831720542,,0.05202479677396849,-0.028385206538338474,0.0001957150784433713,-2.975607314543928e-07,9.91120336516025e-08,4.326360651674133e-09
1668680504.8397102,21384,1668680504,839585645,,0.05166437301211593,-0.02868067951828386,-0.00015979679812149066,-2.8873710924813166e-07,9.637398612895136e-08,4.233127591513064e-09
1668680504.8480458,21385,1668680504,847926833,,0.05108261170808653,-0.029128674535271973,-0.0006886960282816601,-2.757646091219954e-07,9.220596941734212e-08,4.093524082204869e-09
1668680504.8561082,21386,1668680504,855588400,,0.05032462969244805,-0.02971302031081022,-0.001301828109048808,-2.597099152601076e-07,8.697226193453509e-08,3.919438024135857e-09
1668680504.8643563,21387,1668680504,864043670,,0.04958157288464135,-0.030243497694532755,-0.0018638722992451004,-2.4476361664018233e-07,8.211028121026063e-08,3.757553886096776e-09
1668680504.872155,21388,1668680504,871926778,,0.04876002331904066,-0.030817136802832233,-0.0024456731493734947,-2.2900308972446763e-07,7.696058235736724e-08,3.5864535716245705e-09
1668680504.8797145,21389,1668680504,879525225,,0.04773550183789149,-0.0314243621773481,-0.002951631443517603,-2.1099401030174898e-07,7.103045133528049e-08,3.3901605897557197e-09
1668680504.8878727,21390,1668680504,887713390,,0.046622808247321824,-0.03201372081952403,-0.0034594834824433836,-1.9282006260954885e-07,6.503459448021446e-08,3.1918910015082957e-09
1668680504.895643,21391,1668680504,895479700,,0.04549100635463771,-0.03256536443617735,-0.003945371742402116,-1.7554755577724006e-07,5.933938519340435e-08,3.0035242834514086e-09
1668680504.9035728,21392,1668680504,903424030,,0.044637263098505506,-0.03303630829052984,-0.0044266204938196475,-1.6279584983677287e-07,5.5188503162296836e-08,2.8653810366097154e-09
1668680504.9117115,21393,1668680504,911542594,,0.043815055897462166,-0.03345374914777989,-0.0048610505763658045,-1.5123163105888954e-07,5.143913556432747e-08,2.7403194713393475e-09
1668680504.9204671,21394,1668680504,920244200,,0.0431425923708839,-0.03380931544929844,-0.005272915661087389,-1.4208034347472495e-07,4.8512780531574824e-08,2.641991320162518e-09
1668680504.9289596,21395,1668680504,928636663,,0.042699583605233356,-0.0345189706771036,-0.005948125607381593,-1.339879670768894e-07,4.594534357951676e-08,2.5553085827856314e-09
1668680504.93641,21396,1668680504,936244862,,0.04252386065026852,-0.03516818734149865,-0.00681025315204332,-1.291781931551624e-07,4.450109518372696e-08,2.5050461080478037e-09
1668680504.9439635,21397,1668680504,943818665,,0.042469022259163915,-0.0357530113380614,-0.007723810349898068,-1.2598990023311653e-07,4.361057146960376e-08,2.4726931335816715e-09
1668680504.9521072,21398,1668680504,951988569,,0.04238500995719497,-0.03626837300647754,-0.008549816442398625,-1.2288631340385083e-07,4.274641294101447e-08,2.4411258847667483e-09
1668680504.9607153,21399,1668680504,960527063,,0.0422134423165458,-0.036801692629800924,-0.00932405690343001,-1.189125232422053e-07,4.158063241920147e-08,2.3997052053803536e-09
1668680504.9684508,21400,1668680504,968340302,,0.041687530323643154,-0.037198097074411046,-0.009752637028005018,-1.1227499262039201e-07,3.94968583791646e-08,2.328448132221661e-09
1668680504.976572,21401,1668680504,976340726,,0.04099322144175755,-0.03749967900876683,-0.009987416101952157,-1.047534758771341e-07,3.710567737693748e-08,2.2471899029097298e-09
1668680504.9840007,21402,1668680504,983874796,,0.040484015604229116,-0.037506991842737106,-0.01022167211329641,-1.0039887672258821e-07,3.5798527082140166e-08,2.201071443164171e-09
1668680504.9927056,21403,1668680504,992494425,,0.0399836299243474,-0.03748523970928204,-0.01041720884166908,-9.637835115180733e-08,3.460316976857357e-08,2.1585232559684364e-09
1668680505.0002751,21404,1668680505,125670,,0.0395775725726288,-0.03730842249273789,-0.010596845647135962,-9.389222820692616e-08,3.393210007732964e-08,2.132921683023481e-09
1668680505.0083175,21405,1668680505,8163161,,0.03909871077801238,-0.037224450581445565,-0.010717634673774526,-9.050345834283983e-08,3.294848005520011e-08,2.0971086187038246e-09
1668680505.0158663,21406,1668680505,15684661,,0.03864035015861868,-0.03710379741836194,-0.010773419776517398,-8.752518773145319e-08,3.210322711757075e-08,2.06571931435362e-09
1668680505.0243607,21407,1668680505,24068881,,0.038195631634613335,-0.03695597836990524,-0.01078523021011578,-8.484522752159386e-08,3.1357918048118515e-08,2.0375040959974555e-09
1668680505.0323362,21408,1668680505,32213377,,0.03775729603762552,-0.0367907185269098,-0.010774809353005656,-8.235659212517572e-08,3.067588253758465e-08,2.0112713612630007e-09
1668680505.0402555,21409,1668680505,40129374,,0.037310797512763505,-0.036484880365833416,-0.010664306892563404,-8.037672680343846e-08,3.0166245189636696e-08,1.990559661546598e-09
