Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680504.5034957,21342,1668680504,503234211,,5.850989615706773,-7.6156876072306385,0.09408399648515739,2.4825567435744894e-08,-0.5776664508210854,0.0
1668680504.5119238,21343,1668680504,511668677,,5.980254558410307,-7.652034626723964,0.04977775465343638,1.3134656807906771e-08,-0.5886387350717767,0.0
1668680504.5204496,21344,1668680504,520103371,,6.53325930337518,-7.717593524087222,-0.7050503723783518,0.019134804167461224,-0.6439532908310865,0.0
1668680504.5278964,21345,1668680504,527680872,,7.001385572196886,-7.633545334683594,-1.3946759926620838,0.06134598911959982,-0.6583069010373139,0.0
1668680504.5355506,21346,1668680504,535312712,,7.001385572196886,-7.633545334683594,-1.3946759926620838,0.06134598911959982,-0.6583069010373139,0.0
1668680504.5443897,21347,1668680504,544129296,,7.249517150841504,-7.588534564711884,-1.7597758388351699,0.08379358274021803,-0.6658238499840847,0.0
1668680504.5519404,21348,1668680504,551684501,,7.559249198767382,-7.7566680944438335,-2.278981193726444,0.1512928648735917,-0.7213727397074916,0.0
1668680504.5606205,21349,1668680504,560357405,,7.544012459281797,-7.704571610558541,-2.3804057743971208,0.1539032395919735,-0.7235779587722614,0.0
1668680504.5685678,21350,1668680504,568204012,,7.536596260918156,-7.676517508194152,-2.4337074617556045,0.15538837783124543,-0.7246783701231365,0.0
1668680504.5759637,21351,1668680504,575600596,,7.536596260918156,-7.676517508194152,-2.4337074617556045,0.15538837783124543,-0.7246783701231365,0.0
1668680504.5837471,21352,1668680504,583548319,,7.559130855232105,-7.351489984955405,-2.0261275568340804,0.16893665679035422,-0.6629791065870947,0.0
1668680504.5918982,21353,1668680504,591686077,,7.570436697700323,-7.179889319069874,-1.8114144145320168,0.17599932253230144,-0.6304008610916485,0.0
1668680504.5997722,21354,1668680504,599551804,,7.289446399834372,-7.058983965610505,-1.5273825051568428,0.14116016427426514,-0.5958520536522937,0.0
1668680504.6078207,21355,1668680504,607607766,,7.891572214719504,-6.099374691123433,-1.3619343367868257,0.23969219709342188,-0.4380017884566161,0.0
1668680504.6155744,21356,1668680504,615347068,,7.891572214719504,-6.099374691123433,-1.3619343367868257,0.23969219709342188,-0.4380017884566161,0.0
1668680504.6239314,21357,1668680504,623705035,,8.209842751201414,-5.592051666604286,-1.274656981458472,0.2917744722941952,-0.3545365618574404,0.0
1668680504.6317797,21358,1668680504,631585628,,7.69713145505602,-5.581076270479445,-0.9034599623296897,0.2111948295394792,-0.3458686947401861,0.0
1668680504.6398172,21359,1668680504,639592476,,7.342880567650676,-5.707634630630247,-0.5429865398740278,0.16044375704293615,-0.36510918017745064,0.0
1668680504.6477394,21360,1668680504,647525389,,7.155466989661441,-5.774657526262041,-0.3517958625550474,0.13359097284057286,-0.3752972296724655,0.0
1668680504.6555142,21361,1668680504,655220298,,7.155466989661441,-5.774657526262041,-0.3517958625550474,0.13359097284057286,-0.3752972296724655,0.0
1668680504.6637027,21362,1668680504,663508118,,7.139043097628905,-5.510329908931704,-0.18612738391828193,0.12847102217833323,-0.31110215537929375,0.0
1668680504.6718752,21363,1668680504,671658858,,7.130469383037568,-5.370439854452064,-0.09847586834209193,0.12578015614807955,-0.2771322946782694,0.0
1668680504.6797779,21364,1668680504,679523896,,6.451674685891305,-5.298533597733877,-0.052101396589696064,0.06654748933839945,-0.23775636686872428,0.0
1668680504.6877508,21365,1668680504,687514031,,5.984129142651783,-5.435646556646834,-0.027565692715364454,0.03520879980488086,-0.22024043801268872,0.0
1668680504.6957884,21366,1668680504,695569959,,5.736902355163863,-5.5080988952528624,-0.014584396285226902,0.018628194632503835,-0.21095643318998247,0.0
1668680504.7038045,21367,1668680504,703570461,,5.736902355163863,-5.5080988952528624,-0.014584396285226902,0.018628194632503835,-0.21095643318998247,0.0
1668680504.7120166,21368,1668680504,711804610,,5.828007694073274,-5.310719964442393,-0.00771628042149595,0.00985576438814992,-0.16929969568516848,0.0
1668680504.7202213,21369,1668680504,719895213,,6.205692138778714,-5.363857222003999,-0.004082512733384314,0.031867062097339555,-0.180435093179223,0.0
1668680504.7278295,21370,1668680504,727624194,,6.4055687207657455,-5.391904438891438,-0.002159966889204094,0.04352663785610021,-0.1863094421367763,0.0
1668680504.7354152,21371,1668680504,735250019,,6.4055687207657455,-5.391904438891438,-0.002159966889204094,0.04352663785610021,-0.1863094421367763,0.0
1668680504.743667,21372,1668680504,743469703,,6.234139745266712,-5.8819551665121015,-0.0011427905476709805,0.02302897815816894,-0.27842390533878325,0.0
1668680504.751681,21373,1668680504,751505339,,6.142942322823837,-6.141663060407003,-0.0006046251182708472,0.01218412129056957,-0.32721727667769535,0.0
1668680504.7598953,21374,1668680504,759674883,,6.363987622781458,-6.108481687855633,-0.0003198937323983601,0.023748212359146925,-0.3329723447973412,0.0
1668680504.7679498,21375,1668680504,767661900,,6.314982938491648,-6.3284765890952865,-0.0001692486748159098,0.012564652145254198,-0.36909579131009085,0.0
1668680504.7754898,21376,1668680504,775241974,,6.314982938491648,-6.3284765890952865,-0.0001692486748159098,0.012564652145254198,-0.36909579131009085,0.0
1668680504.7838793,21377,1668680504,783634779,,6.288911320026065,-6.445033867958399,-8.95457179238202e-05,0.00664767861865759,-0.3882309789727697,0.0
1668680504.791997,21378,1668680504,791779512,,6.316204965773441,-6.285130863403843,-4.7376652178895654e-05,0.007313708602992207,-0.36138250626206203,0.0
1668680504.8000093,21379,1668680504,799797560,,6.749933215244439,-6.341125319047855,-0.23359046325289212,0.06817645928003745,-0.3691953007861275,0.0
1668680504.807941,21380,1668680504,807673903,,6.979439315275577,-6.370979460495522,-0.35585391432085056,0.10036763954596956,-0.37335493998671904,0.0
1668680504.8162897,21381,1668680504,815874386,,7.013489895188156,-6.594122907907235,-0.6329816076652501,0.10048630162914438,-0.42256643366123925,0.0
1668680504.8235097,21382,1668680504,823254238,,7.013489895188156,-6.594122907907235,-0.6329816076652501,0.10048630162914438,-0.42256643366123925,0.0
1668680504.8320262,21383,1668680504,831720542,,7.031258814693669,-6.71256471225141,-0.779084717496584,0.10048941736456105,-0.44865361622155414,0.0
1668680504.8397977,21384,1668680504,839585645,,6.777698547734632,-6.93824431795289,-1.0311941432875282,0.05316672069334366,-0.4788584008436924,0.0
1668680504.8481903,21385,1668680504,847926833,,6.557701641787268,-7.160440631625876,-1.1903375854067746,0.028129332057217113,-0.5042793494441791,0.0
1668680504.856179,21386,1668680504,855588400,,6.557701641787268,-7.160440631625876,-1.1903375854067746,0.028129332057217113,-0.5042793494441791,0.0
1668680504.8644328,21387,1668680504,864043670,,6.441087407259033,-7.2780200391508405,-1.2751397303900172,0.014882605352867777,-0.5177343624117543,0.0
1668680504.872199,21388,1668680504,871926778,,6.1596397059715695,-7.3895321723280185,-1.24400830395679,0.00787405622140895,-0.5286220603992435,0.0
1668680504.8797634,21389,1668680504,879525225,,5.99947526385108,-7.442090564810755,-1.3037227366610056,0.004165988407799972,-0.530390352532141,0.0
1668680504.8879762,21390,1668680504,887713390,,5.91460685884909,-7.470078463331133,-1.335040250033995,0.002204132016067602,-0.5313537387389151,0.0
1668680504.895699,21391,1668680504,895479700,,6.196802320644071,-7.442894259142477,-1.3868406868709102,0.006639220590995031,-0.530983486899711,0.0
1668680504.903614,21392,1668680504,903424030,,6.196802320644071,-7.442894259142477,-1.3868406868709102,0.006639220590995031,-0.530983486899711,0.0
1668680504.9118214,21393,1668680504,911542594,,6.346036325700702,-7.42879033782815,-1.4135013185497072,0.008963023506357491,-0.5308116198162753,0.0
1668680504.9207373,21394,1668680504,920244200,,6.608611981524331,-7.930319287259898,-1.7955491488228783,0.03914592621914426,-0.6138919290867813,0.0
1668680504.9290013,21395,1668680504,928636663,,6.940297863975529,-7.950448427243051,-2.110271977523224,0.07394903592938619,-0.637980355537551,0.0
1668680504.9365194,21396,1668680504,936244862,,7.115506717573149,-7.961491183677126,-2.27643605895622,0.09232906864787324,-0.6507525906084202,0.0
1668680504.9440477,21397,1668680504,943818665,,7.115506717573149,-7.961491183677126,-2.27643605895622,0.09232906864787324,-0.6507525906084202,0.0
1668680504.9522207,21398,1668680504,951988569,,7.039971757064523,-8.065580951080712,-2.314472014051332,0.08214002724523903,-0.6757790321483017,0.0
1668680504.9607668,21399,1668680504,960527063,,6.622442763840354,-7.979045913105441,-1.9825850315827958,0.04345846558596313,-0.6641652988801641,0.0
1668680504.9685562,21400,1668680504,968340302,,6.4014053420381085,-7.933330144432222,-1.8071216354932054,0.022992909722900173,-0.6580405258356057,0.0
1668680504.9766126,21401,1668680504,976340726,,6.604009102785554,-7.630420844261641,-1.8545213575287067,0.03991580149574282,-0.5922800522465026,0.0
1668680504.984126,21402,1668680504,983874796,,6.604009102785554,-7.630420844261641,-1.8545213575287067,0.03991580149574282,-0.5922800522465026,0.0
1668680504.9928572,21403,1668680504,992494425,,6.710865399039518,-7.4704121956155225,-1.8797827074612536,0.048814882362798656,-0.5575233689081449,0.0
1668680505.0003529,21404,1668680505,125670,,6.61783439315,-7.604994120895683,-1.8500706396657085,0.03349338521578968,-0.5774340350535152,0.0
1668680505.008449,21405,1668680505,8163161,,6.633398416740206,-7.587070072202868,-1.8072445963439454,0.03435742946176805,-0.5786397754884887,0.0
1668680505.0159683,21406,1668680505,15684661,,6.641751994403539,-7.577540294087292,-1.7844008649672443,0.03485850935746389,-0.5792534479211788,0.0
1668680505.0243995,21407,1668680505,24068881,,6.641751994403539,-7.577540294087292,-1.7844008649672443,0.03485850935746389,-0.5792534479211788,0.0
1668680505.032425,21408,1668680505,32213377,,6.623524095050157,-7.421779748962467,-1.6850888035180243,0.028697886400714988,-0.5443918283172708,0.0
1668680505.04035,21409,1668680505,40129374,,6.485442004588846,-7.299724427425977,-1.2980572036015685,0.015183414838806733,-0.5215148119754583,0.0
1668680505.048646,21410,1668680505,48396960,,6.412438246483145,-7.235225900883108,-1.0927382578345322,0.008033207844935676,-0.5094191456138926,0.0
1668680505.0556054,21411,1668680505,55324035,,6.412438246483145,-7.235225900883108,-1.0927382578345322,0.008033207844935676,-0.5094191456138926,0.0
1668680505.0639346,21412,1668680505,63705124,,6.078979402228102,-7.128794411973098,-0.7962434783072122,0.004250191999957745,-0.4859000896864579,0.0
1668680505.0717735,21413,1668680505,71547082,,5.902695664972004,-7.072243894925621,-0.6400375578627291,0.002248682268054706,-0.4734280524370142,0.0
1668680505.0797453,21414,1668680505,79548206,,5.6412511768991855,-6.718869639350619,-0.33862966832304653,0.001189727885872904,-0.401333842695646,0.0
1668680505.0880585,21415,1668680505,87799358,,5.292150319177907,-6.781000191738996,-0.1791614427307876,0.0006294586222926424,-0.3849554562873966,0.0
1668680505.0957613,21416,1668680505,95512967,,5.10768924080011,-6.813746135116135,-0.09479034344609048,0.00033303258827781945,-0.3762764384163386,0.0
1668680505.1037698,21417,1668680505,103513924,,5.10768924080011,-6.813746135116135,-0.09479034344609048,0.00033303258827781945,-0.3762764384163386,0.0
1668680505.1124408,21418,1668680505,112104210,,4.933770144718325,-6.537010662625272,-0.05015146715540344,0.0001762001518877598,-0.30239620999383876,0.0
1668680505.12049,21419,1668680505,120251879,,4.462147423246259,-6.062335506292767,-0.026534028323992164,9.322359017721802e-05,-0.20089624124426272,0.0
1668680505.12856,21420,1668680505,128311299,,4.212690564544697,-5.8112393759791505,-0.014038565550171784,4.932253276981209e-05,-0.1471897445933507,0.0
1668680505.136561,21421,1668680505,136299189,,3.4754330259272592,-5.852780265003276,0.34427634414025954,2.6095457536065736e-05,-0.11872642966990568,0.0
1668680505.1440508,21422,1668680505,143809778,,3.4754330259272592,-5.852780265003276,0.34427634414025954,2.6095457536065736e-05,-0.11872642966990568,0.0
1668680505.1524348,21423,1668680505,152154837,,3.085666780344887,-5.874626576945487,0.5337471972781359,1.3806527478925416e-05,-0.10365353896730406,0.0
1668680505.160055,21424,1668680505,159630286,,3.002361698192866,-5.722433279486129,0.7232842933673883,7.3047272983381206e-06,-0.059566915248263276,0.0
1668680505.1688669,21425,1668680505,168527472,,2.688028077350719,-5.530268167418848,0.818288347514138,3.864769108998228e-06,-0.031515532964821076,0.0
1668680505.1756182,21426,1668680505,175346070,,2.688028077350719,-5.530268167418848,0.818288347514138,3.864769108998228e-06,-0.031515532964821076,0.0
1668680505.1837828,21427,1668680505,183586690,,2.52179921681099,-5.428648679702942,0.8682509003935907,2.044763569649631e-06,-0.0166741691074171,0.0
1668680505.1919248,21428,1668680505,191657504,,2.0304587317752003,-5.162483555878393,1.486413133907383,1.0818390278559374e-06,-0.008821932846037819,0.0
1668680505.1997418,21429,1668680505,199474987,,1.632424804990844,-4.892076604809424,1.9344110661223044,5.723770217565168e-07,-0.004667488894866833,0.0
1668680505.2078795,21430,1668680505,207660645,,1.4214454987444076,-4.748930820391042,2.1718128017176426,3.0283198017375176e-07,-0.0024694647946101383,0.0
1668680505.2161896,21431,1668680505,215925298,,1.4214454987444076,-4.748930820391042,2.1718128017176426,3.0283198017375176e-07,-0.0024694647946101383,0.0
1668680505.2238674,21432,1668680505,223649536,,1.040943845637126,-4.234246542600681,2.8463894135446166,1.6022168034370685e-07,-0.001306539021126665,0.0
1668680505.231843,21433,1668680505,231609035,,0.8392799767401821,-3.9616812838815036,3.2036752301884546,8.476973547322212e-08,-0.0006912608017139683,0.0
1668680505.2398648,21434,1668680505,239610662,,0.963235841789273,-3.3372688339922276,3.4047970800098666,4.484978585160805e-08,-0.00036573074991222394,0.0
1668680505.2477798,21435,1668680505,247572169,,1.09579858068382,-2.4136465630750656,3.2774626453366307,2.3729026399646075e-08,-0.00019350002357967466,0.0
1668680505.2559323,21436,1668680505,255675854,,1.1663047116624867,-1.9250238559844761,3.2098657599191656,1.2554501279851975e-08,-0.00010237656837528938,0.0
1668680505.2638907,21437,1668680505,263676232,,1.1663047116624867,-1.9250238559844761,3.2098657599191656,1.2554501279851975e-08,-0.00010237656837528938,0.0
1668680505.271629,21438,1668680505,271483396,,1.002880017908787,-1.6788068147135502,3.0249525245258457,6.642308021038561e-09,-5.4165170413970045e-05,0.0
1668680505.279838,21439,1668680505,279610876,,0.7260000082685384,-1.5331128500293727,2.866825434912635,3.5142977696102804e-09,-2.8657589647071655e-05,0.0
1668680505.2881455,21440,1668680505,287669625,,0.5793522542915944,-1.4562549095462307,2.7830791387061073,1.8593369615455977e-09,-1.5162094720708814e-05,0.0
1668680505.2954037,21441,1668680505,295176159,,0.5793522542915944,-1.4562549095462307,2.7830791387061073,1.8593369615455977e-09,-1.5162094720708814e-05,0.0
1668680505.303918,21442,1668680505,303665107,,1.1582646260796674,-0.7704721558218489,2.5449529670535336,9.837339244457353e-10,-8.02192784358042e-06,0.0
1668680505.312096,21443,1668680505,311828946,,1.4645623036654891,-0.4076397195335409,2.4188876290898875,5.204717886643676e-10,-4.244224001563449e-06,0.0
1668680505.319945,21444,1668680505,319721335,,1.8056928634776082,-0.21567312937368013,2.261442010706444,2.7537007321173155e-10,-2.245524732544507e-06,0.0
1668680505.3277066,21445,1668680505,327517965,,1.9155313490721098,-0.11410786659127041,2.001932720248084,1.4569219479738875e-10,-1.1880573039056403e-06,0.0
1668680505.335765,21446,1668680505,335554526,,1.973681603132511,-0.060371939962216487,1.8645886144971136,7.708250710511838e-11,-6.28574754446871e-07,0.0
1668680505.34369,21447,1668680505,343466217,,1.973681603132511,-0.060371939962216487,1.8645886144971136,7.708250710511838e-11,-6.28574754446871e-07,0.0
1668680505.3536897,21448,1668680505,351583035,,1.8317001312264538,-0.031941453676080804,1.7357744830364483,4.078264391495817e-11,-3.3256495341518043e-07,0.0
1668680505.3597775,21449,1668680505,359576378,,1.7809037978027682,-0.01689951430382623,1.6209953065746305,2.1577191857889562e-11,-1.7595273665956516e-07,0.0
1668680505.3678205,21450,1668680505,367612154,,1.7539906810974029,-0.008941157988657624,1.5603418949002217,1.1416013376744633e-11,-9.309268827055274e-08,0.0
1668680505.375923,21451,1668680505,375687887,,1.604543910915233,-0.004730568272014528,1.4812515527457364,6.039959336523199e-12,-4.925327547593556e-08,0.0
1668680505.3835979,21452,1668680505,383327123,,1.604543910915233,-0.004730568272014528,1.4812515527457364,6.039959336523199e-12,-4.925327547593556e-08,0.0
1668680505.392077,21453,1668680505,391688397,,1.5253742434710214,-0.0025028386932183346,1.4394867572347039,3.1956084477939387e-12,-2.6058815038814983e-08,0.0
1668680505.3998835,21454,1668680505,399649763,,1.4928705691392747,-0.0020182442881987003,1.5219058060106185,1.6907255136406767e-12,-1.3787140746790532e-08,0.0
1668680505.4081383,21455,1668680505,407923916,,1.4374452665932567,-0.07562917080590412,1.595331895987007,8.945253491393502e-13,-7.294470208590722e-09,0.0
1668680505.4157977,21456,1668680505,415550386,,1.408018895862277,-0.11466043927845544,1.634233615322532,4.732735111625782e-13,-3.859342310435469e-09,0.0
1668680505.423518,21457,1668680505,423325576,,1.408018895862277,-0.11466043927845544,1.634233615322532,4.732735111625782e-13,-3.859342310435469e-09,0.0
1668680505.431735,21458,1668680505,431475135,,1.3835712060630994,-0.16694119156513643,1.598828680789584,2.5039851199707244e-13,-2.0418923709601357e-09,0.0
1668680505.4399362,21459,1668680505,439728018,,1.549180896328816,-0.3295988864646652,1.5389219499978402,1.3248029592091333e-13,-1.0803199403461982e-09,0.0
1668680505.4478555,21460,1668680505,447634317,,1.6368603146742324,-0.4154667161895941,1.5072780249234956,7.009238460449782e-14,-5.715733062662972e-10,0.0
1668680505.455687,21461,1668680505,455431806,,1.6368603146742324,-0.4154667161895941,1.5072780249234956,7.009238460449782e-14,-5.715733062662972e-10,0.0
1668680505.463839,21462,1668680505,463595417,,1.583141987065934,-0.4662146072271963,1.4583730826915549,3.708432522280686e-14,-3.0240675214371553e-10,0.0
1668680505.4718566,21463,1668680505,471610645,,1.5547594643526712,-0.4928481496534022,1.4325948865339848,1.9620493509970547e-14,-1.599967016295613e-10,0.0
1668680505.479807,21464,1668680505,479580301,,1.5111825625223179,-0.5307489858167009,1.4666634527262454,1.0380767703386542e-14,-8.465070422823509e-11,0.0
1668680505.487598,21465,1668680505,487384744,,1.3671809434747053,-0.4678074353057857,1.5027725402023866,5.492233824644244e-15,-4.4786809061394936e-11,0.0
1668680505.4956307,21466,1668680505,495446186,,1.2908583979031252,-0.43450888535801235,1.521992325453334,2.905819034436698e-15,-2.369570677750838e-11,0.0
1668680505.5035477,21467,1668680505,503338202,,1.2908583979031252,-0.43450888535801235,1.521992325453334,2.905819034436698e-15,-2.369570677750838e-11,0.0
1668680505.512042,21468,1668680505,511780223,,1.3186176575988626,-0.37703468607348034,1.4225965619147691,1.537404365962435e-15,-1.2536872607199055e-11,0.0
1668680505.5199792,21469,1668680505,519748211,,1.30117886329908,-0.3052945853823523,1.3364815058337194,8.134065323646523e-16,-6.632981081548685e-12,0.0
1668680505.5279896,21470,1668680505,527734823,,1.2919189184869426,-0.26736376314889637,1.2909402114176112,4.30355345374149e-16,-3.5093630929071307e-12,0.0
1668680505.5360289,21471,1668680505,535618417,,1.2919189184869426,-0.26736376314889637,1.2909402114176112,4.30355345374149e-16,-3.5093630929071307e-12,0.0
1668680505.543831,21472,1668680505,543607289,,1.184145933518786,-0.2628914970508611,1.2347178703276205,2.27691462906859e-16,-1.8567261336109854e-12,0.0
1668680505.5518012,21473,1668680505,551574197,,1.1270894500327446,-0.26041469152106456,1.20507032829205,1.204665001560353e-16,-9.823525933243263e-13,0.0
1668680505.559872,21474,1668680505,559626037,,1.0436856627026814,-0.30790004223292883,1.1671677063159547,6.373615187223995e-17,-5.197409570221605e-13,0.0
1668680505.5679762,21475,1668680505,567701858,,0.9002325695144635,-0.2893343014202035,1.156414033889707,3.372138353998423e-17,-2.749834064082599e-13,0.0
1668680505.5759797,21476,1668680505,575752508,,0.8243888934318113,-0.2795072653737797,1.1506831206304193,1.784123569509054e-17,-1.4548761797247808e-13,0.0
1668680505.58362,21477,1668680505,583371747,,0.8243888934318113,-0.2795072653737797,1.1506831206304193,1.784123569509054e-17,-1.4548761797247808e-13,0.0
1668680505.591959,21478,1668680505,591588752,,0.7236834133756115,-0.28008617750350695,1.2045753960055137,9.439401878346589e-18,-7.697427004697227e-14,0.0
1668680505.6010382,21479,1668680505,600772587,,0.615382023946517,-0.2427506488028479,1.2374591197950169,4.994178057153957e-18,-4.072537808946088e-14,0.0
1668680505.6082647,21480,1668680505,607936550,,0.5580634816002643,-0.2230415371151726,1.2548460530839187,2.6423087805778323e-18,-2.1546893780446812e-14,0.0
1668680505.6155498,21481,1668680505,615296383,,0.5580634816002643,-0.2230415371151726,1.2548460530839187,2.6423087805778323e-18,-2.1546893780446812e-14,0.0
1668680505.6239948,21482,1668680505,623763575,,0.5572022856504142,-0.14000701755402736,1.2716628086479842,1.3979869383947119e-18,-1.1399983336336497e-14,0.0
1668680505.6319032,21483,1668680505,631593343,,0.5567546053807804,-0.09606455348999406,1.2805596820081901,7.396438653527957e-19,-6.031478197877619e-15,0.0
1668680505.6397707,21484,1668680505,639540516,,0.5462552461084722,-0.07062533165355464,1.2569289468341531,3.9132915517953305e-19,-3.1911212655477206e-15,0.0
1668680505.6478071,21485,1668680505,647595740,,0.3604358348428081,-0.05124113205164663,1.0807255624540053,2.0704357173365183e-19,-1.6883514450925498e-15,0.0
1668680505.655695,21486,1668680505,655463410,,0.3604358348428081,-0.05124113205164663,1.0807255624540053,2.0704357173365183e-19,-1.6883514450925498e-15,0.0
1668680505.6640677,21487,1668680505,663870956,,0.2620935474324013,-0.040794209811534636,0.9876227219711902,1.0954215914876416e-19,-8.932692821552299e-16,0.0
1668680505.6718762,21488,1668680505,671648415,,0.13866787963665062,-0.09239627318163922,0.7286740469904203,5.795632547534359e-20,-4.726089539955823e-16,0.0
1668680505.6797822,21489,1668680505,679546621,,0.07336609783529323,-0.09871658332180741,0.5492198265295382,3.0663405657746297e-20,-2.500469095476896e-16,0.0
1668680505.6880836,21490,1668680505,687847422,,0.03881637424385318,-0.1020121226297539,0.45431791409437317,1.6223327459424886e-20,-1.3229427086761227e-16,0.0
1668680505.6956387,21491,1668680505,695383401,,0.03881637424385318,-0.1020121226297539,0.45431791409437317,1.6223327459424886e-20,-1.3229427086761227e-16,0.0
1668680505.7038634,21492,1668680505,703645385,,0.020536882209838014,-0.053972350257689636,0.3181854443686834,8.583402535042285e-21,-6.999396287701441e-17,0.0
1668680505.7117605,21493,1668680505,711500791,,0.010865608628233742,-0.028555572781396973,0.2461536636010431,4.5412878007198954e-21,-3.703225247094401e-17,0.0
1668680505.7197382,21494,1668680505,719531946,,0.005748752398520902,-0.015108119861011309,0.1302344408351133,2.4026945963178863e-21,-1.9592942972544484e-17,0.0
1668680505.7278016,21495,1668680505,727589194,,0.0030415373192833254,-0.007993370943110105,0.0689041525180158,1.2712123909565984e-21,-1.0366191325428562e-17,0.0
1668680505.7359676,21496,1668680505,735556062,,0.0030415373192833254,-0.007993370943110105,0.0689041525180158,1.2712123909565984e-21,-1.0366191325428562e-17,0.0
1668680505.7443807,21497,1668680505,744037113,,0.001609209898650945,-0.0042291151792516945,0.036455657994777554,6.725702656501046e-22,-5.484521786541754e-18,0.0
1668680505.7521126,21498,1668680505,751775255,,0.0008513972462209865,-0.0022375309899502972,0.01928787963083505,3.5584200205620587e-22,-2.901738766220155e-18,0.0
1668680505.7599027,21499,1668680505,759680830,,0.0004504553889957849,-0.0011838279920940394,0.010204789081214105,1.8826810653750036e-22,-1.535245586597282e-18,0.0
1668680505.7679148,21500,1668680505,767679241,,0.00023832594993228,-0.0006263371194231083,0.005399127440923275,9.960847717357719e-23,-8.122643701096036e-19,0.0
1668680505.7755494,21501,1668680505,775295011,,0.00023832594993228,-0.0006263371194231083,0.005399127440923275,9.960847717357719e-23,-8.122643701096036e-19,0.0
1668680505.783719,21502,1668680505,783512128,,0.00012609297124349672,-0.0003313810703811049,0.002856558513001873,5.270063478788296e-23,-4.297510526715617e-19,0.0
1668680505.7919369,21503,1668680505,791710530,,6.671299286347582e-05,-0.00017532637041865114,0.0015113417172475721,2.7882736347891485e-23,-2.2737174504822193e-19,0.0
1668680505.799896,21504,1668680505,799639991,,3.5296364047188854e-05,-9.276129179263705e-05,0.0007996173633049408,1.4752137035449547e-23,-1.2029734453212356e-19,0.0
1668680505.8077376,21505,1668680505,807530723,,1.8674522929906772e-05,-4.9077940953732274e-05,0.0004230598020302035,7.805028329980932e-24,-6.364665538548457e-20,0.0
1668680505.8155386,21506,1668680505,815330979,,1.8674522929906772e-05,-4.9077940953732274e-05,0.0004230598020302035,7.805028329980932e-24,-6.364665538548457e-20,0.0
1668680505.824029,21507,1668680505,823753300,,9.880275662200642e-06,-2.5966049434094e-05,0.0002238315528243221,4.1294672822938935e-24,-3.367403293492403e-20,0.0
1668680505.8317068,21508,1668680505,831477132,,5.227434592438163e-06,-1.3738060523962122e-05,0.00011842430738945615,2.1848094990293745e-24,-1.7816183540745143e-20,0.0
1668680505.8397734,21509,1668680505,839571188,,2.7657196370301256e-06,-7.268502951867375e-06,6.265567299923803e-05,1.1559342212289902e-24,-9.42614733943314e-21,0.0
1668680505.8479016,21510,1668680505,847659987,,1.4632808838429353e-06,-3.845603611161555e-06,3.314972614597678e-05,6.115791442695056e-25,-4.98716537475603e-21,0.0
1668680505.8558662,21511,1668680505,855634968,,1.4632808838429353e-06,-3.845603611161555e-06,3.314972614597678e-05,6.115791442695056e-25,-4.98716537475603e-21,0.0
1668680505.8638222,21512,1668680505,863588609,,7.741894429036948e-07,-2.0346235300598437e-06,1.7538784453989035e-05,3.2357295323236714e-25,-2.6385985259446594e-21,0.0
1668680505.8720965,21513,1668680505,871804732,,4.096064536355058e-07,-1.0764741579340249e-06,9.279381638596748e-06,1.7119526891089924e-25,-1.3960239250052775e-21,0.0
1668680505.8820796,21514,1668680505,880695559,,2.1671368474179316e-07,-5.695385881365898e-07,4.9095148994286335e-06,9.057561766118414e-26,-7.386052785311136e-22,0.0
1668680505.8887527,21515,1668680505,888458487,,1.1465840134481288e-07,-3.013302279352073e-07,2.5975153826474925e-06,4.7921549274675684e-26,-3.9077966194022176e-22,0.0
1668680505.8955224,21516,1668680505,895304073,,1.1465840134481288e-07,-3.013302279352073e-07,2.5975153826474925e-06,4.7921549274675684e-26,-3.9077966194022176e-22,0.0
1668680505.9037924,21517,1668680505,903591371,,6.066321568299596e-08,-1.594271365607766e-07,1.3742877455928632e-06,2.5354228259039693e-26,-2.0675284705493907e-22,0.0
1668680505.9117692,21518,1668680505,911524678,,3.209556119603241e-08,-8.434935998997661e-08,7.27105148367479e-07,1.34143595176126e-26,-1.0938834317294146e-22,0.0
1668680505.9198117,21519,1668680505,919589796,,1.69810491727198e-08,-4.462737451228303e-08,3.8469519827845234e-07,7.097239932893909e-27,-5.787494485597876e-23,0.0
1668680505.9279134,21520,1668680505,927687785,,8.984296278389231e-09,-2.36113534957021e-08,2.0353369235628543e-07,3.7549921484457584e-27,-3.062034897801728e-23,0.0
1668680505.935737,21521,1668680505,935527756,,8.984296278389231e-09,-2.36113534957021e-08,2.0353369235628543e-07,3.7549921484457584e-27,-3.062034897801728e-23,0.0
1668680505.943828,21522,1668680505,943621815,,4.753391783798145e-09,-1.2492243157740797e-08,1.07685159860503e-07,1.9866830159622365e-27,-1.6200547125682572e-23,0.0
1668680505.9522755,21523,1668680505,951998718,,2.5149141068097834e-09,-6.609368630245114e-09,5.697382836195564e-08,1.0511098958080343e-27,-8.571349965994295e-24,0.0
1668680505.9599593,21524,1668680505,959614840,,1.3305852436125295e-09,-3.496870268923609e-09,3.014358823836562e-08,5.561189199226424e-28,-4.534911053903989e-24,0.0
