Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680569.1209948,29419,1668680569,120741029,,5.243823524875657,-12.08955073249837,6.269221523990746,1.4383871915031028e-29,-1.0288555216801902,0.0
1668680569.1288378,29420,1668680569,128589499,,5.228990946796532,-12.132453219208827,6.257497342825158,7.610187427208449e-30,-1.0351564858647082,0.0
1668680569.1357377,29421,1668680569,135534497,,5.228990946796532,-12.132453219208827,6.257497342825158,7.610187427208449e-30,-1.0351564858647082,0.0
1668680569.1439204,29422,1668680569,143680490,,5.32709869943722,-12.012239008782899,6.158064345586238,4.0263812844941215e-30,-1.020472808610254,0.0
1668680569.1519089,29423,1668680569,151661338,,5.276943343652054,-12.007870402230484,6.3045132636570695,2.1302689852503787e-30,-1.0073483551892368,0.0
1668680569.1597357,29424,1668680569,159548245,,5.251003645372494,-12.00657232802531,6.379734516486305,1.127078045737003e-30,-1.0003833074828379,0.0
1668680569.1679423,29425,1668680569,167681889,,5.275683366252947,-11.847384502445873,6.589693263649909,5.963119821852158e-31,-0.9698118831132161,0.0
1668680569.1755872,29426,1668680569,175379886,,5.275683366252947,-11.847384502445873,6.589693263649909,5.963119821852158e-31,-0.9698118831132161,0.0
1668680569.184733,29427,1668680569,184462743,,5.494810958221466,-11.53047396701088,6.807687282577218,3.1549543657834284e-31,-0.9210321308139409,0.0
1668680569.1926694,29428,1668680569,192324009,,5.6104695131589875,-11.363303283175846,6.9224994775703275,1.6692163410334192e-31,-0.8952347311518325,0.0
1668680569.1999145,29429,1668680569,199673548,,5.790230241935193,-11.295752333476937,6.959673566066465,8.8314532323865e-32,-0.8886761553927667,0.0
1668680569.2078474,29430,1668680569,207624195,,5.8859663389935815,-11.259587231692375,6.9794417510632965,4.672525920010056e-32,-0.8852016606739591,0.0
1668680569.215609,29431,1668680569,215370245,,5.8859663389935815,-11.259587231692375,6.9794417510632965,4.672525920010056e-32,-0.8852016606739591,0.0
1668680569.223887,29432,1668680569,223640418,,6.250552838070635,-10.978394028573554,7.0171790505152885,2.472129772833104e-32,-0.8575272646363853,0.0
1668680569.231785,29433,1668680569,231574481,,6.3217850476957675,-10.734683806616093,7.182410187494091,1.307949001963953e-32,-0.8192484934562739,0.0
1668680569.2403436,29434,1668680569,240089276,,6.359040442491713,-10.606072598455727,7.269759782855281,6.9200679128506e-33,-0.7989901160965174,0.0
1668680569.2485325,29435,1668680569,248247213,,6.307230066881036,-10.460050681214604,7.347448644090942,3.661254364394877e-33,-0.7727163044209322,0.0
1668680569.2561026,29436,1668680569,255891680,,6.307230066881036,-10.460050681214604,7.347448644090942,3.661254364394877e-33,-0.7727163044209322,0.0
1668680569.264018,29437,1668680569,263745853,,5.918153105163682,-10.022287932542863,7.252034688092592,1.9370884346247217e-33,-0.6811014635813001,0.0
1668680569.2717397,29438,1668680569,271554467,,5.712504405813896,-9.792089837338853,7.199564569830202,1.024870503412026e-33,-0.6326101693397073,0.0
1668680569.2798707,29439,1668680569,279640788,,5.564007972205219,-9.616836083418285,7.104973016320981,5.422362397034852e-34,-0.5856192410851555,0.0
1668680569.2879515,29440,1668680569,287730579,,5.484922432903053,-9.524001730008067,7.055487253941729,2.868851612656583e-34,-0.5607741544768712,0.0
1668680569.2953506,29441,1668680569,295175505,,5.484922432903053,-9.524001730008067,7.055487253941729,2.868851612656583e-34,-0.5607741544768712,0.0
1668680569.3038437,29442,1668680569,303539521,,5.451060217354183,-9.23135558329159,7.147136595597721,1.517845723469703e-34,-0.5048391946497617,0.0
1668680569.3119504,29443,1668680569,311718835,,5.350039824520842,-9.21302641167912,7.360453256521376,8.030584886619055e-35,-0.4948976885586168,0.0
1668680569.3199968,29444,1668680569,319817392,,5.2964715056936225,-9.20341287602102,7.473302292998687,4.248804250920409e-35,-0.48964131698253854,0.0
1668680569.3287554,29445,1668680569,328329876,,5.361172956090188,-9.23251458302024,7.566424811442012,2.2479480408356068e-35,-0.4938668438408891,0.0
1668680569.3357363,29446,1668680569,335520941,,5.361172956090188,-9.23251458302024,7.566424811442012,2.2479480408356068e-35,-0.4938668438408891,0.0
1668680569.3443244,29447,1668680569,343866659,,5.423961325207049,-9.19402237155071,7.6149276935563215,1.1893394225450525e-35,-0.48532612338857534,0.0
1668680569.3518066,29448,1668680569,351557136,,5.457531168919043,-9.17390686441771,7.640034740734471,6.292530949665503e-36,-0.4807904229767299,0.0
1668680569.3599198,29449,1668680569,359644216,,5.477348992883581,-9.148825029023573,7.657219668233715,3.3292384833059155e-36,-0.4694081823295395,0.0
1668680569.3677807,29450,1668680569,367552091,,5.487494688824707,-9.135209457107747,7.666968858210693,1.761426199948093e-36,-0.46339059613510647,0.0
1668680569.3758626,29451,1668680569,375634778,,5.572610220150894,-8.732724072928177,7.757563842563389,9.319315132939029e-37,-0.39754815442503566,0.0
1668680569.383509,29452,1668680569,383323894,,5.572610220150894,-8.732724072928177,7.757563842563389,9.319315132939029e-37,-0.39754815442503566,0.0
1668680569.3916795,29453,1668680569,391518438,,5.406589028021473,-8.515724977558307,7.8632686236765466,4.93064282509172e-37,-0.3667533209785383,0.0
1668680569.3998969,29454,1668680569,399618335,,5.318949819444375,-8.399664364429752,7.920348169192119,2.608693699250562e-37,-0.35046918911250335,0.0
1668680569.4079168,29455,1668680569,407597593,,5.548442137394389,-8.487163521918628,7.943299876478863,1.380201944841338e-37,-0.3685607149977252,0.0
1668680569.4159803,29456,1668680569,415595645,,5.585557933705617,-8.515779119850794,7.932353445204561,7.302342199435208e-38,-0.38461866120631416,0.0
1668680569.4235418,29457,1668680569,423302021,,5.585557933705617,-8.515779119850794,7.932353445204561,7.302342199435208e-38,-0.38461866120631416,0.0
1668680569.4317749,29458,1668680569,431567469,,5.605015446786538,-8.530690508011752,7.9269399360717046,3.863507206098174e-38,-0.3931225013328149,0.0
1668680569.4397929,29459,1668680569,439525472,,5.627381730566269,-8.574732822287864,7.910505619136195,2.0440959248290235e-38,-0.39412988359696066,0.0
1668680569.447822,29460,1668680569,447552497,,5.6390350452580575,-8.598078678808818,7.901897717110068,1.0814857917975492e-38,-0.3946553738481561,0.0
1668680569.455557,29461,1668680569,455328799,,5.6390350452580575,-8.598078678808818,7.901897717110068,1.0814857917975492e-38,-0.3946553738481561,0.0
1668680569.4641736,29462,1668680569,463868029,,5.509205326454248,-8.657106818982296,7.805116055585678,5.7219013239694364e-39,-0.40025026304976224,0.0
1668680569.472244,29463,1668680569,471996991,,5.3260980798240745,-8.846281274226751,7.700094119695777,3.0273310116100023e-39,-0.42597218075145865,0.0
1668680569.4802752,29464,1668680569,479989462,,5.229601077542411,-8.946681276931866,7.643891885174703,1.601693656523566e-39,-0.4395723269686379,0.0
1668680569.487867,29465,1668680569,487636490,,5.437327489063109,-9.098821978226823,7.647151074864736,8.474205693098232e-40,-0.4644432475523493,0.0
1668680569.495772,29466,1668680569,495535371,,5.437327489063109,-9.098821978226823,7.647151074864736,8.474205693098232e-40,-0.4644432475523493,0.0
1668680569.5043068,29467,1668680569,504028253,,5.463017883137778,-8.989900337474964,7.603356162557702,4.483514174914378e-40,-0.4582619670255365,0.0
1668680569.5118499,29468,1668680569,511627293,,5.475587649952235,-8.93143144336671,7.5819305800803996,2.3721278530010226e-40,-0.45502900160374604,0.0
1668680569.5198839,29469,1668680569,519628430,,5.487387430217993,-8.876534165191426,7.522552259654869,1.2550402053966298e-40,-0.44926727554345647,0.0
1668680569.5279148,29470,1668680569,527671509,,5.493418129417297,-8.847035860755902,7.491825868561529,6.640139211591372e-41,-0.4462216333568412,0.0
1668680569.5358927,29471,1668680569,535685098,,5.3731453310989306,-8.949318155137409,7.29984839214348,3.5131503006614113e-41,-0.46384727740742626,0.0
1668680569.5436487,29472,1668680569,543398903,,5.3731453310989306,-8.949318155137409,7.29984839214348,3.5131503006614113e-41,-0.46384727740742626,0.0
1668680569.5519607,29473,1668680569,551741508,,5.388977410009252,-8.939764499853734,7.206342185393133,1.8587298611890748e-41,-0.4739105681729703,0.0
1668680569.5601842,29474,1668680569,559863542,,5.397298007657674,-8.934297687419196,7.15741937499374,9.834127211197076e-42,-0.47923070795795636,0.0
1668680569.5683482,29475,1668680569,567925262,,5.5585923957254275,-9.051040162909942,7.094896097719552,5.203018471126245e-42,-0.5091678273248359,0.0
1668680569.5758443,29476,1668680569,575627213,,5.5585923957254275,-9.051040162909942,7.094896097719552,5.203018471126245e-42,-0.5091678273248359,0.0
1668680569.5840633,29477,1668680569,583808303,,5.720955550225694,-9.095748651714516,6.970717998844867,2.752801609080017e-42,-0.5241054925420495,0.0
1668680569.5917544,29478,1668680569,591509981,,5.806506053219092,-9.120632350520026,6.903735355128659,1.4564462419279506e-42,-0.5320121357535526,0.0
1668680569.600266,29479,1668680569,600007210,,5.792295402196315,-9.151015929144787,6.793839767064657,7.705733855390198e-43,-0.5404435284391604,0.0
1668680569.6080954,29480,1668680569,607881174,,5.78491862017242,-9.167009021683892,6.7356803407875185,4.076932779304332e-43,-0.544899147868515,0.0
1668680569.6154442,29481,1668680569,615255719,,5.78491862017242,-9.167009021683892,6.7356803407875185,4.076932779304332e-43,-0.544899147868515,0.0
1668680569.6241114,29482,1668680569,623871165,,5.606666200618451,-9.201237284025417,6.58451540623129,2.1570146593292225e-43,-0.544850783106917,0.0
1668680569.631971,29483,1668680569,631701556,,5.491709731194005,-8.929796151621433,6.555378204838995,1.1412285883592808e-43,-0.5092477270597155,0.0
1668680569.639972,29484,1668680569,639737953,,5.430540269294066,-8.785867181817064,6.540660706874386,6.037987202616098e-44,-0.49042801257980184,0.0
1668680569.64833,29485,1668680569,647975565,,5.5060257755219215,-8.770637138605137,6.551729280635442,3.19456503550876e-44,-0.5011974644782254,0.0
1668680569.6558006,29486,1668680569,655566624,,5.5060257755219215,-8.770637138605137,6.551729280635442,3.19456503550876e-44,-0.5011974644782254,0.0
1668680569.6638129,29487,1668680569,663578157,,5.841918354727406,-8.7060277350564,6.559742875326709,1.6901734673557146e-44,-0.5145615888385279,0.0
1668680569.671807,29488,1668680569,671621435,,6.019569087679018,-8.671002318951697,6.565113807713729,8.942332737008401e-45,-0.5216512434199687,0.0
1668680569.6799457,29489,1668680569,679729498,,6.189121420793461,-8.524351837383325,6.52210119364877,4.731189805297224e-45,-0.5100706934043427,0.0
1668680569.6878607,29490,1668680569,687595310,,6.279523440504647,-8.447755779696731,6.4974124256681876,2.5031675326853087e-45,-0.5039221851411044,0.0
1668680569.6959383,29491,1668680569,695684312,,6.14740219508907,-8.421982039593663,6.477313963031093,1.3243703919200979e-45,-0.49518591437461246,0.0
1668680569.703589,29492,1668680569,703384260,,6.14740219508907,-8.421982039593663,6.477313963031093,1.3243703919200979e-45,-0.49518591437461246,0.0
1668680569.711918,29493,1668680569,711662015,,5.846719294396992,-8.3034790426883,6.475404787734018,7.00694984291767e-46,-0.4690277497380919,0.0
1668680569.7198029,29494,1668680569,719571991,,5.687654007356356,-8.241411283904046,6.473605166914361,3.707221665532833e-46,-0.4551618970222415,0.0
1668680569.7277687,29495,1668680569,727562076,,5.514335987468659,-8.323330178594503,6.380809925067073,1.961408713562775e-46,-0.4570284472942889,0.0
1668680569.7359912,29496,1668680569,735784207,,5.2815876551867955,-8.46940841509905,6.150213506130628,1.0377378232890312e-46,-0.4761975317713174,0.0
1668680569.7435524,29497,1668680569,743347142,,5.2815876551867955,-8.46940841509905,6.150213506130628,1.0377378232890312e-46,-0.4761975317713174,0.0
1668680569.7517161,29498,1668680569,751527955,,5.158705274375433,-8.546468918677132,6.028299542684877,5.490440531022911e-47,-0.486345327135708,0.0
1668680569.7599082,29499,1668680569,759634487,,5.197811409959728,-8.427247058237718,6.003155039303753,2.9048702425779424e-47,-0.466457633213761,0.0
1668680569.7679338,29500,1668680569,767665886,,5.218273357675347,-8.36390663897488,5.990405948832299,1.5369023812453024e-47,-0.4559376121574067,0.0
1668680569.7756362,29501,1668680569,775374552,,5.218273357675347,-8.36390663897488,5.990405948832299,1.5369023812453024e-47,-0.4559376121574067,0.0
1668680569.7837725,29502,1668680569,783571639,,5.12674037808977,-8.312532806493586,6.1451185338068175,8.131409433907279e-48,-0.4368894302192949,0.0
1668680569.7925851,29503,1668680569,792262737,,5.006256742505819,-8.260263365508735,6.227605830169113,4.30214828141925e-48,-0.42344990890780776,0.0
1668680569.8003154,29504,1668680569,799995289,,4.9430127940980775,-8.232029686488978,6.271573804090071,2.276171183576101e-48,-0.4163354567957155,0.0
1668680569.8077717,29505,1668680569,807546613,,4.925635502277755,-8.175213717680649,6.33142334100282,1.2042716610486205e-48,-0.4069514295083724,0.0
1668680569.8159418,29506,1668680569,815692474,,5.231393869913142,-8.090496372122677,6.359942174133353,6.3715341098654914e-49,-0.4073989900657278,0.0
1668680569.8236709,29507,1668680569,823418873,,5.231393869913142,-8.090496372122677,6.359942174133353,6.3715341098654914e-49,-0.4073989900657278,0.0
1668680569.8317869,29508,1668680569,831603745,,5.394191811356208,-8.04543707114766,6.374404982101584,3.37103730215075e-49,-0.4076077686513745,0.0
1668680569.8398545,29509,1668680569,839620162,,5.555920625729424,-7.9887024808336555,6.384455507585814,1.7835410274106982e-49,-0.40186246428345196,0.0
1668680569.8479652,29510,1668680569,847748436,,5.512703128978023,-7.812341652646374,6.29773183312299,9.43631977738037e-50,-0.36314571113254435,0.0
1668680569.8555827,29511,1668680569,855377518,,5.512703128978023,-7.812341652646374,6.29773183312299,9.43631977738037e-50,-0.36314571113254435,0.0
1668680569.863898,29512,1668680569,863648343,,5.489365573799301,-7.718885220575828,6.25244889917832,4.992547385929891e-50,-0.34268226886682657,0.0
1668680569.8719964,29513,1668680569,871731484,,5.521196198060617,-7.7822940262863955,5.6600802565833055,2.641446028620598e-50,-0.3610408562592766,0.0
1668680569.8797219,29514,1668680569,879535807,,5.538603185319383,-7.8153278646042015,5.346811487991711,1.3975304754800995e-50,-0.37072140789906793,0.0
1668680569.8879268,29515,1668680569,887651784,,5.642041437336909,-8.05182723686219,4.336550839930111,7.394023609543771e-51,-0.41398236741652383,0.0
1668680569.895528,29516,1668680569,895309861,,5.642041437336909,-8.05182723686219,4.336550839930111,7.394023609543771e-51,-0.41398236741652383,0.0
1668680569.903779,29517,1668680569,903561834,,6.066424607280948,-8.345974183394983,3.0492852983983676,3.9120138056173073e-51,-0.4767829411184761,0.0
1668680569.9118211,29518,1668680569,911590727,,6.2902934636544,-8.502059975879883,2.3684353488071657,2.0697596901891273e-51,-0.5100727581382193,0.0
1668680569.919874,29519,1668680569,919641966,,6.462521760289334,-8.619053982235329,1.9237654202745995,1.0950639205261704e-51,-0.5297261629067913,0.0
1668680569.928726,29520,1668680569,928486121,,6.594521058444029,-8.481606103013213,1.4206989224929072,5.793740189850597e-52,-0.504714520782412,0.0
1668680569.9354837,29521,1668680569,935278238,,6.594521058444029,-8.481606103013213,1.4206989224929072,5.793740189850597e-52,-0.504714520782412,0.0
1668680569.9438686,29522,1668680569,943641239,,6.664028839660057,-8.409016317167563,1.1552570946175267,3.0653393613188466e-52,-0.49151549155604474,0.0
1668680569.9521353,29523,1668680569,951738909,,6.654754836122688,-8.369735554423485,0.7656100348460952,1.621803030883395e-52,-0.4896854177968362,0.0
1668680569.9598205,29524,1668680569,959642146,,6.649956843573639,-8.348913698138409,0.5591065089855615,8.580599930217569e-53,-0.4887134568317748,0.0
1668680569.9676967,29525,1668680569,967494881,,6.717214481250199,-8.377210958660346,0.4640599386066776,4.539805004701794e-53,-0.49489530275187926,0.0
1668680569.9760306,29526,1668680569,975669623,,7.086960192015887,-8.071368373470637,0.5886930831807959,0.037249713066400646,-0.4623140490262573,0.0
1668680569.9836488,29527,1668680569,983383713,,7.086960192015887,-8.071368373470637,0.5886930831807959,0.037249713066400646,-0.4623140490262573,0.0
1668680569.991639,29528,1668680569,991416212,,7.282882516556394,-7.909314253409885,0.6543772051652164,0.05699186305754092,-0.44504655315140285,0.0
1668680569.999923,29529,1668680569,999670264,,7.505477238246012,-7.813577775758079,0.7914060498490734,0.09189654542682146,-0.424846778011063,0.0
1668680570.0079188,29530,1668680570,7637361,,7.517174602696855,-7.696828792648996,1.1364893528626074,0.09581917290007969,-0.38850445234034797,0.0
1668680570.0162039,29531,1668680570,15941823,,7.523731187351579,-7.634707426973382,1.3190170363078833,0.09793283448539933,-0.36924536177607226,0.0
1668680570.023581,29532,1668680570,23377030,,7.523731187351579,-7.634707426973382,1.3190170363078833,0.09793283448539933,-0.36924536177607226,0.0
1668680570.0319815,29533,1668680570,31752445,,7.1551689610797755,-7.323866858012952,1.605560086855014,0.051814089426981964,-0.3028568421389286,0.0
1668680570.0397415,29534,1668680570,39537091,,6.960150658820823,-7.159471514644151,1.7570440959105214,0.027413684871416055,-0.2677365446590859,0.0
1668680570.0479689,29535,1668680570,47679624,,6.367073670024748,-7.008701032364075,2.0232246091624333,0.014503972308311179,-0.2019305845288362,0.0
1668680570.055996,29536,1668680570,55744956,,5.482210548261013,-6.6226727061364965,2.528896806013495,0.007673729880057204,-0.10683699108473932,0.0
1668680570.0634675,29537,1668680570,63267914,,5.482210548261013,-6.6226727061364965,2.528896806013495,0.007673729880057204,-0.10683699108473932,0.0
1668680570.0736547,29538,1668680570,73246486,,5.013874961547204,-6.418732614716448,2.7961454369479544,0.004060000186179297,-0.05652508108503346,0.0
1668680570.0800054,29539,1668680570,79781605,,4.668109448779832,-6.518290272093164,3.0930170283225973,0.0021480560000703398,-0.029906166012625524,0.0
1668680570.0877316,29540,1668680570,87496977,,4.07199235936499,-6.100106547678498,3.9079143662753304,0.0011364887605535736,-0.015822688767650948,0.0
1668680570.0956123,29541,1668680570,95362156,,4.07199235936499,-6.100106547678498,3.9079143662753304,0.0011364887605535736,-0.015822688767650948,0.0
1668680570.1038477,29542,1668680570,103579322,,3.756443639607239,-5.878565129883466,4.339506461834825,0.0006012909825545997,-0.008371433494091278,0.0
1668680570.1121552,29543,1668680570,111917558,,3.1667569963645965,-5.4851591270422935,4.885897099819271,0.0003181297151811407,-0.0044291396851129225,0.0
1668680570.1198578,29544,1668680570,119644836,,2.854822983682724,-5.276608305256289,5.175329710025036,0.0001683153724528768,-0.0023433595171111926,0.0
1668680570.1278884,29545,1668680570,127656044,,2.5744179665448375,-4.999940574131424,5.62319833330182,8.905192835513562e-05,-0.0012398195172965284,0.0
1668680570.135948,29546,1668680570,135703845,,2.237914910100435,-4.63108306008105,6.07343264516647,4.711539907615054e-05,-0.0006559609928588088,0.0
1668680570.1437433,29547,1668680570,143500593,,2.237914910100435,-4.63108306008105,6.07343264516647,4.711539907615054e-05,-0.0006559609928588088,0.0
1668680570.15191,29548,1668680570,151701157,,2.059734749028098,-4.436349439509235,6.311406311963466,2.492771207886941e-05,-0.00034705440441086614,0.0
1668680570.1606522,29549,1668680570,159609190,,2.0281270323139546,-4.229410746551421,6.5051428088853065,1.318869927181738e-05,-0.00018361878363536531,0.0
1668680570.168183,29550,1668680570,167945300,,2.4926556078110185,-4.006143154501212,6.540649712910527,6.977848104635416e-06,-9.714862360258659e-05,0.0
1668680570.1760724,29551,1668680570,175840418,,2.7385225421097257,-3.8880719909701065,6.559350868368127,3.6918245816256766e-06,-5.1399180851883694e-05,0.0
1668680570.183627,29552,1668680570,183354567,,2.7385225421097257,-3.8880719909701065,6.559350868368127,3.6918245816256766e-06,-5.1399180851883694e-05,0.0
1668680570.1920881,29553,1668680570,191783332,,2.535382363251226,-3.6275929864142755,6.745996355614837,1.953262458155462e-06,-2.7194165951871573e-05,0.0
1668680570.1999216,29554,1668680570,199712584,,2.4282406209546696,-3.4898696171222436,6.844557772291168,1.0334278203325407e-06,-1.4387829719485283e-05,0.0
1668680570.2078383,29555,1668680570,207668774,,2.31473962725513,-3.1192380152822574,7.272369590364336,5.467637261844436e-07,-7.612281413714659e-06,0.0
1668680570.2156897,29556,1668680570,215479847,,2.31473962725513,-3.1192380152822574,7.272369590364336,5.467637261844436e-07,-7.612281413714659e-06,0.0
1668680570.223999,29557,1668680570,223751391,,2.1994761571147903,-2.640266981753552,7.818494062251171,2.8928055388996555e-07,-4.0274891662853695e-06,0.0
1668680570.2319407,29558,1668680570,231682051,,2.13814049088659,-2.3862952247451474,8.10773480660214,1.5305192142657947e-07,-2.130855140920312e-06,0.0
1668680570.2400389,29559,1668680570,239801030,,2.245116095127229,-2.051100017837241,8.32683942328983,8.097637513954031e-08,-1.1273881676941549e-06,0.0
1668680570.2480218,29560,1668680570,247773351,,2.2417237073134912,-1.7002614432240675,8.557511345141242,4.2842803080293914e-08,-5.964760608306015e-07,0.0
1668680570.2557008,29561,1668680570,255444302,,2.2417237073134912,-1.7002614432240675,8.557511345141242,4.2842803080293914e-08,-5.964760608306015e-07,0.0
1668680570.2640429,29562,1668680570,263774887,,2.239959047163026,-1.5145694400640055,8.679561488152913,2.2667176353768085e-08,-3.15582246948427e-07,0.0
1668680570.272035,29563,1668680570,271667996,,2.19347490581697,-1.3685592074370123,8.91317691968711,1.1992699984869855e-08,-1.6696756354368095e-07,0.0
1668680570.2800162,29564,1668680570,279783434,,2.1682357556975407,-1.2918862218953469,9.036851649265536,6.345071423207445e-09,-8.833883257149454e-08,0.0
1668680570.287674,29565,1668680570,287458647,,2.398250408773891,-1.0884646461082628,9.158657342737712,3.357036481892835e-09,-4.673811592185676e-08,0.0
1668680570.2959754,29566,1668680570,295732492,,2.9851808476873822,-0.5758824893398758,9.266328914210032,1.7761335041146902e-09,-2.4728099934499316e-08,0.0
1668680570.3036892,29567,1668680570,303436545,,2.9851808476873822,-0.5758824893398758,9.266328914210032,1.7761335041146902e-09,-2.4728099934499316e-08,0.0
1668680570.311849,29568,1668680570,311618099,,3.2958359456975845,-0.30468664527970896,9.32323913913796,9.39712821547893e-10,-1.3083088915970428e-08,0.0
1668680570.319879,29569,1668680570,319669866,,4.22849430659442,0.000648095296768264,9.323304754299464,4.971812000256487e-10,-6.921972009033535e-09,0.0
1668680570.328151,29570,1668680570,327764011,,5.3694345179359,0.7458586414768714,9.344570494925577,0.01165146153392172,-3.6622617794300752e-09,0.0
1668680570.3356555,29571,1668680570,335427024,,5.3694345179359,0.7458586414768714,9.344570494925577,0.01165146153392172,-3.6622617794300752e-09,0.0
1668680570.3439264,29572,1668680570,343684952,,5.972948469307816,1.1398370391245356,9.355992997990475,0.01784687400510312,-1.9376214355635607e-09,0.0
1668680570.3518972,29573,1668680570,351646936,,5.737293992723304,1.7151313293921597,9.692732584167397,0.009442384983050379,-1.0251525023805517e-09,0.0
1668680570.360493,29574,1668680570,360084651,,5.613331411553092,2.0187824754667654,9.87069467065913,0.0049957563516524715,-5.423854390996866e-10,0.0
1668680570.3693843,29575,1668680570,369001415,,5.387458727904724,2.1474648303120905,10.107870990656409,0.002643143821171907,-2.869640993551954e-10,0.0
1668680570.3759818,29576,1668680570,375631045,,5.387458727904724,2.1474648303120905,10.107870990656409,0.002643143821171907,-2.869640993551954e-10,0.0
1668680570.3837938,29577,1668680570,383631229,,5.228953002275865,2.2642926059734343,10.195407230103939,0.0013984287398420396,-1.5182633673837144e-10,0.0
1668680570.3917766,29578,1668680570,391561518,,5.145349485424843,2.3264758448729568,10.241470351410095,0.0007398776126942374,-8.03279454788567e-11,0.0
1668680570.4003582,29579,1668680570,400088455,,5.020390169175766,2.3579450483989772,10.256737886010654,0.00039145282571063147,-4.249973333660364e-11,0.0
1668680570.4081104,29580,1668680570,407800209,,4.967516262367869,1.8582781913721176,9.96890957662129,0.00020710900306719268,-2.248566576569346e-11,0.0
1668680570.4155073,29581,1668680570,415292066,,4.967516262367869,1.8582781913721176,9.96890957662129,0.00020710900306719268,-2.248566576569346e-11,0.0
1668680570.4257488,29582,1668680570,423690470,,4.938986514344235,1.5937943015804712,9.816960325950765,0.00010957677741530598,-1.1896666760753945e-11,0.0
1668680570.4321077,29583,1668680570,431903197,,5.25206731042349,1.2237005620227426,9.456333975232102,5.7974641231931564e-05,-6.294262375471315e-12,0.0
1668680570.4398715,29584,1668680570,439624617,,5.418070975084833,1.0279749492799706,9.26528342689852,3.067309611809863e-05,-3.330154542276433e-12,0.0
1668680570.4479294,29585,1668680570,447690998,,5.625115586453622,1.0936224096086835,9.014274756517235,1.6228454466949202e-05,-1.7619108664204585e-12,0.0
1668680570.4558818,29586,1668680570,455578327,,5.625115586453622,1.0936224096086835,9.014274756517235,1.6228454466949202e-05,-1.7619108664204585e-12,0.0
1668680570.464244,29587,1668680570,463967831,,5.5872880612820754,1.435667390901934,9.078788880899477,8.586115120946224e-06,-9.321879395688426e-13,0.0
1668680570.4719024,29588,1668680570,471699488,,5.566636899232727,1.6170896530237893,9.113206708444942,4.542722969724689e-06,-4.931999519606994e-13,0.0
1668680570.479839,29589,1668680570,479608906,,5.307214680935587,1.4904496976253327,9.221917463183415,2.403453912389436e-06,-2.6094114962111917e-13,0.0
1668680570.4878664,29590,1668680570,487652054,,4.6467404179935405,1.4152182831533144,9.551820710742197,1.2716141282395164e-06,-1.3805817152840494e-13,0.0
1668680570.495848,29591,1668680570,495602032,,4.6467404179935405,1.4152182831533144,9.551820710742197,1.2716141282395164e-06,-1.3805817152840494e-13,0.0
1668680570.5039513,29592,1668680570,503717171,,4.297260631756314,1.375141349674784,9.726440429480572,6.727828159312502e-07,-7.304351480569955e-14,0.0
1668680570.5118797,29593,1668680570,511687069,,3.6551382323704673,1.5224241868437383,9.912605596264793,3.5595445769310104e-07,-3.8645702721571394e-14,0.0
1668680570.519882,29594,1668680570,519571180,,3.3159353408167442,1.6000557429291433,10.010984720380115,1.8832760431939623e-07,-2.0446583694895446e-14,0.0
1668680570.5279455,29595,1668680570,527720291,,2.860722785318998,1.8271508475553124,10.004754005228431,9.963995612961944e-08,-1.0817833687858096e-14,0.0
1668680570.5359178,29596,1668680570,535694529,,2.7551907515737737,1.991541384995073,9.97131909467966,5.271728960495235e-08,-5.723475737776834e-15,0.0
1668680570.5435324,29597,1668680570,543281358,,2.7551907515737737,1.991541384995073,9.97131909467966,5.271728960495235e-08,-5.723475737776834e-15,0.0
1668680570.5517707,29598,1668680570,551541694,,2.699521878457858,2.078916004054637,9.953458287252365,2.7891548042003657e-08,-3.0281639990165267e-15,0.0
1668680570.5599809,29599,1668680570,559701693,,2.3919796095151136,1.721630481482031,9.930504807377472,1.4756799107257539e-08,-1.6021343716749245e-15,0.0
1668680570.5678623,29600,1668680570,567578775,,2.245729454329101,1.3929503453119405,9.935282491878914,7.807494928715093e-09,-8.476537419161743e-16,0.0
1668680570.5755703,29601,1668680570,575327966,,2.245729454329101,1.3929503453119405,9.935282491878914,7.807494928715093e-09,-8.476537419161743e-16,0.0
1668680570.5839157,29602,1668680570,583681128,,2.168643711609538,1.2189049650259645,9.93775539346016,4.13077230494604e-09,-4.484747839429541e-16,0.0
1668680570.5917697,29603,1668680570,591586719,,1.6614947570463865,1.2335757608447582,9.902499382201107,2.1854999575539117e-09,-2.3727805575188427e-16,0.0
1668680570.5998032,29604,1668680570,599558081,,1.3933542398557561,1.2415937411706124,9.883758372632746,1.156299527511852e-09,-1.2553855368723643e-16,0.0
1668680570.6077726,29605,1668680570,607560229,,1.4001970106076118,1.5391982009267957,9.735245527995696,6.117724197169886e-10,-6.641966283794448e-17,0.0
1668680570.615792,29606,1668680570,615609247,,1.655205366699628,1.4640818795236004,9.29212868875226,3.2367521098251337e-10,-3.514116964018161e-17,0.0
1668680570.6237004,29607,1668680570,623461756,,1.655205366699628,1.4640818795236004,9.29212868875226,3.2367521098251337e-10,-3.514116964018161e-17,0.0
1668680570.631927,29608,1668680570,631671993,,1.790275111900261,1.423971805733441,9.057729525645989,1.7124937121722498e-10,-1.8592413013191968e-17,0.0
