Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680568.0159912,29281,1668680568,15742893,,0.06418510410184992,-0.019925704391651096,0.019533175110682196,2.1895997363902044e-06,-7.314386330542662e-07,-2.5502125119980512e-08
1668680568.0237725,29282,1668680568,23649094,,0.0640581849275387,-0.0205982089977837,0.020553788713496807,2.1873040303146615e-06,-7.33768875500751e-07,-2.5475162326871192e-08
1668680568.0322273,29283,1668680568,31999997,,0.06406630409777225,-0.021338094647994615,0.02138109131275643,2.180854958351141e-06,-7.346572462119463e-07,-2.540313316645726e-08
1668680568.04093,29284,1668680568,40702930,,0.06428848131826342,-0.02212225422691101,0.02194532398290408,2.1674282433075363e-06,-7.33126372359132e-07,-2.525543901787941e-08
1668680568.047611,29285,1668680568,47517944,,0.06460620115511118,-0.02292238880047779,0.022339012380859797,2.150837527872709e-06,-7.304852878249005e-07,-2.5073315729207124e-08
1668680568.0559478,29286,1668680568,55778434,,0.0651545691122199,-0.023467712608726057,0.022535938710776488,2.123372569721744e-06,-7.240733444643065e-07,-2.4773233603392342e-08
1668680568.0634546,29287,1668680568,63307805,,0.065819467050567,-0.02381651442730889,0.02243319214979037,2.0895830119210075e-06,-7.15450655300277e-07,-2.4404399973088076e-08
1668680568.0716667,29288,1668680568,71509633,,0.06642855779384732,-0.024184751997220432,0.02229428043453594,2.0578950246385747e-06,-7.075167665221167e-07,-2.4058092892853544e-08
1668680568.0798445,29289,1668680568,79656698,,0.06707000135056686,-0.02446388600772723,0.02199593014765412,2.023982883894368e-06,-6.987821678792246e-07,-2.3687431793817382e-08
1668680568.0878146,29290,1668680568,87676664,,0.06764934191386443,-0.02489949131084584,0.02150505817492131,1.994100335165369e-06,-6.91400120523232e-07,-2.336023241511498e-08
1668680568.0954595,29291,1668680568,95331346,,0.06817281922638702,-0.025415630194997593,0.020919153780960757,1.9671473107741103e-06,-6.849943812940306e-07,-2.3064595053301495e-08
1668680568.1037273,29292,1668680568,103621843,,0.0686460940643844,-0.025935054309032805,0.02033828544370854,1.9419916978722458e-06,-6.791769653867463e-07,-2.2788258571826425e-08
1668680568.1117442,29293,1668680568,111580857,,0.06899532443715707,-0.026543049896836902,0.019682347592342667,1.922276438642498e-06,-6.752043056547537e-07,-2.2570795912835173e-08
1668680568.1197348,29294,1668680568,119585083,,0.06934416731984519,-0.027265888893419982,0.01891766711292859,1.9039721432354169e-06,-6.716924001025793e-07,-2.2368485896873125e-08
1668680568.1290708,29295,1668680568,128696533,,0.06967373199506924,-0.028035934144718354,0.018112006352051367,1.8868978454309121e-06,-6.68579959101686e-07,-2.217937561388439e-08
1668680568.1356473,29296,1668680568,135469644,,0.07004856741184852,-0.028861765614857583,0.017289291251055765,1.8689007855161952e-06,-6.651262433380028e-07,-2.1980077799521602e-08
1668680568.1438022,29297,1668680568,143657899,,0.0703800676162935,-0.02965985966295011,0.016497524847266534,1.8520475624339127e-06,-6.620423706293725e-07,-2.179305835792178e-08
1668680568.1523244,29298,1668680568,152130751,,0.070561370757367,-0.03047551140771586,0.015657114341686155,1.8405920205655148e-06,-6.607946443422819e-07,-2.1664596588921725e-08
1668680568.1599715,29299,1668680568,159775357,,0.07065550730939991,-0.03128476749074632,0.014810270650514892,1.8319488233032276e-06,-6.604968410871357e-07,-2.1566603877753998e-08
1668680568.1679366,29300,1668680568,167754395,,0.0707795773680379,-0.03231270933287489,0.013960165844597505,1.8248020418978363e-06,-6.606978948640613e-07,-2.1484779039182555e-08
1668680568.17589,29301,1668680568,175512131,,0.07090611391668167,-0.033421990068103355,0.01312816900035929,1.818377465971784e-06,-6.611322351905702e-07,-2.1410704528768143e-08
1668680568.1838624,29302,1668680568,183751978,,0.07100606054259678,-0.03447231929463778,0.012336096596854394,1.8119249307615385e-06,-6.615419008764931e-07,-2.1336216293743604e-08
1668680568.192178,29303,1668680568,191974602,,0.07103657107619173,-0.035547855351877815,0.011556419624812112,1.8078894024468103e-06,-6.627690980717024e-07,-2.1287951609827438e-08
1668680568.1996598,29304,1668680568,199534323,,0.07096445313048445,-0.03659857774138288,0.010750299461336354,1.8066781777571457e-06,-6.6495607167023e-07,-2.1270365552217285e-08
1668680568.207642,29305,1668680568,207508607,,0.07083679090232585,-0.03760780147276131,0.009951901548466972,1.8064198914428259e-06,-6.67460270061199e-07,-2.1263076424582472e-08
1668680568.2153416,29306,1668680568,215197965,,0.07060258927078933,-0.03865607743778156,0.009132105501526964,1.8096556676681311e-06,-6.711579280810342e-07,-2.1293799126742563e-08
1668680568.2238007,29307,1668680568,223691800,,0.07036973700192171,-0.03963997375022039,0.008359171060048399,1.8115480273528817e-06,-6.743848028831212e-07,-2.130979009917766e-08
1668680568.2317913,29308,1668680568,231593576,,0.07013166343577759,-0.04061454440471835,0.007535753903748896,1.8129748958640307e-06,-6.774420382264779e-07,-2.1320619894571458e-08
1668680568.2398338,29309,1668680568,239545880,,0.06989207934401667,-0.041554099354387294,0.0067125167451320715,1.813526996647199e-06,-6.801879301279214e-07,-2.132181921299381e-08
1668680568.2476926,29310,1668680568,247562921,,0.06967465874936171,-0.04235897677831658,0.005871102232517475,1.8113718973832233e-06,-6.819899165619054e-07,-2.129337987877289e-08
1668680568.2563136,29311,1668680568,256185815,,0.06946853953268925,-0.04307233736331295,0.005048190010130727,1.807415678693118e-06,-6.831578780118995e-07,-2.1245181419660142e-08
1668680568.263442,29312,1668680568,263335179,,0.06919870860002131,-0.04363647381477558,0.004233332648433321,1.8033241340417467e-06,-6.842643809938046e-07,-2.119540890022087e-08
1668680568.271813,29313,1668680568,271675313,,0.06893439611605295,-0.04416469935695681,0.0034746021039175823,1.7982673799813408e-06,-6.850230594498009e-07,-2.1134995642491106e-08
1668680568.2799656,29314,1668680568,279810865,,0.06849976755599102,-0.044628042949965314,0.0027272453697278127,1.7970978739706434e-06,-6.871057921685117e-07,-2.111696355278081e-08
1668680568.2877686,29315,1668680568,287618948,,0.06799126850492569,-0.04504559633748598,0.0020114351098655483,1.7970225565755275e-06,-6.895525154252367e-07,-2.1110802370105652e-08
1668680568.295429,29316,1668680568,295242414,,0.06728620738982027,-0.04564850612783438,0.001342117251578907,1.8038442060902158e-06,-6.943646207024229e-07,-2.1179958162309553e-08
1668680568.303675,29317,1668680568,303555244,,0.06662388811449932,-0.046208397121728674,0.0007231095432966408,1.8081057041692203e-06,-6.98286252810449e-07,-2.1221042798003076e-08
1668680568.312111,29318,1668680568,311716966,,0.0657601898099345,-0.04686945518076011,0.00023325164749751404,1.8179812205608437e-06,-7.041340714711818e-07,-2.1323451698807006e-08
1668680568.3203683,29319,1668680568,320068755,,0.06482635241895868,-0.04755553398126195,-0.00017512892582682456,1.8287515402435e-06,-7.102844815521508e-07,-2.1435576508244125e-08
1668680568.3276753,29320,1668680568,327560172,,0.06397661897521836,-0.04824244351782709,-0.0005398277998199446,1.8360732370321215e-06,-7.152392670650189e-07,-2.1509892339510728e-08
1668680568.3356755,29321,1668680568,335507695,,0.06319717081379171,-0.04890301646388339,-0.0008689950427683536,1.8402462675681016e-06,-7.190986647356064e-07,-2.1549668854925486e-08
1668680568.3434126,29322,1668680568,343291756,,0.06236927192331022,-0.04963792948002679,-0.001183248109947846,1.845251937341425e-06,-7.232337606198017e-07,-2.1598475022366337e-08
1668680568.352078,29323,1668680568,351888480,,0.06160205146463935,-0.050311425082363255,-0.0014702748841897788,1.8471641348490205e-06,-7.26289680842403e-07,-2.1613328848868463e-08
1668680568.35965,29324,1668680568,359552595,,0.06056945609005448,-0.05106129330570208,-0.0017279311120231722,1.8548255005277161e-06,-7.313163541784393e-07,-2.169104735411098e-08
1668680568.3677697,29325,1668680568,367532409,,0.05944629855034547,-0.05181637831269626,-0.0019594454926391593,1.8630801079284887e-06,-7.365376096610948e-07,-2.1775177619365316e-08
1668680568.3755808,29326,1668680568,375426321,,0.05819860682062774,-0.05257997052657811,-0.002150490928856245,1.8724426415297514e-06,-7.421312856502934e-07,-2.1871356101210715e-08
1668680568.38372,29327,1668680568,383584995,,0.05705203157128775,-0.05327388996989816,-0.002322165381397946,1.8774052581322373e-06,-7.461949357620134e-07,-2.1919246230572842e-08
1668680568.3917258,29328,1668680568,391603595,,0.05608453934182167,-0.05402609203318355,-0.002394175925633481,1.8777581981155745e-06,-7.48652156224057e-07,-2.191654043665059e-08
1668680568.4000063,29329,1668680568,399883990,,0.05524397287585306,-0.0547723633123146,-0.002412803357829509,1.8744274001702846e-06,-7.498191989224311e-07,-2.1873375659342553e-08
1668680568.4078672,29330,1668680568,407675289,,0.05460176998317359,-0.05546132463701806,-0.002404030827379001,1.8660550661523203e-06,-7.492237312487805e-07,-2.177486586874e-08
1668680568.415587,29331,1668680568,415365489,,0.0540845120245292,-0.056089275049725704,-0.0023803748212972062,1.854335854608799e-06,-7.474482278189542e-07,-2.163957595752164e-08
1668680568.4239311,29332,1668680568,423734517,,0.05361744949412726,-0.056651262740205675,-0.0023538361018236504,1.8407732006801001e-06,-7.450104371237339e-07,-2.1483980247594126e-08
1668680568.431819,29333,1668680568,431708174,,0.05317327687253366,-0.05727119983395239,-0.00233604394147674,1.8267416223046568e-06,-7.42384577073177e-07,-2.132314469438512e-08
1668680568.4400365,29334,1668680568,439877249,,0.05265072834011215,-0.058083161443979216,-0.0022455469405666816,1.8147597423868339e-06,-7.404415034764069e-07,-2.1184683403341342e-08
1668680568.4479551,29335,1668680568,447803438,,0.05211555734242488,-0.058948178462501284,-0.0021216502918107202,1.8027059396732753e-06,-7.38448273142258e-07,-2.1045336869029985e-08
1668680568.456366,29336,1668680568,455813149,,0.05158610026792383,-0.05998076330768926,-0.0019199635215179965,1.7909276749619079e-06,-7.365249686221631e-07,-2.0908916022188695e-08
1668680568.4638007,29337,1668680568,463608606,,0.05091403032207595,-0.06113073121981263,-0.0016985981309477264,1.781248037463414e-06,-7.353027032820083e-07,-2.0795415306418263e-08
1668680568.471929,29338,1668680568,471746739,,0.0503091043021895,-0.062163225233492235,-0.0014912703314887109,1.769063934770011e-06,-7.331890031716691e-07,-2.065435125708781e-08
1668680568.4798372,29339,1668680568,479689137,,0.04966226387556317,-0.0632035961644545,-0.0012803726972872172,1.756737863533892e-06,-7.310003740421773e-07,-2.051163561223035e-08
1668680568.4876037,29340,1668680568,487495569,,0.04902579649939585,-0.06421427437226422,-0.0011528390790311609,1.7433283192843708e-06,-7.284105017050808e-07,-2.0356941160537545e-08
1668680568.496282,29341,1668680568,496181569,,0.048426730438422,-0.06515596316779261,-0.0010692166416998085,1.7283630089983976e-06,-7.252549729495775e-07,-2.0185087178103966e-08
1668680568.5053766,29342,1668680568,503688267,,0.04791687183958332,-0.06606179620411627,-0.0010235232748579373,1.7114985775655426e-06,-7.214137494718264e-07,-1.999230728189083e-08
1668680568.5117948,29343,1668680568,511595209,,0.04746594690851014,-0.0668593950649108,-0.000979311072772514,1.6929370303812353e-06,-7.169557129522433e-07,-1.9780818122372423e-08
1668680568.520012,29344,1668680568,519869320,,0.04721255343755605,-0.0676052750586402,-0.0007969529797756633,1.6715299276740805e-06,-7.11481608903935e-07,-1.9538020382126042e-08
1668680568.527742,29345,1668680568,527611419,,0.04707389477452838,-0.06827890596350938,-0.0005536862344832748,1.6483376705822865e-06,-7.053578970807198e-07,-1.9275548601704884e-08
1668680568.5359027,29346,1668680568,535765432,,0.047069650336056805,-0.0688818274778407,-0.00022981225807635662,1.6232825419901784e-06,-6.985569355873146e-07,-1.899254986267862e-08
1668680568.5434887,29347,1668680568,543380104,,0.04724109209665468,-0.0695573728152141,7.033236122337663e-05,1.5966140196032317e-06,-6.911647146718445e-07,-1.8691761135419815e-08
1668680568.5517595,29348,1668680568,551651763,,0.047417585552042806,-0.07013566982314272,0.0003467479352542284,1.5694968680452003e-06,-6.835848499186234e-07,-1.8385964754147333e-08
1668680568.5597641,29349,1668680568,559645321,,0.0476808933682301,-0.07070929955354213,0.000601213462601146,1.5414635091552426e-06,-6.756551477634081e-07,-1.8070029358246975e-08
1668680568.567929,29350,1668680568,567751847,,0.04791095567485521,-0.07135873482033389,0.0007964148799492705,1.5141151356934455e-06,-6.679306505714576e-07,-1.77615315545554e-08
1668680568.5759685,29351,1668680568,575833069,,0.04812397381354764,-0.07199746110922053,0.0009548025751092296,1.4869253280539862e-06,-6.60228989168214e-07,-1.7454695105945106e-08
1668680568.5837817,29352,1668680568,583598257,,0.048265178243128766,-0.07265525676595677,0.0011619506880488067,1.4605792382150942e-06,-6.527877135666495e-07,-1.715704452120992e-08
1668680568.5918531,29353,1668680568,591658713,,0.04841045325189047,-0.07321064832331228,0.0013505820743538043,1.4337941508426732e-06,-6.451624039148247e-07,-1.6854498196411383e-08
1668680568.6002934,29354,1668680568,600045143,,0.04832219170623075,-0.07399669100444345,0.0015988109907531878,1.4103011906212463e-06,-6.386461864156447e-07,-1.658802974147111e-08
1668680568.6086137,29355,1668680568,608313069,,0.0481301785954502,-0.07483940365935764,0.0018661709172919183,1.3879409713825103e-06,-6.324915456857498e-07,-1.6333929986345197e-08
1668680568.6156123,29356,1668680568,615445037,,0.04798315638794344,-0.07559884753716337,0.0020618075066035036,1.3646712724094665e-06,-6.25990910213558e-07,-1.6069772443283448e-08
1668680568.6237638,29357,1668680568,623570236,,0.047862475633565355,-0.07624162516811057,0.002238066638877836,1.3406165699812256e-06,-6.191871350766289e-07,-1.5796925167260722e-08
1668680568.6318557,29358,1668680568,631667923,,0.04794235197849178,-0.07684292430276263,0.002239100416466948,1.3145131949229534e-06,-6.11641878820574e-07,-1.550150896534319e-08
1668680568.6400535,29359,1668680568,639834626,,0.04812375857789545,-0.077372942993039,0.002152556736159339,1.2872568422789884e-06,-6.036652913838942e-07,-1.5193361860288412e-08
1668680568.6479049,29360,1668680568,647752439,,0.04837771646932309,-0.07786516755382647,0.0020099147950165108,1.2592618943549263e-06,-5.954009311112717e-07,-1.4877035794252924e-08
1668680568.6556442,29361,1668680568,655447590,,0.04866286783767612,-0.07829130434131165,0.0018435493836842741,1.2308153457388552e-06,-5.869482754771414e-07,-1.4555684050426843e-08
1668680568.6637826,29362,1668680568,663667903,,0.048937432910525186,-0.07862126867222187,0.0016868768145350168,1.2021943664966453e-06,-5.784034117018236e-07,-1.4232352785886748e-08
1668680568.6717358,29363,1668680568,671624859,,0.04937437031555732,-0.07884959127094912,0.0016145657138444825,1.1717907736310987e-06,-5.692093809442919e-07,-1.3889370115843791e-08
1668680568.679658,29364,1668680568,679462056,,0.04972646786724126,-0.07918297707511877,0.00160805409897938,1.1426200827757455e-06,-5.604105128600686e-07,-1.3559875600838156e-08
1668680568.6879344,29365,1668680568,687772096,,0.05002857484567683,-0.07952386766520554,0.0016326084919861073,1.1140244334256635e-06,-5.517791063591824e-07,-1.3236642629199658e-08
1668680568.6953318,29366,1668680568,695229105,,0.05022626724444843,-0.07980773710149355,0.001655349551639162,1.0862857107057412e-06,-5.434128178299262e-07,-1.2922772678336525e-08
1668680568.7038064,29367,1668680568,703648290,,0.05041579800642929,-0.08000307413134687,0.0016731890136543752,1.0583815938061843e-06,-5.349579913421299e-07,-1.260702950714454e-08
1668680568.7119792,29368,1668680568,711717905,,0.050489078713441306,-0.08018345534785432,0.0015761319232145412,1.0316055962288962e-06,-5.268622597990854e-07,-1.2303636592186917e-08
1668680568.7200794,29369,1668680568,719914843,,0.05050608557435189,-0.08031730455907365,0.0014264847638402226,1.005265526408662e-06,-5.188863479967587e-07,-1.2004986036512344e-08
1668680568.727708,29370,1668680568,727597125,,0.050432336124073836,-0.08039343927925592,0.0011962616301189233,9.796345531021668e-07,-5.111248904740703e-07,-1.1714084084679666e-08
1668680568.7357674,29371,1668680568,735589092,,0.050319226003974184,-0.0804067830060938,0.0009345452886973698,9.542019026732417e-07,-5.034014040872746e-07,-1.1425315780272394e-08
1668680568.7439682,29372,1668680568,743783461,,0.050220918942629075,-0.08035105155468775,0.0006917957772194919,9.284485433012717e-07,-4.955364983475798e-07,-1.1132974063465806e-08
1668680568.7519884,29373,1668680568,751738312,,0.05013276142996015,-0.08009982405646719,0.0003902335871977008,9.019811530898284e-07,-4.873942140949314e-07,-1.0832733241677994e-08
1668680568.760626,29374,1668680568,760468584,,0.050067451635496585,-0.07969309524177111,0.00010201356124866163,8.748438667927603e-07,-4.789898481888117e-07,-1.0525078975032187e-08
1668680568.7684627,29375,1668680568,768265108,,0.05001839782522457,-0.07919473683908805,-0.00016950858467292527,8.473318452691461e-07,-4.7042550236579134e-07,-1.0213258645058731e-08
1668680568.7759223,29376,1668680568,775723450,,0.05004056519049169,-0.07860416945532288,-0.000359569804646171,8.189391629125639e-07,-4.61526425451185e-07,-9.891706002906897e-09
1668680568.784591,29377,1668680568,784418642,,0.050065900317726265,-0.0779950507697665,-0.0005338610935771694,7.905516093407213e-07,-4.525987836534809e-07,-9.570167935901708e-09
1668680568.7925363,29378,1668680568,792345421,,0.05014072843558355,-0.07726682382492318,-0.0006325775740152319,7.613626291762005e-07,-4.433640749781009e-07,-9.239769133834175e-09
1668680568.8005617,29379,1668680568,800404265,,0.05023840777903564,-0.07647928712584118,-0.0006910648443016889,7.318235703389505e-07,-4.3397829143265905e-07,-8.905476859416561e-09
1668680568.8081293,29380,1668680568,807964090,,0.05030548815612732,-0.07555776280801775,-0.0007819766262548134,7.021524519673042e-07,-4.245168162414492e-07,-8.569691463400364e-09
1668680568.8156548,29381,1668680568,815515181,,0.05035671392707479,-0.07457781505779251,-0.0008845699713177161,6.724911532974046e-07,-4.150287247720475e-07,-8.233975865717946e-09
1668680568.823836,29382,1668680568,823604036,,0.05040669229309813,-0.07361722152927969,-0.0009773477357442476,6.430016381886764e-07,-4.055700094366581e-07,-7.900114649267431e-09
1668680568.8318756,29383,1668680568,831746316,,0.05041474114717294,-0.07263715180346111,-0.0012568965519199405,6.139505181939416e-07,-3.962327589449857e-07,-7.57104530110797e-09
1668680568.839722,29384,1668680568,839563507,,0.05046797483146861,-0.07161077184379243,-0.0015415354484909982,5.843373812416573e-07,-3.8667202746655877e-07,-7.235752528395034e-09
1668680568.8477051,29385,1668680568,847583848,,0.05054244340416839,-0.07057551094919355,-0.0018156614175705017,5.545477052585018e-07,-3.7702082873324223e-07,-6.89848195928322e-09
1668680568.85592,29386,1668680568,855739643,,0.050574698511000056,-0.06959115484006248,-0.00204106053572656,5.255128540793803e-07,-3.6760036310290543e-07,-6.569493796182435e-09
1668680568.863853,29387,1668680568,863679164,,0.05060529523807392,-0.06863549473037123,-0.0022446605976348642,4.967223286584245e-07,-3.5823481877336576e-07,-6.2431669070606155e-09
1668680568.8719552,29388,1668680568,871746240,,0.05049879612087466,-0.06777963579034012,-0.002458511860331301,4.6999502657246056e-07,-3.4955120090432966e-07,-5.939543440414141e-09
1668680568.880094,29389,1668680568,879942562,,0.05032896895965119,-0.06698366509650804,-0.002666662231832857,4.4436905355862565e-07,-3.412184342408038e-07,-5.648029592630888e-09
1668680568.8877888,29390,1668680568,887563113,,0.050043004595381545,-0.06618585063319174,-0.0028533505590172636,4.201621312034003e-07,-3.3334629491823566e-07,-5.3721299145270685e-09
1668680568.8962915,29391,1668680568,896055769,,0.04971166744972924,-0.06539725107931595,-0.0030198561850324195,3.96627140080211e-07,-3.2567777630255167e-07,-5.103613857915246e-09
1668680568.9036415,29392,1668680568,903513403,,0.04917533266629134,-0.06472571996144845,-0.0031485456100258332,3.759760286189788e-07,-3.1897512352610773e-07,-4.866864425356887e-09
1668680568.9119205,29393,1668680568,911663975,,0.04868331772615035,-0.06406665236591212,-0.003260917093731675,3.5495269061643596e-07,-3.1211748741588e-07,-4.625994205753603e-09
1668680568.9199104,29394,1668680568,919706834,,0.04820910289153126,-0.06338781292510286,-0.0033698813015173557,3.337266048366943e-07,-3.05163284970429e-07,-4.382872113850578e-09
1668680568.9281957,29395,1668680568,928005577,,0.04776312939868117,-0.06270728188894645,-0.0034702305479616035,3.1227864499873696e-07,-2.9810601657900924e-07,-4.137288067695977e-09
1668680568.9358218,29396,1668680568,935619860,,0.047377886872506714,-0.062064418807286886,-0.003590017386731938,2.9044888344786717e-07,-2.9089069813602753e-07,-3.887479421704754e-09
1668680568.943449,29397,1668680568,943305570,,0.047048036804506484,-0.0614572442804894,-0.003689540056191286,2.6830432279468445e-07,-2.8354047101604267e-07,-3.6341854976751353e-09
1668680568.9518647,29398,1668680568,951687226,,0.04674886150433573,-0.06086299746338338,-0.0037739652064021564,2.460213610322166e-07,-2.761161610053027e-07,-3.3793522112579577e-09
1668680568.9602575,29399,1668680568,959969259,,0.04648981042124602,-0.06029264074494109,-0.003842759972846554,2.2355716859995462e-07,-2.6860315088242034e-07,-3.1225079917540643e-09
1668680568.9693012,29400,1668680568,967679693,,0.046301018023694414,-0.05970096599820777,-0.003838145554472269,2.0042743046814028e-07,-2.608348504191298e-07,-2.858311459047469e-09
1668680568.975418,29401,1668680568,975264259,,0.04615590866122561,-0.05910611282765372,-0.0037939513534494436,1.7699044437634163e-07,-2.529346357289016e-07,-2.590715020983625e-09
1668680568.9835598,29402,1668680568,983469627,,0.046027404635324676,-0.05852710577444978,-0.0037458082647434843,1.5360682878573094e-07,-2.450267255995524e-07,-2.3236976058604863e-09
1668680568.9919512,29403,1668680568,991793154,,0.045835159856787114,-0.058055168441175524,-0.0036186587643903755,1.3147965882218528e-07,-2.3752526710242843e-07,-2.070534240589117e-09
1668680568.9999328,29404,1668680568,999730416,,0.045532770865313814,-0.05751321842067007,-0.0034168770422604773,1.1034265509461683e-07,-2.3033901092419425e-07,-1.8282896654953085e-09
1668680569.007556,29405,1668680569,7416919,,0.04519092531990037,-0.056944383480041535,-0.0031837119424893852,8.963423134004576e-08,-2.2327508870565414e-07,-1.5907690581462575e-09
1668680569.0155451,29406,1668680569,15363883,,0.044825464390363896,-0.05640498988538884,-0.002921379136836495,6.941498664059373e-08,-2.1635458294735378e-07,-1.3586427954903613e-09
1668680569.02395,29407,1668680569,23778707,,0.044495133740519825,-0.055881360446840146,-0.002674087399694346,4.903554136828224e-08,-2.0935438050523076e-07,-1.1247451858764634e-09
1668680569.0316372,29408,1668680569,31485956,,0.044077534632469585,-0.05539436732459454,-0.0024792433597725415,2.9797184689431527e-08,-2.0272216431037587e-07,-9.034407805197375e-10
1668680569.0406744,29409,1668680569,40404180,,0.043637027669406234,-0.05493168817234095,-0.0023152207676651543,1.0984329505242226e-08,-1.9621220971567047e-07,-6.868326810072212e-10
1668680569.0481982,29410,1668680569,47952593,,0.04326525493966184,-0.054521416140927106,-0.002169791050757814,-8.185460142703417e-09,-1.8955569923775895e-07,-4.662842924274546e-10
1668680569.0558987,29411,1668680569,55783831,,0.04294577401150452,-0.05414054559437488,-0.002036891750493631,-2.76204909846207e-08,-1.8278426318005248e-07,-2.4280841573465217e-10
1668680569.0634274,29412,1668680569,63248740,,0.0428339064132986,-0.053802546110504626,-0.001858271179115752,-4.871384964570571e-08,-1.754190990465275e-07,-1.0233723590769017e-12
1668680569.0718367,29413,1668680569,71683475,,0.04273918604186781,-0.05346830521859071,-0.0016901288461102862,-6.978360313840653e-08,-1.6803831039461335e-07,2.404991761295605e-10
1668680569.079908,29414,1668680569,79712567,,0.04284065937917606,-0.052988071857968895,-0.0013610231938749437,-9.309379832910338e-08,-1.5986391739141077e-07,5.067618234766424e-10
1668680569.0881004,29415,1668680569,87954304,,0.04303778230439672,-0.052444775362726716,-0.0009653987629259191,-1.1740048390553167e-07,-1.513233092408084e-07,7.840280855098136e-10
1668680569.095404,29416,1668680569,95276055,,0.04329919758243982,-0.051909804443669126,-0.0004494723769935786,-1.42156349433088e-07,-1.426045886576341e-07,1.0662532523575408e-09
1668680569.1037655,29417,1668680569,103624995,,0.04354606077706844,-0.05139705283144513,2.652423477105473e-05,-1.6654160678227512e-07,-1.3398949951523662e-07,1.344381189705146e-09
1668680569.1117506,29418,1668680569,111557409,,0.04384545814966818,-0.05090281191392241,0.000619800728099399,-1.912415473758497e-07,-1.2524283404108643e-07,1.6259813426233727e-09
1668680569.1208704,29419,1668680569,120741029,,0.04416115800974434,-0.0504267582427285,0.0012483152411056908,-2.1590043401502595e-07,-1.1648687979503615e-07,1.90712290404349e-09
1668680569.1287785,29420,1668680569,128589499,,0.044432312661505886,-0.05003601429703139,0.0018062170132613522,-2.3958796954872243e-07,-1.0804128279084512e-07,2.1775254099853925e-09
1668680569.1356282,29421,1668680569,135534497,,0.044672766844940016,-0.04969321858884395,0.0023070143823992082,-2.6257919455438344e-07,-9.981191133876573e-08,2.440225937982987e-09
1668680569.1438808,29422,1668680569,143680490,,0.04489604751436554,-0.04936071819346684,0.0027636577380335506,-2.85167449204474e-07,-9.16983287070584e-08,2.6984646045447036e-09
1668680569.1518574,29423,1668680569,151661338,,0.045181363902223416,-0.04894198418627127,0.003099196808168982,-3.086470148510093e-07,-8.325641372348459e-08,2.9665453149529952e-09
1668680569.159688,29424,1668680569,159548245,,0.04540413108924791,-0.048537051724555455,0.0035193543783417756,-3.312072980009024e-07,-7.510770068267034e-08,3.2244547171211835e-09
1668680569.1678977,29425,1668680569,167681889,,0.04558793993677037,-0.0481478566960894,0.003959568174817413,-3.530804772230317e-07,-6.717283627488517e-08,3.4747573707250012e-09
1668680569.1754959,29426,1668680569,175379886,,0.045775741039043596,-0.047647366199472956,0.004525371525836972,-3.753342635815448e-07,-5.9085663391047344e-08,3.729255924900254e-09
1668680569.1846104,29427,1668680569,184462743,,0.04594675747868031,-0.04717249082042558,0.005037480010229326,-3.9709715209405774e-07,-5.11453490352606e-08,3.978314032371255e-09
1668680569.1925986,29428,1668680569,192324009,,0.04627714097452519,-0.04646823924145485,0.00567382255138837,-4.216478051018396e-07,-4.2227045968842164e-08,4.258185137828718e-09
1668680569.1998658,29429,1668680569,199673548,,0.04667044335417055,-0.04567374641405458,0.006340616154885009,-4.4728560243410863e-07,-3.2913770968358465e-08,4.550065386965674e-09
1668680569.207733,29430,1668680569,207624195,,0.047171885191952735,-0.04487704876846786,0.006971845737928039,-4.741955757944739e-07,-2.3141874876033558e-08,4.856001926956122e-09
1668680569.2154977,29431,1668680569,215370245,,0.04770433245200598,-0.04410485961564405,0.00755516918677331,-5.013494977684817e-07,-1.3263864303007973e-08,5.164622479680858e-09
1668680569.2238286,29432,1668680569,223640418,,0.04818731662560709,-0.043385563044924705,0.008077423196593556,-5.275621010186206e-07,-3.686328575291248e-09,5.462814957335471e-09
1668680569.2317033,29433,1668680569,231574481,,0.04891540440074238,-0.042490939622183296,0.008572673507948013,-5.579529869809293e-07,7.346533149833398e-09,5.807216221787037e-09
1668680569.240233,29434,1668680569,240089276,,0.049632562664925516,-0.041466625173303025,0.009144264038421408,-5.890702931574208e-07,1.8651966627344745e-08,6.15963881289705e-09
1668680569.2484462,29435,1668680569,248247213,,0.050310697501303486,-0.04041670976876801,0.009722580602733687,-6.199476890881629e-07,2.989883024951019e-08,6.509389804953969e-09
1668680569.256018,29436,1668680569,255891680,,0.050879941264714165,-0.039331244199101445,0.010298271938759866,-6.495754523901391e-07,4.074083528665066e-08,6.845293658297447e-09
1668680569.2639332,29437,1668680569,263745853,,0.051388913753537824,-0.038331591999054275,0.010808049070266806,-6.778245238428992e-07,5.113334852215566e-08,7.16591914973197e-09
1668680569.271664,29438,1668680569,271554467,,0.051529737716032975,-0.037063430871307035,0.011180320760213832,-7.021044777800458e-07,6.018765362969178e-08,7.4425899124208605e-09
1668680569.2797635,29439,1668680569,279640788,,0.05147767507709715,-0.03571574697942667,0.011459265507720685,-7.23766429436409e-07,6.836551243193968e-08,7.690256841053067e-09
