Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680431.9276564,12270,1668680431,927498777,,0.05364815373844118,-0.07651433649667229,0.002500779106831714,1.0573016565302673e-06,-4.616992016580465e-07,-1.6066858704588682e-08
1668680431.9357746,12271,1668680431,935554504,,0.05439679430004458,-0.07581264865609688,0.0011313540757531845,1.0220436046269534e-06,-4.504139151494807e-07,-1.565463246533394e-08
1668680431.9433331,12272,1668680431,943221805,,0.05515443398340866,-0.07504809130524574,-9.126960382100181e-05,9.859711232490954e-07,-4.3882454215304553e-07,-1.5233164445127567e-08
1668680431.95172,12273,1668680431,951578222,,0.05586278392370721,-0.07429064326091256,-0.0012169353139842734,9.504366826503766e-07,-4.273972115039241e-07,-1.481717043505526e-08
1668680431.9600468,12274,1668680431,959913675,,0.05626055329447285,-0.07363913463612297,-0.002171760850137996,9.205831892551458e-07,-4.1790515749198873e-07,-1.4462619414568056e-08
1668680431.9683723,12275,1668680431,968236557,,0.05641260640450178,-0.0731392306904068,-0.003130265252343552,8.958700560809441e-07,-4.101630522538322e-07,-1.4163659370347581e-08
1668680431.9759102,12276,1668680431,975724854,,0.056442621128053566,-0.07270897048078856,-0.0040505256328239175,8.73749676488832e-07,-4.0329404827807967e-07,-1.3892587039099347e-08
1668680431.9838645,12277,1668680431,983748034,,0.056477418417071365,-0.07226392104564469,-0.004889955227996393,8.51510142603029e-07,-3.963641542197461e-07,-1.361989463571911e-08
1668680431.9917145,12278,1668680431,991514054,,0.05649553828773834,-0.07190667119634095,-0.005743986911465589,8.301672638779908e-07,-3.8972350617895793e-07,-1.3356648974338636e-08
1668680431.9999034,12279,1668680431,999743528,,0.056507490313765465,-0.07158366169005566,-0.006567504053209821,8.092038294933213e-07,-3.831941819805668e-07,-1.309722693493276e-08
1668680432.0077813,12280,1668680432,7636018,,0.056405767198717566,-0.07125822768949605,-0.007319181709531895,7.90253034832749e-07,-3.7733921516320146e-07,-1.2859426079536718e-08
1668680432.0154595,12281,1668680432,15311441,,0.0562282402790873,-0.07093800106636858,-0.0079469616928289,7.72678264873857e-07,-3.71939986786962e-07,-1.2636324493719986e-08
1668680432.0238163,12282,1668680432,23635963,,0.05607108933569882,-0.07059764384727207,-0.00850936897855113,7.546445773743858e-07,-3.6636471987129115e-07,-1.240793912060667e-08
1668680432.0319614,12283,1668680432,31747739,,0.055885272282832923,-0.0702528705198624,-0.00898374607290879,7.370987681591819e-07,-3.6093953942209576e-07,-1.2184592779185266e-08
1668680432.0398278,12284,1668680432,39626866,,0.0557117325091604,-0.0699219489677322,-0.009388629080333175,7.194498451651237e-07,-3.5546102887832817e-07,-1.1959851498044571e-08
1668680432.0481458,12285,1668680432,47850221,,0.05568194216767058,-0.06955879497324753,-0.009793588277830665,6.991998253240948e-07,-3.4906850083788864e-07,-1.1706488362017708e-08
1668680432.0563152,12286,1668680432,56181630,,0.05572646943844447,-0.06917345785430298,-0.0101741160461719,6.776204400359164e-07,-3.421992423798285e-07,-1.1438366635807551e-08
1668680432.0637074,12287,1668680432,63558752,,0.05581097422139853,-0.06876803622014503,-0.010534423559812796,6.553142217611998e-07,-3.3506042932621855e-07,-1.1162058416447351e-08
1668680432.0719037,12288,1668680432,71693417,,0.05589440004884041,-0.06835328664548042,-0.010845410553503736,6.330494517106764e-07,-3.279165133051893e-07,-1.0885947018812736e-08
1668680432.079771,12289,1668680432,79665792,,0.055996357584660136,-0.06792612032416885,-0.01112655292404415,6.104722080526714e-07,-3.2064565391558275e-07,-1.0606177547334283e-08
1668680432.087659,12290,1668680432,87509622,,0.05609678589691062,-0.0675509638966728,-0.011438790795062291,5.883345779957765e-07,-3.135068085185957e-07,-1.033096099639641e-08
1668680432.0955272,12291,1668680432,95366445,,0.05610306748566082,-0.06732172572987405,-0.011728599278130952,5.688349892102058e-07,-3.072572328180088e-07,-1.0084296592216546e-08
1668680432.1037889,12292,1668680432,103636132,,0.05611284546338375,-0.06707187627551864,-0.011972291547258877,5.49223458267919e-07,-3.009509752428417e-07,-9.836183888223271e-09
1668680432.1118085,12293,1668680432,111639662,,0.056077794077632845,-0.06688569288480697,-0.012186003287577378,5.308687534582744e-07,-2.9505934621206365e-07,-9.601570892525668e-09
1668680432.1196518,12294,1668680432,119550826,,0.05601598919756387,-0.066764257491522,-0.012402118679814944,5.134528452632953e-07,-2.8947336686523367e-07,-9.376995423193701e-09
1668680432.1282263,12295,1668680432,128038014,,0.05594976724115231,-0.0666690998542466,-0.012667614890522984,4.963383529047252e-07,-2.839740048727517e-07,-9.155506040803285e-09
1668680432.1353455,12296,1668680432,135169153,,0.05588501508273944,-0.06657274924285314,-0.012935164989637189,4.792502851235251e-07,-2.78466758970382e-07,-8.934106086877502e-09
1668680432.143731,12297,1668680432,143569409,,0.05582849372341987,-0.06644643610210098,-0.013155966205865356,4.618969316698266e-07,-2.7285127430251403e-07,-8.709614730817439e-09
1668680432.1516628,12298,1668680432,151546737,,0.05576970151403426,-0.06629299318821813,-0.013309474704311982,4.444809487548864e-07,-2.6719727088992014e-07,-8.484250996199094e-09
1668680432.1601436,12299,1668680432,159882221,,0.05571295649131242,-0.06611483992218975,-0.01341170859279418,4.269483334486471e-07,-2.6148619693936066e-07,-8.25743021876102e-09
1668680432.167827,12300,1668680432,167688386,,0.05561460449883362,-0.06589084186600674,-0.013404754668185808,4.099045007069607e-07,-2.559264504478284e-07,-8.03577435842806e-09
1668680432.1756625,12301,1668680432,175471075,,0.05540903079426505,-0.06569956495106512,-0.013349764902741179,3.9492079848658197e-07,-2.5105909523786673e-07,-7.83646697533058e-09
1668680432.1838458,12302,1668680432,183701625,,0.05522243235071468,-0.0654871424390735,-0.01327274940508559,3.795242705750368e-07,-2.4603386685210973e-07,-7.632484269604056e-09
1668680432.1924438,12303,1668680432,192241180,,0.05499152057066058,-0.06528271026831306,-0.01316397691543511,3.649468270415599e-07,-2.412746276307491e-07,-7.437300539314684e-09
1668680432.1999288,12304,1668680432,199834323,,0.05488049795445338,-0.06489977411188241,-0.01309268807740487,3.473582347519096e-07,-2.354636182202172e-07,-7.209036534394642e-09
1668680432.2077694,12305,1668680432,207626382,,0.05484533250434235,-0.06459550274665678,-0.013091277815671239,3.2909539788374175e-07,-2.2940398150246653e-07,-6.973248589670078e-09
1668680432.2153587,12306,1668680432,215170324,,0.05484961618252948,-0.0643247913659655,-0.013112376424196041,3.104910761966362e-07,-2.2321005099280866e-07,-6.7335802697576774e-09
1668680432.2240293,12307,1668680432,223910592,,0.05485601582529477,-0.06404149622347265,-0.013105897820020699,2.9188013393326466e-07,-2.1699699406547025e-07,-6.493699723775226e-09
1668680432.2319,12308,1668680432,231721656,,0.05497866512423341,-0.06381863059397476,-0.013186150275171032,2.7184524950465017e-07,-2.102772631212618e-07,-6.23810293004512e-09
1668680432.239712,12309,1668680432,239559695,,0.05515414368431596,-0.06361803116196506,-0.013293042220319079,2.5119785268372125e-07,-2.0332958963135538e-07,-5.975671422964179e-09
1668680432.248007,12310,1668680432,247863770,,0.05537098812831332,-0.06334918043954312,-0.0132882274694268,2.295663854784218e-07,-1.9602602670362908e-07,-5.702341467073158e-09
1668680432.2555838,12311,1668680432,255434277,,0.05560080974807716,-0.06302612785011212,-0.013198186554559796,2.0749989628859574e-07,-1.8855515578639157e-07,-5.4241261343568326e-09
1668680432.2636366,12312,1668680432,263525855,,0.05581204425721096,-0.06269671297024382,-0.013089180068419729,1.8582241891707896e-07,-1.8120028860604386e-07,-5.150052266589267e-09
1668680432.2716863,12313,1668680432,271552359,,0.05602121993059931,-0.06233941953620846,-0.012930785115421827,1.6412333699966468e-07,-1.7382040459203944e-07,-4.875629545930682e-09
1668680432.2798483,12314,1668680432,279633092,,0.056132771224697724,-0.06193048775784063,-0.012727309137978973,1.4387558349581884e-07,-1.6692203370460672e-07,-4.6169964726394674e-09
1668680432.2881427,12315,1668680432,288017756,,0.05618152143357731,-0.061506516007020555,-0.012456548254574016,1.2472870954106062e-07,-1.6038525328687138e-07,-4.370323762603601e-09
1668680432.2954252,12316,1668680432,295265531,,0.0561964530437766,-0.06107753062679923,-0.012151752880260621,1.0625349169371585e-07,-1.5406295895449562e-07,-4.13091715001368e-09
1668680432.3037138,12317,1668680432,303580627,,0.05620723008064779,-0.060653806826215184,-0.01184708130229376,8.80080028253208e-08,-1.478035400636268e-07,-3.8939410376692685e-09
1668680432.311837,12318,1668680432,311666197,,0.05617110041036306,-0.06020670823471376,-0.011587469286384804,7.05413258511871e-08,-1.4179591093714354e-07,-3.665419238962908e-09
1668680432.319893,12319,1668680432,319728478,,0.0561116668588042,-0.05975223494959527,-0.011349923000864355,5.354863429161017e-08,-1.3593565652064363e-07,-3.442017705579392e-09
1668680432.327917,12320,1668680432,327779308,,0.056057392345252456,-0.059341279540499614,-0.011087185601515762,3.687035353134964e-08,-1.3016818233599174e-07,-3.2219933665533773e-09
1668680432.3354547,12321,1668680432,335274592,,0.05608900971900536,-0.058846522091891965,-0.010777234184173529,1.8290340565078975e-08,-1.2373198059537072e-07,-2.9810514057260207e-09
1668680432.344019,12322,1668680432,343892309,,0.056113954922558135,-0.05836600510111458,-0.010470541053890002,5.047149753256014e-11,-1.1739689963923862e-07,-2.743777732794328e-09
1668680432.3517456,12323,1668680432,351559121,,0.05617771212757366,-0.05785142435145802,-0.010143178619593034,-1.8953299135227378e-08,-1.1078372226351607e-07,-2.498068266132414e-09
1668680432.3596938,12324,1668680432,359587193,,0.05619394482507054,-0.05736663948600865,-0.009766650329078789,-3.679844976097694e-08,-1.045528782029747e-07,-2.26501652156319e-09
1668680432.3677528,12325,1668680432,367633248,,0.05626790878541163,-0.056928421985002434,-0.00946579113265344,-5.5206549985718344e-08,-9.811332396872374e-08,-2.025741428768324e-09
1668680432.3756313,12326,1668680432,375514969,,0.056364329380398724,-0.056519613286294915,-0.009203837497837025,-7.367300750872868e-08,-9.163828718983594e-08,-1.7857833892187536e-09
1668680432.3835728,12327,1668680432,383412039,,0.056493249805853095,-0.056160280991705044,-0.008977000388946929,-9.223816856140932e-08,-8.511395175768086e-08,-1.5447042048255533e-09
1668680432.3919566,12328,1668680432,391755481,,0.056605294412314655,-0.05580899671939433,-0.008750379479460075,-1.1030743941420167e-07,-7.874461911694386e-08,-1.3090353315203807e-09
1668680432.4000862,12329,1668680432,399863729,,0.056725864921478915,-0.05548596965694517,-0.008540908225945904,-1.28191680613557e-07,-7.242376373335462e-08,-1.0753699805632344e-09
1668680432.407746,12330,1668680432,407628687,,0.05674187849712352,-0.05513232499089337,-0.008261118568720936,-1.442777488204071e-07,-6.670565846325811e-08,-8.614269159101795e-10
1668680432.4157343,12331,1668680432,415614181,,0.05675233601662505,-0.054723803156804925,-0.007928573563713638,-1.6050051946579725e-07,-6.092649570792197e-08,-6.459661347490986e-10
1668680432.4235,12332,1668680432,423254541,,0.05675529408805201,-0.054295720336573455,-0.007575687756886653,-1.7658282819397065e-07,-5.518149237895842e-08,-4.320362539944611e-10
1668680432.4315803,12333,1668680432,431452730,,0.05674937923183244,-0.05388404591049998,-0.007235775881978485,-1.9225247964378732e-07,-4.95642678308237e-08,-2.2263247495546423e-10
1668680432.4399538,12334,1668680432,439839911,,0.05679485194588281,-0.053539756016634375,-0.00691466701605955,-2.082362879250125e-07,-4.3825452314492225e-08,-9.774438203269398e-12
1668680432.4477472,12335,1668680432,447637504,,0.056893682747544125,-0.05322211725818807,-0.0067567065908627245,-2.2484704423000748e-07,-3.785757047409209e-08,2.099715679104719e-10
1668680432.4558113,12336,1668680432,455608007,,0.057010099653916006,-0.05292217832653592,-0.006677543904649511,-2.4150069619365304e-07,-3.186099801610193e-08,4.3018368034442034e-10
1668680432.463475,12337,1668680432,463304302,,0.05721208066391226,-0.05268851686207499,-0.006685871890386925,-2.5908561619204535e-07,-2.5530735234908716e-08,6.606231811590035e-10
1668680432.4720082,12338,1668680432,471720409,,0.05738708497739137,-0.05245831969487577,-0.006680323818772019,-2.759995897406715e-07,-1.941660097482846e-08,8.836730097661061e-10
1668680432.480299,12339,1668680432,480037114,,0.0575923111287236,-0.05226217409485252,-0.006711953948461758,-2.9306704014947895e-07,-1.3235881835861607e-08,1.1083924195132155e-09
1668680432.487921,12340,1668680432,487793610,,0.057724622417668923,-0.05207258911795396,-0.006659247154552036,-3.085917404850873e-07,-7.570938904879337e-09,1.316122828776134e-09
1668680432.4955516,12341,1668680432,495362144,,0.0577869871675754,-0.051920561069627676,-0.006503482801908503,-3.2240685947609697e-07,-2.479783691106477e-09,1.505020795489198e-09
1668680432.5038009,12342,1668680432,503616546,,0.057831107181782304,-0.051766393533987765,-0.006347179699069965,-3.3575294098361214e-07,2.4626339979825357e-09,1.688725055626339e-09
1668680432.5119538,12343,1668680432,511805052,,0.057833159355464896,-0.05162999353028407,-0.006140978033894684,-3.480535501798653e-07,7.05814980788734e-09,1.8608878118997474e-09
1668680432.5198877,12344,1668680432,519746995,,0.057867511016759854,-0.051512563704009834,-0.005928586291410329,-3.606712985599562e-07,1.1773966680957149e-08,2.0364971931030595e-09
1668680432.527806,12345,1668680432,527662331,,0.05799013073038582,-0.051407229357051706,-0.005792413911049563,-3.7467390453052064e-07,1.6976652307022777e-08,2.2273013780549356e-09
1668680432.5358486,12346,1668680432,535671011,,0.05814407393086546,-0.05130513101710553,-0.005693148932832151,-3.890696867044855e-07,2.232635879645395e-08,2.4223837311043717e-09
1668680432.5437527,12347,1668680432,543589705,,0.05833386080779733,-0.05119916897524316,-0.005599219419406142,-4.0399091263856705e-07,2.7868585461034157e-08,2.6231974994961327e-09
1668680432.5519047,12348,1668680432,551714537,,0.058492456743710806,-0.05108782143428535,-0.005501630762706842,-4.182098191171809e-07,3.318211275519199e-08,2.8162210827242795e-09
1668680432.5598013,12349,1668680432,559646835,,0.058654962406318824,-0.05097273141039717,-0.005405511398479226,-4.323644584151875e-07,3.8485534577118244e-08,3.0084755242576477e-09
1668680432.567628,12350,1668680432,567481188,,0.058975073562052865,-0.050797549074880946,-0.005268954149207194,-4.497228620428152e-07,4.49002822402924e-08,3.235951999414066e-09
1668680432.5759754,12351,1668680432,575809323,,0.059412019814705876,-0.050470674054428656,-0.0051195038993741004,-4.702344261469792e-07,5.241035961472962e-08,3.4980972632436824e-09
1668680432.5834925,12352,1668680432,583362054,,0.05987981978051397,-0.05007625433314926,-0.004964328647366955,-4.917118439088839e-07,6.026657735423539e-08,3.770816325854298e-09
1668680432.5917718,12353,1668680432,591590076,,0.06028987367297392,-0.04970055537237238,-0.004811604174760107,-5.118217309085468e-07,6.76687288865812e-08,4.02839531177257e-09
1668680432.6002033,12354,1668680432,600054092,,0.060613489217560816,-0.04919564474387522,-0.004632250938238921,-5.311102278733907e-07,7.480357199678503e-08,4.276845995410117e-09
1668680432.607824,12355,1668680432,607642435,,0.06070995292018311,-0.04874170711973713,-0.004435312632058855,-5.454081793631552e-07,8.02403164114774e-08,4.4702068019431e-09
1668680432.615894,12356,1668680432,615738475,,0.06068103458739834,-0.04832494356884423,-0.004232972667288596,-5.567918932351487e-07,8.46888481092177e-08,4.631352086559293e-09
1668680432.6256433,12357,1668680432,625471340,,0.06066893623641788,-0.047979168908349,-0.004080350880181198,-5.678008916232399e-07,8.901889422862144e-08,4.788272486844214e-09
1668680432.6323617,12358,1668680432,632136072,,0.060633972041481084,-0.04765137993242529,-0.003931752286427591,-5.780687705458378e-07,9.310450254534398e-08,4.936922995413262e-09
1668680432.6400175,12359,1668680432,639902234,,0.06059762746238996,-0.04736592375210492,-0.0038099353812575875,-5.878317943020829e-07,9.702628439903736e-08,5.079904386029455e-09
1668680432.6478024,12360,1668680432,647633668,,0.060660714328342774,-0.047182106483380934,-0.0036912762586293,-5.986035421645251e-07,1.013031327697176e-07,5.233908494106654e-09
1668680432.65579,12361,1668680432,655609898,,0.06074718314751113,-0.04707670736958859,-0.003623925844341298,-6.090603387510791e-07,1.0548142505956669e-07,5.3843304675949e-09
1668680432.6635287,12362,1668680432,663344358,,0.06082959170981494,-0.047009394636626865,-0.003581452996915514,-6.189780730619129e-07,1.0948406168210384e-07,5.528693378109573e-09
1668680432.6717272,12363,1668680432,671607695,,0.060879807287371614,-0.046938991775110704,-0.0035352389558274116,-6.281303780114145e-07,1.1323305798083619e-07,5.664494658053076e-09
1668680432.6796727,12364,1668680432,679512121,,0.06079279029183117,-0.04693765541661642,-0.0035768549370802194,-6.339061316722378e-07,1.1583234464846749e-07,5.7629092192756914e-09
1668680432.6875834,12365,1668680432,687479642,,0.06075327486126145,-0.046864604213499576,-0.003602221382732435,-6.410585013255925e-07,1.1891044321313098e-07,5.876397507487141e-09
1668680432.6956615,12366,1668680432,695521134,,0.06072608943615666,-0.04675516729322803,-0.0036146952275347274,-6.486042687238285e-07,1.2213075563502138e-07,5.994103859097155e-09
1668680432.7036948,12367,1668680432,703524442,,0.060546883184734994,-0.04653931691051233,-0.0035227090775284795,-6.539017980708786e-07,1.2458738899464965e-07,6.0868565951444076e-09
1668680432.7119882,12368,1668680432,711592180,,0.06035518005793999,-0.046331937948078175,-0.003431046044129031,-6.587955371195305e-07,1.2691173219021162e-07,6.1750179414232775e-09
1668680432.7197022,12369,1668680432,719598710,,0.060084457332621626,-0.046076430633379975,-0.0032887881942805716,-6.624575367399012e-07,1.2881955950626127e-07,6.249439306327265e-09
1668680432.7279108,12370,1668680432,727681103,,0.05982585460114575,-0.04583501295150223,-0.003124264221785106,-6.661745756828181e-07,1.307515038084968e-07,6.324330253937305e-09
1668680432.7355056,12371,1668680432,735312750,,0.05963428791525041,-0.04554054960962049,-0.0029731156744966267,-6.714911945636414e-07,1.332372438231453e-07,6.41675235862893e-09
1668680432.7437203,12372,1668680432,743582370,,0.0594317506677326,-0.04526185556616087,-0.0028280659187324697,-6.763784390588089e-07,1.3558168734072173e-07,6.5042863664488415e-09
1668680432.7522092,12373,1668680432,752000961,,0.059258051304707744,-0.04496388605426487,-0.0026920192376545743,-6.818540352418207e-07,1.3813357723586536e-07,6.598175714134236e-09
1668680432.760137,12374,1668680432,759737872,,0.05914640312707537,-0.044746730036830586,-0.0026083011371625213,-6.877652922765735e-07,1.4084077466476955e-07,6.696730968369646e-09
1668680432.7678013,12375,1668680432,767442300,,0.05900701794472776,-0.04452772663439696,-0.002438343177529438,-6.930541094755417e-07,1.433405725696866e-07,6.78825388955584e-09
1668680432.7761278,12376,1668680432,775974754,,0.05885251274073287,-0.044319638641501916,-0.0022770163494175663,-6.978682253944352e-07,1.45683259976815e-07,6.874374063048361e-09
1668680432.7840726,12377,1668680432,783844335,,0.058678383955505016,-0.04411522466218123,-0.0020778768496515243,-7.021866109490184e-07,1.4786132587979797e-07,6.954855552576689e-09
1668680432.791925,12378,1668680432,791728551,,0.05847545979943219,-0.043903239167002096,-0.0017909057369609957,-7.059342856567479e-07,1.4984875003668484e-07,7.028865781077975e-09
1668680432.7999992,12379,1668680432,799842511,,0.058253615200619266,-0.04369284421893799,-0.0014708390719590054,-7.092351137687821e-07,1.5168766303577316e-07,7.097771231867611e-09
1668680432.80765,12380,1668680432,807538560,,0.05784241270790738,-0.04347335681527717,-0.0011933417281206817,-7.090949032341931e-07,1.523510762253908e-07,7.128450441040712e-09
1668680432.8155205,12381,1668680432,815286548,,0.05728413952469967,-0.04329457217582851,-0.0010198384715330727,-7.060350618168427e-07,1.5201604970909582e-07,7.126664140766348e-09
1668680432.8237274,12382,1668680432,823570972,,0.056745367027584134,-0.04312449592009128,-0.0008580721151298795,-7.033562602631622e-07,1.518129249186706e-07,7.128922965837781e-09
1668680432.8318057,12383,1668680432,831696569,,0.05614375085679532,-0.04297772916116547,-0.0007523475481818597,-6.995125955867464e-07,1.5121180079250007e-07,7.118120121107907e-09
1668680432.8396347,12384,1668680432,839521964,,0.05555873238191059,-0.04285010362984309,-0.0006617148652236829,-6.959531697680959e-07,1.5070900648088935e-07,7.1102876433859485e-09
1668680432.847651,12385,1668680432,847543267,,0.05489513998101748,-0.04265612383283636,-0.0005328248283411229,-6.91663141756118e-07,1.499567040426624e-07,7.0941921712086575e-09
1668680432.855923,12386,1668680432,855750036,,0.054208061352563106,-0.04243498630903247,-0.0003894860472747868,-6.873344188047976e-07,1.4919181118375896e-07,7.077488956008793e-09
1668680432.863673,12387,1668680432,863529486,,0.05366957319597637,-0.042313017655717204,-0.00023590174417487843,-6.849117784648315e-07,1.4908114953182498e-07,7.0817033903658455e-09
1668680432.871921,12388,1668680432,871803698,,0.05315422472250296,-0.042195751784046984,-9.402197135888254e-05,-6.829149278604748e-07,1.4911799807546412e-07,7.0904475554800506e-09
1668680432.879718,12389,1668680432,879539289,,0.05272149396451171,-0.04212861421203606,4.7838438224367464e-05,-6.819604899309059e-07,1.4951394257899358e-07,7.110546769439896e-09
1668680432.8877175,12390,1668680432,887547883,,0.05249099391880674,-0.04203537524195277,9.138127173077835e-05,-6.843380688001497e-07,1.5105441733900826e-07,7.167352295001095e-09
1668680432.8957553,12391,1668680432,895543840,,0.05238112347447596,-0.0419269557922066,5.513589036621404e-05,-6.886033711611303e-07,1.532455626940092e-07,7.244871307043876e-09
1668680432.903792,12392,1668680432,903674236,,0.052261740299749254,-0.04182198625314699,2.16501634745446e-05,-6.92591129766826e-07,1.5534571708077788e-07,7.319123071503064e-09
1668680432.9120064,12393,1668680432,911833568,,0.05219731902968473,-0.041710647928487145,-5.030858767935325e-05,-6.973541603060322e-07,1.5771564340529964e-07,7.4017662970993214e-09
1668680432.9202905,12394,1668680432,920044680,,0.052150296282322615,-0.04149721812672258,-6.155057384292567e-05,-7.029110520941659e-07,1.6036195430271013e-07,7.493005473035996e-09
1668680432.9281461,12395,1668680432,927902979,,0.05200810051665387,-0.04117251660623908,3.2446821387046176e-05,-7.075924755800631e-07,1.6271259886126935e-07,7.574346053140779e-09
1668680432.935876,12396,1668680432,935707596,,0.05181613411642001,-0.04080372514055008,0.00017468383351105726,-7.116784371972366e-07,1.6486313740050884e-07,7.648887467848198e-09
1668680432.9437282,12397,1668680432,943531621,,0.051680960823614217,-0.04051721157211554,0.00032522104504657524,-7.159954490450074e-07,1.6709659452125453e-07,7.725785206025293e-09
1668680432.9523807,12398,1668680432,951691331,,0.05153769443967961,-0.040249456566184845,0.00046319471178813613,-7.199555310151429e-07,1.6921142270676613e-07,7.798521897695032e-09
1668680432.9597464,12399,1668680432,959627511,,0.051418740664088726,-0.0400297035682592,0.0006000727078622345,-7.238669591245529e-07,1.7131308030656194e-07,7.870511749275e-09
1668680432.9676898,12400,1668680432,967555637,,0.051233827006452126,-0.039592861318226875,0.0007605754430110173,-7.280379170374269e-07,1.735071174539457e-07,7.945168550849147e-09
1668680432.9758902,12401,1668680432,975663595,,0.05097722735950122,-0.03906879551006794,0.0009184010699812344,-7.315669227629835e-07,1.7548454341661125e-07,8.012498262099932e-09
1668680432.983951,12402,1668680432,983722931,,0.050722201047871195,-0.03858403042378499,0.0010618831381635592,-7.347679709144108e-07,1.7735265756132438e-07,8.07597934360249e-09
1668680432.9918888,12403,1668680432,991758512,,0.05043284313671315,-0.03807333203204298,0.0011975765797562566,-7.375179378939656e-07,1.790690497475815e-07,8.134244784685496e-09
1668680432.9996989,12404,1668680432,999564515,,0.05028545515710365,-0.037438640254962005,0.0013608495178120295,-7.430508793994242e-07,1.8174201706175775e-07,8.22314979304073e-09
1668680433.0079346,12405,1668680433,7764232,,0.050235332723197246,-0.03676888913975632,0.0015678797985964376,-7.501247161332452e-07,1.8494685775612488e-07,8.32892186469758e-09
1668680433.0157976,12406,1668680433,15629839,,0.05022582577509249,-0.03610799665429262,0.001786753278261084,-7.576194625369772e-07,1.8830023382719868e-07,8.4391404420181e-09
1668680433.0239303,12407,1668680433,23632446,,0.05031955468621941,-0.03547413600158595,0.002060528161863521,-7.663687986965775e-07,1.9208800368885042e-07,8.563049790077937e-09
1668680433.0317976,12408,1668680433,31674574,,0.05038645804371854,-0.03489376976130013,0.00230854455584732,-7.742416586208924e-07,1.955801958344449e-07,8.677012761082459e-09
1668680433.0398588,12409,1668680433,39732757,,0.05049237606802651,-0.034348917833051044,0.0025722439228894637,-7.823520562372514e-07,1.991582212856717e-07,8.793384069505361e-09
1668680433.0478299,12410,1668680433,47721723,,0.05092027134261915,-0.03335128957049977,0.002807906602946928,-7.98292875737593e-07,2.0542453818073528e-07,8.996391909210644e-09
1668680433.0562117,12411,1668680433,56045180,,0.05131728060935777,-0.03235902227113017,0.0029894997152707936,-8.137425665184273e-07,2.1153033493803534e-07,9.193717870337181e-09
1668680433.063627,12412,1668680433,63397741,,0.05167329579025025,-0.031411062849920644,0.003135075924236435,-8.282407512057817e-07,2.1731766939865442e-07,9.380251735080503e-09
1668680433.0717547,12413,1668680433,71615074,,0.05197738944499634,-0.030548060594590764,0.0032628949633179472,-8.412765295175064e-07,2.2261106970744744e-07,9.550322074836082e-09
1668680433.0796454,12414,1668680433,79536975,,0.052268512590975306,-0.02961485176607902,0.003324784265003072,-8.545422504290228e-07,2.2798991332773771e-07,9.722706827142158e-09
1668680433.0883346,12415,1668680433,88140713,,0.05269274513384356,-0.028763300151698576,0.0032710438339871154,-8.694340310880558e-07,2.3393280002307823e-07,9.912898980835028e-09
1668680433.0956953,12416,1668680433,95557922,,0.053152920773147,-0.02799086833809791,0.0031606186450075123,-8.843563386918304e-07,2.3989371872833176e-07,1.010318816802025e-08
1668680433.1034691,12417,1668680433,103326313,,0.05402219467529125,-0.027038381355403915,0.0029597216113015027,-9.078503643469415e-07,2.487998541575182e-07,1.0388383674120316e-08
1668680433.1119387,12418,1668680433,111778637,,0.05479264385041627,-0.02617847565298948,0.002768837198835081,-9.291275511541996e-07,2.5695825512143076e-07,1.0648718171135663e-08
1668680433.1200044,12419,1668680433,119904104,,0.055720778978848244,-0.025269280596538525,0.0025382298334147685,-9.539268677728968e-07,2.6633475248795044e-07,1.0947906053937473e-08
1668680433.128145,12420,1668680433,127958581,,0.05713291119999262,-0.02364481976703681,0.0022801075187911402,-9.943132103882734e-07,2.8106576136182997e-07,1.1419913167887152e-08
1668680433.135724,12421,1668680433,135538777,,0.05808148369630666,-0.022524334858560546,0.0019903274603773,-1.0222639084840873e-06,2.9155741071581164e-07,1.1753552381366106e-08
1668680433.143512,12422,1668680433,143308771,,0.058748945193754495,-0.021704351281829216,0.0016948086403936883,-1.0421814850266405e-06,2.9931226244359586e-07,1.1997709506439413e-08
1668680433.1519005,12423,1668680433,151750087,,0.05932252713432391,-0.020975571555791335,0.0014192801189019943,-1.059395817509226e-06,3.061524043604467e-07,1.2211580080467854e-08
1668680433.1598678,12424,1668680433,159680788,,0.05978936436496498,-0.02004441604983604,0.0012090348314395753,-1.0761946104323981e-06,3.128603125221018e-07,1.24205743745609e-08
1668680433.167763,12425,1668680433,167573305,,0.06020156415613579,-0.019005122129240676,0.001130323608727293,-1.0928182724968078e-06,3.195182516123416e-07,1.2627361115069569e-08
1668680433.1755114,12426,1668680433,175347021,,0.06054987206044552,-0.01796733620282462,0.0011173930499906973,-1.108029302628944e-06,3.257022495339358e-07,1.2818188302454736e-08
1668680433.1839082,12427,1668680433,183761138,,0.060824621673824054,-0.017044135992915835,0.001103212720597839,-1.1204881278595465e-06,3.309526085521451e-07,1.2978167956978481e-08
1668680433.19161,12428,1668680433,191482066,,0.061213213527179254,-0.015996490234670115,0.001169268906792864,-1.136617208690187e-06,3.3746816681824027e-07,1.3178673916036665e-08
1668680433.1996918,12429,1668680433,199563764,,0.06161966217914619,-0.014944781269019764,0.001270371146389764,-1.1531769158196073e-06,3.4414137840225317e-07,1.3383696956248414e-08
