Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678465.2272313,49792,1668678465,227053530,,0.053880261731044904,0.008792599618562272,0.0007456822991644392,2.5170656972042446e-07,-1.4545324123860053e-07,-4.1086737900819514e-09
1668678465.235435,49793,1668678465,235213701,,0.055901666406108316,0.01021888865841533,0.0008911970003420978,1.7356523795259392e-07,-1.1947950922619292e-07,-3.2520558190807236e-09
1668678465.2431254,49794,1668678465,242901787,,0.057747069911110345,0.011532471020239873,0.0011323032050628119,9.924972245911514e-08,-9.474687633591328e-08,-2.4364676665111773e-09
1668678465.2511697,49795,1668678465,251007372,,0.05944341769155264,0.012719424626121873,0.0013521020516745967,2.8760687322275554e-08,-7.125534477129408e-08,-1.6619498555137113e-09
1668678465.25927,49796,1668678465,259091004,,0.06105074392444284,0.013798187700421745,0.0016047464767003645,-3.937493070536955e-08,-4.850632004220479e-08,-9.125410843635606e-10
1668678465.2674148,49797,1668678465,267281484,,0.06254827356891415,0.014770097272088022,0.0018621379958228587,-1.0418362437233757e-07,-2.6829239545495334e-08,-1.9883902857564806e-10
1668678465.2753122,49798,1668678465,275137409,,0.06403548895128826,0.015639128042602354,0.0020739516866691387,-1.6854868171393023e-07,-5.248600463319056e-09,5.104622696761041e-10
1668678465.282974,49799,1668678465,282830723,,0.06545627729122444,0.0164102012339319,0.002237094738154029,-2.3055294661757358e-07,1.558766403149739e-08,1.1945133771007477e-09
1668678465.291097,49800,1668678465,290976734,,0.06674501054213638,0.0170878550361751,0.0023829232899141785,-2.878126655631724e-07,3.487226317737055e-08,1.8273559193593414e-09
1668678465.2993062,49801,1668678465,299168637,,0.06794513543739218,0.017679021390856607,0.0024978681802937702,-3.4157837303604426e-07,5.3025931655553e-08,2.4225473571615197e-09
1668678465.3078175,49802,1668678465,307599547,,0.06899281718111543,0.018188846489423614,0.0024606920397199253,-3.8947267237481823e-07,6.92423031099787e-08,2.9541581958447694e-09
1668678465.3155293,49803,1668678465,315400487,,0.06991295868424446,0.018622583546732564,0.0023486094828869355,-4.3217278841896096e-07,8.374646313967851e-08,3.429497075213561e-09
1668678465.3229582,49804,1668678465,322828119,,0.07068479468144725,0.018985240465084992,0.002171572458999897,-4.688043696428291e-07,9.623873495172297e-08,3.838971154856985e-09
1668678465.3313403,49805,1668678465,331163859,,0.0713641490116632,0.019281685381676728,0.002004235998848408,-5.012732967501132e-07,1.0735905520880065e-07,4.2032917424439376e-09
1668678465.3391001,49806,1668678465,338986818,,0.07180812646686023,0.019516411949706592,0.0018825041581466578,-5.243377780711489e-07,1.1533062613732978e-07,4.465216876803346e-09
1668678465.3470645,49807,1668678465,346943989,,0.0721041393944971,0.01969392557094218,0.0017859039672032996,-5.411389409639387e-07,1.2120760842443748e-07,4.6589229557580936e-09
1668678465.3553562,49808,1668678465,355103053,,0.072029792803988,0.019720003199729354,0.0018158542845719077,-5.42337449798108e-07,1.2182469915798452e-07,4.682340695727483e-09
1668678465.363139,49809,1668678465,362903320,,0.07162799174345769,0.019448093605035376,0.0019360597380521595,-5.278351205997931e-07,1.1713349835776668e-07,4.534219499863212e-09
1668678465.3711536,49810,1668678465,371013359,,0.07122313942424137,0.019159305696540358,0.002042941643913751,-5.131830699594197e-07,1.1237955232189234e-07,4.3843778607666195e-09
1668678465.379483,49811,1668678465,379266358,,0.07065832675790525,0.018719487825834713,0.002188153326794538,-4.911242077065446e-07,1.0510757697274747e-07,4.153452692889914e-09
1668678465.3871522,49812,1668678465,387045722,,0.07010586011288442,0.018368808747549217,0.002404787762412863,-4.709466640249755e-07,9.845288554289483e-08,3.942988893723687e-09
1668678465.3953426,49813,1668678465,395121085,,0.06956494769926216,0.01805781418703766,0.002645724392092539,-4.5197931425615314e-07,9.219050883541718e-08,3.745663418319722e-09
1668678465.4029026,49814,1668678465,402766905,,0.06907659201697079,0.017901154442873553,0.0029313403055260022,-4.3700071072666664e-07,8.72620252549694e-08,3.5919176522014595e-09
1668678465.4110842,49815,1668678465,410985413,,0.06859564480937458,0.01772157826847785,0.003188593203489977,-4.22226628257966e-07,8.239098959550786e-08,3.4403379034486647e-09
1668678465.419036,49816,1668678465,418901723,,0.06795296490491387,0.017514247903157195,0.003467794621691603,-4.018074106159307e-07,7.559827744927153e-08,3.2268186594963666e-09
1668678465.427168,49817,1668678465,427054420,,0.06724196250423647,0.01728484885114954,0.0037437166572348995,-3.7919421550978126e-07,6.80465118505641e-08,2.989147027121497e-09
1668678465.435088,49818,1668678465,434962126,,0.06623212569080747,0.016321726388831444,0.0038581891110446363,-3.385210601081559e-07,5.436434296788792e-08,2.5532819192264355e-09
1668678465.4428644,49819,1668678465,442738904,,0.06481900197071913,0.014614619689861373,0.003828258617556978,-2.773846707088308e-07,3.3720988043767566e-08,1.892698539562865e-09
1668678465.4512362,49820,1668678465,451072800,,0.06349312082755297,0.013013705054180051,0.00379314223555618,-2.2247876800909634e-07,1.5133109512255674e-08,1.300240665136343e-09
1668678465.4593513,49821,1668678465,459237699,,0.0620084253965922,0.011096893634363253,0.003685809154931863,-1.613699384422256e-07,-5.6011331315240775e-09,6.394482443550231e-10
1668678465.4671838,49822,1668678465,467080105,,0.0605054749606633,0.009081982629834994,0.003457048669361286,-1.0131484263922828e-07,-2.6029168622787938e-08,-1.0004719275258367e-11
1668678465.4751887,49823,1668678465,475075698,,0.05904311563229831,0.007088021340629396,0.003174686041814833,-4.535129295821401e-08,-4.511953534077663e-08,-6.147182624038905e-10
1668678465.4828408,49824,1668678465,482716718,,0.057564648167561634,0.00517706379332039,0.0028784149465200396,7.636850880734895e-09,-6.324487179820183e-08,-1.186918480167165e-09
1668678465.4913652,49825,1668678465,491219560,,0.05619143349381173,0.003407027378736106,0.002599888228731548,5.3933885101270854e-08,-7.914221639387757e-08,-1.6857231999178879e-09
1668678465.499345,49826,1668678465,499109765,,0.05482801770439234,0.0017657170149976116,0.0023183475051399877,9.65686553903479e-08,-9.383060728027602e-08,-2.1443893882810983e-09
1668678465.5069978,49827,1668678465,506907421,,0.053518228896031056,0.0002484041287814725,0.0020440952439974994,1.3466389660776908e-07,-1.0700851558890015e-07,-2.5532367053937577e-09
1668678465.515012,49828,1668678465,514913544,,0.05228237506608298,-0.0009983816913539637,0.0017944004804982007,1.6676404896592573e-07,-1.1817789465225735e-07,-2.8962165166124265e-09
1668678465.5233948,49829,1668678465,522999870,,0.05112859147285282,-0.0019595929847391214,0.0015319810267775008,1.929921646087046e-07,-1.2737488816775763e-07,-3.1746446582658905e-09
1668678465.5312426,49830,1668678465,531155869,,0.05006576278751511,-0.002840883253203681,0.001287291880438426,2.152282479722504e-07,-1.3523170714572347e-07,-3.4091817702197602e-09
1668678465.5394897,49831,1668678465,539273221,,0.04908144764419731,-0.003548973166848959,0.0010441105528992526,2.332745141902788e-07,-1.4167787822203133e-07,-3.5976265994053236e-09
1668678465.5471492,49832,1668678465,546982968,,0.04817448772999115,-0.004269986253514939,0.0007759167933897019,2.488555656246418e-07,-1.4729478260960133e-07,-3.758950109511439e-09
1668678465.5552962,49833,1668678465,555141448,,0.04734199183078656,-0.004965693399011507,0.0005051667599248765,2.6188642233786457e-07,-1.5205159409011938e-07,-3.892202747601825e-09
1668678465.5628338,49834,1668678465,562621511,,0.0465803336784285,-0.005591327230680472,0.00017826752746618737,2.7226161419222376e-07,-1.5591058700591826e-07,-3.996209342604917e-09
1668678465.5711997,49835,1668678465,571090639,,0.04588615864652274,-0.006156429455490573,-0.0001231347074065809,2.8027072602787627e-07,-1.589680477319215e-07,-4.07414853936805e-09
1668678465.5790052,49836,1668678465,578899820,,0.04525465711175676,-0.006644060323671085,-0.0004719057990293887,2.860204966948399e-07,-1.6125853700499695e-07,-4.127186092883761e-09
1668678465.587563,49837,1668678465,587353191,,0.044682085965252,-0.007069108851043618,-0.0008300315251436661,2.898069493046827e-07,-1.628809655586979e-07,-4.158575886425986e-09
1668678465.5953283,49838,1668678465,595212922,,0.044267069693147525,-0.007420425216727951,-0.0012021453904495394,2.8980003859087377e-07,-1.632133976043476e-07,-4.1481287293976266e-09
1668678465.6029508,49839,1668678465,602826061,,0.043983030787257876,-0.007708478141174056,-0.0015322130665717086,2.867458229967898e-07,-1.6250673321241416e-07,-4.104057788056892e-09
1668678465.611194,49840,1668678465,611008607,,0.04373236765711934,-0.007958536266950568,-0.0018331590076297196,2.827302603616161e-07,-1.6146685305777272e-07,-4.049363344638124e-09
1668678465.6195035,49841,1668678465,619407871,,0.04355909500185007,-0.008161983391473164,-0.002101169128765855,2.769243208100591e-07,-1.5981206748119474e-07,-3.9748946703555e-09
1668678465.6275172,49842,1668678465,627347694,,0.043464518910199215,-0.008261323831874643,-0.0023840610528256417,2.689762511151497e-07,-1.5742218218523993e-07,-3.876763153554119e-09
1668678465.6356246,49843,1668678465,635438762,,0.043417007307556064,-0.008298381374639726,-0.002661062073722533,2.597810132234533e-07,-1.5459971627732917e-07,-3.764840043884998e-09
1668678465.6430955,49844,1668678465,642870028,,0.04324434067741352,-0.008193048713852544,-0.0030134218000563116,2.5194216568178406e-07,-1.5222711474737263e-07,-3.6678667811318455e-09
1668678465.6515305,49845,1668678465,651385063,,0.0430961981978282,-0.008079843347014287,-0.0033319870421786722,2.436226411208224e-07,-1.4968199908119324e-07,-3.565563642948799e-09
1668678465.659103,49846,1668678465,659007450,,0.04288621027719131,-0.007812113922958879,-0.0036208809011733555,2.3541794571515975e-07,-1.4716612553740925e-07,-3.4645073268557702e-09
1668678465.667804,49847,1668678465,667617254,,0.04265913185154156,-0.007472040010793694,-0.0038808839615519083,2.2706109148082874e-07,-1.445890244569127e-07,-3.361750114394546e-09
1668678465.675492,49848,1668678465,675237663,,0.0424374819395854,-0.007069132186398056,-0.0041549127128727836,2.1821554871230553e-07,-1.4183651959594028e-07,-3.2535741739669888e-09
1668678465.6832192,49849,1668678465,683113712,,0.04223210166178903,-0.00666528529167397,-0.0044334229133083086,2.0910070112076587e-07,-1.3898280661105503e-07,-3.1424033236637783e-09
1668678465.6916566,49850,1668678465,691523907,,0.042054302086442355,-0.006280150956667891,-0.004681191789645244,1.9965021929511636e-07,-1.3600529420862081e-07,-3.0275045526106936e-09
1668678465.6994803,49851,1668678465,699333474,,0.04189533195693523,-0.0059030314014974486,-0.004918149009205168,1.8995606874039252e-07,-1.3293504202223534e-07,-2.909894422642445e-09
1668678465.7077975,49852,1668678465,707619188,,0.04195804110466931,-0.005621852581326341,-0.005008127892571951,1.770107655351869e-07,-1.2875214635611233e-07,-2.7563173965461374e-09
1668678465.7157292,49853,1668678465,715514904,,0.04219220659293433,-0.005406970951864232,-0.004950799988341463,1.6151978674770187e-07,-1.236944081196411e-07,-2.5745640341856557e-09
1668678465.7231548,49854,1668678465,723061019,,0.04250570554109774,-0.0052276419331190255,-0.004819446187918484,1.4490862848179874e-07,-1.1824406952296203e-07,-2.3803938611899333e-09
1668678465.7312548,49855,1668678465,731141186,,0.042803682243812625,-0.005052182546678394,-0.004688962142381157,1.2866575440154127e-07,-1.1290529519820958e-07,-2.190272026247886e-09
1668678465.7395654,49856,1668678465,739402902,,0.04315628310563115,-0.004893309552466406,-0.0044138913499693734,1.1160429973786686e-07,-1.0727588413352203e-07,-1.9910671167355787e-09
1668678465.7477114,49857,1668678465,747604352,,0.04352543116227954,-0.0047440930068987875,-0.004074930426499212,9.43647442013299e-08,-1.0157259560696075e-07,-1.7898660747972528e-09
1668678465.7557073,49858,1668678465,755451239,,0.04386274197407354,-0.004572324957293134,-0.0037371158241354028,7.762130245319004e-08,-9.602388389355447e-08,-1.5941333253444157e-09
1668678465.7633595,49859,1668678465,763247489,,0.044124451694590554,-0.004374773759856492,-0.0034206346655142215,6.217955165305992e-08,-9.090301786632803e-08,-1.4127921263429322e-09
1668678465.7716222,49860,1668678465,771477655,,0.04436997597912223,-0.004184216040958328,-0.0031224163580282813,4.71670490788151e-08,-8.591489642113814e-08,-1.2361867710031227e-09
1668678465.7797778,49861,1668678465,779620670,,0.04457098973268997,-0.003984463809068804,-0.0028426726004220793,3.301155823519494e-08,-8.120470554665027e-08,-1.069058612468421e-09
1668678465.7877476,49862,1668678465,787600439,,0.04471671191251479,-0.0037629276705741007,-0.0026065354643450634,1.983576296922182e-08,-7.681444222427773e-08,-9.127715944190484e-10
1668678465.795536,49863,1668678465,795380885,,0.04488941508878074,-0.0035577982581679398,-0.0023340621464127166,6.344689524630243e-09,-7.230574424442471e-08,-7.529805667871869e-10
1668678465.8031077,49864,1668678465,802991335,,0.045069395908204316,-0.0033652147938429515,-0.0020522093001436536,-7.111224010418037e-09,-6.779723459656058e-08,-5.935695129855034e-10
1668678465.8115005,49865,1668678465,811319409,,0.04523620943113693,-0.003181221875365057,-0.0017885845110656767,-2.0164559987588017e-08,-6.341345294182121e-08,-4.3861286824764534e-10
1668678465.8192632,49866,1668678465,819137358,,0.045472673936212564,-0.0030555318096799735,-0.0013695170484032792,-3.405598036996388e-08,-5.8734224850235175e-08,-2.7435680810539154e-10
1668678465.8272722,49867,1668678465,827106441,,0.045733762287582545,-0.002960123105465147,-0.0008893909253500289,-4.811597797732721e-08,-5.39860069849029e-08,-1.082240824734626e-10
1668678465.835347,49868,1668678465,835222591,,0.0460936281566205,-0.002962912319116799,-0.00027913813617760094,-6.329689958295154e-08,-4.8846062820386005e-08,7.034876153833025e-11
1668678465.8431253,49869,1668678465,842835665,,0.04648681446246258,-0.0030292789777014873,0.0004055599390026641,-7.857106503801224e-08,-4.3662024372956645e-08,2.499633833252801e-10
1668678465.8512208,49870,1668678465,851106176,,0.0468455864854612,-0.0030844664116364373,0.0010353596287885143,-9.315095232610617e-08,-3.870064687553493e-08,4.2188005866528044e-10
1668678465.8590734,49871,1668678465,858959153,,0.047205464997317946,-0.0031660724894814903,0.0016779879587717325,-1.0745507268331662e-07,-3.382050766829667e-08,5.907400055238377e-10
1668678465.867101,49872,1668678465,866938651,,0.04747192972978408,-0.0033487378302326045,0.00235965982354849,-1.1900331097907139e-07,-2.986190175626076e-08,7.290086451172684e-10
1668678465.8752518,49873,1668678465,875114688,,0.04766222110649356,-0.00356322108559318,0.002997998909986812,-1.2866330903791396e-07,-2.6532374411891366e-08,8.463080444776061e-10
1668678465.8827965,49874,1668678465,882676461,,0.04780465410844871,-0.003781825973912421,0.0035879008174377817,-1.372244266664214e-07,-2.3565571021042647e-08,9.51396225690182e-10
1668678465.891275,49875,1668678465,891124156,,0.04792828063488228,-0.003975738458995699,0.0041241167286349585,-1.455017201539813e-07,-2.0686029997231056e-08,1.0533215966113119e-09
1668678465.8991563,49876,1668678465,899037775,,0.0480174601227164,-0.004134195114698596,0.004466363345329124,-1.5326499377087393e-07,-1.7971909036700387e-08,1.1495246976522822e-09
1668678465.907837,49877,1668678465,907682594,,0.04808223459931198,-0.004265512646326444,0.004696813911767501,-1.6065803380309112e-07,-1.5374816525817736e-08,1.2416005307214206e-09
1668678465.9150994,49878,1668678465,914944003,,0.048091026027849225,-0.0043695300392351194,0.004704992831257306,-1.6705012313510776e-07,-1.3108614818190673e-08,1.3225369480118765e-09
1668678465.922913,49879,1668678465,922713269,,0.0480355161434121,-0.0044479556146466434,0.004540048678488454,-1.7227448819416178e-07,-1.1230367691784232e-08,1.390475665163926e-09
1668678465.931328,49880,1668678465,931186635,,0.047974769741268825,-0.004511423007142692,0.004379191427750253,-1.7745136967050332e-07,-9.361321170282474e-09,1.457866931342533e-09
1668678465.9395385,49881,1668678465,939372387,,0.04788021272595252,-0.004556403166599119,0.00413605031431954,-1.8203772200563314e-07,-7.685459620923249e-09,1.5186709875769644e-09
1668678465.9470696,49882,1668678465,946955909,,0.047732211117180796,-0.004619932299283939,0.003859355300457005,-1.8537014710950884e-07,-6.427823680005967e-09,1.5655063981268036e-09
1668678465.9551685,49883,1668678465,955029787,,0.047586033566406415,-0.0047263051048553155,0.0035926479016286047,-1.883820651738563e-07,-5.2729880132412754e-09,1.6087520551821832e-09
1668678465.9628994,49884,1668678465,962655742,,0.04744134998308093,-0.004845051143489741,0.003337812550325653,-1.9130363549627483e-07,-4.1432014939116885e-09,1.6509670922038033e-09
1668678465.9715998,49885,1668678465,971446422,,0.04729801370373683,-0.0049448597091919805,0.0030965420611752813,-1.9437009935211694e-07,-2.9588660907260006e-09,1.6947683742496444e-09
1668678465.979287,49886,1668678465,979074663,,0.04714031442198746,-0.00504224232475613,0.0028596473696148924,-1.971474610305943e-07,-1.8669172223775843e-09,1.7353251960394722e-09
1668678465.9873402,49887,1668678465,986871973,,0.046976587686153384,-0.0051299526579547325,0.0026315046862722498,-1.9985796336375455e-07,-7.922675499590776e-10,1.7751100797602781e-09
1668678465.9953423,49888,1668678465,995201786,,0.04686840194278383,-0.005201161636267467,0.0024360249150449913,-2.037401201802555e-07,6.844806464244985e-10,1.8279119537445432e-09
1668678466.0033026,49889,1668678466,3033626,,0.04682444712538713,-0.005252212737856316,0.002317981714555935,-2.0896309650545505e-07,2.6212108969903697e-09,1.895617642022618e-09
1668678466.011323,49890,1668678466,11187688,,0.04677345245319258,-0.00528888397704479,0.002204703852815445,-2.1409443603040163e-07,4.533459601859316e-09,1.962275751610232e-09
1668678466.0195348,49891,1668678466,19383638,,0.04675057866862781,-0.005309956648270658,0.0021314430554357886,-2.198164906699212e-07,6.652231467497299e-09,2.035486654228258e-09
1668678466.0282094,49892,1668678466,28014951,,0.04678568545205438,-0.005294070294604438,0.00202858998235709,-2.2685061622121187e-07,9.22208997513295e-09,2.1232885033528603e-09
1668678466.0358443,49893,1668678466,35664533,,0.046805545296402476,-0.00524834143827202,0.0018684233802478863,-2.3373129117012581e-07,1.1747368259358223e-08,2.2093532628386647e-09
1668678466.0436027,49894,1668678466,43349784,,0.046811509664670334,-0.005184983710159886,0.0016846488967022638,-2.4039450117888713e-07,1.4206269439249672e-08,2.2929662335524625e-09
1668678466.0511978,49895,1668678466,51038129,,0.04680485670732548,-0.005116418121176714,0.001512082300187267,-2.4677335572643316e-07,1.657598981143725e-08,2.373380394993241e-09
1668678466.0592072,49896,1668678466,59004033,,0.04673171168048494,-0.00501891446622854,0.00124233789398666,-2.520205034113165e-07,1.8569399568794248e-08,2.4411469512486406e-09
1668678466.0670965,49897,1668678466,66933437,,0.046622908335061865,-0.004906395481278426,0.0009343007767995537,-2.566336562147579e-07,2.0354411757418298e-08,2.5018120491937523e-09
1668678466.0752919,49898,1668678466,75155567,,0.0465112681544056,-0.0048143731155301725,0.0005887993466941233,-2.609792641450619e-07,2.2054747000248634e-08,2.5594601715805965e-09
1668678466.0831535,49899,1668678466,82966637,,0.046412085625822365,-0.0046943969716276325,0.0002104122372047801,-2.657112210131254e-07,2.3891650958399874e-08,2.621383922429832e-09
1668678466.0912566,49900,1668678466,91107227,,0.04630771090681955,-0.004574634482078997,-0.00013847991921803968,-2.7027991736714016e-07,2.5679177242509538e-08,2.6814519771267697e-09
1668678466.0996728,49901,1668678466,99548907,,0.04620710228782271,-0.00444174009390478,-0.0004907775233341361,-2.7495508413811045e-07,2.750853650640775e-08,2.7426730123125687e-09
1668678466.1074045,49902,1668678466,107185449,,0.046110893546175355,-0.004229837860571868,-0.0008473218261708707,-2.802377676830014e-07,2.9549403020171297e-08,2.8106382776726946e-09
1668678466.1153092,49903,1668678466,115149424,,0.046020435071073826,-0.0039548093162325255,-0.0011543832091023085,-2.86029242815909e-07,3.1768619850004384e-08,2.8842467650336268e-09
1668678466.1229293,49904,1668678466,122796491,,0.045929561438857895,-0.00365589015199927,-0.0014244711490500697,-2.9191674670835934e-07,3.4026645414925866e-08,2.958891250071094e-09
1668678466.1316514,49905,1668678466,131362921,,0.04583211222163406,-0.0033733681916473684,-0.0016704073774666788,-2.974825018085955e-07,3.618203099045765e-08,3.0299068393135897e-09
1668678466.1393356,49906,1668678466,139177609,,0.04574253490963168,-0.003084960838473864,-0.0019182585889103165,-3.0316604347318784e-07,3.8383391361791405e-08,3.102200302196323e-09
1668678466.1475139,49907,1668678466,147350354,,0.04565348751908133,-0.0028017588332367714,-0.002155687402048454,-3.087447660687741e-07,4.05553749944533e-08,3.173285113844404e-09
1668678466.1553082,49908,1668678466,155111854,,0.04548496193982426,-0.0024765837247149734,-0.002464178601004015,-3.130727902234424e-07,4.2309918285706946e-08,3.2303606664618734e-09
1668678466.1630883,49909,1668678466,162929818,,0.04527439571958674,-0.0021265017543335343,-0.002804769177821021,-3.16739632064242e-07,4.3845929864052766e-08,3.2800094654228396e-09
1668678466.1712162,49910,1668678466,171095559,,0.0450663118094602,-0.0017998590461945861,-0.003112918847875061,-3.202242825115051e-07,4.532519947341926e-08,3.3275814534383663e-09
1668678466.1792912,49911,1668678466,179130617,,0.04483882788601037,-0.001471317540966802,-0.003423124934297841,-3.2331013058233774e-07,4.66742556717685e-08,3.3706549981693534e-09
1668678466.187379,49912,1668678466,187154035,,0.04463849715903568,-0.0011109554072998048,-0.003671250481783891,-3.2708862366352806e-07,4.8262377531698916e-08,3.4214276203869964e-09
1668678466.1962504,49913,1668678466,196032187,,0.04456251733807654,-0.0007793019233276734,-0.0038160085858291136,-3.328980754482868e-07,5.0542978321512985e-08,3.494860602304417e-09
1668678466.2029202,49914,1668678466,202796598,,0.04454333526200799,-0.00047360900600049925,-0.003901463895770369,-3.394868052928788e-07,5.309328671111377e-08,3.576963870932648e-09
1668678466.2112384,49915,1668678466,211058804,,0.04451124615680295,-0.00019113689199864043,-0.003972475647829579,-3.4557529546595323e-07,5.548047911103221e-08,3.65343130748208e-09
1668678466.2191474,49916,1668678466,219035310,,0.044573145799085334,8.105657347051343e-05,-0.003877497647246559,-3.532497982645672e-07,5.8410540866755956e-08,3.7475925140917354e-09
1668678466.2278683,49917,1668678466,227275271,,0.04467117732432473,0.00033772126494271217,-0.003701729018045532,-3.613885571300394e-07,6.150448229576624e-08,3.846903455506645e-09
1668678466.2351446,49918,1668678466,235001245,,0.044690110866185344,0.0006402760188830508,-0.003520714026378027,-3.6829913565628904e-07,6.418957173019886e-08,3.932431887065935e-09
1668678466.243091,49919,1668678466,242884881,,0.044673119889522356,0.0009552128295247846,-0.0033371296277702914,-3.7453949371037305e-07,6.66540271746039e-08,4.010417234412422e-09
1668678466.251691,49920,1668678466,251487409,,0.04464107574325746,0.0012433749964142536,-0.003161480120299335,-3.8020535468027495e-07,6.8929869515141e-08,4.081928677013291e-09
1668678466.2594888,49921,1668678466,259304724,,0.04458524886965689,0.0015262152474382693,-0.002988246846434993,-3.852981781591832e-07,7.101725661793484e-08,4.146980848995785e-09
1668678466.2672157,49922,1668678466,267086663,,0.0445641557366657,0.001781187925256388,-0.002823843751440627,-3.907486841779823e-07,7.323090156973952e-08,4.215989599098968e-09
1668678466.2755995,49923,1668678466,275450201,,0.044538453604646505,0.002023354388654645,-0.002690235714405774,-3.959280984501827e-07,7.535811070188796e-08,4.28191625906349e-09
1668678466.282989,49924,1668678466,282860463,,0.04450317615373957,0.002248288931793134,-0.0025741517073538675,-4.0070948087434204e-07,7.73557345379837e-08,4.343338584622547e-09
1668678466.2966475,49925,1668678466,296025176,,0.04445289358526985,0.002451007599272732,-0.002462169722960151,-4.049537606926751e-07,7.917645131346428e-08,4.398698065510853e-09
1668678466.301636,49926,1668678466,301352624,,0.04433594229123858,0.002662118746311452,-0.0024436849738047163,-4.0792770513060905e-07,8.057175193546852e-08,4.439781674248078e-09
1668678466.3085427,49927,1668678466,308292904,,0.04418229223707618,0.002866877571183284,-0.002469091826159365,-4.1009589737836744e-07,8.169818055251722e-08,4.471790403248743e-09
1668678466.3156776,49928,1668678466,315426371,,0.043964287179945626,0.0030704040864183253,-0.0024335367027434928,-4.10991234639621e-07,8.239716735216479e-08,4.489489911774225e-09
1668678466.3232148,49929,1668678466,323038280,,0.04370961411632649,0.0032328426225346975,-0.002272556526126236,-4.108477944317758e-07,8.274723098541069e-08,4.495500277590381e-09
1668678466.331081,49930,1668678466,330930023,,0.04345709794134814,0.0033760792021382165,-0.0021198247761816487,-4.1057339088328105e-07,8.305506241459461e-08,4.499991684836502e-09
1668678466.339257,49931,1668678466,339144860,,0.043187841994567856,0.0034912559800708647,-0.0019097993900318614,-4.0975408400188186e-07,8.31804500185402e-08,4.498324775170648e-09
1668678466.3471675,49932,1668678466,347029582,,0.04293709186093153,0.0035796479635856393,-0.0015993048068323151,-4.090576595248757e-07,8.334910748435467e-08,4.497982993012517e-09
1668678466.3554416,49933,1668678466,355250812,,0.042702482578163115,0.0036384609162892823,-0.0012236494962083622,-4.0841543988526545e-07,8.353782290763424e-08,4.498196364000062e-09
1668678466.3633213,49934,1668678466,362986564,,0.04247629699734595,0.0036770819830408623,-0.0008296200762903311,-4.077550887276126e-07,8.37221089810148e-08,4.498153759191492e-09
1668678466.3710573,49935,1668678466,370956788,,0.04225069310107301,0.0037054007041620106,-0.0004650985319500466,-4.07008427733837e-07,8.387884778871153e-08,4.497090450028551e-09
1668678466.3792117,49936,1668678466,379111189,,0.041972415040977894,0.0036786542011820133,-8.4144913363717e-05,-4.0489000123006746e-07,8.357286118265e-08,4.480591619948626e-09
1668678466.387208,49937,1668678466,387090922,,0.04167075868698403,0.003622768995013733,0.00029052333088809627,-4.0215020595242654e-07,8.305741015465253e-08,4.457070823526976e-09
1668678466.395077,49938,1668678466,394978312,,0.04129999148784639,0.003570432399404709,0.0006438435179584794,-3.982432753285169e-07,8.214741993627442e-08,4.420405784466563e-09
1668678466.402775,49939,1668678466,402662212,,0.04091342035851791,0.003516509205703895,0.0009500746479376288,-3.941051561706871e-07,8.115908515203551e-08,4.381093758609733e-09
1668678466.4113653,49940,1668678466,411154027,,0.04054142240626843,0.0034599243995104534,0.001230225235581515,-3.90262843708944e-07,8.027066392027153e-08,4.3450465378458425e-09
1668678466.4193962,49941,1668678466,419285218,,0.04016794285755793,0.003401735409193218,0.0014764468859776853,-3.864404148929291e-07,7.93888984558077e-08,4.309168424865284e-09
1668678466.4270852,49942,1668678466,426957794,,0.03980601506964653,0.0033111892334466366,0.0016357864724609007,-3.8264199129633015e-07,7.851518394230879e-08,4.273505466168004e-09
1668678466.4354746,49943,1668678466,435275290,,0.039378866456092204,0.0032287233577658336,0.0017414585709339314,-3.778677293971521e-07,7.731107369221557e-08,4.226837026222174e-09
1668678466.4431217,49944,1668678466,443033045,,0.0389293962425559,0.0031502906808178713,0.0018151816128267302,-3.7284256326910277e-07,7.602147750066304e-08,4.177298243424055e-09
1668678466.4518774,49945,1668678466,451758586,,0.038501608005115796,0.0030718637372550693,0.0018794923935886217,-3.6827105268782967e-07,7.488477513713405e-08,4.132797118416853e-09
1668678466.459902,49946,1668678466,459750411,,0.038005291395071826,0.0030060583959795194,0.0019357867362113908,-3.6277073509272595e-07,7.343320236738102e-08,4.077814780290012e-09
1668678466.4672985,49947,1668678466,467189672,,0.03748832316675414,0.0029461636651697044,0.00198427624213883,-3.5710591975987105e-07,7.192505353456613e-08,4.0209310464556225e-09
1668678466.4753792,49948,1668678466,475186472,,0.03693403429462673,0.0028854319113719917,0.0020669736107312756,-3.50986604756695e-07,7.026208921124578e-08,3.958889549515732e-09
1668678466.482904,49949,1668678466,482777726,,0.03636754492396432,0.0028144048498413387,0.002154096182992425,-3.4476901264105094e-07,6.856470484753983e-08,3.8956897499553556e-09
1668678466.4910378,49950,1668678466,490912572,,0.035835255557995375,0.0027434733147018537,0.0022300763742377147,-3.392335040682112e-07,6.709705393896648e-08,3.840094915663617e-09
1668678466.4989796,49951,1668678466,498869020,,0.035311521921648985,0.0026677822392797076,0.0023036131060461974,-3.339379635701337e-07,6.570978694682168e-08,3.787139823963059e-09
