Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678466.3087108,49927,1668678466,308292904,,0.9525444551804325,-1.851304097706957,0.9795460113269819,7.913810697789861e-54,-2.4385650367661015e-26,0.0
1668678466.3157218,49928,1668678466,315426371,,0.9078342244998019,-1.8749866330064804,1.1338166638140512,4.187021619032417e-54,-1.2901906449705384e-26,0.0
1668678466.3232722,49929,1668678466,323038280,,0.9078342244998019,-1.8749866330064804,1.1338166638140512,4.187021619032417e-54,-1.2901906449705384e-26,0.0
1668678466.3311388,49930,1668678466,330930023,,0.884245833060127,-1.8875933590921028,1.2152874273413408,2.215260221367296e-54,-6.826112386885483e-27,0.0
1668678466.3393505,49931,1668678466,339144860,,0.9028313304398341,-1.9011483014571202,1.3569023221558676,1.1720450226637071e-54,-3.6115445806426106e-27,0.0
1668678466.3472455,49932,1668678466,347029582,,0.9201057228553992,-1.920615945503973,1.4650794847247584,6.201030117820223e-55,-1.9107880911876098e-27,0.0
1668678466.3554897,49933,1668678466,355250812,,0.9291917536841281,-1.9311034263713114,1.5221402933206547,3.28082742373854e-55,-1.0109555753496301e-27,0.0
1668678466.363372,49934,1668678466,362986564,,0.9291917536841281,-1.9311034263713114,1.5221402933206547,3.28082742373854e-55,-1.0109555753496301e-27,0.0
1668678466.3711655,49935,1668678466,370956788,,0.8625559459656076,-1.9879657237685597,1.577543000656246,1.7358129826562673e-55,-5.348741600620297e-28,0.0
1668678466.3793004,49936,1668678466,379111189,,0.8270969173816917,-2.0179465699696255,1.6071130351641933,9.183801284264583e-56,-2.829900483046645e-28,0.0
1668678466.3872783,49937,1668678466,387090922,,0.7318844542010419,-2.0100075705427654,1.6181359186236288,4.858945455045119e-56,-1.4972375451861244e-28,0.0
1668678466.3952165,49938,1668678466,394978312,,0.6959900665639445,-2.008330527201055,1.5957683918579075,2.5707602118477454e-56,-7.92155158863239e-29,0.0
1668678466.402864,49939,1668678466,402662212,,0.6959900665639445,-2.008330527201055,1.5957683918579075,2.5707602118477454e-56,-7.92155158863239e-29,0.0
1668678466.4114108,49940,1668678466,411154027,,0.6768889035884211,-2.0073876434936095,1.584070240045783,1.360132178466304e-56,-4.191117152593422e-29,0.0
1668678466.4194922,49941,1668678466,419285218,,0.6734323482286918,-2.0452031122992165,1.503465669650105,7.196157519373723e-57,-2.217427077287439e-29,0.0
1668678466.4271197,49942,1668678466,426957794,,0.5747392168304024,-2.035785848141085,1.4561476386798466,3.807327248299632e-57,-1.1731914580447684e-29,0.0
1668678466.435519,49943,1668678466,435275290,,0.5226109374755238,-2.0308946329984563,1.4309441720903462,2.0143723558883972e-57,-6.207095653007548e-30,0.0
1668678466.4432144,49944,1668678466,443033045,,0.5226109374755238,-2.0308946329984563,1.4309441720903462,2.0143723558883972e-57,-6.207095653007548e-30,0.0
1668678466.4519677,49945,1668678466,451758586,,0.41140207597516826,-2.0152038589817645,1.4318916493811482,1.0657597110885476e-57,-3.284036563801421e-30,0.0
1668678466.4601297,49946,1668678466,459750411,,0.3524801174551403,-2.006879879719307,1.4324647760619562,5.638698120827836e-58,-1.7375108674471607e-30,0.0
1668678466.4674032,49947,1668678466,467189672,,0.26985809579118497,-2.0065502164845936,1.4848911241723732,2.983310043250989e-58,-9.192784415903153e-31,0.0
1668678466.4754367,49948,1668678466,475186472,,0.21401793147261475,-2.018302360656542,1.5036885619868423,1.578403139066356e-58,-4.863698230643834e-31,0.0
1668678466.4830072,49949,1668678466,482777726,,0.21401793147261475,-2.018302360656542,1.5036885619868423,1.578403139066356e-58,-4.863698230643834e-31,0.0
1668678466.4911175,49950,1668678466,490912572,,0.18447911244147014,-2.0245108502461253,1.5136427789198927,8.35098073380141e-59,-2.573274799944702e-31,0.0
1668678466.4990904,49951,1668678466,498869020,,0.14126087173351104,-2.0161226237049603,1.3965259913722674,4.418318583525734e-59,-1.361462591225338e-31,0.0
1668678466.5072865,49952,1668678466,507100652,,0.09644041321689403,-1.9973676540502485,1.301307702632076,2.3376343124004e-59,-7.203196438040134e-32,0.0
1668678466.5159733,49953,1668678466,515659302,,0.07277204569656891,-1.9873049835132257,1.251097937190572,1.2367904385362582e-59,-3.8110513839602324e-32,0.0
1668678466.52326,49954,1668678466,522914481,,0.07277204569656891,-1.9873049835132257,1.251097937190572,1.2367904385362582e-59,-3.8110513839602324e-32,0.0
1668678466.5315623,49955,1668678466,531345688,,0.1038278660927392,-1.9594881644801554,1.2189857181886392,6.543583745072547e-60,-2.0163427134213991e-32,0.0
1668678466.5395896,49956,1668678466,539377612,,0.12024442380732966,-1.9450564437680673,1.2016202171744168,3.4620649460593625e-60,-1.0668021835336122e-32,0.0
1668678466.5476556,49957,1668678466,547426576,,0.2069866950814807,-1.9638451124770397,1.291355312606467,1.831701733741643e-60,-5.6442136111919786e-33,0.0
1668678466.55548,49958,1668678466,555247711,,0.2553061788560091,-1.9883248938674924,1.3153440972862294,9.691127386882393e-61,-2.9862281668043718e-33,0.0
1668678466.5629854,49959,1668678466,562721342,,0.2553061788560091,-1.9883248938674924,1.3153440972862294,9.691127386882393e-61,-2.9862281668043718e-33,0.0
1668678466.5712035,49960,1668678466,571012937,,0.2808442262934535,-2.0012976984901454,1.3280238075508262,5.127360437495161e-61,-1.5799470534802343e-33,0.0
1668678466.5792818,49961,1668678466,579089343,,0.14858844771198826,-1.9289143135596072,1.1458527954033075,2.7127726224686365e-61,-8.359149242343887e-34,0.0
1668678466.5873723,49962,1668678466,587012213,,0.07861485024936374,-1.8318685009201947,1.0163026563832673,1.4352677934244229e-61,-4.422640360122204e-34,0.0
1668678466.5951629,49963,1668678466,594950809,,0.041593372667229594,-1.7804355689178992,0.947870031176499,7.593683384222624e-62,-2.339920868489883e-34,0.0
1668678466.605459,49964,1668678466,605076712,,0.041593372667229594,-1.7804355689178992,0.947870031176499,7.593683384222624e-62,-2.339920868489883e-34,0.0
1668678466.6112142,49965,1668678466,610953855,,0.022006130449240963,-1.7408598671474314,0.9720289285561592,4.017649361603625e-62,-1.238000204620563e-34,0.0
1668678466.6192148,49966,1668678466,619031534,,0.011642955266538283,-1.719845813077014,0.984915408890505,2.125649118625512e-62,-6.549984348956553e-35,0.0
1668678466.627214,49967,1668678466,627013933,,0.006160029254179361,-1.6698548647947264,1.0851533699252487,1.1246337768286292e-62,-3.4654513635339025e-35,0.0
1668678466.635014,49968,1668678466,634813840,,0.0032591347766663483,-1.630540136334972,1.1425140373622822,5.950187737483565e-63,-1.833493412076952e-35,0.0
1668678466.642889,49969,1668678466,642643917,,0.0032591347766663483,-1.630540136334972,1.1425140373622822,5.950187737483565e-63,-1.833493412076952e-35,0.0
1668678466.6512706,49970,1668678466,651037463,,0.0017243358844877866,-1.609671256255277,1.1730074115045368,3.1481122869293593e-63,-9.700606759350054e-36,0.0
1668678466.659111,49971,1668678466,658917144,,0.000912307850482205,-1.5355929752606678,1.1885809052749094,1.6655963489493134e-63,-5.132375763104105e-36,0.0
1668678466.6671376,49972,1668678466,666969002,,0.0004826818379985738,-1.4468839171550156,1.2054702137547078,8.812300657608448e-64,-2.7154261199495654e-36,0.0
1668678466.6755884,49973,1668678466,675409627,,0.0002553762489389275,-1.399944799785605,1.2144085174312915,4.6623927177238006e-64,-1.4366717000558766e-36,0.0
1668678466.6829686,49974,1668678466,682750655,,0.0002553762489389275,-1.399944799785605,1.2144085174312915,4.6623927177238006e-64,-1.4366717000558766e-36,0.0
1668678466.6913152,49975,1668678466,691082060,,0.00013511390607224332,-1.2666247653592015,1.273636664243019,2.4667685203767584e-64,-7.601111142658445e-37,0.0
1668678466.6991782,49976,1668678466,699002190,,7.148576929119516e-05,-1.1961675096014344,1.3048960668363154,1.3051124822647798e-64,-4.021579223757191e-37,0.0
1668678466.7074006,49977,1668678466,707215690,,3.782153413891851e-05,-1.0327579004021215,1.2907530852159583,6.9050605165951325e-65,-2.127728321480515e-37,0.0
1668678466.715173,49978,1668678466,714976862,,2.0010534387542334e-05,-0.8926781782143265,1.1781479168887927,3.6533142840762287e-65,-1.1257338369180982e-37,0.0
1668678466.7228575,49979,1668678466,722666402,,2.0010534387542334e-05,-0.8926781782143265,1.1781479168887927,3.6533142840762287e-65,-1.1257338369180982e-37,0.0
1668678466.7313628,49980,1668678466,731113245,,1.0587129676027048e-05,-0.8185421640876371,1.1185757613048866,1.9328875143322616e-65,-5.956007911294556e-38,0.0
1668678466.7401276,49981,1668678466,739871132,,5.601415364838689e-06,-0.6689234818185111,1.0334634416473627,1.0226478897109839e-65,-3.151191611733016e-38,0.0
1668678466.7474167,49982,1668678466,747173457,,2.963584564426071e-06,-0.5367324205108388,0.9730644670883394,5.41060304117912e-66,-1.6672255513673764e-38,0.0
1668678466.7555218,49983,1668678466,755230961,,1.5679668259626365e-06,-0.4667069068547645,0.9411881262427234,2.8626299984337925e-66,-8.820920406054181e-39,0.0
1668678466.763112,49984,1668678466,762825047,,1.5679668259626365e-06,-0.4667069068547645,0.9411881262427234,2.8626299984337925e-66,-8.820920406054181e-39,0.0
1668678466.7718198,49985,1668678466,771606822,,8.295764517168294e-07,-0.4213720450327711,0.9799073833955478,1.5145540054528214e-66,-4.666953235339288e-39,0.0
1668678466.7792234,49986,1668678466,779037236,,4.389104908648648e-07,-0.3973092043696719,1.0004618905200156,8.013169137080985e-67,-2.469181389041327e-39,0.0
1668678466.7871642,49987,1668678466,786967937,,2.3221780053249855e-07,-0.3934543670347924,1.105305972432007,4.2395899643254674e-67,-1.3063890775294676e-39,0.0
1668678466.7954445,49988,1668678466,795177815,,1.2286128494648846e-07,-0.39643789684877495,1.1420040434310623,2.2430729662792044e-67,-6.9118146988419925e-40,0.0
1668678466.803241,49989,1668678466,803024699,,1.2286128494648846e-07,-0.39643789684877495,1.1420040434310623,2.2430729662792044e-67,-6.9118146988419925e-40,0.0
1668678466.8113797,49990,1668678466,811194668,,6.500317936044582e-08,-0.39796595820488245,1.161481774409842,1.1867601287836093e-67,-3.6568877720160386e-40,0.0
1668678466.8193152,49991,1668678466,819041221,,3.439173966645916e-08,-0.3090624336871735,1.161387462543106,6.278884478763673e-68,-1.9347781674993274e-40,0.0
1668678466.8270712,49992,1668678466,826894024,,1.8195906245244747e-08,-0.2278316541891858,1.1042697333972438,3.3220184383905857e-68,-1.0236481923448094e-40,0.0
1668678466.8353872,49993,1668678466,835194835,,9.627050195679288e-09,-0.18495940465415467,1.0739740012628032,1.7576062344086957e-68,-5.415895420430209e-41,0.0
1668678466.8429682,49994,1668678466,842688695,,9.627050195679288e-09,-0.18495940465415467,1.0739740012628032,1.7576062344086957e-68,-5.415895420430209e-41,0.0
1668678466.8512,49995,1668678466,851034827,,5.0934586176134706e-09,-0.09785791643292531,0.9053987387428999,9.299104542986603e-69,-2.86543007884848e-41,0.0
1668678466.8593605,49996,1668678466,859106893,,2.694835921909344e-09,-0.05177445194797932,0.8161236197780332,4.919949850455892e-69,-1.516035465861598e-41,0.0
1668678466.867529,49997,1668678466,867294165,,1.4257778832049577e-09,-0.02739271356090008,0.7867627387709447,2.603036283666376e-69,-8.021007215342094e-42,0.0
1668678466.875307,49998,1668678466,875096584,,7.543474375226901e-10,-0.014492876853306885,0.7708357104480481,1.377208731803597e-69,-4.243736917592886e-42,0.0
1668678466.8828244,49999,1668678466,882634004,,7.543474375226901e-10,-0.014492876853306885,0.7708357104480481,1.377208731803597e-69,-4.243736917592886e-42,0.0
1668678466.8913152,50000,1668678466,891091538,,3.9910848891688725e-10,-0.007667859521041799,0.7623885271186515,7.286505773498344e-70,-2.245267027224919e-42,0.0
1668678466.8998647,50001,1668678466,899311749,,2.1115944457719444e-10,-0.004056894309497682,0.7459926527031644,3.855128504572703e-70,-1.1879209577399737e-42,0.0
1668678466.90786,50002,1668678466,907547531,,1.1171977613193437e-10,-0.03441746095518682,0.7430356927854161,2.039662939789798e-70,-6.285026167163743e-43,0.0
1668678466.9153578,50003,1668678466,915142904,,5.910845429604589e-11,-0.05049538616890277,0.7414439425877299,1.079140397788912e-70,-3.325267869428358e-43,0.0
1668678466.9228852,50004,1668678466,922664926,,5.910845429604589e-11,-0.05049538616890277,0.7414439425877299,1.079140397788912e-70,-3.325267869428358e-43,0.0
1668678466.9316292,50005,1668678466,931360477,,3.127297144904556e-11,-0.17894179668674356,0.5037323993530122,5.709492364753297e-71,-1.7593254362602776e-43,0.0
1668678466.9394288,50006,1668678466,939227749,,1.654583519228049e-11,-0.2469384731697702,0.3779216377644604,3.0207657066650434e-71,-9.308200458462648e-44,0.0
1668678466.9476612,50007,1668678466,947353564,,8.754034219490924e-12,-0.25820906422350065,0.41012084403150895,1.598220099372678e-71,-4.924762297480147e-44,0.0
1668678466.9553485,50008,1668678466,955071291,,4.631565238349013e-12,-0.24883696403275002,0.31385955213344274,8.455827873055386e-72,-2.6055824425903725e-44,0.0
1668678466.9631438,50009,1668678466,962932530,,4.631565238349013e-12,-0.24883696403275002,0.31385955213344274,8.455827873055386e-72,-2.6055824425903725e-44,0.0
1668678466.9718006,50010,1668678466,971525790,,2.450458385154727e-12,-0.24392613043696298,0.2628823136845635,4.4737908781653694e-72,-1.3785558479866067e-44,0.0
1668678466.97926,50011,1668678466,979040428,,1.296483151668957e-12,-0.2698345438594807,0.18544445196243953,2.3669834724679203e-72,-7.293633066274232e-45,0.0
1668678466.9873335,50012,1668678466,987126636,,6.859404643410576e-13,-0.25060282475063356,0.16811384435331234,1.2523184278192808e-72,-3.8588993970134524e-45,0.0
1668678466.9952857,50013,1668678466,995098645,,3.6291587747571944e-13,-0.24034840561127746,0.1590283562132116,6.625738890439212e-73,-2.0416580352975627e-45,0.0
1668678467.0029304,50014,1668678467,2705470,,3.6291587747571944e-13,-0.24034840561127746,0.1590283562132116,6.625738890439212e-73,-2.0416580352975627e-45,0.0
1668678467.0112085,50015,1668678467,10985499,,1.9201073704041562e-13,-0.2007631830521449,0.1773898277893654,3.5055314103078747e-73,-1.0801959585474451e-45,0.0
1668678467.0192747,50016,1668678467,19051802,,1.0158861991721556e-13,-0.17982384951610825,0.18707192915696053,1.8546988753793936e-73,-5.715077102479477e-46,0.0
1668678467.027259,50017,1668678467,27052303,,5.374828437074441e-14,-0.2837080772925401,0.250585218516613,9.812800159823632e-74,-3.023720467460961e-46,0.0
1668678467.035164,50018,1668678467,34966626,,2.8437024493024424e-14,-0.32576050681606833,0.29318357452014393,5.1917348015287695e-74,-1.5997833977385373e-46,0.0
1668678467.042959,50019,1668678467,42727637,,2.8437024493024424e-14,-0.32576050681606833,0.29318357452014393,5.1917348015287695e-74,-1.5997833977385373e-46,0.0
1668678467.0510309,50020,1668678467,50854079,,1.504539859242527e-14,-0.3480088230093328,0.3157156917960443,2.746831669900167e-74,-8.46409893778616e-47,0.0
1668678467.0597055,50021,1668678467,59462435,,7.960186511794832e-15,-0.3414417021484255,0.2708290664392442,1.4532876795911838e-74,-4.478166914965168e-47,0.0
1668678467.0671387,50022,1668678467,66924696,,4.211558033062799e-15,-0.2650170501929724,0.1432896488868722,7.689022603006062e-75,-2.369298736426857e-47,0.0
1668678467.0751815,50023,1668678467,74960601,,2.22824189352524e-15,-0.22455979838645587,0.07581137338051969,4.0680912265195247e-75,-1.2535433826002361e-47,0.0
1668678467.0829449,50024,1668678467,82708918,,2.22824189352524e-15,-0.22455979838645587,0.07581137338051969,4.0680912265195247e-75,-1.2535433826002361e-47,0.0
1668678467.0913866,50025,1668678467,91174960,,1.1789133373166824e-15,-0.1188096059553506,0.04011011526993229,2.1523367899601533e-75,-6.632219854346561e-48,0.0
1668678467.0995824,50026,1668678467,99362411,,6.237368846451116e-16,-0.06285952592001016,0.021221371876381998,1.1387536314861308e-75,-3.508960344487437e-48,0.0
1668678467.1073759,50027,1668678467,107207183,,3.300053438637809e-16,-0.03325758020250787,0.011227756920790744,6.024892755036064e-76,-1.8565130483598106e-48,0.0
1668678467.11529,50028,1668678467,115071015,,1.7459850404808955e-16,-0.01759584764183129,0.005940357023414863,3.1876370538826383e-76,-9.822398546466607e-49,0.0
1668678467.1228352,50029,1668678467,122591874,,1.7459850404808955e-16,-0.01759584764183129,0.005940357023414863,3.1876370538826383e-76,-9.822398546466607e-49,0.0
1668678467.131317,50030,1668678467,131116332,,9.237619384858852e-17,-0.009309572504953099,0.0031429110742761837,1.6865080260212472e-76,-5.196813094896742e-49,0.0
1668678467.1390765,50031,1668678467,138863298,,4.887419417752667e-17,-0.004925488216830156,0.0016628445027584368,8.922939700332662e-77,-2.7495184822250347e-49,0.0
1668678467.147953,50032,1668678467,147683702,,2.5858251536297523e-17,-0.002605966510409055,0.0008797741250094859,4.720929379957168e-77,-1.4547092123672514e-49,0.0
1668678467.155691,50033,1668678467,155460539,,1.3681027048460093e-17,-0.0013787590497463412,0.00046546896583068336,2.497738969334497e-77,-7.696543617461489e-50,0.0
1668678467.1629274,50034,1668678467,162745897,,1.3681027048460093e-17,-0.0013787590497463412,0.00046546896583068336,2.497738969334497e-77,-7.696543617461489e-50,0.0
1668678467.1712368,50035,1668678467,170996838,,7.23832780565087e-18,-0.0007294708161690996,0.00024626930025834734,1.3214982595204077e-77,-4.072070428363552e-50,0.0
1668678467.179187,50036,1668678467,178996629,,3.829638610937168e-18,-0.00038594682061402326,0.00013029562162431523,6.9917540277668415e-78,-2.154442097350446e-50,0.0
1668678467.187959,50037,1668678467,187568214,,2.0261768027321312e-18,-0.00020419589795836823,6.893652191587484e-05,3.699181896957991e-78,-1.1398675029059169e-50,0.0
1668678467.195431,50038,1668678467,195153647,,1.0720051819524436e-18,-0.0001080355181490756,3.647278392485176e-05,1.9571550504262176e-78,-6.030786001530789e-51,0.0
1668678467.2032642,50039,1668678467,203003269,,1.0720051819524436e-18,-0.0001080355181490756,3.647278392485176e-05,1.9571550504262176e-78,-6.030786001530789e-51,0.0
1668678467.211191,50040,1668678467,210977871,,5.671741521190536e-19,-5.715919515738206e-05,1.929694058038326e-05,1.0354873045196322e-78,-3.190755039821649e-51,0.0
1668678467.21942,50041,1668678467,219194285,,-0.28573222096513584,-0.24617914355972126,1.0209583028541895e-05,5.47853353564312e-79,-1.6881576831880688e-51,0.0
1668678467.2274106,50042,1668678467,227215397,,-0.5576704079178949,-0.447070641541345,5.401663812068413e-06,2.898570515559349e-79,-8.931667670314813e-52,0.0
1668678467.2352884,50043,1668678467,235071959,,-0.7014708588286118,-0.5534383373829453,2.857900450688296e-06,1.53356933548162e-79,-4.725547155185951e-52,0.0
1668678467.2429178,50044,1668678467,242673538,,-0.7014708588286118,-0.5534383373829453,2.857900450688296e-06,1.53356933548162e-79,-4.725547155185951e-52,0.0
1668678467.2512143,50045,1668678467,250972475,,-0.7633565223620347,-0.6130444782570322,1.5120517066975365e-06,8.113775028432227e-80,-2.5001821317316144e-52,0.0
1668678467.2591224,50046,1668678467,258911956,,-0.7961531327166695,-0.6445600277829988,7.999930029670212e-07,4.292818308820405e-80,-1.322790882526717e-52,0.0
1668678467.2671301,50047,1668678467,266919254,,-0.8056705194735356,-0.6564594448977432,4.2325854463931543e-07,2.271234902122306e-80,-6.998593009237787e-53,0.0
1668678467.2752278,50048,1668678467,274995956,,-0.8787432532595133,-0.5858476970859721,2.2393670312836042e-07,1.201659984076054e-80,-3.7028002502854227e-53,0.0
1668678467.2830741,50049,1668678467,282849157,,-0.8787432532595133,-0.5858476970859721,2.2393670312836042e-07,1.201659984076054e-80,-3.7028002502854227e-53,0.0
1668678467.2911472,50050,1668678467,290962017,,-0.9173736334724546,-0.5485267247005157,1.1847994008185543e-07,6.357716306580004e-81,-1.9590694408742332e-53,0.0
1668678467.2991898,50051,1668678467,298953731,,-0.9857088220883031,-0.5584696991385376,6.268510702220068e-08,3.3637266090733895e-81,-1.036500166022037e-53,0.0
1668678467.3072708,50052,1668678467,307004448,,-1.0137977558211126,-0.5818075731758156,3.316529903433436e-08,1.7796731019404102e-81,-5.483892361080831e-54,0.0
1668678467.3156683,50053,1668678467,315417314,,-1.0287296043472371,-0.5940654760516784,1.7547023723629662e-08,9.415855442076742e-82,-2.901405751176822e-54,0.0
1668678467.323053,50054,1668678467,322835123,,-1.0287296043472371,-0.5940654760516784,1.7547023723629662e-08,9.415855442076742e-82,-2.901405751176822e-54,0.0
1668678467.331471,50055,1668678467,331053279,,-1.0022135026033983,-0.5330114858656603,9.283740853319937e-09,4.9817201602597906e-82,-1.5350693957280353e-54,0.0
1668678467.339425,50056,1668678467,339207797,,-0.9882343117051963,-0.5006431850777432,4.911821263200147e-09,2.635717583793441e-82,-8.121711514306657e-55,0.0
1668678467.3474596,50057,1668678467,347257253,,-0.988792363547731,-0.47264599652764655,2.598735628536793e-09,1.3944996824461647e-82,-4.297017327372196e-55,0.0
1668678467.3551455,50058,1668678467,354937606,,-1.0223410117669456,-0.4665791593912155,1.374933350613522e-09,7.377988356186698e-83,-2.273456509654563e-55,0.0
1668678467.3627355,50059,1668678467,362566923,,-1.0223410117669456,-0.4665791593912155,1.374933350613522e-09,7.377988356186698e-83,-2.273456509654563e-55,0.0
1668678467.3712683,50060,1668678467,371052696,,-1.0401054259883304,-0.46335433535153586,7.27446723656816e-10,3.903529908916129e-83,-1.2028353873200518e-55,0.0
1668678467.3793309,50061,1668678467,379164321,,-1.0852892170063502,-0.44914710628123244,3.848759181838931e-10,2.065271048716898e-83,-6.363935104301655e-56,0.0
1668678467.38717,50062,1668678467,386968291,,-1.017160986018061,-0.47221169872704405,2.0362930724776638e-10,1.0926890799339437e-83,-3.3670168369420214e-56,0.0
1668678467.395272,50063,1668678467,395045673,,-0.9810969191019514,-0.4844303584021048,1.0773574757772551e-10,5.781175435295392e-84,-1.7814138884898473e-56,0.0
1668678467.4028676,50064,1668678467,402615701,,-0.9810969191019514,-0.4844303584021048,1.0773574757772551e-10,5.781175435295392e-84,-1.7814138884898473e-56,0.0
1668678467.411838,50065,1668678467,411410190,,-0.8195537772107657,-0.48261384242903127,5.7000593200508984e-11,3.0586916285173565e-84,-9.425065557399122e-57,0.0
1668678467.419184,50066,1668678467,419004904,,-0.7341371514302945,-0.4815771806734929,3.015774892048607e-11,1.618285862982833e-84,-4.986593027888449e-57,0.0
1668678467.4271762,50067,1668678467,426952555,,-0.6723462699813537,-0.4921201830811788,1.595579570113943e-11,8.561991375376179e-85,-2.6382957099183905e-57,0.0
1668678467.4353647,50068,1668678467,435143772,,-0.6339592863426676,-0.43119936294248906,8.441857418726603e-12,4.5299596312912816e-85,-1.395863711765791e-57,0.0
1668678467.443143,50069,1668678467,442900908,,-0.6339592863426676,-0.43119936294248906,8.441857418726603e-12,4.5299596312912816e-85,-1.395863711765791e-57,0.0
1668678467.451236,50070,1668678467,450984004,,-0.6136528311891931,-0.3989662721965224,4.466399420808593e-12,2.3967011132649096e-85,-7.385205132615105e-58,0.0
1668678467.4591553,50071,1668678467,458925465,,-0.6581948641852595,-0.29143567911466567,2.3630728164096925e-12,1.2680413720790397e-85,-3.907348145171629e-58,0.0
1668678467.4675057,50072,1668678467,467306588,,-0.6200553421539476,-0.2329849187111798,1.2502493864831045e-12,6.708925499323902e-86,-2.0672911927864066e-58,0.0
1668678467.475213,50073,1668678467,474921893,,-0.5998751786518286,-0.20204040523490646,6.614792051885616e-13,3.549543599013812e-86,-1.0937578933306243e-58,0.0
1668678467.4829962,50074,1668678467,482772786,,-0.5998751786518286,-0.20204040523490646,6.614792051885616e-13,3.549543599013812e-86,-1.0937578933306243e-58,0.0
1668678467.4914594,50075,1668678467,491230210,,-0.506189532003828,-0.14034014421780472,3.4997396809584775e-13,1.8779847477169968e-86,-5.786830289789021e-59,0.0
1668678467.4995954,50076,1668678467,499278216,,-0.4566226501209931,-0.10767069895870646,1.8516345999091346e-13,9.936000542823445e-87,-3.061683486538919e-59,0.0
1668678467.5075746,50077,1668678467,507325055,,-0.40030999713081994,-0.0694381282949959,9.796587758326299e-14,5.256917390144057e-87,-1.6198687886675297e-59,0.0
1668678467.5151846,50078,1668678467,514983264,,-0.34606547982516045,-0.10199616302183309,5.1831571796778045e-14,2.7813183310219607e-87,-8.57036628389528e-60,0.0
1668678467.5227938,50079,1668678467,522591795,,-0.34606547982516045,-0.10199616302183309,5.1831571796778045e-14,2.7813183310219607e-87,-8.57036628389528e-60,0.0
1668678467.5311453,50080,1668678467,530960919,,-0.3173349022551779,-0.11923498618225821,2.742293440531109e-14,1.4715338066719746e-87,-4.53439060953501e-60,0.0
1668678467.539374,50081,1668678467,539203159,,-0.18722089286319002,-0.1246336149717481,1.4508866031431865e-14,7.785558812258857e-88,-2.3990454455225834e-60,0.0
1668678467.547086,50082,1668678467,546895431,,-0.17684550607750263,-0.07108386070838849,7.676319040360166e-15,4.1191663925294684e-88,-1.269281706251781e-60,0.0
1668678467.5551627,50083,1668678467,554956772,,-0.17132059515637008,-0.042793095579947864,4.061370053437642e-15,2.179359526849605e-88,-6.715487832180237e-61,0.0
1668678467.5629568,50084,1668678467,562702213,,-0.17132059515637008,-0.042793095579947864,4.061370053437642e-15,2.179359526849605e-88,-6.715487832180237e-61,0.0
1668678467.5714014,50085,1668678467,571191689,,-0.2109934632024087,-0.022640877218430527,2.148780766437003e-15,1.1530507618929977e-88,-3.553015583698565e-61,0.0
1668678467.5790994,50086,1668678467,578892895,,-0.23201183218434654,-0.011978785695986123,1.136872218354354e-15,6.100535699237895e-89,-1.879821697764345e-61,0.0
1668678467.587282,50087,1668678467,587053228,,-0.23808550432017256,-0.006337709681741237,6.014938615673998e-16,3.227658057011862e-89,-9.945719437872928e-62,0.0
1668678467.5950782,50088,1668678467,594891224,,-0.19072503007952368,-0.00335314154785286,3.182370539645765e-16,1.707682250641533e-89,-5.262059441835621e-62,0.0
1668678467.6031709,50089,1668678467,602974780,,-0.19072503007952368,-0.00335314154785286,3.182370539645765e-16,1.707682250641533e-89,-5.262059441835621e-62,0.0
1668678467.611669,50090,1668678467,611454712,,-0.16570077020175572,-0.0017740727809494726,1.6837216302115913e-16,9.034967823871358e-90,-2.7840388764609332e-62,0.0
1668678467.619117,50091,1668678467,618955220,,-0.16920778193980412,-0.0009386225386521931,8.90819749845327e-17,4.780200974023368e-90,-1.472973186890119e-62,0.0
1668678467.6272552,50092,1668678467,627007407,,-0.2178976901804296,-0.0004966043555408,4.713129608097779e-17,2.529098254415577e-90,-7.793174253569654e-63,0.0
1668678467.6355867,50093,1668678467,635358888,,-0.24365009250658515,-0.00026274234400573763,2.493612283134143e-17,1.3380897613399487e-90,-4.1231955535271767e-63,0.0
1668678467.643177,50094,1668678467,642856561,,-0.24365009250658515,-0.00026274234400573763,2.493612283134143e-17,1.3380897613399487e-90,-4.1231955535271767e-63,0.0
1668678467.6513526,50095,1668678467,651132569,,-0.20105288940681604,-0.000139011143505683,1.3193149214301159e-17,7.079535981952371e-91,-2.1814912665194304e-63,0.0
1668678467.65922,50096,1668678467,659018380,,-0.1785425922405879,-7.354771113077839e-05,6.980202470451651e-18,3.74562538088393e-91,-1.1541786180453063e-63,0.0
1668678467.6674607,50097,1668678467,667255993,,-0.156464712099251,-3.891246180818075e-05,3.693070224331591e-18,1.981727267110071e-91,-6.106502935848942e-64,0.0
1668678467.675405,50098,1668678467,675162414,,-0.1970960311418122,-2.058772000777423e-05,1.9539215000681917e-18,1.0484879190670052e-91,-3.230815189479449e-64,0.0
1668678467.6829567,50099,1668678467,682740270,,-0.1970960311418122,-2.058772000777423e-05,1.9539215000681917e-18,1.0484879190670052e-91,-3.230815189479449e-64,0.0
1668678467.6912112,50100,1668678467,691002133,,-0.21862698362094246,-1.089250577894299e-05,1.0337765047832844e-18,5.547316902151698e-92,-1.7093526193678948e-64,0.0
