Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516281.4573174,5600,1659516281,457100061,,-0.10259229244027122,-0.0005287261080236988,-0.037422321837878206,0.005453532020929035,0.0016021945987430364,-0.00021161934816787964
1659516281.4658318,5601,1659516281,465575749,,-0.10280097926304152,-0.0005666799046516334,-0.03734800850749911,0.005857188251125942,0.0016061606253562517,-0.00021157184901593462
1659516281.4738965,5602,1659516281,473684215,,-0.10302782154063199,-0.0006033482095873143,-0.03729606846824326,0.006254707748990084,0.0016099665284897268,-0.00021150841200839876
1659516281.481112,5603,1659516281,480934399,,-0.10320811676900371,-0.0006460972608129591,-0.03726722831749393,0.006651667753879351,0.0016136867513622064,-0.00021143571531917482
1659516281.4889646,5604,1659516281,488603172,,-0.1031946599125137,-0.0006870194842046485,-0.03727842740512622,0.007067316409248324,0.0016172384361003702,-0.00021134696821467625
1659516281.498323,5605,1659516281,498116726,,-0.10321188486329652,-0.0007324948450942124,-0.037302933086797725,0.007478798277363086,0.001620695768343441,-0.00021124915737741334
1659516281.5055645,5606,1659516281,505394782,,-0.10310117521146152,-0.0007747993118661831,-0.037355522333449305,0.007898071292353738,0.0016240067125108375,-0.00021113542243278438
1659516281.5137136,5607,1659516281,513397566,,-0.10305559061958415,-0.0008203919049340711,-0.03746876097196077,0.008301586864513091,0.0016272505145120773,-0.0002110126042967897
1659516281.5213585,5608,1659516281,520990647,,-0.10293356625939623,-0.0008689814951437157,-0.037606267380458476,0.00871561750649439,0.001630392254192657,-0.00021088070176755735
1659516281.5290334,5609,1659516281,528692858,,-0.10276394500378384,-0.0009124258887491655,-0.03776191970902714,0.00913305551625088,0.001633378074973867,-0.00021073313000707916
1659516281.5377884,5610,1659516281,537483416,,-0.10259216218964988,-0.0009577393251756638,-0.03793130549097459,0.009546061827136527,0.0016362855610870045,-0.00021057651117373233
1659516281.5461216,5611,1659516281,545907356,,-0.1021822534203713,-0.0010049761068577606,-0.03815273923844862,0.009984681706845421,0.0016391184872930047,-0.00021041070047667088
1659516281.553589,5612,1659516281,553262212,,-0.10164896046777924,-0.001045914826377941,-0.03839794237902512,0.010434498282513582,0.0016418155642546894,-0.00021022929276848235
1659516281.5616505,5613,1659516281,561234310,,-0.10101523668012616,-0.001087649551134462,-0.038662247692595554,0.010888830839860909,0.001644461387003339,-0.0002100388043067558
1659516281.5688393,5614,1659516281,568632175,,-0.10018145031740974,-0.0011228792667664484,-0.03889393587937488,0.01136701500650385,0.0016469785672071453,-0.00020983286151893266
1659516281.577331,5615,1659516281,577126882,,-0.09934638399990012,-0.0011581064173691185,-0.03913458208111073,0.011840004101648824,0.0016494390407647535,-0.0002096180201978659
1659516281.5856824,5616,1659516281,585505466,,-0.09840025027502729,-0.0011932670662815827,-0.03935597959308674,0.01232303173994603,0.001651849230125204,-0.00020939425577137794
1659516281.5984714,5617,1659516281,598226908,,-0.09741801790148351,-0.0012206890255555844,-0.03955726946778046,0.012807856757982478,0.001654136093086271,-0.00020915525734938045
1659516281.6029081,5618,1659516281,602620943,,-0.0964375880558389,-0.0012475185505153269,-0.03973579435453115,0.013291945830412929,0.001656353261448979,-0.00020890752658209166
1659516281.6088438,5619,1659516281,608427968,,-0.09544663521073947,-0.001266545488376099,-0.03989470616658786,0.013772974619859442,0.0016584508023231737,-0.0002086446657741381
1659516281.617658,5620,1659516281,617448597,,-0.09447121868549975,-0.001284975516679404,-0.040043909122634565,0.014248480131164608,0.0016604851809445317,-0.0002083731017771262
1659516281.625588,5621,1659516281,625366833,,-0.09347474664832807,-0.0012958824648136877,-0.04012219262329503,0.014728597324505458,0.0016623819311417523,-0.00020808665288196693
1659516281.6342034,5622,1659516281,633979919,,-0.09249960348796848,-0.0013064060718377673,-0.04016348646870515,0.015208413598618473,0.0016641944950424115,-0.00020779170099333166
1659516281.6419787,5623,1659516281,641687442,,-0.09158762114381942,-0.001316326707408606,-0.040117616832240584,0.015683913903200185,0.001665907072720514,-0.0002074882781218368
1659516281.6488483,5624,1659516281,648657894,,-0.09085217865302855,-0.0013184352542926468,-0.039968331022166556,0.016132482663154625,0.0016674505498722398,-0.00020717002303072274
1659516281.657534,5625,1659516281,657250012,,-0.09015694904023534,-0.0013203666740224506,-0.03980564610163322,0.016575487687572842,0.0016689020347164301,-0.00020684328753367565
1659516281.6658373,5626,1659516281,665634396,,-0.0895923611692028,-0.0013151263596802134,-0.03956796342368447,0.01700166911570098,0.0016701715236918458,-0.00020650192050303273
1659516281.6735525,5627,1659516281,673333893,,-0.08904646626465108,-0.0013102665895899442,-0.03931115475777773,0.017434616390455328,0.0016713195720518105,-0.0002061523483976313
1659516281.6818798,5628,1659516281,681617000,,-0.08878754393850288,-0.0013049469431081673,-0.03906004597133846,0.017835002895853484,0.001672273890678866,-0.00020579446865368056
1659516281.6909826,5629,1659516281,688426661,,-0.08867560550783385,-0.0012929790064871733,-0.03880030754093658,0.018215690747831387,0.0016730254070973288,-0.0002054220908338511
1659516281.6977134,5630,1659516281,697486296,,-0.0886402953187297,-0.0012817729198986176,-0.03852972321015756,0.01859109093101689,0.0016736356068175976,-0.00020504149911743097
1659516281.7053573,5631,1659516281,705176260,,-0.08868297554633227,-0.001271321300766897,-0.03823176819489402,0.018960049992242593,0.0016741036500991478,-0.00020465268302971573
1659516281.7136369,5632,1659516281,713345580,,-0.08878512439792481,-0.0012551171277770472,-0.03791840229155326,0.01932307509166175,0.0016743819449314525,-0.00020424960076781407
1659516281.7240007,5633,1659516281,721194431,,-0.08897902935263252,-0.001240135491013821,-0.03760299668485903,0.019674976079935458,0.0016745166372488058,-0.0002038383377417352
1659516281.729025,5634,1659516281,728715398,,-0.08917069074254055,-0.001220137982845158,-0.03731223314498257,0.02003146278205295,0.0016744745132848795,-0.00020341300758019987
1659516281.73778,5635,1659516281,737580909,,-0.08942860976239507,-0.001201946081720818,-0.037024321644375885,0.020382630924702154,0.0016742876253570092,-0.00020297965079724145
1659516281.7459636,5636,1659516281,745668635,,-0.08971075717375185,-0.0011856283627475351,-0.036759937116870554,0.020733691065574853,0.0016739715707628144,-0.00020253827490473997
1659516281.7535522,5637,1659516281,753305359,,-0.08999507004133675,-0.0011648326215647346,-0.03651564162270821,0.021085120839939877,0.0016734876194211242,-0.00020208295020823774
1659516281.7615342,5638,1659516281,761240526,,-0.09010756238533521,-0.0011054961039641173,-0.03627761209798348,0.021461885432758395,0.0016729623687007575,-0.00020161969123194678
1659516281.768968,5639,1659516281,768687977,,-0.0901375778087465,-0.0010236593436514184,-0.03605019041561802,0.021849225461854097,0.0016723159491041839,-0.00020114261790299404
1659516281.7775164,5640,1659516281,777208842,,-0.09018760934321488,-0.0009436130192212583,-0.03584069727032205,0.022230782798690334,0.001671565819151742,-0.00020065763824544947
1659516281.7856584,5641,1659516281,785347543,,-0.09011970809761966,-0.0008867255852292113,-0.0355773357407277,0.022624097819141292,0.0016707237031588894,-0.00020015895012354123
1659516281.7932348,5642,1659516281,793031203,,-0.08999266698330566,-0.0008483648089762532,-0.035292063014922256,0.02302083013557008,0.0016698211381622882,-0.00019965245910047447
1659516281.8018143,5643,1659516281,801494832,,-0.08973422347866117,-0.0008201745110795239,-0.03500224007729748,0.02342967701448049,0.0016688993469709664,-0.00019913817100059017
1659516281.809085,5644,1659516281,808673544,,-0.0893850915619336,-0.0007937977774100063,-0.03476031153259267,0.02384191556855384,0.0016679021153005588,-0.00019861033752860413
1659516281.817409,5645,1659516281,817077925,,-0.0890303860519231,-0.0007720981510136363,-0.034530105106120035,0.024247927304503564,0.0016668342296684846,-0.0001980748525754472
1659516281.8256407,5646,1659516281,825401486,,-0.08862141662657548,-0.0007580195098393788,-0.034336119373159626,0.024652783427355933,0.0016657256876635627,-0.00019753172634873195
1659516281.8353133,5647,1659516281,834231310,,-0.08794516934605658,-0.0007448678292524738,-0.0341889313009861,0.0250540352736556,0.0016647413531417797,-0.0001969748053420317
1659516281.8417475,5648,1659516281,841462568,,-0.08711716931009693,-0.0007377302052613933,-0.03412932128358144,0.025450430600627592,0.001663830680980396,-0.00019641020042424073
1659516281.84942,5649,1659516281,849124504,,-0.0861812098891284,-0.000729941087353668,-0.03412038028650248,0.025841233196455163,0.0016629087802889635,-0.00019583248619275961
1659516281.8578763,5650,1659516281,857657824,,-0.08523504268439072,-0.0007270478311097746,-0.03413565346954544,0.026225725396270223,0.0016619311465725694,-0.00019524765410269818
1659516281.8657799,5651,1659516281,865597001,,-0.08405447244647893,-0.0007235704161886828,-0.03417191398250328,0.026604280771775263,0.0016610758736163235,-0.00019464971317820212
1659516281.8734996,5652,1659516281,873195210,,-0.08278204304770713,-0.0007249548602038668,-0.03423275715392574,0.026976744353496146,0.001660250734788967,-0.000194044766163054
1659516281.8819878,5653,1659516281,881699987,,-0.0815348476011957,-0.0007304026303032005,-0.034312271418349104,0.027343005415975896,0.0016593358533088442,-0.00019343315978898046
1659516281.888902,5654,1659516281,888695507,,-0.08053619244867484,-0.0006690408587691528,-0.03437184781414026,0.027702938970197218,0.0016580540975918313,-0.00019280989478098753
1659516281.8977478,5655,1659516281,897433628,,-0.07953060680917426,-0.0006169578005514865,-0.03445224186861943,0.028056573570882922,0.0016567095751837684,-0.00019218001449999855
1659516281.9057448,5656,1659516281,905510485,,-0.0787100868857249,-0.0005297069300590066,-0.0345257438753543,0.028403927898560805,0.0016550980894645922,-0.00019154395395476476
1659516281.9133794,5657,1659516281,913150948,,-0.07789156634225627,-0.00030404019532978175,-0.03456614755436615,0.02874495828099893,0.0016533731536204164,-0.00019089592459992089
1659516281.9217653,5658,1659516281,921521815,,-0.0774607842672229,-0.0001706771919124668,-0.034437454085214675,0.02906055287716786,0.0016511521690674383,-0.00019023658517858255
1659516281.9288983,5659,1659516281,928488223,,-0.07725113002008656,-7.836061861912053e-05,-0.03423732307861653,0.029359909996343303,0.0016486300411786992,-0.0001895711652963039
1659516281.9376113,5660,1659516281,937398337,,-0.07712111158355259,1.59176353539974e-05,-0.03403713727566515,0.029653240803815192,0.0016459331509128153,-0.0001888995189483489
1659516281.9459128,5661,1659516281,945715917,,-0.07730314205350143,0.00025133677769679786,-0.03375506373424081,0.02992056027811854,0.001642857540328261,-0.0001882218646620526
1659516281.9533353,5662,1659516281,953134339,,-0.07765592222221226,0.0005506819342844382,-0.033428947085573466,0.03017142543641946,0.001639485491215471,-0.00018753273651136992
1659516281.9614592,5663,1659516281,961151457,,-0.0780780977964258,0.0011110172685950732,-0.03309628208928121,0.030425882933076312,0.0016359251054782371,-0.00018683753986886709
1659516281.969295,5664,1659516281,968918862,,-0.07836981189493215,0.0020877785965118423,-0.03275600026835333,0.03069834381630045,0.0016747785934393628,-0.00018611900278406313
1659516281.97824,5665,1659516281,977922082,,-0.07876629491532176,0.003046310194824549,-0.032410376020235804,0.03096482716876409,0.0017130706356416527,-0.0001853946272884488
1659516281.9858437,5666,1659516281,985661060,,-0.07910908418801123,0.004272277693296659,-0.03206696636962298,0.03123797707508337,0.0017733983693750087,-0.0001846580057652536
1659516281.9936545,5667,1659516281,993356692,,-0.07939766399355157,0.005801319412228804,-0.03173890847550827,0.03151175813415797,0.0018648634043058549,-0.00018390138368534759
1659516282.0016859,5668,1659516282,1486611,,-0.07946346653191756,0.007555216226080698,-0.03142295395733531,0.03178305398464305,0.0019795575796923365,-0.00018313227029534418
1659516282.0089848,5669,1659516282,8664603,,-0.07937634510815328,0.009475161516238851,-0.03111855863557376,0.032050093186984104,0.002105982984872924,-0.0001823492397778348
1659516282.0181181,5670,1659516282,17806010,,-0.0792864155991827,0.011425324018366831,-0.030827820143318935,0.03231103349071617,0.0022312201386063104,-0.0001815618288739107
1659516282.02577,5671,1659516282,25497961,,-0.07924285123792164,0.013167812898832369,-0.03061650207213599,0.03256669982443959,0.00231538986631719,-0.0001807770261066377
1659516282.033657,5672,1659516282,33441373,,-0.07922950405890694,0.014799922429417323,-0.030452350534230333,0.0328167574458594,0.0023775953574392493,-0.00017999474192287312
1659516282.0418093,5673,1659516282,41568801,,-0.07898858406337732,0.01665358876635879,-0.03033645003288747,0.03306113933553078,0.0024743103985844237,-0.0001791982682697868
1659516282.049209,5674,1659516282,48998265,,-0.07864705746724081,0.018621812345684358,-0.030264762458282503,0.033299641920462364,0.002600395330958486,-0.00017838445686535476
1659516282.0582986,5675,1659516282,58108648,,-0.07830936344422824,0.020512173995429896,-0.03021804976363448,0.03353211453200798,0.002725217394367382,-0.00017756803844118374
1659516282.0654135,5676,1659516282,65232020,,-0.07790287236293489,0.02244754963625359,-0.03021117523270352,0.03375869843738907,0.002864863432657643,-0.00017674446024076862
1659516282.0763223,5677,1659516282,73324872,,-0.07746420068968565,0.024177193700359614,-0.03023077357453373,0.033979210620262566,0.002983509758143589,-0.0001759200233649727
1659516282.0824907,5678,1659516282,82161254,,-0.07718280559054855,0.025572490098594837,-0.030274634998528144,0.03419366474568484,0.00306002944068667,-0.0001751066528535572
1659516282.0889754,5679,1659516282,88776396,,-0.0769542303430486,0.026754626592455526,-0.030337805342673444,0.03440205942259555,0.0031140164547809905,-0.00017429358445023024
1659516282.0976193,5680,1659516282,97244212,,-0.07673477605491287,0.027822152218764776,-0.030421844920183273,0.03460453313649335,0.003167235090697408,-0.00017347931568709174
1659516282.105692,5681,1659516282,105485049,,-0.07629970285215754,0.02896714461037694,-0.030483724952713877,0.03480112025893317,0.00324946290885998,-0.00017264990007534453
1659516282.1134436,5682,1659516282,113183676,,-0.07575767151767297,0.030100886434852384,-0.030539476978746666,0.03499187024098403,0.003346451136395872,-0.00017181506598273888
1659516282.1221998,5683,1659516282,121935261,,-0.07514320859374893,0.031159676608179223,-0.030574579589411673,0.035176774569984255,0.0034472800386397455,-0.00017097853958969456
1659516282.128983,5684,1659516282,128641575,,-0.0745687075337651,0.03185316735308989,-0.030600630100031022,0.035355665382811846,0.003505030994297417,-0.00017015046079896234
1659516282.1377873,5685,1659516282,137465371,,-0.0739993014486942,0.03245489794723652,-0.030633660152328795,0.03552874930339209,0.003561940940406857,-0.0001693226545342319
1659516282.146242,5686,1659516282,146001029,,-0.07346819315707004,0.032795785600754905,-0.030661055463025576,0.03569599729195336,0.0035958427909455843,-0.00016850229097098435
1659516282.1535025,5687,1659516282,153274147,,-0.07294383160520214,0.032753447626201436,-0.030688908702751178,0.03585734930132031,0.0036018102902713313,-0.00016768628494026605
1659516282.1620424,5688,1659516282,161859925,,-0.07249416249318895,0.03237079066983561,-0.03082196825135179,0.03601294278202044,0.003592828781952798,-0.00016687540312046445
1659516282.1688857,5689,1659516282,168593197,,-0.0720781425809764,0.03175068851540614,-0.0309995987725505,0.03616274642028058,0.0035758363872007083,-0.00016606271697891528
1659516282.1780763,5690,1659516282,177704917,,-0.07169821878321977,0.031000674586131604,-0.03118133907954669,0.03630688249950092,0.003558544587619449,-0.0001652506086299299
1659516282.1856904,5691,1659516282,185476330,,-0.07052126991704478,0.030964391859352302,-0.031426205340446926,0.036445565730093055,0.0036332352978156743,-0.00016441034151537526
1659516282.1937327,5692,1659516282,193470092,,-0.06899531858993,0.03119582024099398,-0.03169805286436295,0.03657864107889514,0.0037556103231685253,-0.00016355173993093386
1659516282.2018943,5693,1659516282,201543722,,-0.06757461335481724,0.031062605195822365,-0.03199947024604693,0.03670599390200467,0.0038264658021740713,-0.00016271152288252488
1659516282.2095962,5694,1659516282,209410590,,-0.06653056067902041,0.030331547318898054,-0.03236071349419329,0.036827614167756734,0.0038496936468725568,-0.00016188342315648363
1659516282.2175553,5695,1659516282,217298689,,-0.0654434609978176,0.02963019160436029,-0.032723217879651004,0.03694369864482841,0.0038723729528130873,-0.00016105741746300084
1659516282.2259178,5696,1659516282,225664126,,-0.06460530701555169,0.028540957859351592,-0.033118998728419106,0.037054164450840914,0.003869688349574979,-0.000160236557378457
1659516282.2336376,5697,1659516282,233343722,,-0.06382366738893612,0.027272306557935597,-0.03353338701514653,0.037159138160713784,0.0038536125938474436,-0.00015942187048006984
1659516282.2436376,5698,1659516282,243203598,,-0.06316242487699489,0.02578997129314738,-0.03397088502844865,0.037258671256942676,0.003830243573710608,-0.0001586112748167834
1659516282.2490058,5699,1659516282,248685327,,-0.06258044142063741,0.024184075469578868,-0.0344130102340927,0.03735272003754621,0.0038028940444767576,-0.00015779912062066637
1659516282.2575827,5700,1659516282,257218607,,-0.0620757594828481,0.022537768036725896,-0.03485031295565291,0.03744140604145353,0.003775228772768484,-0.00015698885023404663
1659516282.2655919,5701,1659516282,265355362,,-0.061704247209368165,0.020893087530516437,-0.035301142063985144,0.037524681056353246,0.0037452427018497807,-0.00015617642513146568
1659516282.2738764,5702,1659516282,273672275,,-0.061444992461513394,0.019247916315361772,-0.0357516741245748,0.03760266092925667,0.0037139016832167535,-0.000155366137088081
1659516282.2813995,5703,1659516282,281230773,,-0.06132918602097419,0.01760403560630525,-0.03620686455104932,0.0376753833329083,0.0036816495410474104,-0.00015455773951578156
1659516282.2891464,5704,1659516282,288925579,,-0.06142237806139772,0.016110941980219166,-0.036648528361339534,0.037742805692051205,0.003648632645517554,-0.00015374647217586412
1659516282.2978015,5705,1659516282,297599909,,-0.061585060869563044,0.014644434735961274,-0.03707305863700779,0.03780503492888423,0.0036153586553988723,-0.00015293691970691414
1659516282.3055263,5706,1659516282,305339415,,-0.06189539190513378,0.013306189238005021,-0.037478113814069264,0.03786202808564187,0.003581552420131625,-0.000152124501701989
1659516282.3139489,5707,1659516282,313591650,,-0.06236044390625148,0.01226979087159151,-0.037819007312962935,0.037913932150359264,0.0035591168521643133,-0.00015130978237640202
1659516282.3218055,5708,1659516282,321463813,,-0.062434404167443634,0.01241593040861398,-0.037979057258919244,0.03796104795805182,0.0036916722509202113,-0.00015044675034375787
1659516282.3289843,5709,1659516282,328723284,,-0.06228556344547369,0.013341373060468653,-0.03800986581733111,0.03800317269732234,0.003904854682482466,-0.0001495557314122875
1659516282.33779,5710,1659516282,337573308,,-0.0621936235855113,0.014380627443222022,-0.03800964714786889,0.038040271105883344,0.004115784600048513,-0.00014866847473085643
1659516282.3453739,5711,1659516282,345137959,,-0.061695533468948106,0.0164239639979796,-0.037951955947526664,0.03807259228080063,0.004447279610703526,-0.00014774618819196617
1659516282.3537815,5712,1659516282,353608402,,-0.06100763703387751,0.018994979375074474,-0.03784417935347341,0.03809996543501753,0.004840459629763333,-0.00014680443271977706
1659516282.361772,5713,1659516282,361515028,,-0.06016675254282011,0.02207335772411213,-0.03769533811489602,0.03812245467058098,0.005269701120767945,-0.00014585692828317232
1659516282.369596,5714,1659516282,369288801,,-0.05921901482540946,0.025438305611425616,-0.03749988005297055,0.03813994986536478,0.005708032033022911,-0.00014490888879983843
1659516282.3778405,5715,1659516282,377556677,,-0.05826285857432454,0.02894270671240866,-0.03727715659164439,0.038152563724429316,0.006142162619633432,-0.00014396953659601142
1659516282.3854058,5716,1659516282,385210164,,-0.05725272121446076,0.03263186852072872,-0.03702336988112659,0.038160340385485395,0.006579041126579925,-0.00014303738607163163
1659516282.3937206,5717,1659516282,393036870,,-0.05618809709654252,0.036372061696894366,-0.03671018178517748,0.03816319778855118,0.007004912737916974,-0.00014211322990559383
1659516282.4017627,5718,1659516282,401554719,,-0.055163959889895246,0.04002267657735085,-0.03629023779996425,0.03816125408249955,0.007402707296547428,-0.00014120718272017663
1659516282.4090323,5719,1659516282,408798445,,-0.054153841904516054,0.0435938024682498,-0.03579549313574263,0.03815447728152477,0.007783798690698281,-0.00014031174147013936
1659516282.4176595,5720,1659516282,417416142,,-0.053170510171579914,0.04711592174641155,-0.03529029361680982,0.038143028612070806,0.008160832580650541,-0.00013942758129281696
1659516282.4260647,5721,1659516282,425761295,,-0.05214486144496117,0.05041047951493352,-0.034768081733410026,0.03812687925158888,0.00850751780538795,-0.00013856386926081043
1659516282.4348426,5722,1659516282,434683705,,-0.05110909610913523,0.05353012619725493,-0.034232752578091566,0.03810601051429541,0.008836421136133326,-0.00013771248742230902
1659516282.4417584,5723,1659516282,441497117,,-0.04998186358819554,0.05639829147566008,-0.03371818938799856,0.03808051617800717,0.00913979783713173,-0.00013688095810585055
1659516282.4492533,5724,1659516282,448915819,,-0.04872206411155497,0.059019306478028395,-0.03321511444501644,0.03805032814579002,0.009417668442167817,-0.00013606550504360881
1659516282.4572132,5725,1659516282,457036624,,-0.04752436369267274,0.06144864022104736,-0.032722507200147063,0.03801568432399171,0.0096920515260238,-0.00013526283455397858
1659516282.465899,5726,1659516282,465570767,,-0.046276409591233005,0.06362014784725369,-0.03225174897498061,0.03797656764201417,0.009951396392161678,-0.00013447739751704102
1659516282.473699,5727,1659516282,473383115,,-0.0449883844794838,0.06553948049973587,-0.03182604251326562,0.03793292828948972,0.01019629009794935,-0.00013370494218351014
1659516282.481805,5728,1659516282,481492256,,-0.04351192898644406,0.06722431732762611,-0.03151993580531004,0.03788484869876797,0.010427489703971385,-0.00013295051240161393
1659516282.4889474,5729,1659516282,488502470,,-0.041964764974765485,0.0686787922771777,-0.03128141463724749,0.037832323278890995,0.010649945656048584,-0.00013220798075441742
1659516282.4978275,5730,1659516282,497595719,,-0.04047913622299107,0.06990588653145553,-0.031075609904702508,0.037775550317979883,0.010869199211810182,-0.00013147941133773156
1659516282.505756,5731,1659516282,505451124,,-0.03877733089094783,0.07091138029253873,-0.030956973023399097,0.03771435119213552,0.011076853434124045,-0.00013076480782971134
1659516282.5131984,5732,1659516282,512954492,,-0.037028308620595966,0.07170054719217676,-0.030898706492975048,0.037648937716705244,0.011276866659557166,-0.00013006652351826853
1659516282.5223372,5733,1659516282,521774179,,-0.03525225657284962,0.07233598656642688,-0.030881760934712194,0.03757936929671764,0.011474492024419036,-0.00012938296875704414
1659516282.5290122,5734,1659516282,528542046,,-0.03373334714902707,0.0727738376525004,-0.030885942379531177,0.03750571256397853,0.011670061475595092,-0.00012870839594311678
1659516282.5377529,5735,1659516282,537561948,,-0.03229515661290956,0.07302761188085638,-0.03092669868692487,0.03742803654571377,0.011862476143120826,-0.00012804837710954364
1659516282.5470924,5736,1659516282,546031269,,-0.031056445943192023,0.0731105310182131,-0.03099242689138482,0.03734644135759503,0.01205227049338652,-0.0001274021477957188
1659516282.553423,5737,1659516282,553149460,,-0.030096013720516315,0.07286110768128877,-0.03109344076509487,0.03726088106577386,0.012215680053643803,-0.0001267721729152349
1659516282.5618463,5738,1659516282,561512492,,-0.029876885590174918,0.07180436907373862,-0.031273553941757536,0.037171636730060756,0.01228211966633853,-0.00012618085393846512
1659516282.569322,5739,1659516282,569091217,,-0.030054266322043176,0.07030539557865609,-0.03149744394420567,0.03707855884780104,0.01229666529627206,-0.00012561186706709637
1659516282.5781314,5740,1659516282,577950599,,-0.03037269965392883,0.06866140481074526,-0.03174428434395191,0.03698173542610359,0.012309325246994187,-0.00012505576401487806
1659516282.58562,5741,1659516282,585180060,,-0.03172072221844012,0.06532266337816654,-0.03194565536717736,0.03688139852199239,0.012247513218919988,-0.00012452514859470631
1659516282.5940058,5742,1659516282,593803527,,-0.033436772621576696,0.06165819862884586,-0.03211726079936962,0.03677745815339663,0.012146292378224222,-0.0001240165927914455
1659516282.601823,5743,1659516282,601612855,,-0.03550201192005609,0.057703221941168226,-0.03223841850881285,0.036669963639797805,0.012023832500612348,-0.0001235246058733097
1659516282.6090121,5744,1659516282,608809257,,-0.03869729449650491,0.051328874851185105,-0.032294079983919026,0.03655914931066399,0.011888893596723734,-0.0001230389295328177
1659516282.6180398,5745,1659516282,617773653,,-0.04150558958448314,0.04588346141813061,-0.03224560833277165,0.03644457872262997,0.011753952832972096,-0.00012256652002901047
1659516282.626094,5746,1659516282,625815834,,-0.04464694457106437,0.04025207580725608,-0.03224293016954756,0.03632648079391579,0.011612547160222031,-0.0001221016801395136
1659516282.6336603,5747,1659516282,633419754,,-0.04862038759685371,0.03247807344282149,-0.03221600274936517,0.03620516300118757,0.011466893751999795,-0.00012164603101280647
1659516282.6423194,5748,1659516282,642061052,,-0.05232239223611899,0.025090914644511082,-0.03217099510416923,0.03608024827798501,0.011319721513967457,-0.00012120312794638988
1659516282.6491468,5749,1659516282,648942485,,-0.055413627669033044,0.01880141878004813,-0.03206646329196442,0.035951549206111315,0.01117221304200937,-0.00012076975282582225
1659516282.6578429,5750,1659516282,657613253,,-0.05920083555789901,0.010715301964798208,-0.031937940156429596,0.035819711349554306,0.01102370572421062,-0.00012034499731156112
1659516282.665679,5751,1659516282,665363032,,-0.06251314351058346,0.0032650047504791573,-0.03179038180359146,0.03568422355398015,0.010875174759590989,-0.0001199289182841623
1659516282.6731172,5752,1659516282,672904954,,-0.06464537404069813,-0.0022885041727861055,-0.0316599746099146,0.035545031751628244,0.010756488848845645,-0.00011951992420666802
1659516282.6820984,5753,1659516282,681752320,,-0.06706051695978549,-0.009073936923681362,-0.03152592345963819,0.03540270631833339,0.010652266136967348,-0.00011911695196539784
1659516282.6889536,5754,1659516282,688757037,,-0.06841152528503848,-0.014017465040406534,-0.031501357995601005,0.03525696749743856,0.010685422894109729,-0.00011868580543264451
1659516282.6974869,5755,1659516282,697304891,,-0.06922165606777951,-0.017644470905444305,-0.031463281698428096,0.03510788721115514,0.010717535527845105,-0.0001182686184227899
1659516282.705508,5756,1659516282,705224338,,-0.06939846264988027,-0.02003511831394447,-0.03149466756687086,0.03495562711175441,0.010820989381251854,-0.00011784552799118386
1659516282.7138848,5757,1659516282,713645154,,-0.06996712880417001,-0.023519084873897277,-0.03151950051767676,0.034800423607613776,0.010961923734886865,-0.00011741874129003738
1659516282.7218974,5758,1659516282,721660220,,-0.07037795636640062,-0.02621472326684344,-0.0314792078259994,0.034642179526119386,0.011107033633249276,-0.00011700362131406017
1659516282.7289696,5759,1659516282,728718158,,-0.07027723294023845,-0.027599846607011713,-0.03138934255824848,0.03448067569441854,0.011253571825833787,-0.00011659816648881827
1659516282.7379446,5760,1659516282,737624637,,-0.07083367854674268,-0.030604582763468103,-0.031284019858602345,0.03431648964461299,0.011396800548974477,-0.00011620399044209861
1659516282.7461684,5761,1659516282,745914758,,-0.07111348031527889,-0.032925798090829815,-0.03106677329467195,0.03414919573950461,0.011531884036799804,-0.00011582126168066531
1659516282.7535167,5762,1659516282,753291411,,-0.07089939862563259,-0.03399530847712454,-0.03078963624002148,0.033978874764571926,0.011661772294435947,-0.0001154540542897542
1659516282.762319,5763,1659516282,761912618,,-0.07142845023045982,-0.0360309244413933,-0.030382067621963202,0.03380609872774069,0.011790669985923765,-0.0001150967927654456
1659516282.7691393,5764,1659516282,768749877,,-0.07216983444536064,-0.03694820179835838,-0.02987491969585053,0.03363071084612508,0.011947375008597527,-0.00011473890655011587
1659516282.7773745,5765,1659516282,777131929,,-0.07270838968328384,-0.03731314179741467,-0.029399501434753113,0.033452557628151185,0.012101455366660675,-0.00011439476643726465
1659516282.7856436,5766,1659516282,785437155,,-0.0739033354530488,-0.038372081003651276,-0.02885925523289227,0.03327199482309567,0.012268273977441886,-0.00011405307435274903
1659516282.7938933,5767,1659516282,793419668,,-0.07498923204735101,-0.038555558354309724,-0.028279763997914577,0.03308885301046368,0.012441321708625521,-0.00011372225278294401
1659516282.8015997,5768,1659516282,801355503,,-0.07616091637880652,-0.03840871493429974,-0.027745135567394504,0.032903193619931596,0.012594425306624307,-0.00011340845591131798
1659516282.8086798,5769,1659516282,808366244,,-0.0772680814139985,-0.037875010985776676,-0.02723588933675753,0.03271488776766315,0.012735838197953285,-0.00011310578332562882
1659516282.8178916,5770,1659516282,817678282,,-0.0786678071843015,-0.037999410837399356,-0.026738900203003513,0.032524250978955435,0.012874182089126197,-0.00011281522994799342
