Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1659516276.905763,5031,1659516276,905402932,,1.945118013913396e-08,0.2614985524092255,-1.025468106526687e-33,1.7377586384475176e-88,-8.883455002548276e-138,0.0
1659516276.9138553,5032,1659516276,913325143,,1.0291187756233898e-08,0.2831787365998661,-5.42552418249604e-34,9.194095317281366e-89,-4.7000389025932906e-138,0.0
1659516276.9224398,5033,1659516276,921972901,,5.444839062539984e-09,0.30089283560247454,-2.8705244431786014e-34,4.8643917994718734e-89,-2.48668628135715e-138,0.0
1659516276.929118,5034,1659516276,928661930,,5.444839062539984e-09,0.30089283560247454,-2.8705244431786014e-34,4.8643917994718734e-89,-2.48668628135715e-138,0.0
1659516276.9375188,5035,1659516276,937146736,,2.880743517579205e-09,0.3102347943083895,-1.5187307809758957e-34,2.5736417518201237e-89,-1.3156505275898859e-138,0.0
1659516276.9464827,5036,1659516276,945982161,,1.524137466462292e-09,0.20749225220720652,-8.035267529474728e-35,1.3616567373193258e-89,-6.960814975835465e-139,0.0
1659516276.9542017,5037,1659516276,953765777,,8.063873102546084e-10,0.15319260740471663,-4.2512817333393894e-35,7.204223621939042e-90,-3.682812731172257e-139,0.0
1659516276.962687,5038,1659516276,961944085,,4.266416307244225e-10,0.11766881994810721,-2.2492588218038628e-35,3.8115948441661542e-90,-1.94849448806913e-139,0.0
1659516276.9689455,5039,1659516276,968580161,,4.266416307244225e-10,0.11766881994810721,-2.2492588218038628e-35,3.8115948441661542e-90,-1.94849448806913e-139,0.0
1659516276.97782,5040,1659516276,977445627,,2.2572661889944994e-10,0.2985166986919865,-1.1900329276668563e-35,2.016630246156029e-90,-1.0309051931693781e-139,0.0
1659516276.9864454,5041,1659516276,985887355,,1.1942694479500733e-10,0.3941962863079722,-6.296200131364168e-36,1.0669543107226555e-90,-5.454290601338808e-140,0.0
1659516276.9935582,5042,1659516276,993173221,,6.31861462002543e-11,0.4794654707138,-3.331179765917181e-36,5.645018482389548e-91,-2.885744117011645e-140,0.0
1659516277.0018861,5043,1659516277,1539592,,3.343038774451524e-11,0.5109953020523818,-1.7624532894972898e-36,2.98665400629352e-91,-1.5267831726500322e-140,0.0
1659516277.00958,5044,1659516277,8888245,,3.343038774451524e-11,0.5109953020523818,-1.7624532894972898e-36,2.98665400629352e-91,-1.5267831726500322e-140,0.0
1659516277.0175264,5045,1659516277,17117761,,1.768727627740868e-11,0.5277414597205143,-9.324749235814865e-37,1.5801723557038264e-91,-8.077870946857384e-141,0.0
1659516277.026008,5046,1659516277,25581986,,9.357945367077293e-12,0.33308975029364285,-4.933517888331168e-37,8.360341266410448e-92,-4.2738222560329205e-141,0.0
1659516277.0338154,5047,1659516277,33386073,,4.951081224702462e-12,0.23024358710684845,-2.6102148314079203e-37,4.423271033602742e-92,-2.2611845121477654e-141,0.0
1659516277.0421803,5048,1659516277,41898154,,2.6195072029211132e-12,0.350368104863782,-1.3810067421092388e-37,2.3402545438326992e-92,-1.196342545776088e-141,0.0
1659516277.052389,5049,1659516277,49617609,,2.6195072029211132e-12,0.350368104863782,-1.3810067421092388e-37,2.3402545438326992e-92,-1.196342545776088e-141,0.0
1659516277.05881,5050,1659516277,58216202,,1.3859231296630483e-12,0.4971597451959907,-7.306600203181216e-38,1.2381767448396133e-92,-6.3295829205665546e-142,0.0
1659516277.0661116,5051,1659516277,65658394,,7.332611718696859e-13,0.5749081507458758,-3.8657600213877074e-38,6.550918384078215e-93,-3.3488418588622434e-142,0.0
1659516277.0734396,5052,1659516277,73072111,,3.879522137006446e-13,0.5463474811436384,-2.045287839404842e-38,3.4659455407889165e-93,-1.7717979109220844e-142,0.0
1659516277.0821974,5053,1659516277,81771562,,2.0525690693735314e-13,0.45997456730956826,-1.0821164073489655e-38,1.8337548702959306e-93,-9.374189554040086e-143,0.0
1659516277.0894654,5054,1659516277,88993772,,2.0525690693735314e-13,0.45997456730956826,-1.0821164073489655e-38,1.8337548702959306e-93,-9.374189554040086e-143,0.0
1659516277.0978413,5055,1659516277,97475145,,1.0859687445422932e-13,0.41439444923016583,-5.7252377709074654e-39,9.701990076764562e-94,-4.959675663537828e-143,0.0
1659516277.106364,5056,1659516277,105405333,,5.745619632097006e-14,0.4185439548437003,-3.0290962516433766e-39,5.133107645649911e-94,-2.62405432978342e-143,0.0
1659516277.113809,5057,1659516277,113378815,,3.039879842089956e-14,0.2514542204610396,-1.6026276058514902e-39,2.71581334276281e-94,-1.3883289135772729e-143,0.0
1659516277.1225345,5058,1659516277,122183449,,1.608332964250223e-14,0.16294735898555257,-8.479147011732744e-40,1.4368765710532193e-94,-7.345340187501896e-144,0.0
1659516277.1289682,5059,1659516277,128506029,,1.608332964250223e-14,0.16294735898555257,-8.479147011732744e-40,1.4368765710532193e-94,-7.345340187501896e-144,0.0
1659516277.137959,5060,1659516277,137606331,,8.50933279690258e-15,0.08621183155509202,-4.4861285169474776e-40,7.602195069640961e-95,-3.8862564873844194e-144,0.0
1659516277.148492,5061,1659516277,147965682,,4.502099146005976e-15,0.04561276688591527,-2.3735110433539574e-40,4.022152705469423e-95,-2.0561320647116165e-144,0.0
1659516277.1539474,5062,1659516277,153555501,,2.3819607487728847e-15,0.024132702733027186,-1.2557720207169775e-40,2.1280317379279045e-95,-1.0878538463066353e-144,0.0
1659516277.1623592,5063,1659516277,161965569,,1.2602425723405314e-15,0.01276807746956681,-6.644011084048836e-41,1.1258943678270755e-95,-5.755593287195404e-145,0.0
1659516277.168561,5064,1659516277,168217978,,1.2602425723405314e-15,0.01276807746956681,-6.644011084048836e-41,1.1258943678270755e-95,-5.755593287195404e-145,0.0
1659516277.1779268,5065,1659516277,177256932,,6.667663780596212e-16,0.00675530644339106,-3.5151988224550984e-41,5.956857244709365e-96,-3.0451566816698344e-145,0.0
1659516277.1867037,5066,1659516277,186125244,,3.527712939304006e-16,0.019238906574068137,-1.8598136886098676e-41,3.1516409751946116e-96,-1.6111248229697257e-145,0.0
1659516277.1935754,5067,1659516277,193157349,,1.866434630124694e-16,0.060225226391475116,-9.839861501560411e-42,1.6674632996027531e-96,-8.524103901825656e-146,0.0
1659516277.2017941,5068,1659516277,201183492,,9.874891433813743e-17,0.08193443818324439,-5.206052356903649e-42,8.822178279207107e-97,-4.509914209824369e-146,0.0
1659516277.2117825,5069,1659516277,209135036,,9.874891433813743e-17,0.08193443818324439,-5.206052356903649e-42,8.822178279207107e-97,-4.509914209824369e-146,0.0
1659516277.2177675,5070,1659516277,217477564,,5.224585916684009e-17,0.1750064889881771,-2.7544067707176605e-42,4.667618748110117e-97,-2.3860955256093924e-146,0.0
1659516277.2257383,5071,1659516277,225314631,,2.7642124659056523e-17,0.2243587407592561,-1.4572954973291103e-42,2.469533497079491e-97,-1.2624301910068672e-146,0.0
1659516277.2339673,5072,1659516277,233566204,,1.4624834730477145e-17,0.34837356672594394,-7.71022707725325e-43,1.3065753700785728e-97,-6.679237985489317e-147,0.0
1659516277.2428308,5073,1659516277,242200425,,7.737675505478703e-18,0.4256515144602554,-4.079310043279696e-43,6.912800331377764e-98,-3.533836594261292e-147,0.0
1659516277.2496188,5074,1659516277,249160449,,7.737675505478703e-18,0.4256515144602554,-4.079310043279696e-43,6.912800331377764e-98,-3.533836594261292e-147,0.0
1659516277.2588487,5075,1659516277,258431607,,4.0938323975256126e-18,0.46663614613101334,-2.158272416942982e-43,3.657409248317822e-98,-1.8696745200680827e-147,0.0
1659516277.265918,5076,1659516277,265538442,,2.1659558722982994e-18,0.5662549097306063,-1.1418940400009006e-43,1.9350540690381384e-98,-9.89203297251651e-148,0.0
1659516277.2740908,5077,1659516277,273721999,,1.1459591857202151e-18,0.4704815817093426,-6.041507959576661e-44,1.0237941657262613e-98,-5.2336551244112065e-148,0.0
1659516277.2830923,5078,1659516277,282578787,,6.0630157434513005e-19,0.41978510678253944,-3.1964277898848976e-44,5.4166677331974485e-99,-2.7690107824526826e-148,0.0
1659516277.2888083,5079,1659516277,288398784,,6.0630157434513005e-19,0.41978510678253944,-3.1964277898848976e-44,5.4166677331974485e-99,-2.7690107824526826e-148,0.0
1659516277.2988727,5080,1659516277,298312612,,3.207807081037988e-19,0.47036478011376626,-1.6911590093583829e-44,2.865838692394668e-99,-1.4650221558497921e-148,0.0
1659516277.3060136,5081,1659516277,305651227,,1.6971795397813003e-19,0.4971024381088561,-8.947547021035677e-45,1.5162516542210435e-99,-7.751107112806806e-149,0.0
1659516277.3135765,5082,1659516277,313177513,,8.979400311443341e-20,0.5757099622757558,-4.73394856726206e-45,8.022151019975978e-100,-4.100938762892279e-149,0.0
1659516277.3226495,5083,1659516277,322246135,,4.750801436337063e-20,0.5984636700678805,-2.5046271324191967e-45,4.2443420792416677e-100,-2.169715692511245e-149,0.0
1659516277.329636,5084,1659516277,329086806,,4.750801436337063e-20,0.5984636700678805,-2.5046271324191967e-45,4.2443420792416677e-100,-2.169715692511245e-149,0.0
1659516277.3378937,5085,1659516277,337498110,,2.513543611452422e-20,0.6106511543505131,-1.3251426337482515e-45,2.2455872048237042e-100,-1.147948423157961e-149,0.0
1659516277.3466308,5086,1659516277,346302611,,1.3298601449326156e-20,0.366131827039246,-7.011035603056592e-46,1.1880903566021954e-100,-6.073540357288167e-150,0.0
1659516277.354409,5087,1659516277,353922691,,7.035994907835612e-21,0.41068499483373005,-3.709383350552242e-46,6.285922418951216e-101,-3.213375420659662e-150,0.0
1659516277.3628142,5088,1659516277,361965923,,3.7225887648206115e-21,0.43411994339258786,-1.9625524131350085e-46,3.3257420563597307e-101,-1.700125624704026e-150,0.0
1659516277.3719397,5089,1659516277,369061727,,3.7225887648206115e-21,0.43411994339258786,-1.9625524131350085e-46,3.3257420563597307e-101,-1.700125624704026e-150,0.0
1659516277.3781996,5090,1659516277,377791705,,1.969539104773385e-21,0.5389226590822185,-1.0383429293520253e-46,1.7595763180426372e-101,-8.994987392982204e-151,0.0
1659516277.3858807,5091,1659516277,385346776,,1.0420394328511001e-21,0.5943494111531135,-5.493642012918694e-47,9.309527818298101e-102,-4.7590482152749345e-151,0.0
1659516277.3935804,5092,1659516277,393159292,,5.51319939261414e-22,0.31445708379810833,-2.9065640756025723e-47,4.925464574112671e-102,-2.5179067991781397e-151,0.0
1659516277.4022753,5093,1659516277,401806267,,2.916911451187299e-22,0.16637226469016675,-1.5377985507095452e-47,2.6059540015719065e-102,-1.3321686107315989e-151,0.0
1659516277.4092355,5094,1659516277,408814797,,2.916911451187299e-22,0.16637226469016675,-1.5377985507095452e-47,2.6059540015719065e-102,-1.3321686107315989e-151,0.0
1659516277.4177747,5095,1659516277,417346656,,1.5432731175052352e-22,0.08802387315881295,-8.13615086766706e-48,1.3787524315981989e-102,-7.048208488089482e-152,0.0
1659516277.4260747,5096,1659516277,425635347,,8.16511558568185e-23,0.06827407628735131,-4.3046568688009213e-48,7.294673146537857e-103,-3.7290506990924317e-152,0.0
1659516277.4337695,5097,1659516277,433381974,,4.3199814583252795e-23,0.03612229864361599,-2.2774984214898438e-48,3.859449680399754e-103,-1.97295797079509e-152,0.0
1659516277.442072,5098,1659516277,441639396,,2.2856063217279938e-23,0.019111506595956937,-1.2049738731750734e-48,2.0419491780255135e-103,-1.0438482789926248e-152,0.0
1659516277.4494104,5099,1659516277,448936983,,2.2856063217279938e-23,0.019111506595956937,-1.2049738731750734e-48,2.0419491780255135e-103,-1.0438482789926248e-152,0.0
1659516277.4580293,5100,1659516277,457251871,,1.2092635832627272e-23,0.010111474022483262,-6.375249358393519e-49,1.0803499957038423e-103,-5.522769596134654e-153,0.0
1659516277.4675882,5101,1659516277,465944099,,6.397945262506318e-24,0.005349756514171586,-3.373002957699129e-49,5.715892078890462e-104,-2.9219748334906084e-153,0.0
1659516277.4742186,5102,1659516277,473510321,,3.385010856903783e-24,0.0028304374512839424,-1.7845810121400437e-49,3.024151653394275e-104,-1.545952040716692e-153,0.0
1659516277.481498,5103,1659516277,481201066,,1.7909341251331424e-24,0.0014975216431642232,-9.441822105792711e-50,1.600011528647091e-104,-8.179289173894201e-154,0.0
1659516277.4893858,5104,1659516277,489037951,,1.7909341251331424e-24,0.0014975216431642232,-9.441822105792711e-50,1.600011528647091e-104,-8.179289173894201e-154,0.0
1659516277.4984846,5105,1659516277,498152985,,9.47543501677337e-25,0.0007923054687988248,-4.995458545786661e-50,8.465305927797118e-105,-4.3274803893119594e-154,0.0
1659516277.505894,5106,1659516277,505431824,,5.013242391057806e-25,0.0004191912409106228,-2.642986258697135e-50,4.478805506594767e-105,-2.2895738396987774e-154,0.0
1659516277.5135427,5107,1659516277,513145937,,2.6523952965757648e-25,0.00022178478298602453,-1.3983453770332218e-50,2.369636601086623e-105,-1.2113627089749723e-154,0.0
1659516277.5220842,5108,1659516277,521771525,,1.4033234901719554e-25,0.00011734140688938117,-7.39833507282057e-51,1.2537221392939165e-105,-6.409051270817449e-155,0.0
1659516277.5323122,5109,1659516277,529312662,,1.4033234901719554e-25,0.00011734140688938117,-7.39833507282057e-51,1.2537221392939165e-105,-6.409051270817449e-155,0.0
1659516277.5379374,5110,1659516277,537599499,,7.42467316470807e-26,6.208273437608633e-05,-3.914294905158223e-51,6.633165616343616e-106,-3.3908867994396397e-155,0.0
1659516277.5464113,5111,1659516277,546014947,,3.928229805088016e-26,3.2846597034967746e-05,-2.0709665693346757e-51,3.5094607261719823e-106,-1.7940429559315202e-155,0.0
1659516277.553739,5112,1659516277,553367203,,2.0783392156479604e-26,1.7378405568314228e-05,-1.0957024534993411e-51,1.8567777892047673e-106,-9.49188315062418e-156,0.0
1659516277.561509,5113,1659516277,561110630,,1.099603157051907e-26,0.023707478440402847,-5.7971185261101156e-52,9.823799231526693e-107,-5.021944733665687e-156,0.0
1659516277.5695913,5114,1659516277,569068032,,1.099603157051907e-26,0.023707478440402847,-5.7971185261101156e-52,9.823799231526693e-107,-5.021944733665687e-156,0.0
1659516277.5782828,5115,1659516277,577783484,,5.817756282973053e-27,0.03614661419078035,-3.067126764062624e-52,5.197554166278405e-107,-2.6569995129295373e-156,0.0
1659516277.5859015,5116,1659516277,585569640,,3.0780457432312295e-27,0.019124371412357486,-1.6227487060095644e-52,2.749910566647415e-107,-1.4057594788692e-156,0.0
1659516277.596887,5117,1659516277,593951484,,1.6285256955766112e-27,0.12060038910068242,-8.585603287448438e-53,1.4549166555341005e-107,-7.4375614403171e-157,0.0
1659516277.6020906,5118,1659516277,601653002,,8.616168057233626e-28,0.17433258944582652,-4.542452169979483e-53,7.697641153222055e-108,-3.935048705699592e-157,0.0
1659516277.6090977,5119,1659516277,608810410,,8.616168057233626e-28,0.17433258944582652,-4.542452169979483e-53,7.697641153222055e-108,-3.935048705699592e-157,0.0
1659516277.617755,5120,1659516277,617346025,,4.558623311387638e-28,0.09223550433363682,-2.403310638253763e-53,4.072651110178248e-108,-2.0819469446383288e-157,0.0
1659516277.6258667,5121,1659516277,625297049,,2.4118664303071774e-28,0.048799758477309774,-1.2715383250738329e-53,2.1547493232122664e-108,-1.101511926398955e-157,0.0
1659516277.6341643,5122,1659516277,633713337,,1.276065004781448e-28,0.02581886925916989,-6.727427101584906e-54,1.140030049291532e-108,-5.827855157999301e-158,0.0
1659516277.6420112,5123,1659516277,641566958,,6.751376759369257e-29,0.013660190759592813,-3.5593323861875055e-54,6.0316459983852195e-109,-3.0833888338960865e-158,0.0
1659516277.6491792,5124,1659516277,648868644,,6.751376759369257e-29,0.013660190759592813,-3.5593323861875055e-54,6.0316459983852195e-109,-3.0833888338960865e-158,0.0
1659516277.6578891,5125,1659516277,657492871,,3.572003618636812e-29,0.007227303787604536,-1.8831637777804538e-54,3.191210045072508e-109,-1.6313526062749495e-158,0.0
1659516277.6669476,5126,1659516277,666386788,,1.889867845672784e-29,0.00382380604763091,-9.96340164157271e-55,1.6883984163689434e-109,-8.63112461439808e-159,0.0
1659516277.6749399,5127,1659516277,674342109,,9.998871377042232e-30,0.0020230909229214736,-5.271414703414446e-55,8.932941336151958e-110,-4.566536493871438e-159,0.0
1659516277.6820853,5128,1659516277,681684126,,5.2901809533164966e-30,0.0010703725114256431,-2.788988537752829e-55,4.7262210235155333e-110,-2.416053119552129e-159,0.0
1659516277.6892989,5129,1659516277,688937832,,5.2901809533164966e-30,0.0010703725114256431,-2.788988537752829e-55,4.7262210235155333e-110,-2.416053119552129e-159,0.0
1659516277.6980126,5130,1659516277,697631982,,2.7989173441204105e-30,0.0005663103423751108,-1.4755919428381028e-55,2.500538660510491e-110,-1.2782800891510652e-159,0.0
1659516277.705603,5131,1659516277,705259284,,1.4808450539497774e-30,0.00029962223474317443,-7.807029510143128e-56,1.3229795139916293e-110,-6.763096279203308e-160,0.0
1659516277.713812,5132,1659516277,713403146,,7.834822555278645e-31,0.00015852347526619962,-4.130526062308058e-56,6.999591016458049e-111,-3.578204156504562e-160,0.0
1659516277.7223055,5133,1659516277,721480201,,4.145230745713443e-31,8.387125285282544e-05,-2.1853696760387063e-56,3.703328273758154e-111,-1.893148412657934e-160,0.0
1659516277.729256,5134,1659516277,728917344,,4.145230745713443e-31,8.387125285282544e-05,-2.1853696760387063e-56,3.703328273758154e-111,-1.893148412657934e-160,0.0
1659516277.7377517,5135,1659516277,737435948,,2.193149597706099e-31,4.437441863604193e-05,-1.1562305984533295e-56,1.9593488063758998e-111,-1.0016228128946019e-160,0.0
1659516277.7459583,5136,1659516277,745583134,,1.1603467823576082e-31,2.3477520155112012e-05,-6.117359508817795e-57,1.0366479721093644e-111,-5.299364025572399e-161,0.0
1659516277.755794,5137,1659516277,753490469,,6.139137324402823e-32,1.2421434907228244e-05,-3.236559161311109e-57,5.484674370288149e-112,-2.8037759038627276e-161,0.0
1659516277.7619317,5138,1659516277,761398633,,3.248081320249694e-32,6.571905556256659e-06,-1.712391627395341e-57,2.9018194948942755e-112,-1.4834156100895804e-161,0.0
1659516277.769079,5139,1659516277,768610008,,3.248081320249694e-32,6.571905556256659e-06,-1.712391627395341e-57,2.9018194948942755e-112,-1.4834156100895804e-161,0.0
1659516277.7785676,5140,1659516277,778128524,,1.7184877459930803e-32,3.4770493878468254e-06,-9.059884091183475e-58,1.53528829834725e-112,-7.848422797363406e-162,0.0
1659516277.7864866,5141,1659516277,786048523,,9.092137301849795e-33,1.8396296693606693e-06,-4.793383618123076e-58,8.12286967948664e-113,-4.152426331987559e-162,0.0
1659516277.7946985,5142,1659516277,794259103,,4.81044807613201e-33,9.733072334896415e-07,-2.536072898863024e-58,4.297630086867233e-113,-2.1969566227212094e-162,0.0
1659516277.8026605,5143,1659516277,802235930,,2.545101324905668e-33,5.149552578658325e-07,-1.3417798909376509e-58,2.2737807071051927e-113,-1.1623609948086233e-162,0.0
1659516277.809548,5144,1659516277,809109974,,2.545101324905668e-33,5.149552578658325e-07,-1.3417798909376509e-58,2.2737807071051927e-113,-1.1623609948086233e-162,0.0
1659516277.8181574,5145,1659516277,817154768,,1.3465566308004002e-33,2.724513991876011e-07,-7.099059638750132e-59,1.2030069129966768e-113,-6.149794075492509e-163,0.0
1659516277.82635,5146,1659516277,825683121,,7.124332309322618e-34,0.14822583709235207,-3.755954914431861e-59,6.3648426085921594e-114,-3.25371957075948e-163,0.0
1659516277.8345716,5147,1659516277,833490750,,3.769326123587424e-34,0.07842300101747202,-1.9871923940800383e-59,3.367496977323035e-114,-1.7214708192152624e-163,0.0
1659516277.8417494,5148,1659516277,841353868,,1.994266804113953e-34,0.04149186949610247,-1.0513793964661805e-59,1.781667920110295e-114,-9.107920080272739e-164,0.0
1659516277.8497179,5149,1659516277,848915594,,1.994266804113953e-34,0.04149186949610247,-1.0513793964661805e-59,1.781667920110295e-114,-9.107920080272739e-164,0.0
1659516277.858346,5150,1659516277,857995327,,1.0551223098217113e-34,0.021952427373928798,-5.562615067401811e-60,9.426409582328895e-115,-4.818798393948397e-164,0.0
1659516277.8667047,5151,1659516277,866308780,,5.582417991348614e-35,0.011614542161154885,-2.943056188098031e-60,4.98730412165255e-115,-2.5495192927543007e-164,0.0
1659516277.8733854,5152,1659516277,873022796,,2.953533475697098e-35,0.006144996510657032,-1.557105717607702e-60,2.638671933848574e-115,-1.348894079546752e-164,0.0
1659516277.8821096,5153,1659516277,881490638,,1.5626490179672071e-35,0.0032511812856713036,-8.238300803130422e-61,1.3960627634981903e-115,-7.136699231919198e-165,0.0
1659516277.8896518,5154,1659516277,888751057,,1.5626490179672071e-35,0.0032511812856713036,-8.238300803130422e-61,1.3960627634981903e-115,-7.136699231919198e-165,0.0
1659516277.8975651,5155,1659516277,897275834,,8.267629175178189e-36,0.0017201278689040513,-4.358702132770567e-61,7.386258271158203e-116,-3.7758691878898394e-165,0.0
1659516277.9060378,5156,1659516277,905696204,,4.374219123573661e-36,0.38224989314866636,-2.306092571298155e-61,3.907905337403814e-116,-1.99772859423443e-165,0.0
1659516277.916813,5157,1659516277,914041025,,2.3143022667831667e-36,0.318250980837669,-1.2201024032849339e-61,2.0675859908313946e-116,-1.0569538661513361e-165,0.0
1659516277.9228663,5158,1659516277,922262850,,1.2244459709786896e-36,0.2843052169415421,-6.4552910539218935e-62,1.0939138644341481e-116,-5.592108349434582e-166,0.0
1659516277.9294486,5159,1659516277,929004694,,1.2244459709786896e-36,0.2843052169415421,-6.4552910539218935e-62,1.0939138644341481e-116,-5.592108349434582e-166,0.0
1659516277.9374099,5160,1659516277,937040403,,6.478271906676641e-37,0.15787746749631903,-3.4153512425393145e-62,5.787655498285076e-117,-2.958660429114551e-166,0.0
1659516277.9510763,5161,1659516277,950643896,,3.42750990174692e-37,0.09100614795974034,-1.806986549867187e-62,3.0621200860413755e-117,-1.565361575244404e-166,0.0
1659516277.955436,5162,1659516277,955045129,,1.8134194266322213e-37,0.23679436691110198,-9.560364833730081e-63,1.62009978377538e-117,-8.28198071376839e-167,0.0
1659516277.9610283,5163,1659516277,960685230,,1.8134194266322213e-37,0.23679436691110198,-9.560364833730081e-63,1.62009978377538e-117,-8.28198071376839e-167,0.0
1659516277.9704416,5164,1659516277,969996850,,9.59439975712709e-38,0.1252826446554718,-5.058176872469843e-63,8.571588427749101e-118,-4.3818122041562336e-167,0.0
1659516277.979816,5165,1659516277,977798253,,5.076183995145293e-38,0.06628426704830252,-2.6761691335168926e-63,4.535037218726577e-118,-2.3183195972157944e-167,0.0
1659516277.9861434,5166,1659516277,985734342,,2.685696302515228e-38,0.03506953473254917,-1.415901699714882e-63,2.3993875520964636e-118,-1.2265714513590715e-167,0.0
1659516277.9940095,5167,1659516277,993585410,,1.4209423134075174e-38,0.018554512573266332,-7.491221680077108e-64,1.2694627072480835e-118,-6.489517351688327e-168,0.0
1659516278.0019305,5168,1659516278,1566482,,7.517890448525347e-39,0.009816780845739888,-3.963439147742938e-64,6.716445468284417e-119,-3.433459617146698e-168,0.0
1659516278.0093844,5169,1659516278,8917038,,7.517890448525347e-39,0.009816780845739888,-3.963439147742938e-64,6.716445468284417e-119,-3.433459617146698e-168,0.0
1659516278.0176258,5170,1659516278,17254099,,3.9775490013027324e-39,0.005193840894108745,-2.0969676974903745e-64,3.5535222477096825e-119,-1.8165672890157526e-168,0.0
1659516278.0258946,5171,1659516278,25622094,,2.104432907886769e-39,0.00274794595674639,-1.1094590733964468e-64,1.880089762448875e-119,-9.611054398433161e-169,0.0
1659516278.0338645,5172,1659516278,33554962,,1.1134087505512287e-39,0.001453877224033565,-5.869901749153446e-65,9.94713770863058e-120,-5.084995596264994e-169,0.0
1659516278.0430765,5173,1659516278,42429576,,5.8907986144776174e-40,0.14703509528663303,-3.105634752189051e-65,5.26280981741961e-120,-2.690358325122969e-169,0.0
1659516278.049763,5174,1659516278,49104566,,5.8907986144776174e-40,0.14703509528663303,-3.105634752189051e-65,5.26280981741961e-120,-2.690358325122969e-169,0.0
1659516278.058323,5175,1659516278,57092059,,3.1166908198944295e-40,0.2240801468314578,-1.6431224279682945e-65,2.7844358835302875e-120,-1.4234088861109158e-169,0.0
1659516278.0658875,5176,1659516278,65532146,,1.6489719480379157e-40,0.1185558329619,-8.693396129050251e-66,1.4731832345202397e-120,-7.530940537323818e-170,0.0
1659516278.0749698,5177,1659516278,73469301,,8.724344641628784e-41,0.06272526026083779,-4.5994829703611207e-66,7.794285568967416e-121,-3.984453513681927e-170,0.0
1659516278.0822375,5178,1659516278,81880168,,4.615857141565318e-41,0.03318654322182733,-2.4334843691234346e-66,4.123783525842119e-121,-2.1080859321635105e-170,0.0
1659516278.0891843,5179,1659516278,88703090,,4.615857141565318e-41,0.03318654322182733,-2.4334843691234346e-66,4.123783525842119e-121,-2.1080859321635105e-170,0.0
1659516278.0996146,5180,1659516278,98760870,,2.442147579736352e-41,0.017558263551786874,-1.2875025764696195e-66,2.181802349623142e-121,-1.115341484629116e-170,0.0
1659516278.106452,5181,1659516278,106066944,,1.2920860889532633e-41,0.009289687596966661,-6.811890412976085e-67,1.154343205212007e-121,-5.901024281576547e-171,0.0
1659516278.1161916,5182,1659516278,114120396,,6.836140760366227e-42,0.09504794604450621,-3.604020049857386e-67,6.107373730023213e-122,-3.122100993431207e-171,0.0
1659516278.1314905,5183,1659516278,131020721,,0.03290406791103404,0.5126284980849983,-1.9068070289315197e-67,3.2312759073526246e-122,-1.6518343507951022e-171,0.0
1659516278.136725,5184,1659516278,135224764,,0.05000720579031007,0.7337285042821491,-1.0088492836566006e-67,1.7095963749704644e-122,-8.739488979400302e-172,0.0
1659516278.1407309,5185,1659516278,138720535,,0.05000720579031007,0.7337285042821491,-1.0088492836566006e-67,1.7095963749704644e-122,-8.739488979400302e-172,0.0
1659516278.1467445,5186,1659516278,146276531,,0.026457702837130857,0.38819946890916307,-5.3375976786950905e-68,9.045095030918388e-123,-4.623869674601139e-172,0.0
1659516278.1536944,5187,1659516278,153367958,,0.013998183428868237,0.20538772418115886,-2.82400448125895e-68,4.7855590545316843e-123,-2.446386833153617e-172,0.0
1659516278.161912,5188,1659516278,161484652,,0.0074061282082753385,0.10866608695486567,-1.494118101482748e-68,2.5319330959074393e-123,-1.2943289838599617e-172,0.0
1659516278.169629,5189,1659516278,168745414,,0.0074061282082753385,0.10866608695486567,-1.494118101482748e-68,2.5319330959074393e-123,-1.2943289838599617e-172,0.0
1659516278.1780279,5190,1659516278,177659512,,0.003918418080184166,0.05749281511911147,-7.90504730425642e-69,1.3395896130632497e-123,-6.848007419580335e-173,0.0
1659516278.1859715,5191,1659516278,185421084,,0.0020731480497405055,0.030418172614361614,-4.182385101988756e-69,7.087471364577278e-124,-3.623128756552753e-173,0.0
1659516278.193632,5192,1659516278,193056194,,0.0010968566263712366,0.01609358009831609,-2.21280714309184e-69,3.7498238157308817e-124,-1.9169170215887358e-173,0.0
1659516278.202698,5193,1659516278,202129759,,0.0005803224998644361,0.008514756085598322,-1.1707471533862196e-69,1.983948565817051e-124,-1.0141982564132834e-173,0.0
1659516278.2093081,5194,1659516278,208931068,,0.0005803224998644361,0.008514756085598322,-1.1707471533862196e-69,1.983948565817051e-124,-1.0141982564132834e-173,0.0
1659516278.218009,5195,1659516278,217692956,,0.00030703575631672896,0.004504968487702722,-6.194163379492712e-70,1.0496631589184023e-124,-5.365897906520987e-174,0.0
1659516278.226211,5196,1659516278,225846763,,0.00016244580501188142,0.06783044194424644,-3.2771943848742725e-70,5.553534835399358e-125,-2.838977503770553e-174,0.0
1659516278.2336278,5197,1659516278,233268282,,8.594647047797412e-05,0.03588758155769377,-1.7338908224166092e-70,2.9382520388516105e-125,-1.5020399954163303e-174,0.0
1659516278.2433898,5198,1659516278,242198351,,4.547237022883416e-05,0.018987322994574216,-9.173631560997206e-71,1.554563948853815e-125,-7.946960287053512e-175,0.0
