Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1659516745.340443,3559,1659516745,340120539,,1.6247273098832336e-55,0.2546850085142837,-3.2343846591168824e-70,1.287649851603374e-103,1.5275127374954926e-126,0.0
1659516745.3482933,3560,1659516745,347955063,,8.596071641457548e-56,0.13474818610338674,-1.7112411465403464e-70,6.812669613025878e-104,8.081730912551637e-127,0.0
1659516745.3564932,3561,1659516745,356128389,,4.547990743774794e-56,0.07129227497163276,-9.053797152291329e-71,3.6044323073119324e-104,4.275864478222424e-127,0.0
1659516745.3644385,3562,1659516745,364114744,,-0.01690349031588476,0.03771916058841218,-4.79016315383496e-71,1.9070251452020133e-104,2.262265006587784e-127,0.0
1659516745.3718815,3563,1659516745,371277186,,-0.01690349031588476,0.03771916058841218,-4.79016315383496e-71,1.9070251452020133e-104,2.262265006587784e-127,0.0
1659516745.3804064,3564,1659516745,380023494,,-0.0258296345868158,0.01995637081381586,-2.534369022675863e-71,1.0089646841349408e-104,1.1969142114062585e-127,0.0
1659516745.388597,3565,1659516745,388270241,,-0.8539762637807836,0.010558472931151896,-1.340878407858988e-71,5.338208237016624e-105,6.332607476553281e-128,0.0
1659516745.396293,3566,1659516745,396013419,,-1.997858621454609,0.005586253717068056,-7.094290091835638e-72,2.8243275141175267e-105,3.350442084314684e-128,0.0
1659516745.4047167,3567,1659516745,404304878,,-2.6031220072429697,0.0029555628730538568,-3.75343145300391e-72,1.4942890109995623e-105,1.7726445546971959e-128,0.0
1659516745.4116964,3568,1659516745,411384823,,-2.6031220072429697,0.0029555628730538568,-3.75343145300391e-72,1.4942890109995623e-105,1.7726445546971959e-128,0.0
1659516745.420842,3569,1659516745,420489964,,-2.831961562941104,0.0015637227270728254,-1.9858572866384899e-72,7.905951548582102e-106,9.378668958369281e-129,0.0
1659516745.4283988,3570,1659516745,428058386,,-3.825306264814775,0.0008273309931781364,0.4495228129116868,-0.008219065878946608,4.9620456169626635e-129,0.0
1659516745.4366603,3571,1659516745,436302576,,-4.351049282050177,0.0004377224685826571,0.6868962085161721,-0.01257057904973662,2.6253082195471285e-129,0.0
1659516745.4440022,3572,1659516745,443735533,,-4.531932079158428,0.00023158924430725485,1.6694251883258788,-0.010071265720761169,1.3889923188252652e-129,0.0
1659516745.4520304,3573,1659516745,451756668,,-4.531932079158428,0.00023158924430725485,1.6694251883258788,-0.010071265720761169,1.3889923188252652e-129,0.0
1659516745.4606447,3574,1659516745,460308022,,-4.627432965001518,0.0001225287297964635,2.1893362776907956,-0.008765799842155541,7.348850117447908e-130,0.0
1659516745.4684818,3575,1659516745,468190304,,-4.3693604439501685,6.482723181054246e-05,2.449278691825417,-0.004637790168201314,3.888113513427428e-130,0.0
1659516745.4762094,3576,1659516745,475863078,,-4.122944227840067,-0.08911397048880006,1.9835578037594601,-0.0024537518573976027,2.0571145759803473e-130,0.0
1659516745.4844742,3577,1659516745,484091360,,-3.992571755909493,-0.13623108967487474,1.7371951092818678,-0.0012982256547448081,1.088373671215294e-130,0.0
1659516745.4918604,3578,1659516745,491549294,,-3.992571755909493,-0.13623108967487474,1.7371951092818678,-0.0012982256547448081,1.088373671215294e-130,0.0
1659516745.5008798,3579,1659516745,499864120,,-4.153320607452741,-0.6410239903992303,1.3827710214530555,-0.0006868623840493288,5.758343565428965e-131,0.0
1659516745.5089958,3580,1659516745,508094957,,-4.704961944190775,-1.463972177661368,1.040335865976129,-0.06952108582611574,3.0466117928497733e-131,0.0
1659516745.5167978,3581,1659516745,516465015,,-4.996702940576931,-1.8995283086715247,0.8592404962908319,-0.10594272575815619,1.6118946900035936e-131,0.0
1659516745.523886,3582,1659516745,523597131,,-5.376569651798529,-2.615615333669144,0.8075778649313518,-0.16428218008979822,8.52817709745502e-132,0.0
1659516745.5317953,3583,1659516745,531360974,,-5.376569651798529,-2.615615333669144,0.8075778649313518,-0.16428218008979822,8.52817709745502e-132,0.0
1659516745.5404253,3584,1659516745,540078089,,-5.577337218113604,-2.994991315470827,0.7798385187227916,-0.19512124526406005,4.5120692472405986e-132,0.0
1659516745.5487454,3585,1659516745,548336336,,-5.9427303423783275,-3.2636473527768732,0.9137250199622253,-0.25249061645894844,2.3872357080823062e-132,0.0
1659516745.5564256,3586,1659516745,556122850,,-6.938046226232773,-3.3632636365140285,1.4071805974557834,-0.40372171490502395,1.2630334362506617e-132,0.0
1659516745.5644324,3587,1659516745,564089752,,-7.465070684811497,-3.4158135882067597,1.667392080492581,-0.4837643097838852,6.682429622203665e-133,0.0
1659516745.5718892,3588,1659516745,571136366,,-7.465070684811497,-3.4158135882067597,1.667392080492581,-0.4837643097838852,6.682429622203665e-133,0.0
1659516745.5804331,3589,1659516745,580150521,,-8.06259457249316,-3.3760664006566845,2.049406677746549,-0.5691408341900989,3.535525218418906e-133,0.0
1659516745.5883229,3590,1659516745,588029158,,-9.311409074135579,-2.8855599648472494,2.941574417020613,-0.7526773252105233,1.870567933636381e-133,0.0
1659516745.5964131,3591,1659516745,596063572,,-9.971987349165428,-2.6265521814170842,3.4135331048285398,-0.8497784888597175,9.89675982544243e-134,0.0
1659516745.60492,3592,1659516745,604634805,,-10.7920875734997,-2.1972100309068923,4.152753534812683,-0.9652272923322274,5.236155997397256e-134,0.0
1659516745.6121542,3593,1659516745,611841542,,-10.7920875734997,-2.1972100309068923,4.152753534812683,-0.9652272923322274,5.236155997397256e-134,0.0
1659516745.6207979,3594,1659516745,620446619,,-11.225575677231745,-1.9711714292102716,4.544066978611099,-1.0263099770471333,2.7703339388508976e-134,0.0
1659516745.6282265,3595,1659516745,627926145,,-11.680307554130227,-1.7138245784281883,4.951503660053836,-1.091216690714417,1.4657222085369551e-134,0.0
1659516745.6361802,3596,1659516745,635911166,,-12.352841070783864,-1.3442992733733972,5.467787493518055,-1.1869244469239089,7.754810936220767e-135,0.0
1659516745.644766,3597,1659516745,644454371,,-12.708382465658765,-1.148912431770725,5.741425641022456,-1.2375631965983191,4.102898373666348e-135,0.0
1659516745.651999,3598,1659516745,651486441,,-12.708382465658765,-1.148912431770725,5.741425641022456,-1.2375631965983191,4.102898373666348e-135,0.0
1659516745.660322,3599,1659516745,659960869,,-13.114366956892745,-0.9341990184526227,5.968860026361787,-1.296919884159022,2.170752479084647e-135,0.0
1659516745.6684046,3600,1659516745,668045827,,-13.436441994635498,-0.8593974491213829,6.048104872217195,-1.3428286020317688,1.1484969639258581e-135,0.0
1659516745.6764007,3601,1659516745,676056962,,-13.606845460583282,-0.820450528834876,6.089815612555146,-1.3671132132452755,6.076442564760413e-136,0.0
1659516745.6843057,3602,1659516745,683895968,,-13.696346624051182,-0.9951472102815704,5.736308164614138,-1.3811839013231384,3.2149109142282156e-136,0.0
1659516745.6918187,3603,1659516745,691525168,,-13.696346624051182,-0.9951472102815704,5.736308164614138,-1.3811839013231384,3.2149109142282156e-136,0.0
1659516745.7004166,3604,1659516745,699925494,,-13.645343756571297,-1.200393546388792,5.26114202685134,-1.3783149082860726,1.7009380202758856e-136,0.0
1659516745.7084444,3605,1659516745,708201257,,-13.61821775654532,-1.309960466171743,5.009572333657577,-1.3767992735018533,8.999285597668264e-137,0.0
1659516745.7164283,3606,1659516745,716091741,,-13.526502785976248,-1.7047215981241228,4.353991349539018,-1.3700186963887768,4.761322299989721e-137,0.0
1659516745.7245686,3607,1659516745,724139766,,-13.477865766983172,-1.914055704350277,4.007096703695849,-1.3664301286816656,2.5191099669348543e-137,0.0
1659516745.7318947,3608,1659516745,731479348,,-13.477865766983172,-1.914055704350277,4.007096703695849,-1.3664301286816656,2.5191099669348543e-137,0.0
1659516745.740343,3609,1659516745,739976274,,-13.411043570293575,-2.1781542680743344,3.636867805955654,-1.3604808675642848,1.3328051800912998e-137,0.0
1659516745.7485685,3610,1659516745,748193494,,-13.311276465807694,-2.4445155459208885,3.091566310998628,-1.3539072964616885,7.051576435305892e-138,0.0
1659516745.7562973,3611,1659516745,756027610,,-13.259015383228554,-2.584151009273768,2.802649152347076,-1.3504410429270344,3.730832605224051e-138,0.0
1659516745.7644966,3612,1659516745,764169941,,-13.180692749847521,-2.819337348950689,2.1291527131490895,-1.3487453234948443,1.973900737785746e-138,0.0
1659516745.7721298,3613,1659516745,771797123,,-13.180692749847521,-2.819337348950689,2.1291527131490895,-1.3487453234948443,1.973900737785746e-138,0.0
1659516745.7804148,3614,1659516745,780111180,,-13.139793112594496,-2.9426536203347693,1.7720889218949614,-1.3478661860702836,1.0443470760857482e-138,0.0
1659516745.7882686,3615,1659516745,787955672,,-13.091753395067066,-3.1751790273054477,1.311130501616177,-1.3449462739898896,5.525408620862655e-139,0.0
1659516745.7989593,3616,1659516745,796277595,,-13.010425394349136,-3.3864478732187546,0.6936900521480633,-1.3383820961469894,2.9233710829096636e-139,0.0
1659516745.8044257,3617,1659516745,804026018,,-12.967597902361511,-3.497686899272349,0.3670160124076284,-1.3349290105103822,1.5466907652991207e-139,0.0
1659516745.811852,3618,1659516745,811280913,,-12.967597902361511,-3.497686899272349,0.3670160124076284,-1.3349290105103822,1.5466907652991207e-139,0.0
1659516745.8206756,3619,1659516745,820368541,,-12.991387209782484,-3.596127493847085,0.19418002744379198,-1.3400441440847923,8.18319760172405e-140,0.0
1659516745.8280673,3620,1659516745,827743747,,-13.17863755168566,-3.6147210052967336,0.10273634332933015,-1.36811879699582,4.329548251741948e-140,0.0
1659516745.8365674,3621,1659516745,836206926,,-13.278135858303902,-3.6235444558013974,0.05435551935812357,-1.3829870779644255,2.2906678998210353e-140,0.0
1659516745.8447454,3622,1659516745,844411245,,-13.379310008853842,-3.4425034124118303,0.028758299049250476,-1.3984788897287879,1.2119415519065695e-140,0.0
1659516745.851796,3623,1659516745,851328459,,-13.379310008853842,-3.4425034124118303,0.028758299049250476,-1.3984788897287879,1.2119415519065695e-140,0.0
1659516745.8603044,3624,1659516745,859907081,,-13.432771851238758,-3.347012648938697,0.015215377830485538,-1.406670051917745,6.412113800313256e-141,0.0
1659516745.8683746,3625,1659516745,868049101,,-13.447936040166116,-3.160637914066256,0.008050118754518778,-1.4092642860223976,3.3925071158330365e-141,0.0
1659516745.8763344,3626,1659516745,876034622,,-13.653533224131223,-2.8784988077707503,0.004259139186935786,-1.4382588781588082,1.794900229377639e-141,0.0
1659516745.884772,3627,1659516745,884394832,,-13.761988714349105,-2.730447372536072,0.00225341602613121,-1.4535935330610177,9.496418794183766e-142,0.0
1659516745.8919113,3628,1659516745,891583753,,-13.761988714349105,-2.730447372536072,0.00225341602613121,-1.4535935330610177,9.496418794183766e-142,0.0
1659516745.900407,3629,1659516745,900106588,,-14.017086194601545,-2.591849506066726,0.0011922324122208903,-1.4899928034226444,5.024344442019277e-142,0.0
1659516745.9085393,3630,1659516745,908197271,,-14.291849920248186,-2.487452833046424,0.0006307837116035838,-1.5298871707581234,2.6582691453657363e-142,0.0
1659516745.9167955,3631,1659516745,916444309,,-14.437153465700568,-2.4324004160223147,0.00033373366362621134,-1.5509961282585831,1.4064312132158497e-142,0.0
1659516745.9251235,3632,1659516745,924763772,,-14.294419214607752,-2.522077719533445,0.00017657107529651752,-1.5363186510465008,7.441115437675737e-143,0.0
1659516745.9319046,3633,1659516745,931486924,,-14.294419214607752,-2.522077719533445,0.00017657107529651752,-1.5363186510465008,7.441115437675737e-143,0.0
1659516745.940171,3634,1659516745,939920965,,-14.218975620268715,-2.569315656627525,9.341983752135875e-05,-1.5285569898787368,3.936929046832689e-143,0.0
1659516745.9482517,3635,1659516745,947935500,,-13.935032958791687,-2.7643864933414224,4.9426362884528434e-05,-1.4906444647810404,2.0829417914038235e-143,0.0
1659516745.9563663,3636,1659516745,955811756,,-13.475599050499945,-3.259428795598142,-0.22479476796670472,-1.4304101362090567,1.1020382777452052e-143,0.0
1659516745.9644747,3637,1659516745,964126002,,-13.232862744201162,-3.520608329597274,-0.34343018392070557,-1.3985552715042635,5.830639966165829e-144,0.0
1659516745.9714775,3638,1659516745,971171979,,-13.232862744201162,-3.520608329597274,-0.34343018392070557,-1.3985552715042635,5.830639966165829e-144,0.0
1659516745.980338,3639,1659516745,979982272,,-12.964751773047524,-3.7859664412752894,-0.7040231507304049,-1.363804358221997,3.0848622140972794e-144,0.0
1659516745.988648,3640,1659516745,988287467,,-12.521150372019566,-4.209825394965833,-1.4326408239182107,-1.3039161647772421,1.632132139042542e-144,0.0
1659516745.9969084,3641,1659516745,996536151,,-12.286449598123067,-4.433919611122193,-1.8183917989324707,-1.2722240447727575,8.635248949279587e-145,0.0
1659516746.0043385,3642,1659516746,3830549,,-12.132081077316622,-4.718982168762238,-2.256926781403809,-1.2544163912561008,4.568718587931108e-145,0.0
1659516746.011814,3643,1659516746,11443826,,-12.132081077316622,-4.718982168762238,-2.256926781403809,-1.2544163912561008,4.568718587931108e-145,0.0
1659516746.0212536,3644,1659516746,20227276,,-12.050465873205404,-4.869549303407805,-2.4891513176003333,-1.2449979902932191,2.4172076170946532e-145,0.0
1659516746.0282345,3645,1659516746,27854853,,-12.061907684955937,-4.980340088875993,-2.7080419536792375,-1.2509343033281901,1.2788909081805143e-145,0.0
1659516746.0362694,3646,1659516746,35930045,,-12.190105550263244,-4.928740096803834,-2.9460995497171556,-1.2747271580286126,6.7663279871368e-146,0.0
1659516746.044231,3647,1659516746,43820137,,-12.258377160895467,-4.900700582382532,-3.0718010307061294,-1.2873331380435697,3.579913981454975e-146,0.0
1659516746.05137,3648,1659516746,51128651,,-12.258377160895467,-4.900700582382532,-3.0718010307061294,-1.2873331380435697,3.579913981454975e-146,0.0
1659516746.0604815,3649,1659516746,60191490,,-12.355007657377415,-4.757316846331015,-3.1690878869752277,-1.3022345575741054,1.8940530430952203e-146,0.0
1659516746.0684032,3650,1659516746,68121431,,-12.56260294313197,-4.416465027443623,-3.0426878269132134,-1.329400420017456,1.0021014327836536e-146,0.0
1659516746.0764349,3651,1659516746,76022641,,-12.67230912234987,-4.235754792510033,-2.976657605988445,-1.343772503497689,5.301896297191327e-147,0.0
1659516746.0843906,3652,1659516746,84132199,,-12.993097571490612,-3.7596610846159217,-2.5784262196337187,-1.3868060602361423,2.805115672580809e-147,0.0
1659516746.0918412,3653,1659516746,91437651,,-12.993097571490612,-3.7596610846159217,-2.5784262196337187,-1.3868060602361423,2.805115672580809e-147,0.0
1659516746.1002853,3654,1659516746,99876821,,-13.163030033954954,-3.5077087388024166,-2.367026736249494,-1.4095744567664674,1.4841244519865285e-147,0.0
1659516746.1083715,3655,1659516746,107971080,,-13.256994769726006,-3.3391187600016545,-2.1414793501662213,-1.4191236502980735,7.852173122535863e-148,0.0
1659516746.1165807,3656,1659516746,116190075,,-13.482666423441916,-3.1946709868119267,-1.8680298726491116,-1.4518969233671402,4.154410545810094e-148,0.0
1659516746.1249077,3657,1659516746,124585726,,-13.602135453295688,-3.117719835746864,-1.7237840302183054,-1.4692379807832472,2.1980064262215708e-148,0.0
1659516746.131702,3658,1659516746,131286962,,-13.602135453295688,-3.117719835746864,-1.7237840302183054,-1.4692379807832472,2.1980064262215708e-148,0.0
1659516746.1402166,3659,1659516746,139890135,,-13.821871861162574,-2.952707304639575,-1.6323928994526709,-1.5042201560983761,1.1629164225437063e-148,0.0
1659516746.1480527,3660,1659516746,147716341,,-13.703028206696416,-2.898768529744271,-1.7875363907708726,-1.4838679486492132,6.152732720379797e-149,0.0
1659516746.1569374,3661,1659516746,156465065,,-13.640035522852784,-2.8701052586663023,-1.870224975979354,-1.4730989124412588,3.255274342555724e-149,0.0
1659516746.1641152,3662,1659516746,163853744,,-13.336054304275596,-2.8493220817071148,-2.308801118858079,-1.4296634103135042,1.7222934144695753e-149,0.0
1659516746.1719604,3663,1659516746,171238431,,-13.336054304275596,-2.8493220817071148,-2.308801118858079,-1.4296634103135042,1.7222934144695753e-149,0.0
1659516746.1802213,3664,1659516746,179884557,,-13.175045719432665,-2.8382118179724602,-2.541515420615311,-1.406681848648037,9.112272249215172e-150,0.0
1659516746.1887755,3665,1659516746,188460854,,-12.939122792454517,-2.7740604884891464,-2.8107973356582683,-1.3729493267256947,4.82110102995367e-150,0.0
1659516746.196557,3666,1659516746,196189011,,-12.553304602796143,-2.8904283417283727,-3.353920546544464,-1.3190263971085354,2.550737566365209e-150,0.0
1659516746.204624,3667,1659516746,204176337,,-12.34910488514485,-2.9528460022959795,-3.6407293429831205,-1.2904910542504964,1.349538641078682e-150,0.0
1659516746.2118266,3668,1659516746,211377056,,-12.34910488514485,-2.9528460022959795,-3.6407293429831205,-1.2904910542504964,1.349538641078682e-150,0.0
1659516746.2207947,3669,1659516746,220461273,,-12.048127656523299,-3.2210451724452582,-4.120662666863944,-1.2497905296479837,7.140109463945269e-151,0.0
1659516746.2283614,3670,1659516746,227985530,,-11.572206740511863,-3.870610755451463,-5.05153797873772,-1.190136891802931,3.777673465975877e-151,0.0
1659516746.236222,3671,1659516746,235980027,,-11.32090564105205,-4.214349935971675,-5.543185546952378,-1.1585871562929402,1.9986831977296962e-151,0.0
1659516746.2443533,3672,1659516746,243733113,,-10.7471073805368,-4.86889157011563,-6.336142385470245,-1.0823921965939658,1.0574589256763763e-151,0.0
1659516746.2519584,3673,1659516746,251539190,,-10.7471073805368,-4.86889157011563,-6.336142385470245,-1.0823921965939658,1.0574589256763763e-151,0.0
1659516746.2600954,3674,1659516746,259790061,,-10.443811295658724,-5.215478177474308,-6.755067292816566,-1.042079734894747,5.594780507300112e-152,0.0
1659516746.2684658,3675,1659516746,268160848,,-10.255277665726478,-5.462596540243139,-7.108905789499948,-1.0208175430975035,2.9600742085413914e-152,0.0
1659516746.276458,3676,1659516746,276196722,,-10.056741360770712,-5.649974171359962,-7.4133280928865455,-0.9961349748696666,1.5661095745649307e-152,0.0
1659516746.2846973,3677,1659516746,284347018,,-9.952185445605432,-5.748533947436482,-7.57426788271409,-0.9831044611311744,8.285938212179289e-153,0.0
1659516746.2916248,3678,1659516746,291324374,,-9.952185445605432,-5.748533947436482,-7.57426788271409,-0.9831044611311744,8.285938212179289e-153,0.0
1659516746.3004642,3679,1659516746,300151672,,-9.886544943588115,-5.779861540243727,-7.680759976514908,-0.974380404928286,4.383906028741695e-153,0.0
1659516746.308214,3680,1659516746,307895046,,-10.057739251360374,-5.613598879569535,-7.72529593094693,-1.0000456391962549,2.3194273933383677e-153,0.0
1659516746.3165638,3681,1659516746,316139026,,-10.147875363442353,-5.526042879535646,-7.749097595960226,-1.013609755394412,1.22715756170361e-153,0.0
1659516746.3240788,3682,1659516746,323769095,,-10.501111989144292,-5.123584393260792,-7.20038434619455,-1.059227279730743,6.492618331453241e-154,0.0
1659516746.3320978,3683,1659516746,331285440,,-10.501111989144292,-5.123584393260792,-7.20038434619455,-1.059227279730743,6.492618331453241e-154,0.0
1659516746.3406096,3684,1659516746,340240331,,-10.732643097951488,-4.725961890997108,-6.58103404366721,-1.0872599336056326,3.4351002767242014e-154,0.0
1659516746.3485458,3685,1659516746,348245906,,-10.855266317997296,-4.517949937521554,-6.251261456397558,-1.1020569281937749,1.8174353255891315e-154,0.0
1659516746.3562884,3686,1659516746,355960316,,-11.144143634166358,-4.066846508121452,-5.406491477785611,-1.1326024195635314,9.615646987310556e-155,0.0
1659516746.3640244,3687,1659516746,363697989,,-11.297512860641541,-3.8281070807272903,-4.958496186572539,-1.1487694651522795,5.087425433122521e-155,0.0
1659516746.3720486,3688,1659516746,371758758,,-11.297512860641541,-3.8281070807272903,-4.958496186572539,-1.1487694651522795,5.087425433122521e-155,0.0
1659516746.38043,3689,1659516746,380143157,,-11.621742434004465,-3.4847570062606605,-4.361201906067841,-1.1902963150271813,2.6916438978819975e-155,0.0
1659516746.3881788,3690,1659516746,387838779,,-11.864297358961444,-2.943745865151352,-3.7619925333392743,-1.2190086206714883,1.4240890541286311e-155,0.0
1659516746.3963957,3691,1659516746,396010919,,-11.992577966857086,-2.6584092925782237,-3.4443350975913356,-1.234199383209952,7.534539155364484e-156,0.0
1659516746.4041152,3692,1659516746,403737518,,-11.785413434790891,-2.4213829358331216,-3.4524559046165444,-1.1969316428060992,3.986357462627675e-156,0.0
1659516746.4119382,3693,1659516746,411614274,,-11.785413434790891,-2.4213829358331216,-3.4524559046165444,-1.1969316428060992,3.986357462627675e-156,0.0
1659516746.4206214,3694,1659516746,420261692,,-11.386275223690996,-2.452671736428572,-3.85501930514775,-1.1395405653060426,2.1090932692987809e-156,0.0
1659516746.428204,3695,1659516746,427889812,,-11.175046901458149,-2.471450674783883,-4.066531536799692,-1.1091729287028513,1.1158744443528314e-156,0.0
1659516746.4366655,3696,1659516746,436085944,,-10.459088119461843,-3.327371888132112,-5.062909332257416,-1.0189749576420186,5.90384405320173e-157,0.0
1659516746.444641,3697,1659516746,444296421,,-10.080064504423685,-3.781507010676464,-5.589403348004151,-0.9712545023474023,3.1235928720224745e-157,0.0
1659516746.4518332,3698,1659516746,451495360,,-10.080064504423685,-3.781507010676464,-5.589403348004151,-0.9712545023474023,3.1235928720224745e-157,0.0
1659516746.4602144,3699,1659516746,459915324,,-9.249215629648948,-4.522849307034811,-6.362003408099433,-0.8522862636955602,1.6526236706503716e-157,0.0
1659516746.4683578,3700,1659516746,468070134,,-8.408288347819065,-5.3573853244535545,-7.3550805344838786,-0.7388378444829358,8.743665095590783e-158,0.0
1659516746.4764118,3701,1659516746,476131323,,-7.963105935133372,-5.8011068197728495,-7.879003151748066,-0.6787985713499252,4.62607916500227e-158,0.0
1659516746.484467,3702,1659516746,484222855,,-7.534611482188559,-6.127239075475156,-8.666861489168554,-0.6254305942386953,2.447555825492436e-158,0.0
1659516746.4916015,3703,1659516746,491354752,,-7.534611482188559,-6.127239075475156,-8.666861489168554,-0.6254305942386953,2.447555825492436e-158,0.0
1659516746.500495,3704,1659516746,500168671,,-7.307665270514918,-6.301839687966099,-9.08237863694609,-0.5971524666895937,1.2949474717644657e-158,0.0
1659516746.5087624,3705,1659516746,508411892,,-7.02549241393233,-6.4375734192388565,-9.429523123274311,-0.5587666853675519,6.851279701829885e-159,0.0
1659516746.51669,3706,1659516746,516225541,,-6.928515869809536,-6.732490315042897,-9.550889846251412,-0.548684915489337,-0.005794460452628488,0.0
1659516746.5238566,3707,1659516746,523616230,,-6.877964315250573,-6.890410742462102,-9.613067597537517,-0.5433570291629466,-0.008859750594909547,0.0
1659516746.5319133,3708,1659516746,531466238,,-6.877964315250573,-6.890410742462102,-9.613067597537517,-0.5433570291629466,-0.008859750594909547,0.0
1659516746.5407677,3709,1659516746,540437466,,-6.95721040124271,-6.846879318847979,-9.309469301958185,-0.5541476410435395,-0.004687497426553507,0.0
1659516746.5484164,3710,1659516746,548078315,,-8.028768342558164,-5.932375801726405,-7.737386534145157,-0.7011503120838114,-0.0024800508647015787,0.0
1659516746.5564234,3711,1659516746,556071868,,-8.595846585959396,-5.450235038341183,-6.903958382352366,-0.7789231335919709,-0.001312139875888813,0.0
1659516746.5646877,3712,1659516746,564343250,,-9.89765799750483,-3.8415919024730387,-5.017821754711826,-0.9498971480757996,-0.0006942240896759515,0.0
1659516746.5719087,3713,1659516746,571550231,,-9.89765799750483,-3.8415919024730387,-5.017821754711826,-0.9498971480757996,-0.0006942240896759515,0.0
1659516746.5804887,3714,1659516746,580149977,,-10.653716739563936,-2.7772442564730473,-3.748359355386895,-1.03867032047429,-0.00036729855981241616,0.0
1659516746.588421,3715,1659516746,588138622,,-11.053762081489921,-2.2160852336517123,-3.0749878834294524,-1.0856415352640947,-0.00019432951700544882,0.0
1659516746.5966463,3716,1659516746,596158974,,-11.706334299657872,-1.5129217069767273,-2.2239120599519895,-1.1724045099769715,-0.00010281543493897046,0.0
1659516746.6050122,3717,1659516746,604680989,,-12.05169003961548,-1.1412087853436064,-1.7729472935812416,-1.2183026079913344,-5.439736497360443e-05,0.0
1659516746.6119998,3718,1659516746,611537451,,-12.05169003961548,-1.1412087853436064,-1.7729472935812416,-1.2183026079913344,-5.439736497360443e-05,0.0
1659516746.6206493,3719,1659516746,620318995,,-12.190934621901512,-0.9047891683669458,-1.4288686910103008,-1.2362950988297632,-2.8780438635774704e-05,0.0
1659516746.628197,3720,1659516746,627903405,,-11.878807525250355,-0.8555428248178905,-1.211626207971529,-1.1845325350672697,-1.522709139439973e-05,0.0
1659516746.636607,3721,1659516746,636246180,,-11.713671895849732,-0.8301475110344239,-1.0960473660479848,-1.157147980448235,-8.056316141241504e-06,0.0
1659516746.644511,3722,1659516746,643841745,,-11.068472053823342,-0.9376841646692919,-1.8747596068112682,-1.0645833216690848,-4.262418086720034e-06,0.0
1659516746.6518857,3723,1659516746,651306996,,-11.068472053823342,-0.9376841646692919,-1.8747596068112682,-1.0645833216690848,-4.262418086720034e-06,0.0
1659516746.6607165,3724,1659516746,660242645,,-10.585143482721822,-1.227388965829098,-2.8467778182264283,-1.0058884791636387,-2.255150819242589e-06,0.0
1659516746.6682448,3725,1659516746,667959086,,-10.329783609818977,-1.3826776972818429,-3.359118767219747,-0.974834068063315,-1.1931502527580568e-06,0.0
1659516746.6764271,3726,1659516746,676096686,,-8.989155015383176,-2.3094574218836783,-5.137113478162892,-0.7989694767777448,-6.312693206633272e-07,0.0
1659516746.6848783,3727,1659516746,684017064,,-8.28000964686571,-2.802021174502921,-6.076349547361306,-0.7059055010176376,-3.339905886032153e-07,0.0
1659516746.6918175,3728,1659516746,691396551,,-8.28000964686571,-2.802021174502921,-6.076349547361306,-0.7059055010176376,-3.339905886032153e-07,0.0
1659516746.700687,3729,1659516746,700333435,,-7.026669891794721,-3.6962250946829327,-7.379869984638992,-0.5257147681054108,-1.7670700860024002e-07,0.0
1659516746.708078,3730,1659516746,707836151,,-5.924085057926389,-5.018912193788038,-9.013219493011835,-0.381330019905118,-9.349175681576285e-08,0.0
1659516746.7163992,3731,1659516746,716086901,,-5.3403595553982735,-5.7223070687428015,-9.875204009261711,-0.304927945461987,-4.946441378718391e-08,0.0
1659516746.7270253,3732,1659516746,723621918,,-4.645692531519343,-6.905101342389859,-11.031384692127865,-0.2207831763909242,-0.12863120756060906,0.0
1659516746.7320027,3733,1659516746,731710342,,-4.645692531519343,-6.905101342389859,-11.031384692127865,-0.2207831763909242,-0.12863120756060906,0.0
1659516746.7403016,3734,1659516746,740019327,,-4.414175617461371,-7.787254085080357,-11.73853588843248,-0.20167631003088443,-0.23697553006409705,0.0
1659516746.7487097,3735,1659516746,747975268,,-4.292997403544763,-8.258606789104268,-12.108685058611693,-0.19151023276078155,-0.2943407977784174,0.0
1659516746.7566023,3736,1659516746,756188730,,-4.39484906497492,-8.598847329774772,-12.32348482943899,-0.21387939690769944,-0.3167495679431255,0.0
1659516746.7645829,3737,1659516746,764180798,,-4.449265935058411,-8.781747128593047,-12.434717010599398,-0.22575150260310017,-0.328566631530408,0.0
1659516746.7718832,3738,1659516746,771453803,,-4.449265935058411,-8.781747128593047,-12.434717010599398,-0.22575150260310017,-0.328566631530408,0.0
1659516746.7805004,3739,1659516746,780043176,,-5.114450737078214,-8.499490726313839,-11.980362945106982,-0.32798551910363694,-0.25919872609283123,0.0
1659516746.791765,3740,1659516746,788590372,,-6.35899617123208,-7.557069729995341,-10.637428376191949,-0.5061440833873108,-0.1371362939069842,0.0
1659516746.7961514,3741,1659516746,795909518,,-7.016621096307061,-7.0624678437873705,-9.924578912560806,-0.6003991794481809,-0.07255576981426719,0.0
1659516746.8041756,3742,1659516746,803772346,,-7.473996681658545,-6.44524459837764,-9.103007758150916,-0.6489795677037646,-0.03838764767051079,0.0
1659516746.8120203,3743,1659516746,811627055,,-7.473996681658545,-6.44524459837764,-9.103007758150916,-0.6489795677037646,-0.03838764767051079,0.0
