Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516745.7562058,3611,1659516745,756027610,,-0.17361650952515828,-0.039215055727090074,0.05658859635849678,-0.013758991842815512,0.004728642298219756,2.6441159407697423e-05
1659516745.7643454,3612,1659516745,764169941,,-0.17577684462146576,-0.039794104532836466,0.05579182617422827,-0.014866694310178598,0.004721337968018919,2.8886429535968094e-05
1659516745.7720625,3613,1659516745,771797123,,-0.1776442913533618,-0.04054579957456579,0.05439386353784773,-0.0159629182391458,0.00471380276496876,3.128090643556014e-05
1659516745.7803051,3614,1659516745,780111180,,-0.17928038361843193,-0.041272381562192345,0.05294867765303432,-0.017048986731720627,0.00470601572938314,3.36239853946374e-05
1659516745.78811,3615,1659516745,787955672,,-0.18064721547163978,-0.042046617837725814,0.051188249553469206,-0.018123878305532894,0.004697829479084835,3.5926488019255576e-05
1659516745.7964537,3616,1659516745,796277595,,-0.18177870777698854,-0.042982689510595834,0.04903954268270714,-0.019186132193008222,0.0046893869815354434,3.8179070409982696e-05
1659516745.804366,3617,1659516745,804026018,,-0.1826254380701968,-0.044019704458143204,0.046400234383287615,-0.02023256988044834,0.004680510758444452,4.039159658864033e-05
1659516745.811486,3618,1659516745,811280913,,-0.18326727096548,-0.04512649221461299,0.04351038313242754,-0.02126590096776376,0.004671349512999414,4.255428217014856e-05
1659516745.820598,3619,1659516745,820368541,,-0.18374130788155124,-0.04619356500650877,0.040650634445246414,-0.022288863731908887,0.004661893568453273,4.466687986509621e-05
1659516745.8279812,3620,1659516745,827743747,,-0.18405502762077566,-0.04726315025864095,0.03770145134313352,-0.02330524798826449,0.004652030105526277,4.6739968274256416e-05
1659516745.8364153,3621,1659516745,836206926,,-0.18438179403337485,-0.04832680442880449,0.03472514792790395,-0.024333532804389556,0.004642021273003718,4.876417067933847e-05
1659516745.8445945,3622,1659516745,844411245,,-0.18461917786771367,-0.04931321243941746,0.03178166808551245,-0.02536272873334508,0.00463163608088938,5.074859057735415e-05
1659516745.8515291,3623,1659516745,851328459,,-0.1848156756762523,-0.05011150394960147,0.028890105940485186,-0.026393430599442314,0.004620990601996408,5.2682944582882474e-05
1659516745.8600845,3624,1659516745,859907081,,-0.18490067660284826,-0.05089114652052985,0.0260716218481469,-0.027413081911073656,0.004610039767664177,5.4569062649334477e-05
1659516745.8683069,3625,1659516745,868049101,,-0.18488529881060503,-0.05151026062632885,0.02333857062833887,-0.028427985080102747,0.004598640454026887,5.6415441222590346e-05
1659516745.8762195,3626,1659516745,876034622,,-0.18478595635908848,-0.0519397218165567,0.02069292813501904,-0.029433788396407732,0.0045868902191682406,5.8212971764781685e-05
1659516745.8845718,3627,1659516745,884394832,,-0.1847369338609024,-0.05210072435890933,0.018138777917921768,-0.030451307811551663,0.004574784892976937,5.997049128431131e-05
1659516745.8917816,3628,1659516745,891583753,,-0.18468223779326154,-0.05210463576726443,0.015688145209477568,-0.0314695989902516,0.004562406728674072,6.167991968497599e-05
1659516745.9002461,3629,1659516745,900106588,,-0.18455190189584147,-0.052079437640728456,0.013343616606673154,-0.032476245580335954,0.004549702955268084,6.334322794615543e-05
1659516745.9084425,3630,1659516745,908197271,,-0.18453030115400612,-0.05191203049651355,0.011102966819331355,-0.03350008569745548,0.004536736217292121,6.496814967671405e-05
1659516745.9167147,3631,1659516745,916444309,,-0.1846625606959912,-0.05163675602983511,0.00897190565584752,-0.03454383180292245,0.004523685059060405,6.654608006900764e-05
1659516745.925035,3632,1659516745,924763772,,-0.18481050067908772,-0.05125972025110679,0.0069624113795724515,-0.03559199170103423,0.0045102870449727685,6.808638407296286e-05
1659516745.9318087,3633,1659516745,931486924,,-0.1847871589054938,-0.0509702886150472,0.005055590655631333,-0.03661598058080405,0.0044964933406911965,6.958329121153906e-05
1659516745.940132,3634,1659516745,939920965,,-0.18471030390484025,-0.05066564551893843,0.003261339851714457,-0.037627577884177796,0.004482384325470675,7.10366443903987e-05
1659516745.9481037,3635,1659516745,947935500,,-0.18448962739734723,-0.05035007882019041,0.0015893461334484879,-0.0386203678338168,0.0044677522523551925,7.245542095585256e-05
1659516745.9560275,3636,1659516745,955811756,,-0.1840008987581102,-0.05017051428088801,3.221945403548199e-05,-0.03957044464065412,0.004452577667299412,7.383474379180077e-05
1659516745.9643235,3637,1659516745,964126002,,-0.1830905242651672,-0.050349463385904056,-0.0015897556732304102,-0.04045998055443477,0.004436642515216498,7.518661484129385e-05
1659516745.9713166,3638,1659516745,971171979,,-0.1819665459466823,-0.05072359528110872,-0.003196173614944912,-0.041312195062993134,0.0044202341707760785,7.650130936404098e-05
1659516745.9801295,3639,1659516745,979982272,,-0.18083015970137425,-0.05103348780918023,-0.004678152155558804,-0.042152737802947836,0.00440349513036697,7.777602133901551e-05
1659516745.9884639,3640,1659516745,988287467,,-0.17945973987032282,-0.051516423191803794,-0.006340243053216294,-0.04295363157809786,0.004386128021923531,7.902315227475976e-05
1659516745.996731,3641,1659516745,996536151,,-0.1777400590870669,-0.05232034482312239,-0.008473587318219546,-0.04369515343952885,0.004368130603434527,8.023841149124022e-05
1659516746.0040977,3642,1659516746,3830549,,-0.17582578296845894,-0.05315253561034278,-0.010758233637924126,-0.04440006604987721,0.00434947444891829,8.142615917561269e-05
1659516746.0116522,3643,1659516746,11443826,,-0.173836451789864,-0.054203504662553526,-0.013284382458281056,-0.045079788201251705,0.004330510815107604,8.257999788735537e-05
1659516746.0204217,3644,1659516746,20227276,,-0.17188158724560662,-0.05522598424879038,-0.01568173083445879,-0.04574868482014395,0.004311279227366055,8.369707523653291e-05
1659516746.0280552,3645,1659516746,27854853,,-0.1698801913876259,-0.05621151604598832,-0.018097333909823557,-0.04639907145210578,0.0042915674129055965,8.478596829991636e-05
1659516746.0361063,3646,1659516746,35930045,,-0.16793810418027588,-0.057259990506722744,-0.02055771231773428,-0.047043422497005175,0.004271687578461509,8.583876026352355e-05
1659516746.0439982,3647,1659516746,43820137,,-0.1661441352530313,-0.058222191370968054,-0.023084330521161416,-0.04769582037580128,0.004251601283066093,8.686090394005586e-05
1659516746.0513146,3648,1659516746,51128651,,-0.16446655694298223,-0.05900193708677915,-0.025533198377747056,-0.048347352129785165,0.0042313119144306915,8.784507220721549e-05
1659516746.0603406,3649,1659516746,60191490,,-0.16284938303837082,-0.05976055432265081,-0.027846029852383634,-0.048987845799560545,0.004210816638405303,8.879409256895565e-05
1659516746.0683036,3650,1659516746,68121431,,-0.16136597651496157,-0.06037060690013678,-0.030116574077889806,-0.04962906240874019,0.004190064113895741,8.971380778366456e-05
1659516746.076193,3651,1659516746,76022641,,-0.16011819162754665,-0.06054537661183665,-0.03210566550434702,-0.05028089871573596,0.004169160806733843,9.059343457762381e-05
1659516746.084308,3652,1659516746,84132199,,-0.15901519689228383,-0.06055774822967757,-0.0339286998893055,-0.05093277499275101,0.004148019628040297,9.144432068231012e-05
1659516746.091763,3653,1659516746,91437651,,-0.15823001361120065,-0.06018382927470137,-0.03530357523453378,-0.05160768569651351,0.0041269083378570205,9.225416721808655e-05
1659516746.1000934,3654,1659516746,99876821,,-0.1575140878118504,-0.05964443226601693,-0.03650462457387909,-0.05227095920009822,0.004105564199539293,9.302914199754708e-05
1659516746.108271,3655,1659516746,107971080,,-0.1569889060989092,-0.05890918521397285,-0.03744353362617313,-0.052940635169301926,0.0040840673922675486,9.377489015288676e-05
1659516746.1163588,3656,1659516746,116190075,,-0.1565935053546438,-0.05805907394760762,-0.0380908956954536,-0.05360616278627769,0.0040624790433845225,9.44856888331902e-05
1659516746.124745,3657,1659516746,124585726,,-0.15642055081906964,-0.05690055364733647,-0.03835379088642746,-0.05428591257770291,0.004040760900007059,9.516539665788137e-05
1659516746.1314292,3658,1659516746,131286962,,-0.15641782001249582,-0.05573790709800654,-0.03843971093454094,-0.05496747405458739,0.004019106310378579,9.581041355316566e-05
1659516746.140029,3659,1659516746,139890135,,-0.15645839130139377,-0.05461999213849718,-0.038439364780751765,-0.05563689163605885,0.003997356773834264,9.642296939921247e-05
1659516746.1479785,3660,1659516746,147716341,,-0.15671062279552853,-0.053162401914193726,-0.038214481660029165,-0.056322012192423054,0.003975484686969166,9.700422250408236e-05
1659516746.1567516,3661,1659516746,156465065,,-0.1569728012186251,-0.05174993992895928,-0.038105891235057025,-0.0569785088813552,0.003953433353469634,9.755714473519417e-05
1659516746.1640368,3662,1659516746,163853744,,-0.15715381497509617,-0.050348713998935,-0.0379610426304234,-0.057614056892643456,0.003930996770482762,9.8086881346382e-05
1659516746.171862,3663,1659516746,171238431,,-0.15715201269722412,-0.04872053707884532,-0.038025471769763716,-0.05820279550013299,0.003907919611304846,9.858937490803132e-05
1659516746.1801062,3664,1659516746,179884557,,-0.1571781793244117,-0.04718826175548875,-0.03803931771724705,-0.05877969949301011,0.003884793590501348,9.906078041899136e-05
1659516746.1886528,3665,1659516746,188460854,,-0.15712645649202883,-0.0457195039191952,-0.038216256181102394,-0.0593262735276789,0.0038612899269881745,9.951272651909093e-05
1659516746.1964607,3666,1659516746,196189011,,-0.15694627551919554,-0.0439876699694509,-0.03847290787262648,-0.05983426867169595,0.0038372251548290403,9.993691266813043e-05
1659516746.2045548,3667,1659516746,204176337,,-0.1564577563814781,-0.04244721557313602,-0.03911891631591222,-0.060287612766665125,0.003812479835901951,0.00010034657514107481
1659516746.2116702,3668,1659516746,211377056,,-0.15588655385750086,-0.041067820845984246,-0.03998261717500425,-0.06070710232084945,0.0037875183690419608,0.0001007308137333518
1659516746.2206738,3669,1659516746,220461273,,-0.15538772140184212,-0.03941807134935553,-0.04069438230659731,-0.06111578621089028,0.0037623636022041385,0.0001010831045111793
1659516746.2282732,3670,1659516746,227985530,,-0.1547201500856151,-0.0380804618801842,-0.0417848289817465,-0.061480983594136875,0.003736837541401608,0.0001014210003646987
1659516746.2361288,3671,1659516746,235980027,,-0.15369201000831637,-0.037409907102022216,-0.04357794381707695,-0.06178797697550663,0.0037109685983389967,0.00010174008472513263
1659516746.244115,3672,1659516746,243733113,,-0.15252864168851524,-0.03666858396433239,-0.045588823173374454,-0.06205954356363884,0.003684561699375421,0.00010204114794803987
1659516746.2518303,3673,1659516746,251539190,,-0.1510184642317184,-0.036575365477323,-0.04824317160190188,-0.06226033547812854,0.0036577749525685123,0.00010232697522738476
1659516746.2600324,3674,1659516746,259790061,,-0.1495257548234019,-0.036649589328745236,-0.050848508370371,-0.06245182450293672,0.0036310249711995393,0.00010258243394328792
1659516746.2683473,3675,1659516746,268160848,,-0.14788139791316074,-0.03654868349182718,-0.05357467198612445,-0.06260170921136975,0.0036036360461733936,0.00010282116734061653
1659516746.2763798,3676,1659516746,276196722,,-0.14622004139303507,-0.03676496456351532,-0.05662001064530211,-0.06272563257416175,0.003576285160083756,0.00010303445685250212
1659516746.284499,3677,1659516746,284347018,,-0.14439831855667407,-0.037301496646291586,-0.05984029167980999,-0.0628209262805587,0.0035486555870436875,0.0001032298649963348
1659516746.291498,3678,1659516746,291324374,,-0.14262720662426934,-0.037396141458082933,-0.06294744896679948,-0.06289727866498167,0.0035207100091800983,0.00010339519214946913
1659516746.300328,3679,1659516746,300151672,,-0.14088324579349398,-0.03770493269913971,-0.06598458577948645,-0.06296522057185083,0.0034928783537850282,0.00010353036088878165
1659516746.308053,3680,1659516746,307895046,,-0.1392206161069226,-0.03813236657614455,-0.06918254789731013,-0.06301769382729176,0.003465043536581118,0.00010364575798671449
1659516746.3163056,3681,1659516746,316139026,,-0.13784718397034756,-0.037826026827675066,-0.07214070697293302,-0.06308247894184285,0.003437177451569939,0.00010372409197961785
1659516746.3239458,3682,1659516746,323769095,,-0.13655670584891774,-0.037678786932419474,-0.07502531369396966,-0.0631496341152456,0.00340941400411273,0.0001037783283357463
1659516746.3314452,3683,1659516746,331285440,,-0.1357270521956086,-0.03730869899087225,-0.0776159214024518,-0.06324489113623559,0.003382257954170418,0.00010379520116166052
1659516746.3405423,3684,1659516746,340240331,,-0.13508289664257758,-0.03620414283830184,-0.0798745719343923,-0.06333156626536256,0.0033548793596974197,0.00010378059221416436
1659516746.3484793,3685,1659516746,348245906,,-0.13485458887606666,-0.03479612232123103,-0.08187710752766807,-0.0634319728667545,0.0033278561808947633,0.0001037405910592204
1659516746.3562288,3686,1659516746,355960316,,-0.13473313823950359,-0.03353783823406934,-0.0834532799118199,-0.06353554356395505,0.003301110375953293,0.00010366895141017407
1659516746.3639114,3687,1659516746,363697989,,-0.13505007494207427,-0.030956981518219462,-0.08393341189202716,-0.06365473164491275,0.0032741419295438754,0.00010356857104931727
1659516746.371956,3688,1659516746,371758758,,-0.13594249056178992,-0.02793574536353543,-0.08443383572149914,-0.06377798540144522,0.003247797256651,0.00010343847427179975
1659516746.3803363,3689,1659516746,380143157,,-0.136815015891474,-0.02534723427635274,-0.08467705302235848,-0.06389234170289769,0.00322171177737603,0.00010328064198911191
1659516746.3880281,3690,1659516746,387838779,,-0.1379752000789109,-0.022498144073828524,-0.08412595335985774,-0.06403095125959092,0.0031959066759753556,0.00010309494788807161
1659516746.3962076,3691,1659516746,396010919,,-0.13949168526303468,-0.019422357592285767,-0.08301179312254878,-0.06418347602384515,0.003170594251303777,0.00010287664236546812
1659516746.403907,3692,1659516746,403737518,,-0.1410685685335325,-0.016529455977168775,-0.0813581923835415,-0.06433885295800733,0.0031454460001930223,0.00010263652999359385
1659516746.4118845,3693,1659516746,411614274,,-0.14244629145784704,-0.013850273331652658,-0.07944575499700096,-0.06445521111895292,0.0031200679799450477,0.00010237577320199032
1659516746.4204578,3694,1659516746,420261692,,-0.14376631456901953,-0.011555121129796068,-0.07730743703407957,-0.06456264649989077,0.003094876026325367,0.00010208786724380525
1659516746.4281285,3695,1659516746,427889812,,-0.144688699301217,-0.009651971431587109,-0.0753000279191398,-0.06461519455155496,0.0030690913012699286,0.0001017913917025215
1659516746.436389,3696,1659516746,436085944,,-0.14534718068915392,-0.008136160428486288,-0.07333388821373907,-0.06463501528877957,0.0030430959558735574,0.00010147272121302509
1659516746.444441,3697,1659516746,444296421,,-0.14531558289942537,-0.007654109098629322,-0.07207444337841766,-0.0645743827001057,0.0030163553790719345,0.00010115180784675548
1659516746.4517708,3698,1659516746,451495360,,-0.1448380299958186,-0.00792986152748328,-0.07123241275475382,-0.0644680358555254,0.0029892921195637094,0.00010081143897300304
1659516746.4601347,3699,1659516746,459915324,,-0.14420717976905095,-0.008596755148084246,-0.07043013065267854,-0.06435451937822693,0.002962254537682379,0.00010044233302558547
1659516746.468246,3700,1659516746,468070134,,-0.14276682739547408,-0.010201095752264607,-0.07028538685809789,-0.06413861815053029,0.002934129644944612,0.00010007516571136632
1659516746.4763012,3701,1659516746,476131323,,-0.1404944388692162,-0.012834419734256804,-0.07102484258141505,-0.06382569623224081,0.00290506615507458,9.969927091890707e-05
1659516746.4844353,3702,1659516746,484222855,,-0.13767317159777664,-0.01617190210083226,-0.07232071224496857,-0.06345916351925182,0.002875338875372539,9.931225960657653e-05
1659516746.4915385,3703,1659516746,491354752,,-0.1343434140445016,-0.020099202167461666,-0.07439734893523864,-0.06304493912053043,0.0028450808314369087,9.890363024955828e-05
1659516746.500434,3704,1659516746,500168671,,-0.13086468129354925,-0.02431208063771702,-0.07664388944749033,-0.06262614140629333,0.0028148094339739763,9.846359270965221e-05
1659516746.5086493,3705,1659516746,508411892,,-0.12708950279719292,-0.028874301924367324,-0.07935411328612718,-0.06218012149620702,0.0027841573348787612,9.800589402103599e-05
1659516746.5165133,3706,1659516746,516225541,,-0.12301857425238769,-0.0337159316645811,-0.08246579904072471,-0.061699175571090586,0.002753185106905037,9.752355122555345e-05
1659516746.5237916,3707,1659516746,523616230,,-0.11881527744145817,-0.03889935210044734,-0.08577722488132328,-0.06120618597456852,0.0027175094631633405,9.702206810840996e-05
1659516746.5318575,3708,1659516746,531466238,,-0.11456954132840123,-0.04428503320574878,-0.0892108498326916,-0.060705217175755326,0.0026795366101902613,9.649127471056396e-05
1659516746.5406325,3709,1659516746,540437466,,-0.11036102706396915,-0.04969655177112379,-0.09268104396409722,-0.06020064909794964,0.0026417772797678015,9.592950920278565e-05
1659516746.5482776,3710,1659516746,548078315,,-0.10627926320496352,-0.05503132433298428,-0.09590444310971662,-0.05970108770693861,0.0026075633240066572,9.53427145867769e-05
1659516746.556245,3711,1659516746,556071868,,-0.10316912402890166,-0.05955135919027622,-0.09781826510464393,-0.059315652295124116,0.0025765682732954136,9.470047958204386e-05
1659516746.5646362,3712,1659516746,564343250,,-0.10070695429512312,-0.0634923792320846,-0.09889387020705978,-0.05898799979196716,0.002547306815458326,9.402525330048928e-05
1659516746.5718403,3713,1659516746,571550231,,-0.09953645994341288,-0.0659094704245633,-0.09824094672777507,-0.05879239527404173,0.002520092110760406,9.329385627360187e-05
1659516746.5803213,3714,1659516746,580149977,,-0.09869805700728229,-0.06797744969968228,-0.097270241196105,-0.05859103106067744,0.002493251517345505,9.25368281004535e-05
1659516746.5883121,3715,1659516746,588138622,,-0.09876337473397506,-0.06883991621425814,-0.0949973065639922,-0.058454901656570045,0.002467528138950085,9.174829624569725e-05
1659516746.5963576,3716,1659516746,596158974,,-0.09948781406615609,-0.0688591029656745,-0.09186539759148978,-0.058350172019741096,0.002442653200265093,9.092750022388074e-05
1659516746.6048288,3717,1659516746,604680989,,-0.10105256393652923,-0.06790258103085323,-0.08774247480904779,-0.05830834724554113,0.002418742817620995,9.007736016097834e-05
1659516746.6119423,3718,1659516746,611537451,,-0.10322836558887938,-0.06624141960095238,-0.08296248154299783,-0.058296346268357474,0.0023955960389279085,8.919672974544435e-05
1659516746.6204908,3719,1659516746,620318995,,-0.10571535729396804,-0.06419563189932201,-0.07792819945734164,-0.058277211115469824,0.0023728018662365546,8.829365546336732e-05
1659516746.6280704,3720,1659516746,627903405,,-0.10856248051925313,-0.06161423878066623,-0.072431873488683,-0.0582652969135956,0.0023503146445098206,8.737411491049896e-05
1659516746.6364257,3721,1659516746,636246180,,-0.11138426833225713,-0.058695613248979914,-0.06662574028551801,-0.05820482669248698,0.0023276171537038592,8.644076899338993e-05
1659516746.6440444,3722,1659516746,643841745,,-0.11421998283774289,-0.05549540042520966,-0.06064345627327187,-0.05811559767194575,0.002304741363122277,8.549829582010782e-05
1659516746.6514857,3723,1659516746,651306996,,-0.11665000707156442,-0.05218137500371427,-0.05526247356946226,-0.05794577373171937,0.0022811165891399145,8.454795293938444e-05
1659516746.6606314,3724,1659516746,660242645,,-0.11911583272967478,-0.04872276059706715,-0.04996613821807498,-0.05777009229041845,0.0022575994940948092,8.357471451497789e-05
1659516746.6681619,3725,1659516746,667959086,,-0.12119129431854651,-0.04538616402866599,-0.04557574226973089,-0.05754153992077177,0.0022334509472914455,8.259659408638154e-05
1659516746.6762776,3726,1659516746,676096686,,-0.12302027356351912,-0.04213648773099522,-0.04182349773116536,-0.05728277741119322,0.0022090483109753634,8.160011592900362e-05
1659516746.684255,3727,1659516746,684017064,,-0.12369274212092697,-0.03962763834226437,-0.03977084401402357,-0.05687806172572161,0.0021829191179845355,8.061602921177746e-05
1659516746.69165,3728,1659516746,691396551,,-0.1236398578068838,-0.03760847646254035,-0.03886358558625139,-0.05639495427540519,0.0021559095766410536,7.962117124132861e-05
1659516746.7005124,3729,1659516746,700333435,,-0.12339418619837744,-0.03572929773743952,-0.03839074483254122,-0.055908622686411724,0.0021288703861171614,7.860083439364951e-05
1659516746.7080235,3730,1659516746,707836151,,-0.12196004110632087,-0.034705177738365345,-0.03936243904213822,-0.0552748246169664,0.002100167581705373,7.759063643453246e-05
1659516746.7162652,3731,1659516746,716086901,,-0.11942124597855272,-0.03494659360465136,-0.0420880965638547,-0.054523557805280266,0.002070351165508983,7.657454410514575e-05
1659516746.7247121,3732,1659516746,723621918,,-0.11614910738599625,-0.03601330159330338,-0.04599170669723557,-0.053710164124087176,0.0020398468118442608,7.555007686416149e-05
1659516746.7319462,3733,1659516746,731710342,,-0.11208553981732554,-0.03831391388687847,-0.05129017222581548,-0.05282947253462701,0.001906007157787686,7.454435542236793e-05
1659516746.7401748,3734,1659516746,740019327,,-0.10779686668420435,-0.04093262265624038,-0.05704520538539692,-0.05194912034197404,0.001773136594583182,7.350856929416727e-05
1659516746.7486193,3735,1659516746,747975268,,-0.10314665147565043,-0.04451281139503104,-0.06372664593148998,-0.05105411630629629,0.0015545287450325195,7.248423555461514e-05
1659516746.7565112,3736,1659516746,756188730,,-0.09828104137551653,-0.048737771063663324,-0.07101905342411487,-0.05015178914910257,0.0012918552038783488,7.144698643052338e-05
1659516746.7643554,3737,1659516746,764180798,,-0.09341438295356476,-0.053458490727737985,-0.07872188577017541,-0.04926818227485487,0.001013627929932771,7.03926649150699e-05
1659516746.771729,3738,1659516746,771453803,,-0.08858386317270533,-0.058517430692583354,-0.0866734173699421,-0.048394920479073386,0.0007285384370442627,6.931204377971789e-05
1659516746.7803605,3739,1659516746,780043176,,-0.08379817314453647,-0.06371472205907916,-0.09469952776370408,-0.047522502389648724,0.0004460342283017721,6.820467296117516e-05
1659516746.7888699,3740,1659516746,788590372,,-0.07961963594661074,-0.06875075343337994,-0.1023469163286877,-0.0467326599931818,0.00022226151481228966,6.705110170748818e-05
1659516746.796055,3741,1659516746,795909518,,-0.0766028613566634,-0.07303646374439271,-0.10880181089905085,-0.046085629533842196,9.95854115886357e-05,6.582367334423411e-05
1659516746.803998,3742,1659516746,803772346,,-0.07436328439996853,-0.07681547410445151,-0.11442267338221111,-0.04551325517375511,3.055895249691031e-05,6.455915600664386e-05
1659516746.8119526,3743,1659516746,811627055,,-0.07280003088021972,-0.07994019469850921,-0.11904254814806914,-0.04497861024290731,-9.727432777877076e-06,6.326329339922943e-05
1659516746.8203015,3744,1659516746,820147996,,-0.07157074167611933,-0.0828437879304286,-0.12324548949583725,-0.044442640157841676,-4.917597166598491e-05,6.195094176519866e-05
1659516746.8283448,3745,1659516746,828121966,,-0.07170787675007594,-0.08429201887613696,-0.12578802476424203,-0.044048512629118686,-7.235294982956778e-05,6.060790078116218e-05
1659516746.8362446,3746,1659516746,836075834,,-0.07278718548876023,-0.08477654769162285,-0.12715798379929577,-0.04372782701508761,-8.657878835964788e-05,5.9238199342920295e-05
1659516746.8442092,3747,1659516746,843914935,,-0.0747938185787538,-0.08403958031385428,-0.12724710621943017,-0.04348421940526466,-9.57254347555116e-05,5.785235826391566e-05
1659516746.851477,3748,1659516746,851292242,,-0.07747754055104203,-0.08246039501370483,-0.12638394897664473,-0.04327952144773216,-0.00010187575275444945,5.644786479996888e-05
1659516746.8609912,3749,1659516746,860731028,,-0.08051265952279675,-0.08049735716673206,-0.12497728307508972,-0.04307112285919194,-0.00010751324801614413,5.503144787474823e-05
1659516746.8680694,3750,1659516746,867886189,,-0.08402062724934407,-0.07782363865771538,-0.12264776432722356,-0.0428840414312664,-0.00011151964783721272,5.360875402504739e-05
1659516746.8761313,3751,1659516746,875937769,,-0.08737254340975151,-0.07463244417118892,-0.11972823735920309,-0.042623033230060746,-0.00011519872199170725,5.218334756995624e-05
1659516746.8846478,3752,1659516746,884300027,,-0.0906619961636229,-0.07104955872339921,-0.11632942171007482,-0.04232165214093034,-0.00011871716577723304,5.075974192358945e-05
1659516746.8914835,3753,1659516746,891331711,,-0.09383915836285431,-0.06726701029440861,-0.11269470210229003,-0.041986826574717584,-0.00012209522800542359,4.932802691051674e-05
1659516746.9003356,3754,1659516746,900134755,,-0.09706547853586621,-0.06331570924431676,-0.10878435512168802,-0.04164945098481439,-0.00012523616672456724,4.788446674788838e-05
1659516746.908372,3755,1659516746,908064290,,-0.09966212121431349,-0.05974080081763479,-0.1051611028240028,-0.04121730901417608,-0.0001289758134501509,4.644920056129376e-05
1659516746.9159267,3756,1659516746,915716565,,-0.10186273196866379,-0.05640595558511013,-0.10168092020771828,-0.04073466914292463,-0.00013291105706412717,4.500738813800753e-05
1659516746.924278,3757,1659516746,924045519,,-0.10312794903545305,-0.05334412786071121,-0.09873005064051414,-0.04013430613757498,-0.00013789369729315555,4.357544545169345e-05
1659516746.9318285,3758,1659516746,931659131,,-0.10378692646838407,-0.05049688752804398,-0.0961143132499054,-0.0394720883144187,-0.00014331531921970772,4.213705332828388e-05
1659516746.9399457,3759,1659516746,939797823,,-0.10424251633556769,-0.04776101488863361,-0.093572240294387,-0.038810164404239386,-0.000148613304022523,4.06849566405576e-05
1659516746.9524937,3760,1659516746,948290027,,-0.10376517397306835,-0.0455623433346092,-0.09170822777315162,-0.03804040286969467,-0.00015478904935737996,3.9239968592064134e-05
1659516746.9571326,3761,1659516746,956839060,,-0.10264439553249678,-0.044154776946676244,-0.09052439145204293,-0.037213291526374745,-0.0001612108424952595,3.778684371369412e-05
1659516746.9641418,3762,1659516746,963871055,,-0.10105606989345346,-0.04329064810053491,-0.08981035952967666,-0.03635694221195035,-0.0001677732624281742,3.63313238289642e-05
1659516746.9721293,3763,1659516746,971597581,,-0.09916161736523411,-0.042925275152631705,-0.08954957144778797,-0.03548828896662399,-0.0001741690185382387,3.486272985644967e-05
1659516746.9803934,3764,1659516746,980079598,,-0.09707764338913602,-0.04281137841575478,-0.08950494537592034,-0.03462207163190764,-0.0001803009513205462,3.337989227644722e-05
1659516746.9883542,3765,1659516746,988180648,,-0.09477646056789434,-0.042982819064978584,-0.09005238976950848,-0.03376024214793682,-0.00018627952370207056,3.189196235595104e-05
1659516746.9961019,3766,1659516746,995875112,,-0.09232705250315129,-0.04341386296060571,-0.0910163981542055,-0.0329020222352196,-0.0001919444195642387,3.0390422937981443e-05
1659516747.0044427,3767,1659516747,4248548,,-0.0898118268732615,-0.044303397447125435,-0.0922473010921316,-0.03205406424557254,-0.00019727728066569993,2.888402547096547e-05
1659516747.0112317,3768,1659516747,11084079,,-0.08726356725446299,-0.045537126673401304,-0.09369207669509957,-0.03121290697786688,-0.00020218696716538514,2.7364572448507207e-05
1659516747.0208576,3769,1659516747,20640884,,-0.08469245517028004,-0.04695528612937052,-0.09529181625306708,-0.0303745431707552,-0.0002067128737725677,2.5832860583108186e-05
1659516747.0282645,3770,1659516747,28073819,,-0.08274916517812236,-0.04826726196255355,-0.0965737400981034,-0.029640749156875777,-0.00021028396916996598,2.4290234199697558e-05
1659516747.0359886,3771,1659516747,35722626,,-0.08147859869004803,-0.04878249038811596,-0.09683523443525964,-0.0289877728485981,-0.00021299149736568775,2.273088653684252e-05
1659516747.0441737,3772,1659516747,43927525,,-0.08064106351968396,-0.04883340606845268,-0.09649007236275697,-0.028377962525271586,-0.00021517846997367272,2.1167523783727216e-05
1659516747.0517092,3773,1659516747,51459504,,-0.08016206741369834,-0.04860239673578004,-0.09564876278207446,-0.02779141650968271,-0.0002168314728434144,1.9593271507523102e-05
1659516747.060447,3774,1659516747,60194274,,-0.07984915817714558,-0.048338379092816505,-0.09472055834710999,-0.02720610393835363,-0.00021811191003700148,1.8010187126132893e-05
1659516747.0681226,3775,1659516747,67949754,,-0.08001850866927171,-0.04788607267981526,-0.09335718304711305,-0.026659377362065494,-0.00021885929370123354,1.6424877726350928e-05
1659516747.0768106,3776,1659516747,76411381,,-0.08053968032732957,-0.04732461936127523,-0.09172014131853393,-0.026133476175194542,-0.00021910888610424204,1.4830173918373157e-05
1659516747.084045,3777,1659516747,83894069,,-0.0816971946607121,-0.04591589627361512,-0.08922749731861188,-0.025673222510471418,-0.0002187970135125875,1.3232486191283588e-05
1659516747.0918143,3778,1659516747,91501631,,-0.08329384568491359,-0.04400334602509471,-0.08621791433846078,-0.02524773275431607,-0.0002179862162218823,1.1625516900204413e-05
1659516747.1002128,3779,1659516747,100017498,,-0.08506502347742825,-0.04200310281860053,-0.08310938151195832,-0.02482252838976,-0.00021687833253994197,1.0011881061089412e-05
