Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516349.824949,14136,1659516349,824721695,,-0.046919592960461755,0.03913128416980249,-0.029380184963839477,0.03812593536799163,0.008284697898557188,-0.0004349968559544948
1659516349.833559,14137,1659516349,832862033,,-0.048727219410525914,0.03503188039438661,-0.029555604008896723,0.037775609343056675,0.00798565832006052,-0.00043588432003827116
1659516349.8410804,14138,1659516349,840880181,,-0.05068639210789099,0.030973610264049208,-0.02966146033499958,0.03742345900486243,0.0076866166821315035,-0.00043675148033908706
1659516349.8480754,14139,1659516349,847905321,,-0.05272888417546769,0.026980198392697687,-0.029722262464568324,0.03706951894973154,0.007388267815435522,-0.00043759781893457084
1659516349.8569505,14140,1659516349,856686951,,-0.05475671997699296,0.023067676531465072,-0.029766894224878725,0.0367137128605295,0.0070914170209440365,-0.00043841787952078604
1659516349.8648052,14141,1659516349,864639941,,-0.05685481238959699,0.019341127568073838,-0.029773038591472605,0.0363562363063236,0.006795627354110859,-0.00043921669592067447
1659516349.8730462,14142,1659516349,872712003,,-0.05876353373273815,0.015998988412755787,-0.02978813713377302,0.03599695671805018,0.006501419325706954,-0.0004399886910251283
1659516349.8810222,14143,1659516349,880770199,,-0.060541747688140156,0.012969807694329025,-0.02980561855778882,0.03563606013810412,0.006208810112196079,-0.00044073879417491635
1659516349.8883295,14144,1659516349,888201437,,-0.062372895022368625,0.010111663629487967,-0.02980557959665669,0.03527367158994885,0.005917639466733917,-0.00044146720109217163
1659516349.8967764,14145,1659516349,896586594,,-0.0641069636446556,0.007480328252456391,-0.029792958354619262,0.0349096955757672,0.005628179971168986,-0.00044216854565815034
1659516349.9048784,14146,1659516349,904679750,,-0.0658208928555807,0.005060207235086862,-0.029766690799141456,0.03454432352048928,0.005340315377464523,-0.00044284783387460447
1659516349.9152336,14147,1659516349,912575190,,-0.06762566835434931,0.0029296106439981266,-0.029695181603292126,0.03417755062283241,0.005053953306911177,-0.0004435002176934322
1659516349.9208336,14148,1659516349,920638513,,-0.07019371647273184,-0.00146596715045175,-0.029424436523163424,0.03380971356098056,0.0047684931171401886,-0.00044413149714059297
1659516349.9283245,14149,1659516349,928191352,,-0.0717616984605464,-0.004381789903106748,-0.029063651259572904,0.03344034827667286,0.00448582456228393,-0.0004447384470528115
1659516349.9369314,14150,1659516349,936711834,,-0.07357626319442759,-0.00746628735113836,-0.028747964265305886,0.03306979900226452,0.004204592310083255,-0.00044531847488399334
1659516349.9450896,14151,1659516349,944856731,,-0.0761514306495385,-0.013324176217312259,-0.028215379782653743,0.03269833719283072,0.003924419230911169,-0.0004458770691585512
1659516349.95308,14152,1659516349,952750831,,-0.0778397071916546,-0.01790680036354373,-0.027656384764808112,0.03232558238248189,0.0036947213621085764,-0.0004463946698931298
1659516349.9607635,14153,1659516349,960620161,,-0.07830807664778139,-0.020461824043068094,-0.02709982256754604,0.03195156566298524,0.0034928998503237878,-0.0004468818180876355
1659516349.9683576,14154,1659516349,968142647,,-0.07961363304300682,-0.025134149554792755,-0.026460329641699164,0.031576761334254355,0.0032570641053177307,-0.0004473566587882005
1659516349.9773326,14155,1659516349,976984868,,-0.0806206967651554,-0.029085800789204135,-0.0258667498853208,0.031200906084044994,0.0030229916336660346,-0.0004478035544943637
1659516349.9850075,14156,1659516349,984854459,,-0.08108252956864435,-0.03180630732516876,-0.025357585135618654,0.030824056984635115,0.002772688383055528,-0.00044823124195383923
1659516349.9927766,14157,1659516349,992498413,,-0.08205211943377316,-0.03576133316651384,-0.02479489828333248,0.030446453645682135,0.002513951506012836,-0.0004486343669392323
1659516350.0008037,14158,1659516350,594382,,-0.08252469642228147,-0.03773992354089201,-0.024232519072599545,0.030068316825635863,0.0023525192162313817,-0.0004489926670118993
1659516350.0080464,14159,1659516350,7904887,,-0.08280874848829468,-0.038699866636202424,-0.023684967573135672,0.029689653847832648,0.002242512675360086,-0.00044931763692496185
1659516350.0166812,14160,1659516350,16467435,,-0.08333657071044547,-0.040230658652669914,-0.023114562238421215,0.02931035996058741,0.002132876684832765,-0.000449616300069261
1659516350.0250216,14161,1659516350,24823698,,-0.08358746909176606,-0.040125494725691144,-0.022483612876599543,0.028930799417175745,0.0021323149838583253,-0.0004498696502814592
1659516350.0329065,14162,1659516350,32686855,,-0.08391325039037975,-0.03942998456371255,-0.021809063885807608,0.028550749590173653,0.0021516722470102468,-0.00045009288978573037
1659516350.0413704,14163,1659516350,41055853,,-0.08456243244237897,-0.03903779022686631,-0.02108748681655555,0.028170400810785645,0.0021810163615957378,-0.0004502934390711866
1659516350.0484066,14164,1659516350,48252205,,-0.08546025762176691,-0.037969418943267934,-0.02032605617738719,0.02778983468355119,0.0022278259850324767,-0.00045046966654932463
1659516350.0566409,14165,1659516350,56434642,,-0.08615230357057699,-0.036461553314598764,-0.01962379580570773,0.027408798956389025,0.002274129498784254,-0.00045061903473600506
1659516350.0648584,14166,1659516350,64502926,,-0.08731513518941603,-0.03537063232707593,-0.018870401514681587,0.027027672249076325,0.002329015778226109,-0.00045074594754365704
1659516350.0729125,14167,1659516350,72675051,,-0.08869408898196438,-0.03380759883689827,-0.018166797508174223,0.026646341877667967,0.0023908520230275275,-0.0004508451440038974
1659516350.0811615,14168,1659516350,80839225,,-0.08979299250628676,-0.031600585578034815,-0.017411613366239285,0.02626488260796583,0.0024808545658921346,-0.0004509164202740612
1659516350.0884943,14169,1659516350,88261386,,-0.09106553694578191,-0.02979850771332016,-0.01660154048126813,0.025883422056495888,0.0025848917968249417,-0.0004509633488988807
1659516350.096684,14170,1659516350,96473404,,-0.09216841953544921,-0.027660491320022143,-0.015851686525032407,0.025501761180496026,0.002687890268058781,-0.0004509827921622689
1659516350.1050313,14171,1659516350,104807788,,-0.09303814125771696,-0.025099959696853764,-0.0154805674872804,0.02512006666949578,0.0027976048550639792,-0.00045097806697669274
1659516350.1130173,14172,1659516350,112861191,,-0.09413316564063125,-0.02316283462535284,-0.01530214812488267,0.024738382383889243,0.002908827216509459,-0.00045094578965904075
1659516350.1212218,14173,1659516350,120948836,,-0.0949917370142061,-0.020823750555885496,-0.015297810628405501,0.024356740112860608,0.0030204271169333224,-0.00045089000809506175
1659516350.1282117,14174,1659516350,128038597,,-0.09571717579161938,-0.018126765750000915,-0.015489954493064504,0.023975248486752938,0.003140195452197357,-0.0004508094799051676
1659516350.1369328,14175,1659516350,136678451,,-0.0967221502851112,-0.016285923658450878,-0.01566409341280742,0.023593917048645566,0.003258442424038617,-0.00045070136851926845
1659516350.145282,14176,1659516350,145091775,,-0.09746077053269013,-0.014023920857935615,-0.015970527446869956,0.02321276884446132,0.0033804313486545945,-0.00045056841849555607
1659516350.1528313,14177,1659516350,152663129,,-0.09776498518553799,-0.011666697432670306,-0.01641669245880956,0.022831556720388786,0.0034787561247831937,-0.0004504087513342858
1659516350.160678,14178,1659516350,160469474,,-0.09794687204556776,-0.010533991328466321,-0.01692884587724591,0.02245040280094817,0.003523401936779639,-0.00045023196506011054
1659516350.1682944,14179,1659516350,168099457,,-0.09759635551527247,-0.009161385011853592,-0.01753150435592381,0.022069333138879956,0.0035397197685691356,-0.0004500326668855914
1659516350.1770222,14180,1659516350,176764797,,-0.09709815903836166,-0.007589500879290169,-0.0181555146654378,0.021688526467759858,0.0035554914306969616,-0.00044980263529609266
1659516350.1847887,14181,1659516350,184579919,,-0.09635209780859609,-0.0075300850254990705,-0.01873450624757434,0.02130774749129143,0.00348832187177168,-0.0004495571216370231
1659516350.192581,14182,1659516350,192393637,,-0.0950890350336099,-0.007449340129837162,-0.019370977706043953,0.020926843127485707,0.0033196929500168334,-0.00044929224574846716
1659516350.2014287,14183,1659516350,201150240,,-0.0938313919079888,-0.007537000675740315,-0.020049587900329884,0.020546358099775463,0.0030979910688599052,-0.0004490077743244947
1659516350.208471,14184,1659516350,208283538,,-0.09327716356315709,-0.008780598131445312,-0.020525789389567773,0.02016665716371002,0.00285214465331028,-0.00044870162886678777
1659516350.216867,14185,1659516350,216691681,,-0.09257538798367446,-0.009718182291341276,-0.021011126952445502,0.019787476619465505,0.0026078941230908217,-0.00044836268875608765
1659516350.225077,14186,1659516350,224918509,,-0.09176490233914739,-0.010232547125421189,-0.02142968989966757,0.0194089653956194,0.0023519177571388796,-0.00044799819213631187
1659516350.2333272,14187,1659516350,233137414,,-0.09101609044056658,-0.012170557429966386,-0.021597962544150574,0.019031026064801827,0.0020869593361102067,-0.0004476022985970829
1659516350.2408514,14188,1659516350,240613380,,-0.08950698627224145,-0.013577700387169529,-0.0217259173278017,0.01865365195761788,0.0018184728884412232,-0.00044717775680058747
1659516350.2486928,14189,1659516350,248413086,,-0.08761561621893783,-0.014670166173815882,-0.021833619056014157,0.018276919827329915,0.0015489962245328762,-0.00044672058267142267
1659516350.2565408,14190,1659516350,256351989,,-0.08632720369583231,-0.01694302087061992,-0.02187301325043509,0.017901263001180306,0.0012810494714816543,-0.00044623860891843115
1659516350.265123,14191,1659516350,264816470,,-0.08462560394456109,-0.01871036163861249,-0.021826631647672273,0.017526464379131985,0.0010135373532188163,-0.0004457294466307382
1659516350.272689,14192,1659516350,272435468,,-0.08279443127348557,-0.020215769596556476,-0.021745319409483158,0.017152534044419413,0.0007471290328148082,-0.00044518885142963427
1659516350.280861,14193,1659516350,280564318,,-0.08156595462964449,-0.022911528927808664,-0.021576913874774083,0.016779782078203374,0.00048190100792843034,-0.0004446239020032272
1659516350.2882528,14194,1659516350,288101628,,-0.07986333714976579,-0.024853529114551916,-0.021521462866326807,0.01640802650195509,0.00021853488316309587,-0.00044403221776251334
1659516350.2970836,14195,1659516350,296856220,,-0.0780879990418223,-0.02641874988550845,-0.02148046277264117,0.01603728698868771,-4.286607953357842e-05,-0.00044340982690924124
1659516350.3050237,14196,1659516350,304749434,,-0.07680399693102295,-0.029037192236981223,-0.02142750023813155,0.01566780585019916,-0.0003026426978151812,-0.000442763222823106
1659516350.3128946,14197,1659516350,312451243,,-0.07497127128670251,-0.030766004072148835,-0.021487078317993336,0.015299324630808091,-0.0005602721636961492,-0.00044208516800747777
1659516350.3208284,14198,1659516350,320667809,,-0.07308393612219113,-0.032288720521195705,-0.021799366140697402,0.014932103934896548,-0.0008159749196643088,-0.0004413823843335274
1659516350.3287323,14199,1659516350,328447233,,-0.07175212910818486,-0.03481943509575646,-0.02216934940003135,0.01456625955689794,-0.0010699221296521302,-0.0004406560744091015
1659516350.3370342,14200,1659516350,336785031,,-0.07032924283635225,-0.03688899692821791,-0.022544653880785557,0.014201616293982595,-0.001321810835362854,-0.00043989997796017866
1659516350.3456836,14201,1659516350,345460756,,-0.06888553859131433,-0.03837512984385055,-0.022797079289917897,0.01383835240805642,-0.0015717376362447471,-0.00043911988715181205
1659516350.3531187,14202,1659516350,352960776,,-0.0683725181995755,-0.041226603607989604,-0.022890241787118317,0.013476466473028146,-0.0018199053956913461,-0.0004383118881039483
1659516350.3608048,14203,1659516350,360575367,,-0.06791153317218941,-0.04365726034816113,-0.02295452362369222,0.013116016754996228,-0.002066070444994869,-0.0004374801699278952
1659516350.368391,14204,1659516350,368264286,,-0.06779390116669885,-0.04590626622177944,-0.02282610906222857,0.012757066221961464,-0.002310321506970527,-0.0004366253591700231
1659516350.377031,14205,1659516350,376743249,,-0.06802491265145208,-0.04868837743320373,-0.022660213383683136,0.012399498854563555,-0.002552518868728668,-0.0004357419463335288
1659516350.3846848,14206,1659516350,384461014,,-0.068321475028186,-0.05099918970461399,-0.022405330799008482,0.012043457961639472,-0.002792656901807705,-0.0004348352983259973
1659516350.3928137,14207,1659516350,392594940,,-0.06895004425992328,-0.05282585406443608,-0.02208139083986852,0.011688873787321339,-0.00303076007697624,-0.0004339006121671374
1659516350.4012046,14208,1659516350,400985716,,-0.0702775621923431,-0.05517194799990368,-0.021640781797037656,0.01133591680312385,-0.0032669342028303107,-0.0004329437147335413
1659516350.408465,14209,1659516350,408261963,,-0.07166934500631507,-0.05708717379076702,-0.021177197599471415,0.010984569736572946,-0.003500973233469997,-0.00043196401460138256
1659516350.4167562,14210,1659516350,416440523,,-0.07290321397789269,-0.058606092459611736,-0.020740269558771177,0.010634717122083442,-0.0037327166539111575,-0.0004309559742750324
1659516350.425418,14211,1659516350,425201646,,-0.0739020324186139,-0.059313554479057624,-0.020203547136791455,0.010286521908044254,-0.003962224113506789,-0.0004299253023906935
1659516350.433073,14212,1659516350,432720041,,-0.07397147581594495,-0.05837509020935448,-0.01956722057166046,0.009940025181489497,-0.004109436890046643,-0.0004288609509133512
1659516350.4409568,14213,1659516350,440782955,,-0.07359081324345726,-0.056514592359148956,-0.018906477401734356,0.009595338031800207,-0.004212786127269266,-0.00042777204786131895
1659516350.4483938,14214,1659516350,448075519,,-0.07282833660031783,-0.054326047405621025,-0.01820480607295733,0.009252466023790453,-0.0042837723718169105,-0.00042665967415578265
1659516350.4566445,14215,1659516350,456434366,,-0.07191351587349089,-0.0518137204252372,-0.01754204897923373,0.008911258674658728,-0.004353707948025854,-0.0004255207597381738
1659516350.465272,14216,1659516350,465038452,,-0.07072536027384281,-0.04890157736918712,-0.016891399319345513,0.008571906255859223,-0.004406210842188311,-0.0004243598431599438
1659516350.473638,14217,1659516350,472623282,,-0.06951656190345712,-0.04597426060313325,-0.016143364842187768,0.008234304409267864,-0.004448147963591931,-0.00042317218520568356
1659516350.48091,14218,1659516350,480579135,,-0.06817203124327524,-0.04259590596681829,-0.015293112886180956,0.007898635977550613,-0.004467376104546467,-0.0004219627323430175
1659516350.488194,14219,1659516350,487879450,,-0.06673946703511953,-0.03890792607106835,-0.014416837478156091,0.007564907243933969,-0.004474449846073113,-0.0004207321765608285
1659516350.4980757,14220,1659516350,497626966,,-0.06532024874894109,-0.03523986277318814,-0.013583118108169704,0.007232992510336009,-0.004480996201847782,-0.00041947568128195
1659516350.5048726,14221,1659516350,504643137,,-0.063656711097392,-0.0313741665535208,-0.012781901074957183,0.006903056773690765,-0.004479512819777488,-0.0004181982586238253
1659516350.5130105,14222,1659516350,512735976,,-0.06188106086896856,-0.02742303105002789,-0.012028916917050908,0.006574977386675354,-0.004482044882131591,-0.0004168950793803916
1659516350.5210657,14223,1659516350,520850763,,-0.060048423531391476,-0.023331128325103152,-0.011335596009020064,0.006248921159932415,-0.004486544013258556,-0.0004155716403138887
1659516350.528567,14224,1659516350,528279647,,-0.05834541707651083,-0.019153731492501446,-0.010700807234642515,0.005924956757057075,-0.004473940710525105,-0.0004142273443951683
1659516350.5370507,14225,1659516350,536739792,,-0.05663654577176209,-0.01498465318514348,-0.01010776086712754,0.0056029384737197865,-0.00446096716279191,-0.00041285725071535384
1659516350.5450954,14226,1659516350,544944182,,-0.054883302662214035,-0.010528484515544277,-0.00958006893326444,0.005283041411166225,-0.00443888504686739,-0.0004114666403270961
1659516350.5531163,14227,1659516350,552875303,,-0.05311564409214343,-0.006175770785854781,-0.009063771289472387,0.004965126166896191,-0.00442378935366583,-0.0004100505116360065
1659516350.56101,14228,1659516350,560773678,,-0.051236548237558605,-0.001818794962104891,-0.008579266677331285,0.004649384416011019,-0.004396187077521683,-0.00040861379534315456
1659516350.5683596,14229,1659516350,568195722,,-0.049135219015438034,0.002880640163970503,-0.008148590766574836,0.0043358283098481635,-0.0043619458145945245,-0.00040715672094540634
1659516350.5767457,14230,1659516350,576400269,,-0.04709159714549429,0.007455915070494343,-0.007749706711053011,0.004024340544062983,-0.004327532493428745,-0.0004056740424163152
1659516350.585395,14231,1659516350,585161862,,-0.04509611780394906,0.011776696336834036,-0.007339256203708734,0.003715024773504774,-0.0043247710397755134,-0.0004041720674118898
1659516350.5929003,14232,1659516350,592619269,,-0.04290708870981227,0.016251261989129104,-0.006937159043208967,0.0034077802989195246,-0.004348049688603782,-0.0004026449385774733
1659516350.6008663,14233,1659516350,600673476,,-0.04082406011066281,0.020505001287220537,-0.006553655070900847,0.0031027910703459484,-0.004384814232665452,-0.0004010980501989725
1659516350.6082788,14234,1659516350,608019427,,-0.03886294705198337,0.02457954826760456,-0.006321280250216903,0.002800074724544158,-0.004438082158801654,-0.0003995314845479936
1659516350.6170752,14235,1659516350,616711070,,-0.03679196623242199,0.02880870607006605,-0.006125546348868342,0.002499544772823148,-0.004490463982029781,-0.00039793939562911274
1659516350.6253598,14236,1659516350,625172299,,-0.034847689558848774,0.03283666930518211,-0.006020273715261991,0.0022013436422907654,-0.004551126976172765,-0.00039632769033458304
1659516350.633238,14237,1659516350,632929930,,-0.032983433594818735,0.036403808409869905,-0.006053799774892338,0.0019052929318101632,-0.004664317106355972,-0.0003946914216112485
1659516350.641013,14238,1659516350,640795472,,-0.03111793748051997,0.03975023317583281,-0.006257058412307435,0.0016115656960700182,-0.0048225395555834254,-0.00039303612742276617
1659516350.6484385,14239,1659516350,648252709,,-0.029389828244013153,0.04276570757625342,-0.0065522020935813415,0.0013202141646260794,-0.0050036060739442785,-0.00039136167603166794
1659516350.6567142,14240,1659516350,656532884,,-0.027739212791912736,0.04559914535656753,-0.0068484944645655944,0.0010311562852491581,-0.0051827078828691866,-0.00038966246103654123
1659516350.6649125,14241,1659516350,664739420,,-0.026152613964055178,0.048126196041924786,-0.007291076886893154,0.0007445305770338061,-0.005372896448334739,-0.00038794452772251964
1659516350.6730778,14242,1659516350,672793464,,-0.02464587116469526,0.05024916378192155,-0.007798817005281769,0.0004602280896947206,-0.005567861119386739,-0.00038620250852162974
1659516350.6805968,14243,1659516350,680383792,,-0.0232687976500643,0.05208751042115351,-0.008344341064009397,0.00017840290109553866,-0.005764401680784955,-0.0003844423003146469
1659516350.688513,14244,1659516350,688376244,,-0.022024248296546818,0.05350296678068146,-0.008854880386817697,-0.00010092539617036645,-0.005960771211831048,-0.0003826642207895997
1659516350.696714,14245,1659516350,696535763,,-0.020846353347311677,0.05477788507726165,-0.00935149337085934,-0.00037787566893181685,-0.006154930647794108,-0.00038086296040723555
1659516350.7047439,14246,1659516350,704554649,,-0.01978676236938921,0.055785894777710274,-0.00982700809093375,-0.0006522987045882344,-0.006347983723328838,-0.00037904448769704446
1659516350.7132196,14247,1659516350,712757180,,-0.018765492350954684,0.05628218549868148,-0.010357437750689822,-0.0009243027475005237,-0.006539344161206663,-0.000377203637330209
1659516350.720952,14248,1659516350,720640729,,-0.017880715565952686,0.056118828566283516,-0.01102858670730477,-0.0011937395814079557,-0.006728845051087869,-0.0003753463643811211
1659516350.7282612,14249,1659516350,728041880,,-0.017114777988242003,0.05558975021078905,-0.011764893945694615,-0.0014606000501103575,-0.006916342769091119,-0.00037347294563218336
1659516350.7365496,14250,1659516350,736362486,,-0.016513325910982042,0.054799021385604295,-0.012466056619971133,-0.0017250180531603336,-0.007101575552681035,-0.00037157796318852687
1659516350.7452488,14251,1659516350,744997288,,-0.016021834499139853,0.05296930452513631,-0.013231021227576571,-0.0019868103091455177,-0.007284732349480941,-0.0003696677635854906
1659516350.7529726,14252,1659516350,752726558,,-0.015578860215915088,0.050622915101170556,-0.014124590598353344,-0.002246106903378157,-0.0074656681314098266,-0.0003677369797106256
1659516350.761604,14253,1659516350,761368589,,-0.015345325233291634,0.04782614269440287,-0.015068833452552433,-0.0025027823821253156,-0.007644446266683022,-0.00036579134809244795
1659516350.768327,14254,1659516350,768120697,,-0.015178057371066369,0.044941936119380105,-0.016024416042555126,-0.00275681656905258,-0.0078210559746829,-0.0003638312828678075
1659516350.7767038,14255,1659516350,776489728,,-0.015019783378787553,0.04212819989987237,-0.01693794064910693,-0.0030083337419001153,-0.007995379016446985,-0.00036185148791137434
1659516350.7853472,14256,1659516350,785041048,,-0.014995141390106876,0.039200944130264356,-0.01783847626462892,-0.003257198756607128,-0.00816751273745648,-0.000359857815439929
1659516350.7935164,14257,1659516350,793146388,,-0.014967897955832475,0.0363233697148185,-0.01874659962879532,-0.003503522805885919,-0.008337355316734334,-0.0003578451184847037
1659516350.8007586,14258,1659516350,800594883,,-0.014993466527088656,0.03352483609060911,-0.019682091298194957,-0.0037471680374677315,-0.008505000279753872,-0.0003558192844461683
1659516350.8083985,14259,1659516350,808219135,,-0.015091259849431427,0.030780329035978445,-0.02061203890283693,-0.003988128716759228,-0.008670441294631352,-0.0003537805916503378
1659516350.8171368,14260,1659516350,816844282,,-0.015177265856814498,0.02814132088674848,-0.021492570815134338,-0.004226520757195383,-0.008833575848789839,-0.000351723854585817
1659516350.8250296,14261,1659516350,824843536,,-0.01530625135370001,0.025607840753828062,-0.02235836593525017,-0.004462206817516305,-0.008994502799085372,-0.00034965496465171053
1659516350.8331158,14262,1659516350,832806953,,-0.01536187296427511,0.023274390551945495,-0.023200562166420653,-0.004695297277943612,-0.009153124550255406,-0.0003475688037151009
1659516350.8412204,14263,1659516350,840856179,,-0.015464242855370649,0.02104420260863794,-0.02401803659040657,-0.004925665693203907,-0.009309534212219648,-0.00034547115164845765
1659516350.8487935,14264,1659516350,848346369,,-0.015606887693387899,0.018918975415405468,-0.024756064291408454,-0.005153303799371064,-0.009463730873027688,-0.00034336233047030373
1659516350.8566194,14265,1659516350,856438361,,-0.015569265872676675,0.01715165880764991,-0.025454100539154968,-0.005378304599734596,-0.009615630171685595,-0.000341237414564155
1659516350.864876,14266,1659516350,864599310,,-0.01558140555506005,0.015468270834502867,-0.026093396528669672,-0.00560056102109389,-0.009765314824734785,-0.00033910198749563525
1659516350.8726358,14267,1659516350,872441017,,-0.015593597709710607,0.013861846848668619,-0.026683466348391423,-0.005820194572888675,-0.009912679404063266,-0.0003369508366418278
1659516350.8808277,14268,1659516350,880634850,,-0.015423891126363205,0.012690750345147814,-0.027219897585245442,-0.0060370306038244155,-0.010057859579509092,-0.0003347902473053721
1659516350.8885863,14269,1659516350,888381824,,-0.015321749834802455,0.01157350330284833,-0.027712689538816906,-0.006251106648809238,-0.010200823041299285,-0.00033262008200703186
1659516350.8967373,14270,1659516350,896476627,,-0.015222214868955225,0.010505355213533732,-0.028161453219615277,-0.006462540790003827,-0.010341466746382953,-0.00033043517668093075
1659516350.9046495,14271,1659516350,904422472,,-0.014844614530010508,0.009996632055314111,-0.02855588049631702,-0.006671139018412752,-0.010479946729912903,-0.00032824200551199306
1659516350.9130633,14272,1659516350,912704876,,-0.014500731141096826,0.009498493439604742,-0.02876680508199671,-0.006877090248980008,-0.010616104553941028,-0.00032603469450411676
1659516350.9211142,14273,1659516350,920841866,,-0.014232137685429613,0.009014358023055606,-0.028872152503403956,-0.007080261114540227,-0.010750050392299204,-0.0003238191089435516
1659516350.9281244,14274,1659516350,927969673,,-0.01359644184911142,0.009196712820375616,-0.028913693472366882,-0.00728055945789994,-0.010881858011957096,-0.0003215964197337204
1659516350.9393704,14275,1659516350,936655668,,-0.013016085117190804,0.009347713820587515,-0.028940679372963053,-0.007478201947375426,-0.011011344761274517,-0.0003193605054060897
1659516350.9447825,14276,1659516350,944489848,,-0.012533088521248242,0.009462690120713704,-0.028915105859709578,-0.007673056507386563,-0.011138623790929038,-0.00031711721874715104
1659516350.95275,14277,1659516350,952388541,,-0.01152220873121974,0.010373231769779799,-0.02888278064528246,-0.007865122970388718,-0.011263689596446722,-0.0003148625578022618
1659516350.960673,14278,1659516350,960472251,,-0.010645358891362477,0.01121425998159592,-0.028874925964530136,-0.008054403833766306,-0.011386547381104737,-0.0003126010675979507
1659516350.968255,14279,1659516350,968077924,,-0.009895624193009293,0.011957963994255662,-0.028862667557528986,-0.008240894414737923,-0.01150720273069684,-0.00031033307244277
1659516350.9772205,14280,1659516350,976906531,,-0.008552335470034938,0.01356156313263047,-0.028853046488223625,-0.008424565211626498,-0.011625675043747048,-0.00030805482037271625
1659516350.9848711,14281,1659516350,984717698,,-0.007355871948475977,0.0151065547307123,-0.028868702767770975,-0.008605450930742707,-0.011741945474784547,-0.0003057705880908021
1659516350.9926229,14282,1659516350,992325636,,-0.00628300268738131,0.016423004695771733,-0.028899268321484286,-0.008783672292479084,-0.011855907676360907,-0.00030347524594242364
1659516351.001341,14283,1659516351,1153380,,-0.004708163856876597,0.01852020064302112,-0.02897413112508786,-0.008958944080526467,-0.011967812676380658,-0.00030117600367641356
1659516351.0084338,14284,1659516351,8270436,,-0.00333171767003684,0.020392258241350266,-0.02907470714643106,-0.009131434230118812,-0.01207752460024788,-0.00029887162161556374
1659516351.0165598,14285,1659516351,16391187,,-0.00207606711059578,0.02211261049251116,-0.029164172391099617,-0.009301265650046815,-0.012184934535219051,-0.000296556965858695
1659516351.0251992,14286,1659516351,24930250,,-0.0004362419434017277,0.024418533685045804,-0.029282222033196015,-0.009468167694104919,-0.012290285617418174,-0.00029423906135241096
1659516351.0352721,14287,1659516351,32705364,,0.0010572199510720222,0.026524538992948363,-0.029378868122374294,-0.009632416811069666,-0.012393339706878908,-0.0002919114376800924
1659516351.0412881,14288,1659516351,41025319,,0.002335311885673843,0.028369295639376096,-0.029438505585531984,-0.009793893839164453,-0.012494215578551363,-0.0002895798183914673
1659516351.0483637,14289,1659516351,48086558,,0.0038573107009786493,0.030581900431803696,-0.02948905862135162,-0.009952475805557245,-0.012593023886776975,-0.0002872455129072256
1659516351.0571194,14290,1659516351,56848550,,0.005222342929232435,0.03256432848168996,-0.029523649078250877,-0.01010841355505987,-0.01268954696227456,-0.0002849023380566765
1659516351.0648975,14291,1659516351,64698225,,0.006365812304726914,0.034268485956501844,-0.029493575544100835,-0.01026158912337086,-0.012783906655123906,-0.00028255600276988826
1659516351.072918,14292,1659516351,72700957,,0.007600255320517564,0.036046627480805664,-0.029371021302103416,-0.01041205271393074,-0.01287605312910933,-0.0002802019800648564
1659516351.0807197,14293,1659516351,80543987,,0.008627893696647085,0.0375833141843953,-0.0292013567170853,-0.010559758869919654,-0.01296604983170201,-0.00027784538965418444
1659516351.088306,14294,1659516351,88059634,,0.009446419417801642,0.038854486026884495,-0.02897584405504102,-0.01070471139147097,-0.013053903394031114,-0.00027548650860338524
1659516351.097006,14295,1659516351,96682238,,0.010178295142831115,0.039953410982862356,-0.028735469613779294,-0.010847014719274647,-0.013139517247231971,-0.0002731203931281845
1659516351.1052005,14296,1659516351,104919581,,0.01072326108055005,0.040827208320468,-0.028468180994575973,-0.010986568152486874,-0.013223004976881586,-0.0002707526032561941
1659516351.1131735,14297,1659516351,112832147,,0.01113134913993595,0.041458250732410676,-0.02818449309929296,-0.0111234964168186,-0.013304252238917614,-0.00026837805490441576
1659516351.1209013,14298,1659516351,120624499,,0.011233208525816605,0.04170062834870057,-0.027930419350856082,-0.011257721691522116,-0.013383355016721247,-0.0002660021495979603
1659516351.128203,14299,1659516351,128002973,,0.011186355094880675,0.0417614448270659,-0.027695078979861284,-0.011389200416089745,-0.013460362358968005,-0.0002636255047016433
1659516351.1368911,14300,1659516351,136649343,,0.011045878546444059,0.04163378045274132,-0.02744785355813791,-0.011518055963676502,-0.013535160082763772,-0.00026124305618194753
1659516351.145082,14301,1659516351,144791884,,0.01040072496023784,0.0408672501303949,-0.02724584318946555,-0.011644290720467588,-0.01360777703378,-0.0002588596749577045
1659516351.1531756,14302,1659516351,153004479,,0.009726934451544132,0.0399680334490479,-0.027150492012925298,-0.011767888648122728,-0.013678219397966462,-0.0002564712497509069
1659516351.1606262,14303,1659516351,160419542,,0.008979719286489093,0.03898697769390819,-0.02712062259930734,-0.01188873743422901,-0.01374661919921508,-0.000254083386639941
1659516351.1683295,14304,1659516351,168177852,,0.007848725982072575,0.037220123525118165,-0.02708870596081357,-0.012006908379183433,-0.013812927162258062,-0.0002516959320908174
1659516351.1771314,14305,1659516351,176834840,,0.006752255401278379,0.03542358635053602,-0.027041385171349356,-0.012122441767455413,-0.013877102227734622,-0.00024930436305794015
