Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1659516350.0486326,14164,1659516350,48252205,,-5.494359339761191,4.261714532255537,-1.5215594217368749,-2.3083851000882096e-50,0.3926166983502536,0.0
1659516350.0567014,14165,1659516350,56434642,,-5.824419967626563,4.262982424111275,-1.4493076846087236,-1.2213153293925667e-50,0.40472798579710667,0.0
1659516350.064926,14166,1659516350,64502926,,-6.306693098988832,4.324850684884632,-1.4455961383478142,-6.461708376788063e-51,0.414634006931351,0.0
1659516350.0730915,14167,1659516350,72675051,,-6.231140808907403,4.512000168994051,-1.2945895960580327,-3.4187465056562945e-51,0.4506165667517344,0.0
1659516350.0812163,14168,1659516350,80839225,,-6.191257678266394,4.6116582987226575,-1.2130800205825667,-1.808782908235611e-51,0.469641908330114,0.0
1659516350.0885923,14169,1659516350,88261386,,-6.191257678266394,4.6116582987226575,-1.2130800205825667,-1.808782908235611e-51,0.469641908330114,0.0
1659516350.0973485,14170,1659516350,96473404,,-6.176149799185039,4.648234532831583,-1.5969696265624824,-9.569868967214373e-52,0.4793341777021688,0.0
1659516350.1051028,14171,1659516350,104807788,,-6.1873690165934665,4.695132205486219,-1.8384970252587038,-5.063205298583196e-52,0.48294240626995943,0.0
1659516350.1132357,14172,1659516350,112861191,,-6.1933463844541645,4.720357994287158,-1.9655222240152306,-2.678829562183982e-52,0.48483614334351044,0.0
1659516350.1212966,14173,1659516350,120948836,,-6.179911664288498,4.882353053868773,-2.1421800140470326,-1.4173092734831181e-52,0.49660586043287697,0.0
1659516350.1282482,14174,1659516350,128038597,,-6.179911664288498,4.882353053868773,-2.1421800140470326,-1.4173092734831181e-52,0.49660586043287697,0.0
1659516350.1371155,14175,1659516350,136678451,,-6.172653205469961,4.969098984133361,-2.2342387371770087,-7.498668840519844e-53,0.5028240358491938,0.0
1659516350.1453488,14176,1659516350,145091775,,-5.827079829002594,4.844297368993561,-2.3714593595044366,-3.9673792750677993e-53,0.47461574742252954,0.0
1659516350.153015,14177,1659516350,152663129,,-5.202384815842664,4.581122050933599,-2.4920728714356892,-2.099052331419708e-53,0.4088952000599017,0.0
1659516350.1608288,14178,1659516350,160469474,,-4.871998351379254,4.4431696215347865,-2.5539596943507727,-1.110562006946819e-53,0.3741232546151255,0.0
1659516350.1683476,14179,1659516350,168099457,,-4.871998351379254,4.4431696215347865,-2.5539596943507727,-1.110562006946819e-53,0.3741232546151255,0.0
1659516350.177099,14180,1659516350,176764797,,-3.995591140294909,3.9794186385189527,-2.5626205968895697,-5.875737125808404e-54,0.27091617756115327,0.0
1659516350.1848564,14181,1659516350,184579919,,-3.8772214728278556,3.363137231769608,-2.616957153492594,-3.108722120480073e-54,0.1436311220809752,0.0
1659516350.1926477,14182,1659516350,192393637,,-3.8148076950972323,3.0377901790284696,-2.6447308906967777,-1.6447558860170237e-54,0.0762993068891088,0.0
1659516350.2015162,14183,1659516350,201150240,,-4.0647333862442725,3.0283465135125,-2.4728483210636063,-8.70203839309344e-55,0.04504402653232369,0.0
1659516350.2086618,14184,1659516350,208283538,,-4.0647333862442725,3.0283465135125,-2.4728483210636063,-8.70203839309344e-55,0.04504402653232369,0.0
1659516350.216935,14185,1659516350,216691681,,-4.197284201994471,3.0237597875868953,-2.380952948994696,-4.604055400479563e-55,0.028482932643353165,0.0
1659516350.2251759,14186,1659516350,224918509,,-3.6542999580561473,2.694423089215758,-2.1663324546936993,-2.4359035404289575e-55,0.015069687575982826,0.0
1659516350.2334037,14187,1659516350,233137414,,-2.980142031731824,2.710157665601112,-2.1015332272828307,-1.2887825063217696e-55,0.007973037273980514,0.0
1659516350.2409508,14188,1659516350,240613380,,-2.6233878789360228,2.719229668215527,-2.066447859024997,-6.818662237785206e-56,0.004218357086154569,0.0
1659516350.2487626,14189,1659516350,248413086,,-2.6233878789360228,2.719229668215527,-2.066447859024997,-6.818662237785206e-56,0.004218357086154569,0.0
1659516350.2566662,14190,1659516350,256351989,,-2.3537244592204694,2.6181383775650984,-1.9400658036032468,-3.6076028720853685e-56,0.00223183912163333,0.0
1659516350.2651815,14191,1659516350,264816470,,-2.293230840855171,2.513024248243033,-1.8812819095148967,-1.9087026206633138e-56,0.0011808165508799496,0.0
1659516350.272826,14192,1659516350,272435468,,-2.2611309164709787,2.4580149728757816,-1.8495885674332246,-1.0098521991754287e-56,0.0006247438327058305,0.0
1659516350.2809098,14193,1659516350,280564318,,-1.8966923372107667,2.59935472046451,-1.9612420967850186,-5.342903882140883e-57,0.0003305380977367855,0.0
1659516350.2884064,14194,1659516350,288101628,,-1.8966923372107667,2.59935472046451,-1.9612420967850186,-5.342903882140883e-57,0.0003305380977367855,0.0
1659516350.2971442,14195,1659516350,296856220,,-1.7039158556381508,2.6748258636004665,-2.019476137323785,-2.826811875748273e-57,0.00017488037229956494,0.0
1659516350.305094,14196,1659516350,304749434,,-1.4269233479827435,2.672475584674734,-2.1438567455100443,-1.495603431606102e-57,9.252532408529938e-05,0.0
1659516350.3129973,14197,1659516350,312451243,,-1.2281504132253862,2.728430847103704,-2.4291869716352448,-7.912905856318602e-58,4.89530956763121e-05,0.0
1659516350.3210158,14198,1659516350,320667809,,-1.1234098748709966,2.758781384549588,-2.5791267107941964,-4.1865428874899734e-58,2.5899996568343954e-05,0.0
1659516350.3288076,14199,1659516350,328447233,,-1.1234098748709966,2.758781384549588,-2.5791267107941964,-4.1865428874899734e-58,2.5899996568343954e-05,0.0
1659516350.3371391,14200,1659516350,336785031,,-1.2615988519867591,2.6788355718237016,-2.4142044498295396,-2.215006935132071e-58,1.3703113418521285e-05,0.0
1659516350.3457432,14201,1659516350,345460756,,-1.7812390317171762,2.030787996082536,-2.293801502271667,-1.1719110145375099e-58,7.2500132139154355e-06,0.0
1659516350.3534737,14202,1659516350,352960776,,-2.0565258865991427,1.6884927576991187,-2.2292696341710494,-6.200321110563238e-59,3.835821101130498e-06,0.0
1659516350.3608935,14203,1659516350,360575367,,-2.5499743862924507,1.364444910542317,-1.9611191220445354,-3.2804523037329685e-59,2.029447821093255e-06,0.0
1659516350.3685997,14204,1659516350,368264286,,-2.5499743862924507,1.364444910542317,-1.9611191220445354,-3.2804523037329685e-59,2.029447821093255e-06,0.0
1659516350.3772957,14205,1659516350,376743249,,-2.8110428150255196,1.1937575497298096,-1.8186298785314747,-1.735614514985882e-59,1.0737358051777505e-06,0.0
1659516350.3850317,14206,1659516350,384461014,,-3.371827458650616,1.2720680940594227,-1.7093270477808653,-9.18275123586399e-60,5.680897864620363e-07,0.0
1659516350.3928506,14207,1659516350,392594940,,-3.907265955410314,1.0161097865661006,-1.571459908010754,-4.8583898977387576e-60,3.0056369912061994e-07,0.0
1659516350.4012954,14208,1659516350,400985716,,-4.190509070537871,0.8808508626677911,-1.4984740323137493,-2.5704662788057287e-60,1.5902158317558064e-07,0.0
1659516350.4085324,14209,1659516350,408261963,,-4.190509070537871,0.8808508626677911,-1.4984740323137493,-2.5704662788057287e-60,1.5902158317558064e-07,0.0
1659516350.4168031,14210,1659516350,416440523,,-3.685826397659226,2.121314930107842,-1.3665673923603272,-1.3599766650166564e-60,8.413479069380157e-08,0.0
1659516350.4255638,14211,1659516350,425201646,,-2.7778446998901725,3.633156305833646,-1.2072170778141584,-7.195334732222766e-61,0.09975638196534822,0.0
1659516350.4338126,14212,1659516350,432720041,,-2.29768660330641,4.433308687949861,-1.1219612385463134,-3.8068919298771336e-61,0.1525253827932499,0.0
1659516350.441187,14213,1659516350,440782955,,-1.6329575751056022,5.0495552840900535,-1.0395150880280501,-2.014142038571523e-61,0.19134038862316213,0.0
1659516350.4484568,14214,1659516350,448075519,,-1.6329575751056022,5.0495552840900535,-1.0395150880280501,-2.014142038571523e-61,0.19134038862316213,0.0
1659516350.4567192,14215,1659516350,456434366,,-1.281852436028521,5.375817410684531,-0.9947406674693476,-1.0656378553073298e-61,0.21187152345882415,0.0
1659516350.465342,14216,1659516350,465038452,,-1.1373034074243942,5.591380183190893,-0.8457525358749469,-5.638053408931321e-62,0.22396579488692941,0.0
1659516350.4737182,14217,1659516350,472623282,,-0.9778578130815456,5.9618317039185085,-0.6520231472551754,-2.982968940493817e-62,0.2514168387489818,0.0
1659516350.4809692,14218,1659516350,480579135,,-0.8930506699741083,6.158479814378803,-0.5478002286020567,-1.5782226691671972e-62,0.265908677838094,0.0
1659516350.488267,14219,1659516350,487879450,,-0.8930506699741083,6.158479814378803,-0.5478002286020567,-1.5782226691671972e-62,0.265908677838094,0.0
1659516350.498121,14220,1659516350,497626966,,-0.5766215850356298,6.297658575677659,-0.5153353794862732,-8.350025907614358e-63,0.2753234875029818,0.0
1659516350.5048938,14221,1659516350,504643137,,-0.45186843019450945,6.345636542560344,-0.5155084606734099,-4.4178134061794116e-63,0.2697072822911508,0.0
1659516350.513122,14222,1659516350,512735976,,-0.3860014226364039,6.371358131119299,-0.5143464187471973,-2.3373670342772214e-63,0.26672645050695176,0.0
1659516350.521201,14223,1659516350,520850763,,-0.4815856211932612,6.472056088921345,-0.5199133035093911,-1.2366490276126488e-63,0.2876053160818411,0.0
1659516350.5286484,14224,1659516350,528279647,,-0.4815856211932612,6.472056088921345,-0.5199133035093911,-1.2366490276126488e-63,0.2876053160818411,0.0
1659516350.5371015,14225,1659516350,536739792,,-0.5317498534166631,6.525601034372264,-0.5223653603967565,-6.542835571257263e-64,0.2986365225289225,0.0
1659516350.5452929,14226,1659516350,544944182,,-0.48321252493854294,6.481036117507577,-0.49058755620501837,-3.461669103896969e-64,0.2895355531147067,0.0
1659516350.553214,14227,1659516350,552875303,,-0.2556570236220027,6.5682958619475995,-0.47040814796777564,-1.8314923024379436e-64,0.30482084556587685,0.0
1659516350.5611017,14228,1659516350,560773678,,-0.13526245772618184,6.614760003750762,-0.45854978726339835,-9.690019332330954e-65,0.3128995225564092,0.0
1659516350.5688846,14229,1659516350,568195722,,-0.13526245772618184,6.614760003750762,-0.45854978726339835,-9.690019332330954e-65,0.3128995225564092,0.0
1659516350.576804,14230,1659516350,576400269,,-0.07156436467467549,6.451573558852951,-0.39140070079724565,-5.126774190421645e-65,0.2732250097717921,0.0
1659516350.5854745,14231,1659516350,585161862,,-0.03786311721215025,6.305646897381624,-0.341345624000467,-2.7124624521518774e-65,0.24012711867643322,0.0
1659516350.59296,14232,1659516350,592619269,,-0.02003253506878882,6.228747333924234,-0.3139454375437061,-1.4351036891930422e-65,0.22259762958548154,0.0
1659516350.6009429,14233,1659516350,600673476,,-0.010598769748241334,6.197512747713374,-0.4544541091427047,-7.59281514515196e-66,0.20115876975296537,0.0
1659516350.608327,14234,1659516350,608019427,,-0.010598769748241334,6.197512747713374,-0.4544541091427047,-7.59281514515196e-66,0.20115876975296537,0.0
1659516350.617154,14235,1659516350,616711070,,-0.005607573868733902,6.181206861117556,-0.5279957254843378,-4.0171899955790657e-66,0.18982573118745028,0.0
1659516350.6258645,14236,1659516350,625172299,,-0.002966842892169158,5.829862852407107,-0.6804889540426499,-2.1254060782560453e-66,0.12297505049621599,0.0
1659516350.6333067,14237,1659516350,632929930,,-0.001569690734863567,5.467313699409216,-0.8605171045891398,-1.1245051895626312e-66,0.06506337018815203,0.0
1659516350.6410885,14238,1659516350,640795472,,-0.0008304885336597868,5.275551895267043,-0.9556447491894012,-5.949507410794912e-67,0.034423585297659785,0.0
1659516350.648636,14239,1659516350,648252709,,-0.0008304885336597868,5.275551895267043,-0.9556447491894012,-5.949507410794912e-67,0.034423585297659785,0.0
1659516350.6568167,14240,1659516350,656532884,,-0.00043939305318020536,4.965349742554146,-1.1205746380060684,-3.147752341176021e-67,0.018212755062003275,0.0
1659516350.6650293,14241,1659516350,664739420,,-0.0002324731135446515,4.673391819004834,-1.2105602334610022,-1.6654059096390417e-67,0.009635964530721795,0.0
1659516350.6731453,14242,1659516350,672793464,,-0.0001229963653953806,4.519260724315001,-1.257580821968154,-8.811293085479583e-68,0.005098174994459924,0.0
1659516350.680785,14243,1659516350,680383792,,-6.507464742828548e-05,4.197141285340619,-1.2184676294447638,-4.661859633670189e-68,0.00269733125223423,0.0
1659516350.6887212,14244,1659516350,688376244,,-6.507464742828548e-05,4.197141285340619,-1.2184676294447638,-4.661859633670189e-68,0.00269733125223423,0.0
1659516350.6967695,14245,1659516350,696535763,,-3.44295518351529e-05,4.026749227958145,-1.1977052243516182,-2.466486477434051e-68,0.0014270981071041523,0.0
1659516350.7047887,14246,1659516350,704554649,,0.12982309835322264,3.716835318797619,-1.293106554807859,-1.3049632596028148e-68,0.0007550459386896986,0.0
1659516350.7132945,14247,1659516350,712757180,,0.09397791531089487,3.0169049735600644,-1.4811949290171946,-6.90427101260577e-69,0.0003994780503834006,0.0
1659516350.7214363,14248,1659516350,720640729,,0.07465005709400618,2.6470220054286497,-1.580412096112335,-3.652896575035918e-69,0.00021135497134791754,0.0
1659516350.7283242,14249,1659516350,728041880,,0.07465005709400618,2.6470220054286497,-1.580412096112335,-3.652896575035918e-69,0.00021135497134791754,0.0
1659516350.7368083,14250,1659516350,736362486,,0.0394956885943581,1.4004806010686555,-1.6884762761173893,-1.9326665137487204e-69,0.00011182322500724621,0.0
1659516350.745361,14251,1659516350,744997288,,0.020896292357527976,0.7409632069348848,-1.8874499934198614,-1.022530963206618e-69,5.9163186800263635e-05,0.0
1659516350.7530859,14252,1659516350,752726558,,0.01105576456144273,0.3920271895321413,-1.992720891458617,-5.409984408992537e-70,3.130192920241809e-05,0.0
1659516350.7616553,14253,1659516350,761368589,,0.0058493596828922195,0.20741288621902537,-2.0461873419931083,-2.8623026938723908e-70,1.6561156096967183e-05,0.0
1659516350.7684202,14254,1659516350,768120697,,0.0058493596828922195,0.20741288621902537,-2.0461873419931083,-2.8623026938723908e-70,1.6561156096967183e-05,0.0
1659516350.776817,14255,1659516350,776489728,,0.0030947664007942707,0.10973755524724711,-2.074476791123683,-1.514380835872839e-70,8.762140170163239e-06,0.0
1659516350.785453,14256,1659516350,785041048,,0.0016373722244328605,0.05805970521487302,-2.1401102790135287,-8.012252935262627e-71,4.635853916964648e-06,0.0
1659516350.7938802,14257,1659516350,793146388,,0.0008662973078214042,0.03071810158375582,-2.217123545351598,-4.23910522227548e-71,2.4527274298370516e-06,0.0
1659516350.8009799,14258,1659516350,800594883,,0.0004583386809303882,0.016252265860079176,-2.2577973614469107,-2.2428165000178217e-71,1.2976836528563428e-06,0.0
1659516350.8085501,14259,1659516350,808219135,,0.0004583386809303882,0.016252265860079176,-2.2577973614469107,-2.2428165000178217e-71,1.2976836528563428e-06,0.0
1659516350.8172088,14260,1659516350,816844282,,0.00024249682475097466,0.008598713200635232,-2.286435115069124,-1.1866244381761424e-71,6.865756228781025e-07,0.0
1659516350.825182,14261,1659516350,824843536,,0.00012829968855113078,0.004549388334114932,-2.31599465198404,-6.278166569871662e-72,3.6325192576240167e-07,0.0
1659516350.8331697,14262,1659516350,832806953,,6.788051802006533e-05,0.0024069804087723315,-2.3316156734350706,-3.321638608727465e-72,1.9218853273140556e-07,0.0
1659516350.8417253,14263,1659516350,840856179,,3.591407569813467e-05,0.0012734799192166428,-2.281292159415628,-1.7574052749630168e-72,1.0168268767172397e-07,0.0
1659516350.848864,14264,1659516350,848346369,,3.591407569813467e-05,0.0012734799192166428,-2.281292159415628,-1.7574052749630168e-72,1.0168268767172397e-07,0.0
1659516350.8567803,14265,1659516350,856438361,,1.9001340456330628e-05,0.000673769964532114,-2.254529034799342,-9.298041311155896e-73,5.379805353212839e-08,0.0
1659516350.8649664,14266,1659516350,864599310,,1.0053187562784459e-05,0.0003564767361112806,-2.2457142078353565,-4.9193873180892215e-73,2.8463356251848785e-08,0.0
1659516350.8727837,14267,1659516350,872441017,,5.3189184418224574e-06,0.0001886039302401922,-2.207971927068657,-2.602738660274738e-73,1.5059330141671897e-08,0.0
1659516350.8808975,14268,1659516350,880634850,,2.8141217115542636e-06,9.978615404216173e-05,-2.188014374598385,-1.3770512658718601e-73,7.967557385336012e-09,0.0
1659516350.8886366,14269,1659516350,888381824,,2.8141217115542636e-06,9.978615404216173e-05,-2.188014374598385,-1.3770512658718601e-73,7.967557385336012e-09,0.0
1659516350.8968065,14270,1659516350,896476627,,1.4888893473477778e-06,5.2794639676093544e-05,-2.1395530981483266,-7.285672656197943e-74,4.215457798680985e-09,0.0
1659516350.904741,14271,1659516350,904422472,,7.877383126479412e-07,2.7932472248112394e-05,-1.9497173606157967,-3.854687720697377e-74,2.2303051729712676e-09,0.0
1659516350.9131255,14272,1659516350,912704876,,4.167748599442968e-07,1.4778451196530646e-05,-1.8492558430160742,-2.0394297308231206e-74,1.1800049726838306e-09,0.0
1659516350.9212048,14273,1659516350,920841866,,2.205063294404209e-07,7.818950568652124e-06,-1.770738246404165,-1.0790170120999541e-74,6.243144446925899e-10,0.0
1659516350.9283934,14274,1659516350,927969673,,2.205063294404209e-07,7.818950568652124e-06,-1.770738246404165,-1.0790170120999541e-74,6.243144446925899e-10,0.0
1659516350.9394302,14275,1659516350,936655668,,1.1666500548950109e-07,4.136833229816229e-06,-1.72912536952665,-5.708839558454442e-75,3.3031091806784375e-10,0.0
1659516350.9448485,14276,1659516350,944489848,,6.172486540592854e-08,2.188706658400307e-06,-1.7220658358998135,-3.020420321339222e-75,1.7476017657823825e-10,0.0
1659516350.9528112,14277,1659516350,952388541,,3.265725650458963e-08,1.1579961217674332e-06,-1.753304553420018,-1.5980373636614844e-75,9.246173119649671e-11,0.0
1659516350.9607835,14278,1659516350,960472251,,1.7278229695485526e-08,6.126700500872511e-07,-1.7698335220485055,-8.454861058959681e-76,4.891945009008297e-11,0.0
1659516350.9683805,14279,1659516350,968077924,,1.7278229695485526e-08,6.126700500872511e-07,-1.7698335220485055,-8.454861058959681e-76,4.891945009008297e-11,0.0
1659516350.9772942,14280,1659516350,976906531,,9.141527898033982e-09,3.2415012729144645e-07,-1.7766801836328057,-4.473279358282611e-76,2.5882195435323966e-11,0.0
1659516350.984966,14281,1659516350,984717698,,4.8365795445101765e-09,1.715006388970659e-07,-1.8548341386851286,-2.3667128386494654e-76,1.3693695234078388e-11,0.0
1659516350.9927323,14282,1659516350,992325636,,2.5589269049220057e-09,9.073718214417594e-08,-1.8961650425029688,-1.2521752414717695e-76,7.245030261532526e-12,0.0
1659516351.0035703,14283,1659516351,1153380,,1.3538714383734742e-09,4.800702945723089e-08,-1.9523403840089477,-6.62498132325006e-77,3.833184731605046e-12,0.0
1659516351.0086374,14284,1659516351,8270436,,1.3538714383734742e-09,4.800702945723089e-08,-1.9523403840089477,-6.62498132325006e-77,3.833184731605046e-12,0.0
1659516351.0166879,14285,1659516351,16391187,,7.16303333290924e-10,2.539945392667633e-08,-1.982012102144913,-3.505130598319823e-77,2.0280529764829447e-12,0.0
1659516351.0252535,14286,1659516351,24930250,,3.789801976324352e-10,1.3438287414723236e-08,-1.9733979945752131,-1.8544868146512276e-77,1.0729978238484534e-12,0.0
1659516351.0358317,14287,1659516351,32705364,,2.00510012340242e-10,7.109899652253661e-09,-1.9519778629105546,-9.811678193570854e-78,5.676993369177893e-13,0.0
1659516351.0413392,14288,1659516351,41025319,,1.060853978647118e-10,3.7616901250179e-09,-1.9406656085647542,-5.191141194082799e-78,3.003571209315106e-13,0.0
1659516351.048386,14289,1659516351,48086558,,1.060853978647118e-10,3.7616901250179e-09,-1.9406656085647542,-5.191141194082799e-78,3.003571209315106e-13,0.0
1659516351.0571823,14290,1659516351,56848550,,5.612742979147241e-11,1.990226766726854e-09,-1.8818162940038587,-2.7465176053736817e-78,1.5891228724005075e-13,0.0
1659516351.0650115,14291,1659516351,64698225,,2.9695777537773416e-11,1.0529848156956253e-09,-1.7843615822755985,-1.4531215150198563e-78,8.407696463977885e-14,0.0
1659516351.0731933,14292,1659516351,72700957,,1.5711376894491404e-11,5.571108984274467e-10,-1.7327319040504714,-7.688143463133966e-79,4.448325617741808e-14,0.0
1659516351.0808794,14293,1659516351,80543987,,8.31254085220585e-12,2.947550131020624e-10,-1.6759373972272762,-4.067626093122835e-79,2.3535103682960555e-14,0.0
1659516351.088388,14294,1659516351,88059634,,8.31254085220585e-12,2.947550131020624e-10,-1.6759373972272762,-4.067626093122835e-79,2.3535103682960555e-14,0.0
1659516351.0970814,14295,1659516351,96682238,,4.3979808952210835e-12,1.559483363079668e-10,-1.6458544872344314,-2.1520906982020805e-79,1.2451901073934676e-14,0.0
1659516351.1052508,14296,1659516351,104919581,,2.3268740928469432e-12,8.250880397681876e-11,-1.643895353584548,-1.138623429798137e-79,6.588024528964018e-15,0.0
1659516351.1132634,14297,1659516351,112832147,,1.2310974451584356e-12,4.365357717084747e-11,-1.6891697417212372,-6.024203886798899e-80,3.485577578598362e-15,0.0
1659516351.1209943,14298,1659516351,120624499,,6.513463380484335e-13,2.3096138932598426e-11,-1.7132364251560757,-3.1872725889855337e-80,1.8441417458319813e-15,0.0
1659516351.1282737,14299,1659516351,128002973,,6.513463380484335e-13,2.3096138932598426e-11,-1.7132364251560757,-3.1872725889855337e-80,1.8441417458319813e-15,0.0
1659516351.1369731,14300,1659516351,136649343,,3.4461289295788064e-13,1.2219654565906288e-11,-1.7838220688355122,-1.6863151957322966e-80,9.756944730198198e-16,0.0
1659516351.1454573,14301,1659516351,144791884,,0.01783034296779715,6.465148055518524e-12,-1.9331148383884336,-8.921919478066206e-81,5.162182933242693e-16,0.0
1659516351.1533544,14302,1659516351,153004479,,0.027459325731411334,3.420566363340151e-12,-2.0119981475187254,-4.720389602996485e-81,2.731196432197153e-16,0.0
1659516351.1607945,14303,1659516351,160419542,,0.3385415862496103,1.8097457545503452e-12,-2.0321646009716834,-2.4974533853231857e-81,1.445015422295528e-16,0.0
1659516351.1685154,14304,1659516351,168177852,,0.3385415862496103,1.8097457545503452e-12,-2.0321646009716834,-2.4974533853231857e-81,1.445015422295528e-16,0.0
1659516351.1771932,14305,1659516351,176834840,,0.503331449056379,9.574963173393356e-13,-2.042627260790864,-1.3213471633576269e-81,7.645255925411939e-17,0.0
1659516351.1850832,14306,1659516351,184738786,,0.7560794198458471,5.065900530023236e-13,-2.0265900109501738,-6.990954611500425e-82,4.044935248662865e-17,0.0
1659516351.193255,14307,1659516351,192805122,,1.023368600284169,2.6802555493270526e-13,-1.9270645553696266,-3.6987589435518615e-82,2.1400854759474557e-17,0.0
1659516351.2014997,14308,1659516351,201130328,,1.1647295531315454,1.418063731635392e-13,-1.8744471525143953,-1.956931275165103e-82,1.1322717331198931e-17,0.0
1659516351.2083595,14309,1659516351,208037494,,1.1647295531315454,1.418063731635392e-13,-1.8744471525143953,-1.956931275165103e-82,1.1322717331198931e-17,0.0
1659516351.2172203,14310,1659516351,216891191,,1.2547444144234357,7.502660511176191e-14,-1.8447488411281605,-1.035368909994937e-82,5.9905984692258315e-18,0.0
1659516351.2250755,14311,1659516351,224798332,,1.2960445179739355,3.969491179429986e-14,-1.8505637854859285,-5.477907136486754e-83,3.1694927083100532e-18,0.0
1659516351.2327487,14312,1659516351,232475552,,1.3182797411517209,2.1001696931509247e-14,-1.8532292500846526,-2.898239101666598e-83,1.6769082554332515e-18,0.0
1659516351.2409413,14313,1659516351,240579676,,1.364974138895946,1.1111531782426134e-14,-1.7656832638849869,-1.5333939917456138e-83,8.872149444506963e-19,0.0
1659516351.2484791,14314,1659516351,248157748,,1.364974138895946,1.1111531782426134e-14,-1.7656832638849869,-1.5333939917456138e-83,8.872149444506963e-19,0.0
1659516351.256903,14315,1659516351,256659215,,1.3900993066416811,5.8788648819433014e-15,-1.7189645148997772,-8.112847323636831e-84,4.694057382723549e-19,0.0
1659516351.2647235,14316,1659516351,264434214,,1.3992859934447948,3.1103769468407206e-15,-1.709157926473272,-4.292327480800537e-84,2.4835215919343573e-19,0.0
1659516351.2732332,14317,1659516351,272838547,,1.2699232136535712,1.6456314179209788e-15,-1.6774073773864435,-2.2709752159093176e-84,1.3139761606462266e-19,0.0
1659516351.2808285,14318,1659516351,280513250,,1.2017495678254626,8.70667063810157e-16,-1.6603414192162096,-1.2015225898636488e-84,6.951956271907592e-20,0.0
1659516351.2886055,14319,1659516351,288257211,,1.2017495678254626,8.70667063810157e-16,-1.6603414192162096,-1.2015225898636488e-84,6.951956271907592e-20,0.0
1659516351.2969618,14320,1659516351,296618425,,1.1703542902901307,4.606506218515824e-16,-1.6606623734200314,-6.356989384292324e-85,3.678125787514005e-20,0.0
1659516351.304866,14321,1659516351,304536397,,1.0553031478340722,2.4372002138640454e-16,-1.7399097989306704,-3.3633420106226425e-85,1.9460147301909477e-20,0.0
1659516351.3128812,14322,1659516351,312481525,,0.9943564767145618,1.289468547460845e-16,-1.781929831587627,-1.7794696194350258e-85,1.0295932083061548e-20,0.0
1659516351.3234768,14323,1659516351,320380327,,0.6239419238600674,6.82229192920764e-17,-1.7866609450873439,-9.414778861297045e-86,5.447349180579663e-21,0.0
1659516351.328578,14324,1659516351,328253332,,0.6239419238600674,6.82229192920764e-17,-1.7866609450873439,-9.414778861297045e-86,5.447349180579663e-21,0.0
1659516351.3367715,14325,1659516351,336411990,,0.42800698802526965,3.609523261267838e-17,-1.7891032065384853,-4.9811505652604454e-86,2.882071565330132e-21,0.0
1659516351.3450158,14326,1659516351,344759774,,0.22644899914768452,1.909718655962996e-17,-1.7555878783937877,-2.6354162237195874e-86,1.5248401070556273e-21,0.0
1659516351.352692,14327,1659516351,352360225,,0.11980914015347918,1.0103897609049073e-17,-1.6972373581156104,-1.3943402395187909e-86,8.067590617997301e-22,0.0
1659516351.36082,14328,1659516351,360509231,,0.06338835728284468,5.3457480019572945e-18,-1.6663814322691524,-7.377144779041109e-87,4.2683831621713565e-22,0.0
1659516351.3684564,14329,1659516351,368024017,,0.06338835728284468,5.3457480019572945e-18,-1.6663814322691524,-7.377144779041109e-87,4.2683831621713565e-22,0.0
1659516351.3772998,14330,1659516351,376996373,,0.03353737314089961,2.8283166364271906e-18,-1.6721682772280926,-3.9030835909688365e-87,2.258306808288527e-22,0.0
1659516351.3851995,14331,1659516351,384874837,,0.01774387987644438,1.4963995670880712e-18,-1.60094187166368,-2.065034911795554e-87,1.1948200165253986e-22,0.0
1659516351.39434,14332,1659516351,393184461,,0.009387893075195166,7.917118032477446e-19,-1.5632634247951231,-1.092564145129148e-87,6.321527556176772e-23,0.0
1659516351.4007146,14333,1659516351,400391978,,0.004966925892476108,4.1887714564201323e-19,-1.3870748020216301,-5.780514432968414e-88,3.344579944326099e-23,0.0
1659516351.4087064,14334,1659516351,408272389,,0.004966925892476108,4.1887714564201323e-19,-1.3870748020216301,-5.780514432968414e-88,3.344579944326099e-23,0.0
1659516351.4169629,14335,1659516351,416572815,,0.0026278902650195245,2.216186021497213e-19,-1.2938738693495326,-3.058341906854939e-88,1.7695430265202766e-23,0.0
1659516351.4253156,14336,1659516351,424968958,,0.0013903584217846482,1.1725348429673377e-19,-1.2607247753677089,-1.6181008330121776e-88,9.36225946106803e-24,0.0
1659516351.4330838,14337,1659516351,432667111,,0.0007356077865044091,6.203621648347122e-20,-1.2958538980072078,-8.561012422862798e-89,4.953363716095742e-24,0.0
1659516351.440923,14338,1659516351,440568422,,0.00038919375542843294,3.282198545029771e-20,-1.3144467900075374,-4.529441689241103e-89,2.62071481846486e-24,0.0
1659516351.4489045,14339,1659516351,448565157,,0.00038919375542843294,3.282198545029771e-20,-1.3144467900075374,-4.529441689241103e-89,2.62071481846486e-24,0.0
1659516351.4571908,14340,1659516351,456888706,,0.0002059137791135643,0.3376061308194897,-1.218302263561235,-2.3964270816201914e-89,1.386562052248164e-24,0.0
