Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678444.01154,47140,1668678444,11305848,,1.7334195392766023e-24,-0.6246462186494565,0.8846776090675759,0.0,-3.5087970676211866e-44,0.0
1668678444.0193975,47141,1668678444,19164770,,9.171138106489323e-25,-0.6012439115162218,0.8681673150115775,0.0,-1.8564266621932742e-44,0.0
1668678444.0272086,47142,1668678444,27017712,,4.85224564870208e-25,-0.569930710591734,0.8878708689679573,0.0,-9.82194149643005e-45,0.0
1668678444.0356524,47143,1668678444,35461546,,2.567215492991952e-25,-0.6581837536184705,0.9512032485781551,0.0,-5.196571279865131e-45,0.0
1668678444.0431128,47144,1668678444,42927575,,2.567215492991952e-25,-0.6581837536184705,0.9512032485781551,0.0,-5.196571279865131e-45,0.0
1668678444.0516386,47145,1668678444,51407904,,1.3582567463831555e-25,-0.7048575312064629,0.9847162737511179,0.0,-2.7493905432581037e-45,0.0
1668678444.0598094,47146,1668678444,59530159,,7.186235024412652e-26,-0.7532144473095784,1.0973686361971533,0.0,-1.4546415226990357e-45,0.0
1668678444.0672164,47147,1668678444,66968615,,3.802077476413081e-26,-0.770212395857381,1.161601581173271,0.0,-7.69618548644847e-46,0.0
1668678444.0749927,47148,1668678444,74780329,,2.011594818084755e-26,-0.7790178667726866,1.1957296939465145,0.0,-4.071880949192111e-46,0.0
1668678444.0830672,47149,1668678444,82778291,,2.011594818084755e-26,-0.7790178667726866,1.1957296939465145,0.0,-4.071880949192111e-46,0.0
1668678444.0916262,47150,1668678444,91400677,,1.064290177475016e-26,-0.8227299344999716,1.1394134684321537,0.0,-2.1543418481257075e-46,0.0
1668678444.0992696,47151,1668678444,99053028,,5.630923144593605e-27,-0.8457967429098019,1.109671492294618,0.0,-1.1398144632658116e-46,0.0
1668678444.1072018,47152,1668678444,107023645,,2.9791964758656486e-27,-0.8019974289047611,1.0414764111973598,0.0,-6.030505380565407e-47,0.0
1668678444.1154618,47153,1668678444,115282658,,1.5762267418499584e-27,-0.7992126889130691,1.01041871656072,0.0,-3.190606569496331e-47,0.0
1668678444.1229188,47154,1668678444,122693069,,1.5762267418499584e-27,-0.7992126889130691,1.01041871656072,0.0,-3.190606569496331e-47,0.0
1668678444.1317449,47155,1668678444,131510821,,8.339465899109695e-28,-0.7976752855919635,0.9940338394746587,0.0,-1.6880791308337565e-47,0.0
1668678444.1397078,47156,1668678444,139501149,,4.412226340024476e-28,-0.8954463118889961,1.0160038357224086,0.0,-8.931252067240276e-48,0.0
1668678444.1475594,47157,1668678444,147312610,,2.3344110415613214e-28,-0.9728734585201643,1.023676493516482,0.0,-4.7253272688221655e-48,0.0
1668678444.155659,47158,1668678444,155357215,,1.2350850774652652e-28,-1.0140520510633015,1.027525703617839,0.0,-2.5000657947361952e-48,0.0
1668678444.1631372,47159,1668678444,162821154,,1.2350850774652652e-28,-1.0140520510633015,1.027525703617839,0.0,-2.5000657947361952e-48,0.0
1668678444.1712914,47160,1668678444,171111471,,6.534561058095086e-29,-1.0123678406626153,0.9538229394305382,0.0,-1.32272933120416e-48,0.0
1668678444.1795409,47161,1668678444,179331993,,3.4572912426086417e-29,-1.011523644780792,0.9147850409016787,0.0,-6.998267354849443e-49,0.0
1668678444.1871314,47162,1668678444,186939017,,1.8291760731826152e-29,-1.009118805535837,0.9365734163171934,0.0,-3.702627953775385e-49,0.0
1668678444.1953146,47163,1668678444,195101734,,9.677764677352406e-30,-1.0186576141165196,0.9386060443222248,0.0,-1.9589782826143303e-49,0.0
1668678444.2029972,47164,1668678444,202723116,,9.677764677352406e-30,-1.0186576141165196,0.9386060443222248,0.0,-1.9589782826143303e-49,0.0
1668678444.2114143,47165,1668678444,211234629,,5.1202905244245176e-30,-1.0237865837706368,0.939581065350075,0.0,-1.036451936209682e-49,0.0
1668678444.2192645,47166,1668678444,219069429,,2.709032088356577e-30,-1.0729424355244936,0.9315805294691465,0.0,-5.483637187846692e-50,0.0
1668678444.2272353,47167,1668678444,227017199,,1.4332887598346636e-30,-1.097142882835091,0.9232798066659029,0.0,-2.9012707446813753e-50,0.0
1668678444.2352185,47168,1668678444,235012052,,7.583212756681043e-31,-1.1098967332801628,0.9189427171841931,0.0,-1.5349979667873224e-50,0.0
1668678444.243693,47169,1668678444,243464909,,7.583212756681043e-31,-1.1098967332801628,0.9189427171841931,0.0,-1.5349979667873224e-50,0.0
1668678444.2513278,47170,1668678444,251103810,,4.012109584932738e-31,-1.132263749068678,0.8937963875172268,0.0,-8.121333599632665e-51,0.0
1668678444.2591567,47171,1668678444,258951241,,2.122718145726186e-31,-1.1441553639315027,0.8804330463118386,0.0,-4.2968173811047675e-51,0.0
1668678444.2672296,47172,1668678444,267035227,,1.1230830641109617e-31,-1.1971326240099338,0.8507819849391154,0.0,-2.273350722521621e-51,0.0
1668678444.2753627,47173,1668678444,275142647,,5.941983260624401e-32,-1.2173372661633013,0.8206566609462919,0.0,-1.2027794176956116e-51,0.0
1668678444.282986,47174,1668678444,282772179,,5.941983260624401e-32,-1.2173372661633013,0.8206566609462919,0.0,-1.2027794176956116e-51,0.0
1668678444.2912772,47175,1668678444,291072747,,3.143771480294729e-32,-1.228051635996918,0.8046859338712629,0.0,-6.363638981439372e-52,0.0
1668678444.2993414,47176,1668678444,299094536,,1.663299724488949e-32,-1.1671349655556331,0.7246171248061148,0.0,-3.3668601649070665e-52,0.0
1668678444.3078241,47177,1668678444,307555788,,8.800149727249412e-33,-1.0807319839372267,0.5595283758329737,0.0,-1.7813309967929767e-52,0.0
1668678444.315612,47178,1668678444,315347892,,4.655963930121027e-33,-1.0350475696230568,0.47216411990806856,0.0,-9.424626995826083e-53,0.0
1668678444.32292,47179,1668678444,322689587,,4.655963930121027e-33,-1.0350475696230568,0.47216411990806856,0.0,-9.424626995826083e-53,0.0
1668678444.3310273,47180,1668678444,330841010,,2.4633671915220644e-33,-0.9783775887547204,0.3357884956118925,0.0,-4.986360994692595e-53,0.0
1668678444.339176,47181,1668678444,338985700,,1.3033129146491404e-33,-0.9483650331729618,0.26368233818020814,0.0,-2.6381729463036825e-53,0.0
1668678444.3473878,47182,1668678444,347162267,,6.8955394036960115e-34,-0.9630182319653283,0.25396051228076943,0.0,-1.3957987602615861e-53,0.0
1668678444.355416,47183,1668678444,355153061,,3.648276874531292e-34,-0.9293175362846445,0.28570469183784775,0.0,-7.384861488620221e-54,0.0
1668678444.3632455,47184,1668678444,363010592,,3.648276874531292e-34,-0.9293175362846445,0.28570469183784775,0.0,-7.384861488620221e-54,0.0
1668678444.3718472,47185,1668678444,371608044,,1.9302223327308797e-34,-0.9114346854540498,0.302515338561142,0.0,-3.9071663307599917e-54,0.0
1668678444.3793406,47186,1668678444,379136982,,1.0212378012706891e-34,-0.9460496292050475,0.3596373026369102,0.0,-2.0671949988159858e-54,0.0
1668678444.3871605,47187,1668678444,386967676,,5.403142576164573e-35,-0.9539428580203433,0.3706200327655232,0.0,-1.0937069992355855e-54,0.0
1668678444.395427,47188,1668678444,395157565,,2.8586828319552374e-35,-0.9580681938217035,0.3765153014908915,0.0,-5.7865610204264524e-55,0.0
1668678444.4034169,47189,1668678444,403212030,,2.8586828319552374e-35,-0.9580681938217035,0.3765153014908915,0.0,-5.7865610204264524e-55,0.0
1668678444.4114122,47190,1668678444,411197839,,1.5124656472634798e-35,-0.9263543262471327,0.3787640607182195,0.0,-3.0615410220947374e-55,0.0
1668678444.4193895,47191,1668678444,419149325,,8.002120097344035e-36,-0.909519566815026,0.3800212884431793,0.0,-1.6197934138916459e-55,0.0
1668678444.4273725,47192,1668678444,427169433,,4.233744162597979e-36,-0.9328547854767476,0.39996064892565963,0.0,-8.569967492683046e-56,0.0
1668678444.4359639,47193,1668678444,435703111,,2.239980082313657e-36,-0.86537803834012,0.3905773042283612,0.0,-4.534179617954485e-56,0.0
1668678444.4432812,47194,1668678444,442980896,,2.239980082313657e-36,-0.86537803834012,0.3905773042283612,0.0,-4.534179617954485e-56,0.0
1668678444.4513187,47195,1668678444,451050377,,1.185123752513891e-36,-0.8297671293897195,0.385493467074315,0.0,-2.3989338145595965e-56,0.0
1668678444.4594276,47196,1668678444,459212349,,6.270226775060834e-37,-0.7336924457777293,0.30144190843053986,0.0,-1.2692226447865492e-56,0.0
1668678444.4675078,47197,1668678444,467310395,,3.317437839490856e-37,-0.5811323756007921,0.22183154779166664,0.0,-6.715175351074458e-57,0.0
1668678444.4752545,47198,1668678444,475077244,,1.7551827411822733e-37,-0.5004380284532154,0.17972324383004093,0.0,-3.552850256879994e-57,0.0
1668678444.483023,47199,1668678444,482787365,,1.7551827411822733e-37,-0.5004380284532154,0.17972324383004093,0.0,-3.552850256879994e-57,0.0
1668678444.4911683,47200,1668678444,490950034,,9.286282378140729e-38,-0.47424209408555096,0.14853407190134543,0.0,-1.8797342270135277e-57,0.0
1668678444.4991994,47201,1668678444,498969773,,4.91316592758199e-38,-0.4603151566551634,0.1321543103169413,0.0,-9.945256649541628e-58,0.0
1668678444.5073617,47202,1668678444,506897772,,2.5994470606207936e-38,-0.4589433980674915,0.2313362628208828,0.0,-5.261814590799606e-58,0.0
1668678444.5152414,47203,1668678444,515037637,,1.3753097535412564e-38,-0.44734406186724207,0.2881280782203611,0.0,-2.783909331211446e-58,0.0
1668678444.5229053,47204,1668678444,522711373,,1.3753097535412564e-38,-0.44734406186724207,0.2881280782203611,0.0,-2.783909331211446e-58,0.0
1668678444.5312436,47205,1668678444,531034809,,7.276458700928472e-39,-0.4412535515829996,0.3181190532328591,0.0,-1.4729046473734485e-58,0.0
1668678444.5392091,47206,1668678444,538986024,,3.8498128214379286e-39,-0.4510490533698406,0.33419312709003646,0.0,-7.792811626197057e-59,0.0
1668678444.547261,47207,1668678444,547065179,,2.0368505298074054e-39,-0.42812046732377285,0.3371249311117035,0.0,-4.123003695431665e-59,0.0
1668678444.5552156,47208,1668678444,554983491,,1.0776524140794775e-39,-0.4160723132723988,0.3386002705136794,0.0,-2.1813897586587584e-59,0.0
1668678444.563379,47209,1668678444,563163816,,1.0776524140794775e-39,-0.4160723132723988,0.3386002705136794,0.0,-2.1813897586587584e-59,0.0
1668678444.5711899,47210,1668678444,570986301,,5.7016197731560395e-40,-0.36072186344391044,0.30992800164552536,0.0,-1.15412491248886e-59,0.0
1668678444.5791907,47211,1668678444,578980709,,3.0166004931573797e-40,-0.3314227601254759,0.2947643720757307,0.0,-6.106218791667979e-60,0.0
1668678444.5880394,47212,1668678444,587795550,,1.596016377339076e-40,-0.35127889433064746,0.2826190740436987,0.0,-3.2306648550989536e-60,0.0
1668678444.5954611,47213,1668678444,595210555,,8.444168468819691e-41,-0.3274168548761389,0.2617107657599758,0.0,-1.7092730807833552e-60,0.0
1668678444.602917,47214,1668678444,602645084,,8.444168468819691e-41,-0.3274168548761389,0.2617107657599758,0.0,-1.7092730807833552e-60,0.0
1668678444.611321,47215,1668678444,611053813,,4.467622146126641e-41,-0.31479411474471575,0.25064125449589597,0.0,-9.043384553118972e-61,0.0
1668678444.6192012,47216,1668678444,619025315,,2.363719733241079e-41,-0.22104835810644757,0.1682506970592033,0.0,-4.784654078686479e-61,0.0
1668678444.6273959,47217,1668678444,627166358,,1.250591655822386e-41,-0.14285197202007585,0.110082897049992,0.0,-2.5314542932707227e-61,0.0
1668678444.635342,47218,1668678444,635130839,,6.61660292300426e-42,-0.10153050064131501,0.079256544218547,0.0,-1.3393362892136228e-61,0.0
1668678444.642905,47219,1668678444,642678977,,6.61660292300426e-42,-0.10153050064131501,0.079256544218547,0.0,-1.3393362892136228e-61,0.0
1668678444.6511283,47220,1668678444,650860478,,3.500697772680985e-42,-0.06615949485111633,0.043917012641781016,0.0,-7.086131084305852e-62,0.0
1668678444.6600082,47221,1668678444,659729051,,1.8521415049777982e-42,-0.04747882154650483,0.025170794610742824,0.0,-3.749114703182411e-62,0.0
1668678444.6672118,47222,1668678444,667007370,,9.799269680553583e-43,-0.06627552885956864,0.013317308845009137,0.0,-1.983573390104091e-62,0.0
1668678444.6751437,47223,1668678444,674927706,,5.1845761252117605e-43,-0.05239558333801639,0.00704589257574196,0.0,-1.049464661774474e-62,0.0
1668678444.6829696,47224,1668678444,682763673,,5.1845761252117605e-43,-0.05239558333801639,0.00704589257574196,0.0,-1.049464661774474e-62,0.0
1668678444.6916811,47225,1668678444,691330039,,2.743044173124266e-43,-0.04505597694892542,0.0037278254012634644,0.0,-5.552484631060788e-63,0.0
1668678444.6992188,47226,1668678444,699017528,,1.451283799098169e-43,-0.023838117533499067,0.0019723096929052646,0.0,-2.937696399041927e-63,0.0
1668678444.7073042,47227,1668678444,707073363,,7.678420516013315e-44,-0.01261221897785236,0.0010435052895475276,0.0,-1.5542699721611212e-63,0.0
1668678444.7153065,47228,1668678444,715096988,,4.0624818975703384e-44,-0.0066728451741948636,0.0005520954915095944,0.0,-8.2232975032736e-64,0.0
1668678444.7230663,47229,1668678444,722832681,,4.0624818975703384e-44,-0.0066728451741948636,0.0005520954915095944,0.0,-8.2232975032736e-64,0.0
1668678444.731297,47230,1668678444,731050985,,2.149369018493865e-44,-0.003530454299672953,0.00029210147260239425,0.0,-4.350764219765536e-64,0.0
1668678444.7393775,47231,1668678444,739122771,,1.1371834494633075e-44,-0.0018678850230603684,0.00015454440691625268,0.0,-2.3018927976832333e-64,0.0
1668678444.7476003,47232,1668678444,747302099,,6.016585270403897e-45,-0.000988256514096908,8.1766016091288e-05,0.0,-1.2178803962655306e-64,0.0
1668678444.755519,47233,1668678444,755198781,,3.1832417481212333e-45,-0.0005228645904847043,4.3260584584363036e-05,0.0,-6.443534907884079e-65,0.0
1668678444.763219,47234,1668678444,763044125,,3.1832417481212333e-45,-0.0005228645904847043,4.3260584584363036e-05,0.0,-6.443534907884079e-65,0.0
1668678444.7713606,47235,1668678444,771153300,,1.6841825672823364e-45,-0.0002766360515544543,2.2888215276275774e-05,0.0,-3.4091313265599525e-65,0.0
1668678444.7794216,47236,1668678444,779214861,,8.910636214204662e-46,-0.00014636199584427091,1.2109646773532084e-05,0.0,-1.8036957303532167e-65,0.0
1668678444.7877254,47237,1668678444,787493910,,4.714419878482513e-46,-0.09157255643052141,0.11527789425778613,0.0,-9.54295383797152e-66,0.0
1668678444.795245,47238,1668678444,795040318,,2.494294936561371e-46,-0.13990707532934044,0.17629263096521086,0.0,-5.048965100994145e-66,0.0
1668678444.802915,47239,1668678444,802681924,,2.494294936561371e-46,-0.13990707532934044,0.17629263096521086,0.0,-5.048965100994145e-66,0.0
1668678444.811107,47240,1668678444,810907481,,1.3196760982092001e-46,-0.19366761569057434,0.22805132667264186,0.0,-2.671295389654267e-66,0.0
1668678444.8194928,47241,1668678444,819291623,,6.982113376638402e-47,-0.2220138313263628,0.25552442393279406,0.0,-1.4133231099939856e-66,0.0
1668678444.8271868,47242,1668678444,826959683,,3.6940812423886826e-47,-0.22774167089292824,0.24667410087592184,0.0,-7.477578934097574e-67,0.0
1668678444.8352647,47243,1668678444,835008116,,1.9544564072859568e-47,-0.22347182330484294,0.24704875251867664,0.0,-3.9562210736013326e-67,0.0
1668678444.8427486,47244,1668678444,842572623,,1.9544564072859568e-47,-0.22347182330484294,0.24704875251867664,0.0,-3.9562210736013326e-67,0.0
1668678444.851426,47245,1668678444,851129366,,1.0340595123216863e-47,-0.22120812434857307,0.24727819254142736,0.0,-2.09314877464362e-67,0.0
1668678444.859202,47246,1668678444,858982830,,5.47097940397561e-48,-0.26695982206885027,0.23048646987125668,0.0,-1.1074385660667422e-67,0.0
1668678444.8679373,47247,1668678444,867649647,,2.894573792133337e-48,-0.3191306722648086,0.18947590947287007,0.0,-5.859211693257556e-68,0.0
1668678444.8755054,47248,1668678444,875322978,,1.5314547578111332e-48,-0.34683910217336433,0.16767015145716452,0.0,-3.099978880845394e-68,0.0
1668678444.8832498,47249,1668678444,882892135,,1.5314547578111332e-48,-0.34683910217336433,0.16767015145716452,0.0,-3.099978880845394e-68,0.0
1668678444.8916361,47250,1668678444,891342477,,8.102587267239098e-49,-0.44947331137144686,0.09681068831561401,0.0,-1.6401300319539481e-68,0.0
1668678444.8992255,47251,1668678444,899040731,,4.286899112648921e-49,-0.5037994697474022,0.059265502305992056,0.0,-8.677564025802856e-69,0.0
1668678444.9072704,47252,1668678444,907045307,,2.2681031867851907e-49,-0.5308717369720384,0.04449663814220163,0.0,-4.5911065558747207e-69,0.0
1668678444.9153998,47253,1668678444,915168241,,1.2000030629893746e-49,-0.563322323739942,0.0558325197686823,0.0,-2.4290525941058283e-69,0.0
1668678444.9229093,47254,1668678444,922666264,,1.2000030629893746e-49,-0.563322323739942,0.0558325197686823,0.0,-2.4290525941058283e-69,0.0
1668678444.9311075,47255,1668678444,930922069,,6.348949904809875e-50,-0.5804943937430022,0.06190282329392197,0.0,-1.2851578226565685e-69,0.0
1668678444.93929,47256,1668678444,939072334,,3.3590885004384554e-50,-0.600729881474827,0.06996845558910678,0.0,-6.799484840892721e-70,0.0
1668678444.947308,47257,1668678444,947122150,,1.7772191815893317e-50,-0.6074183831459803,0.14005417254864228,0.0,-3.597456536969212e-70,0.0
1668678444.9552102,47258,1668678444,954978656,,9.40287229406662e-51,-0.6109370007175371,0.1771340300420555,0.0,-1.903334419918108e-70,0.0
1668678444.9627643,47259,1668678444,962568153,,9.40287229406662e-51,-0.6109370007175371,0.1771340300420555,0.0,-1.903334419918108e-70,0.0
1668678444.97109,47260,1668678444,970925893,,4.9748510647661796e-51,-0.7250195738653873,0.20803058984158307,0.0,-1.007012003290814e-70,0.0
1668678444.979492,47261,1668678444,979301340,,2.6320832978048998e-51,-0.7853596328532128,0.22439133871202016,0.0,-5.3278770360040534e-71,0.0
1668678444.9871638,47262,1668678444,986979591,,1.3925768623807294e-51,-0.7946278895052268,0.2561170525207889,0.0,-2.8188615049290225e-71,0.0
1668678444.9951572,47263,1668678444,994976794,,7.36781514192756e-52,-0.8121665537032914,0.2918954693864585,0.0,-1.4913970668381372e-71,0.0
1668678445.0028918,47264,1668678445,2654565,,7.36781514192756e-52,-0.8121665537032914,0.2918954693864585,0.0,-1.4913970668381372e-71,0.0
1668678445.0113459,47265,1668678445,11151441,,3.898147487012866e-52,-0.8214056207251244,0.3108845983217371,0.0,-7.890650913796509e-72,0.0
1668678445.0193982,47266,1668678445,19237426,,2.0624233287331476e-52,-0.8285615780542162,0.3358960464330709,0.0,-4.1747682912772594e-72,0.0
1668678445.027942,47267,1668678445,27352937,,1.0911824144863806e-52,-0.8142924436869898,0.3158957739615941,0.0,-2.2087772575746108e-72,0.0
1668678445.035398,47268,1668678445,35154618,,5.773204002767497e-53,-0.8066600656892928,0.30532912919107685,0.0,-1.1686150303891942e-72,0.0
1668678445.0433748,47269,1668678445,43160119,,5.773204002767497e-53,-0.8066600656892928,0.30532912919107685,0.0,-1.1686150303891942e-72,0.0
1668678445.0512342,47270,1668678445,50980179,,3.054474120466744e-53,-0.846463849386259,0.24870591196852027,0.0,-6.182882789870478e-73,0.0
1668678445.05929,47271,1668678445,59064062,,1.6160544730670635e-53,-0.8675646853501044,0.2186970258314182,0.0,-3.271226075240973e-73,0.0
1668678445.0674534,47272,1668678445,67231120,,-0.03193734717637148,-0.845262283048672,0.17899532098176624,0.0,-1.73073312223676e-73,0.0
1668678445.0754592,47273,1668678445,75272738,,-0.01689734164596037,-0.8754260705418871,0.16325093969684606,0.0,-9.156924870093994e-74,0.0
1668678445.0828362,47274,1668678445,82619717,,-0.01689734164596037,-0.8754260705418871,0.16325093969684606,0.0,-9.156924870093994e-74,0.0
1668678445.091219,47275,1668678445,91031808,,-0.008940008483595838,-0.8913815508397531,0.15497268997306657,0.0,-4.8447257407416476e-74,0.0
1668678445.099501,47276,1668678445,99279622,,-0.004729960094395846,-0.8793480915156021,0.19270363753910566,0.0,-2.5632368765698713e-74,0.0
1668678445.1072996,47277,1668678445,107063998,,-0.021914057566769896,-0.8611827525341285,0.27850369747972,0.0,-1.356151748726623e-74,0.0
1668678445.1152785,47278,1668678445,115060343,,-0.0309051588652453,-0.8516636226017467,0.32385195596568855,0.0,-7.175097948947383e-75,0.0
1668678445.123033,47279,1668678445,122771621,,-0.0309051588652453,-0.8516636226017467,0.32385195596568855,0.0,-7.175097948947383e-75,0.0
1668678445.1313262,47280,1668678445,131117501,,-0.016351233716590155,-0.9313539314198278,0.32063399833730194,0.0,-3.7961850969354043e-75,0.0
1668678445.1396651,47281,1668678445,139480917,,-0.008651074897247014,-0.9735438987466991,0.31890359452768846,0.0,-2.0084772908652242e-75,0.0
1668678445.1473043,47282,1668678445,147092950,,-0.004577091745795474,-1.0152999805500862,0.3508491176162053,0.0,-1.0626407630064915e-75,0.0
1668678445.1552393,47283,1668678445,155021822,,-0.002421637669105812,-1.0705667295702694,0.35390801388047455,0.0,-5.622196458674285e-76,0.0
1668678445.1632626,47284,1668678445,163053878,,-0.002421637669105812,-1.0705667295702694,0.35390801388047455,0.0,-5.622196458674285e-76,0.0
1668678445.1728082,47285,1668678445,171421478,,-0.0012812347503890903,-1.0997388743047016,0.3556316129562147,0.0,-2.974579380006014e-76,0.0
1668678445.1791465,47286,1668678445,178926067,,-0.0006778728736123188,-1.1104555546400001,0.43671298072251763,0.0,-1.5737839388919808e-76,0.0
1668678445.1874516,47287,1668678445,187188358,,-0.0003586474942549572,-1.097615670250506,0.46531900616002575,0.0,-8.326541570759328e-77,0.0
1668678445.1954825,47288,1668678445,195185153,,-0.00018975243020112793,-1.0907703167922396,0.48053773067695493,0.0,-4.405388364707531e-77,0.0
1668678445.203059,47289,1668678445,202849218,,-0.00018975243020112793,-1.0907703167922396,0.48053773067695493,0.0,-4.405388364707531e-77,0.0
1668678445.211297,47290,1668678445,211048461,,-0.00010039379988428919,-1.1406613455111994,0.48442458199048904,0.0,-2.330793220567643e-77,0.0
1668678445.219656,47291,1668678445,219446758,,-5.311613160644934e-05,-1.167041147296526,0.4865371410631485,0.0,-1.2331709686632247e-77,0.0
1668678445.22724,47292,1668678445,227033809,,-2.81025664940008e-05,-1.1130548380786505,0.505129379020559,0.0,-6.524433933197391e-78,0.0
1668678445.235985,47293,1668678445,235772074,,-1.4868444287344238e-05,-1.0737890275026591,0.4536011435657208,0.0,-3.4519332055637153e-78,0.0
1668678445.242984,47294,1668678445,242781018,,-1.4868444287344238e-05,-1.0737890275026591,0.4536011435657208,0.0,-3.4519332055637153e-78,0.0
1668678445.2513816,47295,1668678445,251132252,,-7.86656391589902e-06,-1.053036117051879,0.426251447897089,0.0,-1.8263412546862684e-78,0.0
1668678445.2594151,47296,1668678445,259193669,,-4.162024395221907e-06,-1.0215468057225574,0.3976347049710346,0.0,-9.662766281783566e-79,0.0
1668678445.267462,47297,1668678445,267269545,,-2.2020347449808532e-06,-0.9752351164408235,0.33945253681496035,0.0,-5.1123552061694237e-79,0.0
1668678445.2753162,47298,1668678445,275106496,,-1.1650477166038713e-06,-0.9506716140375975,0.30877984683235643,0.0,-2.704833687566265e-79,0.0
1668678445.2829537,47299,1668678445,282721194,,-1.1650477166038713e-06,-0.9506716140375975,0.30877984683235643,0.0,-2.704833687566265e-79,0.0
1668678445.291341,47300,1668678445,291131577,,-6.164008924281059e-07,-0.9327787736378286,0.2077598456513885,0.0,-1.431067479146296e-79,0.0
1668678445.2998123,47301,1668678445,299610432,,-3.2612403318013837e-07,-0.923351426000144,0.15428525061291148,0.0,-7.571460453499553e-80,0.0
1668678445.3076358,47302,1668678445,307400303,,-1.7254498869838179e-07,-0.8574491078842541,0.10142777345423712,0.0,-4.0058917021233764e-80,0.0
1668678445.315582,47303,1668678445,315340375,,-9.128972444812099e-08,-0.8189834537469723,0.05366318407664416,0.0,-2.1194284019173438e-80,0.0
1668678445.3230464,47304,1668678445,322699134,,-9.128972444812099e-08,-0.8189834537469723,0.05366318407664416,0.0,-2.1194284019173438e-80,0.0
1668678445.331531,47305,1668678445,331289803,,-4.8299367328377345e-08,-0.7986701954762465,0.028391999815938925,0.0,-1.1213425336668171e-80,0.0
1668678445.3395708,47306,1668678445,339342684,,-2.5554123406816148e-08,-0.7540883194018955,0.015021577034954912,0.0,-5.932774500298288e-81,0.0
1668678445.3471332,47307,1668678445,346938116,,-1.3520119604281521e-08,-0.7413601277147238,0.007947583054378891,0.0,-3.1388993295645266e-81,0.0
1668678445.3552122,47308,1668678445,354935333,,-7.153195247750908e-09,-0.7346259224111176,0.0042048898234365775,0.0,-1.6607219776590635e-81,0.0
1668678445.3628438,47309,1668678445,362596615,,-7.153195247750908e-09,-0.7346259224111176,0.0042048898234365775,0.0,-1.6607219776590635e-81,0.0
1668678445.3711753,47310,1668678445,370946218,,-0.00658928301464434,-0.7624466234538261,0.002224713891791129,0.0,-8.786511440819162e-82,0.0
1668678445.3791213,47311,1668678445,378907379,,-0.010084675001244055,-0.777135666709572,0.0011770467498916342,0.0,-4.6487482154279835e-82,0.0
1668678445.3870997,47312,1668678445,386859478,,-0.062096085553522556,-0.7223497609552788,0.0006227493146613271,0.0,-2.4595495170071833e-82,0.0
1668678445.3955002,47313,1668678445,395273304,,-0.07674033554975716,-0.6866558431427354,0.0003294828425012492,0.0,-1.3012930677841276e-82,0.0
1668678445.4029768,47314,1668678445,402705696,,-0.07674033554975716,-0.6866558431427354,0.0003294828425012492,0.0,-1.3012930677841276e-82,0.0
1668678445.411276,47315,1668678445,411020520,,-0.08451644612606486,-0.6678150941460537,0.00017432206017238436,0.0,-6.884852842172238e-83,0.0
1668678445.4192677,47316,1668678445,419081241,,-0.11666302919234298,-0.563381125346317,9.22299335287214e-05,0.0,-3.6426228519823755e-83,0.0
1668678445.4275534,47317,1668678445,427349587,,-0.16459904824030575,-0.4776972877784713,4.879681108805483e-05,0.0,-1.9272309148728023e-83,0.0
1668678445.435175,47318,1668678445,435016842,,-0.1898833733135154,-0.43240121954802047,2.5817309860922775e-05,0.0,-1.0196551084667246e-83,0.0
1668678445.4429784,47319,1668678445,442770064,,-0.1898833733135154,-0.43240121954802047,2.5817309860922775e-05,0.0,-1.0196551084667246e-83,0.0
1668678445.4517639,47320,1668678445,451581723,,-0.27618468210124314,-0.3329059247095072,1.3659365716586012e-05,0.0,-5.394768899765746e-84,0.0
1668678445.459833,47321,1668678445,459600647,,-0.3218520704724833,-0.28025794237307083,7.226867275658771e-06,0.0,-2.854252505599003e-84,0.0
1668678445.467739,47322,1668678445,467415251,,-0.35989644271480964,-0.14827825790036958,3.823575098847362e-06,0.0,-1.5101216599050124e-84,0.0
1668678445.475573,47323,1668678445,475317065,,-0.2089263724747725,-0.12968890844633313,2.022968733045252e-06,0.0,-7.989718580401783e-85,0.0
1668678445.4828432,47324,1668678445,482658795,,-0.2089263724747725,-0.12968890844633313,2.022968733045252e-06,0.0,-7.989718580401783e-85,0.0
1668678445.4911783,47325,1668678445,490967003,,-0.12904739724377462,-0.11987304483324462,1.0703078634737392e-06,0.0,-4.227182795194977e-85,0.0
1668678445.4992135,47326,1668678445,499029924,,-0.06827611409639206,-0.11100489842383071,5.662761385784084e-07,0.0,-2.2365086084288374e-85,0.0
1668678445.5072176,47327,1668678445,506960919,,-0.036123376803156935,-0.10447766061378636,2.996041382733807e-07,0.0,-1.1832870727194519e-85,0.0
1668678445.5152917,47328,1668678445,515118749,,-0.01911207702624382,-0.10102582845408609,1.5851390082562379e-07,0.0,-6.26050930985952e-86,0.0
1668678445.5230339,47329,1668678445,522821488,,-0.01911207702624382,-0.10102582845408609,1.5851390082562379e-07,0.0,-6.26050930985952e-86,0.0
1668678445.5312893,47330,1668678445,530989200,,-0.010111775824489218,-0.0830130392658868,8.38661872287902e-08,0.0,-3.312296544300227e-86,0.0
