Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678443.0273104,47017,1668678443,27191142,,0.04638485195454023,0.019391010145723326,0.0033500585229920992,2.2650997515301623e-07,-1.3706540322394947e-07,-4.3725921911041965e-09
1668678443.035103,47018,1668678443,34972635,,0.046691247122831084,0.01873695034000271,0.003182835241597533,2.149622766238436e-07,-1.3338180359246526e-07,-4.24227791784304e-09
1668678443.0429766,47019,1668678443,42812139,,0.04699430776878512,0.01809321610147278,0.003026070123220828,2.0350775869831198e-07,-1.2971871104290773e-07,-4.112769888542367e-09
1668678443.0511544,47020,1668678443,51044532,,0.04729025782514026,0.0174646572223217,0.0028757101311397727,1.9220088528105334e-07,-1.2609465939255292e-07,-3.984663002332134e-09
1668678443.0594008,47021,1668678443,59249127,,0.04760521247337689,0.016861628403965635,0.002744279662901886,1.8030209396606867e-07,-1.2225910280146655e-07,-3.849915067299925e-09
1668678443.0672522,47022,1668678443,67097828,,0.04792426411638209,0.016278482896065587,0.0026246103812049065,1.6823376917116453e-07,-1.1835483106656212e-07,-3.713119464676673e-09
1668678443.075222,47023,1668678443,75099474,,0.04829646617650006,0.015758080515363995,0.0025453372843809866,1.544044032166826e-07,-1.1384238457544209e-07,-3.5569517331524025e-09
1668678443.0828817,47024,1668678443,82760464,,0.048637829079297805,0.015306481086922577,0.002482417199773499,1.4087732200511894e-07,-1.0941989602732648e-07,-3.4038677154679675e-09
1668678443.0911877,47025,1668678443,91041518,,0.04896443687728006,0.014860362413887343,0.0024195655058188385,1.277792423638258e-07,-1.0513050621718811e-07,-3.2552522205575585e-09
1668678443.09925,47026,1668678443,99141473,,0.04926889810896509,0.014451243373707285,0.0023648431057963428,1.1503033341565133e-07,-1.0094744605634517e-07,-3.1102407455074754e-09
1668678443.1071744,47027,1668678443,107066873,,0.04955252551477356,0.014057757190056168,0.0023028346681147243,1.027785226262283e-07,-9.692107638399443e-08,-2.970450621586629e-09
1668678443.1191597,47028,1668678443,118986397,,0.04983346112274504,0.01366147032997212,0.0022527516436651957,9.071932770970959e-08,-9.294855792961638e-08,-2.8325676248996956e-09
1668678443.1231225,47029,1668678443,122783744,,0.0501064146130832,0.0132662772244025,0.002208242940280826,7.895535615446477e-08,-8.906479573452496e-08,-2.697714440724752e-09
1668678443.1316605,47030,1668678443,131456028,,0.05036571833467193,0.012876130450722355,0.002162891268602573,6.759788461515974e-08,-8.530769948843046e-08,-2.5671096220980516e-09
1668678443.1392007,47031,1668678443,139072272,,0.05059521233661567,0.012471095363861203,0.002135758010191165,5.723378303321841e-08,-8.187639177303745e-08,-2.4471640130974137e-09
1668678443.1473083,47032,1668678443,147189449,,0.05080432161679246,0.012062809910439613,0.0021165858783591955,4.751748333719531e-08,-7.865446264719751e-08,-2.3341143878807813e-09
1668678443.15548,47033,1668678443,155350939,,0.05108468246987649,0.011604742823550292,0.00209673113561727,3.6501153841540616e-08,-7.4982432046386e-08,-2.2066927035657713e-09
1668678443.162902,47034,1668678443,162720698,,0.051270683055119656,0.011155231366804082,0.002023024472844246,2.7941107051438104e-08,-7.213206841267909e-08,-2.105931984353049e-09
1668678443.1712034,47035,1668678443,171090014,,0.05144618054725303,0.010719222552241638,0.0019511495417818823,1.962203099461178e-08,-6.935450987035491e-08,-2.0076409285030294e-09
1668678443.1789947,47036,1668678443,178853201,,0.051570600049344176,0.010293977834643597,0.001853955082045229,1.260784900981339e-08,-6.701037579817312e-08,-1.9234553394475995e-09
1668678443.187075,47037,1668678443,186920242,,0.05157870858656196,0.00990828719025298,0.0017391953514167319,8.302346614884326e-09,-6.557613661784499e-08,-1.868739718524637e-09
1668678443.1951644,47038,1668678443,195044937,,0.05153097566774793,0.009538791129927494,0.0015665011029432677,5.320954860098606e-09,-6.458459235469949e-08,-1.8283690672582509e-09
1668678443.2029188,47039,1668678443,202710003,,0.05145890097494621,0.009182479184428863,0.0013707111124369605,2.8628958204752683e-09,-6.37653756014548e-08,-1.7935915253008972e-09
1668678443.2110884,47040,1668678443,210984116,,0.05139491164601921,0.008836217463480973,0.0011876883572800748,1.2326279959836567e-10,-6.284616992633697e-08,-1.7556010256658539e-09
1668678443.2197254,47041,1668678443,219622066,,0.05132201457379434,0.008471651258780822,0.0009357979101343949,-2.2170530922195272e-09,-6.205746341477782e-08,-1.7218531045415375e-09
1668678443.2270977,47042,1668678443,226914274,,0.05124839038414102,0.008104190998776142,0.000659070282375307,-4.504411378614126e-09,-6.128219812466182e-08,-1.6885581405334804e-09
1668678443.2350874,47043,1668678443,234972421,,0.051178026988833565,0.007676415670028485,0.00042684174106791934,-6.341362203681096e-09,-6.065506555114238e-08,-1.660072981857219e-09
1668678443.2427833,47044,1668678443,242664716,,0.05111261908830129,0.007234601145549313,0.00024387006585714204,-8.17626164158463e-09,-6.002448448634741e-08,-1.6314879863754683e-09
1668678443.251117,47045,1668678443,251012895,,0.051053992469842144,0.006813431046254272,7.48787384171655e-05,-1.0352484326389688e-08,-5.9274136067098346e-08,-1.5990400253906856e-09
1668678443.2592318,47046,1668678443,259070911,,0.05100017544612206,0.006394714892982225,-6.415837375155625e-05,-1.265878504775296e-08,-5.847536634615881e-08,-1.5650449131099364e-09
1668678443.2675023,47047,1668678443,267347090,,0.050951221347005735,0.005947123139184753,-0.00019801278497099593,-1.4825000423991132e-08,-5.7719624424208e-08,-1.5324669727645457e-09
1668678443.275604,47048,1668678443,275352482,,0.05090687147387673,0.005455662520780137,-0.00027813315093769476,-1.671782581607554e-08,-5.7052174162698296e-08,-1.5027715460913527e-09
1668678443.283033,47049,1668678443,282813612,,0.05086669965962555,0.004956630947427067,-0.0003286932965438105,-1.8639831196988824e-08,-5.6370701623925656e-08,-1.4726407593368407e-09
1668678443.291063,47050,1668678443,290950899,,0.05083032606519779,0.0044872509219378775,-0.00037460321576587825,-2.0897102007903616e-08,-5.55715021716488e-08,-1.4387150915062819e-09
1668678443.2991087,47051,1668678443,298998766,,0.05079712431130105,0.004053293118235137,-0.00041618735607388846,-2.3517756367872657e-08,-5.4644842243387406e-08,-1.400685137320501e-09
1668678443.3076465,47052,1668678443,307543749,,0.050766663991118406,0.0036493946985617144,-0.0004537089966194364,-2.6440237062708843e-08,-5.361135358220026e-08,-1.3592262454453774e-09
1668678443.3154447,47053,1668678443,315262235,,0.050738509648000155,0.003288080638547792,-0.0004879889283710995,-2.975501300266168e-08,-5.2440208065480595e-08,-1.313343947484391e-09
1668678443.322969,47054,1668678443,322802957,,0.050712271533331764,0.0029347526165098468,-0.0005178710575613745,-3.315565184718299e-08,-5.123498293484706e-08,-1.2664057302824716e-09
1668678443.3313787,47055,1668678443,331197065,,0.05068755843589639,0.0026035494920160452,-0.0005443632426119913,-3.6749977804276766e-08,-4.9959114088076254e-08,-1.217227124650222e-09
1668678443.3391852,47056,1668678443,339017519,,0.05066399729816116,0.0022859764547612667,-0.0005672429392043106,-4.04548870676087e-08,-4.8640651231389095e-08,-1.1667224825151479e-09
1668678443.3473716,47057,1668678443,347195597,,0.05064121277644915,0.002044021823752558,-0.0005914156015674636,-4.477893956008521e-08,-4.7107260533986103e-08,-1.1092981117011291e-09
1668678443.3553696,47058,1668678443,355117717,,0.05061888876033442,0.0018890178312427819,-0.0006723988509184626,-4.980235246139324e-08,-4.533139966373702e-08,-1.044069206090903e-09
1668678443.3628464,47059,1668678443,362723673,,0.050596754990216354,0.0017805250808212343,-0.0007773512343071714,-5.5173440675340343e-08,-4.343179376429043e-08,-9.749041990358975e-10
1668678443.371132,47060,1668678443,371016089,,0.05057456146358189,0.0016770925523568513,-0.000872473151360049,-6.0536148180617e-08,-4.152886986250395e-08,-9.05722954969157e-10
1668678443.379412,47061,1668678443,379276113,,0.050552062825039074,0.0015661030341784852,-0.0009819278437572779,-6.577867122829284e-08,-3.966053439006037e-08,-8.3775848758183e-10
1668678443.3871462,47062,1668678443,387039305,,0.05052902069352604,0.0014541929940374812,-0.0010932897182078175,-7.095130935547275e-08,-3.780985025720815e-08,-7.704591825641316e-10
1668678443.395374,47063,1668678443,395195841,,0.05050518121952681,0.0014197210819155155,-0.0012731863630511897,-7.670306432307249e-08,-3.5757040148460054e-08,-6.966760918158954e-10
1668678443.4028296,47064,1668678443,402704980,,0.05048036705686769,0.001429527707240746,-0.0014860440237368644,-8.274816217516056e-08,-3.359857865927254e-08,-6.195572110900827e-10
1668678443.411829,47065,1668678443,411612469,,0.050454423122180896,0.001435743858956339,-0.0016791475115037872,-8.868039241176698e-08,-3.147191358866472e-08,-5.435809163900629e-10
1668678443.419178,47066,1668678443,419041619,,0.05042717342075836,0.0014620904678289198,-0.0018799957649775745,-9.469437010391213e-08,-2.9311220907249705e-08,-4.666034780775874e-10
1668678443.4273427,47067,1668678443,427170811,,0.05039842849459547,0.001585398287621086,-0.0021182049899394653,-1.0142824500653175e-07,-2.6900319875702156e-08,-3.815875115886769e-10
1668678443.4352534,47068,1668678443,435135403,,0.050368114203467984,0.0017050297730137292,-0.0024266480453763385,-1.0803323549131048e-07,-2.4526302565925848e-08,-2.9789515298972447e-10
1668678443.443224,47069,1668678443,442992228,,0.05033610672867247,0.001816768636645694,-0.002755210978210508,-1.1447122405999549e-07,-2.22021892515821e-08,-2.1594954990877824e-10
1668678443.4512153,47070,1668678443,451057896,,0.0503022954075156,0.0019161044502289002,-0.003052374173369686,-1.207020990375918e-07,-1.9941698903508734e-08,-1.3619616545668123e-10
1668678443.4591098,47071,1668678443,458991142,,0.05026655589620392,0.002052432310386063,-0.0033547992397731977,-1.2713891372909212e-07,-1.760508405073205e-08,-5.407735370610567e-11
1668678443.467009,47072,1668678443,466898675,,0.05022881604046393,0.002199758520346467,-0.0036450220082153728,-1.3356013506900417e-07,-1.5267283373079574e-08,2.7959648485342825e-11
1668678443.47543,47073,1668678443,475220713,,0.05018899653576556,0.00235966809491032,-0.0038810754710504594,-1.3997711446509745e-07,-1.2924492402525967e-08,1.1003838118472942e-10
1668678443.4828467,47074,1668678443,482630537,,0.050147056925945725,0.002484990050390107,-0.004051356754355552,-1.459906914063583e-07,-1.0711937485250941e-08,1.8774663768095223e-10
1668678443.4911668,47075,1668678443,491036798,,0.050102928124685656,0.0025955138683244378,-0.004200192442205186,-1.5176780286554978e-07,-8.5733567732095e-09,2.6292550081574717e-10
1668678443.4991457,47076,1668678443,499008813,,0.050056563205600486,0.002683091466854137,-0.00430807544376544,-1.572394003988972e-07,-6.532311636270674e-09,3.3480869465751795e-10
1668678443.5074184,47077,1668678443,507194007,,0.050007887335648614,0.002802555232432653,-0.004358518357322089,-1.6286867324894969e-07,-4.432147414920942e-09,4.0851454163881584e-10
1668678443.515185,47078,1668678443,514972601,,0.049956846319425686,0.0029984065868068695,-0.004473928448166724,-1.6903005281950411e-07,-2.145987887608794e-09,4.881832993408608e-10
1668678443.5227509,47079,1668678443,522640989,,0.04990344099608366,0.003221302882702572,-0.004612368623085753,-1.7530341379353798e-07,1.8417698529477056e-10,5.691682125608111e-10
1668678443.5311494,47080,1668678443,530976718,,0.04984767768769237,0.0034202415005142386,-0.00473077735688557,-1.8125563888682621e-07,2.4117027433261107e-09,6.466755880785158e-10
1668678443.5390859,47081,1668678443,538952665,,0.04978952388454205,0.0036248605670682606,-0.0048859665849106575,-1.8713869977764587e-07,4.6216946272652215e-09,7.23490864440457e-10
1668678443.547157,47082,1668678443,547035886,,0.049728975812704884,0.0038210085307886967,-0.0050486467835367775,-1.9283227006714138e-07,6.773329875274514e-09,7.982798866379426e-10
1668678443.5559962,47083,1668678443,555795270,,0.049666015254902364,0.004028304426683769,-0.005200552938715068,-1.9850355427816378e-07,8.923085145339654e-09,8.728915090738809e-10
1668678443.5627346,47084,1668678443,562607282,,0.04960068529767357,0.004170363059688898,-0.0053246957689206615,-2.0350250584904965e-07,1.0850779583659528e-08,9.401242145878896e-10
1668678443.5712962,47085,1668678443,571085836,,0.04953295986324849,0.004292976238626691,-0.005428529509222709,-2.0822204966947262e-07,1.268903084732445e-08,1.0043260112446717e-09
1668678443.5798123,47086,1668678443,579701568,,0.04946285701244953,0.004375775453549281,-0.005510534872029591,-2.124903374704193e-07,1.4379441747340224e-08,1.0635897301769504e-09
1668678443.587648,47087,1668678443,587538448,,0.04939034705097954,0.004484836451317802,-0.005559532389420864,-2.1687293846710254e-07,1.611322624460454e-08,1.1241798741901121e-09
1668678443.5955276,47088,1668678443,595426808,,0.04931548894664195,0.0045455177396392194,-0.005584129099283144,-2.2073368688353993e-07,1.7674997258767394e-08,1.1790430576308353e-09
1668678443.6031644,47089,1668678443,602985640,,0.049238286971370906,0.0045761360956035405,-0.005590675253585823,-2.2423249014183336e-07,1.9118553099819677e-08,1.229948282110982e-09
1668678443.6118712,47090,1668678443,611678572,,0.049158748926759845,0.00459530985781196,-0.005585677868625989,-2.275309702826035e-07,2.0498371098827753e-08,1.2786848246904015e-09
1668678443.6190927,47091,1668678443,618977250,,0.049076908248341454,0.00458187164856796,-0.005540648927466551,-2.3045125695632471e-07,2.1754067119515372e-08,1.3232771128857124e-09
1668678443.627243,47092,1668678443,627125714,,0.04899278092858511,0.004548794814331168,-0.00547269284739429,-2.3310749577436273e-07,2.292403219875984e-08,1.364988372332121e-09
1668678443.6351125,47093,1668678443,634990365,,0.0489064123553576,0.004460424736381944,-0.005352519576708652,-2.352004091257234e-07,2.3906733905010302e-08,1.4004945952938996e-09
1668678443.6426702,47094,1668678443,642550107,,0.04881780752650366,0.004353801526953966,-0.00519888156268399,-2.3705048445813066e-07,2.4810322937817222e-08,1.4333493281171172e-09
1668678443.6510572,47095,1668678443,650936717,,0.048726986595125796,0.004247013018118974,-0.005047127266399938,-2.3881415036030836e-07,2.568759375760725e-08,1.465286766921814e-09
1668678443.6591244,47096,1668678443,658994278,,0.0486339857261835,0.004131596270832937,-0.004880257491768766,-2.404217501401668e-07,2.6514880186205222e-08,1.4955315458253793e-09
1668678443.66742,47097,1668678443,667278749,,0.048538863876175196,0.0039601982354546435,-0.004703560828328653,-2.4147737032843364e-07,2.715799741733263e-08,1.519683975881314e-09
1668678443.6751847,47098,1668678443,675011665,,0.048441656871470985,0.003724351282145206,-0.004527499763457647,-2.419183998969305e-07,2.7595383313497313e-08,1.5370448386287094e-09
1668678443.6829395,47099,1668678443,682779029,,0.048342375299592205,0.003462660519289091,-0.0043542611356835155,-2.4207828418996427e-07,2.7939552486909783e-08,1.5513153955870607e-09
1668678443.6910632,47100,1668678443,690933936,,0.04824103288955374,0.0032148112588375184,-0.004186115894646527,-2.422936378111305e-07,2.8304297854282734e-08,1.5662343366695808e-09
1668678443.699624,47101,1668678443,699433691,,0.04813767892859967,0.002959804437665154,-0.0040292705921028595,-2.423900648245857e-07,2.8630578322638017e-08,1.5798617969409179e-09
1668678443.7095537,47102,1668678443,709354944,,0.048032344874613435,0.0027083610424949852,-0.0038801341446200303,-2.4245945660797494e-07,2.8949418086473763e-08,1.5932175578825536e-09
1668678443.7154408,47103,1668678443,715232459,,0.04792508557041169,0.002423432868748697,-0.00368685577329524,-2.421974644556098e-07,2.9157721353903834e-08,1.6029156196806227e-09
1668678443.7229247,47104,1668678443,722804576,,0.047815919408419526,0.002145357134629229,-0.0035062354821260395,-2.419429152590016e-07,2.9370005152733192e-08,1.612721983734744e-09
1668678443.7310917,47105,1668678443,730968795,,0.0477048798159516,0.0018850143540593107,-0.0033329634609989734,-2.4178599828750605e-07,2.9616794951399517e-08,1.6236387512247319e-09
1668678443.7391229,47106,1668678443,738987302,,0.04759200992236272,0.0016357971411666268,-0.0031692406607818613,-2.4167216885134053e-07,2.987965870061317e-08,1.6350577836110602e-09
1668678443.747252,47107,1668678443,747136695,,0.04747736660525989,0.0013634561565916007,-0.0030353032698383557,-2.4132323893751506e-07,3.006439994613502e-08,1.6438819194775078e-09
1668678443.7550871,47108,1668678443,754952544,,0.047360974621268724,0.0010923317131304475,-0.0029147810497569095,-2.409418275615082e-07,3.02394732776181e-08,1.6523643564525514e-09
1668678443.7637455,47109,1668678443,763560948,,0.047242868196531514,0.0008311624336213482,-0.0028026875481673404,-2.406001917784769e-07,3.042930867545347e-08,1.6613080078276e-09
1668678443.7712035,47110,1668678443,771066970,,0.04712308178304961,0.0005889815627357299,-0.0026939142558830248,-2.4037128950942996e-07,3.0658615248748897e-08,1.6715240164222323e-09
1668678443.7793128,47111,1668678443,779148638,,0.047001650702023175,0.00037306307547102464,-0.0025800471741436993,-2.403123060206011e-07,3.0946802379808874e-08,1.6836482902293781e-09
1668678443.7870991,47112,1668678443,786952844,,0.04687861685405808,0.0001778437870789137,-0.0024656588560959475,-2.4037676639313346e-07,3.1278208454266904e-08,1.697162174685296e-09
1668678443.7953217,47113,1668678443,795187540,,0.04675401494393541,1.5858373623215546e-05,-0.0023797001193102507,-2.406630271165381e-07,3.168618821426834e-08,1.713160523164614e-09
1668678443.8028865,47114,1668678443,802771415,,0.04662787547703439,-9.877771327944626e-05,-0.0022938994174392115,-2.4127984538129714e-07,3.220767256497878e-08,1.7328544918426836e-09
1668678443.8111477,47115,1668678443,811013753,,0.04650025361111168,-0.0002041662617042173,-0.0022103489766263414,-2.419215851719994e-07,3.273932520681151e-08,1.7528372711628215e-09
1668678443.8192494,47116,1668678443,819048079,,0.046371177806996636,-0.0002824873087955236,-0.0021279747624367404,-2.4272880395855055e-07,3.332873136285483e-08,1.7746743449786884e-09
1668678443.82733,47117,1668678443,827222588,,0.04624069843483013,-0.0003739215607739418,-0.00200219984954321,-2.433839856746684e-07,3.3868436464861915e-08,1.7948248096089081e-09
1668678443.8350427,47118,1668678443,834914018,,0.04610887485925027,-0.0005338458933120658,-0.0018645216098962312,-2.4345698545894575e-07,3.421266943706702e-08,1.808490406041141e-09
1668678443.8430521,47119,1668678443,842930171,,0.04597572130550666,-0.0007205282449618951,-0.001724585735600084,-2.432840727153063e-07,3.447495329727927e-08,1.8194184006614655e-09
1668678443.8513906,47120,1668678443,851176776,,0.04584125348612645,-0.0008910469458562239,-0.0015922988350170913,-2.432037666959849e-07,3.476976217489311e-08,1.8313827121474446e-09
1668678443.8597767,47121,1668678443,859512567,,0.04570550812554766,-0.0010552222580742937,-0.0014514239926379801,-2.431391489185475e-07,3.507107705852733e-08,1.843524138900321e-09
1668678443.8672304,47122,1668678443,867101112,,0.045568517237403475,-0.0012091507794461977,-0.0013104997679576499,-2.4312071841684803e-07,3.5389211175667484e-08,1.8561816250706187e-09
1668678443.8756483,47123,1668678443,875451159,,0.04543030157361908,-0.0013141251452402076,-0.0012120907222748344,-2.434452866503572e-07,3.5824676266737326e-08,1.8726663067458738e-09
1668678443.883007,47124,1668678443,882913997,,0.045290899977179645,-0.001384382131969318,-0.001155932547845445,-2.439984797409224e-07,3.6338902365505577e-08,1.8917011082586477e-09
1668678443.8918295,47125,1668678443,891696135,,0.045150351143037774,-0.0014463618107179873,-0.0011019278270794027,-2.445753136286525e-07,3.6862571850451026e-08,1.9109969509600866e-09
1668678443.899275,47126,1668678443,899138836,,0.04500868216802878,-0.0014878641016245467,-0.001069397421589093,-2.452685318274795e-07,3.742707642309488e-08,1.931587993719841e-09
1668678443.907057,47127,1668678443,906942497,,0.04486590074563175,-0.0014541931992826504,-0.0010375300222013185,-2.4649090168629576e-07,3.817222692754571e-08,1.9580823906739653e-09
1668678443.9151654,47128,1668678443,915052230,,0.044722062674096966,-0.0014096803489204986,-0.0010136440876052453,-2.4774861170402543e-07,3.8931054702250403e-08,1.9849649840475436e-09
1668678443.922754,47129,1668678443,922651473,,0.044577197807366055,-0.0013602613804433049,-0.0009936333796354124,-2.489966221125295e-07,3.968829651512448e-08,2.0117313578871254e-09
1668678443.931057,47130,1668678443,930918087,,0.04443133520402563,-0.0013120640586969754,-0.0009732440744758783,-2.5018918615543574e-07,4.042842592383994e-08,2.0378691303890584e-09
1668678443.9392252,47131,1668678443,939102383,,0.04428450132299834,-0.0012658622867733936,-0.000950886356906991,-2.513214923457606e-07,4.114975445026342e-08,2.0633229985689283e-09
1668678443.9470947,47132,1668678443,946976315,,0.044136721708123716,-0.0012211612984673276,-0.0009275035614832529,-2.5239830962856284e-07,4.185383547746814e-08,2.088144816780879e-09
1668678443.9558845,47133,1668678443,955750544,,0.043988013482937384,-0.001153691854910976,-0.0009149725629729376,-2.536018055282344e-07,4.260229705078597e-08,2.114369172800945e-09
1668678443.9633846,47134,1668678443,963271816,,0.04383841466806271,-0.0011052874716002026,-0.0008843981604159765,-2.5461872801125053e-07,4.3289099519849134e-08,2.1384933893142666e-09
1668678443.9712005,47135,1668678443,971033316,,0.04368794370692319,-0.001058527394116117,-0.000854495838698696,-2.5558137764210374e-07,4.395891665281461e-08,2.161994860916394e-09
1668678443.9791644,47136,1668678443,979053413,,0.04353662601635887,-0.0010218451895067646,-0.0008161502660471743,-2.56428223175851e-07,4.4590854793519555e-08,2.1841842223757624e-09
1668678443.987191,47137,1668678443,987088020,,0.043384467984921266,-0.0009505335303435217,-0.0007714311604228642,-2.574914136562758e-07,4.529729848504194e-08,2.208774274592429e-09
1668678443.995169,47138,1668678443,995049458,,0.04323150895442075,-0.0008744052041084515,-0.0007885023668658583,-2.58548264917024e-07,4.600292271314359e-08,2.2332736007713017e-09
1668678444.002749,47139,1668678444,2646603,,0.04307776882749848,-0.0007979382926139049,-0.0008342325404805964,-2.595659632418875e-07,4.669658268570409e-08,2.257313856668386e-09
1668678444.0114818,47140,1668678444,11305848,,0.04292326709174125,-0.0007259365888635718,-0.0008747042402375101,-2.60509857717868e-07,4.736649487739608e-08,2.2805060340136407e-09
1668678444.0193145,47141,1668678444,19164770,,0.042768013209412765,-0.0006230240784350658,-0.0009353808089938312,-2.6163989667768147e-07,4.810061566174091e-08,2.305757335063774e-09
1668678444.0271692,47142,1668678444,27017712,,0.042612033208506726,-0.00050829799125879,-0.0010026228289363667,-2.628140659721354e-07,4.885091999082443e-08,2.3314776081972965e-09
1668678444.0355737,47143,1668678444,35461546,,0.04245534219612574,-0.0003765855892273629,-0.0010467983173675845,-2.640694030155979e-07,4.962994097981732e-08,2.3580802172018522e-09
1668678444.0430653,47144,1668678444,42927575,,0.042297991297372474,-0.00032509787146655413,-0.0010347721809724519,-2.6469824587305006e-07,5.0198062339235766e-08,2.377642971396199e-09
1668678444.0515115,47145,1668678444,51407904,,0.04213997317889812,-0.00027703576234310777,-0.001021656239222633,-2.652665646231292e-07,5.074658736064705e-08,2.3964994988467936e-09
1668678444.0597706,47146,1668678444,59530159,,0.04198131613961186,-0.0002695430847741084,-0.000980760801753374,-2.6550703106730357e-07,5.1184935407526735e-08,2.41165541703392e-09
1668678444.0671651,47147,1668678444,66968615,,0.04182203040064017,-0.000300764829984024,-0.0008510341683511519,-2.654385235317759e-07,5.1519307564008854e-08,2.4233204540258235e-09
1668678444.0749354,47148,1668678444,74780329,,0.04166212506457252,-0.00034251233600235637,-0.0006784862482399468,-2.652688958378318e-07,5.181990614345697e-08,2.4338207074703355e-09
1668678444.0829616,47149,1668678444,82778291,,0.04150161542733403,-0.00038732543825290906,-0.0004909284585689415,-2.6505349810530387e-07,5.2105397503610096e-08,2.4437748283312466e-09
1668678444.0915902,47150,1668678444,91400677,,0.04134051672407123,-0.00042783757934590895,-0.0003172233565026127,-2.648457886985007e-07,5.239383531110281e-08,2.453780421907137e-09
1668678444.099221,47151,1668678444,99053028,,0.04117885952396729,-0.0004992737275434159,-0.00020169711916225388,-2.6439629727433023e-07,5.2600722700050714e-08,2.46104153722726e-09
1668678444.107178,47152,1668678444,107023645,,0.04101664845590651,-0.0005825359341656837,-0.00011870726367956661,-2.638446322472481e-07,5.277319024615465e-08,2.467120979732229e-09
1668678444.1154058,47153,1668678444,115282658,,0.04085388163514267,-0.0006230600692715379,-9.659433499017644e-05,-2.63576253371593e-07,5.3041687778304994e-08,2.4763368508540218e-09
1668678444.122812,47154,1668678444,122693069,,0.04069058263845574,-0.000656933603620842,-0.00010088790365826588,-2.633333136201608e-07,5.3319015589628135e-08,2.4857987265813897e-09
1668678444.1316612,47155,1668678444,131510821,,0.040526763215364574,-0.0006868363670560663,-0.0001046413016217758,-2.6309671837172234e-07,5.359869460850458e-08,2.495291563653357e-09
1668678444.1396239,47156,1668678444,139501149,,0.04036243700218382,-0.0007117962504432346,-0.00012100054989947865,-2.628731983267472e-07,5.3882981313792266e-08,2.5048897331347852e-09
1668678444.1474538,47157,1668678444,147312610,,0.040197638727397,-0.0008115636406069033,-0.00011827734862936422,-2.6211153437755066e-07,5.398520262116582e-08,2.5084125124252843e-09
1668678444.1555023,47158,1668678444,155357215,,0.04003237174838739,-0.0009637671225625916,-0.00010941701596546764,-2.6097710161102116e-07,5.396107783436216e-08,2.5077124335415313e-09
1668678444.163007,47159,1668678444,162821154,,0.0398666357352685,-0.001134978101526502,-9.796836921049044e-05,-2.597072738666018e-07,5.389078825139733e-08,2.5054497782006635e-09
1668678444.1712253,47160,1668678444,171111471,,0.03970043114113645,-0.0012904284294829775,-8.722483400105209e-05,-2.5854197062001767e-07,5.385549187793444e-08,2.504314006168684e-09
1668678444.1794474,47161,1668678444,179331993,,0.03953377453662795,-0.0014297219122064685,-0.00013612841830324923,-2.574818875121336e-07,5.3855452620057975e-08,2.504312000828346e-09
1668678444.1870697,47162,1668678444,186939017,,0.03936667432492178,-0.0015545249864520913,-0.00021213045383511312,-2.5651366409717036e-07,5.3886174074518206e-08,2.5052930216484803e-09
1668678444.1952083,47163,1668678444,195101734,,0.03919913649610633,-0.001664477454212728,-0.0002642660985698006,-2.5563781475153834e-07,5.394785119344249e-08,2.5072619605492896e-09
1668678444.2028503,47164,1668678444,202723116,,0.03903117600202896,-0.0017700902386394738,-0.00031013142578239296,-2.547826013351239e-07,5.401621162317259e-08,2.509413073170652e-09
1668678444.2113757,47165,1668678444,211234629,,0.03886280054202411,-0.0018638702490007726,-0.00035175496389671,-2.5399736661765177e-07,5.4107951250785893e-08,2.5122990632286957e-09
1668678444.219189,47166,1668678444,219069429,,0.03869402088494139,-0.0019506685844839617,-0.00038861157104448245,-2.532487916195479e-07,5.421179628817274e-08,2.515545119430307e-09
1668678444.227164,47167,1668678444,227017199,,0.038524856213703336,-0.0020660745558151315,-0.0004282019155582478,-2.5230318756832345e-07,5.42486062661985e-08,2.516527757012721e-09
1668678444.23517,47168,1668678444,235012052,,0.03835530798183416,-0.00218764466771917,-0.0004704629686632263,-2.5131153154626853e-07,5.426939606468367e-08,2.516940371399823e-09
1668678444.2436054,47169,1668678444,243464909,,0.03818538124214156,-0.0023054979904834744,-0.0005119245757781979,-2.503391559910851e-07,5.4296247084138424e-08,2.517515369782064e-09
1668678444.2512257,47170,1668678444,251103810,,0.03801508110863676,-0.0024094959747067465,-0.0005490934411161192,-2.494511233871988e-07,5.435117856516028e-08,2.518982189503305e-09
1668678444.2590625,47171,1668678444,258951241,,0.03784442210112764,-0.0025184184716375985,-0.0006023651431428457,-2.485254289177159e-07,5.439289070747252e-08,2.5199702879952213e-09
1668678444.267157,47172,1668678444,267035227,,0.03767340808300218,-0.0026232825623461117,-0.0006609295390312011,-2.476203656933719e-07,5.44410852519649e-08,2.5211332743690917e-09
1668678444.2752676,47173,1668678444,275142647,,0.037502055247352194,-0.0027570598802262904,-0.0007372996690733953,-2.4652696245877365e-07,5.4424984123721716e-08,2.5201237000005428e-09
1668678444.282895,47174,1668678444,282772179,,0.037330362324010644,-0.002890995063532354,-0.000830285359891311,-2.4543109006729775e-07,5.4407427432486347e-08,2.5190279306919194e-09
1668678444.291185,47175,1668678444,291072747,,0.037158329790097845,-0.0030086491825290925,-0.0009142770067741884,-2.444358614135233e-07,5.442331139817857e-08,2.5190031449628947e-09
