Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678511.1511827,55531,1668678511,150807347,,0.5094416737883474,-0.5513999115796839,2.381336587208084,1.3520888011159971e-50,-1.1030685989452576e-45,0.0
1668678511.1591358,55532,1668678511,158862366,,0.5388335345017838,-0.5200700894082848,2.4940762974773665,7.153601794778016e-51,-5.836091166989184e-46,0.0
1668678511.1664844,55533,1668678511,166278777,,0.47686125362382314,-0.35193344916150576,2.4663930646927166,3.7848119588012905e-51,-3.087746323481327e-46,0.0
1668678511.1745687,55534,1668678511,174268115,,0.44412101590077957,-0.2630471299495946,2.4517027944725767,2.002460015868101e-51,-1.6336580573142583e-46,0.0
1668678511.1821046,55535,1668678511,181884658,,0.44412101590077957,-0.2630471299495946,2.4517027944725767,2.002460015868101e-51,-1.6336580573142583e-46,0.0
1668678511.1905766,55536,1668678511,190344660,,0.36769404772758985,-0.16137667992183105,2.3726159441950774,1.0594571563392692e-51,-8.643322244227541e-47,0.0
1668678511.198468,55537,1668678511,198229894,,0.27637985374490054,-0.1479445451543488,2.237685282873303,5.60535270229548e-52,-4.572989989127671e-47,0.0
1668678511.2065866,55538,1668678511,206371331,,0.22810408017768113,-0.14095177129380224,2.1662407603715814,2.96566772229812e-52,-2.419467520677963e-47,0.0
1668678511.2147222,55539,1668678511,214463833,,0.20270164480113861,-0.16014769473976026,2.1807321365787598,1.569068978563856e-52,-1.280086573015268e-47,0.0
1668678511.2222776,55540,1668678511,222053908,,0.20270164480113861,-0.16014769473976026,2.1807321365787598,1.569068978563856e-52,-1.280086573015268e-47,0.0
1668678511.230732,55541,1668678511,230452320,,0.18920557763479307,-0.1703992282725018,2.1883845778966053,8.301595761994591e-53,-6.772653984438744e-48,0.0
1668678511.2387514,55542,1668678511,238443743,,0.2997826961371743,-0.38695383202966516,2.2712300771958582,4.392190090880818e-53,-3.5832609262425956e-48,0.0
1668678511.2464185,55543,1668678511,246187426,,0.46292652986538896,-0.7273451373868318,2.262278743407112,2.3238103067784883e-53,-1.8958238373078477e-48,0.0
1668678511.2542078,55544,1668678511,253960843,,0.46292652986538896,-0.7273451373868318,2.262278743407112,2.3238103067784883e-53,-1.8958238373078477e-48,0.0
1668678511.2626255,55545,1668678511,262401138,,0.5490959458401412,-0.9075418920798618,2.2575498764335347,1.2294764639403361e-53,-1.0030383207045637e-48,0.0
1668678511.2702897,55546,1668678511,270033849,,0.4782898342596474,-0.9667996817099814,2.2926600309161262,6.504887128583183e-54,-5.3068531632692034e-49,0.0
1668678511.278765,55547,1668678511,278469429,,0.3067352702390711,-1.0071285683604296,2.1756764578667998,3.4415914250197926e-54,-2.807738240421168e-49,0.0
1668678511.2864947,55548,1668678511,286302543,,0.21578939461690497,-1.028336341361919,2.1139361532731455,1.8208696481025036e-54,-1.4855119944315392e-49,0.0
1668678511.2940445,55549,1668678511,293840462,,0.21578939461690497,-1.028336341361919,2.1139361532731455,1.8208696481025036e-54,-1.4855119944315392e-49,0.0
1668678511.3024118,55550,1668678511,302154412,,0.15292001836102773,-1.0215324542070972,1.9161242407667065,9.63381722559315e-55,-7.859514301692711e-50,0.0
1668678511.3108597,55551,1668678511,310638905,,0.11949276146812715,-1.0178656904300112,1.8115824762407131,5.0970389029687785e-55,-4.1582946007884997e-50,0.0
1668678511.3184152,55552,1668678511,318132466,,0.06322096834141601,-0.9107738675069454,1.5710148538757351,2.6967301714381033e-55,-2.2000613935167368e-50,0.0
1668678511.3264725,55553,1668678511,326230060,,0.03344881136664026,-0.7906062353985662,1.3999067599152886,1.4267800885939458e-55,-1.1640036601362947e-50,0.0
1668678511.3342652,55554,1668678511,334057116,,0.03344881136664026,-0.7906062353985662,1.3999067599152886,1.4267800885939458e-55,-1.1640036601362947e-50,0.0
1668678511.3429413,55555,1668678511,342560961,,0.01769702380702294,-0.7271768535472254,1.3092216643638288,7.548776821533301e-56,-6.158485053205326e-51,0.0
1668678511.35043,55556,1668678511,350204585,,0.07998348815480393,-0.7406051851630842,1.2570209755163884,3.99389029583912e-56,-3.258317774199481e-51,0.0
1668678511.3585112,55557,1668678511,358314731,,0.04231748861055203,-0.9717473974342374,1.2911954771528227,2.1130787241843387e-56,-1.7239036266132673e-51,0.0
1668678511.366575,55558,1668678511,366336958,,0.02238924412546572,-1.0940228155699345,1.3092464210815407,1.1179830600886323e-56,-9.120791524333478e-52,0.0
1668678511.3746312,55559,1668678511,374354744,,0.011845652210672672,-1.2693673437761526,1.2979059400051658,5.915000271121494e-57,-4.825608389361293e-52,0.0
1668678511.382468,55560,1668678511,382128115,,0.011845652210672672,-1.2693673437761526,1.2979059400051658,5.915000271121494e-57,-4.825608389361293e-52,0.0
1668678511.3905513,55561,1668678511,390306681,,0.006267271709124551,-1.3621258134446879,1.2918949926221983,3.12949537934802e-57,-2.553122310201669e-52,0.0
1668678511.39952,55562,1668678511,398301975,,0.003315874379682001,-1.337820105036978,1.085182044047261,1.6557465562894556e-57,-1.3508003561209562e-52,0.0
1668678511.4071512,55563,1668678511,406865599,,0.0017543555492932894,-1.053942497719817,0.5741457374360259,8.760187590484756e-58,-7.146784918237519e-53,0.0
1668678511.4139922,55564,1668678511,413741811,,0.0017543555492932894,-1.053942497719817,0.5741457374360259,8.760187590484756e-58,-7.146784918237519e-53,0.0
1668678511.4223053,55565,1668678511,422092669,,0.0009281905889424324,-0.9037310819554263,0.3037677683889152,4.634820850387888e-58,-3.7812053007020123e-53,0.0
1668678511.4305453,55566,1668678511,430211145,,0.0004910850424524006,-0.7638977028243088,0.16071678512158832,2.452180857236825e-58,-2.0005518131057638e-53,0.0
1668678511.4395497,55567,1668678511,439224525,,0.00025982219793378383,-0.7240176376661707,0.08503168442396652,1.2973944734229557e-58,-1.0584475686040417e-53,0.0
1668678511.446335,55568,1668678511,446159443,,0.00013746615902211206,-0.7029348277614923,0.044988377228345935,6.8642262445729e-59,-5.600011197633398e-54,0.0
1668678511.4540942,55569,1668678511,453809986,,0.00013746615902211206,-0.7029348277614923,0.044988377228345935,6.8642262445729e-59,-5.600011197633398e-54,0.0
1668678511.4625654,55570,1668678511,462290064,,7.273029412640302e-05,-0.6367410623783685,0.02380235202149536,3.6317097769324973e-59,-2.962841650718654e-54,0.0
1668678511.4717073,55571,1668678511,471354289,,3.847998461106505e-05,-0.6017068223680755,0.012593296239149863,1.9214570490439515e-59,-1.5675737668065843e-54,0.0
1668678511.4795218,55572,1668678511,479216502,,2.035890592019848e-05,-0.5933085059132306,0.006662833573075724,1.0166002841887642e-59,-8.293684928400257e-55,0.0
1668678511.487286,55573,1668678511,487015225,,0.12436893049723076,-0.7962674717007912,0.18834426196382678,5.378606502429482e-60,-4.3880046443811574e-55,0.0
1668678511.4946015,55574,1668678511,494311587,,0.12436893049723076,-0.7962674717007912,0.18834426196382678,5.378606502429482e-60,-4.3880046443811574e-55,0.0
1668678511.5033498,55575,1668678511,503076327,,0.19008909820164668,-0.903644151169007,0.28453772754515766,2.84570133983998e-60,-2.321595879917826e-55,0.0
1668678511.511278,55576,1668678511,511021844,,0.3945266508254876,-1.0884433623560845,0.4782795841938775,1.5055974278670946e-60,-1.2283048598303277e-55,0.0
1668678511.5191898,55577,1668678511,518945598,,0.643127790843439,-1.3396536138040376,0.6913042979065149,7.965781872694622e-61,-6.498688431236377e-56,0.0
1668678511.5271437,55578,1668678511,526914897,,0.774698039444709,-1.472506732254974,0.8040471489111202,4.2145184143441264e-61,-3.438311831813429e-56,0.0
1668678511.536729,55579,1668678511,536387107,,0.7894031094675036,-1.6593669640814641,0.8287185919904114,2.2298081655652017e-61,-1.8191344881168713e-56,0.0
1668678511.5423522,55580,1668678511,541993193,,0.7894031094675036,-1.6593669640814641,0.8287185919904114,2.2298081655652017e-61,-1.8191344881168713e-56,0.0
1668678511.5508354,55581,1668678511,550540256,,0.7970026858940416,-1.758260148264827,0.8419015910812997,1.1797420170947364e-61,-9.624636879171228e-57,0.0
1668678511.558321,55582,1668678511,558089767,,0.46058787309090954,-2.418939269435696,1.2451181107341955,6.241753207258402e-62,-5.0921817854047296e-57,0.0
1668678511.5665157,55583,1668678511,566222330,,0.24368682240963624,-2.8680373701596586,1.2926568276979,3.302373106644383e-62,-2.694160378322818e-57,0.0
1668678511.574054,55584,1668678511,573819596,,0.24368682240963624,-2.8680373701596586,1.2926568276979,3.302373106644383e-62,-2.694160378322818e-57,0.0
1668678511.582381,55585,1668678511,582184520,,0.12892928990421917,-3.105663838397774,1.3177474337528483,1.7472123253457222e-62,-1.425420468084809e-57,0.0
1668678511.5904086,55586,1668678511,590218810,,0.06821362612403974,-3.1230403716846804,1.2075807504397664,9.24411267672288e-63,-7.5415833711428e-58,0.0
1668678511.5992777,55587,1668678511,598834797,,0.03609031580370168,-2.938828654973805,0.9574474333486918,4.890854874380529e-63,-3.990084400872632e-58,0.0
1668678511.606561,55588,1668678511,606292533,,0.019094585185112894,-2.8414304959749312,0.8249608177592062,2.58764277749282e-63,-2.111065109616972e-58,0.0
1668678511.6142075,55589,1668678511,613953212,,0.019094585185112894,-2.8414304959749312,0.8249608177592062,2.58764277749282e-63,-2.111065109616972e-58,0.0
1668678511.6224608,55590,1668678511,622216895,,0.010102521279521099,-2.732080434389384,0.748819526941857,1.3690643692957365e-63,-1.1169177013066339e-58,0.0
1668678511.6309776,55591,1668678511,630602820,,0.00534501981654718,-2.6742845896735643,0.7084073774255254,7.243415758844377e-64,-5.909363694227509e-59,0.0
1668678511.6383584,55592,1668678511,638095997,,0.002827931369686395,-2.549173858640594,0.86298660698427,3.832330534061358e-64,-3.1265131915988178e-59,0.0
1668678511.6464107,55593,1668678511,646185671,,0.0014961957310052525,-2.329405980576642,1.0167757562304898,2.027601039518703e-64,-1.6541687469312644e-59,0.0
1668678511.654043,55594,1668678511,653801381,,0.0014961957310052525,-2.329405980576642,1.0167757562304898,2.027601039518703e-64,-1.6541687469312644e-59,0.0
1668678511.6623502,55595,1668678511,662080010,,0.0007916039580998011,-2.2130262488596326,1.098281345120895,1.0727587140299371e-64,-8.751839751313795e-60,0.0
1668678511.6705956,55596,1668678511,670412365,,0.00041882008716750697,-2.1044584976649556,1.1683413625841406,5.6757282921907335e-65,-4.630404193935545e-60,0.0
1668678511.6784441,55597,1668678511,678189767,,0.00022158841377708645,-1.9799775578369005,1.2542243285597516,3.0029018851554496e-65,-2.4498441023211478e-60,0.0
1668678511.6868484,55598,1668678511,686592476,,0.00011723751229870495,-1.913992530075053,1.2997838616618655,1.588768747841096e-65,-1.2961581482537105e-60,0.0
1668678511.6942327,55599,1668678511,693977534,,0.00011723751229870495,-1.913992530075053,1.2997838616618655,1.588768747841096e-65,-1.2961581482537105e-60,0.0
1668678511.7027557,55600,1668678511,702528945,,0.07305830750867522,-1.855320698164097,1.3511773741203812,8.405822869520413e-66,-6.857685122464394e-61,0.0
1668678511.7105644,55601,1668678511,710213762,,0.11175202397939583,-1.8241729172464352,1.3784420502514845,4.4473343404926656e-66,-3.628249014383718e-61,0.0
1668678511.7186258,55602,1668678511,718380845,,0.2742043624553549,-1.7771801705701136,1.325435464638341,2.3529859055016936e-66,-1.9196260363797082e-61,0.0
1668678511.7267284,55603,1668678511,726403386,,0.294419380857477,-1.759916494418051,1.298107544549605,1.2449126257677087e-66,-1.0156315360214559e-61,0.0
1668678511.733949,55604,1668678511,733770899,,0.294419380857477,-1.759916494418051,1.298107544549605,1.2449126257677087e-66,-1.0156315360214559e-61,0.0
1668678511.7423604,55605,1668678511,742143823,,0.3052053070932723,-1.7508650138383959,1.2834967663276258,6.586556435260107e-67,-5.373481070858254e-62,0.0
1668678511.7504125,55606,1668678511,750221883,,0.30671847283526216,-1.7993400648115032,1.2863924639967892,3.484800842799165e-67,-2.842989587737848e-62,0.0
1668678511.7589154,55607,1668678511,758552896,,0.2534463945362958,-1.9929637851481632,1.315201106800079,1.8437307921577392e-67,-1.504162700008333e-62,0.0
1668678511.7665043,55608,1668678511,766263178,,0.2251883128078896,-2.095426417990043,1.330452038943381,9.75477046550552e-68,-7.958191045984879e-63,0.0
1668678511.7739878,55609,1668678511,773777163,,0.2251883128078896,-2.095426417990043,1.330452038943381,9.75477046550552e-68,-7.958191045984879e-63,0.0
1668678511.7825203,55610,1668678511,782252789,,0.18462446795177412,-2.2167552995061772,1.3401109701817233,5.161032578044497e-68,-4.210502276385596e-63,0.0
1668678511.7906423,55611,1668678511,790366911,,0.1632545847341491,-2.2808841888506133,1.3452675438618753,2.730587804790162e-68,-2.2276833160964016e-63,0.0
1668678511.7983181,55612,1668678511,798061273,,0.1140052367038071,-2.3938710387001896,1.345353377626841,1.4446934110409857e-68,-1.1786178063948848e-63,0.0
1668678511.8069572,55613,1668678511,806620184,,0.07739861033075876,-2.5219637272328352,1.384627227340364,7.643552235324032e-69,-6.235805257927316e-64,0.0
1668678511.814521,55614,1668678511,814189508,,0.07739861033075876,-2.5219637272328352,1.384627227340364,7.643552235324032e-69,-6.235805257927316e-64,0.0
1668678511.8235924,55615,1668678511,823122576,,0.05832455583042892,-2.5897151205449593,1.4053103876601756,4.044033864045188e-69,-3.2992261786486044e-64,0.0
1668678511.8308346,55616,1668678511,830579222,,0.1552895218019748,-2.711130126070196,1.3891697871272415,2.1396085733495287e-69,-1.7455473555789394e-64,0.0
1668678511.838719,55617,1668678511,838434702,,0.2020925635831849,-2.853067082003548,1.3774146584580973,1.1320194145386246e-69,-9.235303691172464e-65,0.0
1668678511.8464084,55618,1668678511,846168094,,0.22672859857124272,-2.9281413231901894,1.3712987658419653,5.989263507606205e-70,-4.886194235612453e-65,0.0
1668678511.8552933,55619,1668678511,854445553,,0.22672859857124272,-2.9281413231901894,1.3712987658419653,5.989263507606205e-70,-4.886194235612453e-65,0.0
1668678511.862698,55620,1668678511,862427596,,0.24634169480073548,-2.9524453234393144,1.3627928215649163,3.1687864097422194e-70,-2.585176936948279e-65,0.0
1668678511.8704586,55621,1668678511,870253420,,0.25653492476297113,-2.9654814516817654,1.3580913882414427,1.6765345685349992e-70,-1.3677597477848927e-65,0.0
1668678511.8784757,55622,1668678511,878192171,,0.26765186259493023,-3.029196661365212,1.3423824967521807,8.870172350055907e-71,-7.236513295948614e-66,0.0
1668678511.887334,55623,1668678511,886981788,,0.20266666577782988,-3.096566623238818,1.2787193176968148,4.693011345924646e-71,-3.8286785941208185e-66,0.0
1668678511.8947284,55624,1668678511,894482300,,0.20266666577782988,-3.096566623238818,1.2787193176968148,4.693011345924646e-71,-3.8286785941208185e-66,0.0
1668678511.9026344,55625,1668678511,902439729,,0.16807007637176022,-3.1322732494029806,1.2450277579312692,2.482968157077426e-71,-2.025668879139037e-66,0.0
1668678511.9109347,55626,1668678511,910689114,,0.08892214764216179,-3.1215977929065977,1.180135231866004,1.3136833505451024e-71,-1.0717364508510416e-66,0.0
1668678511.9194326,55627,1668678511,919087855,,0.047046734980974926,-3.065837465616821,1.1316484703096088,6.950407078642178e-72,-5.6703197245691055e-67,0.0
1668678511.9272916,55628,1668678511,927023156,,0.02489138342988721,-3.036291858578937,1.106109727026383,3.677306143736557e-72,-3.000040332052331e-67,0.0
1668678511.9347432,55629,1668678511,934450418,,0.02489138342988721,-3.036291858578937,1.106109727026383,3.677306143736557e-72,-3.000040332052331e-67,0.0
1668678511.9423697,55630,1668678511,942183250,,0.013169478589836548,-2.973637325363102,1.0775487642018495,1.945581074857615e-72,-1.5872547635970562e-67,0.0
1668678511.9507291,55631,1668678511,950430604,,0.006967678868339587,-2.9404238256167514,1.0625312865561405,1.0293637708928517e-72,-8.397812714864528e-68,0.0
1668678511.9584682,55632,1668678511,958242948,,0.003686444264374523,-2.836944862214466,0.9738261475425087,5.446135278142012e-73,-4.443096345423444e-68,0.0
1668678511.966487,55633,1668678511,966249680,,0.0019504158516964363,-2.7435756026799227,0.7424311502066117,2.881429316488969e-73,-2.3507436763590204e-68,0.0
1668678511.974383,55634,1668678511,974099768,,0.0010319217440261988,-2.69418291002365,0.6200091844206799,1.5245003074463825e-73,-1.243726312087269e-68,0.0
1668678511.982202,55635,1668678511,981972073,,0.0010319217440261988,-2.69418291002365,0.6200091844206799,1.5245003074463825e-73,-1.243726312087269e-68,0.0
1668678511.9906194,55636,1668678511,990336071,,0.0005459668946332003,-2.6455288658852796,0.4795655338799121,8.065792813672207e-74,-6.580279912840457e-69,0.0
1668678511.998444,55637,1668678511,998231888,,0.00028885896799927516,-2.5161666015161055,0.38470121709700356,4.267431983799341e-74,-3.4814800740738333e-69,0.0
1668678512.0063424,55638,1668678512,6160046,,0.0001528288696875364,-2.4477026244081816,0.33455742187802945,2.257803560920189e-74,-1.8419738471187765e-69,0.0
1668678512.0148964,55639,1668678512,14045608,,0.0001528288696875364,-2.4477026244081816,0.33455742187802945,2.257803560920189e-74,-1.8419738471187765e-69,0.0
1668678512.0224845,55640,1668678512,22294841,,8.085836341431709e-05,-2.3898048147824706,0.3410521155070564,1.1945537595107418e-74,-9.745474859200909e-70,0.0
1668678512.0305345,55641,1668678512,30274676,,4.278036569536292e-05,-2.3591893169631986,0.344446829801374,6.320118849399267e-75,-5.156114479034333e-70,0.0
1668678512.0384278,55642,1668678512,38193948,,2.2634142118994826e-05,-2.317771240350588,0.38365124333570955,3.3438346288317653e-75,-2.727985747745021e-70,0.0
1668678512.0463722,55643,1668678512,46145278,,1.1975222304338217e-05,-2.2909902377919504,0.35263382878927585,1.7691486966320667e-75,-1.4433167204025548e-70,0.0
1668678512.0541935,55644,1668678512,53961868,,1.1975222304338217e-05,-2.2909902377919504,0.35263382878927585,1.7691486966320667e-75,-1.4433167204025548e-70,0.0
1668678512.0624583,55645,1668678512,62208867,,6.335824370298163e-06,-2.2767863068984653,0.33628423014571845,9.360173149138144e-76,-7.636268470667595e-71,0.0
1668678512.0703552,55646,1668678512,70084018,,3.3521440714066562e-06,-2.248668908027221,0.18151938140502674,4.952259894752515e-76,-4.040180185804822e-71,0.0
1668678512.0793288,55647,1668678512,79014605,,1.7735450382975165e-06,-2.3059233423366683,0.1911459212722505,2.6201308110878663e-76,-2.137569677712347e-71,0.0
1668678512.0864716,55648,1668678512,86210083,,9.383433217265667e-07,-2.336144977642588,0.19641296870767952,1.386253066905132e-76,-1.130940680103618e-71,0.0
1668678512.0946121,55649,1668678512,94382614,,4.964566280617583e-07,-2.3804622989898765,0.28952193982460583,7.334357343425935e-77,-5.983556163100442e-72,0.0
1668678512.1021786,55650,1668678512,101921107,,4.964566280617583e-07,-2.3804622989898765,0.28952193982460583,7.334357343425935e-77,-5.983556163100442e-72,0.0
1668678512.1105387,55651,1668678512,110137805,,2.6266418467490535e-07,-2.4038262273539734,0.33896970721948705,3.8804457083121635e-77,-3.165766780420082e-72,0.0
1668678512.1182392,55652,1668678512,118035594,,1.389697911382306e-07,-2.4861134605731103,0.5224252774254919,2.0530577104557393e-77,-1.674936949671462e-72,0.0
1668678512.1266365,55653,1668678512,126268459,,7.352583251083999e-08,-2.6306894978869275,0.6777202901888673,1.0862272736950972e-77,-8.861719703188231e-73,0.0
1668678512.134763,55654,1668678512,134486369,,7.352583251083999e-08,-2.6306894978869275,0.6777202901888673,1.0862272736950972e-77,-8.861719703188231e-73,0.0
1668678512.1427953,55655,1668678512,142539011,,3.890088631589582e-08,-2.707195297928372,0.7598064699563406,5.746987452472395e-78,-4.6885392380458355e-73,0.0
1668678512.150951,55656,1668678512,150595954,,2.0581595671686495e-08,-2.7958446157799175,0.8084057926298807,3.0406035254962706e-78,-2.4806020640425686e-73,0.0
1668678512.1584384,55657,1668678512,158215018,,1.0889265528628598e-08,-2.8425748195198732,0.7268419859539219,1.608715849080716e-78,-1.3124315032280625e-73,0.0
1668678512.166502,55658,1668678512,166293859,,5.761268739532221e-09,-2.8673460221507674,0.6835260808475163,8.51135855557194e-79,-6.943783832294325e-74,0.0
1668678512.1748266,55659,1668678512,174590158,,-0.028489146835722932,-2.8962831432006,0.6190148621223661,4.5031709299628395e-79,-3.673801931075217e-74,0.0
1668678512.182227,55660,1668678512,182002547,,-0.028489146835722932,-2.8962831432006,0.6190148621223661,4.5031709299628395e-79,-3.673801931075217e-74,0.0
1668678512.1903405,55661,1668678512,190089156,,-0.0435236725566707,-2.911598060828282,0.5848972530032515,2.3825278058797186e-79,-1.9437270737030494e-74,0.0
1668678512.1987767,55662,1668678512,198513153,,-0.08842478894627909,-2.903073674865329,0.5479423190867532,1.260542589671778e-79,-1.0283828600254682e-74,0.0
1668678512.2076006,55663,1668678512,207301106,,-0.10841130661113016,-2.8935857000525425,0.500288667578105,6.669251105716795e-80,-5.4409454964238e-75,0.0
1668678512.2149873,55664,1668678512,214660326,,-0.10841130661113016,-2.8935857000525425,0.500288667578105,6.669251105716795e-80,-5.4409454964238e-75,0.0
1668678512.2231312,55665,1668678512,222892937,,-0.11894728177664632,-2.8885575809621757,0.4751283491619202,3.5285527577998125e-80,-2.878683518152109e-75,0.0
1668678512.2303448,55666,1668678512,230127025,,-0.10421337661209573,-2.867753094960923,0.45197987861895217,1.8668789594537978e-80,-1.5230475664803714e-75,0.0
1668678512.2385838,55667,1668678512,238282832,,-0.11447095917100622,-2.8591065166121536,0.4964824584415869,9.877242281689656e-81,-8.058106683609429e-76,0.0
1668678512.2465672,55668,1668678512,246303541,,-0.12001097406481798,-2.8545555330448447,0.5198864548602027,5.225829698125768e-81,-4.2633654229516654e-76,0.0
1668678512.2543187,55669,1668678512,254082071,,-0.12001097406481798,-2.8545555330448447,0.5198864548602027,5.225829698125768e-81,-4.2633654229516654e-76,0.0
1668678512.26243,55670,1668678512,262207453,,-0.14116853687983005,-2.854751667792646,0.5749374065298138,2.7648705230648223e-81,-2.2556520338197135e-76,0.0
1668678512.271645,55671,1668678512,271367996,,-0.15255346793588628,-2.854816171150203,0.60402020766761,1.462831636487203e-81,-1.1934154342679937e-76,0.0
1668678512.2791204,55672,1668678512,278865229,,-0.17358826027753937,-2.822897870343114,0.6757722082392041,7.739517560973539e-82,-6.3140962231539765e-77,0.0
1668678512.2870865,55673,1668678512,286846196,,-0.21606829481121909,-2.768888050986918,0.7037176583033409,4.094806988209528e-82,-3.3406481909378914e-77,0.0
1668678512.2949295,55674,1668678512,294592139,,-0.23838516979591856,-2.7404313583520987,0.718364600688432,2.1664715066013033e-82,-1.7674628230549944e-77,0.0
1668678512.3033392,55675,1668678512,303034204,,-0.23838516979591856,-2.7404313583520987,0.718364600688432,2.1664715066013033e-82,-1.7674628230549944e-77,0.0
1668678512.311238,55676,1668678512,310871957,,-0.28869468002837795,-2.6756209481577873,0.7017488998537613,1.146231996387116e-82,-9.351253566166406e-78,0.0
1668678512.3193505,55677,1668678512,319078452,,-0.3152534634695573,-2.5873020178513864,0.7623918838060914,6.06445912414846e-83,-4.947540741343166e-78,0.0
1668678512.3272152,55678,1668678512,326985558,,-0.32925032324266,-2.5405826359528376,0.7945013756472449,3.208570741733737e-83,-2.6176340117451684e-78,0.0
1668678512.335929,55679,1668678512,335004949,,-0.35490824311786995,-2.5183003770597767,0.8634332755303842,1.6975835757084674e-83,-1.384932065781213e-78,0.0
1668678512.342742,55680,1668678512,342492502,,-0.35490824311786995,-2.5183003770597767,0.8634332755303842,1.6975835757084674e-83,-1.384932065781213e-78,0.0
1668678512.3512845,55681,1668678512,350987656,,-0.3682315561626642,-2.5066865627693966,0.8997676229050924,8.98153797587141e-84,-7.327368219632312e-79,0.0
1668678512.358462,55682,1668678512,358228823,,-0.4073467670364169,-2.4749199454754467,1.0649619574747862,4.751932427147478e-84,-3.8767479180137213e-79,0.0
1668678512.3665576,55683,1668678512,366308094,,-0.3723052935693546,-2.4705721680572945,1.2086077245584095,2.5141419935915673e-84,-2.0511012916692058e-79,0.0
1668678512.3742743,55684,1668678512,374060249,,-0.3536180091835579,-2.4683697135511964,1.2845474206088987,1.330176735643301e-84,-1.0851921759314643e-79,0.0
1668678512.382125,55685,1668678512,381902638,,-0.3536180091835579,-2.4683697135511964,1.2845474206088987,1.330176735643301e-84,-1.0851921759314643e-79,0.0
1668678512.3902633,55686,1668678512,390066778,,-0.2441426294469598,-2.563384545597194,1.3212424366259137,7.037669919028884e-85,-5.7415109799111375e-80,0.0
1668678512.3985724,55687,1668678512,398292282,,-0.12917044729251934,-2.714939575192121,1.3847606989147903,3.7234749760715725e-85,-3.037706045396522e-80,0.0
1668678512.4066744,55688,1668678512,406437262,,-0.06834121714648915,-2.795231129920385,1.4182073025701345,1.9700079794797057e-85,-1.6071828566600414e-80,0.0
1668678512.4147193,55689,1668678512,414449835,,-0.03615782138221385,-2.8467424510082546,1.4548152362383524,1.0422875040530724e-85,-8.503247832871726e-81,0.0
1668678512.4227145,55690,1668678512,422421033,,-0.03615782138221385,-2.8467424510082546,1.4548152362383524,1.0422875040530724e-85,-8.503247832871726e-81,0.0
1668678512.4316854,55691,1668678512,431266966,,-0.01913030088863796,-2.8740981819099716,1.474061610657131,5.5145118822924784e-86,-4.498879726573143e-81,0.0
1668678512.4390566,55692,1668678512,438765113,,-0.010121417665662881,-2.899674171135448,1.6064107693839333,2.917605860349688e-86,-2.380257425395467e-81,0.0
1668678512.446919,55693,1668678512,446644244,,-0.005355017475111255,-2.9301591154899995,1.7142934743063916,1.543640513982913e-86,-1.259341381741236e-81,0.0
1668678512.4546204,55694,1668678512,454191604,,-0.005355017475111255,-2.9301591154899995,1.7142934743063916,1.543640513982913e-86,-1.259341381741236e-81,0.0
1668678512.4635804,55695,1668678512,463252949,,-0.0028332209089672847,-2.9463105506701748,1.771339517476274,8.167059398913601e-87,-6.662895781125145e-82,0.0
1668678512.4704201,55696,1668678512,470234246,,-0.0014989943088547317,-3.0017564471125366,1.8922556629911687,4.321009886769616e-87,-3.525190296594032e-82,0.0
1668678512.478412,55697,1668678512,478182294,,-0.0007930846235346702,-3.011620678188753,1.9367235875495474,2.2861504403952836e-87,-1.8650999558486582e-82,0.0
1668678512.4864194,55698,1668678512,486199447,,-0.0004196034743905653,-3.0166315781975688,1.960525229981099,1.2095514643746545e-87,-9.867829968406579e-83,0.0
1668678512.4946694,55699,1668678512,494256127,,-0.0004196034743905653,-3.0166315781975688,1.960525229981099,1.2095514643746545e-87,-9.867829968406579e-83,0.0
1668678512.5022626,55700,1668678512,502058489,,-0.0002220028865720871,-3.023682156112713,1.9920264349790595,6.399468377583719e-88,-5.2208498520432285e-83,0.0
1668678512.5103335,55701,1668678512,510098830,,-0.00011745680065667049,-3.027326646388213,2.008837688468045,3.385816703290674e-88,-2.7622357970139615e-83,0.0
1668678512.5182824,55702,1668678512,518047496,,-6.214378665757151e-05,-2.9563316053983915,1.9936091562739477,1.791360480573319e-88,-1.4614376614028279e-83,0.0
1668678512.5270712,55703,1668678512,526725601,,-0.010718006703759492,-2.8989346077918414,1.947628575477423,9.477690768791686e-89,-7.732142348149328e-84,0.0
1668678512.5341086,55704,1668678512,533871830,,-0.010718006703759492,-2.8989346077918414,1.947628575477423,9.477690768791686e-89,-7.732142348149328e-84,0.0
1668678512.542236,55705,1668678512,542029091,,-0.01648393159457725,-2.868538793202634,1.9232935309062706,5.014435859391653e-89,-4.090904926772987e-84,0.0
1668678512.5501869,55706,1668678512,550025926,,-0.06806596026214455,-2.8233704594595106,1.914754141510174,2.6530267341860736e-89,-2.164407012488732e-84,0.0
1668678512.5590353,55707,1668678512,558756724,,-0.11291250894353393,-2.860629363105234,1.883548769229566,1.4036575697988754e-89,-1.1451397183668553e-84,0.0
1668678512.5663028,55708,1668678512,566062188,,-0.1367052962682493,-2.8802596256952193,1.8671251123816772,7.426440705876047e-90,-6.058680123538675e-85,0.0
