Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678512.6626494,55720,1668678512,662524801,,0.0460771522085497,-0.003297830262075108,0.010002580308412511,2.2630104829282887e-08,-3.5165684970526676e-08,-5.824363560891221e-10
1668678512.6704705,55721,1668678512,670344797,,0.045566176249960795,-0.0032934092660315763,0.010140658425920913,2.79499867972266e-08,-3.686238352301578e-08,-6.325811957585969e-10
1668678512.678588,55722,1668678512,678470451,,0.04503914025858858,-0.0032620145729378193,0.010214921401045268,3.3193277762532964e-08,-3.853591028853305e-08,-6.819209363850831e-10
1668678512.6864755,55723,1668678512,686197659,,0.044324823578416765,-0.0031020964424425556,0.010120411970272965,4.080464418394422e-08,-4.101467682951672e-08,-7.57656978822574e-10
1668678512.6940064,55724,1668678512,693826463,,0.04347744982313568,-0.002823749289693534,0.009869381836570951,4.972234697472834e-08,-4.394010345138387e-08,-8.479805746475222e-10
1668678512.7023437,55725,1668678512,702160807,,0.04269115921924734,-0.0025617219372087384,0.009618696288043824,5.730768794486854e-08,-4.6418487446592965e-08,-9.235257628081861e-10
1668678512.7101874,55726,1668678512,710061835,,0.04186590867877941,-0.00224916123222492,0.00929265829996197,6.492845252919176e-08,-4.891260968020554e-08,-9.99515401001183e-10
1668678512.718332,55727,1668678512,718059853,,0.04092275490821468,-0.0017754981217186865,0.008841129763456822,7.31853310821976e-08,-5.162601297631006e-08,-1.0826376392603088e-09
1668678512.7265208,55728,1668678512,726239382,,0.03984527237002536,-0.0011159341246986126,0.008313214510505167,8.212717793164162e-08,-5.457550313731595e-08,-1.173438110568803e-09
1668678512.7346241,55729,1668678512,734438919,,0.03874323194502837,-0.00038974258731067177,0.007760506230931958,9.063070116111828e-08,-5.7380542944083027e-08,-1.2594086398753923e-09
1668678512.74209,55730,1668678512,741938285,,0.03765409210579275,0.0004139535724313394,0.007166887403111276,9.802575765048647e-08,-5.98136024650836e-08,-1.3330841916459057e-09
1668678512.7509646,55731,1668678512,750732790,,0.03665462408485201,0.0011535254816778537,0.006605998390476966,1.0402624841073698e-07,-6.177701847276916e-08,-1.3912753588085636e-09
1668678512.758268,55732,1668678512,758131295,,0.03569926597430464,0.0019033872804746662,0.006039811943278307,1.089649526112707e-07,-6.338284229163039e-08,-1.4376870319243729e-09
1668678512.7661493,55733,1668678512,765999695,,0.03481485851639894,0.002694238092806389,0.005447868655602478,1.1229973056976544e-07,-6.44466795343213e-08,-1.4662764474815404e-09
1668678512.7739546,55734,1668678512,773840381,,0.0340570274856857,0.0034671492640137402,0.004841912405268917,1.1362124697860115e-07,-6.482894125074256e-08,-1.4724790692310918e-09
1668678512.7825813,55735,1668678512,782296100,,0.033368425480570646,0.0041722895515050986,0.004274260840475757,1.1416939387474696e-07,-6.494910093459479e-08,-1.4701103182024333e-09
1668678512.7903974,55736,1668678512,790225916,,0.032770209297485454,0.004839967329480642,0.0037165552674778514,1.1348978411218364e-07,-6.465273351961062e-08,-1.4541042051008368e-09
1668678512.7985184,55737,1668678512,798339612,,0.03226566401472934,0.005350410907817465,0.0032778102230469628,1.1226977098319603e-07,-6.417237193153888e-08,-1.4321214700241391e-09
1668678512.8063169,55738,1668678512,806171056,,0.031907493622327636,0.005768133076452546,0.002989357383038066,1.0940023459002617e-07,-6.31317139595253e-08,-1.3917954150288736e-09
1668678512.813957,55739,1668678512,813803682,,0.031639871098788006,0.006119378229697065,0.0027823646921260096,1.0558509326097712e-07,-6.176877541939386e-08,-1.3409726107305175e-09
1668678512.8229268,55740,1668678512,822767595,,0.03140580587050416,0.006430842038674438,0.002586228428781933,1.0151458774141416e-07,-6.031723292511913e-08,-1.2873494978360434e-09
1668678512.8304288,55741,1668678512,830218461,,0.031246355275669,0.0067043204780334355,0.002438065444145033,9.659701965880141e-08,-5.8576377499810345e-08,-1.22432655680349e-09
1668678512.838107,55742,1668678512,837980679,,0.031135210201320544,0.00694258301139805,0.0023167925958510736,9.120748286977568e-08,-5.667307642989207e-08,-1.1560868373727828e-09
1668678512.8465946,55743,1668678512,846352952,,0.031078848142983236,0.007179646079178097,0.0022553634664566656,8.506747518823455e-08,-5.4512740197071655e-08,-1.079522894686935e-09
1668678512.8539445,55744,1668678512,853766708,,0.031100994543792625,0.007389422768089625,0.0022082682826915427,7.799087864721966e-08,-5.20320006153251e-08,-9.925571753388596e-10
1668678512.8622952,55745,1668678512,862144122,,0.031133150583167114,0.007568061638121282,0.002160532137646499,7.098763043643548e-08,-4.9572924976678916e-08,-9.064582903728358e-10
1668678512.8704145,55746,1668678512,870211800,,0.031206874038868144,0.007720660197404524,0.002119709903535527,6.357462248166631e-08,-4.697177301727241e-08,-8.158352604592523e-10
1668678512.8788204,55747,1668678512,878502495,,0.031435873833555526,0.007815922559175549,0.002115401395763634,5.428362787626793e-08,-4.3730663037478724e-08,-7.04299799036967e-10
1668678512.8870206,55748,1668678512,886723457,,0.03185966381604496,0.007794091942755217,0.0022257469972340087,4.286234646003846e-08,-3.976338765903937e-08,-5.690321200346737e-10
1668678512.8946898,55749,1668678512,894547134,,0.032366113353597875,0.007708887532096471,0.0023857380946479684,3.060938275192609e-08,-3.550936955674239e-08,-4.245266568836392e-10
1668678512.9027243,55750,1668678512,902377798,,0.032976496334448324,0.007554727073512455,0.00259180028687525,1.721564885261281e-08,-3.086352315807405e-08,-2.673308727163537e-10
1668678512.910755,55751,1668678512,910622289,,0.033544630194728996,0.007397824080723979,0.0027764667229937595,4.4751487531424945e-09,-2.6433453271515125e-08,-1.174774721945937e-10
1668678512.918345,55752,1668678512,918221184,,0.03414453333237249,0.0072068193944362455,0.0029747013662675026,-8.53969497763632e-09,-2.19049953217431e-08,3.539168957900074e-11
1668678512.9261909,55753,1668678512,926046634,,0.03482473110696481,0.006971170608272547,0.0032181647967883665,-2.2530819847354274e-08,-1.704012703228168e-08,1.9911759047142041e-10
1668678512.9345388,55754,1668678512,934351864,,0.03554784136119826,0.006721563870401254,0.0034485097223228567,-3.712971076061909e-08,-1.196331309710752e-08,3.6958478638604575e-10
1668678512.943414,55755,1668678512,943176143,,0.03621333060796209,0.006478386624718397,0.0036538511931085847,-5.0858665550962846e-08,-7.174990117016569e-09,5.302829703124345e-10
1668678512.95077,55756,1668678512,950621437,,0.036874584730773645,0.006231589171540382,0.0038422967679501187,-6.449444737890563e-08,-2.4122521892315507e-09,6.898900201113278e-10
1668678512.9591482,55757,1668678512,958996610,,0.03751172302604908,0.006016906513340327,0.003946947928646883,-7.793940911442806e-08,2.2918269337434544e-09,8.473138093934018e-10
1668678512.9670384,55758,1668678512,966844147,,0.03799784546986293,0.005901108361400335,0.00392675059166818,-8.950026456858596e-08,6.363524630414313e-09,9.83625729478188e-10
1668678512.9747803,55759,1668678512,974539923,,0.03838842240814093,0.005832441839392423,0.0038428466914867026,-9.972202193793845e-08,9.986711635391263e-09,1.1049141740437918e-09
1668678512.9824483,55760,1668678512,982276374,,0.03874030829482148,0.005757666014890259,0.0037579934865668153,-1.0918780270847885e-07,1.3358366098394428e-08,1.2176957983611736e-09
1668678512.9902735,55761,1668678512,990089849,,0.03892207560860248,0.005778029584334092,0.0035846762177884554,-1.1632782530052611e-07,1.5946366717757912e-08,1.3044143196139224e-09
1668678512.998441,55762,1668678512,998275637,,0.03900933323830208,0.005838509788018007,0.0033714842587013872,-1.220544565384775e-07,1.8058718985252895e-08,1.3752686975343487e-09
1668678513.0065114,55763,1668678513,6217488,,0.039035602986164465,0.005980274978421566,0.0030332967248741676,-1.2723841611149986e-07,1.9989714313299253e-08,1.439995296614871e-09
1668678513.0144892,55764,1668678513,14354958,,0.039023155203456374,0.00618405167561936,0.002613501677960787,-1.3213434582284205e-07,2.1825345540398e-08,1.5014414642133822e-09
1668678513.0220344,55765,1668678513,21875367,,0.03898708503341979,0.00640457401783872,0.002167674694928233,-1.3668837290704318e-07,2.3547215486936085e-08,1.559003606765863e-09
1668678513.0305092,55766,1668678513,30377638,,0.038942754470278944,0.00659505183347581,0.001752799129068137,-1.4083915093453941e-07,2.513436912331829e-08,1.6119942672365717e-09
1668678513.0391433,55767,1668678513,38922117,,0.03885541329685241,0.006781936468929242,0.001252123648025873,-1.4417285855634378e-07,2.6446425626042505e-08,1.6557812065887134e-09
1668678513.0465062,55768,1668678513,46286012,,0.03878388427738177,0.006949445943997957,0.0007199042381181976,-1.4760374854246331e-07,2.7792668045017316e-08,1.7005958308224933e-09
1668678513.0548725,55769,1668678513,54411273,,0.03871697929116947,0.00709476698150067,0.00019205123125978755,-1.5091620621129854e-07,2.9100096111652277e-08,1.7440244040600739e-09
1668678513.0619736,55770,1668678513,61793060,,0.038649792623371856,0.007213575616950333,-0.0003060799553221648,-1.5399486673052477e-07,3.032956396795128e-08,1.784774862623184e-09
1668678513.0709958,55771,1668678513,70689667,,0.03857570010867778,0.007308778766659559,-0.0007642451533659121,-1.5674714010381662e-07,3.144958516548314e-08,1.8218098696287655e-09
1668678513.0781145,55772,1668678513,78007697,,0.03849845739845942,0.007381567129620811,-0.0011907464777265303,-1.592488374592741e-07,3.2485669893477995e-08,1.8559776701621011e-09
1668678513.08652,55773,1668678513,86319746,,0.03848573818176374,0.007394044604792226,-0.0015538049143872827,-1.6239861222265952e-07,3.374207643955414e-08,1.897342442880312e-09
1668678513.0943265,55774,1668678513,94146161,,0.03846166723748851,0.0073816175513664395,-0.0018857266905709011,-1.6513197227533468e-07,3.485854568993814e-08,1.9339813570051767e-09
1668678513.1020448,55775,1668678513,101918982,,0.038426554708493085,0.00735067039728201,-0.002188023688561846,-1.6750292148074667e-07,3.58531583772876e-08,1.9664985612122265e-09
1668678513.110627,55776,1668678513,110479548,,0.0383806616410525,0.007307665964363982,-0.002462116299157652,-1.695652072420165e-07,3.6743934273041415e-08,1.995495546580628e-09
1668678513.1183949,55777,1668678513,118213798,,0.038230392432903104,0.007263840710853546,-0.0027018988224038337,-1.6980330501729056e-07,3.7017393240967866e-08,2.0039897519197325e-09
1668678513.126285,55778,1668678513,126172737,,0.03796816337870618,0.007206801566199601,-0.0029240644988223377,-1.6804056364281986e-07,3.661280761099554e-08,1.989998943408011e-09
1668678513.1345391,55779,1668678513,134238964,,0.03765473074572835,0.00713888350596172,-0.0031263924177713487,-1.653735238915546e-07,3.5900610319619664e-08,1.9658103825315187e-09
1668678513.1419601,55780,1668678513,141806124,,0.037312238732021316,0.007071242885116802,-0.0033123564814946413,-1.622798562366575e-07,3.5042162785858463e-08,1.936777190014727e-09
1668678513.1504092,55781,1668678513,150233730,,0.0369836660546939,0.006995016395081894,-0.003477094312111291,-1.5942539270002477e-07,3.4262804014979775e-08,1.910363124635328e-09
1668678513.1585202,55782,1668678513,158271575,,0.036646820638345644,0.006915744067257817,-0.0036250880658130038,-1.564782310348677e-07,3.345024161675349e-08,1.8828472669873975e-09
1668678513.166509,55783,1668678513,166264181,,0.03626878507388361,0.006861653991142809,-0.0037486615760727753,-1.5310130315447385e-07,3.2490271123248454e-08,1.85045004319484e-09
1668678513.174463,55784,1668678513,174259895,,0.03585554655414651,0.006818430257683802,-0.00386703092941617,-1.493157315099079e-07,3.1389860714187146e-08,1.8134079099452194e-09
1668678513.1824617,55785,1668678513,182204241,,0.035435201846860685,0.006775849270878255,-0.003974796560103719,-1.4551896779008058e-07,3.028347309659736e-08,1.7761779061431504e-09
1668678513.19073,55786,1668678513,190539223,,0.03503683549955515,0.006723291414648301,-0.004066210864893148,-1.421000512277326e-07,2.9302914320711304e-08,1.7431236176701503e-09
1668678513.1986067,55787,1668678513,198446159,,0.03461043246791269,0.006683433812915771,-0.004160951489113417,-1.384204114232351e-07,2.8232065137513e-08,1.7070823365994414e-09
1668678513.2064257,55788,1668678513,206245773,,0.03415704975808934,0.006594935880146754,-0.00421843972252864,-1.3412196150263322e-07,2.6949524059181537e-08,1.6640367209164175e-09
1668678513.2142477,55789,1668678513,214120007,,0.033703156039494045,0.006479825126455909,-0.004251747695651032,-1.2977338873388505e-07,2.56476897667968e-08,1.6203666325376176e-09
1668678513.2222128,55790,1668678513,222046414,,0.033281259905086395,0.006307698226416568,-0.004278613727804325,-1.2567486971394853e-07,2.4428264343420367e-08,1.5794402036251043e-09
1668678513.2307525,55791,1668678513,230519959,,0.032883901494989404,0.00613675102871438,-0.004294919242268929,-1.220648743909306e-07,2.3372180081387105e-08,1.5439336475964183e-09
1668678513.2383974,55792,1668678513,238226218,,0.03251254953285329,0.005938847380268492,-0.0043039090593464625,-1.1877595515035486e-07,2.2422950804717318e-08,1.5119681895381376e-09
1668678513.2465546,55793,1668678513,246361239,,0.032193168776082186,0.0056591053205172865,-0.004281220311539919,-1.1583820417053643e-07,2.1590934784401078e-08,1.4838817674611704e-09
1668678513.2545023,55794,1668678513,254333013,,0.031921570731352676,0.005333160004266873,-0.00420208295388664,-1.1338851765358609e-07,2.0922682717329326e-08,1.4612112630985052e-09
1668678513.2620666,55795,1668678513,261918537,,0.03167992580179954,0.004992170150525498,-0.004094574983645661,-1.1134170861421683e-07,2.038955509596138e-08,1.4430007397314704e-09
1668678513.270378,55796,1668678513,270278064,,0.03144991001185927,0.004668282934985329,-0.00398748207819864,-1.0961707755635219e-07,1.9964390437273577e-08,1.42834451904994e-09
1668678513.2784045,55797,1668678513,278292721,,0.03128477519264527,0.00430802280500303,-0.003840234173491331,-1.0862017735127974e-07,1.9784734141682463e-08,1.4217960350726422e-09
1668678513.2864065,55798,1668678513,286191107,,0.031157885708740153,0.003917167493756011,-0.0037013784122743166,-1.079987364141586e-07,1.973153013136615e-08,1.419400402769e-09
1668678513.2940128,55799,1668678513,293855706,,0.031050652571211822,0.003522698338412915,-0.0035685939144627925,-1.0764372312743265e-07,1.9767987647842378e-08,1.4199335179876371e-09
1668678513.302262,55800,1668678513,302119424,,0.030944207402214124,0.003152446832504361,-0.0034392563656866523,-1.0745276530235931e-07,1.985952594908691e-08,1.4222458974422203e-09
1668678513.3103092,55801,1668678513,310183128,,0.030898729240801098,0.0027431928151654644,-0.0033177935225297346,-1.0785897426238275e-07,2.0152950385527932e-08,1.4312018931095238e-09
1668678513.3182347,55802,1668678513,318077376,,0.03088058287127747,0.00232806145155547,-0.0032017852772961487,-1.0858853114815211e-07,2.0555710611848237e-08,1.443726339867002e-09
1668678513.3264856,55803,1668678513,326222936,,0.030781872638378602,0.0018954297406664003,-0.0030772802374610143,-1.0817615183516312e-07,2.057146824174967e-08,1.4433604936248123e-09
1668678513.3340557,55804,1668678513,333868376,,0.030625435544837116,0.0014614333190786587,-0.002972829009891347,-1.0704078799326708e-07,2.034173974423993e-08,1.4348100416117227e-09
1668678513.3425758,55805,1668678513,342353900,,0.030472680856080556,0.0010588433349051965,-0.0028707591879284402,-1.0616291054994743e-07,2.0198457080511378e-08,1.4290896035995537e-09
1668678513.3504484,55806,1668678513,350216561,,0.030293128681722764,0.0006691475200476441,-0.002779718670861595,-1.0505591586598565e-07,1.9976850780686027e-08,1.4207323026371732e-09
1668678513.3588338,55807,1668678513,358653332,,0.030200159869288156,0.00047561326755769654,-0.002695445627540338,-1.0609207492476725e-07,2.0480613701820936e-08,1.436392726983371e-09
1668678513.3668559,55808,1668678513,366651138,,0.030473448439150022,0.0009193421320426604,-0.0025527418779481966,-1.150064114721237e-07,2.3653604311986084e-08,1.5405150349812047e-09
1668678513.3744633,55809,1668678513,374304606,,0.0309099491185905,0.0016557790624436922,-0.0023846399935973615,-1.2756854735664893e-07,2.8065127173626525e-08,1.6855645976199263e-09
1668678513.3819895,55810,1668678513,381816910,,0.03151363873151983,0.0026083613117278137,-0.0021749538321895394,-1.4362226072832515e-07,3.36634276055809e-08,1.8697883935603343e-09
1668678513.390611,55811,1668678513,390366948,,0.03205699732873732,0.0034805149742911175,-0.0019775666706733884,-1.5866243731289722e-07,3.8923581209614026e-08,2.042553230718891e-09
1668678513.398484,55812,1668678513,398337624,,0.032655990497376726,0.004423756125756359,-0.001765323646215061,-1.750874093010336e-07,4.465779043186669e-08,2.230816614767761e-09
1668678513.406483,55813,1668678513,406299828,,0.033266141570458915,0.005361450198188045,-0.0015207290456308326,-1.9188640629962334e-07,5.052430087824043e-08,2.4232166134785516e-09
1668678513.4141018,55814,1668678513,413902620,,0.03385009499418609,0.006265534939462308,-0.0012452630578926361,-2.083426327808397e-07,5.628063763966039e-08,2.6116943885323707e-09
1668678513.4236577,55815,1668678513,423126888,,0.03436920095062871,0.007085800645986664,-0.0009891261203483434,-2.2350728060959585e-07,6.160551562677322e-08,2.7855810852406293e-09
1668678513.430811,55816,1668678513,430661586,,0.034847932322214635,0.007854119750144361,-0.0007262535338360827,-2.3786653371429475e-07,6.666324393000099e-08,2.950342331553557e-09
1668678513.4384518,55817,1668678513,438259229,,0.035278392860102974,0.008572257678061787,-0.0004172268228817944,-2.512526009406475e-07,7.139681339673673e-08,3.104090255667824e-09
1668678513.4463248,55818,1668678513,446170482,,0.03565802394205862,0.009208878351403564,-8.130084572581448e-05,-2.633548630706444e-07,7.570075823831734e-08,3.243330388980059e-09
1668678513.4543307,55819,1668678513,454131215,,0.03598698767133811,0.009772857575817757,0.0002549720369861534,-2.7417786772741424e-07,7.957617260447025e-08,3.3681128441820363e-09
1668678513.4620385,55820,1668678513,461900905,,0.03626682380814339,0.010270768462834156,0.0005202248578131811,-2.8374477866285235e-07,8.303042087686938e-08,3.4786972052947007e-09
1668678513.4703693,55821,1668678513,470250119,,0.036498861841490024,0.010709050422001034,0.0007634819940086664,-2.920854403151859e-07,8.607310888857078e-08,3.5754184612990514e-09
1668678513.4782367,55822,1668678513,478109865,,0.03668691119515958,0.011090386579408648,0.0009627559882191164,-2.992535487871006e-07,8.872190530948704e-08,3.6588800531034416e-09
1668678513.4862716,55823,1668678513,486140295,,0.03671754414745472,0.011418967314849296,0.0010612160737205948,-3.0335990989469345e-07,9.03366806704383e-08,3.7078241518773147e-09
1668678513.4944165,55824,1668678513,494276428,,0.036462622304509015,0.011698537643862115,0.0014030024293702527,-3.0227493158735495e-07,9.019500697249154e-08,3.6982854140221733e-09
1668678513.5021095,55825,1668678513,501968728,,0.03606510253243237,0.011932677966995955,0.0018489494965271166,-2.98479780572018e-07,8.913442444335659e-08,3.6581860943241118e-09
1668678513.51066,55826,1668678513,510486540,,0.03567184449640858,0.012124792689907843,0.002255996536284288,-2.944934377482563e-07,8.800647131358696e-08,3.6158770699845633e-09
1668678513.519524,55827,1668678513,519239518,,0.03436482194640341,0.01227740568798024,0.005209727519118822,-2.7545801119976043e-07,8.178045797176993e-08,3.4041210406066114e-09
1668678513.5263348,55828,1668678513,526161852,,0.03250400050128422,0.01239376390715869,0.009432072900022471,-2.483493600743459e-07,7.281074861304263e-08,3.101446051367862e-09
1668678513.534056,55829,1668678513,533878645,,0.030434131039865035,0.012476842785222654,0.014102210737471515,-2.1948986177807318e-07,6.323443050041885e-08,2.7790285628270794e-09
1668678513.5424547,55830,1668678513,542346183,,0.02851019668721531,0.012529167249120579,0.01837542880908214,-1.94352393264219e-07,5.490471393656236e-08,2.4984822682982966e-09
1668678513.5505981,55831,1668678513,550383640,,0.026443253633565356,0.012281545308181667,0.022667153950448122,-1.6728418153640328e-07,4.590943632871124e-08,2.1961637508560727e-09
1668678513.5583217,55832,1668678513,558191512,,0.02438052685521753,0.011885519552261956,0.02678257155518243,-1.4158481018454244e-07,3.736596577497749e-08,1.9092236749895797e-09
1668678513.5663497,55833,1668678513,566189926,,0.022328934513793232,0.011161946856568603,0.030548933089205536,-1.1660337926000476e-07,2.9055078487258412e-08,1.6303321470623189e-09
1668678513.5740876,55834,1668678513,573948269,,0.020360551914222574,0.010249646156014845,0.03393986977059143,-9.406226300704952e-08,2.1561325361414696e-08,1.3788814673398875e-09
1668678513.5824518,55835,1668678513,582258560,,0.01854810406013522,0.009389325005219256,0.03699590710794997,-7.559949933067293e-08,1.5441438160459023e-08,1.1733134949731827e-09
1668678513.5907447,55836,1668678513,590542084,,0.016842469232368065,0.008460171886987864,0.03972829020019869,-5.98425595976467e-08,1.023238982715731e-08,9.981697170202697e-10
1668678513.5984175,55837,1668678513,598206025,,0.015370264042301213,0.007504994240889558,0.041987838070849645,-4.769319198320615e-08,6.241208097047552e-09,8.636019468988287e-10
1668678513.6063242,55838,1668678513,606145582,,0.01420926828609699,0.006520411222360164,0.04370688668785132,-3.9148999782338e-08,3.4685853288977248e-09,7.695805520624432e-10
1668678513.614771,55839,1668678513,614525897,,0.01324929008177764,0.005552938310375951,0.04505612818653068,-3.301985369348224e-08,1.5123553327093912e-09,7.027014387039898e-10
1668678513.622094,55840,1668678513,621919442,,0.012443943104181421,0.004706833706731933,0.04602071058772124,-2.8931493528964927e-08,2.464111895214213e-10,6.587488263209984e-10
1668678513.6307633,55841,1668678513,630339937,,0.011716059906787474,0.003918179689670571,0.04681826218364627,-2.5988743590054774e-08,-6.32158764842395e-10,6.27641064121498e-10
1668678513.6382926,55842,1668678513,638149224,,0.011095661759051339,0.00321319921844006,0.047360253279674205,-2.4261822388204225e-08,-1.099246932519636e-09,6.101686170212339e-10
1668678513.6464345,55843,1668678513,646180452,,0.010387991238237079,0.002570622351381526,0.04787239592687948,-2.260724645054596e-08,-1.5422538846595994e-09,5.934535762114335e-10
1668678513.654112,55844,1668678513,653949016,,0.009607769144863023,0.001961976077754703,0.048363368878324126,-2.1105157973656395e-08,-1.933952341749267e-09,5.783985686236282e-10
1668678513.6626475,55845,1668678513,662437027,,0.008907119561361468,0.001397439780619877,0.04872011682584367,-2.0438113287229217e-08,-2.0428593502149622e-09,5.726907385816826e-10
1668678513.6711009,55846,1668678513,670804834,,0.008203744330796335,0.0008688122640649466,0.04901273103081241,-2.0179807979679525e-08,-2.0133574190164035e-09,5.715288329405377e-10
1668678513.6783056,55847,1668678513,678165829,,0.007341936915476348,0.000431087405105811,0.04934177125461626,-1.989640945178155e-08,-1.9924503133527185e-09,5.700268451702684e-10
1668678513.6866,55848,1668678513,686390255,,0.006306538549301819,0.00012369034033478022,0.0496673314498627,-1.9741796211940766e-08,-1.9279273995938435e-09,5.699179218832118e-10
1668678513.6938958,55849,1668678513,693782042,,0.00523644758568732,-0.000108582097846318,0.04993241553328666,-2.012946497482245e-08,-1.6795383751301574e-09,5.758592509091942e-10
1668678513.7022502,55850,1668678513,702069701,,0.004275566466498544,-0.00032236255271694456,0.050078044263771423,-2.126816519991729e-08,-1.1764365961974312e-09,5.902020478246173e-10
1668678513.710665,55851,1668678513,710423536,,0.0034590194084936654,-0.0005217981708505822,0.05003377783876422,-2.3048317731332767e-08,-4.5572271812081757e-10,6.11712306676504e-10
1668678513.7182255,55852,1668678513,718097529,,0.0027568458606760746,-0.0007062038295308562,0.049852247614111125,-2.526629272794743e-08,4.135862301371312e-10,6.380967902501478e-10
1668678513.726204,55853,1668678513,726068921,,0.002364283948139887,-0.0008810945420474461,0.04937099866912534,-2.796198756087372e-08,1.444948803877989e-09,6.698055560715177e-10
1668678513.7340512,55854,1668678513,733869459,,0.0021564438708260437,-0.0010172510115919165,0.04863648225617166,-3.08598748027288e-08,2.5449320137561513e-09,7.037356634931324e-10
1668678513.7426634,55855,1668678513,742419289,,0.001993819081551194,-0.0011406630578623474,0.04786406174721686,-3.379075878025132e-08,3.656189399075193e-09,7.379815398101536e-10
1668678513.750386,55856,1668678513,750215026,,0.0019388923542867128,-0.001239609049436363,0.04695572911410182,-3.677833186719791e-08,4.7866965323555065e-09,7.728105744318065e-10
1668678513.7583585,55857,1668678513,758245265,,0.0020603969404236673,-0.0013711863144126796,0.045923651632817614,-3.983066826784441e-08,5.939132972855761e-09,8.08314247133235e-10
1668678513.7663221,55858,1668678513,766193682,,0.002345887345301329,-0.0015567556084622033,0.04482478856064323,-4.2941755906564116e-08,7.1114355432831005e-09,8.444252059744417e-10
1668678513.774304,55859,1668678513,774125957,,0.0027127948207807074,-0.0017599848278199483,0.04369378235559935,-4.6092682725212456e-08,8.297203018011845e-09,8.809305966986369e-10
1668678513.7821736,55860,1668678513,781974510,,0.0031725426695923343,-0.002033032638734089,0.04251699871330723,-4.929645959554258e-08,9.500832592499679e-09,9.179772675511899e-10
1668678513.7902973,55861,1668678513,790095600,,0.0036204512773332647,-0.002280475799950344,0.04134930854905799,-5.251380986696992e-08,1.0709033386550057e-08,9.55122915220069e-10
1668678513.7983816,55862,1668678513,798200094,,0.004107032740291153,-0.0025512278365122177,0.04016638294400009,-5.5776904742712826e-08,1.1932678720263457e-08,9.927303397730403e-10
1668678513.8069575,55863,1668678513,806396417,,0.004543607869819293,-0.0027298347657925192,0.03890706495989293,-5.904842058029007e-08,1.3159130361450042e-08,1.0303793027133246e-09
1668678513.814474,55864,1668678513,814091263,,0.00498752392534259,-0.0028171223028842294,0.037595153848581045,-6.240536854544646e-08,1.4414440381200501e-08,1.0689378106623626e-09
1668678513.822373,55865,1668678513,822209072,,0.005415728686148123,-0.002891907719199045,0.036312739004082835,-6.577660220626936e-08,1.5674524642892958e-08,1.1076045532132373e-09
1668678513.830297,55866,1668678513,830152829,,0.0058389601365275035,-0.002916498447318614,0.03502006164120874,-6.920467523428278e-08,1.6953776954274137e-08,1.1468593054397846e-09
1668678513.8386502,55867,1668678513,838399074,,0.006163225707536057,-0.0027318715509072108,0.03369850959473284,-7.26508359813222e-08,1.823907314613929e-08,1.1862657757141792e-09
1668678513.8463948,55868,1668678513,846205399,,0.006341535336413562,-0.0023677584918601934,0.0323659170056557,-7.598668866072952e-08,1.9486935827814746e-08,1.224377686043221e-09
1668678513.8539636,55869,1668678513,853833423,,0.006449114550168223,-0.001928407253889734,0.031048930313759916,-7.924928225178633e-08,2.0709888479234244e-08,1.2616128246267788e-09
1668678513.862298,55870,1668678513,862137657,,0.006562737846724841,-0.0015198739943177181,0.02977478280414703,-8.249443398020525e-08,2.192681319824162e-08,1.2986004346501878e-09
1668678513.8702745,55871,1668678513,870107648,,0.006617220475819163,-0.0010560071940990902,0.028460493008482458,-8.56533776178009e-08,2.3114417819250195e-08,1.3345660583585772e-09
1668678513.878687,55872,1668678513,878493498,,0.006646989579208054,-0.0005816537419483912,0.02715057957094286,-8.87524186424498e-08,2.4281592879004266e-08,1.3698064401518328e-09
1668678513.8862534,55873,1668678513,886055278,,0.006716534640387329,-0.0001324854071644109,0.025746947552840908,-9.191306278276694e-08,2.5469461450929086e-08,1.4056909820175933e-09
1668678513.894088,55874,1668678513,893909699,,0.006850311689096584,0.00034851851704979314,0.02429581349446319,-9.527896389356194e-08,2.67266548808012e-08,1.443838654538454e-09
1668678513.902492,55875,1668678513,902291521,,0.006985346864833362,0.0007909362960866556,0.02291144229641165,-9.860823560523099e-08,2.797128916410662e-08,1.481524311217064e-09
1668678513.910495,55876,1668678513,910301862,,0.007151113035674906,0.0012325138151387022,0.021534319687597028,-1.0203313498971327e-07,2.924813225901185e-08,1.5202385496293491e-09
1668678513.9183753,55877,1668678513,918247205,,0.007472484348089636,0.0016634156747238557,0.020007569841885283,-1.0594856532405278e-07,3.069089257298134e-08,1.5644314350915511e-09
1668678513.9262187,55878,1668678513,926086535,,0.007993188253716293,0.0020166813334104848,0.01830104289379341,-1.1048779868525816e-07,3.234474836883859e-08,1.6156049345572576e-09
1668678513.9351394,55879,1668678513,934866057,,0.008594610745978925,0.0023166149525935945,0.016555121485894005,-1.1537108642557998e-07,3.411505781954769e-08,1.6706070520011718e-09
1668678513.9424348,55880,1668678513,942115665,,0.009511603738017769,0.002560956786976554,0.01465143946942517,-1.2159445065019754e-07,3.6339144599364416e-08,1.7406614153531175e-09
1668678513.9507172,55881,1668678513,950495415,,0.01036041464296321,0.0027810505006838513,0.012869284419881784,-1.2781495851006642e-07,3.856246199869084e-08,1.810635499172042e-09
