Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680454.0883675,15040,1668680454,87761826,,0.11095581575160389,0.013897077503342445,-0.0015825953282731361,-4.849270755322588e-07,2.840319761332477e-07,5.765131400048418e-09
1668680454.0954614,15041,1668680454,95259292,,0.11158634282009537,0.015761004515481732,-0.0016748216842267206,-5.457525914757001e-07,3.0524533578026036e-07,6.344331782148771e-09
1668680454.1037357,15042,1668680454,103598565,,0.11209694456238221,0.0173904204370631,-0.0017566070754602794,-5.940101308733823e-07,3.2226085492801856e-07,6.803366342511552e-09
1668680454.1119905,15043,1668680454,111842502,,0.11237465454664369,0.01886855924569518,-0.0018529026448109364,-6.21879261503578e-07,3.3237897505795574e-07,7.065606322242957e-09
1668680454.1196594,15044,1668680454,119498508,,0.11249491925067318,0.02017193020842083,-0.0019517429422938842,-6.347987000572715e-07,3.3742846707474766e-07,7.183036665470155e-09
1668680454.1278217,15045,1668680454,127616685,,0.11261469514555797,0.021671882864875907,-0.0021257206903985463,-6.511581076987585e-07,3.436836386976061e-07,7.334342494447199e-09
1668680454.135908,15046,1668680454,135788689,,0.11277636200409523,0.02329988908992887,-0.0023916195609303033,-6.732983637944712e-07,3.519526759624206e-07,7.542561908380208e-09
1668680454.1435077,15047,1668680454,143324056,,0.11291790393414908,0.024878525595285927,-0.00269047294026097,-6.934001734091276e-07,3.5956732636916594e-07,7.731418033563031e-09
1668680454.151756,15048,1668680454,151550879,,0.11297498393950357,0.02622457952348579,-0.002960516400127931,-7.032221362780235e-07,3.637010982434491e-07,7.819990960333811e-09
1668680454.1596668,15049,1668680454,159567545,,0.11281542836424087,0.027692317250118205,-0.003291354252874982,-6.980982493463069e-07,3.6273754559692367e-07,7.761957437901756e-09
1668680454.1678789,15050,1668680454,167685990,,0.11252245697996756,0.029109587252311053,-0.0036362424530209992,-6.819178987932037e-07,3.579822661576096e-07,7.59489116042289e-09
1668680454.1759632,15051,1668680454,175749519,,0.11202201673316621,0.030449057892898115,-0.003991772937245666,-6.483958127725432e-07,3.472620846651023e-07,7.2563268171954576e-09
1668680454.1843767,15052,1668680454,184235516,,0.11148921677577352,0.03156222684600531,-0.004311433765574499,-6.091376106335481e-07,3.3452122682239155e-07,6.860064627467466e-09
1668680454.1920304,15053,1668680454,191926812,,0.11084889432755297,0.0328866597238576,-0.0048502742593172716,-5.65751442600966e-07,3.2030019379153396e-07,6.421759485286671e-09
1668680454.2005825,15054,1668680454,200423346,,0.11014723904289604,0.0342033603054373,-0.005470974054173335,-5.182785053814334e-07,3.046056368241276e-07,5.94164684120102e-09
1668680454.2087758,15055,1668680454,208601039,,0.10924746898472867,0.03535226089393419,-0.006398625508040171,-4.532699141861392e-07,2.82822134396038e-07,5.2861146571103745e-09
1668680454.2160323,15056,1668680454,215865225,,0.10807941111283556,0.03612781475369926,-0.007367525498341795,-3.620658974032645e-07,2.5195018299797867e-07,4.368352818362453e-09
1668680454.2246053,15057,1668680454,224382863,,0.10693890885319836,0.03670844221346302,-0.00824538035780837,-2.713426670104737e-07,2.210837143834174e-07,3.4528001846556577e-09
1668680454.2325587,15058,1668680454,232361039,,0.10568191549297752,0.03702815949761735,-0.009105509766921325,-1.6887382576721323e-07,1.8603419157372722e-07,2.417632122275748e-09
1668680454.240282,15059,1668680454,240042634,,0.10419037533095286,0.03735921751496996,-0.01014688919987325,-5.0839961648115745e-08,1.454718203510244e-07,1.2242750146995718e-09
1668680454.2480178,15060,1668680454,247849235,,0.10261470185716208,0.037618754058109806,-0.011226131193493291,7.216043177034857e-08,1.030029707404026e-07,-2.1868007404890477e-11
1668680454.255858,15061,1668680454,255612387,,0.10092344051081513,0.03784765616591046,-0.012432074504795443,2.014168668166942e-07,5.8178463999483676e-08,-1.3338379567517933e-09
1668680454.2639642,15062,1668680454,263869410,,0.09931449866302623,0.037919473779507065,-0.013518240151683592,3.242981937044351e-07,1.5321095893708336e-08,-2.5851399076959325e-09
1668680454.2720194,15063,1668680454,271821839,,0.09770592401526532,0.03815750616319646,-0.014508100276509813,4.4151623470028295e-07,-2.5799186719691752e-08,-3.782605617619339e-09
1668680454.2795937,15064,1668680454,279500455,,0.09613832315583853,0.038401432431559746,-0.015399838414109846,5.529705230091983e-07,-6.513542999192143e-08,-4.924946256368301e-09
1668680454.2879999,15065,1668680454,287782012,,0.09433656175545074,0.03838576390190552,-0.01615884356292362,6.822146983611992e-07,-1.1075672807538128e-07,-6.249044115502755e-09
1668680454.2954483,15066,1668680454,295225754,,0.0924336034332109,0.038160295919610905,-0.016711450855485786,8.183169228441738e-07,-1.5894029543189747e-07,-7.645246213883183e-09
1668680454.3041396,15067,1668680454,304007732,,0.09064572072186784,0.03781103529907385,-0.017187472199658226,9.449490484673192e-07,-2.04090365545518e-07,-8.948882690429372e-09
1668680454.3117251,15068,1668680454,311612643,,0.08885749256329323,0.03731051889015264,-0.0175313761795907,1.0705152404001921e-06,-2.490726271203725e-07,-1.0244493947597633e-08
1668680454.3195994,15069,1668680454,319471141,,0.08700215563216063,0.03699630619373113,-0.017526873640034555,1.1939499119477393e-06,-2.9351626523992785e-07,-1.152118581093653e-08
1668680454.3278499,15070,1668680454,327614815,,0.08517257936518285,0.03671808869137017,-0.017336636503944694,1.3115839757173262e-06,-3.3615442660310177e-07,-1.274164521114507e-08
1668680454.335804,15071,1668680454,335612880,,0.0832655134498329,0.03654691678244488,-0.016974052959466565,1.4288452968053578e-06,-3.788391023207098e-07,-1.3960670258716945e-08
1668680454.3435705,15072,1668680454,343367837,,0.08135434549768601,0.03664188973858921,-0.016346616113633066,1.5387228659404298e-06,-4.191577452528246e-07,-1.510699623730183e-08
1668680454.351928,15073,1668680454,351737635,,0.07958002320119768,0.03658845617215782,-0.01573656589841963,1.639175023531586e-06,-4.563940361195125e-07,-1.6159590277009528e-08
1668680454.359841,15074,1668680454,359682688,,0.07786217549008047,0.036605715029180676,-0.015006042586007764,1.7321706906948172e-06,-4.912074477512844e-07,-1.713815883652714e-08
1668680454.3677433,15075,1668680454,367596847,,0.07606621026693024,0.03647119822535299,-0.014130156338784042,1.828778047176867e-06,-5.273894412558856e-07,-1.8155171671585535e-08
1668680454.3753924,15076,1668680454,375264383,,0.07443407492105363,0.03634040699507444,-0.01306085316657433,1.9130136959560244e-06,-5.594469847289806e-07,-1.9047725313692254e-08
1668680454.3838732,15077,1668680454,383758725,,0.0729297837472152,0.03607811093023583,-0.012050295757068102,1.989341917113855e-06,-5.888950186812812e-07,-1.9861005506882634e-08
1668680454.3919737,15078,1668680454,391819324,,0.07155949386792895,0.035765519822684874,-0.01097259715959057,2.0567214087712166e-06,-6.15362102642826e-07,-2.0584134757806183e-08
1668680454.4000974,15079,1668680454,399839988,,0.07008838100917626,0.035353057199575676,-0.009777893315145132,2.1285650660855067e-06,-6.434486664983093e-07,-2.1353984441807583e-08
1668680454.4078298,15080,1668680454,407713933,,0.06862758129574702,0.03484114557940463,-0.008562706487897757,2.198746677495138e-06,-6.710512272640155e-07,-2.2107941421989352e-08
1668680454.4154882,15081,1668680454,415344051,,0.06703415479744823,0.03424922848975125,-0.00739888198487798,2.2741797977445357e-06,-7.005452727186501e-07,-2.2916737479894422e-08
1668680454.4239109,15082,1668680454,423755463,,0.06557932023739592,0.033564543899767714,-0.0063124095636311,2.3411465302255585e-06,-7.272137591820757e-07,-2.3639844248801722e-08
1668680454.431731,15083,1668680454,431619804,,0.06468513762951161,0.03329397793101315,-0.004905117769587527,2.373388530017037e-06,-7.420025558307376e-07,-2.4007663745884145e-08
1668680454.4396853,15084,1668680454,439575372,,0.06410628507116413,0.03317058090561052,-0.0033898210668174542,2.3875738709769594e-06,-7.506067315919338e-07,-2.4190545427904553e-08
1668680454.4480894,15085,1668680454,447910249,,0.06387031779724395,0.03331629905592035,-0.001807390782704089,2.3814428250266235e-06,-7.522265646499847e-07,-2.4164868120402083e-08
1668680454.4555821,15086,1668680454,455372714,,0.06413096075974287,0.03398830489864603,-3.270892486573793e-05,2.344742153667016e-06,-7.433089489481196e-07,-2.3824746051004375e-08
1668680454.4644794,15087,1668680454,464181276,,0.06438888340311218,0.03446620761469309,0.001601833759990009,2.3104114559303586e-06,-7.351632438507005e-07,-2.3508528040894205e-08
1668680454.4718893,15088,1668680454,471771241,,0.06488621321511578,0.03512211531222264,0.003270474704044254,2.2620319389352744e-06,-7.221391398956611e-07,-2.3047144512289286e-08
1668680454.4797373,15089,1668680454,479576217,,0.06511862100823806,0.03628960739973932,0.004967501528681341,2.2196848718898047e-06,-7.111347360782248e-07,-2.264730411538629e-08
1668680454.487866,15090,1668680454,487733022,,0.06522038981089286,0.03759267348799438,0.006608926162902002,2.181681044367465e-06,-7.015743061574049e-07,-2.229171255918594e-08
1668680454.4958024,15091,1668680454,495676234,,0.06504517832173351,0.03899116371846345,0.008103752346088133,2.155805235897813e-06,-6.961413689002098e-07,-2.2060852769567596e-08
1668680454.503369,15092,1668680454,503237968,,0.0642245079012573,0.040084843544091656,0.008724313932943813,2.165526202849025e-06,-7.029261044088665e-07,-2.219752776033701e-08
1668680454.5116582,15093,1668680454,511492606,,0.0634856147091833,0.04093711164416469,0.009278665250286314,2.173731349817249e-06,-7.091953627153674e-07,-2.231866103041824e-08
1668680454.5199773,15094,1668680454,519821060,,0.06246648185153237,0.04154295800467674,0.009379174962016717,2.198125394534513e-06,-7.210413762773725e-07,-2.2607472449642785e-08
1668680454.5278063,15095,1668680454,527651656,,0.06095841806234663,0.041694939808276224,0.0091699778431572,2.250718825749765e-06,-7.426179635728648e-07,-2.3188700223886194e-08
1668680454.535662,15096,1668680454,535478231,,0.05934762758663644,0.041615171389511735,0.00879614881937099,2.3089406991201817e-06,-7.661878246517997e-07,-2.382891184371516e-08
1668680454.5439587,15097,1668680454,543590619,,0.057759878643340624,0.041350253077735544,0.008348600737991214,2.3659642862716495e-06,-7.894055451657632e-07,-2.4457369768304815e-08
1668680454.552134,15098,1668680454,551935723,,0.05632629905242401,0.04094728956749666,0.007920019474818168,2.4153298090991626e-06,-8.100428221784889e-07,-2.500696491547494e-08
1668680454.560445,15099,1668680454,560045099,,0.05515124157018728,0.040508625881156744,0.007486953550317541,2.451685740306221e-06,-8.262450071129003e-07,-2.5421941871051068e-08
1668680454.5680234,15100,1668680454,567865050,,0.05416379718744813,0.039994968805370505,0.007060528505737251,2.4792779118361233e-06,-8.394586624048059e-07,-2.574618512829474e-08
1668680454.5753822,15101,1668680454,575257380,,0.05325214187843758,0.039534225126670014,0.006663524483961962,2.5017728636812786e-06,-8.509365696384059e-07,-2.6017665771815857e-08
1668680454.5840368,15102,1668680454,583832771,,0.05244947307169484,0.03895314883837975,0.006284798703687762,2.5200043881904366e-06,-8.609597817437614e-07,-2.6244963674537658e-08
1668680454.5921953,15103,1668680454,591959179,,0.05167037921822591,0.03853631601915497,0.0059328300911629245,2.534403957050969e-06,-8.696718253832156e-07,-2.643249152889382e-08
1668680454.5997343,15104,1668680454,599566608,,0.050951620949369406,0.038142122910649515,0.0056014292007002,2.54521136085152e-06,-8.771507936469226e-07,-2.6582676948549988e-08
1668680454.607744,15105,1668680454,607630886,,0.050141025394804924,0.03777626736411914,0.005291043411601926,2.5585651210743377e-06,-8.855088775828156e-07,-2.675946403352114e-08
1668680454.6153865,15106,1668680454,615231535,,0.04925133190423279,0.03734914817846091,0.005006441852342912,2.5747832792943773e-06,-8.948578858916471e-07,-2.696620347852896e-08
1668680454.6239839,15107,1668680454,623851312,,0.04847597991511411,0.03680186099510937,0.004734502840829854,2.5868364847104423e-06,-9.027761276108551e-07,-2.7129546775750413e-08
1668680454.6318195,15108,1668680454,631664168,,0.047709594352161024,0.03617909534335721,0.004481010226449641,2.5984437416154242e-06,-9.105414949933926e-07,-2.7288270074143917e-08
1668680454.6398485,15109,1668680454,639727611,,0.046940585938317396,0.03551845748528264,0.004264003302880301,2.609624531975819e-06,-9.181597534159338e-07,-2.7442562652857383e-08
1668680454.6477475,15110,1668680454,647602553,,0.046222158215913994,0.034793498381280985,0.004069554632382717,2.618675308443193e-06,-9.250422901964459e-07,-2.7574596536683593e-08
1668680454.6557665,15111,1668680454,655584298,,0.04553187236642863,0.03401929650401035,0.003881726332665258,2.626330735125415e-06,-9.314400057653521e-07,-2.769202087082867e-08
1668680454.6634572,15112,1668680454,663267676,,0.04492208967789309,0.03348954081990459,0.003649264364287139,2.6277505971989247e-06,-9.356809809212604e-07,-2.7744141914420872e-08
1668680454.6724496,15113,1668680454,672309459,,0.04441206605153411,0.032853624786327355,0.003428005515217525,2.6260578206342786e-06,-9.388367047623563e-07,-2.7763577464812172e-08
1668680454.6802454,15114,1668680454,680020275,,0.04398146078251825,0.03229676863230111,0.003190628779291736,2.620227214293765e-06,-9.405502651106592e-07,-2.773953872159396e-08
1668680454.6880028,15115,1668680454,687765857,,0.04338047073270621,0.031774541684228934,0.0029225112623352837,2.6194616778847614e-06,-9.439938836312053e-07,-2.7768450830412128e-08
1668680454.695856,15116,1668680454,695633810,,0.04265665728407863,0.03117597510975085,0.0026143925302192753,2.622965877297932e-06,-9.488972186157737e-07,-2.7842032207514578e-08
1668680454.7043414,15117,1668680454,704158113,,0.042045389668173054,0.03048019621106208,0.0023254890752786844,2.6228249248218954e-06,-9.525314964328301e-07,-2.7877271338572207e-08
1668680454.7118442,15118,1668680454,711638964,,0.04142035400452118,0.029710856555543293,0.0020254527390694203,2.6231319262260116e-06,-9.563061913379998e-07,-2.7917091416362894e-08
1668680454.7198458,15119,1668680454,719663546,,0.04094265561856494,0.028849623534969518,0.0017370771486779478,2.6187988647639665e-06,-9.584645705024153e-07,-2.790804948249459e-08
1668680454.72753,15120,1668680454,727432876,,0.0405823674983477,0.02791027374618263,0.0014639455157133096,2.6108678575714013e-06,-9.593622234708651e-07,-2.7861037421583745e-08
1668680454.7354002,15121,1668680454,735288524,,0.040231097127508164,0.02691066174494713,0.0008986011298515551,2.6027413649797005e-06,-9.601708793483682e-07,-2.7811780559106047e-08
1668680454.7437587,15122,1668680454,743556569,,0.0399668151074244,0.025852645594883032,0.00037614101700442736,2.5919717394768923e-06,-9.600448423424494e-07,-2.7734529561840304e-08
1668680454.7519503,15123,1668680454,751813465,,0.039816824137396706,0.024877827996303458,-0.00048825897607015486,2.576537530772833e-06,-9.582836826040053e-07,-2.7607981484267796e-08
1668680454.7597322,15124,1668680454,759603068,,0.0397570928676732,0.023918182702391398,-0.0014857927234846787,2.557939074042956e-06,-9.554018873547416e-07,-2.7447875763919605e-08
1668680454.767891,15125,1668680454,767713170,,0.03983280038018326,0.02281278511816986,-0.0033847007782221387,2.536340450279436e-06,-9.514536997452111e-07,-2.7255903561895778e-08
1668680454.7757561,15126,1668680454,775600364,,0.04005218808232574,0.021552494079979535,-0.006162078398590599,2.511658803333789e-06,-9.464082998628196e-07,-2.703115743740714e-08
1668680454.7839181,15127,1668680454,783696914,,0.04036104536751395,0.020204849001548463,-0.009255775805461287,2.484995872767794e-06,-9.406439981599762e-07,-2.6785214879421204e-08
1668680454.79184,15128,1668680454,791649398,,0.04070335918021353,0.018838198328021766,-0.012086876412603054,2.457464512833343e-06,-9.345437074143384e-07,-2.6529788074713956e-08
1668680454.799716,15129,1668680454,799521598,,0.04131545235385992,0.01734469291525827,-0.014981802512075745,2.422928770741276e-06,-9.25988008537975e-07,-2.6200136907239546e-08
1668680454.8080068,15130,1668680454,807887119,,0.0420617726422071,0.01578980024169311,-0.017783263059755264,2.3849231431806277e-06,-9.161929305282184e-07,-2.5833485337023454e-08
1668680454.8154604,15131,1668680454,815324553,,0.04280496962674695,0.014404638368640752,-0.020415499736611675,2.3455087757731988e-06,-9.058679097313262e-07,-2.5451555904498768e-08
1668680454.824144,15132,1668680454,823822282,,0.04354180389183437,0.01301383810808817,-0.02279961465521552,2.3063832315840414e-06,-8.955979743569854e-07,-2.5072263071246326e-08
1668680454.831907,15133,1668680454,831749741,,0.044115220378358626,0.01152360445933668,-0.02499660303226481,2.273279055619226e-06,-8.873616964904466e-07,-2.4756187613772518e-08
1668680454.839844,15134,1668680454,839660627,,0.044610712425233894,0.00999038653729916,-0.026995204639589904,2.243044531470822e-06,-8.80074975749762e-07,-2.4470075840610228e-08
1668680454.848581,15135,1668680454,848288707,,0.0450906702684095,0.008400595377247381,-0.028795691349467537,2.213869465212976e-06,-8.731148844105547e-07,-2.419481306970006e-08
1668680454.8557515,15136,1668680454,855534113,,0.04555252562274153,0.00679361636767407,-0.030404066559320566,2.185462607142406e-06,-8.663815437093617e-07,-2.3927328271500237e-08
1668680454.8636868,15137,1668680454,863542911,,0.04602388883503449,0.0052123984776027135,-0.031825486733968116,2.1565679321645242e-06,-8.594419904893198e-07,-2.3654333408673622e-08
1668680454.87156,15138,1668680454,871444274,,0.04648828612158438,0.003637259272524558,-0.033075530460319004,2.1278835003436195e-06,-8.525367101871149e-07,-2.338321447581393e-08
1668680454.8797398,15139,1668680454,879567333,,0.046703540330592784,0.002019867735865641,-0.03416350392017876,2.1072874129764467e-06,-8.483839610950311e-07,-2.319743454270995e-08
1668680454.8878233,15140,1668680454,887660837,,0.04680958630952808,0.0004002695665934151,-0.03509917578248116,2.0899526217629805e-06,-8.453237799051997e-07,-2.304591761870256e-08
1668680454.8955135,15141,1668680454,895313072,,0.04673149222595931,-0.0011760053549631766,-0.035862140363241014,2.077589563376377e-06,-8.439485833702104e-07,-2.294683013048804e-08
1668680454.903972,15142,1668680454,903798020,,0.04670228201805685,-0.0027141734385188183,-0.0364941279686937,2.063109257146906e-06,-8.418157274186783e-07,-2.28250281453235e-08
1668680454.9118373,15143,1668680454,911677853,,0.04652269362092364,-0.004209058321813007,-0.03683354232118516,2.0523724024901387e-06,-8.409459027289724e-07,-2.2742674715692246e-08
1668680454.919663,15144,1668680454,919527020,,0.04629729575769308,-0.005663514142308941,-0.03698316026805272,2.0421822220185668e-06,-8.402384731234086e-07,-2.2665869611748768e-08
1668680454.9279642,15145,1668680454,927847159,,0.04625061086948194,-0.007180071977110757,-0.03718547277737591,2.027021938587922e-06,-8.377896368607328e-07,-2.2536034552378403e-08
1668680454.93581,15146,1668680454,935591102,,0.046490498878457506,-0.008749926037267037,-0.03737132900169438,2.004011572588377e-06,-8.326017449599397e-07,-2.232252900580267e-08
1668680454.9434571,15147,1668680454,943310137,,0.04688088704168848,-0.010319737176770049,-0.037507344116657446,1.9767416728717685e-06,-8.259087746513225e-07,-2.2063433052776915e-08
1668680454.951649,15148,1668680454,951532940,,0.04728167632106485,-0.011834986336986346,-0.03755862257003942,1.9487375620032147e-06,-8.189246676400686e-07,-2.1796180860178538e-08
1668680454.9597707,15149,1668680454,959615009,,0.04785313479113936,-0.013298674464756948,-0.037552181184838315,1.915574851027034e-06,-8.101221967403167e-07,-2.1473715375308622e-08
1668680454.9702759,15150,1668680454,967691520,,0.04850399265941833,-0.014711519798583442,-0.03748296407643261,1.879847536250044e-06,-8.003934655487904e-07,-2.1123582494286808e-08
1668680454.975605,15151,1668680454,975394831,,0.0490062169989518,-0.015877775920144808,-0.03720655482716552,1.8462325345910925e-06,-7.913506168450053e-07,-2.0795528798966956e-08
1668680454.9841166,15152,1668680454,983870265,,0.049505030723926084,-0.01701102939142552,-0.03687856538186637,1.8125165658458868e-06,-7.822312650545855e-07,-2.046601099703338e-08
1668680454.9915695,15153,1668680454,991468195,,0.04987319038322519,-0.017987248042024166,-0.03618163404431367,1.7811805220777164e-06,-7.738911221716327e-07,-2.0161448149869088e-08
1668680454.999855,15154,1668680454,999711885,,0.05017973301184294,-0.01887562479160973,-0.03529811686564444,1.750871738093727e-06,-7.658649724773346e-07,-1.9867450573585188e-08
1668680455.0078363,15155,1668680455,7676622,,0.05085853440893735,-0.019688419885904244,-0.0347174761854312,1.7094996192420489e-06,-7.53983367333998e-07,-1.9455171612614564e-08
1668680455.0154753,15156,1668680455,15311157,,0.05187808027197865,-0.0203747233750053,-0.03427437514014556,1.6573783379771187e-06,-7.383488338712045e-07,-1.892785601864677e-08
1668680455.023891,15157,1668680455,23753280,,0.052846660442395194,-0.021057848662933674,-0.033798639456186934,1.6066407308506711e-06,-7.231390989604312e-07,-1.8414802266386587e-08
1668680455.0317633,15158,1668680455,31543449,,0.053958231892037016,-0.021676104171580775,-0.033378533959816346,1.5510661437269152e-06,-7.062103024202838e-07,-1.7849649272538848e-08
1668680455.0399292,15159,1668680455,39780909,,0.055225630779643986,-0.021960051448920513,-0.03297026889471156,1.4874907320460307e-06,-6.864695220527069e-07,-1.719857566084837e-08
1668680455.0479856,15160,1668680455,47803184,,0.056531239718678974,-0.022092796488198542,-0.03255275875791378,1.4208841583230767e-06,-6.656247976777416e-07,-1.6514563924707737e-08
1668680455.0559866,15161,1668680455,55738713,,0.05785196031099046,-0.022018665720483516,-0.032116299790954976,1.3512572323157645e-06,-6.43677710440542e-07,-1.5797694027930298e-08
1668680455.063568,15162,1668680455,63355691,,0.059519263303286093,-0.02112107837567828,-0.03161760062935606,1.2612508331369355e-06,-6.146482690956492e-07,-1.486240547299289e-08
1668680455.0726395,15163,1668680455,72283895,,0.06106807762076594,-0.020344848275223985,-0.031096003555094707,1.174974177667299e-06,-5.868252590092524e-07,-1.3966242815022234e-08
1668680455.0796459,15164,1668680455,79533940,,0.06273415246016943,-0.019217628953429777,-0.03053668681569922,1.0794420344287757e-06,-5.557396869726536e-07,-1.2970337290307832e-08
1668680455.0876946,15165,1668680455,87501322,,0.06474064089583302,-0.017157603907343853,-0.029627310964583185,9.590126296205774e-07,-5.160035804576465e-07,-1.1707170580188553e-08
1668680455.096128,15166,1668680455,95878140,,0.06670320958718452,-0.01472196149774919,-0.02838059523516046,8.323279008845942e-07,-4.740124563834547e-07,-1.0376026857161769e-08
1668680455.1033645,15167,1668680455,103250062,,0.06856831131261275,-0.012226492784178285,-0.026991141662838603,7.052011302421685e-07,-4.317568580098144e-07,-9.039084813977638e-09
1668680455.1117449,15168,1668680455,111589108,,0.0702803642914105,-0.009996735458127232,-0.025658539647343187,5.846389230000984e-07,-3.916397181887715e-07,-7.771421270397205e-09
1668680455.1201804,15169,1668680455,119992228,,0.07177704902102854,-0.007982805967443012,-0.02404172930452366,4.7361749441646e-07,-3.546835991813206e-07,-6.60502612326308e-09
1668680455.1278822,15170,1668680455,127698109,,0.07310567006351529,-0.006187351952188451,-0.022326107967894727,3.7116335294259603e-07,-3.205575456171478e-07,-5.529570926143812e-09
1668680455.1356392,15171,1668680455,135341943,,0.07417575829787859,-0.0046224280418861105,-0.0205083948045609,2.822473199483701e-07,-2.9097275112228635e-07,-4.5985294599981685e-09
1668680455.1444075,15172,1668680455,144145448,,0.07514382441550577,-0.003265063769100348,-0.018794077017363825,2.0029066664299482e-07,-2.6367969920742043e-07,-3.741414011937394e-09
1668680455.1518247,15173,1668680455,151669703,,0.0759632247340711,-0.0020385241869099436,-0.017201375298011416,1.2666320361824895e-07,-2.3915346058578715e-07,-2.9730382877790618e-09
1668680455.1597133,15174,1668680455,159556992,,0.07666850497715502,-0.000964922341241027,-0.01571280797390837,6.044733063832047e-08,-2.170857009500815e-07,-2.28364638310552e-09
1668680455.1677241,15175,1668680455,167622929,,0.07748498906754997,1.1910428666715178e-05,-0.01453156680279172,-9.608293442559673e-09,-1.93620768303409e-07,-1.5522794161171305e-09
1668680455.1757135,15176,1668680455,175571435,,0.07836507587190425,0.0008474242297913246,-0.013516796853770448,-8.059795407412609e-08,-1.6975135364331526e-07,-8.101662118953357e-10
1668680455.1834471,15177,1668680455,183345138,,0.07922980009809633,0.0015371826447650612,-0.012609632707179252,-1.4860776003614452e-07,-1.4681875377432763e-07,-9.945255730059444e-11
1668680455.1917155,15178,1668680455,191599191,,0.07999748892231281,0.0020757345657240853,-0.011749376872304191,-2.0941972669462783e-07,-1.2627246914450121e-07,5.343608056040949e-10
1668680455.1997442,15179,1668680455,199568809,,0.08040334557764134,0.00255498966007677,-0.01061097096945356,-2.512952960232514e-07,-1.1214682544766208e-07,9.645908793931568e-10
1668680455.2078524,15180,1668680455,207730991,,0.08060256849745397,0.0029405677055503268,-0.009370994765206074,-2.8115427412860744e-07,-1.0208810548697003e-07,1.2656460879334475e-09
1668680455.2155826,15181,1668680455,215434882,,0.08058989285860803,0.0031848153329674185,-0.008001977876984697,-2.9792298258674976e-07,-9.647804090091167e-08,1.4257779124005054e-09
1668680455.2238603,15182,1668680455,223642453,,0.08054594570782414,0.0033096225667776816,-0.00672546202713349,-3.1099050055516733e-07,-9.21106019383458e-08,1.5462346125705295e-09
1668680455.2318866,15183,1668680455,231687599,,0.08020236973074191,0.0032673853268664383,-0.0052469224342412335,-3.063603659748471e-07,-9.379171679113965e-08,1.4757087218875142e-09
1668680455.2397377,15184,1668680455,239613956,,0.07971075130730687,0.0030982516495706154,-0.00372152894057777,-2.925160150445399e-07,-9.863185070372801e-08,1.3057172010277895e-09
1668680455.2476623,15185,1668680455,247515719,,0.07891160769868319,0.002665641275485511,-0.0020127595527569954,-2.5977142390388053e-07,-1.099649978410569e-07,9.313693150048152e-10
1668680455.2553425,15186,1668680455,255235139,,0.07789377921836164,0.002040052134043329,-0.00024248073065403003,-2.1436246802630527e-07,-1.256740998212269e-07,4.1995409927331195e-10
1668680455.264144,15187,1668680455,263903258,,0.07692822054661592,0.0013658625660167773,0.0013883047336295177,-1.7201730685971906e-07,-1.403767526347681e-07,-5.833195038107419e-11
1668680455.2722578,15188,1668680455,272028103,,0.07587925017168837,0.0005800762568118166,0.0029888662432532897,-1.253917869461097e-07,-1.5658855901908367e-07,-5.830068094958563e-10
1668680455.2800884,15189,1668680455,279884479,,0.07482715474611693,-0.00033442007141512396,0.004304618315020828,-7.816400442444294e-08,-1.7305121350133512e-07,-1.1142304717770557e-09
1668680455.2880259,15190,1668680455,287875532,,0.07374679502864583,-0.0013081582868664592,0.005427767500746051,-3.041457430634671e-08,-1.8973656735641817e-07,-1.6511174094624437e-09
1668680455.2958486,15191,1668680455,295615893,,0.07268402722166042,-0.0023169930131036,0.0064087091067473265,1.5377264596752073e-08,-2.0579289742054738e-07,-2.1667591193486047e-09
1668680455.3036678,15192,1668680455,303530621,,0.07168616575905677,-0.0033358472869707686,0.007299435218016938,5.6871771708546896e-08,-2.2041341261273134e-07,-2.635727414102007e-09
1668680455.3118484,15193,1668680455,311699948,,0.0705469708425414,-0.004321095240921781,0.00815475697183535,1.0215085568480303e-07,-2.363670866525544e-07,-3.1457179916483113e-09
1668680455.3198059,15194,1668680455,319623941,,0.06937541470235123,-0.005292763959817349,0.008952107443108532,1.4669290461868673e-07,-2.521042315141095e-07,-3.647635776760083e-09
1668680455.3279505,15195,1668680455,327778852,,0.06802188076937987,-0.006321863892307385,0.009907616316762971,1.972877875347544e-07,-2.699546730561102e-07,-4.215237381366421e-09
1668680455.336108,15196,1668680455,335772127,,0.06652526529016071,-0.0074449841605155245,0.011039345152552194,2.522449986181374e-07,-2.893429207136318e-07,-4.830178770842686e-09
1668680455.3434985,15197,1668680455,343305605,,0.06501235695169676,-0.008608230643661471,0.012203470122560178,3.0552227661890304e-07,-3.0819620458087324e-07,-5.426773766470383e-09
1668680455.3518565,15198,1668680455,351665152,,0.06361365166595988,-0.009757024362532752,0.01325145463131504,3.5166265163256473e-07,-3.2463589630404334e-07,-5.945636580295677e-09
1668680455.3598483,15199,1668680455,359698859,,0.062063995706896864,-0.01070932748437953,0.014395569633014532,3.980593563191002e-07,-3.4119366834855884e-07,-6.4671464850007965e-09
1668680455.3677993,15200,1668680455,367695157,,0.060499919496971255,-0.011563786002713928,0.015529521283058297,4.410218764694992e-07,-3.565997508767505e-07,-6.951123260323655e-09
