Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680455.1034603,15167,1668680455,103250062,,7.730000052437659,-3.1733712764870328,1.1650395065897814,0.2115321171447591,-0.05824915593690965,0.0
1668680455.1118252,15168,1668680455,111589108,,7.641465447306989,-3.131275872696879,1.5887274664541944,0.20457911688694125,-0.0308183357565457,0.0
1668680455.1202328,15169,1668680455,119992228,,7.594689141466428,-3.1089072415596375,1.812838215634923,0.2008990867470059,-0.016305297536532377,0.0
1668680455.1279993,15170,1668680455,127698109,,7.421793644728241,-3.1184262982930644,2.0549702345164276,0.1780639808833242,-0.008626771083781855,0.0
1668680455.1356993,15171,1668680455,135341943,,7.421793644728241,-3.1184262982930644,2.0549702345164276,0.1780639808833242,-0.008626771083781855,0.0
1668680455.14445,15172,1668680455,144145448,,7.356184975351036,-3.039396565409973,2.0260753807564216,0.16715123993560307,-0.00456423313743478,0.0
1668680455.1518652,15173,1668680455,151669703,,7.321281343622889,-2.9978379258028136,2.0109821313911755,0.16132729346424468,-0.0024148344647769624,0.0
1668680455.1598337,15174,1668680455,159556992,,7.5586676773474775,-2.8989418467031403,1.735451929600052,0.19320888582902046,-0.001277635325953585,0.0
1668680455.1678367,15175,1668680455,167622929,,7.749770805421775,-2.8626183479536644,1.608490205644584,0.21927824309148314,-0.0006759684980209563,0.0
1668680455.1757755,15176,1668680455,175571435,,7.850931649403085,-2.843425053946034,1.5410887561056776,0.23306530710156928,-0.00035763993139096054,0.0
1668680455.1835475,15177,1668680455,183345138,,7.850931649403085,-2.843425053946034,1.5410887561056776,0.23306530710156928,-0.00035763993139096054,0.0
1668680455.1918032,15178,1668680455,191599191,,7.512846788104093,-2.7413371385211702,1.9444744283297277,0.18437015430514717,-0.00018921935104935264,0.0
1668680455.1997876,15179,1668680455,199568809,,7.334135166173052,-2.687209675574278,2.1576328015704425,0.15864148797159167,-0.0001001117595350347,0.0
1668680455.2079659,15180,1668680455,207730991,,7.129133580899518,-2.7008631880689533,2.418247610996757,0.13080866380593079,-5.296691031662271e-05,0.0
1668680455.2156508,15181,1668680455,215434882,,7.129133580899518,-2.7008631880689533,2.418247610996757,0.13080866380593079,-5.296691031662271e-05,0.0
1668680455.2239013,15182,1668680455,223642453,,6.790904787299895,-2.771141398078239,2.78014987101477,0.08530395398024153,-2.8023616821032442e-05,0.0
1668680455.2319381,15183,1668680455,231687599,,6.611953583734088,-2.8081250384296927,2.9718105895698823,0.061260111658130646,-1.4826673767406684e-05,0.0
1668680455.2398176,15184,1668680455,239613956,,6.218030102906132,-3.0283988179553942,3.342472912902764,0.0324113656103205,-7.844464060760254e-06,0.0
1668680455.2477,15185,1668680455,247515719,,5.9031543277165435,-3.187776206063841,3.583165234055447,0.01714813428007262,-4.150331852302054e-06,0.0
1668680455.2554405,15186,1668680455,255235139,,5.9031543277165435,-3.187776206063841,3.583165234055447,0.01714813428007262,-4.150331852302054e-06,0.0
1668680455.264202,15187,1668680455,263903258,,5.736644725429258,-3.272630130519124,3.7099188194631054,0.009072697300781642,-2.195848479999741e-06,0.0
1668680455.2724557,15188,1668680455,272028103,,5.659851263928327,-3.391870103599958,3.5196157819092955,0.004800162802974149,-0.0008154522017326818,0.0
1668680455.2802002,15189,1668680455,279884479,,5.549143053458364,-3.4391003782053975,3.419564123680473,0.0025396596151258718,-0.0004314376636398264,0.0
1668680455.2884505,15190,1668680455,287875532,,5.490591613901561,-3.4644412449904474,3.3662288846186628,0.0013436775429168765,-0.00022826409348271177,0.0
1668680455.2959318,15191,1668680455,295615893,,5.490591613901561,-3.4644412449904474,3.3662288846186628,0.0013436775429168765,-0.00022826409348271177,0.0
1668680455.3037155,15192,1668680455,303530621,,5.23724918199558,-3.412897777201289,3.4278608295319755,0.0007109099694250369,-0.00012076946628605459,0.0
1668680455.3119023,15193,1668680455,311699948,,5.103531244552951,-3.385692260559301,3.459982442493141,0.00037612668849908127,-6.389644452828991e-05,0.0
1668680455.3198607,15194,1668680455,319623941,,4.777080738023411,-3.448085077890128,3.7583425093531533,0.00019900028398209512,-3.3806190827128555e-05,0.0
1668680455.3280096,15195,1668680455,327778852,,4.47818489198835,-3.5645257685600615,4.097286369282393,0.0001052866340939038,-0.001818589342996481,0.0
1668680455.3361688,15196,1668680455,335772127,,4.320190176538164,-3.6258028508472746,4.27676050173505,5.570482160628964e-05,-0.002745474787806927,0.0
1668680455.3435447,15197,1668680455,343305605,,4.320190176538164,-3.6258028508472746,4.27676050173505,5.570482160628964e-05,-0.002745474787806927,0.0
1668680455.3519125,15198,1668680455,351665152,,3.9972868130838353,-3.399138046475297,4.532791587770802,2.947218492540091e-05,-0.0014525697833872146,0.0
1668680455.359877,15199,1668680455,359698859,,3.826372199581427,-3.2789527693688534,4.668497070332707,1.5593079005192502e-05,-0.0007685224373504465,0.0
1668680455.3679132,15200,1668680455,367695157,,3.8988791602955923,-3.111801777835913,4.765494646003528,8.249952064212888e-06,-0.0004066081667579522,0.0
1668680455.375557,15201,1668680455,375318974,,3.8988791602955923,-3.111801777835913,4.765494646003528,8.249952064212888e-06,-0.0004066081667579522,0.0
1668680455.3839147,15202,1668680455,383701122,,3.7967137713465107,-3.2717462811838818,4.742752804114245,4.364866556447634e-06,-0.00021512735769205917,0.0
1668680455.3918743,15203,1668680455,391639823,,3.7426395804169585,-3.3557332570819587,4.73123274915225,2.309354031066451e-06,-0.0001138191109061438,0.0
1668680455.3999915,15204,1668680455,399740934,,3.7280139481326238,-3.374224894167456,4.700764194341616,1.2218279692708975e-06,-6.021916573720485e-05,0.0
1668680455.4078808,15205,1668680455,407599453,,3.5615595413998125,-3.248556967969741,4.796496825137396,6.464420640620643e-07,-3.186062422395184e-05,0.0
1668680455.415636,15206,1668680455,415368321,,3.5615595413998125,-3.248556967969741,4.796496825137396,6.464420640620643e-07,-3.186062422395184e-05,0.0
1668680455.4243321,15207,1668680455,424031186,,3.4734608560166222,-3.1818815224162895,4.847300381532329,3.4201815042602793e-07,-1.6856749234450356e-05,0.0
1668680455.43208,15208,1668680455,431830664,,3.540957902310843,-3.0047585396899343,4.635209582571402,1.8095421341518746e-07,-8.918531939481819e-06,0.0
1668680455.4397893,15209,1668680455,439566830,,3.7331699770058533,-2.675618465825962,4.507626610767257,9.573885863051941e-08,-4.7185973315068355e-06,0.0
1668680455.4477296,15210,1668680455,447533567,,3.8346494370196913,-2.501900836408348,4.440063506890926,5.0653305490289767e-08,-2.496505134251621e-06,0.0
1668680455.4561374,15211,1668680455,455894714,,3.111340286915048,-3.227126952525974,4.219026529545824,2.6799539850318555e-08,-0.04743845366794759,0.0
1668680455.463519,15212,1668680455,463253681,,3.111340286915048,-3.227126952525974,4.219026529545824,2.6799539850318555e-08,-0.04743845366794759,0.0
1668680455.4717946,15213,1668680455,471561621,,2.7288550584201374,-3.610895932726872,4.101878059675962,1.4179041806590372e-08,-0.0725120081192334,0.0
1668680455.4801662,15214,1668680455,479929389,,2.4071964200270206,-3.924671034022534,3.948775928323716,7.501816362367424e-09,-0.11530865493153337,0.0
1668680455.4877224,15215,1668680455,487538906,,2.0852388557036865,-4.037590827092459,3.632349984359509,3.969044559028392e-09,-0.13512545699946038,0.0
1668680455.4955719,15216,1668680455,495321037,,2.0852388557036865,-4.037590827092459,3.632349984359509,3.969044559028392e-09,-0.13512545699946038,0.0
1668680455.5037942,15217,1668680455,503581700,,1.9149705529189647,-4.097338259721873,3.464885074698004,2.0999333962077215e-09,-0.14560331044053407,0.0
1668680455.511691,15218,1668680455,511481248,,1.6743637767550879,-4.073232443898123,3.290862997048988,1.111028158773803e-09,-0.14313129841416394,0.0
1668680455.5202615,15219,1668680455,520025063,,1.5755201437811264,-4.08296938494502,3.241616639089474,5.878203431677812e-10,-0.14383140868786276,0.0
1668680455.5278478,15220,1668680455,527617877,,1.5235281013835509,-4.088072616526119,3.2154413867488505,3.110026988183977e-10,-0.1441955725504143,0.0
1668680455.5354648,15221,1668680455,535234935,,1.5235281013835509,-4.088072616526119,3.2154413867488505,3.110026988183977e-10,-0.1441955725504143,0.0
1668680455.5436993,15222,1668680455,543452673,,1.610229614858572,-4.128495797182147,3.361673197202381,1.6454462625618846e-10,-0.14596373229105397,0.0
1668680455.5523653,15223,1668680455,552132871,,1.6565108309691892,-4.1496427924694625,3.439070619763219,8.705691022185785e-11,-0.14686395765821314,0.0
1668680455.5599158,15224,1668680455,559640705,,1.6731432876472598,-4.195686759327544,3.4764097328511507,4.6059879254741555e-11,-0.15532237471593696,0.0
1668680455.5683677,15225,1668680455,567953114,,1.6631748420436376,-4.262182155677807,3.2240733943368043,2.436925996517519e-11,-0.17753619856826222,0.0
1668680455.5761318,15226,1668680455,575729042,,1.6631748420436376,-4.262182155677807,3.2240733943368043,2.436925996517519e-11,-0.17753619856826222,0.0
1668680455.5844567,15227,1668680455,584204602,,1.657915280375244,-4.297363846531982,3.0905574517875314,1.2893234651481558e-11,-0.1892856390071294,0.0
1668680455.5918772,15228,1668680455,591630550,,1.9569227090664376,-3.9999956863253283,2.7569616315669325,6.8215243308874805e-12,-0.1631421174070073,0.0
1668680455.5999353,15229,1668680455,599696195,,2.5644970604448507,-3.384231496934622,2.5491733590112577,3.6091171420309778e-12,-0.08951354771930913,0.0
1668680455.6078694,15230,1668680455,607576631,,2.8859336041098214,-3.058717718497026,2.4389551923741033,1.9095037872872624e-12,-0.050581213282708926,0.0
1668680455.6156192,15231,1668680455,615365590,,2.8859336041098214,-3.058717718497026,2.4389551923741033,1.9095037872872624e-12,-0.050581213282708926,0.0
1668680455.623707,15232,1668680455,623499361,,3.5582255735058084,-2.4437546150029084,2.495478473059241,1.0102760786568847e-12,-0.0267613974631385,0.0
1668680455.632075,15233,1668680455,631772533,,3.913596235836043,-2.118776929121668,2.525569185347661,5.345146534411068e-13,-0.01415886151597905,0.0
1668680455.6398501,15234,1668680455,639664037,,3.7126390723768523,-2.41639948281378,2.6615880134123726,2.8279984132960887e-13,-0.016921182806436806,0.0
1668680455.6480315,15235,1668680455,647806826,,2.856281374548328,-3.512841479868295,2.927423743038902,1.4962312022913278e-13,-0.1446751660457603,0.0
1668680455.655702,15236,1668680455,655355781,,2.856281374548328,-3.512841479868295,2.927423743038902,1.4962312022913278e-13,-0.1446751660457603,0.0
1668680455.663797,15237,1668680455,663581827,,2.4033600893269895,-4.0928815380174015,3.0680486618160465,7.916227251700942e-14,-0.2122596147484926,0.0
1668680455.6716986,15238,1668680455,671478904,,2.301805649310026,-4.548399575445482,3.5307031193415326,4.1883001640792524e-14,-0.25761231570179377,0.0
1668680455.6798918,15239,1668680455,679623133,,2.3763775830743668,-4.81737286704845,4.05300949668572,2.2159366711784472e-14,-0.27794044635468773,0.0
1668680455.687827,15240,1668680455,687592487,,2.4158729467941655,-4.959677642434107,4.329328331484351,1.1724029172471941e-14,-0.28868468996872176,0.0
1668680455.6960123,15241,1668680455,695828286,,2.797661632902681,-4.989793501639538,4.509792096803705,6.202923658638445e-15,-0.28097042268019534,0.0
1668680455.7037199,15242,1668680455,703448362,,2.797661632902681,-4.989793501639538,4.509792096803705,6.202923658638445e-15,-0.28097042268019534,0.0
1668680455.7125244,15243,1668680455,711883320,,2.99966438997094,-5.005577974695816,4.605423686587644,3.2818292541645108e-15,-0.2768885091837617,0.0
1668680455.720735,15244,1668680455,719827321,,3.3561070697069955,-5.004943697553429,4.395112925448476,1.7363430289022959e-15,-0.2742022396988619,0.0
1668680455.7279284,15245,1668680455,727684294,,3.5884509290184865,-4.9346252876462025,4.263146100745998,9.186605641325878e-16,-0.2627199491882757,0.0
1668680455.7356174,15246,1668680455,735359787,,3.5884509290184865,-4.9346252876462025,4.263146100745998,9.186605641325878e-16,-0.2627199491882757,0.0
1668680455.7439437,15247,1668680455,743708903,,3.711194697742482,-4.897624934317701,4.193266982911851,4.860429178132708e-16,-0.2566732768097424,0.0
1668680455.751818,15248,1668680455,751560171,,3.6819082544767157,-4.956514073387501,4.257184214503593,2.5715452168070033e-16,-0.2643757117944415,0.0
1668680455.759858,15249,1668680455,759667809,,3.735264435861411,-5.05251916122952,4.212182574582394,1.3605475071696276e-16,-0.2823053456833949,0.0
1668680455.76799,15250,1668680455,767703793,,3.7631032931890607,-5.103734567824862,4.188233357117564,7.198354931374375e-17,-0.2918331854000431,0.0
1668680455.7762606,15251,1668680455,776006760,,4.17707324358462,-5.064571408510644,3.6535586077130233,3.8084898502247984e-17,-0.3040479840363703,0.0
1668680455.7834423,15252,1668680455,783199371,,4.17707324358462,-5.064571408510644,3.6535586077130233,3.8084898502247984e-17,-0.3040479840363703,0.0
1668680455.7920742,15253,1668680455,791854196,,4.395842246060996,-5.044013008176017,3.370786091778567,2.0149874627668517e-17,-0.3105396042222518,0.0
1668680455.7998447,15254,1668680455,799597150,,4.825772356985441,-5.0197168835251995,2.8042809986576245,1.0660851504876508e-17,-0.3194753317908925,0.0
1668680455.807856,15255,1668680455,807651403,,5.615163327963373,-4.929354248210038,1.712466099946209,0.03934089381689942,-0.3267962810389201,0.0
1668680455.8158567,15256,1668680455,815631797,,6.032732751673752,-4.881755826812528,1.1343885030113292,0.06013228305729126,-0.3306856535048234,0.0
1668680455.8235846,15257,1668680455,823331360,,6.032732751673752,-4.881755826812528,1.1343885030113292,0.06013228305729126,-0.3306856535048234,0.0
1668680455.8326325,15258,1668680455,832396635,,6.916279074748887,-4.794803005683635,0.6001797828973513,0.1590921665375624,-0.33266370544250035,0.0
1668680455.840103,15259,1668680455,839819142,,7.623518492005829,-4.581434955352787,0.31754180410193583,0.24160794339692573,-0.31442611814218524,0.0
1668680455.847864,15260,1668680455,847621637,,7.997906509426512,-4.468180979079216,0.16800432174763477,0.2853168546621587,-0.3047264491300267,0.0
1668680455.8563066,15261,1668680455,856013936,,7.485276850967605,-5.808847531717015,0.08888735832974602,0.18421809223771185,-0.5061822989985425,0.0
1668680455.86372,15262,1668680455,863555828,,7.485276850967605,-5.808847531717015,0.08888735832974602,0.18421809223771185,-0.5061822989985425,0.0
1668680455.872443,15263,1668680455,872206599,,7.213972332964065,-6.518174674744747,0.047028328727810854,0.13071838814928716,-0.6127762309409013,0.0
1668680455.8797219,15264,1668680455,879498245,,7.025867402377667,-7.175873515053549,0.02488164508980474,0.07445820767711196,-0.6945917184169709,0.0
1668680455.888214,15265,1668680455,887962635,,5.714223287389503,-7.830400513369468,1.2864010228105462,0.03939418532535026,-0.7248571663200356,0.0
1668680455.8955185,15266,1668680455,895304821,,5.714223287389503,-7.830400513369468,1.2864010228105462,0.03939418532535026,-0.7248571663200356,0.0
1668680455.9039772,15267,1668680455,903755863,,5.020386259125463,-8.176685191364527,1.953694873745842,0.020842589230429295,-0.7408639511323487,0.0
1668680455.9120076,15268,1668680455,911740002,,4.300767814715313,-8.454580111055108,2.5944957966539937,0.011027351428660235,-0.7432588256556276,0.0
1668680455.91969,15269,1668680455,919465132,,3.801756899724097,-8.703733620625473,3.0168300034366946,0.005834326924873637,-0.7521213022331923,0.0
1668680455.9279158,15270,1668680455,927749093,,3.53744937257448,-8.835632007583287,3.240382595272205,0.0030868129021295798,-0.7568156650155069,0.0
1668680455.9355083,15271,1668680455,935264723,,3.53744937257448,-8.835632007583287,3.240382595272205,0.0030868129021295798,-0.7568156650155069,0.0
1668680455.943882,15272,1668680455,943645622,,3.352535606143799,-8.779956915777506,3.6014211758105,0.0016331642047912854,-0.7311448181074538,0.0
1668680455.9519136,15273,1668680455,951712894,,3.2545904617773926,-8.750392984255328,3.792739430529659,0.0008640709380122921,-0.7175618506564363,0.0
1668680455.959852,15274,1668680455,959609018,,3.276052244343254,-8.769269071318586,3.8796728173480624,0.00045716075807138965,-0.717708767027744,0.0
1668680455.9679182,15275,1668680455,967726063,,3.3979790003375676,-8.846519260418463,4.076851049587642,0.00024187361190642723,-0.7278815957256686,0.0
1668680455.9754987,15276,1668680455,975319932,,3.3979790003375676,-8.846519260418463,4.076851049587642,0.00024187361190642723,-0.7278815957256686,0.0
1668680455.9838505,15277,1668680455,983632969,,3.4622857485413947,-8.887275774443276,4.181561836676154,0.00012796996046525333,-0.7332709929468537,0.0
1668680455.9919996,15278,1668680455,991763190,,3.372798442241721,-8.988813303903793,4.277597889892159,6.770606620706497e-05,-0.7435318419060617,0.0
1668680455.99991,15279,1668680455,999695442,,3.2435311724242353,-9.092030960538072,4.3109973997934645,3.5821777115264115e-05,-0.7566645889189836,0.0
1668680456.0080671,15280,1668680456,7805011,,3.174739420925822,-9.146787711102789,4.328694517012908,1.8952507324399258e-05,-0.7636206252973126,0.0
1668680456.016027,15281,1668680456,15663353,,3.087286811598732,-9.1635500421648,4.238693908550756,1.002735103637136e-05,-0.7528792772638384,0.0
1668680456.0240164,15282,1668680456,23772193,,3.087286811598732,-9.1635500421648,4.238693908550756,1.002735103637136e-05,-0.7528792772638384,0.0
1668680456.0321455,15283,1668680456,31922021,,3.041215304810991,-9.172644252056381,4.190475775689705,5.305248909054563e-06,-0.747191472333897,0.0
1668680456.0398781,15284,1668680456,39627907,,2.898999052975678,-9.145237326247273,4.0231053887131845,2.8068894651173822e-06,-0.7430417524276604,0.0
1668680456.0477602,15285,1668680456,47505133,,3.0272416117588734,-9.092718902596172,3.9040410794027984,1.4850629262541005e-06,-0.7347552900771555,0.0
1668680456.0560172,15286,1668680456,55807136,,3.0951120898604487,-9.06506213505337,3.840756596630106,7.85713838162189e-07,-0.730367805108599,0.0
1668680456.0635755,15287,1668680456,63300033,,3.0951120898604487,-9.06506213505337,3.840756596630106,7.85713838162189e-07,-0.730367805108599,0.0
1668680456.0719216,15288,1668680456,71714066,,3.1668360446041275,-9.080063994673655,3.89747440729367,4.1570375542048104e-07,-0.7330227468162094,0.0
1668680456.0808406,15289,1668680456,80441699,,3.1159918124921155,-9.123326187144807,3.961907740890603,2.199396318065348e-07,-0.7403649809014924,0.0
1668680456.0878444,15290,1668680456,87619109,,3.088652300308119,-9.146051691746935,3.9966822291499575,1.1636517834741412e-07,-0.7442605006600072,0.0
1668680456.0958667,15291,1668680456,95630729,,3.039804141266476,-9.049858856909575,3.9850861915322975,6.1566233518734e-08,-0.7154590721274858,0.0
1668680456.1036856,15292,1668680456,103374918,,3.039804141266476,-9.049858856909575,3.9850861915322975,6.1566233518734e-08,-0.7154590721274858,0.0
1668680456.11199,15293,1668680456,111746584,,3.0137945248516624,-8.999210277242025,3.9785935783667967,3.257332789339136e-08,-0.7002212420650837,0.0
1668680456.119895,15294,1668680456,119638145,,2.9433842256267573,-8.985723121170302,3.830158873610812,1.723382492982179e-08,-0.6975335504578934,0.0
1668680456.1279278,15295,1668680456,127687602,,2.9418376347950836,-8.965135476381011,3.3324408375740986,9.11803432193997e-09,-0.6996410531988657,0.0
1668680456.1356173,15296,1668680456,135364039,,2.9418376347950836,-8.965135476381011,3.3324408375740986,9.11803432193997e-09,-0.6996410531988657,0.0
1668680456.1439772,15297,1668680456,143741999,,2.941223630639271,-8.954234792343183,3.0689176066517403,4.8241496147619856e-09,-0.7007526715319156,0.0
1668680456.1524067,15298,1668680456,152017519,,3.494916547487956,-9.249946602137463,1.6236962010815665,2.552350504933911e-09,-0.7833408290332584,0.0
1668680456.160246,15299,1668680456,159954762,,3.6639622440398694,-9.413150252091036,1.0525761397449471,1.3503920110814811e-09,-0.8199938638545072,0.0
1668680456.1684086,15300,1668680456,168044540,,3.753212942344166,-9.499531394326965,0.7508013331862401,7.144624455252494e-10,-0.8393959225704373,0.0
1668680456.1759505,15301,1668680456,175614728,,3.753212942344166,-9.499531394326965,0.7508013331862401,7.144624455252494e-10,-0.8393959225704373,0.0
1668680456.1840081,15302,1668680456,183746361,,3.189037199792981,-9.274737401832603,2.0124157220135777,3.780062247681052e-10,-0.7643773802020399,0.0
1668680456.1921053,15303,1668680456,191852289,,2.890600047263799,-9.15646418618773,2.678368635540319,1.9999470491187003e-10,-0.7246853751415563,0.0
1668680456.1997945,15304,1668680456,199557339,,2.6812531259154726,-9.075119088099099,3.0210931928771254,1.0581276013992467e-10,-0.695598388610905,0.0
1668680456.2079117,15305,1668680456,207707099,,2.4307191078222194,-9.083218254299217,2.644318976417711,5.598318322159093e-11,-0.6918807575116075,0.0
1668680456.2158692,15306,1668680456,215634304,,2.2976618256133596,-9.087692008371922,2.444878896338766,2.961945987873039e-11,-0.6899223324235215,0.0
1668680456.2237086,15307,1668680456,223459668,,2.2976618256133596,-9.087692008371922,2.444878896338766,2.961945987873039e-11,-0.6899223324235215,0.0
1668680456.2316878,15308,1668680456,231479805,,2.6057099074434316,-9.241804303129605,1.4071431152141056,1.5670998914712794e-11,-0.7299757022628731,0.0
1668680456.2398953,15309,1668680456,239663103,,2.840954735695541,-9.306732088443807,0.7584840643957345,8.291177759162304e-12,-0.7506196540564034,0.0
1668680456.2479887,15310,1668680456,247729757,,2.965324757560036,-9.341088677686958,0.41561502791371646,4.386678156775785e-12,-0.7615445737975249,0.0
1668680456.2558467,15311,1668680456,255632725,,2.8799520621556614,-9.452996203751448,0.6000056274253622,2.3208940647628816e-12,-0.775999934193544,0.0
1668680456.2634318,15312,1668680456,263194536,,2.8799520621556614,-9.452996203751448,0.6000056274253622,2.3208940647628816e-12,-0.775999934193544,0.0
1668680456.2720625,15313,1668680456,271832131,,2.8350547019553765,-9.512160646647533,0.6972478683970997,1.2279335450063408e-12,-0.7836398243839036,0.0
1668680456.2798295,15314,1668680456,279610624,,2.4976378103285377,-9.279606917306058,1.6579196127519937,6.496723886903853e-13,-0.7222626199655658,0.0
1668680456.2879446,15315,1668680456,287670340,,2.041695551306341,-9.1842095232577,2.198121947979085,3.4372724350037327e-13,-0.6836279270011572,0.0
1668680456.295574,15316,1668680456,295369619,,2.041695551306341,-9.1842095232577,2.198121947979085,3.4372724350037327e-13,-0.6836279270011572,0.0
1668680456.3042622,15317,1668680456,303950314,,1.8006995190881394,-9.133499949321855,2.4844035706291066,1.8185845663308765e-13,-0.6631890126762855,0.0
1668680456.3122845,15318,1668680456,311985500,,1.6778379930993204,-9.126433771650987,2.297502388428002,9.621727365038701e-14,-0.6584682789473782,0.0
1668680456.3199685,15319,1668680456,319716163,,1.6320114714486786,-9.1239930735862,2.176002444186425,5.090642426044368e-14,-0.653748508165968,0.0
1668680456.3275273,15320,1668680456,327383824,,1.6076956423746078,-9.122665981820301,2.111898084318063,2.693345937446301e-14,-0.6512528446697157,0.0
1668680456.3356652,15321,1668680456,335455802,,1.6039690658310215,-9.105282758992864,2.364592396901946,1.4249895654908978e-14,-0.6431645250634902,0.0
1668680456.3434844,15322,1668680456,343254003,,1.6039690658310215,-9.105282758992864,2.364592396901946,1.4249895654908978e-14,-0.6431645250634902,0.0
1668680456.3519695,15323,1668680456,351655421,,1.602234053519076,-9.09619801638988,2.4978081104743524,7.539303561143166e-15,-0.638880766546766,0.0
1668680456.3598406,15324,1668680456,359606149,,1.6394399628742695,-9.081516140684558,2.7404827415378437,3.988878203994758e-15,-0.6320149567980213,0.0
1668680456.3679821,15325,1668680456,367767317,,1.5263249752385875,-9.126618050213104,2.940755048718895,2.110426937616487e-15,-0.6302778803808253,0.0
1668680456.375508,15326,1668680456,375278473,,1.5263249752385875,-9.126618050213104,2.940755048718895,2.110426937616487e-15,-0.6302778803808253,0.0
1668680456.3839388,15327,1668680456,383674571,,1.46694126823636,-9.150332498149416,3.0468095087779177,1.1165800586633196e-15,-0.6293595250120669,0.0
1668680456.3918722,15328,1668680456,391620227,,1.251187883077812,-9.226869632800435,3.0957074094388686,5.907577301930484e-16,-0.6314713706950676,0.0
1668680456.399911,15329,1668680456,399736654,,1.0165305318712068,-9.385761784029555,3.1344954715917943,3.125568051077602e-16,-0.6502091239071939,0.0
1668680456.4079173,15330,1668680456,407668464,,0.8921889093476401,-9.469751590876896,3.155290342940311,1.6536686940557946e-16,-0.6601234113372794,0.0
1668680456.416102,15331,1668680456,415829063,,0.7579374484039667,-9.571533093021316,3.3654827741613174,8.74919408252008e-17,-0.6705795324074244,0.0
1668680456.4234498,15332,1668680456,423251584,,0.7579374484039667,-9.571533093021316,3.3654827741613174,8.74919408252008e-17,-0.6705795324074244,0.0
1668680456.431745,15333,1668680456,431531256,,0.6867878640667249,-9.625002414349243,3.4776174256955947,4.629004429288763e-17,-0.676116423264616,0.0
1668680456.4401011,15334,1668680456,439738671,,0.572813131908519,-9.606488275999656,3.4846210249041336,2.4491035179097378e-17,-0.6697087600717883,0.0
1668680456.4480839,15335,1668680456,447666170,,0.5818402062485666,-9.59106457218862,3.337240247035747,1.2957663214764843e-17,-0.6664367318774271,0.0
1668680456.4556513,15336,1668680456,455415041,,0.5818402062485666,-9.59106457218862,3.337240247035747,1.2957663214764843e-17,-0.6664367318774271,0.0
1668680456.4643571,15337,1668680456,464022868,,0.5861837016190283,-9.583257661841355,3.2585333714579328,6.8556120539392406e-18,-0.6646942598139404,0.0
1668680456.4727604,15338,1668680456,472318664,,0.7876486051183065,-9.540418079541432,3.284521255673778,3.62715219983204e-18,-0.6617275084221179,0.0
1668680456.4798284,15339,1668680456,479614107,,0.7536517992528649,-9.629552667618949,3.3806622698108466,1.9190457361406306e-18,-0.6865387414858176,0.0
1668680456.4878836,15340,1668680456,487605673,,0.7355598334385343,-9.676750159761056,3.431476780924646,1.0153245120428275e-18,-0.6996637612103396,0.0
1668680456.4956102,15341,1668680456,495413462,,0.7355598334385343,-9.676750159761056,3.431476780924646,1.0153245120428275e-18,-0.6996637612103396,0.0
1668680456.5039253,15342,1668680456,503657242,,0.8530801363226663,-9.856379831293179,3.6532528966510087,5.37185667512127e-19,-0.7329480278540553,0.0
1668680456.5119114,15343,1668680456,511701613,,0.9148327926677167,-9.951386273974887,3.770832996029708,2.8421301560015654e-19,-0.7505556379366658,0.0
1668680456.519791,15344,1668680456,519570525,,1.1123607657859136,-10.037124610099193,3.8334800047592927,1.503707993748945e-19,-0.7611661332872124,0.0
1668680456.5277922,15345,1668680456,527574410,,1.0423878865903187,-10.17400816693921,3.8088107824027473,7.955785296073653e-20,-0.7796075041488504,0.0
1668680456.5359375,15346,1668680456,535605789,,1.004931345675597,-10.246344729199265,3.7961401715586964,4.209229447495324e-20,-0.7893601967531456,0.0
1668680456.5437577,15347,1668680456,543517835,,1.004931345675597,-10.246344729199265,3.7961401715586964,4.209229447495324e-20,-0.7893601967531456,0.0
1668680456.5517435,15348,1668680456,551514071,,1.1152275208361284,-10.290069426497372,3.7223768735827267,2.2270098905768365e-20,-0.7920558243088162,0.0
1668680456.5600014,15349,1668680456,559776623,,1.0657619568810248,-10.40022835216163,3.709530105330325,1.1782615118969617e-20,-0.8125720407740915,0.0
1668680456.5679932,15350,1668680456,567698126,,1.0398042576865487,-10.458614712195015,3.7023871741906076,6.233920182806726e-21,-0.8234261655734068,0.0
1668680456.575876,15351,1668680456,575664692,,1.0337672557907145,-10.626417713471309,3.7522289863967577,3.2982288272353825e-21,-0.8519339693715019,0.0
1668680456.5836306,15352,1668680456,583391920,,1.0337672557907145,-10.626417713471309,3.7522289863967577,3.2982288272353825e-21,-0.8519339693715019,0.0
1668680456.591691,15353,1668680456,591506375,,1.0306000855969877,-10.715386829205507,3.7781251689387156,1.7450196790791593e-21,-0.8670156949451181,0.0
1668680456.600051,15354,1668680456,599824629,,1.1078635944367128,-10.801628408875011,3.725529628226967,9.232511871912685e-22,-0.8792195172200602,0.0
1668680456.6087081,15355,1668680456,608382721,,1.1308862792544108,-10.784713212094786,3.6217612255193647,4.88471714599741e-22,-0.8815341252880082,0.0
1668680456.615774,15356,1668680456,615391253,,1.1308862792544108,-10.784713212094786,3.6217612255193647,4.88471714599741e-22,-0.8815341252880082,0.0
