Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680919.615385,73231,1668680919,615214315,,1.7531564437773527e-06,-5.462324290500181,12.530083620785895,-2.5166096276877273e-27,5.425797653666279e-29,0.0
1668680919.623714,73232,1668680919,623515483,,9.275561688241789e-07,-5.469318231223756,12.484125321521102,-1.331482306082504e-27,2.870669130705976e-29,0.0
1668680919.6317458,73233,1668680919,631501876,,4.90749384846714e-07,-5.623035789712079,12.32483761013566,-7.044577402494012e-28,1.5188073319357628e-29,0.0
1668680919.6398146,73234,1668680919,639642722,,2.5964460894343885e-07,-5.875012203506106,11.948995273999419,-3.7271295722839476e-28,8.035672543615402e-30,0.0
1668680919.6506703,73235,1668680919,648435225,,1.3737220062832785e-07,-6.007952202231285,11.750348186215575,-1.9719415452338528e-28,4.2514960173332544e-30,0.0
1668680919.6559353,73236,1668680919,655539420,,1.3737220062832785e-07,-6.007952202231285,11.750348186215575,-1.9719415452338528e-28,4.2514960173332544e-30,0.0
1668680919.6651902,73237,1668680919,663471238,,7.268058282535132e-08,-6.107110481069231,11.541695271079854,-1.0433105107844182e-28,2.249372194709684e-30,0.0
1668680919.6717627,73238,1668680919,671560032,,3.845368346485848e-08,-6.16663965560186,11.359564942183209,-5.519924383885113e-29,1.1900929107553851e-30,0.0
1668680919.6797745,73239,1668680919,679567499,,2.034499056740858e-08,-6.197555896661388,11.263534482870355,-2.920469494829565e-29,6.296517488574287e-31,0.0
1668680919.68797,73240,1668680919,687722396,,1.076408301863228e-08,-6.018068840293048,11.178581470667924,-1.5451555994372064e-29,3.3313476725743487e-31,0.0
1668680919.6956706,73241,1668680919,695465590,,1.076408301863228e-08,-6.018068840293048,11.178581470667924,-1.5451555994372064e-29,3.3313476725743487e-31,0.0
1668680919.7039094,73242,1668680919,703575163,,5.695037451509915e-09,-5.923022931022052,11.133658609744334,-8.17507537982856e-30,1.7625421251834577e-31,0.0
1668680919.711794,73243,1668680919,711578407,,3.0131179328475346e-09,-5.99994882855059,10.849306392416818,-4.325250964383218e-30,9.325219245716202e-32,0.0
1668680919.7199798,73244,1668680919,719748197,,1.5941738319631829e-09,-6.2533555458242915,10.407626412443008,-2.2883943004437816e-30,4.933766560139633e-32,0.0
1668680919.7278073,73245,1668680919,727519444,,8.434419970128578e-10,-6.3874801363901375,10.17391810245141,-1.2107386409311733e-30,2.6103463981433206e-32,0.0
1668680919.7357228,73246,1668680919,735461851,,4.4624644318052455e-10,-6.477257588501889,9.994622458863002,-6.405749465289218e-31,1.3810763511492451e-32,0.0
1668680919.743576,73247,1668680919,743322507,,4.4624644318052455e-10,-6.477257588501889,9.994622458863002,-6.405749465289218e-31,1.3810763511492451e-32,0.0
1668680919.7518482,73248,1668680919,751626275,,2.3609909010522443e-10,-6.488909983044287,9.81812544972972,-3.3891398874074367e-31,7.306968489164438e-33,0.0
1668680919.7597997,73249,1668680919,759636053,,1.249147891268787e-10,-6.495221459131063,9.724632718423733,-1.793118703542286e-31,3.865954873328526e-33,0.0
1668680919.7677245,73250,1668680919,767491787,,6.608964285147532e-11,-6.590906110811174,9.525902798451341,-9.486993136340356e-32,2.045390931242627e-33,0.0
1668680919.7754576,73251,1668680919,775269636,,6.608964285147532e-11,-6.590906110811174,9.525902798451341,-9.486993136340356e-32,2.045390931242627e-33,0.0
1668680919.7840838,73252,1668680919,783818251,,3.4966563389055964e-11,-6.641770946191004,9.420547636803676,-5.019357535626004e-32,1.0821709509525512e-33,0.0
1668680919.7918646,73253,1668680919,791679185,,1.8500032720536565e-11,-6.675702065319355,9.087943526426411,-2.6556306838611477e-32,5.725526349009866e-34,0.0
1668680919.8002322,73254,1668680919,799930168,,9.787956764662874e-12,-6.58618931505926,8.696690801825824,-1.4050352617858032e-32,3.0292489319133086e-34,0.0
1668680919.807853,73255,1668680919,807641409,,5.178590712467187e-12,-6.538524521803874,8.489924773181595,-7.433729768445165e-33,1.6027083855940714e-34,0.0
1668680919.8163629,73256,1668680919,815951598,,5.178590712467187e-12,-6.538524521803874,8.489924773181595,-7.433729768445165e-33,1.6027083855940714e-34,0.0
1668680919.8243926,73257,1668680919,824167860,,0.25695698220909574,-6.613073562056336,8.393893283324264,-3.9330214531435874e-33,8.479574399424317e-35,0.0
1668680919.8326337,73258,1668680919,832419202,,0.13595023696627984,-6.736829628921772,8.153949328896115,-2.0808743702991926e-33,-0.009702461850195097,0.0
1668680919.8406086,73259,1668680919,840336616,,0.07192825340759859,-6.802434849687654,8.026926325162847,-1.1009444511184006e-33,-0.014819639563131308,0.0
1668680919.8478837,73260,1668680919,847681041,,0.038055642665418526,-6.975373994093305,7.888266630926724,-5.824852772222483e-34,-0.041801477926549174,0.0
1668680919.855857,73261,1668680919,855621421,,0.02013439601363975,-7.0662874842401795,7.815427794157643,-3.0818003382097132e-34,-0.05609760510209291,0.0
1668680919.8636186,73262,1668680919,863396992,,0.02013439601363975,-7.0662874842401795,7.815427794157643,-3.0818003382097132e-34,-0.05609760510209291,0.0
1668680919.8718317,73263,1668680919,871605068,,0.010652662113691147,-7.025047276226562,7.629579504905621,-1.6305121684587604e-34,-0.0514921017523778,0.0
1668680919.8798034,73264,1668680919,879633236,,0.005636087123328453,-7.169295408970021,7.307502549445056,-8.626678044420334e-35,-0.06527735437417771,0.0
1668680919.8877652,73265,1668680919,887545259,,0.002981928622416623,-7.245522607562323,7.137190841413717,-4.5641839123733034e-35,-0.07256687617037322,0.0
1668680919.8954172,73266,1668680919,895218151,,0.002981928622416623,-7.245522607562323,7.137190841413717,-4.5641839123733034e-35,-0.07256687617037322,0.0
1668680919.9037442,73267,1668680919,903542517,,0.0015776722599590142,-7.343050266281562,6.978009439121545,-2.4148084208893246e-35,-0.09249504873732348,0.0
1668680919.9126818,73268,1668680919,912418880,,0.0008347113814639199,-7.051491492939318,6.934414599140823,-1.2776215467105948e-35,-0.06267524536682828,0.0
1668680919.920399,73269,1668680919,920139025,,0.00044162726824106434,-6.8969959913184935,6.911602471544267,-6.759612077292755e-36,-0.046902400552156435,0.0
1668680919.9285069,73270,1668680919,928196919,,0.00023365518715224955,-6.925868322650631,6.83613334903224,-3.576360742594164e-36,-0.05042948674218363,0.0
1668680919.936159,73271,1668680919,935888465,,0.00023365518715224955,-6.925868322650631,6.83613334903224,-3.576360742594164e-36,-0.05042948674218363,0.0
1668680919.9448187,73272,1668680919,944605169,,0.0001236217743088997,-6.940903587103068,6.796444260224818,-1.8921731032664906e-36,-0.052317802970352476,0.0
1668680919.9525084,73273,1668680919,952217290,,6.540553740552128e-05,-7.108192915954394,6.76228316039696,-1.0011067983393941e-36,-0.07222438958694442,0.0
1668680919.960347,73274,1668680919,959865109,,3.460461837908657e-05,-7.174336891293091,6.773039022742823,-5.296633907073363e-37,-0.09482684078010095,0.0
1668680919.968112,73275,1668680919,967798981,,1.8308535647948517e-05,-7.209434305165141,6.778594388734195,-2.802331458750947e-37,-0.10678546017147042,0.0
1668680919.9759245,73276,1668680919,975700221,,9.686639913208302e-06,-7.271340134423159,6.809597755060455,-1.4826513862356765e-37,-0.11850802162468635,0.0
1668680919.9835584,73277,1668680919,983385945,,9.686639913208302e-06,-7.271340134423159,6.809597755060455,-1.4826513862356765e-37,-0.11850802162468635,0.0
1668680919.9924917,73278,1668680919,992148092,,5.124986214759015e-06,-7.621826588544543,6.987420484503708,-7.844379458546912e-38,-0.16428962688042878,0.0
1668680920.0006332,73279,1668680920,349613,,2.7115164739070564e-06,-7.806946570847598,7.081861919183332,-4.1502870911484445e-38,-0.18849287027032524,0.0
1668680920.0079951,73280,1668680920,7754177,,0.08763202500697856,-7.601966604822854,7.232696553055092,-2.1958247978666935e-38,-0.16614789575421413,0.0
1668680920.0157933,73281,1668680920,15609050,,0.13413853416771093,-7.493124134699923,7.312870170289623,-1.1617621713952532e-38,-0.15433533444688757,0.0
1668680920.023575,73282,1668680920,23340614,,0.13413853416771093,-7.493124134699923,7.312870170289623,-1.1617621713952532e-38,-0.15433533444688757,0.0
1668680920.0324914,73283,1668680920,32231349,,0.2418077024121551,-7.142261091516317,7.329910271607703,-6.146625833701656e-39,-0.11215237199340851,0.0
1668680920.039988,73284,1668680920,39704877,,0.3527598687817949,-7.144815797684748,7.24799834550705,-3.2520433243367135e-39,-0.12624465720542782,0.0
1668680920.0478632,73285,1668680920,47628379,,0.4120578500727513,-7.146210596050697,7.204509498119037,-1.7205839544317884e-39,-0.13371808071698243,0.0
1668680920.0556169,73286,1668680920,55412538,,0.4120578500727513,-7.146210596050697,7.204509498119037,-1.7205839544317884e-39,-0.13371808071698243,0.0
1668680920.0638762,73287,1668680920,63641662,,0.38908377124316407,-7.09092548764669,7.142999487974363,-9.103227875514037e-40,-0.12377950343639653,0.0
1668680920.071894,73288,1668680920,71673023,,0.5693371499125224,-7.162871170187944,7.186437040146462,-4.816315852538719e-40,-0.15171663824060913,0.0
1668680920.0799136,73289,1668680920,79672177,,0.6645025236703037,-7.201562196258944,7.208835589276201,-2.5482058351863344e-40,-0.1664906044151626,0.0
1668680920.0877895,73290,1668680920,87502274,,0.9103824422430604,-7.0648418483244795,7.244316556509936,-1.3481991582954399e-40,-0.14972512104562322,0.0
1668680920.0954988,73291,1668680920,95266167,,0.9103824422430604,-7.0648418483244795,7.244316556509936,-1.3481991582954399e-40,-0.14972512104562322,0.0
1668680920.1040227,73292,1668680920,103748947,,1.0410216993051726,-6.993036541448104,7.26243702120197,-7.133022557793568e-41,-0.14085838202976805,0.0
1668680920.1118617,73293,1668680920,111608161,,1.0113406229617756,-6.839993140753981,7.270059423312992,-3.7739239412017364e-41,-0.12539454959923962,0.0
1668680920.1201231,73294,1668680920,119810021,,1.4436966309886419,-6.622205089806108,7.2027610036800365,-1.9966994073801484e-41,-0.09506054258224168,0.0
1668680920.1278212,73295,1668680920,127573851,,1.6726034089412969,-6.506982082717345,7.167094912176916,-1.0564093462261749e-41,-0.07901927031352565,0.0
1668680920.1355224,73296,1668680920,135319543,,1.6726034089412969,-6.506982082717345,7.167094912176916,-1.0564093462261749e-41,-0.07901927031352565,0.0
1668680920.1437826,73297,1668680920,143581653,,1.566729549155569,-6.514477705454114,7.061732491468652,-5.589227415348958e-42,-0.10100823033801554,0.0
1668680920.1531522,73298,1668680920,152823766,,1.6161180318997634,-5.865854351030845,6.964633101436027,-2.9571361908227655e-42,-0.05344121312423983,0.0
1668680920.160651,73299,1668680920,160362080,,1.6420323278727038,-5.522748872966476,6.913281296091533,-1.5645551345897083e-42,-0.02827455991094174,0.0
1668680920.1687684,73300,1668680920,168473164,,1.59239638851863,-5.416075038722678,6.859837153295981,-8.277714015227545e-43,-0.01495944218741583,0.0
1668680920.175873,73301,1668680920,175612766,,1.59239638851863,-5.416075038722678,6.859837153295981,-8.277714015227545e-43,-0.01495944218741583,0.0
1668680920.1847084,73302,1668680920,184460854,,1.5667163345260495,-5.3596100346226905,6.83139315671106,-4.3795547886437044e-43,-0.007914708885425862,0.0
1668680920.1939743,73303,1668680920,192373336,,1.886173274947792,-5.419192416566319,6.839828611610186,-2.317125248764076e-43,-0.004187496830178285,0.0
1668680920.1998742,73304,1668680920,199667166,,1.7306671304181056,-5.35973687368028,6.788265207306213,-1.2259395480979283e-43,-0.002215511645038816,0.0
1668680920.2076967,73305,1668680920,207482625,,1.6480253114266605,-5.328356414677638,6.761043479205732,-6.486174091763897e-44,-0.0011721780453487817,0.0
1668680920.2154117,73306,1668680920,215201148,,1.6480253114266605,-5.328356414677638,6.761043479205732,-6.486174091763897e-44,-0.0011721780453487817,0.0
1668680920.2237859,73307,1668680920,223514309,,1.6043751503784454,-5.38919821997489,6.701130199551167,-3.4316907725134114e-44,-0.0006201733911326915,0.0
1668680920.2321098,73308,1668680920,231846099,,2.144950147305657,-5.8072619915539,5.453158700851951,-1.8156314325740073e-44,-0.09916162880452138,0.0
1668680920.2406516,73309,1668680920,240470315,,2.4312018527595765,-6.02822883501881,4.793021291104954,-9.606102989682642e-45,-0.1512936647576021,0.0
1668680920.2480404,73310,1668680920,247768423,,3.38825972273625,-5.215605168306238,3.9395640173865267,-5.082375915775432e-45,-0.08004612055474562,0.0
1668680920.255864,73311,1668680920,255682327,,3.895081558193344,-4.78566369655848,3.4873824768107182,-2.6889723103111895e-45,-0.04235062602343973,0.0
1668680920.2640715,73312,1668680920,263670290,,3.895081558193344,-4.78566369655848,3.4873824768107182,-2.6889723103111895e-45,-0.04235062602343973,0.0
1668680920.2720194,73313,1668680920,271739458,,4.622743369394742,-4.915511194834383,1.845096677422321,-1.4226755764320727e-45,-0.1011037307085045,0.0
1668680920.2799754,73314,1668680920,279775854,,4.986519336816488,-5.004625968410556,0.9761997061326823,-7.52706075854718e-46,-0.13238822756945162,0.0
1668680920.2879422,73315,1668680920,287681064,,5.1791136152836055,-5.051709378721704,0.5164856009522868,-3.982400808830219e-46,-0.1489179260895685,0.0
1668680920.2956965,73316,1668680920,295481263,,5.1791136152836055,-5.051709378721704,0.5164856009522868,-3.982400808830219e-46,-0.1489179260895685,0.0
1668680920.3039136,73317,1668680920,303699284,,5.048681484272391,-4.984946672282094,0.27326106975368003,-2.106999891579549e-46,-0.14030601487049288,0.0
1668680920.3118958,73318,1668680920,311654990,,5.26204927401092,-4.902485403678957,0.14457636787017378,-1.1147668846572636e-46,-0.13222208414818515,0.0
1668680920.319977,73319,1668680920,319744684,,5.3749203163944,-4.858939419107298,0.07649214784006136,-5.897984200639164e-47,-0.12794736418887326,0.0
1668680920.328051,73320,1668680920,327807832,,5.172397754269973,-5.220845625306356,0.04047029792891125,-3.1204925540718996e-47,-0.1797428749413476,0.0
1668680920.3354235,73321,1668680920,335196949,,5.172397754269973,-5.220845625306356,0.04047029792891125,-3.1204925540718996e-47,-0.1797428749413476,0.0
1668680920.3441353,73322,1668680920,343904913,,5.065248245149121,-5.412318539174292,0.02141193652817063,-1.6509833612241482e-47,-0.2071478084657275,0.0
1668680920.351822,73323,1668680920,351577003,,5.017539270699418,-5.436209190844449,0.01132858044909238,-8.734986582429711e-48,-0.21361463487425003,0.0
1668680920.359857,73324,1668680920,359660735,,4.9985391370381995,-5.743166746329665,0.0059937005147905125,-4.6214875562799874e-48,-0.2558985234508089,0.0
1668680920.3679538,73325,1668680920,367697965,,4.988404177175293,-5.905638716091952,0.0031711339317785615,-2.4451265072132277e-48,-0.27828044007405034,0.0
1668680920.3756044,73326,1668680920,375402031,,4.988404177175293,-5.905638716091952,0.0031711339317785615,-2.4451265072132277e-48,-0.27828044007405034,0.0
1668680920.3846214,73327,1668680920,384386979,,5.112308512919139,-6.0754966495541645,0.0016777765903488475,-1.2936621733737175e-48,-0.30042751476992235,0.0
1668680920.3926146,73328,1668680920,392333342,,5.030842922480522,-6.344672822327323,0.0008876743611846822,-6.844479473274415e-49,-0.3287258571417546,0.0
1668680920.4006317,73329,1668680920,400357471,,4.987658163677194,-6.487151255704573,0.0004696488054710537,-3.621262198453531e-49,-0.3437053407320557,0.0
1668680920.4115782,73330,1668680920,411105404,,4.906528326579429,-6.67661372540176,0.00024848076065418507,-1.915929467120595e-49,-0.36379845016865914,0.0
1668680920.4187968,73331,1668680920,416717385,,4.863688706986691,-6.776800542265191,0.00013146565624361597,-1.0136757632597345e-49,-0.37441808689335654,0.0
1668680920.4238875,73332,1668680920,423574893,,4.863688706986691,-6.776800542265191,0.00013146565624361597,-1.0136757632597345e-49,-0.37441808689335654,0.0
1668680920.4326568,73333,1668680920,432429138,,4.972279726924588,-7.084765779396376,6.955556126785185e-05,-5.363133511195841e-50,-0.41597083908349175,0.0
1668680920.440793,73334,1668680920,440527459,,4.464832631481036,-7.3495914999111625,3.680030390842724e-05,-2.8375149235507393e-50,-0.4360018260044645,0.0
1668680920.4488559,73335,1668680920,448594279,,4.196454045057322,-7.489610189377679,1.9470224135457256e-05,-1.5012661766792158e-50,-0.44659647126587354,0.0
1668680920.4560084,73336,1668680920,455791313,,4.176907433585403,-7.633945426395416,1.0301263512069287e-05,-7.942866183839222e-51,-0.45944964878159417,0.0
1668680920.4635828,73337,1668680920,463358630,,4.176907433585403,-7.633945426395416,1.0301263512069287e-05,-7.942866183839222e-51,-0.45944964878159417,0.0
1668680920.4718096,73338,1668680920,471584375,,3.8162109249572884,-7.9049043502051966,5.450169921354012e-06,-4.202394231909566e-51,-0.47332376691604344,0.0
1668680920.4798295,73339,1668680920,479593952,,3.6252591020068596,-8.048311011529659,2.883563956676716e-06,-2.2233935296956862e-51,-0.4806699961153817,0.0
1668680920.4879618,73340,1668680920,487721565,,3.766251456343676,-7.756422383179782,1.5256296981983558e-06,-1.1763481756080576e-51,-0.43354478503775995,0.0
1668680920.49573,73341,1668680920,495522774,,3.8409359039262068,-7.601904900490914,8.071768169509526e-07,-6.223797145104601e-52,-0.4086082716668042,0.0
1668680920.5034347,73342,1668680920,503237241,,3.8409359039262068,-7.601904900490914,8.071768169509526e-07,-6.223797145104601e-52,-0.4086082716668042,0.0
1668680920.5117557,73343,1668680920,511514125,,4.271380299198986,-6.737518843973172,0.5630517713978805,-3.2928729526349305e-52,-0.2820311650620045,0.0
1668680920.5198665,73344,1668680920,519622631,,4.922344329616689,-5.568926395166947,1.5272861837395622,-1.7421860046841953e-52,-0.14921643067420123,0.0
1668680920.527912,73345,1668680920,527655265,,5.2664736278702176,-4.9509774774568225,2.037482966089479,-9.217519529530365e-53,-0.07894710209864086,0.0
1668680920.5358179,73346,1668680920,535568308,,5.363650438698233,-4.3986518422593175,2.4024823337264194,-4.876785030348972e-53,-0.041769159747438035,0.0
1668680920.5433636,73347,1668680920,543180841,,5.363650438698233,-4.3986518422593175,2.4024823337264194,-4.876785030348972e-53,-0.041769159747438035,0.0
1668680920.552081,73348,1668680920,551824676,,4.931035374101666,-4.746954862352443,2.480068552200711,-2.5801987352499352e-53,-0.02675283273491982,0.0
1668680920.560405,73349,1668680920,559970240,,4.702112748565469,-4.93090319156641,2.521741564903802,-1.3651258917412184e-53,-0.01880935991651558,0.0
1668680920.5678039,73350,1668680920,567585160,,4.528990505908528,-5.13477311946193,2.4944907044641305,-7.222578148119816e-54,-0.025269426573271955,0.0
1668680920.575567,73351,1668680920,575361205,,4.528990505908528,-5.13477311946193,2.4944907044641305,-7.222578148119816e-54,-0.025269426573271955,0.0
1668680920.5841398,73352,1668680920,583932744,,4.437595429833506,-5.242654417076815,2.4797312144054597,-3.8213058166496706e-54,-0.028677588285559358,0.0
1668680920.5925922,73353,1668680920,592392696,,4.275594426167468,-5.115039972881244,2.751049345333546,-2.0217681061937563e-54,-0.015172675556528226,0.0
1668680920.6004055,73354,1668680920,600124217,,4.010723387584152,-5.50835183314091,2.6318480288556794,-1.0696726384506024e-54,-0.050807333252903535,0.0
1668680920.6085384,73355,1668680920,608326497,,3.87072358875446,-5.7164265098106615,2.568631422271083,-5.659400551154104e-55,-0.06965344761067663,0.0
1668680920.6161294,73356,1668680920,615906618,,3.87072358875446,-5.7164265098106615,2.568631422271083,-5.659400551154104e-55,-0.06965344761067663,0.0
1668680920.6238325,73357,1668680920,623624886,,3.922189124279843,-5.9227807103409,2.254258813942942,-2.9942632397138265e-55,-0.08853177426948915,0.0
1668680920.632012,73358,1668680920,631795121,,3.516712751402246,-5.968053913335236,2.207213712629383,-1.58419823224444e-55,-0.07237362725465629,0.0
1668680920.6398568,73359,1668680920,639593361,,3.3017604820520927,-5.992246619142239,2.1823353650720883,-8.38164128577509e-56,-0.06383894140639151,0.0
1668680920.647836,73360,1668680920,647605239,,3.241609070234455,-5.878899277030026,2.2087917134902524,-4.4345404011642475e-56,-0.03774170609517333,0.0
1668680920.6558836,73361,1668680920,655638930,,3.2094175794241853,-5.819203478500652,2.22269101902043,-2.346216916122704e-56,-0.02394403538840527,0.0
1668680920.6634154,73362,1668680920,663196772,,3.2094175794241853,-5.819203478500652,2.22269101902043,-2.346216916122704e-56,-0.02394403538840527,0.0
1668680920.6718445,73363,1668680920,671609468,,3.369584354404288,-5.418901096386666,2.452301404021141,-1.241331303702885e-56,-0.012668257764382553,0.0
1668680920.6800396,73364,1668680920,679745687,,3.4707563147598215,-4.997033981657593,2.8798723018497796,-6.56760845497253e-57,-0.006702494052550242,0.0
1668680920.6878424,73365,1668680920,687560147,,3.524145216965189,-4.774124050408188,3.1058685222974587,-3.4747758869175136e-57,-0.003546140863250813,0.0
1668680920.6953351,73366,1668680920,695154191,,3.524145216965189,-4.774124050408188,3.1058685222974587,-3.4747758869175136e-57,-0.003546140863250813,0.0
1668680920.7039328,73367,1668680920,703706020,,3.6053934132173486,-4.638657984653273,3.0978222737869547,-1.8384268104718943e-57,-0.001876184435737395,0.0
1668680920.7124414,73368,1668680920,712180507,,3.327912916467535,-4.824870025811951,3.0678683064301824,-9.72670827545113e-58,-0.0009926475491659787,0.0
1668680920.7199578,73369,1668680920,719605475,,3.181362771936936,-4.9232645739404255,3.051951459254807,-5.146185496035328e-58,-0.000525187789695075,0.0
1668680920.727837,73370,1668680920,727588967,,3.027467992966277,-5.0112045964333785,2.9364258456912244,-2.7227325431815795e-58,-0.00027786520470084663,0.0
1668680920.7353287,73371,1668680920,735151622,,3.027467992966277,-5.0112045964333785,2.9364258456912244,-2.7227325431815795e-58,-0.00027786520470084663,0.0
1668680920.7463603,73372,1668680920,743539340,,2.9461099036226046,-5.057824084732546,2.8750904904541694,-1.4405373664457472e-58,-0.00014701231349698957,0.0
1668680920.752415,73373,1668680920,752120440,,2.4330592620248717,-4.8712560960656806,3.025196311967507,-7.6215635256689135e-59,-7.778095261335645e-05,0.0
1668680920.7601404,73374,1668680920,759920159,,2.6842307442378264,-4.812511722054532,2.8519949808485183,-4.032400125734222e-59,-4.115217593365121e-05,0.0
1668680920.7677705,73375,1668680920,767543118,,2.817068458054772,-4.781307353344015,2.76060874169261,-2.1334534205820024e-59,-2.1772703048424424e-05,0.0
1668680920.7756038,73376,1668680920,775418274,,2.817068458054772,-4.781307353344015,2.76060874169261,-2.1334534205820024e-59,-2.1772703048424424e-05,0.0
1668680920.783673,73377,1668680920,783466079,,2.884059983659933,-4.768512633879169,2.7836216860627547,-1.1287628598028287e-59,-1.1519454008924633e-05,0.0
1668680920.7917116,73378,1668680920,791540556,,3.781183919390863,-3.7763031830408305,2.65266016300018,-5.972033799185015e-60,-6.094687479482822e-06,0.0
1668680920.7998497,73379,1668680920,799586860,,4.255704200118506,-3.2515508041044323,2.5833701456918092,-3.1596705533736444e-60,-3.2245638937215795e-06,0.0
1668680920.8077137,73380,1668680920,807471109,,4.054492613096829,-3.5498896430724374,2.4717734418260795,-1.67171157122703e-60,-1.706045197509488e-06,0.0
1668680920.8158386,73381,1668680920,815608270,,3.9479577336193916,-3.707894877543411,2.4126083558965075,-8.844654941606092e-61,-9.026306539040155e-07,0.0
1668680920.8236282,73382,1668680920,823386848,,3.9479577336193916,-3.707894877543411,2.4126083558965075,-8.844654941606092e-61,-9.026306539040155e-07,0.0
1668680920.8318765,73383,1668680920,831642681,,4.161722186323724,-3.4785605414261873,2.2746870473033867,-4.6795106513893454e-61,-4.775618480428092e-07,0.0
1668680920.839845,73384,1668680920,839614895,,3.8820445434950193,-3.537694630718954,2.179603353645454,-2.475825239202597e-61,-2.526673758747788e-07,0.0
1668680920.8480484,73385,1668680920,847837250,,3.734153952853889,-3.5687225332604693,2.1295642746595402,-1.3099041912112516e-61,-1.3368070144858803e-07,0.0
1668680920.8561783,73386,1668680920,855759980,,3.9770584141124163,-3.886807441163618,1.6790040260793382,-6.930412385267695e-62,-7.072749253011243e-08,0.0
1668680920.8638227,73387,1668680920,863470593,,3.9770584141124163,-3.886807441163618,1.6790040260793382,-6.930412385267695e-62,-7.072749253011243e-08,0.0
1668680920.8721936,73388,1668680920,871753727,,3.7970024041323978,-4.609358282809082,0.8883237701907598,-3.6667273951889995e-62,-0.04205204826261596,0.0
1668680920.8799057,73389,1668680920,879639731,,3.7021098801630807,-4.991329163439792,0.4699923933646586,-1.939984093761858e-62,-0.06426889735107028,0.0
1668680920.8877807,73390,1668680920,887541025,,3.4404672322758105,-5.475955004927693,0.24866254538388088,-1.0264025324017926e-62,-0.11452909269525094,0.0
1668680920.895683,73391,1668680920,895459467,,3.4404672322758105,-5.475955004927693,0.24866254538388088,-1.0264025324017926e-62,-0.11452909269525094,0.0
1668680920.9039521,73392,1668680920,903686094,,3.3017499008193756,-5.73254252805405,0.13156183450997996,-5.430468022435937e-63,-0.14113728662207445,0.0
1668680920.9119034,73393,1668680920,911675694,,3.514025209263096,-5.394012336111107,0.0696064470542227,-2.8731401191784284e-63,-0.09319050457534239,0.0
1668680920.9198914,73394,1668680920,919671110,,4.145213716765936,-4.551059368484312,0.23244623203274192,-1.5201146771010227e-63,-0.04930502791208651,0.0
1668680920.927769,73395,1668680920,927561415,,4.479193128536377,-4.10497921020379,0.3187712212572842,-8.042589416762252e-64,-0.026086196104306247,0.0
1668680920.9359736,73396,1668680920,935681780,,4.479193128536377,-4.10497921020379,0.3187712212572842,-8.042589416762252e-64,-0.026086196104306247,0.0
1668680920.943855,73397,1668680920,943609789,,4.7941039019997636,-3.7906584859662846,0.33351136530767966,-4.255155581417856e-64,-0.013801627460908685,0.0
1668680920.951812,73398,1668680920,951591912,,3.9229237456516572,-4.4268857609477115,0.2611921885759308,-2.25130838885478e-64,-0.03635767951240273,0.0
1668680920.9598482,73399,1668680920,959631245,,3.4623711965210933,-4.763406029901053,0.2221803177080759,-1.1911173081100534e-64,-0.04826151697666887,0.0
1668680920.967948,73400,1668680920,967673790,,3.454561730189198,-4.595450796283427,0.16038070283771455,-6.301937347646319e-65,-0.025534097625692063,0.0
1668680920.9756851,73401,1668680920,975353613,,3.454561730189198,-4.595450796283427,0.16038070283771455,-6.301937347646319e-65,-0.025534097625692063,0.0
1668680920.9839144,73402,1668680920,983603060,,3.450481519251439,-4.5066163072103675,0.12734017803293246,-3.3342151997332997e-65,-0.01350952440789554,0.0
1668680920.99204,73403,1668680920,991776630,,3.292145166389193,-4.693659548491661,0.20520396519675915,-1.7640592701678636e-65,-0.023928688422427027,0.0
1668680921.0005777,73404,1668680921,33737,,2.626562792886891,-5.2220033209863015,0.11264417358193833,-9.33324612314794e-66,-0.07027530408849765,0.0
1668680921.007986,73405,1668680921,7653053,,2.2744817632560004,-5.50149989517959,0.06375005502580847,-4.93801340285845e-66,-0.09478900307838238,0.0
1668680921.016037,73406,1668680921,15599183,,2.2744817632560004,-5.50149989517959,0.06375005502580847,-4.93801340285845e-66,-0.09478900307838238,0.0
1668680921.023883,73407,1668680921,23537753,,1.9588181763954204,-5.650290782496908,0.03372873939000227,-2.61259330838105e-66,-0.10025383452065784,0.0
1668680921.0319555,73408,1668680921,31719426,,1.5838017425307251,-5.7748052804683105,0.01784512751209603,-1.3822651414931976e-66,-0.08526186988121981,0.0
1668680921.0397468,73409,1668680921,39517423,,1.3853764083590483,-5.840688254239227,0.009441460952358033,-7.313258115061121e-67,-0.0773291848661421,0.0
1668680921.0476897,73410,1668680921,47456473,,1.3701389998854894,-5.714079357819397,0.004995267467518993,-3.869282574812767e-67,-0.0487828053792843,0.0
1668680921.055908,73411,1668680921,55633381,,1.3618668359652637,-5.6472108623795005,0.0026428851634260698,-2.0471515442504783e-67,-0.03368465719874028,0.0
1668680921.0638998,73412,1668680921,63645630,,1.3618668359652637,-5.6472108623795005,0.0026428851634260698,-2.0471515442504783e-67,-0.03368465719874028,0.0
1668680921.0718584,73413,1668680921,71653071,,1.281425123533152,-5.464219836336969,0.39762491966029,-1.0831024522239528e-67,-0.017821804602959502,0.0
