Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680918.8318179,73133,1668680918,831611162,,0.0627707976312422,-0.04003834805658664,-0.004329195999431021,-2.7725599103264973e-07,1.8300508146862002e-07,2.4610091464705164e-09
1668680918.8396668,73134,1668680918,839461943,,0.06327699782341742,-0.039220319215725066,-0.005453593713533899,-3.0028984026990186e-07,1.905925237234013e-07,2.6690076537772e-09
1668680918.8476248,73135,1668680918,847505983,,0.0640984185841697,-0.03828548073671856,-0.006671677634944375,-3.445512606624389e-07,2.054875975808848e-07,3.0561387309724353e-09
1668680918.8555608,73136,1668680918,855440054,,0.065025090274842,-0.0372759982877192,-0.007882525869964782,-3.965106328972408e-07,2.2307314867910447e-07,3.5094139816393977e-09
1668680918.8635426,73137,1668680918,863426957,,0.06584097143730835,-0.036233793123560176,-0.008981989753960792,-4.417278635195695e-07,2.38406059030645e-07,3.9073715096815675e-09
1668680918.871502,73138,1668680918,871399347,,0.06648426815901615,-0.03493089343198162,-0.009988273584718722,-4.773849244059641e-07,2.505135631111245e-07,4.225908067923001e-09
1668680918.8803034,73139,1668680918,880135828,,0.06751782974966643,-0.033534179453578276,-0.011232534541607005,-5.405280610106542e-07,2.7208958787309015e-07,4.7783021428493555e-09
1668680918.8887925,73140,1668680918,888668154,,0.06868235924968973,-0.03209680445839673,-0.012534734514437727,-6.137531537354522e-07,2.971984330688189e-07,5.418198278928088e-09
1668680918.8962278,73141,1668680918,896038040,,0.06997619047903249,-0.03043199610079362,-0.014119139480931176,-6.987176012985185e-07,3.26421450401633e-07,6.160197379978527e-09
1668680918.9040003,73142,1668680918,903797686,,0.07112283893004347,-0.02880318367854647,-0.01555043603621952,-7.740768222825201e-07,3.524575888122321e-07,6.823137860267892e-09
1668680918.9117634,73143,1668680918,911625485,,0.07227192931881905,-0.02708432267018078,-0.01705468076671056,-8.51286753878952e-07,3.7922470330284397e-07,7.504353943810216e-09
1668680918.9198122,73144,1668680918,919574905,,0.07335548352729014,-0.025245317797183447,-0.018769722381476776,-9.255899327401725e-07,4.0509679921163846e-07,8.16330775199603e-09
1668680918.9279723,73145,1668680918,927819060,,0.07451384248517039,-0.023509920797607504,-0.02096496672606059,-1.0056687523650031e-06,4.330478187244448e-07,8.87427861751e-09
1668680918.935925,73146,1668680918,935667680,,0.07563979829848791,-0.02185485678978928,-0.023290609619571263,-1.0836253625690507e-06,4.6038109690520537e-07,9.569808778753242e-09
1668680918.9437747,73147,1668680918,943537283,,0.07662306436921798,-0.02025548282774514,-0.025386484561358034,-1.150912622842424e-06,4.841680430979142e-07,1.0176314929610797e-08
1668680918.9516537,73148,1668680918,951548498,,0.07743280875241645,-0.019027859982129094,-0.027544642074668994,-1.2019115266214807e-06,5.02471902852613e-07,1.0644848225105363e-08
1668680918.959759,73149,1668680918,959568806,,0.07802985971802776,-0.01812097786624077,-0.02992520883897693,-1.2334207539848284e-06,5.141756893017185e-07,1.0946930639743613e-08
1668680918.9676616,73150,1668680918,967538774,,0.07847380973938536,-0.01737457701031875,-0.032295212369945016,-1.2512827721568916e-06,5.212546999792782e-07,1.1132120114609734e-08
1668680918.9754713,73151,1668680918,975314616,,0.07879153849418304,-0.01751713341128304,-0.03490912412361821,-1.2507303630371423e-06,5.220572038724773e-07,1.1158354823459504e-08
1668680918.983692,73152,1668680918,983527950,,0.07902642379621694,-0.017585571261769826,-0.037247432341439964,-1.2439861142570386e-06,5.207436616773246e-07,1.1130898980304949e-08
1668680918.9916565,73153,1668680918,991492423,,0.0791677387105776,-0.01805881906967098,-0.03958915075211541,-1.2256997953007977e-06,5.154724733616271e-07,1.100282928656604e-08
1668680918.9996874,73154,1668680918,999568991,,0.07904901030204181,-0.019023228853179877,-0.0419530264612195,-1.1816759189701553e-06,5.013639560631777e-07,1.0649651827066009e-08
1668680919.0075648,73155,1668680919,7459433,,0.0789392663519764,-0.020525213856375714,-0.044592223967209445,-1.133257945475476e-06,4.856914446143938e-07,1.0256682891895963e-08
1668680919.0155997,73156,1668680919,15488327,,0.0788112955385712,-0.02220046703621098,-0.04722280108645232,-1.0817330003576753e-06,4.6888951200267995e-07,9.834982467316067e-09
1668680919.0234118,73157,1668680919,23260809,,0.0786881284462577,-0.024026187287691386,-0.04989573946617422,-1.0291713245459602e-06,4.516630663572996e-07,9.402577771933096e-09
1668680919.031725,73158,1668680919,31540429,,0.0785195828732529,-0.02563666499565851,-0.05225873928172844,-9.7521566332949e-07,4.338884474616375e-07,8.956283464867099e-09
1668680919.0395017,73159,1668680919,39380750,,0.07833653577330935,-0.02710385203662576,-0.05445402448413724,-9.217060450456439e-07,4.161944188816463e-07,8.512259147552825e-09
1668680919.0484965,73160,1668680919,48305963,,0.07812848582969853,-0.028410543805875953,-0.05643313266169332,-8.680711870736029e-07,3.9838620892245977e-07,8.065492024256216e-09
1668680919.0559785,73161,1668680919,55676161,,0.077892415492041,-0.030057559846079728,-0.05867269347787073,-8.092632337978762e-07,3.787340117919827e-07,7.571321458677005e-09
1668680919.0638704,73162,1668680919,63659031,,0.07762323771958814,-0.0314948456176496,-0.06061919023244746,-7.503731752475304e-07,3.589755036212394e-07,7.074639901683e-09
1668680919.0716739,73163,1668680919,71559801,,0.07732885956910826,-0.03301205044272792,-0.06257130038494066,-6.892660469525955e-07,3.3837922471446555e-07,6.556495346643487e-09
1668680919.0797167,73164,1668680919,79600065,,0.07701057340815665,-0.03467924100720746,-0.06441855154547228,-6.254418988748886e-07,3.1677105567914574e-07,6.012348896522468e-09
1668680919.0877697,73165,1668680919,87588063,,0.07667001515496198,-0.03620013099244354,-0.06561051389534331,-5.620160261694991e-07,2.952156174110612e-07,5.469857650153287e-09
1668680919.0956202,73166,1668680919,95487940,,0.076309446573223,-0.03755007104085137,-0.0663762214648778,-4.994728745931574e-07,2.738801709793563e-07,4.933382369287642e-09
1668680919.1034262,73167,1668680919,103229887,,0.07593136758067966,-0.03867000110503563,-0.06622957861721968,-4.3863451552232993e-07,2.530484462547923e-07,4.410332682391882e-09
1668680919.1119742,73168,1668680919,111750204,,0.07553789872188572,-0.03960967730561963,-0.06596345917527888,-3.7921762678595414e-07,2.3262627676370537e-07,3.89826199098664e-09
1668680919.119777,73169,1668680919,119623700,,0.07475706566816107,-0.04024073800020893,-0.064579868490722,-2.964208908983043e-07,2.041106342992073e-07,3.1746396900178553e-09
1668680919.127653,73170,1668680919,127546157,,0.07379729996975778,-0.040653178851798935,-0.06264447908155903,-2.051439897851311e-07,1.7257978127127593e-07,2.3724290587612273e-09
1668680919.1357324,73171,1668680919,135599932,,0.07234198773533654,-0.040789509713036715,-0.05950186164612752,-8.530015721997138e-08,1.3113220289750344e-07,1.3104217710946386e-09
1668680919.143585,73172,1668680919,143465750,,0.07068441814163598,-0.04074181412553031,-0.05583565357712484,4.2185379406064e-08,8.6908825656061e-08,1.7622708847753188e-10
1668680919.151854,73173,1668680919,151698943,,0.06912523248154076,-0.04060518964162323,-0.05234882972334686,1.5797070058347698e-07,4.653995478408335e-08,-8.556585162633468e-10
1668680919.1597047,73174,1668680919,159575843,,0.06755447190494956,-0.04038569606172321,-0.04859340369444474,2.69616174363059e-07,7.449943278167032e-09,-1.8530908196812135e-09
1668680919.1677983,73175,1668680919,167655845,,0.06622116402555334,-0.039839225160069595,-0.04473999991650521,3.5999942336949024e-07,-2.4473869663071274e-08,-2.6607185760196828e-09
1668680919.1757736,73176,1668680919,175601589,,0.06504372255514346,-0.03911366527736307,-0.04094492168331555,4.366109555167894e-07,-5.1773285092687055e-08,-3.345655225084343e-09
1668680919.1835186,73177,1668680919,183342892,,0.0639447289469744,-0.038292827442307324,-0.0373341413549905,5.054461519881119e-07,-7.648822791632426e-08,-3.961830558063539e-09
1668680919.1920216,73178,1668680919,191850898,,0.06291535324067177,-0.03745378307542449,-0.033935096731657795,5.680400201021939e-07,-9.913505550620746e-08,-4.5229038431182644e-09
1668680919.1999238,73179,1668680919,199642660,,0.06211174667399663,-0.03668593500444484,-0.03074126266996004,6.167003055769244e-07,-1.1706257995770797e-07,-4.958568514124018e-09
1668680919.2079048,73180,1668680919,207727598,,0.06144227140832641,-0.03594586474471916,-0.027741076294479732,6.568429486745412e-07,-1.3211448118095534e-07,-5.317730325526959e-09
1668680919.2155042,73181,1668680919,215327424,,0.06060520495032201,-0.03517468908197645,-0.02504717822830987,7.048080377570652e-07,-1.498950085894457e-07,-5.749313219949315e-09
1668680919.2239425,73182,1668680919,223800266,,0.05982521274749815,-0.03439171192845011,-0.022516819218912975,7.482404687299575e-07,-1.66166762964777e-07,-6.1405960594118625e-09
1668680919.2317395,73183,1668680919,231566170,,0.05898881439136028,-0.0335925431215696,-0.020207535860794427,7.932888041182248e-07,-1.8303718510043893e-07,-6.547708847337574e-09
1668680919.2398527,73184,1668680919,239692560,,0.05825144168478626,-0.032809427882990495,-0.018091129788284054,8.319850933256705e-07,-1.977687739606812e-07,-6.897660706495223e-09
1668680919.2476444,73185,1668680919,247448675,,0.057724052742068384,-0.03198369226576886,-0.016240549810619682,8.584460403840552e-07,-2.083317417905274e-07,-7.13625554482622e-09
1668680919.2557182,73186,1668680919,255580803,,0.057319415964190955,-0.03113957776820877,-0.014575136286323405,8.777766990404091e-07,-2.1646784997397112e-07,-7.310011707062358e-09
1668680919.2638862,73187,1668680919,263657669,,0.05689155905609805,-0.030184330210231616,-0.013149413100436675,8.968581026824567e-07,-2.2453518118198054e-07,-7.482000505265596e-09
1668680919.2726238,73188,1668680919,272403177,,0.056498051114527915,-0.029246332092998758,-0.011810520464752405,9.137859134586163e-07,-2.318786051845427e-07,-7.634678528267713e-09
1668680919.28054,73189,1668680919,280403545,,0.05652628517184785,-0.02814542303428192,-0.010771298822272079,9.078138620717807e-07,-2.313631134471389e-07,-7.576723609625802e-09
1668680919.2886083,73190,1668680919,288386690,,0.05675980378507603,-0.026982360656603258,-0.009907862634959496,8.908128568526014e-07,-2.2704819444994626e-07,-7.4170104780169055e-09
1668680919.2961218,73191,1668680919,295987706,,0.05721331647775319,-0.025710054347880595,-0.009809015508108414,8.615724574913535e-07,-2.185076257575809e-07,-7.144022567961983e-09
1668680919.3039527,73192,1668680919,303805265,,0.05775725579489822,-0.02441060236455397,-0.010077223280267873,8.271763814245593e-07,-2.0816527012551544e-07,-6.822914497273125e-09
1668680919.3126056,73193,1668680919,312363591,,0.05825880272423425,-0.023169657646215418,-0.010304423916664276,7.951233387371677e-07,-1.9859348862096005e-07,-6.52297235670396e-09
1668680919.320458,73194,1668680919,320308856,,0.058802163380142894,-0.021976488013824107,-0.01104865915392812,7.609726176843485e-07,-1.8826769469836371e-07,-6.203088320777539e-09
1668680919.3285167,73195,1668680919,328376875,,0.05943907591347495,-0.021023585945826293,-0.013465913477478123,7.236036032498474e-07,-1.7680040575096187e-07,-5.852788545479548e-09
1668680919.3355544,73196,1668680919,335402094,,0.060096650074136886,-0.020207394738369532,-0.01659329885584198,6.860016757445717e-07,-1.6521395623716323e-07,-5.499712851797511e-09
1668680919.3437586,73197,1668680919,343650486,,0.060699606839903504,-0.019421726537846525,-0.019440697874552874,6.513507815434109e-07,-1.546014835262198e-07,-5.173476494424456e-09
1668680919.3522856,73198,1668680919,352069783,,0.061290046726132204,-0.018776927098074252,-0.022830796595409878,6.184271332885637e-07,-1.4454476623005502e-07,-4.862766786462025e-09
1668680919.359966,73199,1668680919,359845443,,0.06186808198033093,-0.018135045312836145,-0.026150847792114663,5.860245748995265e-07,-1.3463061247732597e-07,-4.556383645382134e-09
1668680919.3681803,73200,1668680919,368009779,,0.062416226206286014,-0.01750600969952571,-0.029285400557195043,5.552370453991082e-07,-1.2523483915605899e-07,-4.264557249000767e-09
1668680919.3756216,73201,1668680919,375427543,,0.06317430586466338,-0.016846882480493323,-0.03215099612271243,5.12104155697018e-07,-1.1156346918939769e-07,-3.8567845445092175e-09
1668680919.3834703,73202,1668680919,383341272,,0.06400282374480222,-0.01618698721560427,-0.034745999094026495,4.6460328898651707e-07,-9.634358891360759e-08,-3.4073427135350443e-09
1668680919.3915837,73203,1668680919,391493254,,0.06475760007089093,-0.015556676562295276,-0.037067337543855494,4.213198728517456e-07,-8.251839130231364e-08,-2.996565121038408e-09
1668680919.3999522,73204,1668680919,399792636,,0.06554444639624939,-0.014888705505895635,-0.03913588824547401,3.754815200767911e-07,-6.776581006713231e-08,-2.561011416823966e-09
1668680919.407695,73205,1668680919,407538054,,0.06610277071130366,-0.014297876140161316,-0.0407667010668688,3.4374321613997796e-07,-5.780092022676306e-08,-2.257130371496885e-09
1668680919.416004,73206,1668680919,415775764,,0.06652278118959196,-0.013759573575967689,-0.04208394096710935,3.207250627456802e-07,-5.07909658701948e-08,-2.0347700746548014e-09
1668680919.423338,73207,1668680919,423236238,,0.06667376131704772,-0.01290069934152463,-0.041795897116792026,3.1048336273926773e-07,-4.813773300240895e-08,-1.9324555011746014e-09
1668680919.4318905,73208,1668680919,431760649,,0.06680101008392594,-0.012096322450363982,-0.0414482382822625,3.02126895370498e-07,-4.611625090307492e-08,-1.8478617802575314e-09
1668680919.4396913,73209,1668680919,439504716,,0.06678805004707648,-0.01112761073923438,-0.03969524020028743,3.0037063288869924e-07,-4.6347266192438286e-08,-1.8256021416807044e-09
1668680919.4477022,73210,1668680919,447557416,,0.0667020642991538,-0.010112229609419274,-0.037287835214577666,3.0233465287852687e-07,-4.7849590867257014e-08,-1.8386612232745847e-09
1668680919.4555511,73211,1668680919,455395054,,0.06657947887272099,-0.0095540777109571,-0.0343161490528616,3.1121185467422943e-07,-5.172366399595896e-08,-1.9174116738795988e-09
1668680919.4638925,73212,1668680919,463749531,,0.0664561636638512,-0.009035035551002631,-0.03151160566469472,3.203310335087072e-07,-5.5687190751024795e-08,-1.9988196930942337e-09
1668680919.4715872,73213,1668680919,471483158,,0.06631553988142366,-0.008757111213873061,-0.028506355819630055,3.328884273747683e-07,-6.083777151543249e-08,-2.113246161394855e-09
1668680919.480028,73214,1668680919,479790498,,0.06616795593747077,-0.008846958507731845,-0.02550859106630809,3.496411271472141e-07,-6.74393489975833e-08,-2.268005672156903e-09
1668680919.487926,73215,1668680919,487754407,,0.06601854955864267,-0.009040559941177667,-0.022618675620688995,3.67404366866087e-07,-7.440334498206094e-08,-2.432919699035807e-09
1668680919.4957867,73216,1668680919,495592794,,0.06587029150114188,-0.009276312756703394,-0.019870596992693612,3.8532693543520333e-07,-8.14386080633632e-08,-2.5999074837468328e-09
1668680919.5043485,73217,1668680919,504148831,,0.06572620121488616,-0.00949205121803719,-0.017300406414289975,4.025517545534372e-07,-8.825095056510038e-08,-2.760793732514699e-09
1668680919.5120318,73218,1668680919,511848020,,0.06558541913105362,-0.009875087551119613,-0.014913167152762518,4.211827505260987e-07,-9.556192245288239e-08,-2.9356569675176303e-09
1668680919.5196037,73219,1668680919,519505012,,0.06544883741014962,-0.010381526797428577,-0.012913684294316162,4.406878706899762e-07,-1.0319038229022331e-07,-3.119451641442339e-09
1668680919.5277123,73220,1668680919,527602022,,0.06531693862420151,-0.010928670270301357,-0.01116775801129297,4.6013439120051215e-07,-1.1081695110810516e-07,-3.3032708929292554e-09
1668680919.5359187,73221,1668680919,535686243,,0.06519027421745491,-0.011656140892109314,-0.009719839921348575,4.810204079127569e-07,-1.189559367424306e-07,-3.5014761090579327e-09
1668680919.5434728,73222,1668680919,543292736,,0.06506891427677486,-0.012442609017007202,-0.008463450482329982,5.020106623747269e-07,-1.2715032469490586e-07,-3.7012918840950704e-09
1668680919.5519009,73223,1668680919,551792897,,0.06495291948136563,-0.013163227734753159,-0.007289581232605399,5.217386952375376e-07,-1.349308027601137e-07,-3.889585861727163e-09
1668680919.560106,73224,1668680919,559859339,,0.06484247849263867,-0.013937804999530252,-0.006251239524426232,5.415101351263687e-07,-1.4274423785305343e-07,-4.078879525803991e-09
1668680919.5678368,73225,1668680919,567621384,,0.06473755140785395,-0.014663234614870777,-0.0052950169918527384,5.602038976408857e-07,-1.5020549619946047e-07,-4.258372543475275e-09
1668680919.5757256,73226,1668680919,575539233,,0.06463820027261025,-0.015333938043392727,-0.0044102263631754825,5.777635786582882e-07,-1.5729386508653992e-07,-4.427485975067036e-09
1668680919.5833972,73227,1668680919,583289516,,0.06454455574117447,-0.01602032122543983,-0.003612799344158155,5.949574373773471e-07,-1.642718591172293e-07,-4.593600916313889e-09
1668680919.591789,73228,1668680919,591630025,,0.06445654085796328,-0.01664489510782033,-0.0028712063235526784,6.10950171336098e-07,-1.7085202672333794e-07,-4.748631252105007e-09
1668680919.599763,73229,1668680919,599603528,,0.06437389064379846,-0.01699019092424303,-0.002328644325612279,6.233964950963554e-07,-1.7622725912791806e-07,-4.869847095023694e-09
1668680919.6078162,73230,1668680919,607625592,,0.06429677778203483,-0.017182290162373562,-0.001901468238159288,6.33675698295485e-07,-1.8086739338651556e-07,-4.9705030924496185e-09
1668680919.615351,73231,1668680919,615214315,,0.06422535893194464,-0.01736204411218332,-0.001573921259537723,6.433248827846698e-07,-1.8529805666765709e-07,-5.0654402200533966e-09
1668680919.623678,73232,1668680919,623515483,,0.06415957971132567,-0.017519961084859873,-0.0012691372069743767,6.522495966748915e-07,-1.894860619114716e-07,-5.153722754114298e-09
1668680919.6317022,73233,1668680919,631501876,,0.06409939563263047,-0.01766370191970746,-0.001022708854696761,6.605423244214655e-07,-1.9346234830406803e-07,-5.236228117766473e-09
1668680919.6397693,73234,1668680919,639642722,,0.06404488580031396,-0.01791213239060033,-0.0009213399596085957,6.695075351075995e-07,-1.9767435795224955e-07,-5.3256271614898765e-09
1668680919.648614,73235,1668680919,648435225,,0.06399604992564169,-0.018335758792394716,-0.0011271609529003046,6.799233388533584e-07,-2.023901128508053e-07,-5.4295156981520876e-09
1668680919.6558783,73236,1668680919,655539420,,0.06395265584251503,-0.01882532729028809,-0.0014735538302826374,6.906046155327923e-07,-2.072039457837703e-07,-5.5363814088771335e-09
1668680919.6636713,73237,1668680919,663471238,,0.0639144768650836,-0.01926896768981436,-0.0017896159692193003,7.003387608770601e-07,-2.1169944632503865e-07,-5.634398211884495e-09
1668680919.67169,73238,1668680919,671560032,,0.06388152325162459,-0.019749422971628888,-0.002244207245857827,7.10040256800726e-07,-2.1618975608837798e-07,-5.732471400343719e-09
1668680919.6796813,73239,1668680919,679567499,,0.06385365142094995,-0.02023179531760497,-0.002804215284748554,7.193370802845199e-07,-2.205469567021466e-07,-5.826961621546722e-09
1668680919.6879287,73240,1668680919,687722396,,0.06383073087944201,-0.020692755455856877,-0.0033912653948017534,7.279844738673985e-07,-2.2468646099617698e-07,-5.915461176453363e-09
1668680919.6956193,73241,1668680919,695465590,,0.06381246782426821,-0.020965444565451512,-0.003992999284685529,7.341685132815183e-07,-2.2798422261117654e-07,-5.98017964315023e-09
1668680919.7037683,73242,1668680919,703575163,,0.0637989513924833,-0.021208450631385642,-0.004539257062103187,7.396384167825815e-07,-2.310386806431662e-07,-6.0382047972762365e-09
1668680919.7116904,73243,1668680919,711578407,,0.06378998699245984,-0.021348283128785537,-0.005069211707300883,7.435988487534528e-07,-2.3357574705819284e-07,-6.081709122418566e-09
1668680919.7199333,73244,1668680919,719748197,,0.06378562839532104,-0.02153104929269498,-0.005774904690944577,7.476654082277023e-07,-2.3614899301955747e-07,-6.126527660188508e-09
1668680919.7277026,73245,1668680919,727519444,,0.06378589968873463,-0.021894828555708585,-0.006767135210995937,7.533687157344152e-07,-2.3928448557265433e-07,-6.1877180879132965e-09
1668680919.7356553,73246,1668680919,735461851,,0.06379053727140138,-0.022329863159417436,-0.007854718129736796,7.595088955063799e-07,-2.425715669375668e-07,-6.253509404752222e-09
1668680919.7435026,73247,1668680919,743322507,,0.0637993650045672,-0.02279487131685436,-0.008984373021734235,7.656398071413054e-07,-2.458573386760268e-07,-6.319515508113049e-09
1668680919.7517755,73248,1668680919,751626275,,0.06381217964253179,-0.023215457156335776,-0.01000695506705275,7.709501364329451e-07,-2.4886293743114907e-07,-6.37773220346638e-09
1668680919.7597518,73249,1668680919,759636053,,0.06382887077381917,-0.023604286048584482,-0.011070181212566902,7.755907635095685e-07,-2.516393293222792e-07,-6.42962719177298e-09
1668680919.767636,73250,1668680919,767491787,,0.06384931767631183,-0.02395952764475644,-0.01210230521663131,7.795517253517256e-07,-2.5418236648767564e-07,-6.4750840661487175e-09
1668680919.7753713,73251,1668680919,775269636,,0.06387347362738893,-0.024355296883760764,-0.013188070175840757,7.836632566835932e-07,-2.5677665038562406e-07,-6.522297563149593e-09
1668680919.783996,73252,1668680919,783818251,,0.06390113302284177,-0.02471180283613953,-0.014161938948350883,7.870504705045434e-07,-2.591216262223979e-07,-6.5626080819614074e-09
1668680919.7918239,73253,1668680919,791679185,,0.0639322163640031,-0.025072804806279485,-0.01511521149931343,7.902086801162347e-07,-2.613867562018153e-07,-6.600905405607094e-09
1668680919.8002057,73254,1668680919,799930168,,0.06396656972598633,-0.025424321137430057,-0.0162294880942483,7.929927172278676e-07,-2.635218882846707e-07,-6.635743066141231e-09
1668680919.807746,73255,1668680919,807641409,,0.06400396143723659,-0.025668327016916195,-0.017536641353750687,7.943230202504467e-07,-2.651555823188906e-07,-6.6563922984652635e-09
1668680919.816207,73256,1668680919,815951598,,0.06404433498023201,-0.02584705522373509,-0.018871250185643316,7.946783403129905e-07,-2.664508893046938e-07,-6.667574173335744e-09
1668680919.8243122,73257,1668680919,824167860,,0.06408763623377106,-0.026004210936217048,-0.020063093476846094,7.945538466124858e-07,-2.6757699566042764e-07,-6.674189381716822e-09
1668680919.8325958,73258,1668680919,832419202,,0.06433959957722125,-0.026201161121234988,-0.0211981851814044,7.843555944942642e-07,-2.6523603757939995e-07,-6.580713682313721e-09
1668680919.8405406,73259,1668680919,840336616,,0.06448072995868763,-0.026474897266356837,-0.022393792653640006,7.80597178953236e-07,-2.650935330117919e-07,-6.551448480940358e-09
1668680919.8477948,73260,1668680919,847681041,,0.06456529959258524,-0.026772955473651144,-0.023552362217615294,7.799147383853126e-07,-2.6599974977054366e-07,-6.55300116947366e-09
1668680919.855804,73261,1668680919,855621421,,0.06462203547395819,-0.02717934016528031,-0.024683994465284933,7.817865851929675e-07,-2.6777846261726024e-07,-6.580237812969791e-09
1668680919.863517,73262,1668680919,863396992,,0.06466591706803067,-0.02761978693895237,-0.025735812568431667,7.84599193650844e-07,-2.698776747716257e-07,-6.617098119443554e-09
1668680919.8717484,73263,1668680919,871605068,,0.0647123416231664,-0.02801872814369875,-0.02665365368828732,7.867190612869833e-07,-2.717368861935958e-07,-6.647269221171648e-09
1668680919.8797667,73264,1668680919,879633236,,0.06475355043163808,-0.02834628761854817,-0.027594975312794267,7.881930085926626e-07,-2.733714707290301e-07,-6.671202076868887e-09
1668680919.8877006,73265,1668680919,887545259,,0.0647937673955929,-0.02875646359018049,-0.02866532858920712,7.905616524159524e-07,-2.7531027535455596e-07,-6.70431221649892e-09
1668680919.8953478,73266,1668680919,895218151,,0.06483501433000498,-0.029188292634121624,-0.029730854684539676,7.930280920650417e-07,-2.772802769591097e-07,-6.738630070612928e-09
1668680919.9036572,73267,1668680919,903542517,,0.06487938619872416,-0.02957903875117676,-0.030653435973614484,7.947759422976446e-07,-2.790009515666811e-07,-6.765965107624616e-09
1668680919.912633,73268,1668680919,912418880,,0.06492565133454133,-0.030009807969214083,-0.03157007113777113,7.967930996519894e-07,-2.808111164622623e-07,-6.796220017313281e-09
1668680919.9203072,73269,1668680919,920139025,,0.06497397048076559,-0.030166117031944033,-0.032386402278281386,7.954888632931032e-07,-2.8147683541011187e-07,-6.793310927677432e-09
1668680919.9283736,73270,1668680919,928196919,,0.06502466556323985,-0.030179706613160388,-0.03309232402563436,7.923583746116724e-07,-2.815087256574991e-07,-6.772200786264726e-09
1668680919.9360945,73271,1668680919,935888465,,0.06507790580457624,-0.03020918331247671,-0.03373757228632314,7.892102096914051e-07,-2.8152662682589397e-07,-6.751054840159476e-09
1668680919.94477,73272,1668680919,944605169,,0.06513369748679344,-0.030230894718330344,-0.034265234552521326,7.857758009735928e-07,-2.8143820530448713e-07,-6.7271656717382555e-09
1668680919.952395,73273,1668680919,952217290,,0.06519180131067046,-0.030258116925297285,-0.03471534847052664,7.822219275936595e-07,-2.81300500907123e-07,-6.702207649977865e-09
1668680919.960183,73274,1668680919,959865109,,0.06525223247482352,-0.030412866120747513,-0.03508893693647756,7.799552165720872e-07,-2.815968683702458e-07,-6.690372797435451e-09
1668680919.9680579,73275,1668680919,967798981,,0.0653147762488597,-0.030604585214350402,-0.03535521459013152,7.779438972816072e-07,-2.819739274321706e-07,-6.681267233910049e-09
1668680919.9758208,73276,1668680919,975700221,,0.06537927098189443,-0.030805837347698303,-0.035526253286989794,7.75880756875044e-07,-2.823263291979253e-07,-6.671789870571487e-09
1668680919.9835339,73277,1668680919,983385945,,0.06544560781711616,-0.031037636730228,-0.0355889128105525,7.740158694789518e-07,-2.82739971987217e-07,-6.664468074624175e-09
1668680919.992446,73278,1668680919,992148092,,0.06551360084393636,-0.03124826830775719,-0.03557635836350377,7.717609045244976e-07,-2.8301282646928105e-07,-6.653348219587407e-09
1668680920.0006242,73279,1668680920,349613,,0.06558341685847738,-0.031720183789718255,-0.03535273261338825,7.723829298479992e-07,-2.842674505201988e-07,-6.671524277468421e-09
1668680920.0079095,73280,1668680920,7754177,,0.06565474219620027,-0.03230015169045293,-0.03500162709738511,7.741105551270543e-07,-2.8589778845299757e-07,-6.701093346883624e-09
1668680920.0157454,73281,1668680920,15609050,,0.06579734486479853,-0.032667045236450525,-0.03448818000133898,7.699289499241103e-07,-2.8549375307579394e-07,-6.670887356396982e-09
1668680920.0235267,73282,1668680920,23340614,,0.06597257103566992,-0.03291458340828609,-0.033882911132844466,7.628039732457967e-07,-2.840690553418748e-07,-6.610902256176665e-09
1668680920.0324416,73283,1668680920,32231349,,0.06614044470127722,-0.033139483101872466,-0.03325856913367237,7.557616174832344e-07,-2.8266095860240634e-07,-6.551831702172883e-09
1668680920.0399394,73284,1668680920,39704877,,0.06638732714625205,-0.03306298833419682,-0.03260384542674784,7.414703208803979e-07,-2.78749625606204e-07,-6.419098974586035e-09
1668680920.0477753,73285,1668680920,47628379,,0.06670950100949549,-0.03299241927685171,-0.032002157436125875,7.237143978445918e-07,-2.736288857857483e-07,-6.251075226892944e-09
1668680920.05554,73286,1668680920,55412538,,0.0670591228037854,-0.032927327115248775,-0.03141970944955291,7.0476245321127e-07,-2.6807514945164854e-07,-6.070798766466545e-09
1668680920.0638177,73287,1668680920,63641662,,0.06738595383929623,-0.032867102768522914,-0.030821281873710252,6.869993471240012e-07,-2.629068428187248e-07,-5.902558511405864e-09
1668680920.0718045,73288,1668680920,71673023,,0.06767281152174356,-0.03276794929777371,-0.03025845904722064,6.707207767477812e-07,-2.5822664614970695e-07,-5.7493953348197735e-09
1668680920.0798655,73289,1668680920,79672177,,0.06808530285551442,-0.03273539106468226,-0.02964585926825257,6.492779472006558e-07,-2.5175112642076766e-07,-5.543445188993523e-09
1668680920.0876858,73290,1668680920,87502274,,0.06854459203182532,-0.03273844118686596,-0.02900534571909439,6.260840589745065e-07,-2.44648219527039e-07,-5.319479287613227e-09
1668680920.0953884,73291,1668680920,95266167,,0.06916676335740932,-0.03263446201704325,-0.028329770973061094,5.937649049047276e-07,-2.343823940604249e-07,-5.002041100765631e-09
1668680920.103932,73292,1668680920,103748947,,0.06974095793633245,-0.03254251478433153,-0.027651666335094034,5.639690074091177e-07,-2.2494713782005363e-07,-4.710161663479262e-09
1668680920.1117678,73293,1668680920,111608161,,0.07037452574925789,-0.03240490681465132,-0.026958057503946416,5.307336579725864e-07,-2.1429608382510928e-07,-4.3828142920476765e-09
