Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668677098.3951554,3858,1668677098,395034503,,0.006545899862919694,0.009344858635726427,-0.009258960613784846,9.86676680086009e-07,-3.262558990576778e-07,-8.683406075779554e-09
1668677098.4033997,3859,1668677098,403218289,,0.006093870478546791,0.010159161479310844,-0.009244668370898223,9.7923558529371e-07,-3.2478920202133957e-07,-8.632673968028692e-09
1668677098.4115126,3860,1668677098,411380684,,0.005525822752281021,0.010851784122589398,-0.009177184319611535,9.724218915890234e-07,-3.2353166609785586e-07,-8.587106772178776e-09
1668677098.419687,3861,1668677098,419531669,,0.004924712118201067,0.011503527316872403,-0.009069635589307234,9.655230657390663e-07,-3.2223884823679013e-07,-8.540686579835977e-09
1668677098.4274998,3862,1668677098,427378928,,0.004333080066512833,0.012140831109987135,-0.008938400159868402,9.582420717110514e-07,-3.208085691832035e-07,-8.49090221570481e-09
1668677098.4351864,3863,1668677098,435055494,,0.0037721286765990906,0.012840672578706391,-0.008737666470668426,9.504532143956147e-07,-3.191972653718788e-07,-8.436689243052076e-09
1668677098.4442215,3864,1668677098,444021045,,0.003263832359760061,0.013546883299283774,-0.008535578848711494,9.421395101625018e-07,-3.173986350328377e-07,-8.37790180459319e-09
1668677098.4519773,3865,1668677098,451761318,,0.002793682239275362,0.01418460823806188,-0.008255972659691413,9.334632439331349e-07,-3.154682515646922e-07,-8.315909431552693e-09
1668677098.459534,3866,1668677098,459420975,,0.0023658536835027047,0.014792146956668686,-0.00794154722609046,9.244348266493303e-07,-3.134093680941057e-07,-8.25079871525497e-09
1668677098.4674735,3867,1668677098,467316051,,0.0019814550365972058,0.01538078316820996,-0.007615027677006992,9.150917768203088e-07,-3.1123460414442445e-07,-8.182885635581172e-09
1668677098.4753146,3868,1668677098,475219514,,0.0016400150346757068,0.01596402120748048,-0.007287910207510317,9.054737115274687e-07,-3.089573383333066e-07,-8.112504155423361e-09
1668677098.4842682,3869,1668677098,484045395,,0.0013412100274357867,0.01655614818310371,-0.00697227560978299,8.956152427774979e-07,-3.0658925437568785e-07,-8.039946154149435e-09
1668677098.4916015,3870,1668677098,491447904,,0.0013224063268370333,0.016875817170385242,-0.006699735230246845,8.849684916324729e-07,-3.039392588753887e-07,-7.960579750075636e-09
1668677098.4995372,3871,1668677098,499378204,,0.0014302451329140985,0.017076298063596073,-0.00642230920986439,8.739605992366258e-07,-3.011558181498556e-07,-7.878014319888382e-09
1668677098.5077388,3872,1668677098,507540467,,0.0016048451944188382,0.017235598323294517,-0.006147252720548071,8.627193320763935e-07,-2.9828357554979087e-07,-7.79332897521412e-09
1668677098.5153499,3873,1668677098,515209659,,0.0018572288546644781,0.017508372360123373,-0.005899687236051852,8.511265593320747e-07,-2.952817960801327e-07,-7.705523772869038e-09
1668677098.523611,3874,1668677098,523387872,,0.0021080203428259594,0.017810890809211194,-0.005660054385493758,8.39435553510979e-07,-2.9223850265725653e-07,-7.616739496930924e-09
1668677098.531632,3875,1668677098,531500839,,0.00238192427162113,0.01815336188667385,-0.005448375991539716,8.275473112573815e-07,-2.8911943335729797e-07,-7.526138151928152e-09
1668677098.5398278,3876,1668677098,539703501,,0.0026659403386515945,0.01852528962659942,-0.005253103459680999,8.154997058731006e-07,-2.859377202567108e-07,-7.434039292139594e-09
1668677098.5475368,3877,1668677098,547412911,,0.0029398787217924534,0.019070788692451598,-0.005090382896451126,8.033089806918069e-07,-2.8269895126787075e-07,-7.3405796007647295e-09
1668677098.5552597,3878,1668677098,555120586,,0.0032074037473916097,0.019702598749707784,-0.004945333679892796,7.909948278059193e-07,-2.794098636200418e-07,-7.245925016247101e-09
1668677098.5638456,3879,1668677098,563634226,,0.003472584400039297,0.020330729799737872,-0.004801997630842976,7.785826189957845e-07,-2.7607911566452227e-07,-7.15028963121922e-09
1668677098.572051,3880,1668677098,571865842,,0.003710488476131866,0.021198545010897237,-0.004736223597411572,7.660793448494019e-07,-2.727090250337263e-07,-7.053732046374828e-09
1668677098.5796156,3881,1668677098,579384566,,0.003847720742090846,0.022282783445944046,-0.004772090576706822,7.539249982986172e-07,-2.694505095134905e-07,-6.959977821505148e-09
1668677098.5875027,3882,1668677098,587352638,,0.003940193395364257,0.023450120091972955,-0.004851823053381921,7.419243529956202e-07,-2.6623630421232286e-07,-6.867374863217535e-09
1668677098.595212,3883,1668677098,595043629,,0.004367287208564492,0.024757021546928687,-0.005059438774875584,7.276917378027617e-07,-2.6224845672638943e-07,-6.755712510242429e-09
1668677098.6038725,3884,1668677098,603767370,,0.0047802345065043545,0.02599610827280134,-0.0052406734751247516,7.133133076607311e-07,-2.5820279358975155e-07,-6.642656310423822e-09
1668677098.611915,3885,1668677098,611702029,,0.005447256704849312,0.0272062013472346,-0.005491549135388729,6.967814754184153e-07,-2.5341219737640966e-07,-6.511188602176254e-09
1668677098.6204715,3886,1668677098,620364662,,0.006221603522695009,0.02837001646126965,-0.005761522039702351,6.788132633140829e-07,-2.481229468938241e-07,-6.3673736387659385e-09
1668677098.628066,3887,1668677098,627948185,,0.006921465909898323,0.02973056213179334,-0.006105207157557584,6.606170285937028e-07,-2.4274809780436843e-07,-6.221446989529422e-09
1668677098.6358435,3888,1668677098,635630250,,0.007572029562298088,0.031177865959325805,-0.006481508318718511,6.421847363735492e-07,-2.3728441215104803e-07,-6.073336378947802e-09
1668677098.6444218,3889,1668677098,644229084,,0.008187562504668497,0.03253267537888107,-0.006815283511232034,6.236531828464039e-07,-2.3177816851140424e-07,-5.9241982153235284e-09
1668677098.6515486,3890,1668677098,651388128,,0.008764390794435521,0.0338891417945156,-0.0071475429158210394,6.050524552711771e-07,-2.2623925902999498e-07,-5.774284477649827e-09
1668677098.6596575,3891,1668677098,659475508,,0.00914358931869495,0.03525801139835114,-0.00750078316526398,5.883792435962319e-07,-2.213480535155979e-07,-5.640547199453616e-09
1668677098.6677673,3892,1668677098,667654438,,0.009419413929790465,0.036586652056164404,-0.007843682264905987,5.72822849135001e-07,-2.1682785902225974e-07,-5.516115116760423e-09
1668677098.6752086,3893,1668677098,675048420,,0.009543751617018417,0.03794159592331037,-0.008192543016469392,5.59044350761554e-07,-2.1290381177008558e-07,-5.406615068842546e-09
1668677098.683502,3894,1668677098,683346018,,0.009673828811107517,0.03919697763975226,-0.00849765617687198,5.45271136627543e-07,-2.0897199350632112e-07,-5.296994034370561e-09
1668677098.6914089,3895,1668677098,691289380,,0.009741654246603957,0.04041618437534186,-0.008776179894760093,5.323311326147645e-07,-2.0531439110936696e-07,-5.194292565513514e-09
1668677098.6997323,3896,1668677098,699538527,,0.009784569919649162,0.041572019150126836,-0.009022852607459844,5.197942203783064e-07,-2.0178454428936357e-07,-5.094859124865625e-09
1668677098.7075799,3897,1668677098,707470867,,0.009749136282522235,0.04285309456543716,-0.009258783727949851,5.081413451275536e-07,-1.985462702922122e-07,-5.002790768454668e-09
1668677098.7152324,3898,1668677098,715045878,,0.009685321554246269,0.04414458551967927,-0.009471608101400965,4.968652368253599e-07,-1.9542692202261652e-07,-4.913777044979195e-09
1668677098.7234993,3899,1668677098,723389606,,0.009644883209313015,0.0453281781166663,-0.009648889835403051,4.854237301088276e-07,-1.9224191502142246e-07,-4.8232037079543044e-09
1668677098.7315624,3900,1668677098,731424475,,0.00964440907027957,0.04634048186249236,-0.009816919263135795,4.736765165234589e-07,-1.8894342192524952e-07,-4.729873569198073e-09
1668677098.7395837,3901,1668677098,739386168,,0.009739102754631008,0.0471803299490415,-0.00996798640020543,4.6083880252031353e-07,-1.852641758778818e-07,-4.627093531245352e-09
1668677098.7474864,3902,1668677098,747377473,,0.009886170299190934,0.04789791302932311,-0.010095424606176224,4.4741847266487706e-07,-1.813768768215568e-07,-4.519183624540624e-09
1668677098.7554107,3903,1668677098,755262970,,0.010441802372724811,0.04840649189621333,-0.010152030414285695,4.282457770850886e-07,-1.7552180692334465e-07,-4.3620315762216144e-09
1668677098.7637439,3904,1668677098,763573989,,0.010973421329192377,0.04885942062001195,-0.010184111786413293,4.0922104908408226e-07,-1.6970621367147672e-07,-4.2059349336653895e-09
1668677098.7714975,3905,1668677098,771348602,,0.011664757682970178,0.04904053731471108,-0.010116025162402894,3.877925273586757e-07,-1.6306178377901211e-07,-4.029102794456119e-09
1668677098.779566,3906,1668677098,779419404,,0.012416396299262089,0.049074076945999086,-0.009992233009201481,3.651696458441397e-07,-1.559994826182522e-07,-3.841836092310924e-09
1668677098.7877152,3907,1668677098,787525305,,0.013117832382862599,0.04902502010632388,-0.009681509233218753,3.4310176806308596e-07,-1.491138241596938e-07,-3.659068346928418e-09
1668677098.7954957,3908,1668677098,795315573,,0.013776377060767068,0.048929104777847586,-0.009282598311060361,3.2151062864468633e-07,-1.423780016314739e-07,-3.4801327583600106e-09
1668677098.8036795,3909,1668677098,803471447,,0.014399213671475017,0.04882299014668585,-0.008896885225293145,3.0028062101216616e-07,-1.357525597511268e-07,-3.3040422342534015e-09
1668677098.811741,3910,1668677098,811502803,,0.01478320849811267,0.04866992797038379,-0.008495425932033078,2.835478196853503e-07,-1.3064325012524403e-07,-3.166206706539665e-09
1668677098.8196585,3911,1668677098,819511855,,0.015091952245270098,0.04847720282486559,-0.00811646023030664,2.683307590217797e-07,-1.2603769730082544e-07,-3.041147444982073e-09
1668677098.8279297,3912,1668677098,827762212,,0.015359852079788827,0.048264195194156284,-0.007755820744133468,2.539633548641687e-07,-1.217098791748191e-07,-2.9231756598635528e-09
1668677098.835172,3913,1668677098,835024860,,0.015595563607067278,0.04819275699107417,-0.007394441053705919,2.399434616286687e-07,-1.1748935082515986e-07,-2.8079963146354636e-09
1668677098.8436782,3914,1668677098,843522082,,0.015828337318466428,0.048109228865593205,-0.007047007242640663,2.2601836053670436e-07,-1.1329030129671788e-07,-2.6934451266558135e-09
1668677098.8514946,3915,1668677098,851320448,,0.01601576580774555,0.04806227166194867,-0.006660251309209018,2.1297239412624257e-07,-1.0937922259623197e-07,-2.586256389602859e-09
1668677098.859377,3916,1668677098,859246855,,0.016181648963928576,0.04802631265438201,-0.006262942040439656,2.003824127240505e-07,-1.0561259378291058e-07,-2.482807251458219e-09
1668677098.8673728,3917,1668677098,867264692,,0.016479703443128414,0.048115318369542075,-0.005847216286522605,1.8469339932512385e-07,-1.0078277926214765e-07,-2.3525475040253596e-09
1668677098.8754058,3918,1668677098,875280807,,0.016914765483947096,0.04827401710646117,-0.005475012346426408,1.658066646095086e-07,-9.485524028393644e-08,-2.194580947523228e-09
1668677098.883396,3919,1668677098,883261611,,0.01733152292209491,0.04840077027848902,-0.005121379745549557,1.4728198943303548e-07,-8.90380542745671e-08,-2.0394909511223247e-09
1668677098.8915792,3920,1668677098,891448782,,0.01780769336992962,0.04854819724382525,-0.004797805358599163,1.2723466046688729e-07,-8.26911092888195e-08,-1.871051168167437e-09
1668677098.8999002,3921,1668677098,899692230,,0.018357910900231866,0.04869646592983389,-0.004535189004964604,1.0528493522436776e-07,-7.568483694029172e-08,-1.685962279507347e-09
1668677098.9076793,3922,1668677098,907433879,,0.018930910429484724,0.04882931439804139,-0.00430841491835564,8.259675871475367e-08,-6.841369291498041e-08,-1.494224986797743e-09
1668677098.9152281,3923,1668677098,915071340,,0.01984916379757653,0.0491120872065388,-0.004173821309955315,5.0632079543302174e-08,-5.797838371944877e-08,-1.2221566675352236e-09
1668677098.9244063,3924,1668677098,924243696,,0.02070813117628334,0.04934983775460502,-0.004041602052982437,1.9562764358470926e-08,-4.7828659767738466e-08,-9.57411129542951e-10
1668677098.9315922,3925,1668677098,931471541,,0.021850132744808622,0.04969512649991343,-0.003950479075230714,-2.0155765648524615e-08,-3.472466669784437e-08,-6.175265021557408e-10
1668677098.9397047,3926,1668677098,939493139,,0.023091459570940557,0.05006782531640431,-0.0038787281387509475,-6.403643805068812e-08,-2.018560718683622e-08,-2.411234129029438e-10
1668677098.947721,3927,1668677098,947542930,,0.024211434219730682,0.05074879324243725,-0.0038220730595536724,-1.0683417325883099e-07,-5.988759679137479e-09,1.265129459526726e-10
1668677098.9555807,3928,1668677098,955462885,,0.02521092376065329,0.051474626777593166,-0.00379968186529314,-1.4734673102397575e-07,7.458606692770792e-09,4.749703408357675e-10
1668677098.9635828,3929,1668677098,963398646,,0.02613707678078438,0.0521140422780366,-0.003771509834838754,-1.8622528742061025e-07,2.0377309734118804e-08,8.098645226661816e-10
1668677098.9718366,3930,1668677098,971639042,,0.026973557094687992,0.052739122262052206,-0.003758322599783892,-2.229450208559745e-07,3.258936778749964e-08,1.1266242244678537e-09
1668677098.9799802,3931,1668677098,979739750,,0.02768580064701461,0.05328089173171445,-0.003762814006420973,-2.5580541286688305e-07,4.351768204688758e-08,1.4104504925116501e-09
1668677098.987685,3932,1668677098,987545189,,0.028311575663356504,0.0537454055842651,-0.0037724636561803563,-2.8581959747532495e-07,5.350436740143502e-08,1.6700726357399276e-09
1668677098.9955125,3933,1668677098,995336824,,0.02907398534413154,0.05424551406682934,-0.003776624574346786,-3.211857584999034e-07,6.5328191819038e-08,1.976753039034662e-09
1668677099.0035193,3934,1668677099,3367438,,0.02977705409287619,0.05466975667669769,-0.003772955426188596,-3.545993354012308e-07,7.65159367845103e-08,2.2670269134161813e-09
1668677099.011587,3935,1668677099,11432868,,0.030484739378518574,0.054976596570600285,-0.0037616776677522287,-3.881001548822552e-07,8.775855667685073e-08,2.5586383983755567e-09
1668677099.01984,3936,1668677099,19694747,,0.031167305726045282,0.05519617031427287,-0.003743356255116464,-4.206562918814081e-07,9.870676662420037e-08,2.8425986564606376e-09
1668677099.0274413,3937,1668677099,27305962,,0.03193453055018702,0.055118930115757726,-0.0037788218266495027,-4.5548399104581704e-07,1.1045067161439062e-07,3.1469847144860452e-09
1668677099.0353684,3938,1668677099,35248318,,0.03271051234661868,0.05477494802468618,-0.0037577301700313656,-4.897787463868219e-07,1.220416067802734e-07,3.4473497112497142e-09
1668677099.043639,3939,1668677099,43484498,,0.033421734768048605,0.054418836416033345,-0.0037309139140167067,-5.217156598370191e-07,1.3286126060224265e-07,3.7277215897413285e-09
1668677099.0515275,3940,1668677099,51423131,,0.03411089420596874,0.0539282507147914,-0.003674395242278697,-5.523041013240013e-07,1.432506189519983e-07,3.996891817514836e-09
1668677099.0593815,3941,1668677099,59238056,,0.03461077459863568,0.05335634437488163,-0.0035630265932585364,-5.746935884072329e-07,1.5088774675087006e-07,4.1947522955165795e-09
1668677099.067448,3942,1668677099,67351322,,0.03499715625687233,0.05274864930777513,-0.0034259230639709527,-5.920530717161811e-07,1.5684098727880222e-07,4.348907067797114e-09
1668677099.075151,3943,1668677099,75060352,,0.03527609188290624,0.05191279115007405,-0.00320904538584349,-6.035072852915262e-07,1.608102692975382e-07,4.4515276464984765e-09
1668677099.0836303,3944,1668677099,83504196,,0.03552720476765254,0.051107319088039636,-0.0030030189866736795,-6.137546034344285e-07,1.643832912914811e-07,4.5437936468939455e-09
1668677099.0918753,3945,1668677099,91648315,,0.035765826951750734,0.05020268284893513,-0.0027525109557696536,-6.22750606598505e-07,1.6754414927026666e-07,4.625282434833622e-09
1668677099.0997233,3946,1668677099,99383940,,0.035986775245996264,0.04926848964413616,-0.0024872061730749143,-6.306283437408069e-07,1.7033702011718353e-07,4.697134431408401e-09
1668677099.107586,3947,1668677099,107457826,,0.036324136878304485,0.04822748633711551,-0.0022737836554600327,-6.427999617611381e-07,1.745948482339589e-07,4.8070995656290805e-09
1668677099.1152868,3948,1668677099,115110886,,0.03677322842373278,0.04734814775681367,-0.0021827137935599254,-6.605964259477843e-07,1.807719117443915e-07,4.967065023175898e-09
1668677099.1234117,3949,1668677099,123255850,,0.037180890409928564,0.0465094976082112,-0.002094599845033578,-6.766499469050167e-07,1.8637638289588018e-07,5.112006623564369e-09
1668677099.1316752,3950,1668677099,131473467,,0.03762639114918723,0.045767466441334885,-0.0020675902965113504,-6.948064380327568e-07,1.92710014604823e-07,5.275944348070993e-09
1668677099.139723,3951,1668677099,139489155,,0.03798287655803474,0.04522363292077061,-0.0021242178912689183,-7.099718767884615e-07,1.9804883235512508e-07,5.413771708706605e-09
1668677099.1476574,3952,1668677099,147457957,,0.03827904651509729,0.0447851042173394,-0.0022178924807177,-7.228776388056891e-07,2.026383980303307e-07,5.531898925048573e-09
1668677099.1553378,3953,1668677099,155208819,,0.03850630032887958,0.04439197179018203,-0.002398610305433771,-7.327532728216473e-07,2.0621602264637648e-07,5.62341596899163e-09
1668677099.1636367,3954,1668677099,163523316,,0.03870899946265068,0.044004713990922525,-0.002560344008810179,-7.413814762177598e-07,2.0938324068759534e-07,5.7040989986933965e-09
1668677099.1714478,3955,1668677099,171348598,,0.03898456127914667,0.04379443656729235,-0.0028023536590238026,-7.543169806549944e-07,2.1402075183309457e-07,5.823394697013207e-09
1668677099.179723,3956,1668677099,179576004,,0.03928238262994768,0.043666458195580085,-0.0030717073531078914,-7.686851466928019e-07,2.1915836437009888e-07,5.955796758549958e-09
1668677099.1876628,3957,1668677099,187488109,,0.03952624325194817,0.04367618384290554,-0.0033618034814106843,-7.812793577265586e-07,2.237111704716209e-07,6.0727218531564375e-09
1668677099.1954331,3958,1668677099,195233970,,0.039798008995151894,0.04355435815340406,-0.0036142554009619813,-7.94259393432765e-07,2.284093835597245e-07,6.193425799994046e-09
1668677099.20349,3959,1668677099,203331444,,0.04004189960340626,0.04341627583545545,-0.003839640785557172,-8.056936825440132e-07,2.325991702810653e-07,6.300638288880833e-09
1668677099.2121544,3960,1668677099,212012190,,0.04028891386677637,0.0432072650612746,-0.004035710630357488,-8.166932369143252e-07,2.366556411841688e-07,6.404269822790631e-09
1668677099.2198749,3961,1668677099,219652190,,0.04068909895014506,0.042882778275803564,-0.00422064191396632,-8.342035336219352e-07,2.429309379024108e-07,6.566608617974978e-09
1668677099.227662,3962,1668677099,227543474,,0.0411460374985337,0.042501839214692604,-0.004389388629153847,-8.540089082760289e-07,2.50002844367353e-07,6.749998962551906e-09
1668677099.235576,3963,1668677099,235331969,,0.04186469752158518,0.04186972173615876,-0.00446121870828087,-8.849537908863728e-07,2.608688318491044e-07,7.034033674968576e-09
1668677099.2435997,3964,1668677099,243488028,,0.04251876852087002,0.04126251342005739,-0.004518628164316499,-9.128978395910254e-07,2.707498648691145e-07,7.291782844198735e-09
1668677099.251835,3965,1668677099,251615909,,0.04318084839186092,0.04028803549114884,-0.004528510801119515,-9.386348480470942e-07,2.799126357314746e-07,7.530316689652317e-09
1668677099.2596612,3966,1668677099,259539863,,0.04381751309287516,0.03916050699292774,-0.004510215064302127,-9.618643599036995e-07,2.8825386449646273e-07,7.746863511792768e-09
1668677099.2676203,3967,1668677099,267514733,,0.04453135302482924,0.03785265877534846,-0.0044841501852945186,-9.876204783514607e-07,2.9747625556082735e-07,7.986830072304052e-09
1668677099.275372,3968,1668677099,275190362,,0.045340662286814486,0.03624627770886057,-0.004449841057442446,-1.0160075879127794e-06,3.076177087506411e-07,8.251249544732886e-09
1668677099.2835932,3969,1668677099,283417372,,0.04607391253790002,0.03475030503337747,-0.004409608016826086,-1.0410235284918912e-06,3.16648766182908e-07,8.485858085660603e-09
1668677099.2915862,3970,1668677099,291408977,,0.04682261071207209,0.03315583095285732,-0.004363432478584985,-1.0658938217686246e-06,3.2565878586203814e-07,8.719802768730744e-09
1668677099.2996683,3971,1668677099,299518454,,0.04742071534202891,0.031529088401562405,-0.004340258760050021,-1.0820797473282216e-06,3.3175718953124336e-07,8.875562132470982e-09
1668677099.3076024,3972,1668677099,307491344,,0.047915968961027205,0.02994444489633526,-0.004325427459880953,-1.0926326607354955e-06,3.3596907296788367e-07,8.980593976803952e-09
1668677099.3159811,3973,1668677099,315742848,,0.04825868196437198,0.028532159324105244,-0.0044140139091099,-1.0958266611566306e-06,3.377048926329722e-07,9.019006028121446e-09
1668677099.3257384,3974,1668677099,324142424,,0.04855898755060415,0.027227497662211407,-0.0044869799481748645,-1.0972112651476624e-06,3.3883627545546954e-07,9.041133078313557e-09
1668677099.332109,3975,1668677099,331940264,,0.04864127953187208,0.02591261967127477,-0.004623235586891466,-1.086164019462152e-06,3.3576536044447117e-07,8.949985877415578e-09
1668677099.340721,3976,1668677099,340509121,,0.04860692710680131,0.024643147003184537,-0.0047806461237037854,-1.0688467544607214e-06,3.3056580309295466e-07,8.80145356596529e-09
1668677099.3485389,3977,1668677099,348408970,,0.04838648882846373,0.023470642779138177,-0.004964005791392239,-1.0420275016914974e-06,3.2213708057744067e-07,8.565767373180933e-09
1668677099.3557215,3978,1668677099,355516065,,0.04809748624765975,0.022307040489429174,-0.0051656364741412735,-1.0116373908643532e-06,3.1247772711712196e-07,8.29694662973779e-09
1668677099.3635945,3979,1668677099,363416065,,0.04781884255366099,0.021240953563549332,-0.005341181906550242,-9.827651676946794e-07,3.033072802881287e-07,8.041547594483944e-09
1668677099.3727071,3980,1668677099,372475748,,0.0475125298799764,0.02021987357431808,-0.005514972334816059,-9.529425469468776e-07,2.937916817836658e-07,7.776962532290987e-09
1668677099.3802986,3981,1668677099,380156568,,0.047204938359952445,0.019195058977604932,-0.005697133545308711,-9.232194101263568e-07,2.842856771756268e-07,7.51281814537208e-09
1668677099.3883357,3982,1668677099,388077309,,0.04690443800707752,0.01821207781263028,-0.005871309391879461,-8.944121228759549e-07,2.750660154171927e-07,7.2566363196191475e-09
1668677099.3958576,3983,1668677099,395653334,,0.046838224291203365,0.017245030876225628,-0.006108915698215459,-8.780732037493239e-07,2.7004612911324735e-07,7.114888400661101e-09
1668677099.4043622,3984,1668677099,404222571,,0.04676980288793536,0.016367013640254526,-0.006315715123782333,-8.622811232632515e-07,2.6520076644139315e-07,6.977992975110148e-09
1668677099.41259,3985,1668677099,412372737,,0.04681099059170821,0.015317767362836644,-0.006540623128786898,-8.506904650153971e-07,2.6176819458356357e-07,6.879716477059539e-09
1668677099.4203632,3986,1668677099,420244468,,0.04690129662586621,0.014231920659005266,-0.006759442227640888,-8.411897874703676e-07,2.590373142956001e-07,6.800666349504603e-09
1668677099.428311,3987,1668677099,428156047,,0.04708108995439042,0.013046143657815189,-0.006913370584530196,-8.353005046114574e-07,2.5752537383821883e-07,6.754987180723759e-09
1668677099.4359887,3988,1668677099,435761578,,0.04736858689870864,0.011684788816386684,-0.006963645091047437,-8.332842775331511e-07,2.573243636236691e-07,6.745211791892025e-09
1668677099.443598,3989,1668677099,443429690,,0.04762732371448766,0.010451510969642029,-0.006996225346599446,-8.305790056173813e-07,2.5689276095123073e-07,6.729137511096717e-09
1668677099.4516847,3990,1668677099,451498415,,0.04792726004911266,0.009185856450497965,-0.0069715455296849825,-8.294775942399146e-07,2.5700650546373743e-07,6.72803736334604e-09
1668677099.459624,3991,1668677099,459491063,,0.048247014848161775,0.007913273619658035,-0.006882281834286827,-8.29077676644998e-07,2.5736146943211233e-07,6.733570270811562e-09
1668677099.4675498,3992,1668677099,467366489,,0.048561359016347526,0.00669801592580044,-0.006758360276296452,-8.286138275401473e-07,2.5769907332790637e-07,6.738633595571031e-09
1668677099.4754853,3993,1668677099,475316696,,0.04878040216639159,0.005429450169772126,-0.006360264277792433,-8.225042608920891e-07,2.561287941646971e-07,6.691217080412315e-09
1668677099.4835427,3994,1668677099,483432553,,0.04897573131375744,0.004290808257608616,-0.005981046392052539,-8.160502155730737e-07,2.544408186345125e-07,6.640603525398525e-09
1668677099.4916089,3995,1668677099,491405478,,0.04902620096765355,0.0030735303244435316,-0.005315804039651438,-8.012420512182967e-07,2.499219915273049e-07,6.5119873798868966e-09
1668677099.4996614,3996,1668677099,499487962,,0.04900159526421844,0.0018797543625375724,-0.004531676144184749,-7.826764098158067e-07,2.441212748594511e-07,6.34809575739137e-09
1668677099.507585,3997,1668677099,507462185,,0.04832569262777595,0.001056920334483906,-0.002265896197736318,-7.341398267971238e-07,2.281560013829391e-07,5.9035014238206784e-09
1668677099.5152326,3998,1668677099,515097932,,0.04753808448163177,0.0001249058537958777,0.00040528415590362324,-6.801117719284914e-07,2.1028927022197913e-07,5.40669245485681e-09
1668677099.5235295,3999,1668677099,523373105,,0.046811135335905446,-0.0006963049991063639,0.0028646860862517457,-6.312141352887799e-07,1.9411491012331916e-07,4.957146096384868e-09
1668677099.5316198,4000,1668677099,531429363,,0.0460561592083973,-0.00152534336380329,0.0054310697275945915,-5.82008927259162e-07,1.7779615930500932e-07,4.5039694196447044e-09
1668677099.5395734,4001,1668677099,539452271,,0.04546994767759142,-0.0024389973444911128,0.007635046367625365,-5.411874740783151e-07,1.6427850358323969e-07,4.128840574990633e-09
1668677099.5477922,4002,1668677099,547623614,,0.04499056862414535,-0.0033406773480037797,0.009571063055356273,-5.061991408373363e-07,1.5270601540044726e-07,3.807999818250529e-09
1668677099.5553162,4003,1668677099,555145575,,0.044697161488546376,-0.004557681430671341,0.010844079638863274,-4.778078242145605e-07,1.433433031816471e-07,3.5487972976921967e-09
1668677099.5640492,4004,1668677099,563747303,,0.04443332205511939,-0.005635842361077632,0.011995141228400045,-4.521906076727271e-07,1.3490082927179563e-07,3.3153792627915735e-09
1668677099.571689,4005,1668677099,571452340,,0.04429458843274793,-0.006932600136643791,0.012631316325191362,-4.3075583459005994e-07,1.2785854262430292e-07,3.1211029039024396e-09
1668677099.5795624,4006,1668677099,579394580,,0.04422619249754646,-0.008265045548498441,0.012980485346938507,-4.1232342166031173e-07,1.21820164229779e-07,2.954932520893294e-09
1668677099.5875847,4007,1668677099,587416539,,0.04424546368186446,-0.009541919861182004,0.012737311540220867,-3.982582909745243e-07,1.1725097143677407e-07,2.829840875517853e-09
1668677099.5953822,4008,1668677099,595244243,,0.044209475360883405,-0.010720066617346194,0.012058733460033479,-3.825562234565597e-07,1.121193459272668e-07,2.6891455590094537e-09
1668677099.604065,4009,1668677099,603903005,,0.04418597552399238,-0.011753889111759171,0.011410026823285692,-3.685601329765078e-07,1.0755717836036585e-07,2.564453566167302e-09
1668677099.6120207,4010,1668677099,611860188,,0.04414121422929459,-0.012680874161450863,0.010562912918371792,-3.545097145211777e-07,1.0296915920675158e-07,2.4391270253554254e-09
1668677099.6196802,4011,1668677099,619536484,,0.04414909091757273,-0.013495421035292136,0.009576796584606823,-3.4362452200472834e-07,9.94467257882381e-08,2.343696375861626e-09
1668677099.6279519,4012,1668677099,627749504,,0.04418789683299734,-0.014198747799089913,0.008551616488415686,-3.349138086174803e-07,9.665655864468485e-08,2.268831969520768e-09
1668677099.6352608,4013,1668677099,635117292,,0.044188401342032155,-0.014795489810866789,0.007512931610516997,-3.2537682439289124e-07,9.358306923661075e-08,2.1860779436666533e-09
1668677099.6438699,4014,1668677099,643730164,,0.04420084347879611,-0.015289536225123444,0.006541585155787143,-3.171382374967573e-07,9.094592074527716e-08,2.115615321818254e-09
1668677099.6515653,4015,1668677099,651376549,,0.04419454643127557,-0.01569098584077382,0.005589766636465112,-3.0881804561808633e-07,8.827826439988806e-08,2.044341446127973e-09
1668677099.6595762,4016,1668677099,659470998,,0.044185657612469856,-0.01600611202522195,0.004678774034439556,-3.010603158517828e-07,8.579839266180736e-08,1.978387745293908e-09
1668677099.6674314,4017,1668677099,667300165,,0.04404384452638113,-0.01625006159263867,0.003719537226657004,-2.8830275948716656e-07,8.162085959168529e-08,1.864746551616392e-09
1668677099.6751313,4018,1668677099,675041027,,0.043826694882298775,-0.0166968215381841,0.002590763542168043,-2.709968437170779e-07,7.589478671151013e-08,1.7076112746039485e-09
1668677099.6836383,4019,1668677099,683443474,,0.04364161213269569,-0.017052880915828832,0.0015461698662767953,-2.5590118714520233e-07,7.090826155083975e-08,1.5714107098885322e-09
