Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668677100.595324,4133,1668677100,595102348,,2.049855474892982,-13.708846864644556,3.4796691398908015,2.898698199289872e-19,-1.7088717325017853,0.0
1668677100.6035166,4134,1668677100,603294787,,2.1486348546241416,-13.550810903278975,3.4933408117125953,1.5336368901099166e-19,-1.6862590055338291,0.0
1668677100.6115952,4135,1668677100,611386532,,2.200766717336498,-13.467128149013073,3.500889578192827,8.114132444979004e-20,-1.674292788221011,0.0
1668677100.6194854,4136,1668677100,619309680,,2.375549690733985,-13.403430879375895,3.5643347620928685,4.2930074099836117e-20,-1.6753974032210852,0.0
1668677100.6275973,4137,1668677100,627388235,,2.3294089543079037,-13.478799111825733,3.5305150789192563,2.2713349513512763e-20,-1.6903029796018636,0.0
1668677100.6354291,4138,1668677100,635168039,,2.3294089543079037,-13.478799111825733,3.5305150789192563,2.2713349513512763e-20,-1.6903029796018636,0.0
1668677100.6437027,4139,1668677100,643453016,,2.3053720702909484,-13.518814833643843,3.5118939294490197,1.2017129179028364e-20,-1.6981932418683656,0.0
1668677100.6519158,4140,1668677100,651632001,,2.3231858687296856,-13.330711962636215,3.3609769196647514,6.357996367710576e-21,-1.6765046427544692,0.0
1668677100.6596663,4141,1668677100,659427790,,2.3318332190796096,-13.231169132117557,3.281823343025044,3.363874783202534e-21,-1.6650183844021151,0.0
1668677100.66768,4142,1668677100,667450320,,2.229665567770187,-13.549398624553826,3.2012244188261905,1.7797514975839e-21,-1.7124897511229744,0.0
1668677100.6754324,4143,1668677100,675216400,,2.229665567770187,-13.549398624553826,3.2012244188261905,1.7797514975839e-21,-1.7124897511229744,0.0
1668677100.6837826,4144,1668677100,683586866,,2.383812900951071,-13.808338970711787,3.1303066374508166,9.416270216029094e-22,-1.754377051330385,0.0
1668677100.691572,4145,1668677100,691351735,,2.4661439000247913,-13.94475219485641,3.0942899191856768,4.981939607953428e-22,-1.776556666404166,0.0
1668677100.6995208,4146,1668677100,699278498,,2.381920641683995,-14.009583444648667,2.976785296345655,2.6358336886982205e-22,-1.78469338840106,0.0
1668677100.7077568,4147,1668677100,707515266,,2.2320210664694926,-14.246788064147836,2.872641550137956,1.3945611109747147e-22,-1.8196487493675317,0.0
1668677100.7156944,4148,1668677100,715466958,,2.2320210664694926,-14.246788064147836,2.872641550137956,1.3945611109747147e-22,-1.8196487493675317,0.0
1668677100.7237997,4149,1668677100,723574196,,2.1523835397567166,-14.372351441018974,2.8175467137517933,7.3783133608992e-23,-1.8381362294413437,0.0
1668677100.7316613,4150,1668677100,731413054,,2.3715781632069426,-14.142968797616348,2.861907008608523,3.903701861697097e-23,-1.8098246419743758,0.0
1668677100.7395647,4151,1668677100,739378395,,2.487257721550497,-14.021606502034555,2.885650484534189,2.0653620251173782e-23,-1.7948423433088414,0.0
1668677100.7482328,4152,1668677100,747947032,,2.399839244516755,-13.75519155609205,2.918276790366655,1.0927372135285138e-23,-1.7593134722010957,0.0
1668677100.7552037,4153,1668677100,755009197,,2.399839244516755,-13.75519155609205,2.918276790366655,1.0927372135285138e-23,-1.7593134722010957,0.0
1668677100.7642176,4154,1668677100,763949918,,2.2468440830608856,-13.527717376558122,3.0094269729779617,5.781430099462583e-24,-1.7320789474492044,0.0
1668677100.7721744,4155,1668677100,771909544,,2.166095444232764,-13.40746154555971,3.057172382711018,3.0588263656767786e-24,-1.7176694715053307,0.0
1668677100.7798212,4156,1668677100,779615053,,2.3549971468853457,-13.058699819653704,3.4096623988493477,1.6183571494238322e-24,-1.6629193621176257,0.0
1668677100.7879143,4157,1668677100,787620510,,2.595836355104801,-12.774070459686936,3.6774808010863316,8.56236853611581e-25,-1.6212433725900353,0.0
1668677100.7956395,4158,1668677100,795354773,,2.595836355104801,-12.774070459686936,3.6774808010863316,8.56236853611581e-25,-1.6212433725900353,0.0
1668677100.8036115,4159,1668677100,803440750,,2.7222752708436984,-12.623614703205075,3.8195756513007715,4.53015917866877e-25,-1.599176545028818,0.0
1668677100.8170729,4160,1668677100,816399737,,2.8363123633390845,-12.687757202256861,3.925897842566725,2.396806689354037e-25,-1.6151855089792204,0.0
1668677100.8253942,4161,1668677100,824822678,,2.896709594309001,-12.721923797704761,3.981473280909719,1.2680972300448805e-25,-1.6236613322490032,0.0
1668677100.8308046,4162,1668677100,830382444,,2.7722051414100184,-12.782701516208324,3.833592529106979,6.709221031425316e-26,-1.6293324881930698,0.0
1668677100.8362565,4163,1668677100,835584555,,2.7722051414100184,-12.782701516208324,3.833592529106979,6.709221031425316e-26,-1.6293324881930698,0.0
1668677100.844162,4164,1668677100,843876537,,2.757169799655326,-12.930180729616566,3.751749863780471,3.5496999584903007e-26,-1.6511684970157807,0.0
1668677100.851483,4165,1668677100,851287265,,2.7491840186366563,-13.007719002256703,3.709954328530892,1.8780674740461192e-26,-1.6627232249622321,0.0
1668677100.8596585,4166,1668677100,859457879,,2.635244198084675,-13.05067146182888,3.6521787742705945,9.936438229472426e-27,-1.6648354678351844,0.0
1668677100.867699,4167,1668677100,867472648,,2.655038471629937,-12.939580028716719,3.5569241141219754,5.257148960437008e-27,-1.6507938834578744,0.0
1668677100.8753695,4168,1668677100,875170956,,2.655038471629937,-12.939580028716719,3.5569241141219754,5.257148960437008e-27,-1.6507938834578744,0.0
1668677100.8837266,4169,1668677100,883473699,,2.664938084559578,-12.880602735139838,3.507625084003303,2.7814408497250153e-27,-1.6433619829950967,0.0
1668677100.8916268,4170,1668677100,891419708,,2.79089735762837,-12.86598231351888,3.6826818367991256,1.4715986285988585e-27,-1.6433067292349905,0.0
1668677100.8996441,4171,1668677100,899439140,,2.8575910710474144,-12.858378726323966,3.7748849984197816,7.785901770688891e-28,-1.6432752306011746,0.0
1668677100.907658,4172,1668677100,907455644,,3.1969320459930666,-12.637269375751398,3.8787194502894637,4.119347844223958e-28,-1.6187365517363603,0.0
1668677100.9158561,4173,1668677100,915548224,,3.1969320459930666,-12.637269375751398,3.8787194502894637,4.119347844223958e-28,-1.6187365517363603,0.0
1668677100.9243345,4174,1668677100,924078641,,3.489114472602011,-12.540015215599844,3.809667713274409,2.179455528914432e-28,-1.6096039518123262,0.0
1668677100.9316702,4175,1668677100,931374375,,3.643126933702497,-12.489408472437454,3.7713105285921102,1.1531015544550456e-28,-1.6047727136841152,0.0
1668677100.9396734,4176,1668677100,939457359,,3.711021228483536,-12.356362558668598,3.419098015247916,6.100804431411941e-29,-1.5757940562362176,0.0
1668677100.947886,4177,1668677100,947633389,,3.865680443338512,-12.049479825443367,2.883590118736094,3.227800237241517e-29,-1.5139491177298043,0.0
1668677100.9553561,4178,1668677100,955163206,,3.865680443338512,-12.049479825443367,2.883590118736094,3.227800237241517e-29,-1.5139491177298043,0.0
1668677100.9634776,4179,1668677100,963251216,,3.947879020136348,-11.886842574270565,2.6007482135046276,1.7077574750458177e-29,-1.4812254619063463,0.0
1668677100.972141,4180,1668677100,971907255,,3.644735902820683,-11.877466596973086,2.3892379135351294,9.035365819500829e-30,-1.4644662866407656,0.0
1668677100.9796925,4181,1668677100,979460652,,3.4845259736010803,-11.872476269545345,2.2772129064425783,4.780411544678708e-30,-1.4555992229959585,0.0
1668677100.9879673,4182,1668677100,987708261,,3.615025925586847,-11.897014590552244,2.1701325958773827,2.5292096626763902e-30,-1.4584949426472449,0.0
1668677100.9956317,4183,1668677100,995209242,,3.615025925586847,-11.897014590552244,2.1701325958773827,2.5292096626763902e-30,-1.4584949426472449,0.0
1668677101.0037272,4184,1668677101,3491153,,3.4632927315146658,-11.78545088150436,2.0417169652894556,1.3381487049784027e-30,-1.4357744418004086,0.0
1668677101.011781,4185,1668677101,11524949,,3.382268078853162,-11.726641262691643,1.9739351759824106,7.079847839662817e-31,-1.423752070818103,0.0
1668677101.0196233,4186,1668677101,19385694,,3.3796350248780067,-11.787751551737252,1.7227210752232278,3.745790377877864e-31,-1.4269933196999944,0.0
1668677101.0275824,4187,1668677101,27388749,,3.4037624530617947,-11.760263537974867,1.452213681330964,1.9818145633579922e-31,-1.4089999125748074,0.0
1668677101.035734,4188,1668677101,35508955,,3.4037624530617947,-11.760263537974867,1.452213681330964,1.9818145633579922e-31,-1.4089999125748074,0.0
1668677101.0437036,4189,1668677101,43469033,,3.4169758123490084,-11.745733408216447,1.3080914500123226,1.0485341055745254e-31,-1.3994791975702146,0.0
1668677101.0516798,4190,1668677101,51432711,,3.1833939125222748,-11.575856117408502,1.3284504331629514,5.547561264713401e-32,-1.3721863579789484,0.0
1668677101.059568,4191,1668677101,59390158,,3.0598196186074427,-11.485876491858455,1.339740957662901,2.9350915551655517e-32,-1.357746024908519,0.0
1668677101.0676668,4192,1668677101,67476258,,3.1567412755064064,-11.284065712420645,1.2754322977571113,1.5528918070721288e-32,-1.3185869435188478,0.0
1668677101.0757806,4193,1668677101,75493593,,3.1567412755064064,-11.284065712420645,1.2754322977571113,1.5528918070721288e-32,-1.3185869435188478,0.0
1668677101.0837708,4194,1668677101,83545343,,3.027057120236027,-11.081864276635235,1.255448652653829,8.216005937626448e-33,-1.2817044034139173,0.0
1668677101.0915115,4195,1668677101,91320875,,2.958088510785576,-10.974991634428708,1.244922280840616,4.3469064141941005e-33,-1.262190785034738,0.0
1668677101.0997245,4196,1668677101,99448088,,2.881837884183499,-10.988020937912639,1.2596824083433709,2.299851718366775e-33,-1.2705326438672528,0.0
1668677101.107788,4197,1668677101,107601740,,2.9014109635118976,-10.930236268357833,1.2901354494402115,1.2168005064942783e-33,-1.2738292006862297,0.0
1668677101.1152866,4198,1668677101,115082106,,2.9014109635118976,-10.930236268357833,1.2901354494402115,1.2168005064942783e-33,-1.2738292006862297,0.0
1668677101.123579,4199,1668677101,123334052,,2.9120130214221325,-10.899777414712586,1.305250536526115,6.43782145075063e-34,-1.2755739429171582,0.0
1668677101.1319373,4200,1668677101,131615907,,3.114088101723513,-10.822776158223208,1.5423778275816582,3.4061084631821554e-34,-1.2837019107369056,0.0
1668677101.1396163,4201,1668677101,139386739,,3.2213697490698503,-10.781836430543496,1.6681034215519615,1.802096400422599e-34,-1.2880005671676997,0.0
1668677101.1475935,4202,1668677101,147414563,,3.1639322625353783,-10.976174126828855,1.5945690862497297,9.534492138227639e-35,-1.3154517664923215,0.0
1668677101.1553924,4203,1668677101,155172038,,3.1639322625353783,-10.976174126828855,1.5945690862497297,9.534492138227639e-35,-1.3154517664923215,0.0
1668677101.1637452,4204,1668677101,163466433,,3.143860726150487,-11.027886400503109,1.6245666689253873,5.044488203439432e-35,-1.324956568556576,0.0
1668677101.1715324,4205,1668677101,171332079,,3.1329680471966395,-11.05538872786872,1.6402134088707903,2.66892676250818e-35,-1.3299865163288174,0.0
1668677101.1795986,4206,1668677101,179388637,,3.3243195784833377,-10.840915931933987,2.150691692501226,1.4120699219349304e-35,-1.3210091060328228,0.0
1668677101.1876252,4207,1668677101,187379156,,3.4740687261244423,-10.66220185627434,3.1017269662938514,7.470948594181251e-36,-1.333164393199006,0.0
1668677101.195774,4208,1668677101,195532851,,3.4740687261244423,-10.66220185627434,3.1017269662938514,7.470948594181251e-36,-1.333164393199006,0.0
1668677101.2042062,4209,1668677101,203898253,,3.5528160619082856,-10.56811713826046,3.6042913556614256,3.9527131078903346e-36,-1.339599455918356,0.0
1668677101.2119346,4210,1668677101,211637322,,3.6926994700995186,-10.735359213154439,3.3221316394837506,2.0912927878337666e-36,-1.3557687092224366,0.0
1668677101.219605,4211,1668677101,219387835,,3.766755583990169,-10.823896550412947,3.17263180631453,1.1064566046332113e-36,-1.3643234276233294,0.0
1668677101.2280498,4212,1668677101,227839404,,3.6305964007581073,-10.623117705210916,2.72731334843408,5.854016353226996e-37,-1.3144018719710402,0.0
1668677101.2354095,4213,1668677101,235176998,,3.6305964007581073,-10.623117705210916,2.72731334843408,5.854016353226996e-37,-1.3144018719710402,0.0
1668677101.2436125,4214,1668677101,243404044,,3.7556046430806855,-10.653163622935178,2.4280381711083328,3.0972301417288196e-37,-1.3173568971444716,0.0
1668677101.2515934,4215,1668677101,251381954,,3.8221269183252815,-10.668744594372235,2.2702844853121675,1.638675735086651e-37,-1.318915552188994,0.0
1668677101.259664,4216,1668677101,259431923,,3.7425180528072426,-10.823633137918648,1.9315092300903574,8.669869663811654e-38,-1.3237342855600147,0.0
1668677101.2676713,4217,1668677101,267458929,,3.838987764531482,-10.672652427580154,1.7704062951353996,4.5870356396963975e-38,-1.2986959625457382,0.0
1668677101.2753668,4218,1668677101,275126159,,3.838987764531482,-10.672652427580154,1.7704062951353996,4.5870356396963975e-38,-1.2986959625457382,0.0
1668677101.2837176,4219,1668677101,283446048,,3.88905912429148,-10.593161143188635,1.68529130537796,2.426898762696559e-38,-1.2854602314925199,0.0
1668677101.2918427,4220,1668677101,291563761,,3.9744713563800067,-10.706340148596677,1.7136361054643916,1.2840182782551744e-38,-1.3018753820722433,0.0
1668677101.2996302,4221,1668677101,299433731,,4.01946754570986,-10.766067931320302,1.729647937770908,6.793455764349588e-39,-1.3105592087163687,0.0
1668677101.3076274,4222,1668677101,307392217,,3.773373150725386,-10.739215881892427,1.7098072876573194,3.594266686365893e-39,-1.3113729535515999,0.0
1668677101.315165,4223,1668677101,314966268,,3.773373150725386,-10.739215881892427,1.7098072876573194,3.594266686365893e-39,-1.3113729535515999,0.0
1668677101.3242815,4224,1668677101,324024558,,3.7513562075048137,-10.47963218417058,1.4255190016218595,1.9016467407522023e-39,-1.2641474545313551,0.0
1668677101.331686,4225,1668677101,331427089,,3.7399067142281144,-10.342321951574295,1.2745031723473723,1.0061190896966574e-39,-1.2391600816096826,0.0
1668677101.3396323,4226,1668677101,339418284,,4.050318173320273,-10.537654784646097,1.334438119618301,5.323152828330365e-40,-1.2802732313485716,0.0
1668677101.347805,4227,1668677101,347539907,,4.332117274751031,-10.55078570947342,1.410403601949788,2.8163620314872256e-40,-1.29368504578769,0.0
1668677101.3553562,4228,1668677101,355145141,,4.332117274751031,-10.55078570947342,1.410403601949788,2.8163620314872256e-40,-1.29368504578769,0.0
1668677101.3637874,4229,1668677101,363583700,,4.48104540735048,-10.557725433093331,1.4510048144061671,1.490074650907728e-40,-1.3007835191910246,0.0
1668677101.371822,4230,1668677101,371503003,,4.601545602779725,-10.438032085324245,1.7520849429663745,7.883654304575715e-41,-1.2960864775707859,0.0
1668677101.379568,4231,1668677101,379365898,,4.66541949459074,-10.374824360547905,1.9107203753006996,4.1710665406054163e-41,-1.293604358061443,0.0
1668677101.387682,4232,1668677101,387422199,,4.7490789452475894,-10.38112977141559,1.9247520257741755,2.2068187434423983e-41,-1.302191010040927,0.0
1668677101.395365,4233,1668677101,395153245,,4.7490789452475894,-10.38112977141559,1.9247520257741755,2.2068187434423983e-41,-1.302191010040927,0.0
1668677101.4036064,4234,1668677101,403404630,,5.003272042937111,-10.55130324818219,2.404880298658207,1.1675788240246617e-41,-1.35220591299422,0.0
1668677101.4116476,4235,1668677101,411453257,,5.13691823959988,-10.64157643533844,2.659538195794493,6.177400451947879e-42,-1.378684409130961,0.0
1668677101.420133,4236,1668677101,419878117,,5.397928539533317,-10.475204512193361,3.3352131530351374,3.268325491908701e-42,-1.378577322464658,0.0
1668677101.4276717,4237,1668677101,427467360,,5.328148485570238,-10.625666857487055,3.798615873074718,1.7291984879646237e-42,-1.414937174641758,0.0
1668677101.4359853,4238,1668677101,435660650,,5.328148485570238,-10.625666857487055,3.798615873074718,1.7291984879646237e-42,-1.414937174641758,0.0
1668677101.4459276,4239,1668677101,444098317,,5.291477113168076,-10.704870677872833,4.044393232004886,9.14880546072205e-43,-1.4341644346310007,0.0
1668677101.4514894,4240,1668677101,451291510,,5.307848236705507,-10.504280833070016,4.2164846590061185,4.840429941426711e-43,-1.412992632301413,0.0
1668677101.459506,4241,1668677101,459301621,,5.317171430781404,-10.398049292336301,4.306977227800749,2.5609640644835665e-43,-1.4017842827011624,0.0
1668677101.467649,4242,1668677101,467471702,,5.477631267668512,-10.35730751086238,4.264252806637667,1.3549492542893965e-43,-1.4002001342811319,0.0
1668677101.4754765,4243,1668677101,475259845,,5.477631267668512,-10.35730751086238,4.264252806637667,1.3549492542893965e-43,-1.4002001342811319,0.0
1668677101.483985,4244,1668677101,483716983,,5.313588586049093,-10.456835117732082,3.896628866028237,7.168735817734363e-44,-1.400373049958297,0.0
1668677101.4916852,4245,1668677101,491441832,,5.2267722375185475,-10.509636347652508,3.7017913944808756,3.792819034497308e-44,-1.400465636421943,0.0
1668677101.499727,4246,1668677101,499504435,,5.1313662445096195,-10.310714880589934,3.4062401797060984,2.0066963819279837e-44,-1.3619894805401018,0.0
1668677101.5077446,4247,1668677101,507495902,,4.993510241447353,-10.34899953115864,2.8857551690976275,1.061698523609252e-44,-1.3476952261284385,0.0
1668677101.5157692,4248,1668677101,515566970,,4.993510241447353,-10.34899953115864,2.8857551690976275,1.061698523609252e-44,-1.3476952261284385,0.0
1668677101.5235014,4249,1668677101,523312507,,4.92075617538825,-10.369098937190785,2.610594192393238,5.617211279122734e-45,-1.3401288009088113,0.0
1668677101.5314603,4250,1668677101,531288971,,5.1241368026761425,-10.347298256022597,2.7818569115508938,2.9719418321350583e-45,-1.34453929166967,0.0
1668677101.5395699,4251,1668677101,539394867,,5.231806029474074,-10.335680201643356,2.872602970993168,1.5723884708452143e-45,-1.3468729890244076,0.0
1668677101.5476732,4252,1668677101,547478462,,5.378921571685768,-10.349619901232948,2.991241089724297,8.319158459002417e-46,-1.3533123893789107,0.0
1668677101.5554545,4253,1668677101,555242646,,5.378921571685768,-10.349619901232948,2.991241089724297,8.319158459002417e-46,-1.3533123893789107,0.0
1668677101.5638473,4254,1668677101,563575967,,5.303422330030681,-10.460004116538624,3.452822338842643,4.401482124120989e-46,-1.3811766277147939,0.0
1668677101.5718906,4255,1668677101,571647842,,5.263619911793834,-10.518230521627192,3.697265176933826,2.3287265153595492e-46,-1.3959120359612918,0.0
1668677101.5795164,4256,1668677101,579323050,,5.260846357414641,-10.385497424224837,3.9128997587689085,1.2320775208013909e-46,-1.3917698671763206,0.0
1668677101.5875764,4257,1668677101,587381434,,5.266706148186882,-10.35036496603351,4.113189911818967,6.51864874321545e-47,-1.3913418953892898,0.0
1668677101.59545,4258,1668677101,595168228,,5.266706148186882,-10.35036496603351,4.113189911818967,6.51864874321545e-47,-1.3913418953892898,0.0
1668677101.6035643,4259,1668677101,603370784,,5.270232758302244,-10.331749671664568,4.218716157227314,3.4488723899276575e-47,-1.3911107591316036,0.0
1668677101.6118672,4260,1668677101,611569965,,5.3526450601776965,-10.309387370287588,3.115867248134544,1.8247218450580312e-47,-1.34985372307737,0.0
1668677101.619643,4261,1668677101,619375884,,5.3963731391700165,-10.29736869578958,2.532827556991288,9.654198344815612e-48,-1.3280175121481557,0.0
1668677101.6277196,4262,1668677101,627492375,,5.1238581180736755,-10.205153905428645,2.1350400236021727,5.107822100857042e-48,-1.305320738625118,0.0
1668677101.6353748,4263,1668677101,635134170,,5.1238581180736755,-10.205153905428645,2.1350400236021727,5.107822100857042e-48,-1.305320738625118,0.0
1668677101.6440778,4264,1668677101,643760336,,4.895831110954335,-10.227909115492533,1.7669240798181516,2.702435322142943e-48,-1.2888728555854718,0.0
1668677101.6516285,4265,1668677101,651409674,,4.774787947858982,-10.240139001615997,1.572207036933097,1.4297985572246997e-48,-1.2801811626990025,0.0
1668677101.659712,4266,1668677101,659489504,,4.695122378857507,-10.092273943561871,1.4239816481399217,7.564746869208142e-49,-1.2518458030031883,0.0
1668677101.6675994,4267,1668677101,667348430,,4.559973508740397,-10.079256326206268,1.3620321140686482,4.002339693660856e-49,-1.2492328014728986,0.0
1668677101.675464,4268,1668677101,675263382,,4.559973508740397,-10.079256326206268,1.3620321140686482,4.002339693660856e-49,-1.2492328014728986,0.0
1668677101.6837661,4269,1668677101,683507883,,4.48843434832189,-10.072733701146554,1.327576644429051,2.117549113065045e-49,-1.2478595897294433,0.0
1668677101.6919613,4270,1668677101,691633741,,4.61359336868361,-9.966531635038134,1.3012222802563174,1.1203482436397409e-49,-1.2280847700822917,0.0
1668677101.6997185,4271,1668677101,699510869,,4.679882073648187,-9.91021651761061,1.287703232253903,5.927513932415208e-50,-1.2176172432450145,0.0
1668677101.707752,4272,1668677101,707473402,,4.4455134009724375,-9.850910863769931,1.2257000750775573,3.1361160798387033e-50,-1.2182383191900188,0.0
1668677101.7153716,4273,1668677101,715153933,,4.4455134009724375,-9.850910863769931,1.2257000750775573,3.1361160798387033e-50,-1.2182383191900188,0.0
1668677101.7238019,4274,1668677101,723493642,,4.258691660209605,-9.645871575421765,1.128368787930767,1.6592494219942632e-50,-1.1778319443533298,0.0
1668677101.7315178,4275,1668677101,731307456,,4.159512151092361,-9.537598327480966,1.07663820694883,8.778720475582314e-51,-1.1564650622777564,0.0
1668677101.7398605,4276,1668677101,739620243,,4.036422547162138,-9.559940670935255,1.0937767705554307,4.644626188616182e-51,-1.16037524454471,0.0
1668677101.7480092,4277,1668677101,747503076,,4.025376216431231,-9.480723934831312,1.0763090072387653,2.4573686440959744e-51,-1.1531900797203503,0.0
1668677101.7554944,4278,1668677101,755176364,,4.025376216431231,-9.480723934831312,1.0763090072387653,2.4573686440959744e-51,-1.1531900797203503,0.0
1668677101.7634885,4279,1668677101,763218674,,4.019876597315102,-9.438673415642674,1.0669276416227635,1.3001392163241546e-51,-1.1493797411676523,0.0
1668677101.7719717,4280,1668677101,771684091,,3.9981147553137406,-9.568200490305594,1.0838587095116936,6.878748070157147e-52,-1.162485715241471,0.0
1668677101.779755,4281,1668677101,779503869,,3.9868551810953505,-9.636541282111754,1.0931788460227063,3.6393929525846574e-52,-1.1694128914158362,0.0
1668677101.7874572,4282,1668677101,787235023,,3.962931494021913,-9.728012006996572,1.13334730170756,1.9255220467785327e-52,-1.1833189281222651,0.0
1668677101.7952735,4283,1668677101,795039328,,3.962931494021913,-9.728012006996572,1.13334730170756,1.9255220467785327e-52,-1.1833189281222651,0.0
1668677101.8040817,4284,1668677101,803808326,,4.274408850679479,-9.785584337443616,1.2090967545543734,1.0187509842807897e-52,-1.1884623094383302,0.0
1668677101.8114529,4285,1668677101,811274258,,4.439231611492298,-9.815979243380948,1.2494168830735708,5.389985379338783e-53,-1.1911795561485339,0.0
1668677101.8193266,4286,1668677101,819063184,,4.384501740787345,-9.962947672834499,1.3452733084922635,2.8517216510957014e-53,-1.2305504329147734,0.0
1668677101.8276067,4287,1668677101,827379879,,4.494723058912506,-9.950902999168775,1.2000268064123794,1.508782640951361e-53,-1.2282022528143832,0.0
1668677101.8353245,4288,1668677101,835152001,,4.494723058912506,-9.950902999168775,1.2000268064123794,1.508782640951361e-53,-1.2282022528143832,0.0
1668677101.843506,4289,1668677101,843302888,,4.552592484348375,-9.944676569850651,1.1236260512535585,7.982634128269516e-54,-1.2269724979762007,0.0
1668677101.851534,4290,1668677101,851300041,,4.150185900104698,-9.785638268821696,1.005812689178251,4.223434568788059e-54,-1.1817264736501372,0.0
1668677101.8597019,4291,1668677101,859511305,,3.9369472932325547,-9.701601644712122,0.9437123956324147,2.234525505016574e-54,-1.1577926702678996,0.0
1668677101.86802,4292,1668677101,867731378,,3.79496201065137,-9.67624905782639,0.9491104830669745,1.1822378567125235e-54,-1.1485395380155392,0.0
1668677101.875349,4293,1668677101,875106170,,3.79496201065137,-9.67624905782639,0.9491104830669745,1.1822378567125235e-54,-1.1485395380155392,0.0
1668677101.883696,4294,1668677101,883396294,,3.777145521164378,-9.589731165132015,0.9549975700903629,6.2549581408060685e-55,-1.1224395702138623,0.0
1668677101.891609,4295,1668677101,891398637,,3.7678097085377433,-9.543858430057554,0.9584171716992502,3.309359543944103e-55,-1.10862770272756,0.0
1668677101.8999846,4296,1668677101,899673421,,3.62577359610671,-9.632025182802163,0.9583653428402541,1.7509086942798582e-55,-1.1188092334128497,0.0
1668677101.9078357,4297,1668677101,907626370,,3.51725287119225,-9.703759784912126,0.9866874126819853,9.263669344465096e-56,-1.1292157530866602,0.0
1668677101.9158227,4298,1668677101,915565765,,3.51725287119225,-9.703759784912126,0.9866874126819853,9.263669344465096e-56,-1.1292157530866602,0.0
1668677101.9237013,4299,1668677101,923499271,,3.460221853295876,-9.741629781639517,1.0012781842918685,4.901201873286601e-56,-1.1347172732034028,0.0
1668677101.9317794,4300,1668677101,931562700,,3.493182822055142,-9.911156169742934,1.0911038204649768,2.5931171449961937e-56,-1.1596963396818376,0.0
1668677101.9401205,4301,1668677101,939580033,,3.5102923919519684,-10.000951031988535,1.1387914965988273,1.3719607356560733e-56,-1.172915087601349,0.0
1668677101.9477623,4302,1668677101,947544079,,3.4727317441716883,-10.081673050594615,1.1415328476187203,7.258739790503051e-57,-1.188548867971888,0.0
1668677101.9553103,4303,1668677101,955101149,,3.4727317441716883,-10.081673050594615,1.1415328476187203,7.258739790503051e-57,-1.188548867971888,0.0
1668677101.9636233,4304,1668677101,963360155,,3.2183443739455018,-9.883651678294552,1.0175307010898667,3.840438139145154e-57,-1.146304955149673,0.0
1668677101.9717572,4305,1668677101,971519968,,3.0840187155668075,-9.778590970321197,0.9530256086024862,2.031890593446738e-57,-1.1239484745529786,0.0
1668677101.9796684,4306,1668677101,979424829,,2.8979013107772023,-9.750013796862284,0.9011694881001537,1.0750282218206282e-57,-1.1045551502624935,0.0
1668677101.9876995,4307,1668677101,987479163,,2.917198621677146,-9.62694247004405,0.8424590729172643,5.687735754268187e-58,-1.0725201142267824,0.0
1668677101.9957387,4308,1668677101,995450333,,2.917198621677146,-9.62694247004405,0.8424590729172643,5.687735754268187e-58,-1.0725201142267824,0.0
1668677102.0036333,4309,1668677102,3438438,,2.9272253261193346,-9.561804385405477,0.8119427932814824,3.009254766874247e-58,-1.055570826433126,0.0
1668677102.0116947,4310,1668677102,11444464,,2.737389848599171,-9.405364785809532,0.83257601169454,1.5921299165770613e-58,-1.0226941310453364,0.0
1668677102.0196216,4311,1668677102,19407765,,2.6368162512523696,-9.322692610133977,0.8432183390552349,8.423606067400838e-59,-1.0053018787204677,0.0
1668677102.027813,4312,1668677102,27618810,,2.6618131061681156,-9.354851163306254,0.854756106188,4.456743035851233e-59,-1.0125073878325084,0.0
1668677102.0353777,4313,1668677102,35149097,,2.6618131061681156,-9.354851163306254,0.854756106188,4.456743035851233e-59,-1.0125073878325084,0.0
1668677102.044219,4314,1668677102,43747888,,2.7712060858755976,-9.301269659330057,0.8531715186911477,2.357963837420663e-59,-1.0110402151510212,0.0
1668677102.0515606,4315,1668677102,51325465,,2.829586575411692,-9.272806549523775,0.8519071139722048,1.247546339077103e-59,-1.0102611221723372,0.0
1668677102.0599902,4316,1668677102,59690474,,2.7472483842503337,-9.294548129935452,0.8009067821939269,6.600490827913507e-60,-1.0170688582433074,0.0
1668677102.0676658,4317,1668677102,67447827,,2.780668510922851,-9.233948442971968,0.7723560853391956,3.4921732207237677e-60,-1.0066484069546147,0.0
1668677102.0754929,4318,1668677102,75270257,,2.780668510922851,-9.233948442971968,0.7723560853391956,3.4921732207237677e-60,-1.0066484069546147,0.0
1668677102.0836067,4319,1668677102,83389556,,2.7982923008095977,-9.201954515648172,0.756980522642898,1.8476313537118093e-60,-1.0011370247554519,0.0
1668677102.0916235,4320,1668677102,91436287,,2.8253726314409153,-9.130189322348471,0.6773934385632978,9.775407471085929e-61,-0.9846643895556755,0.0
1668677102.0995011,4321,1668677102,99278519,,2.839635656233529,-9.092238940619254,0.6353223003645303,5.171951159726188e-61,-0.9759496012202347,0.0
1668677102.1074247,4322,1668677102,107210455,,2.64501402302939,-9.05073944681922,0.47782420509344803,2.7363645840557036e-61,-0.974387667566694,0.0
