Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678559.4494014,61567,1668678559,449102221,,7.506888373046184,-1.5639584152594317,5.02040776547907,0.3472530163583013,-0.08054489744356014,0.0
1668678559.4573479,61568,1668678559,457088459,,7.32879432847175,-0.8274556905673408,4.610925543024418,0.33719207306849475,-0.042614517806588315,0.0
1668678559.4652557,61569,1668678559,464934813,,7.2347747546786625,-0.43778844320403404,4.3938987878007145,0.33183485836028104,-0.022546395681496124,0.0
1668678559.4724855,61570,1668678559,472198730,,7.2347747546786625,-0.43778844320403404,4.3938987878007145,0.33183485836028104,-0.022546395681496124,0.0
1668678559.4805949,61571,1668678559,480357414,,7.112029582565006,-0.23162415001533426,4.107598766727286,0.3223090598506715,-0.011928797611503101,0.0
1668678559.4886346,61572,1668678559,488396854,,7.170474993684857,-0.12254719763199018,3.840769794329589,0.3373773589144964,-0.006311262095563457,0.0
1668678559.4969742,61573,1668678559,496735312,,7.201214337676265,-0.06483700273248637,3.6999383021507084,0.34533652735663833,-0.0033391487169239483,0.0
1668678559.5049727,61574,1668678559,504634407,,7.279399234062366,-0.034303819300353054,3.5581257644128437,0.3626631100209981,-0.001766669484630143,0.0
1668678559.5122578,61575,1668678559,512012836,,7.279399234062366,-0.034303819300353054,3.5581257644128437,0.3626631100209981,-0.001766669484630143,0.0
1668678559.520518,61576,1668678559,520247680,,7.150659669186662,-0.018149389530643233,3.2946582942957257,0.3478891451559496,-0.0009347056188616056,0.0
1668678559.5284204,61577,1668678559,528201882,,7.082547309147492,-0.009602439234270102,3.155175085032994,0.34008616307812584,-0.0004945320002028355,0.0
1668678559.5370347,61578,1668678559,536650836,,6.932142724596283,0.05916991283501087,2.948186228001318,0.32472605324795945,-0.0002616459067855754,0.0
1668678559.5446222,61579,1668678559,544404008,,6.852463854255955,0.09597170260549294,2.8387612672645,0.3166140444589528,-0.00013843104290433642,0.0
1668678559.5521276,61580,1668678559,551926610,,6.852463854255955,0.09597170260549294,2.8387612672645,0.3166140444589528,-0.00013843104290433642,0.0
1668678559.5603662,61581,1668678559,560188259,,6.730700090449825,0.10441157474366106,2.767575342963908,0.30059113400376464,-7.324079277604315e-05,0.0
1668678559.5687838,61582,1668678559,568505497,,6.6831375766581225,0.39241431524123516,2.6111374894427932,0.29547370326048245,-3.875007811774029e-05,0.0
1668678559.5766625,61583,1668678559,576461259,,6.658167384004431,0.5447012423134554,2.527983022860647,0.29275706915913413,-2.0501806400737563e-05,0.0
1668678559.5845406,61584,1668678559,584313382,,6.581089698902634,0.6318879063619328,2.4608507595834443,0.284931926582631,-1.0847050796031657e-05,0.0
1668678559.5923448,61585,1668678559,592086784,,6.581089698902634,0.6318879063619328,2.4608507595834443,0.284931926582631,-1.0847050796031657e-05,0.0
1668678559.6010294,61586,1668678559,600723862,,6.459127896876913,0.6295761822055118,2.9449481799356887,0.286255863448717,-5.738933861333223e-06,0.0
1668678559.608685,61587,1668678559,608417410,,6.3946316494595425,0.6282262073787209,3.201068745860363,0.2869599727318418,-3.0363425491476727e-06,0.0
1668678559.6164582,61588,1668678559,616293985,,5.6427712492446265,1.0359304888254783,5.758741257567888,0.15182415343353195,-1.606461461053119e-06,0.0
1668678559.625021,61589,1668678559,624775796,,5.2443367321132826,1.2517050749914205,7.112317903310723,0.08032679034071745,-8.49943108880568e-07,0.0
1668678559.6332679,61590,1668678559,632970343,,5.2443367321132826,1.2517050749914205,7.112317903310723,0.08032679034071745,-8.49943108880568e-07,0.0
1668678559.6408966,61591,1668678559,640503395,,4.922257913919702,1.263988085900885,8.12776861112301,0.04249912217864868,-4.4968603719879606e-07,0.0
1668678559.6485062,61592,1668678559,648266262,,4.871549414991588,1.1141846383787566,8.59215663506247,0.022485342415582144,-2.379189029697423e-07,0.0
1668678559.6566255,61593,1668678559,656461725,,4.844867819129767,1.0350607662052018,8.837743687887121,0.011896495683385746,-1.2587761172869525e-07,0.0
1668678559.6649976,61594,1668678559,664524607,,4.941699719883529,0.7530503537368679,8.84008574606338,0.02069201743537732,-6.659905092339505e-08,0.0
1668678559.6723619,61595,1668678559,672156500,,4.941699719883529,0.7530503537368679,8.84008574606338,0.02069201743537732,-6.659905092339505e-08,0.0
1668678559.6805487,61596,1668678559,680277523,,4.869916022471122,0.5931241198388579,8.747822981375114,0.010947687233347199,-3.523607989526115e-08,0.0
1668678559.6884854,61597,1668678559,688283020,,4.832002650544861,0.5085397924078829,8.698965042769398,0.005792178367020003,-1.8642627922931583e-08,0.0
1668678559.6968877,61598,1668678559,696635376,,4.947627537053043,0.45711884873704034,8.738568577736213,0.017927253126595908,-9.863400721815525e-09,0.0
1668678559.704668,61599,1668678559,704444762,,5.009104265127039,0.4301267483580493,8.759303644308348,0.024342638668468027,-5.218506435964556e-09,0.0
1668678559.712338,61600,1668678559,712090087,,5.009104265127039,0.4301267483580493,8.759303644308348,0.024342638668468027,-5.218506435964556e-09,0.0
1668678559.7204702,61601,1668678559,720262696,,5.060284152080145,0.44388968964628583,8.779052754981716,0.028879815480892954,-2.760995947571198e-09,0.0
1668678559.7288806,61602,1668678559,728489215,,4.992208258602915,0.5383160496536935,9.042647529278755,0.018264697603700968,-1.4607816845770685e-09,0.0
1668678559.7364862,61603,1668678559,736257364,,4.956116155764718,0.5881269946480672,9.182175921163655,0.012645675349992086,-7.728671720336856e-10,0.0
1668678559.7445745,61604,1668678559,744270719,,4.956116155764718,0.5881269946480672,9.182175921163655,0.012645675349992086,-7.728671720336856e-10,0.0
1668678559.752666,61605,1668678559,752450815,,4.856126353871025,0.7275644696522301,9.456414492107605,0.00669054619823914,-4.089068694616651e-10,0.0
1668678559.761001,61606,1668678559,760701456,,4.744562060212314,0.8884308732257958,9.708552018566795,0.0035398195186783932,-2.1634355028039874e-10,0.0
1668678559.7688193,61607,1668678559,768602196,,4.685262939308799,0.9732469085739586,9.842147391861728,0.001872839952605714,-1.1446257141521396e-10,0.0
1668678559.7766678,61608,1668678559,776382111,,4.567910970993902,1.021819048686805,9.964948125254494,0.0009908780573608805,-6.055960641305053e-11,0.0
1668678559.7847161,61609,1668678559,784403243,,4.5054176418106975,1.0472892932078985,10.030160212058002,0.000524251590849086,-3.2040743830573464e-11,0.0
1668678559.7925215,61610,1668678559,792201592,,4.5054176418106975,1.0472892932078985,10.030160212058002,0.000524251590849086,-3.2040743830573464e-11,0.0
1668678559.8015347,61611,1668678559,801133743,,4.628291325534681,1.4395595155239018,10.272486291265544,0.00027736988266730797,-1.695204652114777e-11,0.0
1668678559.8084033,61612,1668678559,808226313,,4.497052647142141,1.5788452761355498,10.568397004593173,0.00014675024960109822,-8.96895161906155e-12,0.0
1668678559.8166862,61613,1668678559,816459617,,4.428224429397838,1.6520194476329073,10.724803017818108,7.764230042169215e-05,-4.745273265072441e-12,0.0
1668678559.8247476,61614,1668678559,824460940,,4.476298723108886,1.798781101024205,10.833366064572793,4.107881813597394e-05,-2.5106187787160073e-12,0.0
1668678559.8321898,61615,1668678559,831980666,,4.476298723108886,1.798781101024205,10.833366064572793,4.107881813597394e-05,-2.5106187787160073e-12,0.0
1668678559.840539,61616,1668678559,840317604,,4.368648191580792,2.1615414441478094,11.06466808381573,2.173389106560999e-05,-1.3283126808388835e-12,0.0
1668678559.8485098,61617,1668678559,848234737,,4.310698635151554,2.3528641162898465,11.18764338932385,1.1498919450122649e-05,-7.027807618724763e-13,0.0
1668678559.8569205,61618,1668678559,856640030,,4.300975396311895,2.4550025743844452,11.360578123582833,6.0838231001181234e-06,-3.7182570518421897e-13,0.0
1668678559.8645687,61619,1668678559,864331378,,4.295458691879732,2.5089060703638237,11.452269513157933,3.218815791699116e-06,-1.9672472915647168e-13,0.0
1668678559.872168,61620,1668678559,871928007,,4.295458691879732,2.5089060703638237,11.452269513157933,3.218815791699116e-06,-1.9672472915647168e-13,0.0
1668678559.8805003,61621,1668678559,880254000,,4.61353584994615,2.7185786555751665,11.532542220156799,0.021045629585742253,-1.0408268853416988e-13,0.0
1668678559.8898678,61622,1668678559,889440357,,4.89072028760754,2.59305689133361,11.338804650353747,0.04807806726214253,-5.506784072827195e-14,0.0
1668678559.8972008,61623,1668678559,896795967,,5.037856958069253,2.5270814285637817,11.235930449553521,0.06237437348121972,-2.913517247855085e-14,0.0
1668678559.9042394,61624,1668678559,904037904,,5.037856958069253,2.5270814285637817,11.235930449553521,0.06237437348121972,-2.913517247855085e-14,0.0
1668678559.912724,61625,1668678559,912474060,,5.312596525880592,2.509645467767568,11.12824910645556,0.10050637597977954,-1.5414773198454126e-14,0.0
1668678559.9219882,61626,1668678559,921305254,,5.519464601018033,2.6994302037205786,11.37300420164063,0.13440278495077787,-8.155614418782337e-15,0.0
1668678559.9285576,61627,1668678559,928304372,,5.628917280409063,2.8004839630990825,11.502297982152449,0.15232843115442418,-4.314954601766099e-15,0.0
1668678559.9369147,61628,1668678559,936602929,,5.740649604493104,2.871774503831853,11.484911549035992,0.18068489811236912,-2.2829467234771864e-15,0.0
1668678559.944789,61629,1668678559,944533158,,5.799211991656005,2.9096286163305525,11.475974106862573,0.19569436506518162,-1.2078564488493173e-15,0.0
1668678559.9526408,61630,1668678559,952313478,,5.799211991656005,2.9096286163305525,11.475974106862573,0.19569436506518162,-1.2078564488493173e-15,0.0
1668678559.960614,61631,1668678559,960345452,,6.439608892425833,3.1219613394096903,10.450392521458856,0.3337129049072269,-6.390500426592468e-16,0.0
1668678559.9683528,61632,1668678559,968177520,,7.056655245154156,3.106633095340832,9.018489388096258,0.4789019100778845,-3.38107195943557e-16,0.0
1668678559.9764376,61633,1668678559,976240910,,7.383795411000081,3.0982208505390663,8.26034624153485,0.5557082882810873,-1.7888501418936687e-16,0.0
1668678559.9851243,61634,1668678559,984723309,,7.536794757836072,3.171909470332362,7.882113833604169,0.5897438226791087,-9.464409123925295e-17,0.0
1668678559.9921625,61635,1668678559,991951577,,7.536794757836072,3.171909470332362,7.882113833604169,0.5897438226791087,-9.464409123925295e-17,0.0
1668678560.0006583,61636,1668678560,398582,,7.752034818858419,3.111156793008437,7.654142545121866,0.6320391028440208,-5.0074088358355523e-17,0.0
1668678560.0085163,61637,1668678560,8274235,,7.865657021551053,3.07899624282921,7.533811215432573,0.654424171868075,-2.649308891964366e-17,0.0
1668678560.0169582,61638,1668678560,16676718,,7.91037784191538,3.074631056709494,7.549578532643947,0.6605330561816478,-1.4016905419847293e-17,0.0
1668678560.0246148,61639,1668678560,24370294,,7.933231645779214,3.0728125837907956,7.558531288616568,0.6637790213098146,-7.416033598228946e-18,0.0
1668678560.0322883,61640,1668678560,32072380,,7.933231645779214,3.0728125837907956,7.558531288616568,0.6637790213098146,-7.416033598228946e-18,0.0
1668678560.040659,61641,1668678560,40343989,,8.041987013233058,3.2421823429331926,7.4929349346555725,0.6838696673304208,-3.923658802190857e-18,0.0
1668678560.0488386,61642,1668678560,48545136,,7.936947778905827,3.2710272941645506,7.33326991181221,0.6804238566605445,-2.0759207994535462e-18,0.0
1668678560.0566359,61643,1668678560,56407646,,7.881626952752981,3.2863768809743057,7.248474287381114,0.6785994815677775,-1.0983236267122871e-18,0.0
1668678560.0647082,61644,1668678560,64502041,,7.725274097027755,3.3566528306077306,7.227474417059338,0.6521898032622422,-5.810986571896072e-19,0.0
1668678560.0723813,61645,1668678560,72217154,,7.725274097027755,3.3566528306077306,7.227474417059338,0.6521898032622422,-5.810986571896072e-19,0.0
1668678560.0813768,61646,1668678560,81027718,,7.895944376956683,3.2062018807193318,7.387524857062707,0.6746883173763605,-3.0744640393320144e-19,0.0
1668678560.0886488,61647,1668678560,88367004,,7.986267873719196,3.126227335764443,7.472353150651967,0.6865844781759053,-1.6266306955277506e-19,0.0
1668678560.0969455,61648,1668678560,96726633,,8.055435176135251,3.1506921970749415,7.55816024842011,0.6947723050669321,-8.606142032508442e-20,0.0
1668678560.1045547,61649,1668678560,104300592,,8.091378798353992,3.1641268130551836,7.604009104550389,0.6991176805594095,-4.553318764200399e-20,0.0
1668678560.112636,61650,1668678560,112242592,,8.091378798353992,3.1641268130551836,7.604009104550389,0.6991176805594095,-4.553318764200399e-20,0.0
1668678560.1203885,61651,1668678560,120185277,,8.170228404927501,3.341178388402927,7.671053089709283,0.7098200058103832,-2.4090599121075e-20,0.0
1668678560.1284223,61652,1668678560,128195793,,8.004182974709138,3.303683115041051,7.95133684653802,0.6757013253142106,-1.2745801382834992e-20,0.0
1668678560.1365788,61653,1668678560,136401736,,7.917037527456216,3.2839106031039202,8.098927218678414,0.6576261025689336,-6.7435206602462075e-21,0.0
1668678560.1451879,61654,1668678560,144816972,,7.770333433087876,3.4146866669192093,8.552766663021476,0.6163325289291852,-3.567847130931255e-21,0.0
1668678560.1523814,61655,1668678560,152126066,,7.770333433087876,3.4146866669192093,8.552766663021476,0.6163325289291852,-3.567847130931255e-21,0.0
1668678560.1605737,61656,1668678560,160368424,,7.820980174335332,3.355480265450841,8.577248254791439,0.6246058200461017,-1.887668740267436e-21,0.0
1668678560.1685677,61657,1668678560,168405809,,7.847183377002215,3.3244557091690936,8.5906147816644,0.629003662608308,-9.98723639836212e-22,0.0
1668678560.1772966,61658,1668678560,176923095,,7.856947202337448,3.2852033455250007,8.6491961810083,0.6306956535495477,-5.284025144297181e-22,0.0
1668678560.1845062,61659,1668678560,184285020,,7.861512435644686,3.2637603304072664,8.681033227695703,0.6316161008327541,-2.7956604421763565e-22,0.0
1668678560.1921542,61660,1668678560,191902767,,7.861512435644686,3.2637603304072664,8.681033227695703,0.6316161008327541,-2.7956604421763565e-22,0.0
1668678560.20063,61661,1668678560,200347021,,7.800512473400719,3.313908628234307,8.762642342153654,0.6185591341311065,-1.4791218994074745e-22,0.0
1668678560.20886,61662,1668678560,208607590,,7.342649250856476,3.2422030778912543,9.42327282314245,0.5303524410680114,-7.825705726993162e-23,0.0
1668678560.2169728,61663,1668678560,216748606,,7.100219020405505,3.2052945924171774,9.772543661783669,0.4836788532585264,-4.1404072341858065e-23,0.0
1668678560.2251391,61664,1668678560,224865686,,6.765750082508834,3.403678342986197,10.656113471077003,0.40267063914393797,-2.1905975847989024e-23,0.0
1668678560.2328594,61665,1668678560,232320572,,6.765750082508834,3.403678342986197,10.656113471077003,0.40267063914393797,-2.1905975847989024e-23,0.0
1668678560.2410183,61666,1668678560,240637961,,6.590071423168404,3.4717079258893087,11.50149941158727,0.3453214842359533,-1.1589965689619977e-23,0.0
1668678560.2492776,61667,1668678560,249033323,,6.49727052299065,3.5075751897525826,11.948736174667864,0.3149710302909692,-6.131993644962389e-24,0.0
1668678560.2573946,61668,1668678560,257028125,,6.263717736990103,3.4437767739467775,12.225674019580438,0.27200563759561325,-3.2443017579883822e-24,0.0
1668678560.265083,61669,1668678560,264818536,,6.139660121815188,3.410775284715089,12.372205915057137,0.24926850299406622,-1.716488063475654e-24,0.0
1668678560.2731423,61670,1668678560,272745102,,6.139660121815188,3.410775284715089,12.372205915057137,0.24926850299406622,-1.716488063475654e-24,0.0
1668678560.2819347,61671,1668678560,281603142,,6.000904590848984,3.630408480627514,12.554124852722438,0.22808647239733154,-9.081557425414285e-25,0.0
1668678560.2885687,61672,1668678560,288353995,,5.80943567733436,3.7020404637162647,12.496787372113092,0.20215097782884456,-4.804850498295767e-25,0.0
1668678560.2965827,61673,1668678560,296279190,,5.7084949188419944,3.7403222415347726,12.466137709333479,0.1884173446014501,-2.54213977069246e-25,0.0
1668678560.3050294,61674,1668678560,304543048,,5.723049424350777,3.691953064748886,12.220219869660015,0.1977221768581352,-1.34498973818821e-25,0.0
1668678560.3123446,61675,1668678560,312124392,,5.723049424350777,3.691953064748886,12.220219869660015,0.1977221768581352,-1.34498973818821e-25,0.0
1668678560.3207376,61676,1668678560,320517711,,5.63962152695286,3.816149562233064,12.073827857254864,0.1799358266892832,-7.116042228232133e-26,0.0
1668678560.328884,61677,1668678560,328565047,,5.595440367153941,3.881967950192276,11.996354280514275,0.17051518654603642,-3.7649400256537083e-26,0.0
1668678560.336887,61678,1668678560,336596496,,5.662892661316707,3.8863463032836956,11.762001589034725,0.18572375785575207,-1.991946217032335e-26,0.0
1668678560.3447306,61679,1668678560,344502098,,5.69857852045832,3.888891819703288,11.637922038859928,0.19378156463374718,-1.0538945386946745e-26,0.0
1668678560.3522205,61680,1668678560,352005837,,5.69857852045832,3.888891819703288,11.637922038859928,0.19378156463374718,-1.0538945386946745e-26,0.0
1668678560.360456,61681,1668678560,360236773,,5.721636827792789,3.6925425126193843,11.209177270856333,0.2118502649800993,-5.575922126779144e-27,0.0
1668678560.3692455,61682,1668678560,368949840,,5.793950783916787,3.7697062614439485,10.813165302002382,0.2292501050633609,-2.950096657907879e-27,0.0
1668678560.3768458,61683,1668678560,376594215,,5.8323890908370135,3.81024227201698,10.603659857132039,0.2384618712200811,-1.5608306739438715e-27,0.0
1668678560.3853724,61684,1668678560,384931026,,5.86728938798578,3.7764660589105756,10.42767065857166,0.24717531995430828,-8.258008720472757e-28,0.0
1668678560.3922365,61685,1668678560,392005094,,5.86728938798578,3.7764660589105756,10.42767065857166,0.24717531995430828,-8.258008720472757e-28,0.0
1668678560.4014516,61686,1668678560,401085103,,6.126028894080315,3.5768693998951937,9.946172535008852,0.30356564470152825,-4.369129154483571e-28,0.0
1668678560.4085808,61687,1668678560,408366508,,6.26340693976689,3.4714689227399873,9.690992649159533,0.33339037964451446,-2.311609277092831e-28,0.0
1668678560.41677,61688,1668678560,416543359,,6.475712152082684,3.554953942298991,9.444395741136486,0.3703291775909454,-1.2230211698956391e-28,0.0
1668678560.4248052,61689,1668678560,424548345,,6.588416125143712,3.5995764226991778,9.313433079560536,0.38985672521218145,-6.470733600334264e-29,0.0
1668678560.4324727,61690,1668678560,432241347,,6.588416125143712,3.5995764226991778,9.313433079560536,0.38985672521218145,-6.470733600334264e-29,0.0
1668678560.4406538,61691,1668678560,440455033,,6.845732517686633,3.5892482823863654,8.782363397673876,0.44360231935138383,-3.423521551149244e-29,0.0
1668678560.4486678,61692,1668678560,448438205,,7.135349887259925,3.5387908591206294,8.119294991407207,0.5100098833889654,-1.8113092788393996e-29,0.0
1668678560.456611,61693,1668678560,456344048,,7.288149796188499,3.5123200438087467,7.768794351199167,0.5451440196720915,-9.583235433433618e-30,0.0
1668678560.464943,61694,1668678560,464648317,,7.170468342187333,3.5989880027799854,7.813231671094288,0.5216511539319489,-5.070277199234759e-30,0.0
1668678560.4721682,61695,1668678560,471955254,,7.170468342187333,3.5989880027799854,7.813231671094288,0.5216511539319489,-5.070277199234759e-30,0.0
1668678560.4804995,61696,1668678560,480357841,,6.939311283085547,3.614508431166432,8.164032846559866,0.4721460426041576,-2.682571147880998e-30,0.0
1668678560.4887114,61697,1668678560,488495077,,6.817625655457478,3.6227628255665345,8.349119431234126,0.4459270595615864,-1.4192888634431412e-30,0.0
1668678560.4973726,61698,1668678560,496929359,,6.603844780091295,3.6714275899551483,8.758499182118335,0.39990279417219865,-7.509142411693023e-31,0.0
1668678560.5050714,61699,1668678560,504845093,,6.491328797277978,3.6974153724714895,8.974555996175448,0.37553163538795775,-3.972920609148841e-31,0.0
1668678560.512213,61700,1668678560,512011033,,6.491328797277978,3.6974153724714895,8.974555996175448,0.37553163538795775,-3.972920609148841e-31,0.0
1668678560.5205529,61701,1668678560,520300976,,6.367426261058874,3.8262548574042468,9.20506098510722,0.3447667642790328,-2.1019841283101847e-31,0.0
1668678560.5296988,61702,1668678560,529119879,,6.604336149908685,3.726127679929046,8.560207292423836,0.39930192781851814,-1.1121131556199185e-31,0.0
1668678560.5366402,61703,1668678560,536418480,,6.729372580992343,3.673502518806605,8.219120541209973,0.4281617290250108,-5.883943909211013e-32,0.0
1668678560.5442555,61704,1668678560,544071840,,6.729372580992343,3.673502518806605,8.219120541209973,0.4281617290250108,-5.883943909211013e-32,0.0
1668678560.5524004,61705,1668678560,552194978,,6.907087181680259,3.6291266325078926,7.825901449699421,0.4665150288802475,-3.1130641474556534e-32,0.0
1668678560.5609903,61706,1668678560,560675170,,7.2954394460108585,3.6343488049648776,7.436537558476974,0.5359628834922658,-1.647053156132703e-32,0.0
1668678560.5684783,61707,1668678560,568255707,,7.500958132530044,3.6365604106734732,7.230798824392759,0.5727020824799809,-8.714192739471466e-33,0.0
1668678560.5763366,61708,1668678560,576144149,,7.395091094809681,3.5436959326254467,7.360957760409285,0.5512550152158204,-4.610485995422175e-33,0.0
1668678560.5846086,61709,1668678560,584285339,,7.339290910341477,3.4950047390870944,7.4293856374743825,0.5398926868317662,-2.4393058255070525e-33,0.0
1668678560.5929976,61710,1668678560,592597048,,7.339290910341477,3.4950047390870944,7.4293856374743825,0.5398926868317662,-2.4393058255070525e-33,0.0
1668678560.601116,61711,1668678560,600902672,,7.085039224475743,3.899907100963734,8.447856702292444,0.4660727694317166,-1.29058257985399e-33,0.0
1668678560.6094537,61712,1668678560,609144814,,6.889562656204017,4.039470180132256,9.177214922773853,0.41546923914085937,-6.828186027376686e-34,0.0
1668678560.6175587,61713,1668678560,617202188,,6.785983641668752,4.113707893871709,9.563023387559436,0.38868714338422217,-3.6126416978088313e-34,0.0
1668678560.6248016,61714,1668678560,624496502,,6.779857317811919,4.145320284368168,9.653678600486245,0.38457143454583587,-1.9113685515333266e-34,0.0
1668678560.6323702,61715,1668678560,632140029,,6.779857317811919,4.145320284368168,9.653678600486245,0.38457143454583587,-1.9113685515333266e-34,0.0
1668678560.6405263,61716,1668678560,640284962,,6.678911078324303,4.39114457585841,10.069912534907344,0.35736726590282514,-1.0112626840371283e-34,0.0
1668678560.6487443,61717,1668678560,648474395,,6.625559139192664,4.52122749153257,10.290084469954483,0.3429922603618471,-5.350366444533112e-35,0.0
1668678560.65803,61718,1668678560,657610628,,6.52254877145571,4.481032230348903,10.423018032065698,0.3237512685943706,-2.830760151902814e-35,0.0
1668678560.6645763,61719,1668678560,664343920,,6.468505897414115,4.459541939124376,10.49316246091962,0.3135639866291463,-1.4976923769003824e-35,0.0
1668678560.6721907,61720,1668678560,671969512,,6.468505897414115,4.459541939124376,10.49316246091962,0.3135639866291463,-1.4976923769003824e-35,0.0
1668678560.6805608,61721,1668678560,680333763,,6.686890529301964,4.524723229280275,10.348361906944003,0.3418123931607702,-7.923958002297494e-36,0.0
1668678560.6888871,61722,1668678560,688642720,,6.816834990467399,4.287999466444948,9.971165352457929,0.35469301842525003,-4.192390332661141e-36,0.0
1668678560.6974835,61723,1668678560,697140389,,6.886234053757926,4.163160323335255,9.77091607394517,0.3614996314708375,-2.218100688607198e-36,0.0
1668678560.7045813,61724,1668678560,704342922,,7.021546878834382,4.046623981018295,9.509974730233107,0.3789338357729138,-1.1735478508454508e-36,0.0
1668678560.712502,61725,1668678560,712221923,,7.021546878834382,4.046623981018295,9.509974730233107,0.3789338357729138,-1.1735478508454508e-36,0.0
1668678560.7211301,61726,1668678560,720567392,,7.096108402809051,4.0184600685428835,9.371615270451699,0.386728670389599,-6.208981248226222e-37,0.0
1668678560.7286012,61727,1668678560,728350558,,7.135497199758083,4.0038591942353685,9.298313969325804,0.390842692048615,-3.285034190386997e-37,0.0
1668678560.7363722,61728,1668678560,736203769,,7.03924854368109,3.883894197023894,9.29526140765141,0.3766203664047965,-1.7380386895345266e-37,0.0
1668678560.7440956,61729,1668678560,743903618,,7.03924854368109,3.883894197023894,9.29526140765141,0.3766203664047965,-1.7380386895345266e-37,0.0
1668678560.753034,61730,1668678560,752809184,,6.988307200393768,3.8200886684894453,9.293814915247822,0.36909159983845197,-9.195577005434542e-38,0.0
1668678560.7605376,61731,1668678560,760339478,,6.870467454881343,3.8886687894875624,9.305605174403746,0.35002557848184923,-4.865175727792493e-38,0.0
1668678560.7685924,61732,1668678560,768357929,,6.717740959396388,3.784430407196135,9.155585760145208,0.3247486533902813,-2.574056510897836e-38,0.0
1668678560.7765517,61733,1668678560,776350456,,6.637583454085725,3.7290322824997473,9.075840970420527,0.31135391999853956,-1.3618761771431208e-38,0.0
1668678560.7850776,61734,1668678560,784751536,,6.8284059511138775,3.573241399201548,8.936549967888794,0.34334325638836916,-7.205384629349244e-39,0.0
1668678560.7923172,61735,1668678560,792111583,,6.8284059511138775,3.573241399201548,8.936549967888794,0.34334325638836916,-7.205384629349244e-39,0.0
1668678560.8006222,61736,1668678560,800377822,,7.041241726234585,3.5879833954181963,8.864327852750783,0.37523374607987375,-3.8122091074221264e-39,0.0
1668678560.8084092,61737,1668678560,808176014,,7.153746088983695,3.5957995158232032,8.826195591290235,0.39209609618399804,-2.0169552392131983e-39,0.0
1668678560.817714,61738,1668678560,817316304,,7.110210204713736,3.538062610168297,8.84576694212928,0.3855617410485556,-1.0671262573370447e-39,0.0
1668678560.8245094,61739,1668678560,824277339,,7.110210204713736,3.538062610168297,8.84576694212928,0.3855617410485556,-1.0671262573370447e-39,0.0
1668678560.832486,61740,1668678560,832284786,,7.0870767243485915,3.5076224414614634,8.856154510769501,0.3821061057749559,-5.645928213768349e-40,0.0
1668678560.8405066,61741,1668678560,840303423,,7.024345461830091,3.6924955563681188,9.069959442636664,0.376999881432719,-2.987135324977528e-40,0.0
1668678560.8496122,61742,1668678560,849126581,,6.69021143575517,3.808721278690321,9.113688993362631,0.32260482162687787,-1.5804270107382398e-40,0.0
1668678560.8570478,61743,1668678560,856762289,,6.512860891418207,3.870280653377975,9.137201323325613,0.29384624896182093,-8.361688589685165e-41,0.0
1668678560.8651128,61744,1668678560,864806540,,6.546981230051895,3.781317512386198,9.042416054295575,0.29946179797948547,-4.4239838724479577e-41,0.0
1668678560.8724055,61745,1668678560,872228658,,6.546981230051895,3.781317512386198,9.042416054295575,0.29946179797948547,-4.4239838724479577e-41,0.0
1668678560.8810253,61746,1668678560,880574803,,6.495142799120266,3.6602499044196497,8.820435693549076,0.2880564870218088,-2.340631691046574e-41,0.0
1668678560.888508,61747,1668678560,888251046,,6.467917450197223,3.5969384520039744,8.702483279107454,0.2820036881279553,-1.2383762850609242e-41,0.0
1668678560.8967662,61748,1668678560,896549934,,6.411382034768743,3.477877112050412,8.600063066913778,0.2704951198365319,-6.55197410710774e-42,0.0
1668678560.9041014,61749,1668678560,903883208,,6.411382034768743,3.477877112050412,8.600063066913778,0.2704951198365319,-6.55197410710774e-42,0.0
1668678560.9128633,61750,1668678560,912606604,,6.381943095864644,3.4149381379079093,8.54548396222443,0.2643941143961659,-3.4665041004155153e-42,0.0
1668678560.920659,61751,1668678560,920420613,,6.64205924550883,3.3887850512523823,8.439516533360216,0.30471802233942596,-1.8340503917989585e-42,0.0
1668678560.9285524,61752,1668678560,928359201,,6.708813969181358,3.287813813126284,8.277277670994433,0.31319649692439755,-9.703553615455742e-43,0.0
1668678560.9363973,61753,1668678560,936203376,,6.744036387258452,3.2340976362930096,8.191658038079344,0.3176808338398333,-5.133934879273783e-43,0.0
1668678560.9451475,61754,1668678560,944604010,,6.583824072047326,3.298376175411744,8.248783956776645,0.2914880069488814,-2.7162510137154537e-43,0.0
1668678560.952292,61755,1668678560,952105750,,6.583824072047326,3.298376175411744,8.248783956776645,0.2914880069488814,-2.7162510137154537e-43,0.0
1668678560.9606035,61756,1668678560,960348391,,6.461673002202224,3.4029960475730396,8.330117880918664,0.2726248085176228,-1.4371081330415864e-43,0.0
1668678560.9685998,61757,1668678560,968382713,,6.397278289865013,3.4585348322650273,8.37287932963105,0.26264957783273263,-7.603420212733795e-44,0.0
1668678560.9771106,61758,1668678560,976746930,,6.357210357423428,3.497825936474446,8.466020553554948,0.2566718952410878,-4.022800901491794e-44,0.0
1668678560.9848633,61759,1668678560,984627540,,6.336488974888681,3.518470190149049,8.515002761883531,0.25350595292936146,-2.1283746840587482e-44,0.0
